time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.587,0.0,one_step_training,-1.6678,-1.6678159,-1.6678,-1.5974045e-05,1.5974045e-05,4.5285e-06,0.0,4.5285e-06
0.588,0.0,one_step_training,-1.6678,-1.6678159,-1.6678,-1.5974045e-05,1.5974045e-05,4.5294e-06,0.0,4.5294e-06
0.589,0.0,one_step_training,-1.6678,-1.6678159,-1.6678,-1.5974045e-05,1.5974045e-05,4.5304e-06,0.0,4.5304e-06
0.59,0.0,one_step_training,-1.6679,-1.6678159,-1.6678,-1.5974045e-05,-8.404255e-05,4.5316e-06,0.0,4.5316e-06
0.591,0.0,one_step_training,-1.6679,-1.6681159,-1.6680999,-1.5974045e-05,0.00021588802,4.533e-06,0.0,4.533e-06
0.592,0.0,one_step_training,-1.6679,-1.6678159,-1.6678,-1.5974045e-05,-8.404255e-05,4.5346e-06,0.0,4.5346e-06
0.593,0.0,one_step_training,-1.6679,-1.6679159,-1.6679,-1.5974045e-05,1.5974045e-05,4.5362e-06,0.0,4.5362e-06
0.594,0.0,one_step_training,-1.6679,-1.6679159,-1.6679,-1.5974045e-05,1.5974045e-05,4.538e-06,0.0,4.538e-06
0.595,0.0,one_step_training,-1.6679,-1.6679159,-1.6679,-1.5974045e-05,1.5974045e-05,4.5399e-06,0.0,4.5399e-06
0.596,0.0,one_step_training,-1.6679,-1.6679159,-1.6679,-1.5974045e-05,1.5974045e-05,4.5419e-06,0.0,4.5419e-06
0.597,0.0,one_step_training,-1.6679,-1.6679159,-1.6679,-1.5974045e-05,1.5974045e-05,4.544e-06,0.0,4.544e-06
0.598,0.0,one_step_training,-1.6679,-1.6679159,-1.6679,-1.5974045e-05,1.5974045e-05,4.5461e-06,0.0,4.5461e-06
0.599,0.0,one_step_training,-1.668,-1.6679159,-1.6679,-1.5974045e-05,-8.404255e-05,4.5483e-06,0.0,4.5483e-06
