time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.482,0.31756,0.27455,0.32063803,0.3617591,-0.04608804,0.15111,0.15128972,0.1508569,-0.0001797229
0.483,0.3618,0.247,0.29018462,0.3387841,-0.043184623,0.17314,0.17330316,0.17198192,-0.00016315281
0.484,0.39021,0.22838,0.26914325,0.32455733,-0.04076326,0.18747,0.18769126,0.18555285,-0.00022125244
0.485,0.4,0.22015,0.25998798,0.32045832,-0.039837986,0.19249,0.19283724,0.19022682,-0.00034724176
0.486,0.39021,0.22238,0.26415107,0.3268752,-0.04177107,0.18762,0.18817635,0.1855424,-0.00055634975
0.487,0.3618,0.23431,0.28147876,0.34316614,-0.04716876,0.17342,0.17421655,0.17196208,-0.0007965565
0.488,0.31756,0.25431,0.31051615,0.36772278,-0.056206137,0.15148,0.15245706,0.15083039,-0.0009770542
0.489,0.2618,0.28,0.34769297,0.39812964,-0.067692965,0.12416,0.12517326,0.1242257,-0.0010132566
0.49,0.2,0.3092,0.3869537,0.43140265,-0.07775372,0.094264,0.09514873,0.09478704,-0.00088472664
0.491,0.1382,0.33778,0.42267764,0.46428484,-0.08489764,0.064719,0.06535888,0.065410286,-0.0006398782
0.492,0.082443,0.36139,0.45228058,0.49356675,-0.09089059,0.03831,0.038681213,0.038969077,-0.000371214
0.493,0.038197,0.37927,0.4753176,0.51640034,-0.09604761,0.017471,0.017653994,0.018034909,-0.00018299371
0.494,0.0097887,0.38896,0.49114197,0.5305749,-0.10218197,0.0041366,0.0042389934,0.004618435,-0.00010239333
0.495,0.0,0.38894,0.4981475,0.5347291,-0.10920748,-0.00044835,-0.00034875912,0.0,-9.959089e-05
0.496,0.0097887,0.37898,0.4943376,0.52848035,-0.11535758,0.0041504,0.004263939,0.0046189385,-0.00011353893
0.497,0.038197,0.3599,0.48021722,0.5124604,-0.12031722,0.01751,0.017631054,0.018038455,-0.00012105331
0.498,0.082443,0.33329,0.4582218,0.4882559,-0.12493178,0.038402,0.038492084,0.038978722,-9.008497e-05
0.499,0.1382,0.30147,0.4302371,0.45825657,-0.1287671,0.064918,0.06486783,0.06542705,5.016476e-05
0.5,0.2,0.26657,0.39716294,0.42542592,-0.13059294,0.094631,0.09428546,0.094808586,0.00034554303
0.501,0.2618,0.23225,0.36107147,0.3930129,-0.12882146,0.12475,0.12400836,0.12424705,0.0007416457
0.502,0.31756,0.20181,0.32597896,0.36423394,-0.12416896,0.15234,0.1512348,0.15084597,0.0011051893
0.503,0.3618,0.17818,0.296322,0.34195587,-0.118141994,0.17455,0.17322244,0.17196761,0.0013275594
0.504,0.39021,0.16369,0.27581388,0.32841173,-0.11212388,0.18895,0.18758947,0.1855354,0.0013605356
0.505,0.4,0.15978,0.26698115,0.32497987,-0.10720116,0.19392,0.19272351,0.19020626,0.0011964887
0.506,0.39021,0.1667,0.2713767,0.3320474,-0.10467669,0.18889,0.1880591,0.18551861,0.00083088875
0.507,0.3618,0.18355,0.28899166,0.34897134,-0.10544166,0.17445,0.17410322,0.17193514,0.00034677982
0.508,0.31756,0.20864,0.31839126,0.37414256,-0.10975127,0.15225,0.1523548,0.15080105,-0.00010479987
0.509,0.2618,0.23952,0.35589322,0.40514478,-0.116373226,0.12468,0.1250866,0.12419572,-0.000406608
0.51,0.2,0.27397,0.39542487,0.43899363,-0.121454865,0.094578,0.09508017,0.09475901,-0.00050216913
0.511,0.1382,0.30828,0.43145618,0.47243205,-0.12317619,0.064888,0.06530829,0.06538711,-0.00042028725
0.512,0.082443,0.33918,0.46145177,0.502251,-0.122271776,0.038386,0.03864599,0.038952976,-0.00025999174
0.513,0.038197,0.36385,0.4849396,0.52560306,-0.12108961,0.017503,0.017630741,0.01802648,-0.0001277402
0.514,0.0097887,0.38009,0.50122327,0.5402782,-0.12113327,0.0041489,0.0042237737,0.004616068,-7.487368e-05
0.515,0.0,0.38655,0.508675,0.54491544,-0.12212497,-0.0004455,-0.0003604493,0.0,-8.505068e-05
0.516,0.0097887,0.383,0.50531006,0.5391321,-0.12231007,0.0041448,0.004251567,0.004616351,-0.000106767286
0.517,0.038197,0.37025,0.49164864,0.52355945,-0.12139866,0.017489,0.017614597,0.01802837,-0.00012559816
0.518,0.082443,0.34989,0.47010258,0.49978262,-0.120212585,0.038346,0.038468204,0.038957596,-0.00012220442
0.519,0.1382,0.32422,0.44256634,0.47018972,-0.11834633,0.064789,0.06483344,0.065393545,-4.4442713e-05
0.52,0.2,0.29536,0.40993756,0.4377422,-0.11457756,0.094377,0.09423794,0.09476368,0.00013906509
0.521,0.2618,0.26741,0.3742487,0.40568715,-0.1068387,0.12431,0.12394469,0.12419336,0.00036530942
0.522,0.31756,0.2448,0.33945444,0.3772394,-0.09465444,0.15162,0.15115193,0.15078661,0.00046807528
0.523,0.3618,0.2294,0.30996978,0.35526466,-0.08056979,0.17351,0.17312121,0.17190509,0.0003887862
0.524,0.39021,0.22235,0.28954348,0.34199518,-0.06719348,0.18761,0.18747602,0.18547101,0.00013397634
0.525,0.4,0.22518,0.28070602,0.3388089,-0.05552602,0.19236,0.19260462,0.1901402,-0.00024461746
0.526,0.39021,0.23866,0.2850584,0.34609258,-0.046398416,0.18723,0.18793868,0.18545072,-0.0007086694
0.527,0.3618,0.26176,0.30271307,0.36320338,-0.04095307,0.17283,0.17398407,0.17186587,-0.0011540651
0.528,0.31756,0.29276,0.33222786,0.38853228,-0.03946784,0.1508,0.15224206,0.15073231,-0.0014420599
0.529,0.2618,0.32924,0.36976278,0.41966367,-0.040522784,0.1235,0.12498623,0.12413106,-0.0014862344
0.53,0.2,0.36897,0.409203,0.45361432,-0.040232986,0.093704,0.09499801,0.09470296,-0.0012940094
0.531,0.1382,0.40828,0.4451057,0.48712888,-0.036825716,0.064294,0.06524655,0.06534381,-0.0009525493
0.532,0.082443,0.44393,0.4749831,0.5170005,-0.031053096,0.038012,0.03860211,0.038924713,-0.00059010834
0.533,0.038197,0.47312,0.4983608,0.54038393,-0.025240809,0.017273,0.017600007,0.0180125,-0.00032700785
0.534,0.0097887,0.49367,0.5145527,0.5550714,-0.020882726,0.0039947,0.004201589,0.0046123443,-0.00020688912
0.535,0.0,0.50423,0.52198136,0.5597035,-0.017751336,-0.00057865,-0.0003775808,0.0,-0.00020106917
0.536,0.0097887,0.50457,0.5186594,0.5538983,-0.014089406,0.0039804,0.0042361044,0.0046126447,-0.0002557044
0.537,0.038197,0.49551,0.5050164,0.5382866,-0.009506375,0.017224,0.017596383,0.018014517,-0.00037238188
0.538,0.082443,0.4786,0.4833991,0.51445264,-0.004799098,0.037878,0.038443036,0.03892968,-0.00056503713
0.539,0.1382,0.45612,0.45572346,0.48478276,0.0003965497,0.063983,0.06479854,0.06535085,-0.00081554055
0.54,0.2,0.43016,0.42288226,0.4522367,0.007277727,0.093086,0.094191976,0.09470836,-0.0011059791
0.541,0.2618,0.40471,0.38684285,0.4200601,0.017867148,0.12242,0.123886965,0.12412925,-0.0014669672
0.542,0.31756,0.38409,0.35159606,0.39146668,0.03249395,0.14908,0.15108268,0.15071778,-0.0020026863
0.543,0.3618,0.37013,0.32168296,0.3693216,0.048447043,0.17037,0.17304432,0.17183468,-0.0026743263
0.544,0.39021,0.36367,0.30094427,0.35585716,0.06272572,0.18406,0.187398,0.18540066,-0.0033379942
0.545,0.4,0.36685,0.29185542,0.3524516,0.074994564,0.18864,0.19252977,0.19007036,-0.0038897693
0.546,0.39021,0.37975,0.2959776,0.35949233,0.08377242,0.18364,0.18786648,0.18538144,-0.004226476
0.547,0.3618,0.4016,0.31347978,0.37633723,0.08812022,0.16963,0.17391223,0.17179786,-0.004282221
0.548,0.31756,0.43078,0.3428745,0.40137836,0.0879055,0.14818,0.15217158,0.15066744,-0.003991589
0.549,0.2618,0.46497,0.3801808,0.4322015,0.08478919,0.12153,0.12492128,0.12407241,-0.0033912808
0.55,0.2,0.50135,0.4192518,0.46582517,0.082098186,0.092356,0.09494397,0.094654046,-0.002587974
0.551,0.1382,0.53756,0.45470515,0.49899617,0.08285484,0.06345,0.065205604,0.065307446,-0.0017556027
0.552,0.082443,0.56996,0.48408836,0.5285101,0.08587164,0.037526,0.038571898,0.03890185,-0.0010458976
0.553,0.038197,0.59574,0.5069464,0.5515242,0.088793635,0.01701,0.017576307,0.018001603,-0.00056630746
0.554,0.0097887,0.61274,0.5226457,0.5658328,0.09009427,0.0038482,0.0041813934,0.004609547,-0.00033319346
0.555,0.0,0.61966,0.5297076,0.57007813,0.08995241,-0.00068776,-0.00039442218,0.0,-0.00029333783
0.556,0.0097887,0.61626,0.5261381,0.56387895,0.090121865,0.0038441,0.0042228275,0.0046100602,-0.00037872745
0.557,0.038197,0.60336,0.51221967,0.5478666,0.09114033,0.016993,0.017584503,0.018005215,-0.00059150346
0.558,0.082443,0.58251,0.49021518,0.52362466,0.09229481,0.037473,0.038429994,0.03891164,-0.00095699355
0.559,0.1382,0.55597,0.4620652,0.493539,0.09390482,0.063316,0.06478262,0.06532433,-0.001466617
0.56,0.2,0.5258,0.4286669,0.46056873,0.0971331,0.092081,0.09417206,0.09467534,-0.0020910576
0.561,0.2618,0.49594,0.39192194,0.427959,0.10401806,0.12104,0.123862036,0.12409255,-0.002822034
0.562,0.31756,0.47066,0.35590342,0.39892355,0.114756584,0.14735,0.15105274,0.1506801,-0.0037027448
0.563,0.3618,0.45181,0.3253324,0.37632784,0.1264776,0.16839,0.17301339,0.1717979,-0.0046233833
0.564,0.39021,0.44023,0.3041452,0.36240476,0.13608482,0.18197,0.18737262,0.18536581,-0.0054026246
0.565,0.4,0.43803,0.29473415,0.35853338,0.14329585,0.18662,0.1925136,0.19003773,-0.005893603
0.566,0.39021,0.4453,0.29857546,0.36510205,0.14672455,0.18184,0.1878573,0.18535113,-0.0060172975
0.567,0.3618,0.46132,0.31583884,0.38146964,0.14548117,0.16816,0.17390488,0.1717702,-0.0057448745
0.568,0.31756,0.48451,0.3449798,0.4060293,0.13953021,0.14708,0.15216328,0.15064313,-0.005083278
0.569,0.2618,0.5126,0.38194007,0.43636808,0.13065994,0.12079,0.12491244,0.12405234,-0.0041224435
0.57,0.2,0.5428,0.42056546,0.46950564,0.12223455,0.091908,0.09493652,0.09463893,-0.0030285195
0.571,0.1382,0.57211,0.45550388,0.50219023,0.11660612,0.063212,0.06519977,0.06529745,-0.0019877702
0.572,0.082443,0.59659,0.48432574,0.53121865,0.112264246,0.03742,0.038565543,0.038896363,-0.0011455417
0.573,0.038197,0.61389,0.50660115,0.55374926,0.10728884,0.016972,0.017566971,0.01799939,-0.0005949717
0.574,0.0097887,0.62308,0.52175033,0.5675774,0.101329684,0.0038366,0.0041687903,0.0046090866,-0.0003321902
0.575,0.0,0.62259,0.52839124,0.57134604,0.09419876,-0.00069017,-0.0004069095,0.0,-0.00028326048
0.576,0.0097887,0.61188,0.52453,0.5646745,0.08735001,0.0038491,0.0042146537,0.0046098516,-0.00036555366
0.577,0.038197,0.59175,0.51031625,0.5481944,0.08143377,0.017018,0.01758223,0.018004892,-0.0005642306
0.578,0.082443,0.56376,0.48793983,0.52349,0.07582015,0.037547,0.03843382,0.03891191,-0.00088682026
0.579,0.1382,0.53019,0.4593599,0.49294767,0.07083008,0.063492,0.06479189,0.06532614,-0.0012998879
0.58,0.2,0.49313,0.42549044,0.45952705,0.06763956,0.092432,0.09418502,0.09467951,-0.0017530173
0.581,0.2618,0.45613,0.38818797,0.42647412,0.06794202,0.12165,0.12387555,0.12409953,-0.002225548
0.582,0.31756,0.42239,0.35158676,0.39700347,0.070803255,0.14833,0.15106414,0.1506899,-0.0027341396
0.583,0.3618,0.39476,0.32053596,0.3739814,0.074224055,0.16979,0.17302461,0.17181034,-0.00323461
0.584,0.39021,0.37568,0.2990275,0.3596415,0.0766525,0.18374,0.18738906,0.18538065,-0.003649056
0.585,0.4,0.36614,0.2893825,0.35536367,0.07675752,0.18866,0.19253919,0.19005485,-0.0038791895
0.586,0.39021,0.36637,0.29300633,0.36153695,0.07336366,0.184,0.18789105,0.18537049,-0.0038910508
0.587,0.3618,0.37572,0.31005913,0.3775208,0.065660864,0.17025,0.17394234,0.17179152,-0.0036923438
0.588,0.31756,0.39261,0.33896247,0.40170893,0.053647548,0.14893,0.15220042,0.15066573,-0.0032704175
0.589,0.2618,0.41477,0.3756419,0.43168867,0.039128095,0.12228,0.124946445,0.12407486,-0.0026664436
0.59,0.2,0.43938,0.4139549,0.46447995,0.025425076,0.093004,0.09496551,0.09465953,-0.001961507
0.591,0.1382,0.46408,0.44856054,0.49683076,0.01551947,0.063939,0.06522164,0.06531417,-0.0012826398
0.592,0.082443,0.48523,0.47704452,0.52553767,0.008185476,0.037856,0.038578387,0.038907822,-0.00072238594
0.593,0.038197,0.50001,0.4989907,0.54775846,0.001019299,0.017215,0.01757024,0.01800532,-0.00035523996
0.594,0.0097887,0.50627,0.5138399,0.56128794,-0.007569909,0.0039782,0.0041645,0.0046107373,-0.00018630037
0.595,0.0,0.50269,0.520266,0.5647688,-0.01757598,-0.00057702,-0.00041351948,0.0,-0.00016350052
0.596,0.0097887,0.48905,0.51628244,0.55782026,-0.027232438,0.0040007,0.004211923,0.0046116365,-0.00021122303
0.597,0.038197,0.46617,0.5019689,0.54107445,-0.035798907,0.017287,0.017587624,0.018011833,-0.00030062534
0.598,0.082443,0.43565,0.47947225,0.5161165,-0.04382226,0.038039,0.038449507,0.03892644,-0.00041050836
0.599,0.1382,0.39977,0.45076114,0.4853338,-0.050991148,0.064339,0.06481766,0.06534921,-0.00047866255
0.6,0.2,0.36068,0.4167705,0.45168746,-0.056090474,0.093772,0.09421825,0.09471051,-0.00044624507
0.601,0.2618,0.32198,0.37934104,0.41842464,-0.057361037,0.12359,0.12391127,0.124136716,-0.00032126904
0.602,0.31756,0.28694,0.34261805,0.38876098,-0.05567804,0.15089,0.15109736,0.15073119,-0.00020736456
0.603,0.3618,0.25849,0.31148338,0.36556357,-0.052993387,0.17289,0.1730544,0.17185393,-0.00016440451
0.604,0.39021,0.23893,0.28993374,0.35106653,-0.05100374,0.18722,0.18741877,0.1854255,-0.00019876659
0.605,0.4,0.22973,0.28024527,0.34664997,-0.05051528,0.19225,0.19257294,0.19010063,-0.00032293797
0.606,0.39021,0.23097,0.28379628,0.3527031,-0.052826285,0.18741,0.18793043,0.18541709,-0.00052043796
0.607,0.3618,0.24188,0.30076218,0.36858532,-0.058882177,0.17326,0.17398618,0.17183848,-0.0007261783
0.608,0.31756,0.26085,0.32956627,0.39269012,-0.06871626,0.15136,0.152246,0.15071169,-0.00088599324
0.609,0.2618,0.28549,0.36615014,0.42260435,-0.080660135,0.12409,0.124990195,0.12411754,-0.00090019405
0.61,0.2,0.31362,0.4043913,0.45534715,-0.09077129,0.094224,0.095003605,0.094696134,-0.0007796064
0.611,0.1382,0.34115,0.43895566,0.48766539,-0.09780568,0.064699,0.06525074,0.065342195,-0.00055173784
0.612,0.082443,0.36372,0.46743885,0.51635414,-0.10371885,0.038302,0.03859686,0.038925976,-0.00029486045
0.613,0.038197,0.38056,0.4894199,0.5385698,-0.1088599,0.017469,0.017578619,0.018014245,-0.00010961853
0.614,0.0097887,0.38922,0.5043211,0.5521058,-0.1151011,0.0041363,0.004165434,0.004613102,-2.9133633e-05
0.615,0.0,0.38818,0.51082677,0.5556036,-0.12264678,-0.00044744,-0.00041541937,0.0,-3.2020616e-05
0.616,0.0097887,0.37721,0.50696033,0.54868233,-0.12975034,0.0041528,0.004212528,0.00461397,-5.9728045e-05
0.617,0.038197,0.35713,0.49279705,0.5319741,-0.13566706,0.017516,0.017595166,0.01802052,-7.9166144e-05
0.618,0.082443,0.32954,0.47047353,0.50706464,-0.14093351,0.038415,0.038466398,0.03894388,-5.139783e-05
0.619,0.1382,0.29676,0.4419619,0.47634253,-0.14520192,0.064944,0.0648435,0.065375775,0.00010050088
0.62,0.2,0.26092,0.40821418,0.44276989,-0.1472942,0.094679,0.09424997,0.094744794,0.00042902678
0.621,0.2618,0.22569,0.3710775,0.4095948,-0.1453875,0.12483,0.12394346,0.12417627,0.00088653713
0.622,0.31756,0.19435,0.3346646,0.38003355,-0.14031461,0.15246,0.1511242,0.15077342,0.0013357997
0.623,0.3618,0.16987,0.303809,0.3569535,-0.13393898,0.17471,0.17307325,0.17189686,0.0016367584
0.624,0.39021,0.15457,0.28247556,0.34258872,-0.12790556,0.18915,0.18743128,0.18546811,0.0017187297
0.625,0.4,0.14989,0.27292225,0.33831915,-0.12303224,0.19415,0.19258341,0.19014263,0.0015665889
0.626,0.39021,0.15609,0.27654195,0.34453347,-0.12045194,0.18913,0.18794292,0.18545848,0.0011870712
0.627,0.3618,0.17228,0.29355827,0.36059073,-0.12127827,0.17468,0.17400284,0.17187893,0.00067715347
0.628,0.31756,0.19674,0.32241943,0.3848836,-0.12567943,0.15244,0.15226676,0.15075013,0.0001732409
0.629,0.2618,0.22704,0.35908338,0.4149982,-0.13204339,0.12483,0.12501286,0.12415222,-0.0001828596
0.63,0.2,0.26096,0.39744696,0.44795254,-0.13648695,0.094691,0.09502478,0.09472499,-0.00033377856
0.631,0.1382,0.29476,0.43218857,0.48049214,-0.13742858,0.064963,0.06526736,0.0653636,-0.00030436367
0.632,0.082443,0.32521,0.46091178,0.5094107,-0.13570178,0.038433,0.038607534,0.0389394,-0.00017453358
0.633,0.038197,0.34944,0.48317587,0.53186303,-0.13373587,0.017533,0.017583758,0.018020624,-5.075708e-05
0.634,0.0097887,0.36527,0.49836448,0.54564124,-0.13309449,0.0041695,0.0041666273,0.0046147346,2.8726645e-06
0.635,0.0,0.37135,0.5051483,0.5493861,-0.1337983,-0.00042731,-0.00041588538,0.0,-1.1424621e-05
0.636,0.0097887,0.36744,0.50155944,0.5427159,-0.13411945,0.0041664,0.00421308,0.0046154642,-4.667975e-05
0.637,0.038197,0.35436,0.48770207,0.52626276,-0.13334206,0.017521,0.017599365,0.018025868,-7.836521e-05
0.638,0.082443,0.3337,0.46571943,0.5016126,-0.13201943,0.038401,0.038475506,0.038954176,-7.4505806e-05
0.639,0.1382,0.30776,0.4375875,0.4711543,-0.1298275,0.064883,0.06485662,0.06539078,2.6382506e-05
0.64,0.2,0.27867,0.40426984,0.43785027,-0.12559983,0.094525,0.09426422,0.09476328,0.00026078522
0.641,0.2618,0.25006,0.36762565,0.4049488,-0.11756566,0.12453,0.12395419,0.12419657,0.00057581067
0.642,0.31756,0.22522,0.33171284,0.3756661,-0.10649285,0.15196,0.15112612,0.15079397,0.0008338839
0.643,0.3618,0.20704,0.30128074,0.35286936,-0.09424074,0.17397,0.1730636,0.17191663,0.00090639293
0.644,0.39021,0.19784,0.28025657,0.3387922,-0.082416564,0.18818,0.1874115,0.1854866,0.0007684976
0.645,0.4,0.19904,0.2709008,0.33481407,-0.07186079,0.193,0.19255818,0.19015978,0.00044181943
0.646,0.39021,0.21069,0.2746443,0.34132305,-0.06395428,0.18789,0.18791738,0.1854743,-2.7388334e-05
0.647,0.3618,0.23198,0.2917769,0.35767755,-0.0597969,0.17347,0.17398083,0.17189331,-0.0005108267
0.648,0.31756,0.26125,0.32077318,0.38226965,-0.059523195,0.15136,0.15225038,0.15076274,-0.0008903742
0.649,0.2618,0.29608,0.35758397,0.41268474,-0.061503977,0.12395,0.12500203,0.12416258,-0.0010520294
0.65,0.2,0.33428,0.3961185,0.44594005,-0.061838478,0.094033,0.09501811,0.094732724,-0.0009851083
0.651,0.1382,0.37215,0.43107754,0.47878045,-0.058927536,0.064515,0.065263,0.065368645,-0.00074800104
0.652,0.082443,0.40645,0.46007285,0.50799876,-0.05362284,0.03815,0.03860417,0.038942102,-0.00045416877
0.653,0.038197,0.43436,0.4826407,0.5307493,-0.048280716,0.017355,0.017580844,0.018021673,-0.00022584386
0.654,0.0097887,0.4537,0.49813196,0.5448236,-0.044431955,0.0040479,0.0041640056,0.004614939,-0.00011610566
0.655,0.0,0.46312,0.5052083,0.54886186,-0.0420883,-0.00053407,-0.0004182778,0.0,-0.00011579221
0.656,0.0097887,0.4624,0.50190705,0.5424822,-0.03950706,0.0040361,0.004210993,0.0046155225,-0.00017489307
0.657,0.038197,0.45233,0.4883512,0.52631634,-0.036021203,0.017316,0.017597819,0.018025817,-0.0002818182
0.658,0.082443,0.43449,0.46668658,0.50195,-0.03219658,0.038043,0.03847414,0.038953543,-0.00043113902
0.659,0.1382,0.41116,0.43889832,0.47177163,-0.027738333,0.064269,0.06485406,0.06538901,-0.0005850643
0.66,0.2,0.38446,0.40595785,0.4387432,-0.021497846,0.093542,0.094258204,0.09475995,-0.00071620196
0.661,0.2618,0.35839,0.36972648,0.40611255,-0.011336476,0.12308,0.123941354,0.124191515,-0.0008613542
0.662,0.31756,0.33732,0.33421075,0.37709537,0.0031092465,0.14997,0.15110251,0.15078728,-0.001132518
0.663,0.3618,0.32204,0.30409366,0.3545583,0.017946333,0.17149,0.17302755,0.1719085,-0.0015375465
0.664,0.39021,0.31508,0.28328675,0.34073454,0.031793237,0.18533,0.1873654,0.18547718,-0.0020353943
0.665,0.4,0.31801,0.27406183,0.337003,0.043948174,0.18998,0.19250692,0.1901491,-0.002526924
0.666,0.39021,0.33087,0.27788404,0.3437515,0.052985966,0.18493,0.1878656,0.18546237,-0.0029356033
0.667,0.3618,0.35289,0.29510525,0.36033794,0.057784766,0.17079,0.173932,0.17188019,-0.0031419992
0.668,0.31756,0.38242,0.32420945,0.38515422,0.05821055,0.14913,0.1522072,0.15074882,-0.003077194
0.669,0.2618,0.41713,0.36111283,0.41578543,0.05601716,0.12225,0.12496604,0.124148674,-0.002716042
0.67,0.2,0.45414,0.39972937,0.44924876,0.054410636,0.092852,0.09499004,0.09471998,-0.002138041
0.671,0.1382,0.4911,0.4347878,0.48228917,0.056312203,0.063762,0.06524228,0.06535828,-0.0014802814
0.672,0.082443,0.52433,0.4639086,0.5116997,0.060421407,0.037706,0.03858945,0.038935006,-0.0008834526
0.673,0.038197,0.55099,0.4866128,0.534635,0.06437719,0.017106,0.017570538,0.018018002,-0.0004645381
0.674,0.0097887,0.56893,0.5022417,0.5488869,0.0666883,0.0038996,0.0041566095,0.0046139183,-0.00025700964
0.675,0.0,0.57683,0.50947285,0.5530959,0.06735718,-0.00065043,-0.00042394642,0.0,-0.00022648356
0.676,0.0097887,0.57445,0.5063437,0.54688007,0.06810629,0.0038928,0.0042058798,0.0046144235,-0.00031307968
0.677,0.038197,0.56259,0.49295825,0.530871,0.069631755,0.01708,0.017591817,0.01802156,-0.00051181763
0.678,0.082443,0.54284,0.47144836,0.5066537,0.07139164,0.03763,0.038465697,0.03894466,-0.0008356981
0.679,0.1382,0.51744,0.4438137,0.47661602,0.07362631,0.063579,0.064841636,0.06537498,-0.001262635
0.68,0.2,0.48848,0.41103294,0.44371915,0.07744706,0.092481,0.094240166,0.094741195,-0.001759164
0.681,0.2618,0.45991,0.374954,0.41121015,0.08495602,0.12159,0.12391554,0.12416913,-0.0023255348
0.682,0.31756,0.43602,0.33955494,0.38230413,0.09646505,0.14806,0.15106632,0.15076257,-0.0030063242
0.683,0.3618,0.41807,0.30950272,0.35986722,0.10856727,0.16922,0.17298074,0.17188253,-0.0037607402
0.684,0.39021,0.40809,0.28872585,0.34613237,0.11936414,0.18286,0.18731165,0.18545051,-0.0044516474
0.685,0.4,0.40729,0.27950296,0.3424784,0.12778705,0.18751,0.19245107,0.19012187,-0.004941076
0.686,0.39021,0.41595,0.28330928,0.34929293,0.13264072,0.18265,0.1878108,0.18543456,-0.0051607937
0.687,0.3618,0.43342,0.30053592,0.36593407,0.13288409,0.16886,0.17387997,0.17185205,-0.005019963
0.688,0.31756,0.45814,0.32965425,0.39079374,0.12848574,0.14762,0.15215975,0.15072113,-0.004539743
0.689,0.2618,0.48782,0.3665335,0.42145735,0.12128651,0.12118,0.124925055,0.124122836,-0.0037450567
0.69,0.2,0.51966,0.4050887,0.45494255,0.1145713,0.092159,0.09495719,0.09469773,-0.0027981848
0.691,0.1382,0.55066,0.44007343,0.48799506,0.11058658,0.06336,0.06521773,0.065341204,-0.0018577352
0.692,0.082443,0.57684,0.4691157,0.5174087,0.10772428,0.037499,0.03857177,0.038923915,-0.0010727718
0.693,0.038197,0.59585,0.49173346,0.54033923,0.10411653,0.01701,0.017557623,0.018012542,-0.00054762326
0.694,0.0097887,0.60677,0.5072835,0.5545792,0.09948647,0.003855,0.0041466295,0.0046124705,-0.00029162946
0.695,0.0,0.608,0.51448584,0.55876976,0.093514144,-0.00067801,-0.00043183754,0.0,-0.00024617245
0.696,0.0097887,0.599,0.51137453,0.55252934,0.087625444,0.0038639,0.0041992785,0.004612994,-0.00033537857
0.697,0.038197,0.58057,0.49799678,0.53648925,0.082573205,0.017042,0.017584795,0.018016236,-0.0005427953
0.698,0.082443,0.55429,0.47645473,0.5122342,0.07783526,0.037585,0.038456492,0.038933974,-0.0008714907
0.699,0.1382,0.52242,0.4487649,0.4821515,0.0736551,0.063545,0.0648289,0.06535869,-0.001283899
0.7,0.2,0.48705,0.41591498,0.44920164,0.071135014,0.092496,0.09422272,0.09472016,-0.0017267168
0.701,0.2618,0.45174,0.37972987,0.4166311,0.07201013,0.12172,0.12389181,0.12414486,-0.002171807
0.702,0.31756,0.41969,0.3441846,0.3876546,0.075505406,0.14838,0.15103441,0.15073663,-0.0026544183
0.703,0.3618,0.39373,0.3139754,0.36513814,0.07975462,0.16981,0.17294139,0.17185609,-0.0031313896
0.704,0.39021,0.37632,0.29306886,0.3513147,0.08325115,0.18372,0.18726927,0.18542424,-0.0035492778
0.705,0.4,0.36841,0.2837405,0.34756324,0.0846695,0.1886,0.19241025,0.19009592,-0.0038102418
0.706,0.39021,0.37026,0.28744996,0.35427168,0.082810044,0.18389,0.18777324,0.18540895,-0.0038832426
0.707,0.3618,0.38118,0.3045989,0.37079835,0.07658109,0.17012,0.1738455,0.17182702,-0.003725499
0.708,0.31756,0.39961,0.33363372,0.39553565,0.06597629,0.14879,0.15212855,0.15069735,-0.0033385456
0.709,0.2618,0.42327,0.37038627,0.42606953,0.052883714,0.12216,0.12489805,0.12410142,-0.0027380511
0.71,0.2,0.44934,0.40877378,0.45941836,0.040566206,0.092902,0.094935596,0.09467995,-0.0020335987
0.711,0.1382,0.47546,0.44356447,0.49232858,0.03189552,0.063865,0.06520152,0.06532803,-0.0013365224
0.712,0.082443,0.498,0.47239187,0.52159506,0.025608122,0.037808,0.038559582,0.03891567,-0.00075158104
0.713,0.038197,0.51413,0.49477956,0.5443742,0.01935044,0.017185,0.017547557,0.018008633,-0.00036255643
0.714,0.0097887,0.52171,0.5101122,0.5584597,0.011597753,0.0039584,0.004137479,0.0046114717,-0.0001790789
0.715,0.0,0.51941,0.5171644,0.5624931,0.002245605,-0.00059444,-0.00043967552,0.0,-0.00015476445
0.716,0.0097887,0.50701,0.5139669,0.55609304,-0.006956935,0.0039772,0.0041933605,0.0046120817,-0.00021616044
0.717,0.038197,0.48534,0.50049603,0.5398912,-0.015156031,0.017246,0.017580088,0.018012974,-0.00033408776
0.718,0.082443,0.45599,0.47881728,0.5154721,-0.022827297,0.037963,0.038451973,0.038927697,-0.00048897415
0.719,0.1382,0.42123,0.4509622,0.48522273,-0.029732198,0.064206,0.06482367,0.065349534,-0.0006176755
0.72,0.2,0.3832,0.41793105,0.4521035,-0.03473106,0.093554,0.09421574,0.09470888,-0.00066174567
0.721,0.2618,0.34551,0.3815275,0.41936076,-0.036017507,0.12326,0.123881385,0.12413245,-0.0006213859
0.722,0.31756,0.31139,0.3457358,0.39020926,-0.034345776,0.15045,0.15101857,0.15072404,-0.0005685687
