time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
3.297,0.14857,1.4412,1.4529182,1.4711368,-0.011718154,0.060335,0.06141125,0.06210953,-0.0010762513
3.298,0.147,1.4709,1.485699,1.5029796,-0.014798999,0.059242,0.0602916,0.06101825,-0.0010496005
3.299,0.14543,1.4992,1.5171548,1.5336485,-0.017954826,0.058174,0.059188746,0.059941255,-0.0010147467
3.3,0.14387,1.5258,1.5471166,1.562961,-0.021316648,0.057139,0.058110878,0.058886226,-0.0009718761
3.301,0.14233,1.5507,1.5754218,1.5907445,-0.02472186,0.056144,0.057065822,0.057860635,-0.0009218231
3.302,0.14082,1.5737,1.6019145,1.6168368,-0.028214574,0.055194,0.056061037,0.056871675,-0.00086703524
3.303,0.13934,1.5946,1.626447,1.6410872,-0.031847,0.054295,0.055099662,0.055922236,-0.0008046627
3.304,0.13792,1.6132,1.6488782,1.6633567,-0.035678267,0.053452,0.054196697,0.055026937,-0.0007446967
3.305,0.13654,1.6296,1.6690766,1.6835197,-0.039476514,0.052671,0.05334668,0.054179985,-0.00067567825
3.306,0.13524,1.6436,1.6869174,1.7014636,-0.043317437,0.051954,0.05256799,0.053399194,-0.00061398745
3.307,0.134,1.655,1.7022862,1.7170899,-0.047286272,0.051306,0.051854677,0.05267814,-0.00054867566
3.308,0.13284,1.6639,1.7150774,1.7303138,-0.051177382,0.05073,0.051216427,0.0520259,-0.00048642606
3.309,0.13178,1.6702,1.7251962,1.7410653,-0.054996252,0.050228,0.05066247,0.051451128,-0.00043446943
3.31,0.1308,1.6738,1.7325613,1.7492894,-0.05876136,0.049804,0.050185826,0.050946478,-0.00038182735
3.311,0.12993,1.6747,1.7371043,1.7549455,-0.062404275,0.049458,0.049798697,0.050523836,-0.00034069642
3.312,0.12916,1.673,1.738774,1.7580084,-0.065773964,0.049192,0.049496993,0.050179176,-0.00030499324
3.313,0.1285,1.6685,1.7375374,1.7584673,-0.06903744,0.049008,0.04928388,0.04991601,-0.0002758801
3.314,0.12796,1.6614,1.7333812,1.7563267,-0.07198119,0.048905,0.049161896,0.04973759,-0.00025689602
3.315,0.12754,1.6517,1.7263108,1.7516056,-0.07461083,0.048883,0.049129132,0.049643077,-0.00024613366
3.316,0.12723,1.6394,1.7163498,1.744338,-0.076949835,0.048943,0.04917927,0.049627513,-0.00023626909
3.317,0.12705,1.6246,1.7035334,1.7345716,-0.07893336,0.049085,0.049317494,0.04969748,-0.00023249537
3.318,0.127,1.6074,1.6879063,1.7223684,-0.080506325,0.049306,0.04954104,0.049851634,-0.00023503974
3.319,0.12707,1.588,1.6695194,1.7078044,-0.081519365,0.049606,0.049843214,0.05008453,-0.00023721531
3.32,0.12727,1.5663,1.648427,1.6909692,-0.082126975,0.049984,0.05022545,0.05039848,-0.00024145097
3.321,0.12759,1.5425,1.6246891,1.6719652,-0.08218908,0.050436,0.05068152,0.050787773,-0.00024551898
3.322,0.12803,1.5168,1.5983748,1.6509074,-0.0815748,0.050962,0.05120951,0.051250543,-0.0002475083
3.323,0.12859,1.4893,1.5695705,1.6279224,-0.08027053,0.051558,0.05180777,0.05178483,-0.00024976954
3.324,0.12926,1.4601,1.5383897,1.6031483,-0.07828963,0.052221,0.05247074,0.05238455,-0.00024973974
3.325,0.13005,1.4295,1.5049816,1.576734,-0.07548165,0.052949,0.05320095,0.053051632,-0.00025194883
3.326,0.13095,1.3976,1.469539,1.5488384,-0.07193899,0.053736,0.053992543,0.05377985,-0.00025654212
3.327,0.13194,1.3647,1.4322963,1.5196302,-0.06759632,0.054579,0.054835007,0.054558717,-0.00025600567
3.328,0.13303,1.3308,1.3935193,1.4892862,-0.062719226,0.055472,0.055729806,0.05538999,-0.000257805
3.329,0.13421,1.2962,1.353495,1.4579905,-0.057294965,0.056412,0.05666979,0.05626721,-0.0002577901
3.33,0.13547,1.2612,1.3125236,1.4259343,-0.051323652,0.057392,0.057647362,0.057183795,-0.0002553612
3.331,0.13681,1.2259,1.2709224,1.3933142,-0.04502237,0.058406,0.05865887,0.0581374,-0.0002528727
3.332,0.13821,1.1905,1.2290411,1.3603315,-0.03854108,0.059447,0.05969178,0.05911718,-0.00024477765
3.333,0.13966,1.1553,1.1872678,1.3271908,-0.03196776,0.06051,0.060737647,0.060116503,-0.00022764876
3.334,0.14117,1.1205,1.146009,1.2940979,-0.025509,0.061587,0.061797164,0.061137427,-0.00021016598
3.335,0.14271,1.0864,1.1056486,1.2612605,-0.019248605,0.062672,0.062854655,0.062164847,-0.00018265843
3.336,0.14427,1.053,1.0665095,1.2288852,-0.013509512,0.063757,0.063904196,0.06319229,-0.00014719367
3.337,0.14586,1.0207,1.0288461,1.197176,-0.008146167,0.064836,0.06494965,0.06422222,-0.000113643706
3.338,0.14745,0.98964,0.99286544,1.1663344,-0.0032254457,0.065903,0.06597753,0.065239675,-7.452816e-05
3.339,0.14905,0.96004,0.9587533,1.136557,0.0012866855,0.066949,0.06699186,0.066247456,-4.285574e-05
3.34,0.15062,0.93209,0.92669934,1.108035,0.005390644,0.067971,0.067973815,0.06722636,-2.8163195e-06
3.341,0.15218,0.90598,0.8969055,1.0809511,0.009074509,0.06896,0.06893073,0.06818397,2.9273331e-05
3.342,0.1537,0.88187,0.869583,1.0554802,0.012286961,0.069913,0.069846965,0.06910579,6.6034496e-05
3.343,0.15519,0.85994,0.8449328,1.031787,0.015007198,0.070822,0.07072465,0.06999536,9.7349286e-05
3.344,0.15662,0.84032,0.823125,1.0100257,0.017194986,0.071683,0.07154798,0.07083836,0.00013501942
3.345,0.15799,0.82316,0.8042844,0.99033785,0.018875599,0.07249,0.07231536,0.07163413,0.00017464161
3.346,0.15929,0.80857,0.78849256,0.97285175,0.020077467,0.07324,0.07302156,0.0723776,0.00021843612
3.347,0.16051,0.79666,0.77579904,0.95768154,0.02086097,0.073927,0.073662244,0.073063776,0.00026475638
3.348,0.16164,0.78751,0.7662344,0.9449259,0.02127558,0.074547,0.0742338,0.07368774,0.00031320006
3.349,0.16269,0.78119,0.75982124,0.9346678,0.021368742,0.075097,0.07474222,0.07425376,0.00035478175
3.35,0.16363,0.77775,0.7565828,0.9269744,0.021167219,0.075572,0.07517518,0.07474788,0.00039681792
3.351,0.16447,0.77722,0.75654274,0.9218953,0.020677269,0.075969,0.07553849,0.07517442,0.00043050945
3.352,0.16519,0.77961,0.75972515,0.9194631,0.019884825,0.076285,0.07582381,0.075524,0.0004611835
3.353,0.1658,0.78492,0.7661452,0.9196923,0.018774748,0.076518,0.0760362,0.07580096,0.00048179924
3.354,0.16628,0.7931,0.77580065,0.9225797,0.017299354,0.076664,0.076166585,0.07599591,0.00049741566
3.355,0.16665,0.80413,0.7886557,0.92810416,0.015474319,0.076721,0.07622427,0.076117754,0.0004967302
3.356,0.16688,0.81792,0.80463225,0.93622726,0.013287783,0.076689,0.076195605,0.076152585,0.00049339235
3.357,0.16699,0.8344,0.8235954,0.9468925,0.010804594,0.076565,0.07609019,0.07610934,0.0004748106
3.358,0.16697,0.85347,0.8453524,0.9600267,0.008117616,0.076348,0.07590409,0.07598332,0.0004439056
3.359,0.16682,0.87499,0.8696559,0.97554004,0.0053340793,0.07604,0.075638235,0.07577449,0.0004017651
3.36,0.16655,0.89883,0.8962157,0.99332666,0.0026143193,0.075641,0.07529814,0.07548743,0.00034286082
3.361,0.16614,0.92485,0.92472154,1.0132658,0.00012844801,0.075151,0.07487557,0.07511329,0.0002754256
3.362,0.16561,0.95286,0.95486337,1.0352218,-0.0020033717,0.074573,0.07438037,0.07466153,0.00019263476
3.363,0.16496,0.9827,0.98635125,1.0590452,-0.0036512613,0.07391,0.07381305,0.07413275,9.6946955e-05
3.364,0.1642,1.0142,1.0189269,1.0845748,-0.0047268867,0.073166,0.07317857,0.07353229,-1.25691295e-05
3.365,0.16332,1.047,1.0523641,1.1116381,-0.0053640604,0.072345,0.072472915,0.07285679,-0.00012791157
3.366,0.16234,1.0811,1.0864631,1.1400524,-0.0053631067,0.071453,0.07170579,0.0721166,-0.00025279075
3.367,0.16126,1.1162,1.1210425,1.1696268,-0.0048425198,0.070497,0.0708782,0.071313426,-0.0003812015
3.368,0.16008,1.152,1.1559335,1.2001628,-0.003933549,0.069482,0.069991566,0.07044932,-0.00050956756
3.369,0.15882,1.1883,1.1909735,1.2314558,-0.0026735067,0.068418,0.069056496,0.06953544,-0.0006384924
3.37,0.15748,1.2249,1.2260042,1.263297,-0.0011042356,0.067312,0.068075076,0.0685744,-0.00076307356
3.371,0.15607,1.2616,1.2608703,1.2954746,0.00072968006,0.066173,0.067054145,0.067573465,-0.0008811429
3.372,0.1546,1.2981,1.2954177,1.3277755,0.0026823282,0.065009,0.066000886,0.066540115,-0.0009918883
3.373,0.15308,1.3341,1.3294927,1.3599864,0.00460732,0.063831,0.06492282,0.06548198,-0.0010918155
3.374,0.15152,1.3695,1.3629417,1.391896,0.006558299,0.062647,0.0638278,0.06440681,-0.0011807978
3.375,0.14993,1.404,1.3956096,1.4232959,0.008390427,0.061465,0.06272401,0.06332241,-0.0012590103
3.376,0.14833,1.4375,1.4273385,1.4539824,0.010161519,0.060295,0.061624065,0.06224079,-0.0013290644
3.377,0.14671,1.4696,1.457969,1.4837581,0.011631012,0.059145,0.060527943,0.061161287,-0.0013829432
3.378,0.14509,1.5002,1.4873402,1.5124323,0.012859821,0.058022,0.059448183,0.060095787,-0.0014261827
3.379,0.14349,1.5292,1.5152924,1.5398229,0.013907552,0.056935,0.058396865,0.059055895,-0.0014618635
3.38,0.1419,1.5562,1.5416704,1.565757,0.014529586,0.05589,0.057373177,0.058040638,-0.0014831759
3.381,0.14036,1.5813,1.5663242,1.5900723,0.014975786,0.054895,0.056396525,0.057069313,-0.0015015267
3.382,0.13885,1.6042,1.5891124,1.6126184,0.0150876045,0.053954,0.055461228,0.056136377,-0.0015072264
3.383,0.1374,1.6248,1.6098995,1.6332569,0.014900446,0.053074,0.054581817,0.055256337,-0.0015078187
3.384,0.136,1.6429,1.6285591,1.6518624,0.0143408775,0.052259,0.05375633,0.05442719,-0.001497332
3.385,0.13469,1.6585,1.6449715,1.6683228,0.013528466,0.051514,0.0530028,0.053666644,-0.0014888011
3.386,0.13345,1.6715,1.6590271,1.6825407,0.012472868,0.050844,0.052314863,0.05296802,-0.0014708638
3.387,0.1323,1.6819,1.6706259,1.6944329,0.011274099,0.05025,0.05170202,0.052340306,-0.0014520176
3.388,0.13125,1.6894,1.6796794,1.7039313,0.009720564,0.049737,0.051169395,0.05178812,-0.0014323965
3.389,0.1303,1.6942,1.6861113,1.7109829,0.008088708,0.049307,0.050717816,0.051311854,-0.0014108159
3.39,0.12946,1.6962,1.6898601,1.71555,0.0063399076,0.04896,0.050351616,0.050915524,-0.0013916157
3.391,0.12874,1.6954,1.6908787,1.7176098,0.0045212507,0.048699,0.050074663,0.050602883,-0.001375664
3.392,0.12813,1.6918,1.6891376,1.7171556,0.0026624203,0.048525,0.049882427,0.050369587,-0.001357425
3.393,0.12766,1.6855,1.6846223,1.7141954,0.000877738,0.048438,0.049785726,0.05022679,-0.0013477243
3.394,0.12731,1.6764,1.6773355,1.7087528,-0.0009355545,0.048438,0.04977516,0.05016579,-0.0013371594
3.395,0.12709,1.6646,1.6672944,1.7008665,-0.0026943684,0.048525,0.049852867,0.05018953,-0.0013278648
3.396,0.127,1.6503,1.6545273,1.6905895,-0.0042272806,0.048699,0.05001673,0.05029682,-0.001317732
3.397,0.12705,1.6335,1.6390728,1.6779896,-0.005572796,0.048957,0.050268535,0.05049034,-0.0013115332
3.398,0.12723,1.6143,1.6209784,1.6631486,-0.006678343,0.049298,0.05060202,0.050764695,-0.0013040192
3.399,0.12754,1.5928,1.6002989,1.6461625,-0.0074988604,0.049721,0.05101494,0.051118333,-0.0012939423
3.4,0.12798,1.5692,1.5770979,1.6271398,-0.007897854,0.050223,0.051505174,0.051549584,-0.0012821741
3.401,0.12855,1.5436,1.5514514,1.6062021,-0.007851481,0.050802,0.05207074,0.052056704,-0.0012687407
3.402,0.12924,1.5162,1.5234545,1.5834832,-0.0072546005,0.051453,0.052705687,0.052633796,-0.0012526847
3.403,0.13005,1.4871,1.4932289,1.5591283,-0.006128907,0.052175,0.053408135,0.053278882,-0.0012331344
3.404,0.13097,1.4565,1.4609305,1.533293,-0.0044304132,0.052962,0.05417206,0.053985838,-0.00121006
3.405,0.132,1.4247,1.4267546,1.5061429,-0.002054572,0.053811,0.054995388,0.054752532,-0.001184389
3.406,0.13314,1.3918,1.3909346,1.4778527,0.00086545944,0.054716,0.055875894,0.055576824,-0.0011598952
3.407,0.13436,1.358,1.353736,1.4486058,0.004263997,0.055672,0.05679842,0.056443956,-0.0011264198
3.408,0.13567,1.3235,1.3154455,1.4185916,0.008054495,0.056674,0.05776435,0.05735579,-0.0010903515
3.409,0.13706,1.2886,1.2763691,1.3880061,0.012230873,0.057714,0.058766384,0.058305826,-0.0010523833
3.41,0.13851,1.2535,1.2368385,1.3570497,0.016661525,0.058787,0.059792574,0.05928325,-0.0010055751
3.411,0.14002,1.2184,1.1972204,1.3259262,0.021179557,0.059884,0.06083922,0.060285736,-0.0009552203
3.412,0.14158,1.1835,1.1579163,1.2948415,0.025583744,0.060999,0.061898313,0.06130676,-0.0008993149
3.413,0.14318,1.1491,1.1193365,1.2640026,0.02976346,0.062124,0.06296222,0.06233982,-0.0008382201
3.414,0.1448,1.1154,1.0818613,1.233616,0.0335387,0.063252,0.06401972,0.063374124,-0.0007677153
3.415,0.14644,1.0826,1.0458112,1.2038858,0.03678882,0.064374,0.06506926,0.064407654,-0.0006952584
3.416,0.14809,1.0509,1.0114455,1.175013,0.03945446,0.065483,0.06610562,0.065434195,-0.00062262267
3.417,0.14972,1.0205,0.97898096,1.1471936,0.041518986,0.066573,0.06711476,0.06643877,-0.0005417615
3.418,0.15134,0.99171,0.94861376,1.1206172,0.043096244,0.067635,0.06810022,0.06742422,-0.0004652217
3.419,0.15293,0.96463,0.9205372,1.0954652,0.044092834,0.068663,0.069051735,0.06838028,-0.00038873404
3.42,0.15448,0.93946,0.89494467,1.0719105,0.04451531,0.06965,0.06996298,0.06930121,-0.00031297654
3.421,0.15598,0.91637,0.8720186,1.0501151,0.0443514,0.07059,0.070827425,0.07018146,-0.00023742765
3.422,0.15742,0.89552,0.8519147,1.0302296,0.043605268,0.071478,0.0716386,0.071015574,-0.00016059726
3.423,0.15879,0.87704,0.8347511,1.0123914,0.0422889,0.072307,0.07239058,0.07179828,-8.358061e-05
3.424,0.16008,0.86107,0.8206087,0.9967245,0.0404613,0.073073,0.073078096,0.072524354,-5.096197e-06
3.425,0.16128,0.84771,0.8095391,0.9833373,0.038170934,0.07377,0.07369666,0.073188715,7.3343515e-05
3.426,0.16239,0.83704,0.80157596,0.9723228,0.03546405,0.074395,0.07424692,0.073790856,0.00014808029
3.427,0.16339,0.82914,0.79674387,0.96375775,0.032396138,0.074942,0.074720755,0.07432131,0.00022124499
3.428,0.16428,0.82406,0.79506195,0.95770144,0.028998077,0.075409,0.07511925,0.07477969,0.00028975308
3.429,0.16505,0.82183,0.7965441,0.9541954,0.0252859,0.075792,0.07543875,0.07516114,0.00035324693
3.43,0.1657,0.82247,0.8011947,0.9532631,0.021275282,0.076088,0.07568001,0.07546538,0.00040798634
3.431,0.16622,0.82595,0.80900145,0.95490986,0.01694858,0.076295,0.07583891,0.075687595,0.00045609474
3.432,0.16661,0.83225,0.8199235,0.95912254,0.012326479,0.07641,0.07591587,0.0758276,0.00049412996
3.433,0.16687,0.84133,0.83388215,0.96586996,0.007447839,0.076432,0.07591125,0.075885184,0.00052074343
3.434,0.16699,0.85312,0.8507518,0.97510284,0.0023682117,0.07636,0.07582103,0.07585571,0.000538975
3.435,0.16697,0.86752,0.87035644,0.986754,-0.0028364658,0.076194,0.075645916,0.07573914,0.00054808706
3.436,0.16682,0.88443,0.8924721,1.000739,-0.008042097,0.075933,0.07539136,0.075540066,0.0005416423
3.437,0.16653,0.90373,0.9168383,1.0169569,-0.013108313,0.075579,0.07505375,0.07525415,0.00052525103
3.438,0.16611,0.92526,0.9431732,1.035291,-0.017913222,0.075132,0.07463858,0.07488626,0.0004934147
3.439,0.16556,0.94889,0.97119194,1.0556093,-0.022301972,0.074596,0.07414666,0.07443693,0.00044934452
3.44,0.16488,0.97443,1.0006214,1.0777665,-0.026191413,0.073973,0.07357871,0.0739069,0.00039429218
3.441,0.16407,1.0017,1.0312091,1.1016036,-0.029509068,0.073267,0.07293548,0.0732972,0.00033152103
3.442,0.16315,1.0305,1.0627245,1.1269501,-0.032224417,0.072483,0.07222675,0.072618045,0.00025625527
3.443,0.16212,1.0606,1.094957,1.153625,-0.03435695,0.071627,0.071453504,0.07187095,0.00017349422
3.444,0.16098,1.0919,1.1277119,1.1814384,-0.0358119,0.070704,0.07061704,0.071057774,8.6955726e-05
3.445,0.15974,1.124,1.160805,1.2101929,-0.036805034,0.069723,0.06972347,0.0701851,-4.6938658e-07
3.446,0.15842,1.1567,1.1940584,1.2396843,-0.037358403,0.068689,0.06878355,0.069264136,-9.454787e-05
3.447,0.15702,1.1899,1.2273005,1.2697048,-0.037400484,0.067613,0.06779951,0.06829754,-0.00018651038
3.448,0.15554,1.2233,1.2603647,1.3000431,-0.03706467,0.066502,0.06677389,0.067288265,-0.00027189404
3.449,0.15401,1.2567,1.2930869,1.3304865,-0.036386847,0.065365,0.0657226,0.06625244,-0.00035759807
3.45,0.15243,1.2898,1.3253075,1.3608228,-0.03550744,0.064212,0.06464869,0.06519333,-0.00043668598
3.451,0.15081,1.3223,1.3568697,1.3908415,-0.03456974,0.063052,0.06355982,0.06411862,-0.0005078241
3.452,0.14916,1.3542,1.3876184,1.4203353,-0.033418417,0.061893,0.062463935,0.063036,-0.00057093427
3.453,0.1475,1.3851,1.4173992,1.4491018,-0.03229916,0.060746,0.061373405,0.061957415,-0.00062740594
3.454,0.14583,1.4148,1.4460577,1.4769449,-0.03125763,0.059617,0.06029215,0.060886234,-0.00067514926
3.455,0.14417,1.4433,1.4734391,1.5036757,-0.030139089,0.058516,0.05923243,0.059834097,-0.0007164292
3.456,0.14253,1.4701,1.4993907,1.5291145,-0.029290676,0.05745,0.058201946,0.058808256,-0.0007519461
3.457,0.14092,1.4953,1.5237634,1.5530915,-0.028463364,0.056427,0.05720794,0.05781574,-0.00078094006
3.458,0.13936,1.5186,1.5464134,1.5754479,-0.027813435,0.055452,0.056261215,0.056867383,-0.000809215
3.459,0.13784,1.5399,1.5672057,1.5960375,-0.027305722,0.054534,0.055359792,0.05596146,-0.00082579255
3.46,0.13639,1.559,1.5860118,1.6147261,-0.027011752,0.053676,0.054517746,0.055112235,-0.00084174424
3.461,0.13501,1.5759,1.6027124,1.6313934,-0.026812434,0.052885,0.053736635,0.054321438,-0.0008516349
3.462,0.13372,1.5904,1.6171962,1.6459334,-0.026796222,0.052165,0.053025983,0.05359852,-0.00086098164
3.463,0.13251,1.6024,1.629362,1.6582546,-0.026962042,0.051519,0.05238304,0.052940562,-0.0008640401
3.464,0.13141,1.6119,1.6391182,1.6682806,-0.027218223,0.050953,0.051820986,0.052360337,-0.0008679852
3.465,0.13042,1.6189,1.6463856,1.6759505,-0.027485609,0.050467,0.051340673,0.051858295,-0.0008736737
3.466,0.12954,1.6232,1.6510986,1.6812193,-0.02789855,0.050066,0.050942667,0.051434632,-0.0008766651
3.467,0.12879,1.6249,1.6532055,1.6840577,-0.02830553,0.04975,0.050635166,0.05109722,-0.0008851662
3.468,0.12816,1.6239,1.6526707,1.6844524,-0.028770685,0.049521,0.05041396,0.05084178,-0.00089295954
3.469,0.12766,1.6203,1.6494735,1.6824057,-0.029173493,0.049381,0.050282452,0.050671764,-0.0009014532
3.47,0.1273,1.6142,1.6436087,1.6779357,-0.029408693,0.049329,0.050243635,0.050590426,-0.0009146333
3.471,0.12708,1.6054,1.6350851,1.6710762,-0.02968514,0.049366,0.050296217,0.050596908,-0.00093021616
3.472,0.127,1.5943,1.6239253,1.6618763,-0.029625297,0.049491,0.0504386,0.050690178,-0.0009476021
3.473,0.12706,1.5807,1.6101639,1.6504009,-0.029463887,0.049703,0.050668985,0.05086906,-0.0009659864
3.474,0.12726,1.5648,1.5938456,1.6367289,-0.029045582,0.050001,0.05098542,0.051132265,-0.0009844191
3.475,0.1276,1.5467,1.5750248,1.6209537,-0.028324842,0.050384,0.05138588,0.05147838,-0.0010018796
3.476,0.12808,1.5266,1.5537664,1.6031828,-0.027166367,0.050848,0.05186832,0.05190588,-0.0010203198
3.477,0.12869,1.5045,1.5301472,1.583537,-0.025647163,0.051392,0.052426614,0.05240911,-0.0010346137
3.478,0.12943,1.4807,1.5042588,1.5621494,-0.023558736,0.052012,0.05305867,0.052986294,-0.0010466687
3.479,0.13029,1.4552,1.4762133,1.539165,-0.02101338,0.052704,0.05375829,0.053631514,-0.0010542907
3.48,0.13127,1.4283,1.4461504,1.51474,-0.017850399,0.053464,0.054523323,0.054342818,-0.0010593235
3.481,0.13237,1.4002,1.4142417,1.4890404,-0.014041662,0.054288,0.055351596,0.055118214,-0.0010635965
3.482,0.13357,1.371,1.3806955,1.4622422,-0.009695411,0.055171,0.05623243,0.055947307,-0.0010614283
3.483,0.13486,1.341,1.345753,1.4345298,-0.0047529936,0.056107,0.057159107,0.056823693,-0.0010521077
3.484,0.13625,1.3103,1.3096824,1.4060937,0.00061762333,0.057089,0.058133315,0.05774938,-0.0010443144
3.485,0.1377,1.2791,1.2727772,1.3771317,0.0063227415,0.058111,0.059135247,0.05870516,-0.0010242462
3.486,0.13923,1.2478,1.2353549,1.3478447,0.012445092,0.059166,0.06017051,0.05969723,-0.0010045096
3.487,0.14081,1.2165,1.1977681,1.3184382,0.018731952,0.060247,0.061222993,0.060710512,-0.00097599253
3.488,0.14244,1.1854,1.1604068,1.2891186,0.024993181,0.061346,0.062289298,0.061742738,-0.0009432994
3.489,0.1441,1.1547,1.1236861,1.2600937,0.031013966,0.062454,0.063357405,0.062783055,-0.00090340525
3.49,0.14578,1.1247,1.0880125,1.2315696,0.036687493,0.063564,0.0644201,0.063824974,-0.00085609406
3.491,0.14747,1.0957,1.0537496,1.2037499,0.041950464,0.064668,0.0654709,0.0648621,-0.0008028969
3.492,0.14915,1.0677,1.0212007,1.1768337,0.04649937,0.065758,0.066499524,0.065883726,-0.0007415265
3.493,0.15082,1.041,0.9906148,1.1510146,0.050385237,0.066826,0.067504935,0.066888064,-0.00067893416
3.494,0.15247,1.0158,0.96220523,1.1264787,0.053594768,0.067864,0.06848169,0.0678691,-0.0006176904
3.495,0.15408,0.99227,0.9361676,1.1034043,0.056102395,0.068865,0.06941956,0.06881648,-0.0005545616
3.496,0.15563,0.97061,0.91268533,1.0819594,0.057924688,0.069822,0.07030793,0.06971994,-0.00048593432
3.497,0.15713,0.95096,0.89192355,1.0623002,0.059036434,0.070729,0.071149595,0.070582785,-0.00042059273
3.498,0.15855,0.93347,0.8740199,1.0445706,0.05945009,0.071578,0.07192941,0.07139054,-0.00035140663
3.499,0.15989,0.91826,0.85907674,1.0289004,0.05918324,0.072363,0.07264625,0.072142325,-0.00028325617
3.5,0.16114,0.90546,0.84716254,1.0154046,0.058297455,0.07308,0.073295064,0.07283288,-0.00021506101
3.501,0.16229,0.89514,0.83832043,1.0041822,0.05681956,0.073723,0.07387136,0.07345705,-0.00014835596
3.502,0.16333,0.8874,0.83257645,0.995316,0.054823518,0.074288,0.07437111,0.07400973,-8.3103776e-05
3.503,0.16425,0.88228,0.8299453,0.988871,0.052334666,0.07477,0.07479055,0.07448594,-2.0548701e-05
3.504,0.16504,0.87982,0.8304322,0.98489386,0.049387813,0.075165,0.07512595,0.07488074,3.9055943e-05
3.505,0.16571,0.88005,0.8340293,0.9834128,0.046020687,0.07547,0.07538266,0.075198345,8.7343156e-05
3.506,0.16624,0.88295,0.84071255,0.98443776,0.04223746,0.075683,0.07555221,0.07542941,0.00013078749
3.507,0.16664,0.88851,0.8504306,0.98795956,0.03807938,0.075801,0.07563974,0.07557826,0.00016126037
3.508,0.16689,0.89667,0.86309916,0.99395084,0.033570826,0.075823,0.075636685,0.07563568,0.00018631667
3.509,0.167,0.90738,0.8785919,1.0023651,0.02878809,0.075748,0.07554829,0.07560617,0.00019970536
3.51,0.16696,0.92056,0.89673936,1.0131377,0.023820639,0.075576,0.075370796,0.07548525,0.00020520389
3.511,0.16678,0.93609,0.91733146,1.0261861,0.018758535,0.075307,0.07510964,0.07527761,0.00019735843
3.512,0.16645,0.95385,0.94012684,1.0414107,0.013723135,0.074943,0.07476128,0.07497908,0.00018171966
3.513,0.16598,0.97373,0.96486473,1.058695,0.008865297,0.074485,0.07433125,0.07459467,0.00015375018
3.514,0.16538,0.99554,0.9912792,1.0779074,0.004260838,0.073936,0.073824994,0.074129574,0.0001110062
3.515,0.16464,1.0191,1.0191121,1.0989025,-1.21593475e-05,0.073301,0.073238924,0.07358023,6.207824e-05
3.516,0.16378,1.0443,1.0481175,1.1215209,-0.0038175583,0.072583,0.07258299,0.07295676,7.450581e-09
3.517,0.16279,1.0709,1.0780667,1.1455922,-0.0071667433,0.071788,0.071853764,0.07225615,-6.5766275e-05
3.518,0.16168,1.0988,1.1087443,1.1709347,-0.00994432,0.070923,0.071057044,0.07148459,-0.0001340434
3.519,0.16047,1.1275,1.1399455,1.1973572,-0.01244545,0.069993,0.070203274,0.07065294,-0.00021027774
3.52,0.15916,1.1571,1.1714756,1.2246617,-0.014375687,0.069008,0.06929431,0.069763474,-0.0002863109
3.521,0.15776,1.1872,1.2031462,1.2526438,-0.015946269,0.067974,0.0683367,0.06882312,-0.0003627017
3.522,0.15628,1.2177,1.234775,1.2810949,-0.017074943,0.0669,0.067337275,0.06783904,-0.00043727458
3.523,0.15473,1.2482,1.2661846,1.3098036,-0.01798451,0.065796,0.06630307,0.06681859,-0.00050706416
3.524,0.15313,1.2786,1.2972028,1.3385574,-0.018602848,0.064671,0.06524558,0.06577352,-0.0005745813
3.525,0.15148,1.3087,1.3276641,1.3671448,-0.018964171,0.063534,0.064167924,0.064707115,-0.0006339252
3.526,0.14979,1.3381,1.3574073,1.3953564,-0.019307375,0.062394,0.06307767,0.06362701,-0.0006836727
3.527,0.14809,1.3668,1.3862749,1.4229864,-0.019474983,0.061261,0.06199114,0.06254932,-0.000730142
3.528,0.14638,1.3945,1.4141136,1.4498348,-0.019613624,0.060143,0.06091189,0.061477307,-0.00076888874
3.529,0.14467,1.4209,1.4407725,1.4757086,-0.019872546,0.059049,0.059847847,0.06041838,-0.0007988475
3.53,0.14298,1.446,1.4661019,1.5004228,-0.020101905,0.057987,0.058811013,0.059383973,-0.00082401186
3.531,0.14131,1.4695,1.4899547,1.5238019,-0.020454764,0.056965,0.057804674,0.05837695,-0.000839673
3.532,0.13969,1.4913,1.5121877,1.545681,-0.020887733,0.05599,0.056844126,0.057412338,-0.0008541271
3.533,0.13812,1.5112,1.5326641,1.565907,-0.02146411,0.055068,0.0559316,0.05649247,-0.0008636005
3.534,0.13662,1.5291,1.5512549,1.5843396,-0.022154927,0.054207,0.055077072,0.055627584,-0.00087007135
3.535,0.13519,1.5449,1.5678406,1.6008526,-0.022940636,0.05341,0.054281868,0.05481941,-0.00087186694
3.536,0.13385,1.5584,1.5823104,1.6153333,-0.023910403,0.052684,0.053555258,0.054077502,-0.000871256
3.537,0.1326,1.5695,1.5945634,1.6276845,-0.025063396,0.052033,0.052898202,0.053402983,-0.0008652024
3.538,0.13146,1.5783,1.6045085,1.6378237,-0.02620852,0.05146,0.052319657,0.05280472,-0.00085965544
