time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.474,0.11114,0.77888,0.78133553,0.79450333,-0.0024555326,0.050684,0.05066221,0.05145921,2.1792948e-05
4.475,0.10985,0.78631,0.7900413,0.8014429,-0.0037313104,0.05003,0.04998762,0.050829545,4.2378902e-05
4.476,0.10878,0.79162,0.7965896,0.8063496,-0.004969597,0.049498,0.049431067,0.050311547,6.693229e-05
4.477,0.10795,0.79475,0.8008646,0.80916053,-0.006114602,0.049093,0.049003016,0.049914576,8.998439e-05
4.478,0.10737,0.79567,0.802786,0.80984026,-0.0071160197,0.048823,0.04870892,0.049643233,0.000114079565
4.479,0.10706,0.79437,0.80231035,0.8083807,-0.007940352,0.048689,0.04855852,0.04950666,0.00013048202
4.48,0.10701,0.79086,0.7994311,0.80480224,-0.008571088,0.048693,0.04854734,0.04950003,0.00014566258
4.481,0.10723,0.78518,0.79417706,0.79915255,-0.008997083,0.048836,0.048679937,0.049627695,0.00015606359
4.482,0.10772,0.77743,0.7866116,0.7915067,-0.009181619,0.049116,0.048956014,0.04988931,0.00015998632
4.483,0.10846,0.76768,0.7768311,0.7819661,-0.009151101,0.049529,0.049365833,0.05027519,0.00016316772
4.484,0.10945,0.75608,0.76496387,0.77065676,-0.0088838935,0.050071,0.049908783,0.05078483,0.00016221777
4.485,0.11068,0.74278,0.75117004,0.7577283,-0.008390009,0.050734,0.050579447,0.051413026,0.00015455112
4.486,0.11212,0.72795,0.7356416,0.7433518,-0.007691622,0.051511,0.051362883,0.052145183,0.00014811754
4.487,0.11377,0.71178,0.7186018,0.7277179,-0.006821811,0.052391,0.052257866,0.052980546,0.00013313442
4.488,0.11559,0.69449,0.70030427,0.7110341,-0.0058142543,0.053363,0.053244203,0.05389968,0.00011879578
4.489,0.11756,0.6763,0.6810283,0.69352233,-0.0047283173,0.054416,0.05431065,0.054892343,0.00010535121
4.49,0.11967,0.65746,0.66107196,0.6754157,-0.0036119819,0.055534,0.05545031,0.055952918,8.369237e-05
4.491,0.12187,0.63822,0.64074314,0.65695643,-0.0025231242,0.056703,0.05663719,0.057057023,6.581098e-05
4.492,0.12414,0.61884,0.62034667,0.6383917,-0.0015066862,0.057907,0.057859227,0.05819426,4.7773123e-05
4.493,0.12645,0.59957,0.600175,0.61997044,-0.00060504675,0.059132,0.05909964,0.059349548,3.235787e-05
4.494,0.12877,0.58067,0.5805024,0.60194033,0.00016760826,0.060359,0.06034182,0.060507804,1.7181039e-05
4.495,0.13106,0.5624,0.561584,0.5845445,0.0008159876,0.061573,0.061564688,0.06164931,8.311123e-06
4.496,0.1333,0.54501,0.5436569,0.56801724,0.001353085,0.062756,0.062756784,0.06276377,-7.8231096e-07
4.497,0.13546,0.52873,0.52694476,0.5525822,0.0017852187,0.063894,0.0639021,0.0638363,-8.098781e-06
4.498,0.1375,0.51378,0.51165825,0.5384484,0.0021217465,0.064969,0.06497998,0.064847365,-1.0974705e-05
4.499,0.13941,0.50038,0.49799195,0.52580744,0.0023880303,0.065968,0.06598408,0.06579169,-1.6078353e-05
4.5,0.14114,0.48869,0.48612106,0.5148311,0.0025689304,0.066877,0.066889234,0.06664521,-1.2233853e-05
4.501,0.14269,0.47889,0.4761941,0.50566846,0.0026958883,0.067682,0.067694314,0.06740755,-1.231581e-05
4.502,0.14402,0.4711,0.4683303,0.49844384,0.0027697086,0.068374,0.06837955,0.06805953,-5.5506825e-06
4.503,0.14512,0.46543,0.46261618,0.49325508,0.002813816,0.068941,0.06893982,0.068596184,1.1771917e-06
4.504,0.14598,0.46197,0.45910656,0.490172,0.002863437,0.069377,0.0693704,0.069012634,6.6012144e-06
4.505,0.14659,0.46076,0.45782766,0.48923606,0.00293234,0.069675,0.06966685,0.06930403,8.150935e-06
4.506,0.14692,0.46181,0.45878008,0.49045947,0.0030299127,0.069831,0.06981529,0.06945609,1.5705824e-05
4.507,0.14699,0.46511,0.461939,0.49382415,0.003170997,0.069842,0.06982568,0.06947825,1.6324222e-05
4.508,0.14679,0.47061,0.46725792,0.49928302,0.0033520758,0.069708,0.06969361,0.06936576,1.4387071e-05
4.509,0.14632,0.47823,0.47466752,0.5067605,0.0035624802,0.06943,0.0694194,0.0691187,1.0602176e-05
4.51,0.14558,0.48787,0.48407373,0.51615286,0.0037962794,0.069013,0.06900339,0.068737194,9.611249e-06
4.511,0.1446,0.4994,0.49535602,0.5273301,0.0040439665,0.068462,0.06846038,0.06823564,1.616776e-06
4.512,0.14337,0.51265,0.50836885,0.5401382,0.004281163,0.067783,0.06778644,0.06760966,-3.4421682e-06
4.513,0.14193,0.52743,0.5229397,0.5544004,0.004490316,0.066988,0.067001775,0.06687858,-1.37761235e-05
4.514,0.14027,0.54355,0.5388738,0.5699207,0.004676223,0.066086,0.06610325,0.066038325,-1.7248094e-05
4.515,0.13844,0.56077,0.5559544,0.58648545,0.0048155785,0.065091,0.065116525,0.06511321,-2.552569e-05
4.516,0.13645,0.57887,0.5739496,0.6038671,0.004920423,0.064016,0.06404851,0.06410885,-3.2506883e-05
4.517,0.13434,0.59758,0.5926164,0.6218276,0.0049636364,0.062875,0.06292038,0.063045114,-4.5374036e-05
4.518,0.13212,0.61666,0.6117075,0.6401215,0.0049524903,0.061686,0.061739013,0.061927862,-5.301088e-05
4.519,0.12983,0.63584,0.6309751,0.65849894,0.0048648715,0.060465,0.0605252,0.060777124,-6.020069e-05
4.52,0.1275,0.65487,0.6501757,0.67670923,0.004694283,0.059229,0.059294697,0.05960827,-6.5695494e-05
4.521,0.12517,0.67347,0.6690726,0.6945044,0.0043973923,0.057994,0.058067594,0.058441337,-7.359311e-05
4.522,0.12286,0.69141,0.68743783,0.7116432,0.0039721727,0.056778,0.056854274,0.057286948,-7.627532e-05
4.523,0.1206,0.70843,0.70504963,0.72789353,0.0033803582,0.055598,0.055669688,0.05616035,-7.168949e-05
4.524,0.11843,0.72432,0.72169095,0.7430353,0.0026290417,0.054469,0.054533415,0.05508131,-6.4413995e-05
4.525,0.11638,0.73885,0.737148,0.7568643,0.0017020106,0.053407,0.05346044,0.05406478,-5.3443015e-05
4.526,0.11448,0.75183,0.75121,0.7691946,0.0006200075,0.052426,0.052465998,0.053125545,-3.9998442e-05
4.527,0.11274,0.76309,0.7636711,0.77986115,-0.0005810857,0.051539,0.051556226,0.05226893,-1.7225742e-05
4.528,0.1112,0.77249,0.7743351,0.7887211,-0.0018450618,0.050757,0.05075143,0.051514022,5.569309e-06
4.529,0.10988,0.77989,0.78302354,0.79565626,-0.0031335354,0.050091,0.050062597,0.05087046,2.8401613e-05
4.53,0.10878,0.78521,0.789584,0.8005747,-0.0043739676,0.04955,0.049491312,0.05033847,5.8688223e-05
4.531,0.10794,0.78836,0.7938955,0.80341095,-0.0055354834,0.049139,0.04905745,0.049936667,8.155033e-05
4.532,0.10736,0.78932,0.79587424,0.804128,-0.006554246,0.048866,0.04876193,0.049665038,0.00010406971
4.533,0.10705,0.78807,0.7954744,0.8027173,-0.007404387,0.048732,0.04860998,0.049528103,0.000122021884
4.534,0.10702,0.78462,0.79268837,0.7991992,-0.008068383,0.048741,0.048606463,0.049530294,0.00013453886
4.535,0.10726,0.77903,0.7875456,0.79362255,-0.008515596,0.048891,0.048746683,0.049666714,0.00014431775
4.536,0.10777,0.77137,0.78011084,0.78606355,-0.008740842,0.049182,0.049030356,0.049937017,0.00015164539
4.537,0.10854,0.76175,0.77048254,0.77662516,-0.008732557,0.04961,0.049452357,0.050336156,0.00015764311
4.538,0.10957,0.75029,0.75879204,0.76543564,-0.008502066,0.050168,0.050012037,0.05086364,0.000155963
4.539,0.11084,0.73716,0.7452031,0.7526472,-0.008043051,0.050851,0.050699282,0.051509626,0.00015171617
4.54,0.11233,0.72251,0.7299113,0.73843426,-0.007401347,0.051649,0.051503748,0.052264158,0.0001452528
4.541,0.11403,0.70657,0.7131432,0.72299045,-0.0065732,0.052551,0.05241954,0.053121854,0.00013146177
4.542,0.11591,0.68953,0.69515514,0.7065274,-0.0056251287,0.053547,0.05343111,0.054067913,0.000115890056
4.543,0.11793,0.67164,0.67622817,0.6892708,-0.0045881867,0.054622,0.05451789,0.05508278,0.00010410696
4.544,0.12009,0.65313,0.65666044,0.67145705,-0.0035304427,0.055762,0.0556777,0.05616547,8.4299594e-05
4.545,0.12234,0.63427,0.6367593,0.6533316,-0.0024892688,0.056952,0.056884643,0.05729162,6.7356974e-05
4.546,0.12465,0.61531,0.61682904,0.6351441,-0.0015190244,0.058175,0.05812199,0.058446124,5.301088e-05
4.547,0.127,0.59651,0.59716177,0.6171457,-0.0006517768,0.059414,0.059377752,0.05961859,3.6247075e-05
4.548,0.12935,0.57813,0.5780325,0.5995856,9.75132e-05,0.060653,0.060630605,0.060789242,2.2396445e-05
4.549,0.13167,0.56043,0.5596972,0.58270746,0.0007327795,0.061874,0.06186414,0.061943036,9.857118e-06
4.55,0.13392,0.54365,0.5423948,0.56674594,0.0012551546,0.06306,0.06305741,0.06306029,2.592802e-06
4.551,0.13608,0.52804,0.52634865,0.5519232,0.0016913414,0.064193,0.06419904,0.064130805,-6.0349703e-06
4.552,0.13811,0.5138,0.51176757,0.53844583,0.0020324588,0.065259,0.065268286,0.065135054,-9.283423e-06
4.553,0.13999,0.50115,0.49884304,0.5265018,0.002306968,0.066243,0.066254005,0.06606305,-1.10045075e-05
4.554,0.14169,0.49025,0.48774487,0.51625794,0.0025051236,0.067129,0.0671405,0.06690014,-1.1496246e-05
4.555,0.14318,0.48126,0.47861564,0.5078573,0.00264436,0.067906,0.067912355,0.0676318,-6.3553452e-06
4.556,0.14446,0.47431,0.47156644,0.50141716,0.002743572,0.068562,0.06856885,0.06825774,-6.8470836e-06
4.557,0.14548,0.4695,0.4666768,0.49702755,0.0028232038,0.069087,0.06908583,0.068754114,1.1697412e-06
4.558,0.14625,0.46689,0.46399263,0.49474907,0.0028973818,0.069476,0.0694681,0.06912546,7.897615e-06
4.559,0.14676,0.46652,0.46353048,0.4946128,0.0029895306,0.06972,0.06971128,0.06936696,8.717179e-06
4.56,0.14699,0.46839,0.46528104,0.49662018,0.0031089485,0.069817,0.069806315,0.06946908,1.0684133e-05
4.561,0.14694,0.47248,0.46920988,0.50074214,0.0032701194,0.069766,0.06975371,0.0694318,1.2293458e-05
4.562,0.14661,0.47874,0.4752587,0.5069195,0.0034812987,0.069566,0.06955396,0.06925516,1.2040138e-05
4.563,0.146,0.48705,0.48334518,0.51506394,0.003704816,0.069221,0.06920752,0.06893926,1.34781e-05
4.564,0.14514,0.49732,0.49336138,0.5250592,0.0039586127,0.068734,0.068729274,0.068498485,4.723668e-06
4.565,0.14402,0.50938,0.5051747,0.53676367,0.0042052865,0.068114,0.06811523,0.06792839,-1.2293458e-06
4.566,0.14266,0.52308,0.5186258,0.5500114,0.0044541955,0.067368,0.067375965,0.06723886,-7.964671e-06
4.567,0.14108,0.5382,0.5335303,0.5646147,0.004669726,0.066507,0.06652242,0.06643988,-1.5422702e-05
4.568,0.1393,0.55454,0.5496814,0.58036685,0.0048585534,0.065545,0.06556587,0.06554162,-2.0869076e-05
4.569,0.13735,0.57186,0.5668538,0.597045,0.005006194,0.064493,0.06452259,0.06455904,-2.9586256e-05
4.57,0.13526,0.58992,0.5848089,0.61441374,0.0051110983,0.063368,0.06340899,0.0635073,-4.0993094e-05
4.571,0.13305,0.60846,0.6033007,0.6322287,0.0051593184,0.062186,0.062236693,0.062396903,-5.069375e-05
4.572,0.13075,0.62722,0.6220808,0.6502393,0.005139172,0.060964,0.061021872,0.06124318,-5.7872385e-05
4.573,0.1284,0.64594,0.6409025,0.66819245,0.0050374866,0.059719,0.059785098,0.06006618,-6.6097826e-05
4.574,0.12603,0.66435,0.6595255,0.6858365,0.0048244596,0.058469,0.058541875,0.058881268,-7.287413e-05
4.575,0.12368,0.6822,0.6777169,0.70292485,0.0044831038,0.057231,0.057312068,0.057708446,-8.106604e-05
4.576,0.12137,0.69923,0.69525146,0.7192193,0.0039785504,0.056024,0.056105908,0.056558304,-8.190796e-05
4.577,0.11914,0.71522,0.71190953,0.7344934,0.003310442,0.054864,0.0549429,0.055450644,-7.889792e-05
4.578,0.11701,0.72994,0.72747535,0.7485347,0.002464652,0.053767,0.053833235,0.054395832,-6.623566e-05
4.579,0.11503,0.74319,0.74173546,0.7611483,0.0014545321,0.052748,0.052801326,0.053418014,-5.332753e-05
4.58,0.11322,0.75479,0.7544809,0.7721599,0.0003091097,0.051822,0.051857788,0.052527193,-3.5788864e-05
4.581,0.1116,0.76458,0.76551056,0.7814179,-0.0009305477,0.051,0.051013544,0.051733226,-1.35451555e-05
4.582,0.11019,0.77242,0.77463776,0.788795,-0.0022177696,0.050294,0.050279632,0.051045794,1.4368445e-05
4.583,0.10903,0.77821,0.78169864,0.7941898,-0.0034886599,0.049713,0.049676333,0.0504837,3.6668032e-05
4.584,0.10811,0.78188,0.7865607,0.79752904,-0.004680693,0.049265,0.049200475,0.050042436,6.452575e-05
4.585,0.10747,0.78337,0.78912765,0.7987675,-0.00575763,0.048956,0.048871785,0.04974053,8.421391e-05
4.586,0.10709,0.78267,0.78934216,0.79788935,-0.006672144,0.04879,0.04868174,0.049568653,0.00010826066
4.587,0.107,0.77978,0.78718626,0.7949076,-0.0074062943,0.04877,0.048644647,0.049540512,0.0001253523
4.588,0.1072,0.77475,0.7826806,0.78986466,-0.007930577,0.048895,0.04876055,0.049655866,0.00013445318
4.589,0.10767,0.76764,0.77588296,0.78283185,-0.008242965,0.049164,0.049019936,0.049905136,0.00014406443
4.59,0.10842,0.75857,0.76688665,0.7739079,-0.008316636,0.049574,0.049427025,0.05029256,0.00014697388
4.591,0.10943,0.74764,0.7558186,0.763218,-0.008178592,0.050119,0.049971867,0.0508084,0.00014713407
4.592,0.11068,0.73502,0.74283874,0.7509119,-0.0078187585,0.050793,0.050644353,0.051442824,0.00014864653
4.593,0.11218,0.72088,0.7281386,0.73716176,-0.0072586536,0.051586,0.051448137,0.052199848,0.00013786182
4.594,0.11388,0.70542,0.71194154,0.722161,-0.006521523,0.052488,0.052358672,0.053055502,0.00012932718
4.595,0.11576,0.68885,0.6944998,0.7061206,-0.005649805,0.053486,0.053365137,0.05399965,0.00012086332
4.596,0.11781,0.6714,0.67609006,0.6892662,-0.004690051,0.054567,0.0544611,0.055026747,0.00010590255
4.597,0.11999,0.65332,0.65700835,0.67183566,-0.0036883354,0.055715,0.055625755,0.056117162,8.9243054e-05
4.598,0.12227,0.63486,0.6375608,0.65407586,-0.0027008057,0.056916,0.056842703,0.05725586,7.329509e-05
4.599,0.12462,0.6163,0.6180529,0.63623863,-0.001752913,0.058151,0.05809533,0.05842776,5.567074e-05
4.6,0.127,0.59788,0.59878105,0.6185777,-0.0009010434,0.059403,0.059362244,0.059613075,4.0754676e-05
4.601,0.12938,0.57987,0.5800247,0.60134447,-0.00015473366,0.060655,0.060626794,0.0607967,2.8207898e-05
4.602,0.13173,0.56253,0.56204474,0.5847846,0.0004852414,0.061889,0.0618725,0.06196358,1.649931e-05
4.603,0.13401,0.54611,0.5450843,0.5691349,0.0010256767,0.063086,0.063078314,0.06309401,7.688999e-06
4.604,0.1362,0.53084,0.5293698,0.55461925,0.0014702082,0.06423,0.06423279,0.06417778,-2.7865171e-06
4.605,0.13825,0.51694,0.51511264,0.54144615,0.0018273592,0.065303,0.06531034,0.06519062,-7.338822e-06
4.606,0.14014,0.50462,0.5025053,0.5298045,0.0021147132,0.066291,0.06629972,0.06612252,-8.72463e-06
4.607,0.14185,0.49405,0.49171782,0.5198615,0.0023321807,0.067178,0.06718991,0.06696352,-1.1906028e-05
4.608,0.14334,0.48539,0.4828936,0.5117602,0.0024964213,0.067952,0.06796065,0.06769437,-8.650124e-06
4.609,0.1446,0.47876,0.47614375,0.50561666,0.0026162565,0.068601,0.06860633,0.06831002,-5.3346157e-06
4.61,0.14561,0.47427,0.4715463,0.501519,0.0027236938,0.069115,0.06911704,0.068800785,-2.041459e-06
4.611,0.14635,0.47196,0.46914643,0.49952582,0.0028135777,0.069488,0.069483265,0.06915704,4.7311187e-06
4.612,0.14682,0.47188,0.468958,0.49966496,0.0029219985,0.069712,0.069705345,0.069378674,6.6533685e-06
4.613,0.147,0.47403,0.47096732,0.5019337,0.0030626655,0.069785,0.069774285,0.069456175,1.0713935e-05
4.614,0.14689,0.47837,0.4751347,0.5062982,0.0032353103,0.069706,0.06969068,0.06938952,1.5318394e-05
4.615,0.1465,0.48484,0.48139513,0.5126937,0.0034448802,0.069475,0.069459945,0.06918353,1.5057623e-05
4.616,0.14583,0.49335,0.48965994,0.5210266,0.003690064,0.069095,0.06908272,0.068838306,1.2278557e-05
4.617,0.14489,0.50376,0.4998149,0.5311751,0.0039450824,0.068573,0.06856455,0.06835883,8.448958e-06
4.618,0.14369,0.51593,0.5117197,0.5429909,0.0042102933,0.067914,0.067911126,0.067750186,2.875924e-06
4.619,0.14226,0.52967,0.525208,0.5563021,0.0044620037,0.067131,0.06713795,0.06702699,-6.9513917e-06
4.62,0.1406,0.54479,0.5400898,0.5709151,0.0047002435,0.066232,0.06624661,0.066189885,-1.4603138e-05
4.621,0.13875,0.56106,0.5561527,0.58661765,0.00490731,0.065233,0.065257914,0.065258496,-2.4914742e-05
4.622,0.13672,0.57824,0.5731676,0.60318184,0.0050723553,0.064147,0.064178705,0.06423846,-3.170222e-05
4.623,0.13456,0.59608,0.59089273,0.6203673,0.005187273,0.062991,0.06303483,0.06315436,-4.3831766e-05
4.624,0.13228,0.61434,0.60908055,0.6379252,0.0052594543,0.061782,0.061833095,0.06201208,-5.109608e-05
4.625,0.12993,0.63273,0.62748194,0.65560156,0.0052480698,0.060538,0.060599003,0.06083634,-6.100163e-05
4.626,0.12754,0.65099,0.64585173,0.67314136,0.005138278,0.059276,0.059348248,0.059642505,-7.224828e-05
4.627,0.12514,0.66887,0.6639512,0.6902923,0.004918754,0.058016,0.058096193,0.058445934,-8.0194324e-05
4.628,0.12276,0.6861,0.6815491,0.70680803,0.004550934,0.056775,0.05685788,0.057261948,-8.288026e-05
4.629,0.12045,0.70244,0.69842005,0.7224515,0.0040199757,0.055572,0.055657495,0.05611509,-8.549541e-05
4.63,0.11823,0.71765,0.7143451,0.73699915,0.0033048987,0.054424,0.054505087,0.055015784,-8.1088394e-05
4.631,0.11614,0.73153,0.7291086,0.7502434,0.0024214387,0.053347,0.05342018,0.053983618,-7.31796e-05
4.632,0.1142,0.74387,0.74249816,0.761996,0.0013718605,0.052357,0.05241317,0.053028706,-5.6169927e-05
4.633,0.11244,0.75451,0.754306,0.77208954,0.0002039671,0.051466,0.051499426,0.052165642,-3.342703e-05
4.634,0.1109,0.76328,0.76433456,0.7803807,-0.001054585,0.050688,0.05069922,0.051413484,-1.1220574e-05
4.635,0.10959,0.77008,0.7724043,0.7867524,-0.0023243427,0.050034,0.050018933,0.050777197,1.5068799e-05
4.636,0.10853,0.7748,0.7783625,0.79111487,-0.00356251,0.049511,0.049469557,0.05026624,4.1443855e-05
4.637,0.10775,0.77737,0.7820903,0.793407,-0.0047203302,0.049128,0.04906647,0.049894586,6.153062e-05
4.638,0.10723,0.77778,0.78350824,0.7935978,-0.005728245,0.04889,0.048801433,0.04965293,8.856505e-05
4.639,0.10701,0.776,0.7825768,0.7916852,-0.0065767765,0.0488,0.04869371,0.04955968,0.00010628998
4.64,0.10708,0.77208,0.7792973,0.7876977,-0.007217288,0.048859,0.0487389,0.049609993,0.000120099634
4.641,0.10743,0.76605,0.77371025,0.7816932,-0.0076602697,0.049067,0.04893231,0.04979896,0.0001346916
4.642,0.10807,0.75802,0.76589274,0.77375823,-0.00787276,0.04942,0.04927825,0.050130866,0.0001417473
4.643,0.10899,0.74809,0.7559576,0.76400685,-0.007867575,0.049915,0.049771518,0.05060066,0.00014348328
4.644,0.11017,0.73641,0.74405205,0.75257975,-0.0076420307,0.050545,0.050402056,0.051198557,0.00014294311
4.645,0.11159,0.72314,0.7303558,0.7396416,-0.007215798,0.0513,0.05115961,0.051914677,0.00014039129
4.646,0.11324,0.70847,0.7150802,0.7253789,-0.0066102147,0.052172,0.05203838,0.0527437,0.00013362244
4.647,0.11509,0.69262,0.6984662,0.70999753,-0.0058462024,0.053146,0.053022984,0.053670887,0.00012301654
4.648,0.11712,0.67581,0.68078166,0.6937203,-0.004971683,0.054211,0.05410247,0.054686073,0.00010853261
4.649,0.11929,0.65829,0.6623161,0.67678344,-0.0040260553,0.055351,0.055256214,0.055769663,9.4786286e-05
4.65,0.12157,0.6403,0.64337236,0.65943325,-0.003072381,0.056548,0.05646797,0.056906626,8.003041e-05
4.651,0.12393,0.62212,0.62425727,0.6419222,-0.0021372437,0.057788,0.05772126,0.0580819,6.6738576e-05
4.652,0.12634,0.60399,0.60527223,0.6245055,-0.0012822151,0.05905,0.058999456,0.059280373,5.054474e-05
4.653,0.12876,0.5862,0.58670604,0.6074382,-0.00050604343,0.060317,0.060281187,0.060482252,3.5811216e-05
4.654,0.13115,0.56899,0.56882966,0.5909703,0.0001603365,0.06157,0.061545163,0.06166776,2.483651e-05
4.655,0.13349,0.55263,0.551895,0.57534343,0.0007349849,0.062791,0.06277965,0.06282654,1.1347234e-05
4.656,0.13572,0.53736,0.5361373,0.5607876,0.0012227297,0.063961,0.06395415,0.06392952,6.8470836e-06
4.657,0.13784,0.5234,0.52177304,0.5475168,0.0016269684,0.065062,0.06506666,0.06497595,-4.656613e-06
4.658,0.13979,0.51095,0.5090023,0.53572696,0.001947701,0.06608,0.06608684,0.065936886,-6.8470836e-06
4.659,0.14155,0.50021,0.4980024,0.52559185,0.0022075772,0.066997,0.06700352,0.06680236,-6.519258e-06
4.66,0.14311,0.49133,0.48892373,0.51726073,0.0024062693,0.067801,0.06781053,0.06756721,-9.529293e-06
4.661,0.14442,0.48445,0.48188707,0.51085675,0.0025629401,0.068478,0.06848305,0.06820746,-5.044043e-06
4.662,0.14548,0.47967,0.47697848,0.506474,0.0026915073,0.06902,0.06902049,0.06872287,-4.8428774e-07
4.663,0.14627,0.47706,0.47425032,0.5041768,0.0028096735,0.069416,0.06941318,0.06910377,2.82377e-06
4.664,0.14678,0.47666,0.47372243,0.50399846,0.002937585,0.069662,0.06965661,0.06934531,5.3867698e-06
4.665,0.14699,0.47847,0.47538504,0.505941,0.0030849576,0.069753,0.06974177,0.06943797,1.1228025e-05
4.666,0.14691,0.48246,0.47920018,0.5099743,0.0032598078,0.069688,0.06967409,0.069386475,1.3910234e-05
4.667,0.14654,0.48858,0.48510447,0.5160374,0.003475517,0.069467,0.06945432,0.069190875,1.2680888e-05
4.668,0.14588,0.49673,0.49300972,0.52403915,0.0037202835,0.069094,0.06908328,0.06885132,1.07213855e-05
4.669,0.14494,0.50679,0.50280213,0.53385955,0.0039878488,0.068573,0.06856662,0.0683728,6.377697e-06
4.67,0.14373,0.51861,0.5143415,0.54535127,0.004268527,0.067914,0.06791016,0.06776039,3.8444996e-06
4.671,0.14228,0.532,0.5274614,0.5583421,0.0045385957,0.067126,0.067129485,0.06702876,-3.4868717e-06
4.672,0.1406,0.54677,0.5419715,0.57263786,0.004798472,0.06622,0.06623096,0.06618327,-1.0959804e-05
4.673,0.13872,0.56268,0.55765945,0.588025,0.005020559,0.065211,0.06523072,0.065238856,-1.9721687e-05
4.674,0.13667,0.57952,0.5742956,0.604274,0.0052244067,0.064113,0.06414504,0.06421058,-3.2044947e-05
4.675,0.13447,0.59701,0.59163857,0.62114316,0.0053714514,0.062944,0.06298553,0.063108936,-4.1529536e-05
4.676,0.13216,0.6149,0.6094403,0.63838154,0.0054596663,0.061721,0.061773162,0.06195391,-5.2161515e-05
4.677,0.12978,0.63293,0.6274515,0.65573317,0.0054785013,0.060462,0.06052864,0.06076554,-6.663799e-05
4.678,0.12735,0.65082,0.6454268,0.67294115,0.005393207,0.059188,0.059262935,0.05955452,-7.4934214e-05
4.679,0.12492,0.66832,0.6631266,0.689751,0.0051934123,0.057916,0.058000743,0.058345564,-8.4742904e-05
4.68,0.12251,0.68516,0.6803184,0.70591456,0.004841566,0.056665,0.056752354,0.057149302,-8.735433e-05
4.681,0.12018,0.7011,0.6967763,0.7211935,0.004323721,0.055455,0.05554659,0.055994943,-9.158999e-05
4.682,0.11794,0.7159,0.71228,0.7353634,0.0036200285,0.054303,0.054388735,0.05488822,-8.573383e-05
4.683,0.11584,0.72935,0.7266128,0.7482164,0.0027371645,0.053226,0.05330295,0.053853367,-7.69496e-05
4.684,0.1139,0.74126,0.7395617,0.7595644,0.0016983151,0.052239,0.052299563,0.05290046,-6.0562044e-05
4.685,0.11216,0.75144,0.750919,0.7692416,0.0005210042,0.051357,0.05139858,0.05204871,-4.1577965e-05
4.686,0.11064,0.75976,0.7604883,0.7771072,-0.00072824955,0.050592,0.050610926,0.051307853,-1.8924475e-05
4.687,0.10936,0.7661,0.7680921,0.7830471,-0.0019921064,0.049955,0.049947694,0.050687477,7.3052943e-06
4.688,0.10834,0.77035,0.77358055,0.7869754,-0.0032305717,0.049455,0.04941989,0.050197016,3.5107136e-05
4.689,0.1076,0.77248,0.776839,0.78883535,-0.004359007,0.049099,0.04903828,0.049845792,6.0718507e-05
4.69,0.10715,0.77243,0.7777935,0.7886008,-0.005363524,0.048891,0.048808582,0.04963838,8.241832e-05
4.691,0.107,0.77023,0.7764119,0.7862762,-0.0061818957,0.048836,0.048736118,0.049579274,9.988248e-05
4.692,0.10714,0.76589,0.77270365,0.7818968,-0.0068136454,0.048934,0.048816495,0.049663626,0.00011750683
4.693,0.10759,0.75949,0.7667182,0.77552783,-0.0072281957,0.049184,0.04905893,0.049900424,0.00012506917
4.694,0.10832,0.75112,0.758543,0.767264,-0.0074230433,0.049582,0.049449082,0.050275393,0.00013291836
4.695,0.10933,0.7409,0.7483012,0.75722766,-0.007401228,0.050123,0.04998635,0.050788097,0.00013664737
4.696,0.1106,0.72898,0.73614997,0.7455672,-0.007169962,0.050799,0.050660603,0.051428743,0.00013839826
4.697,0.11212,0.71554,0.72227913,0.7324551,-0.0067391396,0.051601,0.05146616,0.05219207,0.00013484061
4.698,0.11387,0.70077,0.70690995,0.71808565,-0.006139934,0.052517,0.052392494,0.053068094,0.00012450665
4.699,0.11581,0.68489,0.69029266,0.70267266,-0.005402684,0.053535,0.053419486,0.054037396,0.0001155138
4.7,0.11792,0.66814,0.67270225,0.6864454,-0.0045622587,0.05464,0.054536108,0.055089764,0.000103890896
4.701,0.12017,0.65076,0.6544327,0.66964597,-0.003672719,0.055815,0.055726375,0.05621025,8.8624656e-05
4.702,0.12252,0.63302,0.63578933,0.6525255,-0.002769351,0.057044,0.056969337,0.057379138,7.466227e-05
4.703,0.12493,0.61518,0.6170792,0.63534033,-0.0018991828,0.058307,0.05824379,0.05857664,6.3210726e-05
4.704,0.12738,0.5975,0.5986011,0.6183479,-0.0011010766,0.059587,0.059537824,0.05979233,4.9177557e-05
4.705,0.12983,0.58026,0.5806404,0.6018036,-0.00038039684,0.060863,0.060830098,0.061006412,3.2901764e-05
4.706,0.13223,0.56371,0.5634648,0.585957,0.0002451539,0.062117,0.06209458,0.0621944,2.2418797e-05
4.707,0.13455,0.5481,0.5473228,0.571047,0.00077718496,0.063329,0.0633148,0.06334126,1.4193356e-05
4.708,0.13676,0.53367,0.532444,0.55729866,0.0012260079,0.064481,0.0644744,0.06443203,6.6012144e-06
4.709,0.13883,0.52064,0.5190399,0.5449198,0.0016000867,0.065555,0.06555713,0.06545186,-2.130866e-06
4.71,0.14071,0.50921,0.5073027,0.5340982,0.001907289,0.066534,0.06653739,0.06637654,-3.3900142e-06
