time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.785,0.095187,0.049919,0.04719034,0.07591346,0.0027286634,0.044626,0.044653047,0.045355026,-2.7045608e-05
4.786,0.093264,0.061403,0.058944043,0.086850174,0.002458956,0.043692,0.043714564,0.04444209,-2.2564083e-05
4.787,0.091556,0.071054,0.06892178,0.096008025,0.0021322146,0.042864,0.04288042,0.043630447,-1.642108e-05
4.788,0.090089,0.078724,0.07695989,0.10324475,0.0017641038,0.042153,0.04216369,0.04293279,-1.0687858e-05
4.789,0.088887,0.084293,0.082921796,0.10844811,0.0013712049,0.041573,0.041576408,0.04236081,-3.4086406e-06
4.79,0.087969,0.087679,0.08670222,0.11153764,0.0009767786,0.041131,0.041128073,0.04192375,2.9280782e-06
4.791,0.08735,0.088829,0.08823105,0.11246595,0.0005979538,0.040835,0.040826093,0.04162887,8.907169e-06
4.792,0.087038,0.087726,0.087475985,0.11121946,0.00025001168,0.040689,0.040674374,0.04148002,1.462549e-05
4.793,0.08704,0.08439,0.08444384,0.10781854,-5.3837895e-05,0.040696,0.0406762,0.041480493,1.9799918e-05
4.794,0.087356,0.078873,0.07918047,0.102317296,-0.00030747056,0.040856,0.0408314,0.04163019,2.4601817e-05
4.795,0.087981,0.07126,0.071769565,0.0948028,-0.00050956756,0.041166,0.041137304,0.041926544,2.8695911e-05
4.796,0.088906,0.061672,0.062330473,0.08539371,-0.00065847486,0.041621,0.041589286,0.042365033,3.1713396e-05
4.797,0.090115,0.050259,0.051015396,0.074238524,-0.0007563941,0.042215,0.04217934,0.04293775,3.5662204e-05
4.798,0.091591,0.037198,0.038006254,0.061513152,-0.0008082539,0.042939,0.04289894,0.043636285,4.0058047e-05
4.799,0.093309,0.022694,0.023511313,0.04741833,-0.0008173138,0.04378,0.04373577,0.044448387,4.423037e-05
6.8,0.095244,-0.029607,-0.03319065,0.00045757712,0.0035836492,0.044786,0.04482033,0.0453404,-3.4332275e-05
6.801,0.098485,-0.039318,-0.042515226,-0.009030137,0.0031972267,0.046344,0.046365436,0.046875514,-2.143532e-05
6.802,0.10203,-0.049662,-0.052386887,-0.019131958,0.002724886,0.048048,0.048055843,0.048553687,-7.841736e-06
6.803,0.10575,-0.060279,-0.062452484,-0.029489582,0.0021734834,0.049838,0.049829815,0.050313596,8.184463e-06
6.804,0.10951,-0.070682,-0.07235298,-0.039735798,0.0016709864,0.05165,0.051622864,0.052091256,2.7135015e-05
6.805,0.11319,-0.08044,-0.08173671,-0.049507566,0.001296714,0.053419,0.053377748,0.05383,4.1253865e-05
6.806,0.11664,-0.089452,-0.090272054,-0.05845844,0.0008200556,0.055084,0.055022962,0.055459082,6.103888e-05
6.807,0.11976,-0.097355,-0.09766015,-0.06627149,0.00030514598,0.056584,0.056510888,0.056931667,7.311255e-05
6.808,0.12242,-0.10384,-0.10364459,-0.07266974,-0.00019541383,0.057867,0.05777955,0.05818675,8.745119e-05
6.809,0.12454,-0.10868,-0.10802077,-0.077426605,-0.0006592348,0.058885,0.058790732,0.059187077,9.426847e-05
6.81,0.12603,-0.11169,-0.11064192,-0.08037353,-0.0010480806,0.059603,0.059501298,0.05989052,0.000101700425
6.811,0.12685,-0.11278,-0.11142344,-0.08140642,-0.001356557,0.059996,0.059891876,0.060278527,0.00010412559
6.812,0.12696,-0.11189,-0.11034389,-0.080488905,-0.0015461147,0.060047,0.059943095,0.06033228,0.0001039058
6.813,0.12636,-0.10905,-0.107444495,-0.07765403,-0.0016055033,0.059756,0.059654802,0.060051665,0.00010119751
6.814,0.12507,-0.10438,-0.10282659,-0.07300302,-0.0015534088,0.059133,0.059036676,0.059445802,9.632483e-05
6.815,0.12314,-0.098031,-0.09664795,-0.06670167,-0.0013830513,0.0582,0.058113016,0.05853783,8.698553e-05
6.816,0.12063,-0.09023,-0.08911831,-0.05897437,-0.0011116937,0.05699,0.05691318,0.057355504,7.682294e-05
6.817,0.11764,-0.081254,-0.08049433,-0.050096445,-0.00075966865,0.055547,0.05548569,0.05594554,6.131083e-05
6.818,0.11427,-0.071423,-0.071072094,-0.04038398,-0.00035090744,0.053922,0.053878948,0.05435471,4.305318e-05
6.819,0.11064,-0.061085,-0.061178695,-0.030182822,9.3694776e-05,0.052172,0.052150574,0.052639402,2.142787e-05
6.82,0.10687,-0.050608,-0.051162474,-0.019856513,0.0005544722,0.050361,0.050357744,0.050856218,3.2559037e-06
6.821,0.10312,-0.040512,-0.041381694,-0.009773497,0.0008696951,0.048554,0.0485762,0.049080957,-2.2199005e-05
6.822,0.099496,-0.031098,-0.03219122,-0.0002929994,0.00109322,0.046814,0.046855476,0.04736394,-4.1477382e-05
6.823,0.096144,-0.022544,-0.023930201,0.008246767,0.001386201,0.045203,0.04526398,0.045774672,-6.0979277e-05
6.824,0.093178,-0.015223,-0.016906751,0.015541199,0.0016837511,0.04378,0.04385487,0.04436754,-7.4870884e-05
6.825,0.090705,-0.0094064,-0.011383284,0.021330114,0.001976884,0.042594,0.04267834,0.04319366,-8.434057e-05
6.826,0.088814,-0.0053034,-0.0075640897,0.025407057,0.0022606896,0.041687,0.04177659,0.042295586,-8.958951e-05
6.827,0.087573,-0.0030627,-0.005586944,0.027626732,0.0025242441,0.041093,0.041182455,0.041705854,-8.9455396e-05
6.828,0.087026,-0.0027665,-0.0055195154,0.027910246,0.0027530154,0.040832,0.040917765,0.04144551,-8.576363e-05
6.829,0.087193,-0.0044275,-0.0073591736,0.026247907,0.0029316735,0.040914,0.040993057,0.0415241,-7.905811e-05
6.83,0.088068,-0.0079886,-0.011034701,0.02269961,0.003046101,0.041336,0.04140631,0.041938737,-7.031113e-05
6.831,0.089621,-0.013325,-0.01640942,0.017392706,0.0030844193,0.042084,0.04214373,0.04267502,-5.972758e-05
6.832,0.091797,-0.020248,-0.023286134,0.010517539,0.0030381344,0.04313,0.04317925,0.043706607,-4.9252063e-05
6.833,0.094517,-0.028512,-0.03141405,0.0023206624,0.0029020514,0.044438,0.044475105,0.044995718,-3.710389e-05
6.834,0.097685,-0.037824,-0.040497836,-0.0069040377,0.0026738346,0.045961,0.045985263,0.046496507,-2.4262816e-05
6.835,0.10119,-0.047853,-0.05020802,-0.016825778,0.0023550205,0.047645,0.047656517,0.048156068,-1.1518598e-05
6.836,0.1049,-0.05824,-0.060192972,-0.027088681,0.0019529723,0.04943,0.04942568,0.049911622,4.3213367e-06
6.837,0.10868,-0.068569,-0.07009225,-0.037324928,0.0015232563,0.051252,0.05122823,0.05169914,2.3771077e-05
6.838,0.11241,-0.078331,-0.07955002,-0.047167942,0.0012190193,0.053046,0.053006884,0.053461906,3.9115548e-05
6.839,0.11595,-0.087184,-0.08822754,-0.056264736,0.0010435432,0.054746,0.054694895,0.055133894,5.1103532e-05
6.84,0.11916,-0.095094,-0.09581618,-0.0642889,0.0007221773,0.056293,0.05622556,0.056649227,6.743893e-05
6.841,0.12194,-0.10168,-0.10204936,-0.070952974,0.00036935508,0.05763,0.057551242,0.057961155,7.875636e-05
6.842,0.12418,-0.10668,-0.10671093,-0.076018155,3.093481e-05,0.058709,0.058619414,0.059018165,8.958578e-05
6.843,0.1258,-0.10989,-0.10964257,-0.07930318,-0.00024742633,0.059491,0.05939177,0.059782926,9.923056e-05
6.844,0.12675,-0.11118,-0.110748254,-0.080690876,-0.00043174624,0.059947,0.059844196,0.060232166,0.00010280311
6.845,0.12699,-0.11052,-0.10999543,-0.080131836,-0.0005245656,0.060061,0.05995731,0.060347114,0.00010368973
6.846,0.12651,-0.10791,-0.107414916,-0.07764651,-0.00049508363,0.059827,0.059726186,0.06012296,0.000100813806
6.847,0.12533,-0.10345,-0.103098564,-0.07332453,-0.00035143644,0.059256,0.05916047,0.059568886,9.552762e-05
6.848,0.12349,-0.097287,-0.097195655,-0.06732147,-9.134412e-05,0.058366,0.058279637,0.0587033,8.6363405e-05
6.849,0.12105,-0.089641,-0.08990874,-0.05985342,0.00026774406,0.057191,0.05711302,0.05755398,7.797778e-05
6.85,0.11811,-0.080783,-0.081488624,-0.051189475,0.00070562214,0.055772,0.055709142,0.056167644,6.285682e-05
6.851,0.11477,-0.071026,-0.07222686,-0.041641545,0.0012008622,0.05416,0.054116428,0.05459104,4.3570995e-05
6.852,0.11115,-0.060719,-0.062447563,-0.03155333,0.0017285645,0.052415,0.052392557,0.05288055,2.2441149e-05
6.853,0.10737,-0.050227,-0.052497722,-0.0212882,0.002270721,0.050599,0.050594766,0.05109273,4.235655e-06
6.854,0.10359,-0.040064,-0.042736117,-0.0112163825,0.0026721172,0.048777,0.048798874,0.049303364,-2.1874905e-05
6.855,0.099923,-0.030635,-0.033519927,-0.0017006859,0.0028849281,0.047016,0.04705779,0.04756607,-4.1790307e-05
6.856,0.096514,-0.022018,-0.025192272,0.006915746,0.0031742714,0.045379,0.04543945,0.045949858,-6.044656e-05
6.857,0.093482,-0.014584,-0.01806697,0.014322188,0.0034829704,0.043923,0.043999355,0.04451148,-7.635355e-05
6.858,0.090938,-0.0086288,-0.01241353,0.020251539,0.00378473,0.042703,0.042789523,0.043303944,-8.652359e-05
6.859,0.088973,-0.0043717,-0.008444051,0.02449,0.0040723514,0.041762,0.04185302,0.04237077,-9.102002e-05
6.86,0.08766,-0.0019687,-0.0063042254,0.026884804,0.0043355254,0.041133,0.041224975,0.041746866,-9.197369e-05
6.861,0.087045,-0.0015089,-0.0060690204,0.027349826,0.0045601204,0.04084,0.040928137,0.04145424,-8.813664e-05
6.862,0.087152,-0.0030117,-0.007742221,0.025868678,0.004730521,0.040893,0.040974952,0.04150436,-8.195266e-05
6.863,0.087976,-0.0064257,-0.011257981,0.022495361,0.004832281,0.04129,0.04136391,0.041894805,-7.390976e-05
6.864,0.089488,-0.011631,-0.016483935,0.017352285,0.0048529347,0.042018,0.04208174,0.042611662,-6.373972e-05
6.865,0.091635,-0.018442,-0.023226056,0.010625903,0.004784057,0.04305,0.04310338,0.04362955,-5.3379685e-05
6.866,0.094338,-0.026617,-0.031235566,0.0025600453,0.0046185665,0.044349,0.04439107,0.04491068,-4.2069703e-05
6.867,0.0975,-0.035864,-0.04021799,-0.006552949,0.004353989,0.04587,0.04589833,0.046408735,-2.8330833e-05
6.868,0.10101,-0.045852,-0.049843732,-0.016382756,0.0039917305,0.047556,0.047571946,0.04807081,-1.5944242e-05
6.869,0.10473,-0.056222,-0.059760235,-0.02657299,0.003538236,0.049347,0.049345855,0.049831256,1.1436641e-06
6.87,0.10854,-0.066557,-0.06960538,-0.036754515,0.0030483827,0.051179,0.051162675,0.051633168,1.6324222e-05
6.871,0.11229,-0.076348,-0.07902074,-0.04655829,0.0026727393,0.052984,0.052950803,0.053405568,3.3196062e-05
6.872,0.11585,-0.085245,-0.087665595,-0.05562917,0.0024205968,0.054698,0.054648265,0.05508717,4.973635e-05
6.873,0.11909,-0.093052,-0.095229596,-0.063638605,0.002177596,0.056258,0.05619311,0.056616858,6.489083e-05
6.874,0.12189,-0.09966,-0.10144408,-0.07029654,0.0017840788,0.057607,0.057528146,0.05793836,7.885322e-05
6.875,0.12415,-0.10469,-0.10609155,-0.075362064,0.0014015511,0.058696,0.058605637,0.059004918,9.036437e-05
6.876,0.12579,-0.10795,-0.10901267,-0.078651994,0.0010626689,0.059485,0.059387285,0.059779204,9.7714365e-05
6.877,0.12675,-0.1093,-0.11011053,-0.08004738,0.0008105263,0.059944,0.05984422,0.060233198,9.97819e-05
6.878,0.12699,-0.10869,-0.10935259,-0.07949785,0.0006625876,0.060058,0.059957087,0.06034813,0.00010091439
6.879,0.1265,-0.10615,-0.10677051,-0.0770238,0.0006205067,0.059821,0.059720982,0.060119193,0.000100016594
6.88,0.1253,-0.10176,-0.10245769,-0.072715685,0.00069768727,0.059242,0.059145562,0.05955556,9.643659e-05
6.881,0.12344,-0.095677,-0.09656533,-0.066730626,0.0008883253,0.058342,0.058255088,0.058680397,8.691102e-05
6.882,0.12098,-0.088118,-0.08929768,-0.059286382,0.0011796802,0.057154,0.0570789,0.057521485,7.509813e-05
6.883,0.11801,-0.079356,-0.080907084,-0.050653804,0.0015510842,0.055721,0.05566075,0.05612078,6.024912e-05
6.884,0.11464,-0.069709,-0.07168713,-0.041147117,0.0019781291,0.054095,0.05405383,0.054529794,4.1168183e-05
6.885,0.11099,-0.059525,-0.061963983,-0.031112384,0.002438981,0.052337,0.05231582,0.052804913,2.1178275e-05
6.886,0.10719,-0.049172,-0.052086376,-0.020915123,0.0029143766,0.050509,0.05050868,0.051007446,3.1664968e-07
6.887,0.10339,-0.039171,-0.042414244,-0.01092702,0.0032432452,0.04868,0.048703443,0.049208436,-2.3443252e-05
6.888,0.099712,-0.029921,-0.033305727,-0.0015119811,0.0033847261,0.046915,0.04695729,0.047465783,-4.229322e-05
6.889,0.096304,-0.021642,-0.025104128,0.0069865403,0.0034621283,0.045278,0.04533957,0.045849927,-6.156787e-05
6.89,0.093286,-0.014466,-0.0181222,0.014258618,0.0036562001,0.04383,0.043906245,0.044418108,-7.624552e-05
6.891,0.090768,-0.0087732,-0.012627069,0.020039115,0.0038538687,0.042623,0.04270887,0.04322286,-8.587167e-05
6.892,0.088842,-0.0047869,-0.008827259,0.024117313,0.004040359,0.0417,0.041791003,0.042308163,-9.100139e-05
6.893,0.087579,-0.0026595,-0.0068637813,0.026344612,0.004204281,0.041095,0.04118685,0.04170798,-9.185076e-05
6.894,0.087025,-0.002475,-0.006806102,0.026640017,0.004331102,0.040832,0.04091918,0.04144432,-8.717924e-05
6.895,0.087201,-0.0042462,-0.008651723,0.024993109,0.004405523,0.040918,0.040999006,0.041527197,-8.100644e-05
6.896,0.0881,-0.007915,-0.0123279905,0.021464456,0.00441299,0.041352,0.041423857,0.041953243,-7.1857125e-05
6.897,0.089691,-0.013354,-0.017695341,0.01618342,0.0043413416,0.042117,0.042179488,0.042707585,-6.248802e-05
6.898,0.091916,-0.020371,-0.02455246,0.009343513,0.0041814614,0.043187,0.043238435,0.04376246,-5.1435083e-05
6.899,0.094693,-0.028716,-0.03264355,0.0011953614,0.0039275493,0.044522,0.0445615,0.045078658,-3.950298e-05
6.9,0.09792,-0.038092,-0.04166781,-0.007962532,0.003575813,0.046073,0.046099816,0.046607487,-2.681464e-05
6.901,0.10148,-0.048161,-0.05129054,-0.017794738,0.0031295381,0.047786,0.04779729,0.04829319,-1.128763e-05
6.902,0.10524,-0.058561,-0.06115558,-0.027941179,0.002594579,0.049596,0.04959026,0.050072532,5.7406723e-06
6.903,0.10907,-0.068865,-0.070898786,-0.038030364,0.002033785,0.051438,0.051416572,0.051883876,2.142787e-05
6.904,0.11283,-0.078563,-0.080161564,-0.04769259,0.0015985668,0.053244,0.053209387,0.053661015,3.4611672e-05
6.905,0.11637,-0.087416,-0.08860475,-0.056573544,0.0011887476,0.054947,0.0548972,0.055333193,4.979968e-05
6.906,0.11956,-0.095269,-0.09592235,-0.06434803,0.00065334886,0.056487,0.056418065,0.05683931,6.89365e-05
6.907,0.1223,-0.10174,-0.10185265,-0.0707318,0.00011264533,0.057804,0.057724304,0.0581326,7.9695135e-05
6.908,0.12448,-0.10658,-0.1061862,-0.07549107,-0.000393793,0.058852,0.0587634,0.05916156,8.859858e-05
6.909,0.12601,-0.10961,-0.10877329,-0.078451544,-0.00083670765,0.05959,0.059492275,0.05988407,9.772554e-05
6.91,0.12685,-0.11072,-0.10952856,-0.07950526,-0.0011914447,0.059992,0.05989161,0.060281582,0.00010038912
6.911,0.12695,-0.10986,-0.10843165,-0.078614,-0.0014283508,0.060042,0.05993732,0.06033053,0.00010468066
6.912,0.12633,-0.10707,-0.10552677,-0.07581122,-0.0015432313,0.059739,0.05963887,0.06004031,0.00010013208
6.913,0.12499,-0.10245,-0.10091887,-0.07120004,-0.0015311316,0.059093,0.058996413,0.059410524,9.65856e-05
6.914,0.12299,-0.096165,-0.09477081,-0.064950325,-0.0013941899,0.058129,0.05803909,0.05846907,8.990988e-05
6.915,0.12041,-0.088447,-0.08729806,-0.05729205,-0.0011489391,0.056881,0.056805816,0.057253208,7.518381e-05
6.916,0.11733,-0.079578,-0.07876259,-0.048506595,-0.00081540644,0.055395,0.055335563,0.055800147,5.9437007e-05
6.917,0.11387,-0.069886,-0.06946652,-0.038917087,-0.0004194826,0.053728,0.053686257,0.054166168,4.1741878e-05
6.918,0.11015,-0.059725,-0.059742954,-0.028876487,1.7952174e-05,0.051939,0.05191547,0.052407682,2.3528934e-05
6.919,0.10632,-0.049469,-0.049945492,-0.018754743,0.0004764907,0.050096,0.05009462,0.050595563,1.3820827e-06
6.92,0.10251,-0.039657,-0.040435914,-0.00892466,0.0007789135,0.048265,0.04828505,0.048791368,-2.0049512e-05
6.921,0.098873,-0.030574,-0.03157153,0.0002515649,0.0009975303,0.046516,0.046558663,0.047067802,-4.2662024e-05
6.922,0.09553,-0.022393,-0.023690531,0.0084361015,0.0012975316,0.044911,0.04497186,0.045482483,-6.0860068e-05
6.923,0.092609,-0.015494,-0.01709716,0.015327428,0.00160316,0.043509,0.043584473,0.044096466,-7.547438e-05
6.924,0.090219,-0.010139,-0.012046485,0.02067158,0.0019074855,0.042364,0.042447686,0.04296182,-8.368492e-05
6.925,0.088448,-0.0065285,-0.008731701,0.024271678,0.0022032014,0.041515,0.041603293,0.042120628,-8.8293105e-05
6.926,0.087362,-0.0047994,-0.0072763744,0.02599522,0.0024769744,0.040995,0.04108323,0.04160444,-8.8229775e-05
6.927,0.087,-0.0050174,-0.0077313827,0.025778987,0.002713983,0.040824,0.040907014,0.041431922,-8.301437e-05
6.928,0.087377,-0.0071772,-0.010075193,0.023631362,0.0028979927,0.041006,0.041082785,0.041610222,-7.678568e-05
6.929,0.08848,-0.011202,-0.014216001,0.019632112,0.003014001,0.041537,0.041605152,0.04213309,-6.815046e-05
6.93,0.090267,-0.016945,-0.019995539,0.013929497,0.0030505378,0.042396,0.04245454,0.0429804,-5.853921e-05
6.931,0.092673,-0.024198,-0.027195014,0.006734751,0.0029970147,0.043553,0.04360008,0.044121046,-4.708022e-05
6.932,0.095609,-0.032694,-0.035543136,-0.0016857015,0.0028491355,0.044964,0.044999186,0.0455125,-3.5185367e-05
6.933,0.098967,-0.042124,-0.04472624,-0.011020083,0.002602242,0.046578,0.046600096,0.04710323,-2.2094697e-05
6.934,0.10262,-0.052139,-0.054400038,-0.020922825,0.0022610389,0.048336,0.048341967,0.04883276,-5.967915e-06
6.935,0.10644,-0.062371,-0.064202674,-0.031027421,0.0018316731,0.050173,0.05016353,0.05064028,9.469688e-06
6.936,0.11028,-0.072311,-0.07376838,-0.040959712,0.0014573783,0.05202,0.051994544,0.05245613,2.5454909e-05
6.937,0.114,-0.08154,-0.08274191,-0.05035195,0.0012019053,0.05381,0.05376819,0.054214165,4.1808933e-05
6.938,0.11746,-0.08972,-0.090792336,-0.05885641,0.0010723323,0.055474,0.055417735,0.05584843,5.626306e-05
6.939,0.12053,-0.096854,-0.09762576,-0.066158384,0.00077176094,0.056954,0.056881227,0.057297874,7.2773546e-05
6.94,0.12311,-0.10256,-0.10299601,-0.071987756,0.00043600798,0.058191,0.05811096,0.058515735,8.004159e-05
6.941,0.12508,-0.10659,-0.10671255,-0.07612856,0.00012254715,0.059141,0.059049636,0.059445735,9.1362745e-05
6.942,0.12638,-0.10876,-0.10864777,-0.07842797,-0.000112228096,0.059768,0.059668448,0.060059942,9.955093e-05
6.943,0.12697,-0.109,-0.10873937,-0.07880145,-0.00026062876,0.060048,0.059948087,0.060339734,9.9912286e-05
6.944,0.12681,-0.10728,-0.106990166,-0.07723541,-0.00028983504,0.059971,0.059869293,0.060266186,0.000101707876
6.945,0.12592,-0.10367,-0.10346726,-0.07378842,-0.00020273775,0.059538,0.05944163,0.05984859,9.6369535e-05
6.946,0.12432,-0.098293,-0.09829816,-0.06858875,5.1632524e-06,0.058767,0.05867494,0.05909597,9.2059374e-05
6.947,0.12208,-0.091338,-0.091666795,-0.061829984,0.00032879412,0.057686,0.057603233,0.058040913,8.27685e-05
6.948,0.11928,-0.083061,-0.08380791,-0.053763475,0.0007469058,0.056334,0.056265477,0.056720644,6.852299e-05
6.949,0.11602,-0.073763,-0.07500089,-0.04468915,0.0012378916,0.054764,0.054710165,0.055181887,5.383417e-05
6.95,0.11243,-0.063786,-0.06556197,-0.034944545,0.0017759725,0.053032,0.052999873,0.053485725,3.2126904e-05
6.951,0.10863,-0.053494,-0.0558342,-0.024892015,0.0023402013,0.051204,0.051192,0.05168864,1.199916e-05
6.952,0.10477,-0.04332,-0.046176884,-0.014905804,0.0028568842,0.049348,0.04935775,0.04986158,-9.749085e-06
6.953,0.101,-0.033776,-0.03695275,-0.0053577074,0.0031767488,0.047533,0.047567826,0.048075706,-3.4824014e-05
6.954,0.097443,-0.0252,-0.028514052,0.0033970303,0.0033140518,0.045826,0.045879666,0.046389494,-5.3666532e-05
6.955,0.094245,-0.017611,-0.021188466,0.011032213,0.0035774652,0.044292,0.0443616,0.044872515,-6.95996e-05
6.956,0.091523,-0.011389,-0.015262696,0.017263394,0.0038736956,0.042986,0.04306831,0.043580614,-8.2306564e-05
6.957,0.089377,-0.0068048,-0.010967909,0.021858536,0.004163109,0.041957,0.042046912,0.042561587,-8.991361e-05
6.958,0.087887,-0.0040366,-0.008469077,0.02464655,0.004432477,0.041244,0.041335646,0.04185368,-9.164587e-05
6.959,0.087111,-0.0031909,-0.00785907,0.025523705,0.0046681697,0.040874,0.040962867,0.041484643,-8.88668e-05
6.96,0.087077,-0.0043032,-0.009157001,0.02445763,0.004853801,0.040859,0.04094289,0.041467834,-8.388981e-05
6.961,0.087787,-0.0073357,-0.012309537,0.021488504,0.004973837,0.041202,0.041277632,0.041804206,-7.5630844e-05
6.962,0.089215,-0.01218,-0.017193781,0.016727613,0.0050137816,0.041888,0.041955367,0.042481277,-6.736815e-05
6.963,0.091307,-0.018658,-0.023622079,0.010353208,0.0049640797,0.042894,0.042950664,0.043473195,-5.666539e-05
6.964,0.093986,-0.026535,-0.031349037,0.0026038243,0.004814036,0.044182,0.0442268,0.04474314,-4.480034e-05
6.965,0.097152,-0.03552,-0.040080674,-0.006230567,0.0045606755,0.045704,0.045735884,0.04624336,-3.188476e-05
6.966,0.10069,-0.045282,-0.04948545,-0.015819352,0.00420345,0.047403,0.047422793,0.047919028,-1.9792467e-05
6.967,0.10446,-0.055461,-0.0592069,-0.025803566,0.0037458986,0.049216,0.04922049,0.049703553,-4.4927e-06
6.968,0.10833,-0.065638,-0.06887764,-0.035809625,0.003239639,0.051077,0.05106584,0.051534306,1.116097e-05
6.969,0.11214,-0.075297,-0.07813365,-0.045463115,0.002836652,0.052913,0.05288244,0.05333554,3.0558556e-05
6.97,0.11577,-0.084078,-0.086628966,-0.054403257,0.002550967,0.054658,0.05461304,0.05505072,4.496053e-05
6.971,0.11907,-0.091937,-0.09404821,-0.062295474,0.0021112114,0.056246,0.056186132,0.056609217,5.986914e-05
6.972,0.12192,-0.098495,-0.100119025,-0.068844385,0.0016240254,0.057616,0.057544503,0.057954747,7.149577e-05
6.973,0.1242,-0.10347,-0.10462216,-0.07380502,0.0011521652,0.058717,0.058630913,0.05903107,8.608773e-05
6.974,0.12585,-0.10667,-0.10739915,-0.07699232,0.00072915107,0.059508,0.0594166,0.059810333,9.14e-05
6.975,0.12678,-0.10796,-0.10835569,-0.07828713,0.00039569288,0.059958,0.059858434,0.060250264,9.9565834e-05
6.976,0.12698,-0.10731,-0.10746444,-0.077641584,0.00015444309,0.06005,0.05995146,0.06034634,9.8537654e-05
6.977,0.12642,-0.10472,-0.10476324,-0.07508011,4.324317e-05,0.059781,0.05968128,0.060084227,9.971857e-05
6.978,0.12514,-0.1003,-0.100352995,-0.07069926,5.299598e-05,0.05916,0.05906717,0.05948258,9.283051e-05
6.979,0.12317,-0.094206,-0.09439296,-0.06466353,0.00018696487,0.058211,0.058123928,0.05855506,8.707121e-05
6.98,0.1206,-0.086666,-0.087096505,-0.057199787,0.000430502,0.056969,0.056895234,0.057343677,7.376447e-05
6.981,0.11751,-0.077962,-0.07872475,-0.048588358,0.00076274574,0.055482,0.05542007,0.055885646,6.1929226e-05
6.982,0.11403,-0.068421,-0.069579914,-0.03915304,0.0011589155,0.053805,0.053761162,0.054242,4.3839216e-05
6.983,0.11029,-0.0584,-0.05999559,-0.029248413,0.0015955903,0.052001,0.05198085,0.05247389,2.0150095e-05
6.984,0.10642,-0.048273,-0.05032613,-0.019246504,0.0020531304,0.050139,0.050141025,0.050642673,-2.026558e-06
6.985,0.10257,-0.038582,-0.040935423,-0.009523399,0.0023534223,0.048289,0.04831259,0.0488194,-2.3588538e-05
6.986,0.098886,-0.029711,-0.032183424,-0.0004449542,0.002472423,0.04652,0.046564102,0.047073435,-4.4103712e-05
6.987,0.095508,-0.021871,-0.024411319,0.007647153,0.0025403183,0.044899,0.044961,0.045471437,-6.200001e-05
6.988,0.092562,-0.015186,-0.01792571,0.01444838,0.0027397098,0.043487,0.043562118,0.0440735,-7.511675e-05
6.989,0.090161,-0.010034,-0.012983124,0.019702787,0.0029491242,0.042335,0.04242051,0.042933606,-8.551031e-05
6.99,0.088393,-0.006628,-0.009777172,0.023212753,0.0031491714,0.041489,0.04157792,0.04209381,-8.8918954e-05
6.991,0.087327,-0.0051029,-0.0084304325,0.024846356,0.0033275327,0.040979,0.04106772,0.041587118,-8.871779e-05
6.992,0.087002,-0.0055229,-0.00899125,0.02454244,0.00346835,0.040825,0.0409094,0.04143217,-8.440018e-05
6.993,0.087432,-0.0078786,-0.011434006,0.022312902,0.003555406,0.041033,0.04111064,0.04163564,-7.7638775e-05
6.994,0.0886,-0.012088,-0.015661448,0.018242333,0.0035734484,0.041596,0.041664157,0.042189375,-6.815791e-05
6.995,0.090463,-0.017999,-0.021508792,0.012484816,0.0035097916,0.042491,0.042549912,0.04307277,-5.891174e-05
6.996,0.092951,-0.025394,-0.028749906,0.005258159,0.0033559054,0.043687,0.04373465,0.044252343,-4.765019e-05
6.997,0.095969,-0.034003,-0.037105888,-0.0031643105,0.0031028874,0.045138,0.04517293,0.04568271,-3.4928322e-05
6.998,0.099406,-0.043505,-0.046255726,-0.0124641005,0.0027507246,0.046789,0.04681155,0.04731092,-2.2549182e-05
6.999,0.10313,-0.053548,-0.055848558,-0.022289477,0.0023005567,0.04858,0.048587285,0.04907414,-7.286668e-06
7.0,0.107,-0.063758,-0.0655174,-0.032268863,0.0017594025,0.050441,0.050432656,0.0509054,8.34465e-06
2.0,0.127,1.098,1.0877231,1.245112,0.010276914,0.055457,0.055621028,0.055475533,-0.00016402826
2.001,0.12625,1.0656,1.054728,1.2127588,0.010872006,0.055447,0.055621233,0.05544725,-0.00017423183
2.002,0.12549,1.0326,1.0211805,1.1796182,0.011419535,0.055431,0.055607513,0.055408143,-0.0001765117
2.003,0.12474,0.99895,0.9871315,1.1457226,0.011818528,0.055406,0.05558774,0.05536614,-0.00018173829
2.004,0.12399,0.96474,0.9526286,1.1111051,0.012111366,0.055373,0.055556644,0.05531601,-0.00018364191
2.005,0.12324,0.92999,0.9177169,1.0757995,0.012273073,0.055332,0.055513576,0.055256974,-0.00018157437
2.006,0.1225,0.89474,0.88243973,1.0398402,0.012300253,0.055281,0.055462573,0.055192813,-0.00018157437
2.007,0.12177,0.85903,0.8468398,1.0032632,0.012190223,0.055221,0.055403348,0.055122912,-0.00018234923
2.008,0.12104,0.82289,0.81095916,0.966105,0.011930823,0.055152,0.05533118,0.055042163,-0.00017918274
2.009,0.12032,0.78636,0.77484185,0.9284032,0.01151818,0.055074,0.055250596,0.054954574,-0.00017659739
2.01,0.11961,0.74949,0.7385342,0.8901964,0.010955811,0.054987,0.05516168,0.05485969,-0.00017468259
