time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.49,0.2,0.28259,0.21710223,0.3793019,0.06548777,0.092234,0.09410461,0.094959624,-0.0018706098
0.491,0.2,0.28268,0.21703206,0.37900278,0.065647945,0.092234,0.09410604,0.09496052,-0.0018720403
0.492,0.2,0.2827,0.21706842,0.37880495,0.06563158,0.092234,0.094107166,0.09496111,-0.0018731654
0.493,0.2,0.28264,0.21720952,0.3787075,0.06543049,0.092234,0.09410799,0.0949614,-0.0018739924
0.494,0.2,0.2825,0.21745345,0.37870938,0.06504655,0.092235,0.09410851,0.09496139,-0.0018735081
0.495,0.2,0.2823,0.2177982,0.3788094,0.06450179,0.092237,0.09410872,0.09496109,-0.00187172
0.496,0.2,0.28202,0.21824168,0.37900627,0.063778326,0.09224,0.094108626,0.0949605,-0.001868628
0.497,0.2,0.28166,0.21878144,0.37929842,0.06287855,0.092243,0.09410823,0.09495964,-0.0018652305
0.498,0.2,0.28124,0.2194152,0.3796843,0.061824784,0.092246,0.09410753,0.094958484,-0.0018615276
0.499,0.2,0.28076,0.2201403,0.3801621,0.060619697,0.092251,0.09410652,0.09495705,-0.001855515
0.5,0.2,0.28021,0.22095409,0.3807299,0.059255898,0.092255,0.094105214,0.094955355,-0.0018502176
0.501,0.2,0.27959,0.22185384,0.38138577,0.057736173,0.092261,0.0941036,0.09495338,-0.0018425956
0.502,0.2,0.27891,0.22283661,0.3821275,0.056073397,0.092267,0.09410168,0.094951145,-0.0018346831
0.503,0.2,0.27818,0.22389954,0.38295284,0.05428046,0.092273,0.09409947,0.09494865,-0.0018264726
0.504,0.2,0.27738,0.2250395,0.38385943,0.052340493,0.09228,0.09409696,0.0949459,-0.0018169582
0.505,0.2,0.27654,0.22625338,0.38484475,0.050286636,0.092287,0.09409416,0.0949429,-0.0018071607
0.506,0.2,0.27564,0.2275379,0.38590625,0.04810211,0.092295,0.094091065,0.09493965,-0.0017960668
0.507,0.2,0.27469,0.22888993,0.38704127,0.045800075,0.092303,0.09408769,0.09493616,-0.0017846897
0.508,0.2,0.2737,0.23030603,0.38824704,0.04339397,0.092312,0.09408404,0.09493244,-0.0017720386
0.509,0.2,0.27267,0.23178282,0.38952067,0.040887177,0.092321,0.09408011,0.09492849,-0.0017591119
0.51,0.2,0.27159,0.23331691,0.39085928,0.03827308,0.09233,0.09407591,0.09492431,-0.0017459095
0.511,0.2,0.27048,0.23490474,0.3922598,0.03557527,0.09234,0.09407145,0.09491991,-0.0017314479
0.512,0.2,0.26933,0.2365428,0.39371923,0.03278719,0.09235,0.09406673,0.09491531,-0.001716733
0.513,0.2,0.26816,0.2382276,0.3952344,0.02993238,0.09236,0.09406176,0.094910495,-0.0017017648
0.514,0.2,0.26695,0.23995546,0.39680213,0.026994556,0.09237,0.094056554,0.09490549,-0.0016865507
0.515,0.2,0.26572,0.24172285,0.39841917,0.023997158,0.092381,0.094051115,0.094900295,-0.0016701147
0.516,0.2,0.26447,0.24352607,0.40008226,0.02094394,0.092391,0.09404545,0.094894916,-0.0016544536
0.517,0.2,0.2632,0.24536157,0.40178806,0.017838448,0.092402,0.09403957,0.09488936,-0.0016375631
0.518,0.2,0.26192,0.2472256,0.40353322,0.014694408,0.092413,0.09403348,0.094883636,-0.0016204789
0.519,0.2,0.26062,0.24911463,0.4053144,0.011505365,0.092424,0.0940272,0.09487776,-0.001603201
0.52,0.2,0.25932,0.25102493,0.40712813,0.008295059,0.092435,0.09402073,0.09487173,-0.0015857294
0.521,0.2,0.25801,0.25295293,0.40897104,0.0050570667,0.092446,0.09401408,0.09486556,-0.001568079
0.522,0.2,0.2567,0.25489503,0.41083974,0.0018049777,0.092458,0.094007276,0.094859265,-0.0015492737
0.523,0.2,0.25539,0.25684765,0.41273075,-0.0014576614,0.092469,0.09400032,0.09485285,-0.0015313178
0.524,0.2,0.25408,0.25880715,0.41464067,-0.004727155,0.09248,0.09399321,0.09484632,-0.0015132129
0.525,0.2,0.25278,0.26077005,0.4165661,-0.007990062,0.092491,0.093985975,0.09483969,-0.0014949739
0.526,0.2,0.25149,0.2627329,0.41850364,-0.011242896,0.092502,0.09397862,0.09483297,-0.0014766231
0.527,0.2,0.25022,0.26469216,0.42044988,-0.014472157,0.092512,0.09397116,0.09482618,-0.0014591664
0.528,0.2,0.24896,0.2666445,0.42240152,-0.017684504,0.092523,0.093963616,0.094819315,-0.0014406145
0.529,0.2,0.24772,0.26858655,0.42435518,-0.020866543,0.092533,0.093955986,0.0948124,-0.0014229864
0.53,0.2,0.2465,0.27051502,0.42630762,-0.024015024,0.092543,0.09394829,0.094805434,-0.0014052913
0.531,0.2,0.2453,0.2724267,0.4282556,-0.0271267,0.092553,0.09394053,0.09479844,-0.0013875365
0.532,0.2,0.24413,0.2743184,0.43019584,-0.030188397,0.092563,0.09393275,0.09479143,-0.0013697445
0.533,0.2,0.243,0.276187,0.43212527,-0.033187002,0.092573,0.09392493,0.0947844,-0.0013519302
0.534,0.2,0.24189,0.27802956,0.43404078,-0.036139563,0.092582,0.0939171,0.09477738,-0.0013350993
0.535,0.2,0.24082,0.2798431,0.4359393,-0.039023086,0.092591,0.09390927,0.09477038,-0.0013182685
0.536,0.2,0.23978,0.28162473,0.4378179,-0.04184474,0.092599,0.09390145,0.0947634,-0.0013024509
0.537,0.2,0.23878,0.28337175,0.43967363,-0.04459174,0.092608,0.09389366,0.09475647,-0.0012856647
0.538,0.2,0.23783,0.28508148,0.4415037,-0.047251478,0.092615,0.093885906,0.094749585,-0.0012709051
0.539,0.2,0.23691,0.2867514,0.44330534,-0.04984139,0.092623,0.09387821,0.09474277,-0.0012552068
0.54,0.2,0.23604,0.28837892,0.44507587,-0.052338928,0.09263,0.09387057,0.094736025,-0.0012405738
0.541,0.2,0.23522,0.28996176,0.4468127,-0.054741755,0.092637,0.093863025,0.09472938,-0.0012260228
0.542,0.2,0.23444,0.29149765,0.4485133,-0.05705765,0.092643,0.09385557,0.09472283,-0.0012125671
0.543,0.2,0.23371,0.29298437,0.4501753,-0.05927436,0.092649,0.093848206,0.09471639,-0.0011992082
0.544,0.2,0.23303,0.29442003,0.45179635,-0.061390027,0.092655,0.09384097,0.09471008,-0.0011859685
0.545,0.2,0.2324,0.2958026,0.4533742,-0.06340259,0.09266,0.093833864,0.094703905,-0.0011738613
0.546,0.2,0.23182,0.29713026,0.4549068,-0.065310255,0.092665,0.09382689,0.09469787,-0.0011618882
0.547,0.2,0.2313,0.29840136,0.45639205,-0.06710136,0.092669,0.09382007,0.094692,-0.00115107
0.548,0.2,0.23082,0.29961437,0.45782804,-0.06879437,0.092673,0.09381342,0.0946863,-0.0011404157
0.549,0.2,0.23041,0.30076775,0.45921296,-0.070357755,0.092677,0.093806945,0.09468077,-0.0011299476
0.55,0.2,0.23004,0.30186027,0.4605451,-0.071820274,0.092679,0.09380065,0.09467544,-0.0011216477
0.551,0.2,0.22973,0.3028907,0.46182284,-0.07316069,0.092682,0.09379455,0.09467029,-0.0011125505
0.552,0.2,0.22948,0.30385798,0.46304473,-0.074377984,0.092684,0.09378865,0.094665356,-0.0011046529
0.553,0.2,0.22927,0.30476114,0.46420932,-0.075491145,0.092686,0.09378297,0.09466063,-0.0010969713
0.554,0.2,0.22913,0.3055994,0.4653154,-0.07646939,0.092687,0.093777515,0.09465613,-0.0010905117
0.555,0.2,0.22904,0.30637205,0.4663618,-0.07733205,0.092688,0.09377228,0.094651856,-0.0010842755
0.556,0.2,0.229,0.3070785,0.46734744,-0.07807851,0.092688,0.09376728,0.09464782,-0.0010792762
0.557,0.2,0.22901,0.30771834,0.46827143,-0.078708336,0.092688,0.093762524,0.09464402,-0.0010745227
0.558,0.2,0.22908,0.30829126,0.46913296,-0.07921125,0.092687,0.093758024,0.09464047,-0.001071021
0.559,0.2,0.2292,0.308797,0.4699313,-0.079597,0.092686,0.09375378,0.09463717,-0.00106778
0.56,0.2,0.22937,0.30923557,0.4706659,-0.079865575,0.092685,0.09374979,0.09463413,-0.0010647923
0.561,0.2,0.22959,0.3096069,0.47133625,-0.08001691,0.092683,0.093746066,0.094631344,-0.0010630637
0.562,0.2,0.22986,0.3099113,0.47194204,-0.08005132,0.092681,0.09374262,0.094628826,-0.0010616183
0.563,0.2,0.23018,0.31014898,0.47248298,-0.07996899,0.092678,0.09373945,0.094626576,-0.001061447
0.564,0.2,0.23054,0.3103203,0.47295895,-0.07978028,0.092675,0.093736544,0.09462459,-0.0010615438
0.565,0.2,0.23095,0.3104258,0.47336996,-0.07947579,0.092672,0.09373392,0.09462287,-0.0010619238
0.566,0.2,0.2314,0.31046608,0.47371605,-0.07906608,0.092668,0.09373158,0.09462143,-0.0010635853
0.567,0.2,0.2319,0.31044188,0.47399744,-0.078541875,0.092664,0.09372952,0.09462024,-0.001065515
0.568,0.2,0.23243,0.31035402,0.47421443,-0.07792403,0.09266,0.09372774,0.094619334,-0.0010677353
0.569,0.2,0.23301,0.31020346,0.47436744,-0.07719347,0.092655,0.09372625,0.09461869,-0.0010712445
0.57,0.2,0.23362,0.30999118,0.47445697,-0.07637118,0.09265,0.09372504,0.09461832,-0.0010750443
0.571,0.2,0.23427,0.30971837,0.4744836,-0.075448364,0.092645,0.09372411,0.09461821,-0.0010791123
0.572,0.2,0.23495,0.3093862,0.47444808,-0.07443619,0.092639,0.09372345,0.09461836,-0.0010844544
0.573,0.2,0.23566,0.308996,0.4743512,-0.07333599,0.092633,0.09372308,0.09461876,-0.0010900795
0.574,0.2,0.2364,0.30854914,0.47419384,-0.07214914,0.092627,0.093722984,0.09461942,-0.0010959879
0.575,0.2,0.23717,0.30804715,0.47397703,-0.07087715,0.092621,0.09372316,0.09462033,-0.0011021644
0.576,0.2,0.23796,0.30749157,0.4737018,-0.069531575,0.092614,0.09372362,0.09462149,-0.001109615
0.577,0.2,0.23877,0.30688405,0.47336936,-0.06811406,0.092608,0.093724325,0.09462287,-0.0011163279
0.578,0.2,0.23961,0.30622628,0.47298092,-0.06661628,0.092601,0.093725294,0.0946245,-0.0011242926
0.579,0.2,0.24047,0.30552012,0.47253782,-0.06505011,0.092594,0.09372653,0.094626345,-0.001132533
0.58,0.2,0.24134,0.30476728,0.47204143,-0.063427284,0.092586,0.09372801,0.094628416,-0.0011420101
0.581,0.2,0.24222,0.30396986,0.47149327,-0.06174986,0.092579,0.09372974,0.094630696,-0.0011507422
0.582,0.2,0.24312,0.3031297,0.47089487,-0.060009703,0.092572,0.09373172,0.09463318,-0.0011597127
0.583,0.2,0.24402,0.30224884,0.4702478,-0.058228835,0.092564,0.09373392,0.09463586,-0.00116992
0.584,0.2,0.24494,0.30132937,0.4695538,-0.056389377,0.092556,0.09373636,0.094638735,-0.0011803582
0.585,0.2,0.24585,0.30037346,0.46881452,-0.054523468,0.092549,0.09373902,0.09464178,-0.0011900142
0.586,0.2,0.24677,0.29938322,0.4680318,-0.05261323,0.092541,0.093741894,0.09464501,-0.001200892
0.587,0.2,0.24769,0.29836088,0.46720746,-0.050670877,0.092533,0.09374497,0.09464839,-0.001211971
0.588,0.2,0.24861,0.29730865,0.46634337,-0.04869865,0.092526,0.09374825,0.09465193,-0.0012222454
0.589,0.2,0.24952,0.29622883,0.4654415,-0.046708822,0.092518,0.09375172,0.09465562,-0.0012337193
0.59,0.2,0.25042,0.29512364,0.46450377,-0.044703633,0.092511,0.09375537,0.09465943,-0.0012443736
0.591,0.2,0.25132,0.29399535,0.46353218,-0.042675346,0.092503,0.09375921,0.09466338,-0.0012562126
0.592,0.2,0.25221,0.29284638,0.46252882,-0.04063639,0.092496,0.09376321,0.09466744,-0.0012672096
0.593,0.2,0.25308,0.2916789,0.46149573,-0.038598895,0.092488,0.09376736,0.09467161,-0.0012793615
0.594,0.2,0.25394,0.2904953,0.46043497,-0.03655532,0.092481,0.093771674,0.094675876,-0.0012906715
0.595,0.2,0.25479,0.28929782,0.45934868,-0.03450781,0.092474,0.093776114,0.09468023,-0.0013021156
0.596,0.2,0.25561,0.2880888,0.45823902,-0.03247881,0.092467,0.0937807,0.09468466,-0.0013136938
0.597,0.2,0.25642,0.28687042,0.45710808,-0.030450433,0.09246,0.09378539,0.09468916,-0.0013253912
0.598,0.2,0.2572,0.28564495,0.45595804,-0.028444946,0.092453,0.0937902,0.09469372,-0.0013372004
0.599,0.2,0.25797,0.28441456,0.45479104,-0.026444554,0.092447,0.09379512,0.09469833,-0.001348123
0.6,0.2,0.2587,0.28318146,0.45360926,-0.024481446,0.092441,0.09380012,0.09470298,-0.00135912
0.601,0.2,0.25942,0.2819477,0.45241487,-0.022527695,0.092434,0.0938052,0.09470766,-0.0013712049
0.602,0.2,0.2601,0.28071538,0.45121,-0.02061537,0.092429,0.09381036,0.09471236,-0.00138136
0.603,0.2,0.26075,0.27948654,0.44999677,-0.018736541,0.092423,0.09381557,0.094717085,-0.0013925731
0.604,0.2,0.26138,0.27826306,0.44877738,-0.016883075,0.092418,0.09382084,0.09472181,-0.00140284
0.605,0.2,0.26197,0.2770469,0.44755387,-0.015076876,0.092413,0.093826145,0.094726525,-0.0014131442
0.606,0.2,0.26253,0.27583984,0.44632843,-0.013309836,0.092408,0.09383148,0.094731234,-0.0014234781
0.607,0.2,0.26306,0.27464363,0.44510305,-0.011583626,0.092403,0.09383683,0.09473592,-0.001433827
0.608,0.2,0.26356,0.27346006,0.44387984,-0.009900063,0.092399,0.09384219,0.094740584,-0.0014431924
0.609,0.2,0.26402,0.27229068,0.4426608,-0.008270681,0.092395,0.09384756,0.09474521,-0.0014525577
0.61,0.2,0.26444,0.2711371,0.44144794,-0.0066970885,0.092392,0.0938529,0.09474979,-0.0014609024
0.611,0.2,0.26483,0.27000076,0.44024318,-0.0051707625,0.092388,0.09385822,0.09475433,-0.0014702231
0.612,0.2,0.26518,0.26888305,0.43904847,-0.0037030578,0.092385,0.0938635,0.09475881,-0.0014785007
0.613,0.2,0.26549,0.26778543,0.43786567,-0.0022954345,0.092383,0.09386874,0.09476322,-0.0014857426
0.614,0.2,0.26576,0.26670915,0.43669665,-0.00094914436,0.09238,0.09387393,0.09476757,-0.0014939308
0.615,0.2,0.266,0.2656554,0.43554315,0.00034460425,0.092378,0.09387905,0.09477184,-0.0015010536
0.616,0.2,0.2662,0.2646254,0.43440697,0.0015746057,0.092377,0.093884096,0.094776034,-0.001507096
0.617,0.2,0.26636,0.26362023,0.43328974,0.002739787,0.092375,0.093889065,0.09478014,-0.0015140623
0.618,0.2,0.26648,0.26264095,0.43219316,0.0038390458,0.092374,0.09389393,0.094784155,-0.0015199333
0.619,0.2,0.26657,0.26168856,0.4311188,0.0048814416,0.092373,0.0938987,0.09478807,-0.0015257001
0.62,0.2,0.26662,0.26076403,0.43006817,0.0058559775,0.092373,0.09390336,0.09479189,-0.0015303642
0.621,0.2,0.26663,0.2598682,0.42904273,0.0067617893,0.092373,0.0939079,0.0947956,-0.0015349016
0.622,0.2,0.2666,0.25900203,0.42804396,0.007597983,0.092373,0.09391232,0.094799206,-0.0015393198
0.623,0.2,0.26653,0.25816622,0.42707312,0.008363783,0.092374,0.0939166,0.09480269,-0.0015426055
0.624,0.2,0.26643,0.2573616,0.42613158,0.0090684,0.092375,0.093920745,0.09480607,-0.0015457422
0.625,0.2,0.2663,0.25658888,0.42522052,0.009711117,0.092376,0.093924746,0.094809316,-0.0015487447
0.626,0.2,0.26613,0.25584874,0.42434108,0.010281265,0.092377,0.0939286,0.094812445,-0.0015515983
0.627,0.2,0.26592,0.25514182,0.4234944,0.010778189,0.092379,0.0939323,0.094815455,-0.0015533045
0.628,0.2,0.26569,0.25446874,0.42268145,0.01122126,0.092381,0.09393584,0.09481833,-0.0015548393
0.629,0.2,0.26542,0.25383005,0.42190322,0.011589944,0.092383,0.09393921,0.09482107,-0.0015562102
0.63,0.2,0.26512,0.25322625,0.42116058,0.011893749,0.092386,0.09394242,0.09482369,-0.0015564188
0.631,0.2,0.26479,0.25265783,0.42045432,0.012132168,0.092389,0.09394545,0.09482616,-0.0015564486
0.632,0.2,0.26443,0.25212523,0.41978523,0.012304753,0.092392,0.09394832,0.0948285,-0.001556322
0.633,0.2,0.26404,0.25162882,0.41915396,0.012411177,0.092395,0.09395102,0.09483071,-0.0015560165
0.634,0.2,0.26363,0.25116897,0.4185611,0.012461036,0.092399,0.09395354,0.09483278,-0.0015545413
0.635,0.2,0.26319,0.250746,0.4180072,0.0124439895,0.092402,0.09395588,0.0948347,-0.0015538782
0.636,0.2,0.26273,0.25036013,0.41749272,0.012369871,0.092406,0.09395806,0.09483649,-0.0015520602
0.637,0.2,0.26224,0.25001153,0.417018,0.012228459,0.09241,0.09396004,0.09483813,-0.0015500411
0.638,0.2,0.26173,0.2497004,0.4165834,0.012029588,0.092415,0.09396186,0.09483963,-0.0015468597
0.639,0.2,0.26121,0.2494268,0.41618913,0.0117831975,0.092419,0.093963504,0.094840996,-0.0015445054
0.64,0.2,0.26066,0.24919084,0.4158354,0.011469156,0.092424,0.093964964,0.09484221,-0.0015409663
0.641,0.2,0.2601,0.24899247,0.41552234,0.011107534,0.092429,0.09396625,0.09484329,-0.001537256
0.642,0.2,0.25952,0.24883164,0.4152499,0.01068835,0.092434,0.09396737,0.09484423,-0.0015333742
0.643,0.2,0.25893,0.24870826,0.4150181,0.010221735,0.092439,0.09396832,0.09484503,-0.0015293136
0.644,0.2,0.25833,0.24862212,0.41482684,0.009707868,0.092444,0.0939691,0.09484568,-0.0015250966
0.645,0.2,0.25772,0.24857304,0.41467595,0.009146959,0.092449,0.0939697,0.0948462,-0.0015207008
0.646,0.2,0.25709,0.24856073,0.4145652,0.008529276,0.092454,0.09397015,0.09484658,-0.0015161484
0.647,0.2,0.25646,0.24858484,0.41449428,0.007875174,0.09246,0.09397043,0.09484682,-0.0015104339
0.648,0.2,0.25583,0.24864496,0.41446283,0.007185027,0.092465,0.09397055,0.09484693,-0.0015055537
0.649,0.2,0.25519,0.24874073,0.41447046,0.006449282,0.09247,0.09397052,0.094846904,-0.0015005246
0.65,0.2,0.25455,0.24887155,0.41451666,0.00567846,0.092476,0.093970336,0.09484675,-0.0014943331
0.651,0.2,0.2539,0.24903692,0.41460088,0.0048630685,0.092481,0.09396999,0.09484646,-0.0014889911
0.652,0.2,0.25326,0.24923624,0.41472256,0.0040237457,0.092487,0.0939695,0.09484604,-0.0014825016
0.653,0.2,0.25262,0.24946883,0.41488105,0.0031511784,0.092492,0.09396887,0.094845496,-0.001476869
0.654,0.2,0.25199,0.24973395,0.4150756,0.0022560358,0.092497,0.093968086,0.094844826,-0.0014710873
0.655,0.2,0.25136,0.2500309,0.4153055,0.0013290942,0.092503,0.09396718,0.094844036,-0.0014641806
0.656,0.2,0.25073,0.25035885,0.4155699,0.00037115812,0.092508,0.09396613,0.09484313,-0.0014581233
0.657,0.2,0.25012,0.2507169,0.41586795,-0.0005968809,0.092513,0.09396494,0.0948421,-0.0014519393
0.658,0.2,0.24951,0.25110418,0.4161988,-0.0015941709,0.092518,0.09396363,0.09484096,-0.0014456287
0.659,0.2,0.24892,0.25151977,0.41656145,-0.0025997758,0.092523,0.09396219,0.09483971,-0.0014391914
0.66,0.2,0.24833,0.25196272,0.41695496,-0.0036327243,0.092528,0.09396064,0.09483835,-0.0014326423
0.661,0.2,0.24776,0.25243193,0.41737828,-0.0046719313,0.092533,0.09395897,0.09483688,-0.0014259666
0.662,0.2,0.2472,0.25292632,0.41783032,-0.0057263225,0.092538,0.09395718,0.09483531,-0.0014191791
0.663,0.2,0.24666,0.25344488,0.41831002,-0.006784886,0.092542,0.09395529,0.09483365,-0.0014132932
0.664,0.2,0.24614,0.25398645,0.41881624,-0.007846445,0.092546,0.09395329,0.094831884,-0.001407288
0.665,0.2,0.24563,0.25454992,0.41934782,-0.0089199245,0.092551,0.093951195,0.094830036,-0.0014001951
0.666,0.2,0.24514,0.25513402,0.41990355,-0.009994015,0.092555,0.093949,0.09482809,-0.0013939962
0.667,0.2,0.24467,0.25573757,0.42048222,-0.011067569,0.092559,0.09394671,0.094826065,-0.0013877079
0.668,0.2,0.24422,0.25635946,0.42108262,-0.0121394545,0.092562,0.09394434,0.09482396,-0.0013823435
0.669,0.2,0.24379,0.2569983,0.42170343,-0.0132083,0.092566,0.09394188,0.09482177,-0.0013758838
0.67,0.2,0.24339,0.25765288,0.4223434,-0.014262885,0.092569,0.09393936,0.09481952,-0.0013703555
0.671,0.2,0.24301,0.25832194,0.42300126,-0.0153119415,0.092573,0.09393675,0.0948172,-0.0013637468
0.672,0.2,0.24265,0.25900418,0.42367566,-0.016354173,0.092576,0.09393407,0.09481481,-0.0013580695
0.673,0.2,0.24232,0.25969833,0.42436528,-0.01737833,0.092578,0.09393133,0.09481236,-0.0013533309
0.674,0.2,0.24201,0.26040307,0.4250688,-0.01839307,0.092581,0.09392854,0.09480986,-0.0013475418
0.675,0.2,0.24172,0.26111707,0.42578486,-0.019397065,0.092583,0.093925685,0.094807304,-0.001342684
0.676,0.2,0.24146,0.26183906,0.42651212,-0.020379066,0.092585,0.09392279,0.094804704,-0.001337789
0.677,0.2,0.24123,0.2625677,0.42724922,-0.021337703,0.092587,0.09391984,0.09480206,-0.0013328418
0.678,0.2,0.24102,0.26330173,0.42799485,-0.022281736,0.092589,0.09391686,0.09479938,-0.0013278648
0.679,0.2,0.24084,0.26403987,0.42874762,-0.023199871,0.092591,0.09391385,0.094796665,-0.0013228506
0.68,0.2,0.24069,0.26478082,0.42950624,-0.024090827,0.092592,0.09391081,0.09479392,-0.0013188124
0.681,0.2,0.24056,0.26552328,0.4302693,-0.02496329,0.092593,0.09390774,0.09479116,-0.0013147444
0.682,0.2,0.24046,0.266266,0.43103552,-0.025805995,0.092594,0.09390466,0.09478837,-0.0013106614
0.683,0.2,0.24039,0.2670077,0.43180355,-0.026617706,0.092594,0.093901575,0.09478558,-0.0013075769
0.684,0.2,0.24034,0.26774722,0.4325721,-0.027407229,0.092595,0.09389847,0.09478277,-0.0013034642
0.685,0.2,0.24032,0.2684833,0.4333399,-0.028163314,0.092595,0.09389536,0.09477995,-0.0013003573
0.686,0.2,0.24033,0.26921484,0.43410563,-0.028884843,0.092595,0.09389226,0.094777144,-0.0012972578
0.687,0.2,0.24036,0.26994056,0.4348681,-0.029580548,0.092595,0.09388917,0.094774336,-0.0012941658
0.688,0.2,0.24041,0.27065936,0.435626,-0.030249357,0.092594,0.09388609,0.094771534,-0.0012920946
0.689,0.2,0.24049,0.27137014,0.43637815,-0.030880138,0.092593,0.09388303,0.09476875,-0.0012900308
0.69,0.2,0.2406,0.27207187,0.4371234,-0.031471863,0.092593,0.09388,0.09476598,-0.0012869984
0.691,0.2,0.24073,0.27276337,0.4378605,-0.03203337,0.092591,0.09387699,0.09476324,-0.0012859851
0.692,0.2,0.24088,0.27344373,0.43858838,-0.03256373,0.09259,0.09387402,0.09476053,-0.0012840256
0.693,0.2,0.24106,0.27411187,0.4393059,-0.033051863,0.092589,0.09387108,0.09475784,-0.001282081
0.694,0.2,0.24126,0.27476692,0.440012,-0.033506915,0.092587,0.09386819,0.094755195,-0.0012811869
0.695,0.2,0.24148,0.27540788,0.44070566,-0.033927888,0.092585,0.09386535,0.09475259,-0.0012803525
0.696,0.2,0.24172,0.2760339,0.4413858,-0.034313902,0.092583,0.093862556,0.094750024,-0.0012795553
0.697,0.2,0.24198,0.2766442,0.44205153,-0.0346642,0.092581,0.09385983,0.09474751,-0.0012788326
0.698,0.2,0.24226,0.27723783,0.44270182,-0.03497784,0.092579,0.09385716,0.094745055,-0.001278162
0.699,0.2,0.24256,0.27781412,0.44333583,-0.03525412,0.092576,0.093854554,0.09474265,-0.0012785569
0.7,0.2,0.24287,0.27837232,0.44395265,-0.035502315,0.092574,0.09385203,0.09474031,-0.0012780279
0.701,0.2,0.2432,0.27891174,0.4445515,-0.035711735,0.092571,0.09384957,0.09473803,-0.0012785718
0.702,0.2,0.24355,0.2794317,0.44513154,-0.035881698,0.092568,0.093847185,0.094735816,-0.0012791827
0.703,0.2,0.24391,0.27993163,0.44569206,-0.036021635,0.092565,0.09384488,0.09473367,-0.0012798831
0.704,0.2,0.24428,0.28041098,0.44623235,-0.03613098,0.092562,0.09384267,0.0947316,-0.0012806728
0.705,0.2,0.24467,0.28086916,0.44675174,-0.036199152,0.092559,0.09384055,0.09472961,-0.0012815446
0.706,0.2,0.24507,0.28130576,0.44724962,-0.036235765,0.092555,0.09383851,0.094727695,-0.0012835115
0.707,0.2,0.24547,0.28172028,0.44772542,-0.03625028,0.092552,0.09383657,0.09472586,-0.0012845695
0.708,0.2,0.24589,0.28211236,0.44817856,-0.036222354,0.092548,0.093834735,0.09472412,-0.0012867376
0.709,0.2,0.24632,0.2824817,0.4486086,-0.036161706,0.092545,0.09383299,0.09472246,-0.0012879893
0.71,0.2,0.24675,0.28282785,0.44901508,-0.036077857,0.092541,0.09383135,0.094720885,-0.0012903512
0.711,0.2,0.24719,0.2831507,0.4493976,-0.035960704,0.092538,0.093829826,0.09471941,-0.0012918264
0.712,0.2,0.24763,0.28344995,0.44975582,-0.035819948,0.092534,0.093828395,0.09471802,-0.0012943968
0.713,0.2,0.24807,0.28372538,0.4500894,-0.03565538,0.09253,0.09382707,0.09471672,-0.0012970716
0.714,0.2,0.24852,0.28397697,0.45039812,-0.03545697,0.092526,0.09382587,0.09471553,-0.0012998655
0.715,0.2,0.24897,0.2842045,0.45068172,-0.03523451,0.092523,0.093824774,0.094714426,-0.0013017729
0.716,0.2,0.24942,0.284408,0.45094004,-0.034988,0.092519,0.09382378,0.09471342,-0.0013047829
0.717,0.2,0.24987,0.28458738,0.45117295,-0.03471738,0.092515,0.09382291,0.09471251,-0.0013079122
0.718,0.2,0.25032,0.28474274,0.45138037,-0.034422755,0.092511,0.09382215,0.0947117,-0.0013111532
0.719,0.2,0.25076,0.2848741,0.4515623,-0.034114122,0.092508,0.0938215,0.09471099,-0.0013135001
0.72,0.2,0.25119,0.28498155,0.45171863,-0.033791542,0.092504,0.093820974,0.09471038,-0.0013169721
0.721,0.2,0.25163,0.28506523,0.4518495,-0.033435225,0.0925,0.093820564,0.09470987,-0.0013205633
0.722,0.2,0.25206,0.28512534,0.45195493,-0.03306535,0.092497,0.09382025,0.094709456,-0.0013232529
0.723,0.2,0.25248,0.28516206,0.4520351,-0.03268206,0.092493,0.093820065,0.09470914,-0.0013270676
0.724,0.2,0.25289,0.28517568,0.45209017,-0.03228569,0.09249,0.09382,0.094708934,-0.0013299957
0.725,0.2,0.25329,0.2851664,0.45212033,-0.031876415,0.092486,0.09382003,0.094708815,-0.0013340265
0.726,0.2,0.25369,0.28513464,0.45212585,-0.03144464,0.092483,0.09382018,0.09470879,-0.001337178
0.727,0.2,0.25407,0.28508067,0.45210698,-0.031010658,0.09248,0.09382043,0.09470887,-0.001340434
0.728,0.2,0.25445,0.2850049,0.4520641,-0.03055492,0.092477,0.09382079,0.09470903,-0.0013437867
0.729,0.2,0.25481,0.28490773,0.45199752,-0.030097723,0.092474,0.093821265,0.09470929,-0.0013472661
0.73,0.2,0.25516,0.28478953,0.45190763,-0.029629529,0.092471,0.09382184,0.09470964,-0.001350835
0.731,0.2,0.25549,0.28465086,0.45179492,-0.029160857,0.092468,0.09382251,0.09471008,-0.0013545081
0.732,0.2,0.25581,0.2844922,0.4516598,-0.028682202,0.092465,0.093823284,0.09471061,-0.0013582855
0.733,0.2,0.25612,0.28431398,0.45150277,-0.02819398,0.092462,0.093824156,0.09471122,-0.0013621524
0.734,0.2,0.25641,0.28411677,0.45132434,-0.027706772,0.09246,0.09382513,0.09471192,-0.0013651326
