time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.734,0.0,,-2.6433494,-2.6714778,,,7.1530245e-05,0.0,
0.735,0.0,,-2.6432693,-2.6713994,,,7.1542585e-05,0.0,
0.736,0.0,,-2.6431909,-2.6713223,,,7.155584e-05,0.0,
0.737,0.0,,-2.643114,-2.671247,,,7.156987e-05,0.0,
0.738,0.0,,-2.6430397,-2.6711738,,,7.158471e-05,0.0,
0.739,0.0,,-2.6429677,-2.671103,,,7.160031e-05,0.0,
0.74,0.0,,-2.6428983,-2.6710346,,,7.1616654e-05,0.0,
0.741,0.0,,-2.6428316,-2.6709688,,,7.1633556e-05,0.0,
0.742,0.0,,-2.642768,-2.6709058,,,7.165118e-05,0.0,
0.743,0.0,,-2.642707,-2.6708457,,,7.166929e-05,0.0,
0.744,0.0,,-2.6426497,-2.670789,,,7.1687784e-05,0.0,
0.745,0.0,,-2.6425955,-2.6707354,,,7.170656e-05,0.0,
0.746,0.0,,-2.642545,-2.670685,,,7.172593e-05,0.0,
0.747,0.0,,-2.6424978,-2.6706383,,,7.1745606e-05,0.0,
0.748,0.0,,-2.6424544,-2.670595,,,7.176538e-05,0.0,
0.749,0.0,,-2.6424146,-2.6705554,,,7.178542e-05,0.0,
0.75,0.0,,-2.6423788,-2.6705196,,,7.1805625e-05,0.0,
0.751,0.0,,-2.6423466,-2.6704874,,,7.182586e-05,0.0,
0.752,0.0,,-2.6423185,-2.670459,,,7.184621e-05,0.0,
0.753,0.0,,-2.6422942,-2.6704345,,,7.186654e-05,0.0,
0.754,0.0,,-2.6422737,-2.6704137,,,7.1886745e-05,0.0,
0.755,0.0,,-2.6422572,-2.6703968,,,7.1906885e-05,0.0,
0.756,0.0,,-2.6422443,-2.6703835,,,7.192692e-05,0.0,
0.757,0.0,,-2.6422355,-2.6703742,,,7.19467e-05,0.0,
0.758,0.0,,-2.6422303,-2.6703684,,,7.196625e-05,0.0,
0.759,0.0,,-2.6422288,-2.6703663,,,7.198559e-05,0.0,
0.76,0.0,,-2.6422312,-2.670368,,,7.2004565e-05,0.0,
0.761,0.0,,-2.642237,-2.670373,,,7.202326e-05,0.0,
0.762,0.0,,-2.642246,-2.6703813,,,7.204148e-05,0.0,
0.763,0.0,,-2.6422584,-2.670393,,,7.2059345e-05,0.0,
0.764,0.0,,-2.6422744,-2.670408,,,7.2076735e-05,0.0,
0.765,0.0,,-2.6422932,-2.6704261,,,7.209368e-05,0.0,
0.766,0.0,,-2.6423151,-2.670447,,,7.211017e-05,0.0,
0.767,0.0,,-2.64234,-2.670471,,,7.212615e-05,0.0,
0.768,0.0,,-2.6423674,-2.6704974,,,7.214163e-05,0.0,
0.769,0.0,,-2.6423972,-2.6705265,,,7.215652e-05,0.0,
0.77,0.0,,-2.6424296,-2.670558,,,7.2170915e-05,0.0,
0.771,0.0,,-2.6424642,-2.6705916,,,7.218475e-05,0.0,
0.772,0.0,,-2.6425009,-2.6706274,,,7.2198054e-05,0.0,
0.773,0.0,,-2.6425395,-2.670665,,,7.221077e-05,0.0,
0.774,0.0,,-2.6425798,-2.6707044,,,7.2222894e-05,0.0,
0.775,0.0,,-2.6426215,-2.6707451,,,7.223456e-05,0.0,
0.776,0.0,,-2.642665,-2.6707876,,,7.224559e-05,0.0,
0.777,0.0,,-2.6427093,-2.670831,,,7.225599e-05,0.0,
0.778,0.0,,-2.6427546,-2.6708755,,,7.226592e-05,0.0,
0.779,0.0,,-2.642801,-2.670921,,,7.227531e-05,0.0,
0.78,0.0,,-2.6428478,-2.670967,,,7.228415e-05,0.0,
0.781,0.0,,-2.6428952,-2.6710136,,,7.229255e-05,0.0,
0.782,0.0,,-2.642943,-2.6710606,,,7.2300325e-05,0.0,
0.783,0.0,,-2.6429908,-2.6711078,,,7.230776e-05,0.0,
0.784,0.0,,-2.6430387,-2.671155,,,7.2314615e-05,0.0,
0.785,0.0,,-2.6430864,-2.671202,,,7.232108e-05,0.0,
0.786,0.0,,-2.6431336,-2.6712484,,,7.2327144e-05,0.0,
0.787,0.0,,-2.6431806,-2.6712947,,,7.233289e-05,0.0,
0.788,0.0,,-2.6432266,-2.6713402,,,7.233815e-05,0.0,
0.789,0.0,,-2.6432722,-2.671385,,,7.234308e-05,0.0,
0.79,0.0,,-2.6433165,-2.671429,,,7.2347786e-05,0.0,
0.791,0.0,,-2.64336,-2.6714718,,,7.235211e-05,0.0,
0.792,0.0,,-2.6434019,-2.6715133,,,7.235624e-05,0.0,
0.793,0.0,,-2.6434429,-2.6715539,,,7.2360126e-05,0.0,
0.794,0.0,,-2.643482,-2.6715927,,,7.236377e-05,0.0,
0.795,0.0,,-2.64352,-2.6716304,,,7.23673e-05,0.0,
0.796,0.0,,-2.643556,-2.6716661,,,7.2370676e-05,0.0,
0.797,0.0,,-2.6435907,-2.6717005,,,7.237396e-05,0.0,
0.798,0.0,,-2.6436234,-2.671733,,,7.237712e-05,0.0,
0.799,0.0,,-2.643654,-2.6717634,,,7.238026e-05,0.0,
0.8,0.0,,-2.643683,-2.671792,,,7.2383446e-05,0.0,
0.801,0.0,,-2.64371,-2.6718187,,,7.238661e-05,0.0,
0.802,0.0,,-2.6437345,-2.6718433,,,7.238987e-05,0.0,
0.803,0.0,,-2.643757,-2.671866,,,7.2393224e-05,0.0,
0.804,0.0,,-2.6437778,-2.6718864,,,7.2396586e-05,0.0,
0.805,0.0,,-2.643796,-2.6719046,,,7.240018e-05,0.0,
0.806,0.0,,-2.6438122,-2.6719208,,,7.240388e-05,0.0,
0.807,0.0,,-2.6438262,-2.6719348,,,7.240791e-05,0.0,
0.808,0.0,,-2.643838,-2.6719465,,,7.241203e-05,0.0,
0.809,0.0,,-2.6438477,-2.6719563,,,7.241648e-05,0.0,
0.81,0.0,,-2.643855,-2.6719637,,,7.242104e-05,0.0,
0.811,0.0,,-2.6438606,-2.6719692,,,7.242608e-05,0.0,
0.812,0.0,,-2.6438637,-2.6719723,,,7.2431496e-05,0.0,
0.813,0.0,,-2.6438649,-2.6719735,,,7.2437164e-05,0.0,
0.814,0.0,,-2.6438642,-2.6719728,,,7.2443225e-05,0.0,
0.815,0.0,,-2.643861,-2.67197,,,7.2449744e-05,0.0,
0.816,0.0,,-2.6438563,-2.6719651,,,7.24565e-05,0.0,
0.817,0.0,,-2.6438494,-2.6719582,,,7.246382e-05,0.0,
0.818,0.0,,-2.643841,-2.6719499,,,7.247152e-05,0.0,
0.819,0.0,,-2.6438308,-2.6719396,,,7.2479634e-05,0.0,
0.82,0.0,,-2.6438186,-2.6719275,,,7.248835e-05,0.0,
0.821,0.0,,-2.643805,-2.6719139,,,7.249736e-05,0.0,
0.822,0.0,,-2.64379,-2.6718988,,,7.250699e-05,0.0,
0.823,0.0,,-2.6437733,-2.6718822,,,7.251708e-05,0.0,
0.824,0.0,,-2.6437554,-2.6718643,,,7.2527684e-05,0.0,
0.825,0.0,,-2.6437364,-2.6718452,,,7.253881e-05,0.0,
0.826,0.0,,-2.643716,-2.6718247,,,7.255047e-05,0.0,
0.827,0.0,,-2.6436946,-2.6718032,,,7.2562565e-05,0.0,
0.828,0.0,,-2.6436725,-2.6717808,,,7.2575196e-05,0.0,
0.829,0.0,,-2.6436493,-2.6717577,,,7.258838e-05,0.0,
0.83,0.0,,-2.6436253,-2.6717334,,,7.2602044e-05,0.0,
0.831,0.0,,-2.6436007,-2.6717086,,,7.2616116e-05,0.0,
0.832,0.0,,-2.6435757,-2.6716833,,,7.263082e-05,0.0,
0.833,0.0,,-2.6435502,-2.6716573,,,7.264596e-05,0.0,
0.834,0.0,,-2.6435242,-2.671631,,,7.2661605e-05,0.0,
0.835,0.0,,-2.6434982,-2.6716046,,,7.267778e-05,0.0,
0.836,0.0,,-2.6434715,-2.6715777,,,7.2694296e-05,0.0,
0.837,0.0,,-2.6434453,-2.671551,,,7.2711366e-05,0.0,
0.838,0.0,,-2.6434188,-2.671524,,,7.272889e-05,0.0,
0.839,0.0,,-2.6433926,-2.6714973,,,7.27469e-05,0.0,
0.84,0.0,,-2.6433666,-2.6714706,,,7.2765324e-05,0.0,
0.841,0.0,,-2.6433408,-2.6714444,,,7.278403e-05,0.0,
0.842,0.0,,-2.6433156,-2.6714184,,,7.28032e-05,0.0,
0.843,0.0,,-2.6432908,-2.671393,,,7.282269e-05,0.0,
0.844,0.0,,-2.6432664,-2.671368,,,7.284261e-05,0.0,
0.845,0.0,,-2.6432428,-2.6713436,,,7.2862815e-05,0.0,
0.846,0.0,,-2.64322,-2.6713197,,,7.288336e-05,0.0,
0.847,0.0,,-2.6431975,-2.6712966,,,7.290434e-05,0.0,
0.848,0.0,,-2.6431763,-2.6712744,,,7.292547e-05,0.0,
0.849,0.0,,-2.643156,-2.6712532,,,7.2946954e-05,0.0,
0.85,0.0,,-2.6431365,-2.6712327,,,7.2968585e-05,0.0,
0.851,0.0,,-2.643118,-2.6712132,,,7.2990486e-05,0.0,
0.852,0.0,,-2.6431007,-2.6711948,,,7.301269e-05,0.0,
0.853,0.0,,-2.6430843,-2.6711774,,,7.303507e-05,0.0,
0.854,0.0,,-2.643069,-2.671161,,,7.305753e-05,0.0,
0.855,0.0,,-2.643055,-2.6711457,,,7.308027e-05,0.0,
0.856,0.0,,-2.643042,-2.6711316,,,7.310311e-05,0.0,
0.857,0.0,,-2.6430306,-2.671119,,,7.3126095e-05,0.0,
0.858,0.0,,-2.6430204,-2.6711073,,,7.314913e-05,0.0,
0.859,0.0,,-2.643011,-2.6710968,,,7.317223e-05,0.0,
0.86,0.0,,-2.6430032,-2.6710875,,,7.31956e-05,0.0,
0.861,0.0,,-2.6429968,-2.6710796,,,7.321876e-05,0.0,
0.862,0.0,,-2.6429913,-2.671073,,,7.324206e-05,0.0,
0.863,0.0,,-2.6429873,-2.6710675,,,7.326538e-05,0.0,
0.864,0.0,,-2.6429844,-2.6710632,,,7.328875e-05,0.0,
0.865,0.0,,-2.642983,-2.67106,,,7.3312076e-05,0.0,
0.866,0.0,,-2.6429825,-2.6710582,,,7.333542e-05,0.0,
0.867,0.0,,-2.6429832,-2.6710575,,,7.33586e-05,0.0,
0.868,0.0,,-2.6429853,-2.671058,,,7.338188e-05,0.0,
0.869,0.0,,-2.6429884,-2.6710596,,,7.340503e-05,0.0,
0.87,0.0,,-2.642993,-2.6710625,,,7.342819e-05,0.0,
0.871,0.0,,-2.6429985,-2.6710663,,,7.345127e-05,0.0,
0.872,0.0,,-2.643005,-2.671071,,,7.3474155e-05,0.0,
0.873,0.0,,-2.6430123,-2.671077,,,7.349697e-05,0.0,
0.874,0.0,,-2.6430206,-2.6710837,,,7.3519666e-05,0.0,
0.875,0.0,,-2.6430302,-2.6710916,,,7.354229e-05,0.0,
0.876,0.0,,-2.6430404,-2.6711001,,,7.356479e-05,0.0,
0.877,0.0,,-2.6430516,-2.6711097,,,7.358715e-05,0.0,
0.878,0.0,,-2.6430635,-2.67112,,,7.360948e-05,0.0,
0.879,0.0,,-2.643076,-2.6711307,,,7.36315e-05,0.0,
0.88,0.0,,-2.6430895,-2.6711423,,,7.365345e-05,0.0,
0.881,0.0,,-2.6431034,-2.6711545,,,7.3675226e-05,0.0,
0.882,0.0,,-2.643118,-2.6711674,,,7.3697025e-05,0.0,
0.883,0.0,,-2.643133,-2.6711807,,,7.371849e-05,0.0,
0.884,0.0,,-2.6431482,-2.6711943,,,7.373995e-05,0.0,
0.885,0.0,,-2.6431642,-2.6712086,,,7.376122e-05,0.0,
0.886,0.0,,-2.6431801,-2.671223,,,7.378232e-05,0.0,
0.887,0.0,,-2.6431968,-2.6712377,,,7.380347e-05,0.0,
0.888,0.0,,-2.6432135,-2.6712527,,,7.382431e-05,0.0,
0.889,0.0,,-2.6432304,-2.671268,,,7.384505e-05,0.0,
0.89,0.0,,-2.6432474,-2.6712832,,,7.386576e-05,0.0,
0.891,0.0,,-2.6432643,-2.6712985,,,7.3886215e-05,0.0,
0.892,0.0,,-2.6432812,-2.6713138,,,7.390659e-05,0.0,
0.893,0.0,,-2.6432981,-2.671329,,,7.392682e-05,0.0,
0.894,0.0,,-2.643315,-2.6713443,,,7.39471e-05,0.0,
0.895,0.0,,-2.6433315,-2.671359,,,7.396724e-05,0.0,
0.896,0.0,,-2.6433482,-2.671374,,,7.3987205e-05,0.0,
0.897,0.0,,-2.6433644,-2.6713886,,,7.400722e-05,0.0,
0.898,0.0,,-2.6433802,-2.6714027,,,7.402711e-05,0.0,
0.899,0.0,,-2.643396,-2.6714168,,,7.40471e-05,0.0,
0.9,0.0,,-2.6434112,-2.6714303,,,7.40669e-05,0.0,
0.901,0.0,,-2.643426,-2.6714435,,,7.4086674e-05,0.0,
0.902,0.0,,-2.6434402,-2.671456,,,7.410642e-05,0.0,
0.903,0.0,,-2.643454,-2.6714683,,,7.412615e-05,0.0,
0.904,0.0,,-2.6434674,-2.67148,,,7.414583e-05,0.0,
0.905,0.0,,-2.6434798,-2.671491,,,7.4165626e-05,0.0,
0.906,0.0,,-2.643492,-2.6715014,,,7.418535e-05,0.0,
0.907,0.0,,-2.6435037,-2.6715114,,,7.4205214e-05,0.0,
0.908,0.0,,-2.6435146,-2.6715207,,,7.422501e-05,0.0,
0.909,0.0,,-2.6435246,-2.6715293,,,7.4244934e-05,0.0,
0.91,0.0,,-2.6435344,-2.6715374,,,7.4264826e-05,0.0,
0.911,0.0,,-2.6435435,-2.6715448,,,7.428482e-05,0.0,
0.912,0.0,,-2.6435513,-2.6715512,,,7.430488e-05,0.0,
0.913,0.0,,-2.643559,-2.6715572,,,7.4325086e-05,0.0,
0.914,0.0,,-2.643566,-2.6715624,,,7.434525e-05,0.0,
0.915,0.0,,-2.6435719,-2.671567,,,7.43656e-05,0.0,
0.916,0.0,,-2.6435773,-2.6715708,,,7.4386146e-05,0.0,
0.917,0.0,,-2.6435823,-2.671574,,,7.440682e-05,0.0,
0.918,0.0,,-2.6435862,-2.6715765,,,7.44275e-05,0.0,
0.919,0.0,,-2.6435895,-2.6715782,,,7.444836e-05,0.0,
0.92,0.0,,-2.6435921,-2.6715794,,,7.446937e-05,0.0,
0.921,0.0,,-2.643594,-2.6715796,,,7.44905e-05,0.0,
0.922,0.0,,-2.6435955,-2.6715794,,,7.4511816e-05,0.0,
0.923,0.0,,-2.6435962,-2.6715784,,,7.453335e-05,0.0,
0.924,0.0,,-2.643596,-2.6715767,,,7.4555006e-05,0.0,
0.925,0.0,,-2.6435955,-2.6715746,,,7.4576834e-05,0.0,
0.926,0.0,,-2.6435945,-2.671572,,,7.459885e-05,0.0,
0.927,0.0,,-2.6435928,-2.6715686,,,7.462114e-05,0.0,
0.928,0.0,,-2.6435905,-2.6715646,,,7.464356e-05,0.0,
0.929,0.0,,-2.6435876,-2.6715603,,,7.466618e-05,0.0,
0.93,0.0,,-2.6435843,-2.6715553,,,7.4689e-05,0.0,
0.931,0.0,,-2.6435807,-2.67155,,,7.471196e-05,0.0,
0.932,0.0,,-2.6435764,-2.671544,,,7.473519e-05,0.0,
0.933,0.0,,-2.6435719,-2.6715379,,,7.475861e-05,0.0,
0.934,0.0,,-2.643567,-2.6715312,,,7.478222e-05,0.0,
0.935,0.0,,-2.6435618,-2.6715243,,,7.480605e-05,0.0,
0.936,0.0,,-2.643556,-2.671517,,,7.4830044e-05,0.0,
0.937,0.0,,-2.6435504,-2.6715095,,,7.485429e-05,0.0,
0.938,0.0,,-2.6435444,-2.6715016,,,7.4878764e-05,0.0,
0.939,0.0,,-2.643538,-2.6714935,,,7.490339e-05,0.0,
0.94,0.0,,-2.6435313,-2.6714852,,,7.492819e-05,0.0,
0.941,0.0,,-2.643525,-2.6714768,,,7.495325e-05,0.0,
0.942,0.0,,-2.6435182,-2.6714683,,,7.497863e-05,0.0,
0.943,0.0,,-2.6435113,-2.6714597,,,7.50039e-05,0.0,
0.944,0.0,,-2.6435046,-2.671451,,,7.502959e-05,0.0,
0.945,0.0,,-2.6434977,-2.6714423,,,7.505552e-05,0.0,
0.946,0.0,,-2.6434908,-2.6714334,,,7.5081574e-05,0.0,
0.947,0.0,,-2.643484,-2.6714249,,,7.5107695e-05,0.0,
0.948,0.0,,-2.6434774,-2.6714163,,,7.5134056e-05,0.0,
0.949,0.0,,-2.6434708,-2.6714077,,,7.516057e-05,0.0,
0.95,0.0,,-2.6434643,-2.6713994,,,7.5187316e-05,0.0,
0.951,0.0,,-2.643458,-2.671391,,,7.5214215e-05,0.0,
0.952,0.0,,-2.6434517,-2.671383,,,7.524128e-05,0.0,
0.953,0.0,,-2.6434457,-2.6713748,,,7.526837e-05,0.0,
0.954,0.0,,-2.64344,-2.6713672,,,7.529572e-05,0.0,
0.955,0.0,,-2.6434348,-2.6713598,,,7.532317e-05,0.0,
0.956,0.0,,-2.6434293,-2.6713524,,,7.535082e-05,0.0,
0.957,0.0,,-2.6434245,-2.6713455,,,7.537851e-05,0.0,
0.958,0.0,,-2.64342,-2.6713388,,,7.540637e-05,0.0,
0.959,0.0,,-2.6434157,-2.6713326,,,7.5434284e-05,0.0,
0.96,0.0,,-2.6434119,-2.6713266,,,7.546238e-05,0.0,
0.961,0.0,,-2.6434083,-2.671321,,,7.5490556e-05,0.0,
0.962,0.0,,-2.6434052,-2.6713157,,,7.551883e-05,0.0,
0.963,0.0,,-2.6434023,-2.6713107,,,7.554725e-05,0.0,
0.964,0.0,,-2.6434,-2.6713061,,,7.5575736e-05,0.0,
0.965,0.0,,-2.6433983,-2.671302,,,7.56042e-05,0.0,
0.966,0.0,,-2.6433966,-2.6712983,,,7.563281e-05,0.0,
0.967,0.0,,-2.6433952,-2.6712947,,,7.566154e-05,0.0,
0.968,0.0,,-2.6433945,-2.6712918,,,7.569022e-05,0.0,
0.969,0.0,,-2.6433942,-2.6712892,,,7.5718955e-05,0.0,
0.97,0.0,,-2.6433942,-2.671287,,,7.574776e-05,0.0,
0.971,0.0,,-2.6433947,-2.6712852,,,7.577663e-05,0.0,
0.972,0.0,,-2.6433957,-2.671284,,,7.5805554e-05,0.0,
0.973,0.0,,-2.6433969,-2.6712828,,,7.583436e-05,0.0,
0.974,0.0,,-2.6433988,-2.6712823,,,7.586338e-05,0.0,
0.975,0.0,,-2.6434007,-2.671282,,,7.58924e-05,0.0,
0.976,0.0,,-2.6434033,-2.6712823,,,7.5921445e-05,0.0,
0.977,0.0,,-2.6434062,-2.6712828,,,7.595042e-05,0.0,
0.978,0.0,,-2.6434095,-2.6712837,,,7.5979486e-05,0.0,
0.979,0.0,,-2.643413,-2.671285,,,7.600853e-05,0.0,
0.98,0.0,,-2.6434171,-2.6712866,,,7.603755e-05,0.0,
0.981,0.0,,-2.6434214,-2.6712885,,,7.6066615e-05,0.0,
0.982,0.0,,-2.643426,-2.6712906,,,7.6095545e-05,0.0,
0.983,0.0,,-2.6434307,-2.671293,,,7.6124685e-05,0.0,
0.984,0.0,,-2.643436,-2.671296,,,7.615368e-05,0.0,
0.985,0.0,,-2.6434414,-2.671299,,,7.6182674e-05,0.0,
0.986,0.0,,-2.6434472,-2.6713023,,,7.621177e-05,0.0,
0.987,0.0,,-2.6434531,-2.671306,,,7.6240736e-05,0.0,
0.988,0.0,,-2.6434593,-2.6713097,,,7.626971e-05,0.0,
0.989,0.0,,-2.6434655,-2.6713135,,,7.6298755e-05,0.0,
0.99,0.0,,-2.6434722,-2.6713178,,,7.6327604e-05,0.0,
0.991,0.0,,-2.643479,-2.671322,,,7.635665e-05,0.0,
0.992,0.0,,-2.643486,-2.6713266,,,7.63856e-05,0.0,
0.993,0.0,,-2.643493,-2.6713312,,,7.641445e-05,0.0,
0.994,0.0,,-2.6435,-2.671336,,,7.644347e-05,0.0,
0.995,0.0,,-2.6435075,-2.6713407,,,7.6472345e-05,0.0,
0.996,0.0,,-2.6435146,-2.6713455,,,7.650122e-05,0.0,
0.997,0.0,,-2.643522,-2.6713505,,,7.653012e-05,0.0,
0.998,0.0,,-2.6435294,-2.6713555,,,7.655895e-05,0.0,
0.999,0.0,,-2.6435368,-2.6713603,,,7.65878e-05,0.0,
1.0,0.0,,-2.6435442,-2.6713653,,,7.66167e-05,0.0,
