time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.45,0.0,-4.904,-4.3839183,-4.442213,-0.5200815,2.7289e-06,-0.00016079929,0.0,0.0001635282
0.451,0.0,-4.8887,-4.37757,-4.435711,-0.51112986,2.7581e-06,-0.00015803307,0.0,0.00016079117
0.452,0.0,-4.8738,-4.3721037,-4.4300876,-0.5016961,2.7863e-06,-0.00015522749,0.0,0.00015801379
0.453,0.0,-4.8594,-4.367528,-4.4253526,-0.49187183,2.8132e-06,-0.00015239562,0.0,0.00015520882
0.454,0.0,-4.8453,-4.3638496,-4.421513,-0.48145056,2.839e-06,-0.00014955095,0.0,0.00015238996
0.455,0.0,-4.8318,-4.36107,-4.4185715,-0.47072983,2.8635e-06,-0.00014670612,0.0,0.00014956962
0.456,0.0,-4.8186,-4.3591895,-4.416528,-0.45941067,2.8868e-06,-0.00014387409,0.0,0.00014676088
0.457,0.0,-4.806,-4.3582034,-4.4153795,-0.44779682,2.9089e-06,-0.00014106762,0.0,0.00014397652
0.458,0.0,-4.7939,-4.358104,-4.4151187,-0.43579578,2.9297e-06,-0.00013829832,0.0,0.00014122801
0.459,0.0,-4.7823,-4.3588824,-4.4157367,-0.42341757,2.9493e-06,-0.0001355779,0.0,0.00013852719
0.46,0.0,-4.7712,-4.360524,-4.41722,-0.410676,2.9677e-06,-0.00013291721,0.0,0.00013588491
0.461,0.0,-4.7606,-4.3630133,-4.4195533,-0.39758682,2.9849e-06,-0.00013032672,0.0,0.00013331162
0.462,0.0,-4.7506,-4.366331,-4.422718,-0.38426876,3.0008e-06,-0.00012781587,0.0,0.00013081667
0.463,0.0,-4.7411,-4.370455,-4.4266925,-0.37064505,3.0156e-06,-0.00012539414,0.0,0.00012840974
0.464,0.0,-4.7322,-4.375361,-4.431453,-0.35683918,3.0293e-06,-0.0001230695,0.0,0.0001260988
0.465,0.0,-4.7239,-4.3810215,-4.436973,-0.34287834,3.0418e-06,-0.00012084961,0.0,0.00012389141
0.466,0.0,-4.7162,-4.3874073,-4.443223,-0.32879257,3.0533e-06,-0.00011874122,0.0,0.00012179452
0.467,0.0,-4.709,-4.394487,-4.450172,-0.3145132,3.0637e-06,-0.00011675044,0.0,0.00011981414
0.468,0.0,-4.7025,-4.402226,-4.457786,-0.3002739,3.0731e-06,-0.00011488259,0.0,0.00011795569
0.469,0.0,-4.6965,-4.4105887,-4.46603,-0.28591108,3.0815e-06,-0.000113142305,0.0,0.000116223804
0.47,0.0,-4.6911,-4.4195385,-4.4748673,-0.27156162,3.0889e-06,-0.00011153343,0.0,0.00011462233
0.471,0.0,-4.6864,-4.429034,-4.4842577,-0.2573657,3.0954e-06,-0.000110058936,0.0,0.00011315434
0.472,0.0,-4.6822,-4.439036,-4.494161,-0.24316406,3.101e-06,-0.00010872154,0.0,0.00011182254
0.473,0.0,-4.6786,-4.449502,-4.5045357,-0.22909784,3.1058e-06,-0.00010752293,0.0,0.00011062873
0.474,0.0,-4.6757,-4.4603877,-4.515338,-0.21531248,3.1097e-06,-0.000106464475,0.0,0.000109574175
0.475,0.0,-4.6733,-4.4716506,-4.5265245,-0.20164919,3.1128e-06,-0.00010554661,0.0,0.00010865941
0.476,0.0,-4.6715,-4.483244,-4.5380497,-0.18825626,3.1151e-06,-0.00010476972,0.0,0.00010788482
0.477,0.0,-4.6703,-4.495123,-4.549868,-0.1751771,3.1166e-06,-0.00010413315,0.0,0.00010724975
0.478,0.0,-4.6697,-4.5072403,-4.5619335,-0.16245985,3.1174e-06,-0.00010363635,0.0,0.000106753745
0.479,0.0,-4.6697,-4.5195503,-4.574199,-0.15014982,3.1174e-06,-0.000103277824,0.0,0.00010639522
0.48,0.0,-4.6703,-4.5320053,-4.5866184,-0.1382947,3.1167e-06,-0.00010305579,0.0,0.00010617249
0.481,0.0,-4.6714,-4.5445595,-4.599145,-0.12684059,3.1152e-06,-0.00010296838,0.0,0.00010608358
0.482,0.0,-4.6731,-4.5571656,-4.6117315,-0.11593437,3.113e-06,-0.000103013044,0.0,0.00010612604
0.483,0.0,-4.6754,-4.569778,-4.6243324,-0.105621815,3.11e-06,-0.000103187165,0.0,0.000106297164
0.484,0.0,-4.6781,-4.582351,-4.6369023,-0.0957489,3.1063e-06,-0.000103487735,0.0,0.00010659404
0.485,0.0,-4.6815,-4.5948396,-4.6493955,-0.086660385,3.1019e-06,-0.00010391154,0.0,0.00010701344
0.486,0.0,-4.6853,-4.6071997,-4.661768,-0.078100204,3.0967e-06,-0.000104455,0.0,0.0001075517
0.487,0.0,-4.6896,-4.619388,-4.6739764,-0.07021189,3.0908e-06,-0.00010511439,0.0,0.00010820519
0.488,0.0,-4.6945,-4.631363,-4.685979,-0.063137054,3.0841e-06,-0.00010588607,0.0,0.00010897017
0.489,0.0,-4.6998,-4.6430836,-4.697735,-0.056716442,3.0767e-06,-0.0001067658,0.0,0.0001098425
0.49,0.0,-4.7056,-4.6545105,-4.7092037,-0.051089287,3.0685e-06,-0.00010774936,0.0,0.000110817855
0.491,0.0,-4.7118,-4.6656065,-4.7203484,-0.0461936,3.0594e-06,-0.000108832544,0.0,0.000111891946
0.492,0.0,-4.7185,-4.676335,-4.7311325,-0.04216528,3.0496e-06,-0.00011001064,0.0,0.00011306024
0.493,0.0,-4.7256,-4.6866617,-4.741521,-0.038938046,3.0391e-06,-0.00011127922,0.0,0.000114318325
0.494,0.0,-4.7332,-4.696554,-4.751481,-0.03664589,3.0277e-06,-0.00011263313,0.0,0.000115660834
0.495,0.0,-4.7411,-4.7059817,-4.760982,-0.035118103,3.0155e-06,-0.000114067814,0.0,0.00011708331
0.496,0.0,-4.7494,-4.714916,-4.769995,-0.03448391,3.0025e-06,-0.00011557832,0.0,0.000118580814
0.497,0.0,-4.758,-4.7233315,-4.778494,-0.034668446,2.9888e-06,-0.000117159405,0.0,0.00012014821
0.498,0.0,-4.767,-4.7312026,-4.7864532,-0.035797596,2.9743e-06,-0.000118805634,0.0,0.000121779936
0.499,0.0,-4.7763,-4.7385087,-4.7938514,-0.037791252,2.959e-06,-0.00012051176,0.0,0.00012347076
0.5,0.0,-4.7859,-4.745229,-4.800668,-0.04067135,2.9429e-06,-0.00012227264,0.0,0.00012521555
0.501,0.0,-4.7958,-4.751347,-4.8068852,-0.044453144,2.9262e-06,-0.00012408223,0.0,0.00012700843
0.502,0.0,-4.806,-4.756848,-4.8124886,-0.049152374,2.9087e-06,-0.00012593518,0.0,0.00012884388
0.503,0.0,-4.8164,-4.7617188,-4.8174644,-0.0546813,2.8905e-06,-0.00012782581,0.0,0.00013071632
0.504,0.0,-4.8271,-4.7659497,-4.821802,-0.061150074,2.8716e-06,-0.00012974806,0.0,0.00013261967
0.505,0.0,-4.8379,-4.7695336,-4.825495,-0.06836653,2.8521e-06,-0.00013169627,0.0,0.00013454838
0.506,0.0,-4.849,-4.7724643,-4.8285356,-0.0765357,2.8321e-06,-0.00013366419,0.0,0.00013649628
0.507,0.0,-4.8602,-4.7747397,-4.830922,-0.085460186,2.8114e-06,-0.00013564584,0.0,0.00013845724
0.508,0.0,-4.8716,-4.77636,-4.8326535,-0.095240116,2.7902e-06,-0.00013763514,0.0,0.00014042534
0.509,0.0,-4.8831,-4.777326,-4.833731,-0.105773926,2.7686e-06,-0.00013962596,0.0,0.00014239457
0.51,0.0,-4.8947,-4.777643,-4.834159,-0.11705685,2.7464e-06,-0.00014161205,0.0,0.00014435845
0.511,0.0,-4.9064,-4.777317,-4.833943,-0.12908316,2.7239e-06,-0.00014358712,0.0,0.00014631102
0.512,0.0,-4.9182,-4.776357,-4.833092,-0.14184284,2.7011e-06,-0.00014554519,0.0,0.00014824628
0.513,0.0,-4.9301,-4.7747746,-4.831617,-0.15532541,2.6779e-06,-0.00014748001,0.0,0.00015015791
0.514,0.0,-4.942,-4.7725825,-4.8295302,-0.16941738,2.6544e-06,-0.00014938539,0.0,0.0001520398
0.515,0.0,-4.9539,-4.769796,-4.826847,-0.18410397,2.6308e-06,-0.00015125524,0.0,0.00015388604
0.516,0.0,-4.9658,-4.766433,-4.823584,-0.19936705,2.607e-06,-0.00015308365,0.0,0.00015569065
0.517,0.0,-4.9777,-4.7625103,-4.8197594,-0.21518993,2.583e-06,-0.00015486463,0.0,0.00015744762
0.518,0.0,-4.9895,-4.7580514,-4.815395,-0.23144865,2.559e-06,-0.00015659255,0.0,0.00015915155
0.519,0.0,-5.0013,-4.7530775,-4.8105116,-0.24822235,2.535e-06,-0.00015826192,0.0,0.00016079692
0.52,0.0,-5.013,-4.747613,-4.805134,-0.26538706,2.511e-06,-0.00015986727,0.0,0.00016237827
0.521,0.0,-5.0246,-4.741684,-4.7992873,-0.28291607,2.4871e-06,-0.00016140344,0.0,0.00016389054
0.522,0.0,-5.0362,-4.7353163,-4.792998,-0.30088377,2.4634e-06,-0.00016286541,0.0,0.00016532882
0.523,0.0,-5.0475,-4.7285395,-4.7862945,-0.31896067,2.4398e-06,-0.00016424856,0.0,0.00016668836
0.524,0.0,-5.0588,-4.721382,-4.779206,-0.33741808,2.4164e-06,-0.00016554855,0.0,0.00016796496
0.525,0.0,-5.0699,-4.713875,-4.7717624,-0.35602522,2.3933e-06,-0.00016676122,0.0,0.00016915452
0.526,0.0,-5.0808,-4.7060485,-4.7639947,-0.37475157,2.3705e-06,-0.00016788291,0.0,0.00017025342
0.527,0.0,-5.0916,-4.6979365,-4.7559357,-0.3936634,2.348e-06,-0.00016891009,0.0,0.00017125809
0.528,0.0,-5.1021,-4.6895704,-4.7476172,-0.41252947,2.3259e-06,-0.00016983987,0.0,0.00017216578
0.529,0.0,-5.1124,-4.6809835,-4.7390723,-0.4314165,2.3043e-06,-0.00017066949,0.0,0.00017297379
0.53,0.0,-5.1225,-4.67221,-4.730335,-0.45028973,2.2831e-06,-0.00017139655,0.0,0.00017367964
0.531,0.0,-5.1324,-4.6632843,-4.7214394,-0.46911573,2.2623e-06,-0.00017201934,0.0,0.00017428164
0.532,0.0,-5.142,-4.654239,-4.712419,-0.48776102,2.2422e-06,-0.00017253647,0.0,0.00017477867
0.533,0.0,-5.1513,-4.645109,-4.7033076,-0.5061908,2.2225e-06,-0.0001729467,0.0,0.0001751692
0.534,0.0,-5.1604,-4.635929,-4.6941404,-0.5244708,2.2035e-06,-0.0001732497,0.0,0.0001754532
0.535,0.0,-5.1691,-4.626732,-4.68495,-0.54236794,2.185e-06,-0.00017344537,0.0,0.00017563037
0.536,0.0,-5.1776,-4.617551,-4.6757703,-0.56004906,2.1672e-06,-0.00017353395,0.0,0.00017570115
0.537,0.0,-5.1857,-4.6084194,-4.666634,-0.5772805,2.15e-06,-0.00017351596,0.0,0.00017566596
0.538,0.0,-5.1936,-4.599371,-4.6575747,-0.5942292,2.1335e-06,-0.00017339284,0.0,0.00017552634
0.539,0.0,-5.2011,-4.5904355,-4.648623,-0.61066437,2.1177e-06,-0.00017316637,0.0,0.00017528406
0.54,0.0,-5.2083,-4.5816445,-4.63981,-0.6266556,2.1026e-06,-0.0001728383,0.0,0.00017494091
0.541,0.0,-5.2151,-4.5730286,-4.631167,-0.64207125,2.0882e-06,-0.00017241131,0.0,0.00017449951
0.542,0.0,-5.2216,-4.564616,-4.622722,-0.65698385,2.0746e-06,-0.0001718881,0.0,0.00017396269
0.543,0.0,-5.2278,-4.5564356,-4.614504,-0.6713643,2.0617e-06,-0.00017127217,0.0,0.00017333387
0.544,0.0,-5.2335,-4.5485134,-4.606539,-0.6849866,2.0496e-06,-0.00017056703,0.0,0.00017261662
0.545,0.0,-5.2389,-4.540875,-4.598853,-0.6980252,2.0383e-06,-0.000169777,0.0,0.0001718153
0.546,0.0,-5.244,-4.533545,-4.591471,-0.71045494,2.0277e-06,-0.00016890613,0.0,0.00017093382
0.547,0.0,-5.2487,-4.526547,-4.5844164,-0.7221532,2.0179e-06,-0.00016795918,0.0,0.00016997708
0.548,0.0,-5.253,-4.5199,-4.577709,-0.73309994,2.009e-06,-0.00016694108,0.0,0.00016895008
0.549,0.0,-5.2569,-4.513626,-4.571371,-0.74327374,2.0008e-06,-0.00016585721,0.0,0.00016785802
0.55,0.0,-5.2604,-4.5077424,-4.565419,-0.7526574,1.9934e-06,-0.00016471294,0.0,0.00016670633
0.551,0.0,-5.2636,-4.5022655,-4.559871,-0.7613344,1.9868e-06,-0.00016351392,0.0,0.00016550072
0.552,0.0,-5.2664,-4.4972105,-4.554742,-0.76918936,1.981e-06,-0.000162266,0.0,0.000164247
0.553,0.0,-5.2687,-4.4925904,-4.550045,-0.7761097,1.976e-06,-0.00016097522,0.0,0.00016295123
0.554,0.0,-5.2708,-4.488417,-4.5457926,-0.78238297,1.9718e-06,-0.00015964766,0.0,0.00016161946
0.555,0.0,-5.2724,-4.4847,-4.541994,-0.7876997,1.9684e-06,-0.00015828945,0.0,0.00016025784
0.556,0.0,-5.2736,-4.4814477,-4.5386586,-0.7921524,1.9658e-06,-0.00015690671,0.0,0.00015887251
0.557,0.0,-5.2745,-4.4786654,-4.5357914,-0.79583454,1.964e-06,-0.00015550588,0.0,0.00015746988
0.558,0.0,-5.275,-4.4763584,-4.5333986,-0.7986417,1.9629e-06,-0.00015409292,0.0,0.00015605582
0.559,0.0,-5.2752,-4.4745283,-4.531482,-0.8006716,1.9626e-06,-0.00015267418,0.0,0.00015463679
0.56,0.0,-5.2749,-4.473177,-4.5300436,-0.801723,1.9631e-06,-0.00015125542,0.0,0.00015321851
0.561,0.0,-5.2743,-4.472303,-4.5290823,-0.8019972,1.9644e-06,-0.00014984289,0.0,0.0001518073
0.562,0.0,-5.2734,-4.4719043,-4.5285964,-0.80149555,1.9663e-06,-0.00014844222,0.0,0.00015040852
0.563,0.0,-5.2721,-4.4719763,-4.5285816,-0.8001237,1.9691e-06,-0.00014705905,0.0,0.00014902816
0.564,0.0,-5.2704,-4.472513,-4.5290327,-0.79788685,1.9725e-06,-0.00014569866,0.0,0.00014767116
0.565,0.0,-5.2684,-4.473508,-4.529942,-0.7948923,1.9766e-06,-0.0001443664,0.0,0.000146343
0.566,0.0,-5.2661,-4.4749503,-4.531301,-0.7911496,1.9815e-06,-0.00014306736,0.0,0.00014504886
0.567,0.0,-5.2635,-4.4768305,-4.533099,-0.78666973,1.987e-06,-0.0001418061,0.0,0.0001437931
0.568,0.0,-5.2605,-4.4791365,-4.535325,-0.7813635,1.9932e-06,-0.00014058696,0.0,0.00014258016
0.569,0.0,-5.2572,-4.4818544,-4.5379653,-0.7753453,2e-06,-0.00013941443,0.0,0.00014141444
0.57,0.0,-5.2537,-4.48497,-4.541005,-0.7687297,2.0075e-06,-0.00013829205,0.0,0.00014029954
0.571,0.0,-5.2498,-4.4884677,-4.54443,-0.7613325,2.0156e-06,-0.00013722363,0.0,0.00013923923
0.572,0.0,-5.2456,-4.492329,-4.548221,-0.7532711,2.0243e-06,-0.0001362124,0.0,0.0001382367
0.573,0.0,-5.2412,-4.4965363,-4.5523615,-0.7446637,2.0336e-06,-0.00013526126,0.0,0.00013729486
0.574,0.0,-5.2365,-4.5010705,-4.556832,-0.7354293,2.0434e-06,-0.00013437297,0.0,0.00013641636
0.575,0.0,-5.2316,-4.5059114,-4.561612,-0.72568846,2.0538e-06,-0.00013354981,0.0,0.00013560361
0.576,0.0,-5.2264,-4.5110373,-4.5666814,-0.71536255,2.0647e-06,-0.00013279384,0.0,0.00013485854
0.577,0.0,-5.221,-4.516426,-4.572017,-0.7045741,2.0761e-06,-0.00013210678,0.0,0.00013418289
0.578,0.0,-5.2153,-4.522056,-4.577598,-0.693244,2.0879e-06,-0.00013149003,0.0,0.00013357792
0.579,0.0,-5.2094,-4.527903,-4.5834002,-0.6814971,2.1002e-06,-0.00013094506,0.0,0.00013304527
0.58,0.0,-5.2034,-4.5339446,-4.589401,-0.6694555,2.113e-06,-0.0001304723,0.0,0.0001325853
0.581,0.0,-5.1971,-4.540155,-4.5955744,-0.6569452,2.1261e-06,-0.00013007266,0.0,0.00013219875
0.582,0.0,-5.1907,-4.546511,-4.601898,-0.6441889,2.1396e-06,-0.00012974613,0.0,0.00013188572
0.583,0.0,-5.1841,-4.5529876,-4.6083465,-0.6311126,2.1535e-06,-0.0001294931,0.0,0.0001316466
0.584,0.0,-5.1774,-4.55956,-4.614895,-0.6178403,2.1677e-06,-0.00012931312,0.0,0.00013148082
0.585,0.0,-5.1705,-4.5662026,-4.621518,-0.60429716,2.1822e-06,-0.00012920598,0.0,0.00013138818
0.586,0.0,-5.1635,-4.572891,-4.628192,-0.5906086,2.197e-06,-0.000129171,0.0,0.00013136801
0.587,0.0,-5.1563,-4.579602,-4.6348915,-0.5766983,2.212e-06,-0.00012920714,0.0,0.00013141913
0.588,0.0,-5.1491,-4.5863085,-4.641592,-0.56279135,2.2273e-06,-0.00012931341,0.0,0.00013154071
0.589,0.0,-5.1418,-4.592988,-4.6482697,-0.5488119,2.2427e-06,-0.0001294885,0.0,0.0001317312
0.59,0.0,-5.1343,-4.5996165,-4.6549006,-0.5346837,2.2583e-06,-0.00012973094,0.0,0.00013198923
0.591,0.0,-5.1269,-4.6061707,-4.661461,-0.52072954,2.274e-06,-0.00013003913,0.0,0.00013231313
0.592,0.0,-5.1193,-4.6126275,-4.667928,-0.5066724,2.2899e-06,-0.00013041121,0.0,0.00013270111
0.593,0.0,-5.1117,-4.618964,-4.6742797,-0.49273586,2.3058e-06,-0.0001308453,0.0,0.0001331511
0.594,0.0,-5.1041,-4.6251607,-4.680495,-0.47893953,2.3218e-06,-0.00013133902,0.0,0.00013366083
0.595,0.0,-5.0965,-4.6311955,-4.6865516,-0.46530437,2.3378e-06,-0.00013189032,0.0,0.00013422812
0.596,0.0,-5.0888,-4.637049,-4.692431,-0.45175076,2.3538e-06,-0.00013249677,0.0,0.00013485058
0.597,0.0,-5.0812,-4.6427016,-4.698113,-0.4384985,2.3698e-06,-0.00013315585,0.0,0.00013552564
0.598,0.0,-5.0736,-4.6481366,-4.7035804,-0.4254632,2.3857e-06,-0.0001338648,0.0,0.0001362505
0.599,0.0,-5.066,-4.653336,-4.7088156,-0.41266394,2.4016e-06,-0.000134621,0.0,0.00013702261
0.6,0.0,-5.0584,-4.6582837,-4.7138023,-0.40011644,2.4173e-06,-0.00013542158,0.0,0.00013783888
0.601,0.0,-5.0509,-4.662966,-4.718526,-0.3879342,2.4329e-06,-0.00013626348,0.0,0.00013869638
0.602,0.0,-5.0435,-4.667368,-4.722972,-0.376132,2.4484e-06,-0.00013714371,0.0,0.00013959211
0.603,0.0,-5.0361,-4.6714773,-4.727128,-0.3646226,2.4636e-06,-0.00013805916,0.0,0.00014052275
0.604,0.0,-5.0288,-4.675283,-4.7309823,-0.35351706,2.4787e-06,-0.0001390067,0.0,0.0001414854
0.605,0.0,-5.0216,-4.6787744,-4.7345247,-0.3428254,2.4935e-06,-0.00013998318,0.0,0.00014247668
0.606,0.0,-5.0145,-4.681944,-4.7377467,-0.33255625,2.5081e-06,-0.00014098498,0.0,0.00014349307
0.607,0.0,-5.0075,-4.684783,-4.7406397,-0.3227172,2.5224e-06,-0.00014200887,0.0,0.00014453127
0.608,0.0,-5.0007,-4.687285,-4.743197,-0.31341505,2.5364e-06,-0.00014305157,0.0,0.00014558797
0.609,0.0,-4.9939,-4.6894455,-4.7454143,-0.30445433,2.5502e-06,-0.00014410954,0.0,0.00014665973
0.61,0.0,-4.9873,-4.6912613,-4.7472873,-0.29603863,2.5636e-06,-0.00014517934,0.0,0.00014774293
0.611,0.0,-4.9809,-4.692729,-4.748813,-0.2881708,2.5766e-06,-0.0001462577,0.0,0.00014883431
0.612,0.0,-4.9746,-4.693848,-4.7499905,-0.2807517,2.5893e-06,-0.00014734076,0.0,0.00014993006
0.613,0.0,-4.9685,-4.6946177,-4.750819,-0.2738824,2.6016e-06,-0.00014842532,0.0,0.00015102692
0.614,0.0,-4.9626,-4.6950417,-4.7513013,-0.26755857,2.6135e-06,-0.0001495078,0.0,0.0001521213
0.615,0.0,-4.9568,-4.6951194,-4.7514377,-0.2616806,2.6251e-06,-0.00015058472,0.0,0.00015320981
0.616,0.0,-4.9512,-4.6948576,-4.7512336,-0.2563424,2.6362e-06,-0.00015165289,0.0,0.00015428908
0.617,0.0,-4.9458,-4.694259,-4.750693,-0.25154066,2.6469e-06,-0.00015270873,0.0,0.00015535564
0.618,0.0,-4.9407,-4.6933317,-4.7498217,-0.24736834,2.6572e-06,-0.00015374887,0.0,0.00015640607
0.619,0.0,-4.9357,-4.6920815,-4.7486267,-0.24361849,2.667e-06,-0.00015477017,0.0,0.00015743717
0.62,0.0,-4.9309,-4.690518,-4.747117,-0.2403822,2.6764e-06,-0.00015576943,0.0,0.00015844584
0.621,0.0,-4.9264,-4.6886497,-4.7453017,-0.23775053,2.6853e-06,-0.00015674363,0.0,0.00015942892
0.622,0.0,-4.9221,-4.686487,-4.7431903,-0.23561287,2.6937e-06,-0.00015768952,0.0,0.00016038322
0.623,0.0,-4.918,-4.6840425,-4.7407947,-0.23395777,2.7017e-06,-0.0001586046,0.0,0.00016130629
0.624,0.0,-4.9141,-4.6813273,-4.7381268,-0.23277283,2.7093e-06,-0.00015948556,0.0,0.00016219486
0.625,0.0,-4.9105,-4.6783543,-4.735199,-0.23214579,2.7163e-06,-0.00016033024,0.0,0.00016304654
0.626,0.0,-4.9071,-4.6751385,-4.7320256,-0.23196173,2.7229e-06,-0.00016113571,0.0,0.00016385861
0.627,0.0,-4.9039,-4.671693,-4.7286205,-0.2322073,2.729e-06,-0.00016189975,0.0,0.00016462874
0.628,0.0,-4.901,-4.6680336,-4.7249994,-0.23296642,2.7346e-06,-0.00016262036,0.0,0.00016535496
0.629,0.0,-4.8983,-4.664176,-4.721177,-0.23412418,2.7397e-06,-0.0001632952,0.0,0.00016603491
0.63,0.0,-4.8959,-4.660137,-4.7171707,-0.2357626,2.7444e-06,-0.0001639225,0.0,0.0001666669
0.631,0.0,-4.8937,-4.6559334,-4.7129965,-0.23776674,2.7485e-06,-0.00016450085,0.0,0.00016724934
0.632,0.0,-4.8918,-4.6515813,-4.7086716,-0.24021864,2.7522e-06,-0.00016502828,0.0,0.00016778048
0.633,0.0,-4.8901,-4.647099,-4.704213,-0.24300098,2.7554e-06,-0.00016550365,0.0,0.00016825905
0.634,0.0,-4.8886,-4.6425047,-4.6996393,-0.24609518,2.7582e-06,-0.00016592606,0.0,0.00016868426
0.635,0.0,-4.8874,-4.6378155,-4.6949677,-0.24958467,2.7605e-06,-0.00016629431,0.0,0.00016905481
0.636,0.0,-4.8865,-4.63305,-4.690217,-0.25344992,2.7623e-06,-0.00016660786,0.0,0.00016937016
0.637,0.0,-4.8858,-4.6282263,-4.6854043,-0.2575736,2.7636e-06,-0.00016686639,0.0,0.00016962999
0.638,0.0,-4.8853,-4.6233616,-4.680548,-0.26193857,2.7645e-06,-0.00016706932,0.0,0.00016983382
0.639,0.0,-4.8851,-4.6184754,-4.675667,-0.26662445,2.7649e-06,-0.00016721686,0.0,0.00016998175
0.64,0.0,-4.8851,-4.613585,-4.6707783,-0.2715149,2.7649e-06,-0.00016730907,0.0,0.00017007397
0.641,0.0,-4.8854,-4.608708,-4.6658998,-0.2766919,2.7644e-06,-0.00016734643,0.0,0.00017011083
0.642,0.0,-4.8859,-4.603862,-4.6610494,-0.2820382,2.7634e-06,-0.0001673295,0.0,0.0001700929
0.643,0.0,-4.8866,-4.599064,-4.656244,-0.28753614,2.7621e-06,-0.0001672591,0.0,0.0001700212
0.644,0.0,-4.8875,-4.594331,-4.6515,-0.29316902,2.7603e-06,-0.00016713631,0.0,0.00016989661
0.645,0.0,-4.8887,-4.589679,-4.646835,-0.29902124,2.7581e-06,-0.0001669623,0.0,0.0001697204
0.646,0.0,-4.8901,-4.585124,-4.6422634,-0.304976,2.7554e-06,-0.0001667384,0.0,0.00016949381
0.647,0.0,-4.8917,-4.580682,-4.637802,-0.311018,2.7524e-06,-0.00016646629,0.0,0.00016921868
0.648,0.0,-4.8935,-4.5763664,-4.633465,-0.31713343,2.749e-06,-0.00016614783,0.0,0.00016889683
0.649,0.0,-4.8955,-4.5721917,-4.629266,-0.32330847,2.7451e-06,-0.0001657849,0.0,0.00016853001
0.65,0.0,-4.8977,-4.5681725,-4.6252193,-0.32952738,2.7409e-06,-0.00016537971,0.0,0.0001681206
0.651,0.0,-4.9001,-4.56432,-4.6213374,-0.33578014,2.7363e-06,-0.00016493429,0.0,0.00016767059
0.652,0.0,-4.9027,-4.5606465,-4.6176324,-0.3420534,2.7313e-06,-0.00016445131,0.0,0.00016718262
0.653,0.0,-4.9054,-4.5571637,-4.6141157,-0.34823608,2.726e-06,-0.0001639331,0.0,0.0001666591
0.654,0.0,-4.9084,-4.553881,-4.6107974,-0.3545189,2.7203e-06,-0.0001633825,0.0,0.0001661028
0.655,0.0,-4.9115,-4.550809,-4.6076875,-0.36069107,2.7143e-06,-0.00016280203,0.0,0.00016551632
0.656,0.0,-4.9147,-4.5479555,-4.6047945,-0.36674452,2.7079e-06,-0.00016219466,0.0,0.00016490255
0.657,0.0,-4.9182,-4.5453277,-4.602126,-0.37287235,2.7013e-06,-0.000161563,0.0,0.0001642643
0.658,0.0,-4.9217,-4.542934,-4.59969,-0.37876606,2.6943e-06,-0.00016091041,0.0,0.00016360471
0.659,0.0,-4.9254,-4.5407786,-4.5974913,-0.38462114,2.687e-06,-0.00016023962,0.0,0.00016292662
0.66,0.0,-4.9293,-4.5388675,-4.5955353,-0.39043236,2.6795e-06,-0.00015955386,0.0,0.00016223337
0.661,0.0,-4.9333,-4.537204,-4.5938263,-0.39609623,2.6717e-06,-0.0001588562,0.0,0.0001615279
0.662,0.0,-4.9373,-4.5357914,-4.5923676,-0.4015088,2.6636e-06,-0.00015814928,0.0,0.00016081288
0.663,0.0,-4.9415,-4.534632,-4.5911617,-0.40686798,2.6553e-06,-0.00015743656,0.0,0.00016009186
0.664,0.0,-4.9458,-4.533727,-4.5902095,-0.41207266,2.6468e-06,-0.00015672094,0.0,0.00015936774
0.665,0.0,-4.9502,-4.5330763,-4.5895114,-0.4171238,2.6381e-06,-0.0001560052,0.0,0.0001586433
0.666,0.0,-4.9547,-4.5326796,-4.589067,-0.42202044,2.6291e-06,-0.00015529252,0.0,0.00015792162
0.667,0.0,-4.9593,-4.5325346,-4.588875,-0.42676544,2.62e-06,-0.00015458562,0.0,0.00015720562
0.668,0.0,-4.9639,-4.5326395,-4.5889325,-0.4312606,2.6108e-06,-0.0001538873,0.0,0.0001564981
0.669,0.0,-4.9686,-4.5329905,-4.589237,-0.43560934,2.6013e-06,-0.00015320056,0.0,0.00015580186
0.67,0.0,-4.9734,-4.533584,-4.5897846,-0.439816,2.5918e-06,-0.00015252756,0.0,0.00015511936
0.671,0.0,-4.9782,-4.5344143,-4.5905695,-0.44378567,2.5821e-06,-0.00015187102,0.0,0.00015445313
0.672,0.0,-4.983,-4.5354757,-4.5915866,-0.44752407,2.5723e-06,-0.00015123333,0.0,0.00015380562
0.673,0.0,-4.9879,-4.536762,-4.5928297,-0.45113754,2.5624e-06,-0.0001506168,0.0,0.00015317921
0.674,0.0,-4.9927,-4.538266,-4.594291,-0.45443392,2.5525e-06,-0.00015002351,0.0,0.000152576
0.675,0.0,-4.9977,-4.5399785,-4.595963,-0.4577217,2.5425e-06,-0.00014945571,0.0,0.0001519982
0.676,0.0,-5.0026,-4.5418916,-4.5978365,-0.46070862,2.5325e-06,-0.00014891502,0.0,0.00015144752
0.677,0.0,-5.0075,-4.543997,-4.5999036,-0.46350336,2.5224e-06,-0.00014840349,0.0,0.00015092589
0.678,0.0,-5.0124,-4.546283,-4.6021533,-0.46611738,2.5124e-06,-0.00014792243,0.0,0.00015043483
