time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.731,0.0,,-1.6742878,-1.6671621,,,7.672333e-05,0.0,
0.732,0.0,,-1.6742887,-1.6671613,,,7.668304e-05,0.0,
0.733,0.0,,-1.6742898,-1.6671606,,,7.664264e-05,0.0,
0.734,0.0,,-1.6742907,-1.6671598,,,7.660208e-05,0.0,
0.735,0.0,,-1.6742916,-1.667159,,,7.656148e-05,0.0,
0.736,0.0,,-1.6742927,-1.6671582,,,7.652079e-05,0.0,
0.737,0.0,,-1.6742936,-1.6671574,,,7.647998e-05,0.0,
0.738,0.0,,-1.6742947,-1.6671567,,,7.6439064e-05,0.0,
0.739,0.0,,-1.6742958,-1.667156,,,7.6398006e-05,0.0,
0.74,0.0,,-1.6742969,-1.6671553,,,7.635688e-05,0.0,
0.741,0.0,,-1.674298,-1.6671546,,,7.631555e-05,0.0,
0.742,0.0,,-1.6742992,-1.6671538,,,7.627421e-05,0.0,
0.743,0.0,,-1.6743006,-1.6671532,,,7.623274e-05,0.0,
0.744,0.0,,-1.6743019,-1.6671526,,,7.619115e-05,0.0,
0.745,0.0,,-1.6743032,-1.667152,,,7.6149416e-05,0.0,
0.746,0.0,,-1.6743045,-1.6671515,,,7.6107586e-05,0.0,
0.747,0.0,,-1.6743059,-1.667151,,,7.606568e-05,0.0,
0.748,0.0,,-1.6743075,-1.6671505,,,7.602363e-05,0.0,
0.749,0.0,,-1.674309,-1.66715,,,7.598145e-05,0.0,
0.75,0.0,,-1.6743107,-1.6671497,,,7.59392e-05,0.0,
0.751,0.0,,-1.6743124,-1.6671493,,,7.589681e-05,0.0,
0.752,0.0,,-1.6743141,-1.6671491,,,7.585439e-05,0.0,
0.753,0.0,,-1.6743159,-1.6671488,,,7.581174e-05,0.0,
0.754,0.0,,-1.6743177,-1.6671486,,,7.576909e-05,0.0,
0.755,0.0,,-1.6743196,-1.6671484,,,7.5726304e-05,0.0,
0.756,0.0,,-1.6743217,-1.6671482,,,7.5683405e-05,0.0,
0.757,0.0,,-1.6743237,-1.6671482,,,7.564042e-05,0.0,
0.758,0.0,,-1.6743257,-1.6671481,,,7.559733e-05,0.0,
0.759,0.0,,-1.6743279,-1.6671481,,,7.555409e-05,0.0,
0.76,0.0,,-1.6743301,-1.6671482,,,7.551083e-05,0.0,
0.761,0.0,,-1.6743323,-1.6671482,,,7.546747e-05,0.0,
0.762,0.0,,-1.6743346,-1.6671484,,,7.542396e-05,0.0,
0.763,0.0,,-1.674337,-1.6671486,,,7.5380354e-05,0.0,
0.764,0.0,,-1.6743394,-1.6671487,,,7.533676e-05,0.0,
0.765,0.0,,-1.6743418,-1.667149,,,7.5292955e-05,0.0,
0.766,0.0,,-1.6743443,-1.6671492,,,7.524916e-05,0.0,
0.767,0.0,,-1.6743468,-1.6671494,,,7.5205244e-05,0.0,
0.768,0.0,,-1.6743494,-1.6671498,,,7.516122e-05,0.0,
0.769,0.0,,-1.6743519,-1.66715,,,7.5117125e-05,0.0,
0.77,0.0,,-1.6743546,-1.6671504,,,7.507299e-05,0.0,
0.771,0.0,,-1.6743572,-1.6671507,,,7.5028685e-05,0.0,
0.772,0.0,,-1.6743598,-1.6671511,,,7.498438e-05,0.0,
0.773,0.0,,-1.6743624,-1.6671515,,,7.494002e-05,0.0,
0.774,0.0,,-1.6743652,-1.6671518,,,7.489559e-05,0.0,
0.775,0.0,,-1.6743679,-1.6671523,,,7.485105e-05,0.0,
0.776,0.0,,-1.6743706,-1.6671526,,,7.480645e-05,0.0,
0.777,0.0,,-1.6743733,-1.667153,,,7.476178e-05,0.0,
0.778,0.0,,-1.674376,-1.6671534,,,7.471709e-05,0.0,
0.779,0.0,,-1.6743789,-1.6671538,,,7.467231e-05,0.0,
0.78,0.0,,-1.6743816,-1.6671542,,,7.462752e-05,0.0,
0.781,0.0,,-1.6743844,-1.6671546,,,7.458259e-05,0.0,
0.782,0.0,,-1.6743871,-1.6671549,,,7.453764e-05,0.0,
0.783,0.0,,-1.6743898,-1.6671553,,,7.449266e-05,0.0,
0.784,0.0,,-1.6743926,-1.6671556,,,7.4447555e-05,0.0,
0.785,0.0,,-1.6743953,-1.667156,,,7.440246e-05,0.0,
0.786,0.0,,-1.6743981,-1.6671562,,,7.4357355e-05,0.0,
0.787,0.0,,-1.6744008,-1.6671566,,,7.431209e-05,0.0,
0.788,0.0,,-1.6744035,-1.6671568,,,7.426682e-05,0.0,
0.789,0.0,,-1.6744062,-1.667157,,,7.4221505e-05,0.0,
0.79,0.0,,-1.6744089,-1.6671573,,,7.417618e-05,0.0,
0.791,0.0,,-1.6744117,-1.6671575,,,7.4130796e-05,0.0,
0.792,0.0,,-1.6744143,-1.6671578,,,7.40853e-05,0.0,
0.793,0.0,,-1.6744169,-1.6671579,,,7.403981e-05,0.0,
0.794,0.0,,-1.6744195,-1.667158,,,7.3994255e-05,0.0,
0.795,0.0,,-1.6744223,-1.6671582,,,7.394866e-05,0.0,
0.796,0.0,,-1.6744248,-1.6671582,,,7.390307e-05,0.0,
0.797,0.0,,-1.6744275,-1.6671584,,,7.385737e-05,0.0,
0.798,0.0,,-1.6744301,-1.6671585,,,7.381168e-05,0.0,
0.799,0.0,,-1.6744326,-1.6671585,,,7.376592e-05,0.0,
0.8,0.0,,-1.6744353,-1.6671585,,,7.372007e-05,0.0,
0.801,0.0,,-1.6744378,-1.6671585,,,7.367422e-05,0.0,
0.802,0.0,,-1.6744404,-1.6671585,,,7.362835e-05,0.0,
0.803,0.0,,-1.6744429,-1.6671585,,,7.358241e-05,0.0,
0.804,0.0,,-1.6744454,-1.6671584,,,7.353639e-05,0.0,
0.805,0.0,,-1.674448,-1.6671584,,,7.349032e-05,0.0,
0.806,0.0,,-1.6744505,-1.6671582,,,7.34443e-05,0.0,
0.807,0.0,,-1.674453,-1.6671581,,,7.3398194e-05,0.0,
0.808,0.0,,-1.6744555,-1.667158,,,7.3351985e-05,0.0,
0.809,0.0,,-1.674458,-1.6671579,,,7.330577e-05,0.0,
0.81,0.0,,-1.6744605,-1.6671578,,,7.3259536e-05,0.0,
0.811,0.0,,-1.674463,-1.6671575,,,7.32132e-05,0.0,
0.812,0.0,,-1.6744655,-1.6671574,,,7.31669e-05,0.0,
0.813,0.0,,-1.6744682,-1.6671573,,,7.312047e-05,0.0,
0.814,0.0,,-1.6744705,-1.667157,,,7.307404e-05,0.0,
0.815,0.0,,-1.6744732,-1.6671569,,,7.302759e-05,0.0,
0.816,0.0,,-1.6744757,-1.6671567,,,7.298107e-05,0.0,
0.817,0.0,,-1.6744782,-1.6671565,,,7.293452e-05,0.0,
0.818,0.0,,-1.6744808,-1.6671563,,,7.28879e-05,0.0,
0.819,0.0,,-1.6744833,-1.6671561,,,7.284118e-05,0.0,
0.82,0.0,,-1.6744858,-1.6671559,,,7.2794464e-05,0.0,
0.821,0.0,,-1.6744884,-1.6671557,,,7.274767e-05,0.0,
0.822,0.0,,-1.6744909,-1.6671555,,,7.270089e-05,0.0,
0.823,0.0,,-1.6744937,-1.6671554,,,7.2653995e-05,0.0,
0.824,0.0,,-1.6744962,-1.6671551,,,7.260709e-05,0.0,
0.825,0.0,,-1.6744989,-1.667155,,,7.256016e-05,0.0,
0.826,0.0,,-1.6745014,-1.6671548,,,7.251317e-05,0.0,
0.827,0.0,,-1.6745042,-1.6671547,,,7.246614e-05,0.0,
0.828,0.0,,-1.6745068,-1.6671544,,,7.241901e-05,0.0,
0.829,0.0,,-1.6745095,-1.6671543,,,7.2371884e-05,0.0,
0.83,0.0,,-1.6745123,-1.6671542,,,7.232473e-05,0.0,
0.831,0.0,,-1.674515,-1.6671541,,,7.2277486e-05,0.0,
0.832,0.0,,-1.6745178,-1.667154,,,7.2230236e-05,0.0,
0.833,0.0,,-1.6745205,-1.6671538,,,7.218287e-05,0.0,
0.834,0.0,,-1.6745232,-1.6671537,,,7.2135495e-05,0.0,
0.835,0.0,,-1.6745261,-1.6671536,,,7.208808e-05,0.0,
0.836,0.0,,-1.674529,-1.6671536,,,7.204066e-05,0.0,
0.837,0.0,,-1.6745318,-1.6671535,,,7.199313e-05,0.0,
0.838,0.0,,-1.6745348,-1.6671535,,,7.1945586e-05,0.0,
0.839,0.0,,-1.6745375,-1.6671534,,,7.1898045e-05,0.0,
0.84,0.0,,-1.6745405,-1.6671534,,,7.185046e-05,0.0,
0.841,0.0,,-1.6745435,-1.6671534,,,7.180275e-05,0.0,
0.842,0.0,,-1.6745465,-1.6671534,,,7.175502e-05,0.0,
0.843,0.0,,-1.6745495,-1.6671534,,,7.170729e-05,0.0,
0.844,0.0,,-1.6745524,-1.6671534,,,7.165951e-05,0.0,
0.845,0.0,,-1.6745554,-1.6671534,,,7.1611685e-05,0.0,
0.846,0.0,,-1.6745584,-1.6671534,,,7.156383e-05,0.0,
0.847,0.0,,-1.6745615,-1.6671534,,,7.151593e-05,0.0,
0.848,0.0,,-1.6745646,-1.6671535,,,7.1467955e-05,0.0,
0.849,0.0,,-1.6745676,-1.6671535,,,7.142001e-05,0.0,
0.85,0.0,,-1.6745708,-1.6671536,,,7.137204e-05,0.0,
0.851,0.0,,-1.6745739,-1.6671536,,,7.1324015e-05,0.0,
0.852,0.0,,-1.674577,-1.6671537,,,7.12759e-05,0.0,
0.853,0.0,,-1.6745801,-1.6671537,,,7.122783e-05,0.0,
0.854,0.0,,-1.6745833,-1.6671538,,,7.117962e-05,0.0,
0.855,0.0,,-1.6745865,-1.667154,,,7.113145e-05,0.0,
0.856,0.0,,-1.6745896,-1.6671541,,,7.108321e-05,0.0,
0.857,0.0,,-1.6745927,-1.6671541,,,7.103502e-05,0.0,
0.858,0.0,,-1.6745961,-1.6671542,,,7.098673e-05,0.0,
0.859,0.0,,-1.6745993,-1.6671543,,,7.093847e-05,0.0,
0.86,0.0,,-1.6746025,-1.6671544,,,7.0890135e-05,0.0,
0.861,0.0,,-1.6746057,-1.6671546,,,7.084175e-05,0.0,
0.862,0.0,,-1.674609,-1.6671547,,,7.0793416e-05,0.0,
0.863,0.0,,-1.6746122,-1.6671547,,,7.0744965e-05,0.0,
0.864,0.0,,-1.6746154,-1.6671548,,,7.069656e-05,0.0,
0.865,0.0,,-1.6746187,-1.6671549,,,7.064817e-05,0.0,
0.866,0.0,,-1.6746219,-1.667155,,,7.059967e-05,0.0,
0.867,0.0,,-1.6746252,-1.667155,,,7.055114e-05,0.0,
0.868,0.0,,-1.6746284,-1.6671551,,,7.050261e-05,0.0,
0.869,0.0,,-1.6746317,-1.6671553,,,7.0453985e-05,0.0,
0.87,0.0,,-1.674635,-1.6671554,,,7.0405484e-05,0.0,
0.871,0.0,,-1.6746383,-1.6671554,,,7.035686e-05,0.0,
0.872,0.0,,-1.6746416,-1.6671555,,,7.030826e-05,0.0,
0.873,0.0,,-1.6746448,-1.6671555,,,7.025961e-05,0.0,
0.874,0.0,,-1.6746482,-1.6671556,,,7.021091e-05,0.0,
0.875,0.0,,-1.6746514,-1.6671556,,,7.016226e-05,0.0,
0.876,0.0,,-1.6746547,-1.6671557,,,7.011354e-05,0.0,
0.877,0.0,,-1.674658,-1.6671557,,,7.006477e-05,0.0,
0.878,0.0,,-1.6746612,-1.6671557,,,7.001605e-05,0.0,
0.879,0.0,,-1.6746646,-1.6671559,,,6.996728e-05,0.0,
0.88,0.0,,-1.6746678,-1.6671559,,,6.991849e-05,0.0,
0.881,0.0,,-1.674671,-1.6671559,,,6.9869675e-05,0.0,
0.882,0.0,,-1.6746744,-1.6671559,,,6.982083e-05,0.0,
0.883,0.0,,-1.6746777,-1.6671559,,,6.9771966e-05,0.0,
0.884,0.0,,-1.6746811,-1.667156,,,6.9723144e-05,0.0,
0.885,0.0,,-1.6746844,-1.667156,,,6.967423e-05,0.0,
0.886,0.0,,-1.6746877,-1.667156,,,6.962534e-05,0.0,
0.887,0.0,,-1.6746908,-1.6671559,,,6.95764e-05,0.0,
0.888,0.0,,-1.6746942,-1.6671559,,,6.9527414e-05,0.0,
0.889,0.0,,-1.6746975,-1.6671559,,,6.9478476e-05,0.0,
0.89,0.0,,-1.6747009,-1.6671559,,,6.9429516e-05,0.0,
0.891,0.0,,-1.6747042,-1.6671559,,,6.938053e-05,0.0,
0.892,0.0,,-1.6747075,-1.6671559,,,6.9331545e-05,0.0,
0.893,0.0,,-1.6747108,-1.6671557,,,6.9282505e-05,0.0,
0.894,0.0,,-1.6747142,-1.6671557,,,6.923345e-05,0.0,
0.895,0.0,,-1.6747175,-1.6671557,,,6.918439e-05,0.0,
0.896,0.0,,-1.6747208,-1.6671556,,,6.9135305e-05,0.0,
0.897,0.0,,-1.6747242,-1.6671556,,,6.90862e-05,0.0,
0.898,0.0,,-1.6747276,-1.6671556,,,6.9037116e-05,0.0,
0.899,0.0,,-1.6747309,-1.6671555,,,6.898798e-05,0.0,
0.9,0.0,,-1.6747342,-1.6671555,,,6.893885e-05,0.0,
0.901,0.0,,-1.6747376,-1.6671554,,,6.88897e-05,0.0,
0.902,0.0,,-1.6747409,-1.6671554,,,6.884049e-05,0.0,
0.903,0.0,,-1.6747444,-1.6671554,,,6.879126e-05,0.0,
0.904,0.0,,-1.6747477,-1.6671553,,,6.8742134e-05,0.0,
0.905,0.0,,-1.6747512,-1.6671553,,,6.8692905e-05,0.0,
0.906,0.0,,-1.6747545,-1.6671551,,,6.864365e-05,0.0,
0.907,0.0,,-1.674758,-1.6671551,,,6.8594425e-05,0.0,
0.908,0.0,,-1.6747614,-1.6671551,,,6.854512e-05,0.0,
0.909,0.0,,-1.6747648,-1.667155,,,6.84958e-05,0.0,
0.91,0.0,,-1.6747682,-1.667155,,,6.84465e-05,0.0,
0.911,0.0,,-1.6747715,-1.6671549,,,6.8397196e-05,0.0,
0.912,0.0,,-1.6747751,-1.6671549,,,6.834785e-05,0.0,
0.913,0.0,,-1.6747786,-1.6671549,,,6.82985e-05,0.0,
0.914,0.0,,-1.6747819,-1.6671548,,,6.824915e-05,0.0,
0.915,0.0,,-1.6747855,-1.6671548,,,6.81998e-05,0.0,
0.916,0.0,,-1.674789,-1.6671548,,,6.8150424e-05,0.0,
0.917,0.0,,-1.6747925,-1.6671548,,,6.8101006e-05,0.0,
0.918,0.0,,-1.6747959,-1.6671547,,,6.805159e-05,0.0,
0.919,0.0,,-1.6747994,-1.6671547,,,6.800214e-05,0.0,
0.92,0.0,,-1.674803,-1.6671547,,,6.7952744e-05,0.0,
0.921,0.0,,-1.6748065,-1.6671547,,,6.79033e-05,0.0,
0.922,0.0,,-1.67481,-1.6671547,,,6.785383e-05,0.0,
0.923,0.0,,-1.6748136,-1.6671547,,,6.7804336e-05,0.0,
0.924,0.0,,-1.6748172,-1.6671547,,,6.775484e-05,0.0,
0.925,0.0,,-1.6748208,-1.6671547,,,6.7705296e-05,0.0,
0.926,0.0,,-1.6748244,-1.6671547,,,6.7655776e-05,0.0,
0.927,0.0,,-1.6748279,-1.6671547,,,6.760621e-05,0.0,
0.928,0.0,,-1.6748315,-1.6671547,,,6.755674e-05,0.0,
0.929,0.0,,-1.6748351,-1.6671547,,,6.750718e-05,0.0,
0.93,0.0,,-1.6748388,-1.6671547,,,6.745761e-05,0.0,
0.931,0.0,,-1.6748424,-1.6671547,,,6.740799e-05,0.0,
0.932,0.0,,-1.6748459,-1.6671547,,,6.735841e-05,0.0,
0.933,0.0,,-1.6748496,-1.6671547,,,6.7308865e-05,0.0,
0.934,0.0,,-1.6748532,-1.6671547,,,6.725925e-05,0.0,
0.935,0.0,,-1.6748569,-1.6671547,,,6.7209614e-05,0.0,
0.936,0.0,,-1.6748605,-1.6671547,,,6.716004e-05,0.0,
0.937,0.0,,-1.6748642,-1.6671547,,,6.7110384e-05,0.0,
0.938,0.0,,-1.6748679,-1.6671548,,,6.706081e-05,0.0,
0.939,0.0,,-1.6748716,-1.6671548,,,6.701118e-05,0.0,
0.94,0.0,,-1.6748753,-1.6671548,,,6.696151e-05,0.0,
0.941,0.0,,-1.674879,-1.6671548,,,6.691185e-05,0.0,
0.942,0.0,,-1.6748825,-1.6671548,,,6.6862165e-05,0.0,
0.943,0.0,,-1.6748863,-1.6671549,,,6.681253e-05,0.0,
0.944,0.0,,-1.67489,-1.6671549,,,6.676284e-05,0.0,
0.945,0.0,,-1.6748937,-1.6671549,,,6.671315e-05,0.0,
0.946,0.0,,-1.6748974,-1.6671549,,,6.666349e-05,0.0,
0.947,0.0,,-1.6749011,-1.6671549,,,6.661376e-05,0.0,
0.948,0.0,,-1.674905,-1.667155,,,6.656409e-05,0.0,
0.949,0.0,,-1.6749088,-1.667155,,,6.651435e-05,0.0,
0.95,0.0,,-1.6749125,-1.667155,,,6.646467e-05,0.0,
0.951,0.0,,-1.6749161,-1.667155,,,6.6414956e-05,0.0,
0.952,0.0,,-1.6749198,-1.667155,,,6.6365224e-05,0.0,
0.953,0.0,,-1.6749238,-1.6671551,,,6.631551e-05,0.0,
0.954,0.0,,-1.6749275,-1.6671551,,,6.626578e-05,0.0,
0.955,0.0,,-1.6749312,-1.6671551,,,6.621604e-05,0.0,
0.956,0.0,,-1.674935,-1.6671551,,,6.616631e-05,0.0,
0.957,0.0,,-1.6749387,-1.6671551,,,6.611662e-05,0.0,
0.958,0.0,,-1.6749425,-1.6671551,,,6.606691e-05,0.0,
0.959,0.0,,-1.6749463,-1.6671551,,,6.601715e-05,0.0,
0.96,0.0,,-1.6749501,-1.6671553,,,6.596739e-05,0.0,
0.961,0.0,,-1.6749539,-1.6671553,,,6.591763e-05,0.0,
0.962,0.0,,-1.6749578,-1.6671553,,,6.586787e-05,0.0,
0.963,0.0,,-1.6749616,-1.6671553,,,6.581814e-05,0.0,
0.964,0.0,,-1.6749653,-1.6671553,,,6.576833e-05,0.0,
0.965,0.0,,-1.6749691,-1.6671553,,,6.571862e-05,0.0,
0.966,0.0,,-1.6749729,-1.6671553,,,6.566888e-05,0.0,
0.967,0.0,,-1.6749767,-1.6671553,,,6.561912e-05,0.0,
0.968,0.0,,-1.6749805,-1.6671553,,,6.556941e-05,0.0,
0.969,0.0,,-1.6749843,-1.6671553,,,6.5519605e-05,0.0,
0.97,0.0,,-1.6749882,-1.6671553,,,6.5469845e-05,0.0,
0.971,0.0,,-1.6749921,-1.6671553,,,6.542007e-05,0.0,
0.972,0.0,,-1.6749959,-1.6671553,,,6.537034e-05,0.0,
0.973,0.0,,-1.6749997,-1.6671553,,,6.532056e-05,0.0,
0.974,0.0,,-1.6750035,-1.6671553,,,6.527087e-05,0.0,
0.975,0.0,,-1.6750075,-1.6671553,,,6.522111e-05,0.0,
0.976,0.0,,-1.6750113,-1.6671553,,,6.5171276e-05,0.0,
0.977,0.0,,-1.6750151,-1.6671553,,,6.512157e-05,0.0,
0.978,0.0,,-1.675019,-1.6671553,,,6.5071785e-05,0.0,
0.979,0.0,,-1.6750228,-1.6671553,,,6.5021995e-05,0.0,
0.98,0.0,,-1.6750268,-1.6671553,,,6.4972286e-05,0.0,
0.981,0.0,,-1.6750305,-1.6671551,,,6.4922526e-05,0.0,
0.982,0.0,,-1.6750344,-1.6671551,,,6.487272e-05,0.0,
0.983,0.0,,-1.6750383,-1.6671551,,,6.482296e-05,0.0,
0.984,0.0,,-1.6750422,-1.6671551,,,6.477322e-05,0.0,
0.985,0.0,,-1.6750461,-1.6671551,,,6.472344e-05,0.0,
0.986,0.0,,-1.67505,-1.6671551,,,6.467371e-05,0.0,
0.987,0.0,,-1.675054,-1.6671551,,,6.462392e-05,0.0,
0.988,0.0,,-1.6750579,-1.6671551,,,6.457419e-05,0.0,
0.989,0.0,,-1.6750618,-1.6671551,,,6.452443e-05,0.0,
0.99,0.0,,-1.6750658,-1.6671551,,,6.447469e-05,0.0,
0.991,0.0,,-1.6750696,-1.667155,,,6.442496e-05,0.0,
0.992,0.0,,-1.6750735,-1.667155,,,6.437513e-05,0.0,
0.993,0.0,,-1.6750774,-1.667155,,,6.432544e-05,0.0,
0.994,0.0,,-1.6750814,-1.667155,,,6.427566e-05,0.0,
0.995,0.0,,-1.6750853,-1.667155,,,6.422592e-05,0.0,
0.996,0.0,,-1.6750892,-1.667155,,,6.417621e-05,0.0,
0.997,0.0,,-1.6750932,-1.667155,,,6.412643e-05,0.0,
0.998,0.0,,-1.6750972,-1.667155,,,6.407672e-05,0.0,
0.999,0.0,,-1.6751012,-1.667155,,,6.402696e-05,0.0,
1.0,0.0,,-1.6751051,-1.667155,,,6.3977175e-05,0.0,
