time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.466,0.10721,-0.0034278,-0.0073738173,0.02717491,0.0039460175,0.050381,0.050472993,0.051057488,-9.199232e-05
4.467,0.10378,0.0249106,0.02194569,0.055388052,0.0029649101,0.0487095,0.048803225,0.049440492,-9.372458e-05
4.468,0.10035,0.053249,0.050333124,0.08249744,0.0029158778,0.047038,0.04712852,0.04781736,-9.052083e-05
4.469,0.097097,0.0786295,0.07742424,0.10814367,0.0012052581,0.045455,0.045534335,0.046273395,-7.933378e-05
4.47,0.093844,0.10401,0.102860905,0.13198985,0.0011490956,0.043872,0.043937735,0.04472531,-6.573647e-05
4.471,0.0909365,0.12509,0.12629156,0.15371929,-0.0012015551,0.0424625,0.04250599,0.04333887,-4.348904e-05
4.472,0.088029,0.14617,0.14737523,0.17304884,-0.0012052208,0.041053,0.041076377,0.04195046,-2.3376197e-05
4.473,0.0856225,0.161855,0.16579199,0.18972087,-0.003936991,0.039892,0.039890442,0.040799785,1.5571713e-06
4.474,0.083216,0.17754,0.18124756,0.20352072,-0.003707558,0.038731,0.038710456,0.039648913,2.0544976e-05
4.475,0.0814395,0.187005,0.19349886,0.21426316,-0.0064938664,0.0378805,0.03783845,0.03879867,4.204735e-05
4.476,0.079663,0.19647,0.20234784,0.221813,-0.0058778375,0.03703,0.036973875,0.037949365,5.6125224e-05
4.477,0.0786115,0.19922,0.20766923,0.22606692,-0.008449227,0.036535,0.036463045,0.037446693,7.195398e-05
4.478,0.07756,0.20197,0.20938462,0.22697602,-0.007414624,0.03604,0.03595929,0.036945425,8.071214e-05
4.479,0.0772905,0.19798,0.20749032,0.22452402,-0.009510323,0.035925,0.035835642,0.036818072,8.935854e-05
4.48,0.077021,0.19399,0.20201954,0.21875086,-0.008029535,0.03581,0.035717927,0.03669198,9.2074275e-05
4.481,0.07755,0.183505,0.19307418,0.20972821,-0.009569183,0.0360825,0.035986952,0.03694727,9.5546246e-05
4.482,0.078079,0.17302,0.18078348,0.19758298,-0.007763475,0.036355,0.03626057,0.03720314,9.442866e-05
4.483,0.0793785,0.15661,0.16533831,0.18247148,-0.0087283105,0.0370005,0.036906254,0.037826188,9.424612e-05
4.484,0.080678,0.1402,0.14695095,0.16460127,-0.0067509413,0.037646,0.037555102,0.038448643,9.089708e-05
4.485,0.0826805,0.118727,0.12588651,0.14420548,-0.007159516,0.03863,0.03854236,0.039404783,8.764118e-05
4.486,0.084683,0.097254,0.1024282,0.12156196,-0.0051741973,0.039614,0.039531186,0.04035874,8.28132e-05
4.487,0.087283,0.0715545,0.07689977,0.09696894,-0.00534527,0.040886,0.040806312,0.041594375,7.9687685e-05
4.488,0.089883,0.045855,0.049640592,0.07076024,-0.0037855916,0.042158,0.042081147,0.04282602,7.685274e-05
4.489,0.0929415,0.0174525,0.021016967,0.043283664,-0.0035644658,0.043649,0.043573983,0.04427125,7.501617e-05
4.49,0.096,-0.01095,-0.008591159,0.014911376,-0.0023588408,0.04514,0.045064867,0.04571083,7.5131655e-05
4.491,0.099355,-0.040515,-0.038789127,-0.01397786,-0.0017258711,0.046769,0.046695124,0.047285322,7.387623e-05
4.492,0.10271,-0.07008,-0.06917237,-0.042993523,-0.0009076297,0.048398,0.04832301,0.048853174,7.4990094e-05
4.493,0.10618,-0.09921,-0.0993314,-0.07174642,0.00012139976,0.050077,0.050003797,0.050469004,7.3201954e-05
4.494,0.10965,-0.12834,-0.12885576,-0.09984916,0.000515759,0.051756,0.05168285,0.05207839,7.31498e-05
4.495,0.113055,-0.155455,-0.15734158,-0.1269235,0.0018865913,0.053394,0.05332934,0.053651113,6.4659864e-05
4.496,0.11646,-0.18257,-0.18440318,-0.15260607,0.0018331856,0.055032,0.05497407,0.055219077,5.7928264e-05
4.497,0.11961,-0.20619,-0.20967585,-0.17655,0.0034858435,0.056542,0.056495387,0.056662783,4.6614558e-05
4.498,0.12276,-0.22981,-0.23282892,-0.19843616,0.0030189157,0.058052,0.05801462,0.058104835,3.7379563e-05
4.499,0.125485,-0.248655,-0.25354955,-0.21796848,0.0048945397,0.059354,0.059329495,0.059346035,2.450496e-05
4.5,0.12821,-0.2675,-0.2715616,-0.23488943,0.0040615797,0.060656,0.060642123,0.060589578,1.3876706e-05
4.501,0.13037,-0.280435,-0.2866035,-0.2489694,0.0061685145,0.061683,0.061683405,0.061570555,-4.0605664e-07
4.502,0.13253,-0.29337,-0.29846984,-0.26002556,0.005099833,0.06271,0.062721305,0.06255788,-1.1302531e-05
4.503,0.134005,-0.29986,-0.30698234,-0.26790628,0.007122338,0.0634095,0.06342936,0.063229956,-1.9863248e-05
4.504,0.13548,-0.30635,-0.31204468,-0.272513,0.0056946874,0.064109,0.064132534,0.06391143,-2.3536384e-05
4.505,0.136185,-0.306105,-0.31359208,-0.27378017,0.0074870884,0.064444,0.0644647,0.06423998,-2.0705163e-05
4.506,0.13689,-0.30586,-0.3116488,-0.27169886,0.0057887733,0.064779,0.06479236,0.06457918,-1.3358891e-05
4.507,0.136785,-0.298915,-0.30625725,-0.26629326,0.007342249,0.0647305,0.06473174,0.06454678,-1.2367964e-06
4.508,0.13668,-0.29197,-0.29753843,-0.25764456,0.005568415,0.064682,0.06466941,0.06452416,1.2591481e-05
4.509,0.13578,-0.27872,-0.28561497,-0.24586537,0.006894976,0.064249,0.06422892,0.06413483,2.0079315e-05
4.51,0.13488,-0.26547,-0.27067927,-0.23112212,0.005209267,0.063816,0.0637894,0.063752465,2.6606023e-05
4.511,0.13322,-0.246635,-0.25292176,-0.21360941,0.006286755,0.063018,0.06298974,0.06301593,2.8260052e-05
4.512,0.13156,-0.2278,-0.23260309,-0.19357114,0.0048030913,0.06222,0.062191475,0.062282316,2.8524548e-05
4.513,0.129235,-0.204415,-0.2099837,-0.17127474,0.005568713,0.061096,0.06107731,0.061234653,1.8689781e-05
4.514,0.12691,-0.18103,-0.18538424,-0.14702846,0.0043542385,0.059972,0.059963107,0.06018564,8.892268e-06
4.515,0.124045,-0.15437,-0.15912092,-0.12115807,0.0047509223,0.058582,0.058590416,0.058877327,-8.415431e-06
4.516,0.12118,-0.12771,-0.13154973,-0.094019696,0.0038397312,0.057192,0.05721579,0.057564184,-2.3789704e-05
4.517,0.11793,-0.0988815,-0.10301699,-0.06597985,0.0041354895,0.0556095,0.055654567,0.05606213,-4.5068562e-05
4.518,0.11468,-0.070053,-0.073888764,-0.03742326,0.0038357675,0.054027,0.05408981,0.054553226,-6.281212e-05
4.519,0.111215,-0.040879,-0.044522814,-0.008737255,0.0036438145,0.0523405,0.052418083,0.05293484,-7.7582896e-05
4.52,0.10775,-0.011705,-0.015285255,0.019685572,0.0035802554,0.050654,0.05074158,0.05130926,-8.757785e-05
4.521,0.10427,0.016187,0.013459713,0.04745813,0.002727286,0.048958,0.049052656,0.049669754,-9.46559e-05
4.522,0.10079,0.044079,0.04134714,0.07420246,0.0027318597,0.047262,0.047358487,0.048024133,-9.648502e-05
4.523,0.097471,0.0691645,0.06801232,0.09955378,0.0011521801,0.045651,0.0457365,0.04645,-8.549914e-05
4.524,0.094152,0.09425,0.09309697,0.12316873,0.0011530295,0.04404,0.0441111,0.04487166,-7.110089e-05
4.525,0.0911835,0.11517,0.11624993,0.14472395,-0.0010799244,0.042603,0.042651758,0.04345721,-4.87566e-05
4.526,0.088215,0.13609,0.13713184,0.16392985,-0.0010418445,0.041166,0.041193396,0.042040642,-2.7395785e-05
4.527,0.0857575,0.15171,0.15542221,0.18052264,-0.003712207,0.0399815,0.039982565,0.04086642,-1.065433e-06
4.528,0.0833,0.16733,0.17082326,0.19428203,-0.0034932643,0.038797,0.03877702,0.03969183,1.9978732e-05
4.529,0.0814885,0.176815,0.18308431,0.20501761,-0.006269306,0.0379305,0.03788671,0.038825333,4.3790787e-05
4.53,0.079677,0.1863,0.19199762,0.21259008,-0.005697623,0.037064,0.037003633,0.037959613,6.036833e-05
4.531,0.078612,0.189135,0.19742744,0.21689248,-0.008292437,0.036562,0.036484525,0.03745063,7.747486e-05
4.532,0.077547,0.19197,0.1992861,0.2178737,-0.0073160976,0.03606,0.035972495,0.036942896,8.750707e-05
4.533,0.0772875,0.188125,0.19756298,0.21551591,-0.009437978,0.035949,0.035851855,0.036820155,9.7144395e-05
4.534,0.077028,0.18428,0.19228652,0.20985886,-0.008006528,0.035838,0.035737168,0.036698528,0.00010083243
4.535,0.07759,0.174005,0.18355675,0.2009748,-0.009551749,0.036125,0.03602026,0.036969148,0.00010474026
4.536,0.078152,0.16373,0.17150274,0.1889925,-0.0077727437,0.036412,0.03630793,0.037240215,0.00010406971
4.537,0.079505,0.147595,0.15631725,0.17407072,-0.008722246,0.037081,0.03697746,0.037888143,0.00010354072
4.538,0.080858,0.13146,0.13821566,0.15642057,-0.006755665,0.03775,0.037650116,0.03853538,9.988248e-05
4.539,0.08293,0.1103445,0.11746739,0.13627923,-0.007122889,0.038766,0.038668785,0.039523836,9.7215176e-05
4.54,0.085002,0.089229,0.09436051,0.11392924,-0.0051315054,0.039782,0.039688986,0.04051004,9.301305e-05
4.541,0.08768,0.063979,0.06922421,0.08967378,-0.0052452087,0.041089,0.04099953,0.041781917,8.946657e-05
4.542,0.090358,0.038729,0.042403508,0.06385187,-0.0036745071,0.042396,0.042309817,0.043049775,8.618459e-05
4.543,0.093495,0.010889,0.014270141,0.03681636,-0.0033811405,0.043922,0.04383839,0.04453145,8.3610415e-05
4.544,0.096632,-0.016951,-0.014790544,0.008944215,-0.002160456,0.045448,0.045365117,0.046007518,8.2883984e-05
4.545,0.100056,-0.0458245,-0.044378962,-0.019381449,-0.0014455393,0.0471085,0.04702682,0.047614075,8.1680715e-05
4.546,0.10348,-0.074698,-0.07408609,-0.047766637,-0.00061190873,0.048769,0.048686303,0.04921415,8.269772e-05
4.547,0.107005,-0.102999,-0.10349881,-0.07581934,0.0004998073,0.050471,0.050392184,0.05085579,7.881597e-05
4.548,0.11053,-0.1313,-0.13220428,-0.10315051,0.00090427697,0.052173,0.052096516,0.052491285,7.6483935e-05
4.549,0.113955,-0.15744,-0.15979786,-0.12938124,0.0023578554,0.053822,0.053751886,0.054073915,7.011369e-05
4.55,0.11738,-0.18358,-0.18589604,-0.1541498,0.0023160428,0.055471,0.05540583,0.05565225,6.517023e-05
4.551,0.120525,-0.2061,-0.2101374,-0.1771121,0.004037395,0.056977,0.056924842,0.05709502,5.215779e-05
4.552,0.12367,-0.22862,-0.23219602,-0.1979534,0.0035760254,0.058483,0.05844215,0.05853671,4.0851533e-05
4.553,0.12635,-0.24626,-0.2517647,-0.21638305,0.0055047125,0.0597635,0.059736356,0.059759192,2.7142465e-05
4.554,0.12903,-0.2639,-0.26857626,-0.23215137,0.0046762526,0.061044,0.06102849,0.060984597,1.5508384e-05
4.555,0.131105,-0.27556,-0.28237945,-0.24503775,0.006819457,0.0620315,0.062030185,0.061928995,1.3150275e-06
4.556,0.13318,-0.28722,-0.292982,-0.2548706,0.005762011,0.063019,0.06302832,0.06288017,-9.320676e-06
4.557,0.13453,-0.292425,-0.30021954,-0.2615106,0.007794529,0.0636605,0.063677184,0.0634974,-1.668185e-05
4.558,0.13588,-0.29763,-0.3040111,-0.2648736,0.0063810945,0.064302,0.06432076,0.06412415,-1.8760562e-05
4.559,0.13643,-0.296145,-0.30430695,-0.26490918,0.008161962,0.064562,0.064578526,0.064383596,-1.6525388e-05
4.56,0.13698,-0.29466,-0.30114636,-0.26162502,0.0064863563,0.064822,0.06483143,0.064653434,-9.4249845e-06
4.561,0.136695,-0.28659,-0.29458648,-0.25506228,0.00799647,0.0646855,0.06468374,0.06453917,1.758337e-06
4.562,0.13641,-0.27852,-0.2847642,-0.24532017,0.0062442124,0.064549,0.064534195,0.06443403,1.4804304e-05
4.563,0.13531,-0.264325,-0.27181968,-0.23252945,0.007494688,0.0640195,0.0639968,0.06395168,2.2701919e-05
4.564,0.13421,-0.25013,-0.25596514,-0.21687534,0.0058351457,0.06349,0.0634605,0.06347536,2.95043e-05
4.565,0.132345,-0.23062,-0.23741268,-0.198571,0.0067926794,0.062593,0.06256178,0.06264127,3.1217933e-05
4.566,0.13048,-0.21111,-0.21644376,-0.17787844,0.0053337663,0.061696,0.061664786,0.061809085,3.1214207e-05
4.567,0.127965,-0.187375,-0.19333898,-0.1550824,0.005963981,0.0604785,0.06045928,0.060668804,1.9222498e-05
4.568,0.12545,-0.16364,-0.16843364,-0.13050677,0.004793629,0.059261,0.059254106,0.059526335,6.8955123e-06
4.569,0.12242,-0.136685,-0.14205639,-0.10449151,0.005371392,0.057789,0.057802618,0.058135614,-1.3615936e-05
4.57,0.11939,-0.10973,-0.11456962,-0.077404685,0.0048396215,0.056317,0.056349494,0.0567396,-3.2491982e-05
4.571,0.11601,-0.081279,-0.08632512,-0.049622968,0.0050461143,0.0546735,0.05472664,0.05517097,-5.3141266e-05
4.572,0.11263,-0.052828,-0.057690617,-0.021538358,0.0048626177,0.05303,0.053100385,0.05359548,-7.0385635e-05
4.573,0.10909,-0.02451465,-0.029026924,0.0064567043,0.004512273,0.0513085,0.05139342,0.051936846,-8.491799e-05
4.574,0.10555,0.0037987,-0.0007009476,0.033968575,0.0044996478,0.049587,0.049681608,0.050271418,-9.460747e-05
4.575,0.1020505,0.03037685,0.02692062,0.060611457,0.0034562293,0.0478865,0.047983795,0.048619043,-9.729713e-05
4.576,0.098551,0.056955,0.05347236,0.08601263,0.0034826398,0.046186,0.04628071,0.046961203,-9.4708055e-05
4.577,0.0952855,0.0803075,0.07859126,0.10981497,0.0017162412,0.044604,0.044684865,0.04541035,-8.086488e-05
4.578,0.09202,0.10366,0.10192504,0.13168758,0.0017349645,0.043022,0.04308603,0.043856,-6.403029e-05
4.579,0.0891735,0.122485,0.12313238,0.15132193,-0.00064738095,0.0416475,0.041686695,0.04249886,-3.919378e-05
4.58,0.086327,0.14131,0.14188689,0.16844751,-0.00057688355,0.040273,0.040289126,0.041140184,-1.6126782e-05
4.581,0.084059,0.15456,0.15788743,0.18282159,-0.0033274293,0.039184,0.039172076,0.0400565,1.1924654e-05
4.582,0.081791,0.16781,0.17086107,0.19424893,-0.0030510724,0.038095,0.038060814,0.03897281,3.418699e-05
4.583,0.0802305,0.17476,0.18059017,0.20256582,-0.0058301687,0.0373515,0.03729441,0.038226753,5.7090074e-05
4.584,0.07867,0.18171,0.18690297,0.2076629,-0.0051929653,0.036608,0.0365352,0.03748158,7.279962e-05
4.585,0.077906,0.181985,0.18970379,0.20946439,-0.0077187866,0.036252,0.03616363,0.037116967,8.836761e-05
4.586,0.077142,0.18226,0.18894374,0.20795275,-0.006683737,0.035896,0.035798773,0.036753483,9.722635e-05
4.587,0.077219,0.17595,0.18465175,0.20314427,-0.008701742,0.0359475,0.03584184,0.036791716,0.00010566041
4.588,0.077296,0.16964,0.17689368,0.19511423,-0.0072536767,0.035999,0.03589036,0.036830742,0.00010864064
4.589,0.07821,0.15714,0.16580662,0.18397026,-0.00866662,0.036455,0.036343575,0.037269037,0.00011142716
4.59,0.079124,0.14464,0.15155533,0.16987653,-0.006915331,0.036911,0.0368008,0.037707288,0.00011019781
4.591,0.0808255,0.12665,0.13436666,0.15302634,-0.0077166557,0.0377465,0.03763766,0.038520187,0.00010884181
4.592,0.082527,0.10866,0.11448945,0.13366407,-0.0058294535,0.038582,0.03847702,0.03933175,0.000104982406
4.593,0.084921,0.086186,0.0922229,0.11205846,-0.0060369,0.0397505,0.03964909,0.04047122,0.00010140985
4.594,0.087315,0.063712,0.067884274,0.08852088,-0.004172273,0.040919,0.04082201,0.041607704,9.698793e-05
4.595,0.090267,0.03769,0.041826457,0.0633808,-0.004136458,0.0423555,0.042261638,0.043006238,9.3862414e-05
4.596,0.093219,0.011668,0.014417556,0.03699934,-0.0027495557,0.043792,0.043700375,0.044400092,9.1623515e-05
4.597,0.096563,-0.016248,-0.013953078,0.009748306,-0.0022949232,0.045414,0.04532489,0.04597525,8.9108944e-05
4.598,0.099907,-0.044164,-0.04288384,-0.017981844,-0.0012801588,0.047036,0.046947375,0.047544446,8.8624656e-05
4.599,0.1034535,-0.072362,-0.071963586,-0.045798168,-0.00039841235,0.048751,0.04866456,0.049203735,8.6441636e-05
4.6,0.107,-0.10056,-0.100775495,-0.07330329,0.00021549314,0.050466,0.05037992,0.05085673,8.608028e-05
4.601,0.11055,-0.12743,-0.12890373,-0.10010581,0.0014737248,0.052176,0.05209562,0.052505456,8.037686e-05
4.602,0.1141,-0.1543,-0.15594164,-0.1258243,0.0016416311,0.053886,0.053810176,0.054148942,7.582456e-05
4.603,0.117445,-0.17829,-0.18149836,-0.15009154,0.003208369,0.0554935,0.055425994,0.05569103,6.7505985e-05
4.604,0.12079,-0.20228,-0.20521457,-0.17256458,0.002934575,0.057101,0.057040613,0.05723043,6.0386956e-05
4.605,0.12375,-0.22201,-0.22675477,-0.19292188,0.004744768,0.0585165,0.05847059,0.058586482,4.5910478e-05
4.606,0.12671,-0.24174,-0.24582246,-0.2108779,0.004082456,0.059932,0.059899054,0.0599435,3.2946467e-05
4.607,0.12911,-0.25607,-0.26213792,-0.22617434,0.0060679317,0.0610755,0.061059196,0.061038595,1.6305596e-05
4.608,0.13151,-0.2704,-0.27546948,-0.23859955,0.0050694942,0.062219,0.062216815,0.062138658,2.1867454e-06
4.609,0.13321,-0.278445,-0.28560638,-0.24797343,0.007161379,0.063029,0.06303793,0.06291474,-8.933246e-06
4.61,0.13491,-0.28649,-0.29241064,-0.25417012,0.0059206486,0.063839,0.06385439,0.0636991,-1.5385449e-05
4.611,0.135815,-0.287935,-0.29577518,-0.25709772,0.007840186,0.0642695,0.06428722,0.06411748,-1.7724931e-05
4.612,0.13672,-0.28938,-0.29568237,-0.2567229,0.0063023567,0.0647,0.06471418,0.06454588,-1.4178455e-05
4.613,0.13678,-0.2842,-0.2921414,-0.2530467,0.007941395,0.0647265,0.06473389,0.06458546,-7.390976e-06
4.614,0.13684,-0.27902,-0.285248,-0.24612974,0.006228,0.064753,0.064749494,0.06463472,3.5092235e-06
4.615,0.136045,-0.267535,-0.2751098,-0.23606583,0.0075747967,0.0643705,0.064356074,0.06428883,1.4424324e-05
4.616,0.13525,-0.25605,-0.26191196,-0.22300665,0.005861968,0.063988,0.063962206,0.063950256,2.579391e-05
4.617,0.133645,-0.23893,-0.24584237,-0.20713408,0.0069123656,0.0632155,0.06318387,0.063234225,3.1635165e-05
4.618,0.13204,-0.22181,-0.22716086,-0.1886826,0.005350858,0.062443,0.062407482,0.06252174,3.5516918e-05
4.619,0.12972,-0.200045,-0.20612761,-0.16791207,0.0060826093,0.061321,0.061292645,0.061472174,2.835691e-05
4.62,0.1274,-0.17828,-0.18306415,-0.14512642,0.004784152,0.060199,0.0601795,0.060421985,1.949817e-05
4.621,0.12449,-0.15313,-0.15828729,-0.12064886,0.005157292,0.05879,0.0587859,0.059089493,4.0978193e-06
4.622,0.12158,-0.12798,-0.13215575,-0.0948362,0.0041757524,0.057381,0.057392158,0.05775286,-1.1157244e-05
4.623,0.118255,-0.100537,-0.105017744,-0.06805699,0.004480742,0.0557655,0.055799093,0.056213703,-3.3594668e-05
4.624,0.11493,-0.073094,-0.07724206,-0.040699955,0.0041480586,0.05415,0.054203816,0.05466827,-5.3815544e-05
4.625,0.11137,-0.045195,-0.049188122,-0.013157282,0.003993124,0.052422,0.052493043,0.053004343,-7.104501e-05
4.626,0.10781,-0.017296,-0.021224506,0.014172275,0.0039285067,0.050694,0.05077821,0.05133364,-8.421019e-05
4.627,0.10423,0.0094165,0.006282256,0.04089505,0.0031342441,0.0489555,0.04904889,0.049646962,-9.33893e-05
4.628,0.10065,0.036129,0.032964315,0.06662616,0.0031646863,0.047217,0.047314186,0.047954433,-9.718537e-05
4.629,0.097247,0.060108,0.058453888,0.09099408,0.0016541108,0.0455695,0.045658644,0.046341207,-8.914247e-05
4.63,0.093844,0.084087,0.08239192,0.11364966,0.0016950816,0.043922,0.043998495,0.044723906,-7.649511e-05
4.631,0.09082,0.1039535,0.10442902,0.13426444,-0.0004755184,0.042462,0.042516533,0.04328414,-5.4534525e-05
4.632,0.087796,0.12382,0.12423222,0.15254545,-0.00041221827,0.041002,0.041033994,0.041842263,-3.1992793e-05
4.633,0.0853245,0.13844,0.14148806,0.16822658,-0.0030480623,0.039814,0.039817497,0.040662467,-3.4980476e-06
4.634,0.082853,0.15306,0.15590557,0.1810877,-0.0028455704,0.038626,0.038605265,0.0394822,2.0734966e-05
4.635,0.0810775,0.161605,0.16723774,0.19093992,-0.0056327432,0.0377785,0.03773151,0.038633738,4.6990812e-05
4.636,0.079302,0.17015,0.17527817,0.19764833,-0.005128175,0.036931,0.036864534,0.037785854,6.646663e-05
4.637,0.078327,0.17212,0.1798918,0.20111187,-0.00777179,0.0364725,0.03638709,0.03732026,8.540973e-05
4.638,0.077352,0.17409,0.18099192,0.20128837,-0.00690192,0.036014,0.035916515,0.036855653,9.748712e-05
4.639,0.077234,0.169505,0.17857186,0.19817032,-0.009066865,0.0359705,0.03586182,0.036800344,0.00010868162
4.64,0.077116,0.16492,0.1726663,0.19181061,-0.007746294,0.035927,0.03581292,0.036745846,0.000114079565
4.641,0.077864,0.15408,0.16338538,0.18229571,-0.009305373,0.0363015,0.036182933,0.03710452,0.00011856854
4.642,0.078612,0.14324,0.15087068,0.16977087,-0.007630676,0.036676,0.03655731,0.037463304,0.000118691474
4.643,0.0801835,0.12678,0.1353303,0.15441196,-0.008550301,0.037447,0.037328873,0.038214106,0.000118128955
4.644,0.081755,0.11032,0.116996676,0.13644864,-0.006676674,0.038218,0.038103286,0.03896384,0.000114712864
4.645,0.0840605,0.0891795,0.096157,0.11613656,-0.0069774985,0.039342,0.039230615,0.040061582,0.00011138618
4.646,0.086366,0.068039,0.07311818,0.09377703,-0.00507918,0.040466,0.040359195,0.041156705,0.00010680407
4.647,0.0892725,0.043129,0.04822691,0.06969124,-0.0050979108,0.0418785,0.041775472,0.04253476,0.00010302663
4.648,0.092179,0.018219,0.021846006,0.044235047,-0.003627006,0.043291,0.04319131,0.043908525,9.968877e-05
4.649,0.095518,-0.0088455,-0.0056374352,0.017776707,-0.0032080645,0.0449095,0.04481269,0.045483265,9.680912e-05
4.65,0.098857,-0.03591,-0.033823267,-0.00929397,-0.0020867325,0.046528,0.046432316,0.04705235,9.568408e-05
4.651,0.1024335,-0.0635245,-0.06229979,-0.036583178,-0.0012247078,0.0482575,0.0481635,0.048728447,9.400025e-05
4.652,0.10601,-0.091139,-0.09064825,-0.06369019,-0.00049075484,0.049987,0.049892858,0.0503984,9.414181e-05
4.653,0.10962,-0.1176795,-0.11844912,-0.09021897,0.0007696226,0.0517255,0.051636856,0.052078385,8.864328e-05
4.654,0.11323,-0.14422,-0.14528911,-0.11578136,0.0010691136,0.053464,0.053379808,0.053753063,8.419156e-05
4.655,0.11666,-0.16811,-0.1707681,-0.14000235,0.002658099,0.0551105,0.055036187,0.055337995,7.431209e-05
4.656,0.12009,-0.192,-0.19451454,-0.16252954,0.0025145411,0.056757,0.05669173,0.056919947,6.527081e-05
4.657,0.123135,-0.21183,-0.21618176,-0.18303145,0.00435175,0.058216,0.058162984,0.058318112,5.301833e-05
4.658,0.12618,-0.23166,-0.23546444,-0.20121258,0.0038044453,0.059675,0.05963309,0.059716806,4.1909516e-05
4.659,0.12867,-0.246255,-0.2520768,-0.21680453,0.005821809,0.0608625,0.060837556,0.060855374,2.4944544e-05
4.66,0.13116,-0.26085,-0.26577982,-0.22958528,0.0049298108,0.06205,0.06203985,0.061998412,1.0151416e-05
4.661,0.13294,-0.269265,-0.27635413,-0.23936446,0.007089138,0.062899,0.06290117,0.06281214,-2.168119e-06
4.662,0.13472,-0.27768,-0.28364944,-0.24600671,0.005969435,0.063748,0.063758075,0.063633725,-1.0073185e-05
4.663,0.135695,-0.27958,-0.28754514,-0.249411,0.0079651475,0.0642095,0.06422653,0.06408409,-1.7032027e-05
4.664,0.13667,-0.28148,-0.2880083,-0.24953555,0.006528288,0.064671,0.064688824,0.06454417,-1.7821789e-05
4.665,0.13677,-0.276805,-0.285035,-0.24637368,0.008230001,0.0647175,0.0647289,0.06460092,-1.1399388e-05
4.666,0.13687,-0.27213,-0.27871117,-0.23998025,0.0065811574,0.064764,0.06476398,0.06466719,2.2351742e-08
4.667,0.136095,-0.26118,-0.2691387,-0.23044413,0.00795868,0.0643905,0.06437951,0.06432869,1.0989606e-05
4.668,0.13532,-0.25023,-0.2564999,-0.21791336,0.006269872,0.064017,0.06399384,0.063997485,2.3156404e-05
4.669,0.13371,-0.233655,-0.24098271,-0.2025669,0.0073277056,0.0632415,0.063211344,0.06327698,3.01525e-05
4.67,0.1321,-0.21708,-0.22284892,-0.18463787,0.005768925,0.062466,0.062430788,0.06256011,3.5211444e-05
4.671,0.12975,-0.195875,-0.2023615,-0.16438554,0.0064864904,0.0613315,0.061300177,0.06149439,3.132224e-05
4.672,0.1274,-0.17467,-0.17984544,-0.14211483,0.0051754415,0.060197,0.060171872,0.060428213,2.5127083e-05
4.673,0.12445,-0.15008,-0.15562075,-0.11815035,0.0055407584,0.0587685,0.05875905,0.05907513,9.4510615e-06
4.674,0.1215,-0.12549,-0.13004856,-0.092850946,0.004558563,0.05734,0.057346847,0.0577181,-6.8470836e-06
4.675,0.118125,-0.0986285,-0.103478946,-0.06658742,0.004850447,0.055701,0.055731226,0.056153975,-3.0227005e-05
4.676,0.11475,-0.071767,-0.07628251,-0.03975132,0.0045155063,0.054062,0.05411399,0.05458378,-5.199015e-05
4.677,0.11114,-0.0444655,-0.048820235,-0.012737741,0.004354734,0.0523105,0.052381717,0.05289529,-7.1216375e-05
4.678,0.10753,-0.017164,-0.021462094,0.014051757,0.0042980947,0.050559,0.050645716,0.051200222,-8.671731e-05
4.679,0.1039,0.0089225,0.0054235877,0.040220764,0.0034989119,0.0488015,0.048895407,0.04948938,-9.390712e-05
4.68,0.10027,0.035009,0.031466626,0.065381736,0.0035423748,0.047044,0.047139734,0.047772862,-9.573251e-05
4.681,0.096841,0.0583295,0.056296933,0.089160934,0.0020325668,0.045385,0.045474503,0.046147246,-8.9503825e-05
4.682,0.093412,0.08165,0.0795552,0.11120853,0.0020947978,0.043726,0.043804295,0.044517696,-7.8294426e-05
4.683,0.090383,0.100825,0.10089327,0.13119608,-6.826967e-05,0.042266,0.04232184,0.043075807,-5.5838376e-05
4.684,0.087354,0.12,0.11998211,0.14883196,1.7888844e-05,0.040806,0.04083831,0.041631885,-3.2309443e-05
4.685,0.0849055,0.13391,0.13651395,0.16385211,-0.002603948,0.0396305,0.03963378,0.040463444,-3.2819808e-06
4.686,0.082457,0.14782,0.1502048,0.17604016,-0.0023847967,0.038455,0.03843318,0.039294545,2.1819025e-05
4.687,0.080735,0.155635,0.16081485,0.18521176,-0.0051798522,0.0376345,0.037585367,0.03847197,4.9132854e-05
4.688,0.079013,0.16345,0.16814463,0.19123833,-0.0046946257,0.036814,0.03674413,0.03764992,6.9871545e-05
4.689,0.078122,0.164735,0.17206621,0.19402587,-0.0073312074,0.036396,0.036306832,0.037224617,8.916855e-05
4.69,0.077231,0.16602,0.17249994,0.19354106,-0.006479934,0.035978,0.035876248,0.03680019,0.00010175258
4.691,0.077224,0.160805,0.16944711,0.18978581,-0.008642107,0.0359875,0.035874315,0.03679782,0.000113185495
4.692,0.077217,0.15559,0.16295072,0.18282384,-0.0073607266,0.035997,0.03587801,0.036796093,0.0001189895
4.693,0.0780965,0.14422,0.15313071,0.17275289,-0.008910716,0.0364335,0.036310278,0.03721715,0.00012322143
4.694,0.078976,0.13285,0.14013903,0.15973039,-0.007289022,0.03687,0.036746737,0.037638113,0.0001232624
