time_s,measured_displacement_mm,one_step_displacement_mm,parallel_displacement_mm,measured_force_N,one_step_force_N,parallel_force_N
4.010499954223632812e+00,1.455800056457519531e+00,1.458186149597167969e+00,1.445335626602172852e+00,5.240700021386146545e-02,5.236252024769783020e-02,4.818120598793029785e-02
4.011000156402587891e+00,1.457900047302246094e+00,1.460166692733764648e+00,1.445663452148437500e+00,5.218699946999549866e-02,5.214261263608932495e-02,4.802951961755752563e-02
4.011499881744384766e+00,1.459400057792663574e+00,1.461668252944946289e+00,1.445355176925659180e+00,5.199399963021278381e-02,5.194975435733795166e-02,4.790464416146278381e-02
4.012000083923339844e+00,1.460399985313415527e+00,1.462560176849365234e+00,1.444403886795043945e+00,5.182600021362304688e-02,5.178250372409820557e-02,4.780517891049385071e-02
4.012499809265136719e+00,1.460800051689147949e+00,1.462973833084106445e+00,1.442577123641967773e+00,5.168600007891654968e-02,5.164173617959022522e-02,4.773715883493423462e-02
4.013000011444091797e+00,1.460700035095214844e+00,1.462600469589233398e+00,1.439874649047851562e+00,5.157199874520301819e-02,5.153033509850502014e-02,4.769902303814888000e-02
4.013500213623046875e+00,1.460000038146972656e+00,1.461634635925292969e+00,1.436317682266235352e+00,5.148499831557273865e-02,5.145094171166419983e-02,4.769486188888549805e-02
4.013999938964843750e+00,1.458799958229064941e+00,1.460061550140380859e+00,1.431905508041381836e+00,5.142600089311599731e-02,5.139530450105667114e-02,4.771853610873222351e-02
4.014500141143798828e+00,1.457000017166137695e+00,1.458009958267211914e+00,1.426677465438842773e+00,5.139400064945220947e-02,5.137121677398681641e-02,4.777083918452262878e-02
4.014999866485595703e+00,1.454699993133544922e+00,1.455403327941894531e+00,1.420628547668457031e+00,5.138999968767166138e-02,5.137001723051071167e-02,4.784842208027839661e-02
4.015500068664550781e+00,1.451799988746643066e+00,1.452326774597167969e+00,1.413792848587036133e+00,5.141299962997436523e-02,5.139945447444915771e-02,4.795453697443008423e-02
4.015999794006347656e+00,1.448400020599365234e+00,1.448671102523803711e+00,1.406171321868896484e+00,5.146399885416030884e-02,5.144826695322990417e-02,4.808569326996803284e-02
4.016499996185302734e+00,1.444499969482421875e+00,1.444548130035400391e+00,1.397804737091064453e+00,5.154300108551979065e-02,5.152840912342071533e-02,4.824515804648399353e-02
4.017000198364257812e+00,1.440000057220458984e+00,1.439940929412841797e+00,1.388711452484130859e+00,5.164900049567222595e-02,5.163543671369552612e-02,4.843181371688842773e-02
4.017499923706054688e+00,1.435099959373474121e+00,1.434745550155639648e+00,1.378906965255737305e+00,5.178200080990791321e-02,5.176633596420288086e-02,4.864255338907241821e-02
4.018000125885009766e+00,1.429600000381469727e+00,1.429193019866943359e+00,1.368441820144653320e+00,5.194199830293655396e-02,5.192779749631881714e-02,4.888088256120681763e-02
4.018499851226806641e+00,1.423699975013732910e+00,1.423063755035400391e+00,1.357348918914794922e+00,5.212900042533874512e-02,5.211514979600906372e-02,4.914532974362373352e-02
4.019000053405761719e+00,1.417299985885620117e+00,1.416565179824829102e+00,1.345692634582519531e+00,5.234200134873390198e-02,5.232886597514152527e-02,4.943323135375976562e-02
4.019499778747558594e+00,1.410500049591064453e+00,1.409600734710693359e+00,1.333505630493164062e+00,5.258100107312202454e-02,5.256811901926994324e-02,4.974456503987312317e-02
4.019999980926513672e+00,1.403200030326843262e+00,1.402264118194580078e+00,1.320814132690429688e+00,5.284500122070312500e-02,5.283032357692718506e-02,5.007665231823921204e-02
4.020500183105468750e+00,1.395499944686889648e+00,1.394481182098388672e+00,1.307672023773193359e+00,5.313400179147720337e-02,5.312123149633407593e-02,5.043380334973335266e-02
4.020999908447265625e+00,1.387300014495849609e+00,1.386324882507324219e+00,1.294102907180786133e+00,5.344700068235397339e-02,5.343326181173324585e-02,5.081253498792648315e-02
4.021500110626220703e+00,1.378900051116943359e+00,1.377706289291381836e+00,1.280144214630126953e+00,5.378400161862373352e-02,5.376733839511871338e-02,5.121127888560295105e-02
4.021999835968017578e+00,1.370000004768371582e+00,1.368939638137817383e+00,1.265844106674194336e+00,5.414300039410591125e-02,5.412686616182327271e-02,5.163206532597541809e-02
4.022500038146972656e+00,1.360800027847290039e+00,1.359709024429321289e+00,1.251237630844116211e+00,5.452499911189079285e-02,5.450613051652908325e-02,5.207304656505584717e-02
4.022999763488769531e+00,1.351300001144409180e+00,1.350222110748291016e+00,1.236365318298339844e+00,5.492699891328811646e-02,5.490706861019134521e-02,5.253333970904350281e-02
4.023499965667724609e+00,1.341500043869018555e+00,1.340479612350463867e+00,1.221269369125366211e+00,5.534999817609786987e-02,5.532710254192352295e-02,5.301247164607048035e-02
4.024000167846679688e+00,1.331400036811828613e+00,1.330481529235839844e+00,1.205991506576538086e+00,5.579200014472007751e-02,5.576738715171813965e-02,5.351015180349349976e-02
4.024499893188476562e+00,1.321099996566772461e+00,1.320227384567260742e+00,1.190573930740356445e+00,5.625300109386444092e-02,5.622599273920059204e-02,5.402614921331405640e-02
4.025000095367431641e+00,1.310500025749206543e+00,1.309807062149047852e+00,1.175076723098754883e+00,5.673100054264068604e-02,5.669772624969482422e-02,5.455273017287254333e-02
4.025499820709228516e+00,1.299800038337707520e+00,1.299137353897094727e+00,1.159565925598144531e+00,5.722500011324882507e-02,5.718869715929031372e-02,5.509161204099655151e-02
4.026000022888183594e+00,1.288800001144409180e+00,1.288407087326049805e+00,1.144084692001342773e+00,5.773400142788887024e-02,5.769370496273040771e-02,5.564086139202117920e-02
4.026500225067138672e+00,1.277799963951110840e+00,1.277416706085205078e+00,1.128679513931274414e+00,5.825600028038024902e-02,5.821250751614570618e-02,5.619928613305091858e-02
4.026999950408935547e+00,1.266600012779235840e+00,1.266464233398437500e+00,1.113391399383544922e+00,5.879199877381324768e-02,5.874087661504745483e-02,5.676347017288208008e-02
4.027500152587890625e+00,1.255300045013427734e+00,1.255353212356567383e+00,1.098269224166870117e+00,5.933799967169761658e-02,5.928390473127365112e-02,5.733410269021987915e-02
4.027999877929687500e+00,1.243999958038330078e+00,1.244177579879760742e+00,1.083353757858276367e+00,5.989399924874305725e-02,5.983439087867736816e-02,5.790866911411285400e-02
4.028500080108642578e+00,1.232699990272521973e+00,1.233036756515502930e+00,1.068684339523315430e+00,6.045800074934959412e-02,6.039094924926757812e-02,5.848324671387672424e-02
4.028999805450439453e+00,1.221300005912780762e+00,1.221934080123901367e+00,1.054306030273437500e+00,6.103000044822692871e-02,6.095842272043228149e-02,5.906082689762115479e-02
4.029500007629394531e+00,1.210000038146972656e+00,1.210761070251464844e+00,1.040252923965454102e+00,6.160699948668479919e-02,6.152753531932830811e-02,5.963505059480667114e-02
4.030000209808349609e+00,1.198699951171875000e+00,1.199721574783325195e+00,1.026565074920654297e+00,6.218799948692321777e-02,6.210349127650260925e-02,6.020783632993698120e-02
4.030499935150146484e+00,1.187500000000000000e+00,1.188711404800415039e+00,1.013276338577270508e+00,6.277199834585189819e-02,6.267917901277542114e-02,6.077492982149124146e-02
4.031000137329101562e+00,1.176399946212768555e+00,1.177827835083007812e+00,1.000419855117797852e+00,6.335599720478057861e-02,6.326062977313995361e-02,6.133919954299926758e-02
4.031499862670898438e+00,1.165500044822692871e+00,1.167073965072631836e+00,9.880283474922180176e-01,6.394000351428985596e-02,6.383591890335083008e-02,6.189448386430740356e-02
4.032000064849853516e+00,1.154700040817260742e+00,1.156546831130981445e+00,9.761319756507873535e-01,6.452299654483795166e-02,6.441074609756469727e-02,6.244038417935371399e-02
4.032499790191650391e+00,1.144099950790405273e+00,1.146138191223144531e+00,9.647549986839294434e-01,6.510099768638610840e-02,6.498663127422332764e-02,6.297908723354339600e-02
4.032999992370605469e+00,1.133700013160705566e+00,1.135954618453979492e+00,9.539245963096618652e-01,6.567499786615371704e-02,6.555363535881042480e-02,6.350671499967575073e-02
4.033500194549560547e+00,1.123600006103515625e+00,1.125993013381958008e+00,9.436655640602111816e-01,6.624200195074081421e-02,6.611485034227371216e-02,6.402154266834259033e-02
4.033999919891357422e+00,1.113800048828125000e+00,1.116351366043090820e+00,9.339992403984069824e-01,6.679999828338623047e-02,6.666824221611022949e-02,6.452280282974243164e-02
4.034500122070312500e+00,1.104300022125244141e+00,1.107041358947753906e+00,9.249433875083923340e-01,6.735000014305114746e-02,6.720939278602600098e-02,6.501021236181259155e-02
4.034999847412109375e+00,1.095000028610229492e+00,1.098055124282836914e+00,9.165177941322326660e-01,6.788799911737442017e-02,6.773912161588668823e-02,6.548130512237548828e-02
4.035500049591064453e+00,1.086199998855590820e+00,1.089277029037475586e+00,9.087331891059875488e-01,6.841299682855606079e-02,6.825824081897735596e-02,6.593750417232513428e-02
4.035999774932861328e+00,1.077700018882751465e+00,1.081014871597290039e+00,9.016038775444030762e-01,6.892500072717666626e-02,6.876266002655029297e-02,6.637714058160781860e-02
4.036499977111816406e+00,1.069599986076354980e+00,1.073069810867309570e+00,8.951463103294372559e-01,6.942100077867507935e-02,6.925106793642044067e-02,6.679711490869522095e-02
4.037000179290771484e+00,1.061900019645690918e+00,1.065530776977539062e+00,8.893668055534362793e-01,6.989999860525131226e-02,6.972469389438629150e-02,6.719861924648284912e-02
4.037499904632568359e+00,1.054700016975402832e+00,1.058396577835083008e+00,8.842709660530090332e-01,7.036100327968597412e-02,7.018204033374786377e-02,6.758203357458114624e-02
4.038000106811523438e+00,1.047899961471557617e+00,1.051780700683593750e+00,8.798932433128356934e-01,7.080300152301788330e-02,7.061702013015747070e-02,6.793911755084991455e-02
4.038499832153320312e+00,1.041599988937377930e+00,1.045568943023681641e+00,8.762372136116027832e-01,7.122500240802764893e-02,7.103369385004043579e-02,6.827058643102645874e-02
4.039000034332275391e+00,1.035799980163574219e+00,1.039859533309936523e+00,8.733044266700744629e-01,7.162500172853469849e-02,7.143087685108184814e-02,6.857701390981674194e-02
4.039500236511230469e+00,1.030400037765502930e+00,1.034651994705200195e+00,8.710678219795227051e-01,7.200200110673904419e-02,7.180651277303695679e-02,6.885895133018493652e-02
4.039999961853027344e+00,1.025599956512451172e+00,1.029850482940673828e+00,8.694569468498229980e-01,7.235500216484069824e-02,7.215708494186401367e-02,6.911447644233703613e-02
4.040500164031982422e+00,1.021399974822998047e+00,1.025653600692749023e+00,8.684741854667663574e-01,7.268299907445907593e-02,7.248293608427047729e-02,6.934286653995513916e-02
4.040999889373779297e+00,1.017699956893920898e+00,1.022091627120971680e+00,8.681315779685974121e-01,7.298599928617477417e-02,7.278086245059967041e-02,6.954137980937957764e-02
4.041500091552734375e+00,1.014500021934509277e+00,1.019023895263671875e+00,8.684422373771667480e-01,7.326199859380722046e-02,7.305791229009628296e-02,6.971408426761627197e-02
4.041999816894531250e+00,1.011899948120117188e+00,1.016460895538330078e+00,8.694077134132385254e-01,7.351099699735641479e-02,7.330489903688430786e-02,6.985787302255630493e-02
4.042500019073486328e+00,1.009799957275390625e+00,1.014493227005004883e+00,8.710222840309143066e-01,7.373099774122238159e-02,7.352633774280548096e-02,6.997425109148025513e-02
4.043000221252441406e+00,1.008399963378906250e+00,1.012943744659423828e+00,8.732838034629821777e-01,7.392299920320510864e-02,7.371721416711807251e-02,7.006141543388366699e-02
4.043499946594238281e+00,1.007500052452087402e+00,1.012088060379028320e+00,8.761885762214660645e-01,7.408600300550460815e-02,7.387951016426086426e-02,7.011877745389938354e-02
4.044000148773193359e+00,1.007200002670288086e+00,1.011728286743164062e+00,8.797284960746765137e-01,7.421900331974029541e-02,7.401538640260696411e-02,7.014898210763931274e-02
4.044499874114990234e+00,1.007500052452087402e+00,1.011972665786743164e+00,8.838998675346374512e-01,7.432100176811218262e-02,7.411730289459228516e-02,7.014799118041992188e-02
4.045000076293945312e+00,1.008299946784973145e+00,1.012814283370971680e+00,8.886944651603698730e-01,7.439400255680084229e-02,7.419197261333465576e-02,7.011964917182922363e-02
4.045499801635742188e+00,1.009799957275390625e+00,1.014155626296997070e+00,8.941059708595275879e-01,7.443500310182571411e-02,7.423416525125503540e-02,7.006039470434188843e-02
4.046000003814697266e+00,1.011800050735473633e+00,1.016196489334106445e+00,9.001265168190002441e-01,7.444600015878677368e-02,7.424834370613098145e-02,6.997430324554443359e-02
4.046500205993652344e+00,1.014400005340576172e+00,1.018735647201538086e+00,9.067470431327819824e-01,7.442499697208404541e-02,7.422909885644912720e-02,6.985789537429809570e-02
4.046999931335449219e+00,1.017500042915344238e+00,1.021874904632568359e+00,9.139608740806579590e-01,7.437399774789810181e-02,7.417921721935272217e-02,6.971254199743270874e-02
4.047500133514404297e+00,1.021199941635131836e+00,1.025511980056762695e+00,9.217596650123596191e-01,7.429199665784835815e-02,7.410012930631637573e-02,6.953904777765274048e-02
4.047999858856201172e+00,1.025400042533874512e+00,1.029747009277343750e+00,9.301334023475646973e-01,7.417999953031539917e-02,7.398786395788192749e-02,6.933519989252090454e-02
4.048500061035156250e+00,1.030200004577636719e+00,1.034482240676879883e+00,9.390771985054016113e-01,7.403700053691864014e-02,7.385024428367614746e-02,6.910575181245803833e-02
4.048999786376953125e+00,1.035500049591064453e+00,1.039812564849853516e+00,9.485771059989929199e-01,7.386399805545806885e-02,7.367844879627227783e-02,6.884746253490447998e-02
4.049499988555908203e+00,1.041300058364868164e+00,1.045642852783203125e+00,9.586263298988342285e-01,7.366199791431427002e-02,7.347814738750457764e-02,6.856186687946319580e-02
4.050000190734863281e+00,1.047600030899047852e+00,1.051970481872558594e+00,9.692155718803405762e-01,7.343100011348724365e-02,7.324969768524169922e-02,6.824985146522521973e-02
4.050499916076660156e+00,1.054399967193603516e+00,1.058794736862182617e+00,9.803344607353210449e-01,7.317099720239639282e-02,7.299283891916275024e-02,6.791202723979949951e-02
4.051000118255615234e+00,1.061599969863891602e+00,1.066116333007812500e+00,9.919744133949279785e-01,7.288400083780288696e-02,7.271009683609008789e-02,6.755160540342330933e-02
4.051499843597412109e+00,1.069200038909912109e+00,1.073827266693115234e+00,1.004117250442504883e+00,7.257000356912612915e-02,7.239665091037750244e-02,6.716476380825042725e-02
4.052000045776367188e+00,1.077299952507019043e+00,1.081936597824096680e+00,1.016756296157836914e+00,7.222999632358551025e-02,7.206011563539505005e-02,6.675550341606140137e-02
4.052499771118164062e+00,1.085800051689147949e+00,1.090536594390869141e+00,1.029876232147216797e+00,7.186499983072280884e-02,7.169686257839202881e-02,6.632309406995773315e-02
4.052999973297119141e+00,1.094599962234497070e+00,1.099529981613159180e+00,1.043464183807373047e+00,7.147599756717681885e-02,7.131117582321166992e-02,6.587016582489013672e-02
4.053500175476074219e+00,1.103800058364868164e+00,1.108809232711791992e+00,1.057501554489135742e+00,7.106299698352813721e-02,7.090028375387191772e-02,6.539546698331832886e-02
4.053999900817871094e+00,1.113299965858459473e+00,1.118478298187255859e+00,1.071693181991577148e+00,7.062999904155731201e-02,7.046772539615631104e-02,6.490616500377655029e-02
4.054500102996826172e+00,1.123100042343139648e+00,1.128431797027587891e+00,1.086031198501586914e+00,7.017499953508377075e-02,7.001897692680358887e-02,6.440591067075729370e-02
4.054999828338623047e+00,1.133200049400329590e+00,1.138664007186889648e+00,1.100471973419189453e+00,6.970100104808807373e-02,6.954510509967803955e-02,6.389170885086059570e-02
4.055500030517578125e+00,1.143499970436096191e+00,1.149178981781005859e+00,1.115009307861328125e+00,6.921000033617019653e-02,6.905619800090789795e-02,6.336729228496551514e-02
4.056000232696533203e+00,1.154099941253662109e+00,1.159869432449340820e+00,1.129622936248779297e+00,6.870099902153015137e-02,6.855227053165435791e-02,6.283447146415710449e-02
4.056499958038330078e+00,1.164800047874450684e+00,1.170619726181030273e+00,1.144275426864624023e+00,6.817799806594848633e-02,6.803269684314727783e-02,6.229194998741149902e-02
4.057000160217285156e+00,1.175699949264526367e+00,1.181393623352050781e+00,1.158958911895751953e+00,6.764099746942520142e-02,6.750459223985671997e-02,6.174402683973312378e-02
4.057499885559082031e+00,1.186800003051757812e+00,1.192328453063964844e+00,1.173628330230712891e+00,6.709200143814086914e-02,6.696005910634994507e-02,6.118818372488021851e-02
4.058000087738037109e+00,1.197900056838989258e+00,1.203453779220581055e+00,1.188271760940551758e+00,6.653200089931488037e-02,6.640720367431640625e-02,6.062815338373184204e-02
4.058499813079833984e+00,1.209100008010864258e+00,1.214555740356445312e+00,1.202863931655883789e+00,6.596300005912780762e-02,6.584514677524566650e-02,6.006573513150215149e-02
4.059000015258789062e+00,1.220399975776672363e+00,1.225730180740356445e+00,1.217375755310058594e+00,6.538599729537963867e-02,6.527508795261383057e-02,5.950190126895904541e-02
4.059500217437744141e+00,1.231600046157836914e+00,1.236975669860839844e+00,1.231777191162109375e+00,6.480400264263153076e-02,6.469765305519104004e-02,5.893725901842117310e-02
4.059999942779541016e+00,1.242900013923645020e+00,1.248090744018554688e+00,1.246037483215332031e+00,6.421700119972229004e-02,6.411573290824890137e-02,5.837226286530494690e-02
4.060500144958496094e+00,1.254099965095520020e+00,1.259284019470214844e+00,1.260101318359375000e+00,6.362800300121307373e-02,6.353136152029037476e-02,5.780957639217376709e-02
4.060999870300292969e+00,1.265300035476684570e+00,1.270348548889160156e+00,1.273855924606323242e+00,6.303799897432327271e-02,6.294628977775573730e-02,5.725067108869552612e-02
4.061500072479248047e+00,1.276399970054626465e+00,1.281383514404296875e+00,1.287266016006469727e+00,6.244799867272377014e-02,6.236092001199722290e-02,5.669628828763961792e-02
4.061999797821044922e+00,1.287299990653991699e+00,1.292294979095458984e+00,1.300309419631958008e+00,6.185999885201454163e-02,6.177815422415733337e-02,5.614905804395675659e-02
4.062500000000000000e+00,1.298099994659423828e+00,1.302976846694946289e+00,1.312955379486083984e+00,6.127599999308586121e-02,6.119865179061889648e-02,5.561026185750961304e-02
4.063000202178955078e+00,1.308699965476989746e+00,1.313522100448608398e+00,1.325155973434448242e+00,6.069700047373771667e-02,6.062170863151550293e-02,5.507847294211387634e-02
4.063499927520751953e+00,1.319000005722045898e+00,1.323810577392578125e+00,1.336901426315307617e+00,6.012500077486038208e-02,6.005357950925827026e-02,5.455744266510009766e-02
4.064000129699707031e+00,1.329200029373168945e+00,1.333716392517089844e+00,1.348167181015014648e+00,5.956099927425384521e-02,5.949429422616958618e-02,5.404891073703765869e-02
4.064499855041503906e+00,1.339100003242492676e+00,1.343481063842773438e+00,1.358911275863647461e+00,5.900700017809867859e-02,5.894174799323081970e-02,5.355163663625717163e-02
4.065000057220458984e+00,1.348700046539306641e+00,1.352925062179565430e+00,1.369114160537719727e+00,5.846299976110458374e-02,5.840082839131355286e-02,5.306727066636085510e-02
4.065499782562255859e+00,1.358000040054321289e+00,1.362056970596313477e+00,1.378766298294067383e+00,5.793200060725212097e-02,5.787276476621627808e-02,5.259869247674942017e-02
4.065999984741210938e+00,1.366999983787536621e+00,1.370868444442749023e+00,1.387848138809204102e+00,5.741500109434127808e-02,5.735898762941360474e-02,5.214722082018852234e-02
4.066500186920166016e+00,1.375599980354309082e+00,1.379343509674072266e+00,1.396322488784790039e+00,5.691200122237205505e-02,5.685772374272346497e-02,5.171138793230056763e-02
4.066999912261962891e+00,1.383800029754638672e+00,1.387404918670654297e+00,1.404177188873291016e+00,5.642599985003471375e-02,5.637191608548164368e-02,5.129265040159225464e-02
4.067500114440917969e+00,1.391600012779235840e+00,1.395061969757080078e+00,1.411405801773071289e+00,5.595700070261955261e-02,5.590584501624107361e-02,5.089376866817474365e-02
4.067999839782714844e+00,1.399099946022033691e+00,1.402305841445922852e+00,1.417995214462280273e+00,5.550700053572654724e-02,5.545797944068908691e-02,5.051596090197563171e-02
4.068500041961669922e+00,1.406000018119812012e+00,1.409221410751342773e+00,1.423911333084106445e+00,5.507599934935569763e-02,5.502749606966972351e-02,5.015765503048896790e-02
4.068999767303466797e+00,1.412600040435791016e+00,1.415530443191528320e+00,1.429153203964233398e+00,5.466499924659729004e-02,5.461740866303443909e-02,4.982022196054458618e-02
4.069499969482421875e+00,1.418699979782104492e+00,1.421545982360839844e+00,1.433734178543090820e+00,5.427600070834159851e-02,5.422998219728469849e-02,4.950631409883499146e-02
4.070000171661376953e+00,1.424200057983398438e+00,1.427041530609130859e+00,1.437632322311401367e+00,5.390900000929832458e-02,5.386357009410858154e-02,4.921497032046318054e-02
4.070499897003173828e+00,1.429299950599670410e+00,1.431938648223876953e+00,1.440857410430908203e+00,5.356600135564804077e-02,5.352081358432769775e-02,4.894780740141868591e-02
4.071000099182128906e+00,1.433899998664855957e+00,1.436433076858520508e+00,1.443409681320190430e+00,5.324599891901016235e-02,5.320270359516143799e-02,4.870546236634254456e-02
4.071499824523925781e+00,1.437999963760375977e+00,1.440406560897827148e+00,1.445266246795654297e+00,5.295100063085556030e-02,5.290566384792327881e-02,4.848602414131164551e-02
4.072000026702880859e+00,1.441599965095520020e+00,1.443905591964721680e+00,1.446464300155639648e+00,5.268099904060363770e-02,5.263699963688850403e-02,4.829280450940132141e-02
4.072500228881835938e+00,1.444599986076354980e+00,1.446913957595825195e+00,1.447020292282104492e+00,5.243799835443496704e-02,5.239475518465042114e-02,4.812719672918319702e-02
4.072999954223632812e+00,1.447100043296813965e+00,1.449307680130004883e+00,1.446921110153198242e+00,5.222000181674957275e-02,5.217786505818367004e-02,4.798755049705505371e-02
4.073500156402587891e+00,1.449000000953674316e+00,1.451198101043701172e+00,1.446166992187500000e+00,5.203000083565711975e-02,5.198514461517333984e-02,4.787299409508705139e-02
4.073999881744384766e+00,1.450399994850158691e+00,1.452528476715087891e+00,1.444649934768676758e+00,5.186599865555763245e-02,5.182439088821411133e-02,4.779020696878433228e-02
4.074500083923339844e+00,1.451200008392333984e+00,1.453339099884033203e+00,1.442252635955810547e+00,5.173100158572196960e-02,5.168682336807250977e-02,4.773836955428123474e-02
4.074999809265136719e+00,1.451500058174133301e+00,1.453524351119995117e+00,1.438991546630859375e+00,5.162300169467926025e-02,5.157990008592605591e-02,4.771848767995834351e-02
4.075500011444091797e+00,1.451200008392333984e+00,1.452958106994628906e+00,1.434881448745727539e+00,5.154399946331977844e-02,5.150742828845977783e-02,4.773251712322235107e-02
4.076000213623046875e+00,1.450399994850158691e+00,1.451784372329711914e+00,1.429933547973632812e+00,5.149200186133384705e-02,5.146013200283050537e-02,4.777217283844947815e-02
4.076499938964843750e+00,1.449000000953674316e+00,1.450127601623535156e+00,1.424175977706909180e+00,5.147000029683113098e-02,5.144323036074638367e-02,4.784055799245834351e-02
4.077000141143798828e+00,1.447100043296813965e+00,1.447913646697998047e+00,1.417616844177246094e+00,5.147600173950195312e-02,5.145477503538131714e-02,4.793659970164299011e-02
4.077499866485595703e+00,1.444599986076354980e+00,1.445227384567260742e+00,1.410273075103759766e+00,5.150999873876571655e-02,5.149346962571144104e-02,4.805976897478103638e-02
4.078000068664550781e+00,1.441699981689453125e+00,1.441988468170166016e+00,1.402177095413208008e+00,5.157300084829330444e-02,5.155774205923080444e-02,4.821219667792320251e-02
4.078499794006347656e+00,1.438099980354309082e+00,1.438363075256347656e+00,1.393345117568969727e+00,5.166399851441383362e-02,5.164940282702445984e-02,4.839227348566055298e-02
4.078999996185302734e+00,1.434100031852722168e+00,1.434055089950561523e+00,1.383802890777587891e+00,5.178299918770790100e-02,5.176828429102897644e-02,4.859918355941772461e-02
4.079500198364257812e+00,1.429600000381469727e+00,1.429372549057006836e+00,1.373581171035766602e+00,5.192999914288520813e-02,5.191468447446823120e-02,4.883242025971412659e-02
4.079999923706054688e+00,1.424499988555908203e+00,1.424226999282836914e+00,1.362724542617797852e+00,5.210499837994575500e-02,5.209133028984069824e-02,4.909417405724525452e-02
4.080500125885009766e+00,1.419000029563903809e+00,1.418503761291503906e+00,1.351279973983764648e+00,5.230699852108955383e-02,5.229424312710762024e-02,4.938147217035293579e-02
4.080999851226806641e+00,1.413100004196166992e+00,1.412412643432617188e+00,1.339295148849487305e+00,5.253599956631660461e-02,5.252322554588317871e-02,4.969263449311256409e-02
4.081500053405761719e+00,1.406700015068054199e+00,1.405958414077758789e+00,1.326805353164672852e+00,5.279099941253662109e-02,5.277857184410095215e-02,5.002748593688011169e-02
4.081999778747558594e+00,1.399799942970275879e+00,1.399042129516601562e+00,1.313848495483398438e+00,5.307099968194961548e-02,5.305942893028259277e-02,5.038601905107498169e-02
4.082499980926513672e+00,1.392600059509277344e+00,1.391656875610351562e+00,1.300455093383789062e+00,5.337699875235557556e-02,5.336218327283859253e-02,5.076550692319869995e-02
4.083000183105468750e+00,1.384899973869323730e+00,1.384029150009155273e+00,1.286680459976196289e+00,5.370699986815452576e-02,5.369459465146064758e-02,5.117026716470718384e-02
4.083499908447265625e+00,1.376899957656860352e+00,1.375923156738281250e+00,1.272544384002685547e+00,5.406099930405616760e-02,5.404438078403472900e-02,5.159394815564155579e-02
4.084000110626220703e+00,1.368499994277954102e+00,1.367580652236938477e+00,1.258108615875244141e+00,5.443700030446052551e-02,5.442290008068084717e-02,5.204198509454727173e-02
4.084499835968017578e+00,1.359799981117248535e+00,1.358865261077880859e+00,1.243396520614624023e+00,5.483600124716758728e-02,5.481722205877304077e-02,5.250845849514007568e-02
4.085000038146972656e+00,1.350800037384033203e+00,1.349905490875244141e+00,1.228462457656860352e+00,5.525499954819679260e-02,5.523676052689552307e-02,5.299616977572441101e-02
4.085499763488769531e+00,1.341400027275085449e+00,1.340681552886962891e+00,1.213337898254394531e+00,5.569500103592872620e-02,5.567163601517677307e-02,5.350073426961898804e-02
4.085999965667724609e+00,1.331900000572204590e+00,1.331104993820190430e+00,1.198095321655273438e+00,5.615299940109252930e-02,5.612773820757865906e-02,5.402114614844322205e-02
4.086500167846679688e+00,1.322100043296813965e+00,1.321475744247436523e+00,1.182795047760009766e+00,5.663000047206878662e-02,5.660152807831764221e-02,5.455638840794563293e-02
4.086999893188476562e+00,1.312100052833557129e+00,1.311586380004882812e+00,1.167479991912841797e+00,5.712300166487693787e-02,5.709122866392135620e-02,5.510338768362998962e-02
4.087500095367431641e+00,1.301900029182434082e+00,1.301539897918701172e+00,1.152198314666748047e+00,5.763100087642669678e-02,5.759518593549728394e-02,5.566041916608810425e-02
4.087999820709228516e+00,1.291499972343444824e+00,1.291336059570312500e+00,1.136998176574707031e+00,5.815400183200836182e-02,5.811298638582229614e-02,5.622635036706924438e-02
4.088500022888183594e+00,1.281000018119812012e+00,1.280972480773925781e+00,1.121926069259643555e+00,5.868899822235107422e-02,5.864491313695907593e-02,5.680032819509506226e-02
4.089000225067138672e+00,1.270499944686889648e+00,1.270544290542602539e+00,1.107020139694213867e+00,5.923600122332572937e-02,5.918306857347488403e-02,5.737658217549324036e-02
4.089499950408935547e+00,1.259799957275390625e+00,1.260159492492675781e+00,1.092330932617187500e+00,5.979299917817115784e-02,5.973532795906066895e-02,5.795728415250778198e-02
4.090000152587890625e+00,1.249099969863891602e+00,1.249608516693115234e+00,1.077898263931274414e+00,6.035900115966796875e-02,6.029570847749710083e-02,5.854059383273124695e-02
4.090499877929687500e+00,1.238399982452392578e+00,1.239092826843261719e+00,1.063763141632080078e+00,6.093199923634529114e-02,6.086397543549537659e-02,5.912544578313827515e-02
4.091000080108642578e+00,1.227699995040893555e+00,1.228610515594482422e+00,1.049962759017944336e+00,6.151000037789344788e-02,6.143356859683990479e-02,5.970618501305580139e-02
4.091499805450439453e+00,1.217000007629394531e+00,1.218160867691040039e+00,1.036536455154418945e+00,6.209300085902214050e-02,6.201027333736419678e-02,6.028497964143753052e-02
4.092000007629394531e+00,1.206400036811828613e+00,1.207739830017089844e+00,1.023518800735473633e+00,6.267800182104110718e-02,6.259026378393173218e-02,6.086017936468124390e-02
4.092500209808349609e+00,1.195899963378906250e+00,1.197448730468750000e+00,1.010943412780761719e+00,6.326399743556976318e-02,6.316892057657241821e-02,6.142849475145339966e-02
