time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
3.316,1.6396703,1.6534964,-0.013826132,0.048934214,0.050313324,-0.0013791099
3.318,1.6076844,1.641054,-0.03336966,0.049296986,0.050303362,-0.001006376
3.32,1.5665106,1.6128606,-0.046350002,0.049975224,0.05063649,-0.0006612651
3.322,1.5169756,1.5687429,-0.05176723,0.050954107,0.051325638,-0.00037153065
3.324,1.460275,1.5098546,-0.0495795,0.05221423,0.052383017,-0.00016878545
3.326,1.3977405,1.4383488,-0.040608287,0.053729966,0.053818356,-8.838996e-05
3.328,1.3308703,1.3571271,-0.0262568,0.055467386,0.05562139,-0.0001540035
3.33,1.261212,1.2698736,-0.008661628,0.057388436,0.057753257,-0.0003648214
3.332,1.1904874,1.1810287,0.009458661,0.059445277,0.060135536,-0.00069025904
3.334,1.1204777,1.095486,0.024991632,0.061586335,0.062645644,-0.0010593086
3.336,1.0529042,1.017795,0.03510928,0.06375776,0.065143034,-0.0013852715
3.338,0.98947537,0.95124495,0.03823042,0.06590458,0.06750076,-0.0015961826
3.34,0.9318955,0.8975115,0.034384012,0.067974284,0.06962775,-0.0016534626
3.342,0.8816341,0.8569871,0.024646997,0.06991758,0.071466625,-0.0015490428
3.344,0.84005606,0.8293371,0.010718942,0.07168879,0.07298899,-0.0013001934
3.346,0.8082799,0.8140154,-0.0057355165,0.07324691,0.07418564,-0.00093872845
3.348,0.7872063,0.8104352,-0.023228884,0.07455532,0.07506448,-0.0005091578
3.35,0.7774401,0.81784403,-0.040403962,0.07558087,0.075646065,-6.519258e-05
3.352,0.77930117,0.83520114,-0.055899978,0.076294824,0.07595306,0.00034176558
3.354,0.7928039,0.8611833,-0.0683794,0.076673545,0.07600288,0.000670664
3.356,0.81763494,0.89426947,-0.076634526,0.076698445,0.07580633,0.0008921176
3.358,0.85320747,0.93283916,-0.079631686,0.07635795,0.07537151,0.000986442
3.36,0.89860153,0.9753814,-0.07677984,0.07564988,0.07470442,0.0009454563
3.362,0.95267344,1.0208348,-0.06816137,0.074581526,0.07380553,0.00077599287
3.364,1.0139984,1.0688568,-0.054858446,0.07317338,0.07266903,0.00050435215
3.366,1.0809867,1.1196674,-0.038680673,0.07145963,0.07128081,0.00017882138
3.368,1.1519318,1.1734195,-0.021487713,0.0694872,0.069632515,-0.00014531612
3.37,1.2249184,1.2291749,-0.004256487,0.06731543,0.067745194,-0.0004297644
3.372,1.2981355,1.2840657,0.014069796,0.06501085,0.06570014,-0.00068929046
3.374,1.3695903,1.3336749,0.035915375,0.06264671,0.06363295,-0.0009862408
3.376,1.4376036,1.3753103,0.06229329,0.060293514,0.06167134,-0.0013778247
3.378,1.5003963,1.4101818,0.09021449,0.058019176,0.059871987,-0.0018528104
3.38,1.5564289,1.4399998,0.11642909,0.05588562,0.05825329,-0.0023676679
3.382,1.6044402,1.4659357,0.1385045,0.053948022,0.056813553,-0.0028655306
3.384,1.6431669,1.4889964,0.15417051,0.052251965,0.055538647,-0.003286682
3.386,1.6718148,1.5100056,0.1618092,0.050835565,0.054414764,-0.0035791993
3.388,1.6897372,1.5294251,0.16031206,0.049728315,0.053432614,-0.0037042983
3.39,1.6965247,1.5471698,0.14935493,0.04895072,0.05259675,-0.003646031
3.392,1.6921352,1.5621653,0.12996995,0.048515353,0.051929962,-0.0034146085
3.394,1.6766504,1.5720617,0.10458875,0.048428424,0.051474467,-0.0030460432
3.396,1.6505779,1.5733162,0.07726169,0.04868912,0.051283646,-0.0025945269
3.398,1.6145314,1.5621927,0.05233872,0.049288988,0.05141087,-0.0021218807
3.4,1.569386,1.5359257,0.03346026,0.050214555,0.051895782,-0.0016812272
3.402,1.5163536,1.4936144,0.022739172,0.05144589,0.052767314,-0.0013214238
3.404,1.4566728,1.4362724,0.020400405,0.052955784,0.05403934,-0.0010835566
3.406,1.3918964,1.3665259,0.025370479,0.0547108,0.0557088,-0.0009979978
3.408,1.3235517,1.2881699,0.035381794,0.05666975,0.0577399,-0.0010701492
3.41,1.253498,1.2059263,0.04757166,0.058784306,0.060055297,-0.0012709908
3.412,1.1834419,1.1249936,0.058448315,0.06099814,0.06253823,-0.0015400872
3.414,1.1152737,1.0503119,0.06496179,0.06325231,0.06504473,-0.0017924234
3.416,1.0507412,0.98565483,0.065086365,0.06548554,0.06743652,-0.0019509792
3.418,0.99151385,0.9331806,0.058333278,0.06763871,0.0696072,-0.001968488
3.42,0.93923986,0.8936404,0.04559946,0.069655225,0.07148807,-0.0018328428
3.422,0.8952637,0.86692154,0.028342128,0.07148415,0.07304071,-0.0015565604
3.424,0.8607987,0.8525504,0.008248329,0.07308022,0.07425152,-0.0011712983
3.426,0.836748,0.8499048,-0.013156772,0.074403144,0.07512658,-0.0007234365
3.428,0.82376266,0.85814404,-0.03438139,0.075418174,0.075683154,-0.0002649799
3.43,0.8221656,0.87608993,-0.053924322,0.076097846,0.07594333,0.00015451759
3.432,0.8319621,0.9022387,-0.07027662,0.07642009,0.0759265,0.0004935935
3.434,0.8528427,0.9348984,-0.08205569,0.07637009,0.075646356,0.0007237345
3.436,0.8841826,0.97241104,-0.088228464,0.07594284,0.07511154,0.00083129853
3.438,0.9250418,1.0134393,-0.0883975,0.075141296,0.07432835,0.00081294775
3.44,0.9742496,1.0572518,-0.08300221,0.07398108,0.07329755,0.0006835237
3.442,1.0303429,1.1037827,-0.07343972,0.07249041,0.07201234,0.0004780665
3.444,1.0917687,1.1532365,-0.061467767,0.0707099,0.07046047,0.00024943054
3.446,1.1566794,1.205293,-0.048613667,0.06869366,0.06864788,4.5783818e-05
3.448,1.2233099,1.2582728,-0.034962893,0.06650446,0.06662304,-0.00011857599
3.45,1.2898197,1.3091042,-0.019284487,0.06421302,0.064492226,-0.00027920306
3.452,1.3542861,1.3544234,-0.0001373291,0.061892767,0.062395904,-0.0005031377
3.454,1.4149705,1.3917133,0.023257256,0.059614778,0.06046147,-0.00084669143
3.456,1.4703176,1.4191223,0.051195264,0.05744603,0.058775596,-0.0013295673
3.458,1.5188174,1.436289,0.08252847,0.05544702,0.057368234,-0.0019212142
3.46,1.5592903,1.447499,0.11179125,0.053669605,0.056181386,-0.0025117807
3.462,1.5906575,1.4569867,0.1336708,0.0521569,0.05515385,-0.0029969513
3.464,1.6121916,1.4657155,0.14647603,0.05094405,0.054273076,-0.0033290274
3.466,1.6235002,1.4739337,0.14956653,0.05005663,0.053541128,-0.0034844987
3.468,1.624178,1.4817764,0.1424017,0.049511738,0.05296295,-0.0034512132
3.47,1.6144289,1.4888382,0.12559068,0.049319297,0.05255487,-0.003235571
3.472,1.5945404,1.4934677,0.10107267,0.049481172,0.052347817,-0.0028666444
3.474,1.5650227,1.4923611,0.07266164,0.04999224,0.05238998,-0.0023977384
3.476,1.5267856,1.4811268,0.045658827,0.050839517,0.052741,-0.0019014813
3.478,1.4808398,1.4558045,0.025035381,0.052004043,0.05345725,-0.001453206
3.48,1.4284286,1.4146041,0.013824582,0.053457692,0.05458142,-0.0011237264
3.482,1.3711109,1.3585126,0.012598276,0.055165824,0.056126617,-0.00096079335
3.484,1.3103101,1.2909173,0.019392848,0.057084844,0.058066413,-0.0009815693
3.486,1.2477932,1.2167997,0.030993462,0.05916371,0.060326636,-0.0011629276
3.488,1.1853359,1.1418785,0.04345739,0.061344936,0.06278524,-0.0014403015
3.49,1.1246368,1.071655,0.052981734,0.063564606,0.06528998,-0.0017253757
3.492,1.0675422,1.0104221,0.057120085,0.06576025,0.06768886,-0.0019286126
3.494,1.0156102,0.9607526,0.05485761,0.067868,0.06986413,-0.0019961298
3.496,0.97040176,0.92368186,0.04671991,0.06982772,0.07173905,-0.0019113272
3.498,0.9332298,0.8992524,0.03397739,0.071584605,0.07327175,-0.0016871467
3.5,0.9051975,0.8870487,0.01814878,0.07308801,0.074447185,-0.0013591722
3.502,0.88712656,0.88642764,0.00069892406,0.07429668,0.07526885,-0.00097216666
3.504,0.87954867,0.89648354,-0.016934872,0.07517435,0.07575247,-0.00057812035
3.506,0.88267887,0.9159486,-0.033269763,0.07569274,0.07592064,-0.00022789836
3.508,0.8964132,0.9432254,-0.046812177,0.075833134,0.07579295,4.018098e-05
3.51,0.92031264,0.9765477,-0.056235075,0.075586095,0.07538335,0.0002027452
3.512,0.95364106,1.0142313,-0.060590267,0.07495216,0.07470244,0.0002497211
3.514,0.99534917,1.0549982,-0.05964899,0.07394487,0.07375787,0.00018699467
3.516,1.0441841,1.0982125,-0.05402839,0.07259056,0.07255151,3.9048493e-05
3.518,1.0986404,1.1437473,-0.045106888,0.07092907,0.07107729,-0.0001482144
3.52,1.1570464,1.1913828,-0.03433633,0.069012426,0.06933726,-0.00032483786
3.522,1.2176391,1.2400053,-0.022366166,0.0669034,0.06736456,-0.00046116114
3.524,1.2786369,1.2873086,-0.008671641,0.06467249,0.065246865,-0.0005743727
3.526,1.3382218,1.3305433,0.0076785088,0.06239382,0.06311107,-0.00071724504
3.528,1.394601,1.3678756,0.026725411,0.06014077,0.06108585,-0.0009450801
3.53,1.4461874,1.3987724,0.047415018,0.057983153,0.05925645,-0.0012732968
3.532,1.4914964,1.423217,0.068279386,0.055984687,0.057661522,-0.0016768351
3.534,1.5293406,1.4406102,0.088730454,0.054200206,0.056321256,-0.00212105
3.536,1.5586078,1.4487762,0.10983157,0.05267644,0.05526057,-0.0025841296
3.538,1.5785513,1.4458274,0.13272393,0.051451396,0.054497957,-0.003046561
3.54,1.5886477,1.4371781,0.15146959,0.05055295,0.05396016,-0.00340721
3.542,1.5886251,1.429519,0.15910602,0.050001275,0.0535711,-0.0035698265
3.544,1.5786026,1.4235448,0.15505779,0.049808167,0.053335704,-0.003527537
3.546,1.5587478,1.4186082,0.14013958,0.049975622,0.053277645,-0.0033020228
3.548,1.5297856,1.4137394,0.11604619,0.050499875,0.053420227,-0.002920352
3.55,1.4924489,1.4065754,0.085873485,0.051368374,0.053795274,-0.0024269
3.552,1.4478109,1.3929671,0.054843783,0.05255951,0.05445568,-0.001896169
3.554,1.3971465,1.3681463,0.029000163,0.054045238,0.055462066,-0.0014168285
3.556,1.3419334,1.3292556,0.012677789,0.05578679,0.056865215,-0.0010784268
3.558,1.2837371,1.2768912,0.006845832,0.057737492,0.05867341,-0.0009359196
3.56,1.2242517,1.2149501,0.009301662,0.059842493,0.060832754,-0.0009902604
3.562,1.1652615,1.1492405,0.016021013,0.062039454,0.063224964,-0.0011855103
3.564,1.1085107,1.0858505,0.022660255,0.064262345,0.06569015,-0.0014278069
3.566,1.0557278,1.0297432,0.025984645,0.06644351,0.06806441,-0.0016208962
3.568,1.0085176,0.9841045,0.024413109,0.06851673,0.07021543,-0.0016986951
3.57,0.96830237,0.9504069,0.01789546,0.07041923,0.07205684,-0.0016376078
3.572,0.93639815,0.92896235,0.0074357986,0.07209353,0.07354305,-0.0014495179
3.574,0.9137658,0.91947794,-0.0057121515,0.07348857,0.07465644,-0.001167871
3.576,0.90112746,0.921312,-0.020184517,0.074561276,0.07540028,-0.00083900243
3.578,0.8988768,0.9334841,-0.03460729,0.0752763,0.075790405,-0.00051410496
3.58,0.9070877,0.9546393,-0.047551632,0.07560883,0.075845376,-0.00023654848
3.582,0.9254979,0.9831053,-0.057607412,0.07554321,0.07558508,-4.1872263e-05
3.584,0.9535223,1.0170825,-0.06356013,0.07507673,0.07502493,5.1796436e-05
3.586,0.99027264,1.0549587,-0.06468606,0.0742177,0.0741775,4.0195882e-05
3.588,1.0345378,1.0956281,-0.06109035,0.072989464,0.0730512,-6.173551e-05
3.59,1.0849857,1.1385559,-0.05357015,0.07142921,0.071647055,-0.00021784753
3.592,1.1399052,1.1833373,-0.043432117,0.06958737,0.0699688,-0.00038142502
3.594,1.197689,1.2288791,-0.031190038,0.06752717,0.0680432,-0.00051603466
3.596,1.256449,1.2729195,-0.016470551,0.065318905,0.06594735,-0.0006284416
3.598,1.3143703,1.312653,0.001717329,0.06303906,0.06380429,-0.00076523423
3.6,1.3697195,1.3462486,0.023470879,0.060764767,0.06174688,-0.0009821132
3.602,1.4208173,1.3736134,0.0472039,0.058570676,0.059869014,-0.0012983382
3.604,1.4661055,1.3956826,0.07042289,0.056523986,0.05821152,-0.0016875342
3.606,1.5043203,1.41335,0.09097028,0.054685034,0.056783643,-0.0020986088
3.608,1.5343788,1.4268823,0.1074965,0.053105284,0.05558378,-0.0024784952
3.61,1.5553769,1.4357312,0.119645715,0.05182537,0.05461876,-0.0027933903
3.612,1.5667535,1.4380063,0.12874722,0.050877552,0.053914603,-0.0030370504
3.614,1.5682783,1.4295448,0.1387335,0.050284874,0.053527884,-0.0032430105
3.616,1.5598845,1.4073031,0.15258145,0.050059747,0.053497523,-0.0034377761
3.618,1.5418777,1.3802664,0.16161132,0.05020686,0.053722203,-0.003515344
3.62,1.5148478,1.3572564,0.15759134,0.050722618,0.054112043,-0.0033894256
3.622,1.479578,1.3379364,0.14164162,0.051593654,0.054686405,-0.003092751
3.624,1.4371012,1.3202413,0.11685991,0.052798543,0.05547482,-0.0026762784
3.626,1.3887273,1.3011348,0.08759248,0.054305885,0.056509353,-0.0022034682
3.628,1.3358862,1.2762426,0.059643626,0.05607477,0.057834715,-0.0017599463
3.63,1.2802287,1.2417827,0.03844607,0.058055673,0.059494473,-0.0014388002
3.632,1.2234323,1.1971887,0.026243567,0.060188476,0.06148784,-0.0012993626
3.634,1.1672688,1.1457788,0.021489978,0.06240807,0.06373924,-0.0013311692
3.636,1.1135609,1.0931047,0.020456195,0.064643435,0.06610388,-0.0014604479
3.638,1.0639174,1.0446674,0.019250035,0.06682295,0.06841137,-0.0015884191
3.64,1.019998,1.0045094,0.015488505,0.068876795,0.07051374,-0.0016369447
3.642,0.98319674,0.9748837,0.00831306,0.07073841,0.07230994,-0.0015715286
3.644,0.9547125,0.9566599,-0.001947403,0.072347574,0.073745996,-0.0013984218
3.646,0.9354726,0.9498558,-0.014383197,0.07365167,0.07479837,-0.0011466965
3.648,0.9261031,0.9539645,-0.027861357,0.07460804,0.075466834,-0.0008587912
3.65,0.92689943,0.9680141,-0.041114688,0.07518284,0.07576452,-0.0005816817
3.652,0.93782437,0.99060047,-0.0527761,0.07535391,0.07570893,-0.00035502017
3.654,0.9585031,1.0199994,-0.061496258,0.07511128,0.07531972,-0.0002084449
3.656,0.9882108,1.0544149,-0.06620407,0.0744585,0.074612655,-0.00015415251
3.658,1.0259423,1.0923327,-0.066390395,0.07341361,0.073601745,-0.00018813461
3.66,1.070468,1.1327753,-0.062307358,0.072009526,0.07229619,-0.0002866611
3.662,1.1202154,1.1751349,-0.05491948,0.070292875,0.07070354,-0.00041066855
3.664,1.173561,1.2184674,-0.044906378,0.06832426,0.06884244,-0.00051818043
3.666,1.2287314,1.2607712,-0.03203976,0.06617493,0.0667743,-0.0005993694
3.668,1.283937,1.2991402,-0.0152032375,0.06392077,0.06461476,-0.00069398433
3.67,1.3373253,1.3311137,0.0062116385,0.06164347,0.062504694,-0.0008612238
3.672,1.3872573,1.3559469,0.03131044,0.059420247,0.06056164,-0.0011413917
3.674,1.4321067,1.3744161,0.05769062,0.057324823,0.05884684,-0.0015220158
3.676,1.4705055,1.3878243,0.08268118,0.055422243,0.057374567,-0.0019523241
3.678,1.5013231,1.3973105,0.10401261,0.053769346,0.05613739,-0.002368044
3.68,1.5235277,1.4035991,0.1199286,0.052412458,0.05512905,-0.0027165934
3.682,1.5365797,1.4068283,0.12975144,0.0513881,0.05435158,-0.0029634796
3.684,1.5400791,1.4064595,0.13361967,0.050722476,0.05381693,-0.0030944534
3.686,1.5339459,1.4011416,0.13280427,0.050432067,0.053552773,-0.0031207055
3.688,1.5184056,1.3879093,0.13049626,0.050523687,0.05360597,-0.0030822828
3.69,1.4939985,1.3612441,0.13275445,0.05099534,0.05404884,-0.0030535012
3.692,1.4614615,1.3199211,0.14154041,0.051833957,0.05489671,-0.0030627511
3.694,1.4217812,1.2785783,0.1432029,0.053017914,0.05598467,-0.0029667541
3.696,1.3763171,1.2451302,0.13118696,0.054515265,0.057230026,-0.0027147606
3.698,1.3264998,1.2169819,0.10951793,0.0562828,0.05865884,-0.0023760386
3.7,1.2738752,1.1904012,0.08347404,0.05826809,0.060293004,-0.002024915
3.702,1.2201548,1.1614856,0.05866921,0.06040892,0.062149175,-0.0017402545
3.704,1.1671638,1.1278625,0.039301395,0.06263527,0.06421588,-0.0015806109
3.706,1.1166728,1.090592,0.026080728,0.064872906,0.06641669,-0.0015437827
3.708,1.0702676,1.0535288,0.016738772,0.06704665,0.06861071,-0.0015640631
3.71,1.0296185,1.0210463,0.008572221,0.069082074,0.07064524,-0.0015631691
3.712,0.9960593,0.99643314,-0.00037384033,0.07090959,0.07240099,-0.0014913976
3.714,0.9707619,0.9815309,-0.01076901,0.072466314,0.07380545,-0.0013391376
3.716,0.95461,0.9770224,-0.02241242,0.07369767,0.07482462,-0.001126945
3.718,0.94814575,0.9827819,-0.03463614,0.07456008,0.075448245,-0.00088816136
3.72,0.9515914,0.9980221,-0.046430707,0.07502066,0.07568516,-0.00066449493
3.722,0.96482575,1.0214102,-0.056584477,0.07506062,0.07555002,-0.00048939884
3.724,0.9873642,1.0512483,-0.06388414,0.07467416,0.0750604,-0.0003862381
3.726,1.0184331,1.0857714,-0.06733835,0.07387163,0.07423526,-0.00036363304
3.728,1.056869,1.123531,-0.066661954,0.07267801,0.07308928,-0.00041127205
3.73,1.1013838,1.1635629,-0.06217909,0.071134835,0.071634874,-0.00050003827
3.732,1.1503984,1.2049986,-0.05460024,0.06929778,0.069886655,-0.00058887154
3.734,1.202186,1.2462578,-0.044071794,0.06723555,0.06788783,-0.000652276
3.736,1.2550007,1.2846347,-0.029633999,0.06502502,0.065731056,-0.00070603937
3.738,1.3069326,1.3171748,-0.010242224,0.062748216,0.06355828,-0.0008100644
3.74,1.3563669,1.3422364,0.014130473,0.060488675,0.06150844,-0.0010197647
3.742,1.4015533,1.3600591,0.04149413,0.05832454,0.059675463,-0.0013509244
3.744,1.4410515,1.3718177,0.069233775,0.05632836,0.058096092,-0.0017677322
3.746,1.4736016,1.3786514,0.0949502,0.05456416,0.056773707,-0.002209548
3.748,1.4980811,1.3813323,0.11674881,0.053083934,0.055702455,-0.0026185215
3.75,1.5138278,1.3803209,0.1335069,0.05193165,0.05487824,-0.0029465891
3.752,1.5203034,1.3759083,0.14439511,0.05113884,0.05430539,-0.003166549
3.754,1.517339,1.3681095,0.14922953,0.05072656,0.05399327,-0.0032667108
3.756,1.505093,1.3566284,0.14846456,0.050705772,0.053959128,-0.0032533556
3.758,1.483982,1.3407832,0.14319873,0.05107768,0.054223374,-0.0031456947
3.76,1.4546537,1.3194361,0.13521767,0.051831916,0.054808926,-0.0029770099
3.762,1.4181283,1.2901281,0.12800014,0.05294773,0.055745296,-0.0027975664
3.764,1.375609,1.2482932,0.12731588,0.054393895,0.057077155,-0.0026832595
3.766,1.3284576,1.1972688,0.13118875,0.056127463,0.05875599,-0.0026285276
3.768,1.2783328,1.1540009,0.12433195,0.058094244,0.06058233,-0.0024880841
3.77,1.226911,1.1218023,0.10510862,0.06023093,0.06249428,-0.0022633523
3.772,1.1759619,1.0961703,0.079791546,0.062464535,0.06448975,-0.0020252168
3.774,1.1272318,1.0731661,0.054065704,0.06471762,0.06654371,-0.0018260926
3.776,1.0824527,1.0506724,0.031780243,0.066909775,0.06859557,-0.0016857982
3.778,1.0432158,1.0294254,0.013790369,0.0689635,0.07054138,-0.001577884
3.78,1.0108702,1.0120728,-0.0012025833,0.07080403,0.07226455,-0.0014605224
3.782,0.9866148,1.0013335,-0.014718652,0.07236422,0.07367149,-0.0013072714
3.784,0.97131944,0.9989953,-0.027675867,0.07358745,0.07470574,-0.0011182949
3.786,0.9655349,1.0057465,-0.04021156,0.07442696,0.07534322,-0.00091626495
3.788,0.96946084,1.0213293,-0.05186844,0.0748497,0.07557975,-0.00073004514
3.79,0.98295176,1.0447177,-0.06176591,0.07483727,0.0754257,-0.00058843195
3.792,1.0054804,1.0743669,-0.06888652,0.07438699,0.074895605,-0.0005086139
3.794,1.0362405,1.1085869,-0.07234645,0.07351116,0.07400761,-0.0004964471
3.796,1.0740864,1.1459402,-0.07185376,0.07224151,0.07277956,-0.0005380511
3.798,1.1176157,1.1853755,-0.06775975,0.070624836,0.071228296,-0.0006034598
3.8,1.1652291,1.2257382,-0.060509086,0.06872233,0.06937909,-0.0006567612
3.802,1.215203,1.2649641,-0.049761057,0.06660867,0.067292236,-0.0006835684
3.804,1.2657263,1.2999861,-0.034259796,0.06436526,0.065085515,-0.0007202551
3.806,1.3150599,1.3280138,-0.012953877,0.062078845,0.06291122,-0.00083237514
3.808,1.3613989,1.3480672,0.013331771,0.059834566,0.060904637,-0.001070071
3.81,1.4031436,1.3609368,0.042206883,0.05771286,0.05914335,-0.0014304891
3.812,1.4388616,1.3679634,0.070898175,0.055786118,0.0576508,-0.0018646829
3.814,1.4673935,1.3702,0.09719348,0.05411806,0.05642657,-0.0023085102
3.816,1.4877069,1.3681988,0.11950815,0.05275991,0.05546765,-0.0027077422
3.818,1.4992609,1.3620875,0.13717341,0.0517525,0.05477543,-0.0030229315
3.82,1.5016265,1.351751,0.14987552,0.05112496,0.054358568,-0.0032336079
3.822,1.4947386,1.3370376,0.15770102,0.050895516,0.0542333,-0.0033377856
3.824,1.4789176,1.3178562,0.1610614,0.051070735,0.054413892,-0.0033431575
3.826,1.4546771,1.294326,0.16035116,0.051645324,0.054909863,-0.003264539
3.828,1.4228611,1.2668074,0.15605366,0.052603934,0.055726055,-0.003122121
3.83,1.3845406,1.2358991,0.14864147,0.053918157,0.056856632,-0.0029384755
3.832,1.3411294,1.2022892,0.1388402,0.055548042,0.05828413,-0.002736088
3.834,1.294091,1.165584,0.12850702,0.0574416,0.059992313,-0.0025507137
3.836,1.2451329,1.1232158,0.12191713,0.05953544,0.06197609,-0.00244065
3.838,1.1959685,1.0806726,0.11529589,0.06175628,0.06412826,-0.002371978
3.84,1.1484264,1.0510442,0.09738219,0.06402405,0.06625043,-0.002226375
3.842,1.1042066,1.0331203,0.07108629,0.06625531,0.06827474,-0.0020194277
3.844,1.064917,1.0219262,0.042990804,0.068366304,0.07016318,-0.0017968789
3.846,1.0320954,1.0145985,0.017496943,0.070277095,0.07186109,-0.0015839934
3.848,1.006886,1.0108426,-0.0039565563,0.071915254,0.073298275,-0.0013830215
3.85,0.99028945,1.012127,-0.021837592,0.073216796,0.07440516,-0.0011883676
3.852,0.9829265,1.0200794,-0.037152886,0.07413098,0.07513301,-0.0010020286
3.854,0.98505557,1.0354987,-0.050443172,0.07461976,0.075458005,-0.0008382425
3.856,0.99659646,1.0581479,-0.06155145,0.07466269,0.07537621,-0.00071351975
3.858,1.0171131,1.0869534,-0.06984031,0.07425431,0.07489602,-0.00064171106
3.86,1.0457586,1.1204166,-0.074658036,0.07340759,0.074033104,-0.0006255135
3.862,1.0814793,1.1570978,-0.075618505,0.07215455,0.07280674,-0.0006521866
3.864,1.1228895,1.195843,-0.07295346,0.070543736,0.071236715,-0.0006929785
3.866,1.168353,1.2353672,-0.06701422,0.06863899,0.06935565,-0.0007166639
3.868,1.2162038,1.2734468,-0.05724299,0.06651818,0.0672308,-0.00071261823
3.87,1.2646592,1.3068703,-0.042211175,0.06426625,0.06498818,-0.00072193146
3.872,1.3118544,1.3328242,-0.020969868,0.061972883,0.0627878,-0.0008149184
3.874,1.3560866,1.3504659,0.005620718,0.059727106,0.06076877,-0.001041662
3.876,1.3957218,1.3607732,0.034948587,0.05761204,0.05900937,-0.0013973303
3.878,1.4293816,1.3651938,0.064187765,0.05570289,0.057531875,-0.0018289834
3.88,1.4558971,1.3647884,0.09110868,0.054064836,0.056334704,-0.0022698678
3.882,1.4742823,1.3600663,0.11421597,0.0527508,0.055415504,-0.0026647039
3.884,1.483907,1.351082,0.13282502,0.051802114,0.054779552,-0.0029774383
3.886,1.4845246,1.3375536,0.14697099,0.05124748,0.05443858,-0.0031910986
3.888,1.4761084,1.3190528,0.15705562,0.05110437,0.054409202,-0.0033048317
3.89,1.4589882,1.2952353,0.16375291,0.05137689,0.054710373,-0.003333483
3.892,1.4337438,1.2660617,0.16768217,0.052058026,0.05535204,-0.0032940134
3.894,1.4013407,1.2321643,0.16917646,0.053127192,0.05633222,-0.0032050274
3.896,1.3629326,1.194961,0.16797161,0.054550983,0.0576337,-0.0030827187
3.898,1.3199291,1.1565429,0.16338623,0.056283902,0.059220273,-0.0029363707
3.9,1.273916,1.1194575,0.15445852,0.058267187,0.061043415,-0.002776228
3.902,1.2265711,1.0861267,0.1404444,0.06042989,0.06303598,-0.0026060902
3.904,1.1796875,1.0574114,0.12227607,0.06269298,0.06512691,-0.0024339333
3.906,1.1350685,1.0309862,0.104082346,0.0649699,0.0672553,-0.002285406
3.908,1.0943906,1.0094905,0.08490014,0.06717248,0.069300056,-0.002127573
3.91,1.0592268,1.0006797,0.05854702,0.06921404,0.07110682,-0.0018927827
3.912,1.0309668,1.001768,0.029198766,0.07101341,0.072634086,-0.0016206726
3.914,1.0107111,1.0088308,0.0018802881,0.0724987,0.07386101,-0.0013623089
3.916,0.99922705,1.0204839,-0.021256804,0.07360814,0.074750714,-0.0011425763
3.918,0.9970168,1.0370404,-0.040023565,0.074295804,0.075264394,-0.0009685904
3.92,1.0040997,1.0591375,-0.055037737,0.07453184,0.07537301,-0.00084117055
3.922,1.020262,1.0867529,-0.06649089,0.07430387,0.07506733,-0.00076345354
3.924,1.0447557,1.1190541,-0.07429838,0.07361808,0.07435207,-0.00073399395
3.926,1.0766723,1.154809,-0.07813668,0.07250131,0.07324375,-0.0007424429
3.928,1.1146982,1.1928395,-0.07814133,0.07099816,0.0717648,-0.00076663494
3.93,1.1573275,1.231939,-0.074611425,0.06917156,0.069945484,-0.0007739216
3.932,1.2028904,1.2701461,-0.067255735,0.06709764,0.06784564,-0.00074800104
3.934,1.2495252,1.3043437,-0.05481851,0.06486385,0.06558108,-0.00071723014
3.936,1.2954851,1.3313413,-0.035856128,0.06256218,0.06331715,-0.00075496733
3.938,1.3390144,1.3497126,-0.010698199,0.060286094,0.061210472,-0.00092437863
3.94,1.378402,1.3601993,0.018202662,0.058123972,0.05936091,-0.0012369379
3.942,1.4121963,1.3643473,0.04784894,0.05615714,0.057801757,-0.0016446188
3.944,1.4391826,1.3634441,0.07573855,0.054455318,0.056536995,-0.0020816773
3.946,1.4583081,1.3581272,0.100180864,0.05307691,0.055563655,-0.002486743
3.948,1.4689704,1.3485115,0.12045896,0.052068055,0.05488588,-0.0028178245
3.95,1.4707388,1.3343078,0.13643098,0.051460862,0.054515377,-0.0030545145
3.952,1.4636339,1.3150264,0.14860749,0.051274832,0.054470755,-0.0031959228
3.954,1.447829,1.2901397,0.15768933,0.05151629,0.054769695,-0.003253404
3.956,1.4240496,1.259406,0.16464365,0.052178565,0.055426482,-0.0032479167
3.958,1.3931392,1.2230976,0.17004168,0.053241618,0.05644074,-0.0031991228
3.96,1.3562229,1.1823397,0.1738832,0.05467051,0.057796426,-0.0031259172
3.962,1.3148082,1.1392207,0.17558753,0.056417182,0.059456468,-0.0030392855
3.964,1.2704078,1.0967029,0.17370486,0.05841972,0.061364114,-0.002944395
3.966,1.2247689,1.0581475,0.16662133,0.0606039,0.06344165,-0.0028377473
3.968,1.1796418,1.0267227,0.15291917,0.06288553,0.06558817,-0.0027026385
3.97,1.1368388,1.0048312,0.1320076,0.06517456,0.06769315,-0.0025185943
3.972,1.0981026,0.9930401,0.105062485,0.06737877,0.069654845,-0.0022760779
3.974,1.0649253,0.9884083,0.076516986,0.069406345,0.0714122,-0.0020058528
3.976,1.0386693,0.9891361,0.049533248,0.071173705,0.07290679,-0.001733087
