time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.466,0.10721,-0.0034278,-0.004484731,-7.0983246e-05,0.0010569307,0.050381,0.05029717,0.050544742,8.383021e-05
4.467,0.10378,0.0249106,0.025396029,0.027925136,-0.00048542768,0.0487095,0.048617046,0.04895232,9.2454255e-05
4.468,0.10035,0.053249,0.054086182,0.054838546,-0.00083718076,0.047038,0.046938423,0.047353324,9.957701e-05
4.469,0.097097,0.0786295,0.081181884,0.08031192,-0.0025523826,0.045455,0.045346297,0.045832075,0.00010870397
4.47,0.093844,0.10401,0.10632346,0.104009956,-0.0023134574,0.043872,0.043757938,0.04430596,0.00011406094
4.471,0.0909365,0.12509,0.12916829,0.1256172,-0.004078284,0.0424625,0.042337973,0.042939086,0.000124529
4.472,0.088029,0.14617,0.14943853,0.14485131,-0.003268525,0.041053,0.0409236,0.04156929,0.00012940168
4.473,0.0856225,0.161855,0.1668614,0.1614551,-0.0050064027,0.039892,0.039752923,0.040434048,0.00013907626
4.474,0.083216,0.17754,0.18124224,0.17521401,-0.0037022382,0.038731,0.038589228,0.039297573,0.00014177337
4.475,0.0814395,0.187005,0.1923826,0.18594271,-0.0053776056,0.0378805,0.037731383,0.038458012,0.00014911592
4.476,0.079663,0.19647,0.20017563,0.1935056,-0.0037056208,0.03703,0.036881156,0.037618347,0.00014884397
4.477,0.0786115,0.19922,0.20450543,0.1977988,-0.005285427,0.036535,0.036381975,0.037121274,0.00015302375
4.478,0.07756,0.20197,0.20535764,0.19877262,-0.003387645,0.03604,0.0358902,0.03662461,0.00014980137
4.479,0.0772905,0.19798,0.20270428,0.19640994,-0.004724279,0.035925,0.03577588,0.03649766,0.00014911965
4.48,0.077021,0.19399,0.19662298,0.19074957,-0.0026329756,0.03581,0.035668056,0.036371037,0.00014194474
4.481,0.07755,0.183505,0.18717359,0.18186212,-0.0036685914,0.0360825,0.0359444,0.03662157,0.00013810024
4.482,0.078079,0.17302,0.17451984,0.16987313,-0.0014998317,0.036355,0.036225874,0.036871813,0.00012912601
4.483,0.0793785,0.15661,0.15880488,0.15493755,-0.0021948814,0.0370005,0.036876816,0.03748513,0.00012368336
4.484,0.080678,0.1402,0.14026898,0.13726129,-6.8977475e-05,0.037646,0.03753123,0.038097065,0.00011476874
4.485,0.0826805,0.118727,0.119131334,0.11707579,-0.00040433556,0.03863,0.03852138,0.03903887,0.000108622015
4.486,0.084683,0.097254,0.09569812,0.09465689,0.0015558824,0.039614,0.03951298,0.03997781,0.0001010187
4.487,0.087283,0.0715545,0.070256084,0.07030069,0.0012984127,0.040886,0.040788148,0.041195136,9.78522e-05
4.488,0.089883,0.045855,0.04316635,0.044338565,0.00268865,0.042158,0.04206235,0.042407952,9.5650554e-05
4.489,0.0929415,0.0174525,0.014773205,0.017115677,0.0026792958,0.043649,0.04355169,0.043831807,9.730831e-05
4.49,0.096,-0.01095,-0.014522185,-0.01099874,0.0035721846,0.04514,0.04503773,0.04524972,0.00010226667
4.491,0.099355,-0.040515,-0.044337206,-0.03962904,0.0038222075,0.046769,0.046660345,0.04680096,0.00010865554
4.492,0.10271,-0.07008,-0.074260764,-0.068388075,0.0041807666,0.048398,0.04827908,0.048345525,0.00011891872
4.493,0.10618,-0.09921,-0.10391141,-0.096890144,0.0047014058,0.050077,0.04994923,0.04993761,0.00012777
4.494,0.10965,-0.12834,-0.13291143,-0.12475148,0.004571423,0.051756,0.051617388,0.051523466,0.0001386106
4.495,0.113055,-0.155455,-0.1609011,-0.15159751,0.005446106,0.053394,0.053253457,0.05307332,0.00014054403
4.496,0.11646,-0.18257,-0.18752345,-0.17706844,0.004953459,0.055032,0.054887775,0.054618824,0.00014422461
4.497,0.11961,-0.20619,-0.21242449,-0.20082094,0.006234482,0.056542,0.056398973,0.05604186,0.0001430288
4.498,0.12276,-0.22981,-0.23529333,-0.22253911,0.0054833293,0.058052,0.05790619,0.05746375,0.00014580786
4.499,0.125485,-0.248655,-0.25582597,-0.24192987,0.0071709603,0.059354,0.05920827,0.058687523,0.00014572963
4.5,0.12821,-0.2675,-0.27377754,-0.25873825,0.0062775314,0.060656,0.06050536,0.059914146,0.00015063956
4.501,0.13037,-0.280435,-0.288885,-0.27273682,0.0084500015,0.061683,0.061532322,0.060881656,0.00015067682
4.502,0.13253,-0.29337,-0.30095458,-0.28374434,0.007584572,0.06271,0.06255649,0.06185597,0.00015351176
4.503,0.134005,-0.29986,-0.3097698,-0.2916103,0.009909809,0.0634095,0.063257426,0.062519066,0.0001520738
4.504,0.13548,-0.30635,-0.31521282,-0.29623657,0.008862823,0.064109,0.0639585,0.06319196,0.00015049428
4.505,0.136185,-0.306105,-0.31715104,-0.29755762,0.011046052,0.064444,0.06429875,0.06351639,0.00014524907
4.506,0.13689,-0.30586,-0.31557554,-0.29556367,0.009715527,0.064779,0.064639986,0.06385188,0.00013901293
4.507,0.136785,-0.298915,-0.31046277,-0.2902777,0.011547774,0.0647305,0.0646012,0.06382047,0.00012930483
4.508,0.13668,-0.29197,-0.30192086,-0.28177896,0.009950846,0.064682,0.0645618,0.0637993,0.00012020022
4.509,0.13578,-0.27872,-0.29003343,-0.27017763,0.011313438,0.064249,0.06414661,0.06341615,0.00010239333
4.51,0.13488,-0.26547,-0.27500927,-0.25563717,0.009539276,0.063816,0.06372749,0.06304055,8.85129e-05
4.511,0.13322,-0.246635,-0.25701922,-0.23834892,0.010384217,0.063018,0.062944874,0.062315416,7.312745e-05
4.512,0.13156,-0.2278,-0.23634806,-0.21855293,0.008548066,0.06222,0.062154524,0.06159387,6.54757e-05
4.513,0.129235,-0.204415,-0.21323188,-0.19651271,0.008816883,0.061096,0.061041646,0.060562454,5.435571e-05
4.514,0.12691,-0.18103,-0.18801072,-0.17253228,0.006980717,0.059972,0.059918996,0.059530377,5.300343e-05
4.515,0.124045,-0.15437,-0.16098332,-0.14693305,0.006613329,0.058582,0.058531996,0.05824243,5.000457e-05
4.516,0.12118,-0.12771,-0.13254495,-0.120066874,0.00483495,0.057192,0.057136748,0.05695021,5.5253506e-05
4.517,0.11793,-0.0988815,-0.10305952,-0.09229604,0.004178025,0.0556095,0.05555291,0.055471487,5.658716e-05
4.518,0.11468,-0.070053,-0.07296089,-0.0640012,0.0029078946,0.054027,0.053964272,0.053986218,6.272644e-05
4.519,0.111215,-0.040879,-0.04265643,-0.035565935,0.0017774291,0.0523405,0.05227064,0.052392673,6.986037e-05
4.52,0.10775,-0.011705,-0.0125915455,-0.0073793503,0.0008865455,0.050654,0.050575264,0.050791893,7.8737736e-05
4.521,0.10427,0.016187,0.01680446,0.020174531,-0.0006174613,0.048958,0.048872374,0.049177025,8.56258e-05
4.522,0.10079,0.044079,0.045101915,0.046720404,-0.0010229163,0.047262,0.047170524,0.04755564,9.147823e-05
4.523,0.097471,0.0691645,0.07188749,0.07189571,-0.0027229935,0.045651,0.04554724,0.046004422,0.00010376051
4.524,0.094152,0.09425,0.09678941,0.09535887,-0.0025394112,0.04404,0.043927483,0.044448283,0.00011251494
4.525,0.0911835,0.11517,0.11945447,0.116787896,-0.0042844713,0.042603,0.04247829,0.043053616,0.00012471154
4.526,0.088215,0.13609,0.13959672,0.13589413,-0.00350672,0.041166,0.04103454,0.04165591,0.00013146177
4.527,0.0857575,0.15171,0.15693606,0.15241438,-0.0052260607,0.0399815,0.039839104,0.040497333,0.0001423955
4.528,0.0833,0.16733,0.17127311,0.16612856,-0.0039431155,0.038797,0.038650546,0.03933737,0.00014645234
4.529,0.0814885,0.176815,0.18240416,0.1768463,-0.0055891573,0.0379305,0.037775345,0.038481724,0.00015515462
4.53,0.079677,0.1863,0.1902196,0.18442786,-0.0039196014,0.037064,0.036907714,0.037625827,0.0001562871
4.531,0.078612,0.189135,0.19459967,0.18876587,-0.005464673,0.036562,0.036401283,0.037122536,0.00016071647
4.532,0.077547,0.19197,0.19552912,0.18980841,-0.0035591125,0.03606,0.03590222,0.036619518,0.00015778095
4.533,0.0772875,0.188125,0.19297779,0.18753684,-0.0048527867,0.035949,0.035791717,0.036497187,0.00015728176
4.534,0.077028,0.18428,0.18702441,0.1819898,-0.0027444214,0.035838,0.03568764,0.036375057,0.00015036017
4.535,0.07759,0.174005,0.17772877,0.17323844,-0.0037237704,0.036125,0.035978563,0.036640834,0.00014643744
4.536,0.078152,0.16373,0.16525777,0.16141012,-0.0015277714,0.036412,0.036274508,0.03690621,0.00013749301
4.537,0.079505,0.147595,0.14975667,0.14666219,-0.0021616668,0.037081,0.036949515,0.03754424,0.00013148412
4.538,0.080858,0.13146,0.13147071,0.12920406,-1.0713935e-05,0.03775,0.03762784,0.0381808,0.00012215972
4.539,0.08293,0.1103445,0.11062296,0.1092711,-0.000278458,0.038766,0.03864933,0.039154697,0.00011666864
4.54,0.085002,0.089229,0.08752558,0.087143786,0.0017034262,0.039782,0.039672118,0.040125668,0.00010988116
4.541,0.08768,0.063979,0.062470067,0.06312304,0.0015089326,0.041089,0.04098236,0.04137897,0.00010664016
4.542,0.090358,0.038729,0.03582315,0.037545327,0.0029058494,0.042396,0.042291544,0.042627748,0.00010445714
4.543,0.093495,0.010889,0.007933436,0.010760765,0.0029555643,0.043922,0.043816082,0.044087794,0.000105917454
4.544,0.096632,-0.016951,-0.020794187,-0.016856724,0.0038431864,0.045448,0.045337398,0.045541957,0.00011060387
4.545,0.100056,-0.0458245,-0.049974773,-0.044927243,0.0041502714,0.0471085,0.046990976,0.047125068,0.00011752546
4.546,0.10348,-0.074698,-0.079197094,-0.073060244,0.0044990927,0.048769,0.048640996,0.048701674,0.0001280047
4.547,0.107005,-0.102999,-0.108080454,-0.100867294,0.0050814524,0.050471,0.050336197,0.050319456,0.00013480335
4.548,0.11053,-0.1313,-0.13624853,-0.127963,0.0049485266,0.052173,0.05202977,0.05193132,0.00014322996
4.549,0.113955,-0.15744,-0.16333975,-0.15397215,0.0058997422,0.053822,0.05367499,0.053491153,0.00014701113
4.55,0.11738,-0.18358,-0.188997,-0.17853661,0.005417004,0.055471,0.05531861,0.055047102,0.00015239045
4.551,0.120525,-0.2061,-0.2128647,-0.20131575,0.006764695,0.056977,0.0568274,0.0564694,0.00014960021
4.552,0.12367,-0.22862,-0.23463449,-0.22199802,0.006014496,0.058483,0.0583323,0.05789111,0.00015069917
4.553,0.12635,-0.24626,-0.2540042,-0.24029566,0.007744208,0.0597635,0.059613317,0.05909656,0.00015018135
4.554,0.12903,-0.2639,-0.2707371,-0.25596145,0.0068371,0.061044,0.060889553,0.06030542,0.00015444681
4.555,0.131105,-0.27556,-0.284578,-0.2687768,0.009018004,0.0620315,0.061877035,0.06123694,0.00015446544
4.556,0.13318,-0.28722,-0.2953482,-0.27857158,0.008128196,0.063019,0.06286197,0.062175687,0.00015702844
4.557,0.13453,-0.292425,-0.3028453,-0.2852074,0.010420293,0.0636605,0.06350493,0.06278473,0.00015557557
4.558,0.13588,-0.29763,-0.30697134,-0.2886003,0.009341329,0.064302,0.06414803,0.06340371,0.00015396625
4.559,0.13643,-0.296145,-0.307611,-0.2886997,0.0114659965,0.064562,0.064415865,0.063660026,0.00014613569
4.56,0.13698,-0.29466,-0.3047761,-0.2855122,0.0101161,0.064822,0.06468434,0.063927144,0.00013766438
4.561,0.136695,-0.28659,-0.29846054,-0.2790776,0.011870533,0.0646855,0.06456029,0.06381504,0.00012521446
4.562,0.13641,-0.27852,-0.2887925,-0.26949286,0.010272503,0.064549,0.06443497,0.06371255,0.000114031136
4.563,0.13531,-0.264325,-0.27587172,-0.25688627,0.011546731,0.0640195,0.063923456,0.06323772,9.6045434e-05
4.564,0.13421,-0.25013,-0.25992486,-0.24143979,0.009794861,0.06349,0.06340724,0.06276951,8.276105e-05
4.565,0.132345,-0.23062,-0.2411364,-0.22336315,0.010516405,0.062593,0.06252427,0.061948206,6.8731606e-05
4.566,0.13048,-0.21111,-0.21980639,-0.20291445,0.008696392,0.061696,0.061633166,0.061129477,6.283447e-05
4.567,0.127965,-0.187375,-0.19618586,-0.18037438,0.008810863,0.0604785,0.06042642,0.060006715,5.207956e-05
4.568,0.12545,-0.16364,-0.17063119,-0.1560625,0.006991178,0.059261,0.059210416,0.058882415,5.0585717e-05
4.569,0.12242,-0.136685,-0.14345966,-0.13031447,0.006774664,0.057789,0.057742607,0.057513088,4.6394765e-05
4.57,0.11939,-0.10973,-0.11508131,-0.10349405,0.0053513125,0.056317,0.056267582,0.05613895,4.94197e-05
4.571,0.11601,-0.081279,-0.08587443,-0.075973764,0.0045954287,0.0546735,0.054621346,0.054594316,5.2154064e-05
4.572,0.11263,-0.052828,-0.056280013,-0.04814165,0.0034520142,0.05303,0.05297102,0.053043015,5.8978796e-05
4.573,0.10909,-0.02451465,-0.026715206,-0.0203865,0.002200555,0.0513085,0.05124224,0.051409382,6.626174e-05
4.574,0.10555,0.0037987,0.0023729343,0.006901351,0.0014257657,0.049587,0.04951222,0.04976879,7.478148e-05
4.575,0.1020505,0.03037685,0.030550614,0.033339016,-0.0001737643,0.0478865,0.04780152,0.048140716,8.49776e-05
4.576,0.098551,0.056955,0.057395574,0.05855624,-0.00044057518,0.046186,0.046092454,0.046506666,9.3545765e-05
4.577,0.0952855,0.0803075,0.08250334,0.08219795,-0.0021958426,0.044604,0.044497147,0.04497787,0.0001068525
4.578,0.09202,0.10366,0.10552363,0.10393483,-0.0018636286,0.043022,0.042905923,0.043444782,0.00011607632
4.579,0.0891735,0.122485,0.12612157,0.12345955,-0.0036365688,0.0416475,0.041518275,0.042106155,0.0001292266
4.58,0.086327,0.14131,0.14403753,0.14050236,-0.0027275234,0.040273,0.04013655,0.04076504,0.00013644993
4.581,0.084059,0.15456,0.15901373,0.15482102,-0.0044537336,0.039184,0.039035525,0.03969541,0.00014847517
4.582,0.081791,0.16781,0.17088082,0.16622032,-0.0030708313,0.038095,0.037941672,0.038624763,0.00015332922
4.583,0.0802305,0.17476,0.17946191,0.17453644,-0.0047019124,0.0373515,0.037190456,0.037887733,0.0001610443
4.584,0.07867,0.18171,0.1846815,0.17965953,-0.0029715002,0.036608,0.03644679,0.0371506,0.00016120821
4.585,0.077906,0.181985,0.18645082,0.18151323,-0.0044658184,0.036252,0.03608784,0.036789704,0.00016415864
4.586,0.077142,0.18226,0.18479124,0.18007913,-0.0025312304,0.035896,0.035735924,0.036429003,0.00016007572
4.587,0.077219,0.17595,0.17970625,0.17537257,-0.00375624,0.0359475,0.035788953,0.03646557,0.00015854836
4.588,0.077296,0.16964,0.17131162,0.16746761,-0.0016716123,0.035999,0.035847843,0.036502063,0.00015115738
4.589,0.07821,0.15714,0.1597017,0.15647063,-0.0025617033,0.036455,0.036308445,0.03693341,0.00014655665
4.59,0.079124,0.14464,0.1450789,0.14254421,-0.0004388988,0.036911,0.036773328,0.0373639,0.00013767183
4.591,0.0808255,0.12665,0.12762235,0.12588006,-0.0009723455,0.0377465,0.03761483,0.038164847,0.00013167039
4.592,0.082527,0.10866,0.10761002,0.10672062,0.0010499805,0.038582,0.038458757,0.03896372,0.00012324378
4.593,0.084921,0.086186,0.08529687,0.08533261,0.00088912994,0.0397505,0.03963236,0.040086735,0.00011814013
4.594,0.087315,0.063712,0.061023455,0.062025018,0.0026885457,0.040919,0.040806253,0.04120616,0.00011274591
4.595,0.090267,0.03769,0.03510954,0.037124813,0.0025804602,0.0423555,0.042243816,0.042584546,0.0001116842
4.596,0.093219,0.011668,0.007943917,0.010990245,0.0037240833,0.043792,0.043679368,0.043957833,0.00011263043
4.597,0.096563,-0.016248,-0.020103771,-0.016009906,0.0038557705,0.045414,0.045297768,0.045510266,0.00011623278
4.598,0.099907,-0.044164,-0.04861863,-0.043488488,0.0044546314,0.047036,0.046912663,0.04705656,0.00012333691
4.599,0.1034535,-0.072362,-0.07721072,-0.07105601,0.0048487186,0.048751,0.04862014,0.048691917,0.000130862
4.6,0.107,-0.10056,-0.10548061,-0.098318726,0.0049206093,0.050466,0.05032505,0.05032106,0.00014095008
4.601,0.11055,-0.12743,-0.13305894,-0.12488894,0.0056289285,0.052176,0.052030195,0.051946126,0.00014580414
4.602,0.1141,-0.1543,-0.15958047,-0.15038891,0.005280465,0.053886,0.053734414,0.053566262,0.00015158579
4.603,0.117445,-0.17829,-0.1846786,-0.17445506,0.0063886046,0.0554935,0.05534055,0.05508644,0.00015294924
4.604,0.12079,-0.20228,-0.20800816,-0.19674788,0.0057281554,0.057101,0.05694434,0.05660438,0.00015665963
4.605,0.12375,-0.22201,-0.22923175,-0.21694906,0.0072217435,0.0585165,0.058362942,0.057941463,0.00015355647
4.606,0.12671,-0.24174,-0.2480755,-0.23477589,0.006335497,0.059932,0.059777025,0.05928001,0.0001549758
4.607,0.12911,-0.25607,-0.26426157,-0.24997261,0.008191586,0.0610755,0.060922567,0.060360067,0.00015293434
4.608,0.13151,-0.2704,-0.2775863,-0.26232946,0.0071863234,0.062219,0.062064115,0.061445564,0.0001548864
4.609,0.13321,-0.278445,-0.28782237,-0.27166784,0.00937736,0.063029,0.062873535,0.062211227,0.00015546381
4.61,0.13491,-0.28649,-0.29483587,-0.27786267,0.008345872,0.063839,0.06368173,0.0629856,0.0001572743
4.611,0.135815,-0.287935,-0.29846957,-0.2808224,0.0105345845,0.0642695,0.06411596,0.063398615,0.00015354156
4.612,0.13672,-0.28938,-0.2986861,-0.28051323,0.009306073,0.0647,0.064550675,0.063822076,0.00014932454
4.613,0.13678,-0.2842,-0.2954285,-0.27693528,0.011228502,0.0647265,0.064588465,0.06386162,0.0001380369
4.614,0.13684,-0.27902,-0.28877485,-0.2701475,0.009754837,0.064753,0.064625934,0.06391132,0.00012706965
4.615,0.136045,-0.267535,-0.2787782,-0.26024163,0.011243194,0.0643705,0.06425967,0.06357091,0.00011082739
4.616,0.13525,-0.25605,-0.26562673,-0.24736655,0.009576738,0.063988,0.063890256,0.06323837,9.774417e-05
4.617,0.133645,-0.23893,-0.24947047,-0.23170105,0.0105404705,0.0632155,0.063134566,0.06253325,8.093566e-05
4.618,0.13204,-0.22181,-0.2305834,-0.21347594,0.008773401,0.062443,0.062372215,0.061832324,7.078424e-05
4.619,0.12972,-0.200045,-0.20919088,-0.19294722,0.009145871,0.061321,0.06126479,0.060798712,5.6210905e-05
4.62,0.1274,-0.17828,-0.18563034,-0.17041467,0.0073503405,0.060199,0.06014858,0.059765138,5.041808e-05
4.621,0.12449,-0.15313,-0.16019449,-0.14619721,0.0070644915,0.05879,0.058745097,0.05845292,4.4900924e-05
4.622,0.12158,-0.12798,-0.1332782,-0.120647304,0.005298212,0.057381,0.057333656,0.057137094,4.7344714e-05
4.623,0.118255,-0.100537,-0.105240606,-0.09412921,0.0047036037,0.0557655,0.05571929,0.05562128,4.62085e-05
4.624,0.11493,-0.073094,-0.076515764,-0.06702751,0.003421761,0.05415,0.054099653,0.054099478,5.03473e-05
4.625,0.11137,-0.045195,-0.047510136,-0.039730508,0.0023151375,0.052422,0.052364867,0.05246047,5.7131052e-05
4.626,0.10781,-0.017296,-0.018673398,-0.012633333,0.0013773981,0.050694,0.05062758,0.050814636,6.64182e-05
4.627,0.10423,0.0094165,0.009559815,0.013873577,-0.00014331471,0.0489555,0.048879683,0.0491527,7.581711e-05
4.628,0.10065,0.036129,0.03675035,0.039408173,-0.0006213486,0.047217,0.04713221,0.047484495,8.479133e-05
4.629,0.097247,0.060108,0.062472798,0.06360132,-0.0023647994,0.0455695,0.04547045,0.045894213,9.9051744e-05
4.63,0.093844,0.084087,0.0863446,0.08610583,-0.0022576004,0.043922,0.043811936,0.04429914,0.0001100637
4.631,0.09082,0.1039535,0.108001634,0.10659477,-0.0040481314,0.042462,0.042337354,0.042879082,0.00012464449
4.632,0.087796,0.12382,0.12715362,0.12477628,-0.0033336207,0.041002,0.040868133,0.041456006,0.0001338683
4.633,0.0853245,0.13844,0.1435162,0.14038494,-0.0050762,0.039814,0.039666854,0.040291626,0.00014714524
4.634,0.082853,0.15306,0.15689321,0.153201,-0.0038332045,0.038626,0.03847241,0.039125793,0.00015359
4.635,0.0810775,0.161605,0.16708222,0.16303563,-0.00547722,0.0377785,0.037614986,0.038287777,0.00016351417
4.636,0.079302,0.17015,0.17398208,0.16975363,-0.003832087,0.036931,0.03676505,0.03744936,0.0001659505
4.637,0.078327,0.17212,0.17747846,0.17325349,-0.0053584576,0.0364725,0.036301807,0.03698887,0.0001706928
4.638,0.077352,0.17409,0.1775687,0.17349231,-0.0034787059,0.036014,0.03584576,0.036528435,0.00016824156
4.639,0.077234,0.169505,0.17423199,0.1704617,-0.004726991,0.0359705,0.03580247,0.036472764,0.00016803294
4.64,0.077116,0.16492,0.16756313,0.16421343,-0.0026431233,0.035927,0.035765313,0.03641703,0.00016168877
4.641,0.077864,0.15408,0.157635,0.15483275,-0.0035549998,0.0363015,0.0361439,0.036769927,0.00015760213
4.642,0.078612,0.14324,0.14463349,0.14246339,-0.0013934821,0.036676,0.036527075,0.037122115,0.00014892593
4.643,0.0801835,0.12678,0.12872013,0.12727965,-0.0019401312,0.037447,0.037304234,0.037861962,0.00014276803
4.644,0.081755,0.11032,0.110160775,0.10950929,0.00015922636,0.038218,0.038084153,0.038599994,0.00013384596
4.645,0.0840605,0.0891795,0.08919675,0.089405976,-1.7248094e-05,0.039342,0.039213773,0.03968207,0.00012822822
4.646,0.086366,0.068039,0.066160336,0.067268655,0.0018786639,0.040466,0.04034409,0.040760893,0.000121910125
4.647,0.0892725,0.043129,0.04136116,0.04341602,0.0017678402,0.0418785,0.041758925,0.042119343,0.00011957437
4.648,0.092179,0.018219,0.015182878,0.018201102,0.0030361218,0.043291,0.043172255,0.04347304,0.00011874363
4.649,0.095518,-0.0088455,-0.012011259,-0.008010837,0.0031657591,0.0449095,0.04478809,0.04502531,0.000121410936
4.65,0.098857,-0.03591,-0.039806824,-0.034833293,0.003896825,0.046528,0.046400744,0.0465717,0.00012725592
4.651,0.1024335,-0.0635245,-0.06781327,-0.0618759,0.0042887703,0.0482575,0.048122656,0.048223853,0.00013484433
4.652,0.10601,-0.091139,-0.09562384,-0.08874157,0.0044848397,0.049987,0.04984187,0.049869888,0.00014512986
4.653,0.10962,-0.1176795,-0.12286347,-0.11503797,0.0051839724,0.0517255,0.05157535,0.051525943,0.00015014783
4.654,0.11323,-0.14422,-0.1491625,-0.14038068,0.0049425066,0.053464,0.053308014,0.053176958,0.00015598536
4.655,0.11666,-0.16811,-0.17415322,-0.16439839,0.0060432255,0.0551105,0.054954812,0.054739498,0.00015568733
4.656,0.12009,-0.192,-0.1974805,-0.1867422,0.005480498,0.056757,0.0565999,0.05629948,0.00015709922
4.657,0.123135,-0.21183,-0.21879311,-0.20708394,0.006963104,0.058216,0.05806035,0.057678137,0.00015565008
4.658,0.12618,-0.23166,-0.23780325,-0.22513106,0.006143257,0.059675,0.059516698,0.05905782,0.00015830249
4.659,0.12867,-0.246255,-0.25422338,-0.24061777,0.007968381,0.0608625,0.060706824,0.060180776,0.00015567616
4.66,0.13116,-0.26085,-0.26784414,-0.25332406,0.006994128,0.06205,0.06189265,0.061308682,0.00015734881
4.661,0.13294,-0.269265,-0.2784348,-0.26306123,0.009169817,0.062899,0.06274099,0.062111482,0.00015801191
4.662,0.13472,-0.27768,-0.28585893,-0.26969478,0.00817892,0.063748,0.06358756,0.06292258,0.0001604408
4.663,0.135695,-0.27958,-0.28995353,-0.27312413,0.010373533,0.0642095,0.06405484,0.06336716,0.00015465915
4.664,0.13667,-0.28148,-0.29067418,-0.27330714,0.0091941655,0.064671,0.0645223,0.06382188,0.00014869869
4.665,0.13677,-0.276805,-0.2879541,-0.27023637,0.011149079,0.0647175,0.06457844,0.06387834,0.00013906509
4.666,0.13687,-0.27213,-0.28186402,-0.2639651,0.009734005,0.064764,0.064634256,0.06394481,0.00012974441
4.667,0.136095,-0.26118,-0.27244744,-0.25458014,0.011267424,0.0643905,0.064276926,0.06361164,0.00011357665
4.668,0.13532,-0.25023,-0.25988612,-0.24222684,0.009656101,0.064017,0.06391667,0.063286334,0.00010032952
4.669,0.13371,-0.233655,-0.24432331,-0.2270811,0.010668308,0.0632415,0.06315858,0.062576726,8.291751e-05
4.67,0.1321,-0.21708,-0.22603068,-0.20937243,0.0089506805,0.062466,0.062394235,0.0618714,7.176399e-05
4.671,0.12975,-0.195875,-0.20523092,-0.18935631,0.009355918,0.0613315,0.061273396,0.060821727,5.8103353e-05
4.672,0.1274,-0.17467,-0.18226308,-0.16733344,0.0075930804,0.060197,0.06014424,0.059772238,5.2761286e-05
4.673,0.12445,-0.15008,-0.15741996,-0.14362417,0.0073399693,0.0587685,0.05872343,0.058439538,4.5068562e-05
4.674,0.1215,-0.12549,-0.13109761,-0.118582964,0.00560762,0.05734,0.057294924,0.057103403,4.5076013e-05
4.675,0.118125,-0.0986285,-0.1036551,-0.092576385,0.0050266013,0.055701,0.055658832,0.05556274,4.216656e-05
4.676,0.11475,-0.071767,-0.07552759,-0.06599176,0.0037605911,0.054062,0.054017384,0.054016266,4.4617802e-05
4.677,0.11114,-0.0444655,-0.04712249,-0.03922027,0.0026569888,0.0523105,0.052260596,0.052352775,4.990399e-05
4.678,0.10753,-0.017164,-0.01889128,-0.012659837,0.0017272811,0.050559,0.05050106,0.050682634,5.793944e-05
4.679,0.1039,0.0089225,0.008728589,0.013296411,0.00019391067,0.0488015,0.048730675,0.048996564,7.082522e-05
4.68,0.10027,0.035009,0.035294127,0.03826381,-0.00028512627,0.047044,0.046960544,0.047304403,8.345768e-05
4.681,0.096841,0.0583295,0.060375623,0.061871063,-0.0020461231,0.045385,0.045287374,0.04570163,9.762496e-05
4.682,0.093412,0.08165,0.08358948,0.08377032,-0.001939483,0.043726,0.0436174,0.04409421,0.00010859966
4.683,0.090383,0.100825,0.10456959,0.103634745,-0.0037445948,0.042266,0.042141315,0.042671822,0.00012468547
4.684,0.087354,0.12,0.12302762,0.12117381,-0.0030276254,0.040806,0.040670633,0.041246507,0.00013536587
4.685,0.0849055,0.13391,0.13868073,0.13612421,-0.004770726,0.0396305,0.0394812,0.04009317,0.00014929846
4.686,0.082457,0.14782,0.1513385,0.14826994,-0.003518507,0.038455,0.038298637,0.0389384,0.00015636161
4.687,0.080735,0.155635,0.16080298,0.15742674,-0.005167976,0.0376345,0.037467543,0.038125843,0.00016695634
4.688,0.079013,0.16345,0.16698165,0.16346574,-0.0035316497,0.036814,0.036643915,0.03731285,0.00017008558
4.689,0.078122,0.164735,0.16976713,0.16629255,-0.005032122,0.036396,0.036221366,0.036892124,0.00017463416
4.69,0.077231,0.16602,0.16916756,0.16587299,-0.0031475574,0.035978,0.03580589,0.036471356,0.00017211214
4.691,0.077224,0.160805,0.16517118,0.16220811,-0.0043661743,0.0359875,0.035815824,0.036467995,0.00017167628
4.692,0.077217,0.15559,0.15788522,0.15536046,-0.0022952259,0.035997,0.03583167,0.036464423,0.00016532838
4.693,0.0780965,0.14422,0.14739339,0.1454265,-0.003173396,0.0364335,0.036272734,0.036878996,0.0001607649
4.694,0.078976,0.13285,0.1338948,0.13256204,-0.0010447949,0.03687,0.03671809,0.037292674,0.00015190989
4.695,0.080691,0.1160155,0.117563054,0.11695363,-0.0015475526,0.0377085,0.037562806,0.03809947,0.00014569238
4.696,0.082406,0.099181,0.09867725,0.09884147,0.00050374866,0.038547,0.03840992,0.038904235,0.00013708323
4.697,0.084855,0.0778675,0.07749095,0.07849147,0.00037655234,0.039738,0.03960637,0.0400528,0.00013162941
4.698,0.087304,0.056554,0.054348476,0.056214247,0.0022055246,0.040929,0.040803157,0.041197907,0.00012584403
4.699,0.090342,0.0317027,0.029570607,0.032339457,0.0021320935,0.042403,0.042278428,0.042616744,0.00012457371
