time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.438,0.0,-2.6203,-2.6422927,-2.6346889,0.021992683,-4.5291e-05,-0.0008981229,0.0,0.00085283193
0.439,0.0,-2.6203,-2.6423948,-2.6343975,0.022094727,-4.529e-05,-0.00090205896,0.0,0.000856769
0.44,0.0,-2.6205,-2.6426187,-2.6342096,0.022118568,-4.5283e-05,-0.00090598885,0.0,0.00086070586
0.441,0.0,-2.6208,-2.6429625,-2.6341238,0.022162437,-4.527e-05,-0.00090990425,0.0,0.00086463423
0.442,0.0,-2.6212,-2.6434247,-2.6341383,0.022224665,-4.5251e-05,-0.00091379706,0.0,0.0008685461
0.443,0.0,-2.6218,-2.6440022,-2.634251,0.022202253,-4.5227e-05,-0.0009176581,0.0,0.0008724311
0.444,0.0,-2.6225,-2.6446922,-2.6344597,0.02219224,-4.5198e-05,-0.0009214797,0.0,0.0008762817
0.445,0.0,-2.6233,-2.6454911,-2.6347616,0.022191048,-4.5163e-05,-0.0009252535,0.0,0.0008800905
0.446,0.0,-2.6242,-2.6463957,-2.6351538,0.022195578,-4.5124e-05,-0.00092897215,0.0,0.0008838482
0.447,0.0,-2.6253,-2.6474018,-2.6356332,0.02210188,-4.508e-05,-0.0009326286,0.0,0.00088754855
0.448,0.0,-2.6264,-2.6485052,-2.6361964,0.022105217,-4.5031e-05,-0.0009362172,0.0,0.0008911862
0.449,0.0,-2.6277,-2.6497009,-2.6368396,0.02200079,-4.4978e-05,-0.0009397322,0.0,0.0008947542
0.45,0.0,-2.629,-2.6509843,-2.6375594,0.021984339,-4.492e-05,-0.00094316964,0.0,0.0008982496
0.451,0.0,-2.6305,-2.652351,-2.638352,0.021850824,-4.4859e-05,-0.000946526,0.0,0.000901667
0.452,0.0,-2.632,-2.6537945,-2.6392126,0.021794558,-4.4794e-05,-0.0009497991,0.0,0.0009050051
0.453,0.0,-2.6336,-2.6553102,-2.6401377,0.021710157,-4.4726e-05,-0.00095298776,0.0,0.00090826175
0.454,0.0,-2.6353,-2.656892,-2.6411223,0.02159214,-4.4655e-05,-0.0009560921,0.0,0.0009114371
0.455,0.0,-2.637,-2.6585343,-2.6421623,0.021534204,-4.4582e-05,-0.0009591132,0.0,0.0009145312
0.456,0.0,-2.6388,-2.660231,-2.643253,0.021431208,-4.4505e-05,-0.00096205296,0.0,0.00091754796
0.457,0.0,-2.6406,-2.6619766,-2.6443899,0.02137661,-4.4427e-05,-0.0009649144,0.0,0.0009204874
0.458,0.0,-2.6424,-2.6637647,-2.6455681,0.021364689,-4.4346e-05,-0.0009677017,0.0,0.0009233557
0.459,0.0,-2.6443,-2.6655896,-2.646783,0.021289587,-4.4264e-05,-0.0009704191,0.0,0.0009261551
0.46,0.0,-2.6463,-2.6674445,-2.6480298,0.02114439,-4.4181e-05,-0.00097307237,0.0,0.00092889136
0.461,0.0,-2.6482,-2.6693237,-2.6493034,0.021123648,-4.4096e-05,-0.00097566674,0.0,0.0009315708
0.462,0.0,-2.6502,-2.6712215,-2.6505997,0.021021605,-4.4011e-05,-0.0009782088,0.0,0.00093419786
0.463,0.0,-2.6521,-2.6731315,-2.6519134,0.02103138,-4.3926e-05,-0.0009807053,0.0,0.00093677925
0.464,0.0,-2.6541,-2.6750479,-2.6532397,0.020947933,-4.384e-05,-0.0009831626,0.0,0.0009393226
0.465,0.0,-2.656,-2.6769652,-2.6545746,0.020965338,-4.3755e-05,-0.0009855872,0.0,0.00094183226
0.466,0.0,-2.658,-2.6788774,-2.6559129,0.020877361,-4.367e-05,-0.0009879856,0.0,0.00094431563
0.467,0.0,-2.6599,-2.6807792,-2.6572504,0.020879269,-4.3586e-05,-0.0009903646,0.0,0.0009467786
0.468,0.0,-2.6618,-2.6826653,-2.6585827,0.02086544,-4.3503e-05,-0.0009927298,0.0,0.0009492268
0.469,0.0,-2.6636,-2.6845303,-2.6599052,0.02093029,-4.3421e-05,-0.0009950869,0.0,0.00095166586
0.47,0.0,-2.6655,-2.6863694,-2.661214,0.020869493,-4.334e-05,-0.0009974403,0.0,0.0009541003
0.471,0.0,-2.6672,-2.6881776,-2.662505,0.020977497,-4.3262e-05,-0.0009997949,0.0,0.0009565329
0.472,0.0,-2.669,-2.6899507,-2.6637743,0.020950794,-4.3185e-05,-0.0010021541,0.0,0.00095896906
0.473,0.0,-2.6706,-2.6916842,-2.665018,0.021084309,-4.3111e-05,-0.0010045203,0.0,0.00096140936
0.474,0.0,-2.6723,-2.6933737,-2.6662328,0.02107358,-4.3039e-05,-0.0010068961,0.0,0.00096385716
0.475,0.0,-2.6738,-2.695016,-2.6674151,0.021215916,-4.297e-05,-0.0010092824,0.0,0.0009663124
0.476,0.0,-2.6753,-2.6966064,-2.6685617,0.021306515,-4.2903e-05,-0.0010116806,0.0,0.0009687776
0.477,0.0,-2.6767,-2.6981423,-2.6696694,0.021442175,-4.284e-05,-0.0010140891,0.0,0.0009712491
0.478,0.0,-2.6781,-2.6996207,-2.6707356,0.021520615,-4.278e-05,-0.001016507,0.0,0.00097372703
0.479,0.0,-2.6793,-2.7010381,-2.6717575,0.021738052,-4.2723e-05,-0.0010189328,0.0,0.00097620976
0.48,0.0,-2.6805,-2.7023923,-2.6727324,0.02189231,-4.267e-05,-0.0010213632,0.0,0.0009786931
0.481,0.0,-2.6816,-2.703681,-2.6736584,0.022080898,-4.262e-05,-0.0010237953,0.0,0.0009811753
0.482,0.0,-2.6826,-2.7049017,-2.6745331,0.022301674,-4.2574e-05,-0.0010262248,0.0,0.0009836508
0.483,0.0,-2.6836,-2.706053,-2.675355,0.02245307,-4.2532e-05,-0.0010286466,0.0,0.0009861146
0.484,0.0,-2.6844,-2.707133,-2.6761222,0.022732973,-4.2494e-05,-0.0010310565,0.0,0.0009885625
0.485,0.0,-2.6852,-2.7081409,-2.6768334,0.022940874,-4.246e-05,-0.0010334488,0.0,0.0009909888
0.486,0.0,-2.6859,-2.7090755,-2.6774874,0.023175478,-4.243e-05,-0.0010358174,0.0,0.0009933874
0.487,0.0,-2.6865,-2.7099357,-2.6780832,0.023435593,-4.2403e-05,-0.0010381567,0.0,0.0009957537
0.488,0.0,-2.6869,-2.710721,-2.6786199,0.023821115,-4.2381e-05,-0.0010404604,0.0,0.0009980794
0.489,0.0,-2.6874,-2.7114317,-2.6790972,0.02403164,-4.2363e-05,-0.0010427221,0.0,0.0010003592
0.49,0.0,-2.6877,-2.7120674,-2.6795144,0.024367332,-4.2349e-05,-0.0010449361,0.0,0.0010025871
0.491,0.0,-2.6879,-2.7126284,-2.6798716,0.024728298,-4.2339e-05,-0.0010470964,0.0,0.0010047575
0.492,0.0,-2.688,-2.713115,-2.6801686,0.025115013,-4.2333e-05,-0.001049197,0.0,0.001006864
0.493,0.0,-2.6881,-2.7135282,-2.680406,0.025428057,-4.2331e-05,-0.0010512325,0.0,0.0010089014
0.494,0.0,-2.688,-2.7138689,-2.6805842,0.025868893,-4.2332e-05,-0.0010531973,0.0,0.0010108653
0.495,0.0,-2.6879,-2.7141376,-2.6807034,0.026237488,-4.2338e-05,-0.0010550873,0.0,0.0010127493
0.496,0.0,-2.6877,-2.7143364,-2.6807647,0.026636362,-4.2347e-05,-0.0010568975,0.0,0.0010145504
0.497,0.0,-2.6874,-2.7144668,-2.6807692,0.027066708,-4.236e-05,-0.0010586232,0.0,0.0010162632
0.498,0.0,-2.6871,-2.71453,-2.6807177,0.027430058,-4.2376e-05,-0.0010602617,0.0,0.0010178857
0.499,0.0,-2.6866,-2.7145283,-2.6806118,0.027928352,-4.2395e-05,-0.0010618101,0.0,0.0010194151
0.5,0.0,-2.6861,-2.7144637,-2.6804528,0.028363705,-4.2418e-05,-0.0010632643,0.0,0.0010208463
0.501,0.0,-2.6856,-2.7143388,-2.6802425,0.028738737,-4.2444e-05,-0.0010646229,0.0,0.0010221789
0.502,0.0,-2.6849,-2.7141552,-2.6799824,0.029255152,-4.2473e-05,-0.0010658839,0.0,0.0010234109
0.503,0.0,-2.6842,-2.713916,-2.6796746,0.029716015,-4.2504e-05,-0.0010670458,0.0,0.0010245418
0.504,0.0,-2.6834,-2.7136238,-2.6793208,0.030223846,-4.2539e-05,-0.0010681071,0.0,0.0010255681
0.505,0.0,-2.6826,-2.7132812,-2.6789234,0.030681133,-4.2575e-05,-0.0010690677,0.0,0.0010264928
0.506,0.0,-2.6818,-2.712891,-2.6784842,0.031091213,-4.2614e-05,-0.0010699268,0.0,0.0010273128
0.507,0.0,-2.6809,-2.7124565,-2.678006,0.031556368,-4.2655e-05,-0.0010706843,0.0,0.0010280292
0.508,0.0,-2.6799,-2.7119806,-2.6774907,0.03208065,-4.2698e-05,-0.0010713406,0.0,0.0010286426
0.509,0.0,-2.6789,-2.7114663,-2.6769412,0.03256631,-4.2743e-05,-0.0010718959,0.0,0.0010291529
0.51,0.0,-2.6779,-2.7109172,-2.67636,0.03301716,-4.2789e-05,-0.001072351,0.0,0.001029562
0.511,0.0,-2.6768,-2.710336,-2.675749,0.033535957,-4.2836e-05,-0.0010727069,0.0,0.0010298709
0.512,0.0,-2.6757,-2.7097259,-2.6751115,0.034025908,-4.2885e-05,-0.0010729642,0.0,0.0010300792
0.513,0.0,-2.6746,-2.7090907,-2.67445,0.034490824,-4.2935e-05,-0.001073125,0.0,0.00103019
0.514,0.0,-2.6735,-2.7084332,-2.6737669,0.03493309,-4.2985e-05,-0.0010731899,0.0,0.0010302049
0.515,0.0,-2.6723,-2.707757,-2.6730652,0.035456896,-4.3036e-05,-0.0010731601,0.0,0.0010301241
0.516,0.0,-2.6712,-2.7070653,-2.6723475,0.035865307,-4.3088e-05,-0.0010730388,0.0,0.0010299508
0.517,0.0,-2.67,-2.7063613,-2.6716166,0.036361217,-4.3139e-05,-0.0010728263,0.0,0.0010296874
0.518,0.0,-2.6688,-2.7056482,-2.6708748,0.03684807,-4.3191e-05,-0.001072525,0.0,0.001029334
0.519,0.0,-2.6677,-2.7049294,-2.6701252,0.0372293,-4.3243e-05,-0.0010721374,0.0,0.0010288943
0.52,0.0,-2.6665,-2.7042077,-2.6693704,0.037707567,-4.3294e-05,-0.0010716651,0.0,0.001028371
0.521,0.0,-2.6654,-2.7034862,-2.6686127,0.038086176,-4.3345e-05,-0.0010711104,0.0,0.0010277653
0.522,0.0,-2.6642,-2.7027678,-2.6678548,0.03856778,-4.3395e-05,-0.0010704759,0.0,0.0010270809
0.523,0.0,-2.6631,-2.7020557,-2.6670992,0.03895569,-4.3444e-05,-0.001069764,0.0,0.00102632
0.524,0.0,-2.662,-2.7013526,-2.6663485,0.039352655,-4.3492e-05,-0.0010689769,0.0,0.001025485
0.525,0.0,-2.661,-2.7006614,-2.665605,0.039661407,-4.3539e-05,-0.001068118,0.0,0.001024579
0.526,0.0,-2.6599,-2.6999846,-2.664871,0.0400846,-4.3584e-05,-0.0010671904,0.0,0.0010236064
0.527,0.0,-2.6589,-2.6993244,-2.6641486,0.040424347,-4.3629e-05,-0.0010661955,0.0,0.0010225666
0.528,0.0,-2.6579,-2.6986835,-2.66344,0.040783405,-4.3672e-05,-0.001065138,0.0,0.001021466
0.529,0.0,-2.657,-2.698064,-2.6627474,0.041064024,-4.3713e-05,-0.0010640201,0.0,0.0010203071
0.53,0.0,-2.6561,-2.6974683,-2.6620727,0.041368246,-4.3752e-05,-0.0010628457,0.0,0.0010190937
0.531,0.0,-2.6552,-2.6968985,-2.6614177,0.041698456,-4.379e-05,-0.0010616176,0.0,0.0010178277
0.532,0.0,-2.6544,-2.696356,-2.6607842,0.041955948,-4.3826e-05,-0.0010603401,0.0,0.0010165141
0.533,0.0,-2.6537,-2.6958432,-2.660174,0.042143106,-4.3859e-05,-0.0010590162,0.0,0.0010151572
0.534,0.0,-2.6529,-2.6953611,-2.6595883,0.042461157,-4.3891e-05,-0.0010576498,0.0,0.0010137588
0.535,0.0,-2.6523,-2.6949115,-2.6590288,0.0426116,-4.3921e-05,-0.0010562453,0.0,0.0010123242
0.536,0.0,-2.6516,-2.694496,-2.6584969,0.042896032,-4.3948e-05,-0.0010548059,0.0,0.001010858
0.537,0.0,-2.651,-2.694115,-2.6579936,0.0431149,-4.3974e-05,-0.0010533362,0.0,0.0010093622
0.538,0.0,-2.6505,-2.6937702,-2.65752,0.04327011,-4.3997e-05,-0.0010518399,0.0,0.001007843
0.539,0.0,-2.65,-2.6934621,-2.657077,0.043462038,-4.4018e-05,-0.0010503214,0.0,0.0010063034
0.54,0.0,-2.6496,-2.693192,-2.6566658,0.043591976,-4.4036e-05,-0.0010487852,0.0,0.0010047492
0.541,0.0,-2.6492,-2.69296,-2.6562867,0.04376006,-4.4052e-05,-0.001047235,0.0,0.001003183
0.542,0.0,-2.6489,-2.6927667,-2.6559405,0.043866634,-4.4066e-05,-0.0010456756,0.0,0.0010016096
0.543,0.0,-2.6486,-2.6926124,-2.6556277,0.044012308,-4.4078e-05,-0.0010441113,0.0,0.0010000333
0.544,0.0,-2.6484,-2.6924973,-2.6553485,0.044097185,-4.4087e-05,-0.0010425468,0.0,0.0009984599
0.545,0.0,-2.6483,-2.6924214,-2.6551034,0.044121504,-4.4094e-05,-0.0010409864,0.0,0.0009968923
0.546,0.0,-2.6482,-2.6923845,-2.6548922,0.044184446,-4.4099e-05,-0.0010394343,0.0,0.0009953353
0.547,0.0,-2.6481,-2.6923866,-2.654715,0.044286728,-4.4102e-05,-0.0010378949,0.0,0.0009937929
0.548,0.0,-2.6481,-2.6924274,-2.654572,0.044327497,-4.4102e-05,-0.0010363722,0.0,0.0009922702
0.549,0.0,-2.6481,-2.6925063,-2.6544626,0.044406414,-4.41e-05,-0.0010348709,0.0,0.0009907709
0.55,0.0,-2.6482,-2.6926224,-2.6543865,0.044422388,-4.4097e-05,-0.0010333953,0.0,0.0009892983
0.551,0.0,-2.6483,-2.6927755,-2.6543434,0.044475555,-4.4091e-05,-0.0010319493,0.0,0.0009878583
0.552,0.0,-2.6485,-2.6929646,-2.6543329,0.04446459,-4.4083e-05,-0.0010305365,0.0,0.0009864535
0.553,0.0,-2.6487,-2.6931887,-2.654354,0.04448867,-4.4073e-05,-0.0010291615,0.0,0.0009850885
0.554,0.0,-2.649,-2.6934466,-2.6544063,0.044446707,-4.4062e-05,-0.001027827,0.0,0.000983765
0.555,0.0,-2.6493,-2.6937375,-2.6544888,0.04443741,-4.4048e-05,-0.0010265375,0.0,0.0009824896
0.556,0.0,-2.6497,-2.69406,-2.6546009,0.04436016,-4.4033e-05,-0.0010252959,0.0,0.0009812629
0.557,0.0,-2.65,-2.6944132,-2.6547413,0.04441309,-4.4017e-05,-0.0010241052,0.0,0.0009800883
0.558,0.0,-2.6505,-2.6947954,-2.6549091,0.04429531,-4.3999e-05,-0.0010229683,0.0,0.0009789693
0.559,0.0,-2.6509,-2.6952055,-2.6551034,0.044305563,-4.3979e-05,-0.0010218881,0.0,0.0009779091
0.56,0.0,-2.6514,-2.6956415,-2.6553226,0.04424143,-4.3958e-05,-0.0010208667,0.0,0.0009769087
0.561,0.0,-2.6519,-2.6961021,-2.6555657,0.04420209,-4.3936e-05,-0.0010199065,0.0,0.00097597047
0.562,0.0,-2.6524,-2.696586,-2.6558313,0.044185877,-4.3913e-05,-0.0010190092,0.0,0.00097509613
0.563,0.0,-2.653,-2.6970909,-2.6561182,0.044090748,-4.3889e-05,-0.0010181761,0.0,0.0009742871
0.564,0.0,-2.6536,-2.6976159,-2.656425,0.044015884,-4.3863e-05,-0.0010174086,0.0,0.00097354554
0.565,0.0,-2.6542,-2.698159,-2.6567502,0.043958902,-4.3837e-05,-0.0010167081,0.0,0.0009728711
0.566,0.0,-2.6548,-2.698718,-2.6570923,0.043918133,-4.381e-05,-0.0010160749,0.0,0.0009722649
0.567,0.0,-2.6554,-2.6992917,-2.65745,0.04389167,-4.3783e-05,-0.0010155092,0.0,0.00097172626
0.568,0.0,-2.656,-2.6998785,-2.6578217,0.043878555,-4.3755e-05,-0.0010150112,0.0,0.00097125623
0.569,0.0,-2.6567,-2.7004762,-2.658206,0.043776274,-4.3727e-05,-0.0010145806,0.0,0.0009708536
0.57,0.0,-2.6573,-2.701083,-2.658601,0.04378295,-4.3698e-05,-0.0010142165,0.0,0.00097051845
0.571,0.0,-2.658,-2.7016973,-2.6590056,0.043697357,-4.3669e-05,-0.001013918,0.0,0.00097024895
0.572,0.0,-2.6587,-2.7023175,-2.659418,0.043617487,-4.364e-05,-0.0010136841,0.0,0.00097004406
0.573,0.0,-2.6593,-2.7029417,-2.659837,0.043641567,-4.361e-05,-0.0010135128,0.0,0.00096990285
0.574,0.0,-2.66,-2.703568,-2.6602607,0.043567896,-4.3581e-05,-0.0010134026,0.0,0.0009698216
0.575,0.0,-2.6606,-2.7041953,-2.660688,0.043595314,-4.3552e-05,-0.001013351,0.0,0.000969799
0.576,0.0,-2.6613,-2.704821,-2.6611168,0.043521166,-4.3524e-05,-0.0010133559,0.0,0.0009698319
0.577,0.0,-2.6619,-2.7054443,-2.6615462,0.043544292,-4.3496e-05,-0.0010134141,0.0,0.0009699181
0.578,0.0,-2.6626,-2.7060633,-2.6619747,0.04346323,-4.3468e-05,-0.0010135231,0.0,0.00097005506
0.579,0.0,-2.6632,-2.7066765,-2.6624007,0.04347658,-4.344e-05,-0.0010136793,0.0,0.0009702393
0.58,0.0,-2.6638,-2.7072825,-2.662823,0.043482542,-4.3414e-05,-0.0010138801,0.0,0.0009704661
0.581,0.0,-2.6644,-2.7078795,-2.6632402,0.043479443,-4.3388e-05,-0.0010141216,0.0,0.0009707336
0.582,0.0,-2.665,-2.7084665,-2.663651,0.043466568,-4.3362e-05,-0.0010143999,0.0,0.0009710379
0.583,0.0,-2.6655,-2.7090418,-2.6640542,0.04354191,-4.3338e-05,-0.0010147124,0.0,0.0009713744
0.584,0.0,-2.666,-2.7096047,-2.6644487,0.04360485,-4.3314e-05,-0.0010150535,0.0,0.0009717395
0.585,0.0,-2.6666,-2.7101533,-2.6648333,0.043553352,-4.3292e-05,-0.0010154204,0.0,0.0009721284
0.586,0.0,-2.667,-2.7106872,-2.6652071,0.043687105,-4.327e-05,-0.0010158089,0.0,0.0009725389
0.587,0.0,-2.6675,-2.7112045,-2.6655688,0.04370451,-4.3249e-05,-0.0010162145,0.0,0.0009729655
0.588,0.0,-2.668,-2.711705,-2.6659176,0.043704987,-4.323e-05,-0.0010166342,0.0,0.00097340415
0.589,0.0,-2.6684,-2.712187,-2.6662526,0.043787003,-4.3212e-05,-0.0010170633,0.0,0.0009738513
0.59,0.0,-2.6687,-2.7126503,-2.6665728,0.04395032,-4.3195e-05,-0.001017498,0.0,0.000974303
0.591,0.0,-2.6691,-2.7130938,-2.6668777,0.04399371,-4.3179e-05,-0.0010179344,0.0,0.0009747554
0.592,0.0,-2.6694,-2.713517,-2.6671667,0.044116974,-4.3164e-05,-0.0010183691,0.0,0.0009752051
0.593,0.0,-2.6697,-2.7139194,-2.667439,0.044219494,-4.3151e-05,-0.0010187981,0.0,0.00097564707
0.594,0.0,-2.67,-2.7143,-2.6676939,0.04429984,-4.3139e-05,-0.0010192179,0.0,0.0009760789
0.595,0.0,-2.6702,-2.7146583,-2.6679308,0.04445815,-4.3128e-05,-0.0010196255,0.0,0.0009764975
0.596,0.0,-2.6705,-2.7149944,-2.66815,0.04449439,-4.3119e-05,-0.0010200173,0.0,0.0009768984
0.597,0.0,-2.6706,-2.7153077,-2.6683502,0.044707775,-4.3111e-05,-0.0010203905,0.0,0.0009772795
0.598,0.0,-2.6708,-2.7155983,-2.668532,0.044798374,-4.3104e-05,-0.0010207423,0.0,0.0009776383
0.599,0.0,-2.6709,-2.7158659,-2.6686945,0.044965744,-4.3098e-05,-0.0010210697,0.0,0.0009779717
0.6,0.0,-2.671,-2.71611,-2.6688378,0.045109987,-4.3094e-05,-0.0010213708,0.0,0.0009782767
0.601,0.0,-2.6711,-2.7163312,-2.668962,0.045231342,-4.3091e-05,-0.0010216429,0.0,0.0009785519
0.602,0.0,-2.6711,-2.7165294,-2.669067,0.04542947,-4.309e-05,-0.0010218843,0.0,0.0009787943
0.603,0.0,-2.6711,-2.7167046,-2.6691525,0.045604706,-4.309e-05,-0.0010220929,0.0,0.0009790029
0.604,0.0,-2.6711,-2.716857,-2.6692188,0.045757055,-4.3091e-05,-0.0010222673,0.0,0.0009791763
0.605,0.0,-2.671,-2.7169874,-2.6692665,0.045987368,-4.3093e-05,-0.0010224056,0.0,0.0009793126
0.606,0.0,-2.671,-2.7170954,-2.669295,0.04609537,-4.3096e-05,-0.0010225073,0.0,0.0009794113
0.607,0.0,-2.6709,-2.7171822,-2.6693056,0.046282053,-4.3101e-05,-0.0010225707,0.0,0.0009794696
0.608,0.0,-2.6707,-2.7172475,-2.6692977,0.046547413,-4.3106e-05,-0.0010225953,0.0,0.0009794893
0.609,0.0,-2.6706,-2.7172923,-2.6692722,0.04669237,-4.3113e-05,-0.0010225803,0.0,0.0009794673
0.61,0.0,-2.6704,-2.7173173,-2.6692295,0.04691744,-4.3121e-05,-0.0010225257,0.0,0.0009794047
0.611,0.0,-2.6702,-2.7173228,-2.66917,0.047122717,-4.313e-05,-0.0010224305,0.0,0.0009793005
0.612,0.0,-2.67,-2.7173097,-2.669094,0.047309637,-4.3139e-05,-0.0010222945,0.0,0.0009791555
0.613,0.0,-2.6698,-2.717279,-2.6690028,0.047478914,-4.315e-05,-0.0010221186,0.0,0.0009789686
0.614,0.0,-2.6695,-2.717231,-2.6688964,0.047730923,-4.3161e-05,-0.0010219018,0.0,0.0009787409
0.615,0.0,-2.6692,-2.7171667,-2.6687756,0.04796672,-4.3173e-05,-0.0010216451,0.0,0.0009784722
0.616,0.0,-2.6689,-2.717087,-2.668641,0.048187017,-4.3186e-05,-0.0010213488,0.0,0.0009781627
0.617,0.0,-2.6686,-2.716993,-2.6684937,0.04839301,-4.3199e-05,-0.0010210125,0.0,0.0009778135
0.618,0.0,-2.6683,-2.7168853,-2.668334,0.048585415,-4.3213e-05,-0.0010206383,0.0,0.0009774253
0.619,0.0,-2.668,-2.716765,-2.6681628,0.048764944,-4.3228e-05,-0.0010202258,0.0,0.0009769978
0.62,0.0,-2.6677,-2.716633,-2.6679811,0.04893303,-4.3243e-05,-0.0010197762,0.0,0.0009765332
0.621,0.0,-2.6673,-2.7164907,-2.6677897,0.04919076,-4.3258e-05,-0.0010192906,0.0,0.00097603264
0.622,0.0,-2.667,-2.7163384,-2.6675892,0.04933834,-4.3274e-05,-0.0010187692,0.0,0.0009754952
0.623,0.0,-2.6666,-2.7161777,-2.6673806,0.049577713,-4.329e-05,-0.0010182137,0.0,0.00097492366
0.624,0.0,-2.6662,-2.7160091,-2.6671646,0.049809217,-4.3307e-05,-0.0010176251,0.0,0.00097431807
0.625,0.0,-2.6658,-2.715834,-2.6669421,0.050033808,-4.3323e-05,-0.0010170043,0.0,0.0009736812
0.626,0.0,-2.6655,-2.7156534,-2.6667142,0.050153494,-4.334e-05,-0.0010163526,0.0,0.00097301253
0.627,0.0,-2.6651,-2.7154682,-2.6664817,0.05036807,-4.3356e-05,-0.0010156714,0.0,0.00097231544
0.628,0.0,-2.6647,-2.7152793,-2.6662452,0.05057931,-4.3373e-05,-0.0010149621,0.0,0.0009715891
0.629,0.0,-2.6643,-2.7150881,-2.6660058,0.050788164,-4.339e-05,-0.0010142258,0.0,0.0009708358
0.63,0.0,-2.664,-2.7148952,-2.6657643,0.050895214,-4.3406e-05,-0.0010134638,0.0,0.00097005785
0.631,0.0,-2.6636,-2.7147017,-2.6655216,0.051101685,-4.3422e-05,-0.001012678,0.0,0.00096925604
0.632,0.0,-2.6632,-2.7145083,-2.6652782,0.051308393,-4.3439e-05,-0.0010118698,0.0,0.0009684308
0.633,0.0,-2.6629,-2.7143166,-2.6650355,0.051416636,-4.3454e-05,-0.0010110403,0.0,0.0009675863
0.634,0.0,-2.6625,-2.7141268,-2.6647937,0.05162692,-4.347e-05,-0.0010101914,0.0,0.0009667214
0.635,0.0,-2.6622,-2.7139401,-2.6645539,0.05174017,-4.3485e-05,-0.0010093244,0.0,0.0009658394
0.636,0.0,-2.6618,-2.7137573,-2.664317,0.05195737,-4.35e-05,-0.0010084414,0.0,0.00096494146
0.637,0.0,-2.6615,-2.7135792,-2.6640832,0.0520792,-4.3514e-05,-0.0010075435,0.0,0.0009640295
0.638,0.0,-2.6612,-2.7134066,-2.6638536,0.052206516,-4.3528e-05,-0.0010066326,0.0,0.0009631046
0.639,0.0,-2.6609,-2.7132401,-2.6636288,0.05234003,-4.3541e-05,-0.0010057101,0.0,0.0009621691
0.64,0.0,-2.6606,-2.7130804,-2.6634095,0.05248046,-4.3554e-05,-0.0010047778,0.0,0.00096122385
0.641,0.0,-2.6603,-2.7129288,-2.6631963,0.052628756,-4.3566e-05,-0.0010038371,0.0,0.0009602711
0.642,0.0,-2.6601,-2.712785,-2.6629896,0.052685022,-4.3578e-05,-0.0010028903,0.0,0.0009593123
0.643,0.0,-2.6598,-2.71265,-2.6627903,0.052850008,-4.3589e-05,-0.0010019384,0.0,0.0009583494
0.644,0.0,-2.6596,-2.7125244,-2.6625984,0.052924395,-4.3599e-05,-0.0010009834,0.0,0.0009573844
0.645,0.0,-2.6594,-2.7124085,-2.6624148,0.053008556,-4.3609e-05,-0.0010000269,0.0,0.00095641793
0.646,0.0,-2.6592,-2.7123034,-2.66224,0.053103447,-4.3618e-05,-0.0009990705,0.0,0.00095545244
0.647,0.0,-2.659,-2.7122085,-2.662074,0.05320859,-4.3626e-05,-0.0009981159,0.0,0.00095448986
0.648,0.0,-2.6588,-2.7121248,-2.6619174,0.053324938,-4.3634e-05,-0.0009971645,0.0,0.00095353054
0.649,0.0,-2.6586,-2.7120526,-2.6617706,0.05345249,-4.364e-05,-0.0009962178,0.0,0.0009525778
0.65,0.0,-2.6585,-2.7119918,-2.6616337,0.05349183,-4.3647e-05,-0.0009952781,0.0,0.0009516311
0.651,0.0,-2.6584,-2.711943,-2.6615071,0.053542852,-4.3652e-05,-0.0009943461,0.0,0.0009506941
0.652,0.0,-2.6583,-2.7119064,-2.661391,0.05360651,-4.3656e-05,-0.0009934237,0.0,0.00094976777
0.653,0.0,-2.6582,-2.7118816,-2.6612854,0.053681612,-4.366e-05,-0.0009925122,0.0,0.0009488522
0.654,0.0,-2.6581,-2.7118692,-2.6611905,0.05376935,-4.3663e-05,-0.000991613,0.0,0.00094795
0.655,0.0,-2.6581,-2.7118695,-2.6611066,0.05376959,-4.3665e-05,-0.0009907275,0.0,0.00094706245
0.656,0.0,-2.658,-2.7118819,-2.6610336,0.053881884,-4.3667e-05,-0.0009898567,0.0,0.0009461897
0.657,0.0,-2.658,-2.711907,-2.6609716,0.053906918,-4.3668e-05,-0.0009890021,0.0,0.0009453341
0.658,0.0,-2.658,-2.7119436,-2.6609204,0.053943634,-4.3668e-05,-0.0009881647,0.0,0.0009444967
0.659,0.0,-2.658,-2.711993,-2.66088,0.053992987,-4.3667e-05,-0.0009873456,0.0,0.0009436786
0.66,0.0,-2.6581,-2.712054,-2.6608505,0.053954124,-4.3666e-05,-0.000986546,0.0,0.00094288005
0.661,0.0,-2.6581,-2.712127,-2.6608317,0.05402708,-4.3664e-05,-0.0009857665,0.0,0.0009421025
0.662,0.0,-2.6582,-2.7122114,-2.6608233,0.054011345,-4.3662e-05,-0.0009850081,0.0,0.0009413461
0.663,0.0,-2.6582,-2.712307,-2.660825,0.05410695,-4.3659e-05,-0.0009842722,0.0,0.0009406132
0.664,0.0,-2.6583,-2.7124138,-2.6608372,0.054113865,-4.3655e-05,-0.0009835587,0.0,0.0009399037
