time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.486,0.39021,0.22238,0.2294122,0.275381,-0.0070322007,0.18762,0.18521614,0.1841427,0.0024038553
0.487,0.3618,0.23431,0.25314513,0.29139262,-0.018835127,0.17342,0.17157249,0.17069735,0.0018475056
0.488,0.31756,0.25431,0.28618014,0.3156147,-0.031870127,0.15148,0.15034129,0.14976478,0.0011387169
0.489,0.2618,0.28,0.32472718,0.3456527,-0.044727176,0.12416,0.12364744,0.1233937,0.0005125627
0.49,0.2,0.3092,0.36436352,0.3785461,-0.055163532,0.094264,0.0941636,0.0941914,0.000100404024
0.491,0.1382,0.33778,0.40093145,0.4110606,-0.06315145,0.064719,0.0648069,0.06502676,-8.790195e-05
0.492,0.082443,0.36139,0.43103915,0.44000623,-0.06964916,0.03831,0.0384562,0.038755585,-0.00014620274
0.493,0.038197,0.37927,0.45217118,0.46254945,-0.07290119,0.017471,0.017661175,0.01794166,-0.0001901742
0.494,0.0097887,0.38896,0.46234566,0.47648895,-0.073385656,0.0041366,0.004391107,0.0045954618,-0.0002545067
0.495,0.0,0.38894,0.46008146,0.4804678,-0.07114145,-0.00044835,-0.00012529876,0.0,-0.00032305124
0.496,0.0097887,0.37898,0.44522437,0.47410342,-0.066244364,0.0041504,0.004468283,0.0045958855,-0.0003178832
0.497,0.038197,0.3599,0.41983697,0.45802388,-0.05993697,0.01751,0.017701222,0.017944634,-0.00019122101
0.498,0.082443,0.33329,0.38713282,0.43380788,-0.053842813,0.038402,0.038382873,0.038763653,1.912564e-05
0.499,0.1382,0.30147,0.35023326,0.4038332,-0.048763245,0.064918,0.06459827,0.065040745,0.00031972677
0.5,0.2,0.26657,0.31241742,0.37104693,-0.045847416,0.094631,0.09385372,0.09420946,0.0007772818
0.501,0.2618,0.23225,0.27715424,0.33867824,-0.044904232,0.12475,0.12331457,0.12341214,0.0014354363
0.502,0.31756,0.20181,0.24784999,0.30992186,-0.046039984,0.15234,0.15004519,0.14977989,0.0022948086
0.503,0.3618,0.17818,0.22752562,0.28762385,-0.049345627,0.17455,0.17134635,0.1707069,0.0032036453
0.504,0.39021,0.16369,0.21785985,0.27400023,-0.05416985,0.18895,0.18508475,0.184146,0.003865257
0.505,0.4,0.15978,0.21937758,0.2704192,-0.05959758,0.19392,0.18986645,0.18877463,0.004053548
0.506,0.39021,0.1667,0.23240903,0.2772662,-0.065709025,0.18889,0.18519573,0.18413812,0.003694266
0.507,0.3618,0.18355,0.25674045,0.29390565,-0.07319045,0.17445,0.17154524,0.17069082,0.0029047579
0.508,0.31756,0.20864,0.2903382,0.31874368,-0.081698194,0.15225,0.15030769,0.14975621,0.0019423217
0.509,0.2618,0.23952,0.32940394,0.34938487,-0.08988394,0.12468,0.12360985,0.12338353,0.0010701492
0.51,0.2,0.27397,0.36953348,0.3828679,-0.09556347,0.094578,0.094124764,0.09418069,0.00045323372
0.511,0.1382,0.30828,0.40658823,0.41595796,-0.098308235,0.064888,0.0647691,0.06501703,0.000118903816
0.512,0.082443,0.33918,0.43719012,0.44546467,-0.09801012,0.038386,0.03842077,0.03874832,-3.477186e-05
0.513,0.038197,0.36385,0.45883977,0.4685544,-0.09498978,0.017503,0.017628076,0.017937636,-0.00012507476
0.514,0.0097887,0.38009,0.46957484,0.4830258,-0.08948484,0.0041489,0.0043587373,0.004594284,-0.00020983722
0.515,0.0,0.38655,0.46790823,0.4875218,-0.081358224,-0.0004455,-0.00015890785,0.0,-0.00028659214
0.516,0.0097887,0.383,0.45367342,0.4816595,-0.070673436,0.0041448,0.0044336366,0.0045945323,-0.00028883666
0.517,0.038197,0.37025,0.42891982,0.46606633,-0.058669835,0.017489,0.017667223,0.017939314,-0.00017822348
0.518,0.082443,0.34989,0.3967843,0.44231996,-0.046894312,0.038346,0.0383491,0.038752526,-3.0994415e-06
0.519,0.1382,0.32422,0.36034867,0.4127969,-0.03612867,0.064789,0.06456241,0.06502333,0.00022658706
0.52,0.2,0.29536,0.32290938,0.38044295,-0.027549386,0.094377,0.09381556,0.09418672,0.00056144595
0.521,0.2618,0.26741,0.28792667,0.34848592,-0.020516664,0.12431,0.123276785,0.123385996,0.0010332167
0.522,0.31756,0.2448,0.25890058,0.32011956,-0.014100581,0.15162,0.15000951,0.14975238,0.0016104877
0.523,0.3618,0.2294,0.23883125,0.29818907,-0.009431258,0.17351,0.17131367,0.17067938,0.0021963269
0.524,0.39021,0.22235,0.22934905,0.28491008,-0.0069990456,0.18761,0.1850548,0.1841187,0.0025552064
0.525,0.4,0.22518,0.23102102,0.2816503,-0.005841017,0.19236,0.18983713,0.18874672,0.002522871
0.526,0.39021,0.23866,0.2441786,0.28879488,-0.0055186003,0.18723,0.18516405,0.18410833,0.0020659566
0.527,0.3618,0.26176,0.26862296,0.305708,-0.006862968,0.17283,0.17150907,0.17065836,0.0013209283
0.528,0.31756,0.29276,0.30231696,0.33079553,-0.009556949,0.1508,0.1502669,0.1497215,0.00053310394
0.529,0.2618,0.32924,0.34145924,0.36166212,-0.01221925,0.1235,0.123566374,0.12334852,-6.637722e-05
0.53,0.2,0.36897,0.38166144,0.39534682,-0.012691438,0.093704,0.094081685,0.094148494,-0.00037768483
0.531,0.1382,0.40828,0.41879588,0.4286155,-0.0105158985,0.064294,0.06472951,0.06499097,-0.0004355088
0.532,0.082443,0.44393,0.44949305,0.45827904,-0.0055630505,0.038012,0.03838639,0.03873068,-0.00037438795
0.533,0.038197,0.47312,0.47127008,0.48150516,0.0018499196,0.017273,0.017598245,0.017928675,-0.00032524578
0.534,0.0097887,0.49367,0.48218673,0.4960938,0.011483252,0.0039947,0.0043304013,0.004591852,-0.00033570128
0.535,0.0,0.50423,0.4807646,0.5006889,0.023465425,-0.00057865,-0.00018895534,0.0,-0.00038969464
0.536,0.0097887,0.50457,0.4668433,0.49490806,0.0377267,0.0039804,0.004402699,0.004592077,-0.0004222989
0.537,0.038197,0.49551,0.44243807,0.47937834,0.053071946,0.017224,0.017639002,0.017930172,-0.00041500106
0.538,0.082443,0.4786,0.41057009,0.4556767,0.06802991,0.037878,0.038324494,0.038734328,-0.00044649467
0.539,0.1382,0.45612,0.3742531,0.42617843,0.08186692,0.063983,0.0645398,0.06499609,-0.0005567968
0.54,0.2,0.43016,0.33680338,0.39382806,0.09335661,0.093086,0.09379388,0.09415251,-0.00070787966
0.541,0.2618,0.40471,0.30172372,0.3618525,0.102986276,0.12242,0.12325567,0.12334796,-0.000835672
0.542,0.31756,0.38409,0.27252212,0.33344483,0.111567885,0.14908,0.14998835,0.1497135,-0.0009083599
0.543,0.3618,0.37013,0.2521867,0.31145012,0.11794332,0.17037,0.17129242,0.17064151,-0.0009224266
0.544,0.39021,0.36367,0.24236645,0.2980841,0.12130354,0.18406,0.1850343,0.18408214,-0.0009742975
0.545,0.4,0.36685,0.24364781,0.29471487,0.123202175,0.18864,0.18981823,0.18871056,-0.0011782348
0.546,0.39021,0.37975,0.25636974,0.30172795,0.12338027,0.18364,0.18514623,0.18407132,-0.0015062243
0.547,0.3618,0.4016,0.28037944,0.31848797,0.12122056,0.16963,0.17149043,0.17061989,-0.0018604249
0.548,0.31756,0.43078,0.3136663,0.34340146,0.11711368,0.14818,0.15024577,0.14968228,-0.0020657778
0.549,0.2618,0.46497,0.35242802,0.37407377,0.11254197,0.12153,0.12354252,0.123310745,-0.002012521
0.55,0.2,0.50135,0.3922818,0.40754503,0.109068185,0.092356,0.09405644,0.09411522,-0.001700446
0.551,0.1382,0.53756,0.42909953,0.44058266,0.108460456,0.06345,0.064705044,0.06496509,-0.0012550429
0.552,0.082443,0.56996,0.45952126,0.46999928,0.110438734,0.037526,0.038363747,0.03871382,-0.000837747
0.553,0.038197,0.59574,0.48108616,0.49296448,0.114653856,0.01701,0.017576305,0.017920416,-0.0005663056
0.554,0.0097887,0.61274,0.49187627,0.50727993,0.120863706,0.0038482,0.004306342,0.004589688,-0.00045814202
0.555,0.0,0.61966,0.4904241,0.5115909,0.12923592,-0.00068776,-0.00021691454,0.0,-0.00047084547
0.556,0.0097887,0.61626,0.4765702,0.5055157,0.1396898,0.0038441,0.004374678,0.0045900345,-0.00053057773
0.557,0.038197,0.60336,0.45227093,0.48968172,0.15108907,0.016993,0.017617779,0.017922813,-0.0006247796
0.558,0.082443,0.58251,0.42041582,0.46566552,0.16209418,0.037473,0.03831342,0.038720135,-0.00084041804
0.559,0.1382,0.55597,0.38394418,0.435842,0.17202583,0.063316,0.06453847,0.064975485,-0.0012224689
0.56,0.2,0.5258,0.3462026,0.40315524,0.17959738,0.092081,0.09379975,0.0941274,-0.0017187446
0.561,0.2618,0.49594,0.31074783,0.37083185,0.18519217,0.12104,0.12326436,0.12332084,-0.002224356
0.562,0.31756,0.47066,0.28108484,0.34206498,0.18957517,0.14735,0.1499956,0.14968657,-0.0026455969
0.563,0.3618,0.45181,0.26017803,0.3197001,0.19163197,0.16839,0.1712967,0.17061606,-0.002906695
0.564,0.39021,0.44023,0.24969922,0.30595347,0.19053079,0.18197,0.18503746,0.1840584,-0.0030674636
0.565,0.4,0.43803,0.25026864,0.30219403,0.18776137,0.18662,0.18982352,0.18868805,-0.0032035261
0.566,0.39021,0.4453,0.2622353,0.30880806,0.1830647,0.18184,0.18515532,0.18404944,-0.0033153147
0.567,0.3618,0.46132,0.28550553,0.325161,0.17581448,0.16816,0.17150187,0.1705984,-0.0033418685
0.568,0.31756,0.48451,0.31811643,0.34966022,0.16639358,0.14708,0.15025647,0.14966169,-0.0031764656
0.569,0.2618,0.5126,0.35626692,0.37991205,0.15633309,0.12079,0.1235497,0.12329214,-0.0027597025
0.57,0.2,0.5428,0.3955702,0.4129577,0.14722982,0.091908,0.09405881,0.09409988,-0.0021508113
0.571,0.1382,0.57211,0.43189195,0.44556582,0.14021805,0.063212,0.064702615,0.06495396,-0.0014906153
0.572,0.082443,0.59659,0.46188936,0.47455025,0.13470063,0.03742,0.03835623,0.038707085,-0.0009362288
0.573,0.038197,0.61389,0.48312673,0.4970818,0.13076326,0.016972,0.017562566,0.017917372,-0.00059056655
0.574,0.0097887,0.62308,0.4937013,0.51096326,0.1293787,0.0038366,0.004285247,0.0045889593,-0.00044864696
0.575,0.0,0.62259,0.4921442,0.5148407,0.13044581,-0.00069017,-0.00024421423,0.0,-0.00044595575
0.576,0.0097887,0.61188,0.4782794,0.50833315,0.1336006,0.0038491,0.0043482534,0.004589481,-0.0004991533
0.577,0.038197,0.59175,0.45399413,0.49206838,0.1377559,0.017018,0.017601633,0.017921071,-0.0005836338
0.578,0.082443,0.56376,0.42206186,0.46762332,0.14169812,0.037547,0.03831289,0.038717292,-0.0007658899
0.579,0.1382,0.53019,0.38536334,0.4373732,0.14482665,0.063492,0.06455413,0.06497215,-0.0010621324
0.58,0.2,0.49313,0.34728453,0.40426248,0.14584547,0.092432,0.09382786,0.09412435,-0.0013958588
0.581,0.2618,0.45613,0.31143498,0.37151834,0.14469501,0.12165,0.12329785,0.12331872,-0.0016478449
0.582,0.31756,0.42239,0.28130907,0.34233454,0.14108095,0.14833,0.15002787,0.14968571,-0.0016978681
0.583,0.3618,0.39476,0.25984237,0.31955716,0.13491765,0.16979,0.17132513,0.17061651,-0.0015351325
0.584,0.39021,0.37568,0.2487284,0.30540323,0.1269516,0.18374,0.18506375,0.1840601,-0.0013237447
0.585,0.4,0.36614,0.24862643,0.30124226,0.11751358,0.18866,0.18985128,0.18869099,-0.0011912882
0.586,0.39021,0.36637,0.25989553,0.3074612,0.10647446,0.184,0.18518695,0.18405369,-0.001186952
0.587,0.3618,0.37572,0.28248918,0.32342622,0.093230814,0.17025,0.17153654,0.17060408,-0.0012865365
0.588,0.31756,0.39261,0.31449157,0.3475452,0.07811844,0.14893,0.15029077,0.14966874,-0.001360774
0.589,0.2618,0.41477,0.352104,0.37742507,0.062666,0.12228,0.123579666,0.12330013,-0.0012996644
0.59,0.2,0.43938,0.3909327,0.4101075,0.04844728,0.093004,0.094081365,0.094108,-0.0010773614
0.591,0.1382,0.46408,0.42684066,0.44236135,0.037239343,0.063939,0.064715855,0.06496114,-0.00077685714
0.592,0.082443,0.48523,0.45651135,0.4710007,0.02871865,0.037856,0.038358677,0.038712345,-0.0005026758
0.593,0.038197,0.50001,0.47753224,0.49319637,0.022477776,0.017215,0.017553456,0.017920244,-0.00033845566
0.594,0.0097887,0.50627,0.4880065,0.50675106,0.018263489,0.0039782,0.0042653573,0.0045897923,-0.00028715748
0.595,0.0,0.50269,0.48645195,0.510311,0.016238064,-0.00057702,-0.0002712602,0.0,-0.00030575978
0.596,0.0097887,0.48905,0.47266418,0.5034952,0.016385823,0.0040007,0.0043227472,0.004590429,-0.00032204716
0.597,0.038197,0.46617,0.448466,0.48693198,0.01770401,0.017287,0.017587628,0.017924802,-0.00030062906
0.598,0.082443,0.43565,0.41654372,0.46219885,0.019106269,0.038039,0.038316093,0.03872512,-0.00027709454
0.599,0.1382,0.39977,0.37974304,0.43167195,0.020026952,0.064339,0.06457516,0.06498447,-0.00023616105
0.6,0.2,0.36068,0.3414903,0.39829656,0.019189715,0.093772,0.09386264,0.09414061,-9.063631e-05
0.601,0.2618,0.32198,0.30543792,0.36530077,0.016542077,0.12359,0.12333899,0.12333769,0.00025101006
0.602,0.31756,0.28694,0.27506962,0.33587903,0.011870384,0.15089,0.1500688,0.14970604,0.0008211881
0.603,0.3618,0.25849,0.25329795,0.31287798,0.0051920414,0.17289,0.17136294,0.1706372,0.0015270561
0.604,0.39021,0.23893,0.24183421,0.29851493,-0.0029042065,0.18722,0.18509908,0.18408087,0.002120927
0.605,0.4,0.22973,0.2413714,0.29415974,-0.011641398,0.19225,0.18988644,0.18871218,0.0023635626
0.606,0.39021,0.23097,0.25227675,0.3001995,-0.021306753,0.18741,0.1852235,0.18407589,0.002186492
0.607,0.3618,0.24188,0.2745263,0.31600052,-0.0326463,0.17326,0.17157406,0.17062765,0.0016859472
0.608,0.31756,0.26085,0.30622995,0.3399708,-0.045379937,0.15136,0.15032694,0.14969325,0.0010330677
0.609,0.2618,0.28549,0.34358898,0.36971712,-0.05809897,0.12409,0.12361134,0.123324275,0.00047866255
0.61,0.2,0.31362,0.38220632,0.40228093,-0.06858632,0.094224,0.09410552,0.0941298,0.00011847913
0.611,0.1382,0.34115,0.41795105,0.4344305,-0.07680106,0.064699,0.06473002,0.06497855,-3.1016767e-05
0.612,0.082443,0.36372,0.447537,0.46297914,-0.083817005,0.038302,0.038361065,0.038724,-5.9064478e-05
0.613,0.038197,0.38056,0.46857026,0.48509672,-0.08801025,0.017469,0.017543707,0.01792612,-7.470697e-05
0.614,0.0097887,0.38922,0.4791556,0.49858513,-0.0899356,0.0041363,0.004245146,0.0045913765,-0.000108846
0.615,0.0,0.38818,0.47779474,0.50208986,-0.08961475,-0.00044744,-0.00029771775,0.0,-0.00014972224
0.616,0.0097887,0.37721,0.46425366,0.49522975,-0.08704367,0.0041528,0.004298003,0.004592016,-0.00014520297
0.617,0.038197,0.35713,0.44029948,0.4786332,-0.08316949,0.017516,0.017572971,0.017930696,-5.6970865e-05
0.618,0.082443,0.32954,0.40855736,0.45387834,-0.07901734,0.038415,0.038315926,0.03873683,9.9074095e-05
0.619,0.1382,0.29676,0.37185824,0.42334196,-0.07509825,0.064944,0.064589374,0.06500199,0.00035462528
0.62,0.2,0.26092,0.33366436,0.3899702,-0.07274437,0.094679,0.09388766,0.0941626,0.00079134107
0.621,0.2618,0.22569,0.29765922,0.35699177,-0.07196921,0.12483,0.123369254,0.12336212,0.0014607459
0.622,0.31756,0.19435,0.26732162,0.32760146,-0.07297161,0.15246,0.15009971,0.14973097,0.0023602843
0.623,0.3618,0.16987,0.2455525,0.30464607,-0.07568249,0.17471,0.17139223,0.1706614,0.0033177733
0.624,0.39021,0.15457,0.23407695,0.29034284,-0.07950695,0.18915,0.18512642,0.1841041,0.0040235817
0.625,0.4,0.14989,0.2336106,0.28606132,-0.083720595,0.19415,0.18991216,0.18873496,0.0042378455
0.626,0.39021,0.15609,0.24452539,0.29218838,-0.08843538,0.18913,0.18524766,0.18409899,0.0038823336
0.627,0.3618,0.17228,0.26679963,0.30808997,-0.09451963,0.17468,0.17159621,0.17065145,0.0030837804
0.628,0.31756,0.19674,0.298544,0.33217376,-0.10180399,0.15244,0.15034634,0.14971736,0.0020936579
0.629,0.2618,0.22704,0.33595544,0.36204603,-0.10891545,0.12483,0.12362675,0.12334739,0.0012032464
0.63,0.2,0.26096,0.3746402,0.39474753,-0.113680184,0.094691,0.094115436,0.09415008,0.0005755648
0.631,0.1382,0.29476,0.41048086,0.4270456,-0.11572087,0.064963,0.06473284,0.064994276,0.00023015589
0.632,0.082443,0.32521,0.44021815,0.4557525,-0.115008146,0.038433,0.038355585,0.038734224,7.741526e-05
0.633,0.038197,0.34944,0.4614713,0.4780369,-0.11203128,0.017533,0.017529817,0.017931113,3.1832606e-06
0.634,0.0097887,0.36527,0.4723469,0.49169967,-0.10707691,0.0041695,0.004224133,0.0045926813,-5.4633245e-05
0.635,0.0,0.37135,0.4713353,0.49538547,-0.0999853,-0.00042731,-0.00032287778,0.0,-0.00010443223
0.636,0.0097887,0.36744,0.45817688,0.48871267,-0.090736896,0.0041664,0.004274265,0.0045932382,-0.00010786485
0.637,0.038197,0.35436,0.43459058,0.47230953,-0.080230564,0.017521,0.017556334,0.017935079,-3.533438e-05
0.638,0.082443,0.3337,0.403157,0.44775432,-0.069456995,0.038401,0.038308736,0.038745232,9.2264265e-05
0.639,0.1382,0.30776,0.3667055,0.41742414,-0.058945507,0.064883,0.064590596,0.06501408,0.0002924055
0.64,0.2,0.27867,0.32872796,0.38426536,-0.050057948,0.094525,0.09389475,0.09417718,0.00063025206
0.641,0.2618,0.25006,0.2929303,0.35150677,-0.042870313,0.12453,0.12337939,0.12337764,0.0011506155
0.642,0.31756,0.22522,0.26279265,0.32234314,-0.037572652,0.15196,0.15011084,0.14974612,0.0018491596
0.643,0.3618,0.20704,0.24121363,0.299621,-0.034173638,0.17397,0.17140333,0.17067547,0.0025666654
0.644,0.39021,0.19784,0.22992927,0.28555712,-0.032089263,0.18818,0.18513668,0.184117,0.0030433238
0.645,0.4,0.19904,0.22966748,0.28152063,-0.03062749,0.193,0.18992038,0.18874706,0.003079623
0.646,0.39021,0.21069,0.24080026,0.28789794,-0.030110255,0.18789,0.18525256,0.18411076,0.002637431
0.647,0.3618,0.23198,0.2632995,0.30405444,-0.0313195,0.17347,0.17159717,0.17066309,0.0018728375
0.648,0.31756,0.26125,0.2952643,0.32839727,-0.034014314,0.15136,0.15034361,0.14972863,0.0010163933
0.649,0.2618,0.29608,0.33288613,0.35853222,-0.036806136,0.12395,0.12362097,0.12335767,0.0003290251
0.65,0.2,0.33428,0.3717803,0.39149925,-0.037500292,0.094033,0.094106875,0.09415862,-7.387251e-05
0.651,0.1382,0.37215,0.40784648,0.42406517,-0.035696477,0.064515,0.064721316,0.06500049,-0.00020631403
0.652,0.082443,0.40645,0.43784508,0.45304134,-0.031395078,0.03815,0.038340814,0.03873799,-0.0001908131
0.653,0.038197,0.43436,0.45940349,0.47559577,-0.025043488,0.017355,0.017511716,0.017932812,-0.00015671551
0.654,0.0097887,0.4537,0.47063023,0.48952866,-0.016930223,0.0040479,0.0042029005,0.004593087,-0.00015500048
0.655,0.0,0.46312,0.47000945,0.49348417,-0.0068894327,-0.00053407,-0.0003462413,0.0,-0.00018782873
0.656,0.0097887,0.4624,0.4572617,0.48708028,0.005138278,0.0040361,0.0042517562,0.0045935404,-0.00021565612
0.657,0.038197,0.45233,0.43406126,0.47094494,0.018268734,0.017316,0.017537994,0.017936012,-0.00022199377
0.658,0.082443,0.43449,0.40295053,0.44665623,0.03153947,0.038043,0.038295258,0.038746715,-0.00025225803
0.659,0.1382,0.41116,0.3667614,0.41659096,0.044398606,0.064269,0.064580426,0.06501576,-0.00031142682
0.66,0.2,0.38446,0.32901126,0.38369527,0.05544874,0.093542,0.093886375,0.09417861,-0.0003443733
0.661,0.2618,0.35839,0.29342455,0.3511976,0.06496546,0.12308,0.12337209,0.12337851,-0.00029209256
0.662,0.31756,0.33732,0.2634861,0.3222923,0.07383391,0.14997,0.15010445,0.14974627,-0.00013445318
0.663,0.3618,0.32204,0.24209583,0.29982552,0.07994416,0.17149,0.17139772,0.1706749,9.228289e-05
0.664,0.39021,0.31508,0.23099902,0.28601363,0.084080964,0.18533,0.1851311,0.1841158,0.0001989007
0.665,0.4,0.31801,0.23093009,0.28222534,0.08707991,0.18998,0.18991323,0.18874522,6.67721e-05
0.666,0.39021,0.33087,0.2422567,0.2888466,0.0886133,0.18493,0.18524198,0.1841082,-0.0003119856
0.667,0.3618,0.35289,0.26494673,0.30524257,0.087943286,0.17079,0.17158236,0.1706597,-0.00079235435
0.668,0.31756,0.38242,0.29709154,0.32981986,0.08532846,0.14913,0.15032525,0.14972441,-0.0011952519
0.669,0.2618,0.41713,0.33487982,0.36018398,0.08225018,0.12225,0.12360061,0.12335286,-0.0013506114
0.67,0.2,0.45414,0.37393972,0.39337468,0.080200285,0.092852,0.09408588,0.09415371,-0.0012338832
0.671,0.1382,0.4911,0.41018823,0.42615852,0.080911785,0.063762,0.06470055,0.06499613,-0.00093854964
0.672,0.082443,0.52433,0.4404009,0.45534673,0.08392912,0.037706,0.0383206,0.03873479,-0.0006146021
0.673,0.038197,0.55099,0.46220878,0.4781074,0.08878121,0.017106,0.01749181,0.017931065,-0.0003858097
0.674,0.0097887,0.56893,0.47371966,0.49224064,0.095210314,0.0038996,0.0041824332,0.00459258,-0.00028283335
0.675,0.0,0.57683,0.47341374,0.4963907,0.103416294,-0.00065043,-0.00036781916,0.0,-0.00028261082
0.676,0.0097887,0.57445,0.46099544,0.4901754,0.11345458,0.0038928,0.0042304844,0.0045929663,-0.0003376843
0.677,0.038197,0.56259,0.43809453,0.47422248,0.12449548,0.01708,0.017519232,0.017933762,-0.00043923222
0.678,0.082443,0.54284,0.40721348,0.45010957,0.13562652,0.03763,0.038279112,0.03874202,-0.0006491132
0.679,0.1382,0.51744,0.3711841,0.42021298,0.14625591,0.063579,0.06456539,0.06500842,-0.0009863898
0.68,0.2,0.48848,0.33354795,0.38747832,0.15493205,0.092481,0.09387155,0.09416901,-0.0013905466
0.681,0.2618,0.45991,0.29804873,0.35513353,0.16186127,0.12159,0.12335735,0.12336743,-0.0017673448
0.682,0.31756,0.43602,0.2681758,0.32637256,0.16784418,0.14806,0.15009005,0.14973456,-0.0020300597
0.683,0.3618,0.41807,0.24682893,0.3040412,0.17124106,0.16922,0.17138386,0.17066313,-0.0021638572
0.684,0.39021,0.40809,0.2357621,0.29035568,0.17232789,0.18286,0.18511742,0.18410407,-0.0022574216
0.685,0.4,0.40729,0.2357154,0.28668454,0.17157461,0.18751,0.18989867,0.18873326,-0.002388671
0.686,0.39021,0.41595,0.24704956,0.29341367,0.16890045,0.18265,0.1852251,0.18409555,-0.0025750995
0.687,0.3618,0.43342,0.26973635,0.309908,0.16368365,0.16886,0.17156245,0.1706461,-0.0027024448
0.688,0.31756,0.45814,0.30187327,0.33457425,0.15626672,0.14762,0.15030287,0.14971006,-0.0026828647
0.689,0.2618,0.48782,0.33965126,0.3650179,0.14816874,0.12118,0.12357715,0.12333854,-0.0023971498
0.69,0.2,0.51966,0.37871176,0.39827883,0.14094824,0.092159,0.094062805,0.094140664,-0.0019038022
0.691,0.1382,0.55066,0.41498852,0.43112394,0.1356715,0.06336,0.06467887,0.06498564,-0.001318872
0.692,0.082443,0.57684,0.4452709,0.460365,0.13156909,0.037499,0.038300656,0.03872773,-0.0008016564
0.693,0.038197,0.59585,0.46719018,0.48317063,0.12865981,0.01701,0.017473077,0.017927494,-0.0004630778
0.694,0.0097887,0.60677,0.4788487,0.4973415,0.12792128,0.003855,0.0041635516,0.0045916145,-0.0003085516
0.695,0.0,0.608,0.4787212,0.50152224,0.12927878,-0.00067801,-0.0003878842,0.0,-0.00029012578
0.696,0.0097887,0.599,0.46649745,0.4953308,0.13250253,0.0038639,0.0042104865,0.004591997,-0.00034658657
0.697,0.038197,0.58057,0.44376218,0.4793949,0.1368078,0.017042,0.017501695,0.017930161,-0.00045969523
0.698,0.082443,0.55429,0.4129736,0.45529184,0.14131638,0.037585,0.038264576,0.038734864,-0.0006795749
0.699,0.1382,0.52242,0.37695858,0.42539746,0.14546141,0.063545,0.06455288,0.064997725,-0.0010078773
0.7,0.2,0.48705,0.33928367,0.3926569,0.14776632,0.092496,0.09386007,0.094155595,-0.0013640672
0.701,0.2618,0.45174,0.30371398,0.3602977,0.14802602,0.12172,0.12334607,0.12335253,-0.0016260669
0.702,0.31756,0.41969,0.27374092,0.33151364,0.1459491,0.14838,0.1500784,0.14971934,-0.0016984046
0.703,0.3618,0.39373,0.25226012,0.30915043,0.1414699,0.16981,0.17137177,0.17064834,-0.0015617758
0.704,0.39021,0.37632,0.24103443,0.2954243,0.13528557,0.18372,0.18510504,0.18408984,-0.001385048
0.705,0.4,0.36841,0.2408119,0.29170403,0.12759809,0.1886,0.18988591,0.18871924,-0.0012859106
0.706,0.39021,0.37026,0.25194559,0.2983756,0.118314415,0.18389,0.18521157,0.18408129,-0.0013215691
0.707,0.3618,0.38118,0.27441803,0.31480423,0.10676196,0.17012,0.17154771,0.17063133,-0.00142771
0.708,0.31756,0.39961,0.30634657,0.33939677,0.09326345,0.14879,0.15028705,0.14969505,-0.0014970452
0.709,0.2618,0.42327,0.3439299,0.36975908,0.0793401,0.12216,0.12356087,0.12332415,-0.0014008656
0.71,0.2,0.44934,0.38282108,0.40293145,0.0665189,0.092902,0.0940467,0.09412801,-0.0011446998
0.711,0.1382,0.47546,0.41896966,0.43568134,0.056490332,0.063865,0.064663306,0.064975835,-0.00079830736
0.712,0.082443,0.498,0.44918004,0.46482125,0.04881996,0.037808,0.038285483,0.038721353,-0.00047748163
0.713,0.038197,0.51413,0.4710808,0.48752046,0.043049186,0.017185,0.017457586,0.017924378,-0.00027258508
0.714,0.0097887,0.52171,0.4827639,0.50158036,0.038946092,0.0039584,0.0041466025,0.0045908,-0.0001882026
0.715,0.0,0.51941,0.48269564,0.50564605,0.036714375,-0.00059444,-0.00040672865,0.0,-0.00018771132
0.716,0.0097887,0.50701,0.47055185,0.4993358,0.036458135,0.0039772,0.0041918783,0.0045912326,-0.00021467824
0.717,0.038197,0.48534,0.44787318,0.48327735,0.037466824,0.017246,0.017486652,0.017927418,-0.00024065189
0.718,0.082443,0.45599,0.4170722,0.45904797,0.03891778,0.037963,0.03825458,0.038729593,-0.0002915822
0.719,0.1382,0.42123,0.3809676,0.42902339,0.0402624,0.064206,0.06454752,0.0649901,-0.0003415197
0.72,0.2,0.3832,0.343152,0.3961485,0.040048003,0.093554,0.09385791,0.09414636,-0.00030390918
0.721,0.2618,0.34551,0.30741265,0.3636508,0.03809735,0.12326,0.12334494,0.12334263,-8.494407e-05
0.722,0.31756,0.31139,0.2772399,0.3347241,0.034150124,0.15045,0.15007654,0.1497096,0.0003734678
0.723,0.3618,0.28377,0.25552213,0.31221426,0.028247863,0.17234,0.1713685,0.1706392,0.000971511
0.724,0.39021,0.26494,0.24403086,0.29833782,0.02090913,0.18659,0.18510076,0.18408139,0.001489237
0.725,0.4,0.25635,0.24352472,0.29446375,0.012825295,0.19158,0.1898814,0.18871129,0.0016985983
0.726,0.39021,0.25808,0.25434995,0.30097842,0.0037300587,0.18676,0.18520725,0.18407357,0.0015527457
0.727,0.3618,0.26937,0.27650088,0.31724733,-0.007130891,0.17267,0.17154355,0.17062378,0.0011264533
0.728,0.31756,0.28861,0.30812094,0.3416777,-0.019510925,0.15087,0.15028283,0.14968781,0.00058716536
