time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.473,0.092653,0.096132,0.093096636,0.09153348,0.0030353665,0.043339,0.043246996,0.043739144,9.2003495e-05
4.474,0.091144,0.10598,0.102956,0.1007495,0.0030240044,0.042605,0.042513613,0.043030147,9.138882e-05
4.475,0.089845,0.1137,0.110662684,0.107936375,0.0030373186,0.041975,0.041883606,0.04241916,9.139255e-05
4.476,0.088775,0.11918,0.116121694,0.112999715,0.0030583069,0.041457,0.041366346,0.041915413,9.065494e-05
4.477,0.087947,0.12236,0.11926786,0.11587337,0.00309214,0.041059,0.040968258,0.041525226,9.074062e-05
4.478,0.087373,0.1232,0.120066315,0.11652025,0.0031336844,0.040786,0.04069515,0.041254368,9.085238e-05
4.479,0.087061,0.12168,0.11851296,0.11493289,0.0031670406,0.04064,0.040550828,0.041106652,8.9172274e-05
4.48,0.087014,0.11783,0.11463429,0.11113349,0.0031957105,0.040625,0.040536582,0.041083444,8.841604e-05
4.481,0.087235,0.11169,0.10848679,0.1051737,0.0032032132,0.04074,0.04065362,0.041186057,8.6378306e-05
4.482,0.087719,0.10336,0.10015629,0.09713395,0.003203705,0.040985,0.040899243,0.041411944,8.575618e-05
4.483,0.088462,0.09294,0.08975639,0.08712238,0.0031836107,0.041356,0.041271154,0.041758973,8.484721e-05
4.484,0.089452,0.080567,0.07742729,0.07527353,0.003139712,0.041848,0.0417632,0.042221196,8.479878e-05
4.485,0.090678,0.066408,0.06333371,0.061746486,0.0030742884,0.042455,0.04236966,0.04279309,8.533895e-05
4.486,0.092122,0.05065,0.047663316,0.046722855,0.0029866844,0.043168,0.04308147,0.04346583,8.653104e-05
4.487,0.093766,0.033501,0.030624233,0.030404324,0.002876766,0.043979,0.04388955,0.04423056,8.945167e-05
4.488,0.095588,0.015191,0.012442873,0.01301,0.002748127,0.044877,0.044782966,0.045076605,9.403378e-05
4.489,0.097564,-0.0040363,-0.006639159,-0.005226483,0.002602859,0.04585,0.045749918,0.04599236,0.00010008365
4.49,0.099667,-0.023924,-0.026368532,-0.024060108,0.0024445318,0.046883,0.046777286,0.04696491,0.00010571256
4.491,0.10187,-0.044207,-0.04648412,-0.043237787,0.002277121,0.047964,0.047852073,0.047981434,0.00011192635
4.492,0.10414,-0.064612,-0.06672048,-0.062501796,0.002108477,0.049078,0.048958503,0.049026426,0.00011949614
4.493,0.10645,-0.084865,-0.08681079,-0.08159337,0.0019457936,0.05021,0.050083548,0.050087348,0.00012645125
4.494,0.10877,-0.10469,-0.10648844,-0.10025609,0.001798436,0.051343,0.051212598,0.05115042,0.00013040379
4.495,0.11106,-0.12383,-0.1254905,-0.11823936,0.0016605034,0.052464,0.05232611,0.05219733,0.00013789162
4.496,0.1133,-0.14202,-0.14356388,-0.13530213,0.0015438795,0.053557,0.05341386,0.053219326,0.00014314055
4.497,0.11546,-0.15901,-0.16046916,-0.15121566,0.0014591664,0.054607,0.054460913,0.0542031,0.00014608726
4.498,0.1175,-0.17458,-0.17598502,-0.1657666,0.0014050305,0.0556,0.055447746,0.05513077,0.00015225261
4.499,0.11941,-0.18851,-0.18991064,-0.17876022,0.0014006346,0.056523,0.05636924,0.055998605,0.00015375763
4.5,0.12114,-0.20062,-0.2020632,-0.19002247,0.0014432073,0.057364,0.057201695,0.056784153,0.00016230345
4.501,0.12269,-0.21075,-0.21228248,-0.19940323,0.0015324801,0.058111,0.057945304,0.05748838,0.00016569719
4.502,0.12402,-0.21875,-0.22042763,-0.20677736,0.0016776323,0.058756,0.058581628,0.058093447,0.00017437339
4.503,0.12512,-0.22452,-0.22638385,-0.21204723,0.0018638521,0.059288,0.05910649,0.058595426,0.00018150732
4.504,0.12598,-0.22798,-0.23006293,-0.21514352,0.002082929,0.059702,0.059515685,0.05899024,0.00018631667
4.505,0.12659,-0.22909,-0.2314065,-0.21602581,0.0023164898,0.059991,0.059804842,0.059273586,0.00018615648
4.506,0.12692,-0.22783,-0.23038848,-0.21468323,0.0025584847,0.060152,0.059959993,0.059431586,0.00019200891
4.507,0.12699,-0.22423,-0.22701919,-0.2111355,0.0027891845,0.060183,0.059990484,0.059473522,0.00019251555
4.508,0.12679,-0.21832,-0.22134079,-0.2054316,0.0030207932,0.060082,0.059891324,0.05939438,0.00019067526
4.509,0.12632,-0.2102,-0.21342935,-0.19764937,0.0032293499,0.05985,0.059662115,0.05919362,0.00018788502
4.51,0.12558,-0.19998,-0.20339257,-0.18789497,0.0034125596,0.059491,0.059302397,0.058870498,0.000188604
4.511,0.1246,-0.18779,-0.1913684,-0.17630138,0.0035783947,0.059008,0.058825918,0.058438186,0.00018208101
4.512,0.12337,-0.17381,-0.17751983,-0.16302608,0.003709823,0.058408,0.058227718,0.057890996,0.0001802817
4.513,0.12193,-0.15823,-0.16203728,-0.14824961,0.0038072765,0.057698,0.057526655,0.05724665,0.00017134473
4.514,0.12027,-0.14126,-0.14513114,-0.13217252,0.0038711429,0.056889,0.056718215,0.056499407,0.00017078593
4.515,0.11844,-0.12313,-0.12703526,-0.11501381,0.003905259,0.05599,0.05582643,0.055671755,0.00016357005
4.516,0.11645,-0.1041,-0.10799727,-0.09700683,0.003897272,0.055014,0.054856524,0.054767504,0.00015747547
4.517,0.11434,-0.084415,-0.088279344,-0.07839654,0.0038643405,0.053974,0.053827956,0.053804718,0.00014604256
4.518,0.11212,-0.064357,-0.06815137,-0.059435837,0.003794372,0.052885,0.05274594,0.052787498,0.00013906136
4.519,0.10983,-0.044196,-0.047891542,-0.040382918,0.0036955439,0.05176,0.05162985,0.051734243,0.00013015047
4.52,0.1075,-0.024206,-0.02778045,-0.021497434,0.0035744514,0.050617,0.05049431,0.050658844,0.00012268871
4.521,0.10517,-0.0046607,-0.008098741,-0.003036727,0.003438041,0.049471,0.04935869,0.049580064,0.00011231005
4.522,0.10286,0.014175,0.010878443,0.014747992,0.0032965569,0.048338,0.04823292,0.048507396,0.00010507926
4.523,0.1006,0.032047,0.028884329,0.03161449,0.0031626709,0.047233,0.0471317,0.047455166,0.00010130182
4.524,0.098434,0.048712,0.045666654,0.047332767,0.0030453466,0.046172,0.046076372,0.046444416,9.56282e-05
4.525,0.096383,0.063947,0.060994063,0.06168885,0.002952937,0.045169,0.045077376,0.045485385,9.1623515e-05
4.526,0.094477,0.077545,0.07465771,0.07448744,0.0028872937,0.044239,0.044149447,0.0445926,8.955225e-05
4.527,0.092741,0.089325,0.08647475,0.08555451,0.0028502569,0.043393,0.04330494,0.043778237,8.806214e-05
4.528,0.0912,0.099128,0.0962896,0.09473969,0.002838403,0.042644,0.042556174,0.04305444,8.7827444e-05
4.529,0.089875,0.10682,0.1039754,0.10191837,0.0028446019,0.042002,0.04191354,0.04243142,8.846074e-05
4.53,0.088785,0.11231,0.109434895,0.10699337,0.0028751045,0.041475,0.04138641,0.04191841,8.859113e-05
4.531,0.087944,0.11552,0.11260129,0.10989632,0.0029187128,0.04107,0.04098167,0.041522194,8.833036e-05
4.532,0.087365,0.1164,0.11343876,0.11058854,0.0029612407,0.040794,0.040705618,0.04124902,8.838251e-05
4.533,0.087055,0.11495,0.1119429,0.109061636,0.003007099,0.040649,0.04056158,0.04110222,8.742139e-05
4.534,0.087019,0.11118,0.108140424,0.10533758,0.003039576,0.040639,0.040551804,0.041084126,8.7194145e-05
4.535,0.087257,0.10516,0.10208874,0.099468425,0.003071256,0.040763,0.040676072,0.04119462,8.6925924e-05
4.536,0.087768,0.096952,0.093875036,0.09153564,0.0030769631,0.041019,0.040933583,0.041433062,8.541718e-05
4.537,0.088543,0.086681,0.08361514,0.08164912,0.0030658618,0.041405,0.041319665,0.041794956,8.5335225e-05
4.538,0.089572,0.074483,0.07145165,0.06994558,0.0030313507,0.041915,0.041829128,0.042275306,8.587167e-05
4.539,0.090842,0.060526,0.057552278,0.056586772,0.0029737204,0.042543,0.042455304,0.04286766,8.769706e-05
4.54,0.092335,0.044999,0.042107858,0.04175732,0.002891142,0.043279,0.04318914,0.043563187,8.986145e-05
4.541,0.09403,0.028116,0.025329866,0.025662184,0.0027861353,0.044114,0.044020154,0.044351652,9.384751e-05
4.542,0.095905,0.010107,0.0074477303,0.008523816,0.00265927,0.045037,0.04493744,0.045222368,9.956211e-05
4.543,0.097934,-0.0087798,-0.011294167,-0.00942083,0.002514367,0.046033,0.045928277,0.046162825,0.000104721636
4.544,0.10009,-0.028285,-0.030640334,-0.027923571,0.0023553334,0.047091,0.046979576,0.047160123,0.00011142343
4.545,0.10234,-0.048139,-0.05032807,-0.046728436,0.00218907,0.048195,0.048075534,0.048198648,0.000119466335
4.546,0.10465,-0.068068,-0.07009135,-0.06557545,0.0020233542,0.049329,0.049199905,0.04926245,0.00012909621
4.547,0.107,-0.087797,-0.08966321,-0.08420433,0.0018662065,0.050478,0.050342973,0.050342325,0.00013502687
4.548,0.10935,-0.10705,-0.1087764,-0.10235752,0.0017263964,0.051625,0.051485382,0.051419817,0.00013961643
4.549,0.11167,-0.12557,-0.12716827,-0.11978406,0.0015982687,0.052756,0.0526123,0.05248135,0.00014369935
4.55,0.11392,-0.14308,-0.14458536,-0.13624313,0.00150536,0.053853,0.05370405,0.053508796,0.00014895201
4.551,0.11608,-0.15936,-0.16079022,-0.15150772,0.0014302135,0.054903,0.054750424,0.05449358,0.00015257671
4.552,0.11811,-0.17416,-0.17556335,-0.16536726,0.0014033467,0.05589,0.0557319,0.055417825,0.00015810132
4.553,0.11999,-0.1873,-0.18870687,-0.17763096,0.0014068782,0.056801,0.056638647,0.056273114,0.00016235188
4.554,0.12169,-0.19858,-0.20004325,-0.18813005,0.0014632493,0.057624,0.05745642,0.057046365,0.00016758218
4.555,0.12318,-0.20784,-0.20941712,-0.19672036,0.001577124,0.058348,0.05817127,0.057724446,0.0001767315
4.556,0.12446,-0.21496,-0.21669702,-0.20328432,0.0017370284,0.058961,0.058783624,0.05830821,0.00017737597
4.557,0.12548,-0.21985,-0.22177507,-0.20773199,0.0019250661,0.059457,0.059270415,0.058774937,0.00018658489
4.558,0.12625,-0.22243,-0.22457513,-0.21000345,0.0021451265,0.059828,0.05963682,0.059129838,0.00019117817
4.559,0.12676,-0.22266,-0.22505023,-0.21006864,0.0023902208,0.06007,0.05987844,0.059368536,0.00019156188
4.56,0.12699,-0.22056,-0.22318646,-0.20792754,0.0026264638,0.060178,0.059985936,0.05948173,0.00019206479
4.561,0.12694,-0.21614,-0.21900542,-0.20361085,0.0028654188,0.06015,0.059959203,0.05946924,0.0001907982
4.562,0.12661,-0.20947,-0.2125628,-0.19717965,0.0030927956,0.059988,0.059797958,0.059330672,0.00019004196
4.563,0.126,-0.20065,-0.2039476,-0.18872452,0.0032975972,0.059693,0.059501808,0.059065398,0.00019119307
4.564,0.12514,-0.1898,-0.19328094,-0.17836434,0.003480941,0.059268,0.059084494,0.058686666,0.0001835078
4.565,0.12402,-0.17707,-0.1807105,-0.16624375,0.0036404878,0.058719,0.058540996,0.058188878,0.00017800555
4.566,0.12266,-0.16265,-0.16641289,-0.15253212,0.003762886,0.058053,0.05788059,0.057580385,0.00017241016
4.567,0.12108,-0.14674,-0.15058896,-0.13742124,0.003848955,0.05728,0.057112783,0.05686954,0.0001672171
4.568,0.1193,-0.12956,-0.13346146,-0.121122606,0.0039014667,0.056409,0.056247268,0.056064714,0.00016173348
4.569,0.11735,-0.11136,-0.11527235,-0.10386453,0.003912352,0.055454,0.055298623,0.05517907,0.00015537813
4.57,0.11526,-0.092392,-0.0962783,-0.085888624,0.0038863048,0.054426,0.05428149,0.05422589,0.00014450774
4.571,0.11305,-0.072923,-0.07674697,-0.067446336,0.0038239732,0.053342,0.053205818,0.053213924,0.00013618171
4.572,0.11075,-0.053227,-0.05695511,-0.04879595,0.0037281103,0.052215,0.052086238,0.052156772,0.00012876093
4.573,0.1084,-0.033581,-0.037184905,-0.030199032,0.0036039054,0.051063,0.05094212,0.051072944,0.000120881945
4.574,0.10603,-0.01426,-0.017719496,-0.011916338,0.0034594964,0.049901,0.049788117,0.049976412,0.00011288375
4.575,0.10368,0.0044643,0.0011600123,0.0057959207,0.0033042876,0.048746,0.048643664,0.04888603,0.00010233745
4.576,0.10137,0.022332,0.01918077,0.022689844,0.0031512305,0.047614,0.04751875,0.04781136,9.525195e-05
4.577,0.099135,0.039094,0.036081485,0.03852871,0.0030125156,0.046523,0.0464305,0.04676913,9.250268e-05
4.578,0.097013,0.054517,0.051619243,0.053090382,0.002897758,0.045486,0.04539743,0.04577758,8.856878e-05
4.579,0.095032,0.068387,0.065574385,0.06617084,0.0028126165,0.044519,0.044433344,0.044850275,8.56556e-05
4.58,0.093218,0.080512,0.07775298,0.077587,0.0027590245,0.043636,0.043551058,0.043999836,8.494407e-05
4.581,0.091598,0.090725,0.08798889,0.08717919,0.0027361065,0.042848,0.042763863,0.04323936,8.413568e-05
4.582,0.090194,0.098886,0.096145295,0.094813384,0.0027407035,0.042167,0.042082638,0.042579547,8.4362924e-05
4.583,0.089027,0.10488,0.102115504,0.100383095,0.0027644932,0.041603,0.0415177,0.04203056,8.529797e-05
4.584,0.088114,0.10863,0.105823964,0.10381093,0.0028060377,0.041163,0.041077398,0.041600633,8.5603446e-05
4.585,0.087466,0.11009,0.10722673,0.105049655,0.002863273,0.040853,0.0407671,0.04129508,8.590147e-05
4.586,0.087095,0.10922,0.106311634,0.10408282,0.002908364,0.040678,0.040592533,0.041119624,8.546561e-05
4.587,0.087005,0.10606,0.103098646,0.100925095,0.0029613525,0.040641,0.040555507,0.04107613,8.549169e-05
4.588,0.087197,0.10064,0.097639054,0.095622025,0.0030009449,0.040742,0.04065629,0.04116498,8.5707754e-05
4.589,0.08767,0.093036,0.09001475,0.088249415,0.0030212551,0.04098,0.04089411,0.041385546,8.589029e-05
4.59,0.088416,0.083359,0.0803371,0.07891233,0.0030219033,0.041351,0.04126479,0.04173383,8.621067e-05
4.591,0.089426,0.071745,0.06874519,0.067743614,0.0029998124,0.041851,0.041763622,0.04220532,8.7376684e-05
4.592,0.090685,0.058356,0.0554041,0.054902084,0.0029518977,0.042472,0.042383,0.042792626,8.900091e-05
4.593,0.092175,0.04338,0.040502653,0.0405703,0.0028773472,0.043206,0.043113887,0.043486934,9.211153e-05
4.594,0.093877,0.027028,0.024250973,0.024951974,0.002777027,0.044043,0.043946773,0.04427896,9.6227974e-05
4.595,0.095765,0.0095315,0.0068778964,0.008269199,0.0026536034,0.044971,0.044868857,0.04515614,0.000102143735
4.596,0.097813,-0.0088633,-0.011372639,-0.009240778,0.0025093388,0.045976,0.045867432,0.046105962,0.00010856986
4.597,0.099992,-0.027896,-0.030245194,-0.027328929,0.0023491941,0.047044,0.04692847,0.047114585,0.00011553243
4.598,0.10227,-0.047296,-0.049476966,-0.045738,0.0021809675,0.048161,0.048036635,0.048166867,0.00012436509
4.599,0.10462,-0.066789,-0.068801425,-0.06420618,0.0020124242,0.04931,0.04917901,0.04925015,0.00013098866
4.6,0.107,-0.086098,-0.0879503,-0.0824707,0.0018522963,0.050474,0.050335497,0.050344862,0.00013850257
4.601,0.10938,-0.10495,-0.10665651,-0.10027195,0.0017065033,0.051637,0.051491506,0.051437255,0.00014549494
4.602,0.11173,-0.12307,-0.124656156,-0.11735706,0.0015861541,0.052782,0.05263223,0.05251375,0.00014976785
4.603,0.11401,-0.1402,-0.1416937,-0.13348334,0.0014936924,0.053894,0.053737998,0.05355621,0.00015600026
4.604,0.1162,-0.1561,-0.15752871,-0.14842184,0.0014287084,0.054955,0.054798584,0.05455605,0.00015641376
4.605,0.11825,-0.17054,-0.1719387,-0.16196033,0.0013986975,0.055952,0.055789705,0.05549069,0.000162296
4.606,0.12014,-0.18331,-0.18472427,-0.17390704,0.0014142692,0.056869,0.056701485,0.056351714,0.00016751513
4.607,0.12185,-0.19424,-0.19570774,-0.18409298,0.0014677346,0.057695,0.057524327,0.057130698,0.00017067418
4.608,0.12334,-0.20316,-0.20473391,-0.19237404,0.0015739053,0.058417,0.05823952,0.057809822,0.00017748028
4.609,0.1246,-0.20995,-0.21167351,-0.19863361,0.001723513,0.059026,0.058842734,0.058385227,0.00018326566
4.61,0.12561,-0.21451,-0.21642287,-0.20278382,0.001912877,0.059513,0.059325013,0.058848217,0.0001879856
4.611,0.12635,-0.21678,-0.21890761,-0.20476678,0.0021276027,0.05987,0.0596774,0.059189934,0.00019260123
4.612,0.12682,-0.21673,-0.21908568,-0.20455554,0.0023556799,0.060093,0.059900183,0.059410643,0.0001928173
4.613,0.127,-0.21435,-0.21694763,-0.20215417,0.00259763,0.060179,0.05998406,0.05950102,0.00019494072
4.614,0.12689,-0.20969,-0.21251991,-0.1975982,0.0028299093,0.060125,0.05992892,0.05946085,0.00019608065
4.615,0.1265,-0.2028,-0.20586358,-0.19095412,0.0030635744,0.059933,0.05973922,0.059294377,0.00019377843
4.616,0.12583,-0.19381,-0.19707215,-0.18231791,0.0032621473,0.059605,0.059414618,0.059000965,0.00019038096
4.617,0.12489,-0.18282,-0.18627109,-0.17181394,0.0034510791,0.059144,0.058959465,0.05858448,0.00018453598
4.618,0.12369,-0.17001,-0.17361519,-0.1595933,0.003605187,0.058558,0.058378205,0.058048673,0.00017979369
4.619,0.12226,-0.15556,-0.15928674,-0.14583172,0.0037267357,0.057854,0.05768488,0.0574066,0.00016912073
4.62,0.1206,-0.13968,-0.1434909,-0.13072667,0.0038108975,0.057042,0.05687956,0.05665725,0.00016243756
4.621,0.11875,-0.1226,-0.12645665,-0.114495315,0.0038566515,0.056134,0.05598137,0.05581841,0.00015262887
4.622,0.11672,-0.10457,-0.10842958,-0.097371094,0.0038595796,0.055143,0.054995403,0.054893877,0.000147596
4.623,0.11456,-0.085851,-0.0896721,-0.07960071,0.0038211048,0.054082,0.053945705,0.05390639,0.00013629347
4.624,0.11228,-0.06671,-0.07045542,-0.06143997,0.0037454143,0.052968,0.052837443,0.05286002,0.00013055652
4.625,0.10993,-0.047426,-0.05106088,-0.04315076,0.0036348812,0.051816,0.051694706,0.05177786,0.00012129545
4.626,0.10754,-0.028277,-0.031772546,-0.024996625,0.003495546,0.050643,0.05053214,0.050673746,0.000110860914
4.627,0.10514,-0.0095391,-0.012875484,-0.0072389576,0.003336384,0.049467,0.049364462,0.049561717,0.000102538615
4.628,0.10276,0.0085189,0.005348487,0.009866366,0.003170413,0.048304,0.048206404,0.048455935,9.7595155e-05
4.629,0.10045,0.025638,0.022625986,0.026072618,0.0030120127,0.047172,0.047082208,0.04738013,8.979067e-05
4.63,0.098229,0.041572,0.038700305,0.04114644,0.002871696,0.046088,0.046001453,0.046343528,8.6545944e-05
4.631,0.096135,0.056094,0.053333864,0.05487069,0.0027601346,0.045066,0.044982698,0.04536436,8.330122e-05
4.632,0.094197,0.068998,0.066314474,0.06704772,0.0026835278,0.044122,0.044040218,0.04445666,8.17813e-05
4.633,0.092445,0.080099,0.07745739,0.077502236,0.0026416108,0.043269,0.043188732,0.043634936,8.026883e-05
4.634,0.090902,0.089241,0.0866076,0.08608393,0.0026334003,0.042521,0.042439613,0.04291036,8.138642e-05
4.635,0.089592,0.096293,0.09364043,0.09266953,0.0026525706,0.041886,0.041804645,0.042294554,8.1356615e-05
4.636,0.088535,0.10116,0.09846292,0.097164646,0.0026970804,0.041376,0.04129364,0.041797187,8.235872e-05
4.637,0.087745,0.10376,0.10101421,0.099505186,0.0027457848,0.040997,0.04091345,0.041425027,8.3547086e-05
4.638,0.087234,0.10408,0.10126587,0.09965821,0.002814129,0.040754,0.04066986,0.041183826,8.414313e-05
4.639,0.087011,0.1021,0.099222146,0.09762249,0.0028778538,0.040651,0.04056711,0.041077863,8.388981e-05
4.64,0.087077,0.097851,0.094919704,0.0934285,0.0029312968,0.04069,0.04060553,0.04110755,8.447096e-05
4.641,0.087434,0.091399,0.088426754,0.087138005,0.0029722452,0.040871,0.0407858,0.041273706,8.5201114e-05
4.642,0.088075,0.082836,0.0798423,0.07884324,0.002993703,0.04119,0.04110426,0.04157284,8.5737556e-05
4.643,0.088991,0.072287,0.06929432,0.068665564,0.0029926822,0.041643,0.041556235,0.04200047,8.6765736e-05
4.644,0.09017,0.059902,0.05693808,0.056753695,0.002963923,0.042225,0.042135563,0.042550642,8.943677e-05
4.645,0.091595,0.045862,0.042954136,0.043281686,0.0029078647,0.042926,0.042833697,0.04321503,9.230152e-05
4.646,0.093244,0.030368,0.02754576,0.028446376,0.0028222408,0.043736,0.04363971,0.043982934,9.62913e-05
4.647,0.095095,0.013647,0.0109360535,0.012464523,0.0027109468,0.044645,0.0445427,0.044843677,0.0001023002
4.648,0.097119,-0.0040608,-0.0066350657,-0.00443031,0.0025742655,0.045638,0.04552852,0.045783322,0.00010947883
4.649,0.099289,-0.022496,-0.024914937,-0.021991223,0.0024189372,0.046701,0.046584062,0.046788942,0.00011693686
4.65,0.10157,-0.041392,-0.043641973,-0.03996153,0.0022499748,0.047818,0.047692552,0.047843948,0.00012544915
4.651,0.10393,-0.060472,-0.06255009,-0.058078684,0.0020780899,0.048974,0.048838705,0.048933286,0.0001352951
4.652,0.10634,-0.079457,-0.08137119,-0.076078035,0.0019141883,0.05015,0.050008632,0.050043464,0.00014136732
4.653,0.10876,-0.09807,-0.099836506,-0.09369644,0.0017665029,0.05133,0.051183097,0.051155977,0.0001469031
4.654,0.11115,-0.11604,-0.117679685,-0.11067645,0.0016396865,0.052497,0.052342642,0.05225248,0.0001543574
4.655,0.11349,-0.1331,-0.13464102,-0.1267702,0.0015410185,0.053633,0.053477097,0.053324208,0.0001559034
4.656,0.11572,-0.149,-0.150472,-0.14174259,0.0014719963,0.054722,0.054557305,0.054343726,0.00016469508
4.657,0.11784,-0.1635,-0.16494444,-0.1553756,0.0014444441,0.055747,0.055582542,0.055311922,0.00016445667
4.658,0.11979,-0.17641,-0.17784865,-0.16747026,0.0014386475,0.056694,0.056523908,0.056201562,0.00017009303
4.659,0.12155,-0.18751,-0.18900093,-0.17785075,0.0014909357,0.05755,0.057371687,0.057004232,0.00017831102
4.66,0.12311,-0.19666,-0.1982411,-0.18636651,0.0015811026,0.058301,0.058121182,0.057716165,0.00017981976
4.661,0.12442,-0.20372,-0.20543274,-0.19289382,0.0017127395,0.058937,0.058749106,0.058314774,0.00018789247
4.662,0.12548,-0.20858,-0.210469,-0.1973386,0.0018889904,0.059449,0.059255905,0.058800753,0.00019309297
4.663,0.12627,-0.21118,-0.21327041,-0.19963713,0.0020904094,0.059829,0.059632614,0.059165265,0.00019638613
4.664,0.12678,-0.21147,-0.21378955,-0.19975686,0.0023195595,0.060071,0.059874877,0.059403937,0.00019612163
4.665,0.12699,-0.20945,-0.2120122,-0.19769703,0.002562195,0.060173,0.05997343,0.059507463,0.00019957125
4.666,0.12691,-0.20516,-0.20796037,-0.19348922,0.0028003603,0.060131,0.059932966,0.059480358,0.0001980327
4.667,0.12654,-0.19866,-0.20168972,-0.18719625,0.003029719,0.059947,0.05975329,0.05932222,0.00019370764
4.668,0.12588,-0.19005,-0.19328994,-0.1789113,0.0032399297,0.059623,0.05943409,0.059032425,0.00018890947
4.669,0.12494,-0.17945,-0.18288347,-0.16875683,0.003433466,0.059163,0.05897976,0.058614872,0.00018323958
4.67,0.12373,-0.16703,-0.17062306,-0.15688302,0.0035930574,0.058573,0.05839474,0.058073327,0.00017825887
4.671,0.12228,-0.15297,-0.15668994,-0.14346553,0.0037199408,0.057863,0.057693057,0.05742087,0.00016994402
4.672,0.1206,-0.13747,-0.14128911,-0.12870255,0.003819108,0.057041,0.056879446,0.056661174,0.00016155466
4.673,0.11872,-0.12078,-0.124648854,-0.11281224,0.0038688555,0.056121,0.055968262,0.055807356,0.0001527369
4.674,0.11667,-0.10314,-0.10701576,-0.096029446,0.0038757622,0.055115,0.054973975,0.05487261,0.00014102459
4.675,0.11447,-0.084811,-0.088651195,-0.07860211,0.0038401932,0.054039,0.053906407,0.053865574,0.00013259426
4.676,0.11216,-0.066065,-0.069829404,-0.06078816,0.0037644058,0.052909,0.05278488,0.05280444,0.00012412295
4.677,0.10978,-0.047182,-0.050832182,-0.042851213,0.003650181,0.05174,0.05162873,0.051707584,0.00011126697
4.678,0.10735,-0.028441,-0.031945314,-0.025056515,0.0035043135,0.050552,0.0504479,0.050584152,0.00010409951
4.679,0.10492,-0.01012,-0.013457249,-0.0076675583,0.0033372492,0.049362,0.04926657,0.049457576,9.543076e-05
4.68,0.10251,0.0075114,0.004348664,0.009058201,0.003162736,0.048187,0.048094787,0.04833732,9.221211e-05
4.681,0.10018,0.024192,0.021196608,0.024872808,0.0029953923,0.047045,0.046961572,0.04725183,8.3427876e-05
4.682,0.097941,0.039678,0.036828987,0.03954236,0.0028490126,0.045954,0.045872737,0.04620654,8.126348e-05
4.683,0.095839,0.053741,0.051007226,0.052849628,0.0027337745,0.044929,0.044850666,0.04522346,7.8335404e-05
4.684,0.093902,0.066174,0.06351984,0.06459766,0.0026541576,0.043987,0.043909166,0.04431613,7.783249e-05
4.685,0.09216,0.076798,0.07418379,0.074612714,0.0026142076,0.04314,0.043062966,0.043499053,7.703528e-05
4.686,0.090638,0.085456,0.08284686,0.08274684,0.0026091412,0.042402,0.04232438,0.042784333,7.762015e-05
4.687,0.089359,0.092023,0.089388475,0.08888003,0.0026345253,0.041783,0.0417047,0.042183105,7.830188e-05
4.688,0.088342,0.096404,0.09372063,0.092922024,0.0026833713,0.041293,0.041213237,0.04170455,7.976219e-05
4.689,0.087604,0.098535,0.09578824,0.094813615,0.0027467608,0.040939,0.04085824,0.041356836,8.076057e-05
4.69,0.087154,0.098387,0.095569715,0.094527654,0.002817288,0.040726,0.04064405,0.041144297,8.1948936e-05
4.691,0.087,0.095963,0.09307649,0.092069335,0.0028865114,0.040657,0.040574394,0.041070703,8.260459e-05
4.692,0.087145,0.0913,0.08835304,0.08747622,0.0029469654,0.040734,0.040650528,0.041137416,8.347258e-05
4.693,0.087586,0.084467,0.0814759,0.0808177,0.0029911026,0.040955,0.040870737,0.041342873,8.426234e-05
4.694,0.088317,0.075567,0.07255239,0.07219394,0.0030146092,0.041318,0.04123182,0.041684054,8.6180866e-05
4.695,0.089328,0.06473,0.0617191,0.061734486,0.0030109026,0.041817,0.041728605,0.04215599,8.839369e-05
4.696,0.090604,0.052118,0.04913994,0.04959635,0.0029780604,0.042444,0.04235352,0.04275132,9.047985e-05
4.697,0.092125,0.037919,0.035003725,0.035961736,0.0029152744,0.043192,0.04309659,0.0434603,9.540841e-05
4.698,0.093869,0.022343,0.019521402,0.021035254,0.0028215982,0.044047,0.043946918,0.044272244,0.00010008365
4.699,0.095811,0.0056221,0.0029231322,0.005040912,0.002698968,0.044999,0.044892218,0.045175083,0.00010678172
4.7,0.09792,-0.011994,-0.014545297,-0.011781189,0.0025512977,0.046032,0.045917425,0.04615396,0.00011457503
4.701,0.10017,-0.030242,-0.03262666,-0.02917849,0.002384659,0.047131,0.04700998,0.047196466,0.00012101978
4.702,0.10252,-0.048849,-0.051056053,-0.0468896,0.002207052,0.04828,0.04815029,0.048283227,0.00012971088
4.703,0.10493,-0.067536,-0.06956581,-0.06464865,0.0020298138,0.049461,0.049319327,0.04939549,0.00014167279
4.704,0.10738,-0.086023,-0.08788762,-0.08218949,0.0018646196,0.050656,0.05050742,0.050524067,0.00014857948
4.705,0.10983,-0.10403,-0.1057523,-0.099248834,0.0017222986,0.051847,0.051695257,0.051650506,0.00015174225
4.706,0.11223,-0.12129,-0.12289388,-0.115570426,0.001603879,0.053017,0.05285861,0.05275184,0.0001583919
4.707,0.11455,-0.13754,-0.13905564,-0.13090964,0.0015156418,0.054148,0.053982526,0.053814653,0.00016547367
