time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.742,0.0,,-5.0988116,-5.072868,,,-0.00010815923,0.0,
0.743,0.0,,-5.0963035,-5.0704665,,,-0.00010765996,0.0,
0.744,0.0,,-5.0937223,-5.0680413,,,-0.00010713274,0.0,
0.745,0.0,,-5.0910707,-5.065596,,,-0.00010658534,0.0,
0.746,0.0,,-5.0883512,-5.0631347,,,-0.00010602665,0.0,
0.747,0.0,,-5.0855675,-5.060662,,,-0.00010546779,0.0,
0.748,0.0,,-5.0827227,-5.058181,,,-0.00010492191,0.0,
0.749,0.0,,-5.0798216,-5.055697,,,-0.00010440353,0.0,
0.75,0.0,,-5.076867,-5.053213,,,-0.00010392812,0.0,
0.751,0.0,,-5.0738635,-5.0507336,,,-0.00010351162,0.0,
0.752,0.0,,-5.0708165,-5.048262,,,-0.00010317035,0.0,
0.753,0.0,,-5.0677314,-5.045803,,,-0.00010291828,0.0,
0.754,0.0,,-5.064614,-5.0433598,,,-0.00010276772,0.0,
0.755,0.0,,-5.06147,-5.040936,,,-0.00010272766,0.0,
0.756,0.0,,-5.058307,-5.038535,,,-0.00010280268,0.0,
0.757,0.0,,-5.055134,-5.0361614,,,-0.00010299217,0.0,
0.758,0.0,,-5.0519576,-5.0338182,,,-0.00010328993,0.0,
0.759,0.0,,-5.048787,-5.0315084,,,-0.00010368395,0.0,
0.76,0.0,,-5.045632,-5.0292354,,,-0.00010415668,0.0,
0.761,0.0,,-5.0425014,-5.027003,,,-0.000104685474,0.0,
0.762,0.0,,-5.039405,-5.024813,,,-0.000105244355,0.0,
0.763,0.0,,-5.036352,-5.0226703,,,-0.00010580483,0.0,
0.764,0.0,,-5.033352,-5.020576,,,-0.00010633811,0.0,
0.765,0.0,,-5.030413,-5.0185337,,,-0.000106816085,0.0,
0.766,0.0,,-5.027544,-5.0165462,,,-0.00010721436,0.0,
0.767,0.0,,-5.0247517,-5.0146155,,,-0.00010751193,0.0,
0.768,0.0,,-5.0220423,-5.0127444,,,-0.000107693784,0.0,
0.769,0.0,,-5.019421,-5.010935,,,-0.00010775039,0.0,
0.77,0.0,,-5.0168934,-5.0091896,,,-0.00010767796,0.0,
0.771,0.0,,-5.0144615,-5.00751,,,-0.00010747829,0.0,
0.772,0.0,,-5.012129,-5.0058985,,,-0.00010715816,0.0,
0.773,0.0,,-5.0098968,-5.0043564,,,-0.00010672793,0.0,
0.774,0.0,,-5.0077677,-5.002886,,,-0.00010620063,0.0,
0.775,0.0,,-5.0057416,-5.001488,,,-0.00010559187,0.0,
0.776,0.0,,-5.003819,-5.0001645,,,-0.000104917104,0.0,
0.777,0.0,,-5.002001,-4.9989166,,,-0.00010419272,0.0,
0.778,0.0,,-5.0002856,-4.997745,,,-0.00010343423,0.0,
0.779,0.0,,-4.9986734,-4.9966507,,,-0.000102656304,0.0,
0.78,0.0,,-4.9971647,-4.995635,,,-0.0001018717,0.0,
0.781,0.0,,-4.995759,-4.9946985,,,-0.000101091915,0.0,
0.782,0.0,,-4.994455,-4.9938416,,,-0.00010032715,0.0,
0.783,0.0,,-4.9932528,-4.993065,,,-9.9585464e-05,0.0,
0.784,0.0,,-4.9921517,-4.992368,,,-9.88732e-05,0.0,
0.785,0.0,,-4.991151,-4.991752,,,-9.819578e-05,0.0,
0.786,0.0,,-4.9902506,-4.9912167,,,-9.755639e-05,0.0,
0.787,0.0,,-4.9894495,-4.9907618,,,-9.695772e-05,0.0,
0.788,0.0,,-4.9887476,-4.990387,,,-9.640093e-05,0.0,
0.789,0.0,,-4.988144,-4.990092,,,-9.588615e-05,0.0,
0.79,0.0,,-4.987638,-4.9898763,,,-9.5412826e-05,0.0,
0.791,0.0,,-4.9872293,-4.98974,,,-9.497941e-05,0.0,
0.792,0.0,,-4.986917,-4.9896812,,,-9.458393e-05,0.0,
0.793,0.0,,-4.9867,-4.9897003,,,-9.42237e-05,0.0,
0.794,0.0,,-4.9865766,-4.989795,,,-9.389549e-05,0.0,
0.795,0.0,,-4.9865465,-4.9899654,,,-9.359571e-05,0.0,
0.796,0.0,,-4.9866085,-4.99021,,,-9.3320596e-05,0.0,
0.797,0.0,,-4.9867606,-4.990527,,,-9.306593e-05,0.0,
0.798,0.0,,-4.987002,-4.9909163,,,-9.282759e-05,0.0,
0.799,0.0,,-4.9873295,-4.991375,,,-9.260124e-05,0.0,
0.8,0.0,,-4.9877424,-4.9919024,,,-9.238262e-05,0.0,
0.801,0.0,,-4.9882383,-4.9924965,,,-9.216782e-05,0.0,
0.802,0.0,,-4.9888144,-4.9931555,,,-9.195296e-05,0.0,
0.803,0.0,,-4.989468,-4.9938774,,,-9.173475e-05,0.0,
0.804,0.0,,-4.9901977,-4.9946613,,,-9.150989e-05,0.0,
0.805,0.0,,-4.990999,-4.995504,,,-9.12763e-05,0.0,
0.806,0.0,,-4.991871,-4.996404,,,-9.103214e-05,0.0,
0.807,0.0,,-4.9928083,-4.9973593,,,-9.077618e-05,0.0,
0.808,0.0,,-4.99381,-4.998368,,,-9.0507994e-05,0.0,
0.809,0.0,,-4.9948716,-4.999427,,,-9.022795e-05,0.0,
0.81,0.0,,-4.9959903,-5.000534,,,-8.993664e-05,0.0,
0.811,0.0,,-4.9971623,-5.0016875,,,-8.963631e-05,0.0,
0.812,0.0,,-4.9983854,-5.002885,,,-8.932845e-05,0.0,
0.813,0.0,,-4.9996552,-5.004123,,,-8.9015884e-05,0.0,
0.814,0.0,,-5.0009694,-5.0054,,,-8.8701316e-05,0.0,
0.815,0.0,,-5.0023246,-5.0067134,,,-8.8387984e-05,0.0,
0.816,0.0,,-5.003719,-5.008061,,,-8.807879e-05,0.0,
0.817,0.0,,-5.0051475,-5.009439,,,-8.777736e-05,0.0,
0.818,0.0,,-5.0066085,-5.0108457,,,-8.748643e-05,0.0,
0.819,0.0,,-5.0081,-5.0122786,,,-8.7209075e-05,0.0,
0.82,0.0,,-5.0096188,-5.013735,,,-8.694779e-05,0.0,
0.821,0.0,,-5.0111628,-5.015212,,,-8.6705215e-05,0.0,
0.822,0.0,,-5.012729,-5.0167074,,,-8.648339e-05,0.0,
0.823,0.0,,-5.014316,-5.018218,,,-8.628397e-05,0.0,
0.824,0.0,,-5.015921,-5.019742,,,-8.610848e-05,0.0,
0.825,0.0,,-5.0175424,-5.021276,,,-8.59576e-05,0.0,
0.826,0.0,,-5.019178,-5.022818,,,-8.5832326e-05,0.0,
0.827,0.0,,-5.0208254,-5.024365,,,-8.5733e-05,0.0,
0.828,0.0,,-5.022484,-5.025915,,,-8.565971e-05,0.0,
0.829,0.0,,-5.0241504,-5.0274653,,,-8.561193e-05,0.0,
0.83,0.0,,-5.025823,-5.0290127,,,-8.558965e-05,0.0,
0.831,0.0,,-5.027501,-5.0305557,,,-8.559174e-05,0.0,
0.832,0.0,,-5.029182,-5.0320916,,,-8.5617314e-05,0.0,
0.833,0.0,,-5.030864,-5.033618,,,-8.566541e-05,0.0,
0.834,0.0,,-5.032544,-5.0351324,,,-8.573401e-05,0.0,
0.835,0.0,,-5.0342226,-5.036633,,,-8.582163e-05,0.0,
0.836,0.0,,-5.0358953,-5.038117,,,-8.592662e-05,0.0,
0.837,0.0,,-5.0375614,-5.0395823,,,-8.604633e-05,0.0,
0.838,0.0,,-5.039218,-5.041027,,,-8.61786e-05,0.0,
0.839,0.0,,-5.040864,-5.0424495,,,-8.632056e-05,0.0,
0.84,0.0,,-5.042496,-5.0438466,,,-8.6469656e-05,0.0,
0.841,0.0,,-5.0441127,-5.0452175,,,-8.6622844e-05,0.0,
0.842,0.0,,-5.0457106,-5.0465593,,,-8.677692e-05,0.0,
0.843,0.0,,-5.0472884,-5.047871,,,-8.692887e-05,0.0,
0.844,0.0,,-5.0488434,-5.049151,,,-8.707544e-05,0.0,
0.845,0.0,,-5.050373,-5.050397,,,-8.7213404e-05,0.0,
0.846,0.0,,-5.051875,-5.0516076,,,-8.734023e-05,0.0,
0.847,0.0,,-5.0533476,-5.0527816,,,-8.7452885e-05,0.0,
0.848,0.0,,-5.054787,-5.053917,,,-8.754905e-05,0.0,
0.849,0.0,,-5.0561924,-5.0550127,,,-8.762642e-05,0.0,
0.85,0.0,,-5.057561,-5.056068,,,-8.768369e-05,0.0,
0.851,0.0,,-5.0588903,-5.0570807,,,-8.771935e-05,0.0,
0.852,0.0,,-5.0601788,-5.05805,,,-8.7732835e-05,0.0,
0.853,0.0,,-5.0614247,-5.0589757,,,-8.772369e-05,0.0,
0.854,0.0,,-5.062626,-5.0598555,,,-8.7692424e-05,0.0,
0.855,0.0,,-5.0637803,-5.0606894,,,-8.7639324e-05,0.0,
0.856,0.0,,-5.0648875,-5.0614767,,,-8.756563e-05,0.0,
0.857,0.0,,-5.0659447,-5.0622163,,,-8.747244e-05,0.0,
0.858,0.0,,-5.0669518,-5.0629077,,,-8.736147e-05,0.0,
0.859,0.0,,-5.0679064,-5.0635505,,,-8.723429e-05,0.0,
0.86,0.0,,-5.0688086,-5.064144,,,-8.709294e-05,0.0,
0.861,0.0,,-5.069656,-5.0646877,,,-8.693906e-05,0.0,
0.862,0.0,,-5.070449,-5.065182,,,-8.677489e-05,0.0,
0.863,0.0,,-5.071186,-5.065626,,,-8.660256e-05,0.0,
0.864,0.0,,-5.071867,-5.0660205,,,-8.642333e-05,0.0,
0.865,0.0,,-5.0724907,-5.0663643,,,-8.6239575e-05,0.0,
0.866,0.0,,-5.073057,-5.066658,,,-8.605291e-05,0.0,
0.867,0.0,,-5.0735655,-5.0669017,,,-8.5864696e-05,0.0,
0.868,0.0,,-5.074016,-5.0670958,,,-8.567661e-05,0.0,
0.869,0.0,,-5.074408,-5.06724,,,-8.548998e-05,0.0,
0.87,0.0,,-5.0747414,-5.0673356,,,-8.530594e-05,0.0,
0.871,0.0,,-5.075016,-5.067382,,,-8.512563e-05,0.0,
0.872,0.0,,-5.075232,-5.0673804,,,-8.495014e-05,0.0,
0.873,0.0,,-5.07539,-5.0673313,,,-8.478028e-05,0.0,
0.874,0.0,,-5.0754895,-5.067235,,,-8.461684e-05,0.0,
0.875,0.0,,-5.0755305,-5.0670924,,,-8.4460524e-05,0.0,
0.876,0.0,,-5.075514,-5.066904,,,-8.4311956e-05,0.0,
0.877,0.0,,-5.0754404,-5.0666714,,,-8.417152e-05,0.0,
0.878,0.0,,-5.0753098,-5.066395,,,-8.403979e-05,0.0,
0.879,0.0,,-5.0751233,-5.066076,,,-8.3917264e-05,0.0,
0.88,0.0,,-5.0748806,-5.0657144,,,-8.380408e-05,0.0,
0.881,0.0,,-5.074584,-5.065313,,,-8.370076e-05,0.0,
0.882,0.0,,-5.074232,-5.0648713,,,-8.360738e-05,0.0,
0.883,0.0,,-5.0738273,-5.064391,,,-8.3524414e-05,0.0,
0.884,0.0,,-5.0733705,-5.0638742,,,-8.3451945e-05,0.0,
0.885,0.0,,-5.0728617,-5.063321,,,-8.3390114e-05,0.0,
0.886,0.0,,-5.0723033,-5.0627337,,,-8.333939e-05,0.0,
0.887,0.0,,-5.071695,-5.0621123,,,-8.329968e-05,0.0,
0.888,0.0,,-5.071039,-5.0614595,,,-8.327158e-05,0.0,
0.889,0.0,,-5.070337,-5.060776,,,-8.3254876e-05,0.0,
0.89,0.0,,-5.069589,-5.060064,,,-8.3250125e-05,0.0,
0.891,0.0,,-5.068798,-5.059324,,,-8.325721e-05,0.0,
0.892,0.0,,-5.067964,-5.0585575,,,-8.3276456e-05,0.0,
0.893,0.0,,-5.0670896,-5.057767,,,-8.330816e-05,0.0,
0.894,0.0,,-5.066177,-5.0569534,,,-8.335227e-05,0.0,
0.895,0.0,,-5.0652266,-5.0561185,,,-8.340897e-05,0.0,
0.896,0.0,,-5.0642414,-5.0552635,,,-8.347812e-05,0.0,
0.897,0.0,,-5.0632234,-5.0543904,,,-8.355991e-05,0.0,
0.898,0.0,,-5.0621743,-5.053501,,,-8.365422e-05,0.0,
0.899,0.0,,-5.061096,-5.052596,,,-8.3760664e-05,0.0,
0.9,0.0,,-5.059992,-5.051678,,,-8.387885e-05,0.0,
0.901,0.0,,-5.0588636,-5.0507483,,,-8.400853e-05,0.0,
0.902,0.0,,-5.057714,-5.0498085,,,-8.4149055e-05,0.0,
0.903,0.0,,-5.0565457,-5.04886,,,-8.4299994e-05,0.0,
0.904,0.0,,-5.055361,-5.047905,,,-8.4460204e-05,0.0,
0.905,0.0,,-5.0541625,-5.0469446,,,-8.4628766e-05,0.0,
0.906,0.0,,-5.052953,-5.04598,,,-8.4804735e-05,0.0,
0.907,0.0,,-5.051735,-5.045014,,,-8.498741e-05,0.0,
0.908,0.0,,-5.050512,-5.044047,,,-8.5174615e-05,0.0,
0.909,0.0,,-5.049286,-5.043081,,,-8.5365806e-05,0.0,
0.91,0.0,,-5.04806,-5.0421176,,,-8.555927e-05,0.0,
0.911,0.0,,-5.046837,-5.041158,,,-8.5753374e-05,0.0,
0.912,0.0,,-5.0456195,-5.0402045,,,-8.5946594e-05,0.0,
0.913,0.0,,-5.04441,-5.039258,,,-8.6137465e-05,0.0,
0.914,0.0,,-5.0432115,-5.0383196,,,-8.632429e-05,0.0,
0.915,0.0,,-5.0420256,-5.0373907,,,-8.65057e-05,0.0,
0.916,0.0,,-5.040856,-5.0364738,,,-8.667999e-05,0.0,
0.917,0.0,,-5.0397034,-5.0355687,,,-8.684577e-05,0.0,
0.918,0.0,,-5.038571,-5.0346775,,,-8.700184e-05,0.0,
0.919,0.0,,-5.0374603,-5.0338016,,,-8.714686e-05,0.0,
0.92,0.0,,-5.036374,-5.0329423,,,-8.7279856e-05,0.0,
0.921,0.0,,-5.035313,-5.0321,,,-8.7399916e-05,0.0,
0.922,0.0,,-5.0342793,-5.0312767,,,-8.7505985e-05,0.0,
0.923,0.0,,-5.033274,-5.0304728,,,-8.759743e-05,0.0,
0.924,0.0,,-5.0322986,-5.02969,,,-8.7673885e-05,0.0,
0.925,0.0,,-5.031354,-5.0289283,,,-8.773432e-05,0.0,
0.926,0.0,,-5.0304413,-5.0281897,,,-8.777903e-05,0.0,
0.927,0.0,,-5.029562,-5.027475,,,-8.7807704e-05,0.0,
0.928,0.0,,-5.028716,-5.0267844,,,-8.7820015e-05,0.0,
0.929,0.0,,-5.027905,-5.0261197,,,-8.7816086e-05,0.0,
0.93,0.0,,-5.0271287,-5.0254807,,,-8.779603e-05,0.0,
0.931,0.0,,-5.026387,-5.0248685,,,-8.77603e-05,0.0,
0.932,0.0,,-5.025682,-5.024284,,,-8.7709006e-05,0.0,
0.933,0.0,,-5.0250125,-5.023727,,,-8.76423e-05,0.0,
0.934,0.0,,-5.0243797,-5.023199,,,-8.7561166e-05,0.0,
0.935,0.0,,-5.023783,-5.0227003,,,-8.746548e-05,0.0,
0.936,0.0,,-5.023223,-5.022231,,,-8.73565e-05,0.0,
0.937,0.0,,-5.0226994,-5.021792,,,-8.723426e-05,0.0,
0.938,0.0,,-5.022212,-5.021383,,,-8.709975e-05,0.0,
0.939,0.0,,-5.0217614,-5.0210047,,,-8.695343e-05,0.0,
0.94,0.0,,-5.0213466,-5.020657,,,-8.679628e-05,0.0,
0.941,0.0,,-5.020968,-5.0203404,,,-8.662876e-05,0.0,
0.942,0.0,,-5.020625,-5.0200553,,,-8.6451844e-05,0.0,
0.943,0.0,,-5.0203185,-5.0198016,,,-8.6266125e-05,0.0,
0.944,0.0,,-5.0200467,-5.019579,,,-8.6072156e-05,0.0,
0.945,0.0,,-5.01981,-5.0193877,,,-8.587109e-05,0.0,
0.946,0.0,,-5.0196085,-5.019228,,,-8.566351e-05,0.0,
0.947,0.0,,-5.019441,-5.019099,,,-8.5449916e-05,0.0,
0.948,0.0,,-5.019307,-5.019001,,,-8.5231135e-05,0.0,
0.949,0.0,,-5.019207,-5.0189342,,,-8.500814e-05,0.0,
0.95,0.0,,-5.01914,-5.0188975,,,-8.478104e-05,0.0,
0.951,0.0,,-5.019105,-5.018891,,,-8.4550986e-05,0.0,
0.952,0.0,,-5.019102,-5.018914,,,-8.4318286e-05,0.0,
0.953,0.0,,-5.0191307,-5.018967,,,-8.408387e-05,0.0,
0.954,0.0,,-5.0191903,-5.019049,,,-8.384793e-05,0.0,
0.955,0.0,,-5.01928,-5.01916,,,-8.361137e-05,0.0,
0.956,0.0,,-5.019399,-5.019298,,,-8.3374514e-05,0.0,
0.957,0.0,,-5.0195475,-5.0194645,,,-8.313798e-05,0.0,
0.958,0.0,,-5.0197234,-5.019657,,,-8.2902174e-05,0.0,
0.959,0.0,,-5.0199275,-5.0198765,,,-8.266779e-05,0.0,
0.96,0.0,,-5.0201583,-5.020121,,,-8.243506e-05,0.0,
0.961,0.0,,-5.0204153,-5.020391,,,-8.220444e-05,0.0,
0.962,0.0,,-5.0206966,-5.0206847,,,-8.197645e-05,0.0,
0.963,0.0,,-5.0210032,-5.021002,,,-8.1751336e-05,0.0,
0.964,0.0,,-5.021333,-5.021342,,,-8.1529484e-05,0.0,
0.965,0.0,,-5.021686,-5.0217037,,,-8.131152e-05,0.0,
0.966,0.0,,-5.022061,-5.0220866,,,-8.109729e-05,0.0,
0.967,0.0,,-5.0224566,-5.0224895,,,-8.08875e-05,0.0,
0.968,0.0,,-5.0228724,-5.0229115,,,-8.068213e-05,0.0,
0.969,0.0,,-5.023308,-5.023352,,,-8.048173e-05,0.0,
0.97,0.0,,-5.0237613,-5.02381,,,-8.0286336e-05,0.0,
0.971,0.0,,-5.024232,-5.0242844,,,-8.009622e-05,0.0,
0.972,0.0,,-5.024719,-5.024774,,,-7.991152e-05,0.0,
0.973,0.0,,-5.0252223,-5.0252786,,,-7.9732636e-05,0.0,
0.974,0.0,,-5.02574,-5.025797,,,-7.955958e-05,0.0,
0.975,0.0,,-5.0262713,-5.0263276,,,-7.939225e-05,0.0,
0.976,0.0,,-5.026815,-5.02687,,,-7.923112e-05,0.0,
0.977,0.0,,-5.02737,-5.0274224,,,-7.907591e-05,0.0,
0.978,0.0,,-5.0279365,-5.027985,,,-7.8927e-05,0.0,
0.979,0.0,,-5.028512,-5.028556,,,-7.8784506e-05,0.0,
0.98,0.0,,-5.0290966,-5.0291348,,,-7.864822e-05,0.0,
0.981,0.0,,-5.029689,-5.02972,,,-7.851813e-05,0.0,
0.982,0.0,,-5.0302873,-5.03031,,,-7.8394434e-05,0.0,
0.983,0.0,,-5.0308924,-5.0309057,,,-7.827701e-05,0.0,
0.984,0.0,,-5.031502,-5.031504,,,-7.8165685e-05,0.0,
0.985,0.0,,-5.032115,-5.0321054,,,-7.8060504e-05,0.0,
0.986,0.0,,-5.0327306,-5.032708,,,-7.796162e-05,0.0,
0.987,0.0,,-5.0333486,-5.0333114,,,-7.7868586e-05,0.0,
0.988,0.0,,-5.033967,-5.033914,,,-7.778144e-05,0.0,
0.989,0.0,,-5.0345855,-5.0345154,,,-7.770008e-05,0.0,
0.99,0.0,,-5.035203,-5.035115,,,-7.7624456e-05,0.0,
0.991,0.0,,-5.035818,-5.0357103,,,-7.75543e-05,0.0,
0.992,0.0,,-5.0364304,-5.036302,,,-7.748968e-05,0.0,
0.993,0.0,,-5.0370393,-5.0368886,,,-7.74301e-05,0.0,
0.994,0.0,,-5.037643,-5.0374694,,,-7.7375706e-05,0.0,
0.995,0.0,,-5.038241,-5.038043,,,-7.7326404e-05,0.0,
0.996,0.0,,-5.038832,-5.038609,,,-7.728179e-05,0.0,
0.997,0.0,,-5.039417,-5.039167,,,-7.724167e-05,0.0,
0.998,0.0,,-5.0399923,-5.0397153,,,-7.720604e-05,0.0,
0.999,0.0,,-5.0405593,-5.0402536,,,-7.717471e-05,0.0,
1.0,0.0,,-5.041116,-5.0407815,,,-7.7147495e-05,0.0,
