time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.2,0.12798,1.4034,1.4706876,1.4643646,-0.06728768,0.052439,0.05270788,0.053609323,-0.00026888028
4.201,0.12875,1.3921,1.4587964,1.453587,-0.066696405,0.0529,0.05318349,0.054051768,-0.00028348714
4.202,0.12972,1.3791,1.4451329,1.441204,-0.06603289,0.053471,0.053770583,0.05459635,-0.00029958412
4.203,0.1309,1.3645,1.4298438,1.427353,-0.06534374,0.054145,0.054471523,0.05524619,-0.0003265217
4.204,0.13225,1.3486,1.4131008,1.4121886,-0.06450081,0.054917,0.055266816,0.055983182,-0.00034981593
4.205,0.13378,1.3313,1.3950956,1.3958799,-0.06379557,0.055778,0.056157507,0.05681015,-0.0003795065
4.206,0.13546,1.3131,1.376042,1.3786093,-0.06294203,0.05672,0.057127003,0.05771283,-0.00040700287
4.207,0.13727,1.294,1.3561708,1.3605713,-0.062170744,0.057733,0.05816257,0.058680966,-0.00042957067
4.208,0.13919,1.2743,1.3357257,1.341969,-0.061425686,0.058806,0.059251398,0.05970413,-0.00044539943
4.209,0.1412,1.2541,1.3149589,1.323013,-0.060858965,0.059928,0.06038092,0.060771726,-0.0004529208
4.21,0.14328,1.2339,1.294127,1.3039185,-0.060227036,0.061085,0.06153899,0.061873008,-0.00045398995
4.211,0.14541,1.2136,1.2734865,1.2849036,-0.059886456,0.062265,0.06271399,0.062997125,-0.0004489869
4.212,0.14755,1.1937,1.2532918,1.2661866,-0.05959189,0.063455,0.063885994,0.064124435,-0.00043099374
4.213,0.14968,1.1743,1.2337899,1.2479826,-0.059489965,0.06464,0.06504416,0.0652439,-0.00040415674
4.214,0.15179,1.1556,1.2152196,1.2305018,-0.059619665,0.065806,0.06618232,0.06634882,-0.00037632138
4.215,0.15384,1.1379,1.1978103,1.2139469,-0.059910297,0.06694,0.06728135,0.06741946,-0.00034134835
4.216,0.15581,1.1214,1.1817778,1.1985104,-0.060377836,0.068027,0.06833101,0.06844483,-0.0003040135
4.217,0.15769,1.1062,1.1673236,1.1843725,-0.06112361,0.069055,0.06932562,0.069418475,-0.00027062
4.218,0.15944,1.0925,1.1546329,1.1716989,-0.062132955,0.070012,0.07024631,0.07032082,-0.00023430586
4.219,0.16104,1.0806,1.1438684,1.1606386,-0.06326842,0.070884,0.07108321,0.07114129,-0.00019921362
4.22,0.16249,1.0705,1.1351668,1.1513208,-0.06466675,0.071663,0.0718355,0.0718783,-0.00017250329
4.221,0.16376,1.0624,1.1286349,1.1438558,-0.066234946,0.072337,0.07248914,0.07251723,-0.00015214086
4.222,0.16483,1.0563,1.1243421,1.1383315,-0.06804204,0.072898,0.07303452,0.073048085,-0.00013651699
4.223,0.1657,1.0523,1.1223156,1.1348126,-0.07001567,0.07334,0.07347086,0.073469974,-0.000130862
4.224,0.16635,1.0505,1.1225424,1.1333405,-0.072042346,0.073656,0.07378817,0.07377339,-0.0001321733
4.225,0.16678,1.0509,1.1249701,1.1339316,-0.074070096,0.073843,0.073985055,0.073957965,-0.00014205277
4.226,0.16698,1.0535,1.1295167,1.1365783,-0.076016665,0.073898,0.0740554,0.074019164,-0.00015740097
4.227,0.16695,1.0582,1.1360787,1.1412482,-0.07787871,0.07382,0.07399765,0.07395716,-0.0001776442
4.228,0.16669,1.0651,1.1445392,1.1478848,-0.07943928,0.07361,0.07381074,0.07377242,-0.000200741
4.229,0.1662,1.0739,1.1547724,1.1564084,-0.08087242,0.07327,0.073494464,0.0734657,-0.00022446364
4.23,0.16549,1.0847,1.1666452,1.1667166,-0.08194518,0.072805,0.07305416,0.07304249,-0.00024915487
4.231,0.16456,1.0972,1.1800182,1.1786857,-0.08281815,0.072221,0.072491646,0.07250415,-0.00027064234
4.232,0.16343,1.1113,1.1947439,1.1921725,-0.08344388,0.071524,0.0718185,0.07186114,-0.0002944991
4.233,0.16211,1.1269,1.2106664,1.2070161,-0.08376646,0.070724,0.07104236,0.071119785,-0.00031835586
4.234,0.16061,1.1437,1.2276206,1.2230396,-0.0839206,0.06983,0.07017119,0.07028668,-0.0003411919
4.235,0.15895,1.1616,1.2454304,1.2400526,-0.08383036,0.068854,0.06921746,0.06937301,-0.00036346167
4.236,0.15715,1.1804,1.26391,1.2578532,-0.08351004,0.067808,0.06819355,0.06839016,-0.0003855452
4.237,0.15524,1.1997,1.2828643,1.2762308,-0.083164334,0.066705,0.067116,0.06735395,-0.00041099638
4.238,0.15323,1.2195,1.3020918,1.2949694,-0.08259189,0.065559,0.065992385,0.06627159,-0.00043338537
4.239,0.15114,1.2394,1.3213843,1.313849,-0.08198428,0.064383,0.06483442,0.06515469,-0.00045142323
4.24,0.14901,1.2592,1.3405304,1.3326486,-0.08133042,0.063193,0.06366221,0.06402341,-0.00046920776
4.241,0.14685,1.2787,1.3593206,1.3511496,-0.08062065,0.062002,0.062482614,0.06288491,-0.0004806146
4.242,0.14469,1.2977,1.3775467,1.3691368,-0.07984662,0.060824,0.061310943,0.06175476,-0.00048694387
4.243,0.14256,1.3159,1.3950073,1.3864025,-0.079107285,0.059674,0.060162302,0.060648315,-0.0004883036
4.244,0.14048,1.3331,1.4115105,1.402748,-0.078410506,0.058564,0.059047326,0.05957639,-0.0004833266
4.245,0.13848,1.3492,1.4268755,1.4179862,-0.07767546,0.057507,0.057980828,0.058553766,-0.00047382712
4.246,0.13657,1.3639,1.4409348,1.4319433,-0.07703483,0.056514,0.05696901,0.057586465,-0.00045501068
4.247,0.13479,1.3771,1.4535334,1.4444607,-0.07643342,0.055597,0.056030706,0.056692824,-0.00043370575
4.248,0.13315,1.3886,1.4645326,1.4553974,-0.07593262,0.054764,0.055171963,0.05587823,-0.000407964
4.249,0.13167,1.3983,1.4738073,1.4646301,-0.07550728,0.054025,0.054403,0.055151988,-0.00037799776
4.25,0.13037,1.4062,1.4812474,1.4720558,-0.075047374,0.053387,0.0537339,0.054523118,-0.00034689903
4.251,0.12927,1.412,1.4867588,1.4775919,-0.07475889,0.052857,0.053174578,0.05400036,-0.00031757727
4.252,0.12837,1.4158,1.4902649,1.4811777,-0.07446492,0.05244,0.052726407,0.053583898,-0.00028640777
4.253,0.12769,1.4175,1.4917066,1.4827741,-0.07420659,0.05214,0.052398913,0.05328208,-0.0002589114
4.254,0.12724,1.4171,1.4910468,1.4823648,-0.07394683,0.051961,0.05219717,0.0530989,-0.0002361685
4.255,0.12702,1.4145,1.488271,1.479956,-0.073771,0.051903,0.05212181,0.053034052,-0.00021881238
4.256,0.12704,1.4099,1.4833896,1.4755768,-0.073489666,0.051969,0.05217736,0.053091284,-0.00020835921
4.257,0.12729,1.4033,1.4764392,1.4692781,-0.07313919,0.052157,0.05235963,0.05326587,-0.00020262972
4.258,0.12777,1.3947,1.4674821,1.4611328,-0.07278204,0.052466,0.052668322,0.05355716,-0.00020232052
4.259,0.12848,1.3843,1.4566071,1.4512345,-0.07230711,0.052892,0.053102735,0.05396438,-0.00021073595
4.26,0.12941,1.3721,1.4439282,1.4396968,-0.071828246,0.053432,0.05365756,0.054482453,-0.0002255626
4.261,0.13055,1.3584,1.4295849,1.4266528,-0.07118487,0.054081,0.05432696,0.055106148,-0.00024595857
4.262,0.13188,1.3432,1.4137405,1.4122529,-0.07054055,0.054831,0.05510021,0.05582586,-0.00026921183
4.263,0.13339,1.3267,1.396581,1.3966632,-0.06988108,0.055676,0.055970144,0.05663601,-0.0002941452
4.264,0.13507,1.3092,1.3783152,1.3800644,-0.06911516,0.056606,0.056928974,0.057530884,-0.00032297522
4.265,0.13688,1.2908,1.359171,1.3626496,-0.06837106,0.05761,0.05795557,0.05849178,-0.0003455691
4.266,0.13881,1.2718,1.3393902,1.3446217,-0.06759012,0.058679,0.05904142,0.05951257,-0.00036242232
4.267,0.14085,1.2523,1.319225,1.3261914,-0.06692493,0.0598,0.060178168,0.06058699,-0.00037816912
4.268,0.14295,1.2326,1.2989354,1.307576,-0.06633544,0.06096,0.06134048,0.061691426,-0.00038048252
4.269,0.14511,1.2129,1.27878,1.2889946,-0.06587994,0.062145,0.06252511,0.062823616,-0.00038011
4.27,0.14728,1.1935,1.2590176,1.2706677,-0.065517545,0.063342,0.06370752,0.063959606,-0.00036552548
4.271,0.14946,1.1746,1.2398988,1.2528129,-0.065298796,0.064537,0.06488542,0.06509702,-0.00034841895
4.272,0.1516,1.1564,1.2216687,1.2356436,-0.065268755,0.065714,0.06603495,0.06621172,-0.00032094866
4.273,0.15369,1.1391,1.2045594,1.2193654,-0.06545949,0.066859,0.06715,0.06729698,-0.00029099733
4.274,0.15571,1.123,1.1887912,1.2041738,-0.06579113,0.067958,0.0682203,0.068341814,-0.00026230514
4.275,0.15762,1.1082,1.1745694,1.1902524,-0.066369414,0.068997,0.06922688,0.0693265,-0.00022988021
4.276,0.1594,1.095,1.1620798,1.17777,-0.06707978,0.069963,0.0701597,0.070240214,-0.00019670278
4.277,0.16104,1.0834,1.1514857,1.1668775,-0.06808567,0.070844,0.07101333,0.07107671,-0.00016932935
4.278,0.16251,1.0736,1.1429243,1.1577077,-0.069324255,0.071628,0.07177358,0.07182113,-0.00014558434
4.279,0.16379,1.0658,1.1364992,1.1503719,-0.070699215,0.072306,0.07243081,0.07246321,-0.00012481213
4.28,0.16488,1.06,1.132276,1.1449593,-0.072276115,0.072868,0.072984256,0.07300175,-0.00011625886
4.281,0.16575,1.0564,1.1302819,1.1415361,-0.073881984,0.073307,0.073419645,0.07342258,-0.00011264533
4.282,0.1664,1.0549,1.1305015,1.1401436,-0.07560146,0.073617,0.07373577,0.07372502,-0.000118777156
4.283,0.16681,1.0555,1.1328849,1.1407982,-0.07738483,0.073794,0.073922224,0.07389984,-0.00012822449
4.284,0.16699,1.0584,1.1373532,1.143491,-0.07895315,0.073835,0.07398185,0.073951386,-0.00014685094
4.285,0.16693,1.0633,1.1438086,1.148188,-0.08050859,0.073741,0.073908806,0.07387544,-0.00016780943
4.286,0.16663,1.0704,1.1521388,1.1548305,-0.08173883,0.073512,0.07370226,0.07367252,-0.00019025803
4.287,0.1661,1.0794,1.1622214,1.1633358,-0.08282149,0.07315,0.073366776,0.07334787,-0.00021677464
4.288,0.16534,1.0903,1.1739256,1.1735989,-0.083625674,0.07266,0.07290346,0.07290263,-0.00024346262
4.289,0.16435,1.1029,1.1871117,1.1854926,-0.08421171,0.072049,0.072314344,0.07233823,-0.00026534498
4.29,0.16316,1.1171,1.2016288,1.1988697,-0.084528804,0.071325,0.07161552,0.07166965,-0.0002905205
4.291,0.16178,1.1327,1.2173182,1.2135655,-0.08461821,0.070496,0.07081469,0.07090331,-0.00031869113
4.292,0.16021,1.1495,1.23401,1.2293992,-0.08450997,0.069574,0.06991542,0.07004149,-0.00034142286
4.293,0.15849,1.1674,1.2515223,1.2461765,-0.0841223,0.068571,0.068938956,0.06910423,-0.00036795437
4.294,0.15663,1.186,1.2696651,1.2636923,-0.08366513,0.067499,0.06789323,0.06809857,-0.00039423257
4.295,0.15465,1.2052,1.2882384,1.2817327,-0.08303845,0.066372,0.066790424,0.06703607,-0.0004184246
4.296,0.15257,1.2247,1.3070351,1.3000783,-0.082335114,0.065205,0.06564248,0.065928355,-0.0004374832
4.297,0.15044,1.2442,1.3258424,1.3185065,-0.08164239,0.064012,0.064474136,0.06480001,-0.00046213716
4.298,0.14825,1.2637,1.3444479,1.3367947,-0.08074784,0.062809,0.06328374,0.063649595,-0.00047474355
4.299,0.14606,1.2827,1.3626373,1.3547231,-0.07993734,0.06161,0.06209978,0.062505744,-0.00048978254
4.3,0.14387,1.3012,1.3802036,1.3720767,-0.07900357,0.060429,0.060924545,0.06137109,-0.00049554557
4.301,0.14172,1.3188,1.3969448,1.3886485,-0.07814479,0.059281,0.0597774,0.0602652,-0.0004964024
4.302,0.13964,1.3354,1.41267,1.4042417,-0.07727003,0.058179,0.058673188,0.05920302,-0.00049418956
4.303,0.13764,1.3508,1.4272014,1.4186718,-0.07640135,0.057135,0.05761809,0.058190733,-0.0004830882
4.304,0.13575,1.3647,1.4403738,1.431769,-0.07567382,0.056163,0.056626745,0.057242688,-0.00046374276
4.305,0.13401,1.3771,1.4520371,1.4433795,-0.074937105,0.055271,0.0557179,0.056377105,-0.00044690073
4.306,0.13241,1.3878,1.4620585,1.4533681,-0.074258566,0.054471,0.054889042,0.0555908,-0.0004180409
4.307,0.131,1.3966,1.4703181,1.4616185,-0.07371807,0.05377,0.054162964,0.054905564,-0.00039296597
4.308,0.12977,1.4035,1.4767147,1.4680357,-0.07321477,0.053177,0.053537015,0.054317705,-0.00036001578
4.309,0.12876,1.4084,1.481162,1.4725457,-0.07276189,0.052696,0.053029463,0.053844266,-0.0003334619
4.31,0.12797,1.4113,1.4835933,1.4750977,-0.0722934,0.052334,0.05264155,0.05348531,-0.0003075488
4.311,0.12741,1.412,1.4839616,1.4756633,-0.07196164,0.052094,0.052378543,0.05324494,-0.0002845414
4.312,0.12708,1.4106,1.4822417,1.4742379,-0.0716418,0.051979,0.052241232,0.053122908,-0.00026223063
4.313,0.127,1.4072,1.4784316,1.4708393,-0.0712316,0.05199,0.052238554,0.053127218,-0.0002485551
4.314,0.12717,1.4017,1.4725556,1.4655088,-0.07085562,0.052126,0.052370723,0.053257387,-0.00024472177
4.315,0.12757,1.3942,1.4646649,1.4583108,-0.07046497,0.052388,0.05262925,0.053504452,-0.0002412498
4.316,0.12821,1.3849,1.4548357,1.449331,-0.06993568,0.052771,0.053017884,0.053871892,-0.00024688616
4.317,0.12908,1.3737,1.4431716,1.4386761,-0.0694716,0.053273,0.05353155,0.0543547,-0.00025855005
4.318,0.13017,1.361,1.429802,1.4264731,-0.068802,0.053888,0.05416466,0.05494771,-0.00027665868
4.319,0.13146,1.3467,1.4148813,1.4128672,-0.068181396,0.054611,0.054906793,0.05564138,-0.00029579177
4.32,0.13295,1.3311,1.3985882,1.3980206,-0.06748819,0.055432,0.055755377,0.056434453,-0.00032337755
4.321,0.1346,1.3144,1.3811253,1.3821112,-0.06672537,0.056343,0.056690097,0.05730854,-0.00034709647
4.322,0.13641,1.2968,1.3627145,1.3653297,-0.06591451,0.057335,0.057707142,0.058262013,-0.0003721416
4.323,0.13835,1.2784,1.3435959,1.3478782,-0.06519592,0.058396,0.05878955,0.059280306,-0.00039355084
4.324,0.1404,1.2595,1.3240212,1.3299677,-0.06452119,0.059513,0.05992458,0.06035291,-0.00041158125
4.325,0.14252,1.2403,1.3042511,1.3118159,-0.063951015,0.060674,0.06109102,0.061460514,-0.00041702017
4.326,0.1447,1.2211,1.2845469,1.2936434,-0.06344688,0.061864,0.06228102,0.06259657,-0.00041702017
4.327,0.14691,1.2021,1.2651702,1.2756724,-0.06307018,0.063069,0.06347851,0.06374576,-0.00040950626
4.328,0.14913,1.1835,1.2463773,1.2581236,-0.0628773,0.064275,0.064672224,0.06489706,-0.0003972277
4.329,0.15131,1.1656,1.2284182,1.2412137,-0.06281829,0.065465,0.06583811,0.066026285,-0.00037311018
4.33,0.15345,1.1486,1.2115293,1.2251514,-0.06292927,0.066625,0.06697431,0.067131035,-0.00034931302
4.331,0.1555,1.1326,1.1959367,1.2101367,-0.06333673,0.067741,0.06805722,0.06818712,-0.00031621754
4.332,0.15746,1.1179,1.1818476,1.196356,-0.06394756,0.068797,0.069085434,0.06919229,-0.00028843433
4.333,0.15928,1.1047,1.1694524,1.1839819,-0.06475246,0.069779,0.070035644,0.07012251,-0.0002566427
4.334,0.16095,1.0932,1.1589162,1.1731693,-0.06571627,0.070676,0.07090236,0.07097145,-0.00022636354
4.335,0.16246,1.0834,1.1503766,1.1640534,-0.06697655,0.071474,0.07168026,0.07173299,-0.00020626187
4.336,0.16377,1.0755,1.1439391,1.1567495,-0.068439126,0.072164,0.07235076,0.07238801,-0.0001867637
4.337,0.16487,1.0697,1.1396699,1.1513491,-0.06996989,0.072736,0.07290853,0.07293081,-0.00017252564
4.338,0.16576,1.0659,1.1375953,1.1479198,-0.07169533,0.073182,0.07335261,0.07336046,-0.00017061085
4.339,0.16641,1.0642,1.1377035,1.1465046,-0.073503494,0.073496,0.07366836,0.07366298,-0.00017236173
4.34,0.16683,1.0647,1.1399472,1.1471208,-0.07524717,0.073675,0.07385876,0.07384242,-0.00018376112
4.341,0.167,1.0673,1.1442536,1.1497601,-0.07695365,0.073714,0.07391332,0.07388982,-0.00019931793
4.342,0.16692,1.0721,1.1505288,1.1543883,-0.078428745,0.073615,0.0738308,0.07380544,-0.00021579862
4.343,0.16659,1.0789,1.1586645,1.1609457,-0.079764485,0.073377,0.07361058,0.073589794,-0.00023358315
4.344,0.16603,1.0876,1.1685402,1.1693478,-0.08094025,0.073004,0.07326186,0.07325262,-0.00025785714
4.345,0.16522,1.0982,1.1800267,1.1794871,-0.08182669,0.072501,0.07277702,0.07278629,-0.00027602166
4.346,0.1642,1.1105,1.192981,1.191234,-0.08248103,0.071875,0.07217594,0.072209924,-0.00030094385
4.347,0.16295,1.1243,1.2072536,1.204439,-0.08295357,0.071133,0.07145262,0.07151657,-0.000319615
4.348,0.16151,1.1395,1.2226791,1.2189337,-0.083179116,0.070287,0.07062807,0.07072593,-0.00034107268
4.349,0.15989,1.1559,1.2390841,1.234534,-0.08318412,0.069347,0.069710225,0.06984473,-0.00036322325
4.35,0.15811,1.1732,1.2562833,1.2510426,-0.08308327,0.068325,0.068711534,0.068884306,-0.00038653612
4.351,0.15619,1.1913,1.274081,1.2682508,-0.08278096,0.067236,0.06764433,0.06785616,-0.00040832907
4.352,0.15416,1.2099,1.2922729,1.2859423,-0.082372904,0.066094,0.06652513,0.06677622,-0.00043112785
4.353,0.15203,1.2288,1.3106489,1.3038951,-0.08184886,0.064914,0.06536152,0.06565181,-0.00044751912
4.354,0.14984,1.2477,1.3289928,1.3218844,-0.08129287,0.063711,0.064173855,0.064503185,-0.00046285242
4.355,0.14762,1.2664,1.3470885,1.339686,-0.08068848,0.0625,0.06297784,0.06334617,-0.000477843
4.356,0.14539,1.2847,1.3647214,1.3570789,-0.08002138,0.061298,0.061784614,0.062192127,-0.00048661232
4.357,0.14318,1.3024,1.3816825,1.3738484,-0.07928252,0.060118,0.06060936,0.06105651,-0.00049135834
4.358,0.14101,1.3192,1.397771,1.3897882,-0.07857096,0.058976,0.05946279,0.059950255,-0.00048679113
4.359,0.13892,1.3349,1.4127963,1.4047024,-0.07789624,0.057885,0.05836398,0.0588925,-0.00047898293
4.36,0.13693,1.3493,1.426582,1.4184091,-0.07728195,0.056858,0.057323314,0.057893563,-0.00046531484
4.361,0.13506,1.3623,1.4389666,1.4307415,-0.07666659,0.055907,0.05635107,0.05696343,-0.0004440695
4.362,0.13334,1.3737,1.449804,1.4415503,-0.076103926,0.055042,0.055461694,0.056116004,-0.00041969493
4.363,0.1318,1.3834,1.4589647,1.4507049,-0.07556474,0.054274,0.05466952,0.055364836,-0.00039552152
4.364,0.13044,1.3912,1.4663374,1.458096,-0.075137496,0.053611,0.053976133,0.054710582,-0.00036513433
4.365,0.12929,1.3971,1.471826,1.4636354,-0.074725986,0.053061,0.05339569,0.054166254,-0.00033468753
4.366,0.12836,1.401,1.4753534,1.4672574,-0.07435334,0.052629,0.052933734,0.053736225,-0.00030473247
4.367,0.12767,1.4028,1.4768614,1.4689196,-0.074061394,0.052319,0.05259988,0.05342888,-0.00028087944
4.368,0.12722,1.4025,1.4763136,1.468604,-0.07381356,0.052137,0.05239509,0.053244058,-0.00025809184
4.369,0.12701,1.4002,1.4736958,1.4663159,-0.073495746,0.052082,0.052320108,0.05318147,-0.00023810938
4.37,0.12706,1.3958,1.4690176,1.4620842,-0.07321763,0.052157,0.05238378,0.05324908,-0.00022678077
4.371,0.12736,1.3894,1.462316,1.4559616,-0.07291603,0.05236,0.05258205,0.053442188,-0.00022205338
4.372,0.1279,1.3812,1.4536544,1.4480238,-0.07245445,0.052691,0.0529105,0.053755954,-0.00021949783
4.373,0.12869,1.3711,1.443122,1.4383683,-0.07202208,0.053144,0.053372744,0.054193836,-0.000228744
4.374,0.1297,1.3593,1.4308367,1.4271139,-0.07153666,0.053715,0.05395506,0.05474234,-0.0002400577
4.375,0.13094,1.346,1.4169406,1.4143988,-0.070940614,0.054399,0.054660074,0.05540466,-0.0002610758
4.376,0.13237,1.3313,1.4016035,1.4003798,-0.07030344,0.055188,0.055468563,0.056162708,-0.0002805628
4.377,0.13399,1.3154,1.3850175,1.3852296,-0.06961751,0.056073,0.056377623,0.057015136,-0.00030462444
4.378,0.13578,1.2986,1.3673985,1.3691356,-0.06879854,0.057045,0.0573752,0.05795192,-0.00033019856
4.379,0.13771,1.2809,1.3489815,1.3522981,-0.0680815,0.05809,0.05844449,0.058958557,-0.00035448745
4.38,0.13975,1.2626,1.3300161,1.3349271,-0.06741619,0.059199,0.059568435,0.06002031,-0.0003694333
4.381,0.14189,1.244,1.310761,1.3172394,-0.06676102,0.060356,0.06073865,0.06113081,-0.00038265064
4.382,0.1441,1.2253,1.2914809,1.2994576,-0.066180944,0.061547,0.06193842,0.06227496,-0.00039141998
4.383,0.14634,1.2067,1.2724415,1.2818059,-0.06574154,0.062759,0.063147046,0.063433155,-0.0003880486
4.384,0.14859,1.1885,1.2539036,1.2645081,-0.06540358,0.063975,0.06435293,0.064594306,-0.0003779307
4.385,0.15082,1.1708,1.2361218,1.247784,-0.0653218,0.065179,0.06554052,0.065742925,-0.00036152452
4.386,0.153,1.154,1.2193396,1.2318468,-0.065339565,0.066357,0.06669462,0.066863485,-0.0003376156
4.387,0.15511,1.1382,1.2037872,1.2169005,-0.06558716,0.067492,0.06780467,0.06794486,-0.00031267107
4.388,0.15711,1.1236,1.1896794,1.2031368,-0.06607938,0.068569,0.068851545,0.06896723,-0.00028254837
4.389,0.15899,1.1105,1.1772097,1.190733,-0.06670976,0.069573,0.06982951,0.06992401,-0.0002565086
4.39,0.16071,1.0989,1.1665498,1.1798491,-0.06764984,0.070492,0.07071976,0.07079563,-0.00022776425
4.391,0.16227,1.0891,1.157841,1.1706259,-0.068740964,0.071313,0.07152134,0.071580276,-0.00020834059
4.392,0.16362,1.0812,1.1511941,1.1631833,-0.06999409,0.072024,0.07221116,0.07225433,-0.00018715858
4.393,0.16477,1.0752,1.1466789,1.1576174,-0.07147896,0.072615,0.07279277,0.072820894,-0.00017777085
4.394,0.16569,1.0713,1.1443287,1.1540005,-0.07302868,0.073078,0.07325176,0.073265664,-0.00017376244
4.395,0.16637,1.0695,1.1441364,1.1523793,-0.07463646,0.073407,0.073582426,0.073583476,-0.00017542392
4.396,0.16681,1.0698,1.1460615,1.1527742,-0.07626152,0.073597,0.0737833,0.073773906,-0.00018630177
4.397,0.16699,1.0723,1.1500372,1.1551796,-0.07773721,0.073645,0.073843986,0.073827974,-0.00019898266
4.398,0.16692,1.0768,1.1559744,1.1595631,-0.0791744,0.073551,0.07376781,0.07375035,-0.0002168119
4.399,0.1666,1.0834,1.1637695,1.1658665,-0.08036947,0.073315,0.07355425,0.073541544,-0.0002392456
4.4,0.16602,1.0919,1.1733062,1.1740069,-0.081406236,0.072941,0.07319921,0.07319805,-0.00025821477
4.401,0.1652,1.1023,1.1844541,1.1838766,-0.082154036,0.072433,0.0727129,0.072729915,-0.00027989596
4.402,0.16415,1.1143,1.1970721,1.1953456,-0.082772136,0.0718,0.072101906,0.07214311,-0.00030190498
4.403,0.16288,1.1279,1.2110074,1.2082633,-0.08310735,0.071049,0.07137349,0.071443886,-0.00032449514
4.404,0.1614,1.1429,1.2260942,1.2224602,-0.083194256,0.070191,0.070535384,0.07063881,-0.00034438074
4.405,0.15974,1.159,1.2421548,1.2377502,-0.0831548,0.069237,0.06960437,0.06974347,-0.00036736578
4.406,0.15792,1.176,1.259001,1.2539339,-0.08300102,0.068202,0.068592854,0.06876922,-0.00039085746
4.407,0.15595,1.1938,1.2764338,1.2708006,-0.08263385,0.067098,0.0675088,0.06772325,-0.00041080266
4.408,0.15387,1.212,1.294245,1.2881311,-0.08224499,0.065942,0.06637317,0.066625915,-0.00043117255
4.409,0.15171,1.2306,1.3122203,1.3057011,-0.081620336,0.064748,0.0652022,0.06549317,-0.0004542023
4.41,0.14948,1.2491,1.3301432,1.3232847,-0.08104324,0.063533,0.064003214,0.0643323,-0.0004702136
4.411,0.14721,1.2674,1.3477942,1.3406559,-0.08039415,0.062313,0.062791996,0.06315919,-0.0004789941
4.412,0.14495,1.2853,1.3649555,1.3575919,-0.07965553,0.061103,0.061592594,0.061998066,-0.00048959255
4.413,0.14271,1.3025,1.3814179,1.3738768,-0.07891786,0.05992,0.06041156,0.060855765,-0.0004915595
4.414,0.14052,1.3188,1.396979,1.3893042,-0.078179,0.058777,0.059263874,0.059747446,-0.0004868731
4.415,0.13842,1.334,1.4114481,1.4036783,-0.07744813,0.057689,0.058168553,0.058692187,-0.0004795529
4.416,0.13643,1.3479,1.4246502,1.4168184,-0.07675016,0.056669,0.057135906,0.05770022,-0.00046690553
4.417,0.13457,1.3603,1.4364254,1.4285599,-0.0761255,0.05573,0.05617616,0.056781467,-0.0004461594
4.418,0.13287,1.3711,1.4466302,1.4387558,-0.07553029,0.054882,0.055303697,0.055949748,-0.0004216954
4.419,0.13136,1.3801,1.4551389,1.4472792,-0.07503891,0.054136,0.05453279,0.055218544,-0.00039678812
4.42,0.13005,1.3873,1.461844,1.454025,-0.07454395,0.053499,0.053869177,0.054592635,-0.00037017837
4.421,0.12895,1.3926,1.466656,1.4589106,-0.07405591,0.052979,0.053318523,0.054076564,-0.00033952296
4.422,0.12809,1.3958,1.469503,1.4618759,-0.07370305,0.052582,0.052894767,0.05368305,-0.00031276792
4.423,0.12747,1.397,1.4703349,1.4628855,-0.07333493,0.052313,0.05259905,0.053412054,-0.00028605014
4.424,0.12711,1.3961,1.4691222,1.4619282,-0.07302213,0.052173,0.052440725,0.053271756,-0.00026772544
4.425,0.127,1.3932,1.4658597,1.4590176,-0.07265961,0.052166,0.052416258,0.053257633,-0.00025025755
4.426,0.12715,1.3882,1.4605668,1.4541914,-0.072366714,0.052292,0.052530263,0.053373445,-0.00023826212
4.427,0.12756,1.3814,1.4532893,1.4475111,-0.07188928,0.052548,0.052782822,0.053618647,-0.00023482367
4.428,0.12822,1.3726,1.4441007,1.4390615,-0.07150078,0.052933,0.05316942,0.05398837,-0.00023642182
4.429,0.12913,1.3621,1.4331014,1.42895,-0.07100141,0.053442,0.053689364,0.05448184,-0.000247363
4.43,0.13027,1.35,1.4204199,1.4173049,-0.07041991,0.05407,0.05433296,0.05508971,-0.0002629608
4.431,0.13162,1.3364,1.4062108,1.4042742,-0.06981075,0.054809,0.055089906,0.05580244,-0.00028090551
4.432,0.13318,1.3215,1.3906537,1.3900237,-0.069153786,0.055652,0.05595774,0.056618795,-0.0003057383
4.433,0.13491,1.3055,1.3739545,1.374735,-0.068454504,0.056588,0.05691626,0.057520363,-0.00032825768
4.434,0.13681,1.2887,1.3563381,1.3586037,-0.06763816,0.057607,0.0579618,0.05850553,-0.00035480037
4.435,0.13883,1.2711,1.3380499,1.341837,-0.066949844,0.058696,0.059068836,0.05955113,-0.0003728345
4.436,0.14097,1.2531,1.319345,1.3246506,-0.06624496,0.059841,0.060233243,0.06065517,-0.00039224327
4.437,0.14318,1.2348,1.3004898,1.3072673,-0.0656898,0.061029,0.061429407,0.061793994,-0.0004004091
4.438,0.14544,1.2166,1.2817508,1.2899123,-0.06515086,0.062243,0.062645,0.06295667,-0.00040200353
4.439,0.14773,1.1986,1.263394,1.2728118,-0.064793944,0.063468,0.063868135,0.064132154,-0.00040013343
4.44,0.15,1.1811,1.2456808,1.2561897,-0.0645808,0.064688,0.06507423,0.06529629,-0.00038623065
