time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.734,0.0,,-2.7218323,-2.6649742,,,-0.00096127443,0.0,
0.735,0.0,,-2.7218053,-2.6649039,,,-0.00096075825,0.0,
0.736,0.0,,-2.7217765,-2.6648316,,,-0.00096023246,0.0,
0.737,0.0,,-2.7217455,-2.6647577,,,-0.00095969794,0.0,
0.738,0.0,,-2.721713,-2.6646824,,,-0.00095915515,0.0,
0.739,0.0,,-2.7216794,-2.6646059,,,-0.00095860433,0.0,
0.74,0.0,,-2.7216449,-2.6645286,,,-0.00095804676,0.0,
0.741,0.0,,-2.72161,-2.664451,,,-0.00095748226,0.0,
0.742,0.0,,-2.721575,-2.664373,,,-0.00095691177,0.0,
0.743,0.0,,-2.72154,-2.664295,,,-0.00095633615,0.0,
0.744,0.0,,-2.7215054,-2.6642172,,,-0.00095575565,0.0,
0.745,0.0,,-2.7214713,-2.66414,,,-0.0009551711,0.0,
0.746,0.0,,-2.7214382,-2.6640635,,,-0.00095458294,0.0,
0.747,0.0,,-2.7214062,-2.6639879,,,-0.00095399196,0.0,
0.748,0.0,,-2.721376,-2.6639135,,,-0.0009533986,0.0,
0.749,0.0,,-2.7213473,-2.6638408,,,-0.0009528037,0.0,
0.75,0.0,,-2.7213204,-2.6637695,,,-0.00095220766,0.0,
0.751,0.0,,-2.7212958,-2.6637,,,-0.00095161126,0.0,
0.752,0.0,,-2.7212734,-2.6636326,,,-0.0009510152,0.0,
0.753,0.0,,-2.7212536,-2.6635675,,,-0.0009504197,0.0,
0.754,0.0,,-2.7212367,-2.6635048,,,-0.0009498254,0.0,
0.755,0.0,,-2.7212226,-2.6634448,,,-0.0009492332,0.0,
0.756,0.0,,-2.7212114,-2.663387,,,-0.00094864337,0.0,
0.757,0.0,,-2.7212038,-2.6633325,,,-0.0009480567,0.0,
0.758,0.0,,-2.7211993,-2.6632807,,,-0.0009474733,0.0,
0.759,0.0,,-2.7211983,-2.663232,,,-0.000946894,0.0,
0.76,0.0,,-2.7212012,-2.6631868,,,-0.00094631943,0.0,
0.761,0.0,,-2.7212071,-2.6631444,,,-0.00094574963,0.0,
0.762,0.0,,-2.7212172,-2.6631055,,,-0.0009451851,0.0,
0.763,0.0,,-2.7212307,-2.66307,,,-0.0009446264,0.0,
0.764,0.0,,-2.7212484,-2.663038,,,-0.0009440742,0.0,
0.765,0.0,,-2.7212698,-2.6630094,,,-0.0009435284,0.0,
0.766,0.0,,-2.7212949,-2.6629841,,,-0.0009429893,0.0,
0.767,0.0,,-2.721324,-2.6629627,,,-0.0009424578,0.0,
0.768,0.0,,-2.7213569,-2.6629446,,,-0.00094193395,0.0,
0.769,0.0,,-2.7213933,-2.6629298,,,-0.00094141765,0.0,
0.77,0.0,,-2.721434,-2.6629188,,,-0.0009409098,0.0,
0.771,0.0,,-2.7214782,-2.662911,,,-0.0009404096,0.0,
0.772,0.0,,-2.721526,-2.6629066,,,-0.0009399182,0.0,
0.773,0.0,,-2.7215774,-2.6629057,,,-0.0009394353,0.0,
0.774,0.0,,-2.7216325,-2.662908,,,-0.0009389611,0.0,
0.775,0.0,,-2.721691,-2.6629136,,,-0.0009384958,0.0,
0.776,0.0,,-2.7217526,-2.6629221,,,-0.0009380391,0.0,
0.777,0.0,,-2.7218173,-2.6629336,,,-0.00093759166,0.0,
0.778,0.0,,-2.7218852,-2.6629481,,,-0.00093715294,0.0,
0.779,0.0,,-2.721956,-2.6629655,,,-0.00093672314,0.0,
0.78,0.0,,-2.7220294,-2.6629856,,,-0.00093630224,0.0,
0.781,0.0,,-2.7221057,-2.6630082,,,-0.00093589013,0.0,
0.782,0.0,,-2.722185,-2.6630335,,,-0.0009354865,0.0,
0.783,0.0,,-2.722266,-2.663061,,,-0.00093509146,0.0,
0.784,0.0,,-2.7223492,-2.6630905,,,-0.000934705,0.0,
0.785,0.0,,-2.7224343,-2.663122,,,-0.00093432673,0.0,
0.786,0.0,,-2.7225215,-2.6631556,,,-0.00093395624,0.0,
0.787,0.0,,-2.7226105,-2.6631908,,,-0.0009335936,0.0,
0.788,0.0,,-2.7227008,-2.6632278,,,-0.0009332388,0.0,
0.789,0.0,,-2.7227921,-2.663266,,,-0.0009328911,0.0,
0.79,0.0,,-2.722885,-2.6633055,,,-0.00093255064,0.0,
0.791,0.0,,-2.7229786,-2.6633463,,,-0.0009322166,0.0,
0.792,0.0,,-2.723073,-2.663388,,,-0.00093188917,0.0,
0.793,0.0,,-2.7231681,-2.6634305,,,-0.00093156775,0.0,
0.794,0.0,,-2.7232635,-2.6634736,,,-0.0009312525,0.0,
0.795,0.0,,-2.723359,-2.6635172,,,-0.00093094236,0.0,
0.796,0.0,,-2.7234547,-2.663561,,,-0.00093063735,0.0,
0.797,0.0,,-2.7235506,-2.6636055,,,-0.0009303367,0.0,
0.798,0.0,,-2.723646,-2.6636496,,,-0.0009300408,0.0,
0.799,0.0,,-2.7237408,-2.6636937,,,-0.00092974905,0.0,
0.8,0.0,,-2.723835,-2.6637375,,,-0.00092946045,0.0,
0.801,0.0,,-2.7239285,-2.663781,,,-0.0009291751,0.0,
0.802,0.0,,-2.7240212,-2.6638238,,,-0.00092889287,0.0,
0.803,0.0,,-2.7241125,-2.663866,,,-0.000928613,0.0,
0.804,0.0,,-2.7242029,-2.6639075,,,-0.00092833507,0.0,
0.805,0.0,,-2.724292,-2.6639483,,,-0.00092805905,0.0,
0.806,0.0,,-2.7243798,-2.6639879,,,-0.00092778436,0.0,
0.807,0.0,,-2.7244656,-2.6640263,,,-0.00092751055,0.0,
0.808,0.0,,-2.7245498,-2.6640635,,,-0.00092723756,0.0,
0.809,0.0,,-2.7246323,-2.6640992,,,-0.0009269644,0.0,
0.81,0.0,,-2.724713,-2.6641338,,,-0.00092669163,0.0,
0.811,0.0,,-2.7247915,-2.6641667,,,-0.00092641835,0.0,
0.812,0.0,,-2.7248683,-2.6641982,,,-0.0009261441,0.0,
0.813,0.0,,-2.7249427,-2.6642277,,,-0.00092586916,0.0,
0.814,0.0,,-2.725015,-2.6642556,,,-0.00092559285,0.0,
0.815,0.0,,-2.7250848,-2.6642818,,,-0.0009253149,0.0,
0.816,0.0,,-2.7251527,-2.6643064,,,-0.00092503516,0.0,
0.817,0.0,,-2.725218,-2.6643288,,,-0.00092475355,0.0,
0.818,0.0,,-2.725281,-2.6643493,,,-0.00092446926,0.0,
0.819,0.0,,-2.7253413,-2.664368,,,-0.0009241827,0.0,
0.82,0.0,,-2.7253995,-2.6643846,,,-0.0009238936,0.0,
0.821,0.0,,-2.7254553,-2.6643994,,,-0.0009236012,0.0,
0.822,0.0,,-2.7255085,-2.664412,,,-0.0009233058,0.0,
0.823,0.0,,-2.7255595,-2.664423,,,-0.00092300744,0.0,
0.824,0.0,,-2.7256079,-2.6644316,,,-0.0009227057,0.0,
0.825,0.0,,-2.725654,-2.6644385,,,-0.0009224004,0.0,
0.826,0.0,,-2.7256975,-2.6644433,,,-0.0009220913,0.0,
0.827,0.0,,-2.7257388,-2.664446,,,-0.0009217789,0.0,
0.828,0.0,,-2.7257779,-2.664447,,,-0.0009214628,0.0,
0.829,0.0,,-2.7258148,-2.6644464,,,-0.00092114287,0.0,
0.83,0.0,,-2.7258494,-2.6644437,,,-0.00092081924,0.0,
0.831,0.0,,-2.7258818,-2.6644392,,,-0.00092049205,0.0,
0.832,0.0,,-2.725912,-2.664433,,,-0.00092016056,0.0,
0.833,0.0,,-2.7259405,-2.6644251,,,-0.00091982575,0.0,
0.834,0.0,,-2.7259672,-2.6644158,,,-0.0009194872,0.0,
0.835,0.0,,-2.7259915,-2.6644046,,,-0.00091914495,0.0,
0.836,0.0,,-2.7260144,-2.6643922,,,-0.00091879873,0.0,
0.837,0.0,,-2.7260358,-2.6643784,,,-0.00091844914,0.0,
0.838,0.0,,-2.7260554,-2.6643631,,,-0.00091809616,0.0,
0.839,0.0,,-2.7260735,-2.6643467,,,-0.0009177401,0.0,
0.84,0.0,,-2.7260902,-2.664329,,,-0.0009173805,0.0,
0.841,0.0,,-2.7261055,-2.6643102,,,-0.00091701775,0.0,
0.842,0.0,,-2.7261198,-2.6642907,,,-0.0009166522,0.0,
0.843,0.0,,-2.7261329,-2.66427,,,-0.00091628346,0.0,
0.844,0.0,,-2.726145,-2.6642485,,,-0.0009159122,0.0,
0.845,0.0,,-2.726156,-2.664226,,,-0.00091553846,0.0,
0.846,0.0,,-2.7261662,-2.6642032,,,-0.0009151624,0.0,
0.847,0.0,,-2.7261763,-2.6641798,,,-0.0009147842,0.0,
0.848,0.0,,-2.726185,-2.6641557,,,-0.0009144037,0.0,
0.849,0.0,,-2.726194,-2.6641314,,,-0.00091402145,0.0,
0.85,0.0,,-2.7262022,-2.6641068,,,-0.0009136377,0.0,
0.851,0.0,,-2.7262099,-2.6640818,,,-0.0009132524,0.0,
0.852,0.0,,-2.726218,-2.664057,,,-0.00091286545,0.0,
0.853,0.0,,-2.7262256,-2.664032,,,-0.00091247814,0.0,
0.854,0.0,,-2.7262332,-2.664007,,,-0.00091208995,0.0,
0.855,0.0,,-2.7262409,-2.663982,,,-0.0009117009,0.0,
0.856,0.0,,-2.726249,-2.6639574,,,-0.00091131154,0.0,
0.857,0.0,,-2.7262573,-2.663933,,,-0.00091092166,0.0,
0.858,0.0,,-2.726266,-2.663909,,,-0.0009105321,0.0,
0.859,0.0,,-2.726275,-2.6638854,,,-0.0009101426,0.0,
0.86,0.0,,-2.7262845,-2.6638622,,,-0.00090975314,0.0,
0.861,0.0,,-2.7262945,-2.6638396,,,-0.00090936455,0.0,
0.862,0.0,,-2.7263052,-2.6638176,,,-0.00090897677,0.0,
0.863,0.0,,-2.726317,-2.6637964,,,-0.0009085899,0.0,
0.864,0.0,,-2.7263293,-2.663776,,,-0.0009082041,0.0,
0.865,0.0,,-2.7263424,-2.6637561,,,-0.0009078196,0.0,
0.866,0.0,,-2.7263565,-2.6637373,,,-0.0009074366,0.0,
0.867,0.0,,-2.7263715,-2.6637194,,,-0.0009070555,0.0,
0.868,0.0,,-2.7263875,-2.6637022,,,-0.0009066761,0.0,
0.869,0.0,,-2.7264047,-2.6636863,,,-0.0009062986,0.0,
0.87,0.0,,-2.7264225,-2.663671,,,-0.0009059234,0.0,
0.871,0.0,,-2.7264416,-2.663657,,,-0.0009055509,0.0,
0.872,0.0,,-2.7264621,-2.663644,,,-0.0009051803,0.0,
0.873,0.0,,-2.7264836,-2.6636322,,,-0.0009048127,0.0,
0.874,0.0,,-2.726506,-2.6636212,,,-0.0009044474,0.0,
0.875,0.0,,-2.72653,-2.6636117,,,-0.0009040852,0.0,
0.876,0.0,,-2.726555,-2.663603,,,-0.000903726,0.0,
0.877,0.0,,-2.726581,-2.6635954,,,-0.0009033695,0.0,
0.878,0.0,,-2.7266085,-2.6635892,,,-0.00090301625,0.0,
0.879,0.0,,-2.726637,-2.663584,,,-0.000902666,0.0,
0.88,0.0,,-2.7266665,-2.6635797,,,-0.00090231944,0.0,
0.881,0.0,,-2.7266974,-2.6635768,,,-0.00090197596,0.0,
0.882,0.0,,-2.7267294,-2.663575,,,-0.00090163574,0.0,
0.883,0.0,,-2.7267623,-2.663574,,,-0.0009012992,0.0,
0.884,0.0,,-2.7267966,-2.6635742,,,-0.000900966,0.0,
0.885,0.0,,-2.7268317,-2.6635754,,,-0.0009006363,0.0,
0.886,0.0,,-2.7268682,-2.6635778,,,-0.0009003101,0.0,
0.887,0.0,,-2.7269053,-2.6635811,,,-0.00089998747,0.0,
0.888,0.0,,-2.7269435,-2.6635852,,,-0.0008996685,0.0,
0.889,0.0,,-2.7269826,-2.6635904,,,-0.00089935283,0.0,
0.89,0.0,,-2.7270226,-2.6635964,,,-0.00089904055,0.0,
0.891,0.0,,-2.7270634,-2.6636033,,,-0.000898732,0.0,
0.892,0.0,,-2.7271051,-2.663611,,,-0.0008984269,0.0,
0.893,0.0,,-2.7271476,-2.6636195,,,-0.00089812494,0.0,
0.894,0.0,,-2.7271905,-2.6636286,,,-0.00089782674,0.0,
0.895,0.0,,-2.7272341,-2.6636384,,,-0.0008975317,0.0,
0.896,0.0,,-2.7272785,-2.6636488,,,-0.00089723954,0.0,
0.897,0.0,,-2.7273233,-2.6636598,,,-0.00089695083,0.0,
0.898,0.0,,-2.7273686,-2.6636715,,,-0.00089666515,0.0,
0.899,0.0,,-2.7274144,-2.6636837,,,-0.0008963825,0.0,
0.9,0.0,,-2.7274604,-2.663696,,,-0.0008961028,0.0,
0.901,0.0,,-2.7275066,-2.663709,,,-0.00089582585,0.0,
0.902,0.0,,-2.7275534,-2.6637223,,,-0.0008955518,0.0,
0.903,0.0,,-2.7276,-2.6637356,,,-0.00089528033,0.0,
0.904,0.0,,-2.727647,-2.6637495,,,-0.00089501136,0.0,
0.905,0.0,,-2.727694,-2.6637633,,,-0.0008947449,0.0,
0.906,0.0,,-2.727741,-2.6637774,,,-0.000894481,0.0,
0.907,0.0,,-2.7277882,-2.6637917,,,-0.0008942186,0.0,
0.908,0.0,,-2.727835,-2.6638057,,,-0.0008939588,0.0,
0.909,0.0,,-2.727882,-2.66382,,,-0.00089370116,0.0,
0.91,0.0,,-2.7279284,-2.663834,,,-0.0008934451,0.0,
0.911,0.0,,-2.7279747,-2.6638482,,,-0.0008931911,0.0,
0.912,0.0,,-2.7280207,-2.663862,,,-0.00089293846,0.0,
0.913,0.0,,-2.7280662,-2.6638756,,,-0.0008926876,0.0,
0.914,0.0,,-2.7281115,-2.663889,,,-0.0008924381,0.0,
0.915,0.0,,-2.7281566,-2.6639023,,,-0.00089219003,0.0,
0.916,0.0,,-2.728201,-2.6639152,,,-0.0008919428,0.0,
0.917,0.0,,-2.7282448,-2.6639276,,,-0.0008916969,0.0,
0.918,0.0,,-2.7282882,-2.6639397,,,-0.0008914521,0.0,
0.919,0.0,,-2.7283309,-2.6639514,,,-0.00089120795,0.0,
0.92,0.0,,-2.728373,-2.6639626,,,-0.0008909645,0.0,
0.921,0.0,,-2.7284145,-2.6639736,,,-0.00089072215,0.0,
0.922,0.0,,-2.7284555,-2.6639838,,,-0.0008904801,0.0,
0.923,0.0,,-2.7284956,-2.6639936,,,-0.0008902385,0.0,
0.924,0.0,,-2.7285352,-2.664003,,,-0.00088999723,0.0,
0.925,0.0,,-2.7285738,-2.6640115,,,-0.0008897565,0.0,
0.926,0.0,,-2.7286117,-2.6640196,,,-0.0008895156,0.0,
0.927,0.0,,-2.728649,-2.6640272,,,-0.0008892755,0.0,
0.928,0.0,,-2.7286854,-2.6640341,,,-0.0008890349,0.0,
0.929,0.0,,-2.728721,-2.6640403,,,-0.00088879454,0.0,
0.93,0.0,,-2.7287557,-2.664046,,,-0.00088855403,0.0,
0.931,0.0,,-2.7287898,-2.664051,,,-0.0008883136,0.0,
0.932,0.0,,-2.728823,-2.6640553,,,-0.0008880726,0.0,
0.933,0.0,,-2.7288554,-2.6640592,,,-0.00088783156,0.0,
0.934,0.0,,-2.728887,-2.6640623,,,-0.00088759017,0.0,
0.935,0.0,,-2.728918,-2.664065,,,-0.0008873483,0.0,
0.936,0.0,,-2.7289479,-2.6640666,,,-0.0008871066,0.0,
0.937,0.0,,-2.7289774,-2.664068,,,-0.000886864,0.0,
0.938,0.0,,-2.7290058,-2.6640685,,,-0.0008866209,0.0,
0.939,0.0,,-2.7290335,-2.6640685,,,-0.00088637765,0.0,
0.94,0.0,,-2.7290606,-2.664068,,,-0.0008861337,0.0,
0.941,0.0,,-2.729087,-2.6640668,,,-0.0008858897,0.0,
0.942,0.0,,-2.7291126,-2.6640651,,,-0.00088564516,0.0,
0.943,0.0,,-2.7291374,-2.6640627,,,-0.0008853998,0.0,
0.944,0.0,,-2.729162,-2.66406,,,-0.0008851543,0.0,
0.945,0.0,,-2.7291856,-2.6640568,,,-0.0008849081,0.0,
0.946,0.0,,-2.7292087,-2.664053,,,-0.0008846615,0.0,
0.947,0.0,,-2.729231,-2.6640487,,,-0.0008844145,0.0,
0.948,0.0,,-2.7292533,-2.6640441,,,-0.00088416715,0.0,
0.949,0.0,,-2.7292745,-2.664039,,,-0.00088391954,0.0,
0.95,0.0,,-2.7292955,-2.6640334,,,-0.00088367134,0.0,
0.951,0.0,,-2.7293162,-2.6640277,,,-0.00088342314,0.0,
0.952,0.0,,-2.7293363,-2.6640215,,,-0.0008831743,0.0,
0.953,0.0,,-2.729356,-2.664015,,,-0.00088292547,0.0,
0.954,0.0,,-2.7293751,-2.6640081,,,-0.0008826762,0.0,
0.955,0.0,,-2.7293942,-2.6640012,,,-0.00088242686,0.0,
0.956,0.0,,-2.7294128,-2.6639938,,,-0.0008821775,0.0,
0.957,0.0,,-2.7294314,-2.6639864,,,-0.0008819279,0.0,
0.958,0.0,,-2.7294495,-2.6639788,,,-0.00088167854,0.0,
0.959,0.0,,-2.7294676,-2.6639712,,,-0.00088142924,0.0,
0.96,0.0,,-2.7294855,-2.6639633,,,-0.0008811799,0.0,
0.961,0.0,,-2.7295032,-2.6639552,,,-0.0008809305,0.0,
0.962,0.0,,-2.7295208,-2.6639473,,,-0.00088068156,0.0,
0.963,0.0,,-2.7295384,-2.6639392,,,-0.0008804333,0.0,
0.964,0.0,,-2.7295558,-2.6639311,,,-0.000880185,0.0,
0.965,0.0,,-2.7295735,-2.6639233,,,-0.000879937,0.0,
0.966,0.0,,-2.729591,-2.6639152,,,-0.0008796897,0.0,
0.967,0.0,,-2.7296083,-2.6639073,,,-0.0008794426,0.0,
0.968,0.0,,-2.7296262,-2.6638997,,,-0.00087919645,0.0,
0.969,0.0,,-2.7296438,-2.663892,,,-0.00087895064,0.0,
0.97,0.0,,-2.7296617,-2.6638844,,,-0.000878706,0.0,
0.971,0.0,,-2.7296798,-2.6638772,,,-0.0008784617,0.0,
0.972,0.0,,-2.7296982,-2.66387,,,-0.00087821827,0.0,
0.973,0.0,,-2.7297165,-2.6638632,,,-0.000877976,0.0,
0.974,0.0,,-2.729735,-2.6638563,,,-0.0008777345,0.0,
0.975,0.0,,-2.7297537,-2.6638498,,,-0.00087749405,0.0,
0.976,0.0,,-2.7297728,-2.6638436,,,-0.0008772547,0.0,
0.977,0.0,,-2.7297926,-2.663838,,,-0.00087701646,0.0,
0.978,0.0,,-2.7298121,-2.6638322,,,-0.0008767795,0.0,
0.979,0.0,,-2.7298322,-2.663827,,,-0.0008765436,0.0,
0.98,0.0,,-2.7298524,-2.663822,,,-0.0008763093,0.0,
0.981,0.0,,-2.729873,-2.6638172,,,-0.000876076,0.0,
0.982,0.0,,-2.729894,-2.6638129,,,-0.0008758443,0.0,
0.983,0.0,,-2.7299151,-2.6638088,,,-0.00087561377,0.0,
0.984,0.0,,-2.7299368,-2.6638052,,,-0.00087538495,0.0,
0.985,0.0,,-2.7299588,-2.663802,,,-0.0008751575,0.0,
0.986,0.0,,-2.7299812,-2.663799,,,-0.0008749315,0.0,
0.987,0.0,,-2.7300038,-2.6637964,,,-0.00087470736,0.0,
0.988,0.0,,-2.730027,-2.6637943,,,-0.0008744846,0.0,
0.989,0.0,,-2.73005,-2.6637924,,,-0.00087426364,0.0,
0.99,0.0,,-2.730074,-2.663791,,,-0.00087404414,0.0,
0.991,0.0,,-2.730098,-2.6637897,,,-0.00087382615,0.0,
0.992,0.0,,-2.7301226,-2.663789,,,-0.00087360997,0.0,
0.993,0.0,,-2.7301474,-2.6637886,,,-0.0008733957,0.0,
0.994,0.0,,-2.7301724,-2.6637883,,,-0.0008731831,0.0,
0.995,0.0,,-2.7301977,-2.6637886,,,-0.0008729721,0.0,
0.996,0.0,,-2.7302237,-2.6637893,,,-0.0008727628,0.0,
0.997,0.0,,-2.73025,-2.6637902,,,-0.00087255513,0.0,
0.998,0.0,,-2.730276,-2.6637914,,,-0.00087234954,0.0,
0.999,0.0,,-2.7303028,-2.6637928,,,-0.0008721455,0.0,
1.0,0.0,,-2.7303298,-2.6637948,,,-0.000871943,0.0,
