time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.46,0.079845,-1.2133,-1.2154589,-1.2593639,0.0021588802,0.034906,0.03489009,0.033741098,1.5910715e-05
4.461,0.078001,-1.1964,-1.1984804,-1.2428894,0.0020803213,0.034182,0.034163702,0.03304387,1.8298626e-05
4.462,0.076011,-1.1788,-1.1807685,-1.2256778,0.001968503,0.033393,0.03337264,0.032283593,2.0358711e-05
4.463,0.073902,-1.1606,-1.1625623,-1.2079542,0.001962304,0.032547,0.03252698,0.031469926,2.001971e-05
4.464,0.071701,-1.1421,-1.1441065,-1.1899508,0.0020065308,0.031655,0.03163702,0.030612765,1.7978251e-05
4.465,0.069437,-1.1235,-1.1256485,-1.1719049,0.002148509,0.03073,0.030714158,0.029723125,1.5841797e-05
4.466,0.067139,-1.1051,-1.1074336,-1.1540549,0.0023335218,0.029783,0.029770082,0.028812317,1.2917444e-05
4.467,0.06484,-1.0871,-1.0897027,-1.1366376,0.0026026964,0.028827,0.028818503,0.027893683,8.497387e-06
4.468,0.062568,-1.0697,-1.072688,-1.1198848,0.0029879808,0.027875,0.027871301,0.026978742,3.6992133e-06
4.469,0.060355,-1.0532,-1.0566103,-1.1040204,0.0034103394,0.026941,0.026942356,0.02608101,-1.3560057e-06
4.47,0.058229,-1.0378,-1.0416771,-1.0892568,0.003877163,0.026038,0.026044102,0.02521256,-6.1020255e-06
4.471,0.05622,-1.0237,-1.0280792,-1.0757924,0.0043791533,0.025178,0.02519006,0.024386544,-1.2058765e-05
4.472,0.054352,-1.0111,-1.0159888,-1.0638088,0.004888773,0.024375,0.024391314,0.0236137,-1.6314909e-05
4.473,0.052653,-1.0001,-1.0055588,-1.0534674,0.005458832,0.02364,0.023660813,0.022906631,-2.0813197e-05
4.474,0.051144,-0.991,-0.99692005,-1.0449083,0.0059200525,0.022984,0.023008497,0.022274975,-2.4497509e-05
4.475,0.049845,-0.98382,-0.99018073,-1.0382471,0.0063607097,0.022417,0.022443868,0.021727957,-2.6868656e-05
4.476,0.048775,-0.97867,-0.9854252,-1.033574,0.006755173,0.021946,0.021975921,0.02127435,-2.9921532e-05
4.477,0.047947,-0.97563,-0.9827131,-1.0309521,0.007083118,0.02158,0.021610914,0.020920252,-3.091432e-05
4.478,0.047373,-0.97473,-0.98207873,-1.0304164,0.0073487163,0.021323,0.021354517,0.020671226,-3.151782e-05
4.479,0.047061,-0.976,-0.9835302,-1.0319732,0.0075302124,0.021179,0.021210488,0.020530978,-3.1488016e-05
4.48,0.047014,-0.9794,-0.98704946,-1.0356005,0.0076494813,0.02115,0.021180209,0.020500896,-3.0208379e-05
4.481,0.047235,-0.98489,-0.9925919,-1.0412476,0.0077019334,0.021236,0.021264907,0.02058224,-2.890639e-05
4.482,0.047719,-0.9924,-1.0000869,-1.0488362,0.007686913,0.021437,0.021462163,0.020772653,-2.5162473e-05
4.483,0.048462,-1.0018,-1.009438,-1.0582614,0.007638097,0.021748,0.021769883,0.021070106,-2.1882355e-05
4.484,0.049452,-1.013,-1.0205249,-1.0693932,0.007524848,0.022166,0.0221824,0.021469012,-1.6398728e-05
4.485,0.050678,-1.0258,-1.033204,-1.0820786,0.0074039698,0.022683,0.022694455,0.021964174,-1.1455268e-05
4.486,0.052122,-1.0401,-1.0473112,-1.0961436,0.0072112083,0.023291,0.023297744,0.02254736,-6.744638e-06
4.487,0.053766,-1.0556,-1.0626632,-1.1113956,0.0070631504,0.023983,0.023984004,0.023210391,-1.0039657e-06
4.488,0.055588,-1.0722,-1.0790602,-1.1276263,0.006860256,0.024747,0.02474331,0.023943458,3.6899e-06
4.489,0.057564,-1.0896,-1.0962881,-1.1446149,0.006688118,0.025572,0.02556497,0.024736043,7.029623e-06
4.49,0.059667,-1.1076,-1.1141196,-1.1621306,0.0065196753,0.026447,0.026437124,0.025576534,9.875745e-06
4.491,0.061868,-1.1259,-1.1323179,-1.1799365,0.0064178705,0.027359,0.027347187,0.026452709,1.18128955e-05
4.492,0.06414,-1.1442,-1.1506373,-1.1977924,0.0064373016,0.028295,0.028283589,0.027353473,1.1410564e-05
4.493,0.06645,-1.1625,-1.1688275,-1.2154585,0.00632751,0.029243,0.029232368,0.028265458,1.06319785e-05
4.494,0.068768,-1.1803,-1.1866368,-1.2326982,0.006336808,0.030189,0.030181061,0.029176872,7.938594e-06
4.495,0.071063,-1.1975,-1.2038171,-1.2492816,0.0063171387,0.031123,0.031117013,0.030075781,5.9865415e-06
4.496,0.073305,-1.2138,-1.2201284,-1.2649885,0.0063284636,0.03203,0.03202827,0.030950945,1.73226e-06
4.497,0.075461,-1.2291,-1.235344,-1.2796111,0.0062440634,0.0329,0.032901846,0.03179005,-1.8440187e-06
4.498,0.077505,-1.243,-1.2492546,-1.2929566,0.006254554,0.033722,0.033727996,0.032583922,-5.9977174e-06
4.499,0.079407,-1.2555,-1.2616708,-1.3048499,0.006170869,0.034486,0.034495436,0.033321775,-9.43616e-06
4.5,0.081142,-1.2664,-1.2724261,-1.3151355,0.006026149,0.035183,0.03519511,0.033994954,-1.21071935e-05
4.501,0.082687,-1.2754,-1.2813778,-1.3236794,0.00597775,0.035804,0.03581879,0.03459556,-1.47894025e-05
4.502,0.084021,-1.2826,-1.2884082,-1.3303711,0.005808115,0.036342,0.036359034,0.03511641,-1.7035753e-05
4.503,0.085124,-1.2879,-1.2934258,-1.3351243,0.0055258274,0.036791,0.036808614,0.0355505,-1.7613173e-05
4.504,0.085984,-1.291,-1.2963659,-1.337878,0.0053658485,0.037145,0.03716343,0.03589389,-1.8429011e-05
4.505,0.086586,-1.2921,-1.2971913,-1.3385981,0.0050913095,0.037401,0.037417814,0.036141038,-1.681596e-05
4.506,0.086924,-1.2911,-1.2958924,-1.3372763,0.0047923326,0.037554,0.037569527,0.036289778,-1.552701e-05
4.507,0.086992,-1.288,-1.292488,-1.3339317,0.0044879913,0.037603,0.037615977,0.036337543,-1.2978911e-05
4.508,0.086789,-1.2828,-1.2870251,-1.3286092,0.004225135,0.037546,0.0375563,0.036283445,-1.0300428e-05
4.509,0.086317,-1.2757,-1.2795777,-1.3213799,0.003877759,0.037385,0.037390582,0.03612746,-5.580485e-06
4.51,0.085584,-1.2666,-1.2702478,-1.3123401,0.0036478043,0.037119,0.03712112,0.035871718,-2.1196902e-06
4.511,0.084598,-1.2559,-1.2591625,-1.3016099,0.0032625198,0.036752,0.036749978,0.035518054,2.0228326e-06
4.512,0.083373,-1.2435,-1.2464745,-1.2893319,0.0029745102,0.036288,0.036281586,0.035070583,6.41495e-06
4.513,0.081925,-1.2296,-1.2323583,-1.2756695,0.0027583838,0.035731,0.035721082,0.034534086,9.916723e-06
4.514,0.080274,-1.2145,-1.2170095,-1.2608048,0.002509594,0.035089,0.035075285,0.033914972,1.3716519e-05
4.515,0.078442,-1.1983,-1.2006415,-1.2449367,0.0023415089,0.034367,0.034351863,0.03322048,1.51358545e-05
4.516,0.076454,-1.1813,-1.1834819,-1.228278,0.0021818876,0.033576,0.033559863,0.032459218,1.6137958e-05
4.517,0.074336,-1.1636,-1.1657691,-1.2110529,0.0021691322,0.032725,0.0327089,0.031640362,1.6100705e-05
4.518,0.072118,-1.1456,-1.147749,-1.1934938,0.0021489859,0.031825,0.0318105,0.030775012,1.449883e-05
4.519,0.06983,-1.1274,-1.1296704,-1.1758388,0.002270341,0.030889,0.03087645,0.029874545,1.2550503e-05
4.52,0.067503,-1.1093,-1.1117812,-1.1583279,0.0024812222,0.029928,0.02991924,0.028951054,8.76002e-06
4.521,0.065168,-1.0916,-1.0943254,-1.1412003,0.002725482,0.028956,0.028951671,0.02801696,4.3287873e-06
4.522,0.062857,-1.0744,-1.0775387,-1.1246903,0.0031387806,0.027987,0.02798728,0.027085423,-2.8125942e-07
4.523,0.060602,-1.0582,-1.0616459,-1.1090249,0.0034458637,0.027035,0.027039912,0.026169911,-4.9117953e-06
4.524,0.058434,-1.0429,-1.0468582,-1.0944202,0.0039582253,0.026113,0.026123252,0.025283737,-1.0251999e-05
4.525,0.056383,-1.029,-1.0333705,-1.081078,0.004370451,0.025236,0.025250798,0.024440024,-1.4798716e-05
4.526,0.054477,-1.0165,-1.0213591,-1.0691833,0.00485909,0.024416,0.024435356,0.023651212,-1.9356608e-05
4.527,0.052741,-1.0056,-1.0109802,-1.0589013,0.005380273,0.023665,0.023688553,0.022928584,-2.3553148e-05
4.528,0.0512,-0.99654,-1.0023681,-1.050375,0.0058280826,0.022995,0.023022078,0.022283502,-2.7077273e-05
4.529,0.049875,-0.98938,-0.9956339,-1.0437231,0.006253898,0.022416,0.022445867,0.021725623,-2.9867515e-05
4.53,0.048785,-0.98424,-0.99086463,-1.0390384,0.006624639,0.021937,0.021968931,0.021263719,-3.1931326e-05
4.531,0.047944,-0.98118,-0.9881216,-1.0363858,0.0069416165,0.021565,0.021597967,0.020904316,-3.2966956e-05
4.532,0.047365,-0.98025,-0.98744076,-1.0358019,0.007190764,0.021306,0.021339102,0.020653417,-3.3101067e-05
4.533,0.047055,-0.98146,-0.98883086,-1.037294,0.007370889,0.021163,0.021195661,0.02051429,-3.2661483e-05
4.534,0.047019,-0.98479,-0.992274,-1.0408403,0.007483959,0.021139,0.021169923,0.020489201,-3.0923635e-05
4.535,0.047257,-0.99019,-0.9977251,-1.0463898,0.0075351,0.021234,0.021261798,0.02057809,-2.7798116e-05
4.536,0.047768,-0.99759,-1.0051128,-1.0538635,0.007522762,0.021446,0.021470625,0.020780342,-2.4624169e-05
4.537,0.048543,-1.0069,-1.0143391,-1.0631553,0.0074391365,0.021772,0.021792123,0.021091746,-2.0124018e-05
4.538,0.049572,-1.0179,-1.0252815,-1.0741333,0.0073815584,0.022207,0.022221511,0.021507584,-1.4511868e-05
4.539,0.050842,-1.0306,-1.0377946,-1.0866423,0.0071946383,0.022744,0.022752665,0.022021793,-8.665025e-06
4.54,0.052335,-1.0447,-1.0517114,-1.1005057,0.0070114136,0.023374,0.02337728,0.022626145,-3.280118e-06
4.541,0.05403,-1.06,-1.0668461,-1.1155285,0.0068461895,0.024088,0.024085807,0.023311172,2.194196e-06
4.542,0.055905,-1.0763,-1.0829961,-1.1314995,0.006696105,0.024876,0.02486834,0.024067089,7.6610595e-06
4.543,0.057934,-1.0934,-1.0999442,-1.1481954,0.0065442324,0.025724,0.02571334,0.024882544,1.0659918e-05
4.544,0.060088,-1.111,-1.1174605,-1.1653827,0.0064605474,0.026622,0.02660811,0.02574511,1.3889745e-05
4.545,0.062339,-1.1289,-1.1353049,-1.1828226,0.0064048767,0.027556,0.02754052,0.026643038,1.5480444e-05
4.546,0.064654,-1.1469,-1.1532295,-1.2002729,0.006329417,0.028512,0.028496461,0.027562724,1.5538186e-05
4.547,0.067003,-1.1647,-1.1709815,-1.2174925,0.006281495,0.029478,0.029463287,0.028492143,1.4713034e-05
4.548,0.069352,-1.182,-1.1883076,-1.2342441,0.006307602,0.030439,0.030426865,0.02941787,1.2135133e-05
4.549,0.071669,-1.1987,-1.2049592,-1.2502981,0.006259203,0.031384,0.03137415,0.03032761,9.849668e-06
4.55,0.073922,-1.2144,-1.2206967,-1.2654351,0.0062966347,0.032298,0.032292366,0.031209331,5.632639e-06
4.551,0.07608,-1.229,-1.235295,-1.2794489,0.006295085,0.033172,0.033169426,0.032051623,2.5741756e-06
4.552,0.078112,-1.2423,-1.2485478,-1.2921494,0.006247759,0.033992,0.033993468,0.03284322,-1.4677644e-06
4.553,0.079991,-1.2541,-1.2602699,-1.3033651,0.006169915,0.034749,0.034754485,0.03357463,-5.4836273e-06
4.554,0.08169,-1.2642,-1.2702996,-1.3129451,0.0060995817,0.035434,0.035442546,0.03423633,-8.545816e-06
4.555,0.083185,-1.2725,-1.2785001,-1.320761,0.006000042,0.036038,0.03604897,0.034819987,-1.097098e-05
4.556,0.084455,-1.2789,-1.2847608,-1.3267084,0.0058608055,0.036554,0.036566213,0.03531833,-1.2211502e-05
4.557,0.085483,-1.2834,-1.2889981,-1.3307086,0.0055980682,0.036975,0.03698822,0.035725534,-1.3221055e-05
4.558,0.086255,-1.2857,-1.2911562,-1.3327092,0.005456209,0.037296,0.037309945,0.036036704,-1.3943762e-05
4.559,0.086758,-1.286,-1.2912065,-1.3326844,0.0052064657,0.037513,0.037526403,0.036246996,-1.34035945e-05
4.56,0.086986,-1.2842,-1.2891504,-1.3306361,0.004950404,0.037623,0.037635226,0.036354095,-1.2226403e-05
4.561,0.086935,-1.2804,-1.2850171,-1.3265933,0.004617095,0.037625,0.03763451,0.036356106,-9.510666e-06
4.562,0.086607,-1.2745,-1.2788652,-1.3206118,0.0043652058,0.037518,0.03752453,0.036253236,-6.530434e-06
4.563,0.086005,-1.2668,-1.2707804,-1.3127737,0.003980398,0.037302,0.037305653,0.036045723,-3.6545098e-06
4.564,0.085137,-1.2572,-1.2608768,-1.3031864,0.0036767721,0.03698,0.03698009,0.03573556,-8.940697e-08
4.565,0.084016,-1.2459,-1.2492936,-1.291981,0.0033935308,0.036556,0.036551937,0.035326563,4.0642917e-06
4.566,0.082656,-1.233,-1.2361948,-1.2793108,0.003194809,0.036033,0.036025565,0.034822755,7.4356794e-06
4.567,0.081078,-1.2188,-1.2217673,-1.2653499,0.0029673576,0.035418,0.03540824,0.03423099,9.760261e-06
4.568,0.079302,-1.2035,-1.2062166,-1.25029,0.0027165413,0.034719,0.034706783,0.03355765,1.2218952e-05
4.569,0.077353,-1.1872,-1.1897653,-1.2343389,0.002565384,0.033943,0.033930197,0.032811288,1.2803823e-05
4.57,0.075259,-1.1702,-1.1726491,-1.2177169,0.0024491549,0.033102,0.033088893,0.03200184,1.3105571e-05
4.571,0.073048,-1.1527,-1.1551125,-1.200655,0.0024125576,0.032205,0.032193452,0.031139448,1.15484e-05
4.572,0.070753,-1.1349,-1.1374056,-1.1833906,0.00250566,0.031266,0.031256836,0.030236622,9.164214e-06
4.573,0.068403,-1.1171,-1.1197789,-1.166165,0.0026788712,0.030297,0.030290555,0.029304469,6.444752e-06
4.574,0.066034,-1.0996,-1.1024803,-1.1492196,0.0028803349,0.029312,0.029309437,0.0283574,2.5629997e-06
4.575,0.063678,-1.0826,-1.0857512,-1.132793,0.0031511784,0.028324,0.028326897,0.027408443,-2.8964132e-06
4.576,0.061367,-1.0663,-1.069823,-1.117117,0.0035229921,0.02735,0.02735667,0.026470944,-6.6701323e-06
4.577,0.059135,-1.051,-1.0549141,-1.1024139,0.003914118,0.026402,0.02641363,0.025559392,-1.1630356e-05
4.578,0.057013,-1.0369,-1.0412271,-1.0888923,0.004327059,0.025495,0.025511632,0.024687253,-1.6631559e-05
4.579,0.055032,-1.0241,-1.0289468,-1.076745,0.0048468113,0.024643,0.024664726,0.0238682,-2.1725893e-05
4.58,0.053218,-1.013,-1.0182376,-1.0661453,0.0052375793,0.023859,0.02388494,0.023113899,-2.5941059e-05
4.581,0.051598,-1.0035,-1.0092425,-1.0572448,0.00574255,0.023156,0.023184825,0.022436555,-2.8824434e-05
4.582,0.050194,-0.99596,-1.0020809,-1.0501708,0.00612092,0.022543,0.022574758,0.021846248,-3.17581e-05
4.583,0.049027,-0.99036,-0.99684817,-1.0450248,0.0064881444,0.022032,0.02206465,0.021352625,-3.2650307e-05
4.584,0.048114,-0.98681,-0.99361366,-1.0418802,0.006803632,0.021628,0.021662557,0.02096354,-3.4557655e-05
4.585,0.047466,-0.98537,-0.9924205,-1.040782,0.007050514,0.02134,0.021373773,0.020684144,-3.3773482e-05
4.586,0.047095,-0.98605,-0.9932848,-1.0417451,0.007234812,0.021171,0.021203864,0.020519914,-3.286451e-05
4.587,0.047005,-0.98884,-0.996195,-1.0447546,0.0073550344,0.021123,0.021154717,0.020472707,-3.171712e-05
4.588,0.047197,-0.9937,-1.0011121,-1.0497663,0.007412076,0.021199,0.021226726,0.020542929,-2.7727336e-05
4.589,0.04767,-1.0006,-1.0079695,-1.0567067,0.0073695183,0.021395,0.02141927,0.02072999,-2.4270266e-05
4.59,0.048416,-1.0093,-1.0166739,-1.0654742,0.007373929,0.021709,0.021728529,0.021030134,-1.9527972e-05
4.591,0.049426,-1.0199,-1.0271065,-1.0759411,0.007206559,0.022136,0.022150178,0.021439087,-1.4176592e-05
4.592,0.050685,-1.032,-1.0391247,-1.0879552,0.0071247816,0.022669,0.02267722,0.02194992,-8.219853e-06
4.593,0.052175,-1.0456,-1.0525639,-1.1013424,0.006963849,0.0233,0.023301369,0.022554412,-1.3690442e-06
4.594,0.053877,-1.0604,-1.0672394,-1.1159086,0.0068393946,0.024018,0.024013931,0.023243949,4.0698797e-06
4.595,0.055765,-1.0763,-1.0829498,-1.1314437,0.0066497326,0.024813,0.02480326,0.024007004,9.7397715e-06
4.596,0.057813,-1.0929,-1.0994776,-1.1477239,0.006577611,0.025672,0.025657821,0.024832217,1.4178455e-05
4.597,0.059992,-1.1102,-1.1165931,-1.1645154,0.006393075,0.026582,0.026564907,0.025707146,1.7093495e-05
4.598,0.062271,-1.1277,-1.1340553,-1.1815778,0.0063552856,0.027531,0.027511088,0.026618741,1.9911677e-05
4.599,0.064618,-1.1453,-1.1516149,-1.1986676,0.0063148737,0.028503,0.028482674,0.027553815,2.0327047e-05
4.6,0.067,-1.1627,-1.169018,-1.2155421,0.006317973,0.029485,0.029465726,0.028499058,1.9274652e-05
4.601,0.069382,-1.1797,-1.1860093,-1.231962,0.006309271,0.030463,0.030445654,0.029440604,1.7346814e-05
4.602,0.071731,-1.196,-1.2023376,-1.2476954,0.0063376427,0.031423,0.03140898,0.03036575,1.4018267e-05
4.603,0.074013,-1.2114,-1.2177613,-1.2625213,0.006361246,0.032353,0.032342043,0.031261608,1.0956079e-05
4.604,0.076196,-1.2257,-1.2320534,-1.2762318,0.0063533783,0.033239,0.0332323,0.032116354,6.698072e-06
4.605,0.078248,-1.2387,-1.2450056,-1.2886355,0.0063055754,0.03407,0.03406744,0.03291831,2.5592744e-06
4.606,0.08014,-1.2502,-1.2564316,-1.29956,0.0062315464,0.034836,0.03483658,0.03365714,-5.7742e-07
4.607,0.081845,-1.26,-1.2661693,-1.3088539,0.006169319,0.035526,0.035529744,0.034323324,-3.7439167e-06
4.608,0.083338,-1.268,-1.2740822,-1.316389,0.006082177,0.036131,0.036137797,0.03490809,-6.798655e-06
4.609,0.084598,-1.2742,-1.2800604,-1.3220618,0.005860448,0.036644,0.03665316,0.035404164,-9.160489e-06
4.61,0.085607,-1.2783,-1.2840219,-1.3257949,0.0057218075,0.037059,0.03706932,0.03580527,-1.0319054e-05
4.611,0.08635,-1.2804,-1.2859125,-1.3275379,0.005512476,0.03737,0.037380736,0.036106054,-1.0736287e-05
4.612,0.086815,-1.2804,-1.2857074,-1.3272678,0.005307317,0.037572,0.037582804,0.03630204,-1.0803342e-05
4.613,0.086997,-1.2784,-1.283411,-1.3249898,0.0050110817,0.037664,0.037673518,0.036391284,-9.518117e-06
4.614,0.086893,-1.2743,-1.2790569,-1.3207369,0.0047569275,0.037644,0.037651338,0.036372237,-7.338822e-06
4.615,0.086503,-1.2683,-1.272708,-1.3145694,0.004408002,0.037511,0.037515644,0.036244206,-4.645437e-06
4.616,0.085833,-1.2603,-1.264456,-1.3065742,0.0041559935,0.037266,0.03726803,0.036008622,-2.0302832e-06
4.617,0.084892,-1.2505,-1.25442,-1.296864,0.0039200783,0.036912,0.03691109,0.035667844,9.126961e-07
4.618,0.083695,-1.2392,-1.2427459,-1.2855756,0.0035458803,0.036454,0.036449738,0.03522647,4.261732e-06
4.619,0.082257,-1.2263,-1.2296035,-1.2728679,0.0033035278,0.035895,0.03588877,0.03468892,6.2324107e-06
4.62,0.080599,-1.2121,-1.2151859,-1.2589206,0.0030858517,0.035244,0.035235446,0.034062017,8.5532665e-06
4.621,0.078745,-1.1968,-1.1997043,-1.2439307,0.002904296,0.034508,0.034498315,0.03335384,9.685755e-06
4.622,0.076722,-1.1806,-1.1833872,-1.2281113,0.0027871132,0.033697,0.033687275,0.032573808,9.726733e-06
4.623,0.074558,-1.1638,-1.1664742,-1.2116873,0.002674222,0.032822,0.032812785,0.031731896,9.216368e-06
4.624,0.072285,-1.1465,-1.1492143,-1.1948937,0.0027142763,0.031895,0.031887222,0.030840013,7.778406e-06
4.625,0.069935,-1.1291,-1.1318594,-1.1779709,0.0027594566,0.030928,0.030923204,0.029910328,4.7963113e-06
4.626,0.067542,-1.1118,-1.1146618,-1.1611623,0.0028618574,0.029935,0.029934488,0.028956164,5.122274e-07
4.627,0.06514,-1.0947,-1.0978698,-1.1447105,0.003169775,0.028932,0.028935146,0.02799118,-3.1460077e-06
4.628,0.062765,-1.0783,-1.0817233,-1.128854,0.0034233332,0.027932,0.027940433,0.027030222,-8.434057e-06
4.629,0.06045,-1.0627,-1.0664513,-1.113823,0.003751278,0.026952,0.02696462,0.026087163,-1.2619421e-05
4.63,0.058229,-1.0481,-1.0522684,-1.0998368,0.004168391,0.026005,0.026022697,0.025176596,-1.7696992e-05
4.631,0.056135,-1.0348,-1.0393721,-1.0870996,0.004572034,0.025107,0.02512946,0.02431292,-2.2459775e-05
4.632,0.054197,-1.0229,-1.0279408,-1.0757979,0.005040765,0.024272,0.024298161,0.023509009,-2.6160851e-05
4.633,0.052445,-1.0127,-1.0181321,-1.066098,0.005432129,0.023512,0.02354262,0.022778308,-3.0620024e-05
4.634,0.050902,-1.0042,-1.01008,-1.0581422,0.005879998,0.022841,0.022873651,0.022131305,-3.2650307e-05
4.635,0.049592,-0.99767,-1.0038946,-1.0520476,0.0062245727,0.022268,0.022302505,0.02157895,-3.45055e-05
4.636,0.048535,-0.99311,-0.9996604,-1.047904,0.0065503716,0.021803,0.021838611,0.021130433,-3.5611913e-05
4.637,0.047745,-0.99062,-0.9974354,-1.0457722,0.006815374,0.021453,0.021488665,0.020792259,-3.5664067e-05
4.638,0.047234,-0.99022,-0.9972501,-1.045683,0.00703007,0.021224,0.021258323,0.020569963,-3.4322962e-05
4.639,0.047011,-0.99193,-0.9991072,-1.047637,0.007177174,0.021119,0.021151762,0.020467648,-3.2762066e-05
4.64,0.047077,-0.99573,-1.002981,-1.0516043,0.0072509646,0.02114,0.021169467,0.020485785,-2.9467046e-05
4.641,0.047434,-1.0015,-1.0088178,-1.057525,0.0073177814,0.021286,0.021312201,0.020625148,-2.620183e-05
4.642,0.048075,-1.0093,-1.016536,-1.0653102,0.007236004,0.021556,0.021576652,0.020882469,-2.065301e-05
4.643,0.048991,-1.0189,-1.0260276,-1.0748433,0.0071275234,0.021944,0.021958522,0.021253502,-1.4523044e-05
4.644,0.05017,-1.0301,-1.0371591,-1.0859817,0.0070590973,0.022443,0.022452159,0.021732647,-9.158626e-06
4.645,0.051595,-1.0429,-1.0497742,-1.0985594,0.0068742037,0.023047,0.02304969,0.022312097,-2.6896596e-06
4.646,0.053244,-1.0569,-1.0636948,-1.1123891,0.0067948103,0.023745,0.023741119,0.022981927,3.8817525e-06
4.647,0.055095,-1.0721,-1.0787249,-1.1272655,0.006624818,0.024527,0.024516504,0.023732292,1.0496005e-05
4.648,0.057119,-1.0882,-1.0946515,-1.1429683,0.0064514875,0.025379,0.02536297,0.024550475,1.6029924e-05
4.649,0.059289,-1.1049,-1.1112475,-1.1592655,0.006347537,0.026288,0.026268633,0.025424818,1.9367784e-05
4.65,0.061571,-1.122,-1.1282746,-1.1759174,0.006274581,0.027241,0.027218726,0.026340896,2.2275373e-05
4.651,0.063934,-1.1392,-1.1454841,-1.1926793,0.0062841177,0.028224,0.028199937,0.027285865,2.4063513e-05
4.652,0.066342,-1.1564,-1.1626215,-1.2093061,0.006221533,0.02922,0.029196974,0.028245034,2.302602e-05
4.653,0.06876,-1.1732,-1.1794295,-1.2255554,0.00622952,0.030217,0.030195175,0.029204456,2.1824613e-05
4.654,0.071153,-1.1894,-1.1956533,-1.2411913,0.0062533617,0.0312,0.031180114,0.030150497,1.98856e-05
4.655,0.073486,-1.2047,-1.2110457,-1.255987,0.006345749,0.032154,0.032137614,0.03106979,1.6387552e-05
4.656,0.075724,-1.219,-1.2253734,-1.2697297,0.0063734055,0.033066,0.03305376,0.03194919,1.2241304e-05
4.657,0.077835,-1.2321,-1.2384208,-1.2822217,0.006320834,0.033925,0.033916153,0.032776996,8.8475645e-06
4.658,0.079788,-1.2437,-1.2499942,-1.293284,0.0062941313,0.034718,0.034712993,0.03354202,5.00679e-06
4.659,0.081554,-1.2537,-1.259924,-1.302759,0.006224036,0.035434,0.035433426,0.03423391,5.736947e-07
4.66,0.083106,-1.2619,-1.2680669,-1.3105121,0.006166935,0.036065,0.03606745,0.034843087,-2.4475157e-06
4.661,0.084422,-1.2683,-1.2743062,-1.3164334,0.0060061216,0.036602,0.03660706,0.0353619,-5.058944e-06
4.662,0.085483,-1.2727,-1.2785537,-1.3204398,0.005853772,0.037039,0.03704534,0.035783708,-6.340444e-06
4.663,0.086272,-1.2751,-1.2807498,-1.3224753,0.005649805,0.037368,0.037375946,0.036102373,-7.946044e-06
4.664,0.086778,-1.2754,-1.2808644,-1.3225121,0.0054643154,0.037587,0.037594736,0.03631391,-7.737428e-06
4.665,0.086992,-1.2737,-1.2788972,-1.3205512,0.0051971674,0.037691,0.03769806,0.036414746,-7.059425e-06
4.666,0.086913,-1.2699,-1.2748783,-1.3166217,0.004978299,0.037679,0.037685264,0.03640423,-6.262213e-06
4.667,0.086539,-1.2642,-1.268867,-1.3107809,0.0046670437,0.037551,0.037554927,0.036280878,-3.926456e-06
4.668,0.085878,-1.2566,-1.2609528,-1.3031137,0.004352808,0.037308,0.037309527,0.036046997,-1.527369e-06
4.669,0.084938,-1.2472,-1.2512531,-1.2937311,0.004053116,0.036952,0.036951255,0.035704542,7.4505806e-07
4.67,0.083733,-1.2361,-1.2399124,-1.2827688,0.0038124323,0.036488,0.036484648,0.035257723,3.3527613e-06
4.671,0.082281,-1.2235,-1.2271007,-1.2703857,0.0036007166,0.035921,0.03591577,0.034712214,5.2303076e-06
4.672,0.080603,-1.2097,-1.2130109,-1.2567616,0.0033109188,0.035259,0.03525191,0.034074854,7.0892274e-06
4.673,0.078723,-1.1947,-1.1978556,-1.2420945,0.003155589,0.034509,0.03450163,0.03335371,7.368624e-06
4.674,0.076669,-1.1789,-1.1818639,-1.2265984,0.0029639006,0.033683,0.03367526,0.032558613,7.737428e-06
4.675,0.074472,-1.1624,-1.1652778,-1.2105,0.0028778315,0.032791,0.032784563,0.03170082,6.4373016e-06
4.676,0.072163,-1.1454,-1.1483477,-1.1940358,0.002947688,0.031846,0.031841487,0.030791797,4.515052e-06
4.677,0.069778,-1.1284,-1.1313279,-1.177448,0.0029278994,0.030861,0.030860383,0.029845418,6.1653554e-07
4.678,0.067351,-1.1114,-1.1144723,-1.1609821,0.0030722618,0.029852,0.02985503,0.028875016,-3.0305237e-06
4.679,0.064917,-1.0947,-1.0980306,-1.144882,0.0033305883,0.028833,0.028839948,0.027894683,-6.9476664e-06
4.68,0.062515,-1.0787,-1.0822443,-1.1293874,0.0035443306,0.027819,0.027831715,0.026920568,-1.2714416e-05
4.681,0.060178,-1.0634,-1.0673431,-1.1147296,0.0039430857,0.026827,0.026844624,0.02596656,-1.7624348e-05
4.682,0.057941,-1.0493,-1.0535418,-1.101128,0.004241824,0.025872,0.025894118,0.02504769,-2.2118911e-05
4.683,0.055839,-1.0364,-1.041038,-1.0887868,0.004638076,0.02497,0.02499589,0.02417924,-2.5888905e-05
4.684,0.053902,-1.0249,-1.0300095,-1.077892,0.0051095486,0.024134,0.024163641,0.023374531,-2.9640272e-05
4.685,0.05216,-1.0151,-1.0206119,-1.0686074,0.00551188,0.023378,0.023411201,0.022647012,-3.320165e-05
