time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.49,0.2,0.28259,0.24853715,0.33191246,0.03405285,0.092234,0.09518321,0.09429283,-0.002949208
0.491,0.2,0.28268,0.24791557,0.33113247,0.03476444,0.092234,0.09518449,0.0942943,-0.0029504895
0.492,0.2,0.2827,0.24739935,0.33045316,0.035300657,0.092234,0.09518551,0.09429558,-0.0029515103
0.493,0.2,0.28264,0.24698815,0.3298745,0.035651863,0.092234,0.09518626,0.09429667,-0.0029522628
0.494,0.2,0.2825,0.24668135,0.3293962,0.03581865,0.092235,0.09518675,0.094297566,-0.0029517487
0.495,0.2,0.2823,0.24647821,0.32901788,0.03582178,0.092237,0.09518697,0.09429827,-0.002949968
0.496,0.2,0.28202,0.2463778,0.32873896,0.035642207,0.09224,0.09518694,0.094298795,-0.002946943
0.497,0.2,0.28166,0.24637908,0.32855874,0.035280913,0.092243,0.09518664,0.09429913,-0.0029436424
0.498,0.2,0.28124,0.24648082,0.32847637,0.034759164,0.092246,0.095186085,0.09429928,-0.002940081
0.499,0.2,0.28076,0.2466816,0.32849076,0.03407839,0.092251,0.09518528,0.09429925,-0.002934277
0.5,0.2,0.28021,0.24697992,0.3286008,0.033230066,0.092255,0.09518422,0.09429905,-0.0029292256
0.501,0.2,0.27959,0.24737415,0.32880518,0.032215863,0.092261,0.09518292,0.09429867,-0.0029219165
0.502,0.2,0.27891,0.24786241,0.3291024,0.031047598,0.092267,0.095181376,0.09429812,-0.0029143766
0.503,0.2,0.27818,0.24844281,0.3294909,0.02973719,0.092273,0.09517958,0.09429739,-0.0029065832
0.504,0.2,0.27738,0.24911323,0.32996896,0.028266758,0.09228,0.09517755,0.09429649,-0.0028975531
0.505,0.2,0.27654,0.2498715,0.33053473,0.026668504,0.092287,0.095175296,0.094295435,-0.0028882995
0.506,0.2,0.27564,0.2507153,0.33118623,0.024924725,0.092295,0.09517281,0.094294205,-0.002877809
0.507,0.2,0.27469,0.2516422,0.3319214,0.023047805,0.092303,0.095170096,0.09429281,-0.0028670952
0.508,0.2,0.2737,0.25264964,0.33273804,0.021050364,0.092312,0.09516716,0.094291255,-0.0028551593
0.509,0.2,0.27267,0.25373498,0.3336338,0.018935025,0.092321,0.09516402,0.09428954,-0.0028430223
0.51,0.2,0.27159,0.25489548,0.33460635,0.016694516,0.09233,0.09516067,0.09428767,-0.0028306693
0.511,0.2,0.27048,0.25612828,0.3356531,0.014351726,0.09234,0.095157124,0.094285645,-0.0028171241
0.512,0.2,0.26933,0.25743046,0.3367715,0.011899531,0.09235,0.095153384,0.09428346,-0.0028033853
0.513,0.2,0.26816,0.25879908,0.33795884,0.009360909,0.09236,0.095149465,0.09428114,-0.0027894676
0.514,0.2,0.26695,0.2602309,0.33921236,0.0067191124,0.09237,0.09514536,0.094278656,-0.0027753562
0.515,0.2,0.26572,0.2617229,0.3405292,0.0039971173,0.092381,0.09514109,0.09427603,-0.00276009
0.516,0.2,0.26447,0.26327175,0.3419065,0.001198262,0.092391,0.09513666,0.09427327,-0.0027456582
0.517,0.2,0.2632,0.26487422,0.3433412,-0.0016742051,0.092402,0.095132075,0.09427036,-0.0027300715
0.518,0.2,0.26192,0.26652697,0.3448303,-0.004606962,0.092413,0.09512735,0.09426732,-0.0027143508
0.519,0.2,0.26062,0.26822656,0.34637073,-0.007606566,0.092424,0.095122494,0.09426415,-0.002698496
0.52,0.2,0.25932,0.26996964,0.3479593,-0.010649651,0.092435,0.09511751,0.09426084,-0.002682507
0.521,0.2,0.25801,0.27175263,0.34959283,-0.013742626,0.092446,0.09511241,0.094257414,-0.0026664138
0.522,0.2,0.2567,0.27357215,0.35126814,-0.016872138,0.092458,0.09510722,0.09425387,-0.0026492178
0.523,0.2,0.25539,0.27542457,0.35298193,-0.020034581,0.092469,0.095101945,0.09425021,-0.0026329458
0.524,0.2,0.25408,0.27730644,0.35473093,-0.02322644,0.09248,0.09509657,0.09424643,-0.0026165769
0.525,0.2,0.25278,0.27921414,0.3565119,-0.026434153,0.092491,0.09509114,0.09424255,-0.0026001409
0.526,0.2,0.25149,0.28114414,0.35832143,-0.029654145,0.092502,0.09508565,0.094238564,-0.0025836527
0.527,0.2,0.25022,0.28309292,0.36015627,-0.032872915,0.092512,0.095080115,0.09423449,-0.0025681183
0.528,0.2,0.24896,0.28505683,0.36201304,-0.036096826,0.092523,0.09507455,0.094230324,-0.0025515482
0.529,0.2,0.24772,0.28703249,0.3638885,-0.039312482,0.092533,0.095068954,0.09422607,-0.0025359541
0.53,0.2,0.2465,0.28901622,0.36577925,-0.042516217,0.092543,0.09506334,0.09422174,-0.0025203452
0.531,0.2,0.2453,0.2910047,0.36768207,-0.045704693,0.092553,0.09505774,0.094217345,-0.0025047436
0.532,0.2,0.24413,0.2929943,0.3695936,-0.04886429,0.092563,0.095052145,0.09421288,-0.0024891421
0.533,0.2,0.243,0.29498175,0.37151062,-0.051981747,0.092573,0.095046565,0.09420836,-0.002473563
0.534,0.2,0.24189,0.29696363,0.37342992,-0.055073634,0.092582,0.09504102,0.09420379,-0.0024590194
0.535,0.2,0.24082,0.29893667,0.3753483,-0.05811666,0.092591,0.095035516,0.09419918,-0.0024445131
0.536,0.2,0.23978,0.3008975,0.37726256,-0.061117515,0.092599,0.09503007,0.09419454,-0.0024310723
0.537,0.2,0.23878,0.302843,0.3791696,-0.064063,0.092608,0.095024675,0.09418987,-0.0024166778
0.538,0.2,0.23783,0.30477005,0.3810664,-0.066940054,0.092615,0.095019355,0.09418518,-0.0024043545
0.539,0.2,0.23691,0.30667555,0.38294995,-0.06976555,0.092623,0.09501411,0.09418048,-0.0023911074
0.54,0.2,0.23604,0.3085565,0.3848172,-0.0725165,0.09263,0.095008954,0.094175786,-0.0023789555
0.541,0.2,0.23522,0.31041002,0.38666537,-0.07519002,0.092637,0.09500389,0.09417109,-0.0023668855
0.542,0.2,0.23444,0.31223333,0.38849157,-0.07779333,0.092643,0.094998926,0.09416641,-0.0023559257
0.543,0.2,0.23371,0.3140236,0.39029303,-0.08031361,0.092649,0.09499406,0.09416176,-0.0023450628
0.544,0.2,0.23303,0.31577832,0.3920671,-0.08274831,0.092655,0.09498932,0.09415714,-0.002334319
0.545,0.2,0.2324,0.3174948,0.39381117,-0.08509481,0.09266,0.094984695,0.094152555,-0.002324693
0.546,0.2,0.23182,0.3191707,0.39552268,-0.08735071,0.092665,0.0949802,0.09414803,-0.0023152009
0.547,0.2,0.2313,0.3208036,0.39719918,-0.089503616,0.092669,0.09497583,0.094143555,-0.0023068264
0.548,0.2,0.23082,0.32239136,0.39883837,-0.09157136,0.092673,0.09497159,0.09413915,-0.002298586
0.549,0.2,0.23041,0.32393172,0.40043792,-0.09352173,0.092677,0.0949675,0.09413482,-0.0022905022
0.55,0.2,0.23004,0.32542267,0.40199566,-0.095382676,0.092679,0.09496355,0.09413058,-0.0022845492
0.551,0.2,0.22973,0.32686228,0.4035095,-0.09713228,0.092682,0.094959736,0.094126426,-0.0022777393
0.552,0.2,0.22948,0.3282488,0.4049775,-0.0987688,0.092684,0.09495608,0.09412237,-0.002272077
0.553,0.2,0.22927,0.32958043,0.40639773,-0.10031043,0.092686,0.09495257,0.094118424,-0.002266571
0.554,0.2,0.22913,0.3308556,0.4077684,-0.10172561,0.092687,0.09494922,0.094114594,-0.0022622198
0.555,0.2,0.22904,0.33207282,0.40908784,-0.10303283,0.092688,0.09494603,0.094110884,-0.002258025
0.556,0.2,0.229,0.3332307,0.41035447,-0.1042307,0.092688,0.09494299,0.0941073,-0.0022549853
0.557,0.2,0.22901,0.33432797,0.4115668,-0.105317965,0.092688,0.09494011,0.09410385,-0.0022521093
0.558,0.2,0.22908,0.3353635,0.4127235,-0.1062835,0.092687,0.09493741,0.09410055,-0.0022504032
0.559,0.2,0.2292,0.33633623,0.41382328,-0.10713622,0.092686,0.09493486,0.09409739,-0.002248861
0.56,0.2,0.22937,0.3372452,0.414865,-0.1078752,0.092685,0.094932474,0.09409439,-0.002247475
0.561,0.2,0.22959,0.33808964,0.4158476,-0.108499646,0.092683,0.09493026,0.09409154,-0.002247259
0.562,0.2,0.22986,0.33886877,0.4167702,-0.109008774,0.092681,0.09492822,0.09408886,-0.0022472218
0.563,0.2,0.23018,0.3395821,0.41763192,-0.10940209,0.092678,0.09492634,0.09408634,-0.0022483394
0.564,0.2,0.23054,0.340229,0.41843212,-0.109689,0.092675,0.094924636,0.094084,-0.0022496358
0.565,0.2,0.23095,0.34080923,0.41917014,-0.10985923,0.092672,0.0949231,0.094081834,-0.0022511035
0.566,0.2,0.2314,0.34132242,0.4198455,-0.109922424,0.092668,0.094921745,0.094079845,-0.0022537485
0.567,0.2,0.2319,0.3417685,0.42045784,-0.1098685,0.092664,0.094920546,0.094078034,-0.0022565424
0.568,0.2,0.23243,0.34214738,0.42100692,-0.109717384,0.09266,0.09491953,0.09407641,-0.0022595301
0.569,0.2,0.23301,0.34245914,0.42149252,-0.10944915,0.092655,0.094918676,0.094074965,-0.0022636726
0.57,0.2,0.23362,0.3427039,0.4219146,-0.109083906,0.09265,0.094918005,0.09407371,-0.002268009
0.571,0.2,0.23427,0.342882,0.42227325,-0.108612,0.092645,0.0949175,0.09407265,-0.0022725016
0.572,0.2,0.23495,0.34299383,0.4225686,-0.10804382,0.092639,0.09491716,0.09407176,-0.002278164
0.573,0.2,0.23566,0.3430398,0.42280087,-0.10737981,0.092633,0.09491699,0.09407107,-0.0022839904
0.574,0.2,0.2364,0.3430206,0.4229705,-0.106620595,0.092627,0.09491699,0.09407056,-0.0022899956
0.575,0.2,0.23717,0.3429368,0.42307788,-0.10576682,0.092621,0.09491716,0.09407024,-0.0022961646
0.576,0.2,0.23796,0.3427893,0.42312363,-0.1048293,0.092614,0.0949175,0.09407011,-0.002303496
0.577,0.2,0.23877,0.34257892,0.42310834,-0.103808925,0.092608,0.09491799,0.09407015,-0.002309993
0.578,0.2,0.23961,0.3423067,0.42303282,-0.1026967,0.092601,0.094918646,0.094070375,-0.0023176447
0.579,0.2,0.24047,0.34197366,0.42289785,-0.101503655,0.092594,0.094919465,0.09407078,-0.0023254678
0.58,0.2,0.24134,0.34158102,0.4227044,-0.10024102,0.092586,0.094920434,0.09407136,-0.0023344308
0.581,0.2,0.24222,0.34113005,0.4224535,-0.09891005,0.092579,0.09492156,0.0940721,-0.0023425594
0.582,0.2,0.24312,0.340622,0.42214617,-0.09750201,0.092572,0.09492283,0.09407302,-0.0023508295
0.583,0.2,0.24402,0.3400584,0.42178366,-0.096038386,0.092564,0.094924256,0.0940741,-0.0023602545
0.584,0.2,0.24494,0.33944073,0.4213672,-0.094500735,0.092556,0.09492582,0.09407534,-0.002369821
0.585,0.2,0.24585,0.3387706,0.4208981,-0.0929206,0.092549,0.09492753,0.09407673,-0.0023785233
0.586,0.2,0.24677,0.33804965,0.42037782,-0.091279656,0.092541,0.09492937,0.09407827,-0.0023883656
0.587,0.2,0.24769,0.3372796,0.41980776,-0.08958958,0.092533,0.09493134,0.09407996,-0.002398342
0.588,0.2,0.24861,0.33646226,0.4191895,-0.087852255,0.092526,0.094933435,0.094081774,-0.0024074316
0.589,0.2,0.24952,0.3355995,0.41852462,-0.08607951,0.092518,0.094935656,0.09408373,-0.0024176538
0.59,0.2,0.25042,0.3346933,0.4178148,-0.08427331,0.092511,0.094937995,0.094085805,-0.0024269968
0.591,0.2,0.25132,0.3337456,0.4170617,-0.082425594,0.092503,0.09494045,0.09408801,-0.00243745
0.592,0.2,0.25221,0.33275843,0.4162671,-0.080548435,0.092496,0.094943,0.09409032,-0.0024470016
0.593,0.2,0.25308,0.33173385,0.41543284,-0.07865384,0.092488,0.09494566,0.09409274,-0.0024576634
0.594,0.2,0.25394,0.33067405,0.41456074,-0.076734066,0.092481,0.09494842,0.09409527,-0.0024674162
0.595,0.2,0.25479,0.32958114,0.41365272,-0.07479113,0.092474,0.094951265,0.09409788,-0.002477266
0.596,0.2,0.25561,0.3284574,0.4127107,-0.072847396,0.092467,0.0949542,0.09410059,-0.0024871975
0.597,0.2,0.25642,0.327305,0.41173664,-0.070885,0.09246,0.0949572,0.094103366,-0.0024972036
0.598,0.2,0.2572,0.3261262,0.4107325,-0.068926185,0.092453,0.09496029,0.09410623,-0.0025072843
0.599,0.2,0.25797,0.3249233,0.40970036,-0.0669533,0.092447,0.09496343,0.09410915,-0.0025164336
0.6,0.2,0.2587,0.32369864,0.40864226,-0.06499863,0.092441,0.09496664,0.094112135,-0.0025256425
0.601,0.2,0.25942,0.32245448,0.40756023,-0.063034475,0.092434,0.094969906,0.094115175,-0.0025359094
0.602,0.2,0.2601,0.3211932,0.40645632,-0.06109318,0.092429,0.094973214,0.09411826,-0.0025442168
0.603,0.2,0.26075,0.31991705,0.40533268,-0.059167057,0.092423,0.094976574,0.09412139,-0.0025535747
0.604,0.2,0.26138,0.31862846,0.40419137,-0.057248473,0.092418,0.09497996,0.09412455,-0.0025619566
0.605,0.2,0.26197,0.31732973,0.40303454,-0.05535972,0.092413,0.09498336,0.09412773,-0.002570361
0.606,0.2,0.26253,0.31602317,0.4018642,-0.053493172,0.092408,0.09498679,0.09413094,-0.0025787875
0.607,0.2,0.26306,0.3147111,0.4006825,-0.05165109,0.092403,0.09499023,0.09413416,-0.002587229
0.608,0.2,0.26356,0.3133958,0.39949155,-0.0498358,0.092399,0.09499369,0.09413739,-0.002594687
0.609,0.2,0.26402,0.3120796,0.3982934,-0.048059613,0.092395,0.09499713,0.09414062,-0.0026021302
0.61,0.2,0.26444,0.31076476,0.39709014,-0.04632476,0.092392,0.09500057,0.09414385,-0.002608575
0.611,0.2,0.26483,0.30945343,0.39588377,-0.044623435,0.092388,0.095004,0.09414707,-0.0026160032
0.612,0.2,0.26518,0.3081479,0.3946764,-0.042967916,0.092385,0.0950074,0.094150275,-0.0026223958
0.613,0.2,0.26549,0.30685037,0.39347,-0.04136038,0.092383,0.09501077,0.09415346,-0.002627775
0.614,0.2,0.26576,0.3055629,0.39226654,-0.03980291,0.09238,0.09501411,0.094156615,-0.002634108
0.615,0.2,0.266,0.30428764,0.391068,-0.03828764,0.092378,0.0950174,0.094159745,-0.0026394054
0.616,0.2,0.2662,0.30302668,0.3898763,-0.03682667,0.092377,0.09502065,0.09416284,-0.0026436523
0.617,0.2,0.26636,0.30178198,0.38869333,-0.035421968,0.092375,0.09502384,0.09416589,-0.0026488379
0.618,0.2,0.26648,0.3005556,0.38752094,-0.034075588,0.092374,0.09502697,0.0941689,-0.002652973
0.619,0.2,0.26657,0.2993494,0.38636094,-0.032779396,0.092373,0.09503003,0.09417187,-0.0026570335
0.62,0.2,0.26662,0.29816532,0.38521513,-0.03154531,0.092373,0.095033005,0.09417477,-0.0026600063
0.621,0.2,0.26663,0.29700518,0.38408518,-0.030375183,0.092373,0.0950359,0.094177626,-0.0026629046
0.622,0.2,0.2666,0.29587078,0.38297284,-0.029270768,0.092373,0.09503872,0.09418043,-0.0026657209
0.623,0.2,0.26653,0.2947638,0.38187966,-0.028233796,0.092374,0.09504143,0.094183154,-0.0026674345
0.624,0.2,0.26643,0.293686,0.38080728,-0.027256012,0.092375,0.09504404,0.09418582,-0.0026690364
0.625,0.2,0.2663,0.29263893,0.3797572,-0.026338935,0.092376,0.09504655,0.09418842,-0.0026705489
0.626,0.2,0.26613,0.29162422,0.37873092,-0.025494218,0.092377,0.095048934,0.09419095,-0.0026719347
0.627,0.2,0.26592,0.29064333,0.3777298,-0.024723321,0.092379,0.09505121,0.0941934,-0.0026722103
0.628,0.2,0.26569,0.2896977,0.37675524,-0.024007708,0.092381,0.095053345,0.094195776,-0.0026723444
0.629,0.2,0.26542,0.28878886,0.37580854,-0.023368865,0.092383,0.09505536,0.09419807,-0.0026723593
0.63,0.2,0.26512,0.287918,0.3748909,-0.022798002,0.092386,0.095057234,0.09420029,-0.0026712343
0.631,0.2,0.26479,0.28708646,0.3740035,-0.022296458,0.092389,0.09505896,0.09420242,-0.0026699603
0.632,0.2,0.26443,0.28629544,0.37314746,-0.021865457,0.092392,0.09506054,0.09420447,-0.0026685447
0.633,0.2,0.26404,0.28554618,0.3723238,-0.02150619,0.092395,0.09506196,0.09420643,-0.0026669577
0.634,0.2,0.26363,0.28483975,0.37153354,-0.021209747,0.092399,0.095063224,0.09420831,-0.0026642233
0.635,0.2,0.26319,0.28417718,0.37077755,-0.020987183,0.092402,0.09506433,0.094210096,-0.0026623234
0.636,0.2,0.26273,0.28355956,0.3700567,-0.020829558,0.092406,0.09506525,0.094211794,-0.0026592538
0.637,0.2,0.26224,0.28298774,0.3693717,-0.020747751,0.09241,0.095065996,0.094213404,-0.0026559979
0.638,0.2,0.26173,0.2824627,0.36872333,-0.0207327,0.092415,0.09506656,0.094214916,-0.0026515648
0.639,0.2,0.26121,0.28198525,0.3681122,-0.020775259,0.092419,0.09506694,0.09421635,-0.0026479438
0.64,0.2,0.26066,0.28155625,0.3675389,-0.020896256,0.092424,0.09506713,0.09421768,-0.0026431307
0.641,0.2,0.2601,0.28117642,0.36700386,-0.021076411,0.092429,0.095067106,0.09421892,-0.002638109
0.642,0.2,0.25952,0.2808465,0.3665076,-0.021326512,0.092434,0.09506688,0.094220065,-0.0026328862
0.643,0.2,0.25893,0.28056717,0.3660504,-0.021637172,0.092439,0.09506644,0.09422112,-0.0026274398
0.644,0.2,0.25833,0.28033906,0.3656326,-0.022009075,0.092444,0.09506579,0.09422208,-0.0026217848
0.645,0.2,0.25772,0.2801628,0.3652544,-0.022442818,0.092449,0.0950649,0.09422295,-0.0026158988
0.646,0.2,0.25709,0.28003898,0.36491597,-0.02294898,0.092454,0.09506378,0.09422372,-0.002609782
0.647,0.2,0.25646,0.2799681,0.36461738,-0.023508102,0.09246,0.09506243,0.09422441,-0.0026024282
0.648,0.2,0.25583,0.27995074,0.36435866,-0.024120748,0.092465,0.09506082,0.094225,-0.0025958195
0.649,0.2,0.25519,0.2799874,0.36413977,-0.02479738,0.09247,0.095058955,0.094225496,-0.0025889575
0.65,0.2,0.25455,0.28007856,0.3639606,-0.02552855,0.092476,0.095056824,0.094225906,-0.0025808215
0.651,0.2,0.2539,0.2802247,0.36382094,-0.02632472,0.092481,0.09505442,0.094226226,-0.0025734156
0.652,0.2,0.25326,0.28042638,0.36372063,-0.027166396,0.092487,0.09505173,0.09422646,-0.0025647283
0.653,0.2,0.25262,0.28068402,0.3636593,-0.028064013,0.092492,0.095048726,0.09422659,-0.0025567263
0.654,0.2,0.25199,0.28099808,0.36363658,-0.02900809,0.092497,0.095045425,0.09422664,-0.0025484264
0.655,0.2,0.25136,0.2813692,0.36365214,-0.03000921,0.092503,0.09504179,0.094226606,-0.0025387928
0.656,0.2,0.25073,0.28179777,0.3637054,-0.031067759,0.092508,0.095037825,0.09422649,-0.0025298223
0.657,0.2,0.25012,0.28228447,0.36379588,-0.032164454,0.092513,0.0950335,0.094226286,-0.0025204942
0.658,0.2,0.24951,0.2828298,0.36392298,-0.033319786,0.092518,0.095028795,0.094225995,-0.0025107935
0.659,0.2,0.24892,0.28343445,0.36408606,-0.034514457,0.092523,0.09502369,0.09422562,-0.0025006905
0.66,0.2,0.24833,0.28409904,0.36428443,-0.035769045,0.092528,0.09501817,0.09422517,-0.0024901703
0.661,0.2,0.24776,0.28482437,0.3645173,-0.037064373,0.092533,0.09501221,0.09422464,-0.0024792105
0.662,0.2,0.2472,0.28561112,0.36478394,-0.038411126,0.092538,0.09500577,0.09422403,-0.0024677739
0.663,0.2,0.24666,0.28646022,0.3650835,-0.039800227,0.092542,0.09499884,0.09422334,-0.0024568364
0.664,0.2,0.24614,0.28737244,0.36541504,-0.041232437,0.092546,0.09499136,0.09422258,-0.0024453625
0.665,0.2,0.24563,0.28834873,0.36577767,-0.04271874,0.092551,0.09498332,0.09422175,-0.0024323165
0.666,0.2,0.24514,0.28939006,0.36617047,-0.044250056,0.092555,0.09497466,0.09422084,-0.002419658
0.667,0.2,0.24467,0.2904973,0.36659235,-0.0458273,0.092559,0.09496536,0.09421987,-0.0024063587
0.668,0.2,0.24422,0.29167145,0.36704233,-0.04745145,0.092562,0.094955355,0.09421883,-0.0023933575
0.669,0.2,0.24379,0.29291338,0.36751932,-0.049123377,0.092566,0.094944604,0.094217725,-0.0023786053
0.67,0.2,0.24339,0.29422393,0.3680222,-0.05083394,0.092569,0.09493305,0.094216555,-0.0023640469
0.671,0.2,0.24301,0.29560387,0.36854985,-0.052593872,0.092573,0.09492065,0.094215326,-0.0023476481
0.672,0.2,0.24265,0.2970536,0.3691011,-0.054403603,0.092576,0.094907336,0.09421404,-0.0023313388
0.673,0.2,0.24232,0.29857343,0.36967474,-0.056253433,0.092578,0.09489307,0.09421269,-0.0023150668
0.674,0.2,0.24201,0.30016342,0.3702696,-0.05815342,0.092581,0.0948778,0.094211295,-0.0022968054
0.675,0.2,0.24172,0.30182305,0.37088442,-0.060103044,0.092583,0.09486147,0.09420984,-0.0022784695
0.676,0.2,0.24146,0.30355147,0.37151796,-0.06209147,0.092585,0.09484404,0.094208345,-0.0022590458
0.677,0.2,0.24123,0.30534717,0.37216896,-0.06411718,0.092587,0.094825484,0.0942068,-0.0022384822
0.678,0.2,0.24102,0.30720803,0.37283608,-0.06618804,0.092589,0.09480577,0.094205216,-0.0022167712
0.679,0.2,0.24084,0.30913135,0.3735181,-0.06829135,0.092591,0.094784886,0.094203584,-0.002193883
0.68,0.2,0.24069,0.31111342,0.3742137,-0.070423424,0.092592,0.09476285,0.094201915,-0.0021708459
0.681,0.2,0.24056,0.3131501,0.37492156,-0.07259011,0.092593,0.094739676,0.094200216,-0.0021466762
0.682,0.2,0.24046,0.31523612,0.37564036,-0.07477613,0.092594,0.09471541,0.09419848,-0.0021214113
0.683,0.2,0.24039,0.31736585,0.3763688,-0.07697585,0.092594,0.094690114,0.094196714,-0.0020961165
0.684,0.2,0.24034,0.31953242,0.37710556,-0.07919243,0.092595,0.094663866,0.09419492,-0.0020688623
0.685,0.2,0.24032,0.32172886,0.3778493,-0.08140886,0.092595,0.09463678,0.09419311,-0.0020417795
0.686,0.2,0.24033,0.3239476,0.37859872,-0.08361761,0.092595,0.09460898,0.094191276,-0.002013974
0.687,0.2,0.24036,0.32618058,0.37935254,-0.08582057,0.092595,0.09458059,0.09418942,-0.0019855872
0.688,0.2,0.24041,0.32841972,0.38010946,-0.088009715,0.092594,0.09455178,0.09418755,-0.0019577816
0.689,0.2,0.24049,0.33065692,0.38086817,-0.09016691,0.092593,0.0945227,0.09418567,-0.0019297004
0.69,0.2,0.2406,0.3328839,0.38162738,-0.09228389,0.092593,0.09449353,0.09418379,-0.0019005314
0.691,0.2,0.24073,0.33509305,0.38238588,-0.09436305,0.092591,0.094464436,0.094181895,-0.0018734336
0.692,0.2,0.24088,0.337277,0.38314238,-0.096397,0.09259,0.09443558,0.09418,-0.0018455833
0.693,0.2,0.24106,0.33942884,0.38389567,-0.09836884,0.092589,0.09440713,0.09417811,-0.0018181279
0.694,0.2,0.24126,0.34154212,0.38464457,-0.10028212,0.092587,0.094379224,0.09417622,-0.0017922223
0.695,0.2,0.24148,0.34361148,0.38538784,-0.102131486,0.092585,0.09435202,0.09417434,-0.0017670244
0.696,0.2,0.24172,0.34563163,0.38612437,-0.10391162,0.092583,0.094325624,0.09417247,-0.0017426237
0.697,0.2,0.24198,0.3475983,0.38685298,-0.10561831,0.092581,0.094300136,0.09417061,-0.0017191395
0.698,0.2,0.24226,0.34950793,0.3875726,-0.107247934,0.092579,0.09427565,0.09416877,-0.0016966537
0.699,0.2,0.24256,0.35135743,0.3882821,-0.10879743,0.092576,0.09425224,0.09416695,-0.0016762465
0.7,0.2,0.24287,0.35314438,0.38898048,-0.110274374,0.092574,0.094229944,0.094165154,-0.0016559437
0.701,0.2,0.2432,0.3548669,0.38966665,-0.11166689,0.092571,0.09420879,0.09416338,-0.0016377941
0.702,0.2,0.24355,0.35652378,0.3903397,-0.11297378,0.092568,0.0941888,0.09416164,-0.0016207993
0.703,0.2,0.24391,0.35811418,0.3909986,-0.11420418,0.092565,0.094169974,0.09415992,-0.0016049743
0.704,0.2,0.24428,0.3596377,0.39164248,-0.11535771,0.092562,0.0941523,0.09415825,-0.0015903041
0.705,0.2,0.24467,0.3610943,0.39227042,-0.11642429,0.092559,0.09413576,0.09415661,-0.0015767589
0.706,0.2,0.24507,0.3624843,0.39288157,-0.11741431,0.092555,0.094120316,0.094155006,-0.0015653148
0.707,0.2,0.24547,0.36380833,0.39347515,-0.11833833,0.092552,0.09410592,0.09415344,-0.0015539229
0.708,0.2,0.24589,0.3650673,0.39405036,-0.1191773,0.092548,0.09409255,0.09415193,-0.0015445501
0.709,0.2,0.24632,0.3662621,0.39460644,-0.119942114,0.092545,0.094080135,0.09415046,-0.0015351325
0.71,0.2,0.24675,0.3673941,0.39514276,-0.12064409,0.092541,0.09406864,0.09414904,-0.0015276372
0.711,0.2,0.24719,0.3684646,0.39565864,-0.12127459,0.092538,0.094058,0.09414767,-0.0015200004
0.712,0.2,0.24763,0.36947495,0.39615345,-0.12184495,0.092534,0.094048165,0.09414635,-0.0015141666
0.713,0.2,0.24807,0.37042674,0.39662662,-0.12235674,0.09253,0.0940391,0.09414509,-0.0015091002
0.714,0.2,0.24852,0.3713216,0.39707765,-0.12280159,0.092526,0.09403072,0.09414388,-0.0015047193
0.715,0.2,0.24897,0.37216097,0.39750603,-0.12319097,0.092523,0.094023004,0.094142735,-0.001500003
0.716,0.2,0.24942,0.37294653,0.39791134,-0.12352653,0.092519,0.09401589,0.09414165,-0.0014968887
0.717,0.2,0.24987,0.37367988,0.39829317,-0.123809874,0.092515,0.09400934,0.09414062,-0.0014943406
0.718,0.2,0.25032,0.37436256,0.39865118,-0.12404257,0.092511,0.09400331,0.09413966,-0.001492314
0.719,0.2,0.25076,0.3749961,0.39898503,-0.12423611,0.092508,0.093997754,0.09413876,-0.001489751
0.72,0.2,0.25119,0.37558204,0.39929447,-0.12439203,0.092504,0.09399264,0.09413792,-0.0014886409
0.721,0.2,0.25163,0.37612185,0.3995793,-0.12449184,0.0925,0.09398794,0.094137155,-0.0014879405
0.722,0.2,0.25206,0.37661695,0.3998393,-0.12455696,0.092497,0.09398361,0.09413645,-0.0014866143
0.723,0.2,0.25248,0.3770687,0.40007436,-0.1245887,0.092493,0.093979634,0.09413581,-0.0014866367
0.724,0.2,0.25289,0.37747842,0.40028438,-0.12458843,0.09249,0.09397597,0.09413524,-0.0014859661
0.725,0.2,0.25329,0.3778474,0.4004693,-0.124557406,0.092486,0.09397261,0.09413474,-0.0014866069
0.726,0.2,0.25369,0.3781769,0.40062913,-0.12448689,0.092483,0.093969524,0.09413431,-0.0014865249
0.727,0.2,0.25407,0.37846798,0.40076387,-0.12439796,0.09248,0.093966685,0.094133936,-0.0014866889
0.728,0.2,0.25445,0.3787219,0.40087363,-0.1242719,0.092477,0.09396409,0.09413364,-0.0014870912
0.729,0.2,0.25481,0.37893966,0.4009585,-0.12412965,0.092474,0.09396172,0.09413341,-0.0014877245
0.73,0.2,0.25516,0.37912235,0.40101865,-0.12396234,0.092471,0.09395956,0.09413324,-0.001488559
0.731,0.2,0.25549,0.3792709,0.40105426,-0.123780906,0.092468,0.093957596,0.094133146,-0.0014895946
0.732,0.2,0.25581,0.3793863,0.40106556,-0.12357631,0.092465,0.093955815,0.09413312,-0.0014908165
0.733,0.2,0.25612,0.3794695,0.40105286,-0.12334952,0.092462,0.093954206,0.09413315,-0.0014922023
0.734,0.2,0.25641,0.3795213,0.40101638,-0.12311131,0.09246,0.09395277,0.09413325,-0.0014927685
