time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.771,0.15,,1.3129361,1.4012722,,,0.06320333,0.0636319,
0.772,0.15,,1.3128036,1.4011712,,,0.06320442,0.063633144,
0.773,0.15,,1.3126667,1.4010634,,,0.063205585,0.06363447,
0.774,0.15,,1.3125256,1.4009492,,,0.06320683,0.06363587,
0.775,0.15,,1.3123809,1.4008292,,,0.06320813,0.063637346,
0.776,0.15,,1.3122329,1.4007035,,,0.06320951,0.063638896,
0.777,0.15,,1.3120819,1.4005728,,,0.06321094,0.0636405,
0.778,0.15,,1.3119286,1.4004374,,,0.063212425,0.06364217,
0.779,0.15,,1.3117732,1.4002976,,,0.06321395,0.06364388,
0.78,0.15,,1.3116161,1.4001542,,,0.06321552,0.06364564,
0.781,0.15,,1.3114579,1.4000075,,,0.06321712,0.06364744,
0.782,0.15,,1.3112987,1.3998579,,,0.06321875,0.06364928,
0.783,0.15,,1.311139,1.3997056,,,0.063220404,0.06365115,
0.784,0.15,,1.3109794,1.3995515,,,0.06322208,0.063653044,
0.785,0.15,,1.3108201,1.3993958,,,0.06322376,0.06365495,
0.786,0.15,,1.3106613,1.399239,,,0.06322545,0.06365688,
0.787,0.15,,1.3105037,1.3990813,,,0.06322713,0.06365881,
0.788,0.15,,1.3103474,1.3989234,,,0.063228816,0.06366075,
0.789,0.15,,1.3101928,1.3987656,,,0.06323049,0.063662685,
0.79,0.15,,1.3100404,1.3986082,,,0.06323215,0.063664615,
0.791,0.15,,1.3098902,1.3984517,,,0.06323379,0.06366654,
0.792,0.15,,1.3097426,1.3982965,,,0.06323541,0.06366844,
0.793,0.15,,1.309598,1.3981428,,,0.063237,0.06367032,
0.794,0.15,,1.3094567,1.3979913,,,0.063238546,0.06367218,
0.795,0.15,,1.3093188,1.397842,,,0.06324007,0.06367401,
0.796,0.15,,1.3091847,1.3976954,,,0.06324155,0.063675806,
0.797,0.15,,1.3090544,1.3975518,,,0.06324298,0.063677564,
0.798,0.15,,1.3089284,1.3974115,,,0.063244365,0.063679285,
0.799,0.15,,1.3088068,1.3972747,,,0.0632457,0.06368096,
0.8,0.15,,1.3086897,1.3971418,,,0.06324697,0.063682586,
0.801,0.15,,1.3085773,1.3970131,,,0.06324819,0.063684165,
0.802,0.15,,1.30847,1.3968887,,,0.06324934,0.063685685,
0.803,0.15,,1.3083676,1.3967689,,,0.06325044,0.06368715,
0.804,0.15,,1.3082703,1.3966539,,,0.063251466,0.06368856,
0.805,0.15,,1.3081783,1.3965439,,,0.06325243,0.06368991,
0.806,0.15,,1.3080916,1.396439,,,0.06325331,0.06369119,
0.807,0.15,,1.3080106,1.3963395,,,0.06325414,0.06369241,
0.808,0.15,,1.3079349,1.3962455,,,0.06325488,0.06369356,
0.809,0.15,,1.3078648,1.396157,,,0.06325555,0.06369464,
0.81,0.15,,1.3078002,1.3960743,,,0.063256145,0.063695654,
0.811,0.15,,1.3077412,1.3959974,,,0.06325666,0.06369659,
0.812,0.15,,1.3076879,1.3959265,,,0.063257106,0.063697465,
0.813,0.15,,1.3076401,1.3958614,,,0.06325747,0.06369826,
0.814,0.15,,1.3075979,1.3958024,,,0.06325776,0.063698985,
0.815,0.15,,1.3075612,1.3957493,,,0.06325797,0.06369963,
0.816,0.15,,1.30753,1.3957024,,,0.063258104,0.06370021,
0.817,0.15,,1.3075042,1.3956614,,,0.063258156,0.063700706,
0.818,0.15,,1.3074837,1.3956264,,,0.06325814,0.06370114,
0.819,0.15,,1.3074683,1.3955975,,,0.06325804,0.06370149,
0.82,0.15,,1.3074582,1.3955745,,,0.063257866,0.06370177,
0.821,0.15,,1.307453,1.3955573,,,0.06325762,0.06370198,
0.822,0.15,,1.3074527,1.3955458,,,0.06325731,0.06370212,
0.823,0.15,,1.3074573,1.3955402,,,0.06325692,0.06370219,
0.824,0.15,,1.3074664,1.3955401,,,0.06325646,0.06370219,
0.825,0.15,,1.30748,1.3955456,,,0.063255936,0.06370212,
0.826,0.15,,1.3074979,1.3955563,,,0.06325535,0.063701995,
0.827,0.15,,1.3075199,1.3955724,,,0.06325469,0.06370179,
0.828,0.15,,1.3075459,1.3955935,,,0.06325398,0.06370154,
0.829,0.15,,1.3075757,1.3956195,,,0.0632532,0.06370122,
0.83,0.15,,1.3076091,1.3956503,,,0.06325236,0.06370084,
0.831,0.15,,1.3076458,1.3956857,,,0.06325147,0.06370041,
0.832,0.15,,1.3076857,1.3957254,,,0.06325054,0.06369992,
0.833,0.15,,1.3077288,1.3957694,,,0.06324955,0.06369939,
0.834,0.15,,1.3077747,1.3958174,,,0.063248515,0.0636988,
0.835,0.15,,1.307823,1.3958691,,,0.063247435,0.063698165,
0.836,0.15,,1.3078736,1.3959244,,,0.06324632,0.06369749,
0.837,0.15,,1.3079267,1.3959832,,,0.06324516,0.06369677,
0.838,0.15,,1.3079816,1.3960452,,,0.06324396,0.06369601,
0.839,0.15,,1.3080382,1.39611,,,0.06324274,0.06369522,
0.84,0.15,,1.3080964,1.3961776,,,0.06324148,0.063694395,
0.841,0.15,,1.3081558,1.3962476,,,0.0632402,0.06369354,
0.842,0.15,,1.3082165,1.39632,,,0.0632389,0.06369265,
0.843,0.15,,1.308278,1.3963944,,,0.06323757,0.06369174,
0.844,0.15,,1.3083402,1.3964705,,,0.06323622,0.063690804,
0.845,0.15,,1.3084029,1.3965483,,,0.063234866,0.06368986,
0.846,0.15,,1.3084658,1.3966273,,,0.063233495,0.06368889,
0.847,0.15,,1.3085288,1.3967074,,,0.06323211,0.063687906,
0.848,0.15,,1.3085917,1.3967885,,,0.06323073,0.063686915,
0.849,0.15,,1.3086544,1.3968703,,,0.063229345,0.06368592,
0.85,0.15,,1.3087165,1.3969524,,,0.06322795,0.06368491,
0.851,0.15,,1.308778,1.3970348,,,0.063226566,0.0636839,
0.852,0.15,,1.3088386,1.3971171,,,0.06322519,0.06368289,
0.853,0.15,,1.3088982,1.3971993,,,0.06322382,0.063681886,
0.854,0.15,,1.3089566,1.397281,,,0.063222446,0.06368088,
0.855,0.15,,1.3090137,1.3973622,,,0.0632211,0.06367989,
0.856,0.15,,1.3090693,1.3974426,,,0.06321976,0.063678905,
0.857,0.15,,1.3091233,1.397522,,,0.063218445,0.06367793,
0.858,0.15,,1.3091754,1.3976,,,0.063217156,0.063676976,
0.859,0.15,,1.3092257,1.397677,,,0.063215874,0.06367603,
0.86,0.15,,1.309274,1.3977523,,,0.06321463,0.06367511,
0.861,0.15,,1.3093201,1.397826,,,0.0632134,0.063674204,
0.862,0.15,,1.309364,1.3978977,,,0.0632122,0.063673325,
0.863,0.15,,1.3094054,1.3979676,,,0.06321103,0.06367247,
0.864,0.15,,1.3094445,1.3980353,,,0.0632099,0.06367164,
0.865,0.15,,1.3094811,1.3981007,,,0.063208796,0.06367084,
0.866,0.15,,1.309515,1.3981638,,,0.06320772,0.06367006,
0.867,0.15,,1.3095464,1.3982245,,,0.063206695,0.063669324,
0.868,0.15,,1.309575,1.3982825,,,0.06320569,0.06366861,
0.869,0.15,,1.3096007,1.3983378,,,0.06320473,0.06366793,
0.87,0.15,,1.3096238,1.3983905,,,0.063203804,0.06366728,
0.871,0.15,,1.3096439,1.3984402,,,0.063202925,0.06366668,
0.872,0.15,,1.3096611,1.3984871,,,0.063202076,0.0636661,
0.873,0.15,,1.3096756,1.398531,,,0.06320127,0.06366556,
0.874,0.15,,1.309687,1.3985718,,,0.06320051,0.06366506,
0.875,0.15,,1.3096956,1.3986096,,,0.063199796,0.0636646,
0.876,0.15,,1.3097013,1.3986443,,,0.06319912,0.063664176,
0.877,0.15,,1.3097041,1.3986759,,,0.06319848,0.06366379,
0.878,0.15,,1.309704,1.3987044,,,0.06319788,0.06366344,
0.879,0.15,,1.3097011,1.3987297,,,0.06319732,0.063663125,
0.88,0.15,,1.3096952,1.3987519,,,0.06319681,0.06366286,
0.881,0.15,,1.3096867,1.3987708,,,0.06319633,0.06366262,
0.882,0.15,,1.3096755,1.3987867,,,0.06319591,0.063662425,
0.883,0.15,,1.3096615,1.3987995,,,0.06319551,0.06366227,
0.884,0.15,,1.3096449,1.3988092,,,0.06319516,0.06366215,
0.885,0.15,,1.3096257,1.3988159,,,0.06319485,0.06366207,
0.886,0.15,,1.309604,1.3988196,,,0.06319457,0.06366202,
0.887,0.15,,1.30958,1.3988203,,,0.06319434,0.063662015,
0.888,0.15,,1.3095535,1.3988181,,,0.06319414,0.06366204,
0.889,0.15,,1.3095249,1.3988132,,,0.06319398,0.063662104,
0.89,0.15,,1.309494,1.3988055,,,0.06319384,0.06366219,
0.891,0.15,,1.309461,1.3987951,,,0.063193746,0.06366232,
0.892,0.15,,1.3094262,1.3987823,,,0.063193694,0.063662484,
0.893,0.15,,1.3093892,1.3987668,,,0.06319366,0.06366267,
0.894,0.15,,1.3093506,1.3987489,,,0.06319365,0.06366289,
0.895,0.15,,1.3093102,1.3987287,,,0.06319368,0.06366314,
0.896,0.15,,1.3092682,1.3987063,,,0.06319374,0.063663416,
0.897,0.15,,1.3092247,1.3986818,,,0.06319381,0.06366371,
0.898,0.15,,1.30918,1.3986553,,,0.06319392,0.06366404,
0.899,0.15,,1.3091338,1.3986268,,,0.06319404,0.063664384,
0.9,0.15,,1.3090866,1.3985966,,,0.063194185,0.06366476,
0.901,0.15,,1.3090382,1.3985647,,,0.06319436,0.06366515,
0.902,0.15,,1.3089888,1.3985312,,,0.063194536,0.06366556,
0.903,0.15,,1.3089387,1.3984963,,,0.06319474,0.063665986,
0.904,0.15,,1.3088878,1.39846,,,0.06319495,0.06366643,
0.905,0.15,,1.3088363,1.3984226,,,0.06319519,0.063666895,
0.906,0.15,,1.3087844,1.3983841,,,0.06319543,0.063667364,
0.907,0.15,,1.3087319,1.3983445,,,0.06319568,0.06366785,
0.908,0.15,,1.3086793,1.3983042,,,0.06319594,0.06366834,
0.909,0.15,,1.3086264,1.3982631,,,0.06319621,0.06366885,
0.91,0.15,,1.3085735,1.3982214,,,0.06319649,0.06366936,
0.911,0.15,,1.3085204,1.3981792,,,0.06319676,0.063669875,
0.912,0.15,,1.3084676,1.3981366,,,0.06319704,0.0636704,
0.913,0.15,,1.308415,1.3980938,,,0.06319733,0.063670926,
0.914,0.15,,1.3083628,1.3980509,,,0.063197605,0.06367145,
0.915,0.15,,1.308311,1.3980079,,,0.06319789,0.06367198,
0.916,0.15,,1.3082597,1.3979651,,,0.063198164,0.063672505,
0.917,0.15,,1.3082088,1.3979223,,,0.06319844,0.06367303,
0.918,0.15,,1.3081586,1.3978798,,,0.06319871,0.06367355,
0.919,0.15,,1.3081093,1.3978379,,,0.06319897,0.06367406,
0.92,0.15,,1.3080608,1.3977963,,,0.063199215,0.06367457,
0.921,0.15,,1.3080131,1.3977554,,,0.06319945,0.06367507,
0.922,0.15,,1.3079664,1.3977151,,,0.06319969,0.06367557,
0.923,0.15,,1.3079207,1.3976756,,,0.063199915,0.06367605,
0.924,0.15,,1.3078761,1.397637,,,0.063200116,0.06367652,
0.925,0.15,,1.3078327,1.3975993,,,0.06320031,0.06367698,
0.926,0.15,,1.3077904,1.3975626,,,0.06320049,0.06367743,
0.927,0.15,,1.3077494,1.397527,,,0.06320066,0.06367787,
0.928,0.15,,1.3077097,1.3974925,,,0.06320081,0.063678294,
0.929,0.15,,1.3076713,1.3974594,,,0.063200936,0.0636787,
0.93,0.15,,1.3076344,1.3974274,,,0.063201055,0.06367909,
0.931,0.15,,1.3075987,1.3973968,,,0.06320115,0.063679464,
0.932,0.15,,1.3075645,1.3973676,,,0.06320123,0.06367982,
0.933,0.15,,1.3075317,1.3973397,,,0.063201286,0.063680165,
0.934,0.15,,1.3075004,1.3973134,,,0.06320132,0.063680485,
0.935,0.15,,1.3074706,1.3972886,,,0.063201346,0.06368079,
0.936,0.15,,1.3074423,1.3972653,,,0.063201346,0.06368107,
0.937,0.15,,1.3074155,1.3972436,,,0.06320132,0.06368134,
0.938,0.15,,1.3073902,1.3972235,,,0.063201286,0.06368159,
0.939,0.15,,1.3073664,1.397205,,,0.06320122,0.06368181,
0.94,0.15,,1.3073442,1.3971882,,,0.06320114,0.06368202,
0.941,0.15,,1.3073233,1.3971729,,,0.06320103,0.063682206,
0.942,0.15,,1.307304,1.3971593,,,0.06320091,0.06368238,
0.943,0.15,,1.3072861,1.3971473,,,0.063200764,0.06368252,
0.944,0.15,,1.3072698,1.397137,,,0.06320059,0.063682646,
0.945,0.15,,1.3072548,1.3971283,,,0.06320041,0.06368275,
0.946,0.15,,1.3072412,1.3971213,,,0.0632002,0.06368284,
0.947,0.15,,1.3072289,1.3971158,,,0.063199975,0.06368291,
0.948,0.15,,1.3072181,1.397112,,,0.06319972,0.06368295,
0.949,0.15,,1.3072084,1.3971096,,,0.06319946,0.06368298,
0.95,0.15,,1.3072001,1.3971089,,,0.06319917,0.06368299,
0.951,0.15,,1.307193,1.3971096,,,0.06319887,0.06368298,
0.952,0.15,,1.3071871,1.3971119,,,0.063198544,0.06368295,
0.953,0.15,,1.3071824,1.3971156,,,0.06319821,0.06368291,
0.954,0.15,,1.3071786,1.3971206,,,0.06319786,0.06368285,
0.955,0.15,,1.307176,1.397127,,,0.063197486,0.06368277,
0.956,0.15,,1.3071744,1.3971348,,,0.0631971,0.063682675,
0.957,0.15,,1.3071737,1.3971438,,,0.0631967,0.06368256,
0.958,0.15,,1.3071741,1.3971541,,,0.06319628,0.06368244,
0.959,0.15,,1.3071752,1.3971655,,,0.06319585,0.063682295,
0.96,0.15,,1.307177,1.397178,,,0.06319541,0.06368215,
0.961,0.15,,1.3071796,1.3971916,,,0.06319495,0.063681975,
0.962,0.15,,1.3071828,1.3972062,,,0.06319448,0.063681796,
0.963,0.15,,1.3071866,1.3972217,,,0.063194014,0.06368161,
0.964,0.15,,1.3071911,1.3972381,,,0.06319353,0.06368141,
0.965,0.15,,1.307196,1.3972554,,,0.06319303,0.06368119,
0.966,0.15,,1.3072014,1.3972734,,,0.06319253,0.06368098,
0.967,0.15,,1.3072073,1.3972923,,,0.06319202,0.063680746,
0.968,0.15,,1.3072134,1.3973116,,,0.0631915,0.06368051,
0.969,0.15,,1.3072199,1.3973316,,,0.063190974,0.06368026,
0.97,0.15,,1.3072265,1.3973521,,,0.06319045,0.063680016,
0.971,0.15,,1.3072333,1.3973731,,,0.063189924,0.063679755,
0.972,0.15,,1.3072402,1.3973944,,,0.06318939,0.063679494,
0.973,0.15,,1.3072472,1.397416,,,0.06318885,0.063679226,
0.974,0.15,,1.3072542,1.397438,,,0.063188314,0.06367896,
0.975,0.15,,1.3072611,1.3974601,,,0.06318778,0.06367869,
0.976,0.15,,1.307268,1.3974825,,,0.063187234,0.06367841,
0.977,0.15,,1.3072746,1.3975048,,,0.0631867,0.06367814,
0.978,0.15,,1.3072811,1.3975273,,,0.06318617,0.06367787,
0.979,0.15,,1.3072873,1.3975496,,,0.06318563,0.063677594,
0.98,0.15,,1.3072934,1.397572,,,0.063185096,0.06367732,
0.981,0.15,,1.307299,1.3975942,,,0.063184574,0.06367705,
0.982,0.15,,1.3073043,1.3976161,,,0.063184045,0.063676775,
0.983,0.15,,1.307309,1.3976378,,,0.06318353,0.063676514,
0.984,0.15,,1.3073134,1.3976593,,,0.06318301,0.063676246,
0.985,0.15,,1.3073174,1.3976804,,,0.06318251,0.06367599,
0.986,0.15,,1.3073207,1.3977011,,,0.06318201,0.06367574,
0.987,0.15,,1.3073236,1.3977214,,,0.06318151,0.063675486,
0.988,0.15,,1.3073258,1.3977412,,,0.06318103,0.06367525,
0.989,0.15,,1.3073274,1.3977604,,,0.06318055,0.06367501,
0.99,0.15,,1.3073283,1.3977791,,,0.063180074,0.06367478,
0.991,0.15,,1.3073286,1.3977972,,,0.06317961,0.063674554,
0.992,0.15,,1.3073283,1.3978148,,,0.06317917,0.063674346,
0.993,0.15,,1.3073273,1.3978316,,,0.063178726,0.06367414,
0.994,0.15,,1.3073255,1.3978478,,,0.06317829,0.063673936,
0.995,0.15,,1.307323,1.3978631,,,0.063177876,0.06367375,
0.996,0.15,,1.3073196,1.3978778,,,0.06317747,0.06367357,
0.997,0.15,,1.3073156,1.3978918,,,0.06317707,0.0636734,
0.998,0.15,,1.3073108,1.3979049,,,0.06317668,0.063673235,
0.999,0.15,,1.3073053,1.3979173,,,0.063176304,0.06367309,
1.0,0.15,,1.307299,1.3979288,,,0.06317594,0.063672945,
