time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.722,0.0,,-1.6678588,-1.6682179,,,2.4114754e-05,0.0,
0.723,0.0,,-1.6678581,-1.6682168,,,2.4148549e-05,0.0,
0.724,0.0,,-1.6678574,-1.6682158,,,2.418247e-05,0.0,
0.725,0.0,,-1.6678567,-1.6682147,,,2.4216391e-05,0.0,
0.726,0.0,,-1.667856,-1.6682136,,,2.425044e-05,0.0,
0.727,0.0,,-1.6678551,-1.6682125,,,2.4284584e-05,0.0,
0.728,0.0,,-1.6678545,-1.6682116,,,2.431882e-05,0.0,
0.729,0.0,,-1.6678538,-1.6682105,,,2.4353123e-05,0.0,
0.73,0.0,,-1.6678532,-1.6682096,,,2.4387457e-05,0.0,
0.731,0.0,,-1.6678526,-1.6682086,,,2.4421915e-05,0.0,
0.732,0.0,,-1.667852,-1.6682076,,,2.4456376e-05,0.0,
0.733,0.0,,-1.6678516,-1.6682068,,,2.449093e-05,0.0,
0.734,0.0,,-1.6678512,-1.668206,,,2.4525549e-05,0.0,
0.735,0.0,,-1.6678509,-1.6682053,,,2.456026e-05,0.0,
0.736,0.0,,-1.6678505,-1.6682045,,,2.4595038e-05,0.0,
0.737,0.0,,-1.6678503,-1.668204,,,2.4629846e-05,0.0,
0.738,0.0,,-1.66785,-1.6682034,,,2.4664685e-05,0.0,
0.739,0.0,,-1.6678499,-1.6682028,,,2.4699619e-05,0.0,
0.74,0.0,,-1.6678498,-1.6682023,,,2.4734616e-05,0.0,
0.741,0.0,,-1.6678498,-1.6682019,,,2.4769613e-05,0.0,
0.742,0.0,,-1.6678499,-1.6682016,,,2.4804707e-05,0.0,
0.743,0.0,,-1.6678499,-1.6682012,,,2.4839832e-05,0.0,
0.744,0.0,,-1.6678501,-1.6682011,,,2.4874924e-05,0.0,
0.745,0.0,,-1.6678504,-1.6682009,,,2.4910143e-05,0.0,
0.746,0.0,,-1.6678506,-1.6682007,,,2.494533e-05,0.0,
0.747,0.0,,-1.6678511,-1.6682007,,,2.4980613e-05,0.0,
0.748,0.0,,-1.6678514,-1.6682007,,,2.5015863e-05,0.0,
0.749,0.0,,-1.667852,-1.6682009,,,2.5051178e-05,0.0,
0.75,0.0,,-1.6678525,-1.668201,,,2.5086492e-05,0.0,
0.751,0.0,,-1.6678531,-1.6682011,,,2.5121773e-05,0.0,
0.752,0.0,,-1.6678538,-1.6682013,,,2.5157184e-05,0.0,
0.753,0.0,,-1.6678544,-1.6682016,,,2.5192625e-05,0.0,
0.754,0.0,,-1.6678553,-1.6682019,,,2.5228e-05,0.0,
0.755,0.0,,-1.6678561,-1.6682023,,,2.526341e-05,0.0,
0.756,0.0,,-1.6678568,-1.6682026,,,2.5298852e-05,0.0,
0.757,0.0,,-1.6678576,-1.668203,,,2.5334355e-05,0.0,
0.758,0.0,,-1.6678586,-1.6682035,,,2.5369796e-05,0.0,
0.759,0.0,,-1.6678596,-1.668204,,,2.5405236e-05,0.0,
0.76,0.0,,-1.6678604,-1.6682044,,,2.544074e-05,0.0,
0.761,0.0,,-1.6678613,-1.6682049,,,2.5476276e-05,0.0,
0.762,0.0,,-1.6678624,-1.6682055,,,2.5511748e-05,0.0,
0.763,0.0,,-1.6678634,-1.668206,,,2.5547253e-05,0.0,
0.764,0.0,,-1.6678644,-1.6682066,,,2.5582787e-05,0.0,
0.765,0.0,,-1.6678655,-1.6682072,,,2.5618323e-05,0.0,
0.766,0.0,,-1.6678663,-1.6682076,,,2.5653891e-05,0.0,
0.767,0.0,,-1.6678674,-1.6682082,,,2.5689458e-05,0.0,
0.768,0.0,,-1.6678684,-1.6682087,,,2.5724994e-05,0.0,
0.769,0.0,,-1.6678694,-1.6682093,,,2.576056e-05,0.0,
0.77,0.0,,-1.6678704,-1.6682098,,,2.5796224e-05,0.0,
0.771,0.0,,-1.6678714,-1.6682103,,,2.5831854e-05,0.0,
0.772,0.0,,-1.6678724,-1.6682109,,,2.5867485e-05,0.0,
0.773,0.0,,-1.6678733,-1.6682112,,,2.5903146e-05,0.0,
0.774,0.0,,-1.6678742,-1.6682117,,,2.593884e-05,0.0,
0.775,0.0,,-1.6678752,-1.6682122,,,2.597447e-05,0.0,
0.776,0.0,,-1.667876,-1.6682125,,,2.6010228e-05,0.0,
0.777,0.0,,-1.6678768,-1.6682129,,,2.604589e-05,0.0,
0.778,0.0,,-1.6678777,-1.6682132,,,2.6081647e-05,0.0,
0.779,0.0,,-1.6678785,-1.6682136,,,2.6117435e-05,0.0,
0.78,0.0,,-1.6678792,-1.6682138,,,2.6153257e-05,0.0,
0.781,0.0,,-1.6678799,-1.6682141,,,2.6189076e-05,0.0,
0.782,0.0,,-1.6678808,-1.6682143,,,2.6224898e-05,0.0,
0.783,0.0,,-1.6678815,-1.6682146,,,2.626075e-05,0.0,
0.784,0.0,,-1.6678821,-1.6682147,,,2.6296697e-05,0.0,
0.785,0.0,,-1.6678827,-1.6682148,,,2.633258e-05,0.0,
0.786,0.0,,-1.6678833,-1.6682149,,,2.6368527e-05,0.0,
0.787,0.0,,-1.667884,-1.668215,,,2.6404601e-05,0.0,
0.788,0.0,,-1.6678845,-1.668215,,,2.6440579e-05,0.0,
0.789,0.0,,-1.667885,-1.668215,,,2.6476684e-05,0.0,
0.79,0.0,,-1.6678854,-1.668215,,,2.651279e-05,0.0,
0.791,0.0,,-1.667886,-1.668215,,,2.6548894e-05,0.0,
0.792,0.0,,-1.6678864,-1.6682149,,,2.6585032e-05,0.0,
0.793,0.0,,-1.6678867,-1.6682148,,,2.6621263e-05,0.0,
0.794,0.0,,-1.6678871,-1.6682147,,,2.6657495e-05,0.0,
0.795,0.0,,-1.6678876,-1.6682146,,,2.669379e-05,0.0,
0.796,0.0,,-1.6678878,-1.6682143,,,2.6730133e-05,0.0,
0.797,0.0,,-1.6678883,-1.6682142,,,2.6766538e-05,0.0,
0.798,0.0,,-1.6678885,-1.668214,,,2.6802929e-05,0.0,
0.799,0.0,,-1.6678889,-1.6682137,,,2.6839412e-05,0.0,
0.8,0.0,,-1.6678891,-1.6682135,,,2.6875898e-05,0.0,
0.801,0.0,,-1.6678894,-1.6682132,,,2.6912478e-05,0.0,
0.802,0.0,,-1.6678897,-1.668213,,,2.6949027e-05,0.0,
0.803,0.0,,-1.6678901,-1.6682128,,,2.6985606e-05,0.0,
0.804,0.0,,-1.6678903,-1.6682125,,,2.702228e-05,0.0,
0.805,0.0,,-1.6678905,-1.6682122,,,2.7059003e-05,0.0,
0.806,0.0,,-1.6678908,-1.6682119,,,2.7095788e-05,0.0,
0.807,0.0,,-1.6678911,-1.6682117,,,2.7132526e-05,0.0,
0.808,0.0,,-1.6678914,-1.6682113,,,2.7169375e-05,0.0,
0.809,0.0,,-1.6678916,-1.6682111,,,2.7206288e-05,0.0,
0.81,0.0,,-1.667892,-1.6682109,,,2.7243152e-05,0.0,
0.811,0.0,,-1.6678922,-1.6682105,,,2.7280064e-05,0.0,
0.812,0.0,,-1.6678925,-1.6682103,,,2.7317039e-05,0.0,
0.813,0.0,,-1.6678928,-1.66821,,,2.7354157e-05,0.0,
0.814,0.0,,-1.6678932,-1.6682098,,,2.7391228e-05,0.0,
0.815,0.0,,-1.6678935,-1.6682096,,,2.742833e-05,0.0,
0.816,0.0,,-1.6678939,-1.6682093,,,2.7465447e-05,0.0,
0.817,0.0,,-1.6678942,-1.6682091,,,2.7502598e-05,0.0,
0.818,0.0,,-1.6678946,-1.668209,,,2.7539842e-05,0.0,
0.819,0.0,,-1.667895,-1.6682087,,,2.7577054e-05,0.0,
0.82,0.0,,-1.6678954,-1.6682086,,,2.7614298e-05,0.0,
0.821,0.0,,-1.6678958,-1.6682084,,,2.7651638e-05,0.0,
0.822,0.0,,-1.6678963,-1.6682082,,,2.7688977e-05,0.0,
0.823,0.0,,-1.6678967,-1.6682081,,,2.7726348e-05,0.0,
0.824,0.0,,-1.6678972,-1.668208,,,2.7763686e-05,0.0,
0.825,0.0,,-1.6678977,-1.6682079,,,2.7801121e-05,0.0,
0.826,0.0,,-1.6678983,-1.6682079,,,2.7838587e-05,0.0,
0.827,0.0,,-1.6678989,-1.6682078,,,2.7876053e-05,0.0,
0.828,0.0,,-1.6678995,-1.6682078,,,2.7913646e-05,0.0,
0.829,0.0,,-1.6679001,-1.6682078,,,2.7951175e-05,0.0,
0.83,0.0,,-1.6679007,-1.6682078,,,2.7988735e-05,0.0,
0.831,0.0,,-1.6679013,-1.6682078,,,2.8026296e-05,0.0,
0.832,0.0,,-1.6679019,-1.6682078,,,2.8063889e-05,0.0,
0.833,0.0,,-1.6679026,-1.6682078,,,2.8101544e-05,0.0,
0.834,0.0,,-1.6679033,-1.6682079,,,2.81392e-05,0.0,
0.835,0.0,,-1.6679039,-1.6682079,,,2.8176855e-05,0.0,
0.836,0.0,,-1.6679046,-1.668208,,,2.8214576e-05,0.0,
0.837,0.0,,-1.6679053,-1.668208,,,2.8252261e-05,0.0,
0.838,0.0,,-1.667906,-1.6682081,,,2.8290107e-05,0.0,
0.839,0.0,,-1.6679069,-1.6682082,,,2.832789e-05,0.0,
0.84,0.0,,-1.6679076,-1.6682084,,,2.836564e-05,0.0,
0.841,0.0,,-1.6679083,-1.6682085,,,2.8403487e-05,0.0,
0.842,0.0,,-1.6679091,-1.6682086,,,2.8441333e-05,0.0,
0.843,0.0,,-1.6679099,-1.6682087,,,2.8479082e-05,0.0,
0.844,0.0,,-1.6679107,-1.6682088,,,2.8516959e-05,0.0,
0.845,0.0,,-1.6679114,-1.668209,,,2.8554869e-05,0.0,
0.846,0.0,,-1.6679122,-1.6682091,,,2.8592778e-05,0.0,
0.847,0.0,,-1.6679131,-1.6682093,,,2.8630686e-05,0.0,
0.848,0.0,,-1.6679139,-1.6682094,,,2.8668626e-05,0.0,
0.849,0.0,,-1.6679146,-1.6682096,,,2.87066e-05,0.0,
0.85,0.0,,-1.6679155,-1.6682097,,,2.874454e-05,0.0,
0.851,0.0,,-1.6679163,-1.6682098,,,2.8782575e-05,0.0,
0.852,0.0,,-1.6679171,-1.66821,,,2.882058e-05,0.0,
0.853,0.0,,-1.667918,-1.6682101,,,2.8858645e-05,0.0,
0.854,0.0,,-1.6679187,-1.6682103,,,2.889665e-05,0.0,
0.855,0.0,,-1.6679195,-1.6682104,,,2.8934717e-05,0.0,
0.856,0.0,,-1.6679204,-1.6682105,,,2.897288e-05,0.0,
0.857,0.0,,-1.6679212,-1.6682106,,,2.9010946e-05,0.0,
0.858,0.0,,-1.6679219,-1.6682107,,,2.9049092e-05,0.0,
0.859,0.0,,-1.6679227,-1.6682109,,,2.9087207e-05,0.0,
0.86,0.0,,-1.6679236,-1.668211,,,2.9125433e-05,0.0,
0.861,0.0,,-1.6679243,-1.668211,,,2.9163593e-05,0.0,
0.862,0.0,,-1.6679251,-1.6682111,,,2.920182e-05,0.0,
0.863,0.0,,-1.6679258,-1.6682112,,,2.9240107e-05,0.0,
0.864,0.0,,-1.6679265,-1.6682112,,,2.927835e-05,0.0,
0.865,0.0,,-1.6679274,-1.6682113,,,2.9316654e-05,0.0,
0.866,0.0,,-1.6679281,-1.6682113,,,2.9354942e-05,0.0,
0.867,0.0,,-1.6679288,-1.6682113,,,2.9393294e-05,0.0,
0.868,0.0,,-1.6679296,-1.6682115,,,2.943163e-05,0.0,
0.869,0.0,,-1.6679304,-1.6682115,,,2.9469997e-05,0.0,
0.87,0.0,,-1.6679311,-1.6682115,,,2.9508381e-05,0.0,
0.871,0.0,,-1.6679318,-1.6682115,,,2.9546765e-05,0.0,
0.872,0.0,,-1.6679325,-1.6682115,,,2.9585211e-05,0.0,
0.873,0.0,,-1.6679332,-1.6682115,,,2.9623627e-05,0.0,
0.874,0.0,,-1.667934,-1.6682115,,,2.96622e-05,0.0,
0.875,0.0,,-1.6679347,-1.6682115,,,2.9700741e-05,0.0,
0.876,0.0,,-1.6679354,-1.6682115,,,2.9739283e-05,0.0,
0.877,0.0,,-1.667936,-1.6682113,,,2.9777857e-05,0.0,
0.878,0.0,,-1.6679368,-1.6682113,,,2.9816447e-05,0.0,
0.879,0.0,,-1.6679375,-1.6682113,,,2.9855035e-05,0.0,
0.88,0.0,,-1.6679381,-1.6682112,,,2.9893688e-05,0.0,
0.881,0.0,,-1.6679388,-1.6682112,,,2.993234e-05,0.0,
0.882,0.0,,-1.6679394,-1.6682111,,,2.9971008e-05,0.0,
0.883,0.0,,-1.6679403,-1.6682111,,,3.0009724e-05,0.0,
0.884,0.0,,-1.6679409,-1.668211,,,3.0048503e-05,0.0,
0.885,0.0,,-1.6679416,-1.668211,,,3.0087267e-05,0.0,
0.886,0.0,,-1.6679423,-1.6682109,,,3.0125999e-05,0.0,
0.887,0.0,,-1.6679429,-1.6682107,,,3.016484e-05,0.0,
0.888,0.0,,-1.6679436,-1.6682107,,,3.020373e-05,0.0,
0.889,0.0,,-1.6679443,-1.6682106,,,3.0242572e-05,0.0,
0.89,0.0,,-1.667945,-1.6682106,,,3.0281399e-05,0.0,
0.891,0.0,,-1.6679457,-1.6682105,,,3.0320321e-05,0.0,
0.892,0.0,,-1.6679463,-1.6682104,,,3.035921e-05,0.0,
0.893,0.0,,-1.6679472,-1.6682104,,,3.0398196e-05,0.0,
0.894,0.0,,-1.6679478,-1.6682103,,,3.0437148e-05,0.0,
0.895,0.0,,-1.6679486,-1.6682103,,,3.0476165e-05,0.0,
0.896,0.0,,-1.6679492,-1.6682101,,,3.0515197e-05,0.0,
0.897,0.0,,-1.66795,-1.6682101,,,3.055426e-05,0.0,
0.898,0.0,,-1.6679506,-1.66821,,,3.0593324e-05,0.0,
0.899,0.0,,-1.6679513,-1.6682099,,,3.0632356e-05,0.0,
0.9,0.0,,-1.6679522,-1.6682099,,,3.06715e-05,0.0,
0.901,0.0,,-1.6679529,-1.6682099,,,3.0710613e-05,0.0,
0.902,0.0,,-1.6679536,-1.6682098,,,3.0749754e-05,0.0,
0.903,0.0,,-1.6679544,-1.6682098,,,3.0788993e-05,0.0,
0.904,0.0,,-1.667955,-1.6682097,,,3.0828167e-05,0.0,
0.905,0.0,,-1.6679559,-1.6682097,,,3.0867373e-05,0.0,
0.906,0.0,,-1.6679567,-1.6682097,,,3.090661e-05,0.0,
0.907,0.0,,-1.6679575,-1.6682097,,,3.094585e-05,0.0,
0.908,0.0,,-1.6679584,-1.6682097,,,3.0985117e-05,0.0,
0.909,0.0,,-1.667959,-1.6682096,,,3.102439e-05,0.0,
0.91,0.0,,-1.6679598,-1.6682096,,,3.106372e-05,0.0,
0.911,0.0,,-1.6679606,-1.6682096,,,3.110307e-05,0.0,
0.912,0.0,,-1.6679615,-1.6682096,,,3.114242e-05,0.0,
0.913,0.0,,-1.6679623,-1.6682096,,,3.1181782e-05,0.0,
0.914,0.0,,-1.6679631,-1.6682096,,,3.1221145e-05,0.0,
0.915,0.0,,-1.667964,-1.6682096,,,3.1260573e-05,0.0,
0.916,0.0,,-1.6679648,-1.6682096,,,3.1300035e-05,0.0,
0.917,0.0,,-1.6679657,-1.6682096,,,3.1339492e-05,0.0,
0.918,0.0,,-1.6679665,-1.6682096,,,3.137892e-05,0.0,
0.919,0.0,,-1.6679674,-1.6682097,,,3.141841e-05,0.0,
0.92,0.0,,-1.6679683,-1.6682097,,,3.1457872e-05,0.0,
0.921,0.0,,-1.6679691,-1.6682097,,,3.1497395e-05,0.0,
0.922,0.0,,-1.66797,-1.6682097,,,3.15369e-05,0.0,
0.923,0.0,,-1.6679709,-1.6682097,,,3.157644e-05,0.0,
0.924,0.0,,-1.6679718,-1.6682098,,,3.1615993e-05,0.0,
0.925,0.0,,-1.6679727,-1.6682098,,,3.1655596e-05,0.0,
0.926,0.0,,-1.6679735,-1.6682098,,,3.1695166e-05,0.0,
0.927,0.0,,-1.6679745,-1.6682099,,,3.1734817e-05,0.0,
0.928,0.0,,-1.6679754,-1.6682099,,,3.1774434e-05,0.0,
0.929,0.0,,-1.6679763,-1.6682099,,,3.181402e-05,0.0,
0.93,0.0,,-1.6679771,-1.6682099,,,3.1853764e-05,0.0,
0.931,0.0,,-1.6679782,-1.66821,,,3.1893363e-05,0.0,
0.932,0.0,,-1.667979,-1.66821,,,3.1933094e-05,0.0,
0.933,0.0,,-1.6679798,-1.66821,,,3.1972806e-05,0.0,
0.934,0.0,,-1.6679809,-1.6682101,,,3.2012485e-05,0.0,
0.935,0.0,,-1.6679817,-1.6682101,,,3.2052198e-05,0.0,
0.936,0.0,,-1.6679827,-1.6682101,,,3.2091943e-05,0.0,
0.937,0.0,,-1.6679837,-1.6682103,,,3.213172e-05,0.0,
0.938,0.0,,-1.6679845,-1.6682103,,,3.217146e-05,0.0,
0.939,0.0,,-1.6679854,-1.6682103,,,3.2211334e-05,0.0,
0.94,0.0,,-1.6679863,-1.6682103,,,3.225111e-05,0.0,
0.941,0.0,,-1.6679873,-1.6682104,,,3.2290885e-05,0.0,
0.942,0.0,,-1.6679883,-1.6682104,,,3.2330758e-05,0.0,
0.943,0.0,,-1.6679891,-1.6682104,,,3.237066e-05,0.0,
0.944,0.0,,-1.6679901,-1.6682104,,,3.2410466e-05,0.0,
0.945,0.0,,-1.6679909,-1.6682104,,,3.24504e-05,0.0,
0.946,0.0,,-1.667992,-1.6682105,,,3.2490334e-05,0.0,
0.947,0.0,,-1.667993,-1.6682105,,,3.2530235e-05,0.0,
0.948,0.0,,-1.6679938,-1.6682105,,,3.257017e-05,0.0,
0.949,0.0,,-1.6679947,-1.6682105,,,3.2610074e-05,0.0,
0.95,0.0,,-1.6679957,-1.6682105,,,3.2650038e-05,0.0,
0.951,0.0,,-1.6679966,-1.6682105,,,3.2690004e-05,0.0,
0.952,0.0,,-1.6679975,-1.6682105,,,3.2730033e-05,0.0,
0.953,0.0,,-1.6679984,-1.6682105,,,3.277e-05,0.0,
0.954,0.0,,-1.6679994,-1.6682105,,,3.281003e-05,0.0,
0.955,0.0,,-1.6680003,-1.6682105,,,3.285009e-05,0.0,
0.956,0.0,,-1.6680013,-1.6682105,,,3.28902e-05,0.0,
0.957,0.0,,-1.6680022,-1.6682105,,,3.2930242e-05,0.0,
0.958,0.0,,-1.6680032,-1.6682105,,,3.2970333e-05,0.0,
0.959,0.0,,-1.6680042,-1.6682105,,,3.3010427e-05,0.0,
0.96,0.0,,-1.6680051,-1.6682105,,,3.3050517e-05,0.0,
0.961,0.0,,-1.6680061,-1.6682105,,,3.3090673e-05,0.0,
0.962,0.0,,-1.668007,-1.6682105,,,3.313083e-05,0.0,
0.963,0.0,,-1.668008,-1.6682105,,,3.3170985e-05,0.0,
0.964,0.0,,-1.6680089,-1.6682105,,,3.321114e-05,0.0,
0.965,0.0,,-1.6680099,-1.6682105,,,3.325136e-05,0.0,
0.966,0.0,,-1.6680107,-1.6682104,,,3.329153e-05,0.0,
0.967,0.0,,-1.6680117,-1.6682104,,,3.3331766e-05,0.0,
0.968,0.0,,-1.6680126,-1.6682104,,,3.3372016e-05,0.0,
0.969,0.0,,-1.6680136,-1.6682104,,,3.34123e-05,0.0,
0.97,0.0,,-1.6680145,-1.6682104,,,3.3452518e-05,0.0,
0.971,0.0,,-1.6680156,-1.6682104,,,3.349283e-05,0.0,
0.972,0.0,,-1.6680164,-1.6682103,,,3.3533113e-05,0.0,
0.973,0.0,,-1.6680174,-1.6682103,,,3.3573397e-05,0.0,
0.974,0.0,,-1.6680183,-1.6682103,,,3.361371e-05,0.0,
0.975,0.0,,-1.6680194,-1.6682103,,,3.3654054e-05,0.0,
0.976,0.0,,-1.6680204,-1.6682103,,,3.3694432e-05,0.0,
0.977,0.0,,-1.6680213,-1.6682103,,,3.3734777e-05,0.0,
0.978,0.0,,-1.6680224,-1.6682103,,,3.3775184e-05,0.0,
0.979,0.0,,-1.6680232,-1.6682101,,,3.3815595e-05,0.0,
0.98,0.0,,-1.6680243,-1.6682101,,,3.3856068e-05,0.0,
0.981,0.0,,-1.6680253,-1.6682101,,,3.3896507e-05,0.0,
0.982,0.0,,-1.6680262,-1.6682101,,,3.39369e-05,0.0,
0.983,0.0,,-1.6680273,-1.6682101,,,3.3977354e-05,0.0,
0.984,0.0,,-1.6680282,-1.6682101,,,3.4017798e-05,0.0,
0.985,0.0,,-1.6680293,-1.6682101,,,3.4058266e-05,0.0,
0.986,0.0,,-1.6680304,-1.6682101,,,3.4098804e-05,0.0,
0.987,0.0,,-1.6680312,-1.66821,,,3.4139324e-05,0.0,
0.988,0.0,,-1.6680323,-1.66821,,,3.417978e-05,0.0,
0.989,0.0,,-1.6680332,-1.66821,,,3.4220284e-05,0.0,
0.99,0.0,,-1.6680343,-1.66821,,,3.426082e-05,0.0,
0.991,0.0,,-1.6680354,-1.66821,,,3.4301447e-05,0.0,
0.992,0.0,,-1.6680363,-1.66821,,,3.4341985e-05,0.0,
0.993,0.0,,-1.6680374,-1.66821,,,3.438258e-05,0.0,
0.994,0.0,,-1.6680385,-1.66821,,,3.442318e-05,0.0,
0.995,0.0,,-1.6680396,-1.66821,,,3.4463843e-05,0.0,
0.996,0.0,,-1.6680405,-1.66821,,,3.450441e-05,0.0,
0.997,0.0,,-1.6680416,-1.66821,,,3.454504e-05,0.0,
0.998,0.0,,-1.6680427,-1.66821,,,3.4585668e-05,0.0,
0.999,0.0,,-1.6680437,-1.66821,,,3.4626333e-05,0.0,
1.0,0.0,,-1.6680448,-1.66821,,,3.4666962e-05,0.0,
