time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.163,0.12149,1.069,1.0900224,1.3046201,-0.021022439,0.053474,0.053283907,0.05245701,0.00019009411
2.164,0.12067,1.0274,1.0449071,1.2604805,-0.017507076,0.053503,0.05336604,0.052491818,0.0001369603
2.165,0.11986,0.98502,0.99938625,1.2151777,-0.014366269,0.053523,0.053436093,0.052517902,8.69073e-05
2.166,0.11907,0.94192,0.95352924,1.1687646,-0.011609256,0.053534,0.053496666,0.052538306,3.733486e-05
2.167,0.11829,0.89815,0.9073992,1.1212975,-0.009249151,0.053533,0.0535416,0.052547403,-8.601695e-06
2.168,0.11752,0.85377,0.8610486,1.0728343,-0.0072785616,0.05352,0.053569175,0.052544042,-4.9173832e-05
2.169,0.11678,0.80884,0.81451327,1.0234356,-0.0056732893,0.053496,0.05358681,0.052536167,-9.08114e-05
2.17,0.11605,0.76343,0.7678094,0.9731653,-0.0043793917,0.053459,0.05358412,0.052513946,-0.00012512133
2.171,0.11534,0.71759,0.72092646,0.92209,-0.0033364892,0.053411,0.05356464,0.052481104,-0.00015364215
2.172,0.11465,0.6714,0.67383814,0.8702794,-0.002438128,0.05335,0.053527877,0.052437004,-0.00017787516
2.173,0.11398,0.62491,0.6265164,0.81780624,-0.0016064048,0.053279,0.05347393,0.052381128,-0.00019492954
2.174,0.11334,0.5782,0.57894486,0.7647467,-0.00074487925,0.053198,0.053408127,0.052317683,-0.00021012872
2.175,0.11272,0.53133,0.5311298,0.7111807,0.000200212,0.053011,0.053327024,0.052241813,-0.00031602383
2.176,0.11213,0.48437,0.48310176,0.65719146,0.0012682378,0.052974,0.05323672,0.052157998,-0.00026271865
2.177,0.11156,0.43737,0.43492463,0.60286576,0.00244537,0.052926,0.053133942,0.05206157,-0.00020794198
2.178,0.11103,0.39041,0.3867015,0.54829353,0.0037085116,0.052868,0.05302921,0.051961947,-0.00016120821
2.179,0.11052,0.34358,0.33858696,0.4935686,0.0049930513,0.052801,0.05291388,0.05185002,-0.00011288002
2.18,0.11005,0.29697,0.2907788,0.43878764,0.006191224,0.052724,0.052797887,0.051735483,-7.388741e-05
2.181,0.1096,0.25067,0.24350461,0.3840505,0.0071653724,0.052638,0.052672278,0.05160939,-3.4276396e-05
2.182,0.10919,0.20478,0.19698073,0.3294594,0.007799268,0.052544,0.052547324,0.05148169,-3.322959e-06
2.183,0.10881,0.15938,0.15137164,0.27511922,0.008008361,0.052443,0.052419666,0.05134834,2.3335218e-05
2.184,0.10847,0.11457,0.1067511,0.22113696,0.0078189,0.052336,0.052296013,0.0512148,3.9987266e-05
2.185,0.10816,0.07045,0.06310206,0.1676216,0.0073479414,0.052225,0.05217389,0.051077195,5.1110983e-05
2.186,0.10788,0.027101,0.02035777,0.11468322,0.00674323,0.052111,0.05205531,0.05093645,5.5689365e-05
2.187,0.10765,-0.015316,-0.02152975,0.062432658,0.0062137507,0.050844,0.051950984,0.050803013,-0.0011069849
2.188,0.10745,-0.056905,-0.06253278,0.0109819025,0.005627781,0.050762,0.05185159,0.05066852,-0.0010895878
2.189,0.10728,-0.097759,-0.10254393,-0.039557304,0.004784927,0.050685,0.05175642,0.050534103,-0.0010714196
2.19,0.10715,-0.13768,-0.14140736,-0.08907411,0.0037273616,0.050614,0.051668935,0.05040568,-0.0010549352
2.191,0.10706,-0.17657,-0.17896657,-0.13745844,0.0023965687,0.05055,0.051587686,0.05028448,-0.0010376871
2.192,0.10701,-0.21432,-0.21511081,-0.18460134,0.0007908046,0.050495,0.051511493,0.050171778,-0.0010164939
2.193,0.107,-0.25084,-0.24980411,-0.23039547,-0.0010358989,0.050448,0.051439803,0.05006887,-0.0009918027
2.194,0.10703,-0.28604,-0.2830809,-0.2747355,-0.0029591024,0.050412,0.05137309,0.049977083,-0.00096109137
2.195,0.10709,-0.31983,-0.31500226,-0.31751883,-0.004827738,0.050388,0.051308446,0.04989309,-0.0009204447
2.196,0.10719,-0.35212,-0.34559703,-0.3586462,-0.0065229833,0.050376,0.05125354,0.04982291,-0.00087753683
2.197,0.10733,-0.38282,-0.3748203,-0.39802182,-0.007999718,0.050378,0.051212016,0.04976789,-0.000834018
2.198,0.10751,-0.41187,-0.4025522,-0.43555343,-0.009317815,0.050395,0.05118748,0.049729347,-0.000792481
2.199,0.10773,-0.43917,-0.4286233,-0.47115263,-0.010546714,0.050428,0.05118297,0.049708597,-0.00075497106
2.2,0.10798,-0.46466,-0.4528555,-0.5047353,-0.011804491,0.050478,0.051196143,0.049702324,-0.00071814284
2.201,0.10827,-0.48828,-0.47510827,-0.53622216,-0.013171732,0.050547,0.0512334,0.04971641,-0.00068639964
2.202,0.1086,-0.50995,-0.49530974,-0.56553864,-0.014640242,0.050635,0.051296268,0.04975207,-0.00066126883
2.203,0.10896,-0.52962,-0.5134635,-0.5926151,-0.016156495,0.050744,0.05138172,0.049805913,-0.00063771755
2.204,0.10936,-0.54723,-0.5296253,-0.617387,-0.017604709,0.050874,0.051495943,0.04988365,-0.00062194467
2.205,0.10979,-0.56273,-0.5438597,-0.6397951,-0.018870294,0.051026,0.051635817,0.0499818,-0.0006098151
2.206,0.11026,-0.57545,-0.5562068,-0.6597857,-0.01924318,0.051798,0.051806998,0.050105948,-8.996576e-06
2.207,0.11076,-0.5863,-0.5666622,-0.67730993,-0.019637823,0.052012,0.052005492,0.0502525,6.508082e-06
2.208,0.11129,-0.59491,-0.57518315,-0.692325,-0.019726872,0.052245,0.052231368,0.050422356,1.3630837e-05
2.209,0.11185,-0.60117,-0.5817004,-0.7047935,-0.019469619,0.052497,0.052484266,0.05061633,1.2733042e-05
2.21,0.11244,-0.60502,-0.5861333,-0.7146839,-0.018886685,0.052769,0.052763514,0.05083516,5.4873526e-06
2.211,0.11306,-0.60646,-0.5884002,-0.72197,-0.01805979,0.053059,0.053068284,0.05107949,-9.283423e-06
2.212,0.11371,-0.60546,-0.58842456,-0.72663146,-0.017035425,0.053369,0.05339766,0.05134987,-2.8658658e-05
2.213,0.11439,-0.60201,-0.58613694,-0.7286529,-0.015873075,0.053696,0.053750698,0.05164676,-5.4698437e-05
2.214,0.11509,-0.59612,-0.581475,-0.7280246,-0.01464498,0.054041,0.054121893,0.051965997,-8.089468e-05
2.215,0.11582,-0.58779,-0.5743866,-0.7247425,-0.013403416,0.054403,0.05451477,0.05231234,-0.000111769885
2.216,0.11657,-0.57702,-0.5648274,-0.7188077,-0.012192607,0.05478,0.05492365,0.052681413,-0.00014365092
2.217,0.11733,-0.56383,-0.552766,-0.7102271,-0.011063993,0.055172,0.055342644,0.053068686,-0.00017064437
2.218,0.11812,-0.54824,-0.5381932,-0.69901335,-0.01004678,0.055577,0.05577927,0.053483088,-0.00020227209
2.219,0.11893,-0.53028,-0.521126,-0.68518436,-0.009154022,0.055994,0.056227103,0.053919848,-0.00023310259
2.22,0.11975,-0.50999,-0.5016191,-0.6687628,-0.008370876,0.05642,0.056679435,0.05437405,-0.00025943667
2.221,0.12059,-0.48739,-0.47977653,-0.6497771,-0.00761348,0.056855,0.05713853,0.0548497,-0.00028352812
2.222,0.12145,-0.46254,-0.45574644,-0.6282606,-0.0067935586,0.057297,0.057602167,0.05534613,-0.00030516833
2.223,0.12231,-0.43548,-0.42970097,-0.6042515,-0.005779028,0.057743,0.058059365,0.055853423,-0.00031636283
2.224,0.12318,-0.40627,-0.40180683,-0.57779366,-0.004463166,0.058192,0.058513574,0.05637515,-0.0003215745
2.225,0.12407,-0.37498,-0.37218654,-0.5489359,-0.002793461,0.058642,0.058969155,0.05691478,-0.000327155
2.226,0.12495,-0.34167,-0.34089652,-0.5177316,-0.0007734895,0.059091,0.059412822,0.057457287,-0.00032182038
2.227,0.12585,-0.30641,-0.307946,-0.48423958,0.0015359819,0.059538,0.059859514,0.058015034,-0.0003215149
2.228,0.12674,-0.26927,-0.27331847,-0.44852287,0.0040484667,0.059979,0.060296472,0.058572643,-0.00031747296
2.229,0.12764,-0.23035,-0.23700306,-0.4106496,0.0066530555,0.060414,0.060733676,0.059137646,-0.0003196746
2.23,0.12854,-0.18972,-0.1989989,-0.37069204,0.0092788935,0.060841,0.061166145,0.0597036,-0.00032514334
2.231,0.12943,-0.14747,-0.15932745,-0.32872677,0.01185745,0.061257,0.06158754,0.06026389,-0.00033053756
2.232,0.13032,-0.1037,-0.11804917,-0.28483492,0.01434917,0.061662,0.061999768,0.0608211,-0.00033776835
2.233,0.13121,-0.058498,-0.075268626,-0.23910147,0.016770627,0.062052,0.062399663,0.061373077,-0.00034766272
2.234,0.13208,-0.011965,-0.031124143,-0.19161496,0.019159142,0.062427,0.06277504,0.06190822,-0.00034803897
2.235,0.13295,0.036094,0.01422866,-0.142468,0.021865338,0.062856,0.06313331,0.062433563,-0.00027730316
2.236,0.1338,0.08505,0.060639095,-0.09175638,0.024410907,0.063185,0.06346379,0.06293738,-0.00027879328
2.237,0.13464,0.13499,0.10796821,-0.03957928,0.027021796,0.063485,0.063770495,0.06342196,-0.0002854988
2.238,0.13547,0.18586,0.15610029,0.013961372,0.029759705,0.063755,0.064053126,0.06388493,-0.00029812753
2.239,0.13628,0.23756,0.2049523,0.068761356,0.032607704,0.063996,0.06430702,0.0643192,-0.00031101704
2.24,0.13707,0.28999,0.2544766,0.12471402,0.0355134,0.064208,0.064532705,0.064722456,-0.00032470375
2.241,0.13784,0.34304,0.30465272,0.18171054,0.03838727,0.06439,0.06473088,0.06509244,-0.00034087896
2.242,0.13859,0.39661,0.3554655,0.23964044,0.04114449,0.064543,0.06490215,0.06542698,-0.0003591478
2.243,0.13932,0.4506,0.406879,0.29839197,0.04372099,0.064666,0.06504677,0.06572409,-0.00038076937
2.244,0.14002,0.50491,0.45881897,0.35785243,0.04609102,0.064758,0.06515979,0.06597714,-0.00040178746
2.245,0.1407,0.55953,0.51117027,0.4179082,0.04835975,0.066263,0.065245554,0.06618917,0.0010174438
2.246,0.14134,0.61449,0.56378895,0.4784452,0.050701022,0.066167,0.06529424,0.066349275,0.00087275356
2.247,0.14196,0.66967,0.6165181,0.53934854,0.053151906,0.066024,0.065315194,0.06646559,0.00070880353
2.248,0.14255,0.72499,0.66920847,0.60050386,0.055781543,0.065836,0.065303825,0.066532396,0.0005321726
2.249,0.14311,0.78034,0.7217329,0.66179705,0.0586071,0.065605,0.065260395,0.06654896,0.00034460425
2.25,0.14363,0.8356,0.77399987,0.7231144,0.06160015,0.065333,0.06518047,0.06651016,0.00015252829
2.251,0.14412,0.89066,0.82596105,0.7843424,0.064698935,0.065023,0.06506879,0.066420525,-4.579127e-05
2.252,0.14457,0.94539,0.8776113,0.8453685,0.06777871,0.064678,0.06492041,0.066275604,-0.00024241209
2.253,0.14499,0.99968,0.92897314,0.9060806,0.070706844,0.064301,0.06473921,0.0660805,-0.00043821335
2.254,0.14537,1.0534,0.98007333,0.96636784,0.07332671,0.063895,0.06451931,0.065831475,-0.0006243065
2.255,0.14571,1.1065,1.0309138,1.0261202,0.0755862,0.063461,0.064258985,0.06552974,-0.000797987
2.256,0.14601,1.1586,1.0814567,1.0852284,0.07714331,0.063214,0.06395615,0.065176845,-0.00074215233
2.257,0.14628,1.2099,1.1316262,1.1435844,0.07827377,0.062664,0.063612975,0.064779125,-0.000948973
2.258,0.1465,1.26,1.1813245,1.2010812,0.07867551,0.062086,0.06321831,0.06432991,-0.0011323094
2.259,0.14668,1.309,1.2304428,1.2576128,0.07855725,0.061484,0.06277504,0.063836224,-0.0012910366
2.26,0.14683,1.3567,1.2788689,1.313074,0.07783103,0.060861,0.06228699,0.063305266,-0.0014259927
2.261,0.14693,1.4031,1.3264872,1.3673613,0.07661283,0.060223,0.061746474,0.06273153,-0.0015234761
2.262,0.14698,1.4479,1.3731722,1.4203717,0.07472789,0.059573,0.061156336,0.062118623,-0.0015833378
2.263,0.147,1.4912,1.4187907,1.472003,0.07240927,0.058915,0.06052923,0.06147876,-0.0016142279
2.264,0.14697,1.5327,1.4632062,1.5221548,0.06949377,0.058253,0.05986197,0.060807515,-0.0016089678
2.265,0.1469,1.5724,1.5062777,1.5707276,0.06612229,0.057591,0.05916488,0.060113285,-0.001573883
2.266,0.14679,1.6102,1.5478663,1.6176234,0.062333703,0.056933,0.05844458,0.05940044,-0.0015115775
2.267,0.14664,1.646,1.5878369,1.6627463,0.058163166,0.056282,0.057708006,0.058673482,-0.0014260076
2.268,0.14645,1.6797,1.6260622,1.7060024,0.053637862,0.055643,0.05696231,0.05793702,-0.0013193116
2.269,0.14621,1.7112,1.6624289,1.7472998,0.048771143,0.055019,0.05621078,0.0571918,-0.00119178
2.27,0.14593,1.7404,1.69684,1.7865491,0.04355991,0.054413,0.055464562,0.05644652,-0.0010515638
2.271,0.14561,1.7673,1.7292107,1.8236635,0.038089275,0.053829,0.054730393,0.055705827,-0.0009013936
2.272,0.14526,1.792,1.7594451,1.8585598,0.032554984,0.055268,0.05401819,0.05497808,0.0012498125
2.273,0.14486,1.8147,1.7874224,1.8911592,0.027277589,0.054684,0.05332601,0.054260097,0.0013579875
2.274,0.14442,1.835,1.8130094,1.9213864,0.021990657,0.054126,0.0526637,0.05355996,0.0014622994
2.275,0.14395,1.8532,1.8360897,1.9491706,0.017110229,0.053595,0.052041307,0.05288535,0.0015536919
2.276,0.14344,1.8691,1.8565813,1.9744467,0.012518644,0.053092,0.051461115,0.052236244,0.0016308837
2.277,0.14289,1.8826,1.874443,1.9971551,0.008156896,0.052621,0.05092799,0.051616047,0.0016930103
2.278,0.14231,1.8938,1.8896829,2.017242,0.0041171312,0.052184,0.050448686,0.051031344,0.0017353147
2.279,0.1417,1.9026,1.9023496,2.0346596,0.00025045872,0.051783,0.050024822,0.050484665,0.0017581768
2.28,0.14105,1.9089,1.9124943,2.0493681,-0.0035942793,0.05142,0.04965349,0.04997454,0.0017665103
2.281,0.14038,1.9128,1.920135,2.0613337,-0.007335067,0.051094,0.04934155,0.04950968,0.0017524511
2.282,0.13967,1.9142,1.9252616,2.0705297,-0.011061668,0.050807,0.04907999,0.049084157,0.001727011
2.283,0.13894,1.9132,1.9278485,2.0769374,-0.0146484375,0.05056,0.04887182,0.048705623,0.0016881824
2.284,0.13818,1.9097,1.9278646,2.0805452,-0.018164515,0.05035,0.04870756,0.048370674,0.0016424395
2.285,0.13739,1.9038,1.9252692,2.0813484,-0.021469235,0.050178,0.04858025,0.04807894,0.0015977472
2.286,0.13658,1.8954,1.9200042,2.0793498,-0.024604201,0.050042,0.04848642,0.047833048,0.0015555806
2.287,0.13575,1.8847,1.9119732,2.0745587,-0.027273297,0.049941,0.048420172,0.047631662,0.0015208274
2.288,0.1349,1.8715,1.901007,2.066992,-0.029507041,0.049874,0.048377965,0.04747303,0.0014960356
2.289,0.13403,1.856,1.8868637,2.0566719,-0.030863762,0.049836,0.048359048,0.047354955,0.001476951
2.29,0.13315,1.8382,1.8693967,2.0436275,-0.031196713,0.049828,0.048366155,0.04727846,0.0014618449
2.291,0.13225,1.8182,1.8487593,2.0278933,-0.030559301,0.049845,0.048390467,0.047237143,0.0014545321
2.292,0.13134,1.7959,1.8252174,2.0095084,-0.029317379,0.049884,0.0484307,0.047231436,0.0014532991
2.293,0.13042,1.7715,1.7988946,1.9885168,-0.027394652,0.049944,0.048488326,0.04725799,0.0014556721
2.294,0.1295,1.7449,1.7698487,1.9649667,-0.024948716,0.050021,0.048570763,0.047316924,0.0014502369
2.295,0.12856,1.7164,1.7382061,1.9389098,-0.02180612,0.050112,0.04867157,0.04739726,0.0014404319
2.296,0.12762,1.6858,1.7041572,1.9104005,-0.018357277,0.050214,0.048795618,0.047502536,0.0014183819
2.297,0.12668,1.6533,1.6678882,1.879496,-0.014588118,0.050324,0.04893879,0.047629002,0.001385212
2.298,0.12574,1.619,1.629531,1.8462557,-0.010531068,0.050439,0.04909665,0.04777285,0.0013423488
2.299,0.12481,1.5829,1.5891675,1.8107411,-0.0062674284,0.050558,0.04926898,0.04793413,0.0012890212
2.3,0.12387,1.545,1.5468632,1.7730151,-0.0018632412,0.050677,0.049444422,0.048101448,0.0012325794
2.301,0.12294,1.5055,1.5027025,1.7331423,0.0027974844,0.050794,0.04962743,0.048278835,0.0011665709
2.302,0.12202,1.4643,1.45681,1.6911874,0.007490039,0.050908,0.04981498,0.048462823,0.0010930188
2.303,0.12112,1.4217,1.409346,1.6472174,0.012354016,0.051015,0.050008073,0.04865406,0.0010069273
2.304,0.12022,1.3775,1.3604883,1.6013004,0.017011762,0.051116,0.050195448,0.048841316,0.00092055276
2.305,0.11934,1.332,1.3104053,1.5535053,0.021594763,0.051206,0.05038187,0.049029563,0.0008241311
2.306,0.11847,1.2851,1.2592427,1.5039026,0.02585733,0.051286,0.05055989,0.049211826,0.00072611123
2.307,0.11763,1.2369,1.2071109,1.452564,0.02978909,0.051354,0.050734796,0.049393717,0.00061920285
2.308,0.1168,1.1875,1.1540897,1.3995637,0.03341031,0.051409,0.050895505,0.049564384,0.000513494
2.309,0.116,1.137,1.1002274,1.3449775,0.03677261,0.051449,0.051048342,0.04972994,0.0004006587
2.31,0.11522,1.0852,1.0455546,1.2888844,0.039645314,0.050498,0.051187355,0.049884036,-0.0006893538
2.311,0.11447,1.0323,0.99009037,1.2313658,0.042209625,0.050643,0.051315557,0.05002906,-0.00067255646
2.312,0.11374,0.97824,0.9338538,1.1725067,0.044386208,0.050781,0.051427472,0.050158933,-0.000646472
2.313,0.11304,0.92317,0.87686867,1.1123954,0.046301305,0.050908,0.0515265,0.050276488,-0.0006185025
2.314,0.11238,0.86721,0.8191671,1.0511242,0.048042893,0.051024,0.051616218,0.050384898,-0.00059221685
2.315,0.11175,0.81046,0.7607933,0.98879063,0.049666643,0.051126,0.05169122,0.050478615,-0.00056521967
2.316,0.11115,0.75302,0.70180076,0.9254966,0.051219225,0.051214,0.051750574,0.050556682,-0.0005365759
2.317,0.11058,0.69499,0.64225507,0.86134875,0.05273491,0.051289,0.05179346,0.050618347,-0.0005044602
2.318,0.11006,0.63649,0.5822376,0.7964587,0.054252386,0.05135,0.051828526,0.050672237,-0.00047852471
2.319,0.10957,0.57764,0.52185875,0.7309441,0.055781245,0.051399,0.05184626,0.05070887,-0.00044725835
2.32,0.10912,0.51854,0.46125746,0.6649275,0.057282567,0.051219,0.05185136,0.0507327,-0.00063235685
2.321,0.10872,0.4593,0.400605,0.59853697,0.05869502,0.051331,0.05184914,0.05074845,-0.0005181432
2.322,0.10835,0.40001,0.34009668,0.53190595,0.059913307,0.051434,0.051831502,0.05074704,-0.00039750338
2.323,0.10803,0.34081,0.27992168,0.46517265,0.06088832,0.051527,0.051809918,0.050738245,-0.00028291717
2.324,0.10774,0.28182,0.22023417,0.39847964,0.06158583,0.051609,0.051777642,0.050713282,-0.00016864389
2.325,0.10751,0.2232,0.16113466,0.33197343,0.062065333,0.05168,0.051751688,0.050687045,-7.168949e-05
2.326,0.10732,0.16511,0.10271943,0.26580483,0.062390573,0.051741,0.051724557,0.05065108,1.6443431e-05
2.327,0.10717,0.1077,0.04515319,0.20012756,0.062546805,0.051792,0.05169675,0.05060649,9.524822e-05
2.328,0.10707,0.05113,-0.011277708,0.13509746,0.06240771,0.051834,0.05167241,0.050559253,0.00016158819
2.329,0.10701,-0.004452,-0.06618046,0.0708722,0.06172846,0.051869,0.051646005,0.05050606,0.00022299588
2.33,0.107,-0.058889,-0.11915549,0.0076101827,0.060266487,0.051898,0.051622238,0.050453164,0.0002757609
2.331,0.10704,-0.11186,-0.16994192,-0.054529816,0.058081917,0.050582,0.051602233,0.050402217,-0.0010202341
2.332,0.10712,-0.16382,-0.2185373,-0.11538942,0.054717302,0.050679,0.051583465,0.050350264,-0.00090446696
2.333,0.10725,-0.21447,-0.2651838,-0.17481193,0.050713807,0.050781,0.051573303,0.05030387,-0.0007923022
2.334,0.10743,-0.26359,-0.31018534,-0.23264262,0.046595335,0.050886,0.05157381,0.050264955,-0.0006878078
2.335,0.10765,-0.31104,-0.3536955,-0.2887295,0.042655498,0.050996,0.051581256,0.05023082,-0.0005852543
2.336,0.10791,-0.35665,-0.39563823,-0.3429245,0.038988233,0.051111,0.05159582,0.05020355,-0.00048481673
2.337,0.10822,-0.40027,-0.43577513,-0.39508438,0.035505146,0.051231,0.051622085,0.050189886,-0.0003910847
2.338,0.10858,-0.44177,-0.47383028,-0.44507036,0.032060295,0.051358,0.051660288,0.050191898,-0.00030228868
2.339,0.10897,-0.481,-0.50959885,-0.49274904,0.028598845,0.051494,0.051702198,0.05020247,-0.00020819902
2.34,0.10941,-0.51785,-0.5429993,-0.53799367,0.025149345,0.05164,0.05175921,0.050232954,-0.00011920929
2.341,0.1099,-0.5522,-0.5740389,-0.5806836,0.021838903,0.051798,0.05183465,0.0502854,-3.6649406e-05
2.342,0.11042,-0.58393,-0.6027385,-0.62070465,0.018808484,0.051969,0.051923826,0.050352722,4.517287e-05
2.343,0.11098,-0.61295,-0.62907565,-0.6579503,0.01612562,0.052157,0.052036304,0.05044152,0.00012069568
2.344,0.11158,-0.63847,-0.6529611,-0.69232154,0.014491081,0.05216,0.05217667,0.05055376,-1.6670674e-05
2.345,0.11221,-0.66167,-0.6742426,-0.72372735,0.012572587,0.052403,0.052343912,0.050686818,5.908683e-05
2.346,0.11288,-0.68207,-0.6927239,-0.7520845,0.010653853,0.052665,0.052544873,0.050847035,0.00012012571
2.347,0.11359,-0.69949,-0.7081963,-0.77731776,0.008706272,0.052947,0.052780796,0.051036127,0.00016620383
2.348,0.11433,-0.71385,-0.7204865,-0.79935956,0.0066365004,0.05325,0.053047925,0.051251214,0.00020207465
2.349,0.11509,-0.72509,-0.72950006,-0.8181505,0.0044100285,0.053574,0.053342536,0.05148935,0.00023146346
2.35,0.11589,-0.73316,-0.7352384,-0.83364004,0.0020783544,0.053921,0.053674623,0.05176089,0.0002463758
2.351,0.11671,-0.73804,-0.737771,-0.8457852,-0.00026899576,0.05429,0.05403626,0.05205815,0.0002537407
2.352,0.11756,-0.73969,-0.7371938,-0.8545515,-0.002496183,0.054681,0.05443271,0.0523867,0.0002482906
2.353,0.11843,-0.73809,-0.73358315,-0.8599122,-0.0045068264,0.055094,0.05485958,0.052743044,0.00023442134
2.354,0.11932,-0.73324,-0.72697777,-0.8618489,-0.006262243,0.055527,0.055316117,0.053127963,0.00021088496
2.355,0.12023,-0.72513,-0.71737957,-0.86035115,-0.0077504516,0.05598,0.05580073,0.053542063,0.00017927215
2.356,0.12116,-0.71377,-0.70476556,-0.85541654,-0.009004414,0.05645,0.056311198,0.053985756,0.00013880059
2.357,0.1221,-0.69917,-0.68910044,-0.8470502,-0.010069549,0.056937,0.05684041,0.054454785,9.659305e-05
2.358,0.12306,-0.68136,-0.6703522,-0.83526534,-0.011007786,0.057438,0.05739005,0.054953597,4.7951937e-05
2.359,0.12402,-0.66038,-0.64850104,-0.8200828,-0.011878967,0.057951,0.05794825,0.055473022,2.7492642e-06
2.36,0.12499,-0.63626,-0.62356085,-0.8015314,-0.012699127,0.058472,0.058516663,0.056017037,-4.4662505e-05
2.361,0.12597,-0.60906,-0.5955933,-0.7796477,-0.013466716,0.058998,0.05909256,0.05658492,-9.4559044e-05
2.362,0.12695,-0.57884,-0.5647156,-0.75447583,-0.014124393,0.059527,0.05966887,0.057171192,-0.00014187023
2.363,0.12793,-0.54567,-0.53109246,-0.72606736,-0.014577508,0.060054,0.060243323,0.057774603,-0.00018932298
2.364,0.12891,-0.50963,-0.49490678,-0.6944817,-0.014723241,0.060576,0.06081391,0.05839363,-0.00023791194
2.365,0.12989,-0.47081,-0.45632958,-0.6597855,-0.014480412,0.061091,0.061378833,0.059026495,-0.00028783455
2.366,0.13086,-0.4293,-0.41550434,-0.6220528,-0.013795674,0.061594,0.061932046,0.05966661,-0.00033804774
2.367,0.13182,-0.38522,-0.3725466,-0.58136505,-0.012673378,0.062084,0.062472846,0.060311634,-0.0003888458
2.368,0.13277,-0.33868,-0.32753298,-0.5378111,-0.011147022,0.062556,0.06300152,0.060959,-0.00044552237
2.369,0.1337,-0.2898,-0.2804779,-0.49148706,-0.009322077,0.063011,0.06351397,0.06160127,-0.0005029738
2.37,0.13462,-0.23871,-0.23133016,-0.44249627,-0.007379845,0.063445,0.06401458,0.062239993,-0.00056957453
2.371,0.13553,-0.18554,-0.1800012,-0.39094856,-0.0055388063,0.063857,0.0645016,0.06287193,-0.0006446019
2.372,0.13641,-0.13045,-0.12641667,-0.33696,-0.004033327,0.064244,0.064962685,0.063484386,-0.000718683
2.373,0.13727,-0.073565,-0.070559785,-0.2806533,-0.003005214,0.064605,0.06539884,0.06407837,-0.00079384446
2.374,0.13811,-0.015045,-0.012479686,-0.22215736,-0.002565314,0.064936,0.06580656,0.064650156,-0.0008705631
2.375,0.13891,0.045376,0.04771806,-0.16160654,-0.0023420602,0.065811,0.06617343,0.06518659,-0.00036242604
2.376,0.13969,0.10692,0.10988014,-0.09914115,-0.0029601455,0.066074,0.06650604,0.065693185,-0.00043204427
2.377,0.14044,0.16967,0.17381763,-0.034906127,-0.004147634,0.066289,0.06679676,0.06616142,-0.00050775707
2.378,0.14116,0.23354,0.2393069,0.030949418,-0.0057668984,0.066456,0.06704216,0.06658748,-0.0005861595
2.379,0.14184,0.29837,0.30609414,0.09827248,-0.007724136,0.066577,0.06723355,0.06696297,-0.00065654516
2.38,0.14249,0.36402,0.37389702,0.16690645,-0.009877026,0.066652,0.06737117,0.0672891,-0.0007191673
2.381,0.1431,0.43033,0.44241,0.23669206,-0.012079984,0.06668,0.067445435,0.06755781,-0.0007654354
2.382,0.14367,0.49715,0.5113063,0.30746773,-0.014156282,0.06666,0.06745144,0.06776605,-0.0007914379
2.383,0.1442,0.56442,0.5802443,0.37906998,-0.015824318,0.068008,0.067384616,0.06791107,0.0006233826
2.384,0.14468,0.6321,0.6488801,0.45133418,-0.016780138,0.067714,0.067236654,0.067985795,0.0004773438
2.385,0.14513,0.70001,0.71688575,0.5240946,-0.016875744,0.067352,0.06701517,0.06799765,0.00033682585
2.386,0.14552,0.76801,0.783982,0.59718585,-0.015971959,0.066926,0.06670694,0.06793106,0.00021906197
2.387,0.14588,0.83596,0.8499665,0.67044246,-0.014006555,0.066439,0.06633032,0.06779903,0.00010868162
2.388,0.14618,0.90367,0.914745,0.7436999,-0.01107496,0.065896,0.06587906,0.06758707,1.693517e-05
2.389,0.14644,0.97097,0.9783214,0.81679446,-0.0073513985,0.065305,0.06537269,0.06730452,-6.7688525e-05
2.39,0.14665,1.0377,1.0407537,0.88956386,-0.0030536652,0.064669,0.06481691,0.06694737,-0.00014790893
2.391,0.14681,1.1036,1.10208,0.9618474,0.0015200377,0.063993,0.06421992,0.06651683,-0.00022692233
2.392,0.14692,1.1685,1.1622818,1.0334862,0.006218195,0.063483,0.06358683,0.066014715,-0.00010383129
2.393,0.14699,1.2323,1.2213049,1.104323,0.01099515,0.062667,0.06292469,0.06544785,-0.00025769323
2.394,0.147,1.2947,1.2790799,1.1742035,0.015620112,0.061813,0.06222565,0.06481027,-0.0004126504
2.395,0.14696,1.3555,1.3354915,1.2429743,0.020008445,0.060928,0.06149547,0.064109996,-0.0005674735
2.396,0.14687,1.4148,1.3903656,1.3104845,0.024434447,0.060017,0.060737062,0.06335111,-0.00072006136
2.397,0.14673,1.4722,1.4435145,1.376585,0.02868557,0.059089,0.05995578,0.06253823,-0.0008667782
2.398,0.14655,1.5277,1.4948328,1.4411291,0.032867193,0.058148,0.05916273,0.061680667,-0.0010147281
2.399,0.14631,1.581,1.5443769,1.5039724,0.03662312,0.057202,0.0583557,0.0607755,-0.0011537
4.4,0.14602,0.47224,0.46929094,0.46367207,0.002949059,0.069328,0.06921237,0.06858476,0.00011563301
