time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.737,0.15,,-1.3630117,-1.3197381,,,0.062953986,0.062797874,
0.738,0.15,,-1.3603107,-1.3169731,,,0.06298268,0.06282527,
0.739,0.15,,-1.3576941,-1.3142849,,,0.063010715,0.06285186,
0.74,0.15,,-1.355164,-1.3116759,,,0.06303807,0.06287763,
0.741,0.15,,-1.3527224,-1.3091482,,,0.06306475,0.06290258,
0.742,0.15,,-1.350371,-1.3067037,,,0.06309069,0.062926665,
0.743,0.15,,-1.3481113,-1.3043443,,,0.06311591,0.06294989,
0.744,0.15,,-1.3459451,-1.3020717,,,0.06314037,0.06297223,
0.745,0.15,,-1.3438739,-1.2998877,,,0.063164055,0.062993675,
0.746,0.15,,-1.3418988,-1.2977936,,,0.06318696,0.063014224,
0.747,0.15,,-1.3400211,-1.295791,,,0.06320906,0.06303385,
0.748,0.15,,-1.338242,-1.293881,,,0.063230336,0.06305255,
0.749,0.15,,-1.3365623,-1.2920649,,,0.06325078,0.06307031,
0.75,0.15,,-1.334983,-1.2903436,,,0.06327038,0.063087136,
0.751,0.15,,-1.3335046,-1.2887181,,,0.06328913,0.063103005,
0.752,0.15,,-1.3321277,-1.2871891,,,0.06330701,0.06311792,
0.753,0.15,,-1.3308527,-1.2857573,,,0.06332402,0.063131884,
0.754,0.15,,-1.3296802,-1.2844232,,,0.063340135,0.06314488,
0.755,0.15,,-1.3286102,-1.2831873,,,0.06335537,0.06315691,
0.756,0.15,,-1.3276429,-1.2820499,,,0.063369706,0.06316798,
0.757,0.15,,-1.326778,-1.2810111,,,0.06338314,0.063178085,
0.758,0.15,,-1.3260157,-1.280071,,,0.06339566,0.06318722,
0.759,0.15,,-1.3253555,-1.2792295,,,0.06340727,0.06319539,
0.76,0.15,,-1.324797,-1.2784866,,,0.06341797,0.06320261,
0.761,0.15,,-1.3243397,-1.2778418,,,0.063427754,0.06320887,
0.762,0.15,,-1.3239831,-1.2772949,,,0.06343663,0.063214175,
0.763,0.15,,-1.3237263,-1.2768452,,,0.063444585,0.06321854,
0.764,0.15,,-1.3235685,-1.2764922,,,0.06345162,0.06322196,
0.765,0.15,,-1.3235085,-1.2762351,,,0.06345776,0.06322446,
0.766,0.15,,-1.3235457,-1.2760732,,,0.06346298,0.06322603,
0.767,0.15,,-1.3236785,-1.2760054,,,0.0634673,0.063226685,
0.768,0.15,,-1.3239057,-1.2760308,,,0.06347073,0.06322644,
0.769,0.15,,-1.3242261,-1.2761482,,,0.063473254,0.0632253,
0.77,0.15,,-1.3246381,-1.2763563,,,0.0634749,0.06322328,
0.771,0.15,,-1.3251401,-1.276654,,,0.063475676,0.0632204,
0.772,0.15,,-1.3257304,-1.2770396,,,0.06347558,0.06321666,
0.773,0.15,,-1.3264076,-1.277512,,,0.06347462,0.063212074,
0.774,0.15,,-1.3271693,-1.2780691,,,0.06347281,0.063206665,
0.775,0.15,,-1.3280139,-1.2787095,,,0.06347016,0.063200444,
0.776,0.15,,-1.3289393,-1.2794316,,,0.06346669,0.06319343,
0.777,0.15,,-1.3299437,-1.2802334,,,0.06346241,0.06318564,
0.778,0.15,,-1.3310245,-1.2811129,,,0.063457325,0.063177094,
0.779,0.15,,-1.3321798,-1.2820684,,,0.06345145,0.063167796,
0.78,0.15,,-1.3334074,-1.2830977,,,0.06344481,0.06315778,
0.781,0.15,,-1.3347048,-1.2841988,,,0.06343742,0.06314707,
0.782,0.15,,-1.3360695,-1.2853694,,,0.06342928,0.06313566,
0.783,0.15,,-1.3374991,-1.2866074,,,0.06342043,0.0631236,
0.784,0.15,,-1.3389915,-1.2879106,,,0.06341086,0.06311089,
0.785,0.15,,-1.3405436,-1.2892765,,,0.06340062,0.06309755,
0.786,0.15,,-1.3421533,-1.2907029,,,0.06338971,0.06308363,
0.787,0.15,,-1.3438176,-1.2921873,,,0.06337814,0.06306911,
0.788,0.15,,-1.345534,-1.2937274,,,0.06336595,0.06305405,
0.789,0.15,,-1.3473,-1.2953207,,,0.06335316,0.06303845,
0.79,0.15,,-1.3491125,-1.2969645,,,0.063339785,0.06302235,
0.791,0.15,,-1.3509692,-1.2986566,,,0.06332583,0.06300576,
0.792,0.15,,-1.3528671,-1.3003942,,,0.06331134,0.062988706,
0.793,0.15,,-1.3548034,-1.3021747,,,0.06329633,0.06297122,
0.794,0.15,,-1.3567755,-1.3039956,,,0.06328081,0.062953316,
0.795,0.15,,-1.3587805,-1.3058542,,,0.06326483,0.06293503,
0.796,0.15,,-1.3608158,-1.3077481,,,0.06324839,0.062916376,
0.797,0.15,,-1.3628783,-1.3096744,,,0.06323152,0.062897384,
0.798,0.15,,-1.3649656,-1.3116306,,,0.06321425,0.06287808,
0.799,0.15,,-1.3670745,-1.313614,,,0.0631966,0.06285849,
0.8,0.15,,-1.3692025,-1.3156221,,,0.063178584,0.06283864,
0.801,0.15,,-1.371347,-1.3176522,,,0.06316023,0.06281854,
0.802,0.15,,-1.3735049,-1.3197016,,,0.063141584,0.06279824,
0.803,0.15,,-1.3756738,-1.3217678,,,0.063122645,0.06277775,
0.804,0.15,,-1.3778509,-1.3238481,,,0.063103445,0.0627571,
0.805,0.15,,-1.3800334,-1.32594,,,0.063084014,0.06273631,
0.806,0.15,,-1.3822188,-1.3280408,,,0.063064374,0.06271541,
0.807,0.15,,-1.3844045,-1.3301482,,,0.06304455,0.06269443,
0.808,0.15,,-1.386588,-1.3322595,,,0.06302456,0.06267338,
0.809,0.15,,-1.3887666,-1.3343724,,,0.06300444,0.062652305,
0.81,0.15,,-1.3909379,-1.3364842,,,0.0629842,0.062631205,
0.811,0.15,,-1.3930995,-1.3385926,,,0.06296388,0.06261013,
0.812,0.15,,-1.3952489,-1.3406953,,,0.06294349,0.06258908,
0.813,0.15,,-1.3973838,-1.3427899,,,0.062923074,0.0625681,
0.814,0.15,,-1.3995018,-1.3448739,,,0.06290264,0.0625472,
0.815,0.15,,-1.4016007,-1.3469453,,,0.0628822,0.062526405,
0.816,0.15,,-1.4036784,-1.3490018,,,0.0628618,0.06250574,
0.817,0.15,,-1.4057326,-1.3510412,,,0.06284146,0.06248523,
0.818,0.15,,-1.4077612,-1.3530613,,,0.062821195,0.06246489,
0.819,0.15,,-1.4097623,-1.3550602,,,0.062801026,0.062444746,
0.82,0.15,,-1.4117336,-1.3570356,,,0.062780984,0.06242482,
0.821,0.15,,-1.4136735,-1.3589859,,,0.06276108,0.062405128,
0.822,0.15,,-1.41558,-1.3609089,,,0.06274135,0.062385697,
0.823,0.15,,-1.4174513,-1.3628027,,,0.06272179,0.062366538,
0.824,0.15,,-1.4192857,-1.3646657,,,0.06270245,0.06234768,
0.825,0.15,,-1.4210813,-1.3664961,,,0.06268332,0.062329132,
0.826,0.15,,-1.4228369,-1.3682922,,,0.06266445,0.06231092,
0.827,0.15,,-1.4245507,-1.3700522,,,0.06264583,0.062293056,
0.828,0.15,,-1.4262213,-1.3717748,,,0.0626275,0.06227556,
0.829,0.15,,-1.4278471,-1.3734584,,,0.062609464,0.062258445,
0.83,0.15,,-1.429427,-1.3751014,,,0.06259175,0.06224173,
0.831,0.15,,-1.4309597,-1.3767027,,,0.06257436,0.062225424,
0.832,0.15,,-1.432444,-1.3782609,,,0.062557325,0.06220955,
0.833,0.15,,-1.4338785,-1.3797746,,,0.06254065,0.062194116,
0.834,0.15,,-1.4352626,-1.3812428,,,0.06252435,0.062179137,
0.835,0.15,,-1.4365948,-1.3826642,,,0.06250845,0.062164623,
0.836,0.15,,-1.4378747,-1.384038,,,0.062492948,0.062150586,
0.837,0.15,,-1.4391011,-1.3853631,,,0.062477868,0.06213704,
0.838,0.15,,-1.4402734,-1.3866386,,,0.06246322,0.062123995,
0.839,0.15,,-1.4413908,-1.3878636,,,0.062449012,0.062111456,
0.84,0.15,,-1.4424527,-1.3890375,,,0.062435262,0.06209944,
0.841,0.15,,-1.4434584,-1.3901594,,,0.06242197,0.062087942,
0.842,0.15,,-1.4444077,-1.3912288,,,0.062409148,0.06207698,
0.843,0.15,,-1.4453001,-1.392245,,,0.062396813,0.06206656,
0.844,0.15,,-1.4461349,-1.3932076,,,0.062384967,0.062056683,
0.845,0.15,,-1.4469124,-1.3941162,,,0.062373612,0.062047355,
0.846,0.15,,-1.447632,-1.3949702,,,0.062362764,0.062038586,
0.847,0.15,,-1.4482936,-1.3957695,,,0.06235243,0.062030375,
0.848,0.15,,-1.4488972,-1.3965138,,,0.062342606,0.062022727,
0.849,0.15,,-1.4494427,-1.397203,,,0.062333304,0.06201564,
0.85,0.15,,-1.4499303,-1.3978368,,,0.062324528,0.062009126,
0.851,0.15,,-1.45036,-1.3984152,,,0.062316276,0.062003173,
0.852,0.15,,-1.450732,-1.3989384,,,0.062308557,0.06199779,
0.853,0.15,,-1.4510466,-1.3994063,,,0.06230137,0.061992977,
0.854,0.15,,-1.4513041,-1.3998191,,,0.06229472,0.06198873,
0.855,0.15,,-1.4515047,-1.4001769,,,0.062288605,0.061985046,
0.856,0.15,,-1.4516493,-1.4004802,,,0.062283024,0.061981924,
0.857,0.15,,-1.4517379,-1.400729,,,0.06227798,0.06197936,
0.858,0.15,,-1.4517713,-1.4009237,,,0.062273473,0.061977357,
0.859,0.15,,-1.45175,-1.4010649,,,0.062269494,0.0619759,
0.86,0.15,,-1.4516748,-1.4011531,,,0.062266044,0.06197499,
0.861,0.15,,-1.4515463,-1.4011886,,,0.06226313,0.061974626,
0.862,0.15,,-1.4513652,-1.4011722,,,0.06226074,0.061974797,
0.863,0.15,,-1.4511327,-1.4011045,,,0.06225887,0.061975494,
0.864,0.15,,-1.450849,-1.400986,,,0.062257517,0.061976712,
0.865,0.15,,-1.4505156,-1.4008176,,,0.06225668,0.06197845,
0.866,0.15,,-1.4501332,-1.4006001,,,0.062256344,0.061980687,
0.867,0.15,,-1.4497027,-1.4003341,,,0.062256515,0.061983425,
0.868,0.15,,-1.4492255,-1.4000208,,,0.062257178,0.06198665,
0.869,0.15,,-1.4487023,-1.399661,,,0.062258326,0.061990354,
0.87,0.15,,-1.4481344,-1.3992554,,,0.06225996,0.06199453,
0.871,0.15,,-1.4475231,-1.3988054,,,0.062262062,0.06199916,
0.872,0.15,,-1.4468693,-1.3983116,,,0.06226463,0.06200424,
0.873,0.15,,-1.4461744,-1.3977754,,,0.062267657,0.062009756,
0.874,0.15,,-1.4454395,-1.3971977,,,0.062271126,0.062015694,
0.875,0.15,,-1.444666,-1.3965799,,,0.062275033,0.062022045,
0.876,0.15,,-1.4438553,-1.3959228,,,0.06227937,0.0620288,
0.877,0.15,,-1.4430084,-1.3952278,,,0.06228412,0.06203594,
0.878,0.15,,-1.4421272,-1.3944962,,,0.062289275,0.062043454,
0.879,0.15,,-1.4412125,-1.3937291,,,0.062294826,0.06205133,
0.88,0.15,,-1.4402661,-1.3929278,,,0.062300764,0.062059555,
0.881,0.15,,-1.4392892,-1.3920935,,,0.06230707,0.062068112,
0.882,0.15,,-1.4382834,-1.3912278,,,0.062313735,0.06207699,
0.883,0.15,,-1.43725,-1.3903319,,,0.06232075,0.062086176,
0.884,0.15,,-1.4361906,-1.389407,,,0.062328096,0.06209565,
0.885,0.15,,-1.4351065,-1.3884547,,,0.06233577,0.062105406,
0.886,0.15,,-1.4339994,-1.3874763,,,0.06234375,0.062115423,
0.887,0.15,,-1.4328707,-1.3864733,,,0.062352024,0.062125687,
0.888,0.15,,-1.4317218,-1.3854469,,,0.062360585,0.062136184,
0.889,0.15,,-1.4305543,-1.3843987,,,0.062369414,0.062146902,
0.89,0.15,,-1.4293697,-1.3833301,,,0.062378496,0.06215782,
0.891,0.15,,-1.4281694,-1.3822424,,,0.06238782,0.06216893,
0.892,0.15,,-1.4269551,-1.3811374,,,0.062397372,0.06218021,
0.893,0.15,,-1.4257282,-1.3800162,,,0.062407136,0.06219165,
0.894,0.15,,-1.4244902,-1.3788804,,,0.062417105,0.062203236,
0.895,0.15,,-1.4232426,-1.3777313,,,0.062427253,0.062214945,
0.896,0.15,,-1.4219868,-1.3765706,,,0.062437575,0.062226772,
0.897,0.15,,-1.4207245,-1.3753996,,,0.062448055,0.062238693,
0.898,0.15,,-1.4194568,-1.3742197,,,0.062458675,0.0622507,
0.899,0.15,,-1.4181857,-1.3730325,,,0.062469423,0.062262774,
0.9,0.15,,-1.4169121,-1.3718392,,,0.062480286,0.062274903,
0.901,0.15,,-1.4156379,-1.3706414,,,0.06249125,0.062287074,
0.902,0.15,,-1.414364,-1.3694403,,,0.062502295,0.062299266,
0.903,0.15,,-1.4130923,-1.3682376,,,0.06251342,0.062311474,
0.904,0.15,,-1.4118239,-1.3670344,,,0.062524594,0.062323675,
0.905,0.15,,-1.4105603,-1.3658323,,,0.062535815,0.06233586,
0.906,0.15,,-1.4093027,-1.3646325,,,0.06254707,0.062348016,
0.907,0.15,,-1.4080526,-1.3634363,,,0.06255834,0.062360127,
0.908,0.15,,-1.4068111,-1.3622452,,,0.06256961,0.06237218,
0.909,0.15,,-1.4055796,-1.3610603,,,0.062580876,0.062384166,
0.91,0.15,,-1.4043595,-1.359883,,,0.06259212,0.062396064,
0.911,0.15,,-1.4031516,-1.3587143,,,0.06260332,0.06240787,
0.912,0.15,,-1.4019575,-1.3575559,,,0.06261448,0.062419567,
0.913,0.15,,-1.4007782,-1.3564085,,,0.06262557,0.062431145,
0.914,0.15,,-1.3996148,-1.3552735,,,0.06263659,0.062442593,
0.915,0.15,,-1.3984685,-1.3541521,,,0.06264754,0.0624539,
0.916,0.15,,-1.3973404,-1.3530453,,,0.06265838,0.06246505,
0.917,0.15,,-1.3962314,-1.3519543,,,0.062669106,0.062476035,
0.918,0.15,,-1.3951427,-1.3508801,,,0.06267972,0.06248685,
0.919,0.15,,-1.3940752,-1.3498237,,,0.062690206,0.062497474,
0.92,0.15,,-1.3930297,-1.3487861,,,0.06270055,0.062507905,
0.921,0.15,,-1.3920074,-1.3477684,,,0.06271074,0.062518135,
0.922,0.15,,-1.3910089,-1.3467714,,,0.06272077,0.06252815,
0.923,0.15,,-1.3900352,-1.3457959,,,0.06273063,0.062537946,
0.924,0.15,,-1.389087,-1.3448429,,,0.06274031,0.06254751,
0.925,0.15,,-1.3881651,-1.3439132,,,0.062749796,0.06255683,
0.926,0.15,,-1.3872703,-1.3430076,,,0.062759094,0.062565915,
0.927,0.15,,-1.3864032,-1.3421268,,,0.06276818,0.062574744,
0.928,0.15,,-1.3855646,-1.3412716,,,0.06277706,0.06258331,
0.929,0.15,,-1.3847549,-1.3404427,,,0.06278571,0.06259161,
0.93,0.15,,-1.3839747,-1.3396405,,,0.06279413,0.062599644,
0.931,0.15,,-1.3832246,-1.3388659,,,0.062802315,0.06260739,
0.932,0.15,,-1.3825052,-1.3381194,,,0.06281025,0.06261486,
0.933,0.15,,-1.3818167,-1.3374014,,,0.062817946,0.06262204,
0.934,0.15,,-1.3811598,-1.3367125,,,0.06282538,0.062628925,
0.935,0.15,,-1.3805345,-1.336053,,,0.062832564,0.06263552,
0.936,0.15,,-1.3799415,-1.3354235,,,0.06283948,0.06264181,
0.937,0.15,,-1.3793808,-1.3348242,,,0.06284612,0.06264779,
0.938,0.15,,-1.378853,-1.3342557,,,0.06285249,0.06265347,
0.939,0.15,,-1.3783579,-1.333718,,,0.06285857,0.06265883,
0.94,0.15,,-1.377896,-1.3332114,,,0.06286438,0.06266389,
0.941,0.15,,-1.3774672,-1.3327363,,,0.06286989,0.06266863,
0.942,0.15,,-1.3770716,-1.3322927,,,0.06287512,0.062673055,
0.943,0.15,,-1.3767096,-1.3318808,,,0.062880054,0.06267716,
0.944,0.15,,-1.3763807,-1.3315006,,,0.0628847,0.06268095,
0.945,0.15,,-1.3760853,-1.3311524,,,0.06288905,0.062684424,
0.946,0.15,,-1.375823,-1.330836,,,0.06289309,0.062687576,
0.947,0.15,,-1.3755941,-1.3305516,,,0.06289684,0.06269041,
0.948,0.15,,-1.375398,-1.3302989,,,0.06290029,0.062692925,
0.949,0.15,,-1.375235,-1.330078,,,0.06290344,0.06269513,
0.95,0.15,,-1.3751044,-1.3298887,,,0.06290629,0.062697016,
0.951,0.15,,-1.3750062,-1.3297307,,,0.062908836,0.06269859,
0.952,0.15,,-1.3749403,-1.3296041,,,0.06291108,0.06269985,
0.953,0.15,,-1.3749061,-1.3295087,,,0.06291303,0.0627008,
0.954,0.15,,-1.3749033,-1.3294438,,,0.06291468,0.06270144,
0.955,0.15,,-1.3749317,-1.3294096,,,0.06291603,0.062701784,
0.956,0.15,,-1.3749908,-1.3294055,,,0.06291709,0.06270183,
0.957,0.15,,-1.37508,-1.3294313,,,0.06291785,0.06270157,
0.958,0.15,,-1.375199,-1.3294864,,,0.06291833,0.06270102,
0.959,0.15,,-1.3753473,-1.3295707,,,0.06291852,0.06270018,
0.96,0.15,,-1.3755243,-1.3296834,,,0.06291842,0.06269906,
0.961,0.15,,-1.3757294,-1.3298243,,,0.062918045,0.06269766,
0.962,0.15,,-1.3759623,-1.3299929,,,0.06291738,0.06269597,
0.963,0.15,,-1.376222,-1.3301885,,,0.06291646,0.06269403,
0.964,0.15,,-1.3765081,-1.3304107,,,0.06291526,0.062691815,
0.965,0.15,,-1.3768198,-1.3306588,,,0.06291379,0.06268934,
0.966,0.15,,-1.3771566,-1.3309324,,,0.062912054,0.062686615,
0.967,0.15,,-1.3775179,-1.3312308,,,0.06291007,0.06268364,
0.968,0.15,,-1.3779026,-1.3315532,,,0.06290783,0.06268042,
0.969,0.15,,-1.3783103,-1.3318992,,,0.06290535,0.06267697,
0.97,0.15,,-1.37874,-1.3322679,,,0.06290263,0.0626733,
0.971,0.15,,-1.3791912,-1.3326588,,,0.06289967,0.062669404,
0.972,0.15,,-1.3796628,-1.333071,,,0.06289648,0.06266529,
0.973,0.15,,-1.3801541,-1.3335038,,,0.06289307,0.06266097,
0.974,0.15,,-1.3806645,-1.3339567,,,0.06288944,0.06265645,
0.975,0.15,,-1.3811929,-1.3344287,,,0.062885605,0.06265174,
0.976,0.15,,-1.3817385,-1.334919,,,0.06288157,0.06264684,
0.977,0.15,,-1.3823009,-1.335427,,,0.06287733,0.06264177,
0.978,0.15,,-1.3828785,-1.3359518,,,0.062872894,0.062636524,
0.979,0.15,,-1.3834709,-1.3364925,,,0.06286828,0.06263112,
0.98,0.15,,-1.3840772,-1.3370486,,,0.06286349,0.062625565,
0.981,0.15,,-1.3846962,-1.337619,,,0.06285853,0.062619865,
0.982,0.15,,-1.3853276,-1.338203,,,0.06285341,0.06261402,
0.983,0.15,,-1.38597,-1.3387996,,,0.062848136,0.062608056,
0.984,0.15,,-1.3866225,-1.339408,,,0.06284272,0.06260197,
0.985,0.15,,-1.3872848,-1.3400277,,,0.06283716,0.06259577,
0.986,0.15,,-1.3879553,-1.3406575,,,0.06283146,0.06258946,
0.987,0.15,,-1.3886335,-1.3412966,,,0.06282564,0.06258306,
0.988,0.15,,-1.3893185,-1.3419442,,,0.06281971,0.06257657,
0.989,0.15,,-1.3900092,-1.3425995,,,0.06281368,0.062570006,
0.99,0.15,,-1.390705,-1.3432617,,,0.06280754,0.06256337,
0.991,0.15,,-1.3914047,-1.3439298,,,0.0628013,0.06255667,
0.992,0.15,,-1.3921078,-1.3446031,,,0.06279499,0.06254992,
0.993,0.15,,-1.3928133,-1.3452806,,,0.0627886,0.06254312,
0.994,0.15,,-1.3935202,-1.3459618,,,0.06278213,0.06253628,
0.995,0.15,,-1.3942277,-1.3466455,,,0.06277561,0.062529415,
0.996,0.15,,-1.3949351,-1.347331,,,0.06276904,0.06252253,
0.997,0.15,,-1.3956414,-1.3480177,,,0.06276242,0.06251563,
0.998,0.15,,-1.396346,-1.3487046,,,0.062755756,0.062508725,
0.999,0.15,,-1.397048,-1.349391,,,0.06274907,0.062501825,
1.0,0.15,,-1.3977464,-1.350076,,,0.06274237,0.062494937,
