time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.497,0.15,1.3883,1.3071179,1.3919108,0.081182,0.062967,0.06348081,0.0637465,-0.00051380694
0.498,0.15,1.3882,1.3068255,1.3915116,0.081374526,0.062968,0.06348458,0.06375136,-0.00051657856
0.499,0.15,1.3881,1.3065573,1.3911362,0.08154273,0.06297,0.06348804,0.06375594,-0.00051803887
0.5,0.15,1.3879,1.3063138,1.3907852,0.08158624,0.062973,0.06349119,0.06376021,-0.0005181879
0.501,0.15,1.3877,1.3060945,1.390459,0.081605434,0.062977,0.06349401,0.063764185,-0.0005170107
0.502,0.15,1.3875,1.3059,1.3901578,0.08160007,0.062981,0.06349652,0.06376785,-0.0005155206
0.503,0.15,1.3872,1.3057297,1.3898818,0.08147025,0.062986,0.06349871,0.0637712,-0.0005127117
0.504,0.15,1.3868,1.305584,1.3896315,0.0812161,0.062991,0.06350058,0.06377425,-0.00050958246
0.505,0.15,1.3865,1.3054624,1.3894068,0.08103764,0.062997,0.06350213,0.063776985,-0.00050513446
0.506,0.15,1.3861,1.3053647,1.3892077,0.080735326,0.063004,0.063503355,0.063779406,-0.0004993528
0.507,0.15,1.3857,1.3052908,1.3890343,0.08040917,0.063011,0.063504264,0.063781515,-0.0004932657
0.508,0.15,1.3852,1.3052402,1.3888865,0.07995987,0.063019,0.06350485,0.06378331,-0.00048585236
0.509,0.15,1.3847,1.3052125,1.388764,0.07948744,0.063027,0.06350513,0.06378479,-0.0004781261
0.51,0.15,1.3842,1.3052073,1.3886669,0.078992724,0.063035,0.0635051,0.06378598,-0.00047010183
0.511,0.15,1.3837,1.3052241,1.3885946,0.07847595,0.063044,0.063504755,0.06378686,-0.0004607588
0.512,0.15,1.3831,1.3052623,1.3885471,0.077837706,0.063053,0.063504115,0.06378743,-0.00045111775
0.513,0.15,1.3826,1.3053215,1.3885237,0.077278495,0.063062,0.06350318,0.06378771,-0.00044118613
0.514,0.15,1.382,1.3054008,1.3885242,0.07659912,0.063072,0.063501954,0.063787706,-0.00042995065
0.515,0.15,1.3814,1.3054999,1.388548,0.07590008,0.063082,0.063500464,0.06378742,-0.00041846186
0.516,0.15,1.3808,1.3056178,1.3885946,0.0751822,0.063092,0.06349868,0.06378686,-0.0004066825
0.517,0.15,1.3802,1.305754,1.3886635,0.07444608,0.063102,0.063496634,0.063786015,-0.0003946349
0.518,0.15,1.3796,1.3059074,1.3887539,0.07369268,0.063112,0.06349434,0.06378492,-0.00038234144
0.519,0.15,1.379,1.3060774,1.3888652,0.07292259,0.063122,0.06349179,0.06378356,-0.00036979467
0.52,0.15,1.3783,1.3062632,1.3889967,0.07203674,0.063133,0.06348901,0.06378197,-0.0003560111
0.521,0.15,1.3777,1.306464,1.3891478,0.071236014,0.063143,0.063485995,0.06378014,-0.00034299493
0.522,0.15,1.3771,1.3066787,1.3893174,0.07042134,0.063153,0.06348276,0.06377807,-0.0003297627
0.523,0.15,1.3765,1.3069067,1.3895049,0.06959331,0.063163,0.06347933,0.06377579,-0.0003163293
0.524,0.15,1.3759,1.3071469,1.3897095,0.06875312,0.063173,0.06347569,0.063773304,-0.0003026873
0.525,0.15,1.3753,1.3073987,1.3899302,0.06790137,0.063183,0.06347186,0.063770615,-0.000288859
0.526,0.15,1.3747,1.3076606,1.3901662,0.06703937,0.063192,0.06346787,0.063767746,-0.0002758652
0.527,0.15,1.3742,1.3079323,1.3904165,0.06626773,0.063202,0.0634637,0.0637647,-0.00026170164
0.528,0.15,1.3736,1.3082124,1.3906803,0.06538761,0.063211,0.0634594,0.06376149,-0.0002483949
0.529,0.15,1.3731,1.3085003,1.3909566,0.06459975,0.063219,0.06345495,0.06375813,-0.00023594499
0.53,0.15,1.3726,1.3087949,1.3912444,0.0638051,0.063228,0.063450366,0.06375462,-0.00022236258
0.531,0.15,1.3721,1.3090951,1.3915428,0.06300485,0.063236,0.06344568,0.06375098,-0.00020968169
0.532,0.15,1.3716,1.3094003,1.3918507,0.06219971,0.063244,0.06344089,0.063747235,-0.00019688904
0.533,0.15,1.3712,1.3097093,1.3921672,0.061490655,0.063251,0.063436,0.063743375,-0.00018499792
0.534,0.15,1.3707,1.3100213,1.3924913,0.06067872,0.063258,0.06343104,0.06373942,-0.00017303973
0.535,0.15,1.3703,1.3103354,1.3928221,0.059964657,0.063265,0.06342602,0.06373539,-0.0001610145
0.536,0.15,1.37,1.3106508,1.3931587,0.05934918,0.063271,0.063420944,0.06373128,-0.00014994293
0.537,0.15,1.3696,1.3109665,1.3934999,0.058633566,0.063277,0.06341582,0.06372712,-0.00013881922
0.538,0.15,1.3693,1.3112816,1.3938447,0.058018446,0.063282,0.06341067,0.06372291,-0.00012867153
0.539,0.15,1.369,1.3115954,1.3941925,0.057404518,0.063287,0.06340551,0.06371866,-0.000118508935
0.54,0.15,1.3687,1.3119069,1.394542,0.056793094,0.063291,0.063400336,0.06371439,-0.00010933727
0.541,0.15,1.3685,1.3122156,1.3948925,0.056284428,0.063295,0.063395165,0.06371011,-0.000100165606
0.542,0.15,1.3683,1.3125204,1.3952428,0.055779576,0.063299,0.06339002,0.063705824,-9.101629e-05
0.543,0.15,1.3681,1.3128208,1.3955925,0.055279255,0.063302,0.06338489,0.06370155,-8.288771e-05
0.544,0.15,1.3679,1.3131158,1.3959402,0.05478418,0.063304,0.06337982,0.0636973,-7.581711e-05
0.545,0.15,1.3678,1.313405,1.3962853,0.05439496,0.063306,0.06337479,0.06369308,-6.879121e-05
0.546,0.15,1.3677,1.3136878,1.3966271,0.05401218,0.063308,0.0633698,0.06368889,-6.1802566e-05
0.547,0.15,1.3677,1.3139632,1.3969646,0.053736806,0.063309,0.06336491,0.06368476,-5.5909157e-05
0.548,0.15,1.3676,1.3142309,1.397297,0.053369045,0.063309,0.06336008,0.063680686,-5.108118e-05
0.549,0.15,1.3676,1.3144902,1.3976238,0.053109765,0.063309,0.06335534,0.063676685,-4.634261e-05
0.55,0.15,1.3676,1.3147405,1.397944,0.052859426,0.063309,0.0633507,0.06367276,-4.17009e-05
0.551,0.15,1.3677,1.3149817,1.3982571,0.05271828,0.063308,0.06334616,0.06366892,-3.8161874e-05
0.552,0.15,1.3678,1.3152128,1.3985624,0.05258715,0.063307,0.06334173,0.063665174,-3.4727156e-05
0.553,0.15,1.3679,1.3154337,1.3988593,0.052466273,0.063306,0.06333743,0.06366154,-3.1434e-05
0.554,0.15,1.368,1.3156439,1.3991472,0.052356124,0.063304,0.06333325,0.06365801,-2.925098e-05
0.555,0.15,1.3681,1.3158431,1.3994254,0.05225694,0.063301,0.063329205,0.06365459,-2.8207898e-05
0.556,0.15,1.3683,1.3160309,1.3996936,0.0522691,0.063299,0.06332529,0.06365129,-2.6293099e-05
0.557,0.15,1.3685,1.3162069,1.3999512,0.052293062,0.063296,0.06332154,0.063648134,-2.554059e-05
0.558,0.15,1.3687,1.3163713,1.400198,0.052328706,0.063292,0.063317925,0.0636451,-2.592802e-05
0.559,0.15,1.3689,1.3165234,1.4004332,0.05237651,0.063289,0.06331447,0.06364221,-2.5466084e-05
0.56,0.15,1.3691,1.3166633,1.4006567,0.05243671,0.063285,0.063311175,0.06363947,-2.617389e-05
0.561,0.15,1.3694,1.3167907,1.4008682,0.052609324,0.06328,0.06330804,0.06363687,-2.8036535e-05
0.562,0.15,1.3697,1.3169055,1.4010671,0.052794456,0.063276,0.063305065,0.063634425,-2.9064715e-05
0.563,0.15,1.37,1.3170078,1.4012536,0.052992225,0.063271,0.06330226,0.06363213,-3.1262636e-05
0.564,0.15,1.3703,1.3170974,1.4014271,0.05320263,0.063266,0.06329963,0.06363,-3.363192e-05
0.565,0.15,1.3706,1.3171743,1.4015876,0.05342567,0.063261,0.06329717,0.063628025,-3.616512e-05
0.566,0.15,1.3709,1.3172386,1.401735,0.053661466,0.063255,0.06329489,0.063626215,-3.989041e-05
0.567,0.15,1.3712,1.3172902,1.4018689,0.05390978,0.06325,0.063292764,0.06362456,-4.2766333e-05
0.568,0.15,1.3716,1.3173293,1.4019896,0.054270744,0.063244,0.06329083,0.06362308,-4.68269e-05
0.569,0.15,1.3719,1.3173561,1.4020969,0.054543853,0.063239,0.06328906,0.06362176,-5.006045e-05
0.57,0.15,1.3723,1.3173707,1.4021908,0.054929376,0.063233,0.063287474,0.063620605,-5.4471195e-05
0.571,0.15,1.3726,1.317373,1.4022713,0.055226922,0.063227,0.06328605,0.06361961,-5.90533e-05
0.572,0.15,1.373,1.3173635,1.4023385,0.055636525,0.063221,0.06328481,0.06361879,-6.380677e-05
0.573,0.15,1.3733,1.3173424,1.4023925,0.055957556,0.063215,0.063283734,0.06361812,-6.8731606e-05
0.574,0.15,1.3737,1.3173099,1.4024334,0.056390166,0.063209,0.06328282,0.06361762,-7.382035e-05
0.575,0.15,1.3741,1.3172662,1.4024615,0.056833744,0.063203,0.06328207,0.063617274,-7.907301e-05
0.576,0.15,1.3744,1.3172117,1.4024768,0.057188272,0.063198,0.063281484,0.06361708,-8.3483756e-05
0.577,0.15,1.3748,1.3171468,1.4024796,0.05765319,0.063192,0.06328106,0.06361705,-8.905679e-05
0.578,0.15,1.3751,1.3170718,1.4024704,0.05802822,0.063186,0.06328078,0.06361716,-9.4786286e-05
0.579,0.15,1.3754,1.3169868,1.4024489,0.058413148,0.063181,0.06328066,0.06361742,-9.9658966e-05
0.58,0.15,1.3758,1.3168925,1.4024159,0.05890751,0.063175,0.06328068,0.06361783,-0.000105679035
0.581,0.15,1.3761,1.3167892,1.4023715,0.059310794,0.06317,0.06328084,0.06361838,-0.00011084229
0.582,0.15,1.3764,1.3166771,1.4023161,0.0597229,0.063165,0.06328115,0.06361906,-0.0001161471
0.583,0.15,1.3767,1.3165569,1.40225,0.060143113,0.06316,0.06328158,0.063619874,-0.000121578574
0.584,0.15,1.377,1.316429,1.4021738,0.060570955,0.063155,0.06328213,0.06362081,-0.00012712926
0.585,0.15,1.3773,1.3162938,1.4020877,0.06100619,0.06315,0.06328281,0.06362187,-0.0001328066
0.586,0.15,1.3775,1.3161516,1.4019921,0.06134844,0.063146,0.06328361,0.06362305,-0.00013760477
0.587,0.15,1.3778,1.3160031,1.4018875,0.061796904,0.063142,0.06328451,0.06362434,-0.00014250726
0.588,0.15,1.378,1.3158487,1.4017744,0.062151313,0.063138,0.06328551,0.06362572,-0.0001475066
0.589,0.15,1.3783,1.3156887,1.4016532,0.06261122,0.063134,0.06328661,0.06362722,-0.00015261024
0.59,0.15,1.3785,1.3155237,1.4015243,0.06297624,0.06313,0.063287795,0.0636288,-0.00015779585
0.591,0.15,1.3787,1.3153545,1.4013884,0.06334555,0.063127,0.063289076,0.06363048,-0.00016207248
0.592,0.15,1.3788,1.3151811,1.4012458,0.0636189,0.063124,0.063290425,0.06363223,-0.00016642362
0.593,0.15,1.379,1.3150041,1.401097,0.06399584,0.063122,0.06329184,0.06363405,-0.00016984344
0.594,0.15,1.3791,1.3148242,1.4009427,0.06427574,0.063119,0.06329333,0.06363595,-0.00017432868
0.595,0.15,1.3793,1.3146418,1.4007833,0.064658165,0.063117,0.06329487,0.06363791,-0.00017787516
0.596,0.15,1.3794,1.3144572,1.4006191,0.06494284,0.063115,0.06329647,0.06363993,-0.00018146634
0.597,0.15,1.3795,1.3142711,1.400451,0.06522894,0.063113,0.0632981,0.063641995,-0.00018510222
0.598,0.15,1.3796,1.3140838,1.4002792,0.06551623,0.063112,0.063299775,0.0636441,-0.00018777698
0.599,0.15,1.3796,1.3138958,1.4001043,0.06570423,0.063111,0.06330149,0.06364626,-0.000190489
0.6,0.15,1.3797,1.3137076,1.3999268,0.065992355,0.06311,0.06330321,0.06364843,-0.00019320846
0.601,0.15,1.3797,1.3135198,1.3997474,0.06618011,0.06311,0.06330496,0.06365064,-0.00019495934
0.602,0.15,1.3797,1.3133326,1.3995663,0.06636739,0.06311,0.06330672,0.06365286,-0.00019671768
0.603,0.15,1.3797,1.3131464,1.399384,0.06655359,0.06311,0.063308485,0.06365509,-0.00019848347
0.604,0.15,1.3797,1.3129617,1.3992013,0.06673825,0.06311,0.06331024,0.063657336,-0.0002002418
0.605,0.15,1.3797,1.312779,1.3990184,0.066920996,0.06311,0.06331201,0.063659586,-0.00020200759
0.606,0.15,1.3796,1.3125985,1.3988359,0.06700158,0.063111,0.06331375,0.06366182,-0.00020275265
0.607,0.15,1.3796,1.3124208,1.3986542,0.0671792,0.063112,0.06331547,0.06366405,-0.00020347536
0.608,0.15,1.3795,1.3122462,1.3984739,0.06725383,0.063113,0.06331718,0.06366626,-0.00020418316
0.609,0.15,1.3794,1.3120748,1.398295,0.067325234,0.063115,0.063318856,0.06366845,-0.00020385534
0.61,0.15,1.3793,1.3119073,1.3981185,0.06739271,0.063116,0.063320495,0.06367062,-0.00020449609
0.611,0.15,1.3792,1.3117436,1.3979443,0.067456365,0.063118,0.063322105,0.06367276,-0.0002041012
0.612,0.15,1.3791,1.3115845,1.3977731,0.06751549,0.06312,0.06332366,0.06367485,-0.00020366162
0.613,0.15,1.3789,1.3114299,1.3976053,0.06747019,0.063123,0.06332517,0.06367691,-0.00020216405
0.614,0.15,1.3788,1.3112801,1.397441,0.0675199,0.063125,0.06332663,0.06367892,-0.00020162761
0.615,0.15,1.3786,1.3111354,1.3972807,0.06746459,0.063128,0.06332803,0.06368089,-0.00020002574
0.616,0.15,1.3785,1.3109962,1.3971248,0.06750381,0.06313,0.06332937,0.063682795,-0.00019937009
0.617,0.15,1.3783,1.3108625,1.3969735,0.06743741,0.063133,0.06333065,0.06368465,-0.000197649
0.618,0.15,1.3781,1.3107346,1.3968271,0.06736541,0.063136,0.063331865,0.063686445,-0.00019586831
0.619,0.15,1.378,1.3106127,1.396686,0.06738734,0.063139,0.063333005,0.063688174,-0.00019400567
0.62,0.15,1.3778,1.3104967,1.3965502,0.0673033,0.063142,0.06333407,0.063689835,-0.00019206852
0.621,0.15,1.3776,1.3103869,1.3964201,0.06721306,0.063145,0.06333505,0.06369142,-0.00019005686
0.622,0.15,1.3774,1.3102834,1.3962959,0.06711662,0.063149,0.06333597,0.06369294,-0.00018697232
0.623,0.15,1.3772,1.3101865,1.3961779,0.0670135,0.063152,0.063336805,0.06369439,-0.0001848042
0.624,0.15,1.377,1.310096,1.3960661,0.06690395,0.063155,0.06333756,0.06369576,-0.00018255413
0.625,0.15,1.3768,1.3100121,1.3959607,0.06678784,0.063159,0.06333823,0.06369705,-0.00017923117
0.626,0.15,1.3766,1.3099349,1.3958619,0.06666517,0.063162,0.06333881,0.063698255,-0.00017680973
0.627,0.15,1.3764,1.3098642,1.3957697,0.06653583,0.063165,0.0633393,0.06369938,-0.00017429888
0.628,0.15,1.3761,1.3098001,1.3956844,0.066299796,0.063169,0.06333972,0.06370043,-0.00017071515
0.629,0.15,1.3759,1.3097428,1.3956059,0.06615722,0.063172,0.06334003,0.063701384,-0.00016803294
0.63,0.15,1.3757,1.3096919,1.3955343,0.06600809,0.063176,0.06334027,0.06370226,-0.0001642704
0.631,0.15,1.3755,1.3096478,1.3954697,0.065852165,0.063179,0.06334042,0.06370305,-0.00016141683
0.632,0.15,1.3753,1.3096101,1.3954121,0.06568992,0.063182,0.06334047,0.06370375,-0.00015847385
0.633,0.15,1.3752,1.3095789,1.3953614,0.06562114,0.063185,0.06334045,0.06370438,-0.00015544891
0.634,0.15,1.375,1.309554,1.3953178,0.06544602,0.063188,0.06334033,0.06370491,-0.00015232712
0.635,0.15,1.3748,1.3095354,1.3952811,0.06526458,0.063191,0.06334013,0.06370536,-0.00014913082
0.636,0.15,1.3746,1.3095227,1.3952512,0.065077305,0.063194,0.06333983,0.06370572,-0.00014583021
0.637,0.15,1.3744,1.3095164,1.3952283,0.06488359,0.063197,0.06333946,0.063706,-0.0001424551
0.638,0.15,1.3743,1.3095157,1.3952119,0.06478429,0.0632,0.063339,0.063706204,-0.00013900548
0.639,0.15,1.3741,1.3095208,1.3952024,0.06457913,0.063203,0.06333847,0.06370632,-0.0001354739
0.64,0.15,1.374,1.3095315,1.3951993,0.0644685,0.063205,0.063337855,0.06370636,-0.00013285875
0.641,0.15,1.3738,1.3095475,1.3952028,0.064252496,0.063207,0.063337155,0.063706316,-0.00013015419
0.642,0.15,1.3737,1.3095685,1.3952123,0.0641315,0.06321,0.06333638,0.0637062,-0.00012637675
0.643,0.15,1.3736,1.3095948,1.3952281,0.064005256,0.063212,0.06333553,0.063706,-0.00012353063
0.644,0.15,1.3734,1.3096257,1.3952498,0.06377423,0.063214,0.06333462,0.06370574,-0.0001206249
0.645,0.15,1.3733,1.3096613,1.3952774,0.06363869,0.063215,0.06333364,0.06370541,-0.000118635595
0.646,0.15,1.3732,1.3097012,1.3953105,0.063498855,0.063217,0.06333258,0.063705,-0.00011558086
0.647,0.15,1.3731,1.3097452,1.395349,0.06335485,0.063219,0.06333146,0.06370453,-0.00011245906
0.648,0.15,1.3731,1.3097931,1.3953928,0.06330693,0.06322,0.063330285,0.06370399,-0.000110283494
0.649,0.15,1.373,1.3098447,1.3954414,0.06315529,0.063221,0.06332905,0.063703395,-0.00010804832
0.65,0.15,1.3729,1.3098997,1.3954948,0.06300032,0.063222,0.06332777,0.06370275,-0.00010576844
0.651,0.15,1.3729,1.3099579,1.3955528,0.06294215,0.063223,0.063326426,0.06370204,-0.00010342896
0.652,0.15,1.3728,1.3100189,1.395615,0.062781096,0.063224,0.06332503,0.06370127,-0.00010102987
0.653,0.15,1.3728,1.3100828,1.3956813,0.0627172,0.063224,0.0633236,0.06370047,-9.959936e-05
0.654,0.15,1.3728,1.310149,1.3957512,0.06265104,0.063225,0.06332212,0.06369961,-9.711832e-05
0.655,0.15,1.3728,1.3102173,1.3958248,0.06258273,0.063225,0.06332061,0.06369871,-9.560585e-05
0.656,0.15,1.3728,1.3102877,1.3959017,0.06251228,0.063225,0.06331906,0.06369777,-9.405613e-05
0.657,0.15,1.3728,1.3103596,1.3959814,0.062440395,0.063225,0.06331747,0.063696794,-9.2469156e-05
0.658,0.15,1.3728,1.310433,1.396064,0.062366962,0.063225,0.06331585,0.06369578,-9.085238e-05
0.659,0.15,1.3728,1.3105075,1.396149,0.062292457,0.063224,0.063314214,0.06369474,-9.021163e-05
0.66,0.15,1.3728,1.310583,1.3962363,0.062216997,0.063224,0.06331256,0.06369367,-8.85576e-05
0.661,0.15,1.3729,1.3106592,1.3963255,0.06224084,0.063223,0.063310884,0.063692585,-8.788705e-05
0.662,0.15,1.3729,1.3107358,1.3964163,0.062164187,0.063222,0.063309185,0.06369147,-8.7186694e-05
0.663,0.15,1.373,1.3108126,1.3965086,0.062187433,0.063221,0.06330749,0.06369034,-8.648634e-05
0.664,0.15,1.373,1.3108894,1.396602,0.062110662,0.06322,0.06330577,0.063689195,-8.5771084e-05
0.665,0.15,1.3731,1.3109659,1.3966963,0.062134147,0.063219,0.06330406,0.06368805,-8.505583e-05
0.666,0.15,1.3732,1.3110418,1.3967912,0.062158227,0.063218,0.06330234,0.063686885,-8.434057e-05
0.667,0.15,1.3732,1.311117,1.3968865,0.062083006,0.063217,0.06330062,0.063685715,-8.3617866e-05
0.668,0.15,1.3733,1.3111914,1.3969818,0.062108517,0.063215,0.0632989,0.063684545,-8.390099e-05
0.669,0.15,1.3734,1.3112648,1.3970772,0.06213522,0.063214,0.063297205,0.06368338,-8.3208084e-05
0.67,0.15,1.3735,1.3113366,1.3971721,0.062163353,0.063212,0.06329551,0.06368222,-8.351356e-05
0.671,0.15,1.3736,1.3114071,1.3972664,0.062192917,0.063211,0.06329383,0.063681066,-8.2828104e-05
0.672,0.15,1.3737,1.3114758,1.3973598,0.06222427,0.063209,0.06329216,0.06367992,-8.316338e-05
0.673,0.15,1.3738,1.3115426,1.3974522,0.06225741,0.063207,0.063290514,0.063678786,-8.351356e-05
0.674,0.15,1.3739,1.3116075,1.3975434,0.062292576,0.063205,0.06328889,0.06367767,-8.389354e-05
0.675,0.15,1.374,1.3116702,1.3976332,0.06232977,0.063204,0.06328729,0.063676566,-8.329004e-05
0.676,0.15,1.3742,1.3117305,1.3977212,0.062469482,0.063202,0.06328572,0.06367549,-8.3722174e-05
0.677,0.15,1.3743,1.3117884,1.3978074,0.06251156,0.0632,0.06328417,0.063674435,-8.417666e-05
0.678,0.15,1.3744,1.3118436,1.3978915,0.062556386,0.063198,0.06328265,0.0636734,-8.46535e-05
0.679,0.15,1.3745,1.3118962,1.3979734,0.06260383,0.063196,0.06328118,0.0636724,-8.517504e-05
0.68,0.15,1.3746,1.3119459,1.3980529,0.06265414,0.063194,0.06327973,0.063671425,-8.573383e-05
0.681,0.15,1.3748,1.3119926,1.3981299,0.06280732,0.063192,0.063278325,0.06367048,-8.632243e-05
0.682,0.15,1.3749,1.3120364,1.3982043,0.06286359,0.06319,0.063276954,0.06366957,-8.6955726e-05
0.683,0.15,1.375,1.312077,1.3982759,0.062922955,0.063188,0.06327562,0.06366869,-8.761883e-05
0.684,0.15,1.3751,1.3121145,1.3983444,0.06298554,0.063186,0.06327433,0.06366785,-8.833408e-05
0.685,0.15,1.3752,1.3121487,1.39841,0.06305134,0.063184,0.06327309,0.063667044,-8.908659e-05
0.686,0.15,1.3753,1.3121797,1.3984724,0.063120365,0.063182,0.06327189,0.063666284,-8.9891255e-05
0.687,0.15,1.3754,1.3122072,1.3985316,0.063192725,0.063181,0.063270725,0.063665554,-8.972734e-05
0.688,0.15,1.3755,1.3122314,1.3985873,0.06326854,0.063179,0.06326961,0.06366487,-9.060651e-05
0.689,0.15,1.3757,1.3122523,1.3986398,0.063447714,0.063177,0.06326855,0.06366423,-9.1552734e-05
0.69,0.15,1.3758,1.3122696,1.3986887,0.063530445,0.063175,0.06326753,0.06366363,-9.252876e-05
0.691,0.15,1.3758,1.3122836,1.3987341,0.06351638,0.063174,0.06326656,0.06366307,-9.255856e-05
0.692,0.15,1.3759,1.3122941,1.3987759,0.063605905,0.063172,0.06326564,0.06366256,-9.36389e-05
0.693,0.15,1.376,1.3123013,1.3988142,0.06369877,0.063171,0.06326476,0.06366209,-9.3758106e-05
0.694,0.15,1.3761,1.312305,1.3988488,0.06379497,0.063169,0.06326393,0.063661665,-9.492785e-05
0.695,0.15,1.3762,1.3123055,1.3988798,0.06389451,0.063168,0.063263156,0.063661285,-9.5158815e-05
0.696,0.15,1.3763,1.3123025,1.3989071,0.06399751,0.063167,0.063262425,0.06366095,-9.5427036e-05
0.697,0.15,1.3763,1.3122963,1.3989308,0.064003706,0.063166,0.06326174,0.06366066,-9.573996e-05
0.698,0.15,1.3764,1.3122867,1.3989508,0.06411326,0.063165,0.06326111,0.06366041,-9.610504e-05
0.699,0.15,1.3765,1.3122741,1.3989673,0.06422591,0.063164,0.06326052,0.06366021,-9.651482e-05
0.7,0.15,1.3765,1.3122582,1.3989801,0.06424177,0.063163,0.06325998,0.063660055,-9.698421e-05
0.701,0.15,1.3766,1.3122394,1.3989894,0.06436062,0.063162,0.06325948,0.063659936,-9.74834e-05
0.702,0.15,1.3766,1.3122176,1.3989953,0.064382434,0.063161,0.063259035,0.06365987,-9.803474e-05
0.703,0.15,1.3767,1.312193,1.3989978,0.06450701,0.06316,0.06325863,0.06365984,-9.8630786e-05
0.704,0.15,1.3767,1.3121655,1.3989968,0.064534545,0.06316,0.06325827,0.06365985,-9.826571e-05
0.705,0.15,1.3767,1.3121353,1.3989925,0.064564705,0.063159,0.06325795,0.0636599,-9.895116e-05
0.706,0.15,1.3767,1.3121026,1.3989851,0.06459749,0.063159,0.06325767,0.063659996,-9.867549e-05
0.707,0.15,1.3768,1.3120673,1.3989745,0.06473267,0.063159,0.063257426,0.06366012,-9.842962e-05
0.708,0.15,1.3768,1.3120297,1.398961,0.06477022,0.063159,0.063257225,0.06366029,-9.8228455e-05
0.709,0.15,1.3768,1.3119898,1.3989444,0.06481016,0.063159,0.06325706,0.063660495,-9.806454e-05
0.71,0.15,1.3768,1.3119477,1.398925,0.06485224,0.063158,0.063256934,0.06366073,-9.893626e-05
0.711,0.15,1.3768,1.3119035,1.3989028,0.064896464,0.063159,0.06325684,0.063661,-9.7841024e-05
0.712,0.15,1.3768,1.3118575,1.398878,0.06494248,0.063159,0.06325678,0.06366131,-9.778142e-05
0.713,0.15,1.3767,1.3118097,1.3988508,0.064890385,0.063159,0.06325675,0.06366164,-9.775162e-05
0.714,0.15,1.3767,1.3117602,1.3988211,0.06493986,0.063159,0.06325674,0.06366201,-9.774417e-05
0.715,0.15,1.3767,1.311709,1.3987892,0.064991,0.06316,0.06325676,0.063662395,-9.676069e-05
0.716,0.15,1.3767,1.3116566,1.3987551,0.06504345,0.06316,0.063256815,0.06366281,-9.6812844e-05
0.717,0.15,1.3766,1.3116028,1.3987191,0.064997196,0.063161,0.0632569,0.06366326,-9.589642e-05
0.718,0.15,1.3766,1.3115479,1.398681,0.06505215,0.063161,0.063256994,0.06366372,-9.599328e-05
0.719,0.15,1.3766,1.311492,1.3986415,0.06510806,0.063162,0.06325711,0.063664205,-9.511411e-05
0.72,0.15,1.3765,1.3114351,1.3986001,0.06506491,0.063163,0.06325725,0.06366471,-9.4249845e-05
0.721,0.15,1.3765,1.3113775,1.3985574,0.065122485,0.063163,0.0632574,0.06366524,-9.440631e-05
0.722,0.15,1.3764,1.3113192,1.3985133,0.06508076,0.063164,0.063257575,0.06366578,-9.357184e-05
0.723,0.15,1.3764,1.3112606,1.3984681,0.06513941,0.063165,0.06325776,0.063666336,-9.275973e-05
0.724,0.15,1.3763,1.3112016,1.3984219,0.065098405,0.063166,0.063257955,0.0636669,-9.1955066e-05
0.725,0.15,1.3763,1.3111422,1.3983747,0.06515777,0.063167,0.06325816,0.06366748,-9.1165304e-05
0.726,0.15,1.3762,1.3110826,1.3983266,0.06511736,0.063168,0.063258365,0.063668065,-9.036809e-05
0.727,0.15,1.3761,1.3110231,1.3982781,0.06507683,0.063169,0.06325859,0.06366866,-8.958578e-05
0.728,0.15,1.3761,1.3109637,1.398229,0.065136194,0.06317,0.06325881,0.063669264,-8.881092e-05
0.729,0.15,1.376,1.3109045,1.3981795,0.065095544,0.063171,0.06325904,0.063669875,-8.804351e-05
0.73,0.15,1.3759,1.3108457,1.3981299,0.0650543,0.063172,0.06325927,0.06367048,-8.726865e-05
0.731,0.15,1.3759,1.3107873,1.3980801,0.06511271,0.063173,0.0632595,0.06367109,-8.649379e-05
0.732,0.15,1.3758,1.3107295,1.3980304,0.06507051,0.063175,0.06325972,0.0636717,-8.472055e-05
0.733,0.15,1.3757,1.3106724,1.3979808,0.065027595,0.063176,0.063259944,0.06367231,-8.394569e-05
0.734,0.15,1.3757,1.310616,1.3979316,0.06508398,0.063177,0.06326016,0.063672915,-8.316338e-05
0.735,0.15,1.3756,1.3105605,1.3978827,0.065039515,0.063178,0.06326037,0.06367351,-8.236617e-05
0.736,0.15,1.3755,1.3105057,1.3978343,0.064994216,0.063179,0.06326057,0.06367411,-8.156896e-05
0.737,0.15,1.3755,1.3104522,1.3977866,0.06504774,0.06318,0.06326076,0.06367469,-8.075684e-05
0.738,0.15,1.3754,1.3103997,1.3977395,0.065000296,0.063181,0.063260935,0.06367526,-7.993728e-05
0.739,0.15,1.3753,1.3103484,1.3976934,0.06495166,0.063182,0.06326111,0.06367583,-7.9110265e-05
0.74,0.15,1.3753,1.3102984,1.3976482,0.06500161,0.063183,0.06326127,0.06367639,-7.826835e-05
0.741,0.15,1.3752,1.3102498,1.3976041,0.06495023,0.063184,0.063261405,0.06367692,-7.740408e-05
0.742,0.15,1.3751,1.3102025,1.3975611,0.06489754,0.063185,0.06326153,0.06367745,-7.6532364e-05
