time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.463,0.093902,-0.60642,-0.60669976,-0.66642725,0.0002797842,0.043978,0.04392972,0.042646535,4.8279762e-05
4.464,0.091701,-0.5863,-0.5863495,-0.64732033,4.9471855e-05,0.042991,0.042941023,0.041718863,4.9978495e-05
4.465,0.089437,-0.56612,-0.56595045,-0.6281757,-0.00016957521,0.04197,0.041918483,0.04075775,5.151704e-05
4.466,0.087139,-0.54614,-0.54577315,-0.6092464,-0.0003668666,0.04093,0.040875196,0.039775506,5.4802746e-05
4.467,0.08484,-0.52663,-0.5260869,-0.5907833,-0.0005430579,0.039884,0.03982636,0.03878653,5.7641417e-05
4.468,0.082568,-0.50784,-0.50715595,-0.5730315,-0.0006840229,0.038846,0.038785137,0.037803207,6.0863793e-05
4.469,0.080355,-0.49003,-0.48923674,-0.5562272,-0.0007932484,0.037831,0.03776674,0.036839977,6.426126e-05
4.47,0.078229,-0.47342,-0.47257292,-0.5405942,-0.0008470714,0.036853,0.03678468,0.035909653,6.8321824e-05
4.471,0.07622,-0.45825,-0.4573917,-0.52634126,-0.0008582771,0.035925,0.035853483,0.035026144,7.151812e-05
4.472,0.074352,-0.44471,-0.44389895,-0.5136586,-0.0008110404,0.035061,0.034984946,0.03420073,7.605553e-05
4.473,0.072653,-0.43298,-0.4322767,-0.5027159,-0.000703305,0.034271,0.034192722,0.03344662,7.8279525e-05
4.474,0.071144,-0.42322,-0.42268354,-0.4936594,-0.0005364716,0.033569,0.033487204,0.032773845,8.17962e-05
4.475,0.069845,-0.41555,-0.41526243,-0.48661032,-0.0002875626,0.032963,0.032878365,0.032192,8.463487e-05
4.476,0.068775,-0.41009,-0.4100654,-0.48166275,-2.4586916e-05,0.032461,0.032375444,0.031710185,8.555502e-05
4.477,0.067947,-0.4069,-0.40712613,-0.47888252,0.00022614002,0.032072,0.031984758,0.031334687,8.724257e-05
4.478,0.067373,-0.40602,-0.4065038,-0.47830623,0.0004838109,0.031801,0.031712312,0.031071264,8.8687986e-05
4.479,0.067061,-0.40746,-0.40820444,-0.4799406,0.0007444322,0.031651,0.031562075,0.030923745,8.8926405e-05
4.48,0.067014,-0.41121,-0.41219762,-0.4837625,0.0009876192,0.031624,0.03153555,0.030893553,8.844957e-05
4.481,0.067235,-0.4172,-0.41842517,-0.48971927,0.0012251735,0.031721,0.031634115,0.030982023,8.6884946e-05
4.482,0.067719,-0.42537,-0.4268037,-0.49772915,0.0014337003,0.031941,0.03185537,0.031186711,8.562952e-05
4.483,0.068462,-0.43559,-0.43722656,-0.5076828,0.0016365647,0.032279,0.03219733,0.03150557,8.166954e-05
4.484,0.069452,-0.44773,-0.44956392,-0.5194444,0.0018339157,0.032732,0.03265428,0.03193281,7.7717006e-05
4.485,0.070678,-0.46163,-0.46366403,-0.5328539,0.0020340383,0.033293,0.033220932,0.032463063,7.2069466e-05
4.486,0.072122,-0.4771,-0.47935283,-0.54772896,0.0022528172,0.033954,0.033888735,0.033087768,6.526336e-05
4.487,0.073766,-0.49392,-0.49643415,-0.5638676,0.0025141537,0.034704,0.034649055,0.033798404,5.4944307e-05
4.488,0.075588,-0.51187,-0.5146888,-0.5810511,0.0028187633,0.035535,0.035491277,0.034584694,4.3723732e-05
4.489,0.077564,-0.53071,-0.53387433,-0.59904677,0.003164351,0.036434,0.036403656,0.03543556,3.034249e-05
4.49,0.079667,-0.55018,-0.5537267,-0.6176114,0.0035466552,0.037389,0.037372895,0.03633873,1.610443e-05
4.491,0.081868,-0.57003,-0.5739638,-0.63649446,0.003933847,0.038387,0.03838461,0.037281208,2.3916364e-06
4.492,0.08414,-0.58998,-0.5942943,-0.65544176,0.0043143034,0.039414,0.039425343,0.038251135,-1.1343509e-05
4.493,0.08645,-0.60977,-0.6144248,-0.6741986,0.0046548247,0.040455,0.040479057,0.039234165,-2.4057925e-05
4.494,0.088768,-0.62913,-0.6340697,-0.69251364,0.0049396753,0.041498,0.041531414,0.04021756,-3.341213e-05
4.495,0.091063,-0.6478,-0.65295565,-0.7101419,0.005155623,0.042528,0.042568095,0.041188385,-4.00953e-05
4.496,0.093305,-0.66554,-0.6708259,-0.7268481,0.0052859187,0.043532,0.043575708,0.042134363,-4.370883e-05
4.497,0.095461,-0.6821,-0.68744165,-0.7424101,0.005341649,0.044497,0.044539966,0.043042067,-4.29675e-05
4.498,0.097505,-0.69727,-0.7025838,-0.75662124,0.0053138137,0.045409,0.045450132,0.04390135,-4.113093e-05
4.499,0.099407,-0.71084,-0.7160546,-0.7692935,0.0052146316,0.046258,0.04629393,0.044700354,-3.5930425e-05
4.5,0.10114,-0.72263,-0.72768,-0.78025967,0.0050500035,0.047032,0.04706059,0.04542858,-2.8591603e-05
4.501,0.10269,-0.7325,-0.7373127,-0.78937554,0.004812658,0.047723,0.04774525,0.046081312,-2.2251159e-05
4.502,0.10402,-0.7403,-0.7448316,-0.7965215,0.004531622,0.04832,0.04833253,0.046643373,-1.2531877e-05
4.503,0.10512,-0.74593,-0.7501479,-0.80160445,0.004217863,0.048817,0.04881907,0.047111496,-2.0675361e-06
4.504,0.10598,-0.74933,-0.7532027,-0.8045589,0.0038726926,0.049207,0.049201235,0.047482144,5.763024e-06
4.505,0.10659,-0.75044,-0.7539671,-0.805347,0.0035271049,0.049485,0.049475145,0.047751475,9.857118e-06
4.506,0.10692,-0.74926,-0.7524395,-0.8039596,0.0031794906,0.049648,0.04962748,0.047906317,2.0522624e-05
4.507,0.10699,-0.74579,-0.74864936,-0.80041677,0.002859354,0.049693,0.049667254,0.047955558,2.5745481e-05
4.508,0.10679,-0.7401,-0.74264956,-0.7947668,0.002549529,0.049619,0.0495896,0.047894247,2.9399991e-05
4.509,0.10632,-0.73225,-0.7345188,-0.78708565,0.0022688508,0.049426,0.049393903,0.047721587,3.20971e-05
4.51,0.10558,-0.72236,-0.7243606,-0.7774766,0.0020005703,0.049118,0.049079273,0.04743645,3.8728118e-05
4.511,0.1046,-0.71055,-0.71230525,-0.76606894,0.0017552376,0.048696,0.048658244,0.047050912,3.7755817e-05
4.512,0.10337,-0.69699,-0.69850516,-0.7530156,0.0015151501,0.048167,0.04812512,0.046558898,4.1879714e-05
4.513,0.10193,-0.68185,-0.68314004,-0.7384918,0.0012900233,0.047536,0.047496818,0.04597666,3.9182603e-05
4.514,0.10027,-0.66535,-0.66640896,-0.72269267,0.0010589361,0.046812,0.046767566,0.04529791,4.4435263e-05
4.515,0.098442,-0.6477,-0.64853525,-0.7058313,0.0008352399,0.046003,0.04595983,0.044544302,4.3168664e-05
4.516,0.096454,-0.62915,-0.62975657,-0.688135,0.00060659647,0.045119,0.045076206,0.043717753,4.279241e-05
4.517,0.094336,-0.60995,-0.61032677,-0.6698431,0.00037676096,0.044174,0.044129446,0.042830255,4.4554472e-05
4.518,0.092118,-0.59035,-0.5905108,-0.6512032,0.00016081333,0.043178,0.04313252,0.041894007,4.5478344e-05
4.519,0.08983,-0.57063,-0.5705809,-0.6324687,-4.9114227e-05,0.042146,0.042098656,0.040921457,4.7344714e-05
4.52,0.087503,-0.55105,-0.55081093,-0.61389434,-0.00023907423,0.041091,0.0410418,0.03992576,4.919991e-05
4.521,0.085168,-0.53189,-0.53147256,-0.59573346,-0.00041741133,0.040028,0.03997619,0.038920343,5.1807612e-05
4.522,0.082857,-0.51339,-0.5128329,-0.57823426,-0.0005571246,0.038972,0.0389168,0.037919357,5.520135e-05
4.523,0.080602,-0.49582,-0.4951511,-0.5616363,-0.0006688833,0.037938,0.03787881,0.036937192,5.9187412e-05
4.524,0.078434,-0.47941,-0.47867495,-0.5461674,-0.0007350445,0.03694,0.03687713,0.03598799,6.2871724e-05
4.525,0.076383,-0.46439,-0.463636,-0.5320399,-0.00075399876,0.035993,0.035926297,0.035085633,6.670132e-05
4.526,0.074477,-0.45096,-0.4502451,-0.5194481,-0.0007148981,0.03511,0.03503998,0.034243204,7.002056e-05
4.527,0.072741,-0.43932,-0.43868765,-0.5085653,-0.0006323457,0.034304,0.03423046,0.033472516,7.3540956e-05
4.528,0.0712,-0.42961,-0.42912054,-0.4995414,-0.00048947334,0.033587,0.03350999,0.03278543,7.7012926e-05
4.529,0.069875,-0.42197,-0.4216694,-0.49250063,-0.00030061603,0.032968,0.03288891,0.03219199,7.908791e-05
4.53,0.068785,-0.4165,-0.41642845,-0.48753986,-7.1555376e-05,0.032458,0.03237657,0.031701297,8.143112e-05
4.531,0.067944,-0.41329,-0.41346395,-0.48472705,0.00017395616,0.032063,0.03197993,0.031320095,8.307025e-05
4.532,0.067365,-0.41236,-0.41282043,-0.48410037,0.00046041608,0.031789,0.03170545,0.031054603,8.355081e-05
4.533,0.067055,-0.41374,-0.41446605,-0.48566756,0.0007260442,0.03164,0.03155643,0.030908188,8.356944e-05
4.534,0.067019,-0.41741,-0.41836208,-0.4894058,0.0009520948,0.031619,0.031535145,0.030883195,8.3856285e-05
4.535,0.067257,-0.4233,-0.42447346,-0.49526206,0.0011734664,0.031724,0.031641718,0.03097958,8.228049e-05
4.536,0.067768,-0.43134,-0.43272159,-0.5031538,0.0013815761,0.031956,0.03187562,0.031196738,8.037686e-05
4.537,0.068543,-0.44142,-0.44299746,-0.51297003,0.0015774667,0.03231,0.032232564,0.03153032,7.743761e-05
4.538,0.069572,-0.45339,-0.45516795,-0.5245731,0.001777947,0.032781,0.032707725,0.03197546,7.327646e-05
4.539,0.070842,-0.46709,-0.46907738,-0.53780043,0.0019873679,0.033363,0.03329487,0.03252588,6.812811e-05
4.54,0.072335,-0.48233,-0.48454803,-0.55246705,0.0022180378,0.034046,0.033985432,0.033173025,6.0569495e-05
4.541,0.07403,-0.49889,-0.50137985,-0.568368,0.002489835,0.034821,0.03476937,0.03390701,5.16288e-05
4.542,0.075905,-0.51655,-0.5193498,-0.5852816,0.002799809,0.035677,0.035636067,0.034717586,4.093349e-05
4.543,0.077934,-0.53506,-0.5382116,-0.6029722,0.0031515956,0.036601,0.03657286,0.03559278,2.8140843e-05
4.544,0.080088,-0.55416,-0.557697,-0.62119377,0.0035369992,0.03758,0.037565548,0.03651945,1.4450401e-05
4.545,0.082339,-0.57359,-0.5775215,-0.6396933,0.0039315224,0.038601,0.038600255,0.037485097,7.4505806e-07
4.546,0.084654,-0.59308,-0.59739095,-0.6582146,0.0043109655,0.039649,0.03966081,0.03847517,-1.18128955e-05
4.547,0.087003,-0.61236,-0.61701137,-0.6765016,0.0046513677,0.040709,0.04073263,0.03947675,-2.3629516e-05
4.548,0.089352,-0.63116,-0.6360964,-0.6943019,0.004936397,0.041768,0.04179963,0.04047534,-3.163144e-05
4.549,0.091669,-0.64923,-0.65437335,-0.71137065,0.0051433444,0.042809,0.0428471,0.041457597,-3.810227e-05
4.55,0.093922,-0.66632,-0.67158616,-0.72747356,0.00526613,0.04382,0.043860793,0.0424104,-4.079193e-05
4.551,0.09608,-0.68218,-0.68749774,-0.74239004,0.0053177476,0.044787,0.04482735,0.04332125,-4.034862e-05
4.552,0.098112,-0.69661,-0.7018913,-0.7559164,0.005281329,0.045697,0.04573379,0.044177778,-3.6790967e-05
4.553,0.099991,-0.70941,-0.71457297,-0.76786846,0.0051629543,0.046537,0.04656917,0.04496948,-3.216788e-05
4.554,0.10169,-0.7204,-0.72537357,-0.77808386,0.0049735904,0.047297,0.047322683,0.045685846,-2.5682151e-05
4.555,0.10318,-0.72943,-0.7341515,-0.7864243,0.0047214627,0.047967,0.047982585,0.046315376,-1.558289e-05
4.556,0.10446,-0.73638,-0.7407969,-0.7927775,0.0044169426,0.048538,0.04854973,0.046858992,-1.1730939e-05
4.557,0.10548,-0.74115,-0.7452274,-0.79705775,0.004077375,0.049003,0.049002536,0.04729539,4.656613e-07
4.558,0.10625,-0.74369,-0.74739707,-0.7992086,0.0037070513,0.049355,0.04934632,0.04762991,8.679926e-06
4.559,0.10676,-0.74395,-0.7472891,-0.79920214,0.0033391118,0.04959,0.04957705,0.047858566,1.2949109e-05
4.56,0.10699,-0.74194,-0.7449153,-0.7970395,0.002975285,0.049704,0.049685873,0.04797254,1.8127263e-05
4.561,0.10694,-0.73768,-0.7403161,-0.79275143,0.002636075,0.049696,0.049672652,0.04797161,2.3346394e-05
4.562,0.10661,-0.73124,-0.7335577,-0.7863976,0.0023177266,0.049566,0.049536943,0.047855165,2.9057264e-05
4.563,0.106,-0.7227,-0.7247318,-0.77806634,0.0020318031,0.049314,0.049278054,0.047622267,3.5945326e-05
4.564,0.10514,-0.71218,-0.7139564,-0.7678732,0.0017763972,0.048944,0.04890868,0.047285147,3.5319477e-05
4.565,0.10402,-0.69983,-0.7013713,-0.7559587,0.0015413165,0.04846,0.04842322,0.046837825,3.677979e-05
4.566,0.10266,-0.68582,-0.6871427,-0.74248713,0.0013227463,0.047867,0.04782956,0.04628764,3.7439167e-05
4.567,0.10108,-0.67035,-0.67146075,-0.727645,0.0011107326,0.047174,0.047135547,0.045641825,3.8452446e-05
4.568,0.099302,-0.65363,-0.65453714,-0.71163785,0.0009071231,0.04639,0.046349976,0.044908497,4.002452e-05
4.569,0.097353,-0.63589,-0.636603,-0.69468796,0.00071299076,0.045524,0.04548401,0.044098087,3.999099e-05
4.57,0.095259,-0.61738,-0.61790466,-0.677031,0.0005246401,0.044589,0.044548504,0.043220714,4.049763e-05
4.571,0.093048,-0.59836,-0.5986999,-0.6589128,0.0003399253,0.043596,0.043555394,0.042287562,4.0605664e-05
4.572,0.090753,-0.5791,-0.5792549,-0.6405863,0.00015491247,0.042561,0.042519152,0.041312326,4.1846186e-05
4.573,0.088403,-0.55986,-0.5598408,-0.62230796,-1.9192696e-05,0.041497,0.041452687,0.040307127,4.4312328e-05
4.574,0.086034,-0.54092,-0.5407318,-0.60433394,-0.00018823147,0.040418,0.040372405,0.03928755,4.5593828e-05
4.575,0.083678,-0.52254,-0.5222011,-0.58691686,-0.0003388524,0.039342,0.039293174,0.03826762,4.882738e-05
4.576,0.081367,-0.50497,-0.5045159,-0.57030183,-0.0004541278,0.038283,0.038230117,0.037261628,5.288422e-05
4.577,0.079135,-0.48848,-0.48793206,-0.5547231,-0.0005479455,0.037256,0.03719948,0.036285006,5.6520104e-05
4.578,0.077013,-0.47328,-0.4726901,-0.54040074,-0.00058990717,0.036277,0.03621626,0.035352007,6.074086e-05
4.579,0.075032,-0.45959,-0.45901075,-0.52753735,-0.00057923794,0.03536,0.035295524,0.03447704,6.4477324e-05
4.58,0.073218,-0.44761,-0.44709045,-0.51631486,-0.0005195439,0.034518,0.03445005,0.033672348,6.7949295e-05
4.581,0.071598,-0.43751,-0.43709776,-0.5068924,-0.00041225553,0.033764,0.03369304,0.032950677,7.095933e-05
4.582,0.070194,-0.42942,-0.42916954,-0.4994033,-0.00025045872,0.03311,0.033035345,0.03232253,7.465482e-05
4.583,0.069027,-0.42345,-0.42341,-0.49395368,-3.9994717e-05,0.032564,0.03248726,0.031797923,7.674098e-05
4.584,0.068114,-0.41971,-0.41988987,-0.4906205,0.00017985702,0.032135,0.032057133,0.031385,7.786602e-05
4.585,0.067466,-0.41822,-0.41864762,-0.48945045,0.00042760372,0.03183,0.031750422,0.031089077,7.957965e-05
4.586,0.067095,-0.41903,-0.41969144,-0.4904594,0.00066143274,0.031653,0.03157291,0.030915838,8.0090016e-05
4.587,0.067005,-0.4221,-0.4230026,-0.49363193,0.00090259314,0.031606,0.031526584,0.0308672,7.941574e-05
4.588,0.067197,-0.4274,-0.42854106,-0.49892163,0.0011410713,0.031691,0.031611998,0.030943591,7.900223e-05
4.589,0.06767,-0.43485,-0.43620864,-0.50625175,0.0013586283,0.031905,0.03182843,0.031144433,7.656962e-05
4.59,0.068416,-0.44435,-0.44589508,-0.5155164,0.0015450716,0.032246,0.0321719,0.031465847,7.409975e-05
4.591,0.069426,-0.45575,-0.4574874,-0.5265818,0.0017374158,0.032708,0.032638215,0.03190344,6.978586e-05
4.592,0.070685,-0.4689,-0.47083628,-0.5392887,0.0019362867,0.033285,0.033220258,0.032450024,6.474182e-05
4.593,0.072175,-0.4836,-0.48576578,-0.5534542,0.0021657944,0.033968,0.03390947,0.03309705,5.853176e-05
4.594,0.073877,-0.49965,-0.5020766,-0.5688749,0.0024266243,0.034747,0.03469673,0.03383554,5.0269067e-05
4.595,0.075765,-0.51681,-0.5195461,-0.5853295,0.0027360916,0.03561,0.035569604,0.03465341,4.0397048e-05
4.596,0.077813,-0.53484,-0.5379286,-0.6025823,0.0030885935,0.036544,0.036515474,0.035538696,2.8524548e-05
4.597,0.079992,-0.55349,-0.55695665,-0.6203865,0.0034666657,0.037536,0.03752017,0.036478225,1.5828758e-05
4.598,0.082271,-0.57248,-0.57634556,-0.638488,0.00386554,0.038572,0.03856849,0.037458133,3.5092235e-06
4.599,0.084618,-0.59155,-0.59580034,-0.6566288,0.0042503476,0.039636,0.03964476,0.038464323,-8.7581575e-06
4.6,0.087,-0.61043,-0.61502504,-0.674551,0.0045950413,0.040713,0.04073301,0.03948249,-2.0008534e-05
4.601,0.089382,-0.62885,-0.6337304,-0.6920002,0.0048804283,0.041788,0.041816704,0.040497694,-2.8703362e-05
4.602,0.091731,-0.64654,-0.6516406,-0.70872945,0.005100608,0.042846,0.04288061,0.04149613,-3.4607947e-05
4.603,0.094013,-0.66326,-0.66849625,-0.72450244,0.005236268,0.043872,0.043909527,0.04246378,-3.7528574e-05
4.604,0.096196,-0.67877,-0.6840573,-0.7390969,0.0052872896,0.044852,0.04488958,0.04338769,-3.758073e-05
4.605,0.098248,-0.69285,-0.69810456,-0.7523078,0.0052545667,0.045772,0.04580725,0.04425503,-3.5248697e-05
4.606,0.10014,-0.70531,-0.7104421,-0.76394993,0.0051321387,0.046621,0.046650648,0.04505441,-2.9649585e-05
4.607,0.10185,-0.71596,-0.72090036,-0.7738606,0.004940331,0.047385,0.04741117,0.045777548,-2.6170164e-05
4.608,0.10334,-0.72466,-0.7293368,-0.78190136,0.004676819,0.048056,0.04807295,0.04640889,-1.695007e-05
4.609,0.1046,-0.73129,-0.7356423,-0.7879608,0.004352331,0.048623,0.04863269,0.046945304,-9.68948e-06
4.61,0.10561,-0.73575,-0.7397396,-0.79195523,0.0039895773,0.04908,0.04908236,0.04737892,-2.361834e-06
4.611,0.10635,-0.73798,-0.7415844,-0.7938299,0.003604412,0.049421,0.049413662,0.047701575,7.338822e-06
4.612,0.10682,-0.73796,-0.74116606,-0.79356,0.0032060742,0.049639,0.04962706,0.047913738,1.1943281e-05
4.613,0.107,-0.73569,-0.7385025,-0.79115057,0.0028125048,0.049733,0.049713638,0.048006527,1.9364059e-05
4.614,0.10689,-0.73119,-0.733641,-0.7866367,0.0024510026,0.0497,0.049673256,0.047979664,2.6743859e-05
4.615,0.1065,-0.72453,-0.7266556,-0.78008354,0.0021256208,0.049541,0.04951001,0.047836974,3.099069e-05
4.616,0.10583,-0.71581,-0.71764416,-0.7715844,0.0018341541,0.049258,0.049223233,0.047577467,3.4768134e-05
4.617,0.10489,-0.70515,-0.70672953,-0.7612602,0.0015795231,0.048853,0.04881655,0.04720434,3.644824e-05
4.618,0.10369,-0.69271,-0.694059,-0.74925756,0.0013490319,0.048333,0.04829343,0.04672058,3.9570034e-05
4.619,0.10226,-0.67866,-0.67980516,-0.73574716,0.001145184,0.047703,0.04766633,0.046137992,3.6671758e-05
4.62,0.1006,-0.66321,-0.6641617,-0.72092074,0.00095170736,0.046971,0.046934023,0.045454796,3.697723e-05
4.621,0.098745,-0.64657,-0.6473463,-0.70498973,0.0007762909,0.046149,0.046111237,0.04468499,3.7763268e-05
4.622,0.096722,-0.62898,-0.6295943,-0.68818164,0.0006143451,0.045246,0.045209154,0.043839034,3.6846846e-05
4.623,0.094558,-0.6107,-0.6111558,-0.6707368,0.00045579672,0.044276,0.04423912,0.04292753,3.6880374e-05
4.624,0.092285,-0.59199,-0.592292,-0.6529052,0.00030201674,0.043252,0.04321495,0.04196354,3.7048012e-05
4.625,0.089935,-0.57312,-0.5732712,-0.6349431,0.00015121698,0.042189,0.042150732,0.040960375,3.8266182e-05
4.626,0.087542,-0.55435,-0.55436546,-0.617109,1.5437603e-05,0.041102,0.041061748,0.039932504,4.025176e-05
4.627,0.08514,-0.53597,-0.53584695,-0.5996601,-0.00012302399,0.040006,0.03996359,0.038894687,4.2408705e-05
4.628,0.082765,-0.51823,-0.51798576,-0.5828487,-0.00024425983,0.038919,0.03887305,0.03786285,4.5951456e-05
4.629,0.08045,-0.5014,-0.5010458,-0.5669182,-0.0003541708,0.037855,0.037805814,0.036851816,4.9185008e-05
4.63,0.078229,-0.48571,-0.4852817,-0.5520997,-0.00042828918,0.036832,0.036778193,0.03587708,5.3808093e-05
4.631,0.076135,-0.47139,-0.47093177,-0.5386085,-0.0004582405,0.035864,0.035806175,0.034953866,5.7823956e-05
4.632,0.074197,-0.45865,-0.45821193,-0.5266408,-0.00043806434,0.034966,0.034903944,0.034095712,6.2055886e-05
4.633,0.072445,-0.44768,-0.4473106,-0.5163708,-0.0003693998,0.034151,0.034086138,0.033316705,6.486103e-05
4.634,0.070902,-0.43863,-0.43838504,-0.50794804,-0.0002449751,0.033433,0.033364132,0.032627787,6.886944e-05
4.635,0.069592,-0.43163,-0.43155944,-0.50149524,-7.05421e-05,0.032821,0.032749668,0.032040358,7.133186e-05
4.636,0.068535,-0.42679,-0.4269238,-0.49710628,0.00013381243,0.032326,0.03225255,0.031563956,7.345155e-05
4.637,0.067745,-0.42417,-0.42453417,-0.4948447,0.00036418438,0.031955,0.03187969,0.031205315,7.531047e-05
4.638,0.067234,-0.42381,-0.42441407,-0.49474287,0.0006040633,0.031713,0.03163694,0.030970167,7.606298e-05
4.639,0.067011,-0.42572,-0.4265561,-0.49680144,0.00083610415,0.031604,0.031528603,0.030862767,7.539615e-05
4.64,0.067077,-0.42987,-0.43092346,-0.50098914,0.0010534525,0.031631,0.031555176,0.030883605,7.582456e-05
4.641,0.067434,-0.43619,-0.43745166,-0.5072434,0.0012616515,0.031791,0.031717498,0.031033514,7.35037e-05
4.642,0.068075,-0.44459,-0.4460507,-0.5154713,0.0014607012,0.032084,0.032012206,0.03130912,7.1793795e-05
4.643,0.068991,-0.45495,-0.45661005,-0.5255507,0.001660049,0.032504,0.032435033,0.03170605,6.89663e-05
4.644,0.07017,-0.46711,-0.46897823,-0.5373325,0.0018682182,0.033044,0.03298012,0.032218516,6.387755e-05
4.645,0.071595,-0.48089,-0.4829784,-0.55064243,0.0020883977,0.033698,0.03363922,0.03283842,5.8781356e-05
4.646,0.073244,-0.4961,-0.49843192,-0.5652839,0.0023319125,0.034454,0.03440201,0.033555392,5.199015e-05
4.647,0.075095,-0.51251,-0.5151277,-0.58104104,0.0026177168,0.035301,0.035258014,0.03435915,4.2986125e-05
4.648,0.077119,-0.52988,-0.5328272,-0.59768176,0.0029472113,0.036226,0.03619333,0.035236314,3.2670796e-05
4.649,0.079289,-0.54795,-0.5512688,-0.61496145,0.0033187866,0.037215,0.03719478,0.036174566,2.021715e-05
4.65,0.081571,-0.56646,-0.5701711,-0.6326263,0.0037111044,0.038254,0.038245853,0.03715861,8.14721e-06
4.651,0.083934,-0.58514,-0.58924,-0.65041757,0.0041000247,0.039328,0.03933134,0.038174726,-3.33786e-06
4.652,0.086342,-0.60371,-0.6081767,-0.6680751,0.0044667125,0.040419,0.040433846,0.03920718,-1.4845282e-05
4.653,0.08876,-0.6219,-0.62668693,-0.68534106,0.0047869086,0.041513,0.04153671,0.04024095,-2.3711473e-05
4.654,0.091153,-0.63946,-0.6444877,-0.70196414,0.005027652,0.042593,0.04262364,0.041261263,-3.0640513e-05
4.655,0.093486,-0.65612,-0.6613118,-0.7177028,0.005191803,0.043645,0.043678798,0.042253584,-3.379956e-05
4.656,0.095724,-0.67164,-0.6769108,-0.732329,0.0052708387,0.044652,0.04468678,0.043203566,-3.477931e-05
4.657,0.097835,-0.68579,-0.69105715,-0.74563116,0.0052671432,0.045601,0.045633923,0.044098362,-3.2924116e-05
4.658,0.099788,-0.69837,-0.7035465,-0.75741756,0.005176544,0.046478,0.046507318,0.044925664,-2.9318035e-05
4.659,0.10155,-0.70921,-0.71420014,-0.7675187,0.0049901605,0.047271,0.047293272,0.04567224,-2.227351e-05
4.66,0.10311,-0.71813,-0.7228696,-0.7757898,0.0047395825,0.04797,0.047988154,0.04633471,-1.815334e-05
4.661,0.10442,-0.72502,-0.72943515,-0.78211236,0.0044151545,0.048563,0.04857143,0.046892885,-8.430332e-06
4.662,0.10548,-0.72977,-0.7338147,-0.7863966,0.0040447116,0.049044,0.04904415,0.047347937,-1.4901161e-07
4.663,0.10627,-0.73233,-0.73595893,-0.78858227,0.0036289096,0.049405,0.04939804,0.04769174,6.9625676e-06
4.664,0.10678,-0.73264,-0.7358528,-0.78863895,0.00321275,0.049641,0.04962909,0.047920335,1.1909753e-05
4.665,0.10699,-0.73071,-0.7335121,-0.786567,0.002802074,0.049749,0.049728442,0.048024897,2.0559877e-05
4.666,0.10691,-0.72657,-0.72898406,-0.78239775,0.0024140477,0.049726,0.049700547,0.04800968,2.5451183e-05
4.667,0.10654,-0.72027,-0.7223414,-0.77619267,0.0020714402,0.049574,0.049545065,0.04787408,2.893433e-05
4.668,0.10588,-0.71192,-0.71368164,-0.76804256,0.0017616153,0.049293,0.04926138,0.04761713,3.1620264e-05
4.669,0.10494,-0.70163,-0.7031271,-0.7580663,0.0014970899,0.048887,0.048853178,0.047242064,3.382191e-05
4.67,0.10373,-0.68956,-0.6908243,-0.74640965,0.0012642741,0.048361,0.048323967,0.04675187,3.703311e-05
4.671,0.10228,-0.67588,-0.67694515,-0.73324317,0.001065135,0.047723,0.04768622,0.046158373,3.677979e-05
4.672,0.1006,-0.66079,-0.6616835,-0.71875936,0.0008934736,0.046981,0.046943296,0.045464307,3.7703663e-05
4.673,0.098723,-0.64452,-0.64525604,-0.7031703,0.00073605776,0.046144,0.046109032,0.044682775,3.49693e-05
4.674,0.096669,-0.62731,-0.62789696,-0.6867045,0.00058698654,0.045226,0.0451914,0.043821063,3.4600496e-05
4.675,0.094472,-0.6094,-0.6098569,-0.66960406,0.0004569292,0.044239,0.044204917,0.04289294,3.408268e-05
4.676,0.092163,-0.59107,-0.5913972,-0.6521207,0.0003272295,0.043197,0.04316295,0.04191102,3.4049153e-05
4.677,0.089778,-0.57258,-0.57278717,-0.63451254,0.00020718575,0.042116,0.042081397,0.04089042,3.460422e-05
4.678,0.087351,-0.55421,-0.5542997,-0.6170399,8.970499e-05,0.041012,0.040975545,0.03984562,3.645569e-05
4.679,0.084917,-0.53623,-0.53620845,-0.5999618,-2.1576881e-05,0.0399,0.039861456,0.038791824,3.854558e-05
4.68,0.082515,-0.51891,-0.518784,-0.5835319,-0.00012600422,0.038799,0.038757335,0.03774635,4.1663647e-05
4.681,0.080178,-0.5025,-0.5022897,-0.56799453,-0.00021028519,0.037724,0.037678875,0.036724016,4.512444e-05
4.682,0.077941,-0.48725,-0.486978,-0.55358124,-0.0002720058,0.036693,0.036642894,0.035740785,5.0105155e-05
4.683,0.075839,-0.47338,-0.47308537,-0.5405072,-0.00029462576,0.03572,0.035666324,0.0348128,5.3673983e-05
4.684,0.073902,-0.46111,-0.46082714,-0.5289677,-0.00028285384,0.034822,0.034763854,0.03395407,5.814433e-05
4.685,0.07216,-0.45061,-0.4503925,-0.51913536,-0.00021749735,0.034012,0.03395013,0.033178676,6.186962e-05
4.686,0.070638,-0.44203,-0.4419385,-0.5111572,-9.152293e-05,0.033303,0.033237472,0.032498475,6.5527856e-05
4.687,0.069359,-0.43552,-0.43558684,-0.5051525,6.684661e-05,0.032705,0.032637164,0.031924397,6.7837536e-05
