time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.465,0.11063,-0.0332204,-0.029878037,-0.028795032,-0.0033423621,0.0520495,0.052056424,0.0521255,-6.9253147e-06
4.466,0.10721,-0.0034278,0.0004757065,-8.4637424e-05,-0.0039035066,0.050381,0.050403163,0.050544918,-2.2161752e-05
4.467,0.10378,0.0249106,0.029958718,0.027914064,-0.0050481167,0.0487095,0.04874356,0.048952486,-3.406033e-05
4.468,0.10035,0.053249,0.058166012,0.05483049,-0.0049170107,0.047038,0.04708331,0.04735348,-4.5310706e-05
4.469,0.097097,0.0786295,0.08471743,0.080307275,-0.006087929,0.045455,0.045507245,0.045832224,-5.224347e-05
4.47,0.093844,0.10401,0.10929514,0.104009084,-0.0052851364,0.043872,0.043932263,0.0443061,-6.026402e-05
4.471,0.0909365,0.12509,0.13157128,0.12562041,-0.006481275,0.0424625,0.042523302,0.042939216,-6.0800463e-05
4.472,0.088029,0.14617,0.151315,0.1448588,-0.0051449984,0.041053,0.041116983,0.04156941,-6.398186e-05
4.473,0.0856225,0.161855,0.16824995,0.1614671,-0.0063949525,0.039892,0.03995197,0.040434163,-5.9969723e-05
4.474,0.083216,0.17754,0.18223,0.17523062,-0.0046899915,0.038731,0.038790677,0.039297678,-5.9675425e-05
4.475,0.0814395,0.187005,0.19303516,0.18596402,-0.006030157,0.0378805,0.037932895,0.038458113,-5.2396208e-05
4.476,0.079663,0.19647,0.2006075,0.1935316,-0.004137486,0.03703,0.03707941,0.03761844,-4.9408525e-05
4.477,0.0786115,0.19922,0.20479365,0.19782943,-0.0055736452,0.036535,0.036575,0.037121363,-4.0002167e-05
4.478,0.07756,0.20197,0.20562714,0.19880776,-0.0036571473,0.03604,0.03607504,0.0366247,-3.504008e-05
4.479,0.0772905,0.19798,0.20303006,0.1964494,-0.005050063,0.035925,0.03595129,0.03649775,-2.6289374e-05
4.48,0.077021,0.19399,0.19712628,0.19079313,-0.0031362772,0.03581,0.035831746,0.03637113,-2.174452e-05
4.481,0.07755,0.183505,0.1879181,0.18190947,-0.004413098,0.0360825,0.03609598,0.036621664,-1.3481826e-05
4.482,0.078079,0.17302,0.17561369,0.16992395,-0.0025936812,0.036355,0.036363907,0.036871914,-8.907169e-06
4.483,0.0793785,0.15661,0.160296,0.15499143,-0.003685996,0.0370005,0.037001833,0.037485242,-1.3336539e-06
4.484,0.080678,0.1402,0.14224622,0.13731782,-0.0020462126,0.037646,0.037642773,0.038097184,3.2261014e-06
4.485,0.0826805,0.118727,0.12162341,0.117134534,-0.0028964132,0.03863,0.038621053,0.039039005,8.948147e-06
4.486,0.084683,0.097254,0.09876627,0.09471734,-0.0015122667,0.039614,0.03960171,0.03997796,1.2289733e-05
4.487,0.087283,0.0715545,0.07390048,0.07036234,-0.0023459867,0.040886,0.040869012,0.041195303,1.6987324e-05
4.488,0.089883,0.045855,0.04740376,0.044400875,-0.0015487596,0.042158,0.042138252,0.04240814,1.9747764e-05
4.489,0.0929415,0.0174525,0.019557007,0.017178126,-0.002104506,0.043649,0.0436276,0.043832015,2.1398067e-05
4.49,0.096,-0.01095,-0.009240588,-0.010936688,-0.0017094119,0.04514,0.045118444,0.04524995,2.155453e-05
4.491,0.099355,-0.040515,-0.038663838,-0.039567914,-0.0018511601,0.046769,0.046751473,0.046801213,1.752749e-05
4.492,0.10271,-0.07008,-0.06830822,-0.06832839,-0.0017717779,0.048398,0.048384637,0.048345804,1.3362616e-05
4.493,0.10618,-0.09921,-0.097816974,-0.096832395,-0.0013930276,0.050077,0.050071474,0.04993791,5.5246055e-06
4.494,0.10965,-0.12834,-0.1267974,-0.12469614,-0.0015426129,0.051756,0.051755603,0.05152379,3.9488077e-07
4.495,0.113055,-0.155455,-0.1548721,-0.15154502,-0.0005828887,0.053394,0.053404614,0.053073667,-1.0613352e-05
4.496,0.11646,-0.18257,-0.1816702,-0.17701921,-0.0008997917,0.055032,0.05504773,0.054619193,-1.5731901e-05
4.497,0.11961,-0.20619,-0.20680377,-0.2007753,0.0006137639,0.056542,0.056563027,0.056042243,-2.1025538e-05
4.498,0.12276,-0.22981,-0.22994328,-0.22249736,0.00013327599,0.058052,0.058070675,0.057464145,-1.867488e-05
4.499,0.125485,-0.248655,-0.25071743,-0.24189228,0.002062425,0.059354,0.05936954,0.05868793,-1.5541911e-05
4.5,0.12821,-0.2675,-0.26886958,-0.258705,0.0013695657,0.060656,0.060661294,0.059914555,-5.2936375e-06
4.501,0.13037,-0.280435,-0.2840819,-0.27270806,0.0036469102,0.061683,0.06167995,0.060882065,3.0472875e-06
4.502,0.13253,-0.29337,-0.2961975,-0.28372014,0.0028274953,0.06271,0.06269401,0.061856378,1.5988946e-05
4.503,0.134005,-0.29986,-0.30497715,-0.2915907,0.005117148,0.0634095,0.06338157,0.06251946,2.7932227e-05
4.504,0.13548,-0.30635,-0.31037533,-0.29622152,0.00402534,0.064109,0.06406762,0.06319235,4.1380525e-05
4.505,0.136185,-0.306105,-0.31224012,-0.29754698,0.006135136,0.064444,0.0643899,0.06351677,5.4098666e-05
4.506,0.13689,-0.30586,-0.31063232,-0.29555732,0.0047723055,0.064779,0.0647125,0.06385224,6.649643e-05
4.507,0.136785,-0.298915,-0.30548602,-0.2902754,0.0065710247,0.0647305,0.06465338,0.06382082,7.712096e-05
4.508,0.13668,-0.29197,-0.2969551,-0.28178042,0.004985094,0.064682,0.06459437,0.063799635,8.762628e-05
4.509,0.13578,-0.27872,-0.28505787,-0.27018252,0.006337881,0.064249,0.06415957,0.06341647,8.942932e-05
4.51,0.13488,-0.26547,-0.2700304,-0.25564516,0.004560411,0.063816,0.06372343,0.06304085,9.2573464e-05
4.511,0.13322,-0.246635,-0.25197956,-0.23835954,0.005344555,0.063018,0.062926374,0.062315702,9.162724e-05
4.512,0.13156,-0.2278,-0.23122539,-0.21856576,0.0034253895,0.06222,0.06212699,0.061594147,9.300932e-05
4.513,0.129235,-0.204415,-0.20797254,-0.19652726,0.003557548,0.061096,0.061010767,0.060562715,8.523464e-05
4.514,0.12691,-0.18103,-0.18261686,-0.17254804,0.0015868545,0.059972,0.059892207,0.059530623,7.979199e-05
4.515,0.124045,-0.15437,-0.1554543,-0.14694951,0.0010842979,0.058582,0.058515724,0.05824266,6.627664e-05
4.516,0.12118,-0.12771,-0.12693433,-0.1200835,-0.00077566504,0.057192,0.05713702,0.05695043,5.498156e-05
4.517,0.11793,-0.0988815,-0.09742285,-0.0923123,-0.0014586449,0.0556095,0.055573475,0.055471696,3.6023557e-05
4.518,0.11468,-0.070053,-0.06739411,-0.064016566,-0.0026588887,0.054027,0.054007687,0.05398642,1.9311905e-05
4.519,0.111215,-0.040879,-0.03725891,-0.035579883,-0.0036200918,0.0523405,0.052337628,0.052392863,2.8721988e-06
4.52,0.10775,-0.011705,-0.007483738,-0.007391396,-0.004221262,0.050654,0.05066581,0.050792072,-1.180917e-05
4.521,0.10427,0.016187,0.02151166,0.020164857,-0.0053246617,0.048958,0.04898545,0.049177196,-2.7451664e-05
4.522,0.10079,0.044079,0.0493161,0.04671353,-0.0052371025,0.047262,0.047304522,0.0475558,-4.2520463e-05
4.523,0.097471,0.0691645,0.07554333,0.07189204,-0.0063788295,0.045651,0.045700137,0.046004575,-4.913658e-05
4.524,0.094152,0.09425,0.09986545,0.095358744,-0.0056154504,0.04404,0.04409672,0.044448424,-5.672127e-05
4.525,0.0911835,0.11517,0.1219466,0.11679161,-0.006776601,0.042603,0.04266142,0.04305375,-5.8420002e-05
4.526,0.088215,0.13609,0.14154851,0.13590196,-0.005458519,0.041166,0.041228406,0.041656032,-6.240606e-05
4.527,0.0857575,0.15171,0.15838686,0.15242648,-0.0066768527,0.0399815,0.040041022,0.04049745,-5.952269e-05
4.528,0.0833,0.16733,0.1723105,0.16614507,-0.0049805045,0.038797,0.038856875,0.03933748,-5.987659e-05
4.529,0.0814885,0.176815,0.18309306,0.17686729,-0.006278053,0.0379305,0.03798334,0.038481824,-5.2839518e-05
4.53,0.079677,0.1863,0.19067428,0.18445335,-0.0043742806,0.037064,0.0371136,0.037625927,-4.9598515e-05
4.531,0.078612,0.189135,0.1948959,0.18879579,-0.005760893,0.036562,0.036602683,0.037122633,-4.0683895e-05
4.532,0.077547,0.19197,0.19579183,0.18984267,-0.00382182,0.03606,0.03609576,0.03661961,-3.575906e-05
4.533,0.0772875,0.188125,0.19328102,0.18757525,-0.0051560253,0.035949,0.035975847,0.03649728,-2.6848167e-05
4.534,0.077028,0.18428,0.18748996,0.18203215,-0.0032099634,0.035838,0.0358598,0.03637515,-2.1800399e-05
4.535,0.07759,0.174005,0.17841978,0.17328444,-0.004414782,0.036125,0.03613823,0.03664093,-1.3228506e-05
4.536,0.078152,0.16373,0.16628306,0.16145943,-0.0025530607,0.036412,0.036420133,0.036906313,-8.132309e-06
4.537,0.079505,0.147595,0.15116344,0.14671445,-0.0035684407,0.037081,0.03708166,0.037544355,-6.593764e-07
4.538,0.080858,0.13146,0.13334769,0.12925887,-0.001887694,0.03775,0.037746105,0.038180925,3.8929284e-06
4.539,0.08293,0.1103445,0.112997085,0.10932799,-0.0026525855,0.038766,0.038755454,0.039154835,1.0546297e-05
4.54,0.085002,0.089229,0.09045636,0.08720228,-0.0012273565,0.039782,0.039767172,0.04012582,1.4826655e-05
4.541,0.08768,0.063979,0.06595467,0.06318265,-0.0019756705,0.041089,0.0410696,0.041379143,1.9397587e-05
4.542,0.090358,0.038729,0.039875146,0.03760554,-0.0011461452,0.042396,0.042374022,0.042627938,2.1979213e-05
4.543,0.093495,0.010889,0.01250271,0.010821058,-0.0016137101,0.043922,0.043898854,0.044088006,2.3145229e-05
4.544,0.096632,-0.016951,-0.01575936,-0.016796868,-0.0011916403,0.045448,0.045425266,0.04554219,2.2735447e-05
4.545,0.100056,-0.0458245,-0.04458188,-0.044868335,-0.0012426227,0.0471085,0.047089428,0.04712533,1.9073486e-05
4.546,0.10348,-0.074698,-0.07355853,-0.07300279,-0.0011394694,0.048769,0.048753798,0.048701957,1.520291e-05
4.547,0.107005,-0.102999,-0.10232898,-0.100811765,-0.00067002326,0.050471,0.05046528,0.05031976,5.722046e-06
4.548,0.11053,-0.1313,-0.13050017,-0.12790985,-0.0007998347,0.052173,0.052174147,0.05193165,-1.1473894e-06
4.549,0.113955,-0.15744,-0.15769096,-0.1539218,0.00025095046,0.053822,0.05383145,0.0534915,-9.4510615e-06
4.55,0.11738,-0.18358,-0.18353432,-0.17848945,-4.567206e-05,0.055471,0.055483047,0.055047467,-1.2047589e-05
4.551,0.120525,-0.2061,-0.20764099,-0.2012721,0.0015409887,0.056977,0.056995198,0.05646978,-1.8198043e-05
4.552,0.12367,-0.22862,-0.22968759,-0.22195816,0.0010675937,0.058483,0.05849995,0.057891503,-1.695007e-05
4.553,0.12635,-0.24626,-0.24930505,-0.24025984,0.0030450523,0.0597635,0.059777275,0.05909696,-1.37761235e-05
4.554,0.12903,-0.2639,-0.26624888,-0.25592983,0.00234887,0.061044,0.06104779,0.060305826,-3.7886202e-06
4.555,0.131105,-0.27556,-0.28020713,-0.26874954,0.0046471357,0.0620315,0.062026504,0.061237346,4.9956143e-06
4.556,0.13318,-0.28722,-0.29103854,-0.2785487,0.0038185418,0.063019,0.06300081,0.06217609,1.8186867e-05
4.557,0.13453,-0.292425,-0.2985126,-0.28518885,0.006087601,0.0636605,0.063629694,0.062785126,3.080815e-05
4.558,0.13588,-0.29763,-0.30260158,-0.28858608,0.004971564,0.064302,0.06425695,0.0634041,4.504621e-05
4.559,0.13643,-0.296145,-0.30316457,-0.2886897,0.0070195794,0.064562,0.06450587,0.0636604,5.6132674e-05
4.56,0.13698,-0.29466,-0.3002801,-0.28550625,0.005620092,0.064822,0.06475466,0.0639275,6.73458e-05
4.561,0.136695,-0.28659,-0.29389563,-0.2790754,0.007305622,0.0646855,0.064609185,0.06381539,7.63163e-05
4.562,0.13641,-0.27852,-0.28418452,-0.2694942,0.0056645274,0.064549,0.06446324,0.06371289,8.575618e-05
4.563,0.13531,-0.264325,-0.27118242,-0.25689074,0.006857425,0.0640195,0.063931406,0.06323803,8.8095665e-05
4.564,0.13421,-0.25013,-0.25514844,-0.24144706,0.005018443,0.06349,0.063397996,0.062769815,9.200722e-05
4.565,0.132345,-0.23062,-0.23621269,-0.22337279,0.005592689,0.062593,0.06250113,0.061948493,9.186566e-05
4.566,0.13048,-0.21111,-0.21472006,-0.20292601,0.0036100596,0.061696,0.06160223,0.06112975,9.376928e-05
4.567,0.127965,-0.187375,-0.19090098,-0.18038736,0.0035259873,0.0604785,0.060393866,0.060006972,8.463487e-05
4.568,0.12545,-0.16364,-0.16517174,-0.15607642,0.0015317351,0.059261,0.05918369,0.058882657,7.731095e-05
4.569,0.12242,-0.136685,-0.13785008,-0.13032882,0.0011650771,0.057789,0.057727814,0.05751332,6.118789e-05
4.57,0.11939,-0.10973,-0.10939816,-0.10350829,-0.0003318414,0.056317,0.056270204,0.05613917,4.6797097e-05
4.571,0.11601,-0.081279,-0.080197155,-0.075987406,-0.0010818467,0.0546735,0.054644726,0.054594524,2.8774142e-05
4.572,0.11263,-0.052828,-0.050725125,-0.04815417,-0.0021028742,0.05303,0.05301752,0.053043213,1.24797225e-05
4.573,0.10909,-0.02451465,-0.021399926,-0.020397415,-0.0031147245,0.0513085,0.051312663,0.05140957,-4.1611493e-06
4.574,0.10555,0.0037987,0.0073224506,0.006892511,-0.0035237507,0.049587,0.049606655,0.049768966,-1.9654632e-05
4.575,0.1020505,0.03037685,0.035027426,0.033332687,-0.004650576,0.0478865,0.047919117,0.048140883,-3.2618642e-05
4.576,0.098551,0.056955,0.061325427,0.05855282,-0.0043704286,0.046186,0.046231624,0.046506826,-4.562363e-05
4.577,0.0952855,0.0803075,0.085841745,0.0821978,-0.0055342466,0.044604,0.044655886,0.044978015,-5.1885843e-05
4.578,0.09202,0.10366,0.108275205,0.10393827,-0.0046152025,0.043022,0.043081503,0.04344492,-5.9504062e-05
4.579,0.0891735,0.122485,0.12830171,0.12346683,-0.005816713,0.0416475,0.041708063,0.042106286,-6.0562044e-05
4.58,0.086327,0.14131,0.14570975,0.14051369,-0.0043997467,0.040273,0.04033699,0.04076516,-6.398931e-05
4.581,0.084059,0.15456,0.16022904,0.15483654,-0.0056690425,0.039184,0.0392436,0.039695524,-5.960092e-05
4.582,0.081791,0.16781,0.17173891,0.16624013,-0.0039289147,0.038095,0.03815328,0.038624868,-5.827844e-05
4.583,0.0802305,0.17476,0.1800321,0.17456055,-0.0052721053,0.0373515,0.037402578,0.037887838,-5.1077455e-05
4.584,0.07867,0.18171,0.18508327,0.17968793,-0.0033732653,0.036608,0.03665533,0.037150696,-4.7329813e-05
4.585,0.077906,0.181985,0.1867589,0.18154582,-0.0047739,0.036252,0.03629035,0.0367898,-3.8351864e-05
4.586,0.077142,0.18226,0.18513034,0.18011577,-0.0028703362,0.035896,0.035928965,0.036429096,-3.2965094e-05
4.587,0.077219,0.17595,0.1801456,0.17541304,-0.0041956007,0.0359475,0.035971113,0.036465667,-2.361089e-05
4.588,0.077296,0.16964,0.17196895,0.16751166,-0.0023289472,0.035999,0.03601672,0.036502164,-1.7721206e-05
4.589,0.07821,0.15714,0.16063322,0.15651792,-0.0034932196,0.036455,0.036463846,0.036933515,-8.843839e-06
4.59,0.079124,0.14464,0.14638628,0.14259441,-0.001746282,0.036911,0.036914084,0.037364017,-3.0845404e-06
4.591,0.0808255,0.12665,0.12934405,0.12593278,-0.0026940405,0.0377465,0.03774199,0.038164973,4.5113266e-06
4.592,0.082527,0.10866,0.1098238,0.10677543,-0.001163803,0.038582,0.038572527,0.038963858,9.473413e-06
4.593,0.084921,0.086186,0.088017315,0.085389055,-0.0018313155,0.0397505,0.039735164,0.040086888,1.533702e-05
4.594,0.087315,0.063712,0.064292386,0.06208261,-0.0005803853,0.040919,0.040900018,0.041206326,1.8980354e-05
4.595,0.090267,0.03769,0.038904924,0.037183054,-0.0012149252,0.0423555,0.042332657,0.042584736,2.284348e-05
4.596,0.093219,0.011668,0.012252868,0.011048633,-0.0005848678,0.043792,0.043767232,0.04395804,2.476573e-05
4.597,0.096563,-0.016248,-0.015356348,-0.01595188,-0.0008916529,0.045414,0.045390207,0.045510497,2.379343e-05
4.598,0.099907,-0.044164,-0.043513004,-0.04343132,-0.0006509945,0.047036,0.04701449,0.047056817,2.1509826e-05
4.599,0.1034535,-0.072362,-0.071870565,-0.071000196,-0.00049143285,0.048751,0.04873575,0.048692197,1.52513385e-05
4.6,0.107,-0.10056,-0.10002538,-0.09826473,-0.00053462386,0.050466,0.050456364,0.050321363,9.637326e-06
4.601,0.11055,-0.12743,-0.12760459,-0.1248372,0.000174582,0.052176,0.05217666,0.05194645,-6.631017e-07
4.602,0.1141,-0.1543,-0.15422463,-0.15033984,-7.537007e-05,0.053886,0.053893205,0.053566605,-7.2047114e-06
4.603,0.117445,-0.17829,-0.17949596,-0.17440903,0.0012059659,0.0554935,0.05550738,0.055086803,-1.3880432e-05
4.604,0.12079,-0.20228,-0.20307024,-0.19670522,0.0007902384,0.057101,0.05711514,0.056604758,-1.4141202e-05
4.605,0.12375,-0.22201,-0.22456175,-0.21691003,0.0025517493,0.0585165,0.058533497,0.05794185,-1.69985e-05
4.606,0.12671,-0.24174,-0.24368243,-0.23474075,0.001942426,0.059932,0.059944652,0.059280407,-1.2651086e-05
4.607,0.12911,-0.25607,-0.2600853,-0.24994151,0.0040153265,0.0610755,0.061084118,0.060360465,-8.6165965e-06
4.608,0.13151,-0.2704,-0.27357692,-0.26230252,0.0031769276,0.062219,0.062217765,0.061445966,1.2367964e-06
4.609,0.13321,-0.278445,-0.2838817,-0.2716451,0.0054366887,0.063029,0.06301594,0.062211625,1.3060868e-05
4.61,0.13491,-0.28649,-0.29091945,-0.27784413,0.0044294596,0.063839,0.06381085,0.06298599,2.8155744e-05
4.611,0.135815,-0.287935,-0.2945038,-0.28080803,0.0065688193,0.0642695,0.06422821,0.063399,4.1291118e-05
4.612,0.13672,-0.28938,-0.29466748,-0.2805029,0.0052874684,0.0647,0.06464445,0.06382245,5.555153e-05
4.613,0.13678,-0.2842,-0.29131633,-0.27692875,0.0071163177,0.0647265,0.06466105,0.06386199,6.545335e-05
4.614,0.13684,-0.27902,-0.28458554,-0.2701446,0.005565524,0.064753,0.064677104,0.06391167,7.5899065e-05
4.615,0.136045,-0.267535,-0.27447155,-0.26024204,0.00693655,0.0643705,0.06428853,0.06357124,8.197129e-05
4.616,0.13525,-0.25605,-0.26120263,-0.24736996,0.0051526427,0.063988,0.06389872,0.06323868,8.928031e-05
4.617,0.133645,-0.23893,-0.24487041,-0.23170707,0.0059404075,0.0632155,0.06312457,0.06253355,9.0934336e-05
4.618,0.13204,-0.22181,-0.22579145,-0.21348415,0.003981456,0.062443,0.06234864,0.06183261,9.435788e-05
4.619,0.12972,-0.200045,-0.2041596,-0.1929572,0.004114598,0.061321,0.061232846,0.060798984,8.815527e-05
4.62,0.1274,-0.17828,-0.18037121,-0.17042592,0.002091214,0.060199,0.06011552,0.059765395,8.348003e-05
4.621,0.12449,-0.15313,-0.15471508,-0.14620925,0.0015850812,0.05879,0.058717456,0.05845316,7.254258e-05
4.622,0.12158,-0.12798,-0.12764493,-0.12065963,-0.0003350675,0.057381,0.057318103,0.057137325,6.28978e-05
4.623,0.118255,-0.100537,-0.09952304,-0.09414133,-0.0010139644,0.0557655,0.055720598,0.0556215,4.4900924e-05
4.624,0.11493,-0.073094,-0.0708272,-0.06703891,-0.002266802,0.05415,0.05412173,0.054099686,2.8271228e-05
4.625,0.11137,-0.045195,-0.041966625,-0.039740704,-0.0032283738,0.052422,0.052409884,0.052460667,1.2114644e-05
4.626,0.10781,-0.017296,-0.013411611,-0.012641854,-0.0038843881,0.050694,0.050696947,0.050814822,-2.9467046e-06
4.627,0.10423,0.0094165,0.014416162,0.013867179,-0.004999662,0.0489555,0.04897362,0.049152873,-1.8119812e-05
4.628,0.10065,0.036129,0.041100252,0.039404314,-0.004971251,0.047217,0.0472501,0.047484662,-3.3099204e-05
4.629,0.097247,0.060108,0.06624796,0.063600376,-0.006139964,0.0455695,0.045610923,0.045894366,-4.1421503e-05
4.63,0.093844,0.084087,0.08952683,0.08610813,-0.005439833,0.043922,0.043972746,0.044299286,-5.0745904e-05
4.631,0.09082,0.1039535,0.11059258,0.10660061,-0.0066390783,0.042462,0.042516056,0.042879216,-5.4057688e-05
4.632,0.087796,0.12382,0.12920476,0.124785885,-0.0053847656,0.041002,0.041061297,0.041456133,-5.9295446e-05
4.633,0.0853245,0.13844,0.14507182,0.1403985,-0.0066318214,0.039814,0.039871365,0.04029175,-5.7365745e-05
4.634,0.082853,0.15306,0.1580457,0.15321863,-0.00498569,0.038626,0.038684007,0.039125904,-5.8006495e-05
4.635,0.0810775,0.161605,0.16789643,0.16305739,-0.006291434,0.0377785,0.037830297,0.038287885,-5.1796436e-05
4.636,0.079302,0.17015,0.17457305,0.16977952,-0.004423052,0.036931,0.036979567,0.03744946,-4.856661e-05
4.637,0.078327,0.17212,0.17791851,0.17328347,-0.0057985038,0.0364725,0.03651256,0.03698897,-4.0061772e-05
4.638,0.077352,0.17409,0.17798147,0.17352626,-0.003891468,0.036014,0.03604875,0.03652853,-3.4749508e-05
4.639,0.077234,0.169505,0.17468683,0.17049946,-0.005181834,0.0359705,0.035995744,0.036472864,-2.5242567e-05
4.64,0.077116,0.16492,0.1681797,0.16425475,-0.0032597035,0.035927,0.035945952,0.036417134,-1.8950552e-05
4.641,0.077864,0.15408,0.15847142,0.15487736,-0.004391417,0.0363015,0.036311276,0.036770035,-9.775162e-06
4.642,0.078612,0.14324,0.1457954,0.14251097,-0.0025554001,0.036676,0.036679607,0.037122227,-3.606081e-06
4.643,0.0801835,0.12678,0.13024884,0.12732984,-0.0034688413,0.037447,0.03744269,0.037862085,4.310161e-06
4.644,0.081755,0.11032,0.1121395,0.109561674,-0.0018194988,0.038218,0.03820843,0.03860013,9.570271e-06
4.645,0.0840605,0.0891795,0.091644205,0.08946012,-0.0024647042,0.039342,0.03932606,0.03968222,1.5940517e-05
4.646,0.086366,0.068039,0.06912639,0.0673241,-0.0010873899,0.040466,0.040445995,0.04076106,2.0004809e-05
4.647,0.0892725,0.043129,0.044831194,0.043472294,-0.0017021932,0.0418785,0.041854262,0.042119525,2.4236739e-05
4.648,0.092179,0.018219,0.019156251,0.018257713,-0.0009372514,0.043291,0.04326461,0.04347324,2.6389956e-05
4.649,0.095518,-0.0088455,-0.007598376,-0.007954383,-0.0012471238,0.0449095,0.04488283,0.045025535,2.6669353e-05
4.65,0.098857,-0.03591,-0.03502075,-0.034777485,-0.00088924915,0.046528,0.04650268,0.046571948,2.5320798e-05
4.651,0.1024335,-0.0635245,-0.062768765,-0.061821222,-0.00075573474,0.0482575,0.04823669,0.048224125,2.0809472e-05
4.652,0.10601,-0.091139,-0.090434626,-0.088688485,-0.0007043779,0.049987,0.049970746,0.049870178,1.6253442e-05
4.653,0.10962,-0.1176795,-0.11764742,-0.11498693,-3.20822e-05,0.0517255,0.051719595,0.05152626,5.904585e-06
4.654,0.11323,-0.14422,-0.14401829,-0.14033207,-0.00020170212,0.053464,0.05346557,0.053177293,-1.5720725e-06
4.655,0.11666,-0.16811,-0.1691578,-0.1643526,0.001047805,0.0551105,0.055121843,0.054739848,-1.1343509e-05
4.656,0.12009,-0.192,-0.19271027,-0.18669955,0.00071026385,0.056757,0.056772374,0.05629985,-1.5374273e-05
4.657,0.123135,-0.21183,-0.21428506,-0.20704475,0.0024550557,0.058216,0.058233894,0.05767852,-1.789257e-05
4.658,0.12618,-0.23166,-0.23358554,-0.22509553,0.001925543,0.059675,0.059688393,0.05905821,-1.3392419e-05
4.659,0.12867,-0.246255,-0.25025505,-0.24058609,0.004000053,0.0608625,0.060873397,0.06018117,-1.0896474e-05
4.66,0.13116,-0.26085,-0.26408732,-0.25329638,0.003237307,0.06205,0.06205224,0.06130908,-2.2388995e-06
4.661,0.13294,-0.269265,-0.27479404,-0.26303756,0.005529046,0.062899,0.062890254,0.062111877,8.746982e-06
4.662,0.13472,-0.27768,-0.28228316,-0.26967517,0.0046031475,0.063748,0.06372441,0.06292298,2.3588538e-05
4.663,0.135695,-0.27958,-0.28635556,-0.2731085,0.006775558,0.0642095,0.064175494,0.06336754,3.400445e-05
4.664,0.13667,-0.28148,-0.28703386,-0.27329543,0.0055538416,0.064671,0.06462485,0.063822255,4.6148896e-05
4.665,0.13677,-0.276805,-0.28421292,-0.2702284,0.0074079037,0.0647175,0.06465977,0.06387871,5.773455e-05
4.666,0.13687,-0.27213,-0.27802378,-0.26396063,0.005893767,0.064764,0.06469374,0.06394516,7.0258975e-05
4.667,0.136095,-0.26118,-0.26845586,-0.2545789,0.0072758496,0.0643905,0.064313315,0.06361198,7.7188015e-05
4.668,0.13532,-0.25023,-0.25573596,-0.24222851,0.0055059493,0.064017,0.06393158,0.063286655,8.542091e-05
4.669,0.13371,-0.233655,-0.23995192,-0.22708534,0.006296918,0.0632415,0.063153684,0.06257703,8.781254e-05
4.67,0.1321,-0.21708,-0.22142212,-0.20937882,0.004342124,0.062466,0.06237421,0.061871685,9.178743e-05
4.671,0.12975,-0.195875,-0.20033875,-0.18936442,0.004463747,0.0613315,0.06124326,0.060822,8.824095e-05
4.672,0.1274,-0.17467,-0.17710209,-0.16734281,0.002432093,0.060197,0.0601111,0.0597725,8.5897744e-05
4.673,0.12445,-0.15008,-0.15200146,-0.14363433,0.00192146,0.0587685,0.058693785,0.058439784,7.471442e-05
4.674,0.1215,-0.12549,-0.12549353,-0.11859343,3.5315752e-06,0.05734,0.057275552,0.057103634,6.444752e-05
4.675,0.118125,-0.0986285,-0.09794151,-0.09258666,-0.00068698823,0.055701,0.05565481,0.05556296,4.6189874e-05
4.676,0.11475,-0.071767,-0.06982565,-0.066001356,-0.0019413531,0.054062,0.05403306,0.05401648,2.894178e-05
4.677,0.11114,-0.0444655,-0.04155584,-0.03922871,-0.0029096603,0.0523105,0.052298676,0.052352972,1.1824071e-05
4.678,0.10753,-0.017164,-0.0136030875,-0.012666661,-0.0035609119,0.050559,0.050563503,0.05068282,-4.503876e-06
4.679,0.1039,0.0089225,0.013610259,0.0132916365,-0.004687759,0.0488015,0.04881821,0.048996743,-1.6707927e-05
4.68,0.10027,0.035009,0.039666813,0.038261488,-0.0046578124,0.047044,0.04707295,0.04730457,-2.894923e-05
4.681,0.096841,0.0583295,0.06417182,0.061871566,-0.0058423206,0.045385,0.045423567,0.045701787,-3.856793e-05
4.682,0.093412,0.08165,0.0867951,0.08377397,-0.0051451027,0.043726,0.043775246,0.044094354,-4.9244612e-05
4.683,0.090383,0.100825,0.10719026,0.10364181,-0.006365262,0.042266,0.04231838,0.04267196,-5.2381307e-05
4.684,0.087354,0.12,0.1251199,0.12118451,-0.0051198974,0.040806,0.040863354,0.041246638,-5.735457e-05
4.685,0.0849055,0.13391,0.14029163,0.13613874,-0.006381631,0.0396305,0.03968629,0.040093288,-5.5789948e-05
4.686,0.082457,0.14782,0.15256333,0.14828838,-0.0047433376,0.038455,0.038511563,0.038938515,-5.6564808e-05
4.687,0.080735,0.155635,0.16170648,0.15744917,-0.006071478,0.0376345,0.037684686,0.03812595,-5.018711e-05
4.688,0.079013,0.16345,0.16767919,0.16349216,-0.004229188,0.036814,0.036860477,0.037312955,-4.647672e-05
4.689,0.078122,0.164735,0.17032869,0.16632287,-0.0055936873,0.036396,0.036434162,0.036892224,-3.8161874e-05
4.69,0.077231,0.16602,0.16971548,0.1659071,-0.003695473,0.035978,0.036010712,0.036471456,-3.2711774e-05
