time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.496,0.15,1.3884,1.3201814,1.3921561,0.06821859,0.062966,0.06402646,0.06374304,-0.0010604635
0.497,0.15,1.3883,1.3199028,1.3917073,0.068397164,0.062967,0.064031936,0.063748516,-0.0010649338
0.498,0.15,1.3882,1.319653,1.3912824,0.06854701,0.062968,0.06403711,0.06375369,-0.0010691062
0.499,0.15,1.3881,1.319432,1.3908823,0.06866801,0.06297,0.06404198,0.06375856,-0.0010719821
0.5,0.15,1.3879,1.3192397,1.3905072,0.06866026,0.062973,0.06404655,0.06376313,-0.0010735467
0.501,0.15,1.3877,1.319076,1.3901577,0.06862402,0.062977,0.0640508,0.06376738,-0.0010738
0.502,0.15,1.3875,1.3189408,1.3898342,0.06855929,0.062981,0.06405474,0.06377132,-0.0010737404
0.503,0.15,1.3872,1.3188335,1.3895367,0.06836653,0.062986,0.064058356,0.063774936,-0.0010723546
0.504,0.15,1.3868,1.3187542,1.3892659,0.068045855,0.062991,0.06406165,0.06377823,-0.0010706484
0.505,0.15,1.3865,1.3187023,1.3890216,0.06779766,0.062997,0.06406462,0.0637812,-0.0010676235
0.506,0.15,1.3861,1.3186775,1.3888041,0.06742251,0.063004,0.06406727,0.06378385,-0.0010632649
0.507,0.15,1.3857,1.3186793,1.3886132,0.067020655,0.063011,0.064069584,0.063786164,-0.0010585859
0.508,0.15,1.3852,1.318707,1.388449,0.066493034,0.063019,0.06407158,0.06378816,-0.0010525808
0.509,0.15,1.3847,1.31876,1.3883111,0.0659399,0.063027,0.06407325,0.06378983,-0.0010462478
0.51,0.15,1.3842,1.318838,1.3881998,0.06536198,0.063035,0.064074606,0.063791186,-0.0010396093
0.511,0.15,1.3837,1.3189399,1.3881145,0.06476009,0.063044,0.06407564,0.06379222,-0.0010316446
0.512,0.15,1.3831,1.3190652,1.3880548,0.06403482,0.063053,0.064076364,0.063792944,-0.001023367
0.513,0.15,1.3826,1.3192132,1.3880208,0.0633868,0.063062,0.06407678,0.06379336,-0.001014784
0.514,0.15,1.382,1.3193828,1.3880115,0.06261718,0.063072,0.06407689,0.06379347,-0.0010048896
0.515,0.15,1.3814,1.3195733,1.3880267,0.061826706,0.063082,0.06407671,0.06379329,-0.0009947047
0.516,0.15,1.3808,1.3197839,1.3880659,0.061016083,0.063092,0.06407623,0.06379281,-0.0009842291
0.517,0.15,1.3802,1.3200135,1.3881284,0.060186505,0.063102,0.06407547,0.06379205,-0.0009734705
0.518,0.15,1.3796,1.3202615,1.3882136,0.05933857,0.063112,0.064074434,0.063791014,-0.0009624362
0.519,0.15,1.379,1.3205266,1.3883209,0.05847335,0.063122,0.06407314,0.06378972,-0.0009511411
0.52,0.15,1.3783,1.3208079,1.3884495,0.057492018,0.063133,0.06407157,0.06378815,-0.000938572
0.521,0.15,1.3777,1.3211045,1.3885987,0.056595445,0.063143,0.06406976,0.06378634,-0.0009267628
0.522,0.15,1.3771,1.3214152,1.3887675,0.055684805,0.063153,0.06406771,0.06378429,-0.0009147078
0.523,0.15,1.3765,1.3217392,1.3889554,0.054760814,0.063163,0.06406543,0.06378201,-0.0009024292
0.524,0.15,1.3759,1.3220751,1.3891612,0.0538249,0.063173,0.06406292,0.0637795,-0.0008899197
0.525,0.15,1.3753,1.3224223,1.3893843,0.052877784,0.063183,0.06406021,0.06377679,-0.000877209
0.526,0.15,1.3747,1.3227793,1.3896235,0.051920652,0.063192,0.0640573,0.06377388,-0.00086529553
0.527,0.15,1.3742,1.3231453,1.3898782,0.051054716,0.063202,0.064054206,0.063770786,-0.00085220486
0.528,0.15,1.3736,1.323519,1.3901471,0.050081015,0.063211,0.06405093,0.06376751,-0.0008399263
0.529,0.15,1.3731,1.3238996,1.3904295,0.049200416,0.063219,0.06404749,0.06376407,-0.00082848966
0.53,0.15,1.3726,1.3242857,1.3907242,0.048314214,0.063228,0.06404391,0.06376049,-0.00081590563
0.531,0.15,1.3721,1.3246766,1.3910303,0.047423363,0.063236,0.06404018,0.06375676,-0.0008041784
0.532,0.15,1.3716,1.325071,1.3913468,0.046529055,0.063244,0.064036325,0.063752905,-0.00079232454
0.533,0.15,1.3712,1.325468,1.3916726,0.04573202,0.063251,0.06403235,0.06374893,-0.00078134984
0.534,0.15,1.3707,1.3258663,1.3920069,0.04483366,0.063258,0.064028285,0.063744865,-0.0007702857
0.535,0.15,1.3703,1.3262652,1.3923483,0.04403484,0.063265,0.06402412,0.0637407,-0.0007591173
0.536,0.15,1.37,1.3266636,1.3926961,0.04333639,0.063271,0.064019874,0.06373645,-0.00074887276
0.537,0.15,1.3696,1.3270605,1.3930492,0.042539597,0.063277,0.06401557,0.06373215,-0.0007385686
0.538,0.15,1.3693,1.3274547,1.3934065,0.04184532,0.063282,0.06401121,0.06372779,-0.0007292107
0.539,0.15,1.369,1.3278458,1.3937672,0.041154146,0.063287,0.064006805,0.063723385,-0.00071980804
0.54,0.15,1.3687,1.3282324,1.3941301,0.04046762,0.063291,0.06400237,0.06371895,-0.000711374
0.541,0.15,1.3685,1.3286139,1.3944944,0.039886117,0.063295,0.063997924,0.063714504,-0.000702925
0.542,0.15,1.3683,1.3289894,1.3948591,0.039310575,0.063299,0.06399347,0.06371005,-0.0006944686
0.543,0.15,1.3681,1.329358,1.3952231,0.038742065,0.063302,0.06398901,0.06370559,-0.0006870106
0.544,0.15,1.3679,1.329719,1.3955858,0.038181067,0.063304,0.06398458,0.06370116,-0.00068058074
0.545,0.15,1.3678,1.3300714,1.395946,0.037728548,0.063306,0.06398018,0.06369676,-0.0006741807
0.546,0.15,1.3677,1.3304149,1.3963029,0.03728509,0.063308,0.06397581,0.06369239,-0.00066781044
0.547,0.15,1.3677,1.3307487,1.3966559,0.036951303,0.063309,0.06397149,0.06368807,-0.0006624907
0.548,0.15,1.3676,1.3310719,1.3970039,0.03652811,0.063309,0.06396723,0.06368381,-0.000658229
0.549,0.15,1.3676,1.331384,1.3973461,0.03621602,0.063309,0.06396303,0.06367961,-0.0006540343
0.55,0.15,1.3676,1.3316846,1.3976821,0.035915375,0.063309,0.06395892,0.0636755,-0.0006499216
0.551,0.15,1.3677,1.3319731,1.3980107,0.035726905,0.063308,0.06395489,0.06367147,-0.0006468892
0.552,0.15,1.3678,1.3322489,1.3983316,0.03555107,0.063307,0.063950956,0.063667536,-0.0006439537
0.553,0.15,1.3679,1.3325118,1.398644,0.03538823,0.063306,0.063947126,0.063663706,-0.0006411299
0.554,0.15,1.368,1.3327613,1.3989472,0.035238743,0.063304,0.06394341,0.06365999,-0.0006394088
0.555,0.15,1.3681,1.3329967,1.3992406,0.03510332,0.063301,0.0639398,0.06365638,-0.00063880533
0.556,0.15,1.3683,1.3332182,1.3995239,0.035081744,0.063299,0.06393633,0.06365291,-0.0006373301
0.557,0.15,1.3685,1.3334253,1.3997962,0.03507471,0.063296,0.063932985,0.063649565,-0.0006369874
0.558,0.15,1.3687,1.3336177,1.4000574,0.03508234,0.063292,0.063929774,0.063646354,-0.00063777715
0.559,0.15,1.3689,1.3337953,1.4003069,0.035104632,0.063289,0.06392671,0.06364329,-0.0006377101
0.56,0.15,1.3691,1.3339579,1.4005443,0.035142064,0.063285,0.0639238,0.06364038,-0.0006387979
0.561,0.15,1.3694,1.3341056,1.4007692,0.035294414,0.06328,0.063921034,0.063637614,-0.00064103305
0.562,0.15,1.3697,1.334238,1.4009814,0.035461903,0.063276,0.06391843,0.06363501,-0.0006424263
0.563,0.15,1.37,1.3343552,1.4011805,0.03564477,0.063271,0.063915975,0.063632555,-0.0006449744
0.564,0.15,1.3703,1.3344573,1.4013662,0.035842776,0.063266,0.06391369,0.06363027,-0.0006476864
0.565,0.15,1.3706,1.3345444,1.4015386,0.036055565,0.063261,0.06391157,0.06362815,-0.0006505698
0.566,0.15,1.3709,1.3346164,1.4016973,0.036283612,0.063255,0.06390962,0.0636262,-0.0006546229
0.567,0.15,1.3712,1.3346736,1.4018421,0.036526322,0.06325,0.06390784,0.06362442,-0.00065784156
0.568,0.15,1.3716,1.3347161,1.4019731,0.03688395,0.063244,0.06390623,0.06362281,-0.00066222996
0.569,0.15,1.3719,1.334744,1.4020902,0.037155986,0.063239,0.063904785,0.063621365,-0.0006657839
0.57,0.15,1.3723,1.3347576,1.4021933,0.037542462,0.063233,0.06390352,0.0636201,-0.000670515
0.571,0.15,1.3726,1.3347572,1.4022825,0.03784275,0.063227,0.06390242,0.063619,-0.00067542493
0.572,0.15,1.373,1.3347431,1.4023578,0.038256884,0.063221,0.06390149,0.06361807,-0.0006804913
0.573,0.15,1.3733,1.3347155,1.4024193,0.03858447,0.063215,0.06390074,0.06361732,-0.00068573654
0.574,0.15,1.3737,1.334675,1.4024673,0.03902507,0.063209,0.06390014,0.06361672,-0.00069114566
0.575,0.15,1.3741,1.3346218,1.4025017,0.039478183,0.063203,0.063899726,0.063616306,-0.00069672614
0.576,0.15,1.3744,1.3345563,1.4025228,0.03984368,0.063198,0.063899465,0.063616045,-0.0007014647
0.577,0.15,1.3748,1.334479,1.4025308,0.040320992,0.063192,0.06389936,0.06361594,-0.0007073581
0.578,0.15,1.3751,1.3343903,1.4025259,0.040709734,0.063186,0.06389942,0.063616,-0.0007134229
0.579,0.15,1.3754,1.3342907,1.4025085,0.041109204,0.063181,0.063899636,0.063616216,-0.0007186383
0.58,0.15,1.3758,1.3341807,1.4024788,0.0416193,0.063175,0.0639,0.06361658,-0.0007250011
0.581,0.15,1.3761,1.3340608,1.4024372,0.042039156,0.06317,0.063900515,0.063617095,-0.0007305145
0.582,0.15,1.3764,1.3339316,1.402384,0.04246843,0.063165,0.06390117,0.06361775,-0.0007361695
0.583,0.15,1.3767,1.3337933,1.4023196,0.04290676,0.06316,0.06390196,0.06361854,-0.0007419586
0.584,0.15,1.377,1.3336468,1.4022442,0.0433532,0.063155,0.06390289,0.06361947,-0.0007478893
0.585,0.15,1.3773,1.3334928,1.4021586,0.04380727,0.06315,0.06390394,0.06362052,-0.00075393915
0.586,0.15,1.3775,1.3333313,1.4020629,0.04416871,0.063146,0.06390512,0.0636217,-0.0007591173
0.587,0.15,1.3778,1.3331634,1.4019576,0.044636607,0.063142,0.06390642,0.063622996,-0.00076441467
0.588,0.15,1.378,1.3329893,1.4018433,0.045010686,0.063138,0.063907824,0.063624404,-0.0007698238
0.589,0.15,1.3783,1.3328099,1.4017204,0.045490026,0.063134,0.06390934,0.06362592,-0.0007753372
0.59,0.15,1.3785,1.3326257,1.4015894,0.045874238,0.06313,0.063910946,0.063627526,-0.0007809475
0.591,0.15,1.3787,1.3324372,1.4014508,0.04626286,0.063127,0.06391265,0.06362923,-0.0007856488
0.592,0.15,1.3788,1.332245,1.401305,0.046555042,0.063124,0.06391445,0.06363103,-0.000790447
0.593,0.15,1.379,1.3320497,1.4011526,0.04695022,0.063122,0.06391632,0.0636329,-0.0007943213
0.594,0.15,1.3791,1.3318518,1.4009942,0.047248125,0.063119,0.06391826,0.06363484,-0.00079926103
0.595,0.15,1.3793,1.3316522,1.4008303,0.047647834,0.063117,0.06392028,0.06363686,-0.00080328435
0.596,0.15,1.3794,1.3314512,1.4006613,0.047948837,0.063115,0.06392236,0.06363894,-0.0008073598
0.597,0.15,1.3795,1.3312492,1.4004879,0.048250794,0.063113,0.06392449,0.06364107,-0.0008114949
0.598,0.15,1.3796,1.3310469,1.4003104,0.04855311,0.063112,0.06392667,0.06364325,-0.00081466883
0.599,0.15,1.3796,1.3308452,1.4001297,0.04875481,0.063111,0.06392889,0.06364547,-0.0008178875
0.6,0.15,1.3797,1.3306441,1.399946,0.049055815,0.06311,0.063931145,0.063647725,-0.0008211434
0.601,0.15,1.3797,1.3304443,1.3997599,0.04925561,0.06311,0.06393343,0.06365001,-0.0008234307
0.602,0.15,1.3797,1.3302463,1.399572,0.049453616,0.06311,0.063935734,0.063652314,-0.00082573295
0.603,0.15,1.3797,1.3300507,1.3993828,0.04964924,0.06311,0.06393806,0.06365464,-0.0008280575
0.604,0.15,1.3797,1.3298578,1.3991928,0.04984212,0.06311,0.06394039,0.06365697,-0.00083038956
0.605,0.15,1.3797,1.3296682,1.3990024,0.05003178,0.06311,0.06394273,0.06365931,-0.00083272904
0.606,0.15,1.3796,1.3294822,1.3988123,0.05011785,0.063111,0.06394506,0.06366164,-0.0008340627
0.607,0.15,1.3796,1.3293003,1.3986229,0.050299764,0.063112,0.06394739,0.06366397,-0.0008353889
0.608,0.15,1.3795,1.3291228,1.3984345,0.05037725,0.063113,0.0639497,0.06366628,-0.0008367002
0.609,0.15,1.3794,1.3289502,1.3982477,0.05044985,0.063115,0.063951984,0.063668564,-0.0008369833
0.61,0.15,1.3793,1.3287827,1.398063,0.05051732,0.063116,0.06395425,0.06367083,-0.0008382499
0.611,0.15,1.3792,1.3286208,1.3978807,0.05057919,0.063118,0.063956484,0.063673064,-0.0008384809
0.612,0.15,1.3791,1.3284647,1.3977013,0.05063522,0.06312,0.06395868,0.06367526,-0.00083868206
0.613,0.15,1.3789,1.328315,1.3975252,0.05058503,0.063123,0.06396084,0.06367742,-0.00083784014
0.614,0.15,1.3788,1.3281715,1.3973527,0.050628543,0.063125,0.06396295,0.06367953,-0.0008379519
0.615,0.15,1.3786,1.3280348,1.3971843,0.050565243,0.063128,0.063965015,0.063681595,-0.0008370131
0.616,0.15,1.3785,1.3279048,1.3970201,0.050595164,0.06313,0.06396703,0.06368361,-0.000837028
0.617,0.15,1.3783,1.327782,1.3968607,0.050517917,0.063133,0.06396898,0.06368556,-0.0008359775
0.618,0.15,1.3781,1.3276665,1.3967063,0.050433517,0.063136,0.06397087,0.06368745,-0.0008348748
0.619,0.15,1.378,1.3275584,1.3965572,0.050441623,0.063139,0.0639727,0.06368928,-0.0008336976
0.62,0.15,1.3778,1.327458,1.3964138,0.050341964,0.063142,0.063974455,0.063691035,-0.00083245337
0.621,0.15,1.3776,1.3273652,1.396276,0.050234795,0.063145,0.06397614,0.06369272,-0.00083114207
0.622,0.15,1.3774,1.3272803,1.3961444,0.050119758,0.063149,0.06397775,0.06369433,-0.00082875043
0.623,0.15,1.3772,1.3272032,1.396019,0.049996853,0.063152,0.06397928,0.06369586,-0.00082728267
0.624,0.15,1.377,1.327134,1.3959001,0.04986596,0.063155,0.063980736,0.063697316,-0.00082573295
0.625,0.15,1.3768,1.3270729,1.3957878,0.049727082,0.063159,0.063982114,0.063698694,-0.0008231178
0.626,0.15,1.3766,1.3270196,1.3956823,0.049580455,0.063162,0.0639834,0.06369998,-0.00082140416
0.627,0.15,1.3764,1.3269744,1.3955837,0.049425602,0.063165,0.06398461,0.06370119,-0.00081960857
0.628,0.15,1.3761,1.3269368,1.3954921,0.049163103,0.063169,0.06398573,0.06370231,-0.0008167252
0.629,0.15,1.3759,1.3269075,1.3954077,0.048992515,0.063172,0.06398676,0.06370334,-0.0008147657
0.63,0.15,1.3757,1.3268858,1.3953303,0.048814178,0.063176,0.06398771,0.06370429,-0.00081171095
0.631,0.15,1.3755,1.3268719,1.3952603,0.04862809,0.063179,0.06398856,0.06370514,-0.00080955774
0.632,0.15,1.3753,1.3268656,1.3951975,0.048434496,0.063182,0.063989334,0.06370591,-0.00080733746
0.633,0.15,1.3752,1.3268667,1.395142,0.048333287,0.063185,0.06399001,0.06370659,-0.0008050129
0.634,0.15,1.375,1.3268752,1.3950937,0.04812479,0.063188,0.0639906,0.06370718,-0.0008025989
0.635,0.15,1.3748,1.326891,1.3950527,0.04790902,0.063191,0.0639911,0.06370768,-0.00080010295
0.636,0.15,1.3746,1.3269138,1.3950189,0.04768622,0.063194,0.06399152,0.0637081,-0.0007975176
0.637,0.15,1.3744,1.3269435,1.3949922,0.047456503,0.063197,0.06399184,0.06370842,-0.0007948354
0.638,0.15,1.3743,1.3269799,1.3949727,0.047320127,0.0632,0.06399208,0.06370866,-0.0007920861
0.639,0.15,1.3741,1.3270227,1.3949599,0.0470773,0.063203,0.06399223,0.06370881,-0.00078923255
0.64,0.15,1.374,1.3270717,1.3949542,0.046928287,0.063205,0.06399231,0.06370889,-0.0007873103
0.641,0.15,1.3738,1.3271267,1.3949552,0.046673298,0.063207,0.06399229,0.06370887,-0.0007852912
0.642,0.15,1.3737,1.3271875,1.3949627,0.046512485,0.06321,0.0639922,0.06370878,-0.0007821992
0.643,0.15,1.3736,1.327254,1.3949767,0.04634595,0.063212,0.06399203,0.06370861,-0.0007800311
0.644,0.15,1.3734,1.3273256,1.394997,0.04607439,0.063214,0.063991785,0.063708365,-0.00077778846
0.645,0.15,1.3733,1.3274022,1.3950233,0.045897722,0.063215,0.06399146,0.06370804,-0.0007764548
0.646,0.15,1.3732,1.3274834,1.3950555,0.045716643,0.063217,0.06399106,0.06370764,-0.00077406317
0.647,0.15,1.3731,1.3275692,1.3950936,0.045530796,0.063219,0.0639906,0.06370718,-0.000771597
0.648,0.15,1.3731,1.3276591,1.395137,0.045440912,0.06322,0.06399007,0.06370665,-0.00077006966
0.649,0.15,1.373,1.327753,1.3951857,0.045247078,0.063221,0.063989475,0.063706055,-0.00076847523
0.65,0.15,1.3729,1.3278503,1.3952395,0.045049667,0.063222,0.06398882,0.0637054,-0.0007668212
0.651,0.15,1.3729,1.3279508,1.395298,0.044949174,0.063223,0.063988104,0.063704684,-0.0007651076
0.652,0.15,1.3728,1.3280545,1.3953612,0.044745445,0.063224,0.06398733,0.06370391,-0.0007633269
0.653,0.15,1.3728,1.3281608,1.3954285,0.04463923,0.063224,0.0639865,0.06370308,-0.00076249987
0.654,0.15,1.3728,1.3282692,1.3955,0.04453075,0.063225,0.06398563,0.06370221,-0.0007606298
0.655,0.15,1.3728,1.32838,1.3955752,0.044420004,0.063225,0.063984714,0.063701294,-0.00075971335
0.656,0.15,1.3728,1.3284923,1.3956538,0.04430771,0.063225,0.063983746,0.063700326,-0.0007587448
0.657,0.15,1.3728,1.3286062,1.3957359,0.044193745,0.063225,0.06398275,0.06369933,-0.0007577464
0.658,0.15,1.3728,1.3287213,1.3958207,0.044078708,0.063225,0.06398171,0.06369829,-0.00075671077
0.659,0.15,1.3728,1.3288373,1.3959084,0.043962717,0.063224,0.06398064,0.06369722,-0.00075663626
0.66,0.15,1.3728,1.3289537,1.3959984,0.04384625,0.063224,0.06397954,0.063696116,-0.0007555336
0.661,0.15,1.3729,1.3290704,1.3960904,0.04382956,0.063223,0.06397841,0.06369499,-0.00075541437
0.662,0.15,1.3729,1.3291874,1.3961844,0.043712616,0.063222,0.06397726,0.06369384,-0.0007552579
0.663,0.15,1.373,1.3293039,1.3962799,0.043696165,0.063221,0.06397609,0.06369267,-0.00075508654
0.664,0.15,1.373,1.3294197,1.3963767,0.043580294,0.06322,0.0639749,0.06369148,-0.0007549003
0.665,0.15,1.3731,1.329535,1.3964746,0.043565035,0.063219,0.06397371,0.06369029,-0.00075470656
0.666,0.15,1.3732,1.3296491,1.3965732,0.04355097,0.063218,0.0639725,0.06368908,-0.0007545054
0.667,0.15,1.3732,1.329762,1.3966724,0.043438077,0.063217,0.06397129,0.06368787,-0.0007542893
0.668,0.15,1.3733,1.3298733,1.3967717,0.043426633,0.063215,0.06397007,0.06368665,-0.0007550642
0.669,0.15,1.3734,1.3299829,1.396871,0.043417096,0.063214,0.06396885,0.06368543,-0.0007548556
0.67,0.15,1.3735,1.3300903,1.3969699,0.043409705,0.063212,0.063967645,0.063684225,-0.00075564533
0.671,0.15,1.3736,1.3301957,1.3970684,0.04340434,0.063211,0.06396644,0.06368302,-0.0007554367
0.672,0.15,1.3737,1.3302987,1.3971661,0.04340136,0.063209,0.06396524,0.06368182,-0.0007562414
0.673,0.15,1.3738,1.3303989,1.3972628,0.043401122,0.063207,0.063964054,0.063680634,-0.0007570535
0.674,0.15,1.3739,1.3304965,1.3973583,0.043403506,0.063205,0.063962884,0.063679464,-0.00075788796
0.675,0.15,1.374,1.3305911,1.3974524,0.04340887,0.063204,0.06396174,0.06367832,-0.00075773895
0.676,0.15,1.3742,1.3306825,1.3975446,0.04351747,0.063202,0.063960604,0.063677184,-0.0007586032
0.677,0.15,1.3743,1.3307709,1.3976352,0.043529153,0.0632,0.063959494,0.063676074,-0.0007594973
0.678,0.15,1.3744,1.3308556,1.3977237,0.04354441,0.063198,0.06395841,0.06367499,-0.00076040626
0.679,0.15,1.3745,1.3309368,1.3978099,0.043563247,0.063196,0.063957356,0.063673936,-0.0007613525
0.68,0.15,1.3746,1.3310145,1.3978937,0.04358554,0.063194,0.06395633,0.06367291,-0.0007623285
0.681,0.15,1.3748,1.3310883,1.3979748,0.043711662,0.063192,0.06395533,0.06367191,-0.0007633269
0.682,0.15,1.3749,1.3311584,1.3980534,0.043741584,0.06319,0.06395437,0.06367095,-0.00076436996
0.683,0.15,1.375,1.3312244,1.398129,0.04377556,0.063188,0.06395344,0.06367002,-0.0007654354
0.684,0.15,1.3751,1.3312865,1.3982016,0.043813467,0.063186,0.06395255,0.06366913,-0.000766553
0.685,0.15,1.3752,1.3313447,1.3982711,0.04385531,0.063184,0.0639517,0.06366828,-0.0007677004
0.686,0.15,1.3753,1.3313987,1.3983374,0.043901324,0.063182,0.06395089,0.06366747,-0.00076889247
0.687,0.15,1.3754,1.3314486,1.3984003,0.043951392,0.063181,0.063950114,0.063666694,-0.000769116
0.688,0.15,1.3755,1.3314942,1.3984597,0.04400575,0.063179,0.063949384,0.06366596,-0.0007703826
0.689,0.15,1.3757,1.3315358,1.3985157,0.04416418,0.063177,0.0639487,0.06366528,-0.00077170134
0.69,0.15,1.3758,1.3315732,1.398568,0.044226766,0.063175,0.06394806,0.06366464,-0.00077305734
0.691,0.15,1.3758,1.3316064,1.3986167,0.044193625,0.063174,0.06394746,0.06366404,-0.0007734597
0.692,0.15,1.3759,1.3316355,1.3986617,0.044264555,0.063172,0.06394691,0.06366349,-0.00077491254
0.693,0.15,1.376,1.3316605,1.398703,0.044339538,0.063171,0.0639464,0.06366298,-0.0007754043
0.694,0.15,1.3761,1.3316814,1.3987404,0.044418573,0.063169,0.06394594,0.06366252,-0.0007769391
0.695,0.15,1.3762,1.3316983,1.3987741,0.044501662,0.063168,0.06394553,0.06366211,-0.00077753514
0.696,0.15,1.3763,1.3317113,1.3988041,0.044588685,0.063167,0.06394516,0.06366174,-0.000778161
0.697,0.15,1.3763,1.3317204,1.3988302,0.044579625,0.063166,0.06394484,0.06366142,-0.000778839
0.698,0.15,1.3764,1.3317255,1.3988525,0.044674516,0.063165,0.06394457,0.06366115,-0.00077956915
0.699,0.15,1.3765,1.331727,1.3988711,0.044772983,0.063164,0.06394434,0.06366092,-0.00078033656
0.7,0.15,1.3765,1.3317249,1.3988858,0.04477513,0.063163,0.06394416,0.06366074,-0.0007811636
0.701,0.15,1.3766,1.3317192,1.3988969,0.044880867,0.063162,0.06394402,0.0636606,-0.0007820204
0.702,0.15,1.3766,1.3317101,1.3989044,0.044889927,0.063161,0.06394393,0.06366051,-0.00078292936
0.703,0.15,1.3767,1.3316976,1.3989083,0.04500246,0.06316,0.063943885,0.063660465,-0.00078388304
0.704,0.15,1.3767,1.331682,1.3989086,0.045018077,0.06316,0.06394388,0.06366046,-0.0007838756
0.705,0.15,1.3767,1.3316633,1.3989055,0.045036793,0.063159,0.063943915,0.063660495,-0.00078491867
0.706,0.15,1.3767,1.3316416,1.3988991,0.04505849,0.063159,0.063944,0.06366058,-0.0007850006
0.707,0.15,1.3768,1.331617,1.3988892,0.045182943,0.063159,0.063944116,0.063660696,-0.00078511983
0.708,0.15,1.3768,1.3315898,1.3988762,0.045210123,0.063159,0.06394427,0.06366085,-0.0007852763
0.709,0.15,1.3768,1.3315601,1.3988601,0.045239806,0.063159,0.063944474,0.063661054,-0.00078547746
0.71,0.15,1.3768,1.3315282,1.398841,0.045271754,0.063158,0.063944705,0.063661285,-0.0007867068
0.711,0.15,1.3768,1.3314939,1.398819,0.045306087,0.063159,0.06394498,0.06366156,-0.0007859841
0.712,0.15,1.3768,1.3314574,1.3987942,0.045342565,0.063159,0.06394528,0.06366186,-0.0007862821
0.713,0.15,1.3767,1.3314191,1.3987668,0.045280933,0.063159,0.06394562,0.0636622,-0.00078662485
0.714,0.15,1.3767,1.331379,1.3987368,0.045320988,0.063159,0.06394599,0.063662566,-0.0007869899
0.715,0.15,1.3767,1.3313373,1.3987044,0.04536271,0.06316,0.06394638,0.06366296,-0.000786379
0.716,0.15,1.3767,1.3312943,1.3986698,0.045405746,0.06316,0.063946806,0.063663386,-0.00078680366
0.717,0.15,1.3766,1.3312498,1.398633,0.045350194,0.063161,0.06394726,0.06366384,-0.00078625977
0.718,0.15,1.3766,1.3312042,1.3985941,0.04539585,0.063161,0.06394774,0.06366432,-0.0007867366
0.719,0.15,1.3766,1.3311577,1.3985535,0.045442343,0.063162,0.06394824,0.06366482,-0.0007862374
0.72,0.15,1.3765,1.3311104,1.3985112,0.045389652,0.063163,0.06394875,0.06366533,-0.00078575313
0.721,0.15,1.3765,1.3310623,1.3984672,0.045437694,0.063163,0.063949294,0.063665874,-0.000786297
0.722,0.15,1.3764,1.3310138,1.3984218,0.045386195,0.063164,0.06394985,0.06366643,-0.00078585
0.723,0.15,1.3764,1.330965,1.3983752,0.04543495,0.063165,0.06395042,0.063667,-0.00078541785
0.724,0.15,1.3763,1.3309159,1.3983272,0.04538405,0.063166,0.06395101,0.06366759,-0.0007850081
0.725,0.15,1.3763,1.3308669,1.3982785,0.045433044,0.063167,0.063951604,0.063668184,-0.00078460574
0.726,0.15,1.3762,1.3308178,1.3982288,0.045382142,0.063168,0.063952215,0.063668795,-0.0007842183
0.727,0.15,1.3761,1.3307691,1.3981783,0.045330882,0.063169,0.06395283,0.06366941,-0.0007838309
0.728,0.15,1.3761,1.3307207,1.3981274,0.04537928,0.06317,0.06395346,0.06367004,-0.00078345835
0.729,0.15,1.376,1.3306729,1.398076,0.045327187,0.063171,0.06395409,0.06367067,-0.0007830933
0.73,0.15,1.3759,1.3306255,1.3980243,0.045274496,0.063172,0.063954726,0.063671306,-0.0007827282
0.731,0.15,1.3759,1.3305792,1.3979726,0.04532087,0.063173,0.06395536,0.06367194,-0.00078235567
0.732,0.15,1.3758,1.3305336,1.3979207,0.04526639,0.063175,0.06395599,0.06367257,-0.0007809922
0.733,0.15,1.3757,1.330489,1.397869,0.045210958,0.063176,0.063956626,0.063673206,-0.00078062713
0.734,0.15,1.3757,1.3304455,1.3978175,0.04525447,0.063177,0.06395726,0.06367384,-0.00078026205
0.735,0.15,1.3756,1.3304033,1.3977664,0.045196652,0.063178,0.063957885,0.063674465,-0.0007798821
0.736,0.15,1.3755,1.3303624,1.3977158,0.045137525,0.063179,0.0639585,0.06367508,-0.0007795021
0.737,0.15,1.3755,1.330323,1.3976657,0.045176983,0.06318,0.063959114,0.063675694,-0.00077911466
0.738,0.15,1.3754,1.3302851,1.3976165,0.045114875,0.063181,0.06395972,0.0636763,-0.0007787198
0.739,0.15,1.3753,1.3302487,1.3975681,0.045051336,0.063182,0.063960314,0.06367689,-0.00077831745
0.74,0.15,1.3753,1.3302141,1.3975207,0.045085907,0.063183,0.063960895,0.063677475,-0.00077789277
0.741,0.15,1.3752,1.3301811,1.3974742,0.04501891,0.063184,0.06396147,0.06367805,-0.0007774681
0.742,0.15,1.3751,1.3301501,1.3974289,0.04494989,0.063185,0.06396202,0.0636786,-0.00077702105
0.743,0.15,1.3751,1.3301209,1.3973849,0.044979095,0.063186,0.06396256,0.06367914,-0.0007765591
0.744,0.15,1.375,1.3300937,1.3973422,0.04490626,0.063187,0.063963085,0.063679665,-0.0007760823
0.745,0.15,1.375,1.3300685,1.3973008,0.04493153,0.063188,0.06396359,0.06368017,-0.00077559054
