time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.49,0.2,0.28259,0.28917447,0.326843,-0.0065844655,0.092234,0.09458588,0.09430246,-0.00235188
0.491,0.2,0.28268,0.28881252,0.32584712,-0.0061325133,0.092234,0.094587706,0.094304286,-0.0023537055
0.492,0.2,0.2827,0.28854576,0.32496315,-0.0058457553,0.092234,0.09458932,0.0943059,-0.0023553222
0.493,0.2,0.28264,0.28837395,0.32419127,-0.005733937,0.092234,0.094590716,0.094307296,-0.0023567155
0.494,0.2,0.2825,0.28829655,0.3235314,-0.0057965517,0.092235,0.09459191,0.09430849,-0.0023569092
0.495,0.2,0.2823,0.288313,0.32298326,-0.006013006,0.092237,0.09459289,0.09430947,-0.0023558885
0.496,0.2,0.28202,0.28842255,0.32254648,-0.006402552,0.09224,0.094593674,0.094310254,-0.0023536757
0.497,0.2,0.28166,0.28862438,0.32222044,-0.0069643855,0.092243,0.094594255,0.094310835,-0.0023512542
0.498,0.2,0.28124,0.28891748,0.32200438,-0.0076774955,0.092246,0.09459464,0.09431122,-0.002348639
0.499,0.2,0.28076,0.28930074,0.3218973,-0.00854075,0.092251,0.094594836,0.094311416,-0.0023438334
0.5,0.2,0.28021,0.2897729,0.32189813,-0.00956291,0.092255,0.09459483,0.09431141,-0.0023398325
0.501,0.2,0.27959,0.29033256,0.3220056,-0.010742545,0.092261,0.09459464,0.09431122,-0.002333641
0.502,0.2,0.27891,0.29097822,0.32221824,-0.012068212,0.092267,0.09459426,0.09431084,-0.0023272634
0.503,0.2,0.27818,0.29170817,0.32253447,-0.013528168,0.092273,0.0945937,0.094310276,-0.0023206994
0.504,0.2,0.27738,0.2925207,0.32295257,-0.015140712,0.09228,0.09459295,0.09430953,-0.0023129508
0.505,0.2,0.27654,0.29341385,0.32347062,-0.016873837,0.092287,0.09459202,0.0943086,-0.0023050234
0.506,0.2,0.27564,0.2943855,0.32408658,-0.018745482,0.092295,0.09459091,0.09430749,-0.0022959113
0.507,0.2,0.27469,0.2954335,0.3247983,-0.02074349,0.092303,0.09458962,0.0943062,-0.0022866204
0.508,0.2,0.2737,0.29655555,0.32560346,-0.02285555,0.092312,0.09458815,0.09430473,-0.0022761524
0.509,0.2,0.27267,0.2977492,0.32649964,-0.02507919,0.092321,0.094586514,0.094303094,-0.002265513
0.51,0.2,0.27159,0.2990119,0.3274843,-0.027421892,0.09233,0.0945847,0.09430128,-0.0022547022
0.511,0.2,0.27048,0.3003409,0.32855475,-0.029860884,0.09234,0.09458272,0.0942993,-0.0022427216
0.512,0.2,0.26933,0.30173355,0.32970828,-0.03240356,0.09235,0.09458057,0.09429715,-0.0022305697
0.513,0.2,0.26816,0.30318683,0.33094192,-0.03502685,0.09236,0.094578244,0.09429482,-0.0022182465
0.514,0.2,0.26695,0.30469787,0.33225277,-0.03774786,0.09237,0.09457576,0.09429234,-0.0022057593
0.515,0.2,0.26572,0.30626345,0.3336377,-0.040543437,0.092381,0.09457312,0.0942897,-0.0021921173
0.516,0.2,0.26447,0.30788055,0.33509365,-0.04341054,0.092391,0.09457031,0.09428689,-0.0021793097
0.517,0.2,0.2632,0.30954587,0.3366173,-0.04634586,0.092402,0.09456734,0.09428392,-0.00216534
0.518,0.2,0.26192,0.31125608,0.33820534,-0.049336076,0.092413,0.09456423,0.09428081,-0.0021512285
0.519,0.2,0.26062,0.3130078,0.33985445,-0.052387804,0.092424,0.09456096,0.09427754,-0.0021369606
0.52,0.2,0.25932,0.31479764,0.3415612,-0.05547765,0.092435,0.09455754,0.09427412,-0.0021225363
0.521,0.2,0.25801,0.3166221,0.34332204,-0.05861211,0.092446,0.09455398,0.09427056,-0.0021079779
0.522,0.2,0.2567,0.31847763,0.34513345,-0.06177762,0.092458,0.094550274,0.094266854,-0.002092272
0.523,0.2,0.25539,0.32036072,0.3469919,-0.06497073,0.092469,0.09454643,0.09426301,-0.0020774305
0.524,0.2,0.25408,0.3222678,0.34889373,-0.0681878,0.09248,0.09454246,0.09425904,-0.0020624623
0.525,0.2,0.25278,0.3241953,0.3508353,-0.071415305,0.092491,0.09453836,0.09425494,-0.00204736
0.526,0.2,0.25149,0.3261396,0.35281295,-0.0746496,0.092502,0.09453414,0.094250716,-0.0020321384
0.527,0.2,0.25022,0.32809708,0.35482296,-0.077877074,0.092512,0.0945298,0.09424638,-0.0020178035
0.528,0.2,0.24896,0.3300643,0.3568617,-0.08110429,0.092523,0.09452535,0.09424193,-0.002002351
0.529,0.2,0.24772,0.33203757,0.35892543,-0.084317565,0.092533,0.09452079,0.09423737,-0.0019877926
0.53,0.2,0.2465,0.33401343,0.36101046,-0.08751343,0.092543,0.09451614,0.09423272,-0.0019731447
0.531,0.2,0.2453,0.3359884,0.3631131,-0.09068841,0.092553,0.0945114,0.09422798,-0.0019584
0.532,0.2,0.24413,0.33795902,0.3652297,-0.09382902,0.092563,0.09450657,0.09422315,-0.0019435659
0.533,0.2,0.243,0.33992186,0.36735654,-0.09692186,0.092573,0.09450166,0.09421824,-0.0019286573
0.534,0.2,0.24189,0.34187362,0.36949003,-0.09998362,0.092582,0.09449668,0.09421326,-0.00191468
0.535,0.2,0.24082,0.34381106,0.3716266,-0.10299106,0.092591,0.094491646,0.094208226,-0.0019006431
0.536,0.2,0.23978,0.34573093,0.37376264,-0.10595094,0.092599,0.09448656,0.09420314,-0.0018875599
0.537,0.2,0.23878,0.3476301,0.37589464,-0.10885011,0.092608,0.094481416,0.094197996,-0.0018734187
0.538,0.2,0.23783,0.34950557,0.37801912,-0.111675575,0.092615,0.094476245,0.094192825,-0.0018612444
0.539,0.2,0.23691,0.35135436,0.3801327,-0.11444436,0.092623,0.094471045,0.094187625,-0.001848042
0.54,0.2,0.23604,0.35317364,0.38223198,-0.11713365,0.09263,0.09446583,0.09418241,-0.0018358305
0.541,0.2,0.23522,0.35496062,0.38431364,-0.11974062,0.092637,0.09446061,0.09417719,-0.0018236041
0.542,0.2,0.23444,0.3567127,0.38637453,-0.1222727,0.092643,0.094455376,0.094171956,-0.0018123761
0.543,0.2,0.23371,0.3584273,0.3884114,-0.12471728,0.092649,0.09445017,0.09416675,-0.0018011704
0.544,0.2,0.23303,0.36010194,0.3904212,-0.12707193,0.092655,0.094444975,0.094161555,-0.0017899722
0.545,0.2,0.2324,0.36173442,0.39240095,-0.12933442,0.09266,0.09443981,0.09415639,-0.0017798096
0.546,0.2,0.23182,0.36332247,0.3943477,-0.13150246,0.092665,0.094434686,0.094151266,-0.0017696843
0.547,0.2,0.2313,0.364864,0.39625862,-0.133564,0.092669,0.09442961,0.09414619,-0.0017606094
0.548,0.2,0.23082,0.3663571,0.39813098,-0.13553709,0.092673,0.0944246,0.09414118,-0.0017515942
0.549,0.2,0.23041,0.36779988,0.39996213,-0.13738988,0.092677,0.09441966,0.09413624,-0.001742661
0.55,0.2,0.23004,0.36919072,0.40174955,-0.13915072,0.092679,0.09441479,0.09413137,-0.0017357916
0.551,0.2,0.22973,0.37052798,0.40349078,-0.14079799,0.092682,0.09441002,0.0941266,-0.0017280206
0.552,0.2,0.22948,0.3718103,0.40518346,-0.14233029,0.092684,0.09440534,0.09412192,-0.0017213374
0.553,0.2,0.22927,0.37303624,0.4068254,-0.14376624,0.092686,0.09440076,0.09411734,-0.001714766
0.554,0.2,0.22913,0.37420473,0.40841445,-0.14507473,0.092687,0.094396316,0.094112895,-0.0017093122
0.555,0.2,0.22904,0.37531465,0.40994862,-0.14627466,0.092688,0.09439198,0.09410856,-0.0017039776
0.556,0.2,0.229,0.37636513,0.411426,-0.14736512,0.092688,0.094387785,0.094104365,-0.0016997829
0.557,0.2,0.22901,0.37735534,0.41284484,-0.14834534,0.092688,0.09438373,0.09410031,-0.0016957298
0.558,0.2,0.22908,0.3782846,0.41420346,-0.1492046,0.092687,0.09437983,0.09409641,-0.0016928241
0.559,0.2,0.2292,0.37915242,0.41550034,-0.14995241,0.092686,0.09437608,0.09409266,-0.0016900823
0.56,0.2,0.22937,0.37995833,0.41673404,-0.15058833,0.092685,0.094372496,0.094089076,-0.0016874969
0.561,0.2,0.22959,0.38070208,0.41790324,-0.15111208,0.092683,0.094369076,0.094085656,-0.0016860738
0.562,0.2,0.22986,0.38138345,0.4190068,-0.15152346,0.092681,0.09436584,0.09408242,-0.0016848445
0.563,0.2,0.23018,0.38200244,0.42004368,-0.15182245,0.092678,0.09436279,0.09407937,-0.0016847849
0.564,0.2,0.23054,0.38255906,0.42101288,-0.15201905,0.092675,0.09435992,0.0940765,-0.001684919
0.565,0.2,0.23095,0.3830536,0.42191368,-0.1521036,0.092672,0.09435724,0.09407382,-0.0016852394
0.566,0.2,0.2314,0.3834862,0.42274532,-0.15208621,0.092668,0.09435476,0.09407134,-0.0016867667
0.567,0.2,0.2319,0.3838574,0.4235073,-0.1519574,0.092664,0.094352484,0.09406906,-0.0016884804
0.568,0.2,0.23243,0.38416764,0.42419913,-0.15173765,0.09266,0.094350405,0.094066985,-0.0016904026
0.569,0.2,0.23301,0.38441747,0.4248205,-0.15140748,0.092655,0.094348535,0.094065115,-0.0016935319
0.57,0.2,0.23362,0.38460764,0.42537123,-0.15098764,0.09265,0.09434688,0.09406346,-0.0016968846
0.571,0.2,0.23427,0.384739,0.42585126,-0.150469,0.092645,0.09434543,0.09406201,-0.0017004311
0.572,0.2,0.23495,0.38481238,0.42626056,-0.14986238,0.092639,0.09434419,0.09406077,-0.001705192
0.573,0.2,0.23566,0.3848288,0.42659935,-0.1491688,0.092633,0.09434316,0.09405974,-0.0017101616
0.574,0.2,0.2364,0.38478932,0.4268679,-0.14838932,0.092627,0.09434235,0.09405893,-0.0017153546
0.575,0.2,0.23717,0.38469505,0.42706656,-0.14752506,0.092621,0.09434175,0.09405833,-0.0017207488
0.576,0.2,0.23796,0.3845472,0.42719585,-0.14658721,0.092614,0.09434135,0.09405793,-0.00172735
0.577,0.2,0.23877,0.3843471,0.42725638,-0.14557712,0.092608,0.09434117,0.094057746,-0.001733169
0.578,0.2,0.23961,0.38409612,0.42724884,-0.14448611,0.092601,0.09434119,0.09405777,-0.0017401874
0.579,0.2,0.24047,0.38379562,0.42717406,-0.14332561,0.092594,0.09434142,0.094058,-0.0017474219
0.58,0.2,0.24134,0.3834471,0.42703298,-0.14210711,0.092586,0.094341844,0.094058424,-0.0017558411
0.581,0.2,0.24222,0.38305214,0.4268266,-0.14083214,0.092579,0.09434247,0.09405905,-0.0017634705
0.582,0.2,0.24312,0.3826123,0.42655602,-0.13949229,0.092572,0.0943433,0.09405988,-0.0017712936
0.583,0.2,0.24402,0.38212916,0.42622247,-0.13810916,0.092564,0.0943443,0.09406088,-0.0017803013
0.584,0.2,0.24494,0.3816045,0.42582726,-0.1366645,0.092556,0.0943455,0.09406208,-0.0017895028
0.585,0.2,0.24585,0.38103995,0.42537177,-0.13518995,0.092549,0.09434687,0.09406345,-0.0017978698
0.586,0.2,0.24677,0.38043725,0.42485744,-0.13366726,0.092541,0.09434843,0.09406501,-0.0018074289
0.587,0.2,0.24769,0.3797982,0.42428583,-0.1321082,0.092533,0.094350144,0.094066724,-0.0018171445
0.588,0.2,0.24861,0.37912458,0.42365858,-0.13051458,0.092526,0.09435203,0.09406861,-0.0018260255
0.589,0.2,0.24952,0.37841824,0.42297742,-0.12889823,0.092518,0.09435407,0.09407065,-0.0018360689
0.59,0.2,0.25042,0.37768096,0.42224404,-0.12726095,0.092511,0.094356254,0.09407283,-0.0018452555
0.591,0.2,0.25132,0.37691462,0.42146036,-0.12559462,0.092503,0.094358586,0.094075166,-0.0018555894
0.592,0.2,0.25221,0.37612107,0.42062822,-0.12391108,0.092496,0.09436106,0.09407764,-0.0018650591
0.593,0.2,0.25308,0.37530214,0.41974956,-0.122222126,0.092488,0.09436365,0.09408023,-0.0018756539
0.594,0.2,0.25394,0.3744597,0.41882646,-0.12051973,0.092481,0.09436637,0.09408295,-0.0018853694
0.595,0.2,0.25479,0.3735956,0.41786093,-0.11880559,0.092474,0.0943692,0.09408578,-0.0018952042
0.596,0.2,0.25561,0.3727117,0.41685507,-0.1171017,0.092467,0.09437214,0.09408872,-0.0019051358
0.597,0.2,0.25642,0.37180978,0.41581103,-0.115389794,0.09246,0.09437518,0.09409176,-0.0019151792
0.598,0.2,0.2572,0.37089166,0.414731,-0.11369166,0.092453,0.09437831,0.09409489,-0.0019253045
0.599,0.2,0.25797,0.36995918,0.4136172,-0.11198917,0.092447,0.09438151,0.09409809,-0.0019345134
0.6,0.2,0.2587,0.3690141,0.4124719,-0.1103141,0.092441,0.0943848,0.09410138,-0.0019437969
0.601,0.2,0.25942,0.36805815,0.4112973,-0.10863814,0.092434,0.09438815,0.09410473,-0.0019541532
0.602,0.2,0.2601,0.3670931,0.41009575,-0.10699308,0.092429,0.09439157,0.09410815,-0.0019625723
0.603,0.2,0.26075,0.36612058,0.40886956,-0.10537058,0.092423,0.094395034,0.094111614,-0.0019720346
0.604,0.2,0.26138,0.36514235,0.40762106,-0.10376236,0.092418,0.09439854,0.09411512,-0.0019805431
0.605,0.2,0.26197,0.36415988,0.40635252,-0.10218987,0.092413,0.09440209,0.09411867,-0.001989089
0.606,0.2,0.26253,0.36317497,0.40506637,-0.100644976,0.092408,0.09440566,0.09412224,-0.0019976571
0.607,0.2,0.26306,0.36218902,0.40376487,-0.09912902,0.092403,0.09440926,0.09412584,-0.002006255
0.608,0.2,0.26356,0.36120364,0.4024504,-0.09764364,0.092399,0.09441287,0.09412945,-0.0020138696
0.609,0.2,0.26402,0.36022028,0.4011253,-0.09620029,0.092395,0.09441649,0.09413307,-0.0020214915
0.61,0.2,0.26444,0.35924038,0.39979187,-0.09480038,0.092392,0.09442012,0.0941367,-0.0020281225
0.611,0.2,0.26483,0.35826537,0.39845243,-0.09343538,0.092388,0.09442373,0.09414031,-0.002035737
0.612,0.2,0.26518,0.35729662,0.39710924,-0.092116624,0.092385,0.09442734,0.09414392,-0.0020423383
0.613,0.2,0.26549,0.3563354,0.3957646,-0.090845406,0.092383,0.09443093,0.09414751,-0.0020479336
0.614,0.2,0.26576,0.355383,0.3944207,-0.089623004,0.09238,0.09443449,0.09415107,-0.0020544901
0.615,0.2,0.266,0.35444078,0.39307985,-0.088440776,0.092378,0.094438024,0.094154604,-0.002060026
0.616,0.2,0.2662,0.35350978,0.39174414,-0.08730978,0.092377,0.094441526,0.094158106,-0.002064526
0.617,0.2,0.26636,0.35259128,0.3904158,-0.08623126,0.092375,0.09444498,0.09416156,-0.00206998
0.618,0.2,0.26648,0.35168633,0.38909686,-0.08520633,0.092374,0.0944484,0.09416498,-0.0020744056
0.619,0.2,0.26657,0.35079607,0.38778943,-0.08422607,0.092373,0.09445176,0.09416834,-0.0020787641
0.62,0.2,0.26662,0.3499215,0.38649553,-0.083301485,0.092373,0.09445507,0.09417165,-0.0020820722
0.621,0.2,0.26663,0.3490637,0.38521713,-0.0824337,0.092373,0.09445832,0.0941749,-0.0020853207
0.622,0.2,0.2666,0.3482236,0.3839562,-0.081623584,0.092373,0.09446151,0.09417809,-0.0020885095
0.623,0.2,0.26653,0.3474022,0.3827146,-0.08087218,0.092374,0.09446462,0.0941812,-0.0020906255
0.624,0.2,0.26643,0.34660035,0.38149413,-0.08017036,0.092375,0.09446767,0.09418425,-0.002092667
0.625,0.2,0.2663,0.34581897,0.38029656,-0.079518974,0.092376,0.09447064,0.09418722,-0.0020946413
0.626,0.2,0.26613,0.3450589,0.37912363,-0.07892889,0.092377,0.09447353,0.09419011,-0.0020965338
0.627,0.2,0.26592,0.34432095,0.37797695,-0.07840094,0.092379,0.09447635,0.09419293,-0.0020973533
0.628,0.2,0.26569,0.34360597,0.37685812,-0.07791597,0.092381,0.09447908,0.09419566,-0.002098076
0.629,0.2,0.26542,0.3429147,0.37576866,-0.07749471,0.092383,0.09448172,0.0941983,-0.0020987242
0.63,0.2,0.26512,0.34224787,0.37471002,-0.077127874,0.092386,0.09448428,0.09420086,-0.0020982772
0.631,0.2,0.26479,0.34160617,0.37368357,-0.07681617,0.092389,0.09448674,0.09420332,-0.0020977408
0.632,0.2,0.26443,0.3409904,0.37269068,-0.07656041,0.092392,0.09448912,0.0942057,-0.0020971224
0.633,0.2,0.26404,0.34040105,0.3717325,-0.07636106,0.092395,0.09449139,0.09420797,-0.0020963922
0.634,0.2,0.26363,0.3398389,0.3708103,-0.07620889,0.092399,0.094493575,0.094210155,-0.0020945743
0.635,0.2,0.26319,0.33930445,0.36992508,-0.076114446,0.092402,0.09449566,0.09421224,-0.0020936579
0.636,0.2,0.26273,0.33879837,0.36907795,-0.07606837,0.092406,0.09449765,0.09421423,-0.0020916536
0.637,0.2,0.26224,0.33832118,0.3682698,-0.07608119,0.09241,0.094499536,0.094216116,-0.0020895377
0.638,0.2,0.26173,0.33787334,0.3675015,-0.076143354,0.092415,0.094501324,0.094217904,-0.0020863265
0.639,0.2,0.26121,0.33745545,0.3667739,-0.07624546,0.092419,0.09450301,0.09421959,-0.0020840093
0.64,0.2,0.26066,0.3370679,0.36608768,-0.07640791,0.092424,0.094504595,0.094221175,-0.002080597
0.641,0.2,0.2601,0.3367112,0.36544347,-0.07661119,0.092429,0.09450608,0.09422266,-0.0020770803
0.642,0.2,0.25952,0.33638564,0.36484188,-0.07686564,0.092434,0.094507456,0.094224036,-0.0020734593
0.643,0.2,0.25893,0.33609167,0.36428335,-0.07716167,0.092439,0.09450874,0.09422532,-0.002069734
0.644,0.2,0.25833,0.3358296,0.36376834,-0.0774996,0.092444,0.09450991,0.09422649,-0.0020659044
0.645,0.2,0.25772,0.33559963,0.36329713,-0.07787964,0.092449,0.09451098,0.09422756,-0.002061978
0.646,0.2,0.25709,0.33540216,0.36287004,-0.07831216,0.092454,0.09451195,0.09422853,-0.0020579472
0.647,0.2,0.25646,0.33523723,0.3624872,-0.078777224,0.09246,0.09451281,0.09422939,-0.0020528138
0.648,0.2,0.25583,0.33510512,0.36214873,-0.07927513,0.092465,0.09451358,0.09423016,-0.0020485818
0.649,0.2,0.25519,0.33500588,0.36185467,-0.079815865,0.09247,0.09451424,0.09423082,-0.0020442456
0.65,0.2,0.25455,0.33493963,0.361605,-0.08038962,0.092476,0.09451481,0.09423139,-0.0020388067
0.651,0.2,0.2539,0.3349063,0.36139956,-0.08100632,0.092481,0.09451527,0.09423185,-0.0020342693
0.652,0.2,0.25326,0.33490595,0.3612382,-0.081645966,0.092487,0.09451563,0.09423221,-0.0020286292
0.653,0.2,0.25262,0.33493844,0.36112067,-0.082318425,0.092492,0.0945159,0.09423248,-0.002023898
0.654,0.2,0.25199,0.33500367,0.36104664,-0.08301368,0.092497,0.09451606,0.09423264,-0.0020190626
0.655,0.2,0.25136,0.3351014,0.3610157,-0.0837414,0.092503,0.09451613,0.09423271,-0.002013132
0.656,0.2,0.25073,0.33523136,0.3610274,-0.084501356,0.092508,0.094516106,0.094232686,-0.0020081028
0.657,0.2,0.25012,0.33539334,0.3610812,-0.085273325,0.092513,0.09451599,0.09423257,-0.0020029843
0.658,0.2,0.24951,0.3355869,0.36117655,-0.0860769,0.092518,0.09451577,0.09423235,-0.0019977689
0.659,0.2,0.24892,0.33581164,0.36131278,-0.08689165,0.092523,0.094515465,0.094232045,-0.001992464
0.66,0.2,0.24833,0.33606708,0.36148915,-0.08773708,0.092528,0.09451507,0.09423165,-0.0019870698
0.661,0.2,0.24776,0.33635277,0.36170498,-0.08859277,0.092533,0.09451458,0.09423116,-0.0019815788
0.662,0.2,0.2472,0.33666798,0.36195934,-0.08946799,0.092538,0.094514005,0.094230585,-0.0019760057
0.663,0.2,0.24666,0.3370122,0.36225143,-0.09035221,0.092542,0.09451335,0.09422993,-0.0019713491
0.664,0.2,0.24614,0.3373847,0.3625803,-0.0912447,0.092546,0.094512604,0.094229184,-0.001966603
0.665,0.2,0.24563,0.33778474,0.362945,-0.09215474,0.092551,0.09451178,0.09422836,-0.0019607767
0.666,0.2,0.24514,0.3382115,0.36334443,-0.093071505,0.092555,0.094510876,0.094227456,-0.0019558743
0.667,0.2,0.24467,0.3386642,0.3637776,-0.0939942,0.092559,0.094509885,0.094226465,-0.0019508824
0.668,0.2,0.24422,0.33914188,0.36424336,-0.09492187,0.092562,0.09450883,0.09422541,-0.0019468293
0.669,0.2,0.24379,0.3396437,0.36474055,-0.09585369,0.092566,0.09450769,0.09422427,-0.0019416884
0.67,0.2,0.24339,0.3401686,0.365268,-0.0967786,0.092569,0.09450648,0.09422306,-0.0019374788
0.671,0.2,0.24301,0.34071562,0.36582446,-0.09770562,0.092573,0.0945052,0.09422178,-0.0019321963
0.672,0.2,0.24265,0.3412837,0.36640868,-0.09863371,0.092576,0.09450386,0.09422044,-0.0019278601
0.673,0.2,0.24232,0.3418718,0.36701936,-0.0995518,0.092578,0.09450244,0.09421902,-0.0019244403
0.674,0.2,0.24201,0.34247875,0.3676552,-0.100468755,0.092581,0.09450097,0.09421755,-0.0019199699
0.675,0.2,0.24172,0.34310344,0.3683148,-0.10138343,0.092583,0.09449943,0.09421601,-0.0019164309
0.676,0.2,0.24146,0.34374472,0.36899686,-0.10228473,0.092585,0.09449784,0.09421442,-0.0019128397
0.677,0.2,0.24123,0.34440142,0.36969995,-0.10317142,0.092587,0.09449619,0.09421277,-0.0019091889
0.678,0.2,0.24102,0.3450723,0.3704227,-0.104052305,0.092589,0.09449449,0.09421107,-0.0019054934
0.679,0.2,0.24084,0.34575614,0.3711636,-0.10491614,0.092591,0.09449274,0.09420932,-0.0019017383
0.68,0.2,0.24069,0.34645173,0.3719213,-0.10576174,0.092592,0.094490945,0.094207525,-0.0018989444
0.681,0.2,0.24056,0.34715784,0.3726943,-0.10659784,0.092593,0.094489105,0.094205685,-0.0018961057
0.682,0.2,0.24046,0.34787324,0.37348118,-0.10741325,0.092594,0.09448723,0.09420381,-0.0018932298
0.683,0.2,0.24039,0.3485966,0.37428042,-0.1082066,0.092594,0.09448531,0.09420189,-0.001891315
0.684,0.2,0.24034,0.34932682,0.37509063,-0.108986825,0.092595,0.09448336,0.09419994,-0.0018883571
0.685,0.2,0.24032,0.35006252,0.37591025,-0.10974252,0.092595,0.09448138,0.09419796,-0.0018863752
0.686,0.2,0.24033,0.35080254,0.37673792,-0.110472545,0.092595,0.094479375,0.094195955,-0.001884371
0.687,0.2,0.24036,0.3515456,0.3775721,-0.111185595,0.092595,0.09447734,0.09419392,-0.001882337
0.688,0.2,0.24041,0.35229057,0.37841135,-0.11188057,0.092594,0.094475284,0.094191864,-0.0018812865
0.689,0.2,0.24049,0.35303617,0.37925422,-0.11254616,0.092593,0.09447321,0.09418979,-0.0018802136
0.69,0.2,0.2406,0.35378122,0.38009933,-0.11318122,0.092593,0.09447113,0.09418771,-0.0018781275
0.691,0.2,0.24073,0.3545246,0.38094518,-0.11379461,0.092591,0.09446903,0.09418561,-0.0018780306
0.692,0.2,0.24088,0.35526514,0.3817904,-0.11438514,0.09259,0.09446693,0.09418351,-0.0018769354
0.693,0.2,0.24106,0.35600176,0.38263363,-0.11494176,0.092589,0.09446482,0.0941814,-0.0018758252
0.694,0.2,0.24126,0.35673332,0.38347343,-0.115473315,0.092587,0.09446272,0.0941793,-0.0018757209
0.695,0.2,0.24148,0.35745874,0.3843085,-0.11597875,0.092585,0.094460614,0.094177194,-0.0018756166
0.696,0.2,0.24172,0.35817707,0.38513753,-0.11645706,0.092583,0.09445852,0.0941751,-0.0018755198
0.697,0.2,0.24198,0.3588872,0.38595915,-0.116907194,0.092581,0.094456434,0.094173014,-0.0018754378
0.698,0.2,0.24226,0.3595882,0.3867722,-0.11732821,0.092579,0.09445436,0.09417094,-0.0018753633
0.699,0.2,0.24256,0.3602792,0.38757533,-0.1177192,0.092576,0.094452314,0.094168894,-0.001876317
0.7,0.2,0.24287,0.3609592,0.38836738,-0.1180892,0.092574,0.09445028,0.09416686,-0.0018762797
0.701,0.2,0.2432,0.3616274,0.38914716,-0.118427396,0.092571,0.09444827,0.09416485,-0.0018772706
0.702,0.2,0.24355,0.3622829,0.38991353,-0.1187329,0.092568,0.09444629,0.09416287,-0.0018782839
0.703,0.2,0.24391,0.362925,0.39066538,-0.11901499,0.092565,0.094444335,0.094160914,-0.0018793344
0.704,0.2,0.24428,0.36355296,0.39140168,-0.11927296,0.092562,0.09444242,0.094159,-0.0018804222
0.705,0.2,0.24467,0.36416596,0.39212132,-0.11949596,0.092559,0.09444054,0.09415712,-0.0018815398
0.706,0.2,0.24507,0.36476344,0.39282334,-0.11969344,0.092555,0.0944387,0.09415528,-0.0018837005
0.707,0.2,0.24547,0.36534473,0.3935068,-0.11987473,0.092552,0.09443691,0.094153486,-0.0018849075
0.708,0.2,0.24589,0.36590925,0.39417076,-0.12001924,0.092548,0.094435155,0.094151735,-0.0018871576
0.709,0.2,0.24632,0.36645645,0.39481437,-0.120136455,0.092545,0.09443345,0.09415003,-0.0018884465
0.71,0.2,0.24675,0.36698586,0.39543682,-0.12023586,0.092541,0.0944318,0.09414838,-0.0018908009
0.711,0.2,0.24719,0.36749697,0.3960373,-0.12030697,0.092538,0.0944302,0.09414678,-0.0018922016
0.712,0.2,0.24763,0.36798942,0.39661512,-0.12035942,0.092534,0.09442866,0.09414524,-0.0018946603
0.713,0.2,0.24807,0.3684628,0.39716956,-0.1203928,0.09253,0.094427176,0.094143756,-0.0018971786
0.714,0.2,0.24852,0.36891675,0.39769995,-0.12039675,0.092526,0.09442576,0.09414234,-0.0018997565
0.715,0.2,0.24897,0.3693511,0.39820576,-0.12038109,0.092523,0.0944244,0.09414098,-0.0019013956
0.716,0.2,0.24942,0.36976543,0.3986864,-0.12034543,0.092519,0.09442311,0.09413969,-0.0019041076
0.717,0.2,0.24987,0.3701596,0.39914137,-0.120289594,0.092515,0.09442188,0.09413846,-0.0019068792
0.718,0.2,0.25032,0.37053347,0.39957026,-0.12021348,0.092511,0.094420716,0.094137296,-0.0019097179
0.719,0.2,0.25076,0.37088686,0.39997265,-0.12012687,0.092508,0.09441963,0.09413621,-0.0019116253
0.72,0.2,0.25119,0.3712197,0.40034816,-0.12002969,0.092504,0.09441861,0.09413519,-0.0019146055
0.721,0.2,0.25163,0.3715319,0.40069652,-0.119901896,0.0925,0.09441766,0.09413424,-0.0019176602
0.722,0.2,0.25206,0.37182343,0.40101743,-0.119763434,0.092497,0.09441679,0.09413337,-0.0019197911
0.723,0.2,0.25248,0.37209436,0.40131074,-0.11961436,0.092493,0.09441599,0.09413257,-0.0019229949
0.724,0.2,0.25289,0.3723447,0.40157628,-0.11945471,0.09249,0.09441526,0.09413184,-0.0019252598
0.725,0.2,0.25329,0.37257445,0.4018139,-0.11928445,0.092486,0.094414614,0.094131194,-0.0019286126
0.726,0.2,0.25369,0.3727838,0.40202358,-0.119093806,0.092483,0.09441404,0.09413062,-0.0019310415
0.727,0.2,0.25407,0.37297288,0.40220526,-0.11890286,0.09248,0.09441354,0.09413012,-0.0019335449
0.728,0.2,0.25445,0.37314186,0.402359,-0.11869186,0.092477,0.094413124,0.094129704,-0.0019361228
0.729,0.2,0.25481,0.3732909,0.4024849,-0.11848089,0.092474,0.09441278,0.09412936,-0.0019387826
0.73,0.2,0.25516,0.37342024,0.40258303,-0.118260235,0.092471,0.09441251,0.09412909,-0.0019415095
0.731,0.2,0.25549,0.37353012,0.40265357,-0.118040115,0.092468,0.09441232,0.0941289,-0.0019443184
0.732,0.2,0.25581,0.37362084,0.40269676,-0.117810845,0.092465,0.0944122,0.09412878,-0.0019472018
0.733,0.2,0.25612,0.37369263,0.40271282,-0.117572635,0.092462,0.094412155,0.094128735,-0.0019501522
0.734,0.2,0.25641,0.37374592,0.40270206,-0.117335916,0.09246,0.094412185,0.094128765,-0.0019521862
