time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.066,0.13884,1.367,1.4492482,1.434167,-0.08224821,0.057415,0.05801442,0.058517117,-0.00059941784
4.067,0.13701,1.3838,1.4646045,1.4493295,-0.08080447,0.056426,0.057028096,0.057569075,-0.0006020963
4.068,0.13529,1.3991,1.478363,1.4630215,-0.07926309,0.055507,0.056112308,0.056686703,-0.0006053075
4.069,0.13369,1.4126,1.4904051,1.4751047,-0.07780504,0.054665,0.055272803,0.05587545,-0.00060780346
4.07,0.13223,1.4242,1.500627,1.4854577,-0.07642698,0.053909,0.054519337,0.055144694,-0.00061033666
4.071,0.13092,1.4339,1.5089492,1.4939767,-0.07504916,0.053246,0.053857077,0.05449934,-0.000611078
4.072,0.12979,1.4416,1.5153252,1.5005772,-0.07372522,0.052681,0.053299055,0.05395237,-0.00061805546
4.073,0.12883,1.4471,1.5197484,1.5051944,-0.072648406,0.05222,0.05284074,0.05349988,-0.0006207377
4.074,0.12807,1.4504,1.5222093,1.5077833,-0.07180929,0.051866,0.052493703,0.053154394,-0.00062770396
4.075,0.12751,1.4515,1.5226787,1.50832,-0.071178675,0.051623,0.052256916,0.052915797,-0.000633914
4.076,0.12715,1.4504,1.5211217,1.506801,-0.070721745,0.051492,0.05212981,0.05278382,-0.00063780695
4.077,0.127,1.4471,1.517521,1.5032436,-0.07042098,0.051476,0.05211644,0.05276221,-0.000640437
4.078,0.12707,1.4417,1.5118854,1.4976854,-0.07018542,0.051573,0.052221168,0.052854594,-0.000648167
4.079,0.12734,1.4341,1.5042506,1.4901848,-0.070150614,0.051783,0.05243598,0.053052027,-0.00065298006
4.08,0.12783,1.4245,1.4946723,1.4808192,-0.07017231,0.052105,0.052769613,0.053362083,-0.00066461414
4.081,0.12852,1.4131,1.4832315,1.4696858,-0.07013154,0.052536,0.05321386,0.053775564,-0.0006778613
4.082,0.1294,1.3998,1.4700278,1.4568994,-0.07022786,0.053071,0.053764485,0.0542873,-0.00069348514
4.083,0.13047,1.3849,1.4551823,1.4425921,-0.07028234,0.053707,0.054421037,0.05489616,-0.00071403757
4.084,0.13172,1.3685,1.4388393,1.4269117,-0.07033932,0.054437,0.055178326,0.055596724,-0.0007413253
4.085,0.13313,1.3508,1.4211658,1.4100206,-0.07036579,0.055255,0.05602618,0.05637915,-0.0007711798
4.086,0.13469,1.3319,1.4023488,1.3920946,-0.070448756,0.056153,0.056957953,0.057237674,-0.0008049533
4.087,0.13638,1.3121,1.3825947,1.3733207,-0.07049465,0.057123,0.05796195,0.058162108,-0.00083894655
4.088,0.13819,1.2915,1.3621231,1.3538954,-0.07062316,0.058154,0.059030164,0.05914637,-0.0008761622
4.089,0.14008,1.2705,1.3411653,1.3340234,-0.07066536,0.059236,0.06014126,0.06017137,-0.00090526044
4.09,0.14206,1.2491,1.3199505,1.3139137,-0.07085049,0.060359,0.061295494,0.061239313,-0.0009364933
4.091,0.14408,1.2277,1.2987137,1.2937799,-0.07101369,0.06151,0.06246721,0.06232651,-0.0009572096
4.092,0.14614,1.2064,1.2776799,1.273836,-0.07127988,0.062678,0.06365282,0.063430704,-0.00097481906
4.093,0.14821,1.1856,1.2570733,1.2542953,-0.07147324,0.063849,0.06483593,0.064536646,-0.0009869263
4.094,0.15026,1.1653,1.2371097,1.2353677,-0.07180965,0.065011,0.06600038,0.06562899,-0.0009893775
4.095,0.15229,1.1459,1.2179962,1.2172568,-0.07209623,0.066151,0.06714351,0.06670552,-0.0009925067
4.096,0.15425,1.1275,1.1999364,1.200159,-0.07243633,0.067257,0.06824072,0.06774219,-0.000983715
4.097,0.15614,1.1104,1.1831187,1.1842595,-0.07271874,0.068315,0.06928977,0.06873694,-0.00097477436
4.098,0.15793,1.0947,1.1677256,1.1697317,-0.073025584,0.069314,0.07027525,0.069674626,-0.0009612441
4.099,0.1596,1.0807,1.153925,1.1567341,-0.0732249,0.070243,0.07118638,0.07054464,-0.0009433776
4.1,0.16114,1.0683,1.1418698,1.1454086,-0.073569775,0.07109,0.072017066,0.07134095,-0.0009270683
4.101,0.16253,1.0579,1.1316984,1.1358796,-0.07379842,0.071847,0.07275695,0.0720533,-0.0009099543
4.102,0.16375,1.0495,1.1235293,1.1282518,-0.07402933,0.072504,0.07339584,0.07267157,-0.00089184195
4.103,0.16479,1.0432,1.11746,1.1226089,-0.07426,0.073054,0.07392822,0.07319032,-0.0008742213
4.104,0.16564,1.0391,1.113566,1.1190126,-0.07446599,0.07349,0.07434873,0.07360427,-0.00085873157
4.105,0.16629,1.0371,1.1118997,1.1175021,-0.074799776,0.073807,0.07465221,0.073908426,-0.00084520876
4.106,0.16674,1.0375,1.1124891,1.1180936,-0.07498908,0.074002,0.07483814,0.074102424,-0.0008361414
4.107,0.16697,1.04,1.1153393,1.1207802,-0.07533932,0.074071,0.07489716,0.07417724,-0.0008261651
4.108,0.16698,1.0447,1.1204273,1.1255312,-0.075727224,0.074014,0.07482917,0.07413302,-0.000815168
4.109,0.16678,1.0516,1.1277049,1.1322926,-0.07610488,0.073831,0.07463878,0.07397459,-0.00080777705
4.11,0.16636,1.0606,1.1370993,1.1409881,-0.07649922,0.073525,0.07432204,0.07369816,-0.00079704076
4.111,0.16574,1.0715,1.1485091,1.1515201,-0.0770092,0.073098,0.07388885,0.07331351,-0.0007908568
4.112,0.16491,1.0842,1.16181,1.1637706,-0.077610016,0.072555,0.073336236,0.072817415,-0.0007812381
4.113,0.16389,1.0986,1.1768484,1.1776023,-0.07824838,0.071904,0.072675176,0.072220184,-0.00077117234
4.114,0.16269,1.1146,1.1934478,1.1928612,-0.078847885,0.071151,0.07191268,0.07152794,-0.0007616803
4.115,0.16131,1.1319,1.2114066,1.2093774,-0.079506636,0.070305,0.071051836,0.07074272,-0.00074683875
4.116,0.15978,1.1503,1.230494,1.2269675,-0.080194,0.069377,0.07010915,0.06987992,-0.00073215365
4.117,0.15811,1.1697,1.2504513,1.2454362,-0.0807513,0.068376,0.0690921,0.06894637,-0.0007161051
4.118,0.15632,1.1897,1.270983,1.2645799,-0.08128297,0.067316,0.06801226,0.06795345,-0.00069625676
4.119,0.15443,1.2103,1.291797,1.2841876,-0.08149707,0.066207,0.066882856,0.06691261,-0.00067585707
4.12,0.15246,1.2312,1.3127966,1.3040445,-0.08159661,0.065064,0.065724716,0.06583538,-0.0006607175
4.121,0.15043,1.2521,1.3340255,1.3239337,-0.08192551,0.063899,0.06455793,0.064733304,-0.00065892935
4.122,0.14835,1.2727,1.3550981,1.343639,-0.082398176,0.062725,0.06338135,0.06361358,-0.00065635145
4.123,0.14627,1.293,1.3755518,1.3629463,-0.08255184,0.061556,0.06221246,0.06250047,-0.0006564595
4.124,0.14419,1.3126,1.3951635,1.3816475,-0.08256352,0.060405,0.061054602,0.061396606,-0.0006496012
4.125,0.14214,1.3314,1.4137537,1.3995414,-0.08235371,0.059283,0.05992436,0.06031729,-0.0006413609
4.126,0.14014,1.3491,1.4311544,1.4164366,-0.08205438,0.058204,0.05883317,0.059273284,-0.0006291717
4.127,0.13822,1.3655,1.4472084,1.4321531,-0.08170843,0.057178,0.057796184,0.058279302,-0.0006181821
4.128,0.13639,1.3805,1.4617739,1.4465244,-0.08127391,0.056215,0.056819644,0.0573413,-0.0006046444
4.129,0.13468,1.394,1.4747219,1.4593987,-0.080721855,0.055326,0.055917975,0.056473356,-0.0005919747
4.13,0.1331,1.4057,1.4859408,1.4706413,-0.080240846,0.054518,0.055096805,0.055680837,-0.0005788058
4.131,0.13168,1.4155,1.4953315,1.4801346,-0.07983148,0.053801,0.05436989,0.054977186,-0.0005688891
4.132,0.13042,1.4234,1.5028133,1.4877806,-0.079413295,0.05318,0.05373803,0.05436303,-0.00055802986
4.133,0.12934,1.4293,1.508319,1.4935004,-0.07901907,0.052662,0.053210165,0.053847108,-0.0005481653
4.134,0.12846,1.433,1.5118011,1.4972357,-0.078801155,0.052251,0.052794907,0.05343793,-0.0005439073
4.135,0.12777,1.4346,1.5132368,1.4989492,-0.078636765,0.051952,0.052487984,0.053131316,-0.0005359836
4.136,0.1273,1.4341,1.5126269,1.4986247,-0.078526855,0.051766,0.05230152,0.052939564,-0.00053551793
4.137,0.12705,1.4314,1.5099996,1.4962673,-0.07859969,0.051697,0.052234646,0.052862376,-0.0005376451
4.138,0.12701,1.4266,1.5053909,1.4919039,-0.0787909,0.051744,0.052282255,0.052895132,-0.000538256
4.139,0.1272,1.4198,1.4988356,1.4855821,-0.07903552,0.051908,0.052452117,0.053045604,-0.0005441159
4.14,0.1276,1.4109,1.4903822,1.4773704,-0.0794822,0.052186,0.0527355,0.05330478,-0.00054949895
4.141,0.12821,1.4001,1.4800935,1.4673569,-0.07999349,0.052577,0.053132292,0.053671874,-0.0005552918
4.142,0.12903,1.3876,1.4680549,1.4556487,-0.080454946,0.053078,0.053642303,0.054145984,-0.00056430325
4.143,0.13005,1.3733,1.4543742,1.4423711,-0.08107424,0.053683,0.05426095,0.054721896,-0.000577949
4.144,0.13126,1.3576,1.4391805,1.4276667,-0.08158052,0.054387,0.054983307,0.05539424,-0.0005963072
4.145,0.13264,1.3405,1.4226233,1.4116935,-0.08212328,0.055183,0.055799764,0.05615329,-0.0006167628
4.146,0.13418,1.3223,1.404871,1.3946238,-0.08257103,0.056064,0.05670438,0.056993328,-0.0006403811
4.147,0.13586,1.3031,1.3861119,1.3766421,-0.083011866,0.057021,0.057686333,0.057904255,-0.0006653331
4.148,0.13767,1.2832,1.36655,1.3579435,-0.08334994,0.058044,0.05873847,0.058880042,-0.0006944686
4.149,0.13958,1.2627,1.3464062,1.338732,-0.08370626,0.059123,0.059844457,0.059905954,-0.00072145835
4.15,0.14157,1.2419,1.3259091,1.3192177,-0.08400917,0.060246,0.060991883,0.060971353,-0.0007458851
4.151,0.14362,1.221,1.3052933,1.2996147,-0.084293365,0.061401,0.062168125,0.062065456,-0.0007671267
4.152,0.14571,1.2002,1.2847934,1.280139,-0.084593415,0.062575,0.06336063,0.0631774,-0.0007856339
4.153,0.14782,1.1798,1.2646413,1.2610064,-0.08484125,0.063756,0.06455701,0.06429622,-0.0008010119
4.154,0.14992,1.16,1.245063,1.2424297,-0.08506298,0.06493,0.065740734,0.06540661,-0.0008107349
4.155,0.15198,1.141,1.2262759,1.2246166,-0.08527589,0.066083,0.066895485,0.06649316,-0.0008124858
4.156,0.15399,1.123,1.2084866,1.2077665,-0.08548653,0.067202,0.06801406,0.06754928,-0.00081206113
4.157,0.15593,1.1063,1.1918927,1.1920688,-0.08559275,0.068275,0.069085084,0.06856406,-0.0008100867
4.158,0.15776,1.091,1.1766802,1.1777006,-0.08568025,0.069288,0.07008853,0.0695179,-0.00080052763
4.159,0.15948,1.0773,1.1630185,1.1648246,-0.08571851,0.070231,0.07102241,0.07040895,-0.0007914156
4.16,0.16105,1.0653,1.1510657,1.1535867,-0.08576572,0.07109,0.071867086,0.07121782,-0.0007770881
4.161,0.16247,1.0553,1.1409585,1.1441144,-0.08565855,0.071857,0.07262105,0.07194301,-0.0007640496
4.162,0.16372,1.0472,1.1328181,1.136515,-0.08561814,0.072522,0.073274076,0.07257437,-0.0007520765
4.163,0.16479,1.0413,1.1267436,1.1308753,-0.0854435,0.073077,0.07382064,0.0731064,-0.00074364245
4.164,0.16565,1.0375,1.1228132,1.1272597,-0.0853132,0.073516,0.0742464,0.073524915,-0.00073040277
4.165,0.16631,1.0359,1.1210787,1.1257089,-0.08517873,0.073831,0.07455515,0.07383375,-0.00072415173
4.166,0.16675,1.0366,1.1215708,1.12624,-0.08497083,0.074021,0.07473739,0.074023634,-0.0007163957
4.167,0.16697,1.0395,1.1242926,1.1288463,-0.084792614,0.074082,0.07479283,0.07409447,-0.0007108301
4.168,0.16697,1.0445,1.1292225,1.1334965,-0.08472252,0.074013,0.07472141,0.07404639,-0.00070840865
4.169,0.16675,1.0518,1.1363133,1.1401367,-0.08451331,0.073815,0.07452336,0.073879816,-0.0007083565
4.17,0.1663,1.061,1.1454922,1.1486895,-0.08449221,0.07349,0.07419483,0.073591016,-0.0007048324
4.171,0.16564,1.0722,1.1566576,1.1590556,-0.084457636,0.073041,0.07374588,0.07318982,-0.0007048771
4.172,0.16477,1.0853,1.1696849,1.1711148,-0.08438492,0.072475,0.07317815,0.0726775,-0.00070314854
4.173,0.16369,1.1,1.1844226,1.1847274,-0.08442259,0.071798,0.07249393,0.07205561,-0.0006959364
4.174,0.16244,1.1162,1.2006929,1.1997361,-0.08449292,0.071017,0.07171392,0.07134361,-0.00069691986
4.175,0.161,1.1337,1.2183006,1.2159679,-0.08460057,0.070143,0.07083264,0.07053478,-0.00068964064
4.176,0.15941,1.1523,1.2370236,1.2332361,-0.08472359,0.069186,0.069871694,0.069649026,-0.00068569183
4.177,0.15768,1.1718,1.2566271,1.2513424,-0.084827065,0.068158,0.068839476,0.068693236,-0.0006814748
4.178,0.15583,1.192,1.2768605,1.2700801,-0.084860444,0.06707,0.06774883,0.06767883,-0.00067882985
4.179,0.15388,1.2126,1.2974635,1.2892357,-0.08486354,0.065937,0.06661238,0.06661734,-0.00067538023
4.18,0.15185,1.2335,1.318168,1.3085916,-0.08466804,0.064771,0.065442435,0.06552033,-0.0006714389
4.181,0.14977,1.2543,1.3386993,1.3279289,-0.08439934,0.063586,0.06425523,0.06440367,-0.0006692335
4.182,0.14765,1.2748,1.3587797,1.3470298,-0.083979726,0.062397,0.063057974,0.0632745,-0.00066097453
4.183,0.14553,1.2949,1.3781568,1.3656799,-0.08325684,0.061216,0.06187145,0.062152777,-0.0006554499
4.184,0.14342,1.3143,1.3967166,1.3836707,-0.08241665,0.060058,0.060705412,0.06104536,-0.00064741075
4.185,0.14135,1.3328,1.4144297,1.4008023,-0.081629634,0.058934,0.059577394,0.05996746,-0.0006433949
4.186,0.13935,1.3501,1.4310664,1.4168844,-0.08096635,0.057858,0.05849991,0.05893396,-0.0006419085
4.187,0.13743,1.3661,1.4463173,1.4317403,-0.08021736,0.05684,0.057476576,0.05795099,-0.0006365776
4.188,0.13562,1.3807,1.4600075,1.4452068,-0.079307556,0.055892,0.056521837,0.057032835,-0.00062983483
4.189,0.13393,1.3936,1.4720255,1.4571366,-0.07842553,0.055022,0.05564185,0.056185033,-0.0006198473
4.19,0.1324,1.4047,1.4822726,1.4674002,-0.077572584,0.054241,0.054855015,0.055425417,-0.0006140135
4.191,0.13103,1.4139,1.4906653,1.4758865,-0.0767653,0.053555,0.054162357,0.054754727,-0.0006073564
4.192,0.12984,1.4212,1.4971316,1.4825046,-0.07593155,0.052972,0.05357305,0.054181855,-0.0006010495
4.193,0.12884,1.4264,1.5016152,1.4871837,-0.07521522,0.052497,0.053091675,0.053711254,-0.00059467554
4.194,0.12805,1.4294,1.5040761,1.4898746,-0.074676156,0.052134,0.05272677,0.05335135,-0.0005927719
4.195,0.12748,1.4303,1.5044924,1.4905494,-0.074192405,0.051887,0.052482463,0.053106222,-0.0005954616
4.196,0.12713,1.4291,1.5028619,1.4892031,-0.07376182,0.051759,0.05235854,0.052975617,-0.00059954077
4.197,0.127,1.4258,1.4992028,1.4858522,-0.07340288,0.05175,0.052354697,0.052959163,-0.0006046966
4.198,0.1271,1.4203,1.4935558,1.4805348,-0.07325578,0.051862,0.05247465,0.05306053,-0.00061265007
4.199,0.12743,1.4128,1.485986,1.4733105,-0.07318604,0.052092,0.05271772,0.053279128,-0.0006257184
4.2,0.12798,1.4034,1.4765766,1.46426,-0.07317662,0.052439,0.053078894,0.053610045,-0.0006398931
4.201,0.12875,1.3921,1.4654218,1.4534839,-0.07332182,0.0529,0.053557437,0.054052472,-0.0006574355
4.202,0.12972,1.3791,1.4526294,1.4411021,-0.07352948,0.053471,0.054144155,0.054597043,-0.00067315623
4.203,0.1309,1.3645,1.4383204,1.4272522,-0.07382035,0.054145,0.054842487,0.05524687,-0.0006974861
4.204,0.13225,1.3486,1.422638,1.4120883,-0.07403803,0.054917,0.055634327,0.05598386,-0.000717327
4.205,0.13378,1.3313,1.4057403,1.3957796,-0.07444024,0.055778,0.05652245,0.056810826,-0.00074445084
4.206,0.13546,1.3131,1.3878077,1.3785088,-0.07470775,0.05672,0.05749203,0.057713505,-0.00077202916
4.207,0.13727,1.294,1.3690357,1.3604702,-0.07503569,0.057733,0.058531966,0.05868165,-0.00079896674
4.208,0.13919,1.2743,1.3496339,1.341867,-0.07533395,0.058806,0.059630666,0.059704825,-0.0008246675
4.209,0.1412,1.2541,1.3298233,1.3229097,-0.07572329,0.059928,0.060776137,0.060772438,-0.00084813684
4.21,0.14328,1.2339,1.3098323,1.3038136,-0.07593238,0.061085,0.06195611,0.061873738,-0.0008711107
4.211,0.14541,1.2136,1.2898942,1.2847967,-0.076294184,0.062265,0.063158244,0.06299788,-0.00089324266
4.212,0.14755,1.1937,1.2702429,1.2660774,-0.07654297,0.063455,0.06436141,0.06412522,-0.00090640783
4.213,0.14968,1.1743,1.2511063,1.2478709,-0.07680631,0.06464,0.06555333,0.065244704,-0.0009133294
4.214,0.15179,1.1556,1.2327058,1.2303873,-0.07710588,0.065806,0.06672634,0.066349655,-0.0009203404
4.215,0.15384,1.1379,1.2152566,1.2138294,-0.07735658,0.06694,0.0678598,0.067420326,-0.0009197965
4.216,0.15581,1.1214,1.1989601,1.1983898,-0.07756007,0.068027,0.06894209,0.068445735,-0.0009150952
4.217,0.15769,1.1062,1.1840055,1.1842484,-0.07780552,0.069055,0.06996632,0.06941941,-0.0009113252
4.218,0.15944,1.0925,1.1705707,1.1715715,-0.07807076,0.070012,0.07091249,0.07032179,-0.0009004846
4.219,0.16104,1.0806,1.1588141,1.1605076,-0.07821405,0.070884,0.071769744,0.07114229,-0.0008857474
4.22,0.16249,1.0705,1.1488756,1.1511863,-0.07837558,0.071663,0.072536446,0.07187934,-0.00087344646
4.221,0.16376,1.0624,1.140879,1.1437179,-0.07847905,0.072337,0.07319778,0.07251831,-0.0008607805
4.222,0.16483,1.0563,1.1349236,1.1381902,-0.07862353,0.072898,0.07374366,0.0730492,-0.0008456558
4.223,0.1657,1.0523,1.131085,1.1346679,-0.07878506,0.07334,0.07417317,0.07347112,-0.0008331686
4.224,0.16635,1.0505,1.129418,1.1331925,-0.07891798,0.073656,0.07447666,0.07377458,-0.0008206591
4.225,0.16678,1.0509,1.1299493,1.1337807,-0.07904935,0.073843,0.07465363,0.07395919,-0.0008106306
4.226,0.16698,1.0535,1.1326824,1.1364245,-0.07918239,0.073898,0.07469938,0.074020416,-0.000801377
4.227,0.16695,1.0582,1.1375942,1.141092,-0.07939422,0.07382,0.07461391,0.07395845,-0.00079390407
4.228,0.16669,1.0651,1.1446352,1.1477263,-0.079535246,0.07361,0.07439754,0.07377374,-0.00078754127
4.229,0.1662,1.0739,1.15373,1.1562479,-0.07983005,0.07327,0.074051,0.073467046,-0.00078099966
4.23,0.16549,1.0847,1.1647762,1.1665543,-0.08007622,0.072805,0.07358002,0.07304386,-0.00077501684
4.231,0.16456,1.0972,1.1776458,1.1785222,-0.08044577,0.072221,0.072986394,0.07250554,-0.0007653907
4.232,0.16343,1.1113,1.1921833,1.192008,-0.080883265,0.071524,0.07228146,0.07186255,-0.0007574558
4.233,0.16211,1.1269,1.208211,1.206851,-0.08131099,0.070724,0.07147269,0.07112121,-0.0007486865
4.234,0.16061,1.1437,1.2255273,1.2228743,-0.08182728,0.06983,0.07056811,0.070288114,-0.00073810667
4.235,0.15895,1.1616,1.2439106,1.2398875,-0.08231056,0.068854,0.06958051,0.06937446,-0.00072651356
4.236,0.15715,1.1804,1.2631226,1.2576885,-0.082722545,0.067808,0.06852285,0.0683916,-0.00071484596
4.237,0.15524,1.1997,1.2829125,1.2760671,-0.083212495,0.066705,0.06741243,0.06735539,-0.0007074252
4.238,0.15323,1.2195,1.3030239,1.2948068,-0.08352399,0.065559,0.06625755,0.06627301,-0.00069855154
4.239,0.15114,1.2394,1.3231966,1.313688,-0.08379662,0.064383,0.06507071,0.065156095,-0.00068771094
4.24,0.14901,1.2592,1.3431721,1.3324896,-0.0839721,0.063193,0.06387274,0.064024806,-0.0006797388
4.241,0.14685,1.2787,1.3627023,1.3509926,-0.08400226,0.062002,0.06267111,0.062886275,-0.00066911057
4.242,0.14469,1.2977,1.3815485,1.3689823,-0.08384848,0.060824,0.061481703,0.0617561,-0.0006577037
4.243,0.14256,1.3159,1.399487,1.3862507,-0.08358705,0.059674,0.06032003,0.060649622,-0.0006460324
4.244,0.14048,1.3331,1.4163092,1.4025991,-0.083209276,0.058564,0.059196986,0.05957766,-0.0006329864
4.245,0.13848,1.3492,1.4318237,1.4178404,-0.08262372,0.057507,0.05812756,0.058555003,-0.00062055886
4.246,0.13657,1.3639,1.4458876,1.4318006,-0.08198762,0.056514,0.05711832,0.057587657,-0.0006043203
4.247,0.13479,1.3771,1.4584404,1.4443214,-0.08134043,0.055597,0.05618866,0.05669397,-0.0005916618
4.248,0.13315,1.3886,1.4694201,1.4552613,-0.08082008,0.054764,0.055344068,0.055879336,-0.0005800687
4.249,0.13167,1.3983,1.4786724,1.4644976,-0.08037233,0.054025,0.05459318,0.055153053,-0.00056817755
4.25,0.13037,1.4062,1.4860474,1.4719266,-0.079847336,0.053387,0.05394479,0.05452414,-0.0005577877
4.251,0.12927,1.412,1.4914638,1.477466,-0.07946384,0.052857,0.05340789,0.05400134,-0.0005508885
4.252,0.12837,1.4158,1.4948786,1.4810549,-0.079078674,0.05244,0.05298288,0.053584836,-0.00054288283
4.253,0.12769,1.4175,1.4962662,1.4826545,-0.07876623,0.05214,0.052678283,0.053282976,-0.0005382821
4.254,0.12724,1.4171,1.4956186,1.4822481,-0.07851863,0.051961,0.05249817,0.053099763,-0.00053716823
4.255,0.12702,1.4145,1.4929457,1.479842,-0.07844567,0.051903,0.052442286,0.053034883,-0.0005392879
4.256,0.12704,1.4099,1.4882754,1.4754652,-0.07837546,0.051969,0.05251453,0.053092085,-0.0005455315
4.257,0.12729,1.4033,1.4816567,1.4691687,-0.07835662,0.052157,0.052710313,0.053266644,-0.00055331364
4.258,0.12777,1.3947,1.4731582,1.4610254,-0.07845819,0.052466,0.053029194,0.053557914,-0.0005631931
4.259,0.12848,1.3843,1.4628698,1.4511286,-0.07856977,0.052892,0.053470552,0.053965114,-0.0005785525
4.26,0.12941,1.3721,1.4509038,1.4395924,-0.07880378,0.053432,0.054029346,0.054483168,-0.0005973466
4.261,0.13055,1.3584,1.4373912,1.4265494,-0.078991175,0.054081,0.054700255,0.055106852,-0.000619255
4.262,0.13188,1.3432,1.4224793,1.4121501,-0.0792793,0.054831,0.055473447,0.055826556,-0.00064244866
4.263,0.13339,1.3267,1.4063287,1.3965607,-0.079628706,0.055676,0.056343038,0.056636706,-0.0006670393
4.264,0.13507,1.3092,1.3891151,1.3799617,-0.07991505,0.056606,0.05730281,0.057531584,-0.0006968118
4.265,0.13688,1.2908,1.3710312,1.3625464,-0.08023119,0.05761,0.058333226,0.05849249,-0.00072322413
4.266,0.13881,1.2718,1.3522801,1.3445178,-0.0804801,0.058679,0.05942718,0.059513282,-0.00074817985
4.267,0.14085,1.2523,1.3330786,1.3260865,-0.0807786,0.0598,0.06057721,0.060587715,-0.00077721104
4.268,0.14295,1.2326,1.3136547,1.3074695,-0.08105469,0.06096,0.061758205,0.06169217,-0.0007982068
4.269,0.14511,1.2129,1.2942363,1.2888863,-0.08133626,0.062145,0.06296662,0.06282438,-0.00082162395
4.27,0.14728,1.1935,1.2750579,1.2705573,-0.08155787,0.063342,0.06417704,0.063960396,-0.0008350387
4.271,0.14946,1.1746,1.256346,1.2527002,-0.08174598,0.064537,0.06538599,0.06509784,-0.0008489862
4.272,0.1516,1.1564,1.2383274,1.2355283,-0.08192742,0.065714,0.066568166,0.066212565,-0.00085416436
4.273,0.15369,1.1391,1.2212154,1.2192472,-0.08211541,0.066859,0.06771605,0.06729786,-0.00085704774
4.274,0.15571,1.123,1.205216,1.2040526,-0.082216024,0.067958,0.06881793,0.06834272,-0.0008599311
4.275,0.15762,1.1082,1.1905242,1.1901282,-0.08232427,0.068997,0.06985347,0.06932744,-0.0008564666
4.276,0.1594,1.095,1.1773175,1.1776425,-0.08231747,0.069963,0.070811436,0.07024119,-0.00084843487
4.277,0.16104,1.0834,1.1657579,1.1667467,-0.08235788,0.070844,0.07168529,0.07107773,-0.00084128976
4.278,0.16251,1.0736,1.1559908,1.1575735,-0.082390785,0.071628,0.0724599,0.07182218,-0.000831902
4.279,0.16379,1.0658,1.1481396,1.1502343,-0.082339644,0.072306,0.073124826,0.07246429,-0.00081882626
4.28,0.16488,1.06,1.1423047,1.1448185,-0.082304716,0.072868,0.07367884,0.07300287,-0.0008108467
4.281,0.16575,1.0564,1.1385657,1.1413921,-0.08216572,0.073307,0.07410756,0.07342373,-0.00080055743
4.282,0.1664,1.0549,1.1369741,1.1399965,-0.082074046,0.073617,0.07441025,0.07372621,-0.00079325587
4.283,0.16681,1.0555,1.1375586,1.1406484,-0.08205855,0.073794,0.07457747,0.073901065,-0.00078347325
4.284,0.16699,1.0584,1.1403189,1.1433384,-0.081918836,0.073835,0.074613474,0.07395264,-0.0007784739
4.285,0.16693,1.0633,1.1452311,1.148033,-0.081931114,0.073741,0.07451386,0.07387672,-0.0007728636
4.286,0.16663,1.0704,1.1522434,1.1546733,-0.081843376,0.073512,0.07427905,0.07367383,-0.0007670447
4.287,0.1661,1.0794,1.161277,1.1631768,-0.08187711,0.07315,0.07391438,0.07334921,-0.0007643774
4.288,0.16534,1.0903,1.1722282,1.1734383,-0.08192825,0.07266,0.0734212,0.07290398,-0.00076120347
4.289,0.16435,1.1029,1.1849653,1.1853307,-0.082065225,0.072049,0.07280149,0.07233961,-0.00075249374
4.29,0.16316,1.1171,1.1993294,1.1987071,-0.082229376,0.071325,0.07207119,0.071671054,-0.00074619055
4.291,0.16178,1.1327,1.2151392,1.2134023,-0.082439184,0.070496,0.07123788,0.070904724,-0.00074187666
4.292,0.16021,1.1495,1.2321907,1.2292359,-0.082690716,0.069574,0.07030526,0.07004291,-0.0007312596
4.293,0.15849,1.1674,1.2502573,1.2460134,-0.08285725,0.068571,0.06929507,0.06910565,-0.0007240698
4.294,0.15663,1.186,1.2690995,1.2635295,-0.083099484,0.067499,0.068215854,0.06809999,-0.0007168576
4.295,0.15465,1.2052,1.2884649,1.2815709,-0.08326495,0.066372,0.06708056,0.067037486,-0.00070855767
4.296,0.15257,1.2247,1.3080944,1.2999178,-0.08339441,0.065205,0.065901935,0.06592976,-0.00069693476
4.297,0.15044,1.2442,1.3277261,1.3183476,-0.083526134,0.064012,0.064705476,0.064801395,-0.0006934777
4.298,0.14825,1.2637,1.3471073,1.3366377,-0.08340728,0.062809,0.06349021,0.06365096,-0.00068121403
4.299,0.14606,1.2827,1.3659881,1.3545681,-0.08328819,0.06161,0.062285345,0.062507086,-0.0006753467
4.3,0.14387,1.3012,1.3841395,1.3719242,-0.082939506,0.060429,0.061093643,0.061372407,-0.00066464394
4.301,0.14172,1.3188,1.4013448,1.3884987,-0.0825448,0.059281,0.059934944,0.06026648,-0.0006539449
4.302,0.13964,1.3354,1.4174093,1.4040946,-0.082009315,0.058179,0.05882435,0.05920427,-0.00064535066
4.303,0.13764,1.3508,1.432159,1.4185277,-0.08135891,0.057135,0.05776813,0.05819194,-0.000633128
4.304,0.13575,1.3647,1.4454362,1.431628,-0.08073628,0.056163,0.056780864,0.057243858,-0.00061786175
4.305,0.13401,1.3771,1.4571017,1.4432416,-0.08000171,0.055271,0.055881012,0.05637823,-0.00061001256
4.306,0.13241,1.3878,1.467036,1.4532334,-0.07923603,0.054471,0.05506559,0.055591885,-0.00059458986
