time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.485,0.4,0.22015,0.2802722,0.26729876,-0.060122192,0.19249,0.1890657,0.18878227,0.0034243017
0.486,0.39021,0.22238,0.28623527,0.27326185,-0.063855276,0.18762,0.18443155,0.18414813,0.0031884462
0.487,0.3618,0.23431,0.3020085,0.28903508,-0.06769851,0.17342,0.17098711,0.1707037,0.0024328828
0.488,0.31756,0.25431,0.32599932,0.3130259,-0.07168931,0.15148,0.15005542,0.149772,0.0014245808
0.489,0.2618,0.28,0.3558136,0.34284016,-0.07581359,0.12416,0.12368485,0.12340143,0.00047514588
0.49,0.2,0.3092,0.38849097,0.37551755,-0.079290986,0.094264,0.09448233,0.09419891,-0.00021833181
0.491,0.1382,0.33778,0.4207973,0.40782386,-0.08301729,0.064719,0.06531657,0.06503315,-0.0005975738
0.492,0.082443,0.36139,0.44954252,0.4365691,-0.08815253,0.03831,0.03904354,0.038760122,-0.00073353946
0.493,0.038197,0.37927,0.47189292,0.4589195,-0.092622936,0.017471,0.018227482,0.017944066,-0.00075648166
0.494,0.0097887,0.38896,0.48564696,0.47267354,-0.09668696,0.0041366,0.004879558,0.004596141,-0.0007429579
0.495,0.0,0.38894,0.48944753,0.4764741,-0.10050753,-0.00044835,0.0,0.0,-0.00044835
0.496,0.0097887,0.37898,0.48291203,0.4699386,-0.10393202,0.0041504,0.004880037,0.0045966203,-0.0007296372
0.497,0.038197,0.3599,0.4666687,0.45369527,-0.1067687,0.01751,0.018230869,0.017947452,-0.0007208679
0.498,0.082443,0.33329,0.4422966,0.42932317,-0.10900658,0.038402,0.03905283,0.038769413,-0.00065083057
0.499,0.1382,0.30147,0.41217393,0.3992005,-0.110703915,0.064918,0.06533298,0.06504956,-0.00041498244
0.5,0.2,0.26657,0.3792484,0.36627498,-0.11267841,0.094631,0.09450416,0.09422074,0.00012683868
0.501,0.2618,0.23225,0.3467497,0.33377627,-0.11449969,0.12475,0.12370828,0.12342486,0.0010417253
0.502,0.31756,0.20181,0.31787294,0.3048995,-0.11606294,0.15234,0.15007642,0.149793,0.0022635758
0.503,0.3618,0.17818,0.29546452,0.2824911,-0.11728452,0.17455,0.17100318,0.17071976,0.003546819
0.504,0.39021,0.16369,0.28174067,0.26876724,-0.118050665,0.18895,0.18444194,0.18415852,0.004508063
0.505,0.4,0.15978,0.27806976,0.26509634,-0.11828977,0.19392,0.18907066,0.18878724,0.0048493445
0.506,0.39021,0.1667,0.2848373,0.27186388,-0.1181373,0.18889,0.18443483,0.18415141,0.004455164
0.507,0.3618,0.18355,0.3014079,0.28843448,-0.1178579,0.17445,0.17098863,0.17070521,0.003461361
0.508,0.31756,0.20864,0.32618773,0.3132143,-0.117547736,0.15225,0.15005492,0.1497715,0.00219509
0.509,0.2618,0.23952,0.3567813,0.34380788,-0.117261305,0.12468,0.123682275,0.123398855,0.0009977221
0.51,0.2,0.27397,0.39022714,0.3772537,-0.11625713,0.094578,0.094478115,0.094194695,9.988248e-05
0.511,0.1382,0.30828,0.42328998,0.41031656,-0.11500999,0.064888,0.065311715,0.065028295,-0.00042371452
0.512,0.082443,0.33918,0.45277888,0.43980545,-0.11359888,0.038386,0.039039306,0.03875589,-0.0006533079
0.513,0.038197,0.36385,0.47585943,0.462886,-0.112009436,0.017503,0.018224867,0.01794145,-0.00072186626
0.514,0.0097887,0.38009,0.4903296,0.47735617,-0.110239595,0.0041489,0.0048787273,0.0045953104,-0.0007298272
0.515,0.0,0.38655,0.49483177,0.48185834,-0.10828176,-0.0004455,0.0,0.0,-0.0004455
0.516,0.0097887,0.383,0.4889827,0.47600928,-0.10598272,0.0041448,0.0048789675,0.0045955507,-0.00073416764
0.517,0.038197,0.37025,0.47340977,0.46043634,-0.103159785,0.017489,0.018226486,0.01794307,-0.0007374864
0.518,0.082443,0.34989,0.4496909,0.43671748,-0.099800915,0.038346,0.039043345,0.03875993,-0.00069734454
0.519,0.1382,0.32422,0.42020294,0.4072295,-0.09598294,0.064789,0.06531773,0.06503431,-0.00052873045
0.52,0.2,0.29536,0.38789204,0.3749186,-0.09253204,0.094377,0.09448378,0.09420036,-0.00010677427
0.521,0.2618,0.26741,0.35598642,0.343013,-0.088576406,0.12431,0.12368439,0.12340097,0.00062561035
0.522,0.31756,0.2448,0.32767996,0.31470653,-0.08287996,0.15162,0.15005092,0.1497675,0.0015690774
0.523,0.3618,0.2294,0.30581796,0.29284453,-0.07641797,0.17351,0.17097735,0.17069393,0.002532646
0.524,0.39021,0.22235,0.29261595,0.27964252,-0.07026595,0.18761,0.18441603,0.1841326,0.0031939745
0.525,0.4,0.22518,0.28944153,0.2764681,-0.064261526,0.19236,0.18904378,0.18876036,0.0033162236
0.526,0.39021,0.23866,0.29667968,0.28370625,-0.058019683,0.18723,0.18440564,0.18412222,0.002824366
0.527,0.3618,0.26176,0.31369445,0.30072102,-0.05193445,0.17283,0.1709562,0.17067277,0.0018738061
0.528,0.31756,0.29276,0.33889148,0.32591805,-0.04613146,0.1508,0.15001956,0.14973614,0.0007804483
0.529,0.2618,0.32924,0.3698751,0.35690168,-0.04063511,0.1235,0.12364598,0.12336256,-0.00014598668
0.53,0.2,0.36897,0.4036839,0.39071047,-0.034713894,0.093704,0.09444422,0.0941608,-0.00074022263
0.531,0.1382,0.40828,0.4370832,0.4241098,-0.02880323,0.064294,0.065283895,0.065000474,-0.0009898916
0.532,0.082443,0.44393,0.4668831,0.45390967,-0.022953093,0.038012,0.03902024,0.038736824,-0.0010082386
0.533,0.038197,0.47312,0.49025044,0.477277,-0.017130435,0.017273,0.018215073,0.017931657,-0.00094207376
0.534,0.0097887,0.49367,0.5049845,0.49201107,-0.011314511,0.0039947,0.0048760427,0.004592626,-0.0008813427
0.535,0.0,0.50423,0.5097286,0.49675515,-0.005498588,-0.00057865,0.0,0.0,-0.00057865
0.536,0.0097887,0.50457,0.5040998,0.49112636,0.00047022104,0.0039804,0.0048762085,0.0045927917,-0.00089580845
0.537,0.038197,0.49551,0.48872507,0.47575164,0.0067849457,0.017224,0.018216135,0.017932719,-0.0009921342
0.538,0.082443,0.4786,0.46518123,0.4522078,0.013418764,0.037878,0.039022595,0.03873918,-0.0011445954
0.539,0.1382,0.45612,0.4358437,0.42287028,0.020276308,0.063983,0.06528646,0.06500304,-0.0013034567
0.54,0.2,0.43016,0.40365705,0.39068362,0.026502937,0.093086,0.09444429,0.09416087,-0.001358293
0.541,0.2618,0.40471,0.37184817,0.35887474,0.03286183,0.12242,0.123640284,0.123356864,-0.0012202859
0.542,0.31756,0.38409,0.34361008,0.33063665,0.04047993,0.14908,0.15000565,0.14972223,-0.00092566013
0.543,0.3618,0.37013,0.32178771,0.3088143,0.048342288,0.17037,0.17093307,0.17064965,-0.0005630702
0.544,0.39021,0.36367,0.30859655,0.29562312,0.05507344,0.18406,0.18437305,0.18408963,-0.0003130436
0.545,0.4,0.36685,0.30540445,0.29243103,0.061445534,0.18864,0.18900096,0.18871754,-0.00036096573
0.546,0.39021,0.37975,0.3125967,0.29962328,0.067153305,0.18364,0.18436138,0.18407796,-0.0007213801
0.547,0.3618,0.4016,0.32953775,0.31656432,0.072062254,0.16963,0.17090963,0.17062621,-0.0012796223
0.548,0.31756,0.43078,0.35463372,0.3416603,0.076146275,0.14818,0.14997154,0.14968812,-0.0017915517
0.549,0.2618,0.46497,0.3854897,0.37251627,0.07948029,0.12153,0.12359922,0.123315796,-0.00206922
0.55,0.2,0.50135,0.41914544,0.406172,0.08220455,0.092356,0.09440259,0.09411917,-0.0020465925
0.551,0.1382,0.53756,0.45236793,0.4393945,0.085192055,0.06345,0.0652512,0.06496778,-0.0018012002
0.552,0.082443,0.56996,0.4819693,0.46899587,0.0879907,0.037526,0.038998738,0.03871532,-0.0014727376
0.553,0.038197,0.59574,0.5051187,0.49214527,0.09062129,0.01701,0.018204443,0.017921027,-0.0011944436
0.554,0.0097887,0.61274,0.5196174,0.50664395,0.0931226,0.0038482,0.0048732325,0.0045898156,-0.0010250325
0.555,0.0,0.61966,0.5241103,0.5111369,0.0955497,-0.00068776,0.0,0.0,-0.00068776
0.556,0.0097887,0.61626,0.5182154,0.505242,0.098044574,0.0038441,0.0048735077,0.004590091,-0.0010294076
0.557,0.038197,0.60336,0.50255984,0.4895864,0.10080016,0.016993,0.01820631,0.017922893,-0.0012133103
0.558,0.082443,0.58251,0.47871986,0.46574643,0.103790134,0.037473,0.039003465,0.03872005,-0.0015304647
0.559,0.1382,0.55597,0.4490701,0.43609667,0.10689992,0.063316,0.06525842,0.064975,-0.0019424185
0.56,0.2,0.5258,0.41655433,0.4035809,0.10924566,0.092081,0.094409764,0.094126344,-0.002328761
0.561,0.2618,0.49594,0.3843989,0.37142548,0.11154109,0.12104,0.12360261,0.123319186,-0.0025626048
0.562,0.31756,0.47066,0.35579675,0.34282333,0.11486325,0.14735,0.1499678,0.14968438,-0.0026178062
0.563,0.3618,0.45181,0.33359307,0.32061964,0.11821693,0.16839,0.17089686,0.17061344,-0.0025068521
0.564,0.39021,0.44023,0.320004,0.30703056,0.120226026,0.18197,0.18433881,0.18405539,-0.0023688078
0.565,0.4,0.43803,0.3163982,0.30342478,0.1216318,0.18662,0.188968,0.18868458,-0.0023480058
0.566,0.39021,0.4453,0.32316187,0.31018844,0.12213814,0.18184,0.1843288,0.18404537,-0.002488792
0.567,0.3618,0.46132,0.33966032,0.3266869,0.121659696,0.16816,0.17087708,0.17059366,-0.0027170777
0.568,0.31756,0.48451,0.3643008,0.35132736,0.12020922,0.14708,0.14993975,0.14965633,-0.0028597414
0.569,0.2618,0.5126,0.39468947,0.38171604,0.117910534,0.12079,0.123569876,0.123286456,-0.0027798787
0.57,0.2,0.5428,0.4278675,0.41489407,0.11493251,0.091908,0.09437783,0.09409441,-0.0024698302
0.571,0.1382,0.57211,0.4606035,0.44763008,0.11150649,0.063212,0.06523277,0.06494935,-0.0020207688
0.572,0.082443,0.59659,0.48971134,0.47673792,0.10687864,0.03742,0.038987257,0.03870384,-0.0015672557
0.573,0.038197,0.61389,0.51236194,0.4993885,0.10152805,0.016972,0.018199077,0.01791566,-0.0012270771
0.574,0.0097887,0.62308,0.526358,0.5133846,0.09672201,0.0038366,0.0048718946,0.004588478,-0.0010352945
0.575,0.0,0.62259,0.5303458,0.51737237,0.09224421,-0.00069017,0.0,0.0,-0.00069017
0.576,0.0097887,0.61188,0.5239441,0.51097065,0.087935925,0.0038491,0.004872377,0.00458896,-0.001023277
0.577,0.038197,0.59175,0.50778043,0.494807,0.08396959,0.017018,0.018202486,0.01791907,-0.0011844859
0.578,0.082443,0.56376,0.48343143,0.470458,0.080328554,0.037547,0.038996592,0.038713176,-0.0014495924
0.579,0.1382,0.53019,0.4532719,0.44029847,0.076918095,0.063492,0.065249205,0.064965785,-0.0017572045
0.58,0.2,0.49313,0.42024586,0.40727243,0.07288414,0.092432,0.09439952,0.0941161,-0.0019675195
0.581,0.2618,0.45613,0.38758013,0.3746067,0.06854987,0.12165,0.12359267,0.12330925,-0.0019426644
0.582,0.31756,0.42239,0.35846817,0.34549475,0.06392184,0.14833,0.14995915,0.14967573,-0.001629144
0.583,0.3618,0.39476,0.335756,0.32278258,0.05900401,0.16979,0.1708899,0.17060648,-0.0010998994
0.584,0.39021,0.37568,0.32166058,0.30868715,0.05401942,0.18374,0.18433358,0.18405016,-0.00059357285
0.585,0.4,0.36614,0.31755143,0.304578,0.048588574,0.18866,0.18896438,0.18868096,-0.00030438602
0.586,0.39021,0.36637,0.3238156,0.3108422,0.04255438,0.184,0.1843267,0.18404327,-0.00032669306
0.587,0.3618,0.37572,0.3398193,0.32684588,0.035900682,0.17025,0.17087656,0.17059314,-0.000626564
0.588,0.31756,0.39261,0.36397058,0.35099715,0.028639436,0.14893,0.14994086,0.14965744,-0.001010865
0.589,0.2618,0.41477,0.39387646,0.38090304,0.020893544,0.12228,0.12357252,0.1232891,-0.0012925193
0.59,0.2,0.43938,0.4265788,0.41360536,0.0128012,0.093004,0.09438155,0.09409813,-0.0013775453
0.591,0.1382,0.46408,0.45884684,0.4458734,0.0052331686,0.063939,0.06523675,0.06495333,-0.0012977496
0.592,0.082443,0.48523,0.487495,0.47452158,-0.0022650063,0.037856,0.038990572,0.038707156,-0.0011345707
0.593,0.038197,0.50001,0.5096945,0.49672106,-0.009684503,0.017215,0.018201068,0.017917652,-0.0009860676
0.594,0.0097887,0.50627,0.5232484,0.51027495,-0.016978383,0.0039782,0.0048725153,0.0045890985,-0.00089431554
0.595,0.0,0.50269,0.52680314,0.5138297,-0.024113119,-0.00057702,0.0,0.0,-0.00057702
0.596,0.0097887,0.48905,0.5199778,0.5070044,-0.030927807,0.0040007,0.0048731617,0.004589745,-0.0008724616
0.597,0.038197,0.46617,0.5034006,0.4904272,-0.03723061,0.017287,0.018205699,0.017922282,-0.0009186994
0.598,0.082443,0.43565,0.4786488,0.46567538,-0.04299882,0.038039,0.03900357,0.038720153,-0.0009645708
0.599,0.1382,0.39977,0.44809812,0.4351247,-0.04832813,0.064339,0.06526053,0.06497711,-0.0009215325
0.6,0.2,0.36068,0.41469362,0.4017202,-0.05401361,0.093772,0.094414875,0.094131455,-0.00064287335
0.601,0.2618,0.32198,0.38166308,0.36868966,-0.059683084,0.12359,0.123611026,0.123327605,-2.1025538e-05
0.602,0.31756,0.28694,0.3522009,0.33922747,-0.06526089,0.15089,0.14997926,0.14969584,0.00091072917
0.603,0.3618,0.25849,0.32915372,0.3161803,-0.07066372,0.17289,0.17091082,0.1706274,0.0019791722
0.604,0.39021,0.23893,0.3147391,0.30176568,-0.075809106,0.18722,0.18435498,0.18407156,0.0028650314
0.605,0.4,0.22973,0.31032702,0.2973536,-0.08059703,0.19225,0.18898655,0.18870313,0.0032634437
0.606,0.39021,0.23097,0.3163049,0.30333146,-0.0853349,0.18741,0.18435024,0.18406682,0.0030597597
0.607,0.3618,0.24188,0.33203924,0.3190658,-0.09015924,0.17326,0.17090179,0.17061837,0.002358213
0.608,0.31756,0.26085,0.35593832,0.3429649,-0.0950883,0.15136,0.14996736,0.14968394,0.0013926476
0.609,0.2618,0.28549,0.38560927,0.37263584,-0.10011926,0.12409,0.123598844,0.123315424,0.0004911572
0.61,0.2,0.31362,0.41809377,0.40512034,-0.10447377,0.094224,0.09440551,0.09412209,-0.00018151104
0.611,0.1382,0.34115,0.4501606,0.43718717,-0.10901061,0.064699,0.065256044,0.064972624,-0.00055704266
0.612,0.082443,0.36372,0.47862336,0.46564993,-0.11490336,0.038302,0.039003607,0.03872019,-0.0007016063
0.613,0.038197,0.38056,0.5006525,0.48767903,-0.12009248,0.017469,0.018207692,0.017924275,-0.00073869154
0.614,0.0097887,0.38922,0.51405007,0.50107664,-0.12483007,0.0041363,0.004874317,0.0045909,-0.0007380168
0.615,0.0,0.38818,0.517462,0.5044886,-0.12928203,-0.00044744,0.0,0.0,-0.00044744
0.616,0.0097887,0.37721,0.51050717,0.4975337,-0.13329718,0.0041528,0.0048749973,0.0045915805,-0.00072219735
0.617,0.038197,0.35713,0.49381387,0.48084044,-0.13668388,0.017516,0.018212574,0.017929157,-0.0006965734
0.618,0.082443,0.32954,0.46896026,0.45598683,-0.13942024,0.038415,0.039017346,0.03873393,-0.0006023459
0.619,0.1382,0.29676,0.438323,0.42534956,-0.141563,0.064944,0.06528132,0.0649979,-0.0003373176
0.62,0.2,0.26092,0.40484813,0.3918747,-0.14392814,0.094679,0.09444118,0.09415776,0.00023781508
0.621,0.2618,0.22569,0.37176436,0.35879093,-0.14607435,0.12483,0.12364053,0.12335711,0.0011894703
0.622,0.31756,0.19435,0.34226662,0.3292932,-0.14791662,0.15246,0.15000965,0.14972623,0.002450347
0.623,0.3618,0.16987,0.31920186,0.30622843,-0.14933185,0.17471,0.17094061,0.17065719,0.0037693977
0.624,0.39021,0.15457,0.3047876,0.29181418,-0.15021761,0.18915,0.18438382,0.1841004,0.004766181
0.625,0.4,0.14989,0.30039373,0.2874203,-0.15050372,0.19415,0.18901505,0.18873163,0.005134955
0.626,0.39021,0.15609,0.30640736,0.29343393,-0.15031736,0.18913,0.18437928,0.18409586,0.0047507137
0.627,0.3618,0.17228,0.32219478,0.30922136,-0.14991479,0.17468,0.17093188,0.17064846,0.0037481189
0.628,0.31756,0.19674,0.34616393,0.3331905,-0.14942393,0.15244,0.14999795,0.14971453,0.002442047
0.629,0.2618,0.22704,0.3759214,0.36294797,-0.1488814,0.12483,0.123628326,0.123344906,0.0012016743
0.63,0.2,0.26096,0.40850812,0.3955347,-0.14754811,0.094691,0.09443154,0.09414812,0.00025945902
0.631,0.1382,0.29476,0.4406918,0.42771837,-0.14593181,0.064963,0.065276355,0.064992934,-0.00031335652
0.632,0.082443,0.32521,0.4692848,0.45631137,-0.1440748,0.038433,0.039016895,0.03873348,-0.00058389455
0.633,0.038197,0.34944,0.49145606,0.47848263,-0.14201605,0.017533,0.018214231,0.017930815,-0.0006812308
0.634,0.0097887,0.36527,0.50500655,0.49203312,-0.13973656,0.0041695,0.0048760385,0.0045926217,-0.00070653856
0.635,0.0,0.37135,0.50858104,0.49560758,-0.13723105,-0.00042731,0.0,0.0,-0.00042731
0.636,0.0097887,0.36744,0.50179785,0.48882443,-0.13435787,0.0041664,0.0048766374,0.0045932205,-0.0007102373
0.637,0.038197,0.35436,0.48528543,0.472312,-0.13092542,0.017521,0.018218508,0.017935092,-0.00069750845
0.638,0.082443,0.3337,0.460622,0.44764858,-0.12692201,0.038401,0.039028827,0.03874541,-0.0006278269
0.639,0.1382,0.30776,0.43018478,0.41721135,-0.12242478,0.064883,0.065298006,0.065014586,-0.0004150048
0.64,0.2,0.27867,0.39692026,0.38394684,-0.11825025,0.094525,0.09446153,0.09417811,6.3471496e-05
0.641,0.2618,0.25006,0.36405742,0.351084,-0.11399743,0.12453,0.12366244,0.12337902,0.0008675605
0.642,0.31756,0.22522,0.33479127,0.32181785,-0.10957128,0.15196,0.1500313,0.14974788,0.001928702
0.643,0.3618,0.20704,0.3119685,0.29899508,-0.10492851,0.17397,0.17096093,0.17067751,0.003009066
0.644,0.39021,0.19784,0.29780617,0.28483275,-0.09996617,0.18818,0.1844027,0.18411928,0.0037772954
0.645,0.4,0.19904,0.29367366,0.28070024,-0.09463367,0.193,0.189033,0.18874958,0.003967002
0.646,0.39021,0.21069,0.29995754,0.28698412,-0.08926754,0.18789,0.184397,0.18411358,0.003492996
0.647,0.3618,0.23198,0.31602353,0.3030501,-0.08404353,0.17347,0.17094968,0.17066626,0.0025203228
0.648,0.31756,0.26125,0.34027886,0.32730544,-0.079028875,0.15136,0.15001552,0.1497321,0.0013444871
0.649,0.2618,0.29608,0.3703295,0.35735607,-0.074249506,0.12395,0.12364468,0.12336126,0.00030531734
0.65,0.2,0.33428,0.4032156,0.39024216,-0.06893557,0.094033,0.09444544,0.09416202,-0.00041243434
0.651,0.1382,0.37215,0.4357038,0.4227304,-0.06355381,0.064515,0.06528675,0.06500333,-0.00077174604
0.652,0.082443,0.40645,0.46460554,0.4516321,-0.058155537,0.03815,0.039023384,0.038739968,-0.00087338313
0.653,0.038197,0.43436,0.48708868,0.47411525,-0.052728683,0.017355,0.018217267,0.017933851,-0.00086226687
0.654,0.0097887,0.4537,0.50095326,0.4879798,-0.04725325,0.0040479,0.0048767943,0.0045933775,-0.0008288943
0.655,0.0,0.46312,0.50484324,0.4918698,-0.04172322,-0.00053407,0.0,0.0,-0.00053407
0.656,0.0097887,0.4624,0.4983766,0.48540318,-0.03597662,0.0040361,0.0048772693,0.0045938524,-0.00084116915
0.657,0.038197,0.45233,0.4821813,0.46920788,-0.029851317,0.017316,0.018220624,0.017937208,-0.0009046234
0.658,0.082443,0.43449,0.4578355,0.44486207,-0.0233455,0.038043,0.039032586,0.03874917,-0.0009895861
0.659,0.1382,0.41116,0.42771617,0.41474274,-0.016556174,0.064269,0.06530296,0.06501954,-0.0010339618
0.66,0.2,0.38446,0.39476964,0.3817962,-0.010309637,0.093542,0.09446692,0.0941835,-0.0009249151
0.661,0.2618,0.35839,0.36222455,0.34925112,-0.0038345456,0.12308,0.123667516,0.123384096,-0.00058751553
0.662,0.31756,0.33732,0.33327556,0.32030213,0.0040444434,0.14997,0.15003556,0.14975214,-6.556511e-05
0.663,0.3618,0.32204,0.3107688,0.2977954,0.011271179,0.17149,0.1709642,0.17068078,0.0005258024
0.664,0.39021,0.31508,0.29692093,0.2839475,0.018159062,0.18533,0.18440501,0.1841216,0.0009249896
0.665,0.4,0.31801,0.29310068,0.28012726,0.024909317,0.18998,0.18903449,0.18875107,0.0009455085
0.666,0.39021,0.33087,0.29969418,0.28672075,0.031175822,0.18493,0.18439771,0.18411429,0.0005322844
0.667,0.3618,0.35289,0.31606653,0.3030931,0.03682348,0.17079,0.17094956,0.17066614,-0.00015956163
0.668,0.31756,0.38242,0.3406246,0.32765117,0.041795403,0.14913,0.1500145,0.14973108,-0.0008845031
0.669,0.2618,0.41713,0.37097374,0.3580003,0.046156257,0.12225,0.12364282,0.1233594,-0.001392819
0.67,0.2,0.45414,0.40415367,0.39118025,0.049986333,0.092852,0.094443,0.09415958,-0.0015910044
0.671,0.1382,0.4911,0.43693078,0.42395735,0.054169238,0.063762,0.06528421,0.06500079,-0.0015222058
0.672,0.082443,0.52433,0.466116,0.45314258,0.05821401,0.037706,0.039021302,0.038737886,-0.0013153031
0.673,0.038197,0.55099,0.48887715,0.47590372,0.062112838,0.017106,0.018216029,0.017932612,-0.0011100285
0.674,0.0097887,0.56893,0.50301397,0.49004054,0.065916,0.0038996,0.004876411,0.004592994,-0.0009768112
0.675,0.0,0.57683,0.50717044,0.49419698,0.06965959,-0.00065043,0.0,0.0,-0.00065043
0.676,0.0097887,0.57445,0.50096416,0.4879907,0.07348585,0.0038928,0.004876792,0.004593375,-0.0009839919
0.677,0.038197,0.56259,0.48502278,0.47204936,0.07756722,0.01708,0.018218687,0.01793527,-0.0011386871
0.678,0.082443,0.54284,0.46092403,0.4479506,0.081915975,0.03763,0.039028417,0.038745,-0.0013984181
0.679,0.1382,0.51744,0.43104434,0.4180709,0.08639568,0.063579,0.06529627,0.06501285,-0.0017172694
0.68,0.2,0.48848,0.39832947,0.38535604,0.090150535,0.092481,0.09445797,0.09417455,-0.0019769669
0.681,0.2618,0.45991,0.3660074,0.35303396,0.09390262,0.12159,0.12365698,0.12337356,-0.0020669773
0.682,0.31756,0.43602,0.33727226,0.32429883,0.09874773,0.14806,0.15002424,0.14974082,-0.0019642413
0.683,0.3618,0.41807,0.31496984,0.3019964,0.10310015,0.16922,0.17095263,0.17066921,-0.0017326325
0.684,0.39021,0.40809,0.30131644,0.288343,0.106773555,0.18286,0.18439335,0.18410993,-0.0015333444
0.685,0.4,0.40729,0.29768056,0.28470713,0.109609455,0.18751,0.18902242,0.188739,-0.0015124232
0.686,0.39021,0.41595,0.3044481,0.29147467,0.1115019,0.18265,0.18438476,0.18410134,-0.0017347634
0.687,0.3618,0.43342,0.320984,0.30801058,0.112436,0.16886,0.17093542,0.170652,-0.0020754188
0.688,0.31756,0.45814,0.3456949,0.33272147,0.112445086,0.14762,0.14999938,0.14971596,-0.0023793727
0.689,0.2618,0.48782,0.37618616,0.36321273,0.11163384,0.12118,0.12362754,0.12334412,-0.0024475455
0.69,0.2,0.51966,0.40949756,0.39652413,0.11016244,0.092159,0.094428904,0.094145484,-0.0022699013
0.691,0.1382,0.55066,0.44239572,0.4294223,0.1082643,0.06336,0.06527275,0.06498933,-0.0019127503
0.692,0.082443,0.57684,0.47169212,0.4587187,0.10514787,0.037499,0.03901351,0.038730092,-0.0015145093
0.693,0.038197,0.59585,0.494555,0.48158157,0.101294994,0.01701,0.01821205,0.017928634,-0.0012020506
0.694,0.0097887,0.60677,0.5087847,0.49581128,0.09798527,0.003855,0.0048753256,0.004591909,-0.0010203256
0.695,0.0,0.608,0.5130256,0.50005215,0.0949744,-0.00067801,0.0,0.0,-0.00067801
0.696,0.0097887,0.599,0.50689536,0.49392194,0.092104614,0.0038639,0.004875683,0.0045922664,-0.0010117833
0.697,0.038197,0.58057,0.4910216,0.47804818,0.08954838,0.017042,0.018214535,0.017931119,-0.0011725351
0.698,0.082443,0.55429,0.46698156,0.45400813,0.08730844,0.037585,0.039020102,0.038736686,-0.001435101
0.699,0.1382,0.52242,0.43715107,0.42417765,0.085268915,0.063545,0.06528375,0.06500033,-0.0017387494
0.7,0.2,0.48705,0.4044753,0.39150187,0.082574695,0.092496,0.09444216,0.09415874,-0.0019461587
0.701,0.2618,0.45174,0.3721817,0.3592083,0.07955828,0.12172,0.123639315,0.123355895,-0.0019193143
0.702,0.31756,0.41969,0.3434641,0.33049068,0.07622591,0.14838,0.15000609,0.14972267,-0.0016260892
0.703,0.3618,0.39373,0.32116812,0.3081947,0.07256189,0.16981,0.17093489,0.17065147,-0.0011248887
0.704,0.39021,0.37632,0.30751008,0.29453665,0.06880993,0.18372,0.18437615,0.18409273,-0.00065615773
0.705,0.4,0.36841,0.30385855,0.29088512,0.06455144,0.1886,0.18900537,0.18872195,-0.0004053712
0.706,0.39021,0.37026,0.3105996,0.29762617,0.059660405,0.18389,0.18436725,0.18408383,-0.0004772544
0.707,0.3618,0.38118,0.32709834,0.3141249,0.05408165,0.17012,0.17091715,0.17063373,-0.0007971525
0.708,0.31756,0.39961,0.3517616,0.33878818,0.047848403,0.14879,0.14998065,0.14969723,-0.0011906475
0.709,0.2618,0.42327,0.3821951,0.36922166,0.0410749,0.12216,0.1236094,0.12332598,-0.0014493987
0.71,0.2,0.44934,0.415439,0.40246558,0.033900976,0.092902,0.09441283,0.09412941,-0.0015108362
0.711,0.1382,0.47546,0.4482607,0.43528727,0.027199298,0.063865,0.06526018,0.06497676,-0.0013951808
0.712,0.082443,0.498,0.47747236,0.46449894,0.020527631,0.037808,0.03900527,0.038721852,-0.0011972673
0.713,0.038197,0.51413,0.5002432,0.48726973,0.013886809,0.017185,0.018207986,0.01792457,-0.0010229852
0.714,0.0097887,0.52171,0.51437426,0.5014008,0.0073357224,0.0039584,0.0048742546,0.0045908378,-0.0009158547
0.715,0.0,0.51941,0.5185106,0.50553715,0.0008994341,-0.00059444,0.0,0.0,-0.00059444
0.716,0.0097887,0.50701,0.5122702,0.49929678,-0.005260229,0.0039772,0.0048746597,0.004591243,-0.0008974597
0.717,0.038197,0.48534,0.49628076,0.48330733,-0.01094076,0.017246,0.018210825,0.017927408,-0.0009648241
0.718,0.082443,0.45599,0.47211933,0.4591459,-0.016129345,0.037963,0.039012905,0.03872949,-0.001049906
0.719,0.1382,0.42123,0.44216144,0.429188,-0.020931453,0.064206,0.06527325,0.06498983,-0.001067251
0.72,0.2,0.3832,0.40935194,0.39637852,-0.026151955,0.093554,0.09442929,0.09414587,-0.0008752942
0.721,0.2618,0.34551,0.3769182,0.36394477,-0.03140819,0.12326,0.12362536,0.12334194,-0.00036536157
0.722,0.31756,0.31139,0.3480539,0.33508047,-0.03666389,0.15045,0.14999218,0.14970876,0.00045782328
0.723,0.3618,0.28377,0.32560492,0.3126315,-0.04183492,0.17234,0.17092168,0.17063826,0.0014183223
0.724,0.39021,0.26494,0.3117877,0.29881427,-0.0468477,0.18659,0.18436377,0.18408035,0.0022262335
0.725,0.4,0.25635,0.3079713,0.29499787,-0.051621288,0.19158,0.18899351,0.1887101,0.002586484
0.726,0.39021,0.25808,0.314542,0.30156857,-0.05646199,0.18676,0.18435557,0.18407215,0.0024044216
0.727,0.3618,0.26937,0.33086535,0.31789193,-0.061495364,0.17267,0.17090549,0.17062207,0.001764521
0.728,0.31756,0.28861,0.35534856,0.34237513,-0.066738546,0.15087,0.14996925,0.14968583,0.0009007454
