time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.47,0.098229,0.055172,0.055457316,0.053055897,-0.00028531626,0.046063,0.046114802,0.046351515,-5.1803887e-05
4.471,0.09622,0.07056,0.07054355,0.067534715,1.6450882e-05,0.04508,0.045140423,0.04541184,-6.042421e-05
4.472,0.094352,0.084273,0.08392256,0.08042263,0.0003504455,0.044168,0.044235177,0.04453657,-6.717816e-05
4.473,0.092653,0.096132,0.09543026,0.09154949,0.0007017404,0.043339,0.043412685,0.043739293,-7.368624e-05
4.474,0.091144,0.10598,0.10492842,0.10076862,0.0010515824,0.042605,0.042683188,0.043030288,-7.818639e-05
4.475,0.089845,0.1137,0.11230438,0.10795864,0.0013956204,0.041975,0.042056367,0.0424193,-8.136779e-05
4.476,0.088775,0.11918,0.11747246,0.11302512,0.001707539,0.041457,0.041541386,0.04191555,-8.4385276e-05
4.477,0.087947,0.12236,0.12037504,0.11590188,0.0019849613,0.041059,0.04114451,0.04152536,-8.551031e-05
4.478,0.087373,0.1232,0.120982595,0.116551794,0.0022174045,0.040786,0.04087148,0.0412545,-8.5476786e-05
4.479,0.087061,0.12168,0.11929449,0.11496733,0.002385512,0.04064,0.040726095,0.041106787,-8.6095184e-05
4.48,0.087014,0.11783,0.11533881,0.11117069,0.002491191,0.040625,0.040709734,0.04108358,-8.473545e-05
4.481,0.087235,0.11169,0.10917171,0.10521344,0.0025182888,0.04074,0.040823754,0.0411862,-8.37557e-05
4.482,0.087719,0.10336,0.10087732,0.09717601,0.002482675,0.040985,0.04106567,0.04141209,-8.067116e-05
4.483,0.088462,0.09294,0.09056576,0.08716651,0.0023742393,0.041356,0.041433457,0.041759126,-7.7456236e-05
4.484,0.089452,0.080567,0.07837258,0.07531944,0.0021944195,0.041848,0.04192126,0.042221356,-7.326156e-05
4.485,0.090678,0.066408,0.06445613,0.06179386,0.0019518733,0.042455,0.04252371,0.042793263,-6.8709254e-05
4.486,0.092122,0.05065,0.048996337,0.046771374,0.0016536638,0.043168,0.043232072,0.043466013,-6.407127e-05
4.487,0.093766,0.033501,0.032191727,0.030453635,0.0013092719,0.043979,0.0440376,0.044230755,-5.8598816e-05
4.488,0.095588,0.015191,0.014257632,0.013059757,0.00093336776,0.044877,0.044929612,0.045076814,-5.2612275e-05
4.489,0.097564,-0.0040363,-0.0045766067,-0.0051766397,0.0005403068,0.04585,0.045896407,0.045992583,-4.640594e-05
4.49,0.099667,-0.023924,-0.024070056,-0.024010537,0.0001460556,0.046883,0.046924755,0.046965145,-4.175678e-05
4.491,0.10187,-0.044207,-0.043972943,-0.043188848,-0.00023405626,0.047964,0.04800131,0.047981687,-3.7312508e-05
4.492,0.10414,-0.064612,-0.064028814,-0.062453825,-0.00058318675,0.049078,0.049109746,0.04902669,-3.1746924e-05
4.493,0.10645,-0.084865,-0.08397798,-0.08154671,-0.000887014,0.05021,0.050236467,0.050087627,-2.6468188e-05
4.494,0.10877,-0.10469,-0.103558734,-0.100211054,-0.0011312664,0.051343,0.051366396,0.051150713,-2.3394823e-05
4.495,0.11106,-0.12383,-0.122510225,-0.118196234,-0.0013197735,0.052464,0.052479737,0.052197635,-1.5735626e-05
4.496,0.1133,-0.14202,-0.1405775,-0.13526118,-0.0014425069,0.053557,0.053566255,0.053219646,-9.253621e-06
4.497,0.11546,-0.15901,-0.1575118,-0.15117714,-0.0014981925,0.054607,0.05461113,0.05420343,-4.131347e-06
4.498,0.1175,-0.17458,-0.1730762,-0.1657307,-0.0015037954,0.0556,0.055595048,0.0551311,4.950911e-06
4.499,0.11941,-0.18851,-0.18705244,-0.17872709,-0.0014575571,0.056523,0.056513138,0.055998944,9.860843e-06
4.5,0.12114,-0.20062,-0.19923943,-0.18999228,-0.0013805628,0.057364,0.05734181,0.056784496,2.2187829e-05
4.501,0.12269,-0.21075,-0.20946586,-0.19937605,-0.0012841374,0.058111,0.05808136,0.05748873,2.9642135e-05
4.502,0.12402,-0.21875,-0.2175838,-0.20675327,-0.0011661947,0.058756,0.058713276,0.058093794,4.2725354e-05
4.503,0.12512,-0.22452,-0.22347961,-0.2120262,-0.0010403842,0.059288,0.059233334,0.05859577,5.466491e-05
4.504,0.12598,-0.22798,-0.22707012,-0.21512553,-0.0009098798,0.059702,0.059637304,0.05899058,6.469712e-05
4.505,0.12659,-0.22909,-0.22830428,-0.21601081,-0.0007857233,0.059991,0.05992088,0.05927392,7.0117414e-05
4.506,0.12692,-0.22783,-0.22716227,-0.21467109,-0.00066772103,0.060152,0.06007021,0.059431914,8.1792474e-05
4.507,0.12699,-0.22423,-0.2236606,-0.21112606,-0.0005694032,0.060183,0.060094927,0.05947384,8.807331e-05
4.508,0.12679,-0.21832,-0.21784309,-0.20542468,-0.00047691166,0.060082,0.059990343,0.059394687,9.165704e-05
4.509,0.12632,-0.2102,-0.20978658,-0.19764477,-0.00041341782,0.05985,0.05975645,0.05919392,9.354949e-05
4.51,0.12558,-0.19998,-0.19959807,-0.1878924,-0.00038193166,0.059491,0.059393167,0.05887079,9.7833574e-05
4.511,0.1246,-0.18779,-0.18741642,-0.1763006,-0.000373587,0.059008,0.0589146,0.058438465,9.339675e-05
4.512,0.12337,-0.17381,-0.17340536,-0.16302676,-0.00040464103,0.058408,0.058315992,0.05789127,9.200722e-05
4.513,0.12193,-0.15823,-0.15776089,-0.14825143,-0.00046911836,0.057698,0.05761628,0.057246912,8.172169e-05
4.514,0.12027,-0.14126,-0.14069878,-0.13217516,-0.00056122243,0.056889,0.056810766,0.056499656,7.823482e-05
4.515,0.11844,-0.12313,-0.12246315,-0.1150169,-0.0006668493,0.05599,0.055923227,0.055671997,6.67721e-05
4.516,0.11645,-0.1041,-0.10331157,-0.097010024,-0.0007884279,0.055014,0.054958478,0.05476774,5.5521727e-05
4.517,0.11434,-0.084415,-0.083519526,-0.07839947,-0.00089547783,0.053974,0.053935613,0.05380494,3.838539e-05
4.518,0.11212,-0.064357,-0.063369,-0.05943817,-0.0009879991,0.052885,0.052859552,0.05278771,2.5447458e-05
4.519,0.10983,-0.044196,-0.04315004,-0.0403843,-0.0010459572,0.05176,0.051749516,0.05173445,1.0482967e-05
4.52,0.1075,-0.024206,-0.023150189,-0.021497535,-0.0010558106,0.050617,0.05062002,0.05065904,-3.0212104e-06
4.521,0.10517,-0.0046607,-0.0036518304,-0.0030352348,-0.0010088696,0.049471,0.049490415,0.04958025,-1.9416213e-05
4.522,0.10286,0.014175,0.015075677,0.014751367,-0.0009006774,0.048338,0.048370626,0.04850758,-3.2626092e-05
4.523,0.1006,0.032047,0.032776702,0.03162001,-0.0007297024,0.047233,0.04727535,0.04745534,-4.23491e-05
4.524,0.098434,0.048712,0.04921393,0.04734067,-0.0005019307,0.046172,0.046225913,0.046444584,-5.39124e-05
4.525,0.096383,0.063947,0.0641732,0.06169934,-0.00022619963,0.045169,0.045232676,0.045485545,-6.367639e-05
4.526,0.094477,0.077545,0.07746159,0.07450067,8.340925e-05,0.044239,0.04431026,0.044592757,-7.126108e-05
4.527,0.092741,0.089325,0.08891108,0.08557061,0.00041392446,0.043393,0.04347084,0.043778386,-7.783994e-05
4.528,0.0912,0.099128,0.098378785,0.09475876,0.0007492155,0.042644,0.04272654,0.043054584,-8.253753e-05
4.529,0.089875,0.10682,0.10574857,0.101940446,0.0010714307,0.042002,0.04208751,0.042431563,-8.551031e-05
4.53,0.088785,0.11231,0.11093182,0.10701846,0.0013781786,0.041475,0.041562933,0.04191855,-8.793175e-05
4.531,0.087944,0.11552,0.11386857,0.10992439,0.0016514286,0.04107,0.04115956,0.04152233,-8.9559704e-05
4.532,0.087365,0.1164,0.11452779,0.110619515,0.0018722117,0.040794,0.040883623,0.041249156,-8.9623034e-05
4.533,0.087055,0.11495,0.112908155,0.1090954,0.0020418465,0.040649,0.040738463,0.041102357,-8.946285e-05
4.534,0.087019,0.11118,0.10903748,0.10537398,0.0021425188,0.040639,0.040726453,0.041084267,-8.7454915e-05
4.535,0.087257,0.10516,0.10297272,0.09950727,0.0021872744,0.040763,0.04084754,0.041194767,-8.454174e-05
4.536,0.087768,0.096952,0.09479884,0.09157672,0.0021531582,0.041019,0.041101173,0.04143321,-8.217245e-05
4.537,0.088543,0.086681,0.08462817,0.08169217,0.0020528287,0.041405,0.04148297,0.041795112,-7.7970326e-05
4.538,0.089572,0.074483,0.07259815,0.06999032,0.0018848479,0.041915,0.041988067,0.04227547,-7.3067844e-05
4.539,0.090842,0.060526,0.058869928,0.05663291,0.0016560704,0.042543,0.042610154,0.042867836,-6.715208e-05
4.54,0.092335,0.044999,0.04362624,0.041804533,0.0013727583,0.043279,0.043340523,0.043563373,-6.152317e-05
4.541,0.09403,0.028116,0.027068863,0.025710138,0.0010471381,0.044114,0.044169027,0.044351846,-5.5026263e-05
4.542,0.095905,0.010107,0.009416099,0.008572167,0.00069090165,0.045037,0.045084994,0.045222577,-4.7992915e-05
4.543,0.097934,-0.0087798,-0.00909953,-0.009372431,0.0003197305,0.046033,0.046075784,0.04616305,-4.278496e-05
4.544,0.10009,-0.028285,-0.028234228,-0.027875472,-5.077198e-05,0.047091,0.04712818,0.04716036,-3.7178397e-05
4.545,0.10234,-0.048139,-0.047735233,-0.046680983,-0.0004037656,0.048195,0.048225988,0.048198897,-3.0986965e-05
4.546,0.10465,-0.068068,-0.067344144,-0.06552898,-0.0007238537,0.049329,0.04935243,0.049262717,-2.342835e-05
4.547,0.107,-0.087797,-0.08679997,-0.08415916,-0.0009970292,0.050478,0.050497215,0.050342605,-1.9215047e-05
4.548,0.10935,-0.10705,-0.105838895,-0.10231395,-0.0012111068,0.051625,0.051640533,0.05142011,-1.553446e-05
4.549,0.11167,-0.12557,-0.12420039,-0.11974238,-0.0013696104,0.052756,0.052767336,0.052481655,-1.1336058e-05
4.55,0.11392,-0.14308,-0.14162797,-0.1362036,-0.0014520288,0.053853,0.05385791,0.053509112,-4.9099326e-06
4.551,0.11608,-0.15936,-0.15787576,-0.15147054,-0.0014842451,0.054903,0.054902207,0.054493904,7.9348683e-07
4.552,0.11811,-0.17416,-0.17270908,-0.16533265,-0.0014509261,0.05589,0.055880878,0.055418156,9.123236e-06
4.553,0.11999,-0.1873,-0.18591307,-0.17759904,-0.0013869256,0.056801,0.056784317,0.056273453,1.668185e-05
4.554,0.12169,-0.19858,-0.19729356,-0.18810098,-0.0012864321,0.057624,0.05759839,0.057046708,2.561137e-05
4.555,0.12318,-0.20784,-0.20668297,-0.19669418,-0.0011570305,0.058348,0.05830917,0.057724793,3.88287e-05
4.556,0.12446,-0.21496,-0.21394461,-0.20326109,-0.00101538,0.058961,0.058917042,0.058308553,4.3958426e-05
4.557,0.12548,-0.21985,-0.21896876,-0.20771171,-0.0008812398,0.059457,0.059398826,0.05877528,5.8174133e-05
4.558,0.12625,-0.22243,-0.22168462,-0.20998608,-0.0007453859,0.059828,0.059759714,0.059130177,6.828457e-05
4.559,0.12676,-0.22266,-0.2220505,-0.21005408,-0.0006095022,0.06007,0.059995342,0.059368867,7.465854e-05
4.56,0.12699,-0.22056,-0.22005811,-0.20791568,-0.000501886,0.060178,0.060096554,0.059482053,8.144602e-05
4.561,0.12694,-0.21614,-0.21573374,-0.20360152,-0.00040626526,0.06015,0.060063537,0.05946956,8.646399e-05
4.562,0.12661,-0.20947,-0.20913544,-0.19717267,-0.00033456087,0.059988,0.059896354,0.059330977,9.164587e-05
4.563,0.126,-0.20065,-0.20035337,-0.18871966,-0.00029663742,0.059693,0.059595026,0.059065692,9.7975135e-05
4.564,0.12514,-0.1898,-0.18951078,-0.17836134,-0.00028921664,0.059268,0.059173718,0.058686953,9.428337e-05
4.565,0.12402,-0.17707,-0.17675704,-0.16624235,-0.0003129691,0.058719,0.05862772,0.058189154,9.128079e-05
4.566,0.12266,-0.16265,-0.16227408,-0.15253198,-0.0003759265,0.058053,0.057966553,0.057580654,8.644909e-05
4.567,0.12108,-0.14674,-0.14626947,-0.13742206,-0.00047053397,0.05728,0.05719973,0.056869797,8.026883e-05
4.568,0.1193,-0.12956,-0.12897511,-0.121124044,-0.0005848855,0.056409,0.056336824,0.05606496,7.21775e-05
4.569,0.11735,-0.11136,-0.11064425,-0.10386626,-0.0007157475,0.055454,0.055392146,0.055179305,6.185472e-05
4.57,0.11526,-0.092392,-0.091546185,-0.08589028,-0.00084581226,0.054426,0.054380026,0.054226123,4.5973808e-05
4.571,0.11305,-0.072923,-0.07196145,-0.06744757,-0.0009615496,0.053342,0.053310093,0.053214144,3.190711e-05
4.572,0.11075,-0.053227,-0.052178767,-0.048796434,-0.0010482334,0.052215,0.05219676,0.05215698,1.8239021e-05
4.573,0.1084,-0.033581,-0.032488815,-0.030198438,-0.0010921843,0.051063,0.051059242,0.051073145,3.758818e-06
4.574,0.10603,-0.01426,-0.013177395,-0.011914349,-0.0010826048,0.049901,0.049912065,0.049976606,-1.1064112e-05
4.575,0.10368,0.0044643,0.005477993,0.0057995957,-0.0010136929,0.048746,0.048774574,0.048886217,-2.8572977e-05
4.576,0.10137,0.022332,0.023215434,0.022695472,-0.00088343397,0.047614,0.047656663,0.047811534,-4.2662024e-05
4.577,0.099135,0.039094,0.039788548,0.038536534,-0.00069454685,0.046523,0.046575367,0.046769302,-5.2366406e-05
4.578,0.097013,0.054517,0.054971736,0.05310061,-0.000454735,0.045486,0.04554909,0.045777746,-6.309152e-05
4.579,0.095032,0.068387,0.06856261,0.06618364,-0.00017561018,0.044519,0.04459147,0.04485043,-7.24718e-05
4.58,0.093218,0.080512,0.08038261,0.07760252,0.00012939423,0.043636,0.043715153,0.04399999,-7.915124e-05
4.581,0.091598,0.090725,0.09027861,0.08719753,0.00044638664,0.042848,0.042933203,0.043239508,-8.520484e-05
4.582,0.090194,0.098886,0.09812462,0.09483459,0.00076137483,0.042167,0.042256277,0.04257969,-8.927658e-05
4.583,0.089027,0.10488,0.103822514,0.1004072,0.0010574833,0.041603,0.041694492,0.042030703,-9.149313e-05
4.584,0.088114,0.10863,0.107303314,0.10383791,0.0013266876,0.041163,0.041256048,0.04160077,-9.3046576e-05
4.585,0.087466,0.11009,0.10852788,0.10507944,0.001562126,0.040853,0.040946256,0.04129522,-9.325519e-05
4.586,0.087095,0.10922,0.107486844,0.10411532,0.0017331541,0.040678,0.04077086,0.04111976,-9.286031e-05
4.587,0.087005,0.10606,0.10420146,0.100960165,0.0018585399,0.040641,0.040731777,0.04107627,-9.0777874e-05
4.588,0.087197,0.10064,0.09872252,0.095659494,0.0019174814,0.040742,0.04082947,0.041165125,-8.7469816e-05
4.589,0.08767,0.093036,0.091129795,0.088289075,0.0019062087,0.04098,0.041063417,0.041385695,-8.34167e-05
4.59,0.088416,0.083359,0.0815312,0.07895394,0.0018278062,0.041351,0.041429754,0.041733988,-7.875264e-05
4.591,0.089426,0.071745,0.07006069,0.0677869,0.001684308,0.041851,0.041924108,0.042205483,-7.310882e-05
4.592,0.090685,0.058356,0.05687695,0.054946773,0.0014790483,0.042472,0.042539243,0.042792797,-6.724149e-05
4.593,0.092175,0.04338,0.04216075,0.040616076,0.0012192503,0.043206,0.043266494,0.043487117,-6.049499e-05
4.594,0.093877,0.027028,0.026112655,0.024998516,0.0009153448,0.044043,0.04409668,0.044279154,-5.3677708e-05
4.595,0.095765,0.0095315,0.00895085,0.008316174,0.0005806498,0.044971,0.045017257,0.04515635,-4.625693e-05
4.596,0.097813,-0.0088633,-0.009092249,-0.009193711,0.00022894889,0.045976,0.046015613,0.046106182,-3.961101e-05
4.597,0.099992,-0.027896,-0.027772238,-0.02728211,-0.0001237616,0.047044,0.04707763,0.04711482,-3.3628196e-05
4.598,0.10227,-0.047296,-0.046835672,-0.045691762,-0.00046032667,0.048161,0.04818762,0.048167117,-2.6620924e-05
4.599,0.10462,-0.066789,-0.06602318,-0.06416086,-0.0007658228,0.04931,0.049332146,0.049250413,-2.214685e-05
4.6,0.107,-0.086098,-0.08507066,-0.0824266,-0.0010273382,0.050474,0.050490513,0.050345138,-1.6514212e-05
4.601,0.10938,-0.10495,-0.1037146,-0.10022937,-0.0012354031,0.051637,0.05164769,0.051437546,-1.0687858e-05
4.602,0.11173,-0.12307,-0.121692844,-0.117316276,-0.0013771579,0.052782,0.052788593,0.052514054,-6.593764e-06
4.603,0.11401,-0.1402,-0.1387479,-0.13344459,-0.0014521033,0.053894,0.053893488,0.053556524,5.1036477e-07
4.604,0.1162,-0.1561,-0.15463278,-0.14838536,-0.0014672279,0.054955,0.05495228,0.054556374,2.719462e-06
4.605,0.11825,-0.17054,-0.16911106,-0.1619263,-0.0014289469,0.055952,0.055940848,0.055491023,1.1153519e-05
4.606,0.12014,-0.18331,-0.18196772,-0.1738756,-0.0013422817,0.056869,0.05684952,0.05635205,1.9479543e-05
4.607,0.12185,-0.19424,-0.19300877,-0.18406427,-0.0012312382,0.057695,0.05766883,0.057131037,2.6170164e-05
4.608,0.12334,-0.20316,-0.20206538,-0.19234812,-0.0010946244,0.058417,0.058380052,0.057810165,3.694743e-05
4.609,0.1246,-0.20995,-0.20900135,-0.19861051,-0.0009486526,0.059026,0.058978807,0.058385566,4.7191978e-05
4.61,0.12561,-0.21451,-0.21371038,-0.20276356,-0.0007996112,0.059513,0.059456035,0.058848556,5.6963414e-05
4.611,0.12635,-0.21678,-0.21612014,-0.2047493,-0.0006598681,0.05987,0.059802726,0.05919027,6.727502e-05
4.612,0.12682,-0.21673,-0.21619347,-0.20454076,-0.0005365312,0.060093,0.060019244,0.059410974,7.375702e-05
4.613,0.127,-0.21435,-0.21392521,-0.20214196,-0.0004247874,0.060179,0.060096428,0.059501342,8.257106e-05
4.614,0.12689,-0.20969,-0.20934646,-0.19758841,-0.00034354627,0.060125,0.060034484,0.059461165,9.0517104e-05
4.615,0.1265,-0.2028,-0.20252141,-0.19094655,-0.0002785921,0.059933,0.059838247,0.059294682,9.475276e-05
4.616,0.12583,-0.19381,-0.19354597,-0.18231234,-0.00026403368,0.059605,0.059507802,0.059001263,9.719655e-05
4.617,0.12489,-0.18282,-0.18254896,-0.1718101,-0.00027105212,0.059144,0.059047945,0.05858477,9.605661e-05
4.618,0.12369,-0.17001,-0.16968948,-0.15959093,-0.00032052398,0.058558,0.058463473,0.05804895,9.4525516e-05
4.619,0.12226,-0.15556,-0.15515696,-0.14583053,-0.0004030466,0.057854,0.05776868,0.05740687,8.5320324e-05
4.62,0.1206,-0.13968,-0.13916467,-0.13072632,-0.00051532686,0.057042,0.056963682,0.056657508,7.831678e-05
4.621,0.11875,-0.1226,-0.12195353,-0.1144955,-0.0006464645,0.056134,0.056067545,0.055818655,6.645545e-05
4.622,0.11672,-0.10457,-0.103780754,-0.09737147,-0.00078924745,0.055143,0.055085126,0.054894116,5.7872385e-05
4.623,0.11456,-0.085851,-0.08492306,-0.07960093,-0.00092794,0.054082,0.054040235,0.053906616,4.176423e-05
4.624,0.11228,-0.06671,-0.06566365,-0.061439708,-0.0010463521,0.052968,0.05293775,0.052860238,3.0249357e-05
4.625,0.10993,-0.047426,-0.046295512,-0.04314969,-0.0011304878,0.051816,0.051801577,0.051778067,1.4424324e-05
4.626,0.10754,-0.028277,-0.027108338,-0.024994425,-0.0011686627,0.050643,0.050646156,0.050673947,-3.1553209e-06
4.627,0.10514,-0.0095391,-0.008387084,-0.007235334,-0.0011520162,0.049467,0.04948603,0.049561907,-1.9028783e-05
4.628,0.10276,0.0085189,0.009593954,0.009871694,-0.0010750545,0.048304,0.048335787,0.048456118,-3.1787902e-05
4.629,0.10045,0.025638,0.026574474,0.0260799,-0.00093647465,0.047172,0.0472195,0.04738031,-4.7501177e-05
4.63,0.098229,0.041572,0.042315774,0.041155905,-0.00074377283,0.046088,0.046146538,0.046343695,-5.853921e-05
4.631,0.096135,0.056094,0.05659794,0.05488253,-0.00050394237,0.045066,0.045135308,0.045364525,-6.9309026e-05
4.632,0.094197,0.068998,0.06922604,0.06706209,-0.00022803992,0.044122,0.04419985,0.044456817,-7.785112e-05
4.633,0.092445,0.080099,0.080029815,0.07751925,6.918609e-05,0.043269,0.043354675,0.04363509,-8.5674226e-05
4.634,0.090902,0.089241,0.08886617,0.086103685,0.00037483126,0.042521,0.042610902,0.04291051,-8.990243e-05
4.635,0.089592,0.096293,0.09561964,0.092692055,0.0006733611,0.041886,0.04198011,0.0422947,-9.410828e-05
4.636,0.088535,0.10116,0.100204274,0.09718994,0.0009557232,0.041376,0.04147193,0.04179733,-9.592995e-05
4.637,0.087745,0.10376,0.10256438,0.099533215,0.001195617,0.040997,0.041093107,0.041425165,-9.6108764e-05
4.638,0.087234,0.10408,0.10267473,0.09968891,0.0014052689,0.040754,0.040849432,0.041183967,-9.543076e-05
4.639,0.087011,0.1021,0.1005411,0.097655736,0.0015588999,0.040651,0.04074523,0.04107801,-9.422749e-05
4.64,0.087077,0.097851,0.09620023,0.093464136,0.001650773,0.04069,0.040780984,0.041107696,-9.0982765e-05
4.641,0.087434,0.091399,0.089718536,0.087175846,0.0016804636,0.040871,0.040957645,0.041273855,-8.66428e-05
4.642,0.088075,0.082836,0.08119207,0.078883074,0.0016439334,0.04119,0.041271854,0.041572995,-8.1855804e-05
4.643,0.088991,0.072287,0.07074416,0.06870714,0.0015428439,0.041643,0.04171929,0.042000633,-7.629022e-05
4.644,0.09017,0.059902,0.058524024,0.056796744,0.0013779774,0.042225,0.042294167,0.042550813,-6.9167465e-05
4.645,0.091595,0.045862,0.044704758,0.043325912,0.0011572428,0.042926,0.042988315,0.04321521,-6.2316656e-05
4.646,0.093244,0.030368,0.02948072,0.028491475,0.00088728033,0.043736,0.04379117,0.043983124,-5.517155e-05
4.647,0.095095,0.013647,0.01306472,0.012510171,0.00058228057,0.044645,0.044692136,0.04484388,-4.7136098e-05
4.648,0.097119,-0.0040608,-0.0043141795,-0.0043844413,0.00025337934,0.045638,0.04567723,0.04578354,-3.9231032e-05
4.649,0.099289,-0.022496,-0.022414293,-0.021945465,-8.170679e-05,0.046701,0.04673332,0.04678917,-3.232062e-05
4.65,0.10157,-0.041392,-0.040983234,-0.039916214,-0.00040876493,0.047818,0.047843393,0.047844194,-2.5391579e-05
4.651,0.10393,-0.060472,-0.05976193,-0.05803413,-0.00071007013,0.048974,0.04899169,0.048933543,-1.7691404e-05
4.652,0.10634,-0.079457,-0.07848677,-0.07603455,-0.0009702295,0.05015,0.05016376,0.050043736,-1.3761222e-05
4.653,0.10876,-0.09807,-0.09689151,-0.09365433,-0.0011784956,0.05133,0.05133983,0.05115626,-9.831041e-06
4.654,0.11115,-0.11604,-0.11471165,-0.11063599,-0.0013283491,0.052497,0.05250009,0.052252777,-3.091991e-06
4.655,0.11349,-0.1331,-0.1316881,-0.12673163,-0.0014118999,0.053633,0.053634256,0.053324517,-1.2554228e-06
4.656,0.11572,-0.149,-0.1475667,-0.14170614,-0.001433298,0.054722,0.054713167,0.054344047,8.832663e-06
4.657,0.11784,-0.1635,-0.16211107,-0.15534145,-0.0013889223,0.055747,0.05573631,0.05531225,1.0687858e-05
4.658,0.11979,-0.17641,-0.1750953,-0.1674386,-0.0013146996,0.056694,0.05667492,0.056201898,1.9080937e-05
4.659,0.12155,-0.18751,-0.18632048,-0.17782167,-0.001189515,0.05755,0.057519447,0.05700457,3.0551106e-05
4.66,0.12311,-0.19666,-0.19561218,-0.1863401,-0.0010478199,0.058301,0.05826524,0.057716507,3.5762787e-05
4.661,0.12442,-0.20372,-0.20282245,-0.19287011,-0.00089755654,0.058937,0.058888897,0.058315113,4.810095e-05
4.662,0.12548,-0.20858,-0.20784043,-0.19731762,-0.00073957443,0.059449,0.05939081,0.058801092,5.8189034e-05
4.663,0.12627,-0.21118,-0.21058542,-0.19961883,-0.00059458613,0.059829,0.05976189,0.0591656,6.7111105e-05
4.664,0.12678,-0.21147,-0.21101288,-0.19974118,-0.00045710802,0.060071,0.059997816,0.05940427,7.318333e-05
4.665,0.12699,-0.20945,-0.20911221,-0.19768386,-0.00033779442,0.060173,0.060089443,0.059507787,8.355826e-05
4.666,0.12691,-0.20516,-0.20491017,-0.19347839,-0.00024983287,0.060131,0.060041748,0.059480675,8.9250505e-05
4.667,0.12654,-0.19866,-0.19846588,-0.18718758,-0.00019411743,0.059947,0.059854906,0.05932253,9.20929e-05
4.668,0.12588,-0.19005,-0.18987262,-0.17890458,-0.00017738342,0.059623,0.059529055,0.059032723,9.394437e-05
4.669,0.12494,-0.17945,-0.1792572,-0.16875184,-0.00019280612,0.059163,0.059069052,0.058615163,9.3948096e-05
4.67,0.12373,-0.16703,-0.16677777,-0.15687945,-0.00025223196,0.058573,0.058479737,0.058073603,9.326264e-05
4.671,0.12228,-0.15297,-0.1526238,-0.14346312,-0.00034619868,0.057863,0.057775464,0.057421137,8.753687e-05
4.672,0.1206,-0.13747,-0.13700989,-0.12870097,-0.00046011806,0.057041,0.056961097,0.056661434,7.990375e-05
4.673,0.11872,-0.12078,-0.12017694,-0.11281119,-0.00060305744,0.056121,0.056051,0.055807605,6.9998205e-05
4.674,0.11667,-0.10314,-0.1023851,-0.096028596,-0.0007548928,0.055115,0.05505951,0.054872848,5.54882e-05
4.675,0.11447,-0.084811,-0.083909556,-0.07860113,-0.00090144575,0.054039,0.053996246,0.053865805,4.2755157e-05
4.676,0.11216,-0.066065,-0.06503813,-0.060786717,-0.0010268688,0.052909,0.0528803,0.05280466,2.8703362e-05
4.677,0.10978,-0.047182,-0.04606297,-0.042848993,-0.0011190325,0.05174,0.051730793,0.051707797,9.205192e-06
4.678,0.10735,-0.028441,-0.027274884,-0.025053209,-0.0011661164,0.050552,0.050557435,0.050584354,-5.4351985e-06
4.679,0.10492,-0.01012,-0.008961645,-0.0076628756,-0.0011583548,0.049362,0.049384218,0.04945777,-2.2217631e-05
4.68,0.10251,0.0075114,0.008602932,0.009064531,-0.001091532,0.048187,0.04822093,0.048337508,-3.3929944e-05
4.681,0.10018,0.024192,0.025156783,0.02488103,-0.00096478313,0.047045,0.047096375,0.04725201,-5.137548e-05
4.682,0.097941,0.039678,0.04046183,0.039552692,-0.0007838309,0.045954,0.04601609,0.046206713,-6.208941e-05
4.683,0.095839,0.053741,0.05429745,0.052862253,-0.00055645034,0.044929,0.045002233,0.045223624,-7.323176e-05
4.684,0.093902,0.066174,0.06646989,0.06461273,-0.00029589236,0.043987,0.044068344,0.044316288,-8.134544e-05
4.685,0.09216,0.076798,0.07681029,0.07463034,-1.2293458e-05,0.04314,0.043228902,0.043499205,-8.890033e-05
4.686,0.090638,0.085456,0.08517776,0.0827671,0.00027824193,0.042402,0.042495955,0.042784482,-9.395555e-05
4.687,0.089359,0.092023,0.091460206,0.08890297,0.0005627945,0.041783,0.04188059,0.04218325,-9.7587705e-05
4.688,0.088342,0.096404,0.095575735,0.092947625,0.00082826614,0.041293,0.04139195,0.041704692,-9.895116e-05
4.689,0.087604,0.098535,0.09747338,0.094841845,0.0010616183,0.040939,0.04103822,0.04135698,-9.921938e-05
4.69,0.087154,0.098387,0.097134024,0.094558425,0.001252979,0.040726,0.04082374,0.041144438,-9.774044e-05
4.691,0.087,0.095963,0.094569795,0.092102535,0.0013932064,0.040657,0.04075238,0.04107085,-9.538233e-05
4.692,0.087145,0.0913,0.089824386,0.087511696,0.0014756173,0.040734,0.040825598,0.04113756,-9.159744e-05
4.693,0.087586,0.084467,0.08297212,0.08085525,0.0014948845,0.040955,0.041041974,0.041343026,-8.697435e-05
4.694,0.088317,0.075567,0.07411658,0.072233364,0.0014504194,0.041318,0.041398644,0.04168421,-8.0645084e-05
4.695,0.089328,0.06473,0.06338917,0.06177552,0.0013408363,0.041817,0.041890826,0.042156152,-7.38278e-05
