time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.775,0.15,,1.4101125,1.3971391,,,0.063965574,0.063682154,
0.776,0.15,,1.4101319,1.3971585,,,0.063965335,0.063681915,
0.777,0.15,,1.410152,1.3971785,,,0.06396509,0.06368167,
0.778,0.15,,1.4101725,1.397199,,,0.06396484,0.063681416,
0.779,0.15,,1.4101936,1.3972201,,,0.063964576,0.063681155,
0.78,0.15,,1.410215,1.3972416,,,0.063964315,0.063680895,
0.781,0.15,,1.410237,1.3972635,,,0.06396405,0.06368063,
0.782,0.15,,1.410259,1.3972856,,,0.06396378,0.06368036,
0.783,0.15,,1.4102814,1.397308,,,0.0639635,0.06368008,
0.784,0.15,,1.410304,1.3973305,,,0.06396323,0.06367981,
0.785,0.15,,1.4103266,1.3973532,,,0.06396295,0.06367953,
0.786,0.15,,1.4103492,1.3973758,,,0.06396267,0.06367925,
0.787,0.15,,1.4103719,1.3973985,,,0.06396239,0.06367897,
0.788,0.15,,1.4103945,1.3974211,,,0.06396212,0.0636787,
0.789,0.15,,1.410417,1.3974435,,,0.06396184,0.06367842,
0.79,0.15,,1.4104393,1.3974658,,,0.063961565,0.063678145,
0.791,0.15,,1.4104614,1.397488,,,0.0639613,0.06367788,
0.792,0.15,,1.4104831,1.3975097,,,0.06396103,0.06367761,
0.793,0.15,,1.4105046,1.3975312,,,0.06396077,0.06367735,
0.794,0.15,,1.4105257,1.3975523,,,0.06396051,0.06367709,
0.795,0.15,,1.4105463,1.3975729,,,0.063960254,0.063676834,
0.796,0.15,,1.4105664,1.397593,,,0.06396001,0.06367659,
0.797,0.15,,1.4105861,1.3976127,,,0.06395977,0.06367635,
0.798,0.15,,1.4106052,1.3976318,,,0.06395953,0.06367611,
0.799,0.15,,1.4106237,1.3976502,,,0.06395931,0.06367589,
0.8,0.15,,1.4106417,1.3976682,,,0.06395909,0.06367567,
