time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.465,0.0,-2.656,-2.6424584,-2.655432,-0.01354146,-4.3755e-05,0.0,0.0,-4.3755e-05
0.466,0.0,-2.658,-2.6438022,-2.6567757,-0.014197826,-4.367e-05,0.0,0.0,-4.367e-05
0.467,0.0,-2.6599,-2.6451428,-2.6581163,-0.014757156,-4.3586e-05,0.0,0.0,-4.3586e-05
0.468,0.0,-2.6618,-2.6464756,-2.659449,-0.015324354,-4.3503e-05,0.0,0.0,-4.3503e-05
0.469,0.0,-2.6636,-2.6477966,-2.6607702,-0.015803337,-4.3421e-05,0.0,0.0,-4.3421e-05
0.47,0.0,-2.6655,-2.6491015,-2.662075,-0.01639843,-4.334e-05,0.0,0.0,-4.334e-05
0.471,0.0,-2.6672,-2.6503863,-2.6633599,-0.016813755,-4.3262e-05,0.0,0.0,-4.3262e-05
0.472,0.0,-2.669,-2.6516476,-2.664621,-0.017352343,-4.3185e-05,0.0,0.0,-4.3185e-05
0.473,0.0,-2.6706,-2.652881,-2.6658545,-0.01771903,-4.3111e-05,0.0,0.0,-4.3111e-05
0.474,0.0,-2.6723,-2.6540835,-2.667057,-0.01821661,-4.3039e-05,0.0,0.0,-4.3039e-05
0.475,0.0,-2.6738,-2.6552515,-2.668225,-0.018548489,-4.297e-05,0.0,0.0,-4.297e-05
0.476,0.0,-2.6753,-2.656382,-2.6693556,-0.018917799,-4.2903e-05,0.0,0.0,-4.2903e-05
0.477,0.0,-2.6767,-2.6574721,-2.6704457,-0.019227982,-4.284e-05,0.0,0.0,-4.284e-05
0.478,0.0,-2.6781,-2.6585188,-2.6714923,-0.019581318,-4.278e-05,0.0,0.0,-4.278e-05
0.479,0.0,-2.6793,-2.6595197,-2.6724932,-0.019780397,-4.2723e-05,0.0,0.0,-4.2723e-05
0.48,0.0,-2.6805,-2.6604722,-2.6734457,-0.020027876,-4.267e-05,0.0,0.0,-4.267e-05
0.481,0.0,-2.6816,-2.6613746,-2.674348,-0.020225525,-4.262e-05,0.0,0.0,-4.262e-05
0.482,0.0,-2.6826,-2.6622243,-2.6751978,-0.020375729,-4.2574e-05,0.0,0.0,-4.2574e-05
0.483,0.0,-2.6836,-2.6630201,-2.6759937,-0.020579815,-4.2532e-05,0.0,0.0,-4.2532e-05
0.484,0.0,-2.6844,-2.6637602,-2.6767337,-0.020639896,-4.2494e-05,0.0,0.0,-4.2494e-05
0.485,0.0,-2.6852,-2.6644435,-2.677417,-0.020756483,-4.246e-05,0.0,0.0,-4.246e-05
0.486,0.0,-2.6859,-2.6650686,-2.6780422,-0.020831347,-4.243e-05,0.0,0.0,-4.243e-05
0.487,0.0,-2.6865,-2.665635,-2.6786087,-0.020864964,-4.2403e-05,0.0,0.0,-4.2403e-05
0.488,0.0,-2.6869,-2.6661417,-2.6791153,-0.020758152,-4.2381e-05,0.0,0.0,-4.2381e-05
0.489,0.0,-2.6874,-2.6665885,-2.679562,-0.020811558,-4.2363e-05,0.0,0.0,-4.2363e-05
0.49,0.0,-2.6877,-2.6669748,-2.6799483,-0.02072525,-4.2349e-05,0.0,0.0,-4.2349e-05
0.491,0.0,-2.6879,-2.667301,-2.6802745,-0.020599127,-4.2339e-05,0.0,0.0,-4.2339e-05
0.492,0.0,-2.688,-2.6675668,-2.6805403,-0.020433187,-4.2333e-05,0.0,0.0,-4.2333e-05
0.493,0.0,-2.6881,-2.667773,-2.6807466,-0.020327091,-4.2331e-05,0.0,0.0,-4.2331e-05
0.494,0.0,-2.688,-2.6679199,-2.6808934,-0.02008009,-4.2332e-05,0.0,0.0,-4.2332e-05
0.495,0.0,-2.6879,-2.668008,-2.6809816,-0.019891977,-4.2338e-05,0.0,0.0,-4.2338e-05
0.496,0.0,-2.6877,-2.6680386,-2.6810122,-0.019661427,-4.2347e-05,0.0,0.0,-4.2347e-05
0.497,0.0,-2.6874,-2.6680126,-2.6809862,-0.019387484,-4.236e-05,0.0,0.0,-4.236e-05
0.498,0.0,-2.6871,-2.667931,-2.6809046,-0.019168854,-4.2376e-05,0.0,0.0,-4.2376e-05
0.499,0.0,-2.6866,-2.667796,-2.6807694,-0.018804073,-4.2395e-05,0.0,0.0,-4.2395e-05
0.5,0.0,-2.6861,-2.667608,-2.6805816,-0.018491983,-4.2418e-05,0.0,0.0,-4.2418e-05
0.501,0.0,-2.6856,-2.6673696,-2.6803432,-0.018230438,-4.2444e-05,0.0,0.0,-4.2444e-05
0.502,0.0,-2.6849,-2.667082,-2.6800556,-0.017817974,-4.2473e-05,0.0,0.0,-4.2473e-05
0.503,0.0,-2.6842,-2.6667478,-2.6797214,-0.01745224,-4.2504e-05,0.0,0.0,-4.2504e-05
0.504,0.0,-2.6834,-2.6663685,-2.679342,-0.017031431,-4.2539e-05,0.0,0.0,-4.2539e-05
0.505,0.0,-2.6826,-2.6659465,-2.67892,-0.016653538,-4.2575e-05,0.0,0.0,-4.2575e-05
0.506,0.0,-2.6818,-2.665484,-2.6784575,-0.016315937,-4.2614e-05,0.0,0.0,-4.2614e-05
0.507,0.0,-2.6809,-2.6649833,-2.6779568,-0.015916824,-4.2655e-05,0.0,0.0,-4.2655e-05
0.508,0.0,-2.6799,-2.664447,-2.6774206,-0.015452862,-4.2698e-05,0.0,0.0,-4.2698e-05
0.509,0.0,-2.6789,-2.6638775,-2.676851,-0.015022516,-4.2743e-05,0.0,0.0,-4.2743e-05
0.51,0.0,-2.6779,-2.6632774,-2.676251,-0.014622688,-4.2789e-05,0.0,0.0,-4.2789e-05
0.511,0.0,-2.6768,-2.662649,-2.6756225,-0.014151096,-4.2836e-05,0.0,0.0,-4.2836e-05
0.512,0.0,-2.6757,-2.6619954,-2.674969,-0.013704538,-4.2885e-05,0.0,0.0,-4.2885e-05
0.513,0.0,-2.6746,-2.661319,-2.6742926,-0.0132808685,-4.2935e-05,0.0,0.0,-4.2935e-05
0.514,0.0,-2.6735,-2.6606226,-2.6735961,-0.012877464,-4.2985e-05,0.0,0.0,-4.2985e-05
0.515,0.0,-2.6723,-2.6599088,-2.6728823,-0.012391329,-4.3036e-05,0.0,0.0,-4.3036e-05
0.516,0.0,-2.6712,-2.6591804,-2.672154,-0.012019634,-4.3088e-05,0.0,0.0,-4.3088e-05
0.517,0.0,-2.67,-2.6584399,-2.6714134,-0.011560202,-4.3139e-05,0.0,0.0,-4.3139e-05
0.518,0.0,-2.6688,-2.6576905,-2.670664,-0.0111095905,-4.3191e-05,0.0,0.0,-4.3191e-05
0.519,0.0,-2.6677,-2.6569343,-2.6699078,-0.010765791,-4.3243e-05,0.0,0.0,-4.3243e-05
0.52,0.0,-2.6665,-2.6561742,-2.6691477,-0.010325909,-4.3294e-05,0.0,0.0,-4.3294e-05
0.521,0.0,-2.6654,-2.655413,-2.6683865,-0.009987116,-4.3345e-05,0.0,0.0,-4.3345e-05
0.522,0.0,-2.6642,-2.6546526,-2.6676261,-0.009547472,-4.3395e-05,0.0,0.0,-4.3395e-05
0.523,0.0,-2.6631,-2.653896,-2.6668696,-0.009203911,-4.3444e-05,0.0,0.0,-4.3444e-05
0.524,0.0,-2.662,-2.6531456,-2.666119,-0.008854389,-4.3492e-05,0.0,0.0,-4.3492e-05
0.525,0.0,-2.661,-2.6524036,-2.6653771,-0.00859642,-4.3539e-05,0.0,0.0,-4.3539e-05
0.526,0.0,-2.6599,-2.6516724,-2.664646,-0.008227587,-4.3584e-05,0.0,0.0,-4.3584e-05
0.527,0.0,-2.6589,-2.650954,-2.6639276,-0.007946014,-4.3629e-05,0.0,0.0,-4.3629e-05
0.528,0.0,-2.6579,-2.6502507,-2.6632242,-0.0076494217,-4.3672e-05,0.0,0.0,-4.3672e-05
0.529,0.0,-2.657,-2.6495645,-2.662538,-0.00743556,-4.3713e-05,0.0,0.0,-4.3713e-05
0.53,0.0,-2.6561,-2.6488972,-2.6618707,-0.0072028637,-4.3752e-05,0.0,0.0,-4.3752e-05
0.531,0.0,-2.6552,-2.6482508,-2.6612244,-0.0069491863,-4.379e-05,0.0,0.0,-4.379e-05
0.532,0.0,-2.6544,-2.6476269,-2.6606004,-0.0067732334,-4.3826e-05,0.0,0.0,-4.3826e-05
0.533,0.0,-2.6537,-2.647027,-2.6600006,-0.0066730976,-4.3859e-05,0.0,0.0,-4.3859e-05
0.534,0.0,-2.6529,-2.646453,-2.6594265,-0.006447077,-4.3891e-05,0.0,0.0,-4.3891e-05
0.535,0.0,-2.6523,-2.6459055,-2.658879,-0.0063943863,-4.3921e-05,0.0,0.0,-4.3921e-05
0.536,0.0,-2.6516,-2.6453867,-2.6583602,-0.006213188,-4.3948e-05,0.0,0.0,-4.3948e-05
0.537,0.0,-2.651,-2.644897,-2.6578705,-0.006103039,-4.3974e-05,0.0,0.0,-4.3974e-05
0.538,0.0,-2.6505,-2.644438,-2.6574116,-0.006062031,-4.3997e-05,0.0,0.0,-4.3997e-05
0.539,0.0,-2.65,-2.64401,-2.6569836,-0.0059900284,-4.4018e-05,0.0,0.0,-4.4018e-05
0.54,0.0,-2.6496,-2.6436143,-2.6565878,-0.005985737,-4.4036e-05,0.0,0.0,-4.4036e-05
0.541,0.0,-2.6492,-2.6432514,-2.656225,-0.0059485435,-4.4052e-05,0.0,0.0,-4.4052e-05
0.542,0.0,-2.6489,-2.6429217,-2.6558952,-0.005978346,-4.4066e-05,0.0,0.0,-4.4066e-05
0.543,0.0,-2.6486,-2.6426256,-2.655599,-0.005974531,-4.4078e-05,0.0,0.0,-4.4078e-05
0.544,0.0,-2.6484,-2.6423635,-2.655337,-0.00603652,-4.4087e-05,0.0,0.0,-4.4087e-05
0.545,0.0,-2.6483,-2.6421356,-2.6551092,-0.0061643124,-4.4094e-05,0.0,0.0,-4.4094e-05
0.546,0.0,-2.6482,-2.641942,-2.6549156,-0.006258011,-4.4099e-05,0.0,0.0,-4.4099e-05
0.547,0.0,-2.6481,-2.6417825,-2.654756,-0.006317377,-4.4102e-05,0.0,0.0,-4.4102e-05
0.548,0.0,-2.6481,-2.641657,-2.6546307,-0.0064427853,-4.4102e-05,0.0,0.0,-4.4102e-05
0.549,0.0,-2.6481,-2.6415653,-2.6545389,-0.0065345764,-4.41e-05,0.0,0.0,-4.41e-05
0.55,0.0,-2.6482,-2.641507,-2.6544805,-0.006693125,-4.4097e-05,0.0,0.0,-4.4097e-05
0.551,0.0,-2.6483,-2.6414812,-2.6544547,-0.0068187714,-4.4091e-05,0.0,0.0,-4.4091e-05
0.552,0.0,-2.6485,-2.6414878,-2.6544614,-0.007012129,-4.4083e-05,0.0,0.0,-4.4083e-05
0.553,0.0,-2.6487,-2.6415262,-2.6544998,-0.0071737766,-4.4073e-05,0.0,0.0,-4.4073e-05
0.554,0.0,-2.649,-2.6415954,-2.654569,-0.007404566,-4.4062e-05,0.0,0.0,-4.4062e-05
0.555,0.0,-2.6493,-2.6416943,-2.6546679,-0.007605791,-4.4048e-05,0.0,0.0,-4.4048e-05
0.556,0.0,-2.6497,-2.6418226,-2.6547961,-0.00787735,-4.4033e-05,0.0,0.0,-4.4033e-05
0.557,0.0,-2.65,-2.6419787,-2.6549523,-0.008021355,-4.4017e-05,0.0,0.0,-4.4017e-05
0.558,0.0,-2.6505,-2.6421616,-2.6551352,-0.008338451,-4.3999e-05,0.0,0.0,-4.3999e-05
0.559,0.0,-2.6509,-2.6423705,-2.655344,-0.008529425,-4.3979e-05,0.0,0.0,-4.3979e-05
0.56,0.0,-2.6514,-2.6426039,-2.6555774,-0.008796215,-4.3958e-05,0.0,0.0,-4.3958e-05
0.561,0.0,-2.6519,-2.6428604,-2.655834,-0.00903964,-4.3936e-05,0.0,0.0,-4.3936e-05
0.562,0.0,-2.6524,-2.6431391,-2.6561127,-0.009260893,-4.3913e-05,0.0,0.0,-4.3913e-05
0.563,0.0,-2.653,-2.6434383,-2.656412,-0.009561777,-4.3889e-05,0.0,0.0,-4.3889e-05
0.564,0.0,-2.6536,-2.6437566,-2.6567302,-0.009843349,-4.3863e-05,0.0,0.0,-4.3863e-05
0.565,0.0,-2.6542,-2.6440928,-2.6570663,-0.010107279,-4.3837e-05,0.0,0.0,-4.3837e-05
0.566,0.0,-2.6548,-2.6444452,-2.6574187,-0.010354757,-4.381e-05,0.0,0.0,-4.381e-05
0.567,0.0,-2.6554,-2.6448123,-2.657786,-0.010587692,-4.3783e-05,0.0,0.0,-4.3783e-05
0.568,0.0,-2.656,-2.6451929,-2.6581664,-0.010807037,-4.3755e-05,0.0,0.0,-4.3755e-05
0.569,0.0,-2.6567,-2.645585,-2.6585586,-0.011114836,-4.3727e-05,0.0,0.0,-4.3727e-05
0.57,0.0,-2.6573,-2.6459873,-2.6589608,-0.011312723,-4.3698e-05,0.0,0.0,-4.3698e-05
0.571,0.0,-2.658,-2.6463983,-2.6593719,-0.0116016865,-4.3669e-05,0.0,0.0,-4.3669e-05
0.572,0.0,-2.6587,-2.6468165,-2.65979,-0.011883497,-4.364e-05,0.0,0.0,-4.364e-05
0.573,0.0,-2.6593,-2.6472402,-2.6602137,-0.012059927,-4.361e-05,0.0,0.0,-4.361e-05
0.574,0.0,-2.66,-2.647668,-2.6606414,-0.012332201,-4.3581e-05,0.0,0.0,-4.3581e-05
0.575,0.0,-2.6606,-2.6480982,-2.6610718,-0.012501717,-4.3552e-05,0.0,0.0,-4.3552e-05
0.576,0.0,-2.6613,-2.6485298,-2.6615033,-0.012770176,-4.3524e-05,0.0,0.0,-4.3524e-05
0.577,0.0,-2.6619,-2.6489608,-2.6619344,-0.012939215,-4.3496e-05,0.0,0.0,-4.3496e-05
0.578,0.0,-2.6626,-2.6493902,-2.6623638,-0.01320982,-4.3468e-05,0.0,0.0,-4.3468e-05
0.579,0.0,-2.6632,-2.6498165,-2.66279,-0.0133833885,-4.344e-05,0.0,0.0,-4.344e-05
0.58,0.0,-2.6638,-2.6502383,-2.6632118,-0.013561726,-4.3414e-05,0.0,0.0,-4.3414e-05
0.581,0.0,-2.6644,-2.650654,-2.6636276,-0.013746023,-4.3388e-05,0.0,0.0,-4.3388e-05
0.582,0.0,-2.665,-2.651063,-2.6640365,-0.013936996,-4.3362e-05,0.0,0.0,-4.3362e-05
0.583,0.0,-2.6655,-2.6514635,-2.664437,-0.014036417,-4.3338e-05,0.0,0.0,-4.3338e-05
0.584,0.0,-2.666,-2.6518548,-2.6648283,-0.014145136,-4.3314e-05,0.0,0.0,-4.3314e-05
0.585,0.0,-2.6666,-2.6522355,-2.665209,-0.014364481,-4.3292e-05,0.0,0.0,-4.3292e-05
0.586,0.0,-2.667,-2.6526046,-2.6655781,-0.014395475,-4.327e-05,0.0,0.0,-4.327e-05
0.587,0.0,-2.6675,-2.6529613,-2.6659348,-0.014538765,-4.3249e-05,0.0,0.0,-4.3249e-05
0.588,0.0,-2.668,-2.6533043,-2.666278,-0.014695644,-4.323e-05,0.0,0.0,-4.323e-05
0.589,0.0,-2.6684,-2.653633,-2.6666067,-0.0147669315,-4.3212e-05,0.0,0.0,-4.3212e-05
0.59,0.0,-2.6687,-2.6539466,-2.6669202,-0.014753342,-4.3195e-05,0.0,0.0,-4.3195e-05
0.591,0.0,-2.6691,-2.6542447,-2.6672182,-0.014855385,-4.3179e-05,0.0,0.0,-4.3179e-05
0.592,0.0,-2.6694,-2.6545258,-2.6674993,-0.01487422,-4.3164e-05,0.0,0.0,-4.3164e-05
0.593,0.0,-2.6697,-2.6547902,-2.6677637,-0.014909744,-4.3151e-05,0.0,0.0,-4.3151e-05
0.594,0.0,-2.67,-2.6550367,-2.6680102,-0.014963388,-4.3139e-05,0.0,0.0,-4.3139e-05
0.595,0.0,-2.6702,-2.655265,-2.6682386,-0.014935017,-4.3128e-05,0.0,0.0,-4.3128e-05
0.596,0.0,-2.6705,-2.6554751,-2.6684487,-0.0150249,-4.3119e-05,0.0,0.0,-4.3119e-05
0.597,0.0,-2.6706,-2.6556664,-2.66864,-0.014933586,-4.3111e-05,0.0,0.0,-4.3111e-05
0.598,0.0,-2.6708,-2.6558385,-2.668812,-0.014961481,-4.3104e-05,0.0,0.0,-4.3104e-05
0.599,0.0,-2.6709,-2.6559916,-2.668965,-0.014908552,-4.3098e-05,0.0,0.0,-4.3098e-05
0.6,0.0,-2.671,-2.656125,-2.6690986,-0.014874935,-4.3094e-05,0.0,0.0,-4.3094e-05
0.601,0.0,-2.6711,-2.6562395,-2.669213,-0.014860392,-4.3091e-05,0.0,0.0,-4.3091e-05
0.602,0.0,-2.6711,-2.6563344,-2.669308,-0.014765501,-4.309e-05,0.0,0.0,-4.309e-05
0.603,0.0,-2.6711,-2.65641,-2.6693835,-0.014689922,-4.309e-05,0.0,0.0,-4.309e-05
0.604,0.0,-2.6711,-2.6564665,-2.66944,-0.014633417,-4.3091e-05,0.0,0.0,-4.3091e-05
0.605,0.0,-2.671,-2.656504,-2.6694775,-0.014496088,-4.3093e-05,0.0,0.0,-4.3093e-05
0.606,0.0,-2.671,-2.6565228,-2.6694963,-0.014477253,-4.3096e-05,0.0,0.0,-4.3096e-05
0.607,0.0,-2.6709,-2.6565232,-2.6694968,-0.014376879,-4.3101e-05,0.0,0.0,-4.3101e-05
0.608,0.0,-2.6707,-2.6565058,-2.6694794,-0.01419425,-4.3106e-05,0.0,0.0,-4.3106e-05
0.609,0.0,-2.6706,-2.6564708,-2.6694443,-0.014129162,-4.3113e-05,0.0,0.0,-4.3113e-05
0.61,0.0,-2.6704,-2.6564188,-2.6693923,-0.013981104,-4.3121e-05,0.0,0.0,-4.3121e-05
0.611,0.0,-2.6702,-2.65635,-2.6693234,-0.013850212,-4.313e-05,0.0,0.0,-4.313e-05
0.612,0.0,-2.67,-2.6562653,-2.6692388,-0.0137348175,-4.3139e-05,0.0,0.0,-4.3139e-05
0.613,0.0,-2.6698,-2.6561651,-2.6691387,-0.01363492,-4.315e-05,0.0,0.0,-4.315e-05
0.614,0.0,-2.6695,-2.6560504,-2.669024,-0.013449669,-4.3161e-05,0.0,0.0,-4.3161e-05
0.615,0.0,-2.6692,-2.6559215,-2.668895,-0.013278484,-4.3173e-05,0.0,0.0,-4.3173e-05
0.616,0.0,-2.6689,-2.6557791,-2.6687527,-0.01312089,-4.3186e-05,0.0,0.0,-4.3186e-05
0.617,0.0,-2.6686,-2.6556242,-2.6685977,-0.012975931,-4.3199e-05,0.0,0.0,-4.3199e-05
0.618,0.0,-2.6683,-2.6554575,-2.668431,-0.012842417,-4.3213e-05,0.0,0.0,-4.3213e-05
0.619,0.0,-2.668,-2.6552796,-2.6682532,-0.012720346,-4.3228e-05,0.0,0.0,-4.3228e-05
0.62,0.0,-2.6677,-2.6550915,-2.668065,-0.012608528,-4.3243e-05,0.0,0.0,-4.3243e-05
0.621,0.0,-2.6673,-2.654894,-2.6678677,-0.012405872,-4.3258e-05,0.0,0.0,-4.3258e-05
0.622,0.0,-2.667,-2.654688,-2.6676614,-0.012312174,-4.3274e-05,0.0,0.0,-4.3274e-05
0.623,0.0,-2.6666,-2.6544743,-2.6674478,-0.0121257305,-4.329e-05,0.0,0.0,-4.329e-05
0.624,0.0,-2.6662,-2.6542535,-2.667227,-0.01194644,-4.3307e-05,0.0,0.0,-4.3307e-05
0.625,0.0,-2.6658,-2.6540267,-2.6670003,-0.011773348,-4.3323e-05,0.0,0.0,-4.3323e-05
0.626,0.0,-2.6655,-2.653795,-2.6667686,-0.011704922,-4.334e-05,0.0,0.0,-4.334e-05
0.627,0.0,-2.6651,-2.6535592,-2.6665328,-0.01154089,-4.3356e-05,0.0,0.0,-4.3356e-05
0.628,0.0,-2.6647,-2.6533198,-2.6662934,-0.011380196,-4.3373e-05,0.0,0.0,-4.3373e-05
0.629,0.0,-2.6643,-2.6530778,-2.6660514,-0.011222124,-4.339e-05,0.0,0.0,-4.339e-05
0.63,0.0,-2.664,-2.6528342,-2.6658077,-0.011165857,-4.3406e-05,0.0,0.0,-4.3406e-05
0.631,0.0,-2.6636,-2.6525898,-2.6655633,-0.01101017,-4.3422e-05,0.0,0.0,-4.3422e-05
0.632,0.0,-2.6632,-2.6523454,-2.665319,-0.010854483,-4.3439e-05,0.0,0.0,-4.3439e-05
0.633,0.0,-2.6629,-2.6521018,-2.6650753,-0.010798216,-4.3454e-05,0.0,0.0,-4.3454e-05
0.634,0.0,-2.6625,-2.6518598,-2.6648333,-0.010640144,-4.347e-05,0.0,0.0,-4.347e-05
0.635,0.0,-2.6622,-2.6516201,-2.6645937,-0.010579824,-4.3485e-05,0.0,0.0,-4.3485e-05
0.636,0.0,-2.6618,-2.6513836,-2.6643572,-0.010416269,-4.35e-05,0.0,0.0,-4.35e-05
0.637,0.0,-2.6615,-2.6511507,-2.6641243,-0.010349274,-4.3514e-05,0.0,0.0,-4.3514e-05
0.638,0.0,-2.6612,-2.6509225,-2.663896,-0.01027751,-4.3528e-05,0.0,0.0,-4.3528e-05
0.639,0.0,-2.6609,-2.6506994,-2.663673,-0.010200739,-4.3541e-05,0.0,0.0,-4.3541e-05
0.64,0.0,-2.6606,-2.6504822,-2.6634557,-0.010117769,-4.3554e-05,0.0,0.0,-4.3554e-05
0.641,0.0,-2.6603,-2.6502714,-2.663245,-0.010028601,-4.3566e-05,0.0,0.0,-4.3566e-05
0.642,0.0,-2.6601,-2.6500676,-2.663041,-0.010032415,-4.3578e-05,0.0,0.0,-4.3578e-05
0.643,0.0,-2.6598,-2.649871,-2.6628447,-0.009928942,-4.3589e-05,0.0,0.0,-4.3589e-05
0.644,0.0,-2.6596,-2.6496828,-2.6626563,-0.009917259,-4.3599e-05,0.0,0.0,-4.3599e-05
0.645,0.0,-2.6594,-2.6495028,-2.6624763,-0.009897232,-4.3609e-05,0.0,0.0,-4.3609e-05
0.646,0.0,-2.6592,-2.6493318,-2.6623054,-0.009868145,-4.3618e-05,0.0,0.0,-4.3618e-05
0.647,0.0,-2.659,-2.64917,-2.6621435,-0.009829998,-4.3626e-05,0.0,0.0,-4.3626e-05
0.648,0.0,-2.6588,-2.6490178,-2.6619914,-0.009782076,-4.3634e-05,0.0,0.0,-4.3634e-05
0.649,0.0,-2.6586,-2.6488755,-2.661849,-0.009724617,-4.364e-05,0.0,0.0,-4.364e-05
0.65,0.0,-2.6585,-2.6487434,-2.661717,-0.009756565,-4.3647e-05,0.0,0.0,-4.3647e-05
0.651,0.0,-2.6584,-2.6486218,-2.6615953,-0.009778261,-4.3652e-05,0.0,0.0,-4.3652e-05
0.652,0.0,-2.6583,-2.6485107,-2.6614842,-0.009789228,-4.3656e-05,0.0,0.0,-4.3656e-05
0.653,0.0,-2.6582,-2.6484106,-2.661384,-0.009789467,-4.366e-05,0.0,0.0,-4.366e-05
0.654,0.0,-2.6581,-2.6483212,-2.6612947,-0.009778738,-4.3663e-05,0.0,0.0,-4.3663e-05
0.655,0.0,-2.6581,-2.6482427,-2.6612163,-0.009857178,-4.3665e-05,0.0,0.0,-4.3665e-05
0.656,0.0,-2.658,-2.6481752,-2.6611488,-0.009824753,-4.3667e-05,0.0,0.0,-4.3667e-05
0.657,0.0,-2.658,-2.6481187,-2.6610923,-0.009881258,-4.3668e-05,0.0,0.0,-4.3668e-05
0.658,0.0,-2.658,-2.6480732,-2.6610467,-0.009926796,-4.3668e-05,0.0,0.0,-4.3668e-05
0.659,0.0,-2.658,-2.6480384,-2.661012,-0.009961605,-4.3667e-05,0.0,0.0,-4.3667e-05
0.66,0.0,-2.6581,-2.6480145,-2.660988,-0.010085344,-4.3666e-05,0.0,0.0,-4.3666e-05
0.661,0.0,-2.6581,-2.6480012,-2.6609747,-0.010098696,-4.3664e-05,0.0,0.0,-4.3664e-05
0.662,0.0,-2.6582,-2.6479983,-2.6609719,-0.010201693,-4.3662e-05,0.0,0.0,-4.3662e-05
0.663,0.0,-2.6582,-2.6480057,-2.6609793,-0.010194302,-4.3659e-05,0.0,0.0,-4.3659e-05
0.664,0.0,-2.6583,-2.6480234,-2.660997,-0.010276556,-4.3655e-05,0.0,0.0,-4.3655e-05
0.665,0.0,-2.6584,-2.6480505,-2.661024,-0.010349512,-4.3651e-05,0.0,0.0,-4.3651e-05
0.666,0.0,-2.6585,-2.648087,-2.6610606,-0.010412931,-4.3646e-05,0.0,0.0,-4.3646e-05
0.667,0.0,-2.6587,-2.648133,-2.6611066,-0.01056695,-4.364e-05,0.0,0.0,-4.364e-05
0.668,0.0,-2.6588,-2.6481876,-2.6611612,-0.010612249,-4.3634e-05,0.0,0.0,-4.3634e-05
0.669,0.0,-2.6589,-2.6482506,-2.6612241,-0.010649443,-4.3628e-05,0.0,0.0,-4.3628e-05
0.67,0.0,-2.6591,-2.6483219,-2.6612954,-0.010778189,-4.3621e-05,0.0,0.0,-4.3621e-05
0.671,0.0,-2.6593,-2.6484005,-2.661374,-0.010899544,-4.3614e-05,0.0,0.0,-4.3614e-05
0.672,0.0,-2.6594,-2.6484869,-2.6614604,-0.010913134,-4.3606e-05,0.0,0.0,-4.3606e-05
0.673,0.0,-2.6596,-2.6485796,-2.6615531,-0.011020422,-4.3598e-05,0.0,0.0,-4.3598e-05
0.674,0.0,-2.6598,-2.648679,-2.6616526,-0.011121035,-4.359e-05,0.0,0.0,-4.359e-05
0.675,0.0,-2.66,-2.6487842,-2.6617577,-0.011215925,-4.3582e-05,0.0,0.0,-4.3582e-05
0.676,0.0,-2.6602,-2.6488948,-2.6618683,-0.011305332,-4.3573e-05,0.0,0.0,-4.3573e-05
0.677,0.0,-2.6604,-2.6490104,-2.661984,-0.011389494,-4.3564e-05,0.0,0.0,-4.3564e-05
0.678,0.0,-2.6606,-2.6491306,-2.6621041,-0.011469364,-4.3555e-05,0.0,0.0,-4.3555e-05
0.679,0.0,-2.6608,-2.6492548,-2.6622283,-0.011545181,-4.3546e-05,0.0,0.0,-4.3546e-05
0.68,0.0,-2.661,-2.6493824,-2.662356,-0.0116176605,-4.3537e-05,0.0,0.0,-4.3537e-05
0.681,0.0,-2.6612,-2.6495132,-2.6624868,-0.011686802,-4.3527e-05,0.0,0.0,-4.3527e-05
0.682,0.0,-2.6614,-2.6496463,-2.6626198,-0.0117537975,-4.3518e-05,0.0,0.0,-4.3518e-05
0.683,0.0,-2.6617,-2.6497815,-2.662755,-0.011918545,-4.3508e-05,0.0,0.0,-4.3508e-05
0.684,0.0,-2.6619,-2.6499183,-2.6628919,-0.011981726,-4.3499e-05,0.0,0.0,-4.3499e-05
0.685,0.0,-2.6621,-2.6500561,-2.6630297,-0.012043953,-4.3489e-05,0.0,0.0,-4.3489e-05
0.686,0.0,-2.6623,-2.6501946,-2.6631682,-0.012105465,-4.348e-05,0.0,0.0,-4.348e-05
0.687,0.0,-2.6625,-2.6503332,-2.6633067,-0.0121667385,-4.3471e-05,0.0,0.0,-4.3471e-05
0.688,0.0,-2.6627,-2.6504714,-2.663445,-0.012228489,-4.3462e-05,0.0,0.0,-4.3462e-05
0.689,0.0,-2.6629,-2.6506088,-2.6635823,-0.012291193,-4.3453e-05,0.0,0.0,-4.3453e-05
0.69,0.0,-2.6631,-2.650745,-2.6637185,-0.012355089,-4.3445e-05,0.0,0.0,-4.3445e-05
0.691,0.0,-2.6633,-2.6508794,-2.663853,-0.012420654,-4.3436e-05,0.0,0.0,-4.3436e-05
0.692,0.0,-2.6635,-2.651012,-2.6639855,-0.012488127,-4.3428e-05,0.0,0.0,-4.3428e-05
0.693,0.0,-2.6637,-2.651142,-2.6641154,-0.012558222,-4.342e-05,0.0,0.0,-4.342e-05
0.694,0.0,-2.6638,-2.651269,-2.6642425,-0.012531042,-4.3413e-05,0.0,0.0,-4.3413e-05
0.695,0.0,-2.664,-2.651393,-2.6643665,-0.012607098,-4.3405e-05,0.0,0.0,-4.3405e-05
