time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N,initial_displacement_mm,initial_velocity_mm_per_s,initial_force_N
0.471,0.0,,-2.6633599,-2.6633599,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.472,0.0,,-2.664621,-2.664621,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.473,0.0,,-2.6658545,-2.6658545,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.474,0.0,,-2.667057,-2.667057,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.475,0.0,,-2.668225,-2.668225,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.476,0.0,,-2.6693556,-2.6693556,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.477,0.0,,-2.6704457,-2.6704457,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.478,0.0,,-2.6714923,-2.6714923,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.479,0.0,,-2.6724932,-2.6724932,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.48,0.0,,-2.6734457,-2.6734457,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.481,0.0,,-2.674348,-2.674348,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.482,0.0,,-2.6751978,-2.6751978,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.483,0.0,,-2.6759937,-2.6759937,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.484,0.0,,-2.6767337,-2.6767337,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.485,0.0,,-2.677417,-2.677417,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.486,0.0,,-2.6780422,-2.6780422,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.487,0.0,,-2.6786087,-2.6786087,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.488,0.0,,-2.6791153,-2.6791153,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.489,0.0,,-2.679562,-2.679562,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.49,0.0,,-2.6799483,-2.6799483,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.491,0.0,,-2.6802745,-2.6802745,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.492,0.0,,-2.6805403,-2.6805403,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.493,0.0,,-2.6807466,-2.6807466,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.494,0.0,,-2.6808934,-2.6808934,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.495,0.0,,-2.6809816,-2.6809816,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.496,0.0,,-2.6810122,-2.6810122,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.497,0.0,,-2.6809862,-2.6809862,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.498,0.0,,-2.6809046,-2.6809046,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.499,0.0,,-2.6807694,-2.6807694,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.5,0.0,,-2.6805816,-2.6805816,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.501,0.0,,-2.6803432,-2.6803432,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.502,0.0,,-2.6800556,-2.6800556,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.503,0.0,,-2.6797214,-2.6797214,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.504,0.0,,-2.679342,-2.679342,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.505,0.0,,-2.67892,-2.67892,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.506,0.0,,-2.6784575,-2.6784575,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.507,0.0,,-2.6779568,-2.6779568,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.508,0.0,,-2.6774206,-2.6774206,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.509,0.0,,-2.676851,-2.676851,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.51,0.0,,-2.676251,-2.676251,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.511,0.0,,-2.6756225,-2.6756225,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.512,0.0,,-2.674969,-2.674969,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.513,0.0,,-2.6742926,-2.6742926,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.514,0.0,,-2.6735961,-2.6735961,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.515,0.0,,-2.6728823,-2.6728823,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.516,0.0,,-2.672154,-2.672154,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.517,0.0,,-2.6714134,-2.6714134,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.518,0.0,,-2.670664,-2.670664,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.519,0.0,,-2.6699078,-2.6699078,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.52,0.0,,-2.6691477,-2.6691477,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.521,0.0,,-2.6683865,-2.6683865,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.522,0.0,,-2.6676261,-2.6676261,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.523,0.0,,-2.6668696,-2.6668696,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.524,0.0,,-2.666119,-2.666119,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.525,0.0,,-2.6653771,-2.6653771,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.526,0.0,,-2.664646,-2.664646,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.527,0.0,,-2.6639276,-2.6639276,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.528,0.0,,-2.6632242,-2.6632242,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.529,0.0,,-2.662538,-2.662538,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.53,0.0,,-2.6618707,-2.6618707,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.531,0.0,,-2.6612244,-2.6612244,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.532,0.0,,-2.6606004,-2.6606004,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.533,0.0,,-2.6600006,-2.6600006,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.534,0.0,,-2.6594265,-2.6594265,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.535,0.0,,-2.658879,-2.658879,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.536,0.0,,-2.6583602,-2.6583602,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.537,0.0,,-2.6578705,-2.6578705,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.538,0.0,,-2.6574116,-2.6574116,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.539,0.0,,-2.6569836,-2.6569836,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.54,0.0,,-2.6565878,-2.6565878,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.541,0.0,,-2.656225,-2.656225,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.542,0.0,,-2.6558952,-2.6558952,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.543,0.0,,-2.655599,-2.655599,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.544,0.0,,-2.655337,-2.655337,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.545,0.0,,-2.6551092,-2.6551092,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.546,0.0,,-2.6549156,-2.6549156,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.547,0.0,,-2.654756,-2.654756,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.548,0.0,,-2.6546307,-2.6546307,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.549,0.0,,-2.6545389,-2.6545389,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.55,0.0,,-2.6544805,-2.6544805,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.551,0.0,,-2.6544547,-2.6544547,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.552,0.0,,-2.6544614,-2.6544614,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.553,0.0,,-2.6544998,-2.6544998,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.554,0.0,,-2.654569,-2.654569,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.555,0.0,,-2.6546679,-2.6546679,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.556,0.0,,-2.6547961,-2.6547961,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.557,0.0,,-2.6549523,-2.6549523,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.558,0.0,,-2.6551352,-2.6551352,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.559,0.0,,-2.655344,-2.655344,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.56,0.0,,-2.6555774,-2.6555774,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.561,0.0,,-2.655834,-2.655834,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.562,0.0,,-2.6561127,-2.6561127,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.563,0.0,,-2.656412,-2.656412,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.564,0.0,,-2.6567302,-2.6567302,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.565,0.0,,-2.6570663,-2.6570663,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.566,0.0,,-2.6574187,-2.6574187,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.567,0.0,,-2.657786,-2.657786,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.568,0.0,,-2.6581664,-2.6581664,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.569,0.0,,-2.6585586,-2.6585586,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.57,0.0,,-2.6589608,-2.6589608,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.571,0.0,,-2.6593719,-2.6593719,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.572,0.0,,-2.65979,-2.65979,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.573,0.0,,-2.6602137,-2.6602137,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.574,0.0,,-2.6606414,-2.6606414,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.575,0.0,,-2.6610718,-2.6610718,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.576,0.0,,-2.6615033,-2.6615033,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.577,0.0,,-2.6619344,-2.6619344,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.578,0.0,,-2.6623638,-2.6623638,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.579,0.0,,-2.66279,-2.66279,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.58,0.0,,-2.6632118,-2.6632118,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.581,0.0,,-2.6636276,-2.6636276,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.582,0.0,,-2.6640365,-2.6640365,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.583,0.0,,-2.664437,-2.664437,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.584,0.0,,-2.6648283,-2.6648283,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.585,0.0,,-2.665209,-2.665209,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.586,0.0,,-2.6655781,-2.6655781,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.587,0.0,,-2.6659348,-2.6659348,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.588,0.0,,-2.666278,-2.666278,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.589,0.0,,-2.6666067,-2.6666067,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.59,0.0,,-2.6669202,-2.6669202,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.591,0.0,,-2.6672182,-2.6672182,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.592,0.0,,-2.6674993,-2.6674993,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.593,0.0,,-2.6677637,-2.6677637,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.594,0.0,,-2.6680102,-2.6680102,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.595,0.0,,-2.6682386,-2.6682386,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.596,0.0,,-2.6684487,-2.6684487,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.597,0.0,,-2.66864,-2.66864,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.598,0.0,,-2.668812,-2.668812,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.599,0.0,,-2.668965,-2.668965,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.6,0.0,,-2.6690986,-2.6690986,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.601,0.0,,-2.669213,-2.669213,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.602,0.0,,-2.669308,-2.669308,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.603,0.0,,-2.6693835,-2.6693835,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.604,0.0,,-2.66944,-2.66944,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.605,0.0,,-2.6694775,-2.6694775,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.606,0.0,,-2.6694963,-2.6694963,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.607,0.0,,-2.6694968,-2.6694968,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.608,0.0,,-2.6694794,-2.6694794,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.609,0.0,,-2.6694443,-2.6694443,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.61,0.0,,-2.6693923,-2.6693923,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.611,0.0,,-2.6693234,-2.6693234,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.612,0.0,,-2.6692388,-2.6692388,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.613,0.0,,-2.6691387,-2.6691387,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.614,0.0,,-2.669024,-2.669024,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.615,0.0,,-2.668895,-2.668895,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.616,0.0,,-2.6687527,-2.6687527,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.617,0.0,,-2.6685977,-2.6685977,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.618,0.0,,-2.668431,-2.668431,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.619,0.0,,-2.6682532,-2.6682532,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.62,0.0,,-2.668065,-2.668065,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.621,0.0,,-2.6678677,-2.6678677,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.622,0.0,,-2.6676614,-2.6676614,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.623,0.0,,-2.6674478,-2.6674478,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.624,0.0,,-2.667227,-2.667227,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.625,0.0,,-2.6670003,-2.6670003,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.626,0.0,,-2.6667686,-2.6667686,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.627,0.0,,-2.6665328,-2.6665328,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.628,0.0,,-2.6662934,-2.6662934,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.629,0.0,,-2.6660514,-2.6660514,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.63,0.0,,-2.6658077,-2.6658077,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.631,0.0,,-2.6655633,-2.6655633,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.632,0.0,,-2.665319,-2.665319,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.633,0.0,,-2.6650753,-2.6650753,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.634,0.0,,-2.6648333,-2.6648333,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.635,0.0,,-2.6645937,-2.6645937,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.636,0.0,,-2.6643572,-2.6643572,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.637,0.0,,-2.6641243,-2.6641243,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.638,0.0,,-2.663896,-2.663896,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.639,0.0,,-2.663673,-2.663673,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.64,0.0,,-2.6634557,-2.6634557,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.641,0.0,,-2.663245,-2.663245,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.642,0.0,,-2.663041,-2.663041,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.643,0.0,,-2.6628447,-2.6628447,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.644,0.0,,-2.6626563,-2.6626563,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.645,0.0,,-2.6624763,-2.6624763,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.646,0.0,,-2.6623054,-2.6623054,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.647,0.0,,-2.6621435,-2.6621435,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.648,0.0,,-2.6619914,-2.6619914,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.649,0.0,,-2.661849,-2.661849,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.65,0.0,,-2.661717,-2.661717,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.651,0.0,,-2.6615953,-2.6615953,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.652,0.0,,-2.6614842,-2.6614842,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.653,0.0,,-2.661384,-2.661384,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.654,0.0,,-2.6612947,-2.6612947,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.655,0.0,,-2.6612163,-2.6612163,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.656,0.0,,-2.6611488,-2.6611488,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.657,0.0,,-2.6610923,-2.6610923,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.658,0.0,,-2.6610467,-2.6610467,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.659,0.0,,-2.661012,-2.661012,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.66,0.0,,-2.660988,-2.660988,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.661,0.0,,-2.6609747,-2.6609747,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.662,0.0,,-2.6609719,-2.6609719,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.663,0.0,,-2.6609793,-2.6609793,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.664,0.0,,-2.660997,-2.660997,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.665,0.0,,-2.661024,-2.661024,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.666,0.0,,-2.6610606,-2.6610606,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.667,0.0,,-2.6611066,-2.6611066,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.668,0.0,,-2.6611612,-2.6611612,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.669,0.0,,-2.6612241,-2.6612241,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.67,0.0,,-2.6612954,-2.6612954,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.671,0.0,,-2.661374,-2.661374,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.672,0.0,,-2.6614604,-2.6614604,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.673,0.0,,-2.6615531,-2.6615531,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.674,0.0,,-2.6616526,-2.6616526,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.675,0.0,,-2.6617577,-2.6617577,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.676,0.0,,-2.6618683,-2.6618683,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.677,0.0,,-2.661984,-2.661984,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.678,0.0,,-2.6621041,-2.6621041,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.679,0.0,,-2.6622283,-2.6622283,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.68,0.0,,-2.662356,-2.662356,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.681,0.0,,-2.6624868,-2.6624868,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.682,0.0,,-2.6626198,-2.6626198,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.683,0.0,,-2.662755,-2.662755,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.684,0.0,,-2.6628919,-2.6628919,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.685,0.0,,-2.6630297,-2.6630297,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.686,0.0,,-2.6631682,-2.6631682,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.687,0.0,,-2.6633067,-2.6633067,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.688,0.0,,-2.663445,-2.663445,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.689,0.0,,-2.6635823,-2.6635823,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.69,0.0,,-2.6637185,-2.6637185,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.691,0.0,,-2.663853,-2.663853,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.692,0.0,,-2.6639855,-2.6639855,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.693,0.0,,-2.6641154,-2.6641154,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.694,0.0,,-2.6642425,-2.6642425,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.695,0.0,,-2.6643665,-2.6643665,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.696,0.0,,-2.664487,-2.664487,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.697,0.0,,-2.6646035,-2.6646035,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.698,0.0,,-2.6647158,-2.6647158,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.699,0.0,,-2.6648235,-2.6648235,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.7,0.0,,-2.6649268,-2.6649268,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.701,0.0,,-2.665025,-2.665025,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.702,0.0,,-2.6651177,-2.6651177,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.703,0.0,,-2.6652055,-2.6652055,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.704,0.0,,-2.6652873,-2.6652873,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.705,0.0,,-2.6653636,-2.6653636,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.706,0.0,,-2.665434,-2.665434,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.707,0.0,,-2.6654983,-2.6654983,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
