time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N,initial_displacement_mm,initial_velocity_mm_per_s,initial_force_N
0.454,0.15,,1.410365,1.410365,,,0.06351915,0.06351915,,-1.8828e-08,-5.2519813,-3.6621e-06
0.455,0.15,,1.4099611,1.4099611,,,0.06352416,0.06352416,,-1.8828e-08,-5.2519813,-3.6621e-06
0.456,0.15,,1.4095339,1.4095339,,,0.063529454,0.063529454,,-1.8828e-08,-5.2519813,-3.6621e-06
0.457,0.15,,1.4090848,1.4090848,,,0.06353501,0.06353501,,-1.8828e-08,-5.2519813,-3.6621e-06
0.458,0.15,,1.4086155,1.4086155,,,0.06354083,0.06354083,,-1.8828e-08,-5.2519813,-3.6621e-06
0.459,0.15,,1.4081274,1.4081274,,,0.063546866,0.063546866,,-1.8828e-08,-5.2519813,-3.6621e-06
0.46,0.15,,1.4076225,1.4076225,,,0.06355312,0.06355312,,-1.8828e-08,-5.2519813,-3.6621e-06
0.461,0.15,,1.4071021,1.4071021,,,0.06355955,0.06355955,,-1.8828e-08,-5.2519813,-3.6621e-06
0.462,0.15,,1.4065679,1.4065679,,,0.06356615,0.06356615,,-1.8828e-08,-5.2519813,-3.6621e-06
0.463,0.15,,1.4060217,1.4060217,,,0.0635729,0.0635729,,-1.8828e-08,-5.2519813,-3.6621e-06
0.464,0.15,,1.405465,1.405465,,,0.063579775,0.063579775,,-1.8828e-08,-5.2519813,-3.6621e-06
0.465,0.15,,1.4048995,1.4048995,,,0.06358675,0.06358675,,-1.8828e-08,-5.2519813,-3.6621e-06
0.466,0.15,,1.4043268,1.4043268,,,0.06359382,0.06359382,,-1.8828e-08,-5.2519813,-3.6621e-06
0.467,0.15,,1.4037484,1.4037484,,,0.06360094,0.06360094,,-1.8828e-08,-5.2519813,-3.6621e-06
0.468,0.15,,1.403166,1.403166,,,0.06360812,0.06360812,,-1.8828e-08,-5.2519813,-3.6621e-06
0.469,0.15,,1.4025813,1.4025813,,,0.06361532,0.06361532,,-1.8828e-08,-5.2519813,-3.6621e-06
0.47,0.15,,1.4019955,1.4019955,,,0.063622534,0.063622534,,-1.8828e-08,-5.2519813,-3.6621e-06
0.471,0.15,,1.4014105,1.4014105,,,0.06362973,0.06362973,,-1.8828e-08,-5.2519813,-3.6621e-06
0.472,0.15,,1.4008274,1.4008274,,,0.0636369,0.0636369,,-1.8828e-08,-5.2519813,-3.6621e-06
0.473,0.15,,1.4002479,1.4002479,,,0.063644014,0.063644014,,-1.8828e-08,-5.2519813,-3.6621e-06
0.474,0.15,,1.3996733,1.3996733,,,0.06365107,0.06365107,,-1.8828e-08,-5.2519813,-3.6621e-06
0.475,0.15,,1.3991051,1.3991051,,,0.06365805,0.06365805,,-1.8828e-08,-5.2519813,-3.6621e-06
0.476,0.15,,1.3985444,1.3985444,,,0.06366493,0.06366493,,-1.8828e-08,-5.2519813,-3.6621e-06
0.477,0.15,,1.3979926,1.3979926,,,0.06367169,0.06367169,,-1.8828e-08,-5.2519813,-3.6621e-06
0.478,0.15,,1.3974509,1.3974509,,,0.06367833,0.06367833,,-1.8828e-08,-5.2519813,-3.6621e-06
0.479,0.15,,1.3969206,1.3969206,,,0.06368483,0.06368483,,-1.8828e-08,-5.2519813,-3.6621e-06
0.48,0.15,,1.3964026,1.3964026,,,0.06369117,0.06369117,,-1.8828e-08,-5.2519813,-3.6621e-06
0.481,0.15,,1.3958981,1.3958981,,,0.06369734,0.06369734,,-1.8828e-08,-5.2519813,-3.6621e-06
0.482,0.15,,1.395408,1.395408,,,0.063703336,0.063703336,,-1.8828e-08,-5.2519813,-3.6621e-06
0.483,0.15,,1.3949335,1.3949335,,,0.06370914,0.06370914,,-1.8828e-08,-5.2519813,-3.6621e-06
0.484,0.15,,1.3944752,1.3944752,,,0.063714735,0.063714735,,-1.8828e-08,-5.2519813,-3.6621e-06
0.485,0.15,,1.3940341,1.3940341,,,0.06372013,0.06372013,,-1.8828e-08,-5.2519813,-3.6621e-06
0.486,0.15,,1.393611,1.393611,,,0.06372529,0.06372529,,-1.8828e-08,-5.2519813,-3.6621e-06
0.487,0.15,,1.3932064,1.3932064,,,0.06373023,0.06373023,,-1.8828e-08,-5.2519813,-3.6621e-06
0.488,0.15,,1.3928212,1.3928212,,,0.063734934,0.063734934,,-1.8828e-08,-5.2519813,-3.6621e-06
0.489,0.15,,1.3924558,1.3924558,,,0.06373939,0.06373939,,-1.8828e-08,-5.2519813,-3.6621e-06
0.49,0.15,,1.392111,1.392111,,,0.06374359,0.06374359,,-1.8828e-08,-5.2519813,-3.6621e-06
0.491,0.15,,1.3917869,1.3917869,,,0.06374754,0.06374754,,-1.8828e-08,-5.2519813,-3.6621e-06
0.492,0.15,,1.3914841,1.3914841,,,0.063751236,0.063751236,,-1.8828e-08,-5.2519813,-3.6621e-06
0.493,0.15,,1.3912029,1.3912029,,,0.063754655,0.063754655,,-1.8828e-08,-5.2519813,-3.6621e-06
0.494,0.15,,1.3909436,1.3909436,,,0.063757814,0.063757814,,-1.8828e-08,-5.2519813,-3.6621e-06
0.495,0.15,,1.3907065,1.3907065,,,0.063760705,0.063760705,,-1.8828e-08,-5.2519813,-3.6621e-06
0.496,0.15,,1.3904916,1.3904916,,,0.06376332,0.06376332,,-1.8828e-08,-5.2519813,-3.6621e-06
0.497,0.15,,1.390299,1.390299,,,0.06376566,0.06376566,,-1.8828e-08,-5.2519813,-3.6621e-06
0.498,0.15,,1.3901289,1.3901289,,,0.06376773,0.06376773,,-1.8828e-08,-5.2519813,-3.6621e-06
0.499,0.15,,1.389981,1.389981,,,0.063769534,0.063769534,,-1.8828e-08,-5.2519813,-3.6621e-06
0.5,0.15,,1.3898555,1.3898555,,,0.06377106,0.06377106,,-1.8828e-08,-5.2519813,-3.6621e-06
0.501,0.15,,1.389752,1.389752,,,0.06377232,0.06377232,,-1.8828e-08,-5.2519813,-3.6621e-06
0.502,0.15,,1.3896706,1.3896706,,,0.06377331,0.06377331,,-1.8828e-08,-5.2519813,-3.6621e-06
0.503,0.15,,1.3896109,1.3896109,,,0.063774034,0.063774034,,-1.8828e-08,-5.2519813,-3.6621e-06
0.504,0.15,,1.3895726,1.3895726,,,0.063774504,0.063774504,,-1.8828e-08,-5.2519813,-3.6621e-06
0.505,0.15,,1.3895555,1.3895555,,,0.06377471,0.06377471,,-1.8828e-08,-5.2519813,-3.6621e-06
0.506,0.15,,1.3895589,1.3895589,,,0.06377467,0.06377467,,-1.8828e-08,-5.2519813,-3.6621e-06
0.507,0.15,,1.3895828,1.3895828,,,0.06377438,0.06377438,,-1.8828e-08,-5.2519813,-3.6621e-06
0.508,0.15,,1.3896264,1.3896264,,,0.06377385,0.06377385,,-1.8828e-08,-5.2519813,-3.6621e-06
0.509,0.15,,1.3896892,1.3896892,,,0.06377308,0.06377308,,-1.8828e-08,-5.2519813,-3.6621e-06
0.51,0.15,,1.3897709,1.3897709,,,0.06377209,0.06377209,,-1.8828e-08,-5.2519813,-3.6621e-06
0.511,0.15,,1.3898706,1.3898706,,,0.063770875,0.063770875,,-1.8828e-08,-5.2519813,-3.6621e-06
0.512,0.15,,1.389988,1.389988,,,0.06376945,0.06376945,,-1.8828e-08,-5.2519813,-3.6621e-06
0.513,0.15,,1.390122,1.390122,,,0.06376781,0.06376781,,-1.8828e-08,-5.2519813,-3.6621e-06
0.514,0.15,,1.3902724,1.3902724,,,0.06376599,0.06376599,,-1.8828e-08,-5.2519813,-3.6621e-06
0.515,0.15,,1.3904382,1.3904382,,,0.06376397,0.06376397,,-1.8828e-08,-5.2519813,-3.6621e-06
0.516,0.15,,1.3906188,1.3906188,,,0.06376177,0.06376177,,-1.8828e-08,-5.2519813,-3.6621e-06
0.517,0.15,,1.3908134,1.3908134,,,0.0637594,0.0637594,,-1.8828e-08,-5.2519813,-3.6621e-06
0.518,0.15,,1.391021,1.391021,,,0.063756876,0.063756876,,-1.8828e-08,-5.2519813,-3.6621e-06
0.519,0.15,,1.3912412,1.3912412,,,0.06375419,0.06375419,,-1.8828e-08,-5.2519813,-3.6621e-06
0.52,0.15,,1.3914728,1.3914728,,,0.06375137,0.06375137,,-1.8828e-08,-5.2519813,-3.6621e-06
0.521,0.15,,1.3917153,1.3917153,,,0.06374841,0.06374841,,-1.8828e-08,-5.2519813,-3.6621e-06
0.522,0.15,,1.3919678,1.3919678,,,0.063745335,0.063745335,,-1.8828e-08,-5.2519813,-3.6621e-06
0.523,0.15,,1.3922292,1.3922292,,,0.06374215,0.06374215,,-1.8828e-08,-5.2519813,-3.6621e-06
0.524,0.15,,1.392499,1.392499,,,0.06373886,0.06373886,,-1.8828e-08,-5.2519813,-3.6621e-06
0.525,0.15,,1.392776,1.392776,,,0.063735485,0.063735485,,-1.8828e-08,-5.2519813,-3.6621e-06
0.526,0.15,,1.3930596,1.3930596,,,0.06373202,0.06373202,,-1.8828e-08,-5.2519813,-3.6621e-06
0.527,0.15,,1.3933489,1.3933489,,,0.06372849,0.06372849,,-1.8828e-08,-5.2519813,-3.6621e-06
0.528,0.15,,1.393643,1.393643,,,0.063724905,0.063724905,,-1.8828e-08,-5.2519813,-3.6621e-06
0.529,0.15,,1.393941,1.393941,,,0.06372126,0.06372126,,-1.8828e-08,-5.2519813,-3.6621e-06
0.53,0.15,,1.3942423,1.3942423,,,0.06371758,0.06371758,,-1.8828e-08,-5.2519813,-3.6621e-06
0.531,0.15,,1.3945457,1.3945457,,,0.06371388,0.06371388,,-1.8828e-08,-5.2519813,-3.6621e-06
0.532,0.15,,1.3948507,1.3948507,,,0.06371015,0.06371015,,-1.8828e-08,-5.2519813,-3.6621e-06
0.533,0.15,,1.3951564,1.3951564,,,0.06370641,0.06370641,,-1.8828e-08,-5.2519813,-3.6621e-06
0.534,0.15,,1.3954618,1.3954618,,,0.06370268,0.06370268,,-1.8828e-08,-5.2519813,-3.6621e-06
0.535,0.15,,1.3957665,1.3957665,,,0.063698955,0.063698955,,-1.8828e-08,-5.2519813,-3.6621e-06
0.536,0.15,,1.3960694,1.3960694,,,0.063695244,0.063695244,,-1.8828e-08,-5.2519813,-3.6621e-06
0.537,0.15,,1.39637,1.39637,,,0.063691564,0.063691564,,-1.8828e-08,-5.2519813,-3.6621e-06
0.538,0.15,,1.3966675,1.3966675,,,0.06368793,0.06368793,,-1.8828e-08,-5.2519813,-3.6621e-06
0.539,0.15,,1.3969612,1.3969612,,,0.06368433,0.06368433,,-1.8828e-08,-5.2519813,-3.6621e-06
0.54,0.15,,1.3972504,1.3972504,,,0.06368079,0.06368079,,-1.8828e-08,-5.2519813,-3.6621e-06
0.541,0.15,,1.3975345,1.3975345,,,0.0636773,0.0636773,,-1.8828e-08,-5.2519813,-3.6621e-06
0.542,0.15,,1.3978128,1.3978128,,,0.0636739,0.0636739,,-1.8828e-08,-5.2519813,-3.6621e-06
0.543,0.15,,1.3980849,1.3980849,,,0.06367056,0.06367056,,-1.8828e-08,-5.2519813,-3.6621e-06
0.544,0.15,,1.39835,1.39835,,,0.06366731,0.06366731,,-1.8828e-08,-5.2519813,-3.6621e-06
0.545,0.15,,1.3986077,1.3986077,,,0.06366415,0.06366415,,-1.8828e-08,-5.2519813,-3.6621e-06
0.546,0.15,,1.3988575,1.3988575,,,0.06366108,0.06366108,,-1.8828e-08,-5.2519813,-3.6621e-06
0.547,0.15,,1.3990989,1.3990989,,,0.063658126,0.063658126,,-1.8828e-08,-5.2519813,-3.6621e-06
0.548,0.15,,1.3993313,1.3993313,,,0.06365527,0.06365527,,-1.8828e-08,-5.2519813,-3.6621e-06
0.549,0.15,,1.3995546,1.3995546,,,0.06365253,0.06365253,,-1.8828e-08,-5.2519813,-3.6621e-06
0.55,0.15,,1.3997682,1.3997682,,,0.06364991,0.06364991,,-1.8828e-08,-5.2519813,-3.6621e-06
0.551,0.15,,1.3999718,1.3999718,,,0.063647404,0.063647404,,-1.8828e-08,-5.2519813,-3.6621e-06
0.552,0.15,,1.4001652,1.4001652,,,0.063645035,0.063645035,,-1.8828e-08,-5.2519813,-3.6621e-06
0.553,0.15,,1.4003478,1.4003478,,,0.063642785,0.063642785,,-1.8828e-08,-5.2519813,-3.6621e-06
0.554,0.15,,1.4005197,1.4005197,,,0.06364068,0.06364068,,-1.8828e-08,-5.2519813,-3.6621e-06
0.555,0.15,,1.4006805,1.4006805,,,0.0636387,0.0636387,,-1.8828e-08,-5.2519813,-3.6621e-06
0.556,0.15,,1.4008301,1.4008301,,,0.06363686,0.06363686,,-1.8828e-08,-5.2519813,-3.6621e-06
0.557,0.15,,1.4009684,1.4009684,,,0.06363516,0.06363516,,-1.8828e-08,-5.2519813,-3.6621e-06
0.558,0.15,,1.401095,1.401095,,,0.063633606,0.063633606,,-1.8828e-08,-5.2519813,-3.6621e-06
0.559,0.15,,1.4012102,1.4012102,,,0.06363219,0.06363219,,-1.8828e-08,-5.2519813,-3.6621e-06
0.56,0.15,,1.4013135,1.4013135,,,0.063630916,0.063630916,,-1.8828e-08,-5.2519813,-3.6621e-06
0.561,0.15,,1.4014053,1.4014053,,,0.06362979,0.06362979,,-1.8828e-08,-5.2519813,-3.6621e-06
0.562,0.15,,1.4014853,1.4014853,,,0.06362881,0.06362881,,-1.8828e-08,-5.2519813,-3.6621e-06
0.563,0.15,,1.4015538,1.4015538,,,0.063627966,0.063627966,,-1.8828e-08,-5.2519813,-3.6621e-06
0.564,0.15,,1.4016106,1.4016106,,,0.063627265,0.063627265,,-1.8828e-08,-5.2519813,-3.6621e-06
0.565,0.15,,1.4016559,1.4016559,,,0.06362671,0.06362671,,-1.8828e-08,-5.2519813,-3.6621e-06
0.566,0.15,,1.4016899,1.4016899,,,0.06362629,0.06362629,,-1.8828e-08,-5.2519813,-3.6621e-06
0.567,0.15,,1.4017125,1.4017125,,,0.06362601,0.06362601,,-1.8828e-08,-5.2519813,-3.6621e-06
0.568,0.15,,1.4017242,1.4017242,,,0.06362587,0.06362587,,-1.8828e-08,-5.2519813,-3.6621e-06
0.569,0.15,,1.401725,1.401725,,,0.06362586,0.06362586,,-1.8828e-08,-5.2519813,-3.6621e-06
0.57,0.15,,1.4017152,1.4017152,,,0.063625984,0.063625984,,-1.8828e-08,-5.2519813,-3.6621e-06
0.571,0.15,,1.4016949,1.4016949,,,0.06362623,0.06362623,,-1.8828e-08,-5.2519813,-3.6621e-06
0.572,0.15,,1.4016645,1.4016645,,,0.0636266,0.0636266,,-1.8828e-08,-5.2519813,-3.6621e-06
0.573,0.15,,1.4016243,1.4016243,,,0.0636271,0.0636271,,-1.8828e-08,-5.2519813,-3.6621e-06
0.574,0.15,,1.4015745,1.4015745,,,0.06362771,0.06362771,,-1.8828e-08,-5.2519813,-3.6621e-06
0.575,0.15,,1.4015155,1.4015155,,,0.063628435,0.063628435,,-1.8828e-08,-5.2519813,-3.6621e-06
0.576,0.15,,1.4014475,1.4014475,,,0.06362927,0.06362927,,-1.8828e-08,-5.2519813,-3.6621e-06
0.577,0.15,,1.401371,1.401371,,,0.063630216,0.063630216,,-1.8828e-08,-5.2519813,-3.6621e-06
0.578,0.15,,1.4012864,1.4012864,,,0.06363125,0.06363125,,-1.8828e-08,-5.2519813,-3.6621e-06
0.579,0.15,,1.401194,1.401194,,,0.06363239,0.06363239,,-1.8828e-08,-5.2519813,-3.6621e-06
0.58,0.15,,1.4010942,1.4010942,,,0.06363362,0.06363362,,-1.8828e-08,-5.2519813,-3.6621e-06
0.581,0.15,,1.4009874,1.4009874,,,0.06363493,0.06363493,,-1.8828e-08,-5.2519813,-3.6621e-06
0.582,0.15,,1.4008739,1.4008739,,,0.063636325,0.063636325,,-1.8828e-08,-5.2519813,-3.6621e-06
0.583,0.15,,1.4007545,1.4007545,,,0.06363779,0.06363779,,-1.8828e-08,-5.2519813,-3.6621e-06
0.584,0.15,,1.4006292,1.4006292,,,0.063639335,0.063639335,,-1.8828e-08,-5.2519813,-3.6621e-06
0.585,0.15,,1.4004986,1.4004986,,,0.06364094,0.06364094,,-1.8828e-08,-5.2519813,-3.6621e-06
0.586,0.15,,1.4003632,1.4003632,,,0.0636426,0.0636426,,-1.8828e-08,-5.2519813,-3.6621e-06
0.587,0.15,,1.4002234,1.4002234,,,0.06364432,0.06364432,,-1.8828e-08,-5.2519813,-3.6621e-06
0.588,0.15,,1.4000796,1.4000796,,,0.063646086,0.063646086,,-1.8828e-08,-5.2519813,-3.6621e-06
0.589,0.15,,1.3999324,1.3999324,,,0.06364789,0.06364789,,-1.8828e-08,-5.2519813,-3.6621e-06
0.59,0.15,,1.3997821,1.3997821,,,0.06364974,0.06364974,,-1.8828e-08,-5.2519813,-3.6621e-06
0.591,0.15,,1.3996291,1.3996291,,,0.063651614,0.063651614,,-1.8828e-08,-5.2519813,-3.6621e-06
0.592,0.15,,1.399474,1.399474,,,0.06365352,0.06365352,,-1.8828e-08,-5.2519813,-3.6621e-06
0.593,0.15,,1.3993171,1.3993171,,,0.06365544,0.06365544,,-1.8828e-08,-5.2519813,-3.6621e-06
0.594,0.15,,1.399159,1.399159,,,0.06365739,0.06365739,,-1.8828e-08,-5.2519813,-3.6621e-06
0.595,0.15,,1.3989999,1.3989999,,,0.06365934,0.06365934,,-1.8828e-08,-5.2519813,-3.6621e-06
0.596,0.15,,1.3988404,1.3988404,,,0.06366129,0.06366129,,-1.8828e-08,-5.2519813,-3.6621e-06
0.597,0.15,,1.3986809,1.3986809,,,0.06366325,0.06366325,,-1.8828e-08,-5.2519813,-3.6621e-06
0.598,0.15,,1.3985218,1.3985218,,,0.063665204,0.063665204,,-1.8828e-08,-5.2519813,-3.6621e-06
0.599,0.15,,1.3983634,1.3983634,,,0.06366715,0.06366715,,-1.8828e-08,-5.2519813,-3.6621e-06
0.6,0.15,,1.3982061,1.3982061,,,0.06366907,0.06366907,,-1.8828e-08,-5.2519813,-3.6621e-06
0.601,0.15,,1.3980504,1.3980504,,,0.063670985,0.063670985,,-1.8828e-08,-5.2519813,-3.6621e-06
0.602,0.15,,1.3978966,1.3978966,,,0.06367287,0.06367287,,-1.8828e-08,-5.2519813,-3.6621e-06
0.603,0.15,,1.3977451,1.3977451,,,0.063674726,0.063674726,,-1.8828e-08,-5.2519813,-3.6621e-06
0.604,0.15,,1.3975962,1.3975962,,,0.06367655,0.06367655,,-1.8828e-08,-5.2519813,-3.6621e-06
0.605,0.15,,1.3974502,1.3974502,,,0.06367834,0.06367834,,-1.8828e-08,-5.2519813,-3.6621e-06
0.606,0.15,,1.3973074,1.3973074,,,0.06368009,0.06368009,,-1.8828e-08,-5.2519813,-3.6621e-06
0.607,0.15,,1.3971682,1.3971682,,,0.063681796,0.063681796,,-1.8828e-08,-5.2519813,-3.6621e-06
0.608,0.15,,1.3970327,1.3970327,,,0.06368345,0.06368345,,-1.8828e-08,-5.2519813,-3.6621e-06
0.609,0.15,,1.3969014,1.3969014,,,0.06368506,0.06368506,,-1.8828e-08,-5.2519813,-3.6621e-06
0.61,0.15,,1.3967744,1.3967744,,,0.06368662,0.06368662,,-1.8828e-08,-5.2519813,-3.6621e-06
0.611,0.15,,1.3966519,1.3966519,,,0.063688114,0.063688114,,-1.8828e-08,-5.2519813,-3.6621e-06
0.612,0.15,,1.3965342,1.3965342,,,0.06368956,0.06368956,,-1.8828e-08,-5.2519813,-3.6621e-06
0.613,0.15,,1.3964216,1.3964216,,,0.06369094,0.06369094,,-1.8828e-08,-5.2519813,-3.6621e-06
0.614,0.15,,1.396314,1.396314,,,0.06369225,0.06369225,,-1.8828e-08,-5.2519813,-3.6621e-06
0.615,0.15,,1.3962119,1.3962119,,,0.0636935,0.0636935,,-1.8828e-08,-5.2519813,-3.6621e-06
0.616,0.15,,1.3961152,1.3961152,,,0.063694686,0.063694686,,-1.8828e-08,-5.2519813,-3.6621e-06
0.617,0.15,,1.3960241,1.3960241,,,0.063695796,0.063695796,,-1.8828e-08,-5.2519813,-3.6621e-06
0.618,0.15,,1.3959389,1.3959389,,,0.06369685,0.06369685,,-1.8828e-08,-5.2519813,-3.6621e-06
0.619,0.15,,1.3958594,1.3958594,,,0.063697815,0.063697815,,-1.8828e-08,-5.2519813,-3.6621e-06
0.62,0.15,,1.3957858,1.3957858,,,0.06369872,0.06369872,,-1.8828e-08,-5.2519813,-3.6621e-06
0.621,0.15,,1.3957183,1.3957183,,,0.06369954,0.06369954,,-1.8828e-08,-5.2519813,-3.6621e-06
0.622,0.15,,1.3956568,1.3956568,,,0.063700296,0.063700296,,-1.8828e-08,-5.2519813,-3.6621e-06
0.623,0.15,,1.3956014,1.3956014,,,0.063700974,0.063700974,,-1.8828e-08,-5.2519813,-3.6621e-06
0.624,0.15,,1.3955522,1.3955522,,,0.06370157,0.06370157,,-1.8828e-08,-5.2519813,-3.6621e-06
0.625,0.15,,1.3955089,1.3955089,,,0.0637021,0.0637021,,-1.8828e-08,-5.2519813,-3.6621e-06
0.626,0.15,,1.3954718,1.3954718,,,0.06370255,0.06370255,,-1.8828e-08,-5.2519813,-3.6621e-06
0.627,0.15,,1.3954407,1.3954407,,,0.06370293,0.06370293,,-1.8828e-08,-5.2519813,-3.6621e-06
0.628,0.15,,1.3954157,1.3954157,,,0.06370325,0.06370325,,-1.8828e-08,-5.2519813,-3.6621e-06
0.629,0.15,,1.3953966,1.3953966,,,0.06370348,0.06370348,,-1.8828e-08,-5.2519813,-3.6621e-06
0.63,0.15,,1.3953834,1.3953834,,,0.06370364,0.06370364,,-1.8828e-08,-5.2519813,-3.6621e-06
0.631,0.15,,1.3953758,1.3953758,,,0.06370373,0.06370373,,-1.8828e-08,-5.2519813,-3.6621e-06
0.632,0.15,,1.3953741,1.3953741,,,0.06370375,0.06370375,,-1.8828e-08,-5.2519813,-3.6621e-06
0.633,0.15,,1.395378,1.395378,,,0.0637037,0.0637037,,-1.8828e-08,-5.2519813,-3.6621e-06
0.634,0.15,,1.3953873,1.3953873,,,0.06370359,0.06370359,,-1.8828e-08,-5.2519813,-3.6621e-06
0.635,0.15,,1.3954018,1.3954018,,,0.06370341,0.06370341,,-1.8828e-08,-5.2519813,-3.6621e-06
0.636,0.15,,1.3954216,1.3954216,,,0.06370317,0.06370317,,-1.8828e-08,-5.2519813,-3.6621e-06
0.637,0.15,,1.3954465,1.3954465,,,0.06370287,0.06370287,,-1.8828e-08,-5.2519813,-3.6621e-06
0.638,0.15,,1.3954762,1.3954762,,,0.0637025,0.0637025,,-1.8828e-08,-5.2519813,-3.6621e-06
0.639,0.15,,1.3955106,1.3955106,,,0.063702084,0.063702084,,-1.8828e-08,-5.2519813,-3.6621e-06
0.64,0.15,,1.3955494,1.3955494,,,0.06370161,0.06370161,,-1.8828e-08,-5.2519813,-3.6621e-06
0.641,0.15,,1.3955926,1.3955926,,,0.06370108,0.06370108,,-1.8828e-08,-5.2519813,-3.6621e-06
0.642,0.15,,1.3956399,1.3956399,,,0.0637005,0.0637005,,-1.8828e-08,-5.2519813,-3.6621e-06
0.643,0.15,,1.395691,1.395691,,,0.06369987,0.06369987,,-1.8828e-08,-5.2519813,-3.6621e-06
0.644,0.15,,1.395746,1.395746,,,0.0636992,0.0636992,,-1.8828e-08,-5.2519813,-3.6621e-06
0.645,0.15,,1.3958043,1.3958043,,,0.063698485,0.063698485,,-1.8828e-08,-5.2519813,-3.6621e-06
0.646,0.15,,1.3958659,1.3958659,,,0.06369773,0.06369773,,-1.8828e-08,-5.2519813,-3.6621e-06
0.647,0.15,,1.3959306,1.3959306,,,0.06369694,0.06369694,,-1.8828e-08,-5.2519813,-3.6621e-06
0.648,0.15,,1.3959981,1.3959981,,,0.063696116,0.063696116,,-1.8828e-08,-5.2519813,-3.6621e-06
0.649,0.15,,1.3960682,1.3960682,,,0.06369526,0.06369526,,-1.8828e-08,-5.2519813,-3.6621e-06
0.65,0.15,,1.3961407,1.3961407,,,0.06369437,0.06369437,,-1.8828e-08,-5.2519813,-3.6621e-06
0.651,0.15,,1.3962152,1.3962152,,,0.063693464,0.063693464,,-1.8828e-08,-5.2519813,-3.6621e-06
0.652,0.15,,1.3962916,1.3962916,,,0.063692525,0.063692525,,-1.8828e-08,-5.2519813,-3.6621e-06
0.653,0.15,,1.3963698,1.3963698,,,0.06369157,0.06369157,,-1.8828e-08,-5.2519813,-3.6621e-06
0.654,0.15,,1.3964493,1.3964493,,,0.063690595,0.063690595,,-1.8828e-08,-5.2519813,-3.6621e-06
0.655,0.15,,1.39653,1.39653,,,0.06368961,0.06368961,,-1.8828e-08,-5.2519813,-3.6621e-06
0.656,0.15,,1.3966117,1.3966117,,,0.063688606,0.063688606,,-1.8828e-08,-5.2519813,-3.6621e-06
0.657,0.15,,1.3966941,1.3966941,,,0.0636876,0.0636876,,-1.8828e-08,-5.2519813,-3.6621e-06
0.658,0.15,,1.396777,1.396777,,,0.06368659,0.06368659,,-1.8828e-08,-5.2519813,-3.6621e-06
0.659,0.15,,1.3968602,1.3968602,,,0.063685566,0.063685566,,-1.8828e-08,-5.2519813,-3.6621e-06
0.66,0.15,,1.3969434,1.3969434,,,0.063684545,0.063684545,,-1.8828e-08,-5.2519813,-3.6621e-06
0.661,0.15,,1.3970267,1.3970267,,,0.063683525,0.063683525,,-1.8828e-08,-5.2519813,-3.6621e-06
0.662,0.15,,1.3971094,1.3971094,,,0.06368251,0.06368251,,-1.8828e-08,-5.2519813,-3.6621e-06
0.663,0.15,,1.3971916,1.3971916,,,0.063681506,0.063681506,,-1.8828e-08,-5.2519813,-3.6621e-06
0.664,0.15,,1.3972731,1.3972731,,,0.06368051,0.06368051,,-1.8828e-08,-5.2519813,-3.6621e-06
0.665,0.15,,1.3973536,1.3973536,,,0.063679524,0.063679524,,-1.8828e-08,-5.2519813,-3.6621e-06
0.666,0.15,,1.3974329,1.3974329,,,0.06367855,0.06367855,,-1.8828e-08,-5.2519813,-3.6621e-06
0.667,0.15,,1.397511,1.397511,,,0.063677594,0.063677594,,-1.8828e-08,-5.2519813,-3.6621e-06
0.668,0.15,,1.3975877,1.3975877,,,0.063676655,0.063676655,,-1.8828e-08,-5.2519813,-3.6621e-06
0.669,0.15,,1.3976626,1.3976626,,,0.06367574,0.06367574,,-1.8828e-08,-5.2519813,-3.6621e-06
0.67,0.15,,1.3977357,1.3977357,,,0.06367484,0.06367484,,-1.8828e-08,-5.2519813,-3.6621e-06
0.671,0.15,,1.3978069,1.3978069,,,0.063673966,0.063673966,,-1.8828e-08,-5.2519813,-3.6621e-06
0.672,0.15,,1.397876,1.397876,,,0.06367312,0.06367312,,-1.8828e-08,-5.2519813,-3.6621e-06
0.673,0.15,,1.3979429,1.3979429,,,0.063672304,0.063672304,,-1.8828e-08,-5.2519813,-3.6621e-06
0.674,0.15,,1.3980074,1.3980074,,,0.063671514,0.063671514,,-1.8828e-08,-5.2519813,-3.6621e-06
0.675,0.15,,1.3980694,1.3980694,,,0.06367075,0.06367075,,-1.8828e-08,-5.2519813,-3.6621e-06
0.676,0.15,,1.3981289,1.3981289,,,0.063670024,0.063670024,,-1.8828e-08,-5.2519813,-3.6621e-06
0.677,0.15,,1.3981856,1.3981856,,,0.063669324,0.063669324,,-1.8828e-08,-5.2519813,-3.6621e-06
0.678,0.15,,1.3982396,1.3982396,,,0.06366866,0.06366866,,-1.8828e-08,-5.2519813,-3.6621e-06
0.679,0.15,,1.3982909,1.3982909,,,0.063668035,0.063668035,,-1.8828e-08,-5.2519813,-3.6621e-06
0.68,0.15,,1.398339,1.398339,,,0.06366745,0.06366745,,-1.8828e-08,-5.2519813,-3.6621e-06
0.681,0.15,,1.3983843,1.3983843,,,0.06366689,0.06366689,,-1.8828e-08,-5.2519813,-3.6621e-06
