time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.458,0.083,-1.2436,-1.2359931,-1.2893022,-0.007606864,0.036124,0.036024716,0.0349142,9.928271e-05
4.459,0.081519,-1.2291,-1.2216245,-1.2749345,-0.0074754953,0.035556,0.035455827,0.03436717,0.000100173056
4.46,0.079845,-1.2133,-1.2061061,-1.2594132,-0.007193923,0.034906,0.03480554,0.03374119,0.0001004599
4.461,0.078001,-1.1964,-1.1896429,-1.2429398,-0.00675714,0.034182,0.03408199,0.033043955,0.00010000914
4.462,0.076011,-1.1788,-1.172452,-1.2257289,-0.006348014,0.033393,0.033293825,0.03228367,9.917468e-05
4.463,0.073902,-1.1606,-1.1547594,-1.2080055,-0.00584054,0.032547,0.03245114,0.031470004,9.585917e-05
4.464,0.071701,-1.1421,-1.136797,-1.1900022,-0.0053030252,0.031655,0.03156423,0.03061284,9.077042e-05
4.465,0.069437,-1.1235,-1.1188004,-1.171956,-0.004699588,0.03073,0.030644512,0.029723197,8.548796e-05
4.466,0.067139,-1.1051,-1.101005,-1.1541053,-0.0040950775,0.029783,0.029703673,0.028812392,7.932633e-05
4.467,0.06484,-1.0871,-1.0836437,-1.1366869,-0.0034563541,0.028827,0.028755412,0.027893761,7.1588904e-05
4.468,0.062568,-1.0697,-1.0669435,-1.1199328,-0.0027564764,0.027875,0.027811557,0.026978822,6.344356e-05
4.469,0.060355,-1.0532,-1.0511235,-1.1040667,-0.0020765066,0.026941,0.026885932,0.026081095,5.506724e-05
4.47,0.058229,-1.0378,-1.0363905,-1.0893012,-0.0014094114,0.026038,0.025990864,0.025212646,4.7136098e-05
4.471,0.05622,-1.0237,-1.022938,-1.0758348,-0.0007619858,0.025178,0.02513976,0.024386633,3.8240105e-05
4.472,0.054352,-1.0111,-1.0109422,-1.0638485,-0.0001578331,0.024375,0.024343558,0.023613796,3.144145e-05
4.473,0.052653,-1.0001,-1.0005618,-1.0535046,0.0004618168,0.02364,0.023615059,0.022906732,2.4940819e-05
4.474,0.051144,-0.991,-0.99193305,-1.0449426,0.0009330511,0.022984,0.022964057,0.02227508,1.9943342e-05
4.475,0.049845,-0.98382,-0.9851701,-1.0382786,0.0013501048,0.022417,0.02239992,0.021728067,1.7080456e-05
4.476,0.048775,-0.97867,-0.9803625,-1.0336026,0.0016924739,0.021946,0.021931555,0.021274466,1.4444813e-05
4.477,0.047947,-0.97563,-0.97757334,-1.0309776,0.0019433498,0.02158,0.021565158,0.020920375,1.4841557e-05
4.478,0.047373,-0.97473,-0.97683984,-1.0304389,0.0021098256,0.021323,0.021306386,0.020671355,1.6612932e-05
4.479,0.047061,-0.976,-0.9781711,-1.0319928,0.0021710992,0.021179,0.021159027,0.020531114,1.9973144e-05
4.48,0.047014,-0.9794,-0.98154896,-1.0356172,0.0021489859,0.02115,0.021124529,0.02050104,2.5471672e-05
4.481,0.047235,-0.98489,-0.9869279,-1.0412616,0.0020379424,0.021236,0.02120422,0.020582393,3.178045e-05
4.482,0.047719,-0.9924,-0.9942356,-1.0488474,0.0018355846,0.021437,0.021395784,0.020772815,4.1216612e-05
4.483,0.048462,-1.0018,-1.0033743,-1.0582701,0.0015743971,0.021748,0.021697247,0.021070275,5.0753355e-05
4.484,0.049452,-1.013,-1.014222,-1.0693998,0.0012220144,0.022166,0.022103058,0.021469193,6.2942505e-05
4.485,0.050678,-1.0258,-1.026634,-1.0820833,0.0008339882,0.022683,0.022608062,0.021964366,7.493794e-05
4.486,0.052122,-1.0401,-1.0404447,-1.0961466,0.00034475327,0.023291,0.023204045,0.022547564,8.695386e-05
4.487,0.053766,-1.0556,-1.055471,-1.1113971,-0.00012910366,0.023983,0.023882844,0.023210607,0.00010015629
4.488,0.055588,-1.0722,-1.0715126,-1.1276269,-0.00068736076,0.024747,0.024634628,0.023943685,0.00011237152
4.489,0.057564,-1.0896,-1.0883563,-1.1446148,-0.0012437105,0.025572,0.025448835,0.024736283,0.00012316555
4.49,0.059667,-1.1076,-1.1057776,-1.1621301,-0.0018223524,0.026447,0.026313743,0.025576783,0.00013325736
4.491,0.061868,-1.1259,-1.1235441,-1.1799359,-0.0023559332,0.027359,0.027216969,0.026452972,0.00014203042
4.492,0.06414,-1.1442,-1.1414181,-1.1977922,-0.002781868,0.028295,0.028147183,0.027353745,0.0001478158
4.493,0.06645,-1.1625,-1.1591591,-1.2154589,-0.0033409595,0.029243,0.029090682,0.028265737,0.0001523178
4.494,0.068768,-1.1803,-1.1765279,-1.2326995,-0.0037721395,0.030189,0.030035267,0.02917716,0.00015373342
4.495,0.071063,-1.1975,-1.193289,-1.2492843,-0.004210949,0.031123,0.030968498,0.030076075,0.00015450083
4.496,0.073305,-1.2138,-1.2092144,-1.2649927,-0.0045855045,0.03203,0.03187856,0.030951241,0.0001514405
4.497,0.075461,-1.2291,-1.2240869,-1.2796172,-0.0050131083,0.0329,0.032752495,0.03179035,0.0001475066
4.498,0.077505,-1.243,-1.237703,-1.2929648,-0.005297065,0.033722,0.033580452,0.03258422,0.00014154613
4.499,0.079407,-1.2555,-1.249876,-1.3048604,-0.0056239367,0.034486,0.03435095,0.03332207,0.00013504922
4.5,0.081142,-1.2664,-1.2604403,-1.3151485,-0.00595963,0.035183,0.035054654,0.03399524,0.00012834743
4.501,0.082687,-1.2754,-1.2692518,-1.3236951,-0.006148219,0.035804,0.035683032,0.03459584,0.00012096763
4.502,0.084021,-1.2826,-1.2761915,-1.3303895,-0.006408572,0.036342,0.036228325,0.03511668,0.00011367351
4.503,0.085124,-1.2879,-1.2811662,-1.3351454,-0.006733775,0.036791,0.036683034,0.03555076,0.00010796636
4.504,0.085984,-1.291,-1.2841113,-1.3379022,-0.006888747,0.037145,0.037042838,0.03589413,0.00010216236
4.505,0.086586,-1.2921,-1.284989,-1.3386251,-0.0071109533,0.037401,0.03730191,0.03614126,9.9089e-05
4.506,0.086924,-1.2911,-1.2837914,-1.3373063,-0.0073086023,0.037554,0.037457936,0.03628999,9.606406e-05
4.507,0.086992,-1.288,-1.2805384,-1.3339643,-0.007461548,0.037603,0.037508287,0.036337737,9.471178e-05
4.508,0.086789,-1.2828,-1.2752781,-1.3286445,-0.0075218678,0.037546,0.03745214,0.03628362,9.3862414e-05
4.509,0.086317,-1.2757,-1.2680858,-1.3214178,-0.0076141357,0.037385,0.037289634,0.036127623,9.536743e-05
4.51,0.085584,-1.2666,-1.259063,-1.3123804,-0.0075370073,0.037119,0.03702315,0.035871867,9.585172e-05
4.511,0.084598,-1.2559,-1.248335,-1.3016523,-0.0075650215,0.036752,0.036654837,0.035518188,9.716302e-05
4.512,0.083373,-1.2435,-1.2360502,-1.2893763,-0.007449746,0.036288,0.036189187,0.035070702,9.8813325e-05
4.513,0.081925,-1.2296,-1.2223775,-1.2757155,-0.007222414,0.035731,0.035631407,0.034534197,9.959191e-05
4.514,0.080274,-1.2145,-1.2075039,-1.2608522,-0.0069960356,0.035089,0.03498834,0.033915073,0.00010066107
4.515,0.078442,-1.1983,-1.1916322,-1.2449852,-0.0066678524,0.034367,0.034267686,0.033220574,9.9312514e-05
4.516,0.076454,-1.1813,-1.1749778,-1.2283273,-0.0063222647,0.033576,0.033478506,0.032459304,9.749457e-05
4.517,0.074336,-1.1636,-1.1577667,-1.2111026,-0.005833268,0.032725,0.032630444,0.031640448,9.455532e-05
4.518,0.072118,-1.1456,-1.1402315,-1.1935436,-0.005368471,0.031825,0.031735025,0.030775094,8.997321e-05
4.519,0.06983,-1.1274,-1.1226093,-1.1758884,-0.004790783,0.030889,0.030804059,0.029874627,8.494221e-05
4.52,0.067503,-1.1093,-1.1051376,-1.1583769,-0.0041624308,0.029928,0.02985003,0.028951135,7.7970326e-05
4.521,0.065168,-1.0916,-1.088052,-1.1412483,-0.0035479069,0.028956,0.02888573,0.028017042,7.027015e-05
4.522,0.062857,-1.0744,-1.071583,-1.124737,-0.0028169155,0.027987,0.027924662,0.027085507,6.2337145e-05
4.523,0.060602,-1.0582,-1.0559527,-1.1090702,-0.0022473335,0.027035,0.026980607,0.026169999,5.4392964e-05
4.524,0.058434,-1.0429,-1.0413721,-1.0944637,-0.0015279055,0.026113,0.026067158,0.025283827,4.584156e-05
4.525,0.056383,-1.029,-1.0280379,-1.0811194,-0.0009621382,0.025236,0.025197696,0.024440117,3.8303435e-05
4.526,0.054477,-1.0165,-1.0161307,-1.0692225,-0.00036931038,0.024416,0.024384882,0.023651311,3.111735e-05
4.527,0.052741,-1.0056,-1.0058116,-1.0589379,0.00021159649,0.023665,0.02364019,0.022928687,2.4810433e-05
4.528,0.0512,-0.99654,-0.99722075,-1.050409,0.00068074465,0.022995,0.022975165,0.02228361,1.9835308e-05
4.529,0.049875,-0.98938,-0.99047494,-1.0437545,0.0010949373,0.022416,0.02239961,0.021725735,1.6389415e-05
4.53,0.048785,-0.98424,-0.9856657,-1.0390668,0.0014256835,0.021937,0.021922432,0.021263834,1.4567748e-05
4.531,0.047944,-0.98118,-0.9828584,-1.0364113,0.0016784072,0.021565,0.021550268,0.020904437,1.47316605e-05
4.532,0.047365,-0.98025,-0.98209125,-1.0358245,0.0018412471,0.021306,0.02128923,0.020653546,1.6771257e-05
4.533,0.047055,-0.98146,-0.9833738,-1.0373138,0.0019138455,0.021163,0.021142658,0.020514427,2.0341948e-05
4.534,0.047019,-0.98479,-0.98668814,-1.0408573,0.0018981099,0.021139,0.021112898,0.020489344,2.6101246e-05
4.535,0.047257,-0.99019,-0.99198806,-1.0464042,0.0017980337,0.021234,0.021199953,0.02057824,3.404729e-05
4.536,0.047768,-0.99759,-0.9992004,-1.0538754,0.0016103983,0.021446,0.021403274,0.0207805,4.2727217e-05
4.537,0.048543,-1.0069,-1.0082254,-1.0631648,0.0013254881,0.021772,0.021718694,0.021091914,5.330518e-05
4.538,0.049572,-1.0179,-1.0189391,-1.0741407,0.0010391474,0.022207,0.022141546,0.021507762,6.545335e-05
4.539,0.050842,-1.0306,-1.0311947,-1.0866479,0.00059473515,0.022744,0.022665806,0.022021983,7.819384e-05
4.54,0.052335,-1.0447,-1.0448239,-1.1005098,0.00012385845,0.023374,0.023283271,0.022626346,9.0729445e-05
4.541,0.05403,-1.06,-1.05964,-1.1155312,-0.00035989285,0.024088,0.023984483,0.023311384,0.00010351837
4.542,0.055905,-1.0763,-1.0754408,-1.1315013,-0.00085926056,0.024876,0.02475964,0.024067312,0.00011635944
4.543,0.057934,-1.0934,-1.0920098,-1.1481966,-0.0013902187,0.025724,0.025597332,0.02488278,0.00012666732
4.544,0.060088,-1.111,-1.1091199,-1.1653836,-0.0018800497,0.026622,0.026485013,0.025745358,0.00013698637
4.545,0.062339,-1.1289,-1.1265366,-1.1828234,-0.0023634434,0.027556,0.027410759,0.026643297,0.00014524162
4.546,0.064654,-1.1469,-1.1440196,-1.2002741,-0.002880454,0.028512,0.02836069,0.027562993,0.00015130825
4.547,0.067003,-1.1647,-1.1613272,-1.2174942,-0.0033727884,0.029478,0.029322444,0.02849242,0.00015555695
4.548,0.069352,-1.182,-1.1782193,-1.234247,-0.0037807226,0.030439,0.03028213,0.029418156,0.00015687011
4.549,0.071669,-1.1987,-1.1944598,-1.2503023,-0.004240155,0.031384,0.031226922,0.0303279,0.00015707687
4.55,0.073922,-1.2144,-1.2098215,-1.2654408,-0.0045785904,0.032298,0.032144167,0.031209623,0.00015383214
4.551,0.07608,-1.229,-1.2240881,-1.2794564,-0.0049118996,0.033172,0.03302178,0.032051917,0.0001502186
4.552,0.078112,-1.2423,-1.2370588,-1.292159,-0.005241275,0.033992,0.033847775,0.032843515,0.00014422461
4.553,0.079991,-1.2541,-1.248551,-1.3033769,-0.005548954,0.034749,0.034611933,0.033574916,0.00013706833
4.554,0.08169,-1.2642,-1.2584031,-1.3129594,-0.0057969093,0.035434,0.035304043,0.034236614,0.00012995675
4.555,0.083185,-1.2725,-1.2664765,-1.3207778,-0.006023526,0.036038,0.0359151,0.03482026,0.00012290105
4.556,0.084455,-1.2789,-1.2726593,-1.3267279,-0.0062407255,0.036554,0.036437258,0.03531859,0.00011674315
4.557,0.085483,-1.2834,-1.2768668,-1.3307309,-0.006533265,0.036975,0.036864217,0.035725784,0.00011078268
4.558,0.086255,-1.2857,-1.279042,-1.3327342,-0.006657958,0.037296,0.0371907,0.03603694,0.000105299056
4.559,0.086758,-1.286,-1.2791575,-1.3327122,-0.006842494,0.037513,0.03741161,0.03624722,0.0001013875
4.56,0.086986,-1.2842,-1.2772156,-1.3306667,-0.006984353,0.037623,0.037524503,0.036354303,9.8496675e-05
4.561,0.086935,-1.2804,-1.2732466,-1.3266264,-0.007153392,0.037625,0.03752746,0.036356296,9.7539276e-05
4.562,0.086607,-1.2745,-1.2673105,-1.3206475,-0.0071895123,0.037518,0.03742081,0.03625341,9.71891e-05
4.563,0.086005,-1.2668,-1.2594935,-1.3128119,-0.007306576,0.037302,0.037204985,0.036045883,9.701401e-05
4.564,0.085137,-1.2572,-1.2499083,-1.3032267,-0.0072916746,0.03698,0.036882274,0.035735708,9.772554e-05
4.565,0.084016,-1.2459,-1.2386918,-1.2920232,-0.007208228,0.036556,0.036456853,0.035326697,9.91486e-05
4.566,0.082656,-1.233,-1.2260032,-1.2793548,-0.00699687,0.036033,0.035933156,0.034822877,9.984523e-05
4.567,0.081078,-1.2188,-1.2120216,-1.2653953,-0.0067783594,0.035418,0.035318498,0.0342311,9.9502504e-05
4.568,0.079302,-1.2035,-1.1969434,-1.2503366,-0.00655663,0.034719,0.034619734,0.033557754,9.926781e-05
4.569,0.077353,-1.1872,-1.1809798,-1.2343863,-0.0062201023,0.033943,0.03384589,0.032811385,9.711087e-05
4.57,0.075259,-1.1702,-1.164354,-1.217765,-0.0058460236,0.033102,0.033007395,0.032001935,9.460375e-05
4.571,0.073048,-1.1527,-1.1472977,-1.2007034,-0.0054022074,0.032205,0.032114845,0.031139538,9.015575e-05
4.572,0.070753,-1.1349,-1.1300482,-1.1834388,-0.004851818,0.031266,0.03118122,0.03023671,8.478016e-05
4.573,0.068403,-1.1171,-1.1128452,-1.1662128,-0.004254818,0.030297,0.030218035,0.029304555,7.896498e-05
4.574,0.066034,-1.0996,-1.0959276,-1.1492666,-0.0036723614,0.029312,0.029240116,0.028357485,7.18832e-05
4.575,0.063678,-1.0826,-1.0795305,-1.132839,-0.00306952,0.028324,0.028260855,0.027408531,6.314553e-05
4.576,0.061367,-1.0663,-1.0638813,-1.1171618,-0.0024187565,0.02735,0.027293932,0.026471034,5.606748e-05
4.577,0.059135,-1.051,-1.0491972,-1.1024569,-0.0018028021,0.026402,0.026354145,0.025559485,4.785508e-05
4.578,0.057013,-1.0369,-1.0356826,-1.0889335,-0.0012174845,0.025495,0.02545523,0.024687348,3.9769337e-05
4.579,0.055032,-1.0241,-1.0235256,-1.0767841,-0.00057435036,0.024643,0.024611112,0.023868298,3.1888485e-05
4.58,0.053218,-1.013,-1.012895,-1.066182,-0.000105023384,0.023859,0.023833659,0.023114001,2.5341287e-05
4.581,0.051598,-1.0035,-1.0039395,-1.057279,0.00043952465,0.023156,0.023135273,0.022436662,2.0727515e-05
4.582,0.050194,-0.99596,-0.9967842,-1.0502025,0.000824213,0.022543,0.022526192,0.02184636,1.680851e-05
4.583,0.049027,-0.99036,-0.9915288,-1.0450537,0.0011687875,0.022032,0.022016214,0.021352742,1.5785918e-05
4.584,0.048114,-0.98681,-0.98824704,-1.0419065,0.0014370084,0.021628,0.021613317,0.020963661,1.4683232e-05
4.585,0.047466,-0.98537,-0.98698425,-1.0408055,0.0016142726,0.02134,0.021322755,0.02068427,1.7244369e-05
4.586,0.047095,-0.98605,-0.98775774,-1.0417657,0.0017077327,0.021171,0.021150114,0.020520048,2.088584e-05
4.587,0.047005,-0.98884,-0.99055594,-1.0447726,0.0017159581,0.021123,0.021097321,0.020472847,2.5678426e-05
4.588,0.047197,-0.9937,-0.99533856,-1.0497818,0.0016385317,0.021199,0.021164864,0.020543076,3.4134835e-05
4.589,0.04767,-1.0006,-1.0020374,-1.0567197,0.0014374256,0.021395,0.02135222,0.020730145,4.277937e-05
4.59,0.048416,-1.0093,-1.0105573,-1.0654849,0.0012573004,0.021709,0.021655688,0.0210303,5.331263e-05
4.591,0.049426,-1.0199,-1.0207777,-1.0759498,0.000877738,0.022136,0.022071054,0.021439262,6.494671e-05
4.592,0.050685,-1.032,-1.032554,-1.0879622,0.0005540848,0.022669,0.022591429,0.021950107,7.757172e-05
4.593,0.052175,-1.0456,-1.0457205,-1.1013477,0.00012040138,0.0233,0.023208622,0.022554608,9.1377646e-05
4.594,0.053877,-1.0604,-1.0600919,-1.1159128,-0.000308156,0.024018,0.023914045,0.023244156,0.00010395609
4.595,0.055765,-1.0763,-1.0754656,-1.1314468,-0.000834465,0.024813,0.024696147,0.024007224,0.00011685304
4.596,0.057813,-1.0929,-1.091626,-1.1477264,-0.0012739897,0.025672,0.025543517,0.02483245,0.0001284834
4.597,0.059992,-1.1102,-1.1083453,-1.1645175,-0.0018547773,0.026582,0.026443593,0.025707388,0.00013840757
4.598,0.062271,-1.1277,-1.1253877,-1.1815798,-0.0023123026,0.027531,0.027383152,0.026618995,0.00014784746
4.599,0.064618,-1.1453,-1.1425121,-1.19867,-0.0027879477,0.028503,0.028348735,0.027554078,0.00015426613
4.6,0.067,-1.1627,-1.1594752,-1.215545,-0.0032248497,0.029485,0.029326672,0.02849933,0.00015832856
4.601,0.069382,-1.1797,-1.176035,-1.2319659,-0.0036649704,0.030463,0.030302629,0.029440884,0.00016037188
4.602,0.071731,-1.196,-1.191954,-1.2477006,-0.0040459633,0.031423,0.03126335,0.030366035,0.00015964732
4.603,0.074013,-1.2114,-1.2070029,-1.262528,-0.004397154,0.032353,0.032195304,0.031261895,0.00015769526
4.604,0.076196,-1.2257,-1.220964,-1.2762402,-0.004736066,0.033239,0.033085965,0.032116644,0.00015303493
4.605,0.078248,-1.2387,-1.233635,-1.2886459,-0.0050650835,0.03407,0.0339229,0.0329186,0.00014710054
4.606,0.08014,-1.2502,-1.2448323,-1.2995726,-0.005367756,0.034836,0.034695018,0.033657424,0.00014098361
4.607,0.081845,-1.26,-1.2543936,-1.3088688,-0.005606413,0.035526,0.03539207,0.0343236,0.00013393164
4.608,0.083338,-1.268,-1.2621809,-1.3164064,-0.0058190823,0.036131,0.036004603,0.03490836,0.00012639537
4.609,0.084598,-1.2742,-1.2680829,-1.3220818,-0.0061171055,0.036644,0.036524728,0.035404425,0.00011927262
4.61,0.085607,-1.2783,-1.2720157,-1.3258176,-0.006284356,0.037059,0.036945675,0.03580552,0.000113327056
4.611,0.08635,-1.2804,-1.2739251,-1.3275632,-0.006474972,0.03737,0.037261702,0.03610629,0.000108297914
4.612,0.086815,-1.2804,-1.2737862,-1.3272957,-0.0066138506,0.037572,0.037468072,0.03630226,0.00010392815
4.613,0.086997,-1.2784,-1.2716049,-1.3250203,-0.0067950487,0.037664,0.037562717,0.03639149,0.00010128319
4.614,0.086893,-1.2743,-1.267416,-1.3207699,-0.006883979,0.037644,0.037544094,0.036372427,9.9904835e-05
4.615,0.086503,-1.2683,-1.2612833,-1.3146048,-0.007016778,0.037511,0.037411626,0.03624438,9.937212e-05
4.616,0.085833,-1.2603,-1.2532988,-1.3066119,-0.007001281,0.037266,0.03716697,0.036008786,9.902939e-05
4.617,0.084892,-1.2505,-1.2435805,-1.2969038,-0.006919503,0.036912,0.0368128,0.035667993,9.9200755e-05
4.618,0.083695,-1.2392,-1.2322708,-1.2856172,-0.006929159,0.036454,0.03635412,0.03522661,9.987876e-05
4.619,0.082257,-1.2263,-1.2195345,-1.2729112,-0.006765485,0.035895,0.03579577,0.034689046,9.923056e-05
4.62,0.080599,-1.2121,-1.2055565,-1.2589651,-0.006543517,0.035244,0.035145067,0.034062136,9.8932534e-05
4.621,0.078745,-1.1968,-1.1905384,-1.2439764,-0.006261587,0.034508,0.03441059,0.03335395,9.7412616e-05
4.622,0.076722,-1.1806,-1.1746967,-1.2281576,-0.005903363,0.033697,0.033602253,0.03257391,9.474903e-05
4.623,0.074558,-1.1638,-1.1582588,-1.2117342,-0.0055412054,0.032822,0.032730546,0.031731997,9.145588e-05
4.624,0.072285,-1.1465,-1.1414604,-1.1949407,-0.0050395727,0.031895,0.031807855,0.030840108,8.7145716e-05
4.625,0.069935,-1.1291,-1.1245416,-1.1780176,-0.004558325,0.030928,0.030846817,0.029910421,8.118339e-05
4.626,0.067542,-1.1118,-1.1077445,-1.1612085,-0.0040555,0.029935,0.029861191,0.028956255,7.380918e-05
4.627,0.06514,-1.0947,-1.091309,-1.1447561,-0.0033910275,0.028932,0.028865045,0.027991273,6.695464e-05
4.628,0.062765,-1.0783,-1.0754696,-1.1288984,-0.0028303862,0.027932,0.027873598,0.027030315,5.8401376e-05
4.629,0.06045,-1.0627,-1.0604528,-1.1138661,-0.0022472143,0.026952,0.02690106,0.026087258,5.093962e-05
4.63,0.058229,-1.0481,-1.046473,-1.0998781,-0.0016269684,0.026005,0.02596233,0.025176693,4.2669475e-05
4.631,0.056135,-1.0348,-1.0337301,-1.0871389,-0.0010699034,0.025107,0.025072081,0.02431302,3.491901e-05
4.632,0.054197,-1.0229,-1.0224065,-1.0758352,-0.00049352646,0.024272,0.02424342,0.023509111,2.8580427e-05
4.633,0.052445,-1.0127,-1.0126647,-1.066133,-3.528595e-05,0.023512,0.023490012,0.022778414,2.1988526e-05
4.634,0.050902,-1.0042,-1.0046437,-1.0581747,0.00044369698,0.022841,0.022822522,0.022131415,1.8479303e-05
4.635,0.049592,-0.99767,-0.9984594,-1.0520777,0.0007894039,0.022268,0.02225207,0.021579064,1.5929341e-05
4.636,0.048535,-0.99311,-0.9942002,-1.0479314,0.0010902286,0.021803,0.021787984,0.02113055,1.5014783e-05
4.637,0.047745,-0.99062,-0.9919272,-1.045797,0.0013071895,0.021453,0.021436898,0.020792384,1.6102567e-05
4.638,0.047234,-0.99022,-0.9916725,-1.0457052,0.0014525056,0.021224,0.021204451,0.020570094,1.954846e-05
4.639,0.047011,-0.99193,-0.9934391,-1.0476565,0.0015090704,0.021119,0.02109485,0.020467784,2.4151057e-05
4.64,0.047077,-0.99573,-0.99720037,-1.0516213,0.001470387,0.02114,0.021108642,0.020485928,3.135763e-05
4.641,0.047434,-1.0015,-1.0029013,-1.0575397,0.0014013052,0.021286,0.021246692,0.020625299,3.93074e-05
4.642,0.048075,-1.0093,-1.010458,-1.0653226,0.001157999,0.021556,0.021505788,0.020882629,5.0211325e-05
4.643,0.048991,-1.0189,-1.0197606,-1.0748537,0.00086057186,0.021944,0.021881754,0.021253671,6.2245876e-05
4.644,0.05017,-1.0301,-1.0306739,-1.0859902,0.0005738735,0.022443,0.022369042,0.021732826,7.395819e-05
4.645,0.051595,-1.0429,-1.0430394,-1.0985663,0.00013947487,0.023047,0.022959892,0.022312287,8.710846e-05
4.646,0.053244,-1.0569,-1.0566783,-1.1123946,-0.00022172928,0.023745,0.023644397,0.022982128,0.00010060333
4.647,0.055095,-1.0721,-1.0713936,-1.12727,-0.00070643425,0.024527,0.02441272,0.023732504,0.00011428073
4.648,0.057119,-1.0882,-1.0869726,-1.142972,-0.0012273788,0.025379,0.025252096,0.0245507,0.00012690388
4.649,0.059289,-1.1049,-1.1031903,-1.1592689,-0.0017096996,0.026288,0.026150785,0.025425054,0.00013721548
4.65,0.061571,-1.122,-1.1198119,-1.1759206,-0.0021880865,0.027241,0.02709419,0.026341144,0.00014681183
4.651,0.063934,-1.1392,-1.1365964,-1.1926827,-0.002603531,0.028224,0.028069226,0.02728612,0.00015477464
4.652,0.066342,-1.1564,-1.153299,-1.20931,-0.0031009912,0.02922,0.029060861,0.028245298,0.00015913881
4.653,0.06876,-1.1732,-1.1696755,-1.2255602,-0.0035245419,0.030217,0.0300547,0.02920473,0.00016229972
4.654,0.071153,-1.1894,-1.1854848,-1.241197,-0.0039151907,0.0312,0.031036558,0.030150777,0.00016344152
4.655,0.073486,-1.2047,-1.2004936,-1.2559943,-0.004206419,0.032154,0.03199242,0.03107007,0.00016158074
4.656,0.075724,-1.219,-1.2144789,-1.2697386,-0.0045211315,0.033066,0.03290843,0.03194947,0.00015757233
4.657,0.077835,-1.2321,-1.2272323,-1.2822323,-0.004867673,0.033925,0.03377212,0.03277728,0.00015288219
4.658,0.079788,-1.2437,-1.2385641,-1.2932967,-0.005135894,0.034718,0.0345715,0.033542298,0.00014650077
4.659,0.081554,-1.2537,-1.2483052,-1.302774,-0.0053948164,0.035434,0.03529546,0.034234185,0.00013853982
4.66,0.083106,-1.2619,-1.2563106,-1.3105294,-0.005589366,0.036065,0.03593368,0.03484336,0.00013132021
4.661,0.084422,-1.2683,-1.2624621,-1.3164531,-0.0058379173,0.036602,0.036477856,0.03536216,0.0001241453
4.662,0.085483,-1.2727,-1.2666698,-1.320462,-0.006030202,0.037039,0.0369208,0.035783958,0.000118199736
4.663,0.086272,-1.2751,-1.2688732,-1.3225001,-0.006226778,0.037368,0.037255935,0.03610261,0.00011206418
4.664,0.086778,-1.2754,-1.2690425,-1.3225396,-0.0063575506,0.037587,0.037478987,0.036314134,0.00010801107
4.665,0.086992,-1.2737,-1.267178,-1.3205811,-0.00652194,0.037691,0.037586216,0.036414955,0.000104784966
4.666,0.086913,-1.2699,-1.2633114,-1.316654,-0.006588578,0.037679,0.03757696,0.036404423,0.00010204315
4.667,0.086539,-1.2642,-1.2575028,-1.3108155,-0.006697178,0.037551,0.03744983,0.03628106,0.000101171434
4.668,0.085878,-1.2566,-1.2498423,-1.3031505,-0.006757736,0.037308,0.03720736,0.036047164,0.00010063872
4.669,0.084938,-1.2472,-1.2404457,-1.2937698,-0.006754279,0.036952,0.03685183,0.0357047,0.00010016933
4.67,0.083733,-1.2361,-1.2294552,-1.2828094,-0.006644726,0.036488,0.036387846,0.035257865,0.00010015443
4.671,0.082281,-1.2235,-1.2170352,-1.2704278,-0.006464839,0.035921,0.035821546,0.034712348,9.9454075e-05
4.672,0.080603,-1.2097,-1.2033708,-1.256805,-0.006329179,0.035259,0.03516026,0.034074977,9.8742545e-05
4.673,0.078723,-1.1947,-1.1886649,-1.2421389,-0.0060350895,0.034509,0.034412578,0.033353824,9.642169e-05
4.674,0.076669,-1.1789,-1.1731353,-1.2266436,-0.005764723,0.033683,0.033588868,0.03255872,9.4130635e-05
4.675,0.074472,-1.1624,-1.1570109,-1.2105457,-0.0053890944,0.032791,0.032700904,0.031700924,9.0096146e-05
4.676,0.072163,-1.1454,-1.1405295,-1.1940815,-0.004870534,0.031846,0.03176066,0.030791897,8.5342675e-05
4.677,0.069778,-1.1284,-1.1239334,-1.1774936,-0.0044665337,0.030861,0.030782495,0.029845515,7.8504905e-05
4.678,0.067351,-1.1114,-1.1074666,-1.1610272,-0.0039334297,0.029852,0.029780198,0.02887511,7.1801245e-05
4.679,0.064917,-1.0947,-1.0913707,-1.1449263,-0.003329277,0.028833,0.028768282,0.02789478,6.4717606e-05
4.68,0.062515,-1.0787,-1.0758822,-1.1294307,-0.00281775,0.027819,0.02776329,0.026920665,5.5709854e-05
4.681,0.060178,-1.0634,-1.061228,-1.1147715,-0.0021719933,0.026827,0.026779449,0.025966657,4.7551468e-05
4.682,0.057941,-1.0493,-1.0476236,-1.1011683,-0.001676321,0.025872,0.02583211,0.025047788,3.989041e-05
4.683,0.055839,-1.0364,-1.0352689,-1.0888252,-0.0011310577,0.02497,0.024936834,0.024179341,3.316626e-05
4.684,0.053902,-1.0249,-1.0243458,-1.0779283,-0.000554204,0.024134,0.024107186,0.023374636,2.681464e-05
4.685,0.05216,-1.0151,-1.0150146,-1.0686415,-8.535385e-05,0.023378,0.023356833,0.02264712,2.11671e-05
