time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.475,0.10985,0.78631,0.78464824,0.76277655,0.0016617775,0.05003,0.050105836,0.050714538,-7.5835735e-05
4.476,0.10878,0.79162,0.7896232,0.7677162,0.0019968152,0.049498,0.049570844,0.050200865,-7.284433e-05
4.477,0.10795,0.79475,0.79250413,0.77056664,0.0022458434,0.049093,0.049161416,0.04980648,-6.8414956e-05
4.478,0.10737,0.79567,0.79324687,0.7712916,0.0024231076,0.048823,0.048882212,0.049535993,-5.921349e-05
4.479,0.10706,0.79437,0.7918318,0.76988244,0.0025382042,0.048689,0.048742518,0.049398556,-5.351752e-05
4.48,0.10701,0.79086,0.78826916,0.7663587,0.002590835,0.048693,0.048737653,0.04938937,-4.465133e-05
4.481,0.10723,0.78518,0.78259516,0.7607674,0.002584815,0.048836,0.048872236,0.049512804,-3.62359e-05
4.482,0.10772,0.77743,0.7748763,0.75318277,0.0025537014,0.049116,0.049146168,0.049768545,-3.01674e-05
4.483,0.10846,0.76768,0.7652077,0.74370545,0.0024722815,0.049529,0.049550034,0.050146952,-2.1032989e-05
4.484,0.10945,0.75608,0.75370884,0.7324607,0.0023711324,0.050071,0.050083682,0.050647564,-1.2680888e-05
4.485,0.11068,0.74278,0.7405253,0.7195971,0.0022547245,0.050734,0.050742228,0.051265225,-8.229166e-06
4.486,0.11212,0.72795,0.7258256,0.70528525,0.0021243691,0.051511,0.051511377,0.051985428,-3.7625432e-07
4.487,0.11377,0.71178,0.7097947,0.68971467,0.0019853115,0.052391,0.052390683,0.052807488,3.1664968e-07
4.488,0.11559,0.69449,0.69263834,0.6730924,0.0018516779,0.053363,0.053360768,0.0537121,2.231449e-06
4.489,0.11756,0.6763,0.67457294,0.6556395,0.0017270446,0.054416,0.054411296,0.054689158,4.7050416e-06
4.49,0.11967,0.65746,0.65582806,0.63758856,0.0016319156,0.055534,0.05553616,0.055733167,-2.156943e-06
4.491,0.12187,0.63822,0.6366465,0.6191809,0.001573503,0.056703,0.056710005,0.056819975,-7.0035458e-06
4.492,0.12414,0.61884,0.61727715,0.6006633,0.0015628338,0.057907,0.057921078,0.057939373,-1.4077872e-05
4.493,0.12645,0.59957,0.59797853,0.5822841,0.001591444,0.059132,0.059152506,0.059076507,-2.0507723e-05
4.494,0.12877,0.58067,0.57901365,0.56429046,0.0016563535,0.060359,0.06038719,0.060216546,-2.8189272e-05
4.495,0.13106,0.5624,0.56064683,0.54692495,0.0017531514,0.061573,0.06160334,0.06134005,-3.034249e-05
4.496,0.1333,0.54501,0.5431359,0.5304216,0.0018740892,0.062756,0.062788814,0.062436976,-3.2812357e-05
4.497,0.13546,0.52873,0.5267302,0.5150036,0.0019997954,0.063894,0.06392714,0.06349271,-3.3132732e-05
4.498,0.1375,0.51378,0.5116633,0.5008797,0.0021166801,0.064969,0.0649976,0.06448803,-2.8595328e-05
4.499,0.13941,0.50038,0.4981467,0.4882413,0.0022332668,0.065968,0.06599418,0.06541788,-2.618134e-05
4.5,0.14114,0.48869,0.48637247,0.47726008,0.002317518,0.066877,0.06689234,0.0662585,-1.5340745e-05
4.501,0.14269,0.47889,0.47650173,0.46808484,0.0023882687,0.067682,0.067691624,0.06700968,-9.62615e-06
4.502,0.14402,0.4711,0.46867344,0.46084017,0.0024265647,0.068374,0.06837288,0.06765251,1.1175871e-06
4.503,0.14512,0.46543,0.4629937,0.45562395,0.0024362803,0.068941,0.068931326,0.068182155,9.670854e-06
4.504,0.14598,0.46197,0.4595409,0.45250633,0.002429098,0.069377,0.06936228,0.068593875,1.4714897e-05
4.505,0.14659,0.46076,0.45836365,0.45152912,0.0023963451,0.069675,0.069661014,0.0688829,1.398474e-05
4.506,0.14692,0.46181,0.45948204,0.452705,0.0023279488,0.069831,0.069813155,0.069035076,1.784414e-05
4.507,0.14699,0.46511,0.46288216,0.4560165,0.0022278428,0.069842,0.069827944,0.06905977,1.4059246e-05
4.508,0.14679,0.47061,0.46852532,0.46141732,0.0020846725,0.069708,0.069700174,0.06895223,7.82311e-06
4.509,0.14632,0.47823,0.47634184,0.46883255,0.0018881559,0.06943,0.06942937,0.06871245,6.3329935e-07
4.51,0.14558,0.48787,0.48623335,0.47815955,0.0016366541,0.069013,0.06901517,0.068340465,-2.168119e-06
4.511,0.1446,0.4994,0.49807,0.48926917,0.0013299882,0.068462,0.06847177,0.067850456,-9.767711e-06
4.512,0.14337,0.51265,0.51169574,0.50200826,0.00095427036,0.067783,0.067794986,0.06723789,-1.1987984e-05
4.513,0.14193,0.52743,0.5269188,0.5162014,0.00051116943,0.066988,0.06700511,0.066521816,-1.7113984e-05
4.514,0.14027,0.54355,0.54352194,0.53165334,2.8073788e-05,0.066086,0.06609963,0.06569795,-1.3627112e-05
4.515,0.13844,0.56077,0.56125325,0.54815155,-0.00048327446,0.065091,0.06510505,0.06479027,-1.4051795e-05
4.516,0.13645,0.57887,0.5798425,0.5654696,-0.0009725094,0.064016,0.0640293,0.06380412,-1.3299286e-05
4.517,0.13434,0.59758,0.59899944,0.5833702,-0.001419425,0.062875,0.06289448,0.062759034,-1.9475818e-05
4.518,0.13212,0.61666,0.6184296,0.6016089,-0.0017696023,0.061686,0.06170815,0.061660595,-2.214685e-05
4.519,0.12983,0.63584,0.63783604,0.61993647,-0.0019960403,0.060465,0.06049159,0.060528535,-2.6591122e-05
4.52,0.1275,0.65487,0.65693295,0.638103,-0.0020629764,0.059229,0.05926083,0.059377924,-3.182888e-05
4.521,0.12517,0.67347,0.6754497,0.6558612,-0.0019797087,0.057994,0.058036268,0.05822853,-4.2267144e-05
4.522,0.12286,0.69141,0.69313955,0.6729702,-0.001729548,0.056778,0.05682867,0.057090767,-5.06714e-05
4.523,0.1206,0.70843,0.70977956,0.6891982,-0.0013495684,0.055598,0.055653404,0.055979673,-5.5406243e-05
4.524,0.11843,0.72432,0.7251734,0.70432556,-0.0008534193,0.054469,0.054530337,0.05491483,-6.1336905e-05
4.525,0.11638,0.73885,0.73915076,0.718148,-0.00030076504,0.053407,0.053474497,0.053911038,-6.7498535e-05
4.526,0.11448,0.75183,0.75156194,0.7304798,0.0002680421,0.052426,0.05250073,0.052982982,-7.472932e-05
4.527,0.11274,0.76309,0.7622747,0.74115556,0.00081533194,0.051539,0.051614348,0.05213593,-7.534772e-05
4.528,0.1112,0.77249,0.77116853,0.7500324,0.0013214946,0.050757,0.050834388,0.051388882,-7.738918e-05
4.529,0.10988,0.77989,0.77814,0.7569918,0.0017499924,0.050091,0.050170332,0.05075145,-7.933378e-05
4.53,0.10878,0.78521,0.7831025,0.7619413,0.002107501,0.04955,0.049622286,0.05022386,-7.228553e-05
4.531,0.10794,0.78836,0.7859861,0.7648151,0.0023738742,0.049139,0.04920887,0.04982471,-6.986782e-05
4.532,0.10736,0.78932,0.78674865,0.76557547,0.0025713444,0.048866,0.04893001,0.04955399,-6.401166e-05
4.533,0.10705,0.78807,0.78537124,0.7642133,0.002698779,0.048732,0.048790365,0.049416244,-5.8364123e-05
4.534,0.10702,0.78462,0.7818636,0.76074815,0.0027564168,0.048741,0.048794534,0.049415912,-5.353242e-05
4.535,0.10726,0.77903,0.7762652,0.75522804,0.002764821,0.048891,0.04893784,0.04954814,-4.6838075e-05
4.536,0.10777,0.77137,0.7686428,0.7477286,0.0027272105,0.049182,0.04922023,0.049812604,-3.822893e-05
4.537,0.10854,0.76175,0.7590921,0.73835194,0.0026578903,0.04961,0.04963697,0.0502043,-2.6971102e-05
4.538,0.10957,0.75029,0.7477345,0.7272254,0.0025554895,0.050168,0.050187927,0.05072277,-1.9926578e-05
4.539,0.11084,0.73716,0.734718,0.7145005,0.0024420023,0.050851,0.05086358,0.051358238,-1.2580305e-05
4.54,0.11233,0.72251,0.7202124,0.7003507,0.0022975802,0.051649,0.051654316,0.052100826,-5.3159893e-06
4.541,0.11403,0.70657,0.7044065,0.6849691,0.0021635294,0.052551,0.05255503,0.05294523,-4.027039e-06
4.542,0.11591,0.68953,0.6875082,0.6685664,0.0020217896,0.053547,0.053550992,0.053876776,-3.993511e-06
4.543,0.11793,0.67164,0.66973907,0.6513676,0.0019009113,0.054622,0.05462249,0.054876067,-4.917383e-07
4.544,0.12009,0.65313,0.6513298,0.6336085,0.0018001795,0.055762,0.055768073,0.055942245,-6.072223e-06
4.545,0.12234,0.63427,0.63252705,0.6155337,0.001742959,0.056952,0.056962363,0.057051163,-1.0363758e-05
4.546,0.12465,0.61531,0.6135828,0.59739256,0.0017272234,0.058175,0.05818891,0.058187947,-1.3910234e-05
4.547,0.127,0.59651,0.59475625,0.5794354,0.0017537475,0.059414,0.059435558,0.059342403,-2.1558255e-05
4.548,0.12935,0.57813,0.57631296,0.56191087,0.0018170476,0.060653,0.06068054,0.060495038,-2.7537346e-05
4.549,0.13167,0.56043,0.5585168,0.5450623,0.0019131899,0.061874,0.06190682,0.06163107,-3.2819808e-05
4.55,0.13392,0.54365,0.54162693,0.5291239,0.0020230412,0.06306,0.06309286,0.06273112,-3.285706e-05
4.551,0.13608,0.52804,0.5258893,0.5143174,0.0021507144,0.064193,0.06422694,0.06378523,-3.3937395e-05
4.552,0.13811,0.5138,0.5115351,0.500849,0.002264917,0.065259,0.065288365,0.06477421,-2.9362738e-05
4.553,0.13999,0.50115,0.49877235,0.48890665,0.002377659,0.066243,0.06626636,0.065688275,-2.335757e-05
4.554,0.14169,0.49025,0.4877861,0.47865692,0.0024638772,0.067129,0.06714587,0.06651308,-1.6868114e-05
4.555,0.14318,0.48126,0.47873408,0.47024286,0.0025259256,0.067906,0.067912176,0.06723431,-6.1765313e-06
4.556,0.14446,0.47431,0.4717437,0.46378168,0.0025663078,0.068562,0.06856507,0.06785182,-3.0696392e-06
4.557,0.14548,0.4695,0.4669175,0.45936373,0.0025824904,0.069087,0.06908077,0.06834203,6.2286854e-06
4.558,0.14625,0.46689,0.4643211,0.45704982,0.0025689006,0.069476,0.06946399,0.06870953,1.2010336e-05
4.559,0.14676,0.46652,0.46399394,0.4568715,0.0025260746,0.06972,0.06970995,0.06894958,1.0050833e-05
4.56,0.14699,0.46839,0.46594456,0.45883074,0.0024454296,0.069817,0.06980899,0.06905272,8.009374e-06
4.561,0.14694,0.47248,0.47014955,0.46289906,0.0023304522,0.069766,0.069760814,0.069018915,5.185604e-06
4.562,0.14661,0.47874,0.4765564,0.4690181,0.0021836162,0.069566,0.06956504,0.068848155,9.536743e-07
4.563,0.146,0.48705,0.48508266,0.4771004,0.0019673407,0.069221,0.0692213,0.06854046,-3.054738e-07
4.564,0.14514,0.49732,0.49561417,0.48703057,0.0017058253,0.068734,0.06874369,0.06810999,-9.693205e-06
4.565,0.14402,0.50938,0.5080108,0.498668,0.0013691783,0.068114,0.06812779,0.067552194,-1.3791025e-05
4.566,0.14266,0.52308,0.52209735,0.5118478,0.0009826422,0.067368,0.06738411,0.06687672,-1.6108155e-05
4.567,0.14108,0.5382,0.537669,0.5263834,0.0005310178,0.066507,0.06652391,0.06609329,-1.6912818e-05
4.568,0.1393,0.55454,0.5544902,0.542069,4.976988e-05,0.065545,0.06555923,0.06521179,-1.4230609e-05
4.569,0.13735,0.57186,0.57229847,0.55868286,-0.00043845177,0.064493,0.06450733,0.06424689,-1.43274665e-05
4.57,0.13526,0.58992,0.59081155,0.5759905,-0.0008915663,0.063368,0.06338558,0.063213415,-1.758337e-05
4.571,0.13305,0.60846,0.609736,0.59374845,-0.0012760162,0.062186,0.062206477,0.062121585,-2.047792e-05
4.572,0.13075,0.62722,0.62877405,0.6117071,-0.0015540719,0.060964,0.06098679,0.06098643,-2.2791326e-05
4.573,0.1284,0.64594,0.64763266,0.629614,-0.0016926527,0.059719,0.059747476,0.05982767,-2.8476119e-05
4.574,0.12603,0.66435,0.6660329,0.6472182,-0.0016829371,0.058469,0.058504406,0.05866042,-3.540516e-05
4.575,0.12368,0.6822,0.683714,0.6642736,-0.001513958,0.057231,0.057277836,0.057504416,-4.683435e-05
4.576,0.12137,0.69923,0.70044065,0.6805425,-0.0012106299,0.056024,0.056078464,0.056370042,-5.4463744e-05
4.577,0.11914,0.71522,0.7160021,0.69579864,-0.00078213215,0.054864,0.05492624,0.055276915,-6.2238425e-05
4.578,0.11701,0.72994,0.7302151,0.70982987,-0.00027507544,0.053767,0.053831603,0.05423525,-6.4603984e-05
4.579,0.11503,0.74319,0.74291706,0.7224413,0.00027292967,0.052748,0.052818816,0.05326904,-7.081777e-05
4.58,0.11322,0.75479,0.7539684,0.7334586,0.0008215904,0.051822,0.05189787,0.05238822,-7.586926e-05
4.581,0.1116,0.76458,0.76324457,0.7427299,0.0013354421,0.051,0.051078547,0.051602572,-7.8547746e-05
4.582,0.11019,0.77242,0.7706364,0.75012773,0.0017836094,0.050294,0.050370425,0.050921757,-7.642433e-05
4.583,0.10903,0.77821,0.77605045,0.7555503,0.002159536,0.049713,0.049792137,0.050364517,-7.913634e-05
4.584,0.10811,0.78188,0.779417,0.7589238,0.0024630427,0.049265,0.049339,0.04992637,-7.399917e-05
4.585,0.10747,0.78337,0.7806839,0.7602025,0.002686143,0.048956,0.04902956,0.04962583,-7.355958e-05
4.586,0.10709,0.78267,0.77983034,0.75937,0.0028396845,0.04879,0.048854437,0.04945359,-6.4436346e-05
4.587,0.107,0.77978,0.7768573,0.75643855,0.0029226542,0.04877,0.048827548,0.04942337,-5.7548285e-05
4.588,0.1072,0.77475,0.771799,0.7514498,0.0029509664,0.048895,0.0489488,0.04953494,-5.3796917e-05
4.589,0.10767,0.76764,0.76471853,0.7444744,0.002921462,0.049164,0.04920888,0.049778774,-4.4878572e-05
4.59,0.10842,0.75857,0.75570476,0.73561025,0.0028652549,0.049574,0.04961239,0.05015913,-3.839284e-05
4.591,0.10943,0.74764,0.7448775,0.72498167,0.0027624965,0.050119,0.05014992,0.050666325,-3.091991e-05
4.592,0.11068,0.73502,0.73238033,0.7127377,0.0026396513,0.050793,0.05081201,0.051290587,-1.9010156e-05
4.593,0.11218,0.72088,0.7183786,0.69904965,0.0025013685,0.051586,0.05160307,0.052035976,-1.7073005e-05
4.594,0.11388,0.70542,0.70306337,0.6841102,0.0023566484,0.052488,0.052499346,0.05287865,-1.1347234e-05
4.595,0.11576,0.68885,0.6866388,0.66812956,0.002211213,0.053486,0.05349089,0.053808585,-4.887581e-06
4.596,0.11781,0.6714,0.6693248,0.6513326,0.0020751953,0.054567,0.054572053,0.054820348,-5.0514936e-06
4.597,0.11999,0.65332,0.65135676,0.63395655,0.0019632578,0.055715,0.055722732,0.055894487,-7.733703e-06
4.598,0.12227,0.63486,0.6329789,0.6162476,0.001881063,0.056916,0.056927055,0.05701617,-1.1056662e-05
4.599,0.12462,0.6163,0.6144451,0.5984569,0.0018548965,0.058151,0.058168642,0.05817052,-1.7642975e-05
4.6,0.127,0.59788,0.59601694,0.5808376,0.0018630624,0.059403,0.059426036,0.05933801,-2.3037195e-05
4.601,0.12938,0.57987,0.5779592,0.56364053,0.0019108057,0.060655,0.06068222,0.060503792,-2.7216971e-05
4.602,0.13173,0.56253,0.56053674,0.54711086,0.001993239,0.061889,0.061920162,0.061653078,-3.1162053e-05
4.603,0.13401,0.54611,0.54401004,0.5314849,0.0020999312,0.063086,0.06311829,0.062766455,-3.2283366e-05
4.604,0.1362,0.53084,0.52862644,0.51698625,0.0022135377,0.06423,0.064264834,0.06383398,-3.4831464e-05
4.605,0.13825,0.51694,0.5146194,0.5038229,0.0023205876,0.065303,0.065334246,0.06483172,-3.1247735e-05
4.606,0.14014,0.50462,0.5021977,0.4921838,0.0024223328,0.066291,0.06631569,0.0657499,-2.4691224e-05
4.607,0.14185,0.49405,0.49154642,0.4822357,0.002503574,0.067178,0.067198694,0.06657881,-2.0690262e-05
4.608,0.14334,0.48539,0.4828245,0.47412163,0.0025655031,0.067952,0.06796374,0.06729946,-1.1742115e-05
4.609,0.1446,0.47876,0.4761588,0.46795785,0.0026012063,0.068601,0.06860577,0.067906976,-4.775822e-06
4.61,0.14561,0.47427,0.4716478,0.4638326,0.0026221871,0.069115,0.06911518,0.068391845,-1.7881393e-07
4.611,0.14635,0.47196,0.4693583,0.46180466,0.002601713,0.069488,0.06948238,0.06874456,5.6177378e-06
4.612,0.14682,0.47188,0.4693245,0.4619024,0.0025554895,0.069712,0.06970733,0.068965085,4.671514e-06
4.613,0.147,0.47403,0.4715515,0.4641237,0.0024784803,0.069785,0.06978034,0.069043964,4.656613e-06
4.614,0.14689,0.47837,0.47601095,0.46843523,0.0023590624,0.069706,0.069701165,0.06898116,4.835427e-06
4.615,0.1465,0.48484,0.48264408,0.47477323,0.0021959245,0.069475,0.069474205,0.06878138,7.972121e-07
4.616,0.14583,0.49335,0.4913629,0.48304474,0.0019870996,0.069095,0.06909926,0.06844468,-4.261732e-06
4.617,0.14489,0.50376,0.5020479,0.493129,0.0017120838,0.068573,0.068581104,0.067975834,-8.106232e-06
4.618,0.14369,0.51593,0.514549,0.5048789,0.00138098,0.067914,0.067925066,0.067379765,-1.1064112e-05
4.619,0.14226,0.52967,0.5286833,0.5181232,0.0009866953,0.067131,0.06714661,0.06667082,-1.5608966e-05
4.62,0.1406,0.54479,0.54423946,0.5326697,0.0005505681,0.066232,0.06624777,0.065849416,-1.5765429e-05
4.621,0.13875,0.56106,0.56097245,0.5483071,8.755922e-05,0.065233,0.06525022,0.064934865,-1.7218292e-05
4.622,0.13672,0.57824,0.5786158,0.56480855,-0.00037580729,0.064147,0.0641618,0.063932516,-1.4796853e-05
4.623,0.13456,0.59608,0.59688056,0.5819346,-0.00080055,0.062991,0.063009314,0.062866606,-1.8313527e-05
4.624,0.13228,0.61434,0.6154724,0.59943736,-0.001132369,0.061782,0.061800368,0.06174273,-1.8369406e-05
4.625,0.12993,0.63273,0.6340917,0.61706376,-0.0013616681,0.060538,0.06056102,0.06058527,-2.3018569e-05
4.626,0.12754,0.65099,0.65244937,0.6345595,-0.0014593601,0.059276,0.0593074,0.05940932,-3.1400472e-05
4.627,0.12514,0.66887,0.67026985,0.65167284,-0.0013998747,0.058016,0.058055293,0.058229957,-3.9294362e-05
4.628,0.12276,0.6861,0.6872977,0.66815794,-0.0011976957,0.056775,0.056820247,0.05706228,-4.5247376e-05
4.629,0.12045,0.70244,0.70330095,0.6837782,-0.0008609295,0.055572,0.05562695,0.055930592,-5.4951757e-05
4.63,0.11823,0.71765,0.71807665,0.6983104,-0.00042665005,0.054424,0.054485917,0.054845158,-6.191805e-05
4.631,0.11614,0.73153,0.73144513,0.71154696,8.4877014e-05,0.053347,0.053416867,0.05382541,-6.986782e-05
4.632,0.1142,0.74387,0.7432517,0.7232996,0.0006183386,0.052357,0.052429985,0.052881364,-7.298589e-05
4.633,0.11244,0.75451,0.7533592,0.7334011,0.0011507869,0.051466,0.05153987,0.052027527,-7.387251e-05
4.634,0.1109,0.76328,0.76164776,0.74170774,0.0016322136,0.050688,0.050765473,0.051282883,-7.747486e-05
4.635,0.10959,0.77008,0.7680171,0.74810207,0.0020628572,0.050034,0.050111543,0.050652377,-7.754192e-05
4.636,0.10853,0.7748,0.77238363,0.7524939,0.0024163723,0.049511,0.049587376,0.050145455,-7.63759e-05
4.637,0.10775,0.77737,0.77468586,0.75482184,0.0026841164,0.049128,0.0492068,0.049776066,-7.8801066e-05
4.638,0.10723,0.77778,0.7748901,0.75505406,0.0028898716,0.04889,0.048960406,0.04953495,-7.040799e-05
4.639,0.10701,0.776,0.7729837,0.75318795,0.0030163527,0.0488,0.04886671,0.049440492,-6.67125e-05
4.64,0.10708,0.77208,0.76898867,0.74925125,0.0030913353,0.048859,0.048920944,0.04948788,-6.194413e-05
4.641,0.10743,0.76605,0.7629537,0.7433012,0.0030962825,0.049067,0.04911845,0.049672257,-5.1449984e-05
4.642,0.10807,0.75802,0.7549557,0.7354235,0.0030642748,0.04942,0.049463823,0.049997907,-4.3824315e-05
4.643,0.10899,0.74809,0.74510217,0.72573143,0.0029878616,0.049915,0.049952336,0.050459825,-3.733486e-05
4.644,0.11017,0.73641,0.7335275,0.71436495,0.0028825402,0.050545,0.050574586,0.051048286,-2.9586256e-05
4.645,0.11159,0.72314,0.72038984,0.70148784,0.0027501583,0.0513,0.05132108,0.051753487,-2.1081418e-05
4.646,0.11324,0.70847,0.7058694,0.6872858,0.0026006103,0.052172,0.05218685,0.052570175,-1.4849007e-05
4.647,0.11509,0.69262,0.6901673,0.671964,0.0024526715,0.053146,0.053157356,0.05348373,-1.1354685e-05
4.648,0.11712,0.67581,0.6734998,0.65574443,0.0023101568,0.054211,0.054222472,0.054484107,-1.1470169e-05
4.649,0.11929,0.65829,0.656099,0.6388627,0.0021910071,0.055351,0.055362303,0.05555188,-1.1302531e-05
4.65,0.12157,0.6403,0.6382071,0.6215644,0.002092898,0.056548,0.05656118,0.056672215,-1.3180077e-05
4.651,0.12393,0.62212,0.62007606,0.6041012,0.0020439625,0.057788,0.05780294,0.057830248,-1.4942139e-05
4.652,0.12634,0.60399,0.60196614,0.58672786,0.0020238757,0.05905,0.059070993,0.05901111,-2.099201e-05
4.653,0.12876,0.5862,0.58414346,0.56969863,0.002056539,0.060317,0.06034373,0.060195267,-2.6732683e-05
4.654,0.13115,0.56899,0.56687474,0.5532631,0.0021152496,0.06157,0.061599437,0.06136324,-2.9437244e-05
4.655,0.13349,0.55263,0.55042195,0.53766245,0.002208054,0.062791,0.062825866,0.06250492,-3.4868717e-05
4.656,0.13572,0.53736,0.53504074,0.52312607,0.0023192763,0.063961,0.0639922,0.0635916,-3.120303e-05
4.657,0.13784,0.5234,0.5209659,0.5098677,0.0024341345,0.065062,0.065096356,0.06462272,-3.4354627e-05
4.658,0.13979,0.51095,0.5084184,0.49808306,0.0025316477,0.06608,0.06610829,0.06556972,-2.8289855e-05
4.659,0.14155,0.50021,0.4975889,0.48794556,0.0026210845,0.066997,0.06701737,0.06642286,-2.0369887e-05
4.66,0.14311,0.49133,0.48864236,0.47960445,0.002687633,0.067801,0.0678181,0.06717717,-1.7099082e-05
4.661,0.14442,0.48445,0.48171693,0.47318292,0.0027330816,0.068478,0.0684863,0.06780898,-8.299947e-06
4.662,0.14548,0.47967,0.47691473,0.46877515,0.0027552545,0.06902,0.06902176,0.068318136,-1.758337e-06
4.663,0.14627,0.47706,0.47430995,0.4664457,0.002750039,0.069416,0.069414854,0.06869514,1.1473894e-06
4.664,0.14678,0.47666,0.473943,0.46622837,0.0027170181,0.069662,0.069660746,0.06893522,1.2516975e-06
4.665,0.14699,0.47847,0.47582325,0.4681256,0.0026467443,0.069753,0.06974979,0.06902893,3.2112002e-06
4.666,0.14691,0.48246,0.4799258,0.47210807,0.0025341809,0.069688,0.06968651,0.06898093,1.4901161e-06
4.667,0.14654,0.48858,0.48619637,0.47811544,0.0023836195,0.069467,0.06947065,0.06879125,-3.6507845e-06
4.668,0.14588,0.49673,0.4945491,0.4860575,0.0021809042,0.069094,0.06910207,0.06845992,-8.068979e-06
4.669,0.14494,0.50679,0.5048663,0.49581516,0.0019236803,0.068573,0.068585634,0.06799178,-1.2636185e-05
4.67,0.14373,0.51861,0.51699895,0.5072422,0.001611054,0.067914,0.06792669,0.067391716,-1.2688339e-05
4.671,0.14228,0.532,0.53076464,0.5201674,0.0012353659,0.067126,0.06714076,0.06667413,-1.47596e-05
4.672,0.1406,0.54677,0.54595137,0.5343976,0.0008186102,0.06622,0.066234626,0.06584413,-1.462549e-05
4.673,0.13872,0.56268,0.56231517,0.5497204,0.00036484003,0.065211,0.06522523,0.06491637,-1.4230609e-05
4.674,0.13667,0.57952,0.57958776,0.5659074,-6.777048e-05,0.064113,0.0641298,0.06390557,-1.680106e-05
4.675,0.13447,0.59701,0.597483,0.58271784,-0.00047296286,0.062944,0.062961,0.06282194,-1.6994774e-05
4.676,0.13216,0.6149,0.6157028,0.5999017,-0.00080281496,0.061721,0.06174057,0.061685123,-1.956895e-05
4.677,0.12978,0.63293,0.6339492,0.6172038,-0.0010192394,0.060462,0.060489822,0.060514834,-2.7820468e-05
4.678,0.12735,0.65082,0.6519324,0.63436806,-0.0011124015,0.059188,0.05922023,0.0593215,-3.2227486e-05
4.679,0.12492,0.66832,0.66937405,0.65114063,-0.0010540485,0.057916,0.057956968,0.058129534,-4.0967017e-05
4.68,0.12251,0.68516,0.6860185,0.66727394,-0.0008585453,0.056665,0.056710873,0.056949355,-4.5873225e-05
4.681,0.12018,0.7011,0.70163095,0.6825299,-0.0005309582,0.055455,0.055511333,0.05580991,-5.633384e-05
4.682,0.11794,0.7159,0.7160077,0.6966846,-0.00010770559,0.054303,0.054364163,0.054716803,-6.1161816e-05
4.683,0.11584,0.72935,0.7289662,0.70953006,0.0003837943,0.053226,0.053293783,0.05369409,-6.778166e-05
4.684,0.1139,0.74126,0.74035144,0.72087836,0.0009085536,0.052239,0.052310318,0.052751765,-7.131696e-05
4.685,0.11216,0.75144,0.75002605,0.7305635,0.0014139414,0.051357,0.051432993,0.05190893,-7.59922e-05
4.686,0.11064,0.75976,0.7578737,0.73844457,0.0018863082,0.050592,0.05067141,0.051175278,-7.940829e-05
4.687,0.10936,0.7661,0.7637953,0.74440706,0.0023046732,0.049955,0.050034963,0.05056037,-7.9963356e-05
4.688,0.10834,0.77035,0.7677118,0.7483646,0.0026381612,0.049455,0.049532868,0.05007362,-7.786974e-05
4.689,0.1076,0.77248,0.7695669,0.75026006,0.0029131174,0.049099,0.049174268,0.049724344,-7.526949e-05
4.69,0.10715,0.77243,0.7693306,0.7500666,0.003099382,0.048891,0.048963632,0.049517125,-7.2631985e-05
4.691,0.107,0.77023,0.7670005,0.7477881,0.0032294989,0.048836,0.048905477,0.049456473,-6.9476664e-05
4.692,0.10714,0.76589,0.76260424,0.743459,0.0032857656,0.048934,0.04899507,0.049537573,-6.1068684e-05
4.693,0.10759,0.75949,0.75619704,0.7371438,0.0032929778,0.049184,0.049241655,0.04976941,-5.7656318e-05
4.694,0.10832,0.75112,0.7478678,0.72893643,0.0032521486,0.049582,0.049631212,0.050137777,-4.9211085e-05
4.695,0.10933,0.7409,0.7377299,0.7189586,0.003170073,0.050123,0.050163716,0.05064227,-4.0717423e-05
4.696,0.1106,0.72898,0.7259257,0.70735776,0.0030543208,0.050799,0.050829735,0.051273156,-3.0733645e-05
4.697,0.11212,0.71554,0.71262056,0.6943056,0.0029194355,0.051601,0.0516244,0.052025236,-2.3398548e-05
4.698,0.11387,0.70077,0.6980031,0.67999566,0.0027669072,0.052517,0.05253804,0.05288862,-2.104044e-05
4.699,0.11581,0.68489,0.68228155,0.66464096,0.0026084185,0.053535,0.0535514,0.053844016,-1.6398728e-05
4.7,0.11792,0.66814,0.6656781,0.6484701,0.0024619102,0.05464,0.054654263,0.054881357,-1.4264137e-05
4.701,0.12017,0.65076,0.6484298,0.6317243,0.002330184,0.055815,0.0558313,0.055985853,-1.6298145e-05
4.702,0.12252,0.63302,0.63078517,0.61465406,0.0022348166,0.057044,0.057062022,0.057138,-1.8022954e-05
4.703,0.12493,0.61518,0.61300105,0.5975151,0.002178967,0.058307,0.05832548,0.05831826,-1.8481165e-05
4.704,0.12738,0.5975,0.5953396,0.5805641,0.00216043,0.059587,0.059609693,0.059516415,-2.2690743e-05
4.705,0.12983,0.58026,0.5780695,0.5640559,0.0021904707,0.060863,0.06089303,0.060712956,-3.0029565e-05
4.706,0.13223,0.56371,0.56145835,0.5482396,0.002251625,0.062117,0.06214906,0.06188371,-3.205985e-05
4.707,0.13455,0.5481,0.54576594,0.5333535,0.0023340583,0.063329,0.06336093,0.06301393,-3.193319e-05
4.708,0.13676,0.53367,0.5312408,0.5196222,0.0024291873,0.064481,0.06451202,0.06408895,-3.1024218e-05
