Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_2_Case_4_No_current,589,0.589,0.0,3.813,4,No_current,-2.6684,-2.6687351606848853,0.0003351114752905282,-4.3212e-05,-4.8661827616212576e-05,5.449828034085839e-06
Load_2_Case_4_No_current,590,0.59,0.0,3.813,4,No_current,-2.6687,-2.6691234431496214,0.0004234633675168631,-4.3195e-05,-4.848072043558658e-05,5.28572112842538e-06
Load_2_Case_4_No_current,591,0.591,0.0,3.813,4,No_current,-2.6691,-2.6694111999146197,0.00031115375678281154,-4.3179e-05,-4.8316917194625455e-05,5.1379177182578475e-06
Load_2_Case_4_No_current,592,0.592,0.0,3.813,4,No_current,-2.6694,-2.669799199526586,0.00039922279623949564,-4.3164e-05,-4.815683164708511e-05,4.992831557339143e-06
Load_2_Case_4_No_current,593,0.593,0.0,3.813,4,No_current,-2.6697,-2.6700869648153414,0.0003870575124849118,-4.3151e-05,-4.800711390296923e-05,4.856112311501003e-06
Load_2_Case_4_No_current,594,0.594,0.0,3.813,4,No_current,-2.67,-2.6703748066087374,0.0003747303147920711,-4.3139e-05,-4.786311538827459e-05,4.724115488890956e-06
Load_2_Case_4_No_current,595,0.595,0.0,3.813,4,No_current,-2.6702,-2.670663069270946,0.00046295978913457603,-4.3128e-05,-4.772125778471996e-05,4.593259133248972e-06
Load_2_Case_4_No_current,596,0.596,0.0,3.813,4,No_current,-2.6705,-2.6708511939859196,0.00035115393159834696,-4.3119e-05,-4.758812333372868e-05,4.4691250418264354e-06
Load_2_Case_4_No_current,597,0.597,0.0,3.813,4,No_current,-2.6706,-2.671139663765804,0.0005397263268389629,-4.3111e-05,-4.7449124049571545e-05,4.338125673066095e-06
Load_2_Case_4_No_current,598,0.598,0.0,3.813,4,No_current,-2.6708,-2.6712280036680878,0.0004280330412567146,-4.3104e-05,-4.732142215410821e-05,4.217423248827605e-06
Load_2_Case_4_No_current,599,0.599,0.0,3.813,4,No_current,-2.6709,-2.6714168649297916,0.0005167584997378682,-4.3098e-05,-4.719135989453539e-05,4.0933600163076825e-06
Load_2_Case_4_No_current,600,0.6,0.0,3.813,4,No_current,-2.671,-2.671506023023008,0.0005060192083106152,-4.3094e-05,-4.706601642021186e-05,3.972014680693146e-06
Load_2_Case_4_No_current,601,0.601,0.0,3.813,4,No_current,-2.6711,-2.6715952512785646,0.0004953500792237442,-4.3091e-05,-4.6942101781758794e-05,3.851101374755928e-06
Load_2_Case_4_No_current,602,0.602,0.0,3.813,4,No_current,-2.6711,-2.671684921096109,0.0005850198967682907,-4.309e-05,-4.681475054282973e-05,3.724750579998816e-06
Load_2_Case_4_No_current,603,0.603,0.0,3.813,4,No_current,-2.6711,-2.671674915460449,0.0005750142611082865,-4.309e-05,-4.669226045461176e-05,3.602260491780846e-06
Load_2_Case_4_No_current,604,0.604,0.0,3.813,4,No_current,-2.6711,-2.6716652488402275,0.0005653476408866709,-4.3091e-05,-4.656976971873722e-05,3.4787693117343553e-06
Load_2_Case_4_No_current,605,0.605,0.0,3.813,4,No_current,-2.671,-2.671656055314665,0.0006560514999676137,-4.3093e-05,-4.644441807283894e-05,3.3514167774921727e-06
Load_2_Case_4_No_current,606,0.606,0.0,3.813,4,No_current,-2.671,-2.6715472132667863,0.0005472094520890813,-4.3096e-05,-4.632307014659814e-05,3.2270711567143316e-06
Load_2_Case_4_No_current,607,0.607,0.0,3.813,4,No_current,-2.6709,-2.6715389611195866,0.0006388546895328417,-4.3101e-05,-4.6190205378694076e-05,3.0892041679505145e-06
Load_2_Case_4_No_current,608,0.608,0.0,3.813,4,No_current,-2.6707,-2.6714312339059108,0.0007311606637232515,-4.3106e-05,-4.605584131571292e-05,2.9498415220884173e-06
Load_2_Case_4_No_current,609,0.609,0.0,3.813,4,No_current,-2.6706,-2.6712236009781574,0.0006236635391925205,-4.3113e-05,-4.5925048942711935e-05,2.8120496778625853e-06
Load_2_Case_4_No_current,610,0.61,0.0,3.813,4,No_current,-2.6704,-2.671116513083699,0.000716608832600496,-4.3121e-05,-4.578503092826366e-05,2.664031748017518e-06
Load_2_Case_4_No_current,611,0.611,0.0,3.813,4,No_current,-2.6702,-2.670909926852386,0.000709817370574406,-4.313e-05,-4.564501226615882e-05,2.5150127263439304e-06
Load_2_Case_4_No_current,612,0.612,0.0,3.813,4,No_current,-2.67,-2.6707040744111232,0.0007039981171779175,-4.3139e-05,-4.54994869513406e-05,2.3604870519569637e-06
Load_2_Case_4_No_current,613,0.613,0.0,3.813,4,No_current,-2.6698,-2.6704985465898785,0.0006985034837994064,-4.315e-05,-4.534616742157181e-05,2.1961662742755276e-06
Load_2_Case_4_No_current,614,0.614,0.0,3.813,4,No_current,-2.6695,-2.6702936192490108,0.0007935067154414277,-4.3161e-05,-4.518333622411901e-05,2.0223374668888944e-06
Load_2_Case_4_No_current,615,0.615,0.0,3.813,4,No_current,-2.6692,-2.6699891339049886,0.0007891903625081298,-4.3173e-05,-4.501871372470792e-05,1.8457132753932036e-06
Load_2_Case_4_No_current,616,0.616,0.0,3.813,4,No_current,-2.6689,-2.6696848575611893,0.0007848445912186364,-4.3186e-05,-4.4850447381100915e-05,1.6644484335084624e-06
Load_2_Case_4_No_current,617,0.617,0.0,3.813,4,No_current,-2.6686,-2.6693813062745115,0.0007812238770505964,-4.3199e-05,-4.467674225336089e-05,1.4777411695118925e-06
Load_2_Case_4_No_current,618,0.618,0.0,3.813,4,No_current,-2.6683,-2.6690783003514014,0.0007783869450292968,-4.3213e-05,-4.449474600273485e-05,1.2817459764361642e-06
Load_2_Case_4_No_current,619,0.619,0.0,3.813,4,No_current,-2.668,-2.6687756417957593,0.0007756589618970189,-4.3228e-05,-4.430216249571487e-05,1.074163082794546e-06
Load_2_Case_4_No_current,620,0.62,0.0,3.813,4,No_current,-2.6677,-2.6684738002806037,0.0007737480192511192,-4.3243e-05,-4.409770825221453e-05,8.547094526725624e-07
Load_2_Case_4_No_current,621,0.621,0.0,3.813,4,No_current,-2.6673,-2.6681725195554473,0.0008725336698272024,-4.3258e-05,-4.387973926902925e-05,6.217410828656466e-07
Load_2_Case_4_No_current,622,0.622,0.0,3.813,4,No_current,-2.667,-2.6677713845725135,0.0007713292594031529,-4.3274e-05,-4.3659482075950234e-05,3.854804210142335e-07
Load_2_Case_4_No_current,623,0.623,0.0,3.813,4,No_current,-2.6666,-2.6674709992078904,0.0008710102705125067,-4.329e-05,-4.3425141081035084e-05,1.351395953054938e-07
Load_2_Case_4_No_current,624,0.624,0.0,3.813,4,No_current,-2.6662,-2.667070756343325,0.0008708337816796252,-4.3307e-05,-4.318757865297806e-05,-1.1942310771707198e-07
Load_2_Case_4_No_current,625,0.625,0.0,3.813,4,No_current,-2.6658,-2.6666708381136264,0.0008707435091341864,-4.3323e-05,-4.2946011209950406e-05,-3.7699038153831283e-07
Load_2_Case_4_No_current,626,0.626,0.0,3.813,4,No_current,-2.6655,-2.666271490258392,0.0007715646449888425,-4.334e-05,-4.269958196855511e-05,-6.40416259920339e-07
Load_2_Case_4_No_current,627,0.627,0.0,3.813,4,No_current,-2.6651,-2.665972455293032,0.0008723576367821728,-4.3356e-05,-4.2435986867321365e-05,-9.200148299264829e-07
Load_2_Case_4_No_current,628,0.628,0.0,3.813,4,No_current,-2.6647,-2.665574018224763,0.0008739869442453418,-4.3373e-05,-4.2165892592816446e-05,-1.2071057414181347e-06
Load_2_Case_4_No_current,629,0.629,0.0,3.813,4,No_current,-2.6643,-2.6651756345327855,0.0008756696280003418,-4.339e-05,-4.1889354804371204e-05,-1.5006438048289155e-06
Load_2_Case_4_No_current,630,0.63,0.0,3.813,4,No_current,-2.664,-2.6647775074424978,0.0007774731102223598,-4.3406e-05,-4.160774368820302e-05,-1.7982547517906926e-06
Load_2_Case_4_No_current,631,0.631,0.0,3.813,4,No_current,-2.6636,-2.664480067480401,0.0008800995238580356,-4.3422e-05,-4.1307684527423076e-05,-2.1143137433642223e-06
Load_2_Case_4_No_current,632,0.632,0.0,3.813,4,No_current,-2.6632,-2.6640826610920687,0.0008827595112581577,-4.3439e-05,-4.100304894685564e-05,-2.4359495988971955e-06
Load_2_Case_4_No_current,633,0.633,0.0,3.813,4,No_current,-2.6629,-2.6636854006011714,0.0007854295928706456,-4.3454e-05,-4.0695123416909385e-05,-2.7588781534438993e-06
Load_2_Case_4_No_current,634,0.634,0.0,3.813,4,No_current,-2.6625,-2.663388701735295,0.0008887971027267128,-4.347e-05,-4.0370684805084595e-05,-3.0993165960622787e-06
Load_2_Case_4_No_current,635,0.635,0.0,3.813,4,No_current,-2.6622,-2.6629919174243426,0.000791943364284009,-4.3485e-05,-4.004524081579592e-05,-3.4397599719725923e-06
Load_2_Case_4_No_current,636,0.636,0.0,3.813,4,No_current,-2.6618,-2.6626955922441558,0.0008956845598295793,-4.35e-05,-3.97058536951238e-05,-3.79414647926635e-06
Load_2_Case_4_No_current,637,0.637,0.0,3.813,4,No_current,-2.6615,-2.6622990928776926,0.0007991157658762127,-4.3514e-05,-3.9367896705635266e-05,-4.146102411204575e-06
Load_2_Case_4_No_current,638,0.638,0.0,3.813,4,No_current,-2.6612,-2.662002973208947,0.0008029266696403248,-4.3528e-05,-3.901921437992637e-05,-4.508787317341969e-06
Load_2_Case_4_No_current,639,0.639,0.0,3.813,4,No_current,-2.6609,-2.6617069980257257,0.0008068820589288705,-4.3541e-05,-3.866224093133145e-05,-4.878759264214627e-06
Load_2_Case_4_No_current,640,0.64,0.0,3.813,4,No_current,-2.6606,-2.661411124970709,0.0008111779950010778,-4.3554e-05,-3.829868588896977e-05,-5.255312804854044e-06
Load_2_Case_4_No_current,641,0.641,0.0,3.813,4,No_current,-2.6603,-2.661115036506028,0.0008150201028298554,-4.3566e-05,-3.792869525628194e-05,-5.637305129626468e-06
Load_2_Case_4_No_current,642,0.642,0.0,3.813,4,No_current,-2.6601,-2.6608191616207573,0.0007191784054252359,-4.3578e-05,-3.7555491114066395e-05,-6.022507325947803e-06
Load_2_Case_4_No_current,643,0.643,0.0,3.813,4,No_current,-2.6598,-2.660623404587365,0.0008233519445428605,-4.3589e-05,-3.717084228440332e-05,-6.418157403523523e-06
Load_2_Case_4_No_current,644,0.644,0.0,3.813,4,No_current,-2.6596,-2.6603275595090974,0.000727540054141329,-4.3599e-05,-3.678598322069808e-05,-6.813017270969462e-06
Load_2_Case_4_No_current,645,0.645,0.0,3.813,4,No_current,-2.6594,-2.660131681835783,0.0007316955686933468,-4.3609e-05,-3.639182895195605e-05,-7.217172343452181e-06
Load_2_Case_4_No_current,646,0.646,0.0,3.813,4,No_current,-2.6592,-2.6599357769178225,0.0007358238385988258,-4.3618e-05,-3.599316976998573e-05,-7.624831884991252e-06
Load_2_Case_4_No_current,647,0.647,0.0,3.813,4,No_current,-2.659,-2.6597397701854146,0.0007398502940572094,-4.3626e-05,-3.558979180276611e-05,-8.036209767607665e-06
Load_2_Case_4_No_current,648,0.648,0.0,3.813,4,No_current,-2.6588,-2.659543600874109,0.0007437141706176931,-4.3634e-05,-3.518541339137454e-05,-8.448588094396028e-06
Load_2_Case_4_No_current,649,0.649,0.0,3.813,4,No_current,-2.6586,-2.6593472086377967,0.0007471167035926207,-4.364e-05,-3.478275113740329e-05,-8.857249375420176e-06
Load_2_Case_4_No_current,650,0.65,0.0,3.813,4,No_current,-2.6585,-2.6591507999963353,0.0006508438653538562,-4.3647e-05,-3.438137729681038e-05,-9.265622687237927e-06
Load_2_Case_4_No_current,651,0.651,0.0,3.813,4,No_current,-2.6584,-2.6590540519943136,0.0006539932479756594,-4.3652e-05,-3.39748543363e-05,-9.677144230629253e-06
Load_2_Case_4_No_current,652,0.652,0.0,3.813,4,No_current,-2.6583,-2.658957413508657,0.0006574905655418739,-4.3656e-05,-3.3562898172605085e-05,-1.0093102171011966e-05
Load_2_Case_4_No_current,653,0.653,0.0,3.813,4,No_current,-2.6582,-2.658860363776097,0.0006603382176253447,-4.366e-05,-3.3146727407553954e-05,-1.0513271074772091e-05
Load_2_Case_4_No_current,654,0.654,0.0,3.813,4,No_current,-2.6581,-2.658763286604567,0.0006633968493181541,-4.3663e-05,-3.273191162914843e-05,-1.093108818569347e-05
Load_2_Case_4_No_current,655,0.655,0.0,3.813,4,No_current,-2.6581,-2.6586656537006097,0.0005657639453606755,-4.3665e-05,-3.2318816293798585e-05,-1.1346184409387211e-05
Load_2_Case_4_No_current,656,0.656,0.0,3.813,4,No_current,-2.658,-2.6586680880437683,0.0006680956731628385,-4.3667e-05,-3.189857095018735e-05,-1.1768430641342349e-05
Load_2_Case_4_No_current,657,0.657,0.0,3.813,4,No_current,-2.658,-2.658570178629341,0.0005701862587357276,-4.3668e-05,-3.148662036744093e-05,-1.2181378030281907e-05
Load_2_Case_4_No_current,658,0.658,0.0,3.813,4,No_current,-2.658,-2.6585719900584315,0.0005719976878260091,-4.3668e-05,-3.1071019959854124e-05,-1.2596978437868716e-05
Load_2_Case_4_No_current,659,0.659,0.0,3.813,4,No_current,-2.658,-2.6585735313942407,0.0005735390236352167,-4.3667e-05,-3.065592438381694e-05,-1.3011077207712759e-05
Load_2_Case_4_No_current,660,0.66,0.0,3.813,4,No_current,-2.6581,-2.6585747626326333,0.0004748728773842359,-4.3666e-05,-3.0241190626211025e-05,-1.3424810521146722e-05
Load_2_Case_4_No_current,661,0.661,0.0,3.813,4,No_current,-2.6581,-2.6586758129207744,0.0005759231655253494,-4.3664e-05,-2.982044667965522e-05,-1.3843553579358625e-05
Load_2_Case_4_No_current,662,0.662,0.0,3.813,4,No_current,-2.6582,-2.658676489748913,0.0004764641904411171,-4.3662e-05,-2.9405280892371985e-05,-1.4256718478297961e-05
Load_2_Case_4_No_current,663,0.663,0.0,3.813,4,No_current,-2.6582,-2.658777091639534,0.0005770660810622275,-4.3659e-05,-2.8988327441109262e-05,-1.467067423502364e-05
Load_2_Case_4_No_current,664,0.664,0.0,3.813,4,No_current,-2.6583,-2.6587770003359776,0.0004770773928624017,-4.3655e-05,-2.858267631183227e-05,-1.5072323587612832e-05
Load_2_Case_4_No_current,665,0.665,0.0,3.813,4,No_current,-2.6584,-2.658876535696268,0.000476476949930138,-4.3651e-05,-2.8177737257824833e-05,-1.5473264502911275e-05
Load_2_Case_4_No_current,666,0.666,0.0,3.813,4,No_current,-2.6585,-2.658975991429187,0.00047603529820561263,-4.3646e-05,-2.7775948130400103e-05,-1.5870051409476254e-05
Load_2_Case_4_No_current,667,0.667,0.0,3.813,4,No_current,-2.6587,-2.6590748401302573,0.0003748508114096438,-4.364e-05,-2.737873243244062e-05,-1.6261268080382843e-05
Load_2_Case_4_No_current,668,0.668,0.0,3.813,4,No_current,-2.6588,-2.6592737145055185,0.00047382780202731567,-4.3634e-05,-2.6975013923231168e-05,-1.66589875625394e-05
Load_2_Case_4_No_current,669,0.669,0.0,3.813,4,No_current,-2.6589,-2.659371977682007,0.00047195517529319275,-4.3628e-05,-2.6578803602735566e-05,-1.70491952180033e-05
Load_2_Case_4_No_current,670,0.67,0.0,3.813,4,No_current,-2.6591,-2.659469992324774,0.0003699366301939122,-4.3621e-05,-2.6192386042868756e-05,-1.7428613306645266e-05
Load_2_Case_4_No_current,671,0.671,0.0,3.813,4,No_current,-2.6593,-2.65966770281501,0.0003676139325636818,-4.3614e-05,-2.5804399624335365e-05,-1.7809600253953813e-05
Load_2_Case_4_No_current,672,0.672,0.0,3.813,4,No_current,-2.6594,-2.659865157487951,0.00046517122086120466,-4.3606e-05,-2.5417271284512125e-05,-1.818872867838026e-05
Load_2_Case_4_No_current,673,0.673,0.0,3.813,4,No_current,-2.6596,-2.6599619031219395,0.0003618836669834202,-4.3598e-05,-2.5043014772997767e-05,-1.855498527449782e-05
Load_2_Case_4_No_current,674,0.674,0.0,3.813,4,No_current,-2.6598,-2.660158511537462,0.00035845889463992364,-4.359e-05,-2.4671260991054694e-05,-1.89187391410441e-05
Load_2_Case_4_No_current,675,0.675,0.0,3.813,4,No_current,-2.66,-2.6603548424340997,0.0003547566034112215,-4.3582e-05,-2.4303225550188953e-05,-1.9278774666513046e-05
Load_2_Case_4_No_current,676,0.676,0.0,3.813,4,No_current,-2.6602,-2.6605508540820484,0.0003507350634937012,-4.3573e-05,-2.3939122970078092e-05,-1.9633876887055162e-05
Load_2_Case_4_No_current,677,0.677,0.0,3.813,4,No_current,-2.6604,-2.6607465336695255,0.0003466198816837185,-4.3564e-05,-2.35791684180562e-05,-1.998483107950831e-05
Load_2_Case_4_No_current,678,0.678,0.0,3.813,4,No_current,-2.6606,-2.6609416393789083,0.0003416924032002555,-4.3555e-05,-2.3224791377650318e-05,-2.0330207760345447e-05
Load_2_Case_4_No_current,679,0.679,0.0,3.813,4,No_current,-2.6608,-2.661136642295126,0.00033666213155170155,-4.3546e-05,-2.2876635407893052e-05,-2.0669363370533968e-05
Load_2_Case_4_No_current,680,0.68,0.0,3.813,4,No_current,-2.661,-2.6613313121050126,0.0003312987535721845,-4.3537e-05,-2.2534915028461945e-05,-2.100208339039633e-05
Load_2_Case_4_No_current,681,0.681,0.0,3.813,4,No_current,-2.6612,-2.661525670823916,0.00032562428460947146,-4.3527e-05,-2.2199487226238635e-05,-2.132751402685775e-05
Load_2_Case_4_No_current,682,0.682,0.0,3.813,4,No_current,-2.6614,-2.6617197273416444,0.0003196476144715632,-4.3518e-05,-2.18696412212667e-05,-2.164835967226094e-05
Load_2_Case_4_No_current,683,0.683,0.0,3.813,4,No_current,-2.6617,-2.661913495934183,0.00021348563450018787,-4.3508e-05,-2.1547084599695707e-05,-2.196091549009124e-05
Load_3_Case_1_DC_plus_sine,1129,1.129,0.2618,7.625,1,DC_plus_sine,0.23039,0.23066256962194756,-0.0002725722588570456,0.12479,0.12480607186794965,-1.6073932654542267e-05
Load_3_Case_1_DC_plus_sine,1130,1.1300000000000001,0.1999999999999863,7.625,1,DC_plus_sine,0.26451,0.26475451054958266,-0.00024450483707350035,0.09466,0.09470137831994639,-4.137930699930903e-05
Load_3_Case_1_DC_plus_sine,1131,1.131,0.1382,7.625,1,DC_plus_sine,0.29851,0.2985338464002468,-2.386119173547474e-05,0.064942,0.06487751899928251,6.448329716524093e-05
Load_3_Case_1_DC_plus_sine,1132,1.1320000000000001,0.08244299999999018,7.625,1,DC_plus_sine,0.32913,0.32880108048672924,0.0003289134288286255,0.03842,0.038160372265836164,0.00025962691638811014
Load_3_Case_1_DC_plus_sine,1133,1.133,0.038197,7.625,1,DC_plus_sine,0.35354,0.3529665515115128,0.0005734517882003409,0.017524,0.017191623454532595,0.00033237680272105163
Load_3_Case_1_DC_plus_sine,1134,1.1340000000000001,0.009788699999997826,7.625,1,DC_plus_sine,0.36954,0.36909680383484905,0.0004432020874684528,0.0041636,0.003941729374233583,0.00022187066450347556
Load_3_Case_1_DC_plus_sine,1135,1.135,0.0,7.625,1,DC_plus_sine,0.37577,0.37583035685934957,-6.0354255818684255e-05,-0.00043262,-0.0003833468648159607,-4.927313481255333e-05
Load_3_Case_1_DC_plus_sine,1136,1.1360000000000001,0.009788700000006307,7.625,1,DC_plus_sine,0.37201,0.3723722120354796,-0.0003622194359922948,0.00416,0.004593415466808886,-0.0004334154554840033
Load_3_Case_1_DC_plus_sine,1137,1.137,0.038197,7.625,1,DC_plus_sine,0.35907,0.3589440983625104,0.00012590467017392637,0.017512,0.01804266056147236,-0.0005306613269152084
Load_3_Case_1_DC_plus_sine,1138,1.1380000000000001,0.08244300000001238,7.625,1,DC_plus_sine,0.33855,0.33738484390555357,0.0011651574772741924,0.038384,0.038484495083682096,-0.00010049338161186028
Load_3_Case_1_DC_plus_sine,1139,1.139,0.1382,7.625,1,DC_plus_sine,0.31273,0.3106181846778395,0.0021118296463487063,0.064855,0.06435246977554296,0.0005025320912745157
Load_3_Case_1_DC_plus_sine,1140,1.1400000000000001,0.20000000000001372,7.625,1,DC_plus_sine,0.28374,0.2819166816451536,0.0018233321926607315,0.094481,0.0935310309084223,0.0009499679056836907
Load_3_Case_1_DC_plus_sine,1141,1.141,0.2618,7.625,1,DC_plus_sine,0.25571,0.2535260575257529,0.0021839482344399586,0.12446,0.12341686324198514,0.0010431335775110129
Load_3_Case_1_DC_plus_sine,1142,1.1420000000000001,0.31756000000000983,7.625,1,DC_plus_sine,0.23305,0.22905724373758626,0.003992759910217997,0.15182,0.1510963384439156,0.0007236655424430471
Load_3_Case_1_DC_plus_sine,1143,1.143,0.3618,7.625,1,DC_plus_sine,0.21649,0.21246810105570982,0.004021899430664083,0.17377,0.17345403962144443,0.0003159559487383723
Load_3_Case_1_DC_plus_sine,1144,1.1440000000000001,0.39021000000000217,7.625,1,DC_plus_sine,0.20865,0.20419562527471088,0.004454367668099174,0.18793,0.18778825887094844,0.00014174393762242388
Load_3_Case_1_DC_plus_sine,1145,1.145,0.4,7.625,1,DC_plus_sine,0.21114,0.20633930424631003,0.0048007025343143606,0.19271,0.19251155407520076,0.0001984432211325493
Load_3_Case_1_DC_plus_sine,1146,1.1460000000000001,0.3902099999999937,7.625,1,DC_plus_sine,0.22401,0.21943669741466312,0.0045733081786367424,0.18758,0.18738025550428755,0.00019974883016221634
Load_3_Case_1_DC_plus_sine,1147,1.147,0.3618,7.625,1,DC_plus_sine,0.24646,0.24210387948849416,0.004356126152489426,0.17316,0.17303815890322838,0.00012184273232307419
Load_3_Case_1_DC_plus_sine,1148,1.1480000000000001,0.31755999999998763,7.625,1,DC_plus_sine,0.27682,0.27276287456287424,0.004057129423484407,0.15108,0.150957825558749,0.0001221718615619649
Load_3_Case_1_DC_plus_sine,1149,1.149,0.2618,7.625,1,DC_plus_sine,0.31269,0.30949225250607726,0.0031977372991442987,0.12373,0.12355074514753586,0.00017925123565429302
Load_3_Case_1_DC_plus_sine,1150,1.1500000000000001,0.1999999999999863,7.625,1,DC_plus_sine,0.35187,0.3486067462815334,0.003263254080862865,0.093868,0.09374219300754995,0.00012580928794413138
Load_3_Case_1_DC_plus_sine,1151,1.151,0.1382,7.625,1,DC_plus_sine,0.39066,0.38726911148293497,0.0033908764435481853,0.064403,0.06423265417799731,0.000170343315746585
Load_3_Case_1_DC_plus_sine,1152,1.1520000000000001,0.08244299999999018,7.625,1,DC_plus_sine,0.42583,0.4223337332239112,0.0034962733755150577,0.038079,0.03778290592879113,0.00029609508067313106
Load_3_Case_1_DC_plus_sine,1153,1.153,0.038197,7.625,1,DC_plus_sine,0.45458,0.4511972008594154,0.003382808124196668,0.017312,0.01695555572287005,0.00035644385143357785
Load_3_Case_1_DC_plus_sine,1154,1.154,0.0097887,7.625,1,DC_plus_sine,0.47471,0.4718259432997684,0.002884044340612457,0.0040197,0.0037091176406656556,0.00031058235008370357
Load_3_Case_1_DC_plus_sine,1155,1.155,0.0,7.625,1,DC_plus_sine,0.48489,0.48271186379737663,0.0021781501358051347,-0.00055799,-0.0006820654780570279,0.00012407549004665123
Load_3_Case_1_DC_plus_sine,1156,1.156,0.0097887,7.625,1,DC_plus_sine,0.48489,0.4830490603847382,0.0018409535484435469,0.0040061,0.0042109914112785475,-0.00020489152408629824
Load_3_Case_1_DC_plus_sine,1157,1.157,0.038197,7.625,1,DC_plus_sine,0.4755,0.4730949882251368,0.0024049993770970945,0.017267,0.0175695723187365,-0.0003025723885931447
Load_3_Case_1_DC_plus_sine,1158,1.158,0.082443,7.625,1,DC_plus_sine,0.4583,0.4547523589105484,0.0035476355581405827,0.037955,0.0379088288557331,4.617214085655963e-05
Load_3_Case_1_DC_plus_sine,1159,1.159,0.1382,7.625,1,DC_plus_sine,0.43557,0.43099182477041936,0.004578176831753489,0.064115,0.0636319740116982,0.00048302873965219706
Load_3_Case_1_DC_plus_sine,1160,1.16,0.2,7.625,1,DC_plus_sine,0.4094,0.4051815858432485,0.004218400423841362,0.093295,0.09256837981745426,0.0007266206760721955
Load_3_Case_1_DC_plus_sine,1161,1.161,0.2618,7.625,1,DC_plus_sine,0.38379,0.3796137079448836,0.004176278427110436,0.12272,0.12207503782764156,0.0006449653004101941
Load_3_Case_1_DC_plus_sine,1162,1.162,0.31756,7.625,1,DC_plus_sine,0.3631,0.3577185968682483,0.005381395406989731,0.14948,0.1492640154832586,0.00021598465502417619
Load_3_Case_1_DC_plus_sine,1163,1.163,0.3618,7.625,1,DC_plus_sine,0.34913,0.34326872247086904,0.005861282173524884,0.17086,0.17111918653383937,-0.00025917912855830116
Load_3_Case_1_DC_plus_sine,1164,1.164,0.39021,7.625,1,DC_plus_sine,0.34274,0.33762230087412964,0.005117698420151362,0.18461,0.18506134008270073,-0.0004513457904415097
Load_3_Case_1_DC_plus_sine,1165,1.165,0.4,7.625,1,DC_plus_sine,0.34607,0.34098514238481376,0.005084849203778774,0.18922,0.18961374945896123,-0.0003937531258389748
Load_3_Case_1_DC_plus_sine,1166,1.166,0.39021,7.625,1,DC_plus_sine,0.3592,0.3544121026566226,0.004787898106316857,0.18419,0.1845111173918087,-0.00032111232779807874
Load_3_Case_1_DC_plus_sine,1167,1.167,0.3618,7.625,1,DC_plus_sine,0.38136,0.37668009387397017,0.004679900537498338,0.17012,0.1703678645701441,-0.0002478637309107079
Load_3_Case_1_DC_plus_sine,1168,1.168,0.31756,7.625,1,DC_plus_sine,0.41094,0.4064318479177875,0.004508143556364086,0.14857,0.14867602768714316,-0.00010602656180747072
Load_3_Case_1_DC_plus_sine,1169,1.169,0.2618,7.625,1,DC_plus_sine,0.44558,0.44190248520529446,0.0036775204404574935,0.12182,0.12180742730671922,1.2575487546531705e-05
Load_3_Case_1_DC_plus_sine,1170,1.17,0.2,7.625,1,DC_plus_sine,0.48246,0.4794213747642396,0.003038617406094235,0.092556,0.09260632599598831,-5.032624012893394e-05
Load_3_Case_1_DC_plus_sine,1171,1.171,0.1382,7.625,1,DC_plus_sine,0.51921,0.5154566981792141,0.00375328278544651,0.063574,0.06371329212197567,-0.00013929092892910055
Load_3_Case_1_DC_plus_sine,1172,1.172,0.082443,7.625,1,DC_plus_sine,0.55218,0.5482487788363883,0.003931213362555752,0.037597,0.03769207241055658,-9.507181164911116e-05
Load_3_Case_1_DC_plus_sine,1173,1.173,0.038197,7.625,1,DC_plus_sine,0.57855,0.574855255573825,0.003694725543423538,0.017047,0.01697893392586557,6.806526041181968e-05
Load_3_Case_1_DC_plus_sine,1174,1.174,0.0097887,7.625,1,DC_plus_sine,0.59616,0.593048694544999,0.0031113000572043914,0.0038673,0.0035868386242370286,0.00028046137021675924
Load_3_Case_1_DC_plus_sine,1175,1.175,0.0,7.625,1,DC_plus_sine,0.6037,0.6011477569207175,0.002552225245572748,-0.00067433,-0.001004437709627294,0.00033010772050320446
Load_3_Case_1_DC_plus_sine,1176,1.176,0.0097887,7.625,1,DC_plus_sine,0.60093,0.5984138591854413,0.0025161163242022333,0.0038616,0.00376007164771133,0.00010152841975516729
Load_3_Case_1_DC_plus_sine,1177,1.177,0.038197,7.625,1,DC_plus_sine,0.58867,0.5853029414246864,0.0033670739103965897,0.017024,0.017050602373479586,-2.6603129504899903e-05
Load_3_Case_1_DC_plus_sine,1178,1.178,0.082443,7.625,1,DC_plus_sine,0.56847,0.5639346405458684,0.004535360674834732,0.037529,0.037325276179288255,0.00020372297051109156
Load_3_Case_1_DC_plus_sine,1179,1.179,0.1382,7.625,1,DC_plus_sine,0.5426,0.5372968559727672,0.0053031200900074404,0.063408,0.06293597255028555,0.0004720297070615609
Load_3_Case_1_DC_plus_sine,1180,1.18,0.2,7.625,1,DC_plus_sine,0.51312,0.5087258252138357,0.0043941703801889664,0.092218,0.09166084518478294,0.000557151531716385
