Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_3_Case_1_DC_plus_sine,1475,1.475,0.0,7.625,1,DC_plus_sine,0.47876,0.480037454504436,-0.0012774504608569215,-0.00055131,-0.0002608548448874825,-0.00029045517374880377
Load_3_Case_1_DC_plus_sine,1476,1.476,0.0097887,7.625,1,DC_plus_sine,0.46611,0.4667049207064526,-0.0005949296328441878,0.0040311,0.0046131203865421265,-0.0005820205418181866
Load_3_Case_1_DC_plus_sine,1477,1.477,0.038197,7.625,1,DC_plus_sine,0.44424,0.44378559744601737,0.000454406378216643,0.017333,0.017813024242509187,-0.0004800233441479805
Load_3_Case_1_DC_plus_sine,1478,1.478,0.082443,7.625,1,DC_plus_sine,0.41475,0.4135112167741637,0.0012387930009980508,0.038116,0.03788163332318861,0.000234367269519975
Load_3_Case_1_DC_plus_sine,1479,1.479,0.1382,7.625,1,DC_plus_sine,0.37994,0.378847232376248,0.0010927707804139764,0.064461,0.06335371968377426,0.0011072805799166863
Load_3_Case_1_DC_plus_sine,1480,1.48,0.2,7.625,1,DC_plus_sine,0.34193,0.3428092324585155,-0.0008792304844096877,0.09395,0.09218325536917507,0.0017667480163687521
Load_3_Case_1_DC_plus_sine,1481,1.481,0.2618,7.625,1,DC_plus_sine,0.30435,0.3070895235689702,-0.002739534870010829,0.12382,0.12185448008591634,0.0019655193108846503
Load_3_Case_1_DC_plus_sine,1482,1.482,0.31756,7.625,1,DC_plus_sine,0.27047,0.2743637051779353,-0.0038937118250452762,0.15118,0.14955045702996594,0.0016295420831169416
Load_3_Case_1_DC_plus_sine,1483,1.483,0.3618,7.625,1,DC_plus_sine,0.24322,0.247221888025583,-0.004001886566461305,0.17322,0.17230266102469474,0.0009173326858231412
Load_3_Case_1_DC_plus_sine,1484,1.484,0.39021,7.625,1,DC_plus_sine,0.2249,0.22818702575347155,-0.003287018505546746,0.18755,0.18731533536155434,0.0002346580342510174
Load_3_Case_1_DC_plus_sine,1485,1.485,0.4,7.625,1,DC_plus_sine,0.21698,0.21908802347378,-0.0021080281038688142,0.19257,0.1926830444346059,-0.00011304354768879032
Load_3_Case_1_DC_plus_sine,1486,1.486,0.39021,7.625,1,DC_plus_sine,0.21954,0.22074953773940179,-0.0012095377775487581,0.18768,0.18802686499694213,-0.0003468589697204483
Load_3_Case_1_DC_plus_sine,1487,1.487,0.3618,7.625,1,DC_plus_sine,0.23181,0.23245206800745025,-0.000642064488392019,0.17347,0.17421635136867358,-0.0007463459756453239
Load_3_Case_1_DC_plus_sine,1488,1.488,0.31756,7.625,1,DC_plus_sine,0.25215,0.25285553125332166,-0.0007055321116285485,0.15151,0.15281690393830322,-0.001306903709421381
Load_3_Case_1_DC_plus_sine,1489,1.489,0.2618,7.625,1,DC_plus_sine,0.27818,0.2799146787890679,-0.001734675622869164,0.12419,0.12572341657624442,-0.0015334138964195887
Load_3_Case_1_DC_plus_sine,1490,1.49,0.2,7.625,1,DC_plus_sine,0.30771,0.30982940419535476,-0.0021194122634394796,0.094278,0.09565248732872927,-0.0013744870335670734
Load_3_Case_1_DC_plus_sine,1491,1.491,0.1382,7.625,1,DC_plus_sine,0.33664,0.3391104850336324,-0.002470484690309638,0.064726,0.0657077543897465,-0.0009817518753841709
Load_3_Case_1_DC_plus_sine,1492,1.492,0.082443,7.625,1,DC_plus_sine,0.36059,0.36397520479544476,-0.003385193914020812,0.038312,0.038838833731215675,-0.0005268344400341102
Load_3_Case_1_DC_plus_sine,1493,1.493,0.038197,7.625,1,DC_plus_sine,0.37773,0.38096629212378785,-0.0032362801837854116,0.017474,0.01766316534790837,-0.00018916593704067924
Load_3_Case_1_DC_plus_sine,1494,1.494,0.0097887,7.625,1,DC_plus_sine,0.38661,0.38926739858101084,-0.0026573972554035374,0.0041399,0.0042477053410175415,-0.00010780513349801027
Load_3_Case_1_DC_plus_sine,1495,1.495,0.0,7.625,1,DC_plus_sine,0.3864,0.3881048562571006,-0.001704842095037018,-0.00044532,-7.423343161795486e-05,-0.0003710865774031336
Load_3_Case_1_DC_plus_sine,1496,1.496,0.0097887,7.625,1,DC_plus_sine,0.37611,0.37725344504096175,-0.0011434575436320427,0.0041543,0.004932366981834573,-0.0007780671303276249
Load_3_Case_1_DC_plus_sine,1497,1.497,0.038197,7.625,1,DC_plus_sine,0.35665,0.35661662577521913,3.336907493955987e-05,0.017517,0.01818667797500216,-0.0006696775382193237
Load_3_Case_1_DC_plus_sine,1498,1.498,0.082443,7.625,1,DC_plus_sine,0.32965,0.32849752014466077,0.0011524944942399862,0.038415,0.038278033656787225,0.000136966185856513
Load_3_Case_1_DC_plus_sine,1499,1.499,0.1382,7.625,1,DC_plus_sine,0.2968,0.29602988220649223,0.0007701053480579367,0.064944,0.06378817409478943,0.0011558249572583001
Load_3_Case_1_DC_plus_sine,1500,1.5,0.2,7.625,1,DC_plus_sine,0.26131,0.2616695265444251,-0.00035951539597234294,0.094676,0.09272292167555046,0.0019530811845188123
Load_3_Case_1_DC_plus_sine,1501,1.5010000000000001,0.26180000000001236,7.625,1,DC_plus_sine,0.22646,0.22817991002761717,-0.0017199151154696501,0.12483,0.1225771113154782,0.0022528887870417874
Load_3_Case_1_DC_plus_sine,1502,1.502,0.31756,7.625,1,DC_plus_sine,0.19551,0.19791200449588345,-0.002402004505420191,0.15244,0.15050745364170623,0.0019325429584448328
Load_3_Case_1_DC_plus_sine,1503,1.5030000000000001,0.36180000000000634,7.625,1,DC_plus_sine,0.17141,0.1735038522817957,-0.002093857918010922,0.17468,0.17344766452355276,0.0012323300595771247
Load_3_Case_1_DC_plus_sine,1504,1.504,0.39021,7.625,1,DC_plus_sine,0.15647,0.15755487846099026,-0.0010848777171242885,0.18911,0.1885607913863189,0.0005492045748703711
Load_3_Case_1_DC_plus_sine,1505,1.5050000000000001,0.39999999999999786,7.625,1,DC_plus_sine,0.15215,0.1519359965082779,0.00021400859387968318,0.1941,0.1939016969965132,0.00019831041830462026
Load_3_Case_1_DC_plus_sine,1506,1.506,0.39021,7.625,1,DC_plus_sine,0.15869,0.15742753416020838,0.0012624713806393961,0.18907,0.18913377808317453,-6.377683862954231e-05
Load_3_Case_1_DC_plus_sine,1507,1.5070000000000001,0.3617999999999902,7.625,1,DC_plus_sine,0.1752,0.17337176450568004,0.0018282358996315473,0.17462,0.1751857484372177,-0.0005657459290542566
Load_3_Case_1_DC_plus_sine,1508,1.508,0.31756,7.625,1,DC_plus_sine,0.19998,0.19820417077508254,0.0017758348468275564,0.15239,0.15358562350347338,-0.0011956202991276754
Load_3_Case_1_DC_plus_sine,1509,1.5090000000000001,0.26179999999998627,7.625,1,DC_plus_sine,0.23058,0.22977988818537937,0.0008001138840939004,0.12479,0.12625571232909436,-0.00146571439379925
Load_3_Case_1_DC_plus_sine,1510,1.51,0.2,7.625,1,DC_plus_sine,0.26478,0.2642841376547616,0.0004958770985800665,0.094658,0.09592658200187301,-0.001268579744525905
Load_3_Case_1_DC_plus_sine,1511,1.5110000000000001,0.1381999999999876,7.625,1,DC_plus_sine,0.29886,0.2983018661874476,0.0005581472975072499,0.06494,0.06576592191858607,-0.0008259238283188919
Load_3_Case_1_DC_plus_sine,1512,1.512,0.082443,7.625,1,DC_plus_sine,0.32957,0.3284200477764996,0.0011499476267902153,0.038419,0.038742932464790845,-0.00032393166036655957
Load_3_Case_1_DC_plus_sine,1513,1.5130000000000001,0.038196999999993694,7.625,1,DC_plus_sine,0.35405,0.3522291090302265,0.001820901412507292,0.017523,0.017530238900952348,-7.238884143837693e-06
Load_3_Case_1_DC_plus_sine,1514,1.514,0.0097887,7.625,1,DC_plus_sine,0.37013,0.36792233922127915,0.00220766327734756,0.0041628,0.004184677478770497,-2.1877446125032757e-05
Load_3_Case_1_DC_plus_sine,1515,1.5150000000000001,2.1735280242294107e-15,7.625,1,DC_plus_sine,0.37644,0.37406397535664776,0.0023760132564809022,-0.00043341,-4.380711209902178e-05,-0.00038960288190340985
Load_3_Case_1_DC_plus_sine,1516,1.516,0.0097887,7.625,1,DC_plus_sine,0.37275,0.3697986974605971,0.0029513166060990415,0.004159,0.005002191589263917,-0.0008431918183841713
Load_3_Case_1_DC_plus_sine,1517,1.5170000000000001,0.03819700000000983,7.625,1,DC_plus_sine,0.35989,0.3556978764234816,0.004192137509700156,0.01751,0.018232532493418913,-0.0007225318771068856
Load_3_Case_1_DC_plus_sine,1518,1.518,0.082443,7.625,1,DC_plus_sine,0.33943,0.33398955472715236,0.005440449631139266,0.038381,0.038269235303339935,0.00011176381474974073
Load_3_Case_1_DC_plus_sine,1519,1.5190000000000001,0.1382000000000137,7.625,1,DC_plus_sine,0.31368,0.3078237058355277,0.005856287317090703,0.064849,0.0637088050326721,0.0011401916661842593
Load_3_Case_1_DC_plus_sine,1520,1.52,0.2,7.625,1,DC_plus_sine,0.28476,0.2803253785738839,0.004434619747649304,0.094472,0.09255622512996826,0.0019157733827766393
Load_3_Case_1_DC_plus_sine,1521,1.5210000000000001,0.26180000000001236,7.625,1,DC_plus_sine,0.25631,0.25320382743833175,0.003106158676170201,0.12445,0.12229723908091682,0.002152759059418266
Load_3_Case_1_DC_plus_sine,1522,1.522,0.31756,7.625,1,DC_plus_sine,0.2316,0.22920833773964816,0.0023916637147051723,0.15185,0.15006633359325938,0.0017836664305824756
Load_3_Case_1_DC_plus_sine,1523,1.5230000000000001,0.36180000000000634,7.625,1,DC_plus_sine,0.21354,0.2110059719092642,0.002534030794402481,0.17384,0.1728262622664519,0.0010137389590196
Load_3_Case_1_DC_plus_sine,1524,1.524,0.39021,7.625,1,DC_plus_sine,0.20443,0.20114302363021994,0.0032869753636536603,0.18803,0.18773129404744313,0.0002987104538996477
Load_3_Case_1_DC_plus_sine,1525,1.5250000000000001,0.39999999999999786,7.625,1,DC_plus_sine,0.20569,0.20142090973278926,0.004269086748152517,0.19284,0.1928791756443055,-3.918061771707171e-05
Load_3_Case_1_DC_plus_sine,1526,1.526,0.39021,7.625,1,DC_plus_sine,0.21737,0.2124885139376439,0.004881489524193872,0.18774,0.18796475121289766,-0.00022475311070954684
Load_3_Case_1_DC_plus_sine,1527,1.5270000000000001,0.3617999999999902,7.625,1,DC_plus_sine,0.23867,0.23345302205596077,0.005216984338425518,0.17333,0.1739565455171001,-0.0006265514346492362
Load_3_Case_1_DC_plus_sine,1528,1.528,0.31756,7.625,1,DC_plus_sine,0.26792,0.26286703586923005,0.005052951570879205,0.15124,0.152401261728555,-0.001161255639344494
Load_3_Case_1_DC_plus_sine,1529,1.5290000000000001,0.26179999999998627,7.625,1,DC_plus_sine,0.30272,0.29865391814439396,0.004066092136215171,0.12386,0.12523274289800054,-0.0013727413339746641
Load_3_Case_1_DC_plus_sine,1530,1.53,0.2,7.625,1,DC_plus_sine,0.34086,0.33712236183623556,0.003737647357184848,0.093972,0.09515065080274965,-0.0011786533032837054
Load_3_Case_1_DC_plus_sine,1531,1.5310000000000001,0.1381999999999876,7.625,1,DC_plus_sine,0.37866,0.374934536428172,0.003725456981938491,0.064476,0.0652568667199981,-0.0007808684375655434
Load_3_Case_1_DC_plus_sine,1532,1.532,0.082443,7.625,1,DC_plus_sine,0.41287,0.408722391791422,0.004147598080556758,0.038126,0.038463231946428124,-0.00033723267455846445
Load_3_Case_1_DC_plus_sine,1533,1.5330000000000001,0.038196999999993694,7.625,1,DC_plus_sine,0.44069,0.4360676610295988,0.0046223497564577,0.017342,0.01738646068840841,-4.4461351331268745e-05
Load_3_Case_1_DC_plus_sine,1534,1.534,0.0097887,7.625,1,DC_plus_sine,0.45993,0.45515508267068494,0.004774920018676632,0.0040395,0.004067538448963659,-2.8038540277974464e-05
Load_3_Case_1_DC_plus_sine,1535,1.5350000000000001,2.1735280242294107e-15,7.625,1,DC_plus_sine,0.46924,0.46443090223300704,0.004809107551691449,-0.00054086,-0.00020917940727014413,-0.0003316805900023473
Load_3_Case_1_DC_plus_sine,1536,1.536,0.0097887,7.625,1,DC_plus_sine,0.4684,0.4630508772704057,0.005349124255473181,0.0040281,0.004755177944049614,-0.0007270778893385104
Load_3_Case_1_DC_plus_sine,1537,1.537,0.038197,7.625,1,DC_plus_sine,0.4582,0.4516816588076906,0.006518348869387625,0.017304,0.01789047676825548,-0.0005864772548677989
Load_3_Case_1_DC_plus_sine,1538,1.538,0.082443,7.625,1,DC_plus_sine,0.44023,0.4325778291604467,0.007652182779555761,0.038022,0.03782084641458107,0.00020115392802642906
Load_3_Case_1_DC_plus_sine,1539,1.539,0.1382,7.625,1,DC_plus_sine,0.41677,0.4088749506835168,0.007895060503082918,0.064234,0.063118280603721,0.0011157228209234676
Load_3_Case_1_DC_plus_sine,1540,1.54,0.2,7.625,1,DC_plus_sine,0.38991,0.3836574872030977,0.006252525280499077,0.093489,0.09174985513308312,0.0017391435780260422
Load_3_Case_1_DC_plus_sine,1541,1.541,0.2618,7.625,1,DC_plus_sine,0.36368,0.3586498751315651,0.005030129941982264,0.12301,0.1211772327118931,0.0018327693647327281
Load_3_Case_1_DC_plus_sine,1542,1.542,0.31756,7.625,1,DC_plus_sine,0.34244,0.3369930492938697,0.0054469598232567695,0.14987,0.1485620640018447,0.0013079293272034442
Load_3_Case_1_DC_plus_sine,1543,1.543,0.3618,7.625,1,DC_plus_sine,0.32696,0.3223954826525397,0.004564514763002903,0.17137,0.17089610193598354,0.00047389771115696755
Load_3_Case_1_DC_plus_sine,1544,1.544,0.39021,7.625,1,DC_plus_sine,0.3198,0.31518095160781817,0.004619037854080632,0.18521,0.18548737103892898,-0.0002773665900382971
Load_3_Case_1_DC_plus_sine,1545,1.545,0.4,7.625,1,DC_plus_sine,0.3225,0.3173136835517905,0.005186306911466321,0.18986,0.1904947495023347,-0.0006347482959366824
Load_3_Case_1_DC_plus_sine,1546,1.546,0.39021,7.625,1,DC_plus_sine,0.33513,0.3295145917482579,0.005615414326647472,0.18482,0.18556419334741814,-0.0007441969904540269
Load_3_Case_1_DC_plus_sine,1547,1.547,0.3618,7.625,1,DC_plus_sine,0.35689,0.3509838759607093,0.005906116991637511,0.17069,0.17164842711493278,-0.0009584270577123188
Load_3_Case_1_DC_plus_sine,1548,1.548,0.31756,7.625,1,DC_plus_sine,0.38616,0.38040429856818475,0.0057556876893683495,0.14906,0.15036385404958297,-0.001303858040709982
Load_3_Case_1_DC_plus_sine,1549,1.549,0.2618,7.625,1,DC_plus_sine,0.42058,0.41580839151469057,0.004771608170596908,0.1222,0.1236631860295361,-0.001463188723666048
Load_3_Case_1_DC_plus_sine,1550,1.55,0.2,7.625,1,DC_plus_sine,0.45732,0.45357788040384106,0.0037421242977733193,0.092819,0.09410474945124743,-0.0012857516508972405
Load_3_Case_1_DC_plus_sine,1551,1.551,0.1382,7.625,1,DC_plus_sine,0.49398,0.48971895082435396,0.004261039657976362,0.063743,0.06471978905440148,-0.00097678634167489
Load_3_Case_1_DC_plus_sine,1552,1.552,0.082443,7.625,1,DC_plus_sine,0.52692,0.5221335458860786,0.0047864746942131164,0.037696,0.03832244111469263,-0.0006264409261035331
Load_3_Case_1_DC_plus_sine,1553,1.553,0.038197,7.625,1,DC_plus_sine,0.55329,0.5480950508524688,0.005194958646127401,0.017101,0.017427272231815356,-0.0003262731000166115
Load_3_Case_1_DC_plus_sine,1554,1.554,0.0097887,7.625,1,DC_plus_sine,0.57094,0.5656613404417872,0.005278677258408138,0.0038972,0.0040745309996545066,-0.00017733089394268882
Load_3_Case_1_DC_plus_sine,1555,1.555,0.0,7.625,1,DC_plus_sine,0.57854,0.573199785379294,0.005340241762277098,-0.000652,-0.00033956221311738644,-0.0003124378038811132
Load_3_Case_1_DC_plus_sine,1556,1.556,0.0097887,7.625,1,DC_plus_sine,0.57587,0.5699789328196208,0.005891044654591893,0.0038911,0.004481370227082219,-0.0005902702842341323
Load_3_Case_1_DC_plus_sine,1557,1.557,0.038197,7.625,1,DC_plus_sine,0.56373,0.5568514193456879,0.006878582103897024,0.017077,0.01749380602123049,-0.00041680520953443767
Load_3_Case_1_DC_plus_sine,1558,1.558,0.082443,7.625,1,DC_plus_sine,0.54369,0.5361094443203779,0.0075805814860491205,0.037626,0.03730357684681841,0.0003224214117722862
Load_3_Case_1_DC_plus_sine,1559,1.559,0.1382,7.625,1,DC_plus_sine,0.51801,0.5106902940320674,0.007319726223975032,0.063575,0.06245316444231075,0.0011218351285358086
Load_3_Case_1_DC_plus_sine,1560,1.56,0.2,7.625,1,DC_plus_sine,0.48877,0.48356002070110804,0.005209987386050163,0.092478,0.09087156526053794,0.0016064343670522396
Load_3_Case_1_DC_plus_sine,1561,1.561,0.2618,7.625,1,DC_plus_sine,0.45991,0.4564530001718044,0.003457005159235027,0.12159,0.12001032873547368,0.001579674635765027
Load_3_Case_1_DC_plus_sine,1562,1.562,0.31756,7.625,1,DC_plus_sine,0.43575,0.4324214691700284,0.0033285384593661482,0.14806,0.1470717508946327,0.0009882430876823611
Load_3_Case_1_DC_plus_sine,1563,1.563,0.3618,7.625,1,DC_plus_sine,0.41753,0.4150917455617855,0.0024382546480228307,0.16923,0.16914539926043695,8.459992417150786e-05
Load_3_Case_1_DC_plus_sine,1564,1.564,0.39021,7.625,1,DC_plus_sine,0.40728,0.40519129644173496,0.002088701622306177,0.18288,0.18359550977779937,-0.0007155104978234794
Load_3_Case_1_DC_plus_sine,1565,1.565,0.4,7.625,1,DC_plus_sine,0.40621,0.4040927750416136,0.0021172302417420963,0.18754,0.18862803647444903,-0.0010880417578047474
Load_3_Case_1_DC_plus_sine,1566,1.566,0.39021,7.625,1,DC_plus_sine,0.41462,0.41220289362645307,0.0024171184184535455,0.18269,0.18385571781639745,-0.0011657232428043118
Load_3_Case_1_DC_plus_sine,1567,1.567,0.3618,7.625,1,DC_plus_sine,0.43185,0.4290706042104426,0.002779382104330985,0.16889,0.17017286022580255,-0.001282860836154115
Load_3_Case_1_DC_plus_sine,1568,1.568,0.31756,7.625,1,DC_plus_sine,0.45633,0.45363514439217295,0.0026948569620445784,0.14766,0.1492179702150765,-0.0015579681026878789
Load_3_Case_1_DC_plus_sine,1569,1.569,0.2618,7.625,1,DC_plus_sine,0.48578,0.48399798666575045,0.0017820140208950619,0.12121,0.12292040491410348,-0.0017104035050496819
Load_3_Case_1_DC_plus_sine,1570,1.57,0.2,7.625,1,DC_plus_sine,0.5174,0.5166163821388463,0.0007836441825648244,0.092184,0.09375056242013685,-0.0015665627029012863
Load_3_Case_1_DC_plus_sine,1571,1.571,0.1382,7.625,1,DC_plus_sine,0.54818,0.5474464975137336,0.0007334865789787592,0.063377,0.06468466350061128,-0.0013076631091279711
Load_3_Case_1_DC_plus_sine,1572,1.572,0.082443,7.625,1,DC_plus_sine,0.57417,0.5737396734418132,0.00043031995876052775,0.03751,0.038502572713419156,-0.0009925725441419647
Load_3_Case_1_DC_plus_sine,1573,1.573,0.038197,7.625,1,DC_plus_sine,0.59298,0.5925441108547481,0.00043591634404338553,0.017016,0.017670458013013843,-0.0006544588299551048
Load_3_Case_1_DC_plus_sine,1574,1.574,0.0097887,7.625,1,DC_plus_sine,0.6037,0.6023684180359524,0.001331564130337859,0.0038585,0.004246327694449931,-0.00038782776700368483
Load_3_Case_1_DC_plus_sine,1575,1.575,0.0,7.625,1,DC_plus_sine,0.60474,0.6028128340952345,0.0019271895177416232,-0.00067523,-0.0002863924803065158,-0.0003888375156706177
Load_3_Case_1_DC_plus_sine,1576,1.576,0.0097887,7.625,1,DC_plus_sine,0.59556,0.5930089124860864,0.002551101761807839,0.0038679,0.004435693481098419,-0.0005677934820759352
Load_3_Case_1_DC_plus_sine,1577,1.577,0.038197,7.625,1,DC_plus_sine,0.57695,0.5736078111485396,0.0033422024890030766,0.017049,0.0173854926780922,-0.0003364930109245358
Load_3_Case_1_DC_plus_sine,1578,1.578,0.082443,7.625,1,DC_plus_sine,0.55051,0.5468246859909169,0.0036853032707102606,0.0376,0.03716516271028715,0.0004348367473105824
Load_3_Case_1_DC_plus_sine,1579,1.579,0.1382,7.625,1,DC_plus_sine,0.51848,0.515443655351359,0.003036347528737382,0.063572,0.06231331804626439,0.0012586789406016097
Load_3_Case_1_DC_plus_sine,1580,1.58,0.2,7.625,1,DC_plus_sine,0.48295,0.48232478003771906,0.00062522191731329,0.09254,0.09075878580690497,0.0017812175524128115
Load_3_Case_1_DC_plus_sine,1581,1.581,0.2618,7.625,1,DC_plus_sine,0.4475,0.44919690644396326,-0.001696915980706426,0.12178,0.11997398978238791,0.0018060108446529555
Load_3_Case_1_DC_plus_sine,1582,1.582,0.31756,7.625,1,DC_plus_sine,0.41532,0.4187512217486463,-0.0034312127554975147,0.14847,0.14718884578322014,0.0012811536493436415
Load_3_Case_1_DC_plus_sine,1583,1.583,0.3618,7.625,1,DC_plus_sine,0.38925,0.39347576874094636,-0.004225758488947462,0.16992,0.16952476100378866,0.00039523644990091533
Load_3_Case_1_DC_plus_sine,1584,1.584,0.39021,7.625,1,DC_plus_sine,0.37174,0.37568832578131145,-0.003948312420334277,0.18385,0.18430436289640495,-0.0004543576273543515
Load_3_Case_1_DC_plus_sine,1585,1.585,0.4,7.625,1,DC_plus_sine,0.36376,0.36720313426610324,-0.0034431397592672996,0.18873,0.18965018047005766,-0.0009201790204727001
Load_3_Case_1_DC_plus_sine,1586,1.586,0.39021,7.625,1,DC_plus_sine,0.36556,0.3682775792786186,-0.0027175841042106352,0.18402,0.18510710577973782,-0.0010871080637878117
Load_3_Case_1_DC_plus_sine,1587,1.587,0.3618,7.625,1,DC_plus_sine,0.37644,0.3785230133236765,-0.0020830247105478317,0.17023,0.17157607006729,-0.0013460688561236223
Load_3_Case_1_DC_plus_sine,1588,1.588,0.31756,7.625,1,DC_plus_sine,0.39487,0.3968512316919654,-0.0019812186933844678,0.14889,0.15065436059015855,-0.0017643570281849763
Load_3_Case_1_DC_plus_sine,1589,1.589,0.2618,7.625,1,DC_plus_sine,0.41852,0.4213449551337247,-0.0028249515765195188,0.12223,0.12425028901376031,-0.002020288219826444
Load_3_Case_1_DC_plus_sine,1590,1.59,0.2,7.625,1,DC_plus_sine,0.44461,0.448365887216,-0.003755887559322768,0.09295,0.09482344233566137,-0.0018734409766754667
Load_3_Case_1_DC_plus_sine,1591,1.591,0.1382,7.625,1,DC_plus_sine,0.47076,0.47379639260333783,-0.003036404772222112,0.063896,0.06543478267748912,-0.0015387822922046934
Load_3_Case_1_DC_plus_sine,1592,1.592,0.082443,7.625,1,DC_plus_sine,0.49333,0.49545236325844744,-0.0021223614273927494,0.037825,0.03895795360754448,-0.0011329540665002413
Load_3_Case_1_DC_plus_sine,1593,1.593,0.038197,7.625,1,DC_plus_sine,0.5095,0.5107226644135816,-0.001222637710700747,0.017195,0.017923426302771352,-0.0007284269208715187
Load_3_Case_1_DC_plus_sine,1594,1.594,0.0097887,7.625,1,DC_plus_sine,0.51713,0.517775435346001,-0.0006454180654223984,0.0039642,0.004428247649115445,-0.00046404749889385893
Load_3_Case_1_DC_plus_sine,1595,1.595,0.0,7.625,1,DC_plus_sine,0.51488,0.5150618189069082,-0.0001818173619557717,-0.00058977,-7.166420456648608e-05,-0.0005181057693187819
Load_3_Case_1_DC_plus_sine,1596,1.596,0.0097887,7.625,1,DC_plus_sine,0.50254,0.5020106569861732,0.0005293353462852979,0.003983,0.004724725812544731,-0.0007417259848319568
Load_3_Case_1_DC_plus_sine,1597,1.597,0.038197,7.625,1,DC_plus_sine,0.48093,0.47959327868500196,0.0013367218585924046,0.017255,0.017745286808189903,-0.0004902860380978924
Load_3_Case_1_DC_plus_sine,1598,1.598,0.082443,7.625,1,DC_plus_sine,0.45165,0.4499938220147947,0.0016561716432710871,0.037979,0.037601851981859294,0.0003771473348330584
Load_3_Case_1_DC_plus_sine,1599,1.599,0.1382,7.625,1,DC_plus_sine,0.41697,0.41598836976404685,0.0009816448080967044,0.064232,0.06286427001424427,0.0013677292042196254
Load_3_Case_1_DC_plus_sine,1600,1.6,0.2,7.625,1,DC_plus_sine,0.37902,0.3804322848409375,-0.0014122793763836627,0.093595,0.0915102294822767,0.0020847686389848935
Load_3_Case_2_DC_only,1364,1.364,0.2,7.625,2,DC_only,0.25112,0.2517542746042286,-0.0006342735265766342,0.092505,0.09255584272178191,-5.08421901084799e-05
Load_3_Case_2_DC_only,1365,1.365,0.2,7.625,2,DC_only,0.25113,0.25176854713463237,-0.0006385324766581268,0.092505,0.09255608355587323,-5.108302419980226e-05
Load_3_Case_2_DC_only,1366,1.366,0.2,7.625,2,DC_only,0.25113,0.25178282970528976,-0.0006528150473155137,0.092505,0.09255632367489895,-5.132314322552067e-05
Load_3_Case_2_DC_only,1367,1.367,0.2,7.625,2,DC_only,0.25114,0.251787060417158,-0.0006470619811838607,0.092504,0.09255656422296403,-5.256206909058647e-05
Load_3_Case_2_DC_only,1368,1.368,0.2,7.625,2,DC_only,0.25115,0.2518012352689415,-0.0006512232526451056,0.092504,0.09255582741615753,-5.182526228408868e-05
Load_3_Case_2_DC_only,1369,1.369,0.2,7.625,2,DC_only,0.25116,0.2518154629319619,-0.0006554671376656218,0.092504,0.09255609249097241,-5.209033709896449e-05
Load_3_Case_2_DC_only,1370,1.37,0.2,7.625,2,DC_only,0.25117,0.2518296726108751,-0.0006596632362565469,0.092504,0.09255635570661674,-5.235355274330056e-05
Load_3_Case_2_DC_only,1371,1.371,0.2,7.625,2,DC_only,0.25117,0.25184392087733265,-0.0006739115027141196,0.092504,0.09255661613350527,-5.261397963182701e-05
Load_3_Case_2_DC_only,1372,1.372,0.2,7.625,2,DC_only,0.25118,0.25184812659315275,-0.0006681334405343464,0.092504,0.09255687513026263,-5.28729763891872e-05
Load_3_Case_2_DC_only,1373,1.373,0.2,7.625,2,DC_only,0.25119,0.2518623344941044,-0.0006723277611637157,0.092504,0.09255713069470513,-5.31285408316845e-05
Load_3_Case_2_DC_only,1374,1.374,0.2,7.625,2,DC_only,0.2512,0.25187659363750337,-0.0006766031265628136,0.092504,0.09255738347039183,-5.338131651838607e-05
Load_3_Case_2_DC_only,1375,1.375,0.2,7.625,2,DC_only,0.2512,0.2518908356334829,-0.0006908451225423606,0.092504,0.09255763295677681,-5.363080290336775e-05
Load_3_Case_2_DC_only,1376,1.3760000000000001,0.2,7.625,2,DC_only,0.25121,0.2518950740847133,-0.0006850699934504711,0.092504,0.09255788322973393,-5.388107586049018e-05
Load_3_Case_2_DC_only,1377,1.377,0.2,7.625,2,DC_only,0.25122,0.2519093483930786,-0.0006893605238159073,0.092504,0.09255813121448117,-5.412906060772715e-05
Load_3_Case_2_DC_only,1378,1.3780000000000001,0.2,7.625,2,DC_only,0.25122,0.25192360827325994,-0.0007036204039972405,0.092504,0.09255837941374809,-5.4377259874643924e-05
Load_3_Case_2_DC_only,1379,1.379,0.2,7.625,2,DC_only,0.25123,0.251927856450986,-0.0006978550014010154,0.092504,0.09255862782753467,-5.4625673661226615e-05
Load_3_Case_2_DC_only,1380,1.3800000000000001,0.2,7.625,2,DC_only,0.25124,0.25194215125820246,-0.0007021660306176236,0.092504,0.09255887545474911,-5.487330087566855e-05
Load_3_Case_2_DC_only,1381,1.381,0.2,7.625,2,DC_only,0.25124,0.2519564345656422,-0.0007164493380573678,0.092504,0.09255912243840451,-5.5120284531071095e-05
Load_3_Case_2_DC_only,1382,1.3820000000000001,0.2,7.625,2,DC_only,0.25125,0.2519607064843846,-0.0007107076764775178,0.092504,0.092559370709178,-5.5368555304552425e-05
Load_3_Case_2_DC_only,1383,1.383,0.2,7.625,2,DC_only,0.25125,0.2519750274380949,-0.0007250286301878073,0.092504,0.09255961940899082,-5.561725511737947e-05
