time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
3.956000089645385742e+00,1.423900008201599121e+00,8.390190601348876953e-01,1.419741868972778320e+00,-2.717769775390625000e+02,5.218800157308578491e-02,5.751145631074905396e-02,5.212535336613655090e-02,-7.313475131988525391e+00
3.956500053405761719e+00,1.416800022125244141e+00,8.365232944488525391e-01,1.412989377975463867e+00,-2.718196411132812500e+02,5.241800099611282349e-02,5.766785144805908203e-02,5.234818905591964722e-02,-7.314492702484130859e+00
3.957000017166137695e+00,1.409299969673156738e+00,8.339602947235107422e-01,1.405766844749450684e+00,-2.718623046875000000e+02,5.267100036144256592e-02,5.783917754888534546e-02,5.259643122553825378e-02,-7.315510749816894531e+00
3.957499980926513672e+00,1.401299953460693359e+00,8.317977190017700195e-01,1.398201227188110352e+00,-2.719049682617187500e+02,5.294900014996528625e-02,5.801701545715332031e-02,5.286547541618347168e-02,-7.316528797149658203e+00
3.957999944686889648e+00,1.393000006675720215e+00,8.305094242095947266e-01,1.390175819396972656e+00,-2.719476318359375000e+02,5.324999988079071045e-02,5.818879976868629456e-02,5.315794795751571655e-02,-7.317546367645263672e+00
3.958499908447265625e+00,1.384299993515014648e+00,8.290052413940429688e-01,1.381852984428405762e+00,-2.719902954101562500e+02,5.357500165700912476e-02,5.837147682905197144e-02,5.347377434372901917e-02,-7.318564414978027344e+00
3.959000110626220703e+00,1.375200033187866211e+00,8.275623321533203125e-01,1.373173594474792480e+00,-2.720329589843750000e+02,5.392099916934967041e-02,5.856275558471679688e-02,5.381206050515174866e-02,-7.319582462310791016e+00
3.959500074386596680e+00,1.365800023078918457e+00,8.258025646209716797e-01,1.364096522331237793e+00,-2.720756225585937500e+02,5.428899824619293213e-02,5.876328051090240479e-02,5.417162925004959106e-02,-7.320600032806396484e+00
3.960000038146972656e+00,1.356099963188171387e+00,8.243405818939208984e-01,1.354791164398193359e+00,-2.721182861328125000e+02,5.467800050973892212e-02,5.896973982453346252e-02,5.455023795366287231e-02,-7.321618080139160156e+00
3.960500001907348633e+00,1.346199989318847656e+00,8.227019309997558594e-01,1.345200419425964355e+00,-2.721609802246093750e+02,5.508700013160705566e-02,5.918193608522415161e-02,5.494929105043411255e-02,-7.322636127471923828e+00
3.960999965667724609e+00,1.335899949073791504e+00,8.193331956863403320e-01,1.335397481918334961e+00,-2.722036437988281250e+02,5.551400035619735718e-02,5.940014868974685669e-02,5.536922439932823181e-02,-7.323653697967529297e+00
3.961499929428100586e+00,1.325399994850158691e+00,8.149971961975097656e-01,1.325284719467163086e+00,-2.722463073730468750e+02,5.595999956130981445e-02,5.962210148572921753e-02,5.580329895019531250e-02,-7.324671745300292969e+00
3.961999893188476562e+00,1.314700007438659668e+00,8.102277517318725586e-01,1.314964890480041504e+00,-2.722889709472656250e+02,5.642300099134445190e-02,5.984715744853019714e-02,5.625663325190544128e-02,-7.325689792633056641e+00
3.962500095367431641e+00,1.303900003433227539e+00,8.054834604263305664e-01,1.304478168487548828e+00,-2.723316345214843750e+02,5.690199881792068481e-02,6.007463485002517700e-02,5.672563984990119934e-02,-7.326707363128662109e+00
3.963000059127807617e+00,1.292799949645996094e+00,8.006852865219116211e-01,1.293913602828979492e+00,-2.723742980957031250e+02,5.739599838852882385e-02,6.030402332544326782e-02,5.720968917012214661e-02,-7.327725410461425781e+00
3.963500022888183594e+00,1.281700015068054199e+00,7.957713603973388672e-01,1.283064842224121094e+00,-2.724169616699218750e+02,5.790299922227859497e-02,6.053476035594940186e-02,5.770802870392799377e-02,-7.328743457794189453e+00
3.963999986648559570e+00,1.270400047302246094e+00,7.906937599182128906e-01,1.272228837013244629e+00,-2.724596252441406250e+02,5.842399969696998596e-02,6.076656654477119446e-02,5.821881815791130066e-02,-7.329761028289794922e+00
3.964499950408935547e+00,1.258999943733215332e+00,7.858711481094360352e-01,1.261232137680053711e+00,-2.725022888183593750e+02,5.895499885082244873e-02,6.099933758378028870e-02,5.874187126755714417e-02,-7.330779075622558594e+00
3.964999914169311523e+00,1.247599959373474121e+00,7.811645269393920898e-01,1.250157356262207031e+00,-2.725449523925781250e+02,5.949699878692626953e-02,6.123211979866027832e-02,5.927379429340362549e-02,-7.331797122955322266e+00
3.965500116348266602e+00,1.236199975013732910e+00,7.760189771652221680e-01,1.239067196846008301e+00,-2.725876159667968750e+02,6.004799902439117432e-02,6.146413832902908325e-02,5.981722474098205566e-02,-7.332814693450927734e+00
3.966000080108642578e+00,1.224799990653991699e+00,7.714178562164306641e-01,1.228029489517211914e+00,-2.726302795410156250e+02,6.060599908232688904e-02,6.169680133461952209e-02,6.036738678812980652e-02,-7.333832740783691406e+00
3.966500043869018555e+00,1.213400006294250488e+00,7.671313285827636719e-01,1.217018246650695801e+00,-2.726729431152343750e+02,6.117000058293342590e-02,6.192873418331146240e-02,6.092314422130584717e-02,-7.334850788116455078e+00
3.967000007629394531e+00,1.202100038528442383e+00,7.625616788864135742e-01,1.205991268157958984e+00,-2.727156066894531250e+02,6.173900142312049866e-02,6.215879321098327637e-02,6.148525327444076538e-02,-7.335868358612060547e+00
3.967499971389770508e+00,1.190799951553344727e+00,7.582074403762817383e-01,1.195085525512695312e+00,-2.727583007812500000e+02,6.231100112199783325e-02,6.238839030265808105e-02,6.205131858587265015e-02,-7.336886405944824219e+00
3.967999935150146484e+00,1.179700016975402832e+00,7.544012069702148438e-01,1.184218287467956543e+00,-2.728009643554687500e+02,6.288500130176544189e-02,6.261774897575378418e-02,6.261850893497467041e-02,-7.337904453277587891e+00
3.968499898910522461e+00,1.168699979782104492e+00,7.504670619964599609e-01,1.173539280891418457e+00,-2.728436279296875000e+02,6.345999985933303833e-02,6.284549832344055176e-02,6.318780034780502319e-02,-7.338922023773193359e+00
3.969000101089477539e+00,1.157899975776672363e+00,7.464035749435424805e-01,1.162952423095703125e+00,-2.728862915039062500e+02,6.403400003910064697e-02,6.307265907526016235e-02,6.375814229249954224e-02,-7.339940071105957031e+00
3.969500064849853516e+00,1.147300004959106445e+00,7.431126832962036133e-01,1.152618527412414551e+00,-2.729289550781250000e+02,6.460499763488769531e-02,6.330093741416931152e-02,6.432510912418365479e-02,-7.340958118438720703e+00
3.970000028610229492e+00,1.136999964714050293e+00,7.393834590911865234e-01,1.142447471618652344e+00,-2.729716186523437500e+02,6.517200171947479248e-02,6.352842599153518677e-02,6.489007174968719482e-02,-7.341975688934326172e+00
3.970499992370605469e+00,1.126799941062927246e+00,7.362450361251831055e-01,1.132615327835083008e+00,-2.730142822265625000e+02,6.573399901390075684e-02,6.375730782747268677e-02,6.544927507638931274e-02,-7.342993736267089844e+00
3.970999956130981445e+00,1.116999983787536621e+00,7.334765195846557617e-01,1.122897624969482422e+00,-2.730569458007812500e+02,6.628999859094619751e-02,6.398646533489227295e-02,6.600242853164672852e-02,-7.344011783599853516e+00
3.971499919891357422e+00,1.107399940490722656e+00,7.311322689056396484e-01,1.113583445549011230e+00,-2.730996093750000000e+02,6.683699786663055420e-02,6.421614438295364380e-02,6.654901802539825439e-02,-7.345029354095458984e+00
3.971999883651733398e+00,1.098199963569641113e+00,7.288720607757568359e-01,1.104465365409851074e+00,-2.731422729492187500e+02,6.737399846315383911e-02,6.443909555673599243e-02,6.708632409572601318e-02,-7.346047401428222656e+00
3.972500085830688477e+00,1.089400053024291992e+00,7.268245220184326172e-01,1.095740675926208496e+00,-2.731849365234375000e+02,6.790100038051605225e-02,6.466060131788253784e-02,6.761349737644195557e-02,-7.347065448760986328e+00
3.973000049591064453e+00,1.080899953842163086e+00,7.253909111022949219e-01,1.087438344955444336e+00,-2.732276000976562500e+02,6.841500103473663330e-02,6.487919390201568604e-02,6.812946498394012451e-02,-7.348083019256591797e+00
3.973500013351440430e+00,1.072800040245056152e+00,7.240457534790039062e-01,1.079409241676330566e+00,-2.732702636718750000e+02,6.891500204801559448e-02,6.509348005056381226e-02,6.863295286893844604e-02,-7.349101066589355469e+00
3.973999977111816406e+00,1.065099954605102539e+00,7.236552238464355469e-01,1.071824073791503906e+00,-2.733129272460937500e+02,6.939999759197235107e-02,6.530061364173889160e-02,6.912040710449218750e-02,-7.350119113922119141e+00
3.974499940872192383e+00,1.057800054550170898e+00,7.236371040344238281e-01,1.064621806144714355e+00,-2.733556213378906250e+02,6.986899673938751221e-02,6.549824774265289307e-02,6.959293037652969360e-02,-7.351136684417724609e+00
3.974999904632568359e+00,1.050999999046325684e+00,7.244142293930053711e-01,1.057836890220642090e+00,-2.733982849121093750e+02,7.032000273466110229e-02,6.568352878093719482e-02,7.004834711551666260e-02,-7.352154731750488281e+00
3.975500106811523438e+00,1.044700026512145996e+00,7.258332967758178711e-01,1.051552772521972656e+00,-2.734409484863281250e+02,7.075300067663192749e-02,6.585291028022766113e-02,7.048518955707550049e-02,-7.353172779083251953e+00
3.976000070571899414e+00,1.038900017738342285e+00,7.264921665191650391e-01,1.045730352401733398e+00,-2.734836120605468750e+02,7.116600126028060913e-02,6.598740071058273315e-02,7.090500742197036743e-02,-7.354190349578857422e+00
3.976500034332275391e+00,1.033499956130981445e+00,7.282803058624267578e-01,1.040446162223815918e+00,-2.735262756347656250e+02,7.155799865722656250e-02,6.610408425331115723e-02,7.130300253629684448e-02,-7.355208396911621094e+00
3.976999998092651367e+00,1.028699994087219238e+00,7.303138971328735352e-01,1.035507082939147949e+00,-2.735689392089843750e+02,7.192700356245040894e-02,6.620411574840545654e-02,7.168146967887878418e-02,-7.356226444244384766e+00
3.977499961853027344e+00,1.024399995803833008e+00,7.337771654129028320e-01,1.031231641769409180e+00,-2.736116027832031250e+02,7.227399945259094238e-02,6.628334522247314453e-02,7.203415781259536743e-02,-7.357244014739990234e+00
3.977999925613403320e+00,1.020699977874755859e+00,7.377393245697021484e-01,1.027412056922912598e+00,-2.736542663574218750e+02,7.259699702262878418e-02,6.634318828582763672e-02,7.236577570438385010e-02,-7.358262062072753906e+00
3.978499889373779297e+00,1.017400026321411133e+00,7.426192760467529297e-01,1.024196982383728027e+00,-2.736969299316406250e+02,7.289499789476394653e-02,6.638256460428237915e-02,7.267279922962188721e-02,-7.359280109405517578e+00
3.979000091552734375e+00,1.014799952507019043e+00,7.483342885971069336e-01,1.021374106407165527e+00,-2.737395935058593750e+02,7.316700369119644165e-02,6.640159338712692261e-02,7.295452803373336792e-02,-7.360297679901123047e+00
3.979500055313110352e+00,1.012699961662292480e+00,7.548243999481201172e-01,1.019238591194152832e+00,-2.737822570800781250e+02,7.341299951076507568e-02,6.640062481164932251e-02,7.321019470691680908e-02,-7.361315727233886719e+00
3.980000019073486328e+00,1.011199951171875000e+00,7.620294094085693359e-01,1.017588019371032715e+00,-2.738249206542968750e+02,7.363200187683105469e-02,6.638036668300628662e-02,7.343990355730056763e-02,-7.362333774566650391e+00
3.980499982833862305e+00,1.010200023651123047e+00,7.701842784881591797e-01,1.016552567481994629e+00,-2.738675842285156250e+02,7.382400333881378174e-02,6.633981317281723022e-02,7.364141941070556641e-02,-7.363351345062255859e+00
3.980999946594238281e+00,1.009899973869323730e+00,7.788367271423339844e-01,1.015981912612915039e+00,-2.739102478027343750e+02,7.398699969053268433e-02,6.628160923719406128e-02,7.381664216518402100e-02,-7.364369392395019531e+00
3.981499910354614258e+00,1.010100007057189941e+00,7.882326841354370117e-01,1.016117453575134277e+00,-2.739529418945312500e+02,7.412099838256835938e-02,6.620510667562484741e-02,7.396204769611358643e-02,-7.365387439727783203e+00
3.982000112533569336e+00,1.010800004005432129e+00,7.982288599014282227e-01,1.016744017601013184e+00,-2.739956054687500000e+02,7.422599941492080688e-02,6.611140817403793335e-02,7.407804578542709351e-02,-7.366405010223388672e+00
3.982500076293945312e+00,1.012199997901916504e+00,8.084492683410644531e-01,1.017825484275817871e+00,-2.740382690429687500e+02,7.430200278759002686e-02,6.600375473499298096e-02,7.416625320911407471e-02,-7.367423057556152344e+00
3.983000040054321289e+00,1.014099955558776855e+00,8.193936347961425781e-01,1.019637227058410645e+00,-2.740809326171875000e+02,7.434800267219543457e-02,6.587921082973480225e-02,7.422357052564620972e-02,-7.368441104888916016e+00
3.983500003814697266e+00,1.016600012779235840e+00,8.303784132003784180e-01,1.021889567375183105e+00,-2.741235961914062500e+02,7.436499744653701782e-02,6.574310362339019775e-02,7.425255328416824341e-02,-7.369458675384521484e+00
3.983999967575073242e+00,1.019600033760070801e+00,8.416432142257690430e-01,1.024736166000366211e+00,-2.741662597656250000e+02,7.435200363397598267e-02,6.559419631958007812e-02,7.425226271152496338e-02,-7.370476722717285156e+00
3.984499931335449219e+00,1.023200035095214844e+00,8.530659675598144531e-01,1.028068304061889648e+00,-2.742089233398437500e+02,7.430800050497055054e-02,6.543371081352233887e-02,7.422187179327011108e-02,-7.371494293212890625e+00
3.984999895095825195e+00,1.027300000190734863e+00,8.645098209381103516e-01,1.031983256340026855e+00,-2.742515869140625000e+02,7.423499971628189087e-02,6.526275724172592163e-02,7.416050136089324951e-02,-7.372512340545654297e+00
3.985500097274780273e+00,1.031999945640563965e+00,8.758192062377929688e-01,1.036378622055053711e+00,-2.742942504882812500e+02,7.413200289011001587e-02,6.508269906044006348e-02,7.407020777463912964e-02,-7.373530387878417969e+00
3.986000061035156250e+00,1.037199974060058594e+00,8.870065212249755859e-01,1.041382074356079102e+00,-2.743369140625000000e+02,7.400000095367431641e-02,6.489279121160507202e-02,7.394862174987792969e-02,-7.374547958374023438e+00
3.986500024795532227e+00,1.042799949645996094e+00,8.974699974060058594e-01,1.046821713447570801e+00,-2.743795776367187500e+02,7.383900135755538940e-02,6.469988822937011719e-02,7.380015403032302856e-02,-7.375566005706787109e+00
3.986999988555908203e+00,1.049000024795532227e+00,9.072899818420410156e-01,1.052650451660156250e+00,-2.744222412109375000e+02,7.364899665117263794e-02,6.450307369232177734e-02,7.362257689237594604e-02,-7.376584053039550781e+00
3.987499952316284180e+00,1.055600047111511230e+00,9.163289070129394531e-01,1.059061765670776367e+00,-2.744649047851562500e+02,7.343100011348724365e-02,6.430452316999435425e-02,7.341597974300384521e-02,-7.377601623535156250e+00
3.987999916076660156e+00,1.062700033187866211e+00,9.248503446578979492e-01,1.065827965736389160e+00,-2.745075683593750000e+02,7.318600267171859741e-02,6.411185860633850098e-02,7.318284362554550171e-02,-7.378619670867919922e+00
3.988500118255615234e+00,1.070299983024597168e+00,9.326637983322143555e-01,1.073115348815917969e+00,-2.745502624511718750e+02,7.291299849748611450e-02,6.391727179288864136e-02,7.292070984840393066e-02,-7.379637718200683594e+00
3.989000082015991211e+00,1.078199982643127441e+00,9.394451379776000977e-01,1.080848693847656250e+00,-2.745929260253906250e+02,7.261399924755096436e-02,6.372730433940887451e-02,7.263231277465820312e-02,-7.380655288696289062e+00
3.989500045776367188e+00,1.086500048637390137e+00,9.454038143157958984e-01,1.088874220848083496e+00,-2.746355895996093750e+02,7.229000329971313477e-02,6.353861093521118164e-02,7.231750339269638062e-02,-7.381673336029052734e+00
3.990000009536743164e+00,1.095299959182739258e+00,9.505126476287841797e-01,1.097259759902954102e+00,-2.746782531738281250e+02,7.194100320339202881e-02,6.335440278053283691e-02,7.197892665863037109e-02,-7.382691383361816406e+00
3.990499973297119141e+00,1.104300022125244141e+00,9.549686908721923828e-01,1.106142044067382812e+00,-2.747209167480468750e+02,7.156799733638763428e-02,6.317070871591567993e-02,7.161458581686019897e-02,-7.383708953857421875e+00
3.990999937057495117e+00,1.113700032234191895e+00,9.566206932067871094e-01,1.115187406539916992e+00,-2.747635803222656250e+02,7.117299735546112061e-02,6.299051642417907715e-02,7.122727483510971069e-02,-7.384727001190185547e+00
3.991499900817871094e+00,1.123399972915649414e+00,9.578975439071655273e-01,1.124607205390930176e+00,-2.748062438964843750e+02,7.075600326061248779e-02,6.281238049268722534e-02,7.081858068704605103e-02,-7.385745048522949219e+00
3.992000102996826172e+00,1.133399963378906250e+00,9.588505029678344727e-01,1.134304761886596680e+00,-2.748489074707031250e+02,7.031899690628051758e-02,6.263529509305953979e-02,7.038822770118713379e-02,-7.386762619018554688e+00
3.992500066757202148e+00,1.143599987030029297e+00,9.595177173614501953e-01,1.144282579421997070e+00,-2.748915710449218750e+02,6.986200064420700073e-02,6.245822459459304810e-02,6.993804872035980225e-02,-7.387780666351318359e+00
3.993000030517578125e+00,1.154000043869018555e+00,9.598940610885620117e-01,1.154418706893920898e+00,-2.749342346191406250e+02,6.938800215721130371e-02,6.228382885456085205e-02,6.946953386068344116e-02,-7.388798713684082031e+00
3.993499994277954102e+00,1.164700031280517578e+00,9.600520133972167969e-01,1.164749860763549805e+00,-2.749768981933593750e+02,6.889700144529342651e-02,6.210684403777122498e-02,6.898336112499237061e-02,-7.389816284179687500e+00
3.993999958038330078e+00,1.175500035285949707e+00,9.599753618240356445e-01,1.175345540046691895e+00,-2.750195617675781250e+02,6.839100271463394165e-02,6.193067878484725952e-02,6.848140805959701538e-02,-7.390834331512451172e+00
3.994499921798706055e+00,1.186499953269958496e+00,9.596889019012451172e-01,1.186017155647277832e+00,-2.750622253417968750e+02,6.786999851465225220e-02,6.175400316715240479e-02,6.796512752771377563e-02,-7.391852378845214844e+00
3.994999885559082031e+00,1.197600007057189941e+00,9.592081308364868164e-01,1.196868181228637695e+00,-2.751048889160156250e+02,6.733699887990951538e-02,6.157591566443443298e-02,6.743421405553817749e-02,-7.392869949340820312e+00
3.995500087738037109e+00,1.208699941635131836e+00,9.585438966751098633e-01,1.207800984382629395e+00,-2.751475830078125000e+02,6.679300218820571899e-02,6.139564141631126404e-02,6.689149886369705200e-02,-7.393887996673583984e+00
3.996000051498413086e+00,1.219900012016296387e+00,9.576895236968994141e-01,1.218694448471069336e+00,-2.751902465820312500e+02,6.623999774456024170e-02,6.121681630611419678e-02,6.633955240249633789e-02,-7.394906044006347656e+00
3.996500015258789062e+00,1.231199979782104492e+00,9.566680192947387695e-01,1.229684352874755859e+00,-2.752329101562500000e+02,6.567800045013427734e-02,6.103377789258956909e-02,6.577789783477783203e-02,-7.395923614501953125e+00
3.996999979019165039e+00,1.242400050163269043e+00,9.554666280746459961e-01,1.240719318389892578e+00,-2.752755737304687500e+02,6.510999798774719238e-02,6.085541844367980957e-02,6.521029770374298096e-02,-7.396941661834716797e+00
3.997499942779541016e+00,1.253700017929077148e+00,9.541029930114746094e-01,1.251643896102905273e+00,-2.753182373046875000e+02,6.453700363636016846e-02,6.067544966936111450e-02,6.463669240474700928e-02,-7.397959709167480469e+00
3.997999906539916992e+00,1.264799952507019043e+00,9.525818824768066406e-01,1.262654662132263184e+00,-2.753609008789062500e+02,6.396000087261199951e-02,6.049360334873199463e-02,6.405811011791229248e-02,-7.398977279663085938e+00
3.998500108718872070e+00,1.275900006294250488e+00,9.509079456329345703e-01,1.273430109024047852e+00,-2.754035644531250000e+02,6.338199973106384277e-02,6.031416356563568115e-02,6.347729265689849854e-02,-7.399995326995849609e+00
3.999000072479248047e+00,1.286900043487548828e+00,9.490851163864135742e-01,1.284182906150817871e+00,-2.754462280273437500e+02,6.280200183391571045e-02,6.013598293066024780e-02,6.289650499820709229e-02,-7.401013374328613281e+00
3.999500036239624023e+00,1.297799944877624512e+00,9.471265077590942383e-01,1.294795513153076172e+00,-2.754888916015625000e+02,6.222400069236755371e-02,5.996317416429519653e-02,6.231613457202911377e-02,-7.402030944824218750e+00
4.000000000000000000e+00,1.308400034904479980e+00,9.450160264968872070e-01,1.305328130722045898e+00,-2.755315551757812500e+02,6.164800003170967102e-02,5.978453904390335083e-02,6.173556298017501831e-02,-7.403048992156982422e+00
4.000500202178955078e+00,1.318899989128112793e+00,9.427989721298217773e-01,1.315495848655700684e+00,-2.755742187500000000e+02,6.107699871063232422e-02,5.961554497480392456e-02,6.116119399666786194e-02,-7.404067039489746094e+00
4.000999927520751953e+00,1.329200029373168945e+00,9.404560327529907227e-01,1.325553059577941895e+00,-2.756168823242187500e+02,6.051100045442581177e-02,5.944882705807685852e-02,6.059245765209197998e-02,-7.405084609985351562e+00
4.001500129699707031e+00,1.339200019836425781e+00,9.379752874374389648e-01,1.335421800613403320e+00,-2.756595458984375000e+02,5.995099991559982300e-02,5.927877500653266907e-02,6.002727895975112915e-02,-7.406102657318115234e+00
4.001999855041503906e+00,1.348899960517883301e+00,9.354023933410644531e-01,1.344946026802062988e+00,-2.757022094726562500e+02,5.939999967813491821e-02,5.911565944552421570e-02,5.947099626064300537e-02,-7.407120704650878906e+00
4.002500057220458984e+00,1.358399987220764160e+00,9.327279329299926758e-01,1.354147315025329590e+00,-2.757449035644531250e+02,5.885799974203109741e-02,5.895765125751495361e-02,5.892541259527206421e-02,-7.408138275146484375e+00
4.002999782562255859e+00,1.367499947547912598e+00,9.299544095993041992e-01,1.363134026527404785e+00,-2.757875671386718750e+02,5.832799896597862244e-02,5.880359187722206116e-02,5.838986486196517944e-02,-7.409156322479248047e+00
4.003499984741210938e+00,1.376299977302551270e+00,9.271124601364135742e-01,1.371687293052673340e+00,-2.758302307128906250e+02,5.780899897217750549e-02,5.865770205855369568e-02,5.786883831024169922e-02,-7.410174369812011719e+00
4.004000186920166016e+00,1.384799957275390625e+00,9.236757755279541016e-01,1.379972577095031738e+00,-2.758728942871093750e+02,5.730399861931800842e-02,5.850750207901000977e-02,5.735655128955841064e-02,-7.411191940307617188e+00
4.004499912261962891e+00,1.392899990081787109e+00,9.196405410766601562e-01,1.387898206710815430e+00,-2.759155578613281250e+02,5.681400001049041748e-02,5.836186558008193970e-02,5.686268582940101624e-02,-7.412209987640380859e+00
4.005000114440917969e+00,1.400500059127807617e+00,9.156168699264526367e-01,1.395448088645935059e+00,-2.759582214355468750e+02,5.633899942040443420e-02,5.821024626493453979e-02,5.638260394334793091e-02,-7.413228034973144531e+00
4.005499839782714844e+00,1.407799959182739258e+00,9.122364521026611328e-01,1.402457356452941895e+00,-2.760008850097656250e+02,5.588100105524063110e-02,5.805796384811401367e-02,5.592067167162895203e-02,-7.414245605468750000e+00
4.006000041961669922e+00,1.414600014686584473e+00,9.088428020477294922e-01,1.409176945686340332e+00,-2.760435485839843750e+02,5.544099956750869751e-02,5.790970101952552795e-02,5.547569692134857178e-02,-7.415263652801513672e+00
4.006499767303466797e+00,1.420899987220764160e+00,9.055097103118896484e-01,1.415376901626586914e+00,-2.760862121582031250e+02,5.502000078558921814e-02,5.777032673358917236e-02,5.505064874887466431e-02,-7.416281700134277344e+00
4.006999969482421875e+00,1.426800012588500977e+00,9.021683931350708008e-01,1.421098470687866211e+00,-2.761288757324218750e+02,5.461800098419189453e-02,5.763318389654159546e-02,5.464382097125053406e-02,-7.417299270629882812e+00
4.007500171661376953e+00,1.432399988174438477e+00,8.989408016204833984e-01,1.426380515098571777e+00,-2.761715393066406250e+02,5.423500016331672668e-02,5.750899761915206909e-02,5.425941571593284607e-02,-7.418317317962646484e+00
4.007999897003173828e+00,1.437600016593933105e+00,8.957455158233642578e-01,1.431377768516540527e+00,-2.762142028808593750e+02,5.387299880385398865e-02,5.739093944430351257e-02,5.389411002397537231e-02,-7.419335365295410156e+00
4.008500099182128906e+00,1.442199945449829102e+00,8.926019668579101562e-01,1.435986995697021484e+00,-2.762568664550781250e+02,5.353299900889396667e-02,5.727842450141906738e-02,5.354986339807510376e-02,-7.420352935791015625e+00
4.008999824523925781e+00,1.446400046348571777e+00,8.895581960678100586e-01,1.439980864524841309e+00,-2.762995300292968750e+02,5.321500077843666077e-02,5.717659741640090942e-02,5.322956666350364685e-02,-7.421370983123779297e+00
4.009500026702880859e+00,1.450099945068359375e+00,8.866022825241088867e-01,1.443576455116271973e+00,-2.763422241210937500e+02,5.292100086808204651e-02,5.708474665880203247e-02,5.293240398168563843e-02,-7.422389030456542969e+00
4.010000228881835938e+00,1.453199982643127441e+00,8.837391138076782227e-01,1.446680784225463867e+00,-2.763848876953125000e+02,5.265200138092041016e-02,5.700233206152915955e-02,5.265988036990165710e-02,-7.423406600952148438e+00
4.010499954223632812e+00,1.455800056457519531e+00,8.809763193130493164e-01,1.449199557304382324e+00,-2.764275512695312500e+02,5.240700021386146545e-02,5.692903697490692139e-02,5.241267010569572449e-02,-7.424424648284912109e+00
4.011000156402587891e+00,1.457900047302246094e+00,8.783199787139892578e-01,1.451235532760620117e+00,-2.764702148437500000e+02,5.218699946999549866e-02,5.686468631029129028e-02,5.218958482146263123e-02,-7.425442695617675781e+00
4.011499881744384766e+00,1.459400057792663574e+00,8.757909536361694336e-01,1.452762007713317871e+00,-2.765128784179687500e+02,5.199399963021278381e-02,5.681439489126205444e-02,5.199340730905532837e-02,-7.426460266113281250e+00
4.012000083923339844e+00,1.460399985313415527e+00,8.733783960342407227e-01,1.453726410865783691e+00,-2.765555419921875000e+02,5.182600021362304688e-02,5.677280202507972717e-02,5.182335525751113892e-02,-7.427478313446044922e+00
4.012499809265136719e+00,1.460800051689147949e+00,8.710970878601074219e-01,1.454190492630004883e+00,-2.765982055664062500e+02,5.168600007891654968e-02,5.674502626061439514e-02,5.167955905199050903e-02,-7.428496360778808594e+00
4.013000011444091797e+00,1.460700035095214844e+00,8.689540624618530273e-01,1.454099774360656738e+00,-2.766408691406250000e+02,5.157199874520301819e-02,5.672611296176910400e-02,5.156248807907104492e-02,-7.429513931274414062e+00
4.013500213623046875e+00,1.460000038146972656e+00,8.669246435165405273e-01,1.453482747077941895e+00,-2.766835327148437500e+02,5.148499831557273865e-02,5.672604590654373169e-02,5.147424712777137756e-02,-7.430531978607177734e+00
4.013999938964843750e+00,1.458799958229064941e+00,8.645486831665039062e-01,1.452330589294433594e+00,-2.767261962890625000e+02,5.142600089311599731e-02,5.673465132713317871e-02,5.141080170869827271e-02,-7.431550025939941406e+00
4.014500141143798828e+00,1.457000017166137695e+00,8.619850873947143555e-01,1.450661778450012207e+00,-2.767688598632812500e+02,5.139400064945220947e-02,5.676176398992538452e-02,5.137751623988151550e-02,-7.432567596435546875e+00
4.014999866485595703e+00,1.454699993133544922e+00,8.591068983078002930e-01,1.448463916778564453e+00,-2.768115234375000000e+02,5.138999968767166138e-02,5.678945779800415039e-02,5.136866495013237000e-02,-7.433585643768310547e+00
4.015500068664550781e+00,1.451799988746643066e+00,8.561184406280517578e-01,1.445752859115600586e+00,-2.768541870117187500e+02,5.141299962997436523e-02,5.683446675539016724e-02,5.138964578509330750e-02,-7.434603691101074219e+00
4.015999794006347656e+00,1.448400020599365234e+00,8.533513545989990234e-01,1.442514777183532715e+00,-2.768968505859375000e+02,5.146399885416030884e-02,5.689032003283500671e-02,5.143492296338081360e-02,-7.435621261596679688e+00
4.016499996185302734e+00,1.444499969482421875e+00,8.505244255065917969e-01,1.438764572143554688e+00,-2.769395141601562500e+02,5.154300108551979065e-02,5.696535855531692505e-02,5.150983855128288269e-02,-7.436639308929443359e+00
4.017000198364257812e+00,1.440000057220458984e+00,8.477877378463745117e-01,1.434558033943176270e+00,-2.769822082519531250e+02,5.164900049567222595e-02,5.705586075782775879e-02,5.161174386739730835e-02,-7.437657356262207031e+00
4.017499923706054688e+00,1.435099959373474121e+00,8.452993631362915039e-01,1.429817914962768555e+00,-2.770248718261718750e+02,5.178200080990791321e-02,5.715831369161605835e-02,5.173802003264427185e-02,-7.438674926757812500e+00
4.018000125885009766e+00,1.429600000381469727e+00,8.426495790481567383e-01,1.424663901329040527e+00,-2.770675354003906250e+02,5.194199830293655396e-02,5.727976188063621521e-02,5.189285054802894592e-02,-7.439692974090576172e+00
4.018499851226806641e+00,1.423699975013732910e+00,8.400450944900512695e-01,1.418951272964477539e+00,-2.771101989746093750e+02,5.212900042533874512e-02,5.741689726710319519e-02,5.207365378737449646e-02,-7.440711021423339844e+00
