time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.431,0.0,-5.2397,-4.7011795,-4.6964593,-0.53852034,2.0369e-06,1.1821959e-05,0.0,-9.785059e-06
0.432,0.0,-5.2213,-4.683976,-4.679256,-0.53732395,2.0754e-06,1.1821959e-05,0.0,-9.746558e-06
0.433,0.0,-5.2029,-4.6669006,-4.6621804,-0.5359993,2.1141e-06,1.1821959e-05,0.0,-9.707859e-06
0.434,0.0,-5.1844,-4.650012,-4.645292,-0.53438807,2.153e-06,1.1821959e-05,0.0,-9.668958e-06
0.435,0.0,-5.1659,-4.63337,-4.6286497,-0.5325303,2.1919e-06,1.1821959e-05,0.0,-9.630059e-06
0.436,0.0,-5.1474,-4.617031,-4.612311,-0.5303688,2.2309e-06,1.1821959e-05,0.0,-9.591058e-06
0.437,0.0,-5.129,-4.6010513,-4.596331,-0.52794886,2.2697e-06,1.1821959e-05,0.0,-9.552259e-06
0.438,0.0,-5.1106,-4.585483,-4.580763,-0.5251169,2.3084e-06,1.1821959e-05,0.0,-9.513558e-06
0.439,0.0,-5.0922,-4.570379,-4.5656586,-0.521821,2.3468e-06,1.1821959e-05,0.0,-9.475159e-06
0.44,0.0,-5.074,-4.555787,-4.551067,-0.5182128,2.3849e-06,1.1821959e-05,0.0,-9.437059e-06
0.441,0.0,-5.056,-4.5417542,-4.537034,-0.514246,2.4225e-06,1.1821959e-05,0.0,-9.399459e-06
0.442,0.0,-5.0381,-4.528324,-4.523604,-0.50977564,2.4596e-06,1.1821959e-05,0.0,-9.3623585e-06
0.443,0.0,-5.0204,-4.5155387,-4.5108185,-0.50486135,2.4961e-06,1.1821959e-05,0.0,-9.325859e-06
0.444,0.0,-5.0029,-4.503436,-4.498716,-0.49946404,2.5319e-06,1.1821959e-05,0.0,-9.290059e-06
0.445,0.0,-4.9857,-4.4920516,-4.4873314,-0.49364853,2.567e-06,1.1821959e-05,0.0,-9.254959e-06
0.446,0.0,-4.9687,-4.481418,-4.476698,-0.4872818,2.6013e-06,1.1821959e-05,0.0,-9.220659e-06
0.447,0.0,-4.9521,-4.4715652,-4.466845,-0.48053455,2.6346e-06,1.1821959e-05,0.0,-9.187359e-06
0.448,0.0,-4.9357,-4.462518,-4.457798,-0.47318172,2.6671e-06,1.1821959e-05,0.0,-9.154859e-06
0.449,0.0,-4.9197,-4.4543014,-4.449581,-0.4653988,2.6985e-06,1.1821959e-05,0.0,-9.123459e-06
0.45,0.0,-4.904,-4.4469333,-4.442213,-0.45706654,2.7289e-06,1.1821959e-05,0.0,-9.093059e-06
0.451,0.0,-4.8887,-4.440431,-4.435711,-0.4482689,2.7581e-06,1.1821959e-05,0.0,-9.063859e-06
0.452,0.0,-4.8738,-4.434808,-4.4300876,-0.43899202,2.7863e-06,1.1821959e-05,0.0,-9.035659e-06
0.453,0.0,-4.8594,-4.430073,-4.4253526,-0.429327,2.8132e-06,1.1821959e-05,0.0,-9.008759e-06
0.454,0.0,-4.8453,-4.4262333,-4.421513,-0.4190669,2.839e-06,1.1821959e-05,0.0,-8.982959e-06
0.455,0.0,-4.8318,-4.4232917,-4.4185715,-0.4085083,2.8635e-06,1.1821959e-05,0.0,-8.958459e-06
0.456,0.0,-4.8186,-4.4212484,-4.416528,-0.39735174,2.8868e-06,1.1821959e-05,0.0,-8.935159e-06
0.457,0.0,-4.806,-4.4200997,-4.4153795,-0.3859005,2.9089e-06,1.1821959e-05,0.0,-8.913059e-06
0.458,0.0,-4.7939,-4.419839,-4.4151187,-0.3740611,2.9297e-06,1.1821959e-05,0.0,-8.892259e-06
0.459,0.0,-4.7823,-4.420457,-4.4157367,-0.3618431,2.9493e-06,1.1821959e-05,0.0,-8.872658e-06
0.46,0.0,-4.7712,-4.4219403,-4.41722,-0.34925985,2.9677e-06,1.1821959e-05,0.0,-8.854258e-06
0.461,0.0,-4.7606,-4.4242735,-4.4195533,-0.3363266,2.9849e-06,1.1821959e-05,0.0,-8.837059e-06
0.462,0.0,-4.7506,-4.4274383,-4.422718,-0.3231616,3.0008e-06,1.1821959e-05,0.0,-8.821158e-06
0.463,0.0,-4.7411,-4.4314127,-4.4266925,-0.30968714,3.0156e-06,1.1821959e-05,0.0,-8.806359e-06
0.464,0.0,-4.7322,-4.4361734,-4.431453,-0.2960267,3.0293e-06,1.1821959e-05,0.0,-8.792658e-06
0.465,0.0,-4.7239,-4.4416933,-4.436973,-0.28220654,3.0418e-06,1.1821959e-05,0.0,-8.780158e-06
0.466,0.0,-4.7162,-4.447943,-4.443223,-0.26825666,3.0533e-06,1.1821959e-05,0.0,-8.7686585e-06
0.467,0.0,-4.709,-4.454892,-4.450172,-0.25410795,3.0637e-06,1.1821959e-05,0.0,-8.758258e-06
0.468,0.0,-4.7025,-4.4625063,-4.457786,-0.23999357,3.0731e-06,1.1821959e-05,0.0,-8.748859e-06
0.469,0.0,-4.6965,-4.4707503,-4.46603,-0.2257495,3.0815e-06,1.1821959e-05,0.0,-8.740459e-06
0.47,0.0,-4.6911,-4.4795876,-4.4748673,-0.21151257,3.0889e-06,1.1821959e-05,0.0,-8.733059e-06
0.471,0.0,-4.6864,-4.488978,-4.4842577,-0.19742203,3.0954e-06,1.1821959e-05,0.0,-8.726559e-06
0.472,0.0,-4.6822,-4.4988813,-4.494161,-0.18331861,3.101e-06,1.1821959e-05,0.0,-8.720959e-06
0.473,0.0,-4.6786,-4.509256,-4.5045357,-0.16934395,3.1058e-06,1.1821959e-05,0.0,-8.716159e-06
0.474,0.0,-4.6757,-4.520058,-4.515338,-0.15564203,3.1097e-06,1.1821959e-05,0.0,-8.712259e-06
0.475,0.0,-4.6733,-4.5312448,-4.5265245,-0.14205503,3.1128e-06,1.1821959e-05,0.0,-8.7091585e-06
0.476,0.0,-4.6715,-4.54277,-4.5380497,-0.1287303,3.1151e-06,1.1821959e-05,0.0,-8.706858e-06
0.477,0.0,-4.6703,-4.5545883,-4.549868,-0.11571169,3.1166e-06,1.1821959e-05,0.0,-8.705359e-06
0.478,0.0,-4.6697,-4.5666537,-4.5619335,-0.10304642,3.1174e-06,1.1821959e-05,0.0,-8.704559e-06
0.479,0.0,-4.6697,-4.5789194,-4.574199,-0.090780735,3.1174e-06,1.1821959e-05,0.0,-8.704559e-06
0.48,0.0,-4.6703,-4.5913386,-4.5866184,-0.07896137,3.1167e-06,1.1821959e-05,0.0,-8.705259e-06
0.481,0.0,-4.6714,-4.603865,-4.599145,-0.06753492,3.1152e-06,1.1821959e-05,0.0,-8.706758e-06
0.482,0.0,-4.6731,-4.6164517,-4.6117315,-0.056648254,3.113e-06,1.1821959e-05,0.0,-8.708958e-06
0.483,0.0,-4.6754,-4.6290526,-4.6243324,-0.04634714,3.11e-06,1.1821959e-05,0.0,-8.711959e-06
0.484,0.0,-4.6781,-4.6416225,-4.6369023,-0.036477566,3.1063e-06,1.1821959e-05,0.0,-8.715659e-06
0.485,0.0,-4.6815,-4.6541157,-4.6493955,-0.027384281,3.1019e-06,1.1821959e-05,0.0,-8.720059e-06
0.486,0.0,-4.6853,-4.666488,-4.661768,-0.018811703,3.0967e-06,1.1821959e-05,0.0,-8.725258e-06
0.487,0.0,-4.6896,-4.6786966,-4.6739764,-0.010903358,3.0908e-06,1.1821959e-05,0.0,-8.731158e-06
0.488,0.0,-4.6945,-4.690699,-4.685979,-0.003800869,3.0841e-06,1.1821959e-05,0.0,-8.7378585e-06
0.489,0.0,-4.6998,-4.702455,-4.697735,0.0026550293,3.0767e-06,1.1821959e-05,0.0,-8.745259e-06
0.49,0.0,-4.7056,-4.713924,-4.7092037,0.008324146,3.0685e-06,1.1821959e-05,0.0,-8.753459e-06
0.491,0.0,-4.7118,-4.7250686,-4.7203484,0.013268471,3.0594e-06,1.1821959e-05,0.0,-8.7625585e-06
0.492,0.0,-4.7185,-4.7358527,-4.7311325,0.017352581,3.0496e-06,1.1821959e-05,0.0,-8.772358e-06
0.493,0.0,-4.7256,-4.746241,-4.741521,0.020641327,3.0391e-06,1.1821959e-05,0.0,-8.7828585e-06
0.494,0.0,-4.7332,-4.7562013,-4.751481,0.023001194,3.0277e-06,1.1821959e-05,0.0,-8.794259e-06
0.495,0.0,-4.7411,-4.7657022,-4.760982,0.024602413,3.0155e-06,1.1821959e-05,0.0,-8.806459e-06
0.496,0.0,-4.7494,-4.7747154,-4.769995,0.025315285,3.0025e-06,1.1821959e-05,0.0,-8.819458e-06
0.497,0.0,-4.758,-4.783214,-4.778494,0.025214195,2.9888e-06,1.1821959e-05,0.0,-8.833159e-06
0.498,0.0,-4.767,-4.7911735,-4.7864532,0.02417326,2.9743e-06,1.1821959e-05,0.0,-8.847659e-06
0.499,0.0,-4.7763,-4.7985716,-4.7938514,0.022271633,2.959e-06,1.1821959e-05,0.0,-8.862959e-06
0.5,0.0,-4.7859,-4.805388,-4.800668,0.019487858,2.9429e-06,1.1821959e-05,0.0,-8.879058e-06
0.501,0.0,-4.7958,-4.8116055,-4.8068852,0.015805244,2.9262e-06,1.1821959e-05,0.0,-8.895759e-06
0.502,0.0,-4.806,-4.817209,-4.8124886,0.011208534,2.9087e-06,1.1821959e-05,0.0,-8.913259e-06
0.503,0.0,-4.8164,-4.8221846,-4.8174644,0.0057845116,2.8905e-06,1.1821959e-05,0.0,-8.931459e-06
0.504,0.0,-4.8271,-4.8265224,-4.821802,-0.0005774498,2.8716e-06,1.1821959e-05,0.0,-8.950359e-06
0.505,0.0,-4.8379,-4.830215,-4.825495,-0.0076851845,2.8521e-06,1.1821959e-05,0.0,-8.969859e-06
0.506,0.0,-4.849,-4.833256,-4.8285356,-0.01574421,2.8321e-06,1.1821959e-05,0.0,-8.9898585e-06
0.507,0.0,-4.8602,-4.8356423,-4.830922,-0.02455759,2.8114e-06,1.1821959e-05,0.0,-9.010559e-06
0.508,0.0,-4.8716,-4.8373737,-4.8326535,-0.034226418,2.7902e-06,1.1821959e-05,0.0,-9.031759e-06
0.509,0.0,-4.8831,-4.8384514,-4.833731,-0.044648647,2.7686e-06,1.1821959e-05,0.0,-9.053359e-06
0.51,0.0,-4.8947,-4.838879,-4.834159,-0.055820942,2.7464e-06,1.1821959e-05,0.0,-9.075558e-06
0.511,0.0,-4.9064,-4.838663,-4.833943,-0.0677371,2.7239e-06,1.1821959e-05,0.0,-9.098058e-06
0.512,0.0,-4.9182,-4.8378124,-4.833092,-0.08038759,2.7011e-06,1.1821959e-05,0.0,-9.1208585e-06
0.513,0.0,-4.9301,-4.836337,-4.831617,-0.093762875,2.6779e-06,1.1821959e-05,0.0,-9.144059e-06
0.514,0.0,-4.942,-4.8342505,-4.8295302,-0.10774946,2.6544e-06,1.1821959e-05,0.0,-9.167558e-06
0.515,0.0,-4.9539,-4.8315673,-4.826847,-0.12233257,2.6308e-06,1.1821959e-05,0.0,-9.191159e-06
0.516,0.0,-4.9658,-4.8283043,-4.823584,-0.13749552,2.607e-06,1.1821959e-05,0.0,-9.2149585e-06
0.517,0.0,-4.9777,-4.8244796,-4.8197594,-0.15322065,2.583e-06,1.1821959e-05,0.0,-9.238958e-06
0.518,0.0,-4.9895,-4.820115,-4.815395,-0.16938496,2.559e-06,1.1821959e-05,0.0,-9.262959e-06
0.519,0.0,-5.0013,-4.815232,-4.8105116,-0.18606806,2.535e-06,1.1821959e-05,0.0,-9.286959e-06
0.52,0.0,-5.013,-4.809854,-4.805134,-0.20314598,2.511e-06,1.1821959e-05,0.0,-9.310958e-06
0.521,0.0,-5.0246,-4.8040075,-4.7992873,-0.2205925,2.4871e-06,1.1821959e-05,0.0,-9.334859e-06
0.522,0.0,-5.0362,-4.797718,-4.792998,-0.238482,2.4634e-06,1.1821959e-05,0.0,-9.358559e-06
0.523,0.0,-5.0475,-4.7910147,-4.7862945,-0.25648546,2.4398e-06,1.1821959e-05,0.0,-9.382158e-06
0.524,0.0,-5.0588,-4.783926,-4.779206,-0.2748742,2.4164e-06,1.1821959e-05,0.0,-9.405559e-06
0.525,0.0,-5.0699,-4.7764826,-4.7717624,-0.29341745,2.3933e-06,1.1821959e-05,0.0,-9.428659e-06
0.526,0.0,-5.0808,-4.768715,-4.7639947,-0.31208515,2.3705e-06,1.1821959e-05,0.0,-9.451459e-06
0.527,0.0,-5.0916,-4.760656,-4.7559357,-0.33094406,2.348e-06,1.1821959e-05,0.0,-9.473959e-06
0.528,0.0,-5.1021,-4.7523375,-4.7476172,-0.34976244,2.3259e-06,1.1821959e-05,0.0,-9.496059e-06
0.529,0.0,-5.1124,-4.7437925,-4.7390723,-0.36860752,2.3043e-06,1.1821959e-05,0.0,-9.517658e-06
0.53,0.0,-5.1225,-4.7350554,-4.730335,-0.3874445,2.2831e-06,1.1821959e-05,0.0,-9.538859e-06
0.531,0.0,-5.1324,-4.7261596,-4.7214394,-0.40624046,2.2623e-06,1.1821959e-05,0.0,-9.559659e-06
0.532,0.0,-5.142,-4.7171392,-4.712419,-0.42486095,2.2422e-06,1.1821959e-05,0.0,-9.579759e-06
0.533,0.0,-5.1513,-4.708028,-4.7033076,-0.4432721,2.2225e-06,1.1821959e-05,0.0,-9.599458e-06
0.534,0.0,-5.1604,-4.6988606,-4.6941404,-0.46153927,2.2035e-06,1.1821959e-05,0.0,-9.6184585e-06
0.535,0.0,-5.1691,-4.68967,-4.68495,-0.47942972,2.185e-06,1.1821959e-05,0.0,-9.636959e-06
0.536,0.0,-5.1776,-4.6804905,-4.6757703,-0.4971094,2.1672e-06,1.1821959e-05,0.0,-9.654759e-06
0.537,0.0,-5.1857,-4.6713543,-4.666634,-0.51434565,2.15e-06,1.1821959e-05,0.0,-9.671959e-06
0.538,0.0,-5.1936,-4.662295,-4.6575747,-0.5313053,2.1335e-06,1.1821959e-05,0.0,-9.688459e-06
0.539,0.0,-5.2011,-4.653343,-4.648623,-0.5477567,2.1177e-06,1.1821959e-05,0.0,-9.704258e-06
0.54,0.0,-5.2083,-4.6445303,-4.63981,-0.5637698,2.1026e-06,1.1821959e-05,0.0,-9.719359e-06
0.541,0.0,-5.2151,-4.635887,-4.631167,-0.57921267,2.0882e-06,1.1821959e-05,0.0,-9.733759e-06
0.542,0.0,-5.2216,-4.6274424,-4.622722,-0.5941577,2.0746e-06,1.1821959e-05,0.0,-9.7473585e-06
0.543,0.0,-5.2278,-4.619224,-4.614504,-0.6085758,2.0617e-06,1.1821959e-05,0.0,-9.760259e-06
0.544,0.0,-5.2335,-4.611259,-4.606539,-0.622241,2.0496e-06,1.1821959e-05,0.0,-9.772359e-06
0.545,0.0,-5.2389,-4.6035733,-4.598853,-0.63532686,2.0383e-06,1.1821959e-05,0.0,-9.783658e-06
0.546,0.0,-5.244,-4.5961914,-4.591471,-0.64780855,2.0277e-06,1.1821959e-05,0.0,-9.794258e-06
0.547,0.0,-5.2487,-4.5891366,-4.5844164,-0.65956354,2.0179e-06,1.1821959e-05,0.0,-9.804058e-06
0.548,0.0,-5.253,-4.5824294,-4.577709,-0.6705704,2.009e-06,1.1821959e-05,0.0,-9.8129585e-06
0.549,0.0,-5.2569,-4.5760913,-4.571371,-0.68080854,2.0008e-06,1.1821959e-05,0.0,-9.8211585e-06
0.55,0.0,-5.2604,-4.5701394,-4.565419,-0.6902604,1.9934e-06,1.1821959e-05,0.0,-9.828558e-06
0.551,0.0,-5.2636,-4.5645914,-4.559871,-0.69900846,1.9868e-06,1.1821959e-05,0.0,-9.835158e-06
0.552,0.0,-5.2664,-4.559462,-4.554742,-0.7069378,1.981e-06,1.1821959e-05,0.0,-9.840958e-06
0.553,0.0,-5.2687,-4.554765,-4.550045,-0.7139349,1.976e-06,1.1821959e-05,0.0,-9.845959e-06
0.554,0.0,-5.2708,-4.550513,-4.5457926,-0.7202873,1.9718e-06,1.1821959e-05,0.0,-9.850159e-06
0.555,0.0,-5.2724,-4.5467143,-4.541994,-0.7256856,1.9684e-06,1.1821959e-05,0.0,-9.853558e-06
0.556,0.0,-5.2736,-4.543379,-4.5386586,-0.7302213,1.9658e-06,1.1821959e-05,0.0,-9.856159e-06
0.557,0.0,-5.2745,-4.5405116,-4.5357914,-0.7339883,1.964e-06,1.1821959e-05,0.0,-9.8579585e-06
0.558,0.0,-5.275,-4.538119,-4.5333986,-0.73688126,1.9629e-06,1.1821959e-05,0.0,-9.859059e-06
0.559,0.0,-5.2752,-4.5362024,-4.531482,-0.73899746,1.9626e-06,1.1821959e-05,0.0,-9.859359e-06
0.56,0.0,-5.2749,-4.534764,-4.5300436,-0.74013615,1.9631e-06,1.1821959e-05,0.0,-9.858859e-06
0.561,0.0,-5.2743,-4.5338025,-4.5290823,-0.7404976,1.9644e-06,1.1821959e-05,0.0,-9.857558e-06
0.562,0.0,-5.2734,-4.5333166,-4.5285964,-0.7400832,1.9663e-06,1.1821959e-05,0.0,-9.855658e-06
0.563,0.0,-5.2721,-4.533302,-4.5285816,-0.73879814,1.9691e-06,1.1821959e-05,0.0,-9.852859e-06
0.564,0.0,-5.2704,-4.533753,-4.5290327,-0.7366471,1.9725e-06,1.1821959e-05,0.0,-9.849458e-06
0.565,0.0,-5.2684,-4.5346622,-4.529942,-0.73373795,1.9766e-06,1.1821959e-05,0.0,-9.845358e-06
0.566,0.0,-5.2661,-4.536021,-4.531301,-0.7300787,1.9815e-06,1.1821959e-05,0.0,-9.840459e-06
0.567,0.0,-5.2635,-4.5378194,-4.533099,-0.7256808,1.987e-06,1.1821959e-05,0.0,-9.834959e-06
0.568,0.0,-5.2605,-4.5400453,-4.535325,-0.7204547,1.9932e-06,1.1821959e-05,0.0,-9.828758e-06
0.569,0.0,-5.2572,-4.5426855,-4.5379653,-0.71451426,2e-06,1.1821959e-05,0.0,-9.821959e-06
0.57,0.0,-5.2537,-4.5457253,-4.541005,-0.70797443,2.0075e-06,1.1821959e-05,0.0,-9.814459e-06
0.571,0.0,-5.2498,-4.54915,-4.54443,-0.7006502,2.0156e-06,1.1821959e-05,0.0,-9.806358e-06
0.572,0.0,-5.2456,-4.5529413,-4.548221,-0.6926589,2.0243e-06,1.1821959e-05,0.0,-9.797659e-06
0.573,0.0,-5.2412,-4.5570817,-4.5523615,-0.6841183,2.0336e-06,1.1821959e-05,0.0,-9.7883585e-06
0.574,0.0,-5.2365,-4.561552,-4.556832,-0.67494774,2.0434e-06,1.1821959e-05,0.0,-9.778559e-06
0.575,0.0,-5.2316,-4.5663323,-4.561612,-0.66526747,2.0538e-06,1.1821959e-05,0.0,-9.768159e-06
0.576,0.0,-5.2264,-4.5714016,-4.5666814,-0.6549983,2.0647e-06,1.1821959e-05,0.0,-9.757258e-06
0.577,0.0,-5.221,-4.5767374,-4.572017,-0.6442628,2.0761e-06,1.1821959e-05,0.0,-9.745859e-06
0.578,0.0,-5.2153,-4.5823183,-4.577598,-0.6329818,2.0879e-06,1.1821959e-05,0.0,-9.734059e-06
0.579,0.0,-5.2094,-4.5881205,-4.5834002,-0.6212797,2.1002e-06,1.1821959e-05,0.0,-9.721759e-06
0.58,0.0,-5.2034,-4.594121,-4.589401,-0.60927916,2.113e-06,1.1821959e-05,0.0,-9.708959e-06
0.581,0.0,-5.1971,-4.6002946,-4.5955744,-0.5968056,2.1261e-06,1.1821959e-05,0.0,-9.695858e-06
0.582,0.0,-5.1907,-4.6066184,-4.601898,-0.58408165,2.1396e-06,1.1821959e-05,0.0,-9.682359e-06
0.583,0.0,-5.1841,-4.6130667,-4.6083465,-0.5710335,2.1535e-06,1.1821959e-05,0.0,-9.668459e-06
0.584,0.0,-5.1774,-4.619615,-4.614895,-0.55778503,2.1677e-06,1.1821959e-05,0.0,-9.654259e-06
0.585,0.0,-5.1705,-4.6262383,-4.621518,-0.54426146,2.1822e-06,1.1821959e-05,0.0,-9.639759e-06
0.586,0.0,-5.1635,-4.632912,-4.628192,-0.5305877,2.197e-06,1.1821959e-05,0.0,-9.624959e-06
0.587,0.0,-5.1563,-4.6396117,-4.6348915,-0.51668835,2.212e-06,1.1821959e-05,0.0,-9.609958e-06
0.588,0.0,-5.1491,-4.646312,-4.641592,-0.5027876,2.2273e-06,1.1821959e-05,0.0,-9.594659e-06
0.589,0.0,-5.1418,-4.65299,-4.6482697,-0.48881006,2.2427e-06,1.1821959e-05,0.0,-9.579258e-06
0.59,0.0,-5.1343,-4.659621,-4.6549006,-0.47467947,2.2583e-06,1.1821959e-05,0.0,-9.563659e-06
0.591,0.0,-5.1269,-4.666181,-4.661461,-0.4607191,2.274e-06,1.1821959e-05,0.0,-9.547959e-06
0.592,0.0,-5.1193,-4.6726484,-4.667928,-0.44665146,2.2899e-06,1.1821959e-05,0.0,-9.532058e-06
0.593,0.0,-5.1117,-4.679,-4.6742797,-0.43270016,2.3058e-06,1.1821959e-05,0.0,-9.516159e-06
0.594,0.0,-5.1041,-4.685215,-4.680495,-0.41888523,2.3218e-06,1.1821959e-05,0.0,-9.500159e-06
0.595,0.0,-5.0965,-4.691272,-4.6865516,-0.40522814,2.3378e-06,1.1821959e-05,0.0,-9.484159e-06
0.596,0.0,-5.0888,-4.697151,-4.692431,-0.39164877,2.3538e-06,1.1821959e-05,0.0,-9.468158e-06
0.597,0.0,-5.0812,-4.702833,-4.698113,-0.37836695,2.3698e-06,1.1821959e-05,0.0,-9.452158e-06
0.598,0.0,-5.0736,-4.7083006,-4.7035804,-0.36529922,2.3857e-06,1.1821959e-05,0.0,-9.436259e-06
0.599,0.0,-5.066,-4.713536,-4.7088156,-0.3524642,2.4016e-06,1.1821959e-05,0.0,-9.420359e-06
0.6,0.0,-5.0584,-4.7185225,-4.7138023,-0.3398776,2.4173e-06,1.1821959e-05,0.0,-9.404659e-06
0.601,0.0,-5.0509,-4.723246,-4.718526,-0.32765388,2.4329e-06,1.1821959e-05,0.0,-9.3890585e-06
0.602,0.0,-5.0435,-4.727692,-4.722972,-0.31580782,2.4484e-06,1.1821959e-05,0.0,-9.373559e-06
0.603,0.0,-5.0361,-4.7318482,-4.727128,-0.30425167,2.4636e-06,1.1821959e-05,0.0,-9.3583585e-06
0.604,0.0,-5.0288,-4.7357025,-4.7309823,-0.2930975,2.4787e-06,1.1821959e-05,0.0,-9.343259e-06
0.605,0.0,-5.0216,-4.739245,-4.7345247,-0.28235483,2.4935e-06,1.1821959e-05,0.0,-9.328459e-06
0.606,0.0,-5.0145,-4.742467,-4.7377467,-0.2720332,2.5081e-06,1.1821959e-05,0.0,-9.313859e-06
0.607,0.0,-5.0075,-4.74536,-4.7406397,-0.26214027,2.5224e-06,1.1821959e-05,0.0,-9.299559e-06
0.608,0.0,-5.0007,-4.747917,-4.743197,-0.25278282,2.5364e-06,1.1821959e-05,0.0,-9.285559e-06
0.609,0.0,-4.9939,-4.7501345,-4.7454143,-0.24376535,2.5502e-06,1.1821959e-05,0.0,-9.271758e-06
0.61,0.0,-4.9873,-4.7520075,-4.7472873,-0.23529243,2.5636e-06,1.1821959e-05,0.0,-9.258359e-06
0.611,0.0,-4.9809,-4.7535334,-4.748813,-0.22736645,2.5766e-06,1.1821959e-05,0.0,-9.245358e-06
0.612,0.0,-4.9746,-4.7547107,-4.7499905,-0.21988916,2.5893e-06,1.1821959e-05,0.0,-9.232659e-06
0.613,0.0,-4.9685,-4.7555394,-4.750819,-0.21296072,2.6016e-06,1.1821959e-05,0.0,-9.220359e-06
0.614,0.0,-4.9626,-4.7560215,-4.7513013,-0.20657873,2.6135e-06,1.1821959e-05,0.0,-9.208458e-06
0.615,0.0,-4.9568,-4.756158,-4.7514377,-0.20064211,2.6251e-06,1.1821959e-05,0.0,-9.196859e-06
0.616,0.0,-4.9512,-4.755954,-4.7512336,-0.19524622,2.6362e-06,1.1821959e-05,0.0,-9.185758e-06
0.617,0.0,-4.9458,-4.755413,-4.750693,-0.19038677,2.6469e-06,1.1821959e-05,0.0,-9.175059e-06
0.618,0.0,-4.9407,-4.754542,-4.7498217,-0.18615818,2.6572e-06,1.1821959e-05,0.0,-9.164759e-06
0.619,0.0,-4.9357,-4.753347,-4.7486267,-0.18235302,2.667e-06,1.1821959e-05,0.0,-9.154959e-06
0.62,0.0,-4.9309,-4.7518373,-4.747117,-0.17906284,2.6764e-06,1.1821959e-05,0.0,-9.145559e-06
0.621,0.0,-4.9264,-4.750022,-4.7453017,-0.17637825,2.6853e-06,1.1821959e-05,0.0,-9.136658e-06
0.622,0.0,-4.9221,-4.7479105,-4.7431903,-0.17418957,2.6937e-06,1.1821959e-05,0.0,-9.128258e-06
0.623,0.0,-4.918,-4.745515,-4.7407947,-0.17248535,2.7017e-06,1.1821959e-05,0.0,-9.120258e-06
0.624,0.0,-4.9141,-4.742847,-4.7381268,-0.1712532,2.7093e-06,1.1821959e-05,0.0,-9.1126585e-06
0.625,0.0,-4.9105,-4.739919,-4.735199,-0.17058086,2.7163e-06,1.1821959e-05,0.0,-9.105659e-06
0.626,0.0,-4.9071,-4.736746,-4.7320256,-0.17035437,2.7229e-06,1.1821959e-05,0.0,-9.099059e-06
0.627,0.0,-4.9039,-4.7333407,-4.7286205,-0.1705594,2.729e-06,1.1821959e-05,0.0,-9.092959e-06
0.628,0.0,-4.901,-4.7297196,-4.7249994,-0.17128038,2.7346e-06,1.1821959e-05,0.0,-9.087358e-06
0.629,0.0,-4.8983,-4.7258973,-4.721177,-0.17240286,2.7397e-06,1.1821959e-05,0.0,-9.082259e-06
0.63,0.0,-4.8959,-4.721891,-4.7171707,-0.17400885,2.7444e-06,1.1821959e-05,0.0,-9.077558e-06
0.631,0.0,-4.8937,-4.7177167,-4.7129965,-0.17598343,2.7485e-06,1.1821959e-05,0.0,-9.073458e-06
0.632,0.0,-4.8918,-4.713392,-4.7086716,-0.17840815,2.7522e-06,1.1821959e-05,0.0,-9.069759e-06
0.633,0.0,-4.8901,-4.7089334,-4.704213,-0.18116665,2.7554e-06,1.1821959e-05,0.0,-9.066559e-06
0.634,0.0,-4.8886,-4.7043595,-4.6996393,-0.18424034,2.7582e-06,1.1821959e-05,0.0,-9.063759e-06
0.635,0.0,-4.8874,-4.699688,-4.6949677,-0.18771219,2.7605e-06,1.1821959e-05,0.0,-9.0614585e-06
0.636,0.0,-4.8865,-4.694937,-4.690217,-0.19156265,2.7623e-06,1.1821959e-05,0.0,-9.059659e-06
0.637,0.0,-4.8858,-4.6901245,-4.6854043,-0.19567537,2.7636e-06,1.1821959e-05,0.0,-9.058359e-06
0.638,0.0,-4.8853,-4.6852684,-4.680548,-0.20003176,2.7645e-06,1.1821959e-05,0.0,-9.057459e-06
0.639,0.0,-4.8851,-4.680387,-4.675667,-0.20471287,2.7649e-06,1.1821959e-05,0.0,-9.057058e-06
0.64,0.0,-4.8851,-4.6754985,-4.6707783,-0.2096014,2.7649e-06,1.1821959e-05,0.0,-9.057058e-06
0.641,0.0,-4.8854,-4.67062,-4.6658998,-0.21477985,2.7644e-06,1.1821959e-05,0.0,-9.057559e-06
0.642,0.0,-4.8859,-4.6657696,-4.6610494,-0.22013044,2.7634e-06,1.1821959e-05,0.0,-9.058558e-06
0.643,0.0,-4.8866,-4.660964,-4.656244,-0.225636,2.7621e-06,1.1821959e-05,0.0,-9.059859e-06
0.644,0.0,-4.8875,-4.6562204,-4.6515,-0.23127937,2.7603e-06,1.1821959e-05,0.0,-9.061659e-06
0.645,0.0,-4.8887,-4.651555,-4.646835,-0.23714495,2.7581e-06,1.1821959e-05,0.0,-9.063859e-06
0.646,0.0,-4.8901,-4.6469836,-4.6422634,-0.24311638,2.7554e-06,1.1821959e-05,0.0,-9.066559e-06
0.647,0.0,-4.8917,-4.6425223,-4.637802,-0.24917746,2.7524e-06,1.1821959e-05,0.0,-9.0695585e-06
0.648,0.0,-4.8935,-4.638185,-4.633465,-0.25531483,2.749e-06,1.1821959e-05,0.0,-9.072959e-06
