time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.489,0.2,0.28243,0.37498257,0.37970302,-0.09255257,0.092236,0.09497025,0.094958425,-0.0027342513
0.49,0.2,0.28259,0.37458146,0.3793019,-0.091991454,0.092234,0.09497145,0.094959624,-0.0027374476
0.491,0.2,0.28268,0.37428233,0.37900278,-0.091602325,0.092234,0.09497234,0.09496052,-0.0027383417
0.492,0.2,0.2827,0.3740845,0.37880495,-0.0913845,0.092234,0.09497293,0.09496111,-0.0027389303
0.493,0.2,0.28264,0.37398705,0.3787075,-0.09134704,0.092234,0.09497322,0.0949614,-0.0027392209
0.494,0.2,0.2825,0.37398893,0.37870938,-0.09148893,0.092235,0.094973214,0.09496139,-0.002738215
0.495,0.2,0.2823,0.37408894,0.3788094,-0.09178895,0.092237,0.094972916,0.09496109,-0.0027359128
0.496,0.2,0.28202,0.37428582,0.37900627,-0.092265815,0.09224,0.09497233,0.0949605,-0.002732329
0.497,0.2,0.28166,0.37457797,0.37929842,-0.09291798,0.092243,0.09497146,0.09495964,-0.0027284622
0.498,0.2,0.28124,0.37496385,0.3796843,-0.09372386,0.092246,0.09497031,0.094958484,-0.0027243048
0.499,0.2,0.28076,0.37544164,0.3801621,-0.09468165,0.092251,0.09496888,0.09495705,-0.002717875
0.5,0.2,0.28021,0.37600946,0.3807299,-0.095799476,0.092255,0.09496718,0.094955355,-0.0027121827
0.501,0.2,0.27959,0.37666532,0.38138577,-0.09707531,0.092261,0.094965205,0.09495338,-0.0027042031
0.502,0.2,0.27891,0.37740704,0.3821275,-0.09849703,0.092267,0.09496297,0.094951145,-0.0026959702
0.503,0.2,0.27818,0.3782324,0.38295284,-0.10005239,0.092273,0.09496047,0.09494865,-0.0026874766
0.504,0.2,0.27738,0.37913898,0.38385943,-0.10175899,0.09228,0.094957724,0.0949459,-0.0026777238
0.505,0.2,0.27654,0.3801243,0.38484475,-0.10358429,0.092287,0.09495472,0.0949429,-0.002667725
0.506,0.2,0.27564,0.3811858,0.38590625,-0.10554579,0.092295,0.09495147,0.09493965,-0.0026564747
0.507,0.2,0.27469,0.38232082,0.38704127,-0.10763082,0.092303,0.09494799,0.09493616,-0.002644986
0.508,0.2,0.2737,0.3835266,0.38824704,-0.109826595,0.092312,0.09494426,0.09493244,-0.0026322603
0.509,0.2,0.27267,0.38480023,0.38952067,-0.112130225,0.092321,0.09494031,0.09492849,-0.0026193112
0.51,0.2,0.27159,0.38613883,0.39085928,-0.11454883,0.09233,0.09493613,0.09492431,-0.0026061311
0.511,0.2,0.27048,0.38753936,0.3922598,-0.11705935,0.09234,0.09493174,0.09491991,-0.0025917366
0.512,0.2,0.26933,0.38899878,0.39371923,-0.11966878,0.09235,0.09492713,0.09491531,-0.0025771335
0.513,0.2,0.26816,0.39051396,0.3952344,-0.12235397,0.09236,0.09492232,0.094910495,-0.0025623217
0.514,0.2,0.26695,0.39208168,0.39680213,-0.12513167,0.09237,0.09491731,0.09490549,-0.0025473088
0.515,0.2,0.26572,0.39369872,0.39841917,-0.12797871,0.092381,0.09491212,0.094900295,-0.0025311187
0.516,0.2,0.26447,0.3953618,0.40008226,-0.1308918,0.092391,0.09490674,0.094894916,-0.0025157407
0.517,0.2,0.2632,0.3970676,0.40178806,-0.13386759,0.092402,0.09490118,0.09488936,-0.002499178
0.518,0.2,0.26192,0.39881277,0.40353322,-0.13689277,0.092413,0.09489546,0.094883636,-0.002482459
0.519,0.2,0.26062,0.40059394,0.4053144,-0.13997394,0.092424,0.09488958,0.09487776,-0.0024655834
0.52,0.2,0.25932,0.40240768,0.40712813,-0.14308769,0.092435,0.09488355,0.09487173,-0.0024485514
0.521,0.2,0.25801,0.4042506,0.40897104,-0.14624059,0.092446,0.094877385,0.09486556,-0.0024313852
0.522,0.2,0.2567,0.4061193,0.41083974,-0.14941928,0.092458,0.09487109,0.094859265,-0.0024130866
0.523,0.2,0.25539,0.4080103,0.41273075,-0.15262032,0.092469,0.094864674,0.09485285,-0.0023956746
0.524,0.2,0.25408,0.40992022,0.41464067,-0.15584022,0.09248,0.09485815,0.09484632,-0.0023781508
0.525,0.2,0.25278,0.41184565,0.4165661,-0.15906566,0.092491,0.094851516,0.09483969,-0.0023605153
0.526,0.2,0.25149,0.4137832,0.41850364,-0.1622932,0.092502,0.094844796,0.09483297,-0.0023427978
0.527,0.2,0.25022,0.41572943,0.42044988,-0.16550943,0.092512,0.094838,0.09482618,-0.0023260042
0.528,0.2,0.24896,0.41768107,0.42240152,-0.16872106,0.092523,0.09483114,0.094819315,-0.0023081377
0.529,0.2,0.24772,0.41963473,0.42435518,-0.17191473,0.092533,0.094824225,0.0948124,-0.002291225
0.53,0.2,0.2465,0.42158717,0.42630762,-0.17508717,0.092543,0.09481726,0.094805434,-0.00227426
0.531,0.2,0.2453,0.42353514,0.4282556,-0.17823514,0.092553,0.09481026,0.09479844,-0.0022572652
0.532,0.2,0.24413,0.4254754,0.43019584,-0.18134539,0.092563,0.09480325,0.09479143,-0.002240248
0.533,0.2,0.243,0.42740482,0.43212527,-0.18440482,0.092573,0.094796225,0.0947844,-0.0022232234
0.534,0.2,0.24189,0.42932034,0.43404078,-0.18743034,0.092582,0.09478921,0.09477738,-0.0022072047
0.535,0.2,0.24082,0.43121886,0.4359393,-0.19039886,0.092591,0.0947822,0.09477038,-0.0021912009
0.536,0.2,0.23978,0.43309745,0.4378179,-0.19331746,0.092599,0.09477522,0.0947634,-0.0021762252
0.537,0.2,0.23878,0.43495318,0.43967363,-0.19617318,0.092608,0.09476829,0.09475647,-0.0021602958
0.538,0.2,0.23783,0.43678325,0.4415037,-0.19895326,0.092615,0.09476141,0.094749585,-0.002146408
0.539,0.2,0.23691,0.4385849,0.44330534,-0.2016749,0.092623,0.09475459,0.09474277,-0.0021315888
0.54,0.2,0.23604,0.44035542,0.44507587,-0.20431542,0.09263,0.09474785,0.094736025,-0.00211785
0.541,0.2,0.23522,0.44209224,0.4468127,-0.20687224,0.092637,0.0947412,0.09472938,-0.0021042004
0.542,0.2,0.23444,0.44379285,0.4485133,-0.20935285,0.092643,0.094734654,0.09472283,-0.0020916536
0.543,0.2,0.23371,0.44545484,0.4501753,-0.21174483,0.092649,0.09472822,0.09471639,-0.0020792186
0.544,0.2,0.23303,0.4470759,0.45179635,-0.2140459,0.092655,0.094721906,0.09471008,-0.0020669028
0.545,0.2,0.2324,0.44865376,0.4533742,-0.21625376,0.09266,0.09471573,0.094703905,-0.002055727
0.546,0.2,0.23182,0.45018634,0.4549068,-0.21836634,0.092665,0.094709694,0.09469787,-0.0020446926
0.547,0.2,0.2313,0.4516716,0.45639205,-0.2203716,0.092669,0.09470382,0.094692,-0.0020348206
0.548,0.2,0.23082,0.4531076,0.45782804,-0.2222876,0.092673,0.09469812,0.0946863,-0.00202512
0.549,0.2,0.23041,0.4544925,0.45921296,-0.22408251,0.092677,0.094692595,0.09468077,-0.0020155981
0.55,0.2,0.23004,0.45582464,0.4605451,-0.22578464,0.092679,0.09468726,0.09467544,-0.0020082593
0.551,0.2,0.22973,0.4571024,0.46182284,-0.2273724,0.092682,0.09468211,0.09467029,-0.0020001158
0.552,0.2,0.22948,0.45832428,0.46304473,-0.22884429,0.092684,0.09467718,0.094665356,-0.0019931793
0.553,0.2,0.22927,0.45948887,0.46420932,-0.23021887,0.092686,0.09467246,0.09466063,-0.001986459
0.554,0.2,0.22913,0.46059495,0.4653154,-0.23146495,0.092687,0.094667956,0.09465613,-0.001980953
0.555,0.2,0.22904,0.46164134,0.4663618,-0.23260134,0.092688,0.09466368,0.094651856,-0.001975678
0.556,0.2,0.229,0.462627,0.46734744,-0.23362699,0.092688,0.09465964,0.09464782,-0.0019716397
0.557,0.2,0.22901,0.46355098,0.46827143,-0.23454098,0.092688,0.09465584,0.09464402,-0.00196784
0.558,0.2,0.22908,0.4644125,0.46913296,-0.2353325,0.092687,0.094652295,0.09464047,-0.0019652918
0.559,0.2,0.2292,0.46521086,0.4699313,-0.23601085,0.092686,0.094648995,0.09463717,-0.001962997
0.56,0.2,0.22937,0.46594545,0.4706659,-0.23657545,0.092685,0.094645955,0.09463413,-0.0019609556
0.561,0.2,0.22959,0.4666158,0.47133625,-0.2370258,0.092683,0.09464317,0.094631344,-0.0019601658
0.562,0.2,0.22986,0.4672216,0.47194204,-0.2373616,0.092681,0.09464065,0.094628826,-0.0019596517
0.563,0.2,0.23018,0.46776253,0.47248298,-0.23758253,0.092678,0.0946384,0.094626576,-0.0019603968
0.564,0.2,0.23054,0.4682385,0.47295895,-0.2376985,0.092675,0.09463641,0.09462459,-0.00196141
0.565,0.2,0.23095,0.4686495,0.47336996,-0.23769951,0.092672,0.0946347,0.09462287,-0.001962699
0.566,0.2,0.2314,0.4689956,0.47371605,-0.2375956,0.092668,0.09463325,0.09462143,-0.0019652545
0.567,0.2,0.2319,0.469277,0.47399744,-0.23737699,0.092664,0.09463207,0.09462024,-0.0019680634
0.568,0.2,0.23243,0.469494,0.47421443,-0.23706399,0.09266,0.09463116,0.094619334,-0.0019711554
0.569,0.2,0.23301,0.469647,0.47436744,-0.236637,0.092655,0.09463052,0.09461869,-0.001975514
0.57,0.2,0.23362,0.46973652,0.47445697,-0.23611651,0.09265,0.094630145,0.09461832,-0.0019801483
0.571,0.2,0.23427,0.46976316,0.4744836,-0.23549315,0.092645,0.09463003,0.09461821,-0.0019850358
0.572,0.2,0.23495,0.46972764,0.47444808,-0.23477763,0.092639,0.09463018,0.09461836,-0.0019911826
0.573,0.2,0.23566,0.46963075,0.4743512,-0.23397075,0.092633,0.094630584,0.09461876,-0.0019975826
0.574,0.2,0.2364,0.4694734,0.47419384,-0.2330734,0.092627,0.09463125,0.09461942,-0.002004251
0.575,0.2,0.23717,0.46925658,0.47397703,-0.23208658,0.092621,0.094632156,0.09462033,-0.0020111576
0.576,0.2,0.23796,0.46898136,0.4737018,-0.23102136,0.092614,0.09463331,0.09462149,-0.0020193085
0.577,0.2,0.23877,0.4686489,0.47336936,-0.22987892,0.092608,0.0946347,0.09462287,-0.0020266995
0.578,0.2,0.23961,0.46826047,0.47298092,-0.22865047,0.092601,0.09463632,0.0946245,-0.0020353198
0.579,0.2,0.24047,0.46781737,0.47253782,-0.22734736,0.092594,0.09463817,0.094626345,-0.002044171
0.58,0.2,0.24134,0.46732098,0.47204143,-0.22598098,0.092586,0.09464024,0.094628416,-0.0020542368
0.581,0.2,0.24222,0.46677282,0.47149327,-0.22455283,0.092579,0.09464252,0.094630696,-0.0020635203
0.582,0.2,0.24312,0.46617442,0.47089487,-0.22305442,0.092572,0.094645,0.09463318,-0.0020729974
0.583,0.2,0.24402,0.46552736,0.4702478,-0.22150736,0.092564,0.09464768,0.09463586,-0.0020836815
0.584,0.2,0.24494,0.46483335,0.4695538,-0.21989335,0.092556,0.09465056,0.094638735,-0.0020945594
0.585,0.2,0.24585,0.46409407,0.46881452,-0.21824408,0.092549,0.09465361,0.09464178,-0.0021046028
0.586,0.2,0.24677,0.46331134,0.4680318,-0.21654135,0.092541,0.09465683,0.09464501,-0.0021158308
0.587,0.2,0.24769,0.462487,0.46720746,-0.214797,0.092533,0.094660215,0.09464839,-0.0021272153
0.588,0.2,0.24861,0.46162292,0.46634337,-0.21301292,0.092526,0.094663754,0.09465193,-0.0021377504
0.589,0.2,0.24952,0.46072105,0.4654415,-0.21120104,0.092518,0.09466744,0.09465562,-0.0021494403
0.59,0.2,0.25042,0.45978332,0.46450377,-0.20936331,0.092511,0.09467126,0.09465943,-0.0021602586
0.591,0.2,0.25132,0.45881173,0.46353218,-0.20749173,0.092503,0.094675206,0.09466338,-0.0021722093
0.592,0.2,0.25221,0.45780838,0.46252882,-0.20559838,0.092496,0.094679266,0.09466744,-0.002183266
0.593,0.2,0.25308,0.45677528,0.46149573,-0.20369527,0.092488,0.09468343,0.09467161,-0.0021954328
0.594,0.2,0.25394,0.45571452,0.46043497,-0.20177454,0.092481,0.0946877,0.094675876,-0.002206698
0.595,0.2,0.25479,0.45462823,0.45934868,-0.19983822,0.092474,0.09469205,0.09468023,-0.0022180527
0.596,0.2,0.25561,0.45351857,0.45823902,-0.19790858,0.092467,0.094696485,0.09468466,-0.002229482
0.597,0.2,0.25642,0.45238763,0.45710808,-0.19596764,0.09246,0.094700985,0.09468916,-0.0022409856
0.598,0.2,0.2572,0.4512376,0.45595804,-0.19403759,0.092453,0.094705544,0.09469372,-0.0022525415
0.599,0.2,0.25797,0.4500706,0.45479104,-0.19210058,0.092447,0.09471016,0.09469833,-0.0022631586
0.6,0.2,0.2587,0.4488888,0.45360926,-0.1901888,0.092441,0.094714805,0.09470298,-0.0022738054
0.601,0.2,0.25942,0.44769442,0.45241487,-0.18827441,0.092434,0.094719484,0.09470766,-0.002285488
0.602,0.2,0.2601,0.44648954,0.45121,-0.18638954,0.092429,0.094724186,0.09471236,-0.0022951886
0.603,0.2,0.26075,0.44527632,0.44999677,-0.18452632,0.092423,0.09472891,0.094717085,-0.00230591
0.604,0.2,0.26138,0.44405693,0.44877738,-0.18267694,0.092418,0.09473363,0.09472181,-0.002315633
0.605,0.2,0.26197,0.44283342,0.44755387,-0.18086341,0.092413,0.09473835,0.094726525,-0.0023253486
0.606,0.2,0.26253,0.44160798,0.44632843,-0.17907798,0.092408,0.09474306,0.094731234,-0.0023350567
0.607,0.2,0.26306,0.4403826,0.44510305,-0.1773226,0.092403,0.094747745,0.09473592,-0.0023447424
0.608,0.2,0.26356,0.4391594,0.44387984,-0.1755994,0.092399,0.09475241,0.094740584,-0.0023534074
0.609,0.2,0.26402,0.43794036,0.4426608,-0.17392036,0.092395,0.094757035,0.09474521,-0.0023620352
0.61,0.2,0.26444,0.4367275,0.44144794,-0.1722875,0.092392,0.09476162,0.09474979,-0.00236962
0.611,0.2,0.26483,0.43552274,0.44024318,-0.17069274,0.092388,0.094766155,0.09475433,-0.0023781583
0.612,0.2,0.26518,0.43432802,0.43904847,-0.16914803,0.092385,0.09477063,0.09475881,-0.0023856312
0.613,0.2,0.26549,0.43314523,0.43786567,-0.16765523,0.092383,0.09477504,0.09476322,-0.0023920462
0.614,0.2,0.26576,0.4319762,0.43669665,-0.1662162,0.09238,0.094779395,0.09476757,-0.0023993924
0.615,0.2,0.266,0.4308227,0.43554315,-0.1648227,0.092378,0.094783664,0.09477184,-0.0024056658
0.616,0.2,0.2662,0.42968652,0.43440697,-0.16348651,0.092377,0.09478786,0.094776034,-0.0024108589
0.617,0.2,0.26636,0.4285693,0.43328974,-0.16220927,0.092375,0.09479196,0.09478014,-0.002416961
0.618,0.2,0.26648,0.4274727,0.43219316,-0.16099271,0.092374,0.09479598,0.094784155,-0.0024219826
0.619,0.2,0.26657,0.42639834,0.4311188,-0.15982834,0.092373,0.09479989,0.09478807,-0.0024268925
0.62,0.2,0.26662,0.42534772,0.43006817,-0.1587277,0.092373,0.09480371,0.09479189,-0.0024307147
0.621,0.2,0.26663,0.42432228,0.42904273,-0.15769228,0.092373,0.09480742,0.0947956,-0.002434425
0.622,0.2,0.2666,0.4233235,0.42804396,-0.1567235,0.092373,0.09481103,0.094799206,-0.0024380311
0.623,0.2,0.26653,0.42235267,0.42707312,-0.15582266,0.092374,0.09481452,0.09480269,-0.0024405196
0.624,0.2,0.26643,0.42141113,0.42613158,-0.15498114,0.092375,0.09481789,0.09480607,-0.002442889
0.625,0.2,0.2663,0.42050007,0.42522052,-0.15420008,0.092376,0.09482114,0.094809316,-0.002445139
0.626,0.2,0.26613,0.41962063,0.42434108,-0.15349063,0.092377,0.09482427,0.094812445,-0.0024472699
0.627,0.2,0.26592,0.41877395,0.4234944,-0.15285394,0.092379,0.09482728,0.094815455,-0.0024482831
0.628,0.2,0.26569,0.417961,0.42268145,-0.152271,0.092381,0.094830155,0.09481833,-0.0024491549
0.629,0.2,0.26542,0.41718277,0.42190322,-0.15176278,0.092383,0.0948329,0.09482107,-0.0024499
0.63,0.2,0.26512,0.41644013,0.42116058,-0.15132013,0.092386,0.09483551,0.09482369,-0.0024495125
0.631,0.2,0.26479,0.41573387,0.42045432,-0.15094388,0.092389,0.094837986,0.09482616,-0.0024489835
0.632,0.2,0.26443,0.41506478,0.41978523,-0.1506348,0.092392,0.094840325,0.0948285,-0.0024483278
0.633,0.2,0.26404,0.4144335,0.41915396,-0.15039352,0.092395,0.09484253,0.09483071,-0.0024475306
0.634,0.2,0.26363,0.41384065,0.4185611,-0.15021065,0.092399,0.0948446,0.09483278,-0.002445601
0.635,0.2,0.26319,0.41328675,0.4180072,-0.15009674,0.092402,0.094846524,0.0948347,-0.0024445206
0.636,0.2,0.26273,0.41277227,0.41749272,-0.15004227,0.092406,0.09484831,0.09483649,-0.0024423152
0.637,0.2,0.26224,0.41229755,0.417018,-0.15005755,0.09241,0.09484995,0.09483813,-0.0024399534
0.638,0.2,0.26173,0.41186294,0.4165834,-0.15013295,0.092415,0.09485146,0.09483963,-0.002436459
0.639,0.2,0.26121,0.41146868,0.41618913,-0.15025869,0.092419,0.09485282,0.094840996,-0.0024338216
0.64,0.2,0.26066,0.41111496,0.4158354,-0.15045497,0.092424,0.094854034,0.09484221,-0.0024300367
0.641,0.2,0.2601,0.4108019,0.41552234,-0.15070188,0.092429,0.094855115,0.09484329,-0.0024261177
0.642,0.2,0.25952,0.41052946,0.4152499,-0.15100947,0.092434,0.09485605,0.09484423,-0.002422057
0.643,0.2,0.25893,0.41029766,0.4150181,-0.15136766,0.092439,0.09485685,0.09484503,-0.0024178475
0.644,0.2,0.25833,0.4101064,0.41482684,-0.1517764,0.092444,0.09485751,0.09484568,-0.0024135038
0.645,0.2,0.25772,0.4099555,0.41467595,-0.15223551,0.092449,0.09485802,0.0948462,-0.0024090186
0.646,0.2,0.25709,0.40984476,0.4145652,-0.15275475,0.092454,0.0948584,0.09484658,-0.0024043992
0.647,0.2,0.25646,0.40977383,0.41449428,-0.15331382,0.09246,0.09485865,0.09484682,-0.0023986474
0.648,0.2,0.25583,0.4097424,0.41446283,-0.1539124,0.092465,0.09485875,0.09484693,-0.0023937523
0.649,0.2,0.25519,0.40975,0.41447046,-0.15456,0.09247,0.09485873,0.094846904,-0.0023887306
0.65,0.2,0.25455,0.4097962,0.41451666,-0.1552462,0.092476,0.09485857,0.09484675,-0.002382569
0.651,0.2,0.2539,0.40988043,0.41460088,-0.15598044,0.092481,0.09485828,0.09484646,-0.002377279
0.652,0.2,0.25326,0.4100021,0.41472256,-0.15674213,0.092487,0.094857864,0.09484604,-0.0023708642
0.653,0.2,0.25262,0.4101606,0.41488105,-0.15754059,0.092492,0.09485732,0.094845496,-0.002365321
0.654,0.2,0.25199,0.41035515,0.4150756,-0.15836516,0.092497,0.09485665,0.094844826,-0.002359651
0.655,0.2,0.25136,0.41058505,0.4153055,-0.15922505,0.092503,0.09485586,0.094844036,-0.0023528636
0.656,0.2,0.25073,0.41084945,0.4155699,-0.16011944,0.092508,0.09485495,0.09484313,-0.0023469478
0.657,0.2,0.25012,0.4111475,0.41586795,-0.16102749,0.092513,0.09485392,0.0948421,-0.0023409203
0.658,0.2,0.24951,0.41147834,0.4161988,-0.16196834,0.092518,0.09485278,0.09484096,-0.002334781
0.659,0.2,0.24892,0.411841,0.41656145,-0.16292101,0.092523,0.09485153,0.09483971,-0.00232853
0.66,0.2,0.24833,0.41223451,0.41695496,-0.16390452,0.092528,0.094850175,0.09483835,-0.0023221746
0.661,0.2,0.24776,0.41265783,0.41737828,-0.16489783,0.092533,0.09484871,0.09483688,-0.0023157075
0.662,0.2,0.2472,0.41310987,0.41783032,-0.16590987,0.092538,0.094847135,0.09483531,-0.002309136
0.663,0.2,0.24666,0.41358957,0.41831002,-0.16692957,0.092542,0.094845474,0.09483365,-0.0023034737
0.664,0.2,0.24614,0.4140958,0.41881624,-0.16795579,0.092546,0.09484371,0.094831884,-0.002297707
0.665,0.2,0.24563,0.41462737,0.41934782,-0.16899738,0.092551,0.09484186,0.094830036,-0.0022908598
0.666,0.2,0.24514,0.4151831,0.41990355,-0.1700431,0.092555,0.094839916,0.09482809,-0.0022849143
0.667,0.2,0.24467,0.41576177,0.42048222,-0.17109177,0.092559,0.09483789,0.094826065,-0.0022788867
0.668,0.2,0.24422,0.41636217,0.42108262,-0.17214216,0.092562,0.09483578,0.09482396,-0.002273783
0.669,0.2,0.24379,0.41698298,0.42170343,-0.17319298,0.092566,0.0948336,0.09482177,-0.002267599
0.67,0.2,0.24339,0.41762295,0.4223434,-0.17423296,0.092569,0.09483135,0.09481952,-0.0022623464
0.671,0.2,0.24301,0.4182808,0.42300126,-0.17527081,0.092573,0.09482902,0.0948172,-0.002256021
0.672,0.2,0.24265,0.4189552,0.42367566,-0.1763052,0.092576,0.09482663,0.09481481,-0.0022506341
0.673,0.2,0.24232,0.41964483,0.42436528,-0.17732483,0.092578,0.09482419,0.09481236,-0.0022461861
0.674,0.2,0.24201,0.42034835,0.4250688,-0.17833835,0.092581,0.094821684,0.09480986,-0.0022406876
0.675,0.2,0.24172,0.4210644,0.42578486,-0.1793444,0.092583,0.09481913,0.094807304,-0.0022361279
0.676,0.2,0.24146,0.42179167,0.42651212,-0.18033168,0.092585,0.09481653,0.094804704,-0.0022315308
0.677,0.2,0.24123,0.42252877,0.42724922,-0.18129878,0.092587,0.09481388,0.09480206,-0.0022268817
0.678,0.2,0.24102,0.4232744,0.42799485,-0.1822544,0.092589,0.0948112,0.09479938,-0.0022222027
0.679,0.2,0.24084,0.42402717,0.42874762,-0.18318717,0.092591,0.09480849,0.094796665,-0.0022174865
0.68,0.2,0.24069,0.4247858,0.42950624,-0.1840958,0.092592,0.09480575,0.09479392,-0.0022137463
0.681,0.2,0.24056,0.42554885,0.4302693,-0.18498886,0.092593,0.09480298,0.09479116,-0.0022099838
0.682,0.2,0.24046,0.42631507,0.43103552,-0.18585508,0.092594,0.0948002,0.09478837,-0.0022061989
0.683,0.2,0.24039,0.4270831,0.43180355,-0.1866931,0.092594,0.0947974,0.09478558,-0.002203405
0.684,0.2,0.24034,0.42785165,0.4325721,-0.18751165,0.092595,0.094794594,0.09478277,-0.0021995902
0.685,0.2,0.24032,0.42861944,0.4333399,-0.18829945,0.092595,0.09479178,0.09477995,-0.002196774
0.686,0.2,0.24033,0.4293852,0.43410563,-0.18905519,0.092595,0.09478897,0.094777144,-0.002193965
0.687,0.2,0.24036,0.43014765,0.4348681,-0.18978764,0.092595,0.09478616,0.094774336,-0.0021911561
0.688,0.2,0.24041,0.43090555,0.435626,-0.19049555,0.092594,0.09478336,0.094771534,-0.0021893606
0.689,0.2,0.24049,0.4316577,0.43637815,-0.1911677,0.092593,0.09478057,0.09476875,-0.0021875724
0.69,0.2,0.2406,0.43240294,0.4371234,-0.19180293,0.092593,0.09477781,0.09476598,-0.0021848083
0.691,0.2,0.24073,0.43314004,0.4378605,-0.19241004,0.092591,0.094775066,0.09476324,-0.0021840632
0.692,0.2,0.24088,0.43386793,0.43858838,-0.19298793,0.09259,0.094772354,0.09476053,-0.002182357
0.693,0.2,0.24106,0.43458545,0.4393059,-0.19352545,0.092589,0.094769664,0.09475784,-0.0021806657
0.694,0.2,0.24126,0.43529156,0.440012,-0.19403155,0.092587,0.09476702,0.094755195,-0.0021800175
0.695,0.2,0.24148,0.4359852,0.44070566,-0.19450521,0.092585,0.09476441,0.09475259,-0.002179414
0.696,0.2,0.24172,0.43666536,0.4413858,-0.19494535,0.092583,0.09476185,0.094750024,-0.0021788478
0.697,0.2,0.24198,0.43733108,0.44205153,-0.19535108,0.092581,0.09475934,0.09474751,-0.0021783412
0.698,0.2,0.24226,0.43798137,0.44270182,-0.19572137,0.092579,0.09475688,0.094745055,-0.0021778792
0.699,0.2,0.24256,0.43861538,0.44333583,-0.19605538,0.092576,0.09475447,0.09474265,-0.0021784753
0.7,0.2,0.24287,0.4392322,0.44395265,-0.1963622,0.092574,0.09475213,0.09474031,-0.0021781325
0.701,0.2,0.2432,0.43983105,0.4445515,-0.19663104,0.092571,0.09474985,0.09473803,-0.0021788552
0.702,0.2,0.24355,0.4404111,0.44513154,-0.19686109,0.092568,0.09474764,0.094735816,-0.0021796376
0.703,0.2,0.24391,0.4409716,0.44569206,-0.19706161,0.092565,0.094745494,0.09473367,-0.0021804944
0.704,0.2,0.24428,0.4415119,0.44623235,-0.1972319,0.092562,0.09474342,0.0947316,-0.0021814257
0.705,0.2,0.24467,0.4420313,0.44675174,-0.19736129,0.092559,0.094741434,0.09472961,-0.0021824315
0.706,0.2,0.24507,0.44252917,0.44724962,-0.19745918,0.092555,0.09473952,0.094727695,-0.0021845177
0.707,0.2,0.24547,0.44300497,0.44772542,-0.19753496,0.092552,0.094737686,0.09472586,-0.0021856874
0.708,0.2,0.24589,0.4434581,0.44817856,-0.1975681,0.092548,0.09473594,0.09472412,-0.002187945
0.709,0.2,0.24632,0.44388816,0.4486086,-0.19756816,0.092545,0.09473428,0.09472246,-0.0021892786
0.71,0.2,0.24675,0.44429463,0.44901508,-0.19754463,0.092541,0.09473271,0.094720885,-0.0021917075
0.711,0.2,0.24719,0.44467714,0.4493976,-0.19748715,0.092538,0.094731234,0.09471941,-0.0021932349
0.712,0.2,0.24763,0.44503537,0.44975582,-0.19740537,0.092534,0.09472984,0.09471802,-0.0021958426
0.713,0.2,0.24807,0.44536895,0.4500894,-0.19729894,0.09253,0.094728544,0.09471672,-0.0021985471
0.714,0.2,0.24852,0.44567767,0.45039812,-0.19715767,0.092526,0.09472735,0.09471553,-0.0022013485
0.715,0.2,0.24897,0.44596127,0.45068172,-0.19699126,0.092523,0.09472625,0.094714426,-0.0022032484
0.716,0.2,0.24942,0.4462196,0.45094004,-0.19679959,0.092519,0.094725244,0.09471342,-0.0022062436
0.717,0.2,0.24987,0.4464525,0.45117295,-0.1965825,0.092515,0.094724335,0.09471251,-0.0022093356
0.718,0.2,0.25032,0.44665992,0.45138037,-0.19633994,0.092511,0.09472352,0.0947117,-0.0022125244
0.719,0.2,0.25076,0.44684184,0.4515623,-0.19608185,0.092508,0.094722815,0.09471099,-0.0022148117
0.72,0.2,0.25119,0.44699818,0.45171863,-0.19580817,0.092504,0.094722204,0.09471038,-0.0022182018
0.721,0.2,0.25163,0.44712904,0.4518495,-0.19549903,0.0925,0.0947217,0.09470987,-0.002221696
0.722,0.2,0.25206,0.44723448,0.45195493,-0.19517449,0.092497,0.09472128,0.094709456,-0.0022242814
0.723,0.2,0.25248,0.44731465,0.4520351,-0.19483465,0.092493,0.09472097,0.09470914,-0.0022279695
0.724,0.2,0.25289,0.44736972,0.45209017,-0.19447973,0.09249,0.09472076,0.094708934,-0.002230756
0.725,0.2,0.25329,0.44739988,0.45212033,-0.19410989,0.092486,0.09472064,0.094708815,-0.0022346377
0.726,0.2,0.25369,0.4474054,0.45212585,-0.1937154,0.092483,0.09472062,0.09470879,-0.002237618
0.727,0.2,0.25407,0.44738653,0.45210698,-0.19331652,0.09248,0.09472069,0.09470887,-0.002240695
0.728,0.2,0.25445,0.44734365,0.4520641,-0.19289365,0.092477,0.094720855,0.09470903,-0.002243854
0.729,0.2,0.25481,0.44727707,0.45199752,-0.19246706,0.092474,0.094721116,0.09470929,-0.0022471175
0.73,0.2,0.25516,0.4471872,0.45190763,-0.19202718,0.092471,0.09472147,0.09470964,-0.0022504628
0.731,0.2,0.25549,0.44707447,0.45179492,-0.19158447,0.092468,0.094721906,0.09471008,-0.002253905
0.732,0.2,0.25581,0.44693935,0.4516598,-0.19112936,0.092465,0.094722435,0.09471061,-0.0022574365
0.733,0.2,0.25612,0.44678232,0.45150277,-0.19066232,0.092462,0.094723046,0.09471122,-0.0022610426
