time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.772,0.15,,1.3252447,1.4002533,,,0.0630943,0.06365303,
0.773,0.15,,1.3251356,1.4001198,,,0.063095786,0.06365475,
0.774,0.15,,1.3250333,1.3999927,,,0.063097194,0.0636564,
0.775,0.15,,1.324938,1.3998723,,,0.063098505,0.063657954,
0.776,0.15,,1.32485,1.3997588,,,0.06309972,0.06365942,
0.777,0.15,,1.3247689,1.3996524,,,0.063100845,0.0636608,
0.778,0.15,,1.3246951,1.3995531,,,0.06310187,0.06366208,
0.779,0.15,,1.3246286,1.399461,,,0.0631028,0.06366327,
0.78,0.15,,1.3245693,1.3993765,,,0.06310363,0.06366436,
0.781,0.15,,1.3245174,1.3992995,,,0.06310436,0.06366536,
0.782,0.15,,1.3244725,1.39923,,,0.06310499,0.063666254,
0.783,0.15,,1.324435,1.3991681,,,0.063105516,0.06366705,
0.784,0.15,,1.3244044,1.3991138,,,0.063105956,0.06366776,
0.785,0.15,,1.324381,1.3990672,,,0.063106276,0.063668355,
0.786,0.15,,1.3243645,1.3990281,,,0.063106515,0.06366886,
0.787,0.15,,1.3243549,1.3989965,,,0.06310665,0.06366927,
0.788,0.15,,1.3243518,1.3989723,,,0.063106686,0.063669585,
0.789,0.15,,1.3243554,1.3989556,,,0.063106626,0.0636698,
0.79,0.15,,1.3243651,1.398946,,,0.06310647,0.06366992,
0.791,0.15,,1.3243814,1.3989438,,,0.063106224,0.06366995,
0.792,0.15,,1.3244034,1.3989484,,,0.06310589,0.06366989,
0.793,0.15,,1.3244312,1.3989599,,,0.06310547,0.06366974,
0.794,0.15,,1.3244646,1.398978,,,0.063104965,0.06366951,
0.795,0.15,,1.3245034,1.3990027,,,0.063104376,0.06366919,
0.796,0.15,,1.3245474,1.3990337,,,0.06310371,0.063668795,
0.797,0.15,,1.3245962,1.3990706,,,0.06310296,0.06366831,
0.798,0.15,,1.3246496,1.3991135,,,0.06310215,0.06366776,
0.799,0.15,,1.3247073,1.3991619,,,0.063101254,0.06366713,
0.8,0.15,,1.324769,1.3992157,,,0.06310031,0.06366644,
0.801,0.15,,1.3248347,1.3992746,,,0.06309929,0.06366568,
0.802,0.15,,1.3249038,1.3993384,,,0.06309821,0.06366485,
0.803,0.15,,1.3249763,1.3994067,,,0.063097075,0.063663974,
0.804,0.15,,1.3250517,1.3994792,,,0.06309589,0.063663036,
0.805,0.15,,1.3251297,1.3995557,,,0.06309465,0.063662045,
0.806,0.15,,1.3252102,1.3996359,,,0.06309338,0.06366101,
0.807,0.15,,1.3252927,1.3997195,,,0.06309206,0.06365993,
0.808,0.15,,1.325377,1.3998061,,,0.06309071,0.06365881,
0.809,0.15,,1.3254628,1.3998955,,,0.063089326,0.06365765,
0.81,0.15,,1.3255498,1.3999875,,,0.06308791,0.063656464,
0.811,0.15,,1.3256379,1.4000816,,,0.06308648,0.06365525,
0.812,0.15,,1.3257265,1.4001776,,,0.06308502,0.063654006,
0.813,0.15,,1.3258156,1.4002751,,,0.06308355,0.06365275,
0.814,0.15,,1.3259047,1.4003739,,,0.06308206,0.063651465,
0.815,0.15,,1.3259938,1.4004737,,,0.06308057,0.063650176,
0.816,0.15,,1.3260825,1.4005742,,,0.063079074,0.06364888,
0.817,0.15,,1.3261703,1.400675,,,0.06307758,0.063647576,
0.818,0.15,,1.3262573,1.4007759,,,0.06307608,0.063646264,
0.819,0.15,,1.3263432,1.4008766,,,0.06307459,0.06364496,
0.82,0.15,,1.3264276,1.4009769,,,0.06307311,0.063643664,
0.821,0.15,,1.3265104,1.4010764,,,0.063071646,0.063642375,
0.822,0.15,,1.3265915,1.401175,,,0.0630702,0.0636411,
0.823,0.15,,1.3266704,1.4012723,,,0.06306878,0.06363984,
0.824,0.15,,1.3267472,1.4013681,,,0.06306738,0.063638605,
0.825,0.15,,1.3268214,1.4014622,,,0.063066,0.06363738,
0.826,0.15,,1.3268932,1.4015543,,,0.06306465,0.06363619,
0.827,0.15,,1.3269622,1.4016443,,,0.06306334,0.06363503,
0.828,0.15,,1.3270283,1.401732,,,0.06306205,0.06363389,
0.829,0.15,,1.3270912,1.401817,,,0.06306081,0.06363279,
0.83,0.15,,1.3271511,1.4018993,,,0.063059606,0.06363172,
0.831,0.15,,1.3272076,1.4019787,,,0.06305844,0.06363069,
0.832,0.15,,1.3272607,1.4020551,,,0.063057326,0.06362971,
0.833,0.15,,1.3273102,1.4021282,,,0.06305625,0.06362876,
0.834,0.15,,1.3273562,1.402198,,,0.063055225,0.063627854,
0.835,0.15,,1.3273985,1.4022642,,,0.06305425,0.063627,
0.836,0.15,,1.3274372,1.402327,,,0.06305332,0.063626185,
0.837,0.15,,1.3274719,1.402386,,,0.06305243,0.06362542,
0.838,0.15,,1.327503,1.4024413,,,0.06305161,0.0636247,
0.839,0.15,,1.3275301,1.4024926,,,0.06305084,0.06362404,
0.84,0.15,,1.3275534,1.4025401,,,0.06305011,0.06362342,
0.841,0.15,,1.3275728,1.4025836,,,0.06304945,0.06362286,
0.842,0.15,,1.3275884,1.4026232,,,0.06304883,0.06362235,
0.843,0.15,,1.3276001,1.4026586,,,0.06304827,0.063621886,
0.844,0.15,,1.327608,1.40269,,,0.06304777,0.06362148,
0.845,0.15,,1.3276122,1.4027175,,,0.06304732,0.063621126,
0.846,0.15,,1.3276125,1.4027408,,,0.06304692,0.06362082,
0.847,0.15,,1.3276092,1.4027601,,,0.063046575,0.063620575,
0.848,0.15,,1.3276021,1.4027754,,,0.063046284,0.06362037,
0.849,0.15,,1.3275918,1.4027869,,,0.063046046,0.063620225,
0.85,0.15,,1.3275778,1.4027944,,,0.06304586,0.06362013,
0.851,0.15,,1.3275604,1.4027979,,,0.063045725,0.06362008,
0.852,0.15,,1.3275398,1.4027978,,,0.063045636,0.06362008,
0.853,0.15,,1.3275161,1.402794,,,0.0630456,0.063620135,
0.854,0.15,,1.3274893,1.4027866,,,0.063045606,0.06362023,
0.855,0.15,,1.3274593,1.4027756,,,0.06304566,0.06362037,
0.856,0.15,,1.3274267,1.4027612,,,0.063045755,0.06362056,
0.857,0.15,,1.3273914,1.4027436,,,0.06304589,0.06362078,
0.858,0.15,,1.3273535,1.4027227,,,0.06304608,0.06362106,
0.859,0.15,,1.3273132,1.4026989,,,0.0630463,0.063621365,
0.86,0.15,,1.3272705,1.402672,,,0.06304655,0.063621715,
0.861,0.15,,1.3272257,1.4026424,,,0.06304684,0.063622095,
0.862,0.15,,1.3271788,1.4026101,,,0.06304718,0.06362252,
0.863,0.15,,1.3271302,1.4025753,,,0.063047536,0.06362297,
0.864,0.15,,1.3270799,1.4025381,,,0.06304792,0.06362345,
0.865,0.15,,1.327028,1.4024987,,,0.06304834,0.06362396,
0.866,0.15,,1.3269746,1.4024572,,,0.06304878,0.063624494,
0.867,0.15,,1.3269202,1.402414,,,0.06304925,0.06362506,
0.868,0.15,,1.3268646,1.4023689,,,0.06304973,0.06362564,
0.869,0.15,,1.326808,1.4023222,,,0.06305023,0.063626245,
0.87,0.15,,1.3267508,1.4022741,,,0.06305076,0.06362687,
0.871,0.15,,1.3266928,1.4022248,,,0.0630513,0.06362751,
0.872,0.15,,1.3266344,1.4021744,,,0.06305184,0.06362816,
0.873,0.15,,1.3265756,1.4021229,,,0.06305241,0.06362883,
0.874,0.15,,1.3265167,1.4020708,,,0.06305297,0.0636295,
0.875,0.15,,1.3264579,1.402018,,,0.06305355,0.063630186,
0.876,0.15,,1.3263991,1.4019648,,,0.06305413,0.06363088,
0.877,0.15,,1.3263406,1.4019113,,,0.06305471,0.06363157,
0.878,0.15,,1.3262824,1.4018576,,,0.063055284,0.063632265,
0.879,0.15,,1.3262248,1.401804,,,0.063055865,0.06363296,
0.88,0.15,,1.3261678,1.4017504,,,0.06305644,0.06363365,
0.881,0.15,,1.3261116,1.4016972,,,0.06305701,0.06363434,
0.882,0.15,,1.3260562,1.4016445,,,0.063057564,0.06363502,
0.883,0.15,,1.326002,1.4015923,,,0.06305812,0.0636357,
0.884,0.15,,1.3259487,1.4015408,,,0.06305867,0.06363637,
0.885,0.15,,1.3258969,1.4014902,,,0.063059196,0.063637026,
0.886,0.15,,1.3258462,1.4014405,,,0.06305971,0.06363767,
0.887,0.15,,1.325797,1.4013919,,,0.0630602,0.06363829,
0.888,0.15,,1.3257492,1.4013444,,,0.06306069,0.06363891,
0.889,0.15,,1.3257031,1.4012984,,,0.063061155,0.06363951,
0.89,0.15,,1.3256584,1.4012536,,,0.0630616,0.06364009,
0.891,0.15,,1.3256158,1.4012104,,,0.06306203,0.06364065,
0.892,0.15,,1.3255748,1.4011688,,,0.06306242,0.06364118,
0.893,0.15,,1.3255355,1.4011288,,,0.0630628,0.0636417,
0.894,0.15,,1.3254982,1.4010905,,,0.06306316,0.0636422,
0.895,0.15,,1.325463,1.4010541,,,0.06306349,0.063642666,
0.896,0.15,,1.3254297,1.4010196,,,0.06306379,0.06364311,
0.897,0.15,,1.3253982,1.4009869,,,0.063064076,0.06364354,
0.898,0.15,,1.3253689,1.4009563,,,0.06306433,0.06364393,
0.899,0.15,,1.3253416,1.4009277,,,0.06306455,0.063644305,
0.9,0.15,,1.3253164,1.4009011,,,0.063064754,0.06364465,
0.901,0.15,,1.3252933,1.4008766,,,0.06306492,0.06364496,
0.902,0.15,,1.3252721,1.4008542,,,0.06306507,0.06364525,
0.903,0.15,,1.3252531,1.4008341,,,0.06306518,0.06364551,
0.904,0.15,,1.3252362,1.400816,,,0.06306527,0.06364575,
0.905,0.15,,1.3252212,1.4008,,,0.06306532,0.06364595,
0.906,0.15,,1.3252083,1.4007863,,,0.06306535,0.06364613,
0.907,0.15,,1.3251973,1.4007746,,,0.063065365,0.06364629,
0.908,0.15,,1.3251885,1.4007652,,,0.063065335,0.063646406,
0.909,0.15,,1.3251815,1.4007578,,,0.06306528,0.0636465,
0.91,0.15,,1.3251764,1.4007525,,,0.0630652,0.06364657,
0.911,0.15,,1.325173,1.4007493,,,0.0630651,0.063646615,
0.912,0.15,,1.3251716,1.4007481,,,0.06306496,0.06364663,
0.913,0.15,,1.3251717,1.4007488,,,0.0630648,0.063646615,
0.914,0.15,,1.3251736,1.4007516,,,0.06306462,0.06364658,
0.915,0.15,,1.3251772,1.4007562,,,0.06306441,0.06364652,
0.916,0.15,,1.3251824,1.4007628,,,0.06306418,0.063646436,
0.917,0.15,,1.3251891,1.4007711,,,0.063063934,0.06364633,
0.918,0.15,,1.3251971,1.4007812,,,0.06306365,0.0636462,
0.919,0.15,,1.3252066,1.4007928,,,0.06306336,0.06364605,
0.92,0.15,,1.3252172,1.4008061,,,0.06306305,0.06364588,
0.921,0.15,,1.3252292,1.400821,,,0.06306271,0.06364568,
0.922,0.15,,1.3252423,1.4008372,,,0.06306236,0.063645475,
0.923,0.15,,1.3252565,1.400855,,,0.06306199,0.06364524,
0.924,0.15,,1.3252715,1.4008739,,,0.0630616,0.063645,
0.925,0.15,,1.3252876,1.4008942,,,0.06306121,0.06364474,
0.926,0.15,,1.3253044,1.4009155,,,0.06306079,0.06364446,
0.927,0.15,,1.3253219,1.4009379,,,0.063060366,0.06364417,
0.928,0.15,,1.32534,1.4009613,,,0.063059926,0.063643865,
0.929,0.15,,1.3253589,1.4009856,,,0.06305948,0.06364355,
0.93,0.15,,1.3253782,1.4010108,,,0.06305902,0.063643225,
0.931,0.15,,1.3253978,1.4010366,,,0.06305856,0.0636429,
0.932,0.15,,1.3254178,1.4010631,,,0.063058086,0.063642554,
0.933,0.15,,1.3254379,1.40109,,,0.06305761,0.063642204,
0.934,0.15,,1.3254584,1.4011176,,,0.063057125,0.063641846,
0.935,0.15,,1.3254789,1.4011455,,,0.06305664,0.06364149,
0.936,0.15,,1.3254993,1.4011736,,,0.063056156,0.06364112,
0.937,0.15,,1.3255198,1.401202,,,0.06305566,0.06364075,
0.938,0.15,,1.3255401,1.4012305,,,0.06305517,0.063640386,
0.939,0.15,,1.3255601,1.4012591,,,0.06305468,0.06364001,
0.94,0.15,,1.3255799,1.4012876,,,0.0630542,0.06363965,
0.941,0.15,,1.3255993,1.4013159,,,0.063053705,0.063639276,
0.942,0.15,,1.3256183,1.4013442,,,0.06305323,0.06363891,
0.943,0.15,,1.325637,1.4013722,,,0.06305276,0.06363855,
0.944,0.15,,1.3256549,1.4013997,,,0.06305229,0.063638195,
0.945,0.15,,1.3256724,1.401427,,,0.06305182,0.06363784,
0.946,0.15,,1.3256891,1.4014537,,,0.063051365,0.063637495,
0.947,0.15,,1.325705,1.40148,,,0.06305091,0.06363715,
0.948,0.15,,1.3257204,1.4015056,,,0.06305048,0.063636824,
0.949,0.15,,1.325735,1.4015306,,,0.06305005,0.0636365,
0.95,0.15,,1.3257487,1.4015548,,,0.06304963,0.063636184,
0.951,0.15,,1.3257614,1.4015783,,,0.06304922,0.06363588,
0.952,0.15,,1.3257735,1.4016011,,,0.063048825,0.06363559,
0.953,0.15,,1.3257843,1.4016229,,,0.063048445,0.063635305,
0.954,0.15,,1.3257943,1.4016438,,,0.06304808,0.06363504,
0.955,0.15,,1.3258033,1.4016638,,,0.063047715,0.063634776,
0.956,0.15,,1.3258113,1.4016827,,,0.06304737,0.06363453,
0.957,0.15,,1.3258183,1.4017009,,,0.063047044,0.0636343,
0.958,0.15,,1.3258241,1.4017178,,,0.06304673,0.063634075,
0.959,0.15,,1.3258289,1.4017336,,,0.063046426,0.06363387,
0.96,0.15,,1.3258327,1.4017485,,,0.06304615,0.06363368,
0.961,0.15,,1.3258353,1.4017622,,,0.063045874,0.0636335,
0.962,0.15,,1.3258369,1.4017749,,,0.06304562,0.06363334,
0.963,0.15,,1.3258374,1.4017863,,,0.06304538,0.06363319,
0.964,0.15,,1.3258367,1.4017966,,,0.06304516,0.063633054,
0.965,0.15,,1.3258351,1.4018059,,,0.06304495,0.063632935,
0.966,0.15,,1.3258322,1.4018139,,,0.06304476,0.06363283,
0.967,0.15,,1.3258284,1.4018208,,,0.06304458,0.06363274,
0.968,0.15,,1.3258235,1.4018265,,,0.063044414,0.06363267,
0.969,0.15,,1.3258177,1.4018312,,,0.06304427,0.06363261,
0.97,0.15,,1.3258108,1.4018347,,,0.06304414,0.06363256,
0.971,0.15,,1.3258029,1.4018371,,,0.06304403,0.06363253,
0.972,0.15,,1.3257941,1.4018384,,,0.063043915,0.06363251,
0.973,0.15,,1.3257843,1.4018387,,,0.06304383,0.06363251,
0.974,0.15,,1.3257736,1.4018378,,,0.06304376,0.06363252,
0.975,0.15,,1.325762,1.401836,,,0.0630437,0.06363255,
0.976,0.15,,1.3257496,1.4018332,,,0.063043654,0.063632585,
0.977,0.15,,1.3257364,1.4018294,,,0.06304362,0.06363263,
0.978,0.15,,1.3257225,1.4018246,,,0.063043594,0.06363269,
0.979,0.15,,1.3257077,1.4018189,,,0.06304359,0.063632764,
0.98,0.15,,1.3256922,1.4018123,,,0.06304359,0.06363285,
0.981,0.15,,1.3256761,1.4018049,,,0.063043594,0.06363294,
0.982,0.15,,1.3256594,1.4017968,,,0.063043624,0.063633054,
0.983,0.15,,1.3256421,1.4017879,,,0.063043654,0.063633166,
0.984,0.15,,1.3256242,1.4017782,,,0.0630437,0.06363329,
0.985,0.15,,1.3256059,1.4017678,,,0.06304375,0.06363343,
0.986,0.15,,1.3255872,1.4017569,,,0.0630438,0.06363357,
0.987,0.15,,1.325568,1.4017453,,,0.06304387,0.06363372,
0.988,0.15,,1.3255483,1.4017332,,,0.063043945,0.063633874,
0.989,0.15,,1.3255284,1.4017205,,,0.06304403,0.06363404,
0.99,0.15,,1.3255082,1.4017074,,,0.06304411,0.06363421,
0.991,0.15,,1.3254879,1.4016939,,,0.0630442,0.06363438,
0.992,0.15,,1.3254672,1.40168,,,0.0630443,0.06363457,
0.993,0.15,,1.3254465,1.4016658,,,0.06304439,0.063634746,
0.994,0.15,,1.3254256,1.4016514,,,0.063044496,0.06363493,
0.995,0.15,,1.3254048,1.4016367,,,0.06304461,0.063635126,
0.996,0.15,,1.3253839,1.4016218,,,0.06304471,0.06363532,
0.997,0.15,,1.3253629,1.4016068,,,0.06304482,0.06363551,
0.998,0.15,,1.325342,1.4015917,,,0.06304493,0.06363571,
0.999,0.15,,1.3253212,1.4015764,,,0.06304505,0.06363591,
1.0,0.15,,1.3253007,1.4015613,,,0.06304515,0.0636361,
