time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.499,0.15,1.3881,1.3155442,1.3913426,0.07255578,0.06297,0.06329415,0.063767806,-0.0003241524
0.5,0.15,1.3879,1.315862,1.3914549,0.072037935,0.062973,0.06329149,0.06376637,-0.00031848997
0.501,0.15,1.3877,1.3161955,1.3915926,0.07150447,0.062977,0.063288525,0.0637646,-0.00031152368
0.502,0.15,1.3875,1.3165436,1.3917546,0.07095647,0.062981,0.06328528,0.06376252,-0.00030427426
0.503,0.15,1.3872,1.3169053,1.3919401,0.07029474,0.062986,0.06328175,0.06376014,-0.0002957508
0.504,0.15,1.3868,1.3172798,1.3921481,0.069520235,0.062991,0.063277975,0.06375747,-0.000286974
0.505,0.15,1.3865,1.3176658,1.3923775,0.068834186,0.062997,0.06327394,0.06375452,-0.00027693808
0.506,0.15,1.3861,1.3180625,1.3926274,0.06803751,0.063004,0.063269675,0.06375132,-0.0002656728
0.507,0.15,1.3857,1.3184687,1.3928963,0.0672313,0.063011,0.06326519,0.06374786,-0.00025419146
0.508,0.15,1.3852,1.3188833,1.3931835,0.066316724,0.063019,0.0632605,0.06374417,-0.00024150312
0.509,0.15,1.3847,1.3193054,1.3934876,0.06539452,0.063027,0.06325562,0.06374026,-0.00022862107
0.51,0.15,1.3842,1.3197339,1.3938074,0.06446612,0.063035,0.063250564,0.06373615,-0.00021556765
0.511,0.15,1.3837,1.3201674,1.3941418,0.06353259,0.063044,0.063245356,0.06373185,-0.00020135939
0.512,0.15,1.3831,1.3206053,1.3944895,0.062494755,0.063053,0.06324,0.06372738,-0.00018700212
0.513,0.15,1.3826,1.3210462,1.3948493,0.061553717,0.063062,0.06323451,0.063722745,-0.00017251074
0.514,0.15,1.382,1.3214892,1.3952199,0.060510755,0.063072,0.06322891,0.063717976,-0.00015690923
0.515,0.15,1.3814,1.3219333,1.3956002,0.05946672,0.063082,0.06322321,0.06371308,-0.00014121085
0.516,0.15,1.3808,1.3223773,1.3959888,0.058422685,0.063092,0.06321743,0.063708074,-0.00012543052
0.517,0.15,1.3802,1.3228203,1.3963845,0.057379723,0.063102,0.06321158,0.06370297,-0.00010958314
0.518,0.15,1.3796,1.3232614,1.3967861,0.056338668,0.063112,0.0632057,0.0636978,-9.36985e-05
0.519,0.15,1.379,1.3236994,1.3971922,0.055300593,0.063122,0.063199766,0.06369256,-7.776916e-05
0.52,0.15,1.3783,1.3241335,1.397602,0.054166436,0.063133,0.06319381,0.06368727,-6.081164e-05
0.521,0.15,1.3777,1.3245627,1.3980137,0.053137302,0.063143,0.06318786,0.06368196,-4.4859946e-05
0.522,0.15,1.3771,1.3249862,1.3984267,0.05211377,0.063153,0.06318192,0.06367663,-2.8923154e-05
0.523,0.15,1.3765,1.3254031,1.3988394,0.051096916,0.063163,0.063176,0.0636713,-1.3001263e-05
0.524,0.15,1.3759,1.3258126,1.3992509,0.050087452,0.063173,0.06317013,0.063665986,2.875924e-06
0.525,0.15,1.3753,1.3262137,1.39966,0.049086332,0.063183,0.0631643,0.063660696,1.8700957e-05
0.526,0.15,1.3747,1.326606,1.4000657,0.048093915,0.063192,0.06315854,0.06365545,3.3460557e-05
0.527,0.15,1.3742,1.3269885,1.4004668,0.047211528,0.063202,0.06315287,0.063650265,4.912913e-05
0.528,0.15,1.3736,1.3273605,1.4008625,0.046239495,0.063211,0.063147284,0.06364515,6.3717365e-05
0.529,0.15,1.3731,1.3277215,1.4012516,0.045378566,0.063219,0.06314181,0.06364011,7.7195466e-05
0.53,0.15,1.3726,1.3280708,1.4016333,0.0445292,0.063228,0.06313644,0.06363517,9.1560185e-05
0.531,0.15,1.3721,1.3284078,1.4020066,0.04369223,0.063236,0.063131206,0.063630335,0.000104792416
0.532,0.15,1.3716,1.328732,1.4023708,0.04286802,0.063244,0.06312611,0.06362562,0.00011789054
0.533,0.15,1.3712,1.3290428,1.4027249,0.042157173,0.063251,0.06312116,0.06362103,0.00012984127
0.534,0.15,1.3707,1.3293399,1.4030682,0.04136014,0.063258,0.06311637,0.06361658,0.00014162809
0.535,0.15,1.3703,1.3296226,1.4034,0.04067743,0.063265,0.063111745,0.063612275,0.00015325844
0.536,0.15,1.37,1.329891,1.4037195,0.04010904,0.063271,0.0631073,0.06360813,0.00016370416
0.537,0.15,1.3696,1.3301446,1.4040264,0.039455414,0.063277,0.06310303,0.06360415,0.00017397106
0.538,0.15,1.3693,1.330383,1.4043198,0.038917065,0.063282,0.06309895,0.06360035,0.00018304586
0.539,0.15,1.369,1.3306057,1.4045991,0.038394213,0.063287,0.06309506,0.06359672,0.0001919344
0.54,0.15,1.3687,1.3308132,1.4048641,0.037886858,0.063291,0.06309138,0.063593276,0.00019961596
0.541,0.15,1.3685,1.3310049,1.4051142,0.037495136,0.063295,0.0630879,0.06359003,0.00020709634
0.542,0.15,1.3683,1.3311806,1.405349,0.03711939,0.063299,0.06308464,0.06358698,0.00021436065
0.543,0.15,1.3681,1.3313404,1.4055682,0.036759615,0.063302,0.06308158,0.06358413,0.00022042543
0.544,0.15,1.3679,1.3314843,1.4057716,0.036415696,0.063304,0.063078746,0.06358149,0.0002252534
0.545,0.15,1.3678,1.3316123,1.4059589,0.03618765,0.063306,0.06307612,0.06357905,0.00022987276
0.546,0.15,1.3677,1.3317244,1.4061298,0.035975575,0.063308,0.06307373,0.06357683,0.0002342686
0.547,0.15,1.3677,1.3318208,1.4062845,0.035879135,0.063309,0.06307155,0.06357482,0.00023745
0.548,0.15,1.3676,1.3319014,1.4064224,0.035698533,0.063309,0.0630696,0.063573025,0.00023940206
0.549,0.15,1.3676,1.3319668,1.4065439,0.035633206,0.063309,0.06306786,0.063571446,0.00024113804
0.55,0.15,1.3676,1.3320167,1.4066488,0.035583258,0.063309,0.06306635,0.06357008,0.00024265051
0.551,0.15,1.3677,1.3320516,1.4067371,0.035648346,0.063308,0.06306506,0.063568935,0.00024294108
0.552,0.15,1.3678,1.3320718,1.4068091,0.035728216,0.063307,0.06306398,0.063567996,0.00024302304
0.553,0.15,1.3679,1.3320775,1.4068648,0.03582251,0.063306,0.063063115,0.06356727,0.00024288148
0.554,0.15,1.368,1.3320693,1.4069045,0.035930753,0.063304,0.06306247,0.06356676,0.00024153292
0.555,0.15,1.3681,1.3320472,1.4069282,0.036052823,0.063301,0.06306202,0.06356645,0.00023897737
0.556,0.15,1.3683,1.3320118,1.4069363,0.036288142,0.063299,0.06306178,0.06356634,0.00023721904
0.557,0.15,1.3685,1.3319635,1.4069291,0.036536455,0.063296,0.063061744,0.06356644,0.0002342537
0.558,0.15,1.3687,1.3319027,1.406907,0.036797285,0.063292,0.06306189,0.06356672,0.00023010373
0.559,0.15,1.3689,1.3318301,1.4068702,0.037069798,0.063289,0.063062236,0.063567206,0.00022676587
0.56,0.15,1.3691,1.3317459,1.4068192,0.03735411,0.063285,0.06306276,0.06356786,0.00022224337
0.561,0.15,1.3694,1.3316509,1.4067546,0.03774917,0.06328,0.06306345,0.063568704,0.00021655113
0.562,0.15,1.3697,1.3315452,1.4066765,0.03815472,0.063276,0.06306433,0.063569725,0.000211671
0.563,0.15,1.37,1.3314298,1.4065857,0.038570166,0.063271,0.06306535,0.0635709,0.00020565093
0.564,0.15,1.3703,1.3313051,1.4064826,0.03899491,0.063266,0.063066535,0.06357224,0.00019946694
0.565,0.15,1.3706,1.3311716,1.4063677,0.039428353,0.063261,0.063067876,0.06357374,0.0001931265
0.566,0.15,1.3709,1.33103,1.4062415,0.039870024,0.063255,0.06306934,0.06357538,0.00018565357
0.567,0.15,1.3712,1.330881,1.4061049,0.040318966,0.06325,0.063070945,0.06357715,0.00017905235
0.568,0.15,1.3716,1.3307251,1.4059582,0.040874958,0.063244,0.06307267,0.06357906,0.00017133355
0.569,0.15,1.3719,1.3305627,1.405802,0.04133725,0.063239,0.063074514,0.063581094,0.00016448647
0.57,0.15,1.3723,1.3303946,1.405637,0.041905403,0.063233,0.06307646,0.06358323,0.00015654415
0.571,0.15,1.3726,1.3302217,1.4054639,0.042378306,0.063227,0.0630785,0.06358548,0.00014849752
0.572,0.15,1.373,1.3300442,1.4052833,0.042955875,0.063221,0.06308064,0.06358783,0.00014036149
0.573,0.15,1.3733,1.3298628,1.4050959,0.043437123,0.063215,0.06308285,0.063590266,0.00013215095
0.574,0.15,1.3737,1.3296783,1.4049023,0.044021726,0.063209,0.06308514,0.06359278,0.00012385845
0.575,0.15,1.3741,1.3294913,1.4047031,0.044608712,0.063203,0.063087486,0.06359536,0.0001155138
0.576,0.15,1.3744,1.3293022,1.4044992,0.045097828,0.063198,0.06308989,0.063598014,0.000108107924
0.577,0.15,1.3748,1.3291117,1.4042909,0.04568827,0.063192,0.063092336,0.06360072,9.966642e-05
0.578,0.15,1.3751,1.3289205,1.4040792,0.046179533,0.063186,0.06309482,0.06360346,9.1180205e-05
0.579,0.15,1.3754,1.328729,1.4038646,0.046670914,0.063181,0.06309733,0.06360625,8.367002e-05
0.58,0.15,1.3758,1.328538,1.4036478,0.047262073,0.063175,0.06309986,0.06360906,7.5139105e-05
0.581,0.15,1.3761,1.3283478,1.4034294,0.047752142,0.06317,0.0631024,0.063611895,6.759912e-05
0.582,0.15,1.3764,1.3281591,1.40321,0.0482409,0.063165,0.06310494,0.06361474,6.005913e-05
0.583,0.15,1.3767,1.3279723,1.4029903,0.04872775,0.06316,0.06310748,0.06361759,5.2519143e-05
0.584,0.15,1.377,1.327788,1.402771,0.04921198,0.063155,0.06311001,0.06362043,4.4994056e-05
0.585,0.15,1.3773,1.3276067,1.4025525,0.049693346,0.06315,0.06311251,0.063623264,3.749132e-05
0.586,0.15,1.3775,1.3274287,1.4023354,0.05007136,0.063146,0.063114986,0.06362607,3.1016767e-05
0.587,0.15,1.3778,1.3272548,1.4021205,0.050545216,0.063142,0.06311743,0.06362886,2.4572015e-05
0.588,0.15,1.378,1.3270851,1.4019082,0.050914884,0.063138,0.06311982,0.06363161,1.8179417e-05
0.589,0.15,1.3783,1.3269203,1.401699,0.05137968,0.063134,0.063122176,0.06363432,1.1824071e-05
0.59,0.15,1.3785,1.3267605,1.4014934,0.051739454,0.06313,0.06312447,0.06363698,5.528331e-06
0.591,0.15,1.3787,1.3266062,1.401292,0.052093863,0.063127,0.0631267,0.06363959,3.054738e-07
0.592,0.15,1.3788,1.3264577,1.4010953,0.052342296,0.063124,0.063128866,0.06364214,-4.865229e-06
0.593,0.15,1.379,1.3263153,1.4009035,0.052684665,0.063122,0.06313096,0.06364462,-8.9630485e-06
0.594,0.15,1.3791,1.3261794,1.4007173,0.05292058,0.063119,0.06313297,0.063647024,-1.3969839e-05
0.595,0.15,1.3793,1.3260502,1.4005369,0.053249836,0.063117,0.0631349,0.06364936,-1.7903745e-05
0.596,0.15,1.3794,1.3259279,1.4003628,0.05347216,0.063115,0.06313676,0.063651614,-2.1755695e-05
0.597,0.15,1.3795,1.3258127,1.4001954,0.053687334,0.063113,0.06313851,0.063653775,-2.5510788e-05
0.598,0.15,1.3796,1.3257049,1.4000348,0.053895116,0.063112,0.06314017,0.06365585,-2.8170645e-05
0.599,0.15,1.3796,1.3256047,1.3998816,0.05399537,0.063111,0.063141726,0.063657835,-3.0726194e-05
0.6,0.15,1.3797,1.325512,1.3997358,0.054187894,0.06311,0.063143186,0.06365972,-3.3184886e-05
0.601,0.15,1.3797,1.3254272,1.3995978,0.05427277,0.06311,0.063144535,0.0636615,-3.453344e-05
0.602,0.15,1.3797,1.3253502,1.3994678,0.05434978,0.06311,0.06314579,0.063663185,-3.578514e-05
0.603,0.15,1.3797,1.3252811,1.399346,0.054418802,0.06311,0.06314693,0.06366476,-3.6925077e-05
0.604,0.15,1.3797,1.3252201,1.3992325,0.054479837,0.06311,0.063147955,0.063666224,-3.7953258e-05
0.605,0.15,1.3797,1.3251671,1.3991276,0.054532886,0.06311,0.06314887,0.06366758,-3.886968e-05
0.606,0.15,1.3796,1.3251221,1.3990313,0.05447793,0.063111,0.06314967,0.063668825,-3.8668513e-05
0.607,0.15,1.3796,1.3250849,1.3989435,0.054515123,0.063112,0.06315036,0.06366996,-3.836304e-05
0.608,0.15,1.3795,1.325056,1.3988647,0.054444075,0.063113,0.06315093,0.06367097,-3.7930906e-05
0.609,0.15,1.3794,1.3250347,1.3987947,0.054365277,0.063115,0.06315139,0.06367188,-3.6388636e-05
0.61,0.15,1.3793,1.3250211,1.3987333,0.05427885,0.063116,0.06315173,0.06367267,-3.5732985e-05
0.611,0.15,1.3792,1.3250154,1.3986808,0.054184556,0.063118,0.06315196,0.06367335,-3.3959746e-05
0.612,0.15,1.3791,1.3250171,1.398637,0.05408287,0.06312,0.06315208,0.06367391,-3.20822e-05
0.613,0.15,1.3789,1.3250263,1.398602,0.053873777,0.063123,0.06315209,0.06367437,-2.9087067e-05
0.614,0.15,1.3788,1.3250427,1.3985757,0.05375731,0.063125,0.063151985,0.0636747,-2.6986003e-05
0.615,0.15,1.3786,1.3250661,1.3985578,0.05353391,0.063128,0.06315178,0.06367494,-2.3774803e-05
0.616,0.15,1.3785,1.3250964,1.3985482,0.053403616,0.06313,0.06315146,0.06367506,-2.1457672e-05
0.617,0.15,1.3783,1.3251332,1.3985469,0.053166747,0.063133,0.06315103,0.063675076,-1.8030405e-05
0.618,0.15,1.3781,1.3251766,1.3985537,0.05292344,0.063136,0.0631505,0.06367499,-1.450628e-05
0.619,0.15,1.378,1.3252262,1.3985685,0.052773833,0.063139,0.063149884,0.0636748,-1.0885298e-05
0.62,0.15,1.3778,1.3252816,1.3985909,0.052518368,0.063142,0.06314916,0.06367451,-7.160008e-06
0.621,0.15,1.3776,1.3253427,1.3986207,0.0522573,0.063145,0.06314835,0.06367412,-3.3527613e-06
0.622,0.15,1.3774,1.325409,1.3986578,0.051990986,0.063149,0.06314745,0.063673645,1.5497208e-06
0.623,0.15,1.3772,1.3254807,1.3987019,0.051719308,0.063152,0.06314646,0.06367308,5.543232e-06
0.624,0.15,1.377,1.325557,1.3987527,0.05144298,0.063155,0.063145384,0.06367242,9.6187e-06
0.625,0.15,1.3768,1.3256378,1.3988099,0.051162124,0.063159,0.06314424,0.063671686,1.47596e-05
0.626,0.15,1.3766,1.3257228,1.3988732,0.050877213,0.063162,0.06314301,0.063670866,1.899153e-05
0.627,0.15,1.3764,1.3258116,1.3989424,0.05058837,0.063165,0.0631417,0.06366997,2.3297966e-05
0.628,0.15,1.3761,1.3259041,1.3990171,0.050195813,0.063169,0.06314034,0.063669,2.8662384e-05
0.629,0.15,1.3759,1.3259999,1.3990971,0.049900174,0.063172,0.06313892,0.063667975,3.3080578e-05
0.63,0.15,1.3757,1.3260983,1.3991818,0.049601674,0.063176,0.06313743,0.06366687,3.8571656e-05
0.631,0.15,1.3755,1.3261995,1.3992712,0.049300432,0.063179,0.063135885,0.06366572,4.311651e-05
0.632,0.15,1.3753,1.3263029,1.3993648,0.048997164,0.063182,0.063134305,0.06366451,4.7691166e-05
0.633,0.15,1.3752,1.3264083,1.3994622,0.048791766,0.063185,0.06313267,0.06366325,5.2325428e-05
0.634,0.15,1.375,1.3265152,1.3995632,0.048484802,0.063188,0.063131,0.06366195,5.7004392e-05
0.635,0.15,1.3748,1.3266234,1.3996674,0.048176527,0.063191,0.06312929,0.0636606,6.170571e-05
0.636,0.15,1.3746,1.3267325,1.3997742,0.047867537,0.063194,0.063127555,0.06365922,6.644428e-05
0.637,0.15,1.3744,1.3268423,1.3998836,0.04755771,0.063197,0.06312579,0.063657805,7.121265e-05
0.638,0.15,1.3743,1.3269525,1.3999951,0.047347546,0.0632,0.06312401,0.06365637,7.598847e-05
0.639,0.15,1.3741,1.3270625,1.4001083,0.047037482,0.063203,0.063122205,0.0636549,8.0794096e-05
0.64,0.15,1.374,1.3271723,1.4002229,0.046827674,0.063205,0.063120395,0.06365342,8.460134e-05
0.641,0.15,1.3738,1.3272816,1.4003386,0.046518445,0.063207,0.06311858,0.06365193,8.842349e-05
0.642,0.15,1.3737,1.3273898,1.400455,0.046310186,0.06321,0.063116744,0.063650414,9.325892e-05
0.643,0.15,1.3736,1.327497,1.4005718,0.046103,0.063212,0.063114926,0.06364891,9.7073615e-05
0.644,0.15,1.3734,1.3276027,1.4006886,0.04579723,0.063214,0.06311311,0.0636474,0.00010088831
0.645,0.15,1.3733,1.3277068,1.4008052,0.045593143,0.063215,0.0631113,0.063645884,0.00010370463
0.646,0.15,1.3732,1.3278087,1.4009211,0.04539132,0.063217,0.06310951,0.06364439,0.000107489526
0.647,0.15,1.3731,1.3279086,1.4010361,0.045191407,0.063219,0.06310773,0.0636429,0.00011127442
0.648,0.15,1.3731,1.3280061,1.4011501,0.045093894,0.06322,0.06310597,0.06364142,0.000114031136
0.649,0.15,1.373,1.3281008,1.4012624,0.044899225,0.063221,0.06310424,0.06363997,0.00011675805
0.65,0.15,1.3729,1.3281927,1.401373,0.0447073,0.063222,0.06310254,0.06363854,0.00011945516
0.651,0.15,1.3729,1.3282815,1.4014816,0.044618487,0.063223,0.063100874,0.06363714,0.00012212247
0.652,0.15,1.3728,1.328367,1.4015878,0.044432998,0.063224,0.063099235,0.06363576,0.00012476742
0.653,0.15,1.3728,1.3284491,1.4016916,0.044350863,0.063224,0.06309764,0.06363442,0.00012636185
0.654,0.15,1.3728,1.3285276,1.4017925,0.044272423,0.063225,0.06309608,0.06363311,0.0001289174
0.655,0.15,1.3728,1.3286023,1.4018904,0.04419768,0.063225,0.06309457,0.06363184,0.00013042986
0.656,0.15,1.3728,1.3286731,1.4019852,0.04412687,0.063225,0.0630931,0.06363061,0.00013189763
0.657,0.15,1.3728,1.32874,1.4020765,0.04405999,0.063225,0.06309169,0.063629426,0.00013331324
0.658,0.15,1.3728,1.3288027,1.4021642,0.043997288,0.063225,0.063090324,0.06362829,0.0001346767
0.659,0.15,1.3728,1.3288612,1.4022483,0.043938756,0.063224,0.06308901,0.063627206,0.00013498962
0.66,0.15,1.3728,1.3289155,1.4023284,0.043884516,0.063224,0.06308776,0.06362617,0.00013624132
0.661,0.15,1.3729,1.3289652,1.4024043,0.043934822,0.063223,0.063086554,0.06362518,0.00013644248
0.662,0.15,1.3729,1.3290106,1.4024762,0.043889403,0.063222,0.06308541,0.06362425,0.0001365915
0.663,0.15,1.373,1.3290515,1.4025438,0.04394853,0.063221,0.06308433,0.063623376,0.00013667345
0.664,0.15,1.373,1.3290879,1.402607,0.043912172,0.06322,0.063083306,0.06362256,0.0001366958
0.665,0.15,1.3731,1.3291196,1.4026656,0.04398048,0.063219,0.063082345,0.0636218,0.00013665855
0.666,0.15,1.3732,1.329147,1.4027199,0.044053078,0.063218,0.06308144,0.0636211,0.00013655424
0.667,0.15,1.3732,1.3291696,1.4027693,0.044030428,0.063217,0.06308061,0.063620456,0.00013639033
0.668,0.15,1.3733,1.3291879,1.4028143,0.044112086,0.063215,0.06307983,0.06361987,0.00013517588
0.669,0.15,1.3734,1.3292017,1.4028546,0.044198275,0.063214,0.06307912,0.063619345,0.00013487786
0.67,0.15,1.3735,1.3292109,1.4028901,0.044289112,0.063212,0.06307847,0.06361888,0.0001335293
0.671,0.15,1.3736,1.3292158,1.402921,0.04438424,0.063211,0.06307789,0.06361849,0.00013311207
0.672,0.15,1.3737,1.3292164,1.4029472,0.04448366,0.063209,0.06307736,0.063618146,0.00013163686
0.673,0.15,1.3738,1.3292127,1.4029688,0.044587374,0.063207,0.063076906,0.06361787,0.00013009459
0.674,0.15,1.3739,1.3292047,1.4029857,0.044695377,0.063205,0.0630765,0.06361765,0.00012849271
0.675,0.15,1.374,1.3291928,1.4029981,0.044807196,0.063204,0.06307617,0.06361749,0.00012782961
0.676,0.15,1.3742,1.3291768,1.403006,0.045023203,0.063202,0.063075885,0.063617386,0.00012611598
0.677,0.15,1.3743,1.3291569,1.4030094,0.045143127,0.0632,0.06307566,0.06361734,0.00012433529
0.678,0.15,1.3744,1.3291333,1.4030085,0.045266747,0.063198,0.063075505,0.063617356,0.000122495
0.679,0.15,1.3745,1.329106,1.4030033,0.045394063,0.063196,0.06307539,0.06361742,0.00012061
0.68,0.15,1.3746,1.3290752,1.4029939,0.045524836,0.063194,0.06307534,0.06361754,0.00011865795
0.681,0.15,1.3748,1.3290411,1.4029806,0.045758843,0.063192,0.063075334,0.063617714,0.00011666864
0.682,0.15,1.3749,1.3290037,1.4029633,0.04589629,0.06319,0.063075386,0.06361794,0.00011461228
0.683,0.15,1.375,1.3289633,1.4029422,0.04603672,0.063188,0.06307548,0.06361821,0.00011251867
0.684,0.15,1.3751,1.32892,1.4029174,0.04618001,0.063186,0.06307563,0.06361853,0.00011036545
0.685,0.15,1.3752,1.3288739,1.4028891,0.04632616,0.063184,0.06307582,0.0636189,0.00010818243
0.686,0.15,1.3753,1.3288252,1.4028574,0.046474814,0.063182,0.06307605,0.06361931,0.000105947256
0.687,0.15,1.3754,1.3287742,1.4028226,0.046625733,0.063181,0.06307633,0.06361976,0.000104665756
0.688,0.15,1.3755,1.3287208,1.4027847,0.046779156,0.063179,0.063076645,0.063620254,0.000102356076
0.689,0.15,1.3757,1.3286654,1.4027438,0.04703462,0.063177,0.063076995,0.06362078,0.00010000169
0.69,0.15,1.3758,1.328608,1.4027003,0.047191978,0.063175,0.063077375,0.06362135,9.762496e-05
0.691,0.15,1.3758,1.3285491,1.4026543,0.047250867,0.063174,0.06307779,0.063621946,9.620935e-05
0.692,0.15,1.3759,1.3284886,1.4026059,0.04741144,0.063172,0.06307824,0.06362257,9.3758106e-05
0.693,0.15,1.376,1.3284267,1.4025553,0.047573328,0.063171,0.06307871,0.06362323,9.229034e-05
0.694,0.15,1.3761,1.3283637,1.4025028,0.047736287,0.063169,0.0630792,0.063623905,8.980185e-05
0.695,0.15,1.3762,1.3282996,1.4024485,0.04790032,0.063168,0.06307972,0.06362461,8.827448e-05
0.696,0.15,1.3763,1.3282348,1.4023925,0.048065186,0.063167,0.06308025,0.063625336,8.674711e-05
0.697,0.15,1.3763,1.3281692,1.4023352,0.04813075,0.063166,0.06308081,0.06362608,8.518994e-05
0.698,0.15,1.3764,1.3281033,1.4022765,0.04829669,0.063165,0.063081376,0.06362684,8.362532e-05
0.699,0.15,1.3765,1.328037,1.4022169,0.048462987,0.063164,0.06308195,0.06362761,8.2053244e-05
0.7,0.15,1.3765,1.3279706,1.4021564,0.048529387,0.063163,0.06308254,0.0636284,8.045882e-05
0.701,0.15,1.3766,1.3279042,1.4020952,0.048695803,0.063162,0.063083135,0.06362919,7.8864396e-05
0.702,0.15,1.3766,1.3278381,1.4020334,0.048761964,0.063161,0.06308373,0.063629985,7.726997e-05
0.703,0.15,1.3767,1.3277723,1.4019715,0.048927784,0.06316,0.06308433,0.06363079,7.567555e-05
0.704,0.15,1.3767,1.327707,1.4019094,0.04899299,0.06316,0.06308493,0.063631594,7.507205e-05
0.705,0.15,1.3767,1.3276423,1.4018472,0.049057722,0.063159,0.063085526,0.0636324,7.3470175e-05
0.706,0.15,1.3767,1.3275784,1.4017853,0.04912162,0.063159,0.06308612,0.0636332,7.287413e-05
0.707,0.15,1.3768,1.3275156,1.4017237,0.04928434,0.063159,0.06308671,0.063634,7.228553e-05
0.708,0.15,1.3768,1.3274539,1.4016628,0.04934609,0.063159,0.06308729,0.06363479,7.170439e-05
0.709,0.15,1.3768,1.3273932,1.4016025,0.049406767,0.063159,0.06308785,0.063635565,7.1145594e-05
0.71,0.15,1.3768,1.3273339,1.401543,0.049466014,0.063158,0.06308841,0.06363634,6.958842e-05
0.711,0.15,1.3768,1.3272761,1.4014846,0.04952383,0.063159,0.063088946,0.06363709,7.005036e-05
0.712,0.15,1.3768,1.3272198,1.4014273,0.049580097,0.063159,0.06308947,0.06363784,6.952882e-05
0.713,0.15,1.3767,1.3271651,1.4013712,0.049534917,0.063159,0.063089974,0.06363856,6.902218e-05
0.714,0.15,1.3767,1.3271123,1.4013166,0.049587727,0.063159,0.06309046,0.06363927,6.853789e-05
0.715,0.15,1.3767,1.3270614,1.4012636,0.04963863,0.06316,0.06309092,0.063639954,6.908178e-05
0.716,0.15,1.3767,1.3270122,1.4012121,0.049687862,0.06316,0.06309137,0.063640624,6.863475e-05
0.717,0.15,1.3766,1.3269651,1.4011624,0.049634933,0.063161,0.06309178,0.063641265,6.9223344e-05
0.718,0.15,1.3766,1.32692,1.4011145,0.049679995,0.063161,0.063092165,0.06364188,6.8835914e-05
0.719,0.15,1.3766,1.3268771,1.4010686,0.04972291,0.063162,0.06309254,0.06364248,6.946176e-05
0.72,0.15,1.3765,1.3268363,1.4010246,0.049663663,0.063163,0.06309287,0.063643046,7.0124865e-05
0.721,0.15,1.3765,1.3267978,1.4009829,0.049702168,0.063163,0.063093185,0.06364359,6.981194e-05
0.722,0.15,1.3764,1.3267615,1.4009432,0.04963851,0.063164,0.06309346,0.0636441,7.05421e-05
0.723,0.15,1.3764,1.3267276,1.4009058,0.049672365,0.063165,0.063093714,0.06364459,7.1287155e-05
0.724,0.15,1.3763,1.3266959,1.4008707,0.04960406,0.063166,0.06309393,0.06364504,7.2069466e-05
0.725,0.15,1.3763,1.3266666,1.400838,0.049633384,0.063167,0.06309412,0.06364546,7.288158e-05
0.726,0.15,1.3762,1.3266397,1.4008076,0.04956031,0.063168,0.06309427,0.063645855,7.3723495e-05
0.727,0.15,1.3761,1.326615,1.4007797,0.04948497,0.063169,0.06309441,0.06364622,7.459521e-05
0.728,0.15,1.3761,1.3265928,1.4007543,0.04950714,0.06317,0.0630945,0.06364655,7.5504184e-05
0.729,0.15,1.376,1.3265729,1.4007313,0.04942715,0.063171,0.06309456,0.063646846,7.644296e-05
0.73,0.15,1.3759,1.3265553,1.4007108,0.049344778,0.063172,0.06309458,0.06364711,7.741898e-05
0.731,0.15,1.3759,1.32654,1.4006928,0.049360037,0.063173,0.06309458,0.063647345,7.842481e-05
0.732,0.15,1.3758,1.326527,1.4006773,0.049273014,0.063175,0.063094534,0.06364754,8.046627e-05
0.733,0.15,1.3757,1.3265162,1.4006643,0.049183846,0.063176,0.06309447,0.06364771,8.15317e-05
0.734,0.15,1.3757,1.3265077,1.4006538,0.04919231,0.063177,0.06309437,0.063647844,8.262694e-05
0.735,0.15,1.3756,1.3265014,1.4006457,0.04909861,0.063178,0.063094236,0.06364795,8.376688e-05
0.736,0.15,1.3755,1.3264971,1.40064,0.049002886,0.063179,0.06309407,0.06364802,8.492917e-05
0.737,0.15,1.3755,1.3264948,1.4006367,0.04900515,0.06318,0.06309388,0.06364807,8.612126e-05
0.738,0.15,1.3754,1.3264946,1.4006357,0.048905373,0.063181,0.06309366,0.06364808,8.7335706e-05
0.739,0.15,1.3753,1.3264964,1.400637,0.048803687,0.063182,0.0630934,0.06364806,8.8594854e-05
0.74,0.15,1.3753,1.3264999,1.4006406,0.04880011,0.063183,0.063093126,0.063648015,8.9876354e-05
0.741,0.15,1.3752,1.3265054,1.4006464,0.04869461,0.063184,0.06309282,0.06364794,9.1180205e-05
0.742,0.15,1.3751,1.3265126,1.4006543,0.04858744,0.063185,0.063092485,0.06364784,9.251386e-05
0.743,0.15,1.3751,1.3265214,1.4006643,0.04857862,0.063186,0.06309213,0.06364771,9.3869865e-05
0.744,0.15,1.375,1.3265318,1.4006763,0.048468232,0.063187,0.06309174,0.06364755,9.526312e-05
0.745,0.15,1.375,1.3265436,1.4006901,0.04845643,0.063188,0.06309133,0.063647375,9.667128e-05
0.746,0.15,1.3749,1.3265568,1.4007058,0.04834318,0.063189,0.0630909,0.06364717,9.8101795e-05
0.747,0.15,1.3749,1.3265715,1.4007233,0.04832852,0.06319,0.06309045,0.06364695,9.954721e-05
