time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.442,0.11756,-5.0182,-4.5783486,-4.5736284,-0.43985128,0.010753,0.007903643,0.007891821,0.0028493572
0.443,0.1618,-5.0059,-4.5664334,-4.561713,-0.43946648,0.014625,0.01087348,0.010861658,0.00375152
0.444,0.19021,-4.9922,-4.5538335,-4.5491133,-0.4383664,0.017092,0.012780648,0.0127688255,0.004311353
0.445,0.2,-4.977,-4.5403967,-4.5356765,-0.43660355,0.018005,0.013437852,0.01342603,0.004567148
0.446,0.19021,-4.9602,-4.5261106,-4.5213904,-0.43408918,0.017301,0.012780648,0.0127688255,0.004520353
0.447,0.1618,-4.942,-4.511109,-4.5063887,-0.43089104,0.014994,0.01087348,0.010861658,0.0041205203
0.448,0.11756,-4.9226,-4.49566,-4.4909396,-0.42693996,0.011179,0.007903643,0.007891821,0.0032753572
0.449,0.061803,-4.9024,-4.4801455,-4.4754252,-0.42225456,0.0060634,0.0041606664,0.0041488446,0.0019027335
0.45,3.9164e-16,-4.8822,-4.4650264,-4.460306,-0.4171734,2.4516e-06,1.1821959e-05,2.6290852e-17,-9.370358e-06
0.451,-0.061803,-4.8624,-4.4508014,-4.446081,-0.41159868,-0.0064799,-0.004137023,-0.0041488446,-0.002342877
0.452,-0.11756,-4.8441,-4.4379587,-4.4332385,-0.40614128,-0.01271,-0.007879999,-0.007891821,-0.004830002
0.453,-0.1618,-4.8277,-4.4269323,-4.422212,-0.4007678,-0.017941,-0.010849835,-0.010861658,-0.0070911646
0.454,-0.19021,-4.8136,-4.4180613,-4.413341,-0.3955388,-0.021473,-0.012757003,-0.0127688255,-0.0087159965
0.455,-0.2,-4.8022,-4.4115567,-4.4068365,-0.39064312,-0.022792,-0.013426674,-0.013438496,-0.009365327
0.456,-0.19021,-4.7938,-4.4074883,-4.402768,-0.38631153,-0.021684,-0.0128729,-0.012884722,-0.0088111
0.457,-0.1618,-4.788,-4.405779,-4.4010587,-0.38222122,-0.018292,-0.0109856045,-0.010997427,-0.007306396
0.458,-0.11756,-4.7846,-4.406203,-4.4014826,-0.378397,-0.013077,-0.007971943,-0.007983766,-0.005105057
0.459,-0.061803,-4.783,-4.4084077,-4.4036875,-0.3745923,-0.0067233,-0.004167039,-0.0041788607,-0.0025562611
0.46,-2.5478e-15,-4.7826,-4.411954,-4.4072337,-0.370646,2.5221e-06,1.1821959e-05,-1.7105687e-16,-9.299859e-06
0.461,0.061803,-4.7825,-4.4163613,-4.411641,-0.36613846,0.0063848,0.0041606664,0.0041488446,0.0022241338
0.462,0.11756,-4.7819,-4.421155,-4.416435,-0.36074495,0.011849,0.007903643,0.007891821,0.003945357
0.463,0.1618,-4.7803,-4.4259095,-4.4211893,-0.35439062,0.015995,0.01087348,0.010861658,0.00512152
0.464,0.19021,-4.7774,-4.430287,-4.4255667,-0.34711313,0.01858,0.012780648,0.0127688255,0.005799353
0.465,0.2,-4.773,-4.434071,-4.429351,-0.3389287,0.019481,0.013437852,0.01342603,0.0060431473
0.466,0.19021,-4.7671,-4.4371834,-4.432463,-0.32991648,0.018657,0.012780648,0.0127688255,0.005876353
0.467,0.1618,-4.7597,-4.4396925,-4.4349723,-0.32000732,0.01613,0.01087348,0.010861658,0.0052565206
0.468,0.11756,-4.7513,-4.4418025,-4.4370823,-0.30949736,0.012003,0.007903643,0.007891821,0.004099357
0.469,0.061803,-4.7422,-4.4438314,-4.439111,-0.29836845,0.0064981,0.0041606664,0.0041488446,0.0023374334
0.47,-9.8046e-16,-4.733,-4.446177,-4.441457,-0.2868228,2.541e-06,1.1821959e-05,-6.5818424e-17,-9.280959e-06
0.471,-0.061803,-4.7245,-4.449275,-4.444555,-0.27522516,-0.0069094,-0.004137023,-0.0041488446,-0.0027723773
0.472,-0.11756,-4.7176,-4.4535537,-4.4488335,-0.2640462,-0.013504,-0.007879999,-0.007891821,-0.005624002
0.473,-0.1618,-4.7126,-4.459387,-4.4546666,-0.2532134,-0.018978,-0.010849835,-0.010861658,-0.008128164
0.474,-0.19021,-4.7101,-4.467056,-4.4623356,-0.24304438,-0.0226,-0.012757003,-0.0127688255,-0.009842997
0.475,-0.2,-4.7106,-4.4767165,-4.4719963,-0.23388338,-0.023853,-0.013414208,-0.01342603,-0.010438792
0.476,-0.19021,-4.7141,-4.4883814,-4.483661,-0.2257185,-0.022556,-0.012757003,-0.0127688255,-0.009798996
0.477,-0.1618,-4.7204,-4.5019126,-4.4971924,-0.21848726,-0.018906,-0.010849835,-0.010861658,-0.008056164
0.478,-0.11756,-4.729,-4.517033,-4.512313,-0.21196699,-0.01343,-0.007879999,-0.007891821,-0.0055500017
0.479,-0.061803,-4.7395,-4.5333486,-4.5286283,-0.20615149,-0.006861,-0.004137023,-0.0041488446,-0.002723977
0.48,-1.1757e-15,-4.7511,-4.5503817,-4.5456614,-0.2007184,2.5352e-06,1.1821959e-05,-7.892492e-17,-9.2867585e-06
0.481,0.061803,-4.763,-4.5676136,-4.5628934,-0.19538641,0.0064393,0.0041606664,0.0041488446,0.0022786334
0.482,0.11756,-4.7741,-4.5845323,-4.579812,-0.18956757,0.011888,0.007903643,0.007891821,0.003984357
0.483,0.1618,-4.7842,-4.6006756,-4.5959554,-0.18352461,0.01597,0.01087348,0.010861658,0.0050965194
0.484,0.19021,-4.7929,-4.615675,-4.6109548,-0.17722511,0.018466,0.012780648,0.0127688255,0.005685352
0.485,0.2,-4.7999,-4.6292834,-4.624563,-0.17061663,0.019275,0.013437852,0.01342603,0.005837148
0.486,0.19021,-4.8053,-4.6413975,-4.6366773,-0.16390276,0.018375,0.012780648,0.0127688255,0.0055943523
0.487,0.1618,-4.8091,-4.652063,-4.6473427,-0.15703726,0.01581,0.01087348,0.010861658,0.00493652
0.488,0.11756,-4.8116,-4.661464,-4.656744,-0.150136,0.011703,0.007903643,0.007891821,0.0037993575
0.489,0.061803,-4.8133,-4.6699033,-4.665183,-0.14339685,0.0063004,0.0041606664,0.0041488446,0.0021397336
0.49,3.3318e-15,-4.8147,-4.677766,-4.6730456,-0.13693428,2.5039e-06,1.1821959e-05,2.2366424e-16,-9.318059e-06
0.491,-0.061803,-4.8165,-4.6854787,-4.6807585,-0.1310215,-0.0066196,-0.004137023,-0.0041488446,-0.0024825772
0.492,-0.11756,-4.8195,-4.693463,-4.6887426,-0.12603712,-0.01286,-0.007879999,-0.007891821,-0.0049800016
0.493,-0.1618,-4.8242,-4.7020907,-4.6973705,-0.12210941,-0.017971,-0.010849835,-0.010861658,-0.0071211644
0.494,-0.19021,-4.831,-4.711644,-4.706924,-0.11935568,-0.021288,-0.012757003,-0.0127688255,-0.008530997
0.495,-0.2,-4.8404,-4.7222834,-4.717563,-0.118116856,-0.022364,-0.013414208,-0.01342603,-0.008949792
0.496,-0.19021,-4.8523,-4.734028,-4.7293077,-0.118272305,-0.021065,-0.012757003,-0.0127688255,-0.008307997
0.497,-0.1618,-4.8665,-4.7467504,-4.74203,-0.119749546,-0.017604,-0.010849835,-0.010861658,-0.0067541655
0.498,-0.11756,-4.8826,-4.7601876,-4.7554674,-0.122412205,-0.012478,-0.007879999,-0.007891821,-0.004598001
0.499,-0.061803,-4.9001,-4.7739615,-4.7692413,-0.12613869,-0.0063674,-0.004137023,-0.0041488446,-0.002230377
0.5,1.9644e-16,-4.9184,-4.7876143,-4.782894,-0.13078547,2.4159e-06,1.1821959e-05,1.31870465e-17,-9.406059e-06
0.501,0.061803,-4.9366,-4.8006496,-4.7959294,-0.13595057,0.0059756,0.0041606664,0.0041488446,0.0018149335
0.502,0.11756,-4.9537,-4.81258,-4.80786,-0.14111996,0.011038,0.007903643,0.007891821,0.0031343568
0.503,0.1618,-4.9696,-4.8229713,-4.818251,-0.14662886,0.014833,0.01087348,0.010861658,0.00395952
0.504,0.19021,-4.9838,-4.8314843,-4.826764,-0.15231562,0.017146,0.012780648,0.0127688255,0.004365353
0.505,0.2,-4.9962,-4.8379045,-4.8331842,-0.15829563,0.017875,0.013437852,0.01342603,0.0044371486
0.506,0.19021,-5.0068,-4.842163,-4.837443,-0.16463709,0.016998,0.012780648,0.0127688255,0.0042173527
0.507,0.1618,-5.0155,-4.8443418,-4.8396215,-0.17115831,0.014571,0.01087348,0.010861658,0.0036975201
0.508,0.11756,-5.0227,-4.8446636,-4.8399434,-0.17803621,0.010734,0.007903643,0.007891821,0.0028303573
0.509,0.061803,-5.0287,-4.84347,-4.83875,-0.18522978,0.0057471,0.0041606664,0.0041488446,0.0015864335
0.51,1.9597e-15,-5.0342,-4.841189,-4.8364687,-0.19301128,2.279e-06,1.1821959e-05,1.3155496e-16,-9.542959e-06
0.511,-0.061803,-5.0396,-4.8382883,-4.833568,-0.20131159,-0.0059704,-0.004137023,-0.0041488446,-0.0018333769
0.512,-0.11756,-5.0457,-4.8352346,-4.8305144,-0.21046543,-0.011542,-0.007879999,-0.007891821,-0.0036620013
0.513,-0.1618,-5.053,-4.832445,-4.827725,-0.22055483,-0.016066,-0.010849835,-0.010861658,-0.0052161645
0.514,-0.19021,-5.0619,-4.830247,-4.8255267,-0.23165321,-0.018979,-0.012757003,-0.0127688255,-0.0062219966
0.515,-0.2,-5.0727,-4.828847,-4.8241267,-0.24385309,-0.01991,-0.013414208,-0.01342603,-0.0064957924
0.516,-0.19021,-5.0854,-4.8283114,-4.823591,-0.25708866,-0.018757,-0.012757003,-0.0127688255,-0.0059999973
0.517,-0.1618,-5.0998,-4.828561,-4.8238406,-0.27123928,-0.015701,-0.010849835,-0.010861658,-0.0048511643
0.518,-0.11756,-5.1155,-4.8293786,-4.8246584,-0.28612137,-0.011164,-0.007879999,-0.007891821,-0.0032840017
0.519,-0.061803,-5.1322,-4.8304343,-4.825714,-0.30176544,-0.0057212,-0.004137023,-0.0041488446,-0.0015841769
0.52,1.5685e-15,-5.1492,-4.831317,-4.8265967,-0.317883,2.115e-06,1.1821959e-05,1.0529364e-16,-9.706959e-06
0.521,0.061803,-5.1657,-4.831578,-4.8268576,-0.33412218,0.0054276,0.0041606664,0.0041488446,0.0012669335
0.522,0.11756,-5.181,-4.830775,-4.8260546,-0.35022545,0.010081,0.007903643,0.007891821,0.0021773567
0.523,0.1618,-5.1947,-4.82852,-4.8237996,-0.36617994,0.013613,0.01087348,0.010861658,0.0027395198
0.524,0.19021,-5.2066,-4.8245177,-4.8197975,-0.38208246,0.015793,0.012780648,0.0127688255,0.0030123517
0.525,0.2,-5.2166,-4.818598,-4.8138776,-0.39800215,0.016497,0.013437852,0.01342603,0.003059147
0.526,0.19021,-5.2245,-4.8107343,-4.806014,-0.4137659,0.015693,0.012780648,0.0127688255,0.0029123519
0.527,0.1618,-5.2304,-4.801049,-4.796329,-0.42935085,0.013435,0.01087348,0.010861658,0.0025615199
0.528,0.11756,-5.2346,-4.7898064,-4.785086,-0.4447937,0.0098736,0.007903643,0.007891821,0.0019699568
0.529,0.061803,-5.2375,-4.7773848,-4.7726645,-0.46011543,0.00527,0.0041606664,0.0041488446,0.0011093337
0.53,5.8758e-16,-5.2395,-4.7642484,-4.759528,-0.47525167,1.9749e-06,1.1821959e-05,3.9444333e-17,-9.847059e-06
0.531,-0.061803,-5.2412,-4.7509007,-4.7461805,-0.49029922,-0.0054429,-0.004137023,-0.0041488446,-0.0013058772
0.532,-0.11756,-5.2432,-4.737841,-4.733121,-0.5053587,-0.010503,-0.007879999,-0.007891821,-0.002623001
0.533,-0.1618,-5.2461,-4.7255173,-4.720797,-0.5205827,-0.014609,-0.010849835,-0.010861658,-0.0037591644
0.534,-0.19021,-5.2502,-4.7142854,-4.709565,-0.5359144,-0.017268,-0.012757003,-0.0127688255,-0.004510997
0.535,-0.2,-5.2557,-4.7043786,-4.6996584,-0.5513215,-0.018152,-0.013414208,-0.01342603,-0.0047377925
0.536,-0.19021,-5.2628,-4.6958876,-4.6911674,-0.56691265,-0.017158,-0.012757003,-0.0127688255,-0.0044009965
0.537,-0.1618,-5.2712,-4.688755,-4.684035,-0.58244514,-0.014429,-0.010849835,-0.010861658,-0.0035791649
0.538,-0.11756,-5.2806,-4.682785,-4.678065,-0.59781504,-0.010317,-0.007879999,-0.007891821,-0.002437001
0.539,-0.061803,-5.2906,-4.6776633,-4.672943,-0.6129365,-0.0053212,-0.004137023,-0.0041488446,-0.0011841771
0.54,2.9406e-15,-5.3008,-4.672995,-4.668275,-0.62780476,1.876e-06,1.1821959e-05,1.9740292e-16,-9.9459585e-06
0.541,0.061803,-5.3103,-4.6683426,-4.6636224,-0.6419573,0.0051159,0.0041606664,0.0041488446,0.0009552338
0.542,0.11756,-5.3184,-4.6632752,-4.658555,-0.65512466,0.0095614,0.007903643,0.007891821,0.001657757
0.543,0.1618,-5.3249,-4.657412,-4.652692,-0.6674881,0.01298,0.01087348,0.010861658,0.0021065203
0.544,0.19021,-5.3297,-4.650463,-4.645743,-0.6792369,0.015123,0.012780648,0.0127688255,0.0023423526
0.545,0.2,-5.3324,-4.6422606,-4.6375403,-0.6901393,0.015847,0.013437852,0.01342603,0.002409147
0.546,0.19021,-5.333,-4.632778,-4.628058,-0.700222,0.015106,0.012780648,0.0127688255,0.0023253523
0.547,0.1618,-5.3316,-4.622137,-4.617417,-0.7094631,0.012949,0.01087348,0.010861658,0.0020755203
0.548,0.11756,-5.3285,-4.610595,-4.605875,-0.71790457,0.0095251,0.007903643,0.007891821,0.0016214568
0.549,0.061803,-5.324,-4.598526,-4.593806,-0.7254739,0.0050878,0.0041606664,0.0041488446,0.0009271335
0.55,-7.8452e-16,-5.3186,-4.586384,-4.5816636,-0.73221636,1.8471e-06,1.1821959e-05,-5.2664945e-17,-9.974859e-06
0.551,-0.061803,-5.3128,-4.5746613,-4.569941,-0.7381387,-0.0052677,-0.004137023,-0.0041488446,-0.0011306773
0.552,-0.11756,-5.3074,-4.5638437,-4.5591235,-0.7435565,-0.010186,-0.007879999,-0.007891821,-0.0023060013
0.553,-0.1618,-5.3027,-4.5543633,-4.549643,-0.7483368,-0.014205,-0.010849835,-0.010861658,-0.003355165
0.554,-0.19021,-5.2992,-4.546559,-4.5418386,-0.7526412,-0.016845,-0.012757003,-0.0127688255,-0.0040879976
0.555,-0.2,-5.2972,-4.5406446,-4.5359244,-0.75655556,-0.017773,-0.013414208,-0.01342603,-0.0043587927
0.556,-0.19021,-5.2966,-4.53669,-4.53197,-0.75990963,-0.016868,-0.012757003,-0.0127688255,-0.0041109975
0.557,-0.1618,-5.2974,-4.5346146,-4.5298944,-0.76278543,-0.014243,-0.010849835,-0.010861658,-0.0033931648
0.558,-0.11756,-5.2992,-4.534198,-4.5294776,-0.76500225,-0.010226,-0.007879999,-0.007891821,-0.0023460016
0.559,-0.061803,-5.3017,-4.5350995,-4.5303793,-0.7666006,-0.0052945,-0.004137023,-0.0041488446,-0.001157477
0.56,4.3127e-15,-5.3043,-4.536897,-4.532177,-0.76740265,1.8702e-06,1.1821959e-05,2.895122e-16,-9.951758e-06
0.561,0.061803,-5.3064,-4.539125,-4.5344048,-0.76727486,0.005124,0.0041606664,0.0041488446,0.0009633335
0.562,0.11756,-5.3072,-4.541322,-4.536602,-0.7658777,0.0096022,0.007903643,0.007891821,0.0016985573
0.563,0.1618,-5.3065,-4.5430775,-4.5383573,-0.7634225,0.013067,0.01087348,0.010861658,0.0021935198
0.564,0.19021,-5.3041,-4.544068,-4.5393476,-0.7600322,0.015258,0.012780648,0.0127688255,0.0024773525
0.565,0.2,-5.2998,-4.5440946,-4.5393744,-0.75570536,0.016025,0.013437852,0.01342603,0.002587147
0.566,0.19021,-5.2935,-4.5430975,-4.5383773,-0.75040245,0.015315,0.012780648,0.0127688255,0.0025343522
0.567,0.1618,-5.2853,-4.5411634,-4.536443,-0.74413633,0.013168,0.01087348,0.010861658,0.00229452
0.568,0.11756,-5.2754,-4.5385175,-4.5337973,-0.7368827,0.0097197,0.007903643,0.007891821,0.0018160567
0.569,0.061803,-5.2644,-4.5354977,-4.5307775,-0.72890234,0.0052124,0.0041606664,0.0041488446,0.0010517337
0.57,-2.1566e-15,-5.2526,-4.5325236,-4.5278034,-0.72007656,1.954e-06,1.1821959e-05,-1.4477289e-16,-9.867958e-06
0.571,-0.061803,-5.2406,-4.5300546,-4.5253344,-0.71054554,-0.0054443,-0.004137023,-0.0041488446,-0.001307277
0.572,-0.11756,-5.2292,-4.52854,-4.52382,-0.70065975,-0.010574,-0.007879999,-0.007891821,-0.0026940014
0.573,-0.1618,-5.2187,-4.5283794,-4.523659,-0.6903205,-0.014807,-0.010849835,-0.010861658,-0.0039571645
0.574,-0.19021,-5.2097,-4.5298767,-4.5251565,-0.6798234,-0.017624,-0.012757003,-0.0127688255,-0.004866997
0.575,-0.2,-5.2024,-4.533213,-4.528493,-0.66918707,-0.01865,-0.013414208,-0.01342603,-0.005235793
0.576,-0.19021,-5.1968,-4.538425,-4.5337048,-0.65837526,-0.017738,-0.012757003,-0.0127688255,-0.0049809963
0.577,-0.1618,-5.1929,-4.5454,-4.54068,-0.64750004,-0.014997,-0.010849835,-0.010861658,-0.0041471645
0.578,-0.11756,-5.1903,-4.553886,-4.5491657,-0.63641405,-0.010772,-0.007879999,-0.007891821,-0.0028920015
0.579,-0.061803,-5.1887,-4.5635133,-4.558793,-0.6251869,-0.005575,-0.004137023,-0.0041488446,-0.001437977
0.58,-5.6838e-15,-5.1875,-4.573829,-4.569109,-0.6136708,2.0566e-06,1.1821959e-05,-3.8155433e-16,-9.765359e-06
0.581,0.061803,-5.186,-4.5843396,-4.5796194,-0.60166025,0.0053825,0.0041606664,0.0041488446,0.0012218338
0.582,0.11756,-5.1834,-4.594557,-4.5898366,-0.58884335,0.010072,0.007903643,0.007891821,0.0021683574
0.583,0.1618,-5.1796,-4.6040435,-4.5993233,-0.5755563,0.01369,0.01087348,0.010861658,0.0028165206
0.584,0.19021,-5.1742,-4.612453,-4.607733,-0.5617471,0.015979,0.012780648,0.0127688255,0.0031983517
0.585,0.2,-5.167,-4.619562,-4.614842,-0.54743767,0.016791,0.013437852,0.01342603,0.0033531468
0.586,0.19021,-5.1579,-4.6252904,-4.62057,-0.53260946,0.016073,0.012780648,0.0127688255,0.003292352
0.587,0.1618,-5.1471,-4.6297045,-4.6249843,-0.5173955,0.013857,0.01087348,0.010861658,0.0029835198
0.588,0.11756,-5.1349,-4.6330104,-4.62829,-0.5018897,0.010266,0.007903643,0.007891821,0.0023623575
0.589,0.061803,-5.1216,-4.6355295,-4.6308093,-0.48607063,0.005528,0.0041606664,0.0041488446,0.0013673338
0.59,2.1556e-15,-5.1078,-4.6376677,-4.6329474,-0.47013235,2.1767e-06,1.1821959e-05,1.4470575e-16,-9.645259e-06
0.591,-0.061803,-5.0941,-4.6398687,-4.6351485,-0.45423126,-0.0058225,-0.004137023,-0.0041488446,-0.0016854773
0.592,-0.11756,-5.0812,-4.6425724,-4.637852,-0.43862772,-0.011348,-0.007879999,-0.007891821,-0.0034680013
0.593,-0.1618,-5.0696,-4.6461673,-4.641447,-0.42343283,-0.015935,-0.010849835,-0.010861658,-0.0050851647
0.594,-0.19021,-5.0598,-4.6509495,-4.6462293,-0.40885067,-0.018999,-0.012757003,-0.0127688255,-0.006241996
0.595,-0.2,-5.0521,-4.657094,-4.652374,-0.39500618,-0.020118,-0.013414208,-0.01342603,-0.006703792
0.596,-0.19021,-5.0465,-4.6646333,-4.659913,-0.38186693,-0.019125,-0.012757003,-0.0127688255,-0.0063679963
0.597,-0.1618,-5.043,-4.673452,-4.6687317,-0.36954832,-0.016145,-0.010849835,-0.010861658,-0.005295165
0.598,-0.11756,-5.0411,-4.683296,-4.678576,-0.35780382,-0.011568,-0.007879999,-0.007891821,-0.003688001
0.599,-0.061803,-5.0405,-4.6937985,-4.6890783,-0.34670162,-0.0059676,-0.004137023,-0.0041488446,-0.0018305769
0.6,-4.3117e-15,-5.0406,-4.704508,-4.6997876,-0.336092,2.2704e-06,1.1821959e-05,-2.8944508e-16,-9.551559e-06
0.601,0.061803,-5.0405,-4.7149353,-4.710215,-0.32556486,0.0057184,0.0041606664,0.0041488446,0.0015577334
0.602,0.11756,-5.0396,-4.724599,-4.7198787,-0.315001,0.010661,0.007903643,0.007891821,0.0027573574
0.603,0.1618,-5.0374,-4.733069,-4.7283487,-0.30433083,0.014447,0.01087348,0.010861658,0.00357352
0.604,0.19021,-5.0338,-4.7400074,-4.735287,-0.29379272,0.016826,0.012780648,0.0127688255,0.0040453523
0.605,0.2,-5.0285,-4.745203,-4.740483,-0.28329706,0.017661,0.013437852,0.01342603,0.0042231474
0.606,0.19021,-5.0215,-4.7485867,-4.7438664,-0.27291346,0.016904,0.012780648,0.0127688255,0.0041233525
0.607,0.1618,-5.0128,-4.7502384,-4.745518,-0.2625618,0.014586,0.01087348,0.010861658,0.00371252
0.608,0.11756,-5.0028,-4.7503796,-4.7456594,-0.25242043,0.010821,0.007903643,0.007891821,0.0029173568
0.609,0.061803,-4.9919,-4.749349,-4.744629,-0.24255085,0.005837,0.0041606664,0.0041488446,0.0016763336
0.61,7.8353e-16,-4.9806,-4.7475677,-4.7428474,-0.23303223,2.3468e-06,1.1821959e-05,5.2598486e-17,-9.475159e-06
0.611,-0.061803,-4.9696,-4.7455,-4.74078,-0.22410011,-0.0061663,-0.004137023,-0.0041488446,-0.002029277
0.612,-0.11756,-4.9596,-4.743604,-4.738884,-0.21599579,-0.012027,-0.007879999,-0.007891821,-0.0041470015
0.613,-0.1618,-4.9512,-4.7422895,-4.7375693,-0.20891047,-0.016889,-0.010849835,-0.010861658,-0.006039165
0.614,-0.19021,-4.9447,-4.741874,-4.737154,-0.20282555,-0.02012,-0.012757003,-0.0127688255,-0.007362997
0.615,-0.2,-4.9406,-4.7425547,-4.7378345,-0.19804525,-0.021273,-0.013414208,-0.01342603,-0.007858792
0.616,-0.19021,-4.9389,-4.7443867,-4.7396665,-0.19451332,-0.020178,-0.012757003,-0.0127688255,-0.007420996
0.617,-0.1618,-4.9395,-4.747278,-4.742558,-0.19222164,-0.016985,-0.010849835,-0.010861658,-0.006135164
0.618,-0.11756,-4.9419,-4.7510004,-4.74628,-0.19089937,-0.012129,-0.007879999,-0.007891821,-0.004249002
0.619,-0.061803,-4.9458,-4.755209,-4.7504888,-0.19059086,-0.0062341,-0.004137023,-0.0041488446,-0.0020970772
0.62,-2.9396e-15,-4.9505,-4.759478,-4.754758,-0.19102192,2.3815e-06,1.1821959e-05,-1.973358e-16,-9.440459e-06
0.621,0.061803,-4.9552,-4.7633443,-4.758624,-0.1918559,0.0059284,0.0041606664,0.0041488446,0.0017677336
0.622,0.11756,-4.959,-4.7663503,-4.76163,-0.19264984,0.011014,0.007903643,0.007891821,0.0031103566
0.623,0.1618,-4.9616,-4.768091,-4.763371,-0.19350863,0.014879,0.01087348,0.010861658,0.0040055206
0.624,0.19021,-4.9628,-4.768255,-4.763535,-0.19454479,0.017284,0.012780648,0.0127688255,0.0045033526
0.625,0.2,-4.9623,-4.766655,-4.7619348,-0.19564486,0.018105,0.013437852,0.01342603,0.004667148
0.626,0.19021,-4.9601,-4.763247,-4.758527,-0.19685316,0.017302,0.012780648,0.0127688255,0.004521353
0.627,0.1618,-4.9563,-4.7581353,-4.753415,-0.19816446,0.014911,0.01087348,0.010861658,0.00403752
0.628,0.11756,-4.9511,-4.751566,-4.7468457,-0.19953394,0.01105,0.007903643,0.007891821,0.003146357
0.629,0.061803,-4.945,-4.743901,-4.7391806,-0.2010994,0.0059544,0.0041606664,0.0041488446,0.0017937338
0.63,5.0958e-15,-4.9385,-4.7355843,-4.730864,-0.20291567,2.3951e-06,1.1821959e-05,3.4208183e-16,-9.426859e-06
0.631,-0.061803,-4.9323,-4.7271023,-4.722382,-0.20519781,-0.0062734,-0.004137023,-0.0041488446,-0.0021363772
0.632,-0.11756,-4.9272,-4.718936,-4.7142158,-0.20826387,-0.012215,-0.007879999,-0.007891821,-0.004335001
0.633,-0.1618,-4.9237,-4.7115154,-4.706795,-0.21218443,-0.017118,-0.010849835,-0.010861658,-0.006268164
0.634,-0.19021,-4.9221,-4.705178,-4.7004576,-0.21692228,-0.020348,-0.012757003,-0.0127688255,-0.007590996
0.635,-0.2,-4.9229,-4.7001405,-4.6954203,-0.22275972,-0.021462,-0.013414208,-0.01342603,-0.008047793
0.636,-0.19021,-4.9261,-4.6964755,-4.6917553,-0.22962427,-0.020307,-0.012757003,-0.0127688255,-0.0075499974
0.637,-0.1618,-4.9315,-4.6941094,-4.689389,-0.23739052,-0.017052,-0.010849835,-0.010861658,-0.006202165
0.638,-0.11756,-4.9388,-4.6928287,-4.6881084,-0.2459712,-0.012147,-0.007879999,-0.007891821,-0.0042670015
0.639,-0.061803,-4.9475,-4.6923046,-4.6875844,-0.25519562,-0.0062295,-0.004137023,-0.0041488446,-0.002092477
0.64,-1.5675e-15,-4.9569,-4.6921253,-4.687405,-0.2647748,2.3743e-06,1.1821959e-05,-1.0522651e-16,-9.447658e-06
0.641,0.061803,-4.9662,-4.691839,-4.687119,-0.27436066,0.0059007,0.0041606664,0.0041488446,0.0017400337
0.642,0.11756,-4.9746,-4.691001,-4.6862807,-0.2835989,0.010944,0.007903643,0.007891821,0.0030403575
0.643,0.1618,-4.9818,-4.689216,-4.684496,-0.29258394,0.014762,0.01087348,0.010861658,0.0038885204
0.644,0.19021,-4.9874,-4.6861815,-4.6814613,-0.3012185,0.017123,0.012780648,0.0127688255,0.004342353
0.645,0.2,-4.9913,-4.681718,-4.6769977,-0.30958223,0.017908,0.013437852,0.01342603,0.004470147
0.646,0.19021,-4.9934,-4.6757865,-4.6710663,-0.3176136,0.017084,0.012780648,0.0127688255,0.004303353
0.647,0.1618,-4.9939,-4.668499,-4.663779,-0.32540083,0.014693,0.01087348,0.010861658,0.0038195206
0.648,0.11756,-4.9928,-4.660103,-4.6553826,-0.3326974,0.010864,0.007903643,0.007891821,0.002960357
0.649,0.061803,-4.9908,-4.650963,-4.6462426,-0.33983707,0.0058397,0.0041606664,0.0041488446,0.0016790335
0.65,3.7237e-15,-4.9883,-4.6415253,-4.636805,-0.34677458,2.3374e-06,1.1821959e-05,2.4997253e-16,-9.484558e-06
0.651,-0.061803,-4.986,-4.632276,-4.627556,-0.353724,-0.0061198,-0.004137023,-0.0041488446,-0.001982777
0.652,-0.11756,-4.9846,-4.6236935,-4.6189733,-0.3609066,-0.011885,-0.007879999,-0.007891821,-0.004005002
0.653,-0.1618,-4.9845,-4.6162057,-4.6114855,-0.36829424,-0.016615,-0.010849835,-0.010861658,-0.0057651643
0.654,-0.19021,-4.9863,-4.6101465,-4.6054263,-0.37615347,-0.019708,-0.012757003,-0.0127688255,-0.006950997
0.655,-0.2,-4.9902,-4.6057267,-4.6010065,-0.38447332,-0.020752,-0.013414208,-0.01342603,-0.007337792
0.656,-0.19021,-4.9963,-4.6030135,-4.5982933,-0.3932867,-0.01961,-0.012757003,-0.0127688255,-0.0068529975
0.657,-0.1618,-5.0045,-4.6019254,-4.597205,-0.40257454,-0.016453,-0.010849835,-0.010861658,-0.0056031644
0.658,-0.11756,-5.0143,-4.60224,-4.59752,-0.41205978,-0.011717,-0.007879999,-0.007891821,-0.0038370015
0.659,-0.061803,-5.0253,-4.6036196,-4.5988994,-0.42168045,-0.0060097,-0.004137023,-0.0041488446,-0.0018726769
0.66,5.4889e-15,-5.0368,-4.6056414,-4.600921,-0.43115854,2.2752e-06,1.1821959e-05,3.684707e-16,-9.5467585e-06
0.661,0.061803,-5.0482,-4.607843,-4.6031227,-0.4403572,0.0057001,0.0041606664,0.0041488446,0.0015394338
0.662,0.11756,-5.0584,-4.6097655,-4.6050453,-0.44863462,0.010581,0.007903643,0.007891821,0.0026773568
