time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.456,0.085313,-1.2684,-1.2749636,-1.2950616,0.0065636635,0.03699,0.036992732,0.035985414,-2.7306378e-06
4.457,0.084271,-1.2568,-1.263526,-1.2835143,0.0067259073,0.036604,0.03660796,0.035615724,-3.9599836e-06
4.458,0.083,-1.2436,-1.250483,-1.2704588,0.006883025,0.036124,0.036131,0.035155773,-6.9998205e-06
4.459,0.081519,-1.2291,-1.2359993,-1.256063,0.006899357,0.035556,0.03556786,0.034611437,-1.1861324e-05
4.46,0.079845,-1.2133,-1.220261,-1.2405127,0.006960988,0.034906,0.034923594,0.033987693,-1.7594546e-05
4.461,0.078001,-1.1964,-1.2034718,-1.2240093,0.0070717335,0.034182,0.034205806,0.03329211,-2.3804605e-05
4.462,0.076011,-1.1788,-1.1858516,-1.2067672,0.007051587,0.033393,0.03342261,0.032532793,-2.9612333e-05
4.463,0.073902,-1.1606,-1.1676321,-1.1890116,0.007032156,0.032547,0.032583628,0.031719334,-3.6627054e-05
4.464,0.071701,-1.1421,-1.1490539,-1.170975,0.0069539547,0.031655,0.031698734,0.030861573,-4.3734908e-05
4.465,0.069437,-1.1235,-1.1303633,-1.1528947,0.0068633556,0.03073,0.030779067,0.029970529,-4.906766e-05
4.466,0.067139,-1.1051,-1.1118096,-1.1350101,0.0067095757,0.029783,0.029836157,0.029057534,-5.315803e-05
4.467,0.06484,-1.0871,-1.0936407,-1.1175585,0.006540656,0.028827,0.028883727,0.028136002,-5.6726858e-05
4.468,0.062568,-1.0697,-1.0761011,-1.1007725,0.006401062,0.027875,0.027933773,0.027217532,-5.8772042e-05
4.469,0.060355,-1.0532,-1.0594282,-1.0848769,0.0062282085,0.026941,0.027000442,0.026315762,-5.9442595e-05
4.47,0.058229,-1.0378,-1.0438496,-1.0700852,0.006049633,0.026038,0.026096493,0.02544289,-5.8492646e-05
4.471,0.05622,-1.0237,-1.0295793,-1.0565968,0.005879283,0.025178,0.025235854,0.024612231,-5.785376e-05
4.472,0.054352,-1.0111,-1.016815,-1.0445938,0.0057148933,0.024375,0.024429997,0.023834659,-5.4998323e-05
4.473,0.052653,-1.0001,-1.0057341,-1.034239,0.0056340694,0.02364,0.023692273,0.02312294,-5.2273273e-05
4.474,0.051144,-0.991,-0.99649143,-1.025673,0.0054914355,0.022984,0.02303296,0.022486854,-4.8959628e-05
4.475,0.049845,-0.98382,-0.9892159,-1.0190122,0.0053958893,0.022417,0.022461856,0.021935763,-4.485622e-05
4.476,0.048775,-0.97867,-0.98400855,-1.0143471,0.0053385496,0.021946,0.02198821,0.02147856,-4.22094e-05
4.477,0.047947,-0.97563,-0.9809404,-1.0117408,0.005310416,0.02158,0.02161848,0.021121437,-3.8480386e-05
4.478,0.047373,-0.97473,-0.98005223,-1.0112284,0.005322218,0.021323,0.021358518,0.020870034,-3.551878e-05
4.479,0.047061,-0.976,-0.9813537,-1.0128161,0.005353689,0.021179,0.021212222,0.020728106,-3.322214e-05
4.48,0.047014,-0.9794,-0.98482335,-1.0164809,0.005423367,0.02115,0.021181088,0.02069706,-3.1087548e-05
4.481,0.047235,-0.98489,-0.9904097,-1.0221717,0.005519688,0.021236,0.021266434,0.020778155,-3.043376e-05
4.482,0.047719,-0.9924,-0.9980313,-1.0298092,0.0056313276,0.021437,0.021465857,0.020968996,-2.8856099e-05
4.483,0.048462,-1.0018,-1.0075785,-1.0392873,0.005778551,0.021748,0.021777237,0.021267503,-2.9236078e-05
4.484,0.049452,-1.013,-1.018915,-1.0504749,0.0059150457,0.022166,0.02219479,0.021668006,-2.8789043e-05
4.485,0.050678,-1.0258,-1.03188,-1.0632175,0.0060800314,0.022683,0.022713061,0.022165213,-3.006123e-05
4.486,0.052122,-1.0401,-1.04629,-1.0773398,0.0061900616,0.023291,0.023323458,0.022750778,-3.2458454e-05
4.487,0.053766,-1.0556,-1.0619423,-1.0926477,0.006342292,0.023983,0.024017345,0.023416402,-3.4345314e-05
4.488,0.055588,-1.0722,-1.0786176,-1.1089317,0.006417632,0.024747,0.024784362,0.024152152,-3.73628e-05
4.489,0.057564,-1.0896,-1.0960835,-1.1259696,0.006483555,0.025572,0.025613336,0.02494739,-4.133582e-05
4.49,0.059667,-1.1076,-1.1140985,-1.1435298,0.006498575,0.026447,0.026491906,0.025790388,-4.4906512e-05
4.491,0.061868,-1.1259,-1.1324155,-1.1613742,0.006515503,0.027359,0.027407033,0.02666883,-4.8033893e-05
4.492,0.06414,-1.1442,-1.1507863,-1.1792622,0.0065863132,0.028295,0.02834678,0.027571546,-5.1781535e-05
4.493,0.06645,-1.1625,-1.1689645,-1.1969533,0.0064644814,0.029243,0.029296925,0.028485112,-5.392544e-05
4.494,0.068768,-1.1803,-1.1867095,-1.2142109,0.006409526,0.030189,0.030244904,0.029397717,-5.590357e-05
4.495,0.071063,-1.1975,-1.2037898,-1.230805,0.0062898397,0.031123,0.031178122,0.030297434,-5.512312e-05
4.496,0.073305,-1.2138,-1.2199849,-1.2465159,0.0061849356,0.03203,0.03208483,0.03117306,-5.4828823e-05
4.497,0.075461,-1.2291,-1.2350878,-1.2611359,0.0059877634,0.0329,0.03295235,0.032012336,-5.234778e-05
4.498,0.077505,-1.243,-1.2489072,-1.2744731,0.005907178,0.033722,0.033771332,0.03280618,-4.933402e-05
4.499,0.079407,-1.2555,-1.2612702,-1.286353,0.0057702065,0.034486,0.034530926,0.0335439,-4.4927e-05
4.5,0.081142,-1.2664,-1.272023,-1.2966208,0.005622983,0.035183,0.035222527,0.03421695,-3.952533e-05
4.501,0.082687,-1.2754,-1.281033,-1.3051438,0.0056329966,0.035804,0.035838336,0.034817558,-3.4336e-05
4.502,0.084021,-1.2826,-1.2881899,-1.3118117,0.005589843,0.036342,0.03637129,0.035338636,-2.9291958e-05
4.503,0.085124,-1.2879,-1.2934062,-1.3165393,0.005506277,0.036791,0.03681449,0.035773262,-2.3487955e-05
4.504,0.085984,-1.291,-1.2966179,-1.3192664,0.005617857,0.037145,0.03716412,0.036117576,-1.911819e-05
4.505,0.086586,-1.2921,-1.2977837,-1.319959,0.0056837797,0.037401,0.03741471,0.036366068,-1.3712794e-05
4.506,0.086924,-1.2911,-1.2968872,-1.3186097,0.005787134,0.037554,0.037564192,0.03651659,-1.0192394e-05
4.507,0.086992,-1.288,-1.2939351,-1.3152373,0.005935073,0.037603,0.03761007,0.036566537,-7.070601e-06
4.508,0.086789,-1.2828,-1.2889591,-1.309887,0.0061591864,0.037546,0.037551533,0.036514968,-5.532056e-06
4.509,0.086317,-1.2757,-1.2820165,-1.3026301,0.0063165426,0.037385,0.03738866,0.03636177,-3.658235e-06
4.51,0.085584,-1.2666,-1.2731899,-1.2935624,0.0065898895,0.037119,0.03712367,0.036108956,-4.6677887e-06
4.511,0.084598,-1.2559,-1.2625878,-1.2828038,0.0066877604,0.036752,0.036758456,0.035758223,-6.455928e-06
4.512,0.083373,-1.2435,-1.2503443,-1.2704967,0.006844282,0.036288,0.036297187,0.03531354,-9.186566e-06
4.513,0.081925,-1.2296,-1.2366167,-1.2568041,0.007016778,0.035731,0.035744656,0.03477954,-1.3656914e-05
4.514,0.080274,-1.2145,-1.2215853,-1.2419081,0.0070853233,0.035089,0.035107225,0.03416249,-1.822412e-05
4.515,0.078442,-1.1983,-1.2054493,-1.2260071,0.0071493387,0.034367,0.034392085,0.033469506,-2.5086105e-05
4.516,0.076454,-1.1813,-1.1884254,-1.2093141,0.0071253777,0.033576,0.033607762,0.032709077,-3.1761825e-05
4.517,0.074336,-1.1636,-1.170743,-1.192053,0.0071430206,0.032725,0.032763384,0.03189031,-3.838539e-05
4.518,0.072118,-1.1456,-1.1526424,-1.1744568,0.007042408,0.031825,0.03187006,0.031024257,-4.506111e-05
4.519,0.06983,-1.1274,-1.1343704,-1.156764,0.0069704056,0.030889,0.030939262,0.030122284,-5.0261617e-05
4.52,0.067503,-1.1093,-1.1161772,-1.139215,0.006877184,0.029928,0.029983297,0.02919651,-5.5296347e-05
4.521,0.065168,-1.0916,-1.0983132,-1.1220496,0.006713271,0.028956,0.02901493,0.028259411,-5.8930367e-05
4.522,0.062857,-1.0744,-1.0810256,-1.1055032,0.0066256523,0.027987,0.028047811,0.027324239,-6.081164e-05
4.523,0.060602,-1.0582,-1.0645553,-1.0898037,0.0063552856,0.027035,0.027096028,0.026404576,-6.1027706e-05
4.524,0.058434,-1.0429,-1.0491333,-1.075168,0.0062333345,0.026113,0.026173608,0.025513873,-6.060861e-05
4.525,0.056383,-1.029,-1.034978,-1.0617992,0.0059779882,0.025236,0.025294451,0.0246654,-5.8451667e-05
4.526,0.054477,-1.0165,-1.0222913,-1.0498829,0.0057913065,0.024416,0.024471788,0.023871757,-5.5788085e-05
4.527,0.052741,-1.0056,-1.0112553,-1.0395855,0.0056552887,0.023665,0.023717655,0.023144377,-5.2655116e-05
4.528,0.0512,-0.99654,-1.0020288,-1.0310506,0.005488813,0.022995,0.023044115,0.022494778,-4.9114227e-05
4.529,0.049875,-0.98938,-0.99474484,-1.0243976,0.0053648353,0.022416,0.022461418,0.021932753,-4.541874e-05
4.53,0.048785,-0.98424,-0.9895077,-1.0197196,0.0052676797,0.021937,0.021978838,0.0214672,-4.1838735e-05
4.531,0.047944,-0.98118,-0.98639137,-1.0170817,0.0052113533,0.021565,0.021603283,0.021104744,-3.8282946e-05
4.532,0.047365,-0.98025,-0.98543894,-1.0165206,0.005188942,0.021306,0.021341048,0.020851467,-3.504753e-05
4.533,0.047055,-0.98146,-0.9866613,-1.0180433,0.0052013397,0.021163,0.0211956,0.020710686,-3.2600015e-05
4.534,0.047019,-0.98479,-0.9900377,-1.0216272,0.0052476525,0.021139,0.021169314,0.020684686,-3.031455e-05
4.535,0.047257,-0.99019,-0.9955165,-1.0272208,0.00532645,0.021234,0.021262173,0.0207734,-2.8172508e-05
4.536,0.047768,-0.99759,-1.0030156,-1.0347441,0.005425632,0.021446,0.021473538,0.020976188,-2.7537346e-05
4.537,0.048543,-1.0069,-1.0124242,-1.0440898,0.0055242777,0.021772,0.021799084,0.021288773,-2.7084723e-05
4.538,0.049572,-1.0179,-1.0236043,-1.0551248,0.0057042837,0.022207,0.022233902,0.021706356,-2.6902184e-05
4.539,0.050842,-1.0306,-1.0363923,-1.0676924,0.0057923794,0.022744,0.022771655,0.02222277,-2.7654693e-05
4.54,0.052335,-1.0447,-1.0506027,-1.0816149,0.005902648,0.023374,0.023403753,0.022829678,-2.9752031e-05
4.541,0.05403,-1.06,-1.0660295,-1.0966955,0.006029606,0.024088,0.024120249,0.02351748,-3.2247975e-05
4.542,0.055905,-1.0763,-1.0824504,-1.112722,0.006150365,0.024876,0.024910787,0.024276266,-3.478676e-05
4.543,0.057934,-1.0934,-1.09963,-1.1294696,0.0062299967,0.025724,0.025763338,0.025094565,-3.9339066e-05
4.544,0.060088,-1.111,-1.1173236,-1.146704,0.006323695,0.026622,0.026664682,0.025959825,-4.2682514e-05
4.545,0.062339,-1.1289,-1.1352814,-1.1641849,0.0063813925,0.027556,0.027602237,0.02686021,-4.623644e-05
4.546,0.064654,-1.1469,-1.1532527,-1.18167,0.006352663,0.028512,0.028561506,0.02778203,-4.9507245e-05
4.547,0.067003,-1.1647,-1.1709899,-1.1989174,0.0062898397,0.029478,0.02952961,0.028713219,-5.161017e-05
4.548,0.069352,-1.182,-1.1882514,-1.2156899,0.006251335,0.030439,0.030492332,0.029640326,-5.3331256e-05
4.549,0.071669,-1.1987,-1.2048051,-1.2317575,0.0061051846,0.031384,0.031436704,0.030551065,-5.2705407e-05
4.55,0.073922,-1.2144,-1.2204317,-1.2469013,0.0060316324,0.032298,0.032350186,0.031433444,-5.218759e-05
4.551,0.07608,-1.229,-1.2349259,-1.2609154,0.005925894,0.033172,0.03322103,0.032276116,-4.9028546e-05
4.552,0.078112,-1.2423,-1.2480991,-1.2736104,0.005799055,0.033992,0.03403778,0.0330679,-4.5780092e-05
4.553,0.079991,-1.2541,-1.2597816,-1.2848153,0.005681634,0.034749,0.034790903,0.033799406,-4.1902065e-05
4.554,0.08169,-1.2642,-1.2698244,-1.29438,0.0056244135,0.035434,0.035470918,0.034461223,-3.6917627e-05
4.555,0.083185,-1.2725,-1.2781003,-1.3021768,0.005600214,0.036038,0.036069572,0.035045113,-3.1571835e-05
4.556,0.084455,-1.2789,-1.2845052,-1.3081023,0.005605221,0.036554,0.036579724,0.035543915,-2.572313e-05
4.557,0.085483,-1.2834,-1.288959,-1.3120784,0.0055589676,0.036975,0.036995653,0.035951883,-2.065301e-05
4.558,0.086255,-1.2857,-1.2914054,-1.3140529,0.005705476,0.037296,0.03731257,0.03626418,-1.6570091e-05
4.559,0.086758,-1.286,-1.2918123,-1.3140011,0.0058122873,0.037513,0.0375257,0.036475983,-1.2699515e-05
4.56,0.086986,-1.2842,-1.2901722,-1.3119249,0.005972266,0.037623,0.03763281,0.036584977,-9.812415e-06
4.561,0.086935,-1.2804,-1.2865021,-1.3078535,0.006102085,0.037625,0.037632078,0.036589224,-7.0780516e-06
4.562,0.086607,-1.2745,-1.2808447,-1.3018427,0.006344676,0.037518,0.037523806,0.036488865,-5.8077276e-06
4.563,0.086005,-1.2668,-1.2732681,-1.2939748,0.0064680576,0.037302,0.0373083,0.03628403,-6.303191e-06
4.564,0.085137,-1.2572,-1.2638664,-1.2843567,0.006666422,0.03698,0.036987647,0.035976592,-7.648021e-06
4.565,0.084016,-1.2459,-1.25276,-1.2731197,0.006860018,0.036556,0.036565732,0.035570234,-9.730458e-06
4.566,0.082656,-1.233,-1.2400936,-1.2604166,0.007093549,0.036033,0.03604661,0.035068825,-1.36084855e-05
4.567,0.081078,-1.2188,-1.2260361,-1.2464213,0.007236123,0.035418,0.035437144,0.034479074,-1.9144267e-05
4.568,0.079302,-1.2035,-1.2107778,-1.2313256,0.007277727,0.034719,0.03474368,0.033807237,-2.4680048e-05
4.569,0.077353,-1.1872,-1.1945271,-1.215337,0.007327199,0.033943,0.03397473,0.033061747,-3.1728297e-05
4.57,0.075259,-1.1702,-1.177509,-1.1986762,0.00730896,0.033102,0.03314018,0.03225245,-3.81805e-05
4.571,0.073048,-1.1527,-1.1599599,-1.1815742,0.007259965,0.032205,0.03225016,0.03138943,-4.515797e-05
4.572,0.070753,-1.1349,-1.1421254,-1.1642687,0.0072253942,0.031266,0.03131726,0.030485181,-5.1259995e-05
4.573,0.068403,-1.1171,-1.1242561,-1.1470017,0.0071561337,0.030297,0.030352743,0.029550813,-5.574338e-05
4.574,0.066034,-1.0996,-1.1066047,-1.1300155,0.007004738,0.029312,0.029371344,0.028600795,-5.9343874e-05
4.575,0.063678,-1.0826,-1.0894215,-1.1135492,0.006821513,0.028324,0.028386528,0.027648235,-6.2527135e-05
4.576,0.061367,-1.0663,-1.0729523,-1.0978358,0.006652236,0.02735,0.027412219,0.026706578,-6.22198e-05
4.577,0.059135,-1.051,-1.0574342,-1.0830982,0.006434202,0.026402,0.026463624,0.025790459,-6.162375e-05
4.578,0.057013,-1.0369,-1.043093,-1.0695465,0.0061929226,0.025495,0.025554989,0.024913486,-5.998835e-05
4.579,0.055032,-1.0241,-1.0301387,-1.0573742,0.006038785,0.024643,0.024700811,0.024089495,-5.7810917e-05
4.58,0.053218,-1.013,-1.0187624,-1.0467557,0.0057623386,0.023859,0.023913555,0.023330307,-5.4555014e-05
4.581,0.051598,-1.0035,-1.0091327,-1.0378431,0.005632758,0.023156,0.023206178,0.022648288,-5.0177798e-05
4.582,0.050194,-0.99596,-1.001393,-1.0307648,0.0054329634,0.022543,0.022589413,0.022053663,-4.6413392e-05
4.583,0.049027,-0.99036,-0.9956579,-1.0256225,0.0052978992,0.022032,0.022073455,0.021556208,-4.145503e-05
4.584,0.048114,-0.98681,-0.99201167,-1.02249,0.0052016377,0.021628,0.021666598,0.021163894,-3.8597733e-05
4.585,0.047466,-0.98537,-0.9905064,-1.021412,0.0051364303,0.02134,0.021374298,0.020881945,-3.4298748e-05
4.586,0.047095,-0.98605,-0.9911623,-1.0224035,0.0051122904,0.021171,0.02120228,0.020715911,-3.12794e-05
4.587,0.047005,-0.98884,-0.99396664,-1.0254492,0.005126655,0.021123,0.021152519,0.020667668,-2.95192e-05
4.588,0.047197,-0.9937,-0.99887466,-1.0305037,0.005174637,0.021199,0.021225482,0.020737624,-2.6483089e-05
4.589,0.04767,-1.0006,-1.0058107,-1.037493,0.0052107573,0.021395,0.021420563,0.02092516,-2.5562942e-05
4.59,0.048416,-1.0093,-1.0146692,-1.0463144,0.0053691864,0.021709,0.021733908,0.021226466,-2.4907291e-05
4.591,0.049426,-1.0199,-1.025316,-1.0568386,0.0054160357,0.022136,0.02216107,0.021637185,-2.5069341e-05
4.592,0.050685,-1.032,-1.0375917,-1.0689125,0.00559175,0.022669,0.022694862,0.02215029,-2.5860965e-05
4.593,0.052175,-1.0456,-1.0513124,-1.0823601,0.00571239,0.0233,0.02332669,0.022757431,-2.6689842e-05
4.594,0.053877,-1.0604,-1.066274,-1.0969863,0.0058740377,0.024018,0.024047501,0.023449887,-2.9500574e-05
4.595,0.055765,-1.0763,-1.0822543,-1.1125793,0.0059542656,0.024813,0.024845181,0.024215985,-3.218092e-05
4.596,0.057813,-1.0929,-1.0990174,-1.1289141,0.006117344,0.025672,0.025707684,0.02504424,-3.5684556e-05
4.597,0.059992,-1.1102,-1.1163173,-1.1457558,0.0061172247,0.026582,0.026621783,0.025922092,-3.9782375e-05
4.598,0.062271,-1.1277,-1.1339022,-1.162863,0.006202221,0.027531,0.027573554,0.026836384,-4.255399e-05
4.599,0.064618,-1.1453,-1.151519,-1.1799915,0.00621891,0.028503,0.02854891,0.027773853,-4.5908615e-05
4.6,0.067,-1.1627,-1.168917,-1.1968977,0.0062168837,0.029485,0.029533645,0.028721133,-4.864484e-05
4.601,0.069382,-1.1797,-1.1858524,-1.2133425,0.0061523914,0.030463,0.030513061,0.02966433,-5.006045e-05
4.602,0.071731,-1.196,-1.2020904,-1.2290937,0.0060904026,0.031423,0.031473756,0.030590745,-5.075708e-05
4.603,0.074013,-1.2114,-1.2174093,-1.2439303,0.006009221,0.032353,0.03240229,0.03148752,-4.9289316e-05
4.604,0.076196,-1.2257,-1.2316017,-1.257645,0.0059016943,0.033239,0.03328647,0.032342903,-4.7471374e-05
4.605,0.078248,-1.2387,-1.2444779,-1.2700467,0.005777836,0.03407,0.034114406,0.03314529,-4.440546e-05
4.606,0.08014,-1.2502,-1.2558671,-1.2809637,0.0056670904,0.034836,0.034875683,0.033884436,-3.9681792e-05
4.607,0.081845,-1.26,-1.2656201,-1.2902452,0.005620122,0.035526,0.03556082,0.03455094,-3.482029e-05
4.608,0.083338,-1.268,-1.2736098,-1.2977637,0.0056097507,0.036131,0.036161114,0.035136122,-3.0115247e-05
4.609,0.084598,-1.2742,-1.2797332,-1.3034166,0.0055332184,0.036644,0.0366694,0.03563281,-2.539903e-05
4.61,0.085607,-1.2783,-1.2839117,-1.3071269,0.005611658,0.037059,0.03707951,0.036034804,-2.0507723e-05
4.611,0.08635,-1.2804,-1.2860913,-1.3088448,0.00569129,0.03737,0.037386175,0.0363368,-1.617521e-05
4.612,0.086815,-1.2804,-1.2862433,-1.3085479,0.0058432817,0.037572,0.037585013,0.036534347,-1.3012439e-05
4.613,0.086997,-1.2784,-1.2843639,-1.3062416,0.0059639215,0.037664,0.03767414,0.036625482,-1.014024e-05
4.614,0.086893,-1.2743,-1.2804744,-1.3019593,0.006174445,0.037644,0.03765209,0.036608625,-8.0913305e-06
4.615,0.086503,-1.2683,-1.274622,-1.295761,0.006321907,0.037511,0.037518248,0.036483,-7.249415e-06
4.616,0.085833,-1.2603,-1.2668799,-1.287734,0.006579876,0.037266,0.037274126,0.03624994,-8.124858e-06
4.617,0.084892,-1.2505,-1.2573477,-1.2779907,0.006847739,0.036912,0.036922157,0.035911664,-1.0155141e-05
4.618,0.083695,-1.2392,-1.2461507,-1.2666676,0.006950736,0.036454,0.036467027,0.03547265,-1.302734e-05
4.619,0.082257,-1.2263,-1.2334398,-1.2539239,0.007139802,0.035895,0.035913173,0.03493716,-1.8171966e-05
4.62,0.080599,-1.2121,-1.2193886,-1.2399386,0.007288575,0.035244,0.035267442,0.03431188,-2.3443252e-05
4.621,0.078745,-1.1968,-1.2041929,-1.2249093,0.0073928833,0.034508,0.034537897,0.033604767,-2.9895455e-05
4.622,0.076722,-1.1806,-1.1880661,-1.2090487,0.007466078,0.033697,0.03373392,0.03282513,-3.6917627e-05
4.623,0.074558,-1.1638,-1.1712373,-1.1925824,0.0074373484,0.032822,0.03286547,0.031982873,-4.3466687e-05
4.624,0.072285,-1.1465,-1.1539474,-1.1757451,0.007447362,0.031895,0.03194449,0.031089857,-4.949048e-05
4.625,0.069935,-1.1291,-1.1364448,-1.1587782,0.007344842,0.030928,0.03098325,0.030158242,-5.524978e-05
4.626,0.067542,-1.1118,-1.1189828,-1.1419256,0.0071828365,0.029935,0.029995307,0.02920138,-6.0306862e-05
4.627,0.06514,-1.0947,-1.1018151,-1.1254308,0.0071151257,0.028932,0.02899468,0.028232994,-6.267987e-05
4.628,0.062765,-1.0783,-1.085193,-1.109533,0.0068930387,0.027932,0.027996738,0.02726803,-6.4738095e-05
4.629,0.06045,-1.0627,-1.0693617,-1.0944635,0.0066616535,0.026952,0.027015992,0.026320474,-6.3991174e-05
4.63,0.058229,-1.0481,-1.0545561,-1.0804425,0.0064561367,0.026005,0.026067803,0.025405068,-6.280281e-05
4.631,0.056135,-1.0348,-1.0409985,-1.0676755,0.006198406,0.025107,0.025167411,0.024536373,-6.041117e-05
4.632,0.054197,-1.0229,-1.0288938,-1.05635,0.005993843,0.024272,0.024328532,0.02372742,-5.653128e-05
4.633,0.052445,-1.0127,-1.0184267,-1.0466329,0.005726695,0.023512,0.023565438,0.022991825,-5.3437427e-05
4.634,0.050902,-1.0042,-1.0097569,-1.0386673,0.005556941,0.022841,0.022889344,0.022340225,-4.8343092e-05
4.635,0.049592,-0.99767,-1.0030178,-1.0325713,0.0053477883,0.022268,0.022311842,0.021783715,-4.384294e-05
4.636,0.048535,-0.99311,-0.99831164,-1.0284346,0.0052016377,0.021803,0.021842645,0.021331616,-3.9646402e-05
4.637,0.047745,-0.99062,-0.9957092,-1.0263182,0.005089164,0.021453,0.021488642,0.020990526,-3.5641715e-05
4.638,0.047234,-0.99022,-0.99524844,-1.026253,0.0050284266,0.021224,0.021255648,0.020766057,-3.1648204e-05
4.639,0.047011,-0.99193,-0.99693376,-1.0282391,0.0050037503,0.021119,0.021147959,0.02066236,-2.8958544e-05
4.64,0.047077,-0.99573,-1.0007365,-1.0322461,0.005006492,0.02114,0.021166125,0.020679912,-2.612546e-05
4.641,0.047434,-1.0015,-1.0065956,-1.0382133,0.005095601,0.021286,0.02131095,0.02081948,-2.4950132e-05
4.642,0.048075,-1.0093,-1.0144191,-1.0460505,0.0051190853,0.021556,0.021579096,0.021077745,-2.30968e-05
4.643,0.048991,-1.0189,-1.024085,-1.0556401,0.005185008,0.021944,0.021966172,0.021450387,-2.2172928e-05
4.644,0.05017,-1.0301,-1.0354441,-1.0668381,0.0053441525,0.022443,0.022466367,0.021931717,-2.3366883e-05
4.645,0.051595,-1.0429,-1.0483217,-1.0794773,0.0054217577,0.023047,0.02307155,0.022513814,-2.4549663e-05
4.646,0.053244,-1.0569,-1.0625203,-1.0933686,0.005620241,0.023745,0.023771364,0.02318662,-2.636388e-05
4.647,0.055095,-1.0721,-1.0778229,-1.1083056,0.0057228804,0.024527,0.024555437,0.023940163,-2.8437003e-05
4.648,0.057119,-1.0882,-1.093997,-1.1240665,0.0057970285,0.025379,0.025410386,0.024761586,-3.138557e-05
4.649,0.059289,-1.1049,-1.1107975,-1.1404179,0.005897522,0.026288,0.026323788,0.025639106,-3.5787e-05
4.65,0.061571,-1.122,-1.1279722,-1.1571192,0.005972266,0.027241,0.027280344,0.026558183,-3.934279e-05
4.651,0.063934,-1.1392,-1.1452656,-1.1739248,0.006065607,0.028224,0.028266294,0.027505882,-4.229322e-05
4.652,0.066342,-1.1564,-1.1624231,-1.1905888,0.0060231686,0.02922,0.029266004,0.028467443,-4.600361e-05
4.653,0.06876,-1.1732,-1.179196,-1.2068685,0.005995989,0.030217,0.030264646,0.02942888,-4.7646463e-05
4.654,0.071153,-1.1894,-1.1953441,-1.2225275,0.005944133,0.0312,0.031247806,0.03037655,-4.780665e-05
4.655,0.073486,-1.2047,-1.2106396,-1.2373396,0.005939603,0.032154,0.032201488,0.031297106,-4.7486275e-05
4.656,0.075724,-1.219,-1.2248688,-1.2510915,0.0058687925,0.033066,0.033112086,0.032177452,-4.6085566e-05
4.657,0.077835,-1.2321,-1.2378359,-1.2635863,0.005735874,0.033925,0.033967637,0.033005968,-4.2635947e-05
4.658,0.079788,-1.2437,-1.2493634,-1.2746454,0.005663395,0.034718,0.0347568,0.033771545,-3.87989e-05
4.659,0.081554,-1.2537,-1.2592957,-1.284112,0.005595684,0.035434,0.035469223,0.034463942,-3.522262e-05
4.66,0.083106,-1.2619,-1.2674996,-1.2918518,0.005599618,0.036065,0.03609537,0.03507368,-3.0368567e-05
4.661,0.084422,-1.2683,-1.2738664,-1.2977557,0.0055663586,0.036602,0.03662769,0.035593197,-2.5689602e-05
4.662,0.085483,-1.2727,-1.2783124,-1.3017414,0.0056124926,0.037039,0.037059642,0.03601593,-2.0641834e-05
4.663,0.086272,-1.2751,-1.2807792,-1.3037533,0.0056792498,0.037368,0.03738518,0.036335804,-1.7181039e-05
4.664,0.086778,-1.2754,-1.281234,-1.303764,0.0058339834,0.037587,0.037600394,0.03654885,-1.3396144e-05
4.665,0.086992,-1.2737,-1.2796698,-1.3017749,0.005969763,0.037691,0.037701793,0.036651496,-1.0792166e-05
4.666,0.086913,-1.2699,-1.2761055,-1.2978154,0.006205559,0.037679,0.0376888,0.036643054,-9.7975135e-06
4.667,0.086539,-1.2642,-1.2705857,-1.291943,0.006385684,0.037551,0.037559994,0.03652196,-8.992851e-06
4.668,0.085878,-1.2566,-1.2631814,-1.2842424,0.0065814257,0.037308,0.037317768,0.036290422,-9.767711e-06
4.669,0.084938,-1.2472,-1.2539907,-1.2748247,0.006790638,0.036952,0.036964163,0.03595028,-1.2163073e-05
4.67,0.083733,-1.2361,-1.2431371,-1.2638258,0.007037163,0.036488,0.036503453,0.0355056,-1.5452504e-05
4.671,0.082281,-1.2235,-1.2307699,-1.251404,0.0072698593,0.035921,0.035941374,0.03496192,-2.0373613e-05
4.672,0.080603,-1.2097,-1.2170625,-1.2377394,0.007362485,0.035259,0.03528478,0.034325935,-2.5779009e-05
4.673,0.078723,-1.1947,-1.2022095,-1.22303,0.00750947,0.034509,0.034541745,0.033605594,-3.27453e-05
4.674,0.076669,-1.1789,-1.1864254,-1.20749,0.007525444,0.033683,0.03372209,0.03281063,-3.9093196e-05
4.675,0.074472,-1.1624,-1.1699396,-1.1913463,0.00753963,0.032791,0.03283708,0.03195222,-4.608184e-05
4.676,0.072163,-1.1454,-1.152994,-1.1748358,0.0075939894,0.031846,0.031898204,0.031041786,-5.2202493e-05
4.677,0.069778,-1.1284,-1.1358386,-1.1582013,0.0074386597,0.030861,0.030919487,0.030093208,-5.8487058e-05
4.678,0.067351,-1.1114,-1.1187282,-1.141689,0.0073281527,0.029852,0.029914496,0.029119847,-6.249733e-05
4.679,0.064917,-1.0947,-1.1019181,-1.1255437,0.0072181225,0.028833,0.02889771,0.028135864,-6.4710155e-05
4.68,0.062515,-1.0787,-1.0856612,-1.110006,0.0069612265,0.027819,0.027885832,0.027157517,-6.683171e-05
