time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.47,0.098229,0.055172,0.05248167,0.07957943,0.0026903301,0.046063,0.046050746,0.046805747,1.225248e-05
4.471,0.09622,0.07056,0.0681004,0.09414363,0.0024596006,0.04508,0.045067105,0.045852605,1.289323e-05
4.472,0.094352,0.084273,0.08209475,0.10709864,0.0021782517,0.044168,0.044153094,0.044965044,1.49048865e-05
4.473,0.092653,0.096132,0.09427212,0.11827378,0.001859881,0.043339,0.043322574,0.044156827,1.6424805e-05
4.474,0.091144,0.10598,0.10446116,0.12752207,0.0015188381,0.042605,0.042586017,0.043438353,1.898408e-05
4.475,0.089845,0.1137,0.11251565,0.13472205,0.0011843517,0.041975,0.041953336,0.04281947,2.1662563e-05
4.476,0.088775,0.11918,0.11831846,0.13977945,0.00086154044,0.041457,0.041433875,0.042309493,2.3126602e-05
4.477,0.087947,0.12236,0.1217846,0.14262834,0.0005754009,0.041059,0.041034,0.041914806,2.4996698e-05
4.478,0.087373,0.1232,0.12286344,0.14323212,0.00033655763,0.040786,0.04075947,0.041641224,2.6531518e-05
4.479,0.087061,0.12168,0.1215395,0.14158386,0.0001404956,0.04064,0.04061403,0.041492578,2.5968999e-05
4.48,0.087014,0.11783,0.11783226,0.13770653,-2.257526e-06,0.040625,0.040598936,0.041470237,2.6062131e-05
4.481,0.087235,0.11169,0.11179515,0.13165267,-0.000105150044,0.04074,0.04071538,0.04157551,2.4616718e-05
4.482,0.087719,0.10336,0.10351382,0.1235037,-0.00015382469,0.040985,0.040960647,0.041805796,2.4352223e-05
4.483,0.088462,0.09294,0.09310423,0.113368966,-0.0001642257,0.041356,0.04133247,0.042158935,2.3532659e-05
4.484,0.089452,0.080567,0.080710255,0.10138429,-0.00014325231,0.041848,0.041824702,0.04262888,2.3297966e-05
4.485,0.090678,0.066408,0.06650133,0.087710194,-9.332597e-05,0.042455,0.042431682,0.04321004,2.3316592e-05
4.486,0.092122,0.05065,0.050669916,0.072529875,-1.9915402e-05,0.043168,0.043144394,0.043893453,2.3607165e-05
4.487,0.093766,0.033501,0.03342902,0.05604675,7.198006e-05,0.043979,0.043953825,0.044670142,2.5175512e-05
4.488,0.095588,0.015191,0.0150095085,0.03848179,0.00018149149,0.044877,0.04484914,0.045529272,2.7861446e-05
4.489,0.097564,-0.0040363,-0.0043423087,0.020070625,0.00030600885,0.04585,0.04581858,0.046459068,3.1422824e-05
4.49,0.099667,-0.023924,-0.024367416,0.0010603871,0.00044341572,0.046883,0.046849098,0.047446426,3.390014e-05
4.491,0.10187,-0.044207,-0.04479684,-0.018293617,0.0005898401,0.047964,0.04792769,0.048478324,3.6310405e-05
4.492,0.10414,-0.064612,-0.0653548,-0.037731353,0.00074280053,0.049078,0.049038533,0.049539022,3.9465725e-05
4.493,0.10645,-0.084865,-0.08576253,-0.056991722,0.0008975342,0.05021,0.050168633,0.05061579,4.1365623e-05
4.494,0.10877,-0.10469,-0.10574246,-0.07581593,0.0010524616,0.051343,0.05130345,0.051694635,3.9551407e-05
4.495,0.11106,-0.12383,-0.12502304,-0.09395103,0.0011930391,0.052464,0.052423567,0.05275698,4.04343e-05
4.496,0.1133,-0.14202,-0.14334361,-0.111153714,0.0013236105,0.053557,0.053518996,0.05379392,3.800541e-05
4.497,0.11546,-0.15901,-0.1604572,-0.12719308,0.0014472008,0.054607,0.05457496,0.05479195,3.2041222e-05
4.498,0.1175,-0.17458,-0.1761328,-0.14185376,0.0015528053,0.0556,0.05557193,0.055732954,2.8070062e-05
4.499,0.11941,-0.18851,-0.19015786,-0.15493925,0.0016478598,0.056523,0.056504678,0.056613125,1.8320978e-05
4.5,0.12114,-0.20062,-0.20233981,-0.16627395,0.0017198175,0.057364,0.05734892,0.057409734,1.5079975e-05
4.501,0.12269,-0.21075,-0.21251096,-0.17570643,0.0017609596,0.058111,0.05810417,0.058123738,6.8321824e-06
4.502,0.12402,-0.21875,-0.22053106,-0.18311064,0.0017810613,0.058756,0.05875091,0.058737077,5.092472e-06
4.503,0.12512,-0.22452,-0.22629249,-0.18838832,0.0017724931,0.059288,0.059283964,0.059245773,4.0344894e-06
4.504,0.12598,-0.22798,-0.22972234,-0.19146991,0.0017423332,0.059702,0.059698317,0.05964569,3.684312e-06
4.505,0.12659,-0.22909,-0.23078305,-0.19231512,0.0016930401,0.059991,0.059989154,0.05993247,1.8440187e-06
4.506,0.12692,-0.22783,-0.22947194,-0.19091356,0.001641944,0.060152,0.06014238,0.06009207,9.622425e-06
4.507,0.12699,-0.22423,-0.2258211,-0.18728581,0.0015910864,0.060183,0.0601679,0.06013386,1.5098602e-05
4.508,0.12679,-0.21832,-0.21989273,-0.18148209,0.0015727282,0.060082,0.060061496,0.060052775,2.0503998e-05
4.509,0.12632,-0.2102,-0.21177742,-0.1735818,0.001577422,0.05985,0.059823744,0.059848256,2.6255846e-05
4.51,0.12558,-0.19998,-0.20159245,-0.16369288,0.0016124398,0.059491,0.059455164,0.05951955,3.5837293e-05
4.511,0.1246,-0.18779,-0.18948047,-0.15195051,0.0016904622,0.059008,0.058970477,0.05907999,3.7521124e-05
4.512,0.12337,-0.17381,-0.17560653,-0.13851446,0.0017965287,0.058408,0.05836519,0.058523837,4.2811036e-05
4.513,0.12193,-0.15823,-0.16015829,-0.123567805,0.0019282848,0.057698,0.057658494,0.057869036,3.9506704e-05
4.514,0.12027,-0.14126,-0.14334248,-0.10731376,0.002082482,0.056889,0.056845646,0.05710982,4.335493e-05
4.515,0.11844,-0.12313,-0.12538445,-0.089974,0.0022544488,0.05599,0.055950463,0.056268986,3.9536506e-05
4.516,0.11645,-0.1041,-0.10652338,-0.07178465,0.0024233833,0.055014,0.054977655,0.05535044,3.6343932e-05
4.517,0.11434,-0.084415,-0.08700976,-0.052993376,0.002594754,0.053974,0.05394634,0.054372527,2.766028e-05
4.518,0.11212,-0.064357,-0.067101516,-0.03385569,0.0027445182,0.052885,0.052861348,0.053339474,2.3651868e-05
4.519,0.10983,-0.044196,-0.047061667,-0.014632283,0.0028656684,0.05176,0.051741958,0.052269977,1.8041581e-05
4.52,0.1075,-0.024206,-0.02715451,0.0044148667,0.0029485114,0.050617,0.05060275,0.051178165,1.4249235e-05
4.521,0.10517,-0.0046607,-0.007641937,0.023026286,0.0029812371,0.049471,0.04946314,0.050083086,7.856637e-06
4.522,0.10286,0.014175,0.011219593,0.040948864,0.002955407,0.048338,0.04833308,0.048994433,4.9211085e-06
4.523,0.1006,0.032047,0.029180957,0.057938714,0.0028660428,0.047233,0.047227338,0.04792676,5.6624413e-06
4.524,0.098434,0.048712,0.046002794,0.073764436,0.0027092062,0.046172,0.046167415,0.046901394,4.5858324e-06
4.525,0.096383,0.063947,0.06145815,0.08821092,0.0024888478,0.045169,0.045163833,0.045928735,5.1669776e-06
4.526,0.094477,0.077545,0.075334504,0.10108195,0.0022104979,0.044239,0.044231478,0.045023516,7.521361e-06
4.527,0.092741,0.089325,0.08743641,0.112202905,0.0018885955,0.043393,0.043382816,0.04419805,1.0184944e-05
4.528,0.0912,0.099128,0.097589046,0.121423,0.0015389547,0.042644,0.042630285,0.04346464,1.3716519e-05
4.529,0.089875,0.10682,0.10564232,0.12861744,0.0011776835,0.042002,0.041984335,0.042833604,1.7665327e-05
4.53,0.088785,0.11231,0.111474894,0.13368908,0.0008351058,0.041475,0.041454356,0.04231427,2.0645559e-05
4.531,0.087944,0.11552,0.11499773,0.13656978,0.0005222708,0.04107,0.04104722,0.041913476,2.278015e-05
4.532,0.087365,0.1164,0.11615645,0.13722128,0.00024355203,0.040794,0.040769197,0.041637525,2.4802983e-05
4.533,0.087055,0.11495,0.11493264,0.13563575,1.7359853e-05,0.040649,0.040623575,0.04148978,2.5425106e-05
4.534,0.087019,0.11118,0.111343786,0.13183591,-0.00016378611,0.040639,0.040612582,0.041472565,2.6416034e-05
4.535,0.087257,0.10516,0.10544224,0.1258747,-0.0002822429,0.040763,0.04073598,0.04158576,2.701953e-05
4.536,0.087768,0.096952,0.09731374,0.11783464,-0.0003617406,0.041019,0.040992968,0.04182868,2.6032329e-05
4.537,0.088543,0.086681,0.087075144,0.10782681,-0.00039414316,0.041405,0.04137888,0.042196777,2.611801e-05
4.538,0.089572,0.074483,0.07487214,0.095989265,-0.00038914382,0.041915,0.04188856,0.04268498,2.6438385e-05
4.539,0.090842,0.060526,0.06087661,0.08248524,-0.00035061315,0.042543,0.04251537,0.04328674,2.7630478e-05
4.54,0.092335,0.044999,0.045284,0.06750101,-0.0002849996,0.043279,0.043250293,0.043993104,2.8707087e-05
4.541,0.09403,0.028116,0.028310625,0.051243294,-0.00019462407,0.044114,0.04408291,0.044793695,3.1091273e-05
4.542,0.095905,0.010107,0.0101909125,0.033936486,-8.3912164e-05,0.045037,0.045002367,0.045677673,3.4634024e-05
4.543,0.097934,-0.0087798,-0.008825301,0.015819581,4.5501627e-05,0.046033,0.045995984,0.046632346,3.7014484e-05
4.544,0.10009,-0.028285,-0.028475536,-0.0028570613,0.00019053556,0.047091,0.04705069,0.04764462,4.0311366e-05
4.545,0.10234,-0.048139,-0.04848767,-0.021835199,0.00034867227,0.048195,0.048150633,0.048698653,4.4368207e-05
4.546,0.10465,-0.068068,-0.0685835,-0.04085252,0.0005155057,0.049329,0.049279526,0.04977826,4.947558e-05
4.547,0.107,-0.087797,-0.0884826,-0.059646346,0.0006856024,0.050478,0.050427724,0.050874073,5.0276518e-05
4.548,0.10935,-0.10705,-0.10790633,-0.07795674,0.00085632503,0.051625,0.051575944,0.051967375,4.9054623e-05
4.549,0.11167,-0.12557,-0.12658285,-0.09553039,0.0010128468,0.052756,0.052709565,0.05304437,4.6435744e-05
4.55,0.11392,-0.14308,-0.1442519,-0.11212421,0.0011719018,0.053853,0.053809106,0.054086696,4.3895096e-05
4.551,0.11608,-0.15936,-0.1606685,-0.12750903,0.0013085008,0.054903,0.054864563,0.05508561,3.8437545e-05
4.552,0.11811,-0.17416,-0.17560494,-0.14147234,0.0014449358,0.05589,0.0558564,0.056023017,3.360212e-05
4.553,0.11999,-0.1873,-0.18885306,-0.15382159,0.0015530586,0.056801,0.05677459,0.056890365,2.6408583e-05
4.554,0.12169,-0.19858,-0.20022641,-0.16438653,0.0016464144,0.057624,0.05760432,0.057674393,1.9680709e-05
4.555,0.12318,-0.20784,-0.20956391,-0.17302178,0.0017239153,0.058348,0.058330767,0.05836181,1.7233193e-05
4.556,0.12446,-0.21496,-0.21673402,-0.17960897,0.001774028,0.058961,0.058953404,0.058953457,7.595867e-06
4.557,0.12548,-0.21985,-0.22163707,-0.18405762,0.0017870665,0.059457,0.059447974,0.05942635,9.026378e-06
4.558,0.12625,-0.22243,-0.22421008,-0.1863077,0.0017800778,0.059828,0.05981896,0.059785746,9.037554e-06
4.559,0.12676,-0.22266,-0.22442591,-0.18632936,0.0017659068,0.06007,0.060061548,0.06002721,8.452684e-06
4.56,0.12699,-0.22056,-0.22229244,-0.18412325,0.0017324388,0.060178,0.06016642,0.060141325,1.15819275e-05
4.561,0.12694,-0.21614,-0.21785192,-0.17972104,0.0017119199,0.06015,0.060133986,0.060127907,1.6015023e-05
4.562,0.12661,-0.20947,-0.21117833,-0.17318515,0.0017083287,0.059988,0.059964847,0.059986547,2.315268e-05
4.563,0.126,-0.20065,-0.2023749,-0.16460784,0.0017248988,0.059693,0.059659623,0.059716612,3.33786e-05
4.564,0.12514,-0.1898,-0.19157222,-0.15410995,0.0017722249,0.059268,0.059233192,0.059331503,3.4809113e-05
4.565,0.12402,-0.17707,-0.17892464,-0.14183836,0.0018546283,0.058719,0.058681276,0.05882557,3.7726015e-05
4.566,0.12266,-0.16265,-0.16461043,-0.12796481,0.0019604266,0.058053,0.058013707,0.058207285,3.9294362e-05
4.567,0.12108,-0.14674,-0.14882946,-0.11268371,0.0020894557,0.05728,0.057240188,0.057485122,3.9812177e-05
4.568,0.1193,-0.12956,-0.1318006,-0.096209265,0.002240613,0.056409,0.05637029,0.0566676,3.870949e-05
4.569,0.11735,-0.11136,-0.11375887,-0.078772515,0.002398871,0.055454,0.0554183,0.05576808,3.5699457e-05
4.57,0.11526,-0.092392,-0.09495173,-0.06061782,0.002559729,0.054426,0.05439848,0.05480007,2.751872e-05
4.571,0.11305,-0.072923,-0.07563551,-0.041999307,0.0027125105,0.053342,0.053320352,0.053772487,2.1647662e-05
4.572,0.11075,-0.053227,-0.056072716,-0.023177847,0.0028457157,0.052215,0.052198283,0.052699175,1.6715378e-05
4.573,0.1084,-0.033581,-0.036528554,-0.0044174558,0.002947554,0.051063,0.05105149,0.051598933,1.1511147e-05
4.574,0.10603,-0.01426,-0.017266985,0.014018866,0.0030069854,0.049901,0.0498945,0.050485976,6.5006316e-06
4.575,0.10368,0.0044643,0.0014523662,0.031872865,0.0030119335,0.048746,0.048746694,0.049379446,-6.92904e-07
4.576,0.10137,0.022332,0.019377025,0.04889485,0.0029549748,0.047614,0.047617987,0.048289083,-3.9860606e-06
4.577,0.099135,0.039094,0.036263447,0.064846545,0.0028305538,0.046523,0.046525553,0.04723187,-2.5518239e-06
4.578,0.097013,0.054517,0.0518794,0.07950453,0.0026376024,0.045486,0.04548805,0.0462263,-2.0489097e-06
4.579,0.095032,0.068387,0.06600659,0.09266376,0.0023804083,0.044519,0.04451939,0.045286115,-3.9115548e-07
4.58,0.093218,0.080512,0.07844302,0.10414038,0.0020689815,0.043636,0.043632574,0.04442411,3.427267e-06
4.581,0.091598,0.090725,0.089006044,0.113774195,0.0017189533,0.042848,0.04284105,0.04365353,6.9476664e-06
4.582,0.090194,0.098886,0.09753628,0.1214309,0.0013497174,0.042167,0.042155825,0.042985193,1.1175871e-05
4.583,0.089027,0.10488,0.10390181,0.12700395,0.0009781867,0.041603,0.04158732,0.042429384,1.5679747e-05
4.584,0.088114,0.10863,0.10800219,0.1304161,0.0006278083,0.041163,0.041143905,0.041994397,1.9095838e-05
4.585,0.087466,0.11009,0.10977144,0.13162045,0.00031856447,0.040853,0.04083097,0.0416856,2.2031367e-05
4.586,0.087095,0.10922,0.10917985,0.13060108,4.015118e-05,0.040678,0.04065424,0.041508757,2.3759902e-05
4.587,0.087005,0.10606,0.106234565,0.12737337,-0.0001745671,0.040641,0.04061549,0.041465733,2.5507063e-05
4.588,0.087197,0.10064,0.10097886,0.12198371,-0.00033885986,0.040742,0.040714998,0.041556906,2.7000904e-05
4.589,0.08767,0.093036,0.09349073,0.114508934,-0.00045472383,0.04098,0.040951986,0.04178162,2.8014183e-05
4.59,0.088416,0.083359,0.083880804,0.10505531,-0.0005218014,0.041351,0.041322283,0.042135816,2.8718263e-05
4.591,0.089426,0.071745,0.07228991,0.093757,-0.00054490566,0.041851,0.041821197,0.04261491,2.9802322e-05
4.592,0.090685,0.058356,0.05888641,0.080774345,-0.00053041056,0.042472,0.04244116,0.043211423,3.084168e-05
4.593,0.092175,0.04338,0.04386339,0.06629152,-0.00048338994,0.043206,0.043173157,0.04391641,3.284216e-05
4.594,0.093877,0.027028,0.027435822,0.05051406,-0.00040782243,0.044043,0.04400772,0.044720463,3.5282224e-05
4.595,0.095765,0.0095315,0.009837692,0.033665996,-0.00030619185,0.044971,0.044932075,0.04561084,3.892556e-05
4.596,0.097813,-0.0088633,-0.008680965,0.015986653,-0.00018233526,0.045976,0.045933526,0.04657485,4.247576e-05
4.597,0.099992,-0.027896,-0.027856963,-0.0022727372,-3.9037317e-05,0.047044,0.046998024,0.047598448,4.5977533e-05
4.598,0.10227,-0.047296,-0.047417153,-0.020852624,0.00012115389,0.048161,0.0481102,0.048666276,5.0801784e-05
4.599,0.10462,-0.066789,-0.06708171,-0.039488826,0.00029271096,0.04931,0.049257092,0.04976547,5.2906573e-05
4.6,0.107,-0.086098,-0.08656801,-0.05791615,0.00047001243,0.050474,0.050418586,0.05087619,5.5413693e-05
4.601,0.10938,-0.10495,-0.10559553,-0.07587258,0.00064552575,0.051637,0.051580235,0.05198447,5.6765974e-05
4.602,0.11173,-0.12307,-0.12389059,-0.09310287,0.00082059205,0.052782,0.052727472,0.05307652,5.4527074e-05
4.603,0.11401,-0.1402,-0.1411909,-0.109362036,0.0009908974,0.053894,0.053840846,0.05413395,5.3152442e-05
4.604,0.1162,-0.1561,-0.15724951,-0.124418996,0.0011495054,0.054955,0.054910384,0.05514803,4.4614077e-05
4.605,0.11825,-0.17054,-0.17183718,-0.13805953,0.0012971759,0.055952,0.05591176,0.056095887,4.0240586e-05
4.606,0.12014,-0.18331,-0.1847454,-0.15009008,0.001435399,0.056869,0.05683494,0.056968972,3.406033e-05
4.607,0.12185,-0.19424,-0.19578832,-0.16034025,0.00154832,0.057695,0.057669826,0.057758745,2.5175512e-05
4.608,0.12334,-0.20316,-0.20480527,-0.1686647,0.001645267,0.058417,0.05839678,0.05844716,2.0220876e-05
4.609,0.1246,-0.20995,-0.2116656,-0.174946,0.0017156005,0.059026,0.059010454,0.0590303,1.5545636e-05
4.61,0.12561,-0.21451,-0.21627146,-0.1790958,0.0017614663,0.059513,0.059500817,0.059499353,1.2181699e-05
4.611,0.12635,-0.21678,-0.2185605,-0.18105613,0.001780495,0.05987,0.059858013,0.059845358,1.1987984e-05
4.612,0.12682,-0.21673,-0.21850753,-0.1808003,0.0017775297,0.060093,0.06008193,0.060068566,1.1071563e-05
4.613,0.127,-0.21435,-0.21612328,-0.17833304,0.0017732829,0.060179,0.06016322,0.06015954,1.578033e-05
4.614,0.12689,-0.20969,-0.21145391,-0.17369094,0.00176391,0.060125,0.060102295,0.060118064,2.2705644e-05
4.615,0.1265,-0.2028,-0.20457843,-0.16694188,0.0017784238,0.059933,0.059904534,0.059948422,2.8464943e-05
4.616,0.12583,-0.19381,-0.19560537,-0.15818353,0.0017953664,0.059605,0.05957063,0.059649967,3.436953e-05
4.617,0.12489,-0.18282,-0.18467107,-0.14754228,0.001851067,0.059144,0.059106007,0.059226625,3.7994236e-05
4.618,0.12369,-0.17001,-0.1719376,-0.1351715,0.0019275993,0.058558,0.05851597,0.058682196,4.2028725e-05
4.619,0.12226,-0.15556,-0.1575907,-0.12124938,0.0020307004,0.057854,0.057815194,0.058029916,3.880635e-05
4.62,0.1206,-0.13968,-0.14183657,-0.10597597,0.0021565706,0.057042,0.057003897,0.057268802,3.810227e-05
4.621,0.11875,-0.1226,-0.12490057,-0.08957119,0.0023005754,0.056134,0.05610122,0.05641689,3.277883e-05
4.622,0.11672,-0.10457,-0.10702299,-0.07227121,0.002452992,0.055143,0.0551119,0.055478085,3.1098723e-05
4.623,0.11456,-0.085851,-0.08845646,-0.0543255,0.0026054606,0.054082,0.05405973,0.054475445,2.2269785e-05
4.624,0.11228,-0.06671,-0.06946119,-0.035992544,0.0027511865,0.052968,0.052949402,0.053413175,1.859665e-05
4.625,0.10993,-0.047426,-0.05030249,-0.017536812,0.0028764904,0.051816,0.051804792,0.052314706,1.12093985e-05
4.626,0.10754,-0.028277,-0.031246396,0.0007757471,0.0029693954,0.050643,0.05064025,0.051194116,2.7492642e-06
4.627,0.10514,-0.0095391,-0.012556425,0.018681511,0.003017325,0.049467,0.04947027,0.05006568,-3.2670796e-06
4.628,0.10276,0.0085189,0.0055088596,0.03592261,0.0030100401,0.048304,0.048309416,0.048943806,-5.416572e-06
4.629,0.10045,0.025638,0.022698753,0.052250553,0.0029392466,0.047172,0.047181897,0.047852542,-9.898096e-06
4.63,0.098229,0.041572,0.038773432,0.06743049,0.0027985685,0.046088,0.046097238,0.04680128,-9.23872e-06
4.631,0.096135,0.056094,0.053505633,0.081244044,0.0025883652,0.045066,0.04507412,0.045808494,-8.121133e-06
4.632,0.094197,0.068998,0.0666829,0.09349259,0.002315104,0.044122,0.044126984,0.044888407,-4.9844384e-06
4.633,0.092445,0.080099,0.07811043,0.10400014,0.0019885749,0.043269,0.04327077,0.0440557,-1.7695129e-06
4.634,0.090902,0.089241,0.08761439,0.11261592,0.0016266108,0.042521,0.04251704,0.043321684,3.9599836e-06
4.635,0.089592,0.096293,0.095045924,0.119216435,0.0012470782,0.041886,0.041877754,0.0426981,8.247793e-06
4.636,0.088535,0.10116,0.100285456,0.123707294,0.0008745417,0.041376,0.041362837,0.04219471,1.3161451e-05
4.637,0.087745,0.10376,0.10324651,0.12602463,0.00051348656,0.040997,0.040979203,0.041818343,1.7795712e-05
4.638,0.087234,0.10408,0.103878446,0.12613595,0.0002015531,0.040754,0.04073268,0.04157481,2.1319836e-05
4.639,0.087011,0.1021,0.10216791,0.124040574,-6.791204e-05,0.040651,0.040627528,0.041468408,2.3473054e-05
4.64,0.087077,0.097851,0.09813893,0.119769804,-0.0002879277,0.04069,0.040664054,0.041499536,2.5946647e-05
4.641,0.087434,0.091399,0.09185199,0.11338635,-0.00045298785,0.040871,0.040842973,0.041669015,2.8029084e-05
4.642,0.088075,0.082836,0.0834022,0.104983576,-0.0005661994,0.04119,0.041160613,0.041973293,2.938509e-05
4.643,0.088991,0.072287,0.07291701,0.09468414,-0.0006300062,0.041643,0.04161232,0.042407822,3.068149e-05
4.644,0.09017,0.059902,0.0605534,0.082638204,-0.00065140054,0.042225,0.04219196,0.042966574,3.30396e-05
4.645,0.091595,0.045862,0.046495255,0.069021456,-0.00063325465,0.042926,0.042890996,0.043641098,3.5002828e-05
4.646,0.093244,0.030368,0.030950148,0.054032497,-0.0005821474,0.043736,0.043698527,0.04442056,3.7472695e-05
4.647,0.095095,0.013647,0.014146387,0.03789002,-0.00049938634,0.044645,0.044603664,0.045294125,4.133582e-05
4.648,0.097119,-0.0040608,-0.0036700787,0.020829653,-0.00039072149,0.045638,0.045592256,0.046247672,4.574284e-05
4.649,0.099289,-0.022496,-0.022238757,0.0031004932,-0.00025724247,0.046701,0.046651166,0.047268085,4.983321e-05
4.65,0.10157,-0.041392,-0.041287813,-0.0150384735,-0.000104185194,0.047818,0.047763538,0.048338536,5.4463744e-05
4.651,0.10393,-0.060472,-0.06053758,-0.033322316,6.558001e-05,0.048974,0.04891403,0.04944375,5.9969723e-05
4.652,0.10634,-0.079457,-0.07970431,-0.051483944,0.00024730712,0.05015,0.050088756,0.05057003,6.124377e-05
4.653,0.10876,-0.09807,-0.09850433,-0.06925779,0.00043432415,0.05133,0.051268537,0.051698595,6.1463565e-05
4.654,0.11115,-0.11604,-0.116659254,-0.08638397,0.000619255,0.052497,0.052434124,0.052810848,6.287545e-05
4.655,0.11349,-0.1331,-0.13390115,-0.10261228,0.00080114603,0.053633,0.053575687,0.05389786,5.731359e-05
4.656,0.11572,-0.149,-0.1499764,-0.11770543,0.0009763986,0.054722,0.05466421,0.05493185,5.779043e-05
4.657,0.11784,-0.1635,-0.16465001,-0.13144332,0.001150012,0.055747,0.055699244,0.055913657,4.7754496e-05
4.658,0.11979,-0.17641,-0.17770663,-0.14362521,0.0012966245,0.056694,0.05665165,0.05681572,4.23491e-05
4.659,0.12155,-0.18751,-0.18895413,-0.1540737,0.0014441311,0.05755,0.05751133,0.057629485,3.8668513e-05
4.66,0.12311,-0.19666,-0.19822598,-0.16263698,0.0015659779,0.058301,0.05827289,0.05835113,2.811104e-05
4.661,0.12442,-0.20372,-0.2053835,-0.1691904,0.0016634911,0.058937,0.058911882,0.058957785,2.5115907e-05
4.662,0.12548,-0.20858,-0.21032123,-0.17363936,0.0017412305,0.059449,0.05942772,0.059450146,2.1278858e-05
4.663,0.12627,-0.21118,-0.2129688,-0.17591995,0.001788795,0.059829,0.059810422,0.059819255,1.8578023e-05
4.664,0.12678,-0.21147,-0.21329252,-0.17599984,0.0018225312,0.060071,0.060055025,0.060060684,1.5974045e-05
4.665,0.12699,-0.20945,-0.21129592,-0.17387885,0.0018459111,0.060173,0.06015205,0.060165014,2.0951033e-05
4.666,0.12691,-0.20516,-0.20701946,-0.16958953,0.0018594563,0.060131,0.060106616,0.060136802,2.4382025e-05
4.667,0.12654,-0.19866,-0.20053738,-0.1631961,0.0018773824,0.059947,0.05991932,0.059975646,2.7678907e-05
4.668,0.12588,-0.19005,-0.19195527,-0.15479335,0.0019052625,0.059623,0.05959086,0.05968091,3.213808e-05
4.669,0.12494,-0.17945,-0.18140814,-0.14450577,0.0019581318,0.059163,0.059126753,0.059256546,3.6247075e-05
4.67,0.12373,-0.16703,-0.16905808,-0.13248575,0.0020280778,0.058573,0.0585324,0.05870638,4.060194e-05
4.671,0.12228,-0.15297,-0.15509196,-0.11891141,0.0021219552,0.057863,0.057822596,0.058043674,4.04045e-05
4.672,0.1206,-0.13747,-0.13971777,-0.103983544,0.0022477657,0.057041,0.0570024,0.05727218,3.8601458e-05
4.673,0.11872,-0.12078,-0.12316262,-0.08792306,0.0023826212,0.056121,0.056086246,0.05640521,3.4753233e-05
4.674,0.11667,-0.10314,-0.105668776,-0.07096754,0.0025287792,0.055115,0.055088434,0.05545617,2.6565045e-05
4.675,0.11447,-0.084811,-0.08749004,-0.053367723,0.002679035,0.054039,0.054018423,0.054433867,2.0578504e-05
4.676,0.11216,-0.066065,-0.06888872,-0.035384215,0.002823718,0.052909,0.052895192,0.05335678,1.3809651e-05
4.677,0.10978,-0.047182,-0.05013137,-0.01728325,0.0029493682,0.05174,0.05173774,0.05224357,2.257526e-06
4.678,0.10735,-0.028441,-0.031485017,0.0006674933,0.0030440167,0.050552,0.0505556,0.051103577,-3.6023557e-06
4.679,0.10492,-0.01012,-0.013214646,0.018202271,0.0030946461,0.049362,0.04937271,0.049960572,-1.071021e-05
4.68,0.10251,0.0075114,0.00442045,0.035061605,0.0030909502,0.048187,0.048198797,0.048824202,-1.1797994e-05
4.681,0.10018,0.024192,0.021169296,0.050995752,0.0030227043,0.047045,0.04706281,0.047723286,-1.7810613e-05
4.682,0.097941,0.039678,0.036792453,0.06576929,0.0028855465,0.045954,0.04597042,0.046663385,-1.642108e-05
4.683,0.095839,0.053741,0.051063508,0.07916375,0.0026774928,0.044929,0.044944145,0.045666784,-1.5143305e-05
4.684,0.093902,0.066174,0.06377156,0.09098118,0.0024024397,0.043987,0.043997955,0.044747207,-1.0956079e-05
4.685,0.09216,0.076798,0.07472407,0.10104712,0.0020739287,0.04314,0.04314683,0.043919332,-6.828457e-06
4.686,0.090638,0.085456,0.08375009,0.10921316,0.0017059073,0.042402,0.042403307,0.043195397,-1.3075769e-06
4.687,0.089359,0.092023,0.090704255,0.11535908,0.0013187453,0.041783,0.041778915,0.04258666,4.0866435e-06
4.688,0.088342,0.096404,0.095471054,0.11939462,0.0009329468,0.041293,0.04128311,0.042102385,9.890646e-06
4.689,0.087604,0.098535,0.09796875,0.12126083,0.0005662516,0.040939,0.040924247,0.041750822,1.475215e-05
4.69,0.087154,0.098387,0.098152116,0.12093098,0.000234887,0.040726,0.04070673,0.041536335,1.9267201e-05
4.691,0.087,0.095963,0.09601386,0.11841092,-5.0857663e-05,0.040657,0.040634323,0.041462716,2.2675842e-05
4.692,0.087145,0.0913,0.09158469,0.11373904,-0.00028468668,0.040734,0.0407083,0.041531328,2.5700778e-05
4.693,0.087586,0.084467,0.084932275,0.106985725,-0.00046527386,0.040955,0.040926963,0.041740574,2.8036535e-05
4.694,0.088317,0.075567,0.076159336,0.09825235,-0.00059233606,0.041318,0.041287128,0.042087387,3.087148e-05
4.695,0.089328,0.06473,0.0654012,0.0876698,-0.000671193,0.041817,0.041783642,0.042566724,3.335625e-05
4.696,0.090604,0.052118,0.05282299,0.075396635,-0.00070498884,0.042444,0.042408958,0.043171134,3.504008e-05
4.697,0.092125,0.037919,0.038616527,0.06161674,-0.0006975271,0.043192,0.043153103,0.043890737,3.8895756e-05
4.698,0.093869,0.022343,0.022997173,0.046536595,-0.00065417215,0.044047,0.044005185,0.044714708,4.1816384e-05
