time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.483,0.3618,0.247,0.33406365,0.3387841,-0.087063655,0.17314,0.17199373,0.17198192,0.0011462718
0.484,0.39021,0.22838,0.31983688,0.32455733,-0.09145689,0.18747,0.18556467,0.18555285,0.001905337
0.485,0.4,0.22015,0.31573787,0.32045832,-0.09558788,0.19249,0.19023864,0.19022682,0.0022513568
0.486,0.39021,0.22238,0.32215476,0.3268752,-0.09977476,0.18762,0.18555422,0.1855424,0.0020657778
0.487,0.3618,0.23431,0.3384457,0.34316614,-0.10413569,0.17342,0.1719739,0.17196208,0.0014460981
0.488,0.31756,0.25431,0.36300233,0.36772278,-0.10869232,0.15148,0.1508422,0.15083039,0.0006377995
0.489,0.2618,0.28,0.3934092,0.39812964,-0.11340919,0.12416,0.12423752,0.1242257,-7.752329e-05
0.49,0.2,0.3092,0.4266822,0.43140265,-0.117482215,0.094264,0.09479886,0.09478704,-0.0005348623
0.491,0.1382,0.33778,0.4595644,0.46428484,-0.12178439,0.064719,0.06542211,0.065410286,-0.0007031113
0.492,0.082443,0.36139,0.4888463,0.49356675,-0.1274563,0.03831,0.038980898,0.038969077,-0.0006708987
0.493,0.038197,0.37927,0.5116799,0.51640034,-0.1324099,0.017471,0.018046731,0.018034909,-0.0005757306
0.494,0.0097887,0.38896,0.52585447,0.5305749,-0.13689446,0.0041366,0.004630257,0.004618435,-0.00049365684
0.495,0.0,0.38894,0.5300087,0.5347291,-0.14106867,-0.00044835,1.1821959e-05,0.0,-0.00046017196
0.496,0.0097887,0.37898,0.5237599,0.52848035,-0.14477989,0.0041504,0.0046307603,0.0046189385,-0.00048036035
0.497,0.038197,0.3599,0.50773996,0.5124604,-0.14783996,0.01751,0.018050278,0.018038455,-0.000540277
0.498,0.082443,0.33329,0.48353544,0.4882559,-0.15024543,0.038402,0.038990542,0.038978722,-0.0005885437
0.499,0.1382,0.30147,0.45353612,0.45825657,-0.15206611,0.064918,0.065438874,0.06542705,-0.00052087754
0.5,0.2,0.26657,0.42070547,0.42542592,-0.15413547,0.094631,0.09482041,0.094808586,-0.00018940866
0.501,0.2618,0.23225,0.38829246,0.3930129,-0.15604246,0.12475,0.124258876,0.12424705,0.0004911274
0.502,0.31756,0.20181,0.3595135,0.36423394,-0.15770349,0.15234,0.15085779,0.15084597,0.0014822036
0.503,0.3618,0.17818,0.33723542,0.34195587,-0.15905543,0.17455,0.17197943,0.17196761,0.0025705695
0.504,0.39021,0.16369,0.32369128,0.32841173,-0.16000128,0.18895,0.18554722,0.1855354,0.0034027845
0.505,0.4,0.15978,0.32025942,0.32497987,-0.16047943,0.19392,0.19021808,0.19020626,0.0037019253
0.506,0.39021,0.1667,0.32732695,0.3320474,-0.16062695,0.18889,0.18553042,0.18551861,0.003359571
0.507,0.3618,0.18355,0.3442509,0.34897134,-0.16070089,0.17445,0.17194696,0.17193514,0.0025030375
0.508,0.31756,0.20864,0.3694221,0.37414256,-0.16078211,0.15225,0.15081286,0.15080105,0.0014371425
0.509,0.2618,0.23952,0.40042433,0.40514478,-0.16090433,0.12468,0.12420754,0.12419572,0.00047245622
0.51,0.2,0.27397,0.43427318,0.43899363,-0.16030318,0.094578,0.094770834,0.09475901,-0.00019283593
0.511,0.1382,0.30828,0.4677116,0.47243205,-0.1594316,0.064888,0.06539893,0.06538711,-0.000510931
0.512,0.082443,0.33918,0.49753058,0.502251,-0.15835059,0.038386,0.038964797,0.038952976,-0.00057879835
0.513,0.038197,0.36385,0.5208826,0.52560306,-0.15703261,0.017503,0.018038303,0.01802648,-0.00053530186
0.514,0.0097887,0.38009,0.53555775,0.5402782,-0.15546775,0.0041489,0.00462789,0.004616068,-0.0004789899
0.515,0.0,0.38655,0.540195,0.54491544,-0.15364498,-0.0004455,1.1821959e-05,0.0,-0.00045732193
0.516,0.0097887,0.383,0.53441167,0.5391321,-0.15141168,0.0041448,0.0046281726,0.004616351,-0.0004833727
0.517,0.038197,0.37025,0.518839,0.52355945,-0.14858902,0.017489,0.018040191,0.01802837,-0.0005511921
0.518,0.082443,0.34989,0.49506217,0.49978262,-0.14517218,0.038346,0.038969416,0.038957596,-0.00062341616
0.519,0.1382,0.32422,0.46546927,0.47018972,-0.14124927,0.064789,0.06540537,0.065393545,-0.00061637163
0.52,0.2,0.29536,0.43302175,0.4377422,-0.13766176,0.094377,0.094775505,0.09476368,-0.00039850175
0.521,0.2618,0.26741,0.4009667,0.40568715,-0.1335567,0.12431,0.12420519,0.12419336,0.00010481477
0.522,0.31756,0.2448,0.37251896,0.3772394,-0.12771896,0.15162,0.15079843,0.15078661,0.0008215755
0.523,0.3618,0.2294,0.3505442,0.35526466,-0.12114422,0.17351,0.1719169,0.17190509,0.001593098
0.524,0.39021,0.22235,0.33727473,0.34199518,-0.11492473,0.18761,0.18548283,0.18547101,0.0021271706
0.525,0.4,0.22518,0.33408844,0.3388089,-0.108908445,0.19236,0.19015202,0.1901402,0.0022079796
0.526,0.39021,0.23866,0.34137213,0.34609258,-0.10271214,0.18723,0.18546253,0.18545072,0.0017674714
0.527,0.3618,0.26176,0.35848293,0.36320338,-0.09672293,0.17283,0.17187768,0.17186587,0.0009523183
0.528,0.31756,0.29276,0.38381183,0.38853228,-0.09105182,0.1508,0.15074413,0.15073231,5.5879354e-05
0.529,0.2618,0.32924,0.41494322,0.41966367,-0.085703224,0.1235,0.124142885,0.12413106,-0.00064288825
0.53,0.2,0.36897,0.44889387,0.45361432,-0.07992387,0.093704,0.09471478,0.09470296,-0.001010783
0.531,0.1382,0.40828,0.48240843,0.48712888,-0.07412845,0.064294,0.065355636,0.06534381,-0.0010616332
0.532,0.082443,0.44393,0.51228005,0.5170005,-0.06835005,0.038012,0.038936533,0.038924713,-0.00092453137
0.533,0.038197,0.47312,0.5356635,0.54038393,-0.06254348,0.017273,0.018024322,0.0180125,-0.00075132214
0.534,0.0097887,0.49367,0.55035096,0.5550714,-0.056680977,0.0039947,0.004624166,0.0046123443,-0.000629466
0.535,0.0,0.50423,0.5549831,0.5597035,-0.050753057,-0.00057865,1.1821959e-05,0.0,-0.00059047196
0.536,0.0097887,0.50457,0.5491778,0.5538983,-0.044607818,0.0039804,0.0046244664,0.0046126447,-0.0006440664
0.537,0.038197,0.49551,0.5335662,0.5382866,-0.038056165,0.017224,0.018026339,0.018014517,-0.0008023381
0.538,0.082443,0.4786,0.5097322,0.51445264,-0.031132191,0.037878,0.0389415,0.03892968,-0.0010634996
0.539,0.1382,0.45612,0.4800623,0.48478276,-0.023942292,0.063983,0.06536268,0.06535085,-0.0013796762
0.54,0.2,0.43016,0.44751626,0.4522367,-0.017356277,0.093086,0.094720185,0.09470836,-0.001634188
0.541,0.2618,0.40471,0.41533965,0.4200601,-0.010629654,0.12242,0.124141075,0.12412925,-0.0017210767
0.542,0.31756,0.38409,0.38674623,0.39146668,-0.0026562214,0.14908,0.1507296,0.15071778,-0.0016496032
0.543,0.3618,0.37013,0.36460117,0.3693216,0.0055288374,0.17037,0.1718465,0.17183468,-0.0014764965
0.544,0.39021,0.36367,0.3511367,0.35585716,0.012533277,0.18406,0.18541248,0.18540066,-0.0013524741
0.545,0.4,0.36685,0.34773114,0.3524516,0.019118845,0.18864,0.19008218,0.19007036,-0.0014421791
0.546,0.39021,0.37975,0.35477188,0.35949233,0.024978131,0.18364,0.18539326,0.18538144,-0.0017532557
0.547,0.3618,0.4016,0.37161678,0.37633723,0.029983222,0.16963,0.17180967,0.17179786,-0.0021796674
0.548,0.31756,0.43078,0.3966579,0.40137836,0.03412208,0.14818,0.15067926,0.15066744,-0.0024992675
0.549,0.2618,0.46497,0.42748106,0.4322015,0.037488937,0.12153,0.124084234,0.12407241,-0.0025542378
0.55,0.2,0.50135,0.46110472,0.46582517,0.040245265,0.092356,0.09466587,0.094654046,-0.0023098737
0.551,0.1382,0.53756,0.49427572,0.49899617,0.043284267,0.06345,0.06531927,0.065307446,-0.0018692687
0.552,0.082443,0.56996,0.52378964,0.5285101,0.046170354,0.037526,0.03891367,0.03890185,-0.0013876706
0.553,0.038197,0.59574,0.5468038,0.5515242,0.048936248,0.01701,0.018013425,0.018001603,-0.0010034256
0.554,0.0097887,0.61274,0.56111234,0.5658328,0.051627636,0.0038482,0.004621369,0.004609547,-0.00077316887
0.555,0.0,0.61966,0.5653577,0.57007813,0.054302335,-0.00068776,1.1821959e-05,0.0,-0.000699582
0.556,0.0097887,0.61626,0.5591585,0.56387895,0.057101488,0.0038441,0.004621882,0.0046100602,-0.00077778194
0.557,0.038197,0.60336,0.54314613,0.5478666,0.060213864,0.016993,0.018017037,0.018005215,-0.0010240376
0.558,0.082443,0.58251,0.5189042,0.52362466,0.063605785,0.037473,0.03892346,0.03891164,-0.0014504604
0.559,0.1382,0.55597,0.48881856,0.493539,0.06715146,0.063316,0.06533615,0.06532433,-0.0020201504
0.56,0.2,0.5258,0.45584828,0.46056873,0.06995171,0.092081,0.094687164,0.09467534,-0.002606161
0.561,0.2618,0.49594,0.42323855,0.427959,0.072701454,0.12104,0.12410437,0.12409255,-0.0030643716
0.562,0.31756,0.47066,0.3942031,0.39892355,0.076456904,0.14735,0.15069191,0.1506801,-0.0033419132
0.563,0.3618,0.45181,0.3716074,0.37632784,0.08020261,0.16839,0.17180972,0.1717979,-0.0034197122
0.564,0.39021,0.44023,0.3576843,0.36240476,0.0825457,0.18197,0.18537763,0.18536581,-0.0034076273
0.565,0.4,0.43803,0.35381293,0.35853338,0.08421707,0.18662,0.19004954,0.19003773,-0.003429547
0.566,0.39021,0.4453,0.3603816,0.36510205,0.08491841,0.18184,0.18536295,0.18535113,-0.0035229474
0.567,0.3618,0.46132,0.3767492,0.38146964,0.084570825,0.16816,0.17178202,0.1717702,-0.0036220104
0.568,0.31756,0.48451,0.40130886,0.4060293,0.08320114,0.14708,0.15065494,0.15064313,-0.0035749376
0.569,0.2618,0.5126,0.43164763,0.43636808,0.080952376,0.12079,0.12406416,0.12405234,-0.003274165
0.57,0.2,0.5428,0.4647852,0.46950564,0.07801482,0.091908,0.09465075,0.09463893,-0.0027427524
0.571,0.1382,0.57211,0.49746978,0.50219023,0.074640214,0.063212,0.06530927,0.06529745,-0.0020972714
0.572,0.082443,0.59659,0.5264982,0.53121865,0.070091784,0.03742,0.038908184,0.038896363,-0.0014881827
0.573,0.038197,0.61389,0.5490288,0.55374926,0.06486118,0.016972,0.018011212,0.01799939,-0.0010392126
0.574,0.0097887,0.62308,0.562857,0.5675774,0.060223043,0.0038366,0.0046209083,0.0046090866,-0.0007843082
0.575,0.0,0.62259,0.5666256,0.57134604,0.05596441,-0.00069017,1.1821959e-05,0.0,-0.00070199196
0.576,0.0097887,0.61188,0.55995405,0.5646745,0.051925957,0.0038491,0.0046216734,0.0046098516,-0.0007725733
0.577,0.038197,0.59175,0.54347396,0.5481944,0.048276067,0.017018,0.018016715,0.018004892,-0.0009987149
0.578,0.082443,0.56376,0.51876956,0.52349,0.04499042,0.037547,0.03892373,0.03891191,-0.0013767295
0.579,0.1382,0.53019,0.48822722,0.49294767,0.041962773,0.063492,0.06533796,0.06532614,-0.0018459633
0.58,0.2,0.49313,0.4548066,0.45952705,0.038323402,0.092432,0.094691336,0.09467951,-0.0022593364
0.581,0.2618,0.45613,0.42175367,0.42647412,0.034376323,0.12165,0.124111354,0.12409953,-0.0024613515
0.582,0.31756,0.42239,0.39228302,0.39700347,0.030106992,0.14833,0.15070172,0.1506899,-0.0023717135
0.583,0.3618,0.39476,0.36926094,0.3739814,0.025499076,0.16979,0.17182216,0.17181034,-0.0020321608
0.584,0.39021,0.37568,0.35492104,0.3596415,0.020758957,0.18374,0.18539247,0.18538065,-0.0016524643
0.585,0.4,0.36614,0.35064322,0.35536367,0.01549679,0.18866,0.19006667,0.19005485,-0.0014066696
0.586,0.39021,0.36637,0.3568165,0.36153695,0.009553492,0.184,0.1853823,0.18537049,-0.0013823062
0.587,0.3618,0.37572,0.37280035,0.3775208,0.0029196441,0.17025,0.17180334,0.17179152,-0.0015533417
0.588,0.31756,0.39261,0.39698848,0.40170893,-0.004378468,0.14893,0.15067755,0.15066573,-0.0017475486
0.589,0.2618,0.41477,0.42696822,0.43168867,-0.01219821,0.12228,0.124086685,0.12407486,-0.0018066838
0.59,0.2,0.43938,0.4597595,0.46447995,-0.020379514,0.093004,0.09467135,0.09465953,-0.0016673505
0.591,0.1382,0.46408,0.4921103,0.49683076,-0.028030306,0.063939,0.065326,0.06531417,-0.0013870001
0.592,0.082443,0.48523,0.5208172,0.52553767,-0.03558722,0.037856,0.038919643,0.038907822,-0.0010636412
0.593,0.038197,0.50001,0.543038,0.54775846,-0.043027997,0.017215,0.018017143,0.01800532,-0.00080214255
0.594,0.0097887,0.50627,0.5565675,0.56128794,-0.0502975,0.0039782,0.004622559,0.0046107373,-0.0006443593
0.595,0.0,0.50269,0.56004834,0.5647688,-0.057358325,-0.00057702,1.1821959e-05,0.0,-0.00058884197
0.596,0.0097887,0.48905,0.5530998,0.55782026,-0.06404981,0.0040007,0.0046234583,0.0046116365,-0.0006227582
0.597,0.038197,0.46617,0.536354,0.54107445,-0.07018399,0.017287,0.018023655,0.018011833,-0.00073665567
0.598,0.082443,0.43565,0.51139605,0.5161165,-0.07574606,0.038039,0.03893826,0.03892644,-0.0008992627
0.599,0.1382,0.39977,0.48061335,0.4853338,-0.08084336,0.064339,0.06536103,0.06534921,-0.0010220334
0.6,0.2,0.36068,0.446967,0.45168746,-0.08628699,0.093772,0.09472233,0.09471051,-0.000950329
0.601,0.2618,0.32198,0.4137042,0.41842464,-0.09172419,0.12359,0.12414854,0.124136716,-0.0005585402
0.602,0.31756,0.28694,0.38404053,0.38876098,-0.097100526,0.15089,0.15074301,0.15073119,0.00014698505
0.603,0.3618,0.25849,0.36084312,0.36556357,-0.102353126,0.17289,0.17186575,0.17185393,0.0010242462
0.604,0.39021,0.23893,0.34634608,0.35106653,-0.10741608,0.18722,0.18543732,0.1854255,0.0017826855
0.605,0.4,0.22973,0.34192953,0.34664997,-0.11219953,0.19225,0.19011244,0.19010063,0.0021375567
0.606,0.39021,0.23097,0.34798265,0.3527031,-0.11701265,0.18741,0.1854289,0.18541709,0.0019810945
0.607,0.3618,0.24188,0.36386487,0.36858532,-0.12198487,0.17326,0.1718503,0.17183848,0.0014097095
0.608,0.31756,0.26085,0.38796967,0.39269012,-0.12711966,0.15136,0.1507235,0.15071169,0.0006365031
0.609,0.2618,0.28549,0.4178839,0.42260435,-0.1323939,0.12409,0.12412936,0.12411754,-3.9361417e-05
0.61,0.2,0.31362,0.4506267,0.45534715,-0.1370067,0.094224,0.09470796,0.094696134,-0.0004839599
0.611,0.1382,0.34115,0.48294494,0.48766539,-0.14179495,0.064699,0.06535402,0.065342195,-0.0006550178
0.612,0.082443,0.36372,0.5116337,0.51635414,-0.1479137,0.038302,0.038937796,0.038925976,-0.0006357953
0.613,0.038197,0.38056,0.53384936,0.5385698,-0.15328935,0.017469,0.018026067,0.018014245,-0.0005570669
0.614,0.0097887,0.38922,0.54738533,0.5521058,-0.15816534,0.0041363,0.0046249237,0.004613102,-0.0004886235
0.615,0.0,0.38818,0.5508832,0.5556036,-0.16270319,-0.00044744,1.1821959e-05,0.0,-0.00045926194
0.616,0.0097887,0.37721,0.5439619,0.54868233,-0.16675189,0.0041528,0.0046257917,0.00461397,-0.00047299173
0.617,0.038197,0.35713,0.5272536,0.5319741,-0.17012364,0.017516,0.018032342,0.01802052,-0.000516342
0.618,0.082443,0.32954,0.5023442,0.50706464,-0.17280418,0.038415,0.0389557,0.03894388,-0.0005406998
0.619,0.1382,0.29676,0.47162208,0.47634253,-0.17486209,0.064944,0.0653876,0.065375775,-0.00044360012
0.62,0.2,0.26092,0.43804944,0.44276989,-0.17712945,0.094679,0.09475662,0.094744794,-7.762015e-05
0.621,0.2618,0.22569,0.40487435,0.4095948,-0.17918435,0.12483,0.124188095,0.12417627,0.0006419048
0.622,0.31756,0.19435,0.3753131,0.38003355,-0.1809631,0.15246,0.15078524,0.15077342,0.0016747564
0.623,0.3618,0.16987,0.35223305,0.3569535,-0.18236305,0.17471,0.17190868,0.17189686,0.002801329
0.624,0.39021,0.15457,0.33786827,0.34258872,-0.18329827,0.18915,0.18547992,0.18546811,0.0036700815
0.625,0.4,0.14989,0.3335987,0.33831915,-0.1837087,0.19415,0.19015445,0.19014263,0.0039955527
0.626,0.39021,0.15609,0.33981302,0.34453347,-0.18372302,0.18913,0.1854703,0.18545848,0.0036596954
0.627,0.3618,0.17228,0.35587028,0.36059073,-0.18359028,0.17468,0.17189075,0.17187893,0.002789244
0.628,0.31756,0.19674,0.38016316,0.3848836,-0.18342316,0.15244,0.15076195,0.15075013,0.0016780496
0.629,0.2618,0.22704,0.41027775,0.4149982,-0.18323776,0.12483,0.124164045,0.12415222,0.00066595525
0.63,0.2,0.26096,0.4432321,0.44795254,-0.18227208,0.094691,0.094736814,0.09472499,-4.581362e-05
0.631,0.1382,0.29476,0.4757717,0.48049214,-0.1810117,0.064963,0.065375425,0.0653636,-0.0004124269
0.632,0.082443,0.32521,0.50469023,0.5094107,-0.17948022,0.038433,0.03895122,0.0389394,-0.0005182214
0.633,0.038197,0.34944,0.5271426,0.53186303,-0.17770258,0.017533,0.018032447,0.018020624,-0.00049944595
0.634,0.0097887,0.36527,0.5409208,0.54564124,-0.1756508,0.0041695,0.0046265563,0.0046147346,-0.00045705633
0.635,0.0,0.37135,0.54466563,0.5493861,-0.17331564,-0.00042731,1.1821959e-05,0.0,-0.00043913195
0.636,0.0097887,0.36744,0.53799546,0.5427159,-0.17055547,0.0041664,0.004627286,0.0046154642,-0.00046088593
0.637,0.038197,0.35436,0.5215423,0.52626276,-0.1671823,0.017521,0.01803769,0.018025868,-0.0005166903
0.638,0.082443,0.3337,0.49689215,0.5016126,-0.16319215,0.038401,0.038965996,0.038954176,-0.00056499615
0.639,0.1382,0.30776,0.46643385,0.4711543,-0.15867385,0.064883,0.065402605,0.06539078,-0.0005196035
0.64,0.2,0.27867,0.43312982,0.43785027,-0.1544598,0.094525,0.0947751,0.09476328,-0.0002501011
0.641,0.2618,0.25006,0.40022835,0.4049488,-0.15016836,0.12453,0.12420839,0.12419657,0.00032161176
0.642,0.31756,0.22522,0.37094566,0.3756661,-0.14572567,0.15196,0.15080579,0.15079397,0.0011542141
0.643,0.3618,0.20704,0.3481489,0.35286936,-0.14110892,0.17397,0.17192845,0.17191663,0.0020415485
0.644,0.39021,0.19784,0.33407176,0.3387922,-0.13623175,0.18818,0.18549842,0.1854866,0.0026815832
0.645,0.4,0.19904,0.33009362,0.33481407,-0.13105363,0.193,0.1901716,0.19015978,0.0028284043
0.646,0.39021,0.21069,0.3366026,0.34132305,-0.12591259,0.18789,0.18548612,0.1854743,0.0024038702
0.647,0.3618,0.23198,0.3529571,0.35767755,-0.1209771,0.17347,0.17190513,0.17189331,0.0015648752
0.648,0.31756,0.26125,0.3775492,0.38226965,-0.11629921,0.15136,0.15077455,0.15076274,0.0005854517
0.649,0.2618,0.29608,0.4079643,0.41268474,-0.111884296,0.12395,0.1241744,0.12416258,-0.00022440404
0.65,0.2,0.33428,0.4412196,0.44594005,-0.106939584,0.094033,0.09474455,0.094732724,-0.00071154535
0.651,0.1382,0.37215,0.47406,0.47878045,-0.101909995,0.064515,0.06538047,0.065368645,-0.0008654669
0.652,0.082443,0.40645,0.5032783,0.50799876,-0.09682831,0.03815,0.038953923,0.038942102,-0.0008039214
0.653,0.038197,0.43436,0.5260289,0.5307493,-0.091668874,0.017355,0.018033495,0.018021673,-0.0006784946
0.654,0.0097887,0.4537,0.54010314,0.5448236,-0.08640313,0.0040479,0.0046267607,0.004614939,-0.00057886075
0.655,0.0,0.46312,0.5441414,0.54886186,-0.0810214,-0.00053407,1.1821959e-05,0.0,-0.000545892
0.656,0.0097887,0.4624,0.53776175,0.5424822,-0.07536176,0.0040361,0.004627344,0.0046155225,-0.0005912441
0.657,0.038197,0.45233,0.5215959,0.52631634,-0.0692659,0.017316,0.01803764,0.018025817,-0.000721639
0.658,0.082443,0.43449,0.49722958,0.50195,-0.06273958,0.038043,0.038965363,0.038953543,-0.00092236325
0.659,0.1382,0.41116,0.46705118,0.47177163,-0.055891186,0.064269,0.06540083,0.06538901,-0.0011318326
0.66,0.2,0.38446,0.43402275,0.4387432,-0.049562752,0.093542,0.09477177,0.09475995,-0.0012297705
0.661,0.2618,0.35839,0.4013921,0.40611255,-0.0430021,0.12308,0.12420334,0.124191515,-0.0011233389
0.662,0.31756,0.33732,0.37237492,0.37709537,-0.035054922,0.14997,0.1507991,0.15078728,-0.0008291006
0.663,0.3618,0.32204,0.34983784,0.3545583,-0.027797848,0.17149,0.17192031,0.1719085,-0.00043031573
0.664,0.39021,0.31508,0.3360141,0.34073454,-0.020934105,0.18533,0.185489,0.18547718,-0.00015899539
0.665,0.4,0.31801,0.33228254,0.337003,-0.014272541,0.18998,0.19016092,0.1901491,-0.000180915
0.666,0.39021,0.33087,0.33903104,0.3437515,-0.008161038,0.18493,0.18547419,0.18546237,-0.0005441904
0.667,0.3618,0.35289,0.3556175,0.36033794,-0.0027274787,0.17079,0.171892,0.17188019,-0.0011020005
0.668,0.31756,0.38242,0.38043377,0.38515422,0.0019862354,0.14913,0.15076064,0.15074882,-0.0016306341
0.669,0.2618,0.41713,0.41106498,0.41578543,0.006065011,0.12225,0.1241605,0.124148674,-0.0019105002
0.67,0.2,0.45414,0.4445283,0.44924876,0.009611696,0.092852,0.09473181,0.09471998,-0.0018798113
0.671,0.1382,0.4911,0.47756872,0.48228917,0.013531297,0.063762,0.065370105,0.06535828,-0.0016081035
0.672,0.082443,0.52433,0.5069792,0.5116997,0.017350793,0.037706,0.038946826,0.038935006,-0.0012408271
0.673,0.038197,0.55099,0.52991456,0.534635,0.021075428,0.017106,0.018029824,0.018018002,-0.00092382357
0.674,0.0097887,0.56893,0.54416645,0.5488869,0.024763525,0.0038996,0.00462574,0.0046139183,-0.0007261401
0.675,0.0,0.57683,0.5483754,0.5530959,0.028454602,-0.00065043,1.1821959e-05,0.0,-0.00066225196
0.676,0.0097887,0.57445,0.5421596,0.54688007,0.0322904,0.0038928,0.0046262452,0.0046144235,-0.00073344517
0.677,0.038197,0.56259,0.5261505,0.530871,0.03643948,0.01708,0.018033382,0.01802156,-0.0009533819
0.678,0.082443,0.54284,0.5019333,0.5066537,0.040906727,0.03763,0.038956482,0.03894466,-0.0013264827
0.679,0.1382,0.51744,0.47189558,0.47661602,0.045544446,0.063579,0.0653868,0.06537498,-0.0018078014
0.68,0.2,0.48848,0.4389987,0.44371915,0.049481302,0.092481,0.09475302,0.094741195,-0.0022720173
0.681,0.2618,0.45991,0.4064897,0.41121015,0.053420305,0.12159,0.12418096,0.12416913,-0.0025909543
0.682,0.31756,0.43602,0.37758368,0.38230413,0.058436304,0.14806,0.15077439,0.15076257,-0.0027143955
0.683,0.3618,0.41807,0.35514677,0.35986722,0.06292322,0.16922,0.17189434,0.17188253,-0.0026743412
0.684,0.39021,0.40809,0.34141192,0.34613237,0.06667808,0.18286,0.18546233,0.18545051,-0.002602324
0.685,0.4,0.40729,0.33775795,0.3424784,0.06953207,0.18751,0.19013369,0.19012187,-0.0026236922
0.686,0.39021,0.41595,0.34457248,0.34929293,0.071377516,0.18265,0.18544638,0.18543456,-0.0027963817
0.687,0.3618,0.43342,0.36121362,0.36593407,0.07220638,0.16886,0.17186387,0.17185205,-0.0030038655
0.688,0.31756,0.45814,0.3860733,0.39079374,0.072066694,0.14762,0.15073295,0.15072113,-0.003112942
0.689,0.2618,0.48782,0.4167369,0.42145735,0.0710831,0.12118,0.12413466,0.124122836,-0.0029546618
0.69,0.2,0.51966,0.4502221,0.45494255,0.06943789,0.092159,0.09470955,0.09469773,-0.0025505498
0.691,0.1382,0.55066,0.4832746,0.48799506,0.067385405,0.06336,0.06535303,0.065341204,-0.0019930303
0.692,0.082443,0.57684,0.5126883,0.5174087,0.064151704,0.037499,0.038935736,0.038923915,-0.0014367364
0.693,0.038197,0.59585,0.5356188,0.54033923,0.06023121,0.01701,0.018024364,0.018012542,-0.0010143649
0.694,0.0097887,0.60677,0.54985875,0.5545792,0.05691123,0.003855,0.0046242923,0.0046124705,-0.00076929224
0.695,0.0,0.608,0.5540493,0.55876976,0.053950667,-0.00067801,1.1821959e-05,0.0,-0.00068983197
0.696,0.0097887,0.599,0.5478089,0.55252934,0.05119109,0.0038639,0.0046248157,0.004612994,-0.0007609157
0.697,0.038197,0.58057,0.5317688,0.53648925,0.048801184,0.017042,0.018028058,0.018016236,-0.0009860583
0.698,0.082443,0.55429,0.50751376,0.5122342,0.046776235,0.037585,0.038945794,0.038933974,-0.0013607927
0.699,0.1382,0.52242,0.47743106,0.4821515,0.04498893,0.063545,0.065370515,0.06535869,-0.0018255115
0.7,0.2,0.48705,0.4444812,0.44920164,0.042568803,0.092496,0.09473199,0.09472016,-0.0022359863
0.701,0.2618,0.45174,0.41191065,0.4166311,0.039829344,0.12172,0.12415668,0.12414486,-0.0024366826
0.702,0.31756,0.41969,0.38293415,0.3876546,0.03675586,0.14838,0.15074845,0.15073663,-0.0023684502
0.703,0.3618,0.39373,0.3604177,0.36513814,0.03331232,0.16981,0.1718679,0.17185609,-0.00205791
0.704,0.39021,0.37632,0.34659424,0.3513147,0.02972576,0.18372,0.18543606,0.18542424,-0.0017160624
0.705,0.4,0.36841,0.3428428,0.34756324,0.025567204,0.1886,0.19010773,0.19009592,-0.0015077293
0.706,0.39021,0.37026,0.34955123,0.35427168,0.02070877,0.18389,0.18542077,0.18540895,-0.0015307665
0.707,0.3618,0.38118,0.3660779,0.37079835,0.015102088,0.17012,0.17183883,0.17182702,-0.001718834
0.708,0.31756,0.39961,0.3908152,0.39553565,0.008794814,0.14879,0.15070917,0.15069735,-0.0019191653
0.709,0.2618,0.42327,0.42134908,0.42606953,0.0019209087,0.12216,0.12411325,0.12410142,-0.0019532442
0.71,0.2,0.44934,0.4546979,0.45941836,-0.005357921,0.092902,0.094691776,0.09467995,-0.0017897785
0.711,0.1382,0.47546,0.48760813,0.49232858,-0.012148142,0.063865,0.065339856,0.06532803,-0.0014748573
0.712,0.082443,0.498,0.5168746,0.52159506,-0.018874615,0.037808,0.03892749,0.03891567,-0.0011194907
0.713,0.038197,0.51413,0.5396538,0.5443742,-0.025523782,0.017185,0.018020455,0.018008633,-0.0008354541
0.714,0.0097887,0.52171,0.55373925,0.5584597,-0.03202927,0.0039584,0.0046232934,0.0046114717,-0.00066489354
0.715,0.0,0.51941,0.55777264,0.5624931,-0.038362622,-0.00059444,1.1821959e-05,0.0,-0.00060626195
0.716,0.0097887,0.50701,0.5513726,0.55609304,-0.044362605,0.0039772,0.0046239034,0.0046120817,-0.0006467034
0.717,0.038197,0.48534,0.53517073,0.5398912,-0.049830735,0.017246,0.018024797,0.018012974,-0.00077879615
0.718,0.082443,0.45599,0.51075166,0.5154721,-0.054761678,0.037963,0.038939517,0.038927697,-0.0009765178
0.719,0.1382,0.42123,0.48050228,0.48522273,-0.05927229,0.064206,0.06536136,0.065349534,-0.0011553615
0.72,0.2,0.3832,0.44738305,0.4521035,-0.06418306,0.093554,0.09472071,0.09470888,-0.0011667088
0.721,0.2618,0.34551,0.4146403,0.41936076,-0.0691303,0.12326,0.12414427,0.12413245,-0.00088427216
0.722,0.31756,0.31139,0.3854888,0.39020926,-0.074098796,0.15045,0.15073586,0.15072404,-0.00028584898
0.723,0.3618,0.28377,0.3627947,0.36751515,-0.0790247,0.17234,0.17185579,0.17184398,0.00048421323
