time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.735,0.15,,-1.3769541,-1.5252662,,,0.08131905,0.06206942,
0.736,0.15,,-1.3769517,-1.5252206,,,0.0813192,0.06206942,
0.737,0.15,,-1.3769491,-1.5251752,,,0.08131934,0.06206942,
0.738,0.15,,-1.3769467,-1.5251305,,,0.08131949,0.06206942,
0.739,0.15,,-1.3769445,-1.5250863,,,0.08131963,0.06206942,
0.74,0.15,,-1.3769423,-1.5250425,,,0.08131978,0.06206942,
0.741,0.15,,-1.3769404,-1.5249995,,,0.08131991,0.06206942,
0.742,0.15,,-1.3769381,-1.5249566,,,0.081320055,0.06206942,
0.743,0.15,,-1.3769358,-1.524914,,,0.0813202,0.06206942,
0.744,0.15,,-1.3769336,-1.5248718,,,0.08132034,0.06206942,
0.745,0.15,,-1.3769313,-1.5248301,,,0.08132048,0.06206942,
0.746,0.15,,-1.376929,-1.5247889,,,0.08132061,0.06206942,
0.747,0.15,,-1.3769268,-1.524748,,,0.08132075,0.06206942,
0.748,0.15,,-1.3769246,-1.5247076,,,0.08132088,0.06206942,
0.749,0.15,,-1.3769224,-1.5246675,,,0.08132102,0.06206942,
0.75,0.15,,-1.3769202,-1.5246279,,,0.08132116,0.06206942,
0.751,0.15,,-1.3769181,-1.5245888,,,0.081321284,0.06206942,
0.752,0.15,,-1.3769157,-1.52455,,,0.08132142,0.06206942,
0.753,0.15,,-1.3769131,-1.5245112,,,0.08132155,0.06206942,
0.754,0.15,,-1.3769109,-1.5244733,,,0.08132169,0.06206942,
0.755,0.15,,-1.3769083,-1.5244354,,,0.08132181,0.06206942,
0.756,0.15,,-1.3769062,-1.5243983,,,0.08132194,0.06206942,
0.757,0.15,,-1.3769035,-1.5243613,,,0.081322074,0.06206942,
0.758,0.15,,-1.3769011,-1.5243247,,,0.0813222,0.06206942,
0.759,0.15,,-1.3768986,-1.5242884,,,0.08132233,0.06206942,
0.76,0.15,,-1.3768961,-1.5242527,,,0.081322454,0.06206942,
0.761,0.15,,-1.3768932,-1.5242168,,,0.08132257,0.06206942,
0.762,0.15,,-1.3768907,-1.5241818,,,0.0813227,0.06206942,
0.763,0.15,,-1.3768878,-1.5241469,,,0.08132283,0.06206942,
0.764,0.15,,-1.3768849,-1.5241123,,,0.081322946,0.06206942,
0.765,0.15,,-1.376882,-1.5240781,,,0.081323065,0.06206942,
0.766,0.15,,-1.3768792,-1.5240445,,,0.08132319,0.06206942,
0.767,0.15,,-1.3768764,-1.5240113,,,0.08132331,0.06206942,
0.768,0.15,,-1.3768731,-1.5239779,,,0.08132343,0.06206942,
0.769,0.15,,-1.37687,-1.5239451,,,0.08132354,0.06206942,
0.77,0.15,,-1.3768668,-1.5239127,,,0.08132366,0.06206942,
0.771,0.15,,-1.3768637,-1.5238806,,,0.08132378,0.06206942,
0.772,0.15,,-1.3768603,-1.5238487,,,0.08132389,0.06206942,
0.773,0.15,,-1.3768566,-1.523817,,,0.08132401,0.06206942,
0.774,0.15,,-1.3768532,-1.5237858,,,0.08132412,0.06206942,
0.775,0.15,,-1.3768497,-1.5237551,,,0.081324235,0.06206942,
0.776,0.15,,-1.3768458,-1.5237243,,,0.081324354,0.06206942,
0.777,0.15,,-1.376842,-1.523694,,,0.08132446,0.06206942,
0.778,0.15,,-1.3768382,-1.5236641,,,0.08132458,0.06206942,
0.779,0.15,,-1.376834,-1.5236342,,,0.08132468,0.06206942,
0.78,0.15,,-1.3768299,-1.5236046,,,0.08132479,0.06206942,
0.781,0.15,,-1.3768258,-1.5235757,,,0.081324905,0.06206942,
0.782,0.15,,-1.3768215,-1.5235469,,,0.08132501,0.06206942,
0.783,0.15,,-1.3768171,-1.5235183,,,0.081325114,0.06206942,
0.784,0.15,,-1.3768126,-1.5234901,,,0.08132522,0.06206942,
0.785,0.15,,-1.3768083,-1.5234623,,,0.08132532,0.06206942,
0.786,0.15,,-1.3768035,-1.5234345,,,0.081325434,0.06206942,
0.787,0.15,,-1.3767986,-1.5234071,,,0.08132554,0.06206942,
0.788,0.15,,-1.3767935,-1.5233797,,,0.081325635,0.06206942,
0.789,0.15,,-1.3767884,-1.5233527,,,0.08132574,0.06206942,
0.79,0.15,,-1.3767834,-1.5233263,,,0.081325844,0.06206942,
0.791,0.15,,-1.3767782,-1.5233,,,0.08132594,0.06206942,
0.792,0.15,,-1.3767728,-1.523274,,,0.081326045,0.06206942,
0.793,0.15,,-1.3767669,-1.5232478,,,0.08132614,0.06206942,
0.794,0.15,,-1.3767617,-1.5232226,,,0.081326246,0.06206942,
0.795,0.15,,-1.3767556,-1.5231969,,,0.081326336,0.06206942,
0.796,0.15,,-1.3767499,-1.523172,,,0.08132644,0.06206942,
0.797,0.15,,-1.3767438,-1.5231472,,,0.08132653,0.06206942,
0.798,0.15,,-1.3767378,-1.5231228,,,0.081326626,0.06206942,
0.799,0.15,,-1.3767314,-1.5230983,,,0.08132672,0.06206942,
0.8,0.15,,-1.376725,-1.5230743,,,0.08132681,0.06206942,
0.801,0.15,,-1.3767183,-1.5230503,,,0.08132691,0.06206942,
0.802,0.15,,-1.3767116,-1.5230267,,,0.081327006,0.06206942,
0.803,0.15,,-1.3767046,-1.5230031,,,0.081327096,0.06206942,
0.804,0.15,,-1.3766975,-1.52298,,,0.081327185,0.06206942,
0.805,0.15,,-1.3766906,-1.5229572,,,0.081327274,0.06206942,
0.806,0.15,,-1.3766832,-1.5229344,,,0.081327364,0.06206942,
0.807,0.15,,-1.376676,-1.5229121,,,0.08132745,0.06206942,
0.808,0.15,,-1.3766682,-1.5228897,,,0.08132754,0.06206942,
0.809,0.15,,-1.3766607,-1.5228679,,,0.08132763,0.06206942,
0.81,0.15,,-1.3766527,-1.522846,,,0.08132772,0.06206942,
0.811,0.15,,-1.3766444,-1.522824,,,0.0813278,0.06206942,
0.812,0.15,,-1.3766364,-1.522803,,,0.081327885,0.06206942,
0.813,0.15,,-1.3766278,-1.5227815,,,0.081327975,0.06206942,
0.814,0.15,,-1.3766196,-1.5227609,,,0.08132806,0.06206942,
0.815,0.15,,-1.3766106,-1.5227398,,,0.08132814,0.06206942,
0.816,0.15,,-1.3766022,-1.5227196,,,0.08132822,0.06206942,
0.817,0.15,,-1.376593,-1.522699,,,0.0813283,0.06206942,
0.818,0.15,,-1.3765837,-1.5226787,,,0.081328385,0.06206942,
0.819,0.15,,-1.3765745,-1.522659,,,0.08132847,0.06206942,
0.82,0.15,,-1.376565,-1.5226392,,,0.08132854,0.06206942,
0.821,0.15,,-1.3765554,-1.5226197,,,0.08132862,0.06206942,
0.822,0.15,,-1.3765458,-1.5226004,,,0.0813287,0.06206942,
0.823,0.15,,-1.3765355,-1.522581,,,0.08132878,0.06206942,
0.824,0.15,,-1.3765254,-1.522562,,,0.081328854,0.06206942,
0.825,0.15,,-1.3765154,-1.5225435,,,0.08132893,0.06206942,
0.826,0.15,,-1.3765047,-1.5225246,,,0.081329,0.06206942,
0.827,0.15,,-1.3764943,-1.5225065,,,0.08132908,0.06206942,
0.828,0.15,,-1.3764831,-1.5224879,,,0.08132915,0.06206942,
0.829,0.15,,-1.376472,-1.5224698,,,0.08132923,0.06206942,
0.83,0.15,,-1.376461,-1.5224521,,,0.0813293,0.06206942,
0.831,0.15,,-1.3764496,-1.5224344,,,0.081329376,0.06206942,
0.832,0.15,,-1.376438,-1.5224167,,,0.08132944,0.06206942,
0.833,0.15,,-1.3764263,-1.5223994,,,0.08132951,0.06206942,
0.834,0.15,,-1.3764143,-1.5223821,,,0.081329584,0.06206942,
0.835,0.15,,-1.3764025,-1.5223653,,,0.08132965,0.06206942,
0.836,0.15,,-1.3763902,-1.5223484,,,0.08132972,0.06206942,
0.837,0.15,,-1.3763776,-1.5223316,,,0.081329785,0.06206942,
0.838,0.15,,-1.3763652,-1.5223151,,,0.08132985,0.06206942,
0.839,0.15,,-1.3763521,-1.5222987,,,0.08132992,0.06206942,
0.84,0.15,,-1.3763394,-1.5222827,,,0.08132999,0.06206942,
0.841,0.15,,-1.3763263,-1.5222667,,,0.081330046,0.06206942,
0.842,0.15,,-1.3763127,-1.5222508,,,0.08133011,0.06206942,
0.843,0.15,,-1.3762994,-1.5222352,,,0.08133018,0.06206942,
0.844,0.15,,-1.3762856,-1.5222195,,,0.08133024,0.06206942,
0.845,0.15,,-1.3762714,-1.5222039,,,0.0813303,0.06206942,
0.846,0.15,,-1.3762574,-1.5221888,,,0.08133037,0.06206942,
0.847,0.15,,-1.376243,-1.5221736,,,0.081330426,0.06206942,
0.848,0.15,,-1.3762287,-1.5221589,,,0.081330486,0.06206942,
0.849,0.15,,-1.376214,-1.5221441,,,0.081330545,0.06206942,
0.85,0.15,,-1.376199,-1.5221294,,,0.081330605,0.06206942,
0.851,0.15,,-1.3761842,-1.5221151,,,0.081330664,0.06206942,
0.852,0.15,,-1.3761685,-1.5221003,,,0.08133072,0.06206942,
0.853,0.15,,-1.3761532,-1.5220864,,,0.081330776,0.06206942,
0.854,0.15,,-1.3761375,-1.5220721,,,0.081330836,0.06206942,
0.855,0.15,,-1.3761216,-1.5220582,,,0.08133089,0.06206942,
0.856,0.15,,-1.3761054,-1.5220443,,,0.08133094,0.06206942,
0.857,0.15,,-1.3760893,-1.5220308,,,0.081331,0.06206942,
0.858,0.15,,-1.3760729,-1.5220174,,,0.08133105,0.06206942,
0.859,0.15,,-1.3760562,-1.5220039,,,0.081331104,0.06206942,
0.86,0.15,,-1.3760391,-1.5219904,,,0.081331156,0.06206942,
0.861,0.15,,-1.376022,-1.5219773,,,0.08133121,0.06206942,
0.862,0.15,,-1.3760047,-1.5219643,,,0.08133126,0.06206942,
0.863,0.15,,-1.3759874,-1.5219516,,,0.08133131,0.06206942,
0.864,0.15,,-1.3759699,-1.5219389,,,0.08133136,0.06206942,
0.865,0.15,,-1.375952,-1.5219263,,,0.0813314,0.06206942,
0.866,0.15,,-1.3759336,-1.5219136,,,0.081331454,0.06206942,
0.867,0.15,,-1.3759156,-1.5219015,,,0.08133151,0.06206942,
0.868,0.15,,-1.3758967,-1.5218889,,,0.08133155,0.06206942,
0.869,0.15,,-1.3758783,-1.521877,,,0.081331596,0.06206942,
0.87,0.15,,-1.3758593,-1.5218649,,,0.08133164,0.06206942,
0.871,0.15,,-1.3758402,-1.5218531,,,0.081331685,0.06206942,
0.872,0.15,,-1.3758209,-1.5218413,,,0.08133173,0.06206942,
0.873,0.15,,-1.3758012,-1.5218295,,,0.081331775,0.06206942,
0.874,0.15,,-1.3757815,-1.521818,,,0.08133182,0.06206942,
0.875,0.15,,-1.3757616,-1.5218067,,,0.081331864,0.06206942,
0.876,0.15,,-1.3757414,-1.5217953,,,0.0813319,0.06206942,
0.877,0.15,,-1.3757209,-1.521784,,,0.081331946,0.06206942,
0.878,0.15,,-1.3757004,-1.521773,,,0.08133198,0.06206942,
0.879,0.15,,-1.3756795,-1.521762,,,0.08133203,0.06206942,
0.88,0.15,,-1.3756585,-1.521751,,,0.081332065,0.06206942,
0.881,0.15,,-1.3756374,-1.5217406,,,0.0813321,0.06206942,
0.882,0.15,,-1.3756157,-1.5217296,,,0.08133214,0.06206942,
0.883,0.15,,-1.3755941,-1.5217191,,,0.08133218,0.06206942,
0.884,0.15,,-1.3755721,-1.5217085,,,0.081332214,0.06206942,
0.885,0.15,,-1.3755503,-1.5216985,,,0.08133225,0.06206942,
0.886,0.15,,-1.3755281,-1.5216883,,,0.08133229,0.06206942,
0.887,0.15,,-1.3755052,-1.5216777,,,0.081332326,0.06206942,
0.888,0.15,,-1.3754828,-1.5216681,,,0.081332356,0.06206942,
0.889,0.15,,-1.3754597,-1.521658,,,0.081332386,0.06206942,
0.89,0.15,,-1.3754368,-1.5216483,,,0.08133242,0.06206942,
0.891,0.15,,-1.3754134,-1.5216386,,,0.08133245,0.06206942,
0.892,0.15,,-1.3753899,-1.521629,,,0.08133249,0.06206942,
0.893,0.15,,-1.375366,-1.5216192,,,0.08133252,0.06206942,
0.894,0.15,,-1.3753417,-1.5216095,,,0.08133255,0.06206942,
0.895,0.15,,-1.3753176,-1.5216002,,,0.08133258,0.06206942,
0.896,0.15,,-1.375293,-1.521591,,,0.08133261,0.06206942,
0.897,0.15,,-1.3752683,-1.5215818,,,0.08133264,0.06206942,
0.898,0.15,,-1.3752437,-1.521573,,,0.08133267,0.06206942,
0.899,0.15,,-1.3752186,-1.521564,,,0.0813327,0.06206942,
0.9,0.15,,-1.3751931,-1.5215548,,,0.08133272,0.06206942,
0.901,0.15,,-1.3751674,-1.5215459,,,0.08133274,0.06206942,
0.902,0.15,,-1.3751421,-1.5215375,,,0.08133277,0.06206942,
0.903,0.15,,-1.3751158,-1.5215286,,,0.0813328,0.06206942,
0.904,0.15,,-1.3750899,-1.5215203,,,0.081332825,0.06206942,
0.905,0.15,,-1.3750634,-1.5215118,,,0.08133285,0.06206942,
0.906,0.15,,-1.3750367,-1.5215033,,,0.08133287,0.06206942,
0.907,0.15,,-1.3750099,-1.521495,,,0.08133289,0.06206942,
0.908,0.15,,-1.3749826,-1.5214865,,,0.081332915,0.06206942,
0.909,0.15,,-1.3749554,-1.5214785,,,0.08133294,0.06206942,
0.91,0.15,,-1.374928,-1.5214705,,,0.08133296,0.06206942,
0.911,0.15,,-1.3749002,-1.5214626,,,0.08133298,0.06206942,
0.912,0.15,,-1.3748722,-1.5214546,,,0.081333,0.06206942,
0.913,0.15,,-1.3748442,-1.521447,,,0.08133302,0.06206942,
0.914,0.15,,-1.3748156,-1.521439,,,0.08133304,0.06206942,
0.915,0.15,,-1.3747871,-1.5214313,,,0.081333056,0.06206942,
0.916,0.15,,-1.3747582,-1.5214238,,,0.08133307,0.06206942,
0.917,0.15,,-1.3747292,-1.5214162,,,0.081333086,0.06206942,
0.918,0.15,,-1.3746996,-1.5214086,,,0.0813331,0.06206942,
0.919,0.15,,-1.3746704,-1.5214014,,,0.081333116,0.06206942,
0.92,0.15,,-1.3746408,-1.5213943,,,0.08133313,0.06206942,
0.921,0.15,,-1.3746105,-1.5213867,,,0.081333145,0.06206942,
0.922,0.15,,-1.3745804,-1.5213795,,,0.08133316,0.06206942,
0.923,0.15,,-1.3745503,-1.5213728,,,0.081333175,0.06206942,
0.924,0.15,,-1.3745196,-1.5213656,,,0.08133319,0.06206942,
0.925,0.15,,-1.3744886,-1.5213585,,,0.0813332,0.06206942,
0.926,0.15,,-1.3744576,-1.5213517,,,0.08133321,0.06206942,
0.927,0.15,,-1.3744264,-1.521345,,,0.08133322,0.06206942,
0.928,0.15,,-1.3743949,-1.5213382,,,0.081333235,0.06206942,
0.929,0.15,,-1.3743632,-1.5213315,,,0.08133324,0.06206942,
0.93,0.15,,-1.374331,-1.5213248,,,0.08133325,0.06206942,
0.931,0.15,,-1.374299,-1.5213184,,,0.081333265,0.06206942,
0.932,0.15,,-1.3742669,-1.5213121,,,0.081333265,0.06206942,
0.933,0.15,,-1.374234,-1.5213054,,,0.08133328,0.06206942,
0.934,0.15,,-1.3742012,-1.5212991,,,0.08133328,0.06206942,
0.935,0.15,,-1.3741679,-1.5212927,,,0.08133329,0.06206942,
0.936,0.15,,-1.3741345,-1.5212864,,,0.081333295,0.06206942,
0.937,0.15,,-1.3741014,-1.5212805,,,0.0813333,0.06206942,
0.938,0.15,,-1.3740673,-1.5212742,,,0.0813333,0.06206942,
0.939,0.15,,-1.3740337,-1.5212684,,,0.08133331,0.06206942,
0.94,0.15,,-1.3739996,-1.5212624,,,0.08133331,0.06206942,
0.941,0.15,,-1.3739653,-1.5212566,,,0.08133331,0.06206942,
0.942,0.15,,-1.3739306,-1.5212506,,,0.08133332,0.06206942,
0.943,0.15,,-1.3738956,-1.5212448,,,0.08133332,0.06206942,
0.944,0.15,,-1.3738604,-1.5212388,,,0.08133332,0.06206942,
0.945,0.15,,-1.3738253,-1.5212333,,,0.08133332,0.06206942,
0.946,0.15,,-1.3737895,-1.5212275,,,0.08133332,0.06206942,
0.947,0.15,,-1.3737539,-1.521222,,,0.08133332,0.06206942,
0.948,0.15,,-1.373718,-1.5212165,,,0.08133332,0.06206942,
0.949,0.15,,-1.3736818,-1.521211,,,0.08133331,0.06206942,
0.95,0.15,,-1.3736453,-1.5212055,,,0.08133331,0.06206942,
0.951,0.15,,-1.3736086,-1.5212001,,,0.08133331,0.06206942,
0.952,0.15,,-1.3735721,-1.521195,,,0.08133331,0.06206942,
0.953,0.15,,-1.3735348,-1.5211896,,,0.0813333,0.06206942,
0.954,0.15,,-1.3734976,-1.5211844,,,0.081333295,0.06206942,
0.955,0.15,,-1.3734603,-1.5211794,,,0.081333295,0.06206942,
0.956,0.15,,-1.3734225,-1.5211743,,,0.08133328,0.06206942,
0.957,0.15,,-1.3733846,-1.5211693,,,0.08133328,0.06206942,
0.958,0.15,,-1.3733463,-1.5211643,,,0.08133327,0.06206942,
0.959,0.15,,-1.3733078,-1.5211592,,,0.081333265,0.06206942,
0.96,0.15,,-1.3732691,-1.5211542,,,0.08133326,0.06206942,
0.961,0.15,,-1.3732305,-1.5211495,,,0.08133325,0.06206942,
0.962,0.15,,-1.3731912,-1.5211445,,,0.081333235,0.06206942,
0.963,0.15,,-1.373152,-1.5211399,,,0.08133323,0.06206942,
0.964,0.15,,-1.3731126,-1.5211352,,,0.08133322,0.06206942,
0.965,0.15,,-1.3730729,-1.5211306,,,0.081333205,0.06206942,
0.966,0.15,,-1.3730329,-1.5211259,,,0.0813332,0.06206942,
0.967,0.15,,-1.3729926,-1.5211213,,,0.08133318,0.06206942,
0.968,0.15,,-1.3729522,-1.5211166,,,0.081333175,0.06206942,
0.969,0.15,,-1.3729119,-1.5211124,,,0.08133316,0.06206942,
0.97,0.15,,-1.3728708,-1.5211078,,,0.081333145,0.06206942,
0.971,0.15,,-1.3728299,-1.5211036,,,0.08133313,0.06206942,
0.972,0.15,,-1.3727884,-1.521099,,,0.081333116,0.06206942,
0.973,0.15,,-1.3727471,-1.5210948,,,0.0813331,0.06206942,
0.974,0.15,,-1.3727052,-1.5210905,,,0.081333086,0.06206942,
0.975,0.15,,-1.3726635,-1.5210863,,,0.08133307,0.06206942,
0.976,0.15,,-1.3726213,-1.5210822,,,0.08133305,0.06206942,
0.977,0.15,,-1.3725787,-1.5210779,,,0.081333034,0.06206942,
0.978,0.15,,-1.3725361,-1.5210737,,,0.08133301,0.06206942,
0.979,0.15,,-1.3724935,-1.5210699,,,0.081333,0.06206942,
0.98,0.15,,-1.3724504,-1.5210657,,,0.081332974,0.06206942,
0.981,0.15,,-1.3724072,-1.5210619,,,0.08133296,0.06206942,
0.982,0.15,,-1.3723634,-1.5210577,,,0.08133294,0.06206942,
0.983,0.15,,-1.3723198,-1.5210539,,,0.08133292,0.06206942,
0.984,0.15,,-1.372276,-1.5210501,,,0.08133289,0.06206942,
0.985,0.15,,-1.372232,-1.5210463,,,0.08133288,0.06206942,
0.986,0.15,,-1.3721875,-1.5210425,,,0.08133285,0.06206942,
0.987,0.15,,-1.3721429,-1.5210388,,,0.081332825,0.06206942,
0.988,0.15,,-1.372098,-1.521035,,,0.0813328,0.06206942,
0.989,0.15,,-1.3720531,-1.5210315,,,0.08133278,0.06206942,
0.99,0.15,,-1.3720078,-1.5210278,,,0.08133276,0.06206942,
0.991,0.15,,-1.3719623,-1.521024,,,0.08133273,0.06206942,
0.992,0.15,,-1.3719169,-1.5210207,,,0.081332706,0.06206942,
0.993,0.15,,-1.3718708,-1.5210168,,,0.081332676,0.06206942,
0.994,0.15,,-1.3718247,-1.5210135,,,0.081332654,0.06206942,
0.995,0.15,,-1.3717785,-1.52101,,,0.081332624,0.06206942,
0.996,0.15,,-1.371732,-1.5210067,,,0.081332594,0.06206942,
0.997,0.15,,-1.3716853,-1.5210034,,,0.081332564,0.06206942,
0.998,0.15,,-1.3716383,-1.5209999,,,0.08133254,0.06206942,
0.999,0.15,,-1.3715911,-1.5209966,,,0.081332505,0.06206942,
1.0,0.15,,-1.3715436,-1.5209932,,,0.081332475,0.06206942,
