time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.456,0.085313,-1.2684,-1.253296,-0.91681534,-0.015103936,0.03699,0.03698389,0.03642524,6.1132014e-06
4.457,0.084271,-1.2568,-1.2417682,-0.9122357,-0.015031815,0.036604,0.036581922,0.036012154,2.207607e-05
4.458,0.083,-1.2436,-1.2289104,-0.90805733,-0.014689565,0.036124,0.03608475,0.035508286,3.924966e-05
4.459,0.081519,-1.2291,-1.2149708,-0.90433496,-0.014129162,0.035556,0.03550013,0.034921166,5.586818e-05
4.46,0.079845,-1.2133,-1.2002053,-0.9011179,-0.013094664,0.034906,0.03483493,0.034257535,7.107109e-05
4.461,0.078001,-1.1964,-1.1848371,-0.89844894,-0.011562943,0.034182,0.0340985,0.03352651,8.350238e-05
4.462,0.076011,-1.1788,-1.169068,-0.89636326,-0.009732008,0.033393,0.033300392,0.032737605,9.260699e-05
4.463,0.073902,-1.1606,-1.1530728,-0.8948888,-0.007527113,0.032547,0.03245125,0.031901523,9.575114e-05
4.464,0.071701,-1.1421,-1.1370136,-0.89404476,-0.005086422,0.031655,0.031561483,0.03102897,9.351596e-05
4.465,0.069437,-1.1235,-1.1210461,-0.893843,-0.0024539232,0.03073,0.030642245,0.03013144,8.77548e-05
4.466,0.067139,-1.1051,-1.1053296,-0.8942864,0.00022959709,0.029783,0.029704615,0.029220434,7.838383e-05
4.467,0.06484,-1.0871,-1.0900209,-0.8953688,0.002920866,0.028827,0.028761476,0.028309029,6.552413e-05
4.468,0.062568,-1.0697,-1.0752854,-0.89707667,0.005585432,0.027875,0.027823744,0.027408332,5.125627e-05
4.469,0.060355,-1.0532,-1.0612689,-0.89938694,0.008068919,0.026941,0.026904376,0.02653102,3.662333e-05
4.47,0.058229,-1.0378,-1.0481175,-0.9022695,0.010317564,0.026038,0.026014922,0.025688201,2.3078173e-05
4.471,0.05622,-1.0237,-1.0359586,-0.9056858,0.012258649,0.025178,0.025168173,0.024891762,9.827316e-06
4.472,0.054352,-1.0111,-1.0249201,-0.90959114,0.013820052,0.024375,0.024374668,0.024151223,3.3155084e-07
4.473,0.052653,-1.0001,-1.01511,-0.9139334,0.015009999,0.02364,0.023646986,0.02347768,-6.986782e-06
4.474,0.051144,-0.991,-1.0066472,-0.91865504,0.015647233,0.022984,0.022994898,0.02287946,-1.0898337e-05
4.475,0.049845,-0.98382,-0.999638,-0.92369366,0.015818,0.022417,0.022427976,0.022364492,-1.0976568e-05
4.476,0.048775,-0.97867,-0.9941871,-0.92898184,0.015517116,0.021946,0.02195544,0.021940306,-9.439886e-06
4.477,0.047947,-0.97563,-0.9904024,-0.9344493,0.014772415,0.02158,0.02158398,0.021612057,-3.9804727e-06
4.478,0.047373,-0.97473,-0.9883802,-0.94002336,0.013650179,0.021323,0.02131987,0.021384506,3.1292439e-06
4.479,0.047061,-0.976,-0.9882151,-0.94562966,0.012215078,0.021179,0.021167554,0.021260817,1.1445954e-05
4.48,0.047014,-0.9794,-0.9899934,-0.9511936,0.010593414,0.02115,0.021129234,0.021242185,2.076663e-05
4.481,0.047235,-0.98489,-0.99378365,-0.9566404,0.008893669,0.021236,0.021206917,0.021329796,2.9083341e-05
4.482,0.047719,-0.9924,-0.99964815,-0.96189785,0.007248163,0.021437,0.021398943,0.02152167,3.8057566e-05
4.483,0.048462,-1.0018,-1.0076139,-0.9668954,0.0058139563,0.021748,0.02170384,0.021816222,4.4161454e-05
4.484,0.049452,-1.013,-1.0176846,-0.97156626,0.0046845675,0.022166,0.022116352,0.022208693,4.9648806e-05
4.485,0.050678,-1.0258,-1.0298035,-0.97584784,0.004003525,0.022683,0.022631342,0.022694722,5.16586e-05
4.486,0.052122,-1.0401,-1.0438572,-0.9796827,0.0037572384,0.023291,0.023240218,0.023267174,5.0781295e-05
4.487,0.053766,-1.0556,-1.0596385,-0.98301935,0.004038453,0.023983,0.02393402,0.023918912,4.8980117e-05
4.488,0.055588,-1.0722,-1.0768514,-0.9858132,0.0046514273,0.024747,0.024701659,0.024641216,4.534051e-05
4.489,0.057564,-1.0896,-1.0951048,-0.98802614,0.0055048466,0.025572,0.025530975,0.025424572,4.102476e-05
4.49,0.059667,-1.1076,-1.1139429,-0.98962843,0.006342888,0.026447,0.026408525,0.026258273,3.84748e-05
4.491,0.061868,-1.1259,-1.1328837,-0.99059886,0.006983638,0.027359,0.02732039,0.027130827,3.860891e-05
4.492,0.06414,-1.1442,-1.1514709,-0.9909239,0.007270932,0.028295,0.028254194,0.028031526,4.0804967e-05
4.493,0.06645,-1.1625,-1.1693306,-0.99059886,0.006830573,0.029243,0.029195994,0.02894729,4.7005713e-05
4.494,0.068768,-1.1803,-1.1861752,-0.98962826,0.00587523,0.030189,0.030134285,0.029866228,5.47152e-05
4.495,0.071063,-1.1975,-1.2018231,-0.9880249,0.004323125,0.031123,0.031058036,0.030776042,6.4963475e-05
4.496,0.073305,-1.2138,-1.2161691,-0.98581004,0.0023691654,0.03203,0.03195737,0.031664852,7.2631985e-05
4.497,0.075461,-1.2291,-1.2291603,-0.98301345,6.03199e-05,0.0329,0.032821424,0.032519564,7.857755e-05
4.498,0.077505,-1.243,-1.2407509,-0.9796723,-0.0022491217,0.033722,0.033642203,0.033329878,7.979572e-05
4.499,0.079407,-1.2555,-1.2509084,-0.97583205,-0.004591584,0.034486,0.03440945,0.034083895,7.655099e-05
4.5,0.081142,-1.2664,-1.2595742,-0.97154415,-0.0068258047,0.035183,0.035114385,0.03477171,6.861612e-05
4.501,0.082687,-1.2754,-1.2666839,-0.96686614,-0.008716106,0.035804,0.03574819,0.0353842,5.5808574e-05
4.502,0.084021,-1.2826,-1.272166,-0.961861,-0.0104340315,0.036342,0.03630216,0.035913046,3.9838254e-05
4.503,0.085124,-1.2879,-1.2759475,-0.9565968,-0.011952519,0.036791,0.0367674,0.036350314,2.3599714e-05
4.504,0.085984,-1.291,-1.2779524,-0.95114386,-0.013047576,0.037145,0.03713801,0.03669125,6.9886446e-06
4.505,0.086586,-1.2921,-1.2781273,-0.94557655,-0.01397264,0.037401,0.03740655,0.0369299,-5.5506825e-06
4.506,0.086924,-1.2911,-1.2764167,-0.93996966,-0.014683366,0.037554,0.03756941,0.037063897,-1.5411526e-05
4.507,0.086992,-1.288,-1.2728007,-0.93439937,-0.015199304,0.037603,0.037622932,0.037090857,-1.9934028e-05
4.508,0.086789,-1.2828,-1.2672856,-0.928941,-0.015514374,0.037546,0.037565712,0.037010375,-1.9710511e-05
4.509,0.086317,-1.2757,-1.2599254,-0.92366856,-0.015774608,0.037385,0.037397724,0.03682326,-1.2721866e-05
4.51,0.085584,-1.2666,-1.2508272,-0.9186537,-0.01577282,0.037119,0.037121613,0.036532674,-2.6114285e-06
4.511,0.084598,-1.2559,-1.2401603,-0.91396457,-0.01573968,0.036752,0.036740173,0.036141787,1.1827797e-05
4.512,0.083373,-1.2435,-1.2281319,-0.9096647,-0.015368104,0.036288,0.03625898,0.035656158,2.9020011e-05
4.513,0.081925,-1.2296,-1.2149823,-0.90581256,-0.0146176815,0.035731,0.035684526,0.035082117,4.6472996e-05
4.514,0.080274,-1.2145,-1.2009528,-0.90246093,-0.013547182,0.035089,0.035025094,0.034427606,6.3907355e-05
4.515,0.078442,-1.1983,-1.1862705,-0.89965504,-0.012029529,0.034367,0.034289736,0.033701338,7.726252e-05
4.516,0.076454,-1.1813,-1.1711341,-0.8974337,-0.01016593,0.033576,0.03348863,0.032913223,8.736923e-05
4.517,0.074336,-1.1636,-1.1557183,-0.895827,-0.007881641,0.032725,0.032632172,0.032073576,9.2826784e-05
4.518,0.072118,-1.1456,-1.140179,-0.894857,-0.0054209232,0.031825,0.0317322,0.031194283,9.279698e-05
4.519,0.06983,-1.1274,-1.1246735,-0.89453727,-0.0027265549,0.030889,0.030800365,0.030287242,8.863583e-05
4.52,0.067503,-1.1093,-1.1093589,-0.8948717,5.888939e-05,0.029928,0.029848646,0.029364737,7.935427e-05
4.521,0.065168,-1.0916,-1.0943981,-0.8958567,0.0027981997,0.028956,0.028889049,0.028439062,6.695092e-05
4.522,0.062857,-1.0744,-1.0799524,-0.89747876,0.005552411,0.027987,0.027934145,0.027522901,5.285442e-05
4.523,0.060602,-1.0582,-1.0661788,-0.89971596,0.007978797,0.027035,0.026996756,0.026628941,3.824383e-05
4.524,0.058434,-1.0429,-1.0532258,-0.9025378,0.010325789,0.026113,0.026089605,0.025769468,2.3394823e-05
4.525,0.056383,-1.029,-1.0412291,-0.9059059,0.012229085,0.025236,0.025225362,0.024956381,1.0637566e-05
4.526,0.054477,-1.0165,-1.0303143,-0.909774,0.01381433,0.024416,0.024416192,0.024200777,-1.9185245e-07
4.527,0.052741,-1.0056,-1.0205991,-0.9140899,0.014999151,0.023665,0.023673298,0.023512566,-8.298084e-06
4.528,0.0512,-0.99654,-1.0121907,-0.9187943,0.01565069,0.022995,0.023008147,0.02290166,-1.31465495e-05
4.529,0.049875,-0.98938,-1.005199,-0.9238232,0.015818954,0.022416,0.02243066,0.022376385,-1.466088e-05
4.53,0.048785,-0.98424,-0.9997269,-0.9291072,0.015486896,0.021937,0.02195005,0.021944271,-1.3049692e-05
4.531,0.047944,-0.98118,-0.9958791,-0.93457425,0.014699101,0.021565,0.021573436,0.02161087,-8.43592e-06
4.532,0.047365,-0.98025,-0.99375135,-0.9401493,0.013501346,0.021306,0.021307526,0.021381332,-1.5255064e-06
4.533,0.047055,-0.98146,-0.9934407,-0.945756,0.011980712,0.021163,0.021156365,0.021258438,6.634742e-06
4.534,0.047019,-0.98479,-0.99503165,-0.9513172,0.010241628,0.021139,0.021123033,0.021244166,1.5966594e-05
4.535,0.047257,-0.99019,-0.99860215,-0.95675665,0.008412123,0.021234,0.021208273,0.021338517,2.5726855e-05
4.536,0.047768,-0.99759,-1.0042113,-0.96199936,0.006621301,0.021446,0.02141219,0.021541096,3.3810735e-05
4.537,0.048543,-1.0069,-1.0119033,-0.9669733,0.005003333,0.021772,0.021731168,0.021848332,4.0831044e-05
4.538,0.049572,-1.0179,-1.0216788,-0.97160983,0.0037788153,0.022207,0.022160906,0.022256264,4.6093017e-05
4.539,0.050842,-1.0306,-1.0334936,-0.97584486,0.0028936863,0.022744,0.022695381,0.022759736,4.8618764e-05
4.54,0.052335,-1.0447,-1.0472386,-0.97962034,0.0025385618,0.023374,0.023326041,0.023351615,4.7959387e-05
4.541,0.05403,-1.06,-1.0627134,-0.9828837,0.0027134418,0.024088,0.024042638,0.024023572,4.536286e-05
4.542,0.055905,-1.0763,-1.0796194,-0.9855899,0.0033193827,0.024876,0.024834085,0.024766887,4.1915104e-05
4.543,0.057934,-1.0934,-1.0975674,-0.98770154,0.0041674376,0.025724,0.02568732,0.025571253,3.667921e-05
4.544,0.060088,-1.111,-1.1160964,-0.9891895,0.0050964355,0.026622,0.026588045,0.026425174,3.395416e-05
4.545,0.062339,-1.1289,-1.1347146,-0.99003226,0.0058145523,0.027556,0.027522748,0.027317548,3.325194e-05
4.546,0.064654,-1.1469,-1.1529677,-0.9902189,0.0060676336,0.028512,0.028476518,0.028235294,3.5481527e-05
4.547,0.067003,-1.1647,-1.1704626,-0.9897462,0.005762577,0.029478,0.029436791,0.029166518,4.120916e-05
4.548,0.069352,-1.182,-1.1869144,-0.9886206,0.004914403,0.030439,0.03039038,0.030097745,4.8620626e-05
4.549,0.071669,-1.1987,-1.2021285,-0.98685753,0.0034285784,0.031384,0.031325962,0.031016283,5.8036298e-05
4.55,0.073922,-1.2144,-1.2159927,-0.98448133,0.0015926361,0.032298,0.032232866,0.03190945,6.5132976e-05
4.551,0.07608,-1.229,-1.228444,-0.98152465,-0.0005559921,0.033172,0.033101074,0.03276496,7.09258e-05
4.552,0.078112,-1.2423,-1.2394412,-0.97802854,-0.0028588772,0.033992,0.03392041,0.033570513,7.1588904e-05
4.553,0.079991,-1.2541,-1.2489399,-0.974041,-0.0051600933,0.034749,0.034681853,0.034315415,6.714836e-05
4.554,0.08169,-1.2642,-1.2568934,-0.9696174,-0.007306576,0.035434,0.035375584,0.034988955,5.8416277e-05
4.555,0.083185,-1.2725,-1.2632419,-0.9648192,-0.009258151,0.036038,0.035992257,0.03558163,4.574284e-05
4.556,0.084455,-1.2789,-1.2679224,-0.95971274,-0.010977626,0.036554,0.036522996,0.0360851,3.100559e-05
4.557,0.085483,-1.2834,-1.2708738,-0.9543693,-0.012526274,0.036975,0.03696002,0.036492635,1.4979392e-05
4.558,0.086255,-1.2857,-1.272043,-0.9488627,-0.013656974,0.037296,0.037296418,0.036798682,-4.172325e-07
4.559,0.086758,-1.286,-1.2713885,-0.94326967,-0.014611483,0.037513,0.037525535,0.03699809,-1.2535602e-05
4.56,0.086986,-1.2842,-1.2688785,-0.93766844,-0.015321493,0.037623,0.037643645,0.037088476,-2.0645559e-05
4.561,0.086935,-1.2804,-1.2645133,-0.9321367,-0.015886784,0.037625,0.037647877,0.037068255,-2.2877008e-05
4.562,0.086607,-1.2745,-1.2583246,-0.9267516,-0.01617539,0.037518,0.03753806,0.036938228,-2.0060688e-05
4.563,0.086005,-1.2668,-1.2503967,-0.92158854,-0.016403317,0.037302,0.037314564,0.036699574,-1.2565404e-05
4.564,0.085137,-1.2572,-1.240859,-0.91671926,-0.016340971,0.03698,0.036980107,0.03635547,-1.0803342e-07
4.565,0.084016,-1.2459,-1.2298932,-0.9122121,-0.016006827,0.036556,0.03653971,0.035911065,1.6290694e-05
4.566,0.082656,-1.233,-1.2177207,-0.9081304,-0.015279293,0.036033,0.035999004,0.035371915,3.3997e-05
4.567,0.081078,-1.2188,-1.2045712,-0.90453064,-0.014228702,0.035418,0.035366755,0.034746338,5.1245093e-05
4.568,0.079302,-1.2035,-1.1906774,-0.90146357,-0.012822628,0.034719,0.034651287,0.03404227,6.77146e-05
4.569,0.077353,-1.1872,-1.1762401,-0.89897263,-0.010959864,0.033943,0.033863023,0.03326962,7.997826e-05
4.57,0.075259,-1.1702,-1.1614368,-0.8970923,-0.008763194,0.033102,0.0330134,0.032439485,8.859858e-05
4.571,0.073048,-1.1527,-1.1464293,-0.8958495,-0.006270647,0.032205,0.032113634,0.03156297,9.136647e-05
4.572,0.070753,-1.1349,-1.1313646,-0.8952614,-0.00353539,0.031266,0.031176837,0.03065315,8.916296e-05
4.573,0.068403,-1.1171,-1.116403,-0.89533705,-0.0006970167,0.030297,0.03021419,0.029721526,8.280948e-05
4.574,0.066034,-1.0996,-1.1016974,-0.8960749,0.0020974874,0.029312,0.029239865,0.028782373,7.213466e-05
4.575,0.063678,-1.0826,-1.0874197,-0.8974651,0.004819751,0.028324,0.028266296,0.027848372,5.7704747e-05
4.576,0.061367,-1.0663,-1.073732,-0.8994882,0.007431984,0.02735,0.027306192,0.026932213,4.380755e-05
4.577,0.059135,-1.051,-1.0607864,-0.9021161,0.009786367,0.026402,0.026373377,0.026047371,2.8623268e-05
4.578,0.057013,-1.0369,-1.0487294,-0.9053119,0.011829376,0.025495,0.025480729,0.025206136,1.4271587e-05
4.579,0.055032,-1.0241,-1.0376904,-0.9090307,0.013590455,0.024643,0.024641523,0.024420798,1.4770776e-06
4.58,0.053218,-1.013,-1.0277928,-0.9132204,0.0147928,0.023859,0.02386723,0.023701666,-8.231029e-06
4.581,0.051598,-1.0035,-1.0191435,-0.91782194,0.015643477,0.023156,0.023170069,0.023059443,-1.4068559e-05
4.582,0.050194,-0.99596,-1.0118523,-0.92277104,0.015892267,0.022543,0.022560297,0.022502847,-1.7296523e-05
4.583,0.049027,-0.99036,-1.0060196,-0.92799777,0.01565957,0.022032,0.022047948,0.022040207,-1.5947968e-05
4.584,0.048114,-0.98681,-1.0017482,-0.93342835,0.014938176,0.021628,0.0216414,0.021678263,-1.3399869e-05
4.585,0.047466,-0.98537,-0.99913895,-0.9389864,0.013768971,0.02134,0.021346513,0.021421373,-6.51367e-06
4.586,0.047095,-0.98605,-0.99828136,-0.9445935,0.01223135,0.021171,0.021169534,0.021274297,1.4659017e-06
4.587,0.047005,-0.98884,-0.99927145,-0.9501701,0.0104314685,0.021123,0.02111313,0.021238618,9.870157e-06
4.588,0.047197,-0.9937,-1.0021896,-0.95563775,0.008489609,0.021199,0.021178585,0.02131473,2.041459e-05
4.589,0.04767,-1.0006,-1.0071038,-0.960919,0.0065038204,0.021395,0.02136609,0.021502245,2.8910115e-05
4.59,0.048416,-1.0093,-1.0140684,-0.9659391,0.0047683716,0.021709,0.021672558,0.021797987,3.6442652e-05
4.591,0.049426,-1.0199,-1.0231001,-0.9706266,0.0032001734,0.022136,0.022094203,0.022198385,4.1797757e-05
4.592,0.050685,-1.032,-1.0341779,-0.97491556,0.0021779537,0.022669,0.022624275,0.022697497,4.4725835e-05
4.593,0.052175,-1.0456,-1.047211,-0.9787447,0.0016109943,0.0233,0.023254357,0.023288185,4.5642257e-05
4.594,0.053877,-1.0604,-1.0620247,-0.98205966,0.0016247034,0.024018,0.023975132,0.023962917,4.2868778e-05
4.595,0.055765,-1.0763,-1.0783519,-0.9848135,0.0020518303,0.024813,0.024773864,0.024711385,3.9136037e-05
4.596,0.057813,-1.0929,-1.0958146,-0.98696667,0.002914548,0.025672,0.025637558,0.025523284,3.444217e-05
4.597,0.059992,-1.1102,-1.1139611,-0.9884885,0.003761053,0.026582,0.026551824,0.026387116,3.0176714e-05
4.598,0.062271,-1.1277,-1.1322995,-0.98935735,0.004599571,0.027531,0.02750174,0.02729059,2.9260293e-05
4.599,0.064618,-1.1453,-1.1503519,-0.98956084,0.0050518513,0.028503,0.028472656,0.028221022,3.0344352e-05
4.6,0.067,-1.1627,-1.1677045,-0.98909533,0.005004406,0.029485,0.029450508,0.029165331,3.4492463e-05
4.601,0.069382,-1.1797,-1.184039,-0.9879678,0.0043389797,0.030463,0.030421527,0.030109636,4.1473657e-05
4.602,0.071731,-1.196,-1.1991324,-0.986194,0.0031324625,0.031423,0.03137385,0.031040864,4.9147755e-05
4.603,0.074013,-1.2114,-1.2128513,-0.9837989,0.0014512539,0.032353,0.03229587,0.031945527,5.7127327e-05
4.604,0.076196,-1.2257,-1.2251158,-0.9808165,-0.0005842447,0.033239,0.03317718,0.032810945,6.182119e-05
4.605,0.078248,-1.2387,-1.2358791,-0.9772892,-0.0028209686,0.03407,0.03400719,0.03362443,6.2808394e-05
4.606,0.08014,-1.2502,-1.245098,-0.9732673,-0.0051020384,0.034836,0.0347761,0.034374483,5.9902668e-05
4.607,0.081845,-1.26,-1.252729,-0.968808,-0.007270932,0.035526,0.03547415,0.035050403,5.184859e-05
4.608,0.083338,-1.268,-1.2587235,-0.96397495,-0.009276509,0.036131,0.03609159,0.03564228,3.9409846e-05
4.609,0.084598,-1.2742,-1.2630289,-0.9588369,-0.0111711025,0.036644,0.036619548,0.036141787,2.4452806e-05
4.61,0.085607,-1.2783,-1.2655982,-0.95346737,-0.012701869,0.037059,0.037049796,0.036541793,9.205192e-06
4.611,0.08635,-1.2804,-1.2663916,-0.94794303,-0.014008403,0.03737,0.03737495,0.036836345,-4.950911e-06
4.612,0.086815,-1.2804,-1.26538,-0.9423433,-0.015020013,0.037572,0.037588704,0.037020687,-1.6704202e-05
4.613,0.086997,-1.2784,-1.2625481,-0.93674797,-0.015851855,0.037664,0.03768766,0.03709284,-2.3659319e-05
4.614,0.086893,-1.2743,-1.2579132,-0.93123734,-0.016386747,0.037644,0.037669297,0.037051607,-2.5298446e-05
4.615,0.086503,-1.2683,-1.251524,-0.9258903,-0.016776085,0.037511,0.03753255,0.036896996,-2.1550804e-05
4.616,0.085833,-1.2603,-1.2434698,-0.9207837,-0.016830206,0.037266,0.037279073,0.036631387,-1.3072044e-05
4.617,0.084892,-1.2505,-1.2338941,-0.9159911,-0.016605854,0.036912,0.036911987,0.03625834,1.4901161e-08
4.618,0.083695,-1.2392,-1.2229815,-0.91158104,-0.016218543,0.036454,0.036437217,0.03578381,1.6782433e-05
4.619,0.082257,-1.2263,-1.2109532,-0.9076171,-0.0153467655,0.035895,0.035860885,0.035213735,3.411621e-05
4.62,0.080599,-1.2121,-1.1980312,-0.90415657,-0.014068842,0.035244,0.035191856,0.03455645,5.214289e-05
4.621,0.078745,-1.1968,-1.1844304,-0.9012492,-0.012369633,0.034508,0.03444024,0.033821456,6.7759305e-05
4.622,0.076722,-1.1806,-1.1703414,-0.8989368,-0.010258675,0.033697,0.03361735,0.033019472,7.965043e-05
4.623,0.074558,-1.1638,-1.1559315,-0.89725316,-0.007868528,0.032822,0.032734677,0.032161582,8.732453e-05
4.624,0.072285,-1.1465,-1.1413479,-0.89622235,-0.0051521063,0.031895,0.0318052,0.031260487,8.980185e-05
4.625,0.069935,-1.1291,-1.1267406,-0.8958596,-0.0023593903,0.030928,0.030841576,0.030328866,8.642487e-05
4.626,0.067542,-1.1118,-1.1122625,-0.8961701,0.00046253204,0.029935,0.029857174,0.029380199,7.78269e-05
4.627,0.06514,-1.0947,-1.0980778,-0.89715016,0.0033777952,0.028932,0.028865274,0.028427962,6.672554e-05
4.628,0.062765,-1.0783,-1.0843513,-0.8987851,0.006051302,0.027932,0.02788011,0.02748643,5.188957e-05
4.629,0.06045,-1.0627,-1.071251,-0.90105176,0.008551002,0.026952,0.026914822,0.026568681,3.7178397e-05
4.63,0.058229,-1.0481,-1.0589292,-0.9039179,0.01082921,0.026005,0.025983337,0.025688201,2.1662563e-05
4.631,0.056135,-1.0348,-1.0475271,-0.9073418,0.012727022,0.025107,0.025099471,0.024858065,7.5288117e-06
4.632,0.054197,-1.0229,-1.0371752,-0.91127414,0.014275193,0.024272,0.024275722,0.024089774,-3.721565e-06
4.633,0.052445,-1.0127,-1.0279858,-0.9156579,0.01528585,0.023512,0.02352537,0.023395222,-1.3370067e-05
4.634,0.050902,-1.0042,-1.0200732,-0.92043024,0.015873194,0.022841,0.022858951,0.022783523,-1.7950311e-05
4.635,0.049592,-0.99767,-1.0135344,-0.92552197,0.015864432,0.022268,0.022287687,0.022264194,-1.968816e-05
4.636,0.048535,-0.99311,-1.0084718,-0.93085927,0.0153618455,0.021803,0.021821178,0.021845162,-1.8179417e-05
4.637,0.047745,-0.99062,-1.004986,-0.9363646,0.014366031,0.021453,0.021466559,0.021531979,-1.3558194e-05
4.638,0.047234,-0.99022,-1.0031712,-0.94195867,0.012951195,0.021224,0.02123012,0.0213294,-6.120652e-06
4.639,0.047011,-0.99193,-1.0031198,-0.9475597,0.011189818,0.021119,0.021116769,0.021240994,2.231449e-06
4.64,0.047077,-0.99573,-1.0049254,-0.953087,0.009195387,0.02114,0.021127868,0.021267159,1.2131408e-05
4.641,0.047434,-1.0015,-1.0086614,-0.95845944,0.007161379,0.021286,0.021265058,0.021408686,2.094172e-05
4.642,0.048075,-1.0093,-1.0144004,-0.96359915,0.0051003695,0.021556,0.021525832,0.021662802,3.01674e-05
4.643,0.048991,-1.0189,-1.0221815,-0.9684318,0.003281474,0.021944,0.021906616,0.022025935,3.7383288e-05
4.644,0.05017,-1.0301,-1.0320101,-0.9728865,0.0019100904,0.022443,0.022402154,0.022493333,4.0845945e-05
4.645,0.051595,-1.0429,-1.0438396,-0.97689825,0.0009396076,0.023047,0.023004657,0.023058252,4.2343512e-05
4.646,0.053244,-1.0569,-1.0575464,-0.9804087,0.00064635277,0.023745,0.023703778,0.023711972,4.12222e-05
4.647,0.055095,-1.0721,-1.0729063,-0.98336625,0.0008062124,0.024527,0.024488714,0.024445774,3.828667e-05
4.648,0.057119,-1.0882,-1.0895989,-0.9857279,0.001398921,0.025379,0.025345242,0.025248159,3.375858e-05
4.649,0.059289,-1.1049,-1.1071976,-0.9874589,0.0022976398,0.026288,0.026259826,0.026108421,2.817437e-05
4.65,0.061571,-1.122,-1.1252236,-0.988534,0.0032236576,0.027241,0.027216032,0.027013086,2.4968758e-05
4.651,0.063934,-1.1392,-1.1431729,-0.98893696,0.003972888,0.028224,0.028199274,0.02794986,2.4726614e-05
4.652,0.066342,-1.1564,-1.1605939,-0.9886618,0.004193902,0.02922,0.029193701,0.028904477,2.6298687e-05
4.653,0.06876,-1.1732,-1.1771092,-0.98771274,0.00390923,0.030217,0.030185074,0.029863056,3.1925738e-05
4.654,0.071153,-1.1894,-1.1924438,-0.98610324,0.00304389,0.0312,0.031160248,0.030811723,3.975071e-05
4.655,0.073486,-1.2047,-1.2064182,-0.9838566,0.0017181635,0.032154,0.032106966,0.031736605,4.7035515e-05
4.656,0.075724,-1.219,-1.218924,-0.98100567,-7.593632e-05,0.033066,0.033013467,0.032623827,5.2534044e-05
4.657,0.077835,-1.2321,-1.2298955,-0.9775921,-0.0022045374,0.033925,0.033869293,0.033460703,5.570799e-05
4.658,0.079788,-1.2437,-1.23929,-0.97366583,-0.0044100285,0.034718,0.034663968,0.034234937,5.403161e-05
4.659,0.081554,-1.2537,-1.2470682,-0.969284,-0.006631851,0.035434,0.035387192,0.034935042,4.6808273e-05
4.66,0.083106,-1.2619,-1.2531891,-0.964511,-0.008710861,0.036065,0.036028635,0.03555031,3.6366284e-05
4.661,0.084422,-1.2683,-1.2576098,-0.959417,-0.010690212,0.036602,0.03657922,0.036072016,2.278015e-05
4.662,0.085483,-1.2727,-1.2602947,-0.9540765,-0.012405276,0.037039,0.037030425,0.036492635,8.575618e-06
4.663,0.086272,-1.2751,-1.2612158,-0.948568,-0.013884187,0.037368,0.03737406,0.03680542,-6.0610473e-06
4.664,0.086778,-1.2754,-1.2603525,-0.9429725,-0.01504755,0.037587,0.03760422,0.037006017,-1.7222017e-05
4.665,0.086992,-1.2737,-1.2577045,-0.9373723,-0.015995502,0.037691,0.037715737,0.037090857,-2.4735928e-05
4.666,0.086913,-1.2699,-1.2532889,-0.93184984,-0.0166111,0.037679,0.03770687,0.037059534,-2.7868897e-05
4.667,0.086539,-1.2642,-1.2471633,-0.9264867,-0.017036676,0.037551,0.03757559,0.036911268,-2.4590641e-05
4.668,0.085878,-1.2566,-1.239413,-0.92136145,-0.017187,0.037308,0.037324354,0.036649227,-1.6354024e-05
4.669,0.084938,-1.2472,-1.2301818,-0.91655034,-0.017018199,0.036952,0.036955766,0.036276575,-3.7662685e-06
4.67,0.083733,-1.2361,-1.2196465,-0.91212404,-0.016453505,0.036488,0.036475353,0.035798874,1.2647361e-05
4.671,0.082281,-1.2235,-1.2080168,-0.9081481,-0.01548326,0.035921,0.035890523,0.03522325,3.04766e-05
4.672,0.080603,-1.2097,-1.1955124,-0.904681,-0.014187574,0.035259,0.03521017,0.034558035,4.8831105e-05
4.673,0.078723,-1.1947,-1.1823415,-0.9017747,-0.012358546,0.034509,0.034444503,0.033812735,6.449595e-05
4.674,0.076669,-1.1789,-1.1686862,-0.899472,-0.010213852,0.033683,0.033605367,0.032998458,7.7631325e-05
4.675,0.074472,-1.1624,-1.1547065,-0.8978072,-0.007693529,0.032791,0.032705646,0.032127492,8.535385e-05
4.676,0.072163,-1.1454,-1.1405499,-0.8968049,-0.004850149,0.031846,0.031757943,0.031212123,8.805841e-05
4.677,0.069778,-1.1284,-1.1263571,-0.8964804,-0.0020428896,0.030861,0.030776747,0.030266628,8.425303e-05
4.678,0.067351,-1.1114,-1.1122843,-0.89683825,0.0008842945,0.029852,0.029775422,0.029304478,7.657707e-05
4.679,0.064917,-1.0947,-1.0984933,-0.89787394,0.0037933588,0.028833,0.028767731,0.028339555,6.526895e-05
4.68,0.062515,-1.0787,-1.0851492,-0.89957184,0.0064492226,0.027819,0.02776918,0.02738732,4.982017e-05
4.681,0.060178,-1.0634,-1.0724251,-0.90190697,0.009025097,0.026827,0.026792878,0.026460852,3.4121796e-05
4.682,0.057941,-1.0493,-1.0604726,-0.9048451,0.011172652,0.025872,0.02585317,0.025574028,1.882948e-05
