time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.461,0.098001,-0.64539,-0.6538876,-0.33303642,0.008497655,0.045802,0.04570595,0.041455206,9.604916e-05
4.462,0.096011,-0.6262,-0.6358012,-0.33095092,0.009601176,0.044919,0.044820458,0.040666297,9.854138e-05
4.463,0.093902,-0.60642,-0.6174181,-0.32947627,0.01099813,0.043978,0.04387846,0.03983022,9.953976e-05
4.464,0.091701,-0.5863,-0.59896266,-0.32863227,0.012662649,0.042991,0.042892095,0.038957667,9.890646e-05
4.465,0.089437,-0.56612,-0.5806365,-0.32843027,0.014516473,0.04197,0.04187451,0.038060136,9.5490366e-05
4.466,0.087139,-0.54614,-0.562631,-0.32887363,0.016490996,0.04093,0.040838853,0.03714913,9.114668e-05
4.467,0.08484,-0.52663,-0.54512364,-0.32995608,0.018493652,0.039884,0.039799925,0.036237728,8.407608e-05
4.468,0.082568,-0.50784,-0.5282916,-0.33166373,0.020451605,0.038846,0.03877022,0.035337027,7.5779855e-05
4.469,0.080355,-0.49003,-0.5122835,-0.33397397,0.022253513,0.037831,0.03776391,0.034459718,6.709248e-05
4.47,0.078229,-0.47342,-0.49724084,-0.3368563,0.023820847,0.036853,0.0367933,0.033616897,5.9701502e-05
4.471,0.07622,-0.45825,-0.48328075,-0.3402726,0.025030762,0.035925,0.03587167,0.03282046,5.3331256e-05
4.472,0.074352,-0.44471,-0.47051877,-0.344178,0.025808781,0.035061,0.0350098,0.03207992,5.120039e-05
4.473,0.072653,-0.43298,-0.45905414,-0.34852025,0.026074141,0.034271,0.034220472,0.031406377,5.0529838e-05
4.474,0.071144,-0.42322,-0.4490059,-0.35324165,0.025785893,0.033569,0.033513635,0.030808156,5.5365264e-05
4.475,0.069845,-0.41555,-0.44049546,-0.35828027,0.024945468,0.032963,0.032899126,0.030293187,6.387383e-05
4.476,0.068775,-0.41009,-0.43365857,-0.36356828,0.02356857,0.032461,0.032386515,0.029869001,7.4483454e-05
4.477,0.067947,-0.4069,-0.4286527,-0.36903572,0.021752715,0.032072,0.03198292,0.029540753,8.907914e-05
4.478,0.067373,-0.40602,-0.42563844,-0.37460977,0.019618452,0.031801,0.031695105,0.029313201,0.0001058951
4.479,0.067061,-0.40746,-0.42478353,-0.38021585,0.017323524,0.031651,0.03152804,0.029189512,0.00012296066
4.48,0.067014,-0.41121,-0.4262481,-0.38577977,0.015038103,0.031624,0.031484436,0.02917088,0.00013956428
4.481,0.067235,-0.4172,-0.4301628,-0.3912266,0.012962788,0.031721,0.031566795,0.029258491,0.00015420467
4.482,0.067719,-0.42537,-0.43662935,-0.39648408,0.011259347,0.031941,0.031773835,0.029450366,0.00016716495
4.483,0.068462,-0.43559,-0.44567788,-0.4014814,0.0100878775,0.032279,0.032104373,0.029744918,0.00017462671
4.484,0.069452,-0.44773,-0.45727286,-0.40615225,0.009542853,0.032732,0.03255325,0.03013739,0.00017874688
4.485,0.070678,-0.46163,-0.47127223,-0.41043362,0.009642243,0.033293,0.03311525,0.03062342,0.00017775223
4.486,0.072122,-0.4771,-0.48744208,-0.41426843,0.0103420615,0.033954,0.03378151,0.03119587,0.00017248839
4.487,0.073766,-0.49392,-0.5054402,-0.41760513,0.011520177,0.034704,0.034542702,0.031847607,0.00016129762
4.488,0.075588,-0.51187,-0.5248514,-0.42039877,0.012981355,0.035535,0.035387352,0.03256991,0.00014764816
4.489,0.077564,-0.53071,-0.5452143,-0.4226117,0.0145043135,0.036434,0.036302976,0.03335327,0.00013102219
4.49,0.079667,-0.55018,-0.5660671,-0.42421404,0.015887082,0.037389,0.037275873,0.03418697,0.00011312589
4.491,0.081868,-0.57003,-0.5869833,-0.42518443,0.01695335,0.038387,0.038291756,0.035059523,9.52445e-05
4.492,0.08414,-0.58998,-0.6075944,-0.4255092,0.017614365,0.039414,0.039337542,0.035960224,7.645786e-05
4.493,0.08645,-0.60977,-0.6276107,-0.42518422,0.017840683,0.040455,0.040397834,0.03687599,5.716458e-05
4.494,0.088768,-0.62913,-0.6467885,-0.4242136,0.017658472,0.041498,0.041458752,0.03779492,3.924966e-05
4.495,0.091063,-0.6478,-0.6649319,-0.42261025,0.017131865,0.042528,0.04250601,0.03870474,2.1990389e-05
4.496,0.093305,-0.66554,-0.6818657,-0.4203952,0.016325712,0.043532,0.043525793,0.039593548,6.2063336e-06
4.497,0.095461,-0.6821,-0.6974287,-0.4175986,0.015328705,0.044497,0.044503078,0.040448263,-6.0796738e-06
4.498,0.097505,-0.69727,-0.711455,-0.4142575,0.014185011,0.045409,0.04542607,0.041258574,-1.706928e-05
4.499,0.099407,-0.71084,-0.72380614,-0.41041696,0.012966156,0.046258,0.046281483,0.042012595,-2.348423e-05
4.5,0.10114,-0.72263,-0.73435235,-0.4061297,0.011722326,0.047032,0.047057714,0.042699613,-2.5715679e-05
4.501,0.10269,-0.7325,-0.7429828,-0.40145063,0.010482788,0.047723,0.047749158,0.043314084,-2.6158988e-05
4.502,0.10402,-0.7403,-0.74965715,-0.39644593,0.009357154,0.04832,0.048340403,0.043841347,-2.0403415e-05
4.503,0.10512,-0.74593,-0.7542895,-0.39118278,0.008359492,0.048817,0.048828132,0.044277426,-1.1131167e-05
4.504,0.10598,-0.74933,-0.75686336,-0.38573092,0.0075333714,0.049207,0.049208842,0.044618357,-1.8440187e-06
4.505,0.10659,-0.75044,-0.7573722,-0.38016233,0.006932199,0.049485,0.04947915,0.044860184,5.852431e-06
4.506,0.10692,-0.74926,-0.75582266,-0.37455648,0.00656265,0.049648,0.049626663,0.044991005,2.1338463e-05
4.507,0.10699,-0.74579,-0.7521504,-0.36898664,0.0063604116,0.049693,0.049660675,0.04501876,3.2324344e-05
4.508,0.10679,-0.7401,-0.7464212,-0.36352783,0.006321192,0.049619,0.049576614,0.04493947,4.2386353e-05
4.509,0.10632,-0.73225,-0.73865646,-0.35825476,0.006406486,0.049426,0.049374387,0.044753145,5.1613897e-05
4.51,0.10558,-0.72236,-0.72892743,-0.35324103,0.0065674186,0.049118,0.049053356,0.044459786,6.464496e-05
4.511,0.1046,-0.71055,-0.71733296,-0.348551,0.006782949,0.048696,0.0486259,0.044071276,7.009879e-05
4.512,0.10337,-0.69699,-0.7041061,-0.34425193,0.0071160793,0.048167,0.04808664,0.043583665,8.036196e-05
4.513,0.10193,-0.68185,-0.6894127,-0.34039855,0.007562697,0.047536,0.04745256,0.043012798,8.343905e-05
4.514,0.10027,-0.66535,-0.6735776,-0.3370478,0.008227587,0.046812,0.046718378,0.042354718,9.3623996e-05
4.515,0.098442,-0.6477,-0.65679806,-0.3342419,0.009098053,0.046003,0.045906685,0.041630033,9.6313655e-05
4.516,0.096454,-0.62915,-0.6394123,-0.3320203,0.0102623105,0.045119,0.04502053,0.040841922,9.84706e-05
4.517,0.094336,-0.60995,-0.62163603,-0.3304136,0.011686027,0.044174,0.044073373,0.04000227,0.00010062754
4.518,0.092118,-0.59035,-0.6037005,-0.32944363,0.013350546,0.043178,0.043078545,0.03912298,9.9454075e-05
4.519,0.08983,-0.57063,-0.5858173,-0.32912368,0.0151872635,0.042146,0.042049576,0.03821594,9.6425414e-05
4.52,0.087503,-0.55105,-0.56818414,-0.32945815,0.01713413,0.041091,0.041000478,0.037293434,9.052083e-05
4.521,0.085168,-0.53189,-0.55099165,-0.33044308,0.01910168,0.040028,0.0399452,0.036367755,8.27983e-05
4.522,0.082857,-0.51339,-0.53441805,-0.332065,0.021028042,0.038972,0.038898017,0.035451595,7.3984265e-05
4.523,0.080602,-0.49582,-0.51862895,-0.33430213,0.022808969,0.037938,0.03787306,0.034557637,6.493926e-05
4.524,0.078434,-0.47941,-0.5037718,-0.33712402,0.02436179,0.03694,0.03688395,0.033698164,5.6050718e-05
4.525,0.076383,-0.46439,-0.4899743,-0.3404919,0.02558428,0.035993,0.035943944,0.03288508,4.9054623e-05
4.526,0.074477,-0.45096,-0.4773509,-0.3443602,0.02639088,0.03511,0.03506553,0.032129474,4.446879e-05
4.527,0.072741,-0.43932,-0.46600866,-0.3486759,0.026688665,0.034304,0.034260143,0.031441264,4.3857843e-05
4.528,0.0712,-0.42961,-0.45605263,-0.35338023,0.026442617,0.033587,0.03353944,0.030830355,4.756078e-05
4.529,0.069875,-0.42197,-0.44760236,-0.35840896,0.025632352,0.032968,0.032913625,0.03030508,5.4374337e-05
4.53,0.068785,-0.4165,-0.4407873,-0.36369297,0.024287283,0.032458,0.03239226,0.029872965,6.57402e-05
4.531,0.067944,-0.41329,-0.43575534,-0.36916,0.022465348,0.032063,0.031982902,0.029539563,8.009747e-05
4.532,0.067365,-0.41236,-0.43266127,-0.37473512,0.020301253,0.031789,0.03169277,0.029310027,9.62317e-05
4.533,0.067055,-0.41374,-0.43167084,-0.3803416,0.017930835,0.03164,0.031526424,0.029187135,0.00011357665
4.534,0.067019,-0.41741,-0.43293917,-0.3859028,0.0155291855,0.031619,0.031487487,0.029172862,0.00013151392
4.535,0.067257,-0.4233,-0.4366056,-0.39134225,0.013305604,0.031724,0.031577196,0.029267214,0.00014680251
4.536,0.067768,-0.43134,-0.4427678,-0.39658496,0.01142779,0.031956,0.031796075,0.029469792,0.00015992299
4.537,0.068543,-0.44142,-0.45147544,-0.4015587,0.010055453,0.03231,0.0321408,0.02977703,0.00016920269
4.538,0.069572,-0.45339,-0.46269146,-0.40619498,0.009301454,0.032781,0.032607164,0.030184962,0.00017383695
4.539,0.070842,-0.46709,-0.47628987,-0.41043025,0.009199858,0.033363,0.033189062,0.030688431,0.00017393753
4.54,0.072335,-0.48233,-0.4920419,-0.41420546,0.009711891,0.034046,0.03387768,0.03128031,0.00016832352
4.541,0.07403,-0.49889,-0.5096153,-0.41746885,0.01072529,0.034821,0.03466234,0.031952266,0.00015866011
4.542,0.075905,-0.51655,-0.52859503,-0.42017508,0.012045026,0.035677,0.035531547,0.032695584,0.00014545396
4.543,0.077934,-0.53506,-0.54852426,-0.42228672,0.013464272,0.036601,0.03647185,0.033499945,0.00012914836
4.544,0.080088,-0.55416,-0.5689402,-0.42377442,0.014780223,0.03758,0.037468642,0.034353867,0.00011135638
4.545,0.082339,-0.57359,-0.5894111,-0.42461717,0.0158211,0.038601,0.038507994,0.035246246,9.30056e-05
4.546,0.084654,-0.59308,-0.60957325,-0.4248038,0.01649326,0.039649,0.03957416,0.03616399,7.483736e-05
4.547,0.087003,-0.61236,-0.62911826,-0.42433092,0.016758263,0.040709,0.040653054,0.037095215,5.594641e-05
4.548,0.089352,-0.63116,-0.6478056,-0.4232053,0.01664555,0.041768,0.041729,0.03802644,3.9000064e-05
4.549,0.091669,-0.64923,-0.66542655,-0.42144227,0.016196549,0.042809,0.042787306,0.03894498,2.1692365e-05
4.55,0.093922,-0.66632,-0.68179965,-0.4190661,0.015479624,0.04382,0.043813296,0.039838146,6.7055225e-06
4.551,0.09608,-0.68218,-0.6967551,-0.4161094,0.014575124,0.044787,0.04479281,0.040693652,-5.8077276e-06
4.552,0.098112,-0.69661,-0.7101344,-0.41261306,0.013524413,0.045697,0.045711886,0.04149921,-1.488626e-05
4.553,0.099991,-0.70941,-0.72179025,-0.4086255,0.012380242,0.046537,0.046558574,0.04224411,-2.1573156e-05
4.554,0.10169,-0.7204,-0.73160374,-0.40420195,0.011203766,0.047297,0.047321238,0.042917654,-2.4236739e-05
4.555,0.10318,-0.72943,-0.73948354,-0.39940494,0.010053515,0.047967,0.047987685,0.04350834,-2.0682812e-05
4.556,0.10446,-0.73638,-0.7453418,-0.39429724,0.008961797,0.048538,0.048558228,0.044015776,-2.0228326e-05
4.557,0.10548,-0.74115,-0.74920404,-0.3889545,0.008054018,0.049003,0.04901178,0.04442014,-8.780509e-06
4.558,0.10625,-0.74369,-0.7509712,-0.3834491,0.007281184,0.049355,0.049353857,0.044725396,1.1436641e-06
4.559,0.10676,-0.74395,-0.75068593,-0.37785566,0.006735921,0.04959,0.04958062,0.04492758,9.380281e-06
4.56,0.10699,-0.74194,-0.74836385,-0.37225318,0.006423831,0.049704,0.049684048,0.04501876,1.9952655e-05
4.561,0.10694,-0.73768,-0.74398845,-0.36672,0.0063084364,0.049696,0.049664553,0.044998936,3.1445175e-05
4.562,0.10661,-0.73124,-0.73759377,-0.36133406,0.0063537955,0.049566,0.04952197,0.04486811,4.4029206e-05
4.563,0.106,-0.7227,-0.72923756,-0.3561722,0.0065375566,0.049314,0.04925593,0.044626288,5.8069825e-05
4.564,0.10514,-0.71218,-0.7189942,-0.35130212,0.006814182,0.048944,0.048879076,0.044285353,6.492436e-05
4.565,0.10402,-0.69983,-0.70706594,-0.3467939,0.0072359443,0.04846,0.04838626,0.043841347,7.3738396e-05
4.566,0.10266,-0.68582,-0.6935979,-0.3427109,0.0077779293,0.047867,0.047785778,0.043302193,8.1222504e-05
4.567,0.10108,-0.67035,-0.67882925,-0.33911052,0.008479238,0.047174,0.04708561,0.042675827,8.838996e-05
4.568,0.099302,-0.65363,-0.6630214,-0.3360437,0.009391367,0.04639,0.046294916,0.04197097,9.508431e-05
4.569,0.097353,-0.63589,-0.646437,-0.33355248,0.010546982,0.045524,0.045425307,0.041198313,9.8694116e-05
4.57,0.095259,-0.61738,-0.6293357,-0.33167237,0.011955678,0.044589,0.0444882,0.04036818,0.00010080263
4.571,0.093048,-0.59836,-0.61195016,-0.3304294,0.013590157,0.043596,0.0434961,0.039491665,9.990111e-05
4.572,0.090753,-0.5791,-0.5944935,-0.32984152,0.015393496,0.042561,0.042463824,0.038581844,9.71742e-05
4.573,0.088403,-0.55986,-0.5771764,-0.32991692,0.017316401,0.041497,0.041404475,0.037650224,9.2525035e-05
4.574,0.086034,-0.54092,-0.5601888,-0.33065477,0.019268751,0.040418,0.04033422,0.03671107,8.377805e-05
4.575,0.083678,-0.52254,-0.5437285,-0.33204496,0.021188498,0.039342,0.03926733,0.03577707,7.466972e-05
4.576,0.081367,-0.50497,-0.5279727,-0.33406812,0.023002684,0.038283,0.038218006,0.03486091,6.499514e-05
4.577,0.079135,-0.48848,-0.51307917,-0.336696,0.024599165,0.037256,0.037201196,0.033976067,5.4802746e-05
4.578,0.077013,-0.47328,-0.49919122,-0.339892,0.025911212,0.036277,0.036230523,0.033134833,4.647672e-05
4.579,0.075032,-0.45959,-0.4864279,-0.34361055,0.026837915,0.03536,0.03531973,0.032349497,4.0270388e-05
4.58,0.073218,-0.44761,-0.47490245,-0.34780028,0.02729246,0.034518,0.03448056,0.031630363,3.7439167e-05
4.581,0.071598,-0.43751,-0.46471432,-0.35240185,0.027204305,0.033764,0.033725474,0.030988138,3.8526952e-05
4.582,0.070194,-0.42942,-0.45597667,-0.35735095,0.02655667,0.03311,0.033064988,0.030431543,4.5012683e-05
4.583,0.069027,-0.42345,-0.44880742,-0.36257765,0.025357425,0.032564,0.03250947,0.029968902,5.45308e-05
4.584,0.068114,-0.41971,-0.44334325,-0.36800826,0.023633242,0.032135,0.032067735,0.029606957,6.726384e-05
4.585,0.067466,-0.41822,-0.43973598,-0.3735665,0.021515965,0.03183,0.03174613,0.029350068,8.3871186e-05
4.586,0.067095,-0.41903,-0.43813723,-0.3791734,0.019107223,0.031653,0.03155145,0.02920299,0.00010154769
4.587,0.067005,-0.4221,-0.43871135,-0.38474998,0.016611338,0.031606,0.031486917,0.029167313,0.00011908263
4.588,0.067197,-0.4274,-0.44160107,-0.39021766,0.014201075,0.031691,0.031554334,0.029243428,0.000136666
4.589,0.06767,-0.43485,-0.44691932,-0.39549893,0.012069315,0.031905,0.03175434,0.029430943,0.00015065819
4.59,0.068416,-0.44435,-0.4547356,-0.400519,0.010385603,0.032246,0.032084186,0.029726682,0.00016181543
4.591,0.069426,-0.45575,-0.46504122,-0.40520647,0.009291232,0.032708,0.032540247,0.03012708,0.00016775355
4.592,0.070685,-0.4689,-0.47774506,-0.40949544,0.008845061,0.033285,0.03311573,0.030626193,0.00016926974
4.593,0.072175,-0.4836,-0.49264678,-0.4133246,0.009046793,0.033968,0.033801954,0.031216882,0.00016604736
4.594,0.073877,-0.49965,-0.5094414,-0.41663957,0.009791374,0.034747,0.034589197,0.03189161,0.0001578033
4.595,0.075765,-0.51681,-0.5277413,-0.41939342,0.010931313,0.03561,0.03546426,0.03264008,0.0001457408
4.596,0.077813,-0.53484,-0.54709107,-0.42154655,0.012251079,0.036544,0.036413684,0.033451978,0.00013031438
4.597,0.079992,-0.55349,-0.5670259,-0.42306837,0.013535917,0.037536,0.03742271,0.03431581,0.0001132898
4.598,0.082271,-0.57248,-0.5871046,-0.42393726,0.014624596,0.038572,0.038475968,0.035219286,9.603053e-05
4.599,0.084618,-0.59155,-0.6069397,-0.42414072,0.015389681,0.039636,0.03955803,0.036149718,7.7970326e-05
4.6,0.087,-0.61043,-0.62620795,-0.4236752,0.015777946,0.040713,0.040653393,0.037094023,5.960837e-05
4.601,0.089382,-0.62885,-0.64464724,-0.4225477,0.015797257,0.041788,0.04174592,0.038038332,4.208088e-05
4.602,0.091731,-0.64654,-0.66203403,-0.42077392,0.015494049,0.042846,0.04282046,0.038969558,2.554059e-05
4.603,0.094013,-0.66326,-0.6781771,-0.4183788,0.014917135,0.043872,0.043861456,0.039874222,1.05425715e-05
4.604,0.096196,-0.67877,-0.6928985,-0.4153964,0.014128506,0.044852,0.044854306,0.04073964,-2.3059547e-06
4.605,0.098248,-0.69285,-0.7060361,-0.4118691,0.013186097,0.045772,0.045784555,0.041553125,-1.2554228e-05
4.606,0.10014,-0.70531,-0.71744084,-0.40784723,0.0121308565,0.046621,0.046639316,0.04230318,-1.8317252e-05
4.607,0.10185,-0.71596,-0.72698617,-0.40338638,0.011026144,0.047385,0.04740906,0.042981084,-2.406165e-05
4.608,0.10334,-0.72466,-0.73460007,-0.39855272,0.009940088,0.048056,0.048077542,0.04357177,-2.1543354e-05
4.609,0.1046,-0.73129,-0.74018514,-0.39341426,0.008895159,0.048623,0.048641093,0.044071276,-1.8093735e-05
4.61,0.10561,-0.73575,-0.7437326,-0.3880439,0.007982552,0.04908,0.0490916,0.044471677,-1.1600554e-05
4.611,0.10635,-0.73798,-0.74523365,-0.38251978,0.007253647,0.049421,0.04942119,0.044765037,-1.899898e-07
4.612,0.10682,-0.73796,-0.7446746,-0.37691855,0.006714642,0.049639,0.049630668,0.044951364,8.333474e-06
4.613,0.107,-0.73569,-0.74210083,-0.3713224,0.006410837,0.049733,0.049711715,0.045022722,2.1286309e-05
4.614,0.10689,-0.73119,-0.73750955,-0.36581257,0.006319523,0.0497,0.04966472,0.044979114,3.52785e-05
4.615,0.1065,-0.72453,-0.73094124,-0.36046645,0.0064112544,0.049541,0.049493965,0.044824503,4.7035515e-05
4.616,0.10583,-0.71581,-0.7224865,-0.35536084,0.006676495,0.049258,0.049199164,0.044558894,5.8837235e-05
4.617,0.10489,-0.70515,-0.7122389,-0.35056868,0.0070888996,0.048853,0.048784334,0.044186242,6.866455e-05
4.618,0.10369,-0.69271,-0.7003504,-0.34616008,0.0076404214,0.048333,0.048253253,0.043710522,7.974729e-05
4.619,0.10226,-0.67866,-0.68699944,-0.34219527,0.008339465,0.047703,0.04761853,0.043143623,8.447096e-05
4.62,0.1006,-0.66321,-0.6724555,-0.33873454,0.009245515,0.046971,0.0468796,0.04248554,9.14e-05
4.621,0.098745,-0.64657,-0.65692115,-0.33582714,0.010351121,0.046149,0.046051648,0.041750155,9.735301e-05
4.622,0.096722,-0.62898,-0.6406719,-0.33351478,0.011691928,0.045246,0.045146193,0.040948164,9.980798e-05
4.623,0.094558,-0.6107,-0.6239543,-0.3318312,0.013254285,0.044276,0.04417524,0.04009028,0.00010075793
4.624,0.092285,-0.59199,-0.6069908,-0.33080032,0.01500082,0.043252,0.04315311,0.039189182,9.888783e-05
4.625,0.089935,-0.57312,-0.5899968,-0.3304376,0.016876817,0.042189,0.04209421,0.03825756,9.479001e-05
4.626,0.087542,-0.55435,-0.57317615,-0.3307483,0.018826127,0.041102,0.041013844,0.037308894,8.815527e-05
4.627,0.08514,-0.53597,-0.55673015,-0.33172816,0.020760179,0.040006,0.03992724,0.036356658,7.876009e-05
4.628,0.082765,-0.51823,-0.54085004,-0.33336312,0.022620022,0.038919,0.0388504,0.035415124,6.860122e-05
4.629,0.08045,-0.5014,-0.52571917,-0.33563,0.024319172,0.037855,0.037797887,0.034497377,5.7112426e-05
4.63,0.078229,-0.48571,-0.5114936,-0.33849612,0.025783628,0.036832,0.03678465,0.033616897,4.7352165e-05
4.631,0.076135,-0.47139,-0.49831048,-0.34191978,0.026920468,0.035864,0.035825197,0.032786764,3.8802624e-05
4.632,0.074197,-0.45865,-0.486291,-0.34585214,0.027640998,0.034966,0.034932442,0.03201847,3.3557415e-05
4.633,0.072445,-0.44768,-0.47553688,-0.3502361,0.027856886,0.034151,0.034119964,0.031323917,3.1035393e-05
4.634,0.070902,-0.43863,-0.46615693,-0.35500845,0.027526915,0.033433,0.033398554,0.030712217,3.444776e-05
4.635,0.069592,-0.43163,-0.4582547,-0.36010015,0.02662471,0.032821,0.032779742,0.03019289,4.125759e-05
4.636,0.068535,-0.42679,-0.45195347,-0.36543745,0.025163472,0.032326,0.03227352,0.029773857,5.248189e-05
4.637,0.067745,-0.42417,-0.4473922,-0.37094283,0.023222208,0.031955,0.03188749,0.029460674,6.750971e-05
4.638,0.067234,-0.42381,-0.44471723,-0.37653688,0.020907223,0.031713,0.031628475,0.029258097,8.452684e-05
4.639,0.067011,-0.42572,-0.44408393,-0.3821379,0.018363923,0.031604,0.03150195,0.02916969,0.0001020506
4.64,0.067077,-0.42987,-0.44564992,-0.38766518,0.015779912,0.031631,0.031509828,0.029195856,0.00012117252
4.641,0.067434,-0.43619,-0.4495424,-0.39303765,0.013352394,0.031791,0.03165426,0.029337382,0.0001367405
4.642,0.068075,-0.44459,-0.4558662,-0.39817756,0.0112761855,0.032084,0.031933162,0.029591497,0.000150837
4.643,0.068991,-0.45495,-0.46465686,-0.40300998,0.009706855,0.032504,0.032343198,0.02995463,0.00016080216
4.644,0.07017,-0.46711,-0.4758738,-0.4074647,0.00876379,0.033044,0.032879177,0.030422028,0.00016482174
4.645,0.071595,-0.48089,-0.48938063,-0.41147646,0.008490622,0.033698,0.033533152,0.030986948,0.00016484782
4.646,0.073244,-0.4961,-0.5049329,-0.4149869,0.008832872,0.034454,0.034294404,0.031640667,0.00015959516
4.647,0.075095,-0.51251,-0.5221788,-0.41794467,0.009668827,0.035301,0.035151634,0.032374468,0.00014936551
4.648,0.077119,-0.52988,-0.54069835,-0.42030632,0.010818362,0.036226,0.0360901,0.033176854,0.00013590232
4.649,0.079289,-0.54795,-0.56002176,-0.4220373,0.012071729,0.037215,0.03709581,0.034037117,0.00011918694
4.65,0.081571,-0.56646,-0.57969594,-0.4231124,0.013235927,0.038254,0.038151875,0.03494178,0.00010212511
4.651,0.083934,-0.58514,-0.5992955,-0.42351535,0.014155507,0.039328,0.039243065,0.035878558,8.493662e-05
4.652,0.086342,-0.60371,-0.6184667,-0.42324024,0.01475668,0.040419,0.040352352,0.03683317,6.664917e-05
4.653,0.08876,-0.6219,-0.63690895,-0.42229113,0.015008926,0.041513,0.0414635,0.03779175,4.9497932e-05
4.654,0.091153,-0.63946,-0.6543757,-0.42068166,0.014915645,0.042593,0.04256041,0.038740423,3.258884e-05
4.655,0.093486,-0.65612,-0.6706562,-0.41843504,0.014536202,0.043645,0.043627072,0.039665304,1.7926097e-05
4.656,0.095724,-0.67164,-0.6855625,-0.4155841,0.0139225125,0.044652,0.04464754,0.040552523,4.4591725e-06
4.657,0.097835,-0.68579,-0.69891953,-0.41217053,0.013129532,0.045601,0.045607287,0.041389395,-6.28829e-06
4.658,0.099788,-0.69837,-0.71057403,-0.40824428,0.012204051,0.046478,0.04649241,0.042163637,-1.4409423e-05
4.659,0.10155,-0.70921,-0.7203971,-0.40386346,0.011187136,0.047271,0.047288395,0.04286215,-1.7397106e-05
4.66,0.10311,-0.71813,-0.7282676,-0.39908963,0.010137618,0.04797,0.047990683,0.04348059,-2.0682812e-05
4.661,0.10442,-0.72502,-0.734166,-0.39399603,0.009146035,0.048563,0.048578672,0.043999918,-1.5672296e-05
4.662,0.10548,-0.72977,-0.7379923,-0.38865644,0.008222282,0.049044,0.049053207,0.04442014,-9.205192e-06
4.663,0.10627,-0.73233,-0.739778,-0.38314852,0.007447958,0.049405,0.04940602,0.044733323,-1.0207295e-06
4.664,0.10678,-0.73264,-0.73952496,-0.37755236,0.0068849325,0.049641,0.049633604,0.044935506,7.3947012e-06
4.665,0.10699,-0.73071,-0.73726785,-0.37195283,0.006557822,0.049749,0.049727723,0.04501876,2.1278858e-05
4.666,0.10691,-0.72657,-0.7330054,-0.366431,0.0064353943,0.049726,0.049693137,0.04498704,3.2860786e-05
4.667,0.10654,-0.72027,-0.72681373,-0.3610676,0.0065437555,0.049574,0.04952981,0.044840362,4.4189394e-05
4.668,0.10588,-0.71192,-0.7187661,-0.35594198,0.0068460703,0.049293,0.04923766,0.044578716,5.5339187e-05
4.669,0.10494,-0.70163,-0.708954,-0.35113025,0.0073239803,0.048887,0.04882075,0.044206064,6.625056e-05
4.67,0.10373,-0.68956,-0.6975223,-0.34670478,0.0079622865,0.048361,0.04828293,0.04372638,7.807091e-05
4.671,0.10228,-0.67588,-0.68464136,-0.34272903,0.008761346,0.047723,0.047636896,0.04315155,8.6102635e-05
4.672,0.1006,-0.66079,-0.6705646,-0.3392628,0.009774566,0.046981,0.046886608,0.04248554,9.4391406e-05
4.673,0.098723,-0.64452,-0.65550685,-0.33635646,0.010986865,0.046144,0.046046477,0.04174143,9.7524375e-05
4.674,0.096669,-0.62731,-0.63973594,-0.3340538,0.012425959,0.045226,0.04512515,0.040927157,0.00010085106
4.675,0.094472,-0.6094,-0.62347186,-0.33238873,0.014071882,0.044239,0.04413773,0.040056188,0.00010126829
4.676,0.092163,-0.59107,-0.60694706,-0.33138674,0.015877068,0.043197,0.043098044,0.039140817,9.8954886e-05
4.677,0.089778,-0.57258,-0.5903698,-0.33106193,0.01778984,0.042116,0.04202225,0.03819532,9.3750656e-05
4.678,0.087351,-0.55421,-0.5739528,-0.33142,0.019742787,0.041012,0.04092564,0.037233174,8.635968e-05
4.679,0.084917,-0.53623,-0.55789834,-0.33245572,0.021668315,0.0399,0.039823886,0.036268253,7.611513e-05
4.68,0.082515,-0.51891,-0.5423999,-0.33415344,0.023489892,0.038799,0.038734276,0.035316017,6.4723194e-05
4.681,0.080178,-0.5025,-0.5276491,-0.33648854,0.025149107,0.037724,0.03767135,0.034389548,5.2649528e-05
4.682,0.077941,-0.48725,-0.5138038,-0.3394267,0.02655378,0.036693,0.036650505,0.033502724,4.2494386e-05
4.683,0.075839,-0.47338,-0.50100213,-0.3429241,0.027622133,0.03572,0.03568711,0.032669418,3.2886863e-05
4.684,0.073902,-0.46111,-0.4893673,-0.3469291,0.02825731,0.034822,0.03479451,0.031901523,2.7488917e-05
4.685,0.07216,-0.45061,-0.4790012,-0.35138217,0.028391182,0.034012,0.033986308,0.031210933,2.5693327e-05
4.686,0.070638,-0.44203,-0.47000772,-0.35621688,0.027977705,0.033303,0.033274192,0.03060756,2.880767e-05
4.687,0.069359,-0.43552,-0.46249196,-0.36136207,0.026971966,0.032705,0.032669276,0.030100519,3.5725534e-05
4.688,0.068342,-0.43115,-0.45657223,-0.36674064,0.025422245,0.032229,0.032181177,0.029697346,4.782155e-05
4.689,0.067604,-0.42901,-0.45238018,-0.3722728,0.023370177,0.031881,0.031818803,0.029404776,6.219745e-05
4.69,0.067154,-0.42911,-0.45006722,-0.3778761,0.020957232,0.031668,0.031587686,0.02922638,8.031353e-05
