time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.719,0.0,,-5.5140147,-5.7613173,,,0.008772118,0.0026041993,
0.72,0.0,,-5.51401,-5.7613173,,,0.0087717995,0.0026041993,
0.721,0.0,,-5.5140047,-5.7613173,,,0.008771484,0.0026041993,
0.722,0.0,,-5.5139995,-5.7613173,,,0.008771172,0.0026041993,
0.723,0.0,,-5.513994,-5.7613173,,,0.008770863,0.0026041993,
0.724,0.0,,-5.5139885,-5.7613173,,,0.008770557,0.0026041993,
0.725,0.0,,-5.513983,-5.7613173,,,0.0087702535,0.0026041993,
0.726,0.0,,-5.5139766,-5.7613173,,,0.008769954,0.0026041993,
0.727,0.0,,-5.5139704,-5.7613173,,,0.0087696565,0.0026041993,
0.728,0.0,,-5.513964,-5.7613173,,,0.008769363,0.0026041993,
0.729,0.0,,-5.5139575,-5.7613173,,,0.008769072,0.0026041993,
0.73,0.0,,-5.513951,-5.7613173,,,0.008768785,0.0026041993,
0.731,0.0,,-5.5139437,-5.7613173,,,0.0087685,0.0026041993,
0.732,0.0,,-5.5139365,-5.7613173,,,0.008768218,0.0026041993,
0.733,0.0,,-5.5139294,-5.7613173,,,0.00876794,0.0026041993,
0.734,0.0,,-5.5139217,-5.7613173,,,0.008767664,0.0026041993,
0.735,0.0,,-5.513914,-5.7613173,,,0.0087673925,0.0026041993,
0.736,0.0,,-5.513906,-5.7613173,,,0.0087671215,0.0026041993,
0.737,0.0,,-5.513898,-5.7613173,,,0.008766854,0.0026041993,
0.738,0.0,,-5.5138893,-5.7613173,,,0.008766591,0.0026041993,
0.739,0.0,,-5.5138807,-5.7613173,,,0.00876633,0.0026041993,
0.74,0.0,,-5.513872,-5.7613173,,,0.008766072,0.0026041993,
0.741,0.0,,-5.5138636,-5.7613173,,,0.008765816,0.0026041993,
0.742,0.0,,-5.5138545,-5.7613173,,,0.008765562,0.0026041993,
0.743,0.0,,-5.513845,-5.7613173,,,0.008765313,0.0026041993,
0.744,0.0,,-5.5138354,-5.7613173,,,0.008765064,0.0026041993,
0.745,0.0,,-5.513826,-5.7613173,,,0.00876482,0.0026041993,
0.746,0.0,,-5.513816,-5.7613173,,,0.008764578,0.0026041993,
0.747,0.0,,-5.513806,-5.7613173,,,0.00876434,0.0026041993,
0.748,0.0,,-5.513796,-5.7613173,,,0.008764103,0.0026041993,
0.749,0.0,,-5.5137854,-5.7613173,,,0.008763869,0.0026041993,
0.75,0.0,,-5.513775,-5.7613173,,,0.008763638,0.0026041993,
0.751,0.0,,-5.513764,-5.7613173,,,0.00876341,0.0026041993,
0.752,0.0,,-5.513753,-5.7613173,,,0.008763185,0.0026041993,
0.753,0.0,,-5.513742,-5.7613173,,,0.008762961,0.0026041993,
0.754,0.0,,-5.5137305,-5.7613173,,,0.0087627405,0.0026041993,
0.755,0.0,,-5.513719,-5.7613173,,,0.008762523,0.0026041993,
0.756,0.0,,-5.513707,-5.7613173,,,0.0087623065,0.0026041993,
0.757,0.0,,-5.5136952,-5.7613173,,,0.008762094,0.0026041993,
0.758,0.0,,-5.5136833,-5.7613173,,,0.008761884,0.0026041993,
0.759,0.0,,-5.513671,-5.7613173,,,0.008761676,0.0026041993,
0.76,0.0,,-5.5136585,-5.7613173,,,0.00876147,0.0026041993,
0.761,0.0,,-5.5136456,-5.7613173,,,0.008761267,0.0026041993,
0.762,0.0,,-5.513633,-5.7613173,,,0.008761067,0.0026041993,
0.763,0.0,,-5.51362,-5.7613173,,,0.008760869,0.0026041993,
0.764,0.0,,-5.5136065,-5.7613173,,,0.008760674,0.0026041993,
0.765,0.0,,-5.513593,-5.7613173,,,0.00876048,0.0026041993,
0.766,0.0,,-5.51358,-5.7613173,,,0.008760289,0.0026041993,
0.767,0.0,,-5.513566,-5.7613173,,,0.008760101,0.0026041993,
0.768,0.0,,-5.5135517,-5.7613173,,,0.008759915,0.0026041993,
0.769,0.0,,-5.513538,-5.7613173,,,0.0087597305,0.0026041993,
0.77,0.0,,-5.5135236,-5.7613173,,,0.008759549,0.0026041993,
0.771,0.0,,-5.513509,-5.7613173,,,0.008759371,0.0026041993,
0.772,0.0,,-5.513494,-5.7613173,,,0.008759193,0.0026041993,
0.773,0.0,,-5.513479,-5.7613173,,,0.008759018,0.0026041993,
0.774,0.0,,-5.513464,-5.7613173,,,0.008758847,0.0026041993,
0.775,0.0,,-5.513449,-5.7613173,,,0.008758676,0.0026041993,
0.776,0.0,,-5.5134335,-5.7613173,,,0.008758509,0.0026041993,
0.777,0.0,,-5.5134177,-5.7613173,,,0.008758343,0.0026041993,
0.778,0.0,,-5.513402,-5.7613173,,,0.00875818,0.0026041993,
0.779,0.0,,-5.5133862,-5.7613173,,,0.008758019,0.0026041993,
0.78,0.0,,-5.51337,-5.7613173,,,0.0087578595,0.0026041993,
0.781,0.0,,-5.513354,-5.7613173,,,0.008757703,0.0026041993,
0.782,0.0,,-5.513337,-5.7613173,,,0.0087575475,0.0026041993,
0.783,0.0,,-5.5133204,-5.7613173,,,0.008757395,0.0026041993,
0.784,0.0,,-5.5133038,-5.7613173,,,0.008757245,0.0026041993,
0.785,0.0,,-5.5132866,-5.7613173,,,0.008757096,0.0026041993,
0.786,0.0,,-5.5132694,-5.7613173,,,0.0087569505,0.0026041993,
0.787,0.0,,-5.513252,-5.7613173,,,0.008756806,0.0026041993,
0.788,0.0,,-5.513234,-5.7613173,,,0.008756664,0.0026041993,
0.789,0.0,,-5.5132165,-5.7613173,,,0.008756524,0.0026041993,
0.79,0.0,,-5.5131984,-5.7613173,,,0.008756385,0.0026041993,
0.791,0.0,,-5.5131803,-5.7613173,,,0.008756248,0.0026041993,
0.792,0.0,,-5.513162,-5.7613173,,,0.008756114,0.0026041993,
0.793,0.0,,-5.5131435,-5.7613173,,,0.008755982,0.0026041993,
0.794,0.0,,-5.513125,-5.7613173,,,0.0087558525,0.0026041993,
0.795,0.0,,-5.513106,-5.7613173,,,0.008755723,0.0026041993,
0.796,0.0,,-5.5130873,-5.7613173,,,0.008755598,0.0026041993,
0.797,0.0,,-5.5130677,-5.7613173,,,0.008755473,0.0026041993,
0.798,0.0,,-5.513048,-5.7613173,,,0.008755351,0.0026041993,
0.799,0.0,,-5.513029,-5.7613173,,,0.008755231,0.0026041993,
0.8,0.0,,-5.513009,-5.7613173,,,0.008755112,0.0026041993,
0.801,0.0,,-5.512989,-5.7613173,,,0.008754996,0.0026041993,
0.802,0.0,,-5.512969,-5.7613173,,,0.00875488,0.0026041993,
0.803,0.0,,-5.512949,-5.7613173,,,0.008754767,0.0026041993,
0.804,0.0,,-5.5129285,-5.7613173,,,0.008754656,0.0026041993,
0.805,0.0,,-5.512908,-5.7613173,,,0.008754546,0.0026041993,
0.806,0.0,,-5.512887,-5.7613173,,,0.008754439,0.0026041993,
0.807,0.0,,-5.512866,-5.7613173,,,0.008754333,0.0026041993,
0.808,0.0,,-5.512845,-5.7613173,,,0.008754229,0.0026041993,
0.809,0.0,,-5.512824,-5.7613173,,,0.008754127,0.0026041993,
0.81,0.0,,-5.5128026,-5.7613173,,,0.008754026,0.0026041993,
0.811,0.0,,-5.5127807,-5.7613173,,,0.008753928,0.0026041993,
0.812,0.0,,-5.512759,-5.7613173,,,0.008753831,0.0026041993,
0.813,0.0,,-5.5127373,-5.7613173,,,0.008753735,0.0026041993,
0.814,0.0,,-5.512715,-5.7613173,,,0.0087536415,0.0026041993,
0.815,0.0,,-5.5126925,-5.7613173,,,0.008753549,0.0026041993,
0.816,0.0,,-5.51267,-5.7613173,,,0.008753459,0.0026041993,
0.817,0.0,,-5.5126476,-5.7613173,,,0.0087533705,0.0026041993,
0.818,0.0,,-5.5126247,-5.7613173,,,0.008753284,0.0026041993,
0.819,0.0,,-5.512602,-5.7613173,,,0.0087532,0.0026041993,
0.82,0.0,,-5.5125785,-5.7613173,,,0.008753115,0.0026041993,
0.821,0.0,,-5.512555,-5.7613173,,,0.008753033,0.0026041993,
0.822,0.0,,-5.5125318,-5.7613173,,,0.008752953,0.0026041993,
0.823,0.0,,-5.5125084,-5.7613173,,,0.008752875,0.0026041993,
0.824,0.0,,-5.5124846,-5.7613173,,,0.008752798,0.0026041993,
0.825,0.0,,-5.5124607,-5.7613173,,,0.008752722,0.0026041993,
0.826,0.0,,-5.5124364,-5.7613173,,,0.008752648,0.0026041993,
0.827,0.0,,-5.512412,-5.7613173,,,0.008752576,0.0026041993,
0.828,0.0,,-5.5123878,-5.7613173,,,0.008752505,0.0026041993,
0.829,0.0,,-5.512363,-5.7613173,,,0.008752436,0.0026041993,
0.83,0.0,,-5.512338,-5.7613173,,,0.008752368,0.0026041993,
0.831,0.0,,-5.5123134,-5.7613173,,,0.008752302,0.0026041993,
0.832,0.0,,-5.512288,-5.7613173,,,0.008752237,0.0026041993,
0.833,0.0,,-5.512263,-5.7613173,,,0.008752174,0.0026041993,
0.834,0.0,,-5.5122375,-5.7613173,,,0.008752112,0.0026041993,
0.835,0.0,,-5.512212,-5.7613173,,,0.008752053,0.0026041993,
0.836,0.0,,-5.512186,-5.7613173,,,0.008751993,0.0026041993,
0.837,0.0,,-5.5121603,-5.7613173,,,0.008751935,0.0026041993,
0.838,0.0,,-5.512134,-5.7613173,,,0.00875188,0.0026041993,
0.839,0.0,,-5.512108,-5.7613173,,,0.008751825,0.0026041993,
0.84,0.0,,-5.5120816,-5.7613173,,,0.008751772,0.0026041993,
0.841,0.0,,-5.512055,-5.7613173,,,0.00875172,0.0026041993,
0.842,0.0,,-5.512028,-5.7613173,,,0.00875167,0.0026041993,
0.843,0.0,,-5.5120015,-5.7613173,,,0.0087516215,0.0026041993,
0.844,0.0,,-5.5119743,-5.7613173,,,0.008751574,0.0026041993,
0.845,0.0,,-5.511947,-5.7613173,,,0.008751528,0.0026041993,
0.846,0.0,,-5.51192,-5.7613173,,,0.008751484,0.0026041993,
0.847,0.0,,-5.5118923,-5.7613173,,,0.00875144,0.0026041993,
0.848,0.0,,-5.5118647,-5.7613173,,,0.008751398,0.0026041993,
0.849,0.0,,-5.511837,-5.7613173,,,0.008751357,0.0026041993,
0.85,0.0,,-5.511809,-5.7613173,,,0.008751318,0.0026041993,
0.851,0.0,,-5.5117807,-5.7613173,,,0.00875128,0.0026041993,
0.852,0.0,,-5.5117526,-5.7613173,,,0.008751243,0.0026041993,
0.853,0.0,,-5.511724,-5.7613173,,,0.008751207,0.0026041993,
0.854,0.0,,-5.5116954,-5.7613173,,,0.0087511735,0.0026041993,
0.855,0.0,,-5.511667,-5.7613173,,,0.00875114,0.0026041993,
0.856,0.0,,-5.511638,-5.7613173,,,0.008751109,0.0026041993,
0.857,0.0,,-5.511609,-5.7613173,,,0.0087510785,0.0026041993,
0.858,0.0,,-5.5115795,-5.7613173,,,0.00875105,0.0026041993,
0.859,0.0,,-5.5115504,-5.7613173,,,0.008751022,0.0026041993,
0.86,0.0,,-5.511521,-5.7613173,,,0.008750996,0.0026041993,
0.861,0.0,,-5.5114913,-5.7613173,,,0.00875097,0.0026041993,
0.862,0.0,,-5.5114617,-5.7613173,,,0.008750946,0.0026041993,
0.863,0.0,,-5.5114317,-5.7613173,,,0.008750923,0.0026041993,
0.864,0.0,,-5.5114017,-5.7613173,,,0.008750902,0.0026041993,
0.865,0.0,,-5.511371,-5.7613173,,,0.008750881,0.0026041993,
0.866,0.0,,-5.511341,-5.7613173,,,0.0087508615,0.0026041993,
0.867,0.0,,-5.5113106,-5.7613173,,,0.008750844,0.0026041993,
0.868,0.0,,-5.5112796,-5.7613173,,,0.008750826,0.0026041993,
0.869,0.0,,-5.511249,-5.7613173,,,0.00875081,0.0026041993,
0.87,0.0,,-5.511218,-5.7613173,,,0.008750795,0.0026041993,
0.871,0.0,,-5.5111866,-5.7613173,,,0.008750782,0.0026041993,
0.872,0.0,,-5.5111556,-5.7613173,,,0.00875077,0.0026041993,
0.873,0.0,,-5.511124,-5.7613173,,,0.008750758,0.0026041993,
0.874,0.0,,-5.5110927,-5.7613173,,,0.008750748,0.0026041993,
0.875,0.0,,-5.5110607,-5.7613173,,,0.008750739,0.0026041993,
0.876,0.0,,-5.511029,-5.7613173,,,0.008750731,0.0026041993,
0.877,0.0,,-5.510997,-5.7613173,,,0.008750725,0.0026041993,
0.878,0.0,,-5.510965,-5.7613173,,,0.008750719,0.0026041993,
0.879,0.0,,-5.5109324,-5.7613173,,,0.008750713,0.0026041993,
0.88,0.0,,-5.5109,-5.7613173,,,0.008750711,0.0026041993,
0.881,0.0,,-5.5108676,-5.7613173,,,0.008750707,0.0026041993,
0.882,0.0,,-5.5108347,-5.7613173,,,0.008750706,0.0026041993,
0.883,0.0,,-5.510802,-5.7613173,,,0.008750706,0.0026041993,
0.884,0.0,,-5.510769,-5.7613173,,,0.008750706,0.0026041993,
0.885,0.0,,-5.510736,-5.7613173,,,0.008750708,0.0026041993,
0.886,0.0,,-5.5107026,-5.7613173,,,0.008750711,0.0026041993,
0.887,0.0,,-5.510669,-5.7613173,,,0.008750714,0.0026041993,
0.888,0.0,,-5.510636,-5.7613173,,,0.008750719,0.0026041993,
0.889,0.0,,-5.510602,-5.7613173,,,0.008750725,0.0026041993,
0.89,0.0,,-5.510568,-5.7613173,,,0.00875073,0.0026041993,
0.891,0.0,,-5.5105343,-5.7613173,,,0.008750738,0.0026041993,
0.892,0.0,,-5.5105,-5.7613173,,,0.008750747,0.0026041993,
0.893,0.0,,-5.5104656,-5.7613173,,,0.008750756,0.0026041993,
0.894,0.0,,-5.5104313,-5.7613173,,,0.0087507665,0.0026041993,
0.895,0.0,,-5.510397,-5.7613173,,,0.00875078,0.0026041993,
0.896,0.0,,-5.510362,-5.7613173,,,0.008750792,0.0026041993,
0.897,0.0,,-5.5103273,-5.7613173,,,0.008750804,0.0026041993,
0.898,0.0,,-5.5102925,-5.7613173,,,0.008750819,0.0026041993,
0.899,0.0,,-5.5102577,-5.7613173,,,0.0087508345,0.0026041993,
0.9,0.0,,-5.5102224,-5.7613173,,,0.008750851,0.0026041993,
0.901,0.0,,-5.510187,-5.7613173,,,0.008750868,0.0026041993,
0.902,0.0,,-5.5101514,-5.7613173,,,0.008750886,0.0026041993,
0.903,0.0,,-5.510116,-5.7613173,,,0.008750905,0.0026041993,
0.904,0.0,,-5.5100803,-5.7613173,,,0.008750926,0.0026041993,
0.905,0.0,,-5.5100446,-5.7613173,,,0.008750947,0.0026041993,
0.906,0.0,,-5.5100083,-5.7613173,,,0.008750969,0.0026041993,
0.907,0.0,,-5.5099726,-5.7613173,,,0.00875099,0.0026041993,
0.908,0.0,,-5.5099363,-5.7613173,,,0.008751014,0.0026041993,
0.909,0.0,,-5.5098996,-5.7613173,,,0.008751038,0.0026041993,
0.91,0.0,,-5.5098634,-5.7613173,,,0.008751065,0.0026041993,
0.911,0.0,,-5.5098267,-5.7613173,,,0.00875109,0.0026041993,
0.912,0.0,,-5.50979,-5.7613173,,,0.008751116,0.0026041993,
0.913,0.0,,-5.5097528,-5.7613173,,,0.008751145,0.0026041993,
0.914,0.0,,-5.509716,-5.7613173,,,0.008751173,0.0026041993,
0.915,0.0,,-5.509679,-5.7613173,,,0.008751202,0.0026041993,
0.916,0.0,,-5.5096416,-5.7613173,,,0.008751232,0.0026041993,
0.917,0.0,,-5.509604,-5.7613173,,,0.008751264,0.0026041993,
0.918,0.0,,-5.509567,-5.7613173,,,0.0087512955,0.0026041993,
0.919,0.0,,-5.509529,-5.7613173,,,0.008751328,0.0026041993,
0.92,0.0,,-5.509491,-5.7613173,,,0.008751362,0.0026041993,
0.921,0.0,,-5.5094533,-5.7613173,,,0.008751396,0.0026041993,
0.922,0.0,,-5.509415,-5.7613173,,,0.008751431,0.0026041993,
0.923,0.0,,-5.509377,-5.7613173,,,0.008751467,0.0026041993,
0.924,0.0,,-5.509339,-5.7613173,,,0.008751503,0.0026041993,
0.925,0.0,,-5.5093,-5.7613173,,,0.00875154,0.0026041993,
0.926,0.0,,-5.509262,-5.7613173,,,0.00875158,0.0026041993,
0.927,0.0,,-5.509223,-5.7613173,,,0.008751618,0.0026041993,
0.928,0.0,,-5.5091844,-5.7613173,,,0.008751659,0.0026041993,
0.929,0.0,,-5.5091457,-5.7613173,,,0.008751699,0.0026041993,
0.93,0.0,,-5.5091066,-5.7613173,,,0.00875174,0.0026041993,
0.931,0.0,,-5.5090675,-5.7613173,,,0.008751783,0.0026041993,
0.932,0.0,,-5.509028,-5.7613173,,,0.0087518245,0.0026041993,
0.933,0.0,,-5.5089884,-5.7613173,,,0.008751869,0.0026041993,
0.934,0.0,,-5.5089493,-5.7613173,,,0.008751912,0.0026041993,
0.935,0.0,,-5.5089097,-5.7613173,,,0.008751957,0.0026041993,
0.936,0.0,,-5.5088696,-5.7613173,,,0.008752003,0.0026041993,
0.937,0.0,,-5.50883,-5.7613173,,,0.008752051,0.0026041993,
0.938,0.0,,-5.50879,-5.7613173,,,0.008752097,0.0026041993,
0.939,0.0,,-5.50875,-5.7613173,,,0.008752145,0.0026041993,
0.94,0.0,,-5.5087094,-5.7613173,,,0.008752193,0.0026041993,
0.941,0.0,,-5.5086694,-5.7613173,,,0.008752243,0.0026041993,
0.942,0.0,,-5.508629,-5.7613173,,,0.008752292,0.0026041993,
0.943,0.0,,-5.5085883,-5.7613173,,,0.008752343,0.0026041993,
0.944,0.0,,-5.5085473,-5.7613173,,,0.0087523945,0.0026041993,
0.945,0.0,,-5.508507,-5.7613173,,,0.008752447,0.0026041993,
0.946,0.0,,-5.508466,-5.7613173,,,0.008752499,0.0026041993,
0.947,0.0,,-5.5084248,-5.7613173,,,0.008752553,0.0026041993,
0.948,0.0,,-5.5083833,-5.7613173,,,0.008752608,0.0026041993,
0.949,0.0,,-5.5083423,-5.7613173,,,0.008752662,0.0026041993,
0.95,0.0,,-5.508301,-5.7613173,,,0.008752717,0.0026041993,
0.951,0.0,,-5.5082593,-5.7613173,,,0.008752773,0.0026041993,
0.952,0.0,,-5.508218,-5.7613173,,,0.008752829,0.0026041993,
0.953,0.0,,-5.508176,-5.7613173,,,0.008752887,0.0026041993,
0.954,0.0,,-5.5081344,-5.7613173,,,0.008752944,0.0026041993,
0.955,0.0,,-5.5080924,-5.7613173,,,0.008753003,0.0026041993,
0.956,0.0,,-5.50805,-5.7613173,,,0.008753062,0.0026041993,
0.957,0.0,,-5.508008,-5.7613173,,,0.008753122,0.0026041993,
0.958,0.0,,-5.5079656,-5.7613173,,,0.008753182,0.0026041993,
0.959,0.0,,-5.507923,-5.7613173,,,0.008753244,0.0026041993,
0.96,0.0,,-5.5078807,-5.7613173,,,0.008753305,0.0026041993,
0.961,0.0,,-5.5078382,-5.7613173,,,0.008753368,0.0026041993,
0.962,0.0,,-5.5077953,-5.7613173,,,0.00875343,0.0026041993,
0.963,0.0,,-5.5077524,-5.7613173,,,0.008753493,0.0026041993,
0.964,0.0,,-5.5077095,-5.7613173,,,0.008753558,0.0026041993,
0.965,0.0,,-5.5076666,-5.7613173,,,0.008753622,0.0026041993,
0.966,0.0,,-5.5076237,-5.7613173,,,0.008753687,0.0026041993,
0.967,0.0,,-5.5075803,-5.7613173,,,0.008753753,0.0026041993,
0.968,0.0,,-5.507537,-5.7613173,,,0.008753819,0.0026041993,
0.969,0.0,,-5.5074935,-5.7613173,,,0.008753886,0.0026041993,
0.97,0.0,,-5.5074496,-5.7613173,,,0.008753954,0.0026041993,
0.971,0.0,,-5.507406,-5.7613173,,,0.008754023,0.0026041993,
0.972,0.0,,-5.5073624,-5.7613173,,,0.008754091,0.0026041993,
0.973,0.0,,-5.507318,-5.7613173,,,0.00875416,0.0026041993,
0.974,0.0,,-5.507274,-5.7613173,,,0.008754231,0.0026041993,
0.975,0.0,,-5.5072303,-5.7613173,,,0.0087543,0.0026041993,
0.976,0.0,,-5.507186,-5.7613173,,,0.008754372,0.0026041993,
0.977,0.0,,-5.5071416,-5.7613173,,,0.008754443,0.0026041993,
0.978,0.0,,-5.5070972,-5.7613173,,,0.008754514,0.0026041993,
0.979,0.0,,-5.5070524,-5.7613173,,,0.008754588,0.0026041993,
0.98,0.0,,-5.507008,-5.7613173,,,0.00875466,0.0026041993,
0.981,0.0,,-5.5069633,-5.7613173,,,0.008754734,0.0026041993,
0.982,0.0,,-5.5069184,-5.7613173,,,0.008754808,0.0026041993,
0.983,0.0,,-5.506873,-5.7613173,,,0.008754883,0.0026041993,
0.984,0.0,,-5.5068283,-5.7613173,,,0.008754958,0.0026041993,
0.985,0.0,,-5.506783,-5.7613173,,,0.008755034,0.0026041993,
0.986,0.0,,-5.5067377,-5.7613173,,,0.00875511,0.0026041993,
0.987,0.0,,-5.5066924,-5.7613173,,,0.008755187,0.0026041993,
0.988,0.0,,-5.506647,-5.7613173,,,0.008755263,0.0026041993,
0.989,0.0,,-5.5066013,-5.7613173,,,0.008755341,0.0026041993,
0.99,0.0,,-5.506556,-5.7613173,,,0.008755419,0.0026041993,
0.991,0.0,,-5.5065103,-5.7613173,,,0.0087554995,0.0026041993,
0.992,0.0,,-5.5064645,-5.7613173,,,0.008755578,0.0026041993,
0.993,0.0,,-5.506418,-5.7613173,,,0.008755657,0.0026041993,
0.994,0.0,,-5.5063725,-5.7613173,,,0.008755738,0.0026041993,
0.995,0.0,,-5.506326,-5.7613173,,,0.008755818,0.0026041993,
0.996,0.0,,-5.50628,-5.7613173,,,0.008755899,0.0026041993,
0.997,0.0,,-5.5062337,-5.7613173,,,0.008755981,0.0026041993,
0.998,0.0,,-5.506187,-5.7613173,,,0.008756063,0.0026041993,
0.999,0.0,,-5.5061407,-5.7613173,,,0.008756147,0.0026041993,
1.0,0.0,,-5.506094,-5.7613173,,,0.008756229,0.0026041993,
