time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.764,0.15,,1.4278853,1.4004904,,,0.06379104,0.06206942,
0.765,0.15,,1.4278356,1.4005245,,,0.06379055,0.06206942,
0.766,0.15,,1.427786,1.4005582,,,0.06379007,0.06206942,
0.767,0.15,,1.4277368,1.4005915,,,0.06378959,0.06206942,
0.768,0.15,,1.4276881,1.4006248,,,0.06378912,0.06206942,
0.769,0.15,,1.4276397,1.4006577,,,0.06378865,0.06206942,
0.77,0.15,,1.4275914,1.4006901,,,0.06378819,0.06206942,
0.771,0.15,,1.4275433,1.400722,,,0.06378772,0.06206942,
0.772,0.15,,1.427496,1.4007541,,,0.06378727,0.06206942,
0.773,0.15,,1.4274487,1.4007857,,,0.06378681,0.06206942,
0.774,0.15,,1.4274018,1.4008169,,,0.063786365,0.06206942,
0.775,0.15,,1.4273549,1.4008477,,,0.06378592,0.06206942,
0.776,0.15,,1.4273087,1.4008784,,,0.06378547,0.06206942,
0.777,0.15,,1.4272625,1.4009087,,,0.06378503,0.06206942,
0.778,0.15,,1.4272166,1.4009386,,,0.06378459,0.06206942,
0.779,0.15,,1.4271713,1.4009686,,,0.06378416,0.06206942,
0.78,0.15,,1.4271262,1.400998,,,0.063783735,0.06206942,
0.781,0.15,,1.4270812,1.4010271,,,0.06378331,0.06206942,
0.782,0.15,,1.4270363,1.4010557,,,0.063782886,0.06206942,
0.783,0.15,,1.4269922,1.4010844,,,0.06378247,0.06206942,
0.784,0.15,,1.426948,1.4011126,,,0.06378205,0.06206942,
0.785,0.15,,1.4269041,1.4011405,,,0.06378164,0.06206942,
0.786,0.15,,1.4268607,1.4011682,,,0.06378123,0.06206942,
0.787,0.15,,1.4268175,1.4011956,,,0.06378082,0.06206942,
0.788,0.15,,1.4267747,1.401223,,,0.06378042,0.06206942,
0.789,0.15,,1.4267322,1.4012499,,,0.063780025,0.06206942,
0.79,0.15,,1.4266897,1.4012765,,,0.06377963,0.06206942,
0.791,0.15,,1.4266474,1.4013026,,,0.063779235,0.06206942,
0.792,0.15,,1.4266057,1.4013287,,,0.06377885,0.06206942,
0.793,0.15,,1.4265645,1.4013548,,,0.06377846,0.06206942,
0.794,0.15,,1.426523,1.4013801,,,0.06377808,0.06206942,
0.795,0.15,,1.4264824,1.4014058,,,0.0637777,0.06206942,
0.796,0.15,,1.4264416,1.4014306,,,0.06377732,0.06206942,
0.797,0.15,,1.4264013,1.4014555,,,0.06377695,0.06206942,
0.798,0.15,,1.426361,1.40148,,,0.06377658,0.06206942,
0.799,0.15,,1.4263213,1.4015044,,,0.06377621,0.06206942,
0.8,0.15,,1.4262816,1.4015284,,,0.06377585,0.06206942,
0.801,0.15,,1.4262425,1.4015524,,,0.06377549,0.06206942,
0.802,0.15,,1.4262035,1.401576,,,0.06377513,0.06206942,
0.803,0.15,,1.426165,1.4015996,,,0.06377478,0.06206942,
0.804,0.15,,1.4261265,1.4016228,,,0.06377442,0.06206942,
0.805,0.15,,1.4260882,1.4016455,,,0.06377408,0.06206942,
0.806,0.15,,1.4260503,1.4016683,,,0.06377373,0.06206942,
0.807,0.15,,1.4260125,1.4016906,,,0.063773386,0.06206942,
0.808,0.15,,1.4259752,1.4017129,,,0.06377305,0.06206942,
0.809,0.15,,1.425938,1.4017348,,,0.06377271,0.06206942,
0.81,0.15,,1.4259013,1.4017568,,,0.06377238,0.06206942,
0.811,0.15,,1.4258649,1.4017786,,,0.063772045,0.06206942,
0.812,0.15,,1.4258283,1.4017997,,,0.06377172,0.06206942,
0.813,0.15,,1.4257927,1.4018211,,,0.06377139,0.06206942,
0.814,0.15,,1.4257567,1.4018419,,,0.06377107,0.06206942,
0.815,0.15,,1.4257214,1.4018629,,,0.06377075,0.06206942,
0.816,0.15,,1.425686,1.4018831,,,0.063770436,0.06206942,
0.817,0.15,,1.4256513,1.4019037,,,0.063770115,0.06206942,
0.818,0.15,,1.4256167,1.401924,,,0.06376981,0.06206942,
0.819,0.15,,1.425582,1.4019438,,,0.0637695,0.06206942,
0.82,0.15,,1.4255481,1.4019636,,,0.06376919,0.06206942,
0.821,0.15,,1.4255139,1.4019829,,,0.063768886,0.06206942,
0.822,0.15,,1.4254804,1.4020023,,,0.06376859,0.06206942,
0.823,0.15,,1.4254472,1.4020218,,,0.06376829,0.06206942,
0.824,0.15,,1.4254141,1.4020407,,,0.06376799,0.06206942,
0.825,0.15,,1.425381,1.4020592,,,0.0637677,0.06206942,
0.826,0.15,,1.4253486,1.4020782,,,0.06376741,0.06206942,
0.827,0.15,,1.4253161,1.4020963,,,0.06376712,0.06206942,
0.828,0.15,,1.4252841,1.4021147,,,0.06376684,0.06206942,
0.829,0.15,,1.4252524,1.4021329,,,0.063766554,0.06206942,
0.83,0.15,,1.4252207,1.4021506,,,0.06376628,0.06206942,
0.831,0.15,,1.4251894,1.4021683,,,0.063765995,0.06206942,
0.832,0.15,,1.4251586,1.402186,,,0.06376573,0.06206942,
0.833,0.15,,1.4251277,1.4022033,,,0.06376545,0.06206942,
0.834,0.15,,1.4250972,1.4022205,,,0.06376518,0.06206942,
0.835,0.15,,1.4250668,1.4022374,,,0.063764915,0.06206942,
0.836,0.15,,1.4250368,1.4022542,,,0.06376465,0.06206942,
0.837,0.15,,1.4250072,1.4022712,,,0.063764386,0.06206942,
0.838,0.15,,1.4249775,1.4022875,,,0.063764125,0.06206942,
0.839,0.15,,1.4249483,1.4023039,,,0.063763864,0.06206942,
0.84,0.15,,1.4249191,1.4023199,,,0.06376361,0.06206942,
0.841,0.15,,1.4248904,1.402336,,,0.06376336,0.06206942,
0.842,0.15,,1.424862,1.402352,,,0.06376311,0.06206942,
0.843,0.15,,1.4248337,1.4023676,,,0.06376286,0.06206942,
0.844,0.15,,1.4248058,1.4023832,,,0.06376261,0.06206942,
0.845,0.15,,1.4247781,1.4023987,,,0.063762374,0.06206942,
0.846,0.15,,1.4247507,1.402414,,,0.06376213,0.06206942,
0.847,0.15,,1.4247234,1.4024291,,,0.06376189,0.06206942,
0.848,0.15,,1.4246961,1.4024438,,,0.06376165,0.06206942,
0.849,0.15,,1.4246694,1.4024585,,,0.06376142,0.06206942,
0.85,0.15,,1.4246429,1.4024733,,,0.06376119,0.06206942,
0.851,0.15,,1.4246165,1.4024876,,,0.06376096,0.06206942,
0.852,0.15,,1.4245908,1.4025024,,,0.06376073,0.06206942,
0.853,0.15,,1.4245647,1.4025162,,,0.063760504,0.06206942,
0.854,0.15,,1.4245393,1.4025306,,,0.06376028,0.06206942,
0.855,0.15,,1.424514,1.4025445,,,0.06376006,0.06206942,
0.856,0.15,,1.4244891,1.4025584,,,0.06375984,0.06206942,
0.857,0.15,,1.4244642,1.4025719,,,0.063759625,0.06206942,
0.858,0.15,,1.4244395,1.4025854,,,0.06375941,0.06206942,
0.859,0.15,,1.4244153,1.4025989,,,0.06375919,0.06206942,
0.86,0.15,,1.4243914,1.4026123,,,0.063758984,0.06206942,
0.861,0.15,,1.4243675,1.4026254,,,0.063758776,0.06206942,
0.862,0.15,,1.424344,1.4026384,,,0.06375857,0.06206942,
0.863,0.15,,1.4243203,1.4026511,,,0.063758366,0.06206942,
0.864,0.15,,1.4242971,1.4026637,,,0.063758165,0.06206942,
0.865,0.15,,1.4242743,1.4026763,,,0.06375796,0.06206942,
0.866,0.15,,1.4242518,1.402689,,,0.06375776,0.06206942,
0.867,0.15,,1.4242294,1.4027013,,,0.06375757,0.06206942,
0.868,0.15,,1.4242076,1.4027139,,,0.063757375,0.06206942,
0.869,0.15,,1.4241854,1.4027257,,,0.06375718,0.06206942,
0.87,0.15,,1.4241638,1.4027379,,,0.06375699,0.06206942,
0.871,0.15,,1.4241422,1.4027497,,,0.0637568,0.06206942,
0.872,0.15,,1.4241211,1.4027615,,,0.063756615,0.06206942,
0.873,0.15,,1.4241003,1.4027733,,,0.06375643,0.06206942,
0.874,0.15,,1.4240793,1.4027846,,,0.06375625,0.06206942,
0.875,0.15,,1.4240589,1.402796,,,0.06375607,0.06206942,
0.876,0.15,,1.4240386,1.4028074,,,0.06375589,0.06206942,
0.877,0.15,,1.4240189,1.4028188,,,0.06375571,0.06206942,
0.878,0.15,,1.4239988,1.4028296,,,0.063755535,0.06206942,
0.879,0.15,,1.4239792,1.4028406,,,0.06375536,0.06206942,
0.88,0.15,,1.42396,1.4028516,,,0.06375519,0.06206942,
0.881,0.15,,1.4239408,1.4028622,,,0.06375502,0.06206942,
0.882,0.15,,1.4239221,1.402873,,,0.06375486,0.06206942,
0.883,0.15,,1.4239035,1.4028836,,,0.06375469,0.06206942,
0.884,0.15,,1.4238851,1.4028941,,,0.06375453,0.06206942,
0.885,0.15,,1.4238667,1.4029043,,,0.063754365,0.06206942,
0.886,0.15,,1.4238486,1.4029144,,,0.06375421,0.06206942,
0.887,0.15,,1.4238312,1.4029249,,,0.063754044,0.06206942,
0.888,0.15,,1.4238133,1.4029346,,,0.06375389,0.06206942,
0.889,0.15,,1.4237963,1.4029447,,,0.06375373,0.06206942,
0.89,0.15,,1.4237792,1.4029545,,,0.06375358,0.06206942,
0.891,0.15,,1.4237623,1.4029641,,,0.06375343,0.06206942,
0.892,0.15,,1.4237458,1.4029738,,,0.063753285,0.06206942,
0.893,0.15,,1.4237295,1.4029834,,,0.063753136,0.06206942,
0.894,0.15,,1.4237138,1.4029932,,,0.06375299,0.06206942,
0.895,0.15,,1.4236977,1.4030024,,,0.063752845,0.06206942,
0.896,0.15,,1.4236821,1.4030117,,,0.063752696,0.06206942,
0.897,0.15,,1.4236668,1.403021,,,0.063752554,0.06206942,
0.898,0.15,,1.4236513,1.4030298,,,0.06375242,0.06206942,
0.899,0.15,,1.4236362,1.4030386,,,0.06375228,0.06206942,
0.9,0.15,,1.4236218,1.4030479,,,0.063752145,0.06206942,
0.901,0.15,,1.4236073,1.4030567,,,0.06375201,0.06206942,
0.902,0.15,,1.4235927,1.4030652,,,0.06375188,0.06206942,
0.903,0.15,,1.4235787,1.403074,,,0.06375174,0.06206942,
0.904,0.15,,1.4235648,1.4030825,,,0.063751616,0.06206942,
0.905,0.15,,1.423551,1.4030908,,,0.06375149,0.06206942,
0.906,0.15,,1.4235376,1.4030993,,,0.06375136,0.06206942,
0.907,0.15,,1.4235246,1.4031078,,,0.063751236,0.06206942,
0.908,0.15,,1.4235119,1.4031162,,,0.06375111,0.06206942,
0.909,0.15,,1.423499,1.4031242,,,0.06375099,0.06206942,
0.91,0.15,,1.4234864,1.4031322,,,0.06375087,0.06206942,
0.911,0.15,,1.4234741,1.4031402,,,0.06375075,0.06206942,
0.912,0.15,,1.423462,1.4031482,,,0.06375063,0.06206942,
0.913,0.15,,1.42345,1.4031558,,,0.06375051,0.06206942,
0.914,0.15,,1.4234385,1.4031638,,,0.0637504,0.06206942,
0.915,0.15,,1.423427,1.4031713,,,0.06375029,0.06206942,
0.916,0.15,,1.4234158,1.4031789,,,0.06375018,0.06206942,
0.917,0.15,,1.4234049,1.4031866,,,0.063750066,0.06206942,
0.918,0.15,,1.4233942,1.4031941,,,0.06374996,0.06206942,
0.919,0.15,,1.4233834,1.4032012,,,0.06374985,0.06206942,
0.92,0.15,,1.4233729,1.4032084,,,0.063749745,0.06206942,
0.921,0.15,,1.4233632,1.403216,,,0.06374964,0.06206942,
0.922,0.15,,1.4233532,1.4032232,,,0.06374954,0.06206942,
0.923,0.15,,1.4233432,1.40323,,,0.06374944,0.06206942,
0.924,0.15,,1.4233339,1.4032371,,,0.063749336,0.06206942,
0.925,0.15,,1.4233248,1.4032443,,,0.06374924,0.06206942,
0.926,0.15,,1.4233156,1.4032509,,,0.06374914,0.06206942,
0.927,0.15,,1.4233067,1.4032577,,,0.063749045,0.06206942,
0.928,0.15,,1.423298,1.4032644,,,0.063748956,0.06206942,
0.929,0.15,,1.4232898,1.4032712,,,0.06374886,0.06206942,
0.93,0.15,,1.4232817,1.403278,,,0.06374877,0.06206942,
0.931,0.15,,1.4232736,1.4032843,,,0.06374868,0.06206942,
0.932,0.15,,1.4232656,1.4032906,,,0.06374859,0.06206942,
0.933,0.15,,1.4232583,1.4032973,,,0.0637485,0.06206942,
0.934,0.15,,1.4232509,1.4033036,,,0.06374842,0.06206942,
0.935,0.15,,1.4232438,1.40331,,,0.06374833,0.06206942,
0.936,0.15,,1.423237,1.4033163,,,0.06374825,0.06206942,
0.937,0.15,,1.42323,1.4033222,,,0.063748166,0.06206942,
0.938,0.15,,1.4232239,1.4033285,,,0.063748084,0.06206942,
0.939,0.15,,1.4232173,1.4033344,,,0.063748,0.06206942,
0.94,0.15,,1.4232112,1.4033403,,,0.06374793,0.06206942,
0.941,0.15,,1.4232053,1.4033462,,,0.063747846,0.06206942,
0.942,0.15,,1.4231995,1.403352,,,0.06374777,0.06206942,
0.943,0.15,,1.4231942,1.403358,,,0.0637477,0.06206942,
0.944,0.15,,1.423189,1.4033638,,,0.06374762,0.06206942,
0.945,0.15,,1.4231838,1.4033693,,,0.063747555,0.06206942,
0.946,0.15,,1.4231794,1.4033753,,,0.06374748,0.06206942,
0.947,0.15,,1.4231746,1.4033808,,,0.06374741,0.06206942,
0.948,0.15,,1.4231702,1.4033862,,,0.06374734,0.06206942,
0.949,0.15,,1.423166,1.4033917,,,0.06374727,0.06206942,
0.95,0.15,,1.4231621,1.4033972,,,0.063747205,0.06206942,
0.951,0.15,,1.4231584,1.4034027,,,0.063747145,0.06206942,
0.952,0.15,,1.4231545,1.4034077,,,0.06374708,0.06206942,
0.953,0.15,,1.4231513,1.4034132,,,0.06374702,0.06206942,
0.954,0.15,,1.4231479,1.4034182,,,0.06374695,0.06206942,
0.955,0.15,,1.4231449,1.4034233,,,0.06374689,0.06206942,
0.956,0.15,,1.4231421,1.4034283,,,0.06374683,0.06206942,
0.957,0.15,,1.4231396,1.4034334,,,0.06374678,0.06206942,
0.958,0.15,,1.4231372,1.4034384,,,0.06374672,0.06206942,
0.959,0.15,,1.4231352,1.4034435,,,0.06374667,0.06206942,
0.96,0.15,,1.4231334,1.4034486,,,0.06374661,0.06206942,
0.961,0.15,,1.4231315,1.4034532,,,0.06374656,0.06206942,
0.962,0.15,,1.42313,1.4034582,,,0.063746504,0.06206942,
0.963,0.15,,1.4231286,1.4034629,,,0.06374645,0.06206942,
0.964,0.15,,1.4231274,1.4034675,,,0.0637464,0.06206942,
0.965,0.15,,1.4231265,1.4034722,,,0.063746355,0.06206942,
0.966,0.15,,1.4231257,1.4034768,,,0.0637463,0.06206942,
0.967,0.15,,1.4231251,1.4034814,,,0.06374626,0.06206942,
0.968,0.15,,1.423125,1.403486,,,0.063746214,0.06206942,
0.969,0.15,,1.4231247,1.4034903,,,0.06374617,0.06206942,
0.97,0.15,,1.4231248,1.4034948,,,0.063746125,0.06206942,
0.971,0.15,,1.4231249,1.4034991,,,0.06374608,0.06206942,
0.972,0.15,,1.4231257,1.4035038,,,0.063746035,0.06206942,
0.973,0.15,,1.4231262,1.403508,,,0.063746,0.06206942,
0.974,0.15,,1.4231269,1.4035121,,,0.06374596,0.06206942,
0.975,0.15,,1.4231281,1.4035164,,,0.063745916,0.06206942,
0.976,0.15,,1.4231293,1.4035206,,,0.06374588,0.06206942,
0.977,0.15,,1.4231309,1.4035248,,,0.06374584,0.06206942,
0.978,0.15,,1.4231327,1.403529,,,0.06374581,0.06206942,
0.979,0.15,,1.4231342,1.4035329,,,0.063745774,0.06206942,
0.98,0.15,,1.4231365,1.403537,,,0.06374574,0.06206942,
0.981,0.15,,1.4231386,1.4035408,,,0.06374571,0.06206942,
0.982,0.15,,1.4231412,1.403545,,,0.06374568,0.06206942,
0.983,0.15,,1.4231437,1.4035488,,,0.06374565,0.06206942,
0.984,0.15,,1.4231466,1.4035527,,,0.06374562,0.06206942,
0.985,0.15,,1.4231495,1.4035563,,,0.06374559,0.06206942,
0.986,0.15,,1.4231527,1.4035602,,,0.06374556,0.06206942,
0.987,0.15,,1.4231563,1.403564,,,0.06374553,0.06206942,
0.988,0.15,,1.42316,1.4035678,,,0.063745506,0.06206942,
0.989,0.15,,1.4231634,1.4035711,,,0.06374548,0.06206942,
0.99,0.15,,1.4231676,1.403575,,,0.063745454,0.06206942,
0.991,0.15,,1.423172,1.4035788,,,0.06374543,0.06206942,
0.992,0.15,,1.423176,1.4035821,,,0.06374541,0.06206942,
0.993,0.15,,1.4231809,1.4035859,,,0.06374539,0.06206942,
0.994,0.15,,1.4231855,1.4035892,,,0.063745365,0.06206942,
0.995,0.15,,1.4231904,1.4035926,,,0.06374535,0.06206942,
0.996,0.15,,1.4231955,1.403596,,,0.06374533,0.06206942,
0.997,0.15,,1.4232008,1.4035994,,,0.06374531,0.06206942,
0.998,0.15,,1.4232063,1.4036027,,,0.06374529,0.06206942,
0.999,0.15,,1.423212,1.403606,,,0.063745275,0.06206942,
1.0,0.15,,1.4232181,1.4036095,,,0.06374526,0.06206942,
