time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.482,0.31756,0.27455,0.45050701,-0.27706996,-0.17595702,0.15111,0.14220476,0.12849602,0.008905232
0.483,0.3618,0.247,0.44081488,-0.23009738,-0.19381489,0.17314,0.160674,0.1460343,0.0124659985
0.484,0.39021,0.22838,0.43713096,-0.17563799,-0.20875096,0.18747,0.17265198,0.15729702,0.014818028
0.485,0.4,0.22015,0.43634877,-0.11897745,-0.21619877,0.19249,0.17707978,0.16117811,0.015410215
0.486,0.39021,0.22238,0.4395479,-0.06561799,-0.2171679,0.18762,0.17357622,0.15729702,0.014043778
0.487,0.3618,0.23431,0.44966197,-0.020739144,-0.21535197,0.17342,0.16239515,0.1460343,0.011024848
0.488,0.31756,0.25431,0.46628362,0.011312001,-0.21197361,0.15148,0.14422438,0.12849602,0.0072556287
0.489,0.2618,0.28,0.4842398,0.027437836,-0.20423979,0.12416,0.12053819,0.10639083,0.0036218092
0.49,0.2,0.3092,0.5039903,0.026105776,-0.1947903,0.094264,0.09393754,0.08189116,0.0003264621
0.491,0.1382,0.33778,0.5280119,0.0074881236,-0.19023192,0.064719,0.067405455,0.057391487,-0.0026864558
0.492,0.082443,0.36139,0.5503897,-0.02655184,-0.18899971,0.03831,0.04360976,0.035287473,-0.005299762
0.493,0.038197,0.37927,0.5650148,-0.07264016,-0.18574479,0.017471,0.02480526,0.01774682,-0.0073342603
0.494,0.0097887,0.38896,0.5698665,-0.12622373,-0.18090647,0.0041366,0.012731224,0.0064847805,-0.008594625
0.495,0.0,0.38894,0.5698531,-0.18201645,-0.18091312,-0.00044835,0.008561044,0.0026041993,-0.009009394
0.496,0.0097887,0.37898,0.56687415,-0.23451735,-0.18789414,0.0041504,0.012649812,0.0064847805,-0.008499412
0.497,0.038197,0.3599,0.5634582,-0.27854607,-0.2035582,0.01751,0.024625879,0.01774682,-0.007115878
0.498,0.082443,0.33329,0.55404216,-0.30975425,-0.22075215,0.038402,0.04335989,0.035287473,-0.004957892
0.499,0.1382,0.30147,0.533013,-0.3250464,-0.23154297,0.064918,0.06693689,0.057391487,-0.0020188913
0.5,0.2,0.26657,0.50485265,-0.32288864,-0.23828265,0.094631,0.09293216,0.08189116,0.0016988441
0.501,0.2618,0.23225,0.4791343,-0.3034537,-0.24688429,0.12475,0.11883121,0.10639083,0.0059187934
0.502,0.31756,0.20181,0.46112654,-0.26860365,-0.25931653,0.15234,0.14213131,0.12849602,0.010208681
0.503,0.3618,0.17818,0.4512822,-0.22171493,-0.27310222,0.17455,0.16060263,0.1460343,0.013947368
0.504,0.39021,0.16369,0.44755027,-0.16733852,-0.28386027,0.18895,0.17258073,0.15729702,0.016369268
0.505,0.4,0.15978,0.4468339,-0.11076014,-0.2870539,0.19392,0.17700633,0.16117811,0.016913667
0.506,0.39021,0.1667,0.45019582,-0.057481986,-0.2834958,0.18889,0.17349903,0.15729702,0.015390962
0.507,0.3618,0.18355,0.46052125,-0.012683598,-0.27697125,0.17445,0.16231287,0.1460343,0.01213713
0.508,0.31756,0.20864,0.4773223,0.019287504,-0.2686823,0.15225,0.14414153,0.12849602,0.008108482
0.509,0.2618,0.23952,0.4953389,0.03533456,-0.2558189,0.12468,0.12046513,0.10639083,0.004214868
0.51,0.2,0.27397,0.51498437,0.033924147,-0.24101436,0.094578,0.09387743,0.08189116,0.00070057064
0.511,0.1382,0.30828,0.53882575,0.0152294,-0.23054576,0.064888,0.067356,0.057391487,-0.0024679974
0.512,0.082443,0.33918,0.560993,-0.018887237,-0.22181302,0.038386,0.043568153,0.035287473,-0.0051821545
0.513,0.038197,0.36385,0.575403,-0.065051384,-0.21155298,0.017503,0.024769407,0.01774682,-0.007266406
0.514,0.0097887,0.38009,0.5800612,-0.11870994,-0.1999712,0.0041489,0.012699609,0.0064847805,-0.008550709
0.515,0.0,0.38655,0.57987624,-0.17457764,-0.19332623,-0.0004455,0.008530204,0.0026041993,-0.008975704
0.516,0.0097887,0.383,0.5767395,-0.22715186,-0.1937395,0.0041448,0.012614222,0.0064847805,-0.008469422
0.517,0.038197,0.37025,0.57332826,-0.27125388,-0.20307827,0.017489,0.024580427,0.01774682,-0.007091427
0.518,0.082443,0.34989,0.5639995,-0.3025341,-0.21410948,0.038346,0.04330153,0.035287473,-0.00495553
0.519,0.1382,0.32422,0.54298836,-0.31789786,-0.21876836,0.064789,0.06686683,0.057391487,-0.0020778328
0.52,0.2,0.29536,0.51473445,-0.31581086,-0.21937445,0.094377,0.09285548,0.08189116,0.0015215203
0.521,0.2618,0.26741,0.48884055,-0.29644588,-0.22143054,0.12431,0.11875302,0.10639083,0.0055569783
0.522,0.31756,0.2448,0.47063538,-0.2616649,-0.22583538,0.15162,0.14205477,0.12849602,0.009565234
0.523,0.3618,0.2294,0.4606464,-0.21484526,-0.2312464,0.17351,0.16052786,0.1460343,0.012982145
0.524,0.39021,0.22235,0.45687565,-0.16053668,-0.23452565,0.18761,0.17250589,0.15729702,0.015104115
0.525,0.4,0.22518,0.4562352,-0.104025275,-0.2310552,0.19236,0.17692898,0.16117811,0.015431017
0.526,0.39021,0.23866,0.4597689,-0.050814107,-0.2211089,0.18723,0.17341754,0.15729702,0.013812467
0.527,0.3618,0.26176,0.4703155,-0.0060818596,-0.20855549,0.17283,0.16222596,0.1460343,0.010604039
0.528,0.31756,0.29276,0.48730195,0.025823947,-0.19454193,0.1508,0.1440543,0.12849602,0.006745711
0.529,0.2618,0.32924,0.50537145,0.04180655,-0.17613146,0.1235,0.120388046,0.10639083,0.003111951
0.53,0.2,0.36897,0.52489334,0.0403321,-0.15592334,0.093704,0.09381363,0.08189116,-0.00010962784
0.531,0.1382,0.40828,0.5485274,0.021573743,-0.14024743,0.064294,0.06730328,0.057391487,-0.0030092746
0.532,0.082443,0.44393,0.57045656,-0.012606084,-0.12652656,0.038012,0.043523878,0.035287473,-0.005511876
0.533,0.038197,0.47312,0.5846352,-0.058832157,-0.111515194,0.017273,0.024731494,0.01774682,-0.007458495
0.534,0.0097887,0.49367,0.5891018,-0.11255264,-0.095431805,0.0039947,0.012666389,0.0064847805,-0.00867169
0.535,0.0,0.50423,0.58876973,-0.168481,-0.08453971,-0.00057865,0.008498058,0.0026041993,-0.009076708
0.536,0.0097887,0.50457,0.58551407,-0.22111546,-0.08094406,0.0039804,0.012577668,0.0064847805,-0.008597268
0.537,0.038197,0.49551,0.5821388,-0.2652773,-0.086628765,0.017224,0.024534317,0.01774682,-0.007310316
0.538,0.082443,0.4786,0.5729187,-0.2966169,-0.09431872,0.037878,0.043242645,0.035287473,-0.0053646453
0.539,0.1382,0.45612,0.55194867,-0.3120388,-0.09582865,0.063983,0.06679612,0.057391487,-0.0028131157
0.54,0.2,0.43016,0.52362496,-0.31000996,-0.09346497,0.093086,0.09277782,0.08189116,0.00030817837
0.541,0.2618,0.40471,0.49757642,-0.2907027,-0.09286642,0.12242,0.118673414,0.10639083,0.003746584
0.542,0.31756,0.38409,0.47918737,-0.25597858,-0.09509736,0.14908,0.14197642,0.12849602,0.0071035773
0.543,0.3618,0.37013,0.4690634,-0.20921497,-0.0989334,0.17037,0.160451,0.1460343,0.009919003
0.544,0.39021,0.36367,0.46526176,-0.154962,-0.101591766,0.18406,0.17242873,0.15729702,0.01163128
0.545,0.4,0.36685,0.46470398,-0.098506205,-0.09785399,0.18864,0.17684913,0.16117811,0.011790872
0.546,0.39021,0.37975,0.46841595,-0.04534938,-0.08866593,0.18364,0.17333318,0.15729702,0.01030682
0.547,0.3618,0.4016,0.47919098,-0.00067147537,-0.07759097,0.16963,0.16213599,0.1460343,0.0074940175
0.548,0.31756,0.43078,0.4963667,0.031180829,-0.065586716,0.14818,0.14396417,0.12849602,0.0042158216
0.549,0.2618,0.46497,0.514483,0.047110353,-0.049512982,0.12153,0.12030825,0.10639083,0.0012217462
0.55,0.2,0.50135,0.53386706,0.045583244,-0.032517076,0.092356,0.093747206,0.08189116,-0.0013912097
0.551,0.1382,0.53756,0.55727303,0.02677307,-0.019713044,0.06345,0.06724818,0.057391487,-0.0037981793
0.552,0.082443,0.56996,0.5789418,-0.0074581522,-0.008981824,0.037526,0.043477643,0.035287473,-0.005951643
0.553,0.038197,0.59574,0.59287345,-0.0537352,0.0028665662,0.01701,0.024692096,0.01774682,-0.007682096
0.554,0.0097887,0.61274,0.5971482,-0.10750624,0.0155918,0.0038482,0.012632066,0.0064847805,-0.008783867
0.555,0.0,0.61966,0.5966858,-0.16348432,0.022974193,-0.00068776,0.008465094,0.0026041993,-0.009152854
0.556,0.0097887,0.61626,0.5933416,-0.21616848,0.022918403,0.0038441,0.012540677,0.0064847805,-0.008696577
0.557,0.038197,0.60336,0.5900255,-0.2603792,0.013334513,0.016993,0.024488157,0.01774682,-0.0074951574
0.558,0.082443,0.58251,0.5809303,-0.29176724,0.0015797019,0.037473,0.043183967,0.035287473,-0.005710967
0.559,0.1382,0.55597,0.56001914,-0.3072376,-0.0040491223,0.063316,0.06672561,0.057391487,-0.0034096092
0.56,0.2,0.5258,0.53164864,-0.30525592,-0.005848646,0.092081,0.09270012,0.08189116,-0.00061911345
0.561,0.2618,0.49594,0.50546795,-0.28599584,-0.0095279515,0.12104,0.11859339,0.10639083,0.0024466142
0.562,0.31756,0.47066,0.48691037,-0.25131807,-0.016250372,0.14735,0.14189726,0.12849602,0.005452737
0.563,0.3618,0.45181,0.47666055,-0.2046008,-0.024850547,0.16839,0.16037309,0.1460343,0.008016914
0.564,0.39021,0.44023,0.47283477,-0.15039374,-0.032604754,0.18197,0.17235035,0.15729702,0.009619653
0.565,0.4,0.43803,0.4723656,-0.09398302,-0.034335583,0.18662,0.17676787,0.16117811,0.009852126
0.566,0.39021,0.4453,0.47625846,-0.040871266,-0.030958444,0.18184,0.1732472,0.15729702,0.008592799
0.567,0.3618,0.46132,0.48726675,0.0037628238,-0.025946736,0.16816,0.16204426,0.1460343,0.0061157495
0.568,0.31756,0.48451,0.50463396,0.035571314,-0.020123959,0.14708,0.14387242,0.12849602,0.0032075793
0.569,0.2618,0.5126,0.52279186,0.051457025,-0.010191858,0.12079,0.12022683,0.10639083,0.00056316704
0.57,0.2,0.5428,0.5420288,0.04988695,0.0007712245,0.091908,0.093679085,0.08189116,-0.001771085
0.571,0.1382,0.57211,0.5651903,0.031034227,0.006919682,0.063212,0.06719145,0.057391487,-0.003979452
0.572,0.082443,0.59659,0.5865808,-0.0032391225,0.01000917,0.03742,0.043430053,0.035287473,-0.006010052
0.573,0.038197,0.61389,0.6002515,-0.049558297,0.013638496,0.016972,0.024651702,0.01774682,-0.0076797027
0.574,0.0097887,0.62308,0.60433257,-0.1033702,0.018747449,0.0038366,0.012597054,0.0064847805,-0.008760454
0.575,0.0,0.62259,0.6037515,-0.15938956,0.018838525,-0.00069017,0.008431716,0.0026041993,-0.0091218855
0.576,0.0097887,0.61188,0.60034215,-0.21211416,0.01153785,0.0038491,0.012503663,0.0064847805,-0.008654563
0.577,0.038197,0.59175,0.5971013,-0.25636488,-0.0053512454,0.017018,0.024442414,0.01774682,-0.007424414
0.578,0.082443,0.56376,0.5881422,-0.28779298,-0.024382234,0.037547,0.04312605,0.035287473,-0.0055790506
0.579,0.1382,0.53019,0.5673069,-0.3033025,-0.037116885,0.063492,0.06665599,0.057391487,-0.0031639934
0.58,0.2,0.49313,0.5389103,-0.30136,-0.04578033,0.092432,0.09262312,0.08189116,-0.0001911223
0.581,0.2618,0.45613,0.5126196,-0.28213826,-0.056489617,0.12165,0.11851374,0.10639083,0.0031362623
0.582,0.31756,0.42239,0.49390882,-0.24749883,-0.07151881,0.14833,0.14181815,0.12849602,0.006511852
0.583,0.3618,0.39476,0.48354325,-0.20081946,-0.088783234,0.16979,0.16029498,0.1460343,0.00949502
0.584,0.39021,0.37568,0.47970015,-0.14664948,-0.10402015,0.18374,0.17227162,0.15729702,0.011468381
0.585,0.4,0.36614,0.47932297,-0.09027583,-0.11318296,0.18866,0.17668614,0.16117811,0.011973858
0.586,0.39021,0.36637,0.48339805,-0.03720073,-0.11702806,0.184,0.17316055,0.15729702,0.010839447
0.587,0.3618,0.37572,0.49463993,0.007396708,-0.11891994,0.17025,0.16195183,0.1460343,0.008298174
0.588,0.31756,0.39261,0.51219827,0.039169393,-0.119588256,0.14893,0.1437801,0.12849602,0.005149901
0.589,0.2618,0.41477,0.5303945,0.055019293,-0.11562449,0.12228,0.12014471,0.10639083,0.0021352917
0.59,0.2,0.43938,0.549478,0.05341425,-0.110098004,0.093004,0.09361004,0.08189116,-0.0006060377
0.591,0.1382,0.46408,0.572383,0.034526143,-0.10830298,0.063939,0.06713375,0.057391487,-0.0031947494
0.592,0.082443,0.48523,0.5934808,0.00021824913,-0.10825083,0.037856,0.04338164,0.035287473,-0.0055256374
0.593,0.038197,0.50001,0.60688066,-0.04613463,-0.10687065,0.017215,0.024610735,0.01774682,-0.007395735
0.594,0.0097887,0.50627,0.6107644,-0.09998065,-0.10449439,0.0039782,0.012561701,0.0064847805,-0.008583501
0.595,0.0,0.50269,0.6100727,-0.15603371,-0.107382655,-0.00057702,0.008398246,0.0026041993,-0.008975266
0.596,0.0097887,0.48905,0.6066157,-0.2087916,-0.11756572,0.0040007,0.012466952,0.0064847805,-0.008466252
0.597,0.038197,0.46617,0.6034612,-0.25307518,-0.1372912,0.017287,0.024397446,0.01774682,-0.0071104467
0.598,0.082443,0.43565,0.59464675,-0.2845357,-0.15899676,0.038039,0.043069318,0.035287473,-0.005030319
0.599,0.1382,0.39977,0.5739006,-0.30007723,-0.17413059,0.064339,0.06658774,0.057391487,-0.0022487417
0.6,0.2,0.36068,0.54549813,-0.29816678,-0.18481812,0.093772,0.09254742,0.08189116,0.0012245849
0.601,0.2618,0.32198,0.51911896,-0.27897662,-0.19713897,0.12359,0.1184351,0.10639083,0.0051549003
0.602,0.31756,0.28694,0.50027096,-0.24436878,-0.21333095,0.15089,0.14173971,0.12849602,0.009150282
0.603,0.3618,0.25849,0.48980016,-0.19772017,-0.23131016,0.17289,0.16021731,0.1460343,0.012672678
0.604,0.39021,0.23893,0.48594466,-0.14358136,-0.24701466,0.18722,0.17219323,0.15729702,0.015026778
0.605,0.4,0.22973,0.48566094,-0.08723804,-0.25593096,0.19225,0.17660464,0.16117811,0.015645355
0.606,0.39021,0.23097,0.4899168,-0.034192856,-0.2589468,0.18741,0.17307407,0.15729702,0.01433593
0.607,0.3618,0.24188,0.50139076,0.010374673,-0.25951076,0.17326,0.16185959,0.1460343,0.0114004165
0.608,0.31756,0.26085,0.5191383,0.042117868,-0.25828826,0.15136,0.14368805,0.12849602,0.0076719522
0.609,0.2618,0.28549,0.53736967,0.057938702,-0.25187966,0.12409,0.12006265,0.10639083,0.0040273517
0.61,0.2,0.31362,0.5562953,0.056304593,-0.24267527,0.094224,0.09354072,0.08189116,0.00068327785
0.611,0.1382,0.34115,0.5789365,0.037388258,-0.23778653,0.064699,0.067075625,0.057391487,-0.0023766235
0.612,0.082443,0.36372,0.5997321,0.0030521394,-0.2360121,0.038302,0.04333285,0.035287473,-0.005030848
0.613,0.038197,0.38056,0.61285156,-0.043329384,-0.23229155,0.017469,0.024569554,0.01774682,-0.007100554
0.614,0.0097887,0.38922,0.61653554,-0.09720279,-0.22731555,0.0041363,0.012526303,0.0064847805,-0.008390002
0.615,0.0,0.38818,0.61573875,-0.15328324,-0.22755876,-0.00044744,0.008364949,0.0026041993,-0.008812389
0.616,0.0097887,0.37721,0.61224693,-0.2060685,-0.23503694,0.0041528,0.0124307955,0.0064847805,-0.0082779955
0.617,0.038197,0.35713,0.6091856,-0.25037906,-0.2520556,0.017516,0.024353515,0.01774682,-0.006837515
0.618,0.082443,0.32954,0.6005206,-0.2818661,-0.2709806,0.038415,0.043014076,0.035287473,-0.0045990758
0.619,0.1382,0.29676,0.5798745,-0.2974346,-0.28311452,0.064944,0.066521235,0.057391487,-0.0015772358
0.62,0.2,0.26092,0.5514852,-0.29555026,-0.2905652,0.094679,0.092473425,0.08189116,0.002205573
0.621,0.2618,0.22569,0.52503884,-0.2763858,-0.29934883,0.12483,0.11835793,0.10639083,0.0064720735
0.622,0.31756,0.19435,0.5060701,-0.24180366,-0.31172007,0.15246,0.14166246,0.12849602,0.01079753
0.623,0.3618,0.16987,0.49550393,-0.19518033,-0.32563394,0.17471,0.16014062,0.1460343,0.014569387
0.624,0.39021,0.15457,0.49164146,-0.14106637,-0.33707148,0.18915,0.1721157,0.15729702,0.017034307
0.625,0.4,0.14989,0.49145162,-0.08474791,-0.34156162,0.19415,0.17652401,0.16117811,0.017625988
0.626,0.39021,0.15609,0.4958845,-0.03172758,-0.33979452,0.18913,0.17298838,0.15729702,0.016141608
0.627,0.3618,0.17228,0.5075863,0.012815517,-0.3353063,0.17468,0.16176823,0.1460343,0.012911767
0.628,0.31756,0.19674,0.5255189,0.0445347,-0.3287789,0.15244,0.14359696,0.12849602,0.0088430345
0.629,0.2618,0.22704,0.5437825,0.060331523,-0.31674248,0.12483,0.11998126,0.10639083,0.004848741
0.63,0.2,0.26096,0.5625484,0.05867382,-0.3015884,0.094691,0.09347168,0.08189116,0.0012193173
0.631,0.1382,0.29476,0.58492064,0.039733894,-0.29016066,0.064963,0.06701754,0.057391487,-0.0020545423
0.632,0.082443,0.32521,0.6054075,0.0053741857,-0.28019747,0.038433,0.04328407,0.035287473,-0.0048510693
0.633,0.038197,0.34944,0.6182416,-0.041030087,-0.2688016,0.017533,0.024528462,0.01774682,-0.006995462
0.634,0.0097887,0.36527,0.62172306,-0.09492624,-0.25645307,0.0041695,0.012491101,0.0064847805,-0.008321602
0.635,0.0,0.37135,0.6208241,-0.15102944,-0.24947411,-0.00042731,0.008332036,0.0026041993,-0.008759347
0.636,0.0097887,0.36744,0.6173076,-0.2038366,-0.24986762,0.0041664,0.0123953875,0.0064847805,-0.008228987
0.637,0.038197,0.35436,0.6143427,-0.24816948,-0.25998268,0.017521,0.024310814,0.01774682,-0.0067898147
0.638,0.082443,0.3337,0.60582995,-0.27967846,-0.27212995,0.038401,0.042960543,0.035287473,-0.004559543
0.639,0.1382,0.30776,0.5852946,-0.29526845,-0.2775346,0.064883,0.06645674,0.057391487,-0.0015737414
0.64,0.2,0.27867,0.55693567,-0.29340556,-0.27826566,0.094525,0.09240147,0.08189116,0.0021235347
0.641,0.2618,0.25006,0.5304422,-0.2742626,-0.2803822,0.12453,0.11828259,0.10639083,0.006247416
0.642,0.31756,0.22522,0.5113691,-0.23970109,-0.2861491,0.15196,0.14158678,0.12849602,0.01037322
0.643,0.3618,0.20704,0.5007171,-0.19309883,-0.2936771,0.17397,0.1600653,0.1460343,0.013904706
0.644,0.39021,0.19784,0.4968519,-0.13900551,-0.2990119,0.18818,0.17203946,0.15729702,0.016140535
0.645,0.4,0.19904,0.49675453,-0.082707696,-0.29771453,0.193,0.17644465,0.16117811,0.016555354
0.646,0.39021,0.21069,0.50135994,-0.029707162,-0.29066992,0.18789,0.17290401,0.15729702,0.014985979
0.647,0.3618,0.23198,0.5132825,0.014815712,-0.28130248,0.17347,0.16167831,0.1460343,0.011791691
0.648,0.31756,0.26125,0.5313942,0.046515096,-0.2701442,0.15136,0.14350738,0.12849602,0.007852629
0.649,0.2618,0.29608,0.5496873,0.06229254,-0.25360733,0.12395,0.119901046,0.10639083,0.004048951
0.65,0.2,0.33428,0.5682925,0.060615037,-0.23401248,0.094033,0.09340338,0.08189116,0.0006296262
0.651,0.1382,0.37215,0.59039384,0.041656155,-0.21824384,0.064515,0.066959895,0.057391487,-0.0024448931
0.652,0.082443,0.40645,0.6105692,0.0072774882,-0.20411918,0.03815,0.043235622,0.035287473,-0.005085621
0.653,0.038197,0.43436,0.62311506,-0.039145317,-0.18875507,0.017355,0.024487715,0.01774682,-0.0071327146
0.654,0.0097887,0.4537,0.6263914,-0.09306085,-0.1726914,0.0040479,0.012456301,0.0064847805,-0.008408401
0.655,0.0,0.46312,0.625393,-0.14918216,-0.16227296,-0.00053407,0.008299681,0.0026041993,-0.008833751
0.656,0.0097887,0.4624,0.6218574,-0.20200786,-0.15945742,0.0040361,0.012360874,0.0064847805,-0.008324774
0.657,0.038197,0.45233,0.61899066,-0.24635886,-0.16666067,0.017316,0.024269484,0.01774682,-0.0069534834
0.658,0.082443,0.43449,0.6106312,-0.27788553,-0.17614123,0.038043,0.042908873,0.035287473,-0.0048658736
0.659,0.1382,0.41116,0.59021485,-0.29349318,-0.17905486,0.064269,0.06639445,0.057391487,-0.0021254495
0.66,0.2,0.38446,0.561903,-0.29164803,-0.177443,0.093542,0.09233177,0.08189116,0.0012102351
0.661,0.2618,0.35839,0.53538203,-0.27252233,-0.17699203,0.12308,0.11820934,0.10639083,0.0048706606
0.662,0.31756,0.33732,0.51622,-0.2379781,-0.17889997,0.14997,0.14151293,0.12849602,0.008457065
0.663,0.3618,0.32204,0.50549215,-0.19139309,-0.18345216,0.17149,0.15999165,0.1460343,0.011498347
0.664,0.39021,0.31508,0.5016276,-0.13731664,-0.18654764,0.18533,0.17196484,0.15729702,0.013365164
0.665,0.4,0.31801,0.50162137,-0.08103525,-0.18361136,0.18998,0.17636694,0.16117811,0.01361306
0.666,0.39021,0.33087,0.5063919,-0.028051566,-0.17552188,0.18493,0.17282137,0.15729702,0.012108624
0.667,0.3618,0.35289,0.5185274,0.0164553,-0.16563737,0.17079,0.16159028,0.1460343,0.009199724
0.668,0.31756,0.38242,0.53681016,0.048138253,-0.15439016,0.14913,0.14341973,0.12849602,0.005710274
0.669,0.2618,0.41713,0.55512947,0.06389969,-0.13799948,0.12225,0.119822405,0.10639083,0.0024275929
0.67,0.2,0.45414,0.5735743,0.06220618,-0.1194343,0.092852,0.09333616,0.08189116,-0.00048416108
0.671,0.1382,0.4911,0.5954045,0.043231286,-0.10430449,0.063762,0.06690302,0.057391487,-0.0031410158
0.672,0.082443,0.52433,0.6152683,0.008837455,-0.09093827,0.037706,0.04318778,0.035287473,-0.0054817796
0.673,0.038197,0.55099,0.62752444,-0.03760136,-0.07653445,0.017106,0.024447525,0.01774682,-0.0073415246
0.674,0.0097887,0.56893,0.63059634,-0.09153164,-0.06166637,0.0038996,0.012422068,0.0064847805,-0.008522468
0.675,0.0,0.57683,0.6294994,-0.14766811,-0.052669346,-0.00065043,0.008268015,0.0026041993,-0.008918446
0.676,0.0097887,0.57445,0.62594926,-0.20050898,-0.051499248,0.0038928,0.012327364,0.0064847805,-0.008434564
0.677,0.038197,0.56259,0.6231799,-0.24487473,-0.06058991,0.01708,0.024229616,0.01774682,-0.0071496163
0.678,0.082443,0.54284,0.6149735,-0.27641612,-0.07213348,0.03763,0.042859156,0.035287473,-0.0052291565
0.679,0.1382,0.51744,0.59468347,-0.29203856,-0.07724345,0.063579,0.06633446,0.057391487,-0.0027554631
0.68,0.2,0.48848,0.5664342,-0.29020727,-0.0779542,0.092481,0.092264466,0.08189116,0.00021653622
0.681,0.2618,0.45991,0.53990376,-0.27109632,-0.079993755,0.12159,0.118138365,0.10639083,0.003451638
0.682,0.31756,0.43602,0.5206683,-0.23656599,-0.08464834,0.14806,0.14144114,0.12849602,0.0066188574
0.683,0.3618,0.41807,0.50987434,-0.1899949,-0.091804355,0.16922,0.1599199,0.1460343,0.009300098
0.684,0.39021,0.40809,0.50601393,-0.13593234,-0.097923934,0.18286,0.17189206,0.15729702,0.01096794
0.685,0.4,0.40729,0.5060953,-0.079664856,-0.09880528,0.18751,0.17629114,0.16117811,0.011218861
0.686,0.39021,0.41595,0.51102394,-0.026694652,-0.09507394,0.18265,0.17274073,0.15729702,0.009909272
0.687,0.3618,0.43342,0.5233612,0.017798733,-0.0899412,0.16886,0.16150449,0.1460343,0.007355511
0.688,0.31756,0.45814,0.5418061,0.049468204,-0.083666116,0.14762,0.14333436,0.12849602,0.0042856485
0.689,0.2618,0.48782,0.56014824,0.06521658,-0.07232824,0.12118,0.11974564,0.10639083,0.001434356
0.69,0.2,0.51966,0.5784341,0.06351043,-0.058774114,0.092159,0.093270324,0.08189116,-0.0011113212
0.691,0.1382,0.55066,0.5999947,0.044522483,-0.049334705,0.06336,0.06684716,0.057391487,-0.0034871623
0.692,0.082443,0.57684,0.6195481,0.010115591,-0.0427081,0.037499,0.043140754,0.035287473,-0.0056417547
0.693,0.038197,0.59585,0.631517,-0.036335442,-0.035667002,0.01701,0.024408067,0.01774682,-0.007398067
0.694,0.0097887,0.60677,0.6343844,-0.09027836,-0.027614415,0.003855,0.012388537,0.0064847805,-0.008533536
0.695,0.0,0.608,0.63318956,-0.14642747,-0.025189579,-0.00067801,0.008237144,0.0026041993,-0.008915154
0.696,0.0097887,0.599,0.6296281,-0.19928056,-0.030628145,0.0038639,0.012294931,0.0064847805,-0.008431031
0.697,0.038197,0.58057,0.6269537,-0.24365851,-0.04638374,0.017042,0.024191262,0.01774682,-0.0071492624
0.698,0.082443,0.55429,0.6188997,-0.27521172,-0.06460971,0.037585,0.042811446,0.035287473,-0.0052264445
0.699,0.1382,0.52242,0.5987427,-0.29084593,-0.076322734,0.063545,0.066276856,0.057391487,-0.0027318522
0.7,0.2,0.48705,0.57056963,-0.2890269,-0.08351964,0.092496,0.09219965,0.08189116,0.00029634684
0.701,0.2618,0.45174,0.5440481,-0.2699273,-0.092308074,0.12172,0.118069775,0.10639083,0.0036502257
0.702,0.31756,0.41969,0.5247535,-0.23540877,-0.1050635,0.14838,0.14137153,0.12849602,0.007008463
0.703,0.3618,0.39373,0.5139026,-0.18884905,-0.12017259,0.16981,0.15985018,0.1460343,0.009959817
0.704,0.39021,0.37632,0.5100491,-0.13479786,-0.1337291,0.18372,0.1718213,0.15729702,0.011898696
0.705,0.4,0.36841,0.5102145,-0.07854175,-0.14180452,0.1886,0.17621744,0.16117811,0.012382567
0.706,0.39021,0.37026,0.51529264,-0.025582496,-0.14503264,0.18389,0.17266235,0.15729702,0.011227652
0.707,0.3618,0.38118,0.52782,0.018899936,-0.14664,0.17012,0.16142116,0.1460343,0.008698836
0.708,0.31756,0.39961,0.5464165,0.050558455,-0.14680651,0.14879,0.1432515,0.12849602,0.0055385083
0.709,0.2618,0.42327,0.56477714,0.06629588,-0.14150715,0.12216,0.119671,0.10639083,0.0024890006
0.71,0.2,0.44934,0.58290523,0.064579196,-0.13356525,0.092902,0.09320611,0.08189116,-0.00030411035
0.711,0.1382,0.47546,0.60419893,0.045580715,-0.12873894,0.063865,0.06679253,0.057391487,-0.0029275343
0.712,0.082443,0.498,0.6234462,0.011163292,-0.12544623,0.037808,0.043094736,0.035287473,-0.0052867346
0.713,0.038197,0.51413,0.63513035,-0.035298273,-0.12100035,0.017185,0.024369482,0.01774682,-0.0071844812
0.714,0.0097887,0.52171,0.63779473,-0.08925172,-0.116084754,0.0039584,0.012355816,0.0064847805,-0.008397415
0.715,0.0,0.51941,0.6365033,-0.14541052,-0.117093265,-0.00059444,0.008207152,0.0026041993,-0.008801592
0.716,0.0097887,0.50701,0.63293236,-0.19827372,-0.12592238,0.0039772,0.012263633,0.0064847805,-0.008286433
0.717,0.038197,0.48534,0.63035053,-0.24266137,-0.14501053,0.017246,0.024154454,0.01774682,-0.006908454
0.718,0.082443,0.45599,0.62244606,-0.2742251,-0.16645607,0.037963,0.04276575,0.035287473,-0.0048027523
0.719,0.1382,0.42123,0.6024279,-0.289869,-0.18119791,0.064206,0.06622164,0.057391487,-0.0020156428
0.72,0.2,0.3832,0.57434416,-0.28805965,-0.19114417,0.093554,0.09213738,0.08189116,0.0014166161
0.721,0.2618,0.34551,0.54784834,-0.26896933,-0.20233834,0.12326,0.118003644,0.10639083,0.005256355
