time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.427,0.0,-2.6299,-2.9081442,-2.8367145,0.27824426,-4.4886e-05,-0.001100796,0.0026041993,0.00105591
0.428,0.0,-2.6282,-2.9091532,-2.8367145,0.28095317,-4.4955e-05,-0.0011043998,0.0026041993,0.0010594449
0.429,0.0,-2.6268,-2.910157,-2.8367145,0.2833569,-4.5017e-05,-0.0011079826,0.0026041993,0.0010629656
0.43,0.0,-2.6254,-2.9111557,-2.8367145,0.28575563,-4.5073e-05,-0.0011115472,0.0026041993,0.0010664742
0.431,0.0,-2.6243,-2.9121494,-2.8367145,0.28784943,-4.5123e-05,-0.0011150951,0.0026041993,0.0010699721
0.432,0.0,-2.6232,-2.913138,-2.8367145,0.28993797,-4.5166e-05,-0.0011186225,0.0026041993,0.0010734565
0.433,0.0,-2.6224,-2.9141216,-2.8367145,0.29172158,-4.5203e-05,-0.0011221312,0.0026041993,0.0010769282
0.434,0.0,-2.6216,-2.9151003,-2.8367145,0.29350042,-4.5233e-05,-0.0011256209,0.0026041993,0.001080388
0.435,0.0,-2.6211,-2.916074,-2.8367145,0.2949741,-4.5257e-05,-0.0011290933,0.0026041993,0.0010838363
0.436,0.0,-2.6207,-2.9170427,-2.8367145,0.29634285,-4.5274e-05,-0.0011325458,0.0026041993,0.0010872717
0.437,0.0,-2.6204,-2.9180067,-2.8367145,0.2976067,-4.5285e-05,-0.0011359791,0.0026041993,0.0010906941
0.438,0.0,-2.6203,-2.9189656,-2.8367145,0.29866552,-4.5291e-05,-0.0011393933,0.0026041993,0.0010941023
0.439,0.0,-2.6203,-2.9199197,-2.8367145,0.29961967,-4.529e-05,-0.0011427894,0.0026041993,0.0010974994
0.44,0.0,-2.6205,-2.920869,-2.8367145,0.30036902,-4.5283e-05,-0.0011461673,0.0026041993,0.0011008843
0.441,0.0,-2.6208,-2.9218137,-2.8367145,0.3010137,-4.527e-05,-0.0011495256,0.0026041993,0.0011042557
0.442,0.0,-2.6212,-2.9227536,-2.8367145,0.3015535,-4.5251e-05,-0.0011528649,0.0026041993,0.0011076139
0.443,0.0,-2.6218,-2.9236887,-2.8367145,0.3018887,-4.5227e-05,-0.001156185,0.0026041993,0.001110958
0.444,0.0,-2.6225,-2.924619,-2.8367145,0.30211902,-4.5198e-05,-0.0011594866,0.0026041993,0.0011142886
0.445,0.0,-2.6233,-2.9255447,-2.8367145,0.30224466,-4.5163e-05,-0.0011627686,0.0026041993,0.0011176056
0.446,0.0,-2.6242,-2.9264657,-2.8367145,0.30226564,-4.5124e-05,-0.0011660319,0.0026041993,0.001120908
0.447,0.0,-2.6253,-2.927382,-2.8367145,0.30208206,-4.508e-05,-0.0011692757,0.0026041993,0.0011241958
0.448,0.0,-2.6264,-2.928294,-2.8367145,0.30189395,-4.5031e-05,-0.0011725009,0.0026041993,0.0011274699
0.449,0.0,-2.6277,-2.9292011,-2.8367145,0.30150104,-4.4978e-05,-0.0011757065,0.0026041993,0.0011307285
0.45,0.0,-2.629,-2.9301038,-2.8367145,0.30110383,-4.492e-05,-0.001178894,0.0026041993,0.001133974
0.451,0.0,-2.6305,-2.9310017,-2.8367145,0.30050159,-4.4859e-05,-0.0011820628,0.0026041993,0.0011372038
0.452,0.0,-2.632,-2.9318953,-2.8367145,0.2998953,-4.4794e-05,-0.0011852125,0.0026041993,0.0011404185
0.453,0.0,-2.6336,-2.9327843,-2.8367145,0.29918432,-4.4726e-05,-0.0011883418,0.0026041993,0.0011436158
0.454,0.0,-2.6353,-2.933669,-2.8367145,0.29836917,-4.4655e-05,-0.0011914528,0.0026041993,0.0011467978
0.455,0.0,-2.637,-2.9345493,-2.8367145,0.29754925,-4.4582e-05,-0.0011945458,0.0026041993,0.0011499638
0.456,0.0,-2.6388,-2.935425,-2.8367145,0.29662514,-4.4505e-05,-0.0011976177,0.0026041993,0.0011531127
0.457,0.0,-2.6406,-2.9362962,-2.8367145,0.29569626,-4.4427e-05,-0.0012006711,0.0026041993,0.0011562441
0.458,0.0,-2.6424,-2.937163,-2.8367145,0.2947631,-4.4346e-05,-0.0012037063,0.0026041993,0.0011593603
0.459,0.0,-2.6443,-2.9380257,-2.8367145,0.29372573,-4.4264e-05,-0.0012067228,0.0026041993,0.0011624588
0.46,0.0,-2.6463,-2.9388843,-2.8367145,0.29258418,-4.4181e-05,-0.0012097198,0.0026041993,0.0011655388
0.461,0.0,-2.6482,-2.939738,-2.8367145,0.291538,-4.4096e-05,-0.0012126972,0.0026041993,0.0011686012
0.462,0.0,-2.6502,-2.9405878,-2.8367145,0.29038787,-4.4011e-05,-0.001215656,0.0026041993,0.001171645
0.463,0.0,-2.6521,-2.9414332,-2.8367145,0.2893331,-4.3926e-05,-0.0012185962,0.0026041993,0.0011746703
0.464,0.0,-2.6541,-2.9422743,-2.8367145,0.2881744,-4.384e-05,-0.0012215173,0.0026041993,0.0011776773
0.465,0.0,-2.656,-2.9431112,-2.8367145,0.28711128,-4.3755e-05,-0.0012244184,0.0026041993,0.0011806634
0.466,0.0,-2.658,-2.943944,-2.8367145,0.28594398,-4.367e-05,-0.0012273027,0.0026041993,0.0011836328
0.467,0.0,-2.6599,-2.9447725,-2.8367145,0.28487253,-4.3586e-05,-0.0012301665,0.0026041993,0.0011865805
0.468,0.0,-2.6618,-2.9455967,-2.8367145,0.2837968,-4.3503e-05,-0.0012330122,0.0026041993,0.0011895092
0.469,0.0,-2.6636,-2.946417,-2.8367145,0.28281713,-4.3421e-05,-0.0012358387,0.0026041993,0.0011924177
0.47,0.0,-2.6655,-2.9472332,-2.8367145,0.28173327,-4.334e-05,-0.0012386458,0.0026041993,0.0011953057
0.471,0.0,-2.6672,-2.948045,-2.8367145,0.28084493,-4.3262e-05,-0.0012414341,0.0026041993,0.0011981721
0.472,0.0,-2.669,-2.948853,-2.8367145,0.2798531,-4.3185e-05,-0.0012442039,0.0026041993,0.0012010189
0.473,0.0,-2.6706,-2.9496567,-2.8367145,0.2790568,-4.3111e-05,-0.001246956,0.0026041993,0.0012038449
0.474,0.0,-2.6723,-2.9504566,-2.8367145,0.27815652,-4.3039e-05,-0.0012496875,0.0026041993,0.0012066485
0.475,0.0,-2.6738,-2.9512525,-2.8367145,0.27745247,-4.297e-05,-0.0012524019,0.0026041993,0.0012094318
0.476,0.0,-2.6753,-2.952044,-2.8367145,0.27674413,-4.2903e-05,-0.0012550962,0.0026041993,0.0012121932
0.477,0.0,-2.6767,-2.9528317,-2.8367145,0.27613163,-4.284e-05,-0.0012577723,0.0026041993,0.0012149323
0.478,0.0,-2.6781,-2.9536157,-2.8367145,0.27551556,-4.278e-05,-0.0012604299,0.0026041993,0.0012176499
0.479,0.0,-2.6793,-2.9543955,-2.8367145,0.27509546,-4.2723e-05,-0.0012630678,0.0026041993,0.0012203448
0.48,0.0,-2.6805,-2.9551713,-2.8367145,0.27467132,-4.267e-05,-0.0012656886,0.0026041993,0.0012230186
0.481,0.0,-2.6816,-2.9559433,-2.8367145,0.27434325,-4.262e-05,-0.0012682907,0.0026041993,0.0012256707
0.482,0.0,-2.6826,-2.9567115,-2.8367145,0.2741115,-4.2574e-05,-0.0012708728,0.0026041993,0.0012282988
0.483,0.0,-2.6836,-2.957476,-2.8367145,0.27387595,-4.2532e-05,-0.0012734381,0.0026041993,0.0012309061
0.484,0.0,-2.6844,-2.9582362,-2.8367145,0.27383614,-4.2494e-05,-0.0012759834,0.0026041993,0.0012334894
0.485,0.0,-2.6852,-2.9589927,-2.8367145,0.27379274,-4.246e-05,-0.0012785115,0.0026041993,0.0012360514
0.486,0.0,-2.6859,-2.9597454,-2.8367145,0.27384543,-4.243e-05,-0.0012810214,0.0026041993,0.0012385914
0.487,0.0,-2.6865,-2.9604945,-2.8367145,0.27399445,-4.2403e-05,-0.0012835127,0.0026041993,0.0012411097
0.488,0.0,-2.6869,-2.9612396,-2.8367145,0.27433968,-4.2381e-05,-0.0012859853,0.0026041993,0.0012436043
0.489,0.0,-2.6874,-2.9619808,-2.8367145,0.27458072,-4.2363e-05,-0.0012884394,0.0026041993,0.0012460764
0.49,0.0,-2.6877,-2.9627187,-2.8367145,0.2750187,-4.2349e-05,-0.0012908757,0.0026041993,0.0012485267
0.491,0.0,-2.6879,-2.9634526,-2.8367145,0.2755525,-4.2339e-05,-0.0012932944,0.0026041993,0.0012509554
0.492,0.0,-2.688,-2.9641829,-2.8367145,0.2761829,-4.2333e-05,-0.0012956944,0.0026041993,0.0012533613
0.493,0.0,-2.6881,-2.9649093,-2.8367145,0.27680922,-4.2331e-05,-0.0012980753,0.0026041993,0.0012557443
0.494,0.0,-2.688,-2.9656322,-2.8367145,0.27763224,-4.2332e-05,-0.0013004404,0.0026041993,0.0012581084
0.495,0.0,-2.6879,-2.9663515,-2.8367145,0.27845144,-4.2338e-05,-0.0013027845,0.0026041993,0.0012604465
0.496,0.0,-2.6877,-2.967067,-2.8367145,0.27936697,-4.2347e-05,-0.0013051138,0.0026041993,0.0012627668
0.497,0.0,-2.6874,-2.967779,-2.8367145,0.28037882,-4.236e-05,-0.0013074244,0.0026041993,0.0012650643
0.498,0.0,-2.6871,-2.9684873,-2.8367145,0.28138733,-4.2376e-05,-0.0013097154,0.0026041993,0.0012673395
0.499,0.0,-2.6866,-2.969192,-2.8367145,0.28259206,-4.2395e-05,-0.0013119897,0.0026041993,0.0012695948
0.5,0.0,-2.6861,-2.9698932,-2.8367145,0.2837932,-4.2418e-05,-0.0013142468,0.0026041993,0.0012718288
0.501,0.0,-2.6856,-2.9705908,-2.8367145,0.2849908,-4.2444e-05,-0.0013164857,0.0026041993,0.0012740417
0.502,0.0,-2.6849,-2.971285,-2.8367145,0.28638506,-4.2473e-05,-0.0013187064,0.0026041993,0.0012762335
0.503,0.0,-2.6842,-2.9719758,-2.8367145,0.28777575,-4.2504e-05,-0.0013209099,0.0026041993,0.0012784059
0.504,0.0,-2.6834,-2.9726627,-2.8367145,0.28926277,-4.2539e-05,-0.0013230967,0.0026041993,0.0012805577
0.505,0.0,-2.6826,-2.9733465,-2.8367145,0.29074645,-4.2575e-05,-0.0013252643,0.0026041993,0.0012826894
0.506,0.0,-2.6818,-2.9740267,-2.8367145,0.2922268,-4.2614e-05,-0.0013274152,0.0026041993,0.0012848013
0.507,0.0,-2.6809,-2.9747033,-2.8367145,0.29380322,-4.2655e-05,-0.0013295494,0.0026041993,0.0012868943
0.508,0.0,-2.6799,-2.9753766,-2.8367145,0.29547668,-4.2698e-05,-0.0013316663,0.0026041993,0.0012889683
0.509,0.0,-2.6789,-2.9760466,-2.8367145,0.29714656,-4.2743e-05,-0.0013337659,0.0026041993,0.0012910229
0.51,0.0,-2.6779,-2.976713,-2.8367145,0.29881287,-4.2789e-05,-0.001335847,0.0026041993,0.0012930579
0.511,0.0,-2.6768,-2.977376,-2.8367145,0.30057597,-4.2836e-05,-0.0013379117,0.0026041993,0.0012950758
0.512,0.0,-2.6757,-2.978036,-2.8367145,0.30233598,-4.2885e-05,-0.0013399597,0.0026041993,0.0012970747
0.513,0.0,-2.6746,-2.9786923,-2.8367145,0.3040924,-4.2935e-05,-0.0013419895,0.0026041993,0.0012990545
0.514,0.0,-2.6735,-2.9793453,-2.8367145,0.30584526,-4.2985e-05,-0.0013440026,0.0026041993,0.0013010176
0.515,0.0,-2.6723,-2.979995,-2.8367145,0.3076949,-4.3036e-05,-0.0013459998,0.0026041993,0.0013029638
0.516,0.0,-2.6712,-2.9806414,-2.8367145,0.30944133,-4.3088e-05,-0.0013479793,0.0026041993,0.0013048913
0.517,0.0,-2.67,-2.9812846,-2.8367145,0.31128454,-4.3139e-05,-0.0013499421,0.0026041993,0.0013068031
0.518,0.0,-2.6688,-2.9819245,-2.8367145,0.31312442,-4.3191e-05,-0.0013518876,0.0026041993,0.0013086966
0.519,0.0,-2.6677,-2.982561,-2.8367145,0.31486106,-4.3243e-05,-0.0013538178,0.0026041993,0.0013105747
0.52,0.0,-2.6665,-2.9831946,-2.8367145,0.3166945,-4.3294e-05,-0.0013557307,0.0026041993,0.0013124367
0.521,0.0,-2.6654,-2.983825,-2.8367145,0.31842494,-4.3345e-05,-0.0013576273,0.0026041993,0.0013142823
0.522,0.0,-2.6642,-2.984452,-2.8367145,0.32025194,-4.3395e-05,-0.0013595072,0.0026041993,0.0013161122
0.523,0.0,-2.6631,-2.9850757,-2.8367145,0.3219757,-4.3444e-05,-0.0013613703,0.0026041993,0.0013179263
0.524,0.0,-2.662,-2.9856963,-2.8367145,0.32369637,-4.3492e-05,-0.0013632176,0.0026041993,0.0013197256
0.525,0.0,-2.661,-2.9863138,-2.8367145,0.3253138,-4.3539e-05,-0.0013650495,0.0026041993,0.0013215105
0.526,0.0,-2.6599,-2.9869285,-2.8367145,0.3270285,-4.3584e-05,-0.0013668637,0.0026041993,0.0013232797
0.527,0.0,-2.6589,-2.9875395,-2.8367145,0.3286395,-4.3629e-05,-0.0013686621,0.0026041993,0.0013250331
0.528,0.0,-2.6579,-2.9881477,-2.8367145,0.33024764,-4.3672e-05,-0.0013704447,0.0026041993,0.0013267726
0.529,0.0,-2.657,-2.9887528,-2.8367145,0.33175278,-4.3713e-05,-0.0013722114,0.0026041993,0.0013284984
0.53,0.0,-2.6561,-2.9893548,-2.8367145,0.3332548,-4.3752e-05,-0.0013739618,0.0026041993,0.0013302098
0.531,0.0,-2.6552,-2.9899538,-2.8367145,0.33475375,-4.379e-05,-0.0013756969,0.0026041993,0.0013319069
0.532,0.0,-2.6544,-2.9905496,-2.8367145,0.33614945,-4.3826e-05,-0.0013774156,0.0026041993,0.0013335897
0.533,0.0,-2.6537,-2.9911425,-2.8367145,0.3374424,-4.3859e-05,-0.0013791181,0.0026041993,0.0013352591
0.534,0.0,-2.6529,-2.9917324,-2.8367145,0.33883238,-4.3891e-05,-0.0013808066,0.0026041993,0.0013369155
0.535,0.0,-2.6523,-2.9923193,-2.8367145,0.34001946,-4.3921e-05,-0.0013824787,0.0026041993,0.0013385577
0.536,0.0,-2.6516,-2.992903,-2.8367145,0.3413031,-4.3948e-05,-0.0013841337,0.0026041993,0.0013401858
0.537,0.0,-2.651,-2.993484,-2.8367145,0.342484,-4.3974e-05,-0.0013857742,0.0026041993,0.0013418002
0.538,0.0,-2.6505,-2.994062,-2.8367145,0.3435619,-4.3997e-05,-0.0013873994,0.0026041993,0.0013434024
0.539,0.0,-2.65,-2.994637,-2.8367145,0.34463692,-4.4018e-05,-0.0013890106,0.0026041993,0.0013449925
0.54,0.0,-2.6496,-2.995209,-2.8367145,0.34560895,-4.4036e-05,-0.0013906055,0.0026041993,0.0013465695
0.541,0.0,-2.6492,-2.9957783,-2.8367145,0.34657836,-4.4052e-05,-0.0013921836,0.0026041993,0.0013481316
0.542,0.0,-2.6489,-2.9963446,-2.8367145,0.34744453,-4.4066e-05,-0.0013937491,0.0026041993,0.0013496832
0.543,0.0,-2.6486,-2.996908,-2.8367145,0.34830785,-4.4078e-05,-0.0013952984,0.0026041993,0.0013512204
0.544,0.0,-2.6484,-2.9974685,-2.8367145,0.3490684,-4.4087e-05,-0.0013968332,0.0026041993,0.0013527463
0.545,0.0,-2.6483,-2.9980261,-2.8367145,0.3497262,-4.4094e-05,-0.0013983527,0.0026041993,0.0013542586
0.546,0.0,-2.6482,-2.998581,-2.8367145,0.3503809,-4.4099e-05,-0.0013998572,0.0026041993,0.0013557582
0.547,0.0,-2.6481,-2.999133,-2.8367145,0.3510332,-4.4102e-05,-0.0014013473,0.0026041993,0.0013572454
0.548,0.0,-2.6481,-2.9996824,-2.8367145,0.35158253,-4.4102e-05,-0.0014028226,0.0026041993,0.0013587206
0.549,0.0,-2.6481,-3.000229,-2.8367145,0.35212898,-4.41e-05,-0.0014042833,0.0026041993,0.0013601833
0.55,0.0,-2.6482,-3.0007725,-2.8367145,0.35257244,-4.4097e-05,-0.0014057301,0.0026041993,0.0013616332
0.551,0.0,-2.6483,-3.0013134,-2.8367145,0.35301352,-4.4091e-05,-0.001407162,0.0026041993,0.001363071
0.552,0.0,-2.6485,-3.0018516,-2.8367145,0.3533516,-4.4083e-05,-0.0014085795,0.0026041993,0.0013644965
0.553,0.0,-2.6487,-3.002387,-2.8367145,0.35368705,-4.4073e-05,-0.0014099816,0.0026041993,0.0013659087
0.554,0.0,-2.649,-3.0029197,-2.8367145,0.35391974,-4.4062e-05,-0.0014113716,0.0026041993,0.0013673096
0.555,0.0,-2.6493,-3.0034497,-2.8367145,0.35414958,-4.4048e-05,-0.0014127467,0.0026041993,0.0013686988
0.556,0.0,-2.6497,-3.003977,-2.8367145,0.35427713,-4.4033e-05,-0.0014141065,0.0026041993,0.0013700734
0.557,0.0,-2.65,-3.0045018,-2.8367145,0.35450172,-4.4017e-05,-0.0014154536,0.0026041993,0.0013714366
0.558,0.0,-2.6505,-3.0050237,-2.8367145,0.35452366,-4.3999e-05,-0.0014167859,0.0026041993,0.0013727868
0.559,0.0,-2.6509,-3.005543,-2.8367145,0.3546431,-4.3979e-05,-0.0014181042,0.0026041993,0.0013741251
0.56,0.0,-2.6514,-3.00606,-2.8367145,0.3546598,-4.3958e-05,-0.0014194094,0.0026041993,0.0013754515
0.561,0.0,-2.6519,-3.006574,-2.8367145,0.35467386,-4.3936e-05,-0.0014207012,0.0026041993,0.0013767652
0.562,0.0,-2.6524,-3.0070853,-2.8367145,0.3546853,-4.3913e-05,-0.001421978,0.0026041993,0.001378065
0.563,0.0,-2.653,-3.007594,-2.8367145,0.354594,-4.3889e-05,-0.0014232423,0.0026041993,0.0013793532
0.564,0.0,-2.6536,-3.0081005,-2.8367145,0.35450053,-4.3863e-05,-0.001424493,0.0026041993,0.0013806301
0.565,0.0,-2.6542,-3.008604,-2.8367145,0.35440397,-4.3837e-05,-0.0014257298,0.0026041993,0.0013818928
0.566,0.0,-2.6548,-3.0091054,-2.8367145,0.3543055,-4.381e-05,-0.001426954,0.0026041993,0.0013831441
0.567,0.0,-2.6554,-3.009604,-2.8367145,0.35420394,-4.3783e-05,-0.0014281643,0.0026041993,0.0013843813
0.568,0.0,-2.656,-3.0101001,-2.8367145,0.35410023,-4.3755e-05,-0.0014293611,0.0026041993,0.001385606
0.569,0.0,-2.6567,-3.0105937,-2.8367145,0.35389376,-4.3727e-05,-0.0014305457,0.0026041993,0.0013868187
0.57,0.0,-2.6573,-3.0110848,-2.8367145,0.3537848,-4.3698e-05,-0.0014317164,0.0026041993,0.0013880184
0.571,0.0,-2.658,-3.0115733,-2.8367145,0.35357332,-4.3669e-05,-0.0014328749,0.0026041993,0.0013892059
0.572,0.0,-2.6587,-3.0120595,-2.8367145,0.35335946,-4.364e-05,-0.0014340205,0.0026041993,0.0013903804
0.573,0.0,-2.6593,-3.0125432,-2.8367145,0.3532431,-4.361e-05,-0.001435153,0.0026041993,0.001391543
0.574,0.0,-2.66,-3.0130243,-2.8367145,0.35302424,-4.3581e-05,-0.0014362719,0.0026041993,0.0013926909
0.575,0.0,-2.6606,-3.0135033,-2.8367145,0.35290337,-4.3552e-05,-0.0014373783,0.0026041993,0.0013938263
0.576,0.0,-2.6613,-3.0139797,-2.8367145,0.35267973,-4.3524e-05,-0.0014384736,0.0026041993,0.0013949496
0.577,0.0,-2.6619,-3.0144536,-2.8367145,0.3525536,-4.3496e-05,-0.0014395553,0.0026041993,0.0013960593
0.578,0.0,-2.6626,-3.0149252,-2.8367145,0.3523252,-4.3468e-05,-0.0014406245,0.0026041993,0.0013971565
0.579,0.0,-2.6632,-3.0153942,-2.8367145,0.3521943,-4.344e-05,-0.0014416815,0.0026041993,0.0013982415
0.58,0.0,-2.6638,-3.015861,-2.8367145,0.35206103,-4.3414e-05,-0.001442726,0.0026041993,0.001399312
0.581,0.0,-2.6644,-3.0163255,-2.8367145,0.35192537,-4.3388e-05,-0.0014437588,0.0026041993,0.0014003708
0.582,0.0,-2.665,-3.0167875,-2.8367145,0.35178757,-4.3362e-05,-0.0014447786,0.0026041993,0.0014014166
0.583,0.0,-2.6655,-3.0172474,-2.8367145,0.3517475,-4.3338e-05,-0.0014457873,0.0026041993,0.0014024492
0.584,0.0,-2.666,-3.017705,-2.8367145,0.35170507,-4.3314e-05,-0.0014467828,0.0026041993,0.0014034689
0.585,0.0,-2.6666,-3.01816,-2.8367145,0.35156012,-4.3292e-05,-0.0014477677,0.0026041993,0.0014044758
0.586,0.0,-2.667,-3.0186129,-2.8367145,0.3516128,-4.327e-05,-0.0014487386,0.0026041993,0.0014054687
0.587,0.0,-2.6675,-3.0190635,-2.8367145,0.35156345,-4.3249e-05,-0.0014497002,0.0026041993,0.0014064512
0.588,0.0,-2.668,-3.0195117,-2.8367145,0.35151172,-4.323e-05,-0.0014506492,0.0026041993,0.0014074192
0.589,0.0,-2.6684,-3.0199578,-2.8367145,0.35155773,-4.3212e-05,-0.0014515857,0.0026041993,0.0014083737
0.59,0.0,-2.6687,-3.0204015,-2.8367145,0.3517015,-4.3195e-05,-0.0014525114,0.0026041993,0.0014093164
0.591,0.0,-2.6691,-3.020843,-2.8367145,0.35174298,-4.3179e-05,-0.001453425,0.0026041993,0.001410246
0.592,0.0,-2.6694,-3.0212824,-2.8367145,0.35188246,-4.3164e-05,-0.0014543284,0.0026041993,0.0014111644
0.593,0.0,-2.6697,-3.0217195,-2.8367145,0.35201955,-4.3151e-05,-0.0014552192,0.0026041993,0.0014120683
0.594,0.0,-2.67,-3.0221543,-2.8367145,0.35215425,-4.3139e-05,-0.0014560993,0.0026041993,0.0014129604
0.595,0.0,-2.6702,-3.022587,-2.8367145,0.35238695,-4.3128e-05,-0.0014569673,0.0026041993,0.0014138393
0.596,0.0,-2.6705,-3.0230176,-2.8367145,0.3525176,-4.3119e-05,-0.001457826,0.0026041993,0.001414707
0.597,0.0,-2.6706,-3.023446,-2.8367145,0.35284615,-4.3111e-05,-0.0014586721,0.0026041993,0.0014155611
0.598,0.0,-2.6708,-3.0238724,-2.8367145,0.3530724,-4.3104e-05,-0.001459507,0.0026041993,0.001416403
0.599,0.0,-2.6709,-3.0242963,-2.8367145,0.35339618,-4.3098e-05,-0.0014603322,0.0026041993,0.0014172342
0.6,0.0,-2.671,-3.0247183,-2.8367145,0.35371828,-4.3094e-05,-0.0014611462,0.0026041993,0.0014180521
0.601,0.0,-2.6711,-3.0251381,-2.8367145,0.35403824,-4.3091e-05,-0.0014619485,0.0026041993,0.0014188575
0.602,0.0,-2.6711,-3.0255558,-2.8367145,0.35445595,-4.309e-05,-0.001462741,0.0026041993,0.0014196511
0.603,0.0,-2.6711,-3.0259714,-2.8367145,0.3548715,-4.309e-05,-0.0014635224,0.0026041993,0.0014204325
0.604,0.0,-2.6711,-3.026385,-2.8367145,0.35528517,-4.3091e-05,-0.0014642936,0.0026041993,0.0014212026
0.605,0.0,-2.671,-3.0267966,-2.8367145,0.35579658,-4.3093e-05,-0.0014650531,0.0026041993,0.0014219601
0.606,0.0,-2.671,-3.027206,-2.8367145,0.35620594,-4.3096e-05,-0.0014658042,0.0026041993,0.0014227082
0.607,0.0,-2.6709,-3.0276134,-2.8367145,0.3567133,-4.3101e-05,-0.0014665436,0.0026041993,0.0014234426
0.608,0.0,-2.6707,-3.0280187,-2.8367145,0.35731864,-4.3106e-05,-0.0014672729,0.0026041993,0.0014241668
0.609,0.0,-2.6706,-3.0284219,-2.8367145,0.35782194,-4.3113e-05,-0.0014679909,0.0026041993,0.0014248779
0.61,0.0,-2.6704,-3.0288234,-2.8367145,0.35842347,-4.3121e-05,-0.0014687001,0.0026041993,0.0014255791
0.611,0.0,-2.6702,-3.0292227,-2.8367145,0.35902262,-4.313e-05,-0.0014693986,0.0026041993,0.0014262686
0.612,0.0,-2.67,-3.02962,-2.8367145,0.35961986,-4.3139e-05,-0.0014700878,0.0026041993,0.0014269488
0.613,0.0,-2.6698,-3.0300152,-2.8367145,0.3602152,-4.315e-05,-0.0014707663,0.0026041993,0.0014276162
0.614,0.0,-2.6695,-3.0304086,-2.8367145,0.3609085,-4.3161e-05,-0.0014714354,0.0026041993,0.0014282744
0.615,0.0,-2.6692,-3.0307999,-2.8367145,0.36159992,-4.3173e-05,-0.0014720953,0.0026041993,0.0014289223
0.616,0.0,-2.6689,-3.0311894,-2.8367145,0.36228943,-4.3186e-05,-0.0014727444,0.0026041993,0.0014295584
0.617,0.0,-2.6686,-3.0315769,-2.8367145,0.3629768,-4.3199e-05,-0.0014733847,0.0026041993,0.0014301856
0.618,0.0,-2.6683,-3.0319624,-2.8367145,0.36366248,-4.3213e-05,-0.0014740143,0.0026041993,0.0014308012
0.619,0.0,-2.668,-3.032346,-2.8367145,0.36434603,-4.3228e-05,-0.0014746345,0.0026041993,0.0014314065
0.62,0.0,-2.6677,-3.0327277,-2.8367145,0.36502767,-4.3243e-05,-0.0014752464,0.0026041993,0.0014320033
0.621,0.0,-2.6673,-3.0331075,-2.8367145,0.36580753,-4.3258e-05,-0.0014758476,0.0026041993,0.0014325896
0.622,0.0,-2.667,-3.0334854,-2.8367145,0.36648536,-4.3274e-05,-0.0014764399,0.0026041993,0.0014331659
0.623,0.0,-2.6666,-3.0338616,-2.8367145,0.36726165,-4.329e-05,-0.0014770234,0.0026041993,0.0014337334
0.624,0.0,-2.6662,-3.0342357,-2.8367145,0.3680358,-4.3307e-05,-0.0014775966,0.0026041993,0.0014342896
0.625,0.0,-2.6658,-3.0346081,-2.8367145,0.36880803,-4.3323e-05,-0.0014781614,0.0026041993,0.0014348384
0.626,0.0,-2.6655,-3.0349784,-2.8367145,0.36947846,-4.334e-05,-0.0014787165,0.0026041993,0.0014353765
0.627,0.0,-2.6651,-3.0353472,-2.8367145,0.37024713,-4.3356e-05,-0.0014792641,0.0026041993,0.0014359081
0.628,0.0,-2.6647,-3.035714,-2.8367145,0.37101388,-4.3373e-05,-0.0014798006,0.0026041993,0.0014364276
0.629,0.0,-2.6643,-3.036079,-2.8367145,0.37177896,-4.339e-05,-0.0014803291,0.0026041993,0.0014369391
0.63,0.0,-2.664,-3.036442,-2.8367145,0.372442,-4.3406e-05,-0.0014808492,0.0026041993,0.0014374432
0.631,0.0,-2.6636,-3.0368035,-2.8367145,0.37320352,-4.3422e-05,-0.0014813587,0.0026041993,0.0014379367
0.632,0.0,-2.6632,-3.037163,-2.8367145,0.37396312,-4.3439e-05,-0.001481862,0.0026041993,0.0014384231
0.633,0.0,-2.6629,-3.037521,-2.8367145,0.3746209,-4.3454e-05,-0.0014823556,0.0026041993,0.0014389016
0.634,0.0,-2.6625,-3.037877,-2.8367145,0.37537718,-4.347e-05,-0.0014828399,0.0026041993,0.00143937
0.635,0.0,-2.6622,-3.0382311,-2.8367145,0.37603116,-4.3485e-05,-0.0014833172,0.0026041993,0.0014398323
0.636,0.0,-2.6618,-3.0385838,-2.8367145,0.37678385,-4.35e-05,-0.0014837848,0.0026041993,0.0014402848
0.637,0.0,-2.6615,-3.0389345,-2.8367145,0.3774345,-4.3514e-05,-0.0014842453,0.0026041993,0.0014407313
0.638,0.0,-2.6612,-3.0392835,-2.8367145,0.37808347,-4.3528e-05,-0.001484696,0.0026041993,0.001441168
0.639,0.0,-2.6609,-3.039631,-2.8367145,0.37873077,-4.3541e-05,-0.0014851389,0.0026041993,0.0014415979
0.64,0.0,-2.6606,-3.0399766,-2.8367145,0.37937665,-4.3554e-05,-0.0014855757,0.0026041993,0.0014420217
0.641,0.0,-2.6603,-3.0403206,-2.8367145,0.38002062,-4.3566e-05,-0.0014860008,0.0026041993,0.0014424348
0.642,0.0,-2.6601,-3.0406628,-2.8367145,0.38056278,-4.3578e-05,-0.0014864204,0.0026041993,0.0014428424
