time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.456,-0.19021,-4.7938,-5.37908,-5.8460126,0.58527994,-0.021684,-0.064941265,-0.072801664,0.043257266
0.457,-0.1618,-4.788,-5.4053707,-5.8904634,0.6173706,-0.018292,-0.054177444,-0.06153895,0.035885446
0.458,-0.11756,-4.7846,-5.4355216,-5.922091,0.6509218,-0.013077,-0.037504435,-0.044000674,0.024427434
0.459,-0.061803,-4.783,-5.468135,-5.9377985,0.6851349,-0.0067233,-0.016521892,-0.021896658,0.009798592
0.46,-2.5478e-15,-4.7826,-5.496379,-5.9360514,0.713779,2.5221e-06,0.0066681085,0.0026041993,-0.0066655865
0.461,0.061803,-4.7825,-5.516977,-5.9170218,0.73447704,0.0063848,0.029816171,0.027105058,-0.023431372
0.462,0.11756,-4.7819,-5.528276,-5.882574,0.74637604,0.011849,0.050686937,0.049209073,-0.038837936
0.463,0.1618,-4.7803,-5.5294275,-5.836084,0.7491274,0.015995,0.067225665,0.066747345,-0.051230665
0.464,0.19021,-4.7774,-5.5207357,-5.7821016,0.7433357,0.01858,0.077822976,0.07801006,-0.059242975
0.465,0.2,-4.773,-5.504139,-5.7259135,0.7311392,0.019481,0.08150359,0.08189116,-0.062022593
0.466,0.19021,-4.7671,-5.4807954,-5.6730223,0.7136955,0.018657,0.0780048,0.07801006,-0.0593478
0.467,0.1618,-4.7597,-5.447316,-5.628607,0.68761635,0.01613,0.067626625,0.066747345,-0.051496625
0.468,0.11756,-4.7513,-5.4054813,-5.5970144,0.6541815,0.012003,0.051227033,0.049209073,-0.039224032
0.469,0.061803,-4.7422,-5.3660307,-5.5813417,0.6238308,0.0064981,0.030321568,0.027105058,-0.023823468
0.47,-9.8046e-16,-4.733,-5.337964,-5.5831237,0.60496426,2.541e-06,0.007027353,0.0026041993,-0.007024812
0.471,-0.061803,-4.7245,-5.3234496,-5.6021876,0.59894943,-0.0069094,-0.016353976,-0.021896658,0.009444576
0.472,-0.11756,-4.7176,-5.320751,-5.636669,0.6031513,-0.013504,-0.03751037,-0.044000674,0.024006369
0.473,-0.1618,-4.7126,-5.3274784,-5.683193,0.6148782,-0.018978,-0.054306358,-0.06153895,0.03532836
0.474,-0.19021,-4.7101,-5.3415136,-5.7372084,0.63141346,-0.0226,-0.065050475,-0.072801664,0.042450473
0.475,-0.2,-4.7106,-5.3609157,-5.7934294,0.65031576,-0.023853,-0.068678334,-0.07668276,0.044825334
0.476,-0.19021,-4.7141,-5.3842497,-5.8463535,0.6701498,-0.022556,-0.064894035,-0.072801664,0.042338036
0.477,-0.1618,-4.7204,-5.410373,-5.890801,0.68997335,-0.018906,-0.054144956,-0.06153895,0.03523896
0.478,-0.11756,-4.729,-5.440502,-5.9224253,0.7115021,-0.01343,-0.037485342,-0.044000674,0.024055343
0.479,-0.061803,-4.7395,-5.4730716,-5.9381294,0.7335715,-0.006861,-0.016515553,-0.021896658,0.009654554
0.48,-1.1757e-15,-4.7511,-5.5012417,-5.936379,0.7501416,2.5352e-06,0.0066619497,0.0026041993,-0.0066594146
0.481,0.061803,-4.763,-5.521798,-5.9173465,0.7587981,0.0064393,0.029799534,0.027105058,-0.023360234
0.482,0.11756,-4.7741,-5.533095,-5.882895,0.75899506,0.011888,0.05066182,0.049209073,-0.03877382
0.483,0.1618,-4.7842,-5.534273,-5.836402,0.75007296,0.01597,0.06719321,0.066747345,-0.05122321
0.484,0.19021,-4.7929,-5.525617,-5.7824163,0.73271704,0.018466,0.07778268,0.07801006,-0.059316684
0.485,0.2,-4.7999,-5.5090528,-5.7262254,0.7091527,0.019275,0.08145337,0.08189116,-0.062178366
0.486,0.19021,-4.8053,-5.485769,-5.673331,0.68046856,0.018375,0.077944994,0.07801006,-0.059569992
0.487,0.1618,-4.8091,-5.4524245,-5.6289124,0.6433244,0.01581,0.06756554,0.066747345,-0.05175554
0.488,0.11756,-4.8116,-5.410726,-5.597317,0.59912586,0.011703,0.05117867,0.049209073,-0.039475672
0.489,0.061803,-4.8133,-5.3713474,-5.5816417,0.5580473,0.0063004,0.030295854,0.027105058,-0.023995455
0.49,3.3318e-15,-4.8147,-5.343318,-5.5834203,0.52861786,2.5039e-06,0.0070249317,0.0026041993,-0.007022428
0.491,-0.061803,-4.8165,-5.328846,-5.6024814,0.5123458,-0.0066196,-0.016336627,-0.021896658,0.009717027
0.492,-0.11756,-4.8195,-5.326152,-5.63696,0.5066519,-0.01286,-0.037476543,-0.044000674,0.024616543
0.493,-0.1618,-4.8242,-5.332806,-5.683481,0.50860596,-0.017971,-0.054259166,-0.06153895,0.036288165
0.494,-0.19021,-4.831,-5.3466854,-5.7374935,0.51568556,-0.021288,-0.06499463,-0.072801664,0.043706633
0.495,-0.2,-4.8404,-5.3658657,-5.7937117,0.5254655,-0.022364,-0.06862175,-0.07668276,0.04625775
0.496,-0.19021,-4.8523,-5.388965,-5.846633,0.53666496,-0.021065,-0.06484638,-0.072801664,0.04378138
0.497,-0.1618,-4.8665,-5.414909,-5.8910775,0.548409,-0.017604,-0.05411157,-0.06153895,0.03650757
0.498,-0.11756,-4.8826,-5.4450026,-5.9226995,0.5624027,-0.012478,-0.037465714,-0.044000674,0.024987714
0.499,-0.061803,-4.9001,-5.477537,-5.9384007,0.5774369,-0.0063674,-0.016508978,-0.021896658,0.010141578
0.5,1.9644e-16,-4.9184,-5.5056696,-5.9366474,0.5872698,2.4159e-06,0.006656211,0.0026041993,-0.006653795
0.501,0.061803,-4.9366,-5.5262294,-5.917612,0.5896292,0.0059756,0.029783769,0.027105058,-0.023808168
0.502,0.11756,-4.9537,-5.537564,-5.883158,0.58386374,0.011038,0.050638188,0.049209073,-0.039600186
0.503,0.1618,-4.9696,-5.5387993,-5.8366623,0.5691991,0.014833,0.06716296,0.066747345,-0.05232996
0.504,0.19021,-4.9838,-5.530203,-5.7826743,0.54640293,0.017146,0.077745415,0.07801006,-0.060599416
0.505,0.2,-4.9962,-5.5136914,-5.726481,0.51749134,0.017875,0.08140708,0.08189116,-0.06353208
0.506,0.19021,-5.0068,-5.490482,-5.673584,0.48368168,0.016998,0.077889726,0.07801006,-0.060891725
0.507,0.1618,-5.0155,-5.45727,-5.629163,0.44177008,0.014571,0.06750823,0.066747345,-0.05293723
0.508,0.11756,-5.0227,-5.4156938,-5.597565,0.39299393,0.010734,0.051131472,0.049209073,-0.040397473
0.509,0.061803,-5.0287,-5.3763638,-5.581887,0.34766388,0.0057471,0.030267818,0.027105058,-0.024520718
0.51,1.9597e-15,-5.0342,-5.348346,-5.5836635,0.31414604,2.279e-06,0.0070172837,0.0026041993,-0.0070150048
0.511,-0.061803,-5.0396,-5.3338914,-5.6027217,0.2942915,-0.0059704,-0.016325966,-0.021896658,0.010355566
0.512,-0.11756,-5.0457,-5.3311815,-5.6371984,0.28548145,-0.011542,-0.03744942,-0.044000674,0.02590742
0.513,-0.1618,-5.053,-5.3377504,-5.683717,0.28475046,-0.016066,-0.05421761,-0.06153895,0.03815161
0.514,-0.19021,-5.0619,-5.3514667,-5.737727,0.28956652,-0.018979,-0.06494264,-0.072801664,0.045963645
0.515,-0.2,-5.0727,-5.3704157,-5.793943,0.29771566,-0.01991,-0.068567,-0.07668276,0.048657
0.516,-0.19021,-5.0854,-5.3932686,-5.846862,0.30786848,-0.018757,-0.064798996,-0.072801664,0.046041995
0.517,-0.1618,-5.0998,-5.419022,-5.8913045,0.31922197,-0.015701,-0.054077785,-0.06153895,0.038376786
0.518,-0.11756,-5.1155,-5.4490657,-5.9229236,0.3335657,-0.011164,-0.037445813,-0.044000674,0.026281813
0.519,-0.061803,-5.1322,-5.481576,-5.938623,0.3493762,-0.0057212,-0.016502226,-0.021896658,0.0107810255
0.52,1.5685e-15,-5.1492,-5.5097065,-5.9368677,0.36050653,2.115e-06,0.0066509396,0.0026041993,-0.0066488246
0.521,0.061803,-5.1657,-5.5303097,-5.91783,0.36460972,0.0054276,0.029768948,0.027105058,-0.024341349
0.522,0.11756,-5.181,-5.541718,-5.883374,0.36071777,0.010081,0.050616108,0.049209073,-0.040535107
0.523,0.1618,-5.1947,-5.5430374,-5.836876,0.34833765,0.013613,0.06713496,0.066747345,-0.05352196
0.524,0.19021,-5.2066,-5.534523,-5.782886,0.32792282,0.015793,0.07771115,0.07801006,-0.06191815
0.525,0.2,-5.2166,-5.5180836,-5.7266903,0.30148363,0.016497,0.08136459,0.08189116,-0.064867586
0.526,0.19021,-5.2245,-5.494963,-5.6737914,0.270463,0.015693,0.07783871,0.07801006,-0.06214571
0.527,0.1618,-5.2304,-5.461886,-5.6293683,0.23148584,0.013435,0.06745436,0.066747345,-0.05401936
0.528,0.11756,-5.2346,-5.4204206,-5.5977683,0.18582058,0.0098736,0.05108513,0.049209073,-0.04121153
0.529,0.061803,-5.2375,-5.38112,-5.582088,0.14362001,0.00527,0.030237218,0.027105058,-0.024967218
0.53,5.8758e-16,-5.2395,-5.353089,-5.583863,0.11358881,1.9749e-06,0.007004193,0.0026041993,-0.007002218
0.531,-0.061803,-5.2412,-5.3386254,-5.602919,0.09742546,-0.0054429,-0.01632224,-0.021896658,0.01087934
0.532,-0.11756,-5.2432,-5.3358803,-5.637394,0.092680454,-0.010503,-0.037429344,-0.044000674,0.026926344
0.533,-0.1618,-5.2461,-5.342352,-5.6839104,0.096251965,-0.014609,-0.054182168,-0.06153895,0.03957317
0.534,-0.19021,-5.2502,-5.355895,-5.7379184,0.10569525,-0.017268,-0.06489512,-0.072801664,0.04762712
0.535,-0.2,-5.2557,-5.3746057,-5.7941327,0.118905544,-0.018152,-0.06851477,-0.07668276,0.050362773
0.536,-0.19021,-5.2628,-5.3972025,-5.8470497,0.13440228,-0.017158,-0.06475248,-0.072801664,0.04759448
0.537,-0.1618,-5.2712,-5.4227543,-5.8914905,0.15155411,-0.014429,-0.054044053,-0.06153895,0.039615054
0.538,-0.11756,-5.2806,-5.452736,-5.9231076,0.17213583,-0.010317,-0.037425853,-0.044000674,0.027108854
0.539,-0.061803,-5.2906,-5.4852314,-5.938805,0.19463158,-0.0053212,-0.016495295,-0.021896658,0.011174095
0.54,2.9406e-15,-5.3008,-5.513391,-5.937048,0.21259117,1.876e-06,0.006646231,0.0026041993,-0.0066443547
0.541,0.061803,-5.3103,-5.5340753,-5.918009,0.22377539,0.0051159,0.029755194,0.027105058,-0.024639294
0.542,0.11756,-5.3184,-5.545588,-5.883551,0.22718811,0.0095614,0.050595693,0.049209073,-0.041034292
0.543,0.1618,-5.3249,-5.547016,-5.837051,0.222116,0.01298,0.067109294,0.066747345,-0.054129295
0.544,0.19021,-5.3297,-5.538602,-5.783059,0.20890188,0.015123,0.07767992,0.07801006,-0.062556915
0.545,0.2,-5.3324,-5.522253,-5.726862,0.18985319,0.015847,0.08132582,0.08189116,-0.065478824
0.546,0.19021,-5.333,-5.499237,-5.673961,0.16623688,0.015106,0.07779179,0.07801006,-0.06268579
0.547,0.1618,-5.3316,-5.466299,-5.6295366,0.13469887,0.012949,0.06740371,0.066747345,-0.05445471
0.548,0.11756,-5.3285,-5.424937,-5.5979347,0.09643698,0.0095251,0.051039517,0.049209073,-0.04151442
0.549,0.061803,-5.324,-5.385648,-5.582253,0.061647892,0.0050878,0.030204024,0.027105058,-0.025116224
0.55,-7.8452e-16,-5.3186,-5.3575783,-5.584026,0.0389781,1.8471e-06,0.0069856998,0.0026041993,-0.0069838525
0.551,-0.061803,-5.3128,-5.3430824,-5.6030807,0.030282497,-0.0052677,-0.01632544,-0.021896658,0.01105774
0.552,-0.11756,-5.3074,-5.3402815,-5.6375537,0.03288126,-0.010186,-0.03741642,-0.044000674,0.027230421
0.553,-0.1618,-5.3027,-5.3466444,-5.6840687,0.04394436,-0.014205,-0.05415311,-0.06153895,0.03994811
0.554,-0.19021,-5.2992,-5.3600073,-5.7380757,0.060807228,-0.016845,-0.06485252,-0.072801664,0.048007518
0.555,-0.2,-5.2972,-5.378471,-5.7942877,0.081270695,-0.017773,-0.06846564,-0.07668276,0.05069264
0.556,-0.19021,-5.2966,-5.400804,-5.8472033,0.10420418,-0.016868,-0.0647074,-0.072801664,0.047839396
0.557,-0.1618,-5.2974,-5.426146,-5.8916426,0.12874603,-0.014243,-0.054010782,-0.06153895,0.039767783
0.558,-0.11756,-5.2992,-5.4560556,-5.923259,0.15685558,-0.010226,-0.03740603,-0.044000674,0.027180031
0.559,-0.061803,-5.3017,-5.4885454,-5.9389544,0.1868453,-0.0052945,-0.01648819,-0.021896658,0.011193691
0.56,4.3127e-15,-5.3043,-5.5167613,-5.937196,0.21246147,1.8702e-06,0.006642184,0.0026041993,-0.006640314
0.561,0.061803,-5.3064,-5.5375576,-5.918155,0.23115778,0.005124,0.029742641,0.027105058,-0.02461864
0.562,0.11756,-5.3072,-5.549202,-5.8836956,0.24200201,0.0096022,0.050577063,0.049209073,-0.040974863
0.563,0.1618,-5.3065,-5.55076,-5.8371944,0.24425983,0.013067,0.06708603,0.066747345,-0.054019034
0.564,0.19021,-5.3041,-5.5424633,-5.783201,0.23836327,0.015258,0.07765172,0.07801006,-0.062393717
0.565,0.2,-5.2998,-5.5262203,-5.7270026,0.2264204,0.016025,0.08129073,0.08189116,-0.06526573
0.566,0.19021,-5.2935,-5.503323,-5.6741004,0.20982313,0.015315,0.07774882,0.07801006,-0.06243382
0.567,0.1618,-5.2853,-5.47053,-5.6296744,0.18523026,0.013168,0.06735618,0.066747345,-0.054188177
0.568,0.11756,-5.2754,-5.429266,-5.598071,0.15386581,0.0097197,0.050994627,0.049209073,-0.041274928
0.569,0.061803,-5.2644,-5.3899736,-5.5823884,0.12557364,0.0052124,0.030168384,0.027105058,-0.024955984
0.57,-2.1566e-15,-5.2526,-5.361844,-5.58416,0.10924387,1.954e-06,0.006962034,0.0026041993,-0.00696008
0.571,-0.061803,-5.2406,-5.347292,-5.6032133,0.10669184,-0.0054443,-0.016335355,-0.021896658,0.010891056
0.572,-0.11756,-5.2292,-5.3444176,-5.637685,0.115217686,-0.010574,-0.03741055,-0.044000674,0.02683655
0.573,-0.1618,-5.2187,-5.3506594,-5.684199,0.13195944,-0.014807,-0.054130513,-0.06153895,0.039323512
0.574,-0.19021,-5.2097,-5.363834,-5.738204,0.1541338,-0.017624,-0.06481516,-0.072801664,0.047191165
0.575,-0.2,-5.2024,-5.382047,-5.794415,0.17964697,-0.01865,-0.0684201,-0.07668276,0.049770094
0.576,-0.19021,-5.1968,-5.4041114,-5.847329,0.20731115,-0.017738,-0.06466428,-0.072801664,0.046926282
0.577,-0.1618,-5.1929,-5.429237,-5.8917675,0.23633671,-0.014997,-0.05397838,-0.06153895,0.038981378
0.578,-0.11756,-5.1903,-5.4590654,-5.9233823,0.26876545,-0.010772,-0.037386537,-0.044000674,0.026614536
0.579,-0.061803,-5.1887,-5.4915576,-5.939077,0.3028574,-0.005575,-0.016480923,-0.021896658,0.010905923
0.58,-5.6838e-15,-5.1875,-5.519854,-5.937317,0.33235407,2.0566e-06,0.0066388873,0.0026041993,-0.0066368305
0.581,0.061803,-5.186,-5.540788,-5.918275,0.3547883,0.0053825,0.029731408,0.027105058,-0.024348907
0.582,0.11756,-5.1834,-5.552587,-5.8838143,0.36918688,0.010072,0.050560325,0.049209073,-0.040488325
0.583,0.1618,-5.1796,-5.5542912,-5.837312,0.3746915,0.01369,0.067065254,0.066747345,-0.05337525
0.584,0.19021,-5.1742,-5.5461254,-5.7833176,0.37192535,0.015979,0.077626586,0.07801006,-0.061647587
0.585,0.2,-5.167,-5.530002,-5.7271175,0.3630023,0.016791,0.08125925,0.08189116,-0.06446825
0.586,0.19021,-5.1579,-5.507238,-5.6742144,0.34933805,0.016073,0.077709705,0.07801006,-0.061636705
0.587,0.1618,-5.1471,-5.4745965,-5.6297874,0.32749653,0.013857,0.06731169,0.066747345,-0.05345469
0.588,0.11756,-5.1349,-5.433428,-5.598183,0.29852772,0.010266,0.050950564,0.049209073,-0.040684566
0.589,0.061803,-5.1216,-5.3941183,-5.582499,0.27251816,0.005528,0.030130576,0.027105058,-0.024602577
0.59,2.1556e-15,-5.1078,-5.36591,-5.5842695,0.25811005,2.1767e-06,0.0069335904,0.0026041993,-0.006931414
0.591,-0.061803,-5.0941,-5.3512797,-5.603322,0.25717974,-0.0058225,-0.016351592,-0.021896658,0.010529092
0.592,-0.11756,-5.0812,-5.3483143,-5.6377926,0.26711416,-0.011348,-0.03741146,-0.044000674,0.026063459
0.593,-0.1618,-5.0696,-5.354424,-5.684305,0.2848239,-0.015935,-0.0541143,-0.06153895,0.0381793
0.594,-0.19021,-5.0598,-5.3674054,-5.7383094,0.30760527,-0.018999,-0.064783216,-0.072801664,0.045784216
0.595,-0.2,-5.0521,-5.385366,-5.7945194,0.33326578,-0.020118,-0.06837854,-0.07668276,0.04826054
0.596,-0.19021,-5.0465,-5.4071593,-5.8474326,0.36065912,-0.019125,-0.064623594,-0.072801664,0.045498595
0.597,-0.1618,-5.043,-5.4320645,-5.8918695,0.3890643,-0.016145,-0.05394722,-0.06153895,0.03780222
0.598,-0.11756,-5.0411,-5.4618044,-5.9234834,0.42070436,-0.011568,-0.03736756,-0.044000674,0.025799561
0.599,-0.061803,-5.0405,-5.494306,-5.939177,0.45380592,-0.0059676,-0.01647352,-0.021896658,0.01050592
0.6,-4.3117e-15,-5.0406,-5.522702,-5.937416,0.4821024,2.2704e-06,0.006636407,0.0026041993,-0.0066341367
0.601,0.061803,-5.0405,-5.543796,-5.918373,0.5032959,0.0057184,0.02972159,0.027105058,-0.024003189
0.602,0.11756,-5.0396,-5.5557675,-5.883912,0.51616764,0.010661,0.050545562,0.049209073,-0.03988456
0.603,0.1618,-5.0374,-5.55763,-5.8374085,0.5202303,0.014447,0.06704698,0.066747345,-0.052599978
0.604,0.19021,-5.0338,-5.5496073,-5.7834134,0.51580715,0.016826,0.077604495,0.07801006,-0.060778495
0.605,0.2,-5.0285,-5.5336156,-5.7272124,0.5051155,0.017661,0.08123133,0.08189116,-0.063570336
0.606,0.19021,-5.0215,-5.5109963,-5.674308,0.48949623,0.016904,0.07767437,0.07801006,-0.060770366
0.607,0.1618,-5.0128,-5.4785137,-5.62988,0.4657135,0.014586,0.06727025,0.066747345,-0.052684247
0.608,0.11756,-5.0028,-5.4374375,-5.5982747,0.43463755,0.010821,0.05090748,0.049209073,-0.04008648
0.609,0.061803,-4.9919,-5.398101,-5.5825896,0.4062009,0.005837,0.03009096,0.027105058,-0.02425396
0.61,7.8353e-16,-4.9806,-5.3697963,-5.584359,0.3891964,2.3468e-06,0.0069008656,0.0026041993,-0.0068985187
0.611,-0.061803,-4.9696,-5.3550687,-5.6034107,0.38546848,-0.0061663,-0.016373646,-0.021896658,0.010207346
0.612,-0.11756,-4.9596,-5.3519964,-5.6378803,0.39239645,-0.012027,-0.03741873,-0.044000674,0.025391731
0.613,-0.1618,-4.9512,-5.3579645,-5.6843925,0.4067645,-0.016889,-0.05410426,-0.06153895,0.037215263
0.614,-0.19021,-4.9447,-5.3707485,-5.7383957,0.42604876,-0.02012,-0.064756714,-0.072801664,0.04463671
0.615,-0.2,-4.9406,-5.3884563,-5.794605,0.44785643,-0.021273,-0.068341255,-0.07668276,0.047068253
0.616,-0.19021,-4.9389,-5.40998,-5.8475175,0.47107983,-0.020178,-0.06458573,-0.072801664,0.044407733
0.617,-0.1618,-4.9395,-5.434664,-5.8919535,0.49516392,-0.016985,-0.053917643,-0.06153895,0.036932644
0.618,-0.11756,-4.9419,-5.4643097,-5.9235663,0.5224099,-0.012129,-0.037349295,-0.044000674,0.025220294
0.619,-0.061803,-4.9458,-5.496827,-5.9392595,0.5510273,-0.0062341,-0.016466036,-0.021896658,0.010231936
0.62,-2.9396e-15,-4.9505,-5.525338,-5.9374976,0.57483816,2.3815e-06,0.0066347634,0.0026041993,-0.006632382
0.621,0.061803,-4.9552,-5.546608,-5.9184537,0.5914078,0.0059284,0.02971324,0.027105058,-0.023784839
0.622,0.11756,-4.959,-5.5587654,-5.8839917,0.5997653,0.011014,0.050532807,0.049209073,-0.039518807
0.623,0.1618,-4.9616,-5.5607963,-5.837487,0.59919643,0.014879,0.06703122,0.066747345,-0.05215222
0.624,0.19021,-4.9628,-5.552924,-5.7834916,0.59012413,0.017284,0.0775854,0.07801006,-0.0603014
0.625,0.2,-4.9623,-5.537073,-5.7272897,0.5747733,0.018105,0.08120689,0.08189116,-0.06310189
0.626,0.19021,-4.9601,-5.5146103,-5.6743846,0.5545101,0.017302,0.07764271,0.07801006,-0.06034071
0.627,0.1618,-4.9563,-5.482293,-5.629956,0.52599335,0.014911,0.067231834,0.066747345,-0.052320834
0.628,0.11756,-4.9511,-5.44131,-5.59835,0.49021006,0.01105,0.05086557,0.049209073,-0.039815567
0.629,0.061803,-4.945,-5.401937,-5.582664,0.45693684,0.0059544,0.030049946,0.027105058,-0.024095546
0.63,5.0958e-15,-4.9385,-5.373522,-5.584433,0.43502188,2.3951e-06,0.006864419,0.0026041993,-0.0068620243
0.631,-0.061803,-4.9323,-5.3586793,-5.6034837,0.4263792,-0.0062734,-0.01640093,-0.021896658,0.0101275295
0.632,-0.11756,-4.9272,-5.355486,-5.637953,0.42828608,-0.012215,-0.03743189,-0.044000674,0.025216889
0.633,-0.1618,-4.9237,-5.3613033,-5.684464,0.43760347,-0.017118,-0.05410008,-0.06153895,0.03698208
0.634,-0.19021,-4.9221,-5.373888,-5.7384667,0.45178795,-0.020348,-0.064735614,-0.072801664,0.044387616
0.635,-0.2,-4.9229,-5.391345,-5.794675,0.46844482,-0.021462,-0.06830843,-0.07668276,0.046846427
0.636,-0.19021,-4.9261,-5.4126015,-5.8475866,0.4865017,-0.020307,-0.06455101,-0.072801664,0.04424401
0.637,-0.1618,-4.9315,-5.4370666,-5.892022,0.5055666,-0.017052,-0.053889938,-0.06153895,0.036837935
0.638,-0.11756,-4.9388,-5.4666147,-5.9236345,0.52781487,-0.012147,-0.03733192,-0.044000674,0.02518492
0.639,-0.061803,-4.9475,-5.499152,-5.939327,0.55165195,-0.0062295,-0.016458541,-0.021896658,0.010229042
0.64,-1.5675e-15,-4.9569,-5.5277905,-5.9375644,0.5708904,2.3743e-06,0.0066339476,0.0026041993,-0.006631573
0.641,0.061803,-4.9662,-5.549249,-5.91852,0.5830493,0.0059007,0.029706363,0.027105058,-0.023805663
0.642,0.11756,-4.9746,-5.5616007,-5.884057,0.58700085,0.010944,0.050522063,0.049209073,-0.03957806
0.643,0.1618,-4.9818,-5.5638075,-5.837552,0.5820074,0.014762,0.067017935,0.066747345,-0.052255936
0.644,0.19021,-4.9874,-5.556091,-5.7835555,0.5686908,0.017123,0.077569224,0.07801006,-0.060446225
0.645,0.2,-4.9913,-5.5403876,-5.727353,0.5490875,0.017908,0.08118579,0.08189116,-0.06327779
0.646,0.19021,-4.9934,-5.5180907,-5.6744475,0.5246906,0.017084,0.07761462,0.07801006,-0.060530618
0.647,0.1618,-4.9939,-5.485945,-5.6300178,0.4920454,0.014693,0.067196436,0.066747345,-0.052503437
0.648,0.11756,-4.9928,-5.445055,-5.5984116,0.45225477,0.010864,0.050825,0.049209073,-0.039961
0.649,0.061803,-4.9908,-5.40564,-5.582725,0.41484022,0.0058397,0.030007936,0.027105058,-0.024168236
0.65,3.7237e-15,-4.9883,-5.3771014,-5.584493,0.38880157,2.3374e-06,0.006824822,0.0026041993,-0.0068224845
0.651,-0.061803,-4.986,-5.3621287,-5.6035433,0.37612867,-0.0061198,-0.016432837,-0.021896658,0.010313037
0.652,-0.11756,-4.9846,-5.3588014,-5.638012,0.3742013,-0.011885,-0.037450388,-0.044000674,0.025565388
0.653,-0.1618,-4.9845,-5.364461,-5.684522,0.379961,-0.016615,-0.054101408,-0.06153895,0.037486408
0.654,-0.19021,-4.9863,-5.376844,-5.7385244,0.39054394,-0.019708,-0.06471977,-0.072801664,0.045011766
0.655,-0.2,-4.9902,-5.394056,-5.7947326,0.4038558,-0.020752,-0.06828016,-0.07668276,0.047528163
0.656,-0.19021,-4.9963,-5.4150515,-5.8476434,0.41875124,-0.01961,-0.06451966,-0.072801664,0.044909656
0.657,-0.1618,-5.0045,-5.4393005,-5.8920784,0.43480062,-0.016453,-0.053864345,-0.06153895,0.037411347
0.658,-0.11756,-5.0143,-5.46875,-5.9236903,0.45445013,-0.011717,-0.037315596,-0.044000674,0.025598597
0.659,-0.061803,-5.0253,-5.5013123,-5.939382,0.47601223,-0.0060097,-0.016451128,-0.021896658,0.010441428
0.66,5.4889e-15,-5.0368,-5.530085,-5.9376187,0.49328518,2.2752e-06,0.006633918,0.0026041993,-0.0066316426
0.661,0.061803,-5.0482,-5.55174,-5.918574,0.50354004,0.0057001,0.029700933,0.027105058,-0.024000833
0.662,0.11756,-5.0584,-5.564293,-5.8841105,0.50589275,0.010581,0.050513268,0.049209073,-0.039932266
0.663,0.1618,-5.0673,-5.5666785,-5.837605,0.49937868,0.014283,0.067007035,0.066747345,-0.052724034
0.664,0.19021,-5.0746,-5.5591216,-5.783608,0.4845214,0.016572,0.07755584,0.07801006,-0.060983844
0.665,0.2,-5.0801,-5.543572,-5.727405,0.4634719,0.017328,0.0811679,0.08189116,-0.0638399
0.666,0.19021,-5.0837,-5.5214477,-5.674499,0.43774748,0.016516,0.07758996,0.07801006,-0.06107396
0.667,0.1618,-5.0855,-5.4894805,-5.630069,0.40398073,0.014184,0.067164004,0.066747345,-0.052980006
0.668,0.11756,-5.0858,-5.4486833,-5.598462,0.3628831,0.010467,0.050785933,0.049209073,-0.040318932
0.669,0.061803,-5.0849,-5.4092207,-5.582775,0.3243208,0.0056132,0.029965313,0.027105058,-0.024352113
0.67,2.3516e-15,-5.0835,-5.380549,-5.5845428,0.29704905,2.2115e-06,0.0067826184,0.0026041993,-0.006780407
0.671,-0.061803,-5.082,-5.3654327,-5.6035924,0.28343296,-0.0058551,-0.016468767,-0.021896658,0.010613667
0.672,-0.11756,-5.0812,-5.36196,-5.6380606,0.2807598,-0.011348,-0.037473697,-0.044000674,0.026125697
0.673,-0.1618,-5.0817,-5.3674555,-5.6845703,0.28575563,-0.015841,-0.054107834,-0.06153895,0.038266834
0.674,-0.19021,-5.0837,-5.3796377,-5.738572,0.29593754,-0.018773,-0.06470897,-0.072801664,0.04593597
0.675,-0.2,-5.0876,-5.3966093,-5.79478,0.30900908,-0.019762,-0.06825645,-0.07668276,0.04849445
0.676,-0.19021,-5.0935,-5.4173527,-5.84769,0.32385254,-0.018682,-0.06449184,-0.072801664,0.04580984
0.677,-0.1618,-5.1011,-5.441392,-5.8921247,0.34029198,-0.01569,-0.05384104,-0.06153895,0.03815104
0.678,-0.11756,-5.1101,-5.4707403,-5.9237356,0.36064053,-0.011192,-0.037300453,-0.044000674,0.026108453
0.679,-0.061803,-5.1202,-5.50333,-5.939427,0.38313007,-0.0057528,-0.016443878,-0.021896658,0.010691078
0.68,6.861e-15,-5.1307,-5.532245,-5.9376636,0.40154505,2.1427e-06,0.006634608,0.0026041993,-0.0066324654
0.681,0.061803,-5.1408,-5.5541015,-5.918618,0.41330147,0.005484,0.029696885,0.027105058,-0.024212886
0.682,0.11756,-5.1497,-5.5668583,-5.8841543,0.41715813,0.010205,0.05050635,0.049209073,-0.04030135
0.683,0.1618,-5.1575,-5.569425,-5.837649,0.41192532,0.013803,0.06699841,0.066747345,-0.05319541
0.684,0.19021,-5.1634,-5.562029,-5.783651,0.3986287,0.016041,0.07754511,0.07801006,-0.061504107
0.685,0.2,-5.1675,-5.5466356,-5.7274475,0.3791356,0.016788,0.08115304,0.08189116,-0.064365044
0.686,0.19021,-5.1695,-5.5246906,-5.674541,0.35519075,0.016006,0.077568576,0.07801006,-0.061562575
