time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.672,0.0,,-1.678679,-1.3736459,,,8.0371974e-05,0.0026041993,
0.673,0.0,,-1.6787394,-1.3736459,,,8.065463e-05,0.0026041993,
0.674,0.0,,-1.6788003,-1.3736459,,,8.093915e-05,0.0026041993,
0.675,0.0,,-1.6788614,-1.3736459,,,8.1224134e-05,0.0026041993,
0.676,0.0,,-1.6789229,-1.3736459,,,8.1510516e-05,0.0026041993,
0.677,0.0,,-1.6789846,-1.3736459,,,8.179736e-05,0.0026041993,
0.678,0.0,,-1.6790466,-1.3736459,,,8.208561e-05,0.0026041993,
0.679,0.0,,-1.679109,-1.3736459,,,8.237478e-05,0.0026041993,
0.68,0.0,,-1.6791716,-1.3736459,,,8.266396e-05,0.0026041993,
0.681,0.0,,-1.6792345,-1.3736459,,,8.295546e-05,0.0026041993,
0.682,0.0,,-1.6792978,-1.3736459,,,8.32465e-05,0.0026041993,
0.683,0.0,,-1.6793613,-1.3736459,,,8.353847e-05,0.0026041993,
0.684,0.0,,-1.6794251,-1.3736459,,,8.38323e-05,0.0026041993,
0.685,0.0,,-1.6794891,-1.3736459,,,8.412567e-05,0.0026041993,
0.686,0.0,,-1.6795535,-1.3736459,,,8.4421365e-05,0.0026041993,
0.687,0.0,,-1.6796181,-1.3736459,,,8.4717525e-05,0.0026041993,
0.688,0.0,,-1.6796831,-1.3736459,,,8.501415e-05,0.0026041993,
0.689,0.0,,-1.6797483,-1.3736459,,,8.531171e-05,0.0026041993,
0.69,0.0,,-1.6798137,-1.3736459,,,8.560973e-05,0.0026041993,
0.691,0.0,,-1.6798794,-1.3736459,,,8.590915e-05,0.0026041993,
0.692,0.0,,-1.6799455,-1.3736459,,,8.620904e-05,0.0026041993,
0.693,0.0,,-1.6800116,-1.3736459,,,8.6509855e-05,0.0026041993,
0.694,0.0,,-1.6800781,-1.3736459,,,8.681207e-05,0.0026041993,
0.695,0.0,,-1.6801449,-1.3736459,,,8.711475e-05,0.0026041993,
0.696,0.0,,-1.6802119,-1.3736459,,,8.741836e-05,0.0026041993,
0.697,0.0,,-1.6802791,-1.3736459,,,8.77229e-05,0.0026041993,
0.698,0.0,,-1.6803467,-1.3736459,,,8.802838e-05,0.0026041993,
0.699,0.0,,-1.6804144,-1.3736459,,,8.833478e-05,0.0026041993,
0.7,0.0,,-1.6804824,-1.3736459,,,8.864165e-05,0.0026041993,
0.701,0.0,,-1.6805506,-1.3736459,,,8.894992e-05,0.0026041993,
0.702,0.0,,-1.680619,-1.3736459,,,8.925819e-05,0.0026041993,
0.703,0.0,,-1.6806878,-1.3736459,,,8.956785e-05,0.0026041993,
0.704,0.0,,-1.6807567,-1.3736459,,,8.987845e-05,0.0026041993,
0.705,0.0,,-1.680826,-1.3736459,,,9.018951e-05,0.0026041993,
0.706,0.0,,-1.6808953,-1.3736459,,,9.0501504e-05,0.0026041993,
0.707,0.0,,-1.680965,-1.3736459,,,9.081443e-05,0.0026041993,
0.708,0.0,,-1.6810348,-1.3736459,,,9.1128284e-05,0.0026041993,
0.709,0.0,,-1.6811048,-1.3736459,,,9.144307e-05,0.0026041993,
0.71,0.0,,-1.6811751,-1.3736459,,,9.1758324e-05,0.0026041993,
0.711,0.0,,-1.6812456,-1.3736459,,,9.207451e-05,0.0026041993,
0.712,0.0,,-1.6813164,-1.3736459,,,9.239116e-05,0.0026041993,
0.713,0.0,,-1.6813872,-1.3736459,,,9.270874e-05,0.0026041993,
0.714,0.0,,-1.6814584,-1.3736459,,,9.302772e-05,0.0026041993,
0.715,0.0,,-1.6815298,-1.3736459,,,9.3346694e-05,0.0026041993,
0.716,0.0,,-1.6816013,-1.3736459,,,9.3667535e-05,0.0026041993,
0.717,0.0,,-1.681673,-1.3736459,,,9.3987444e-05,0.0026041993,
0.718,0.0,,-1.6817449,-1.3736459,,,9.431015e-05,0.0026041993,
0.719,0.0,,-1.681817,-1.3736459,,,9.463285e-05,0.0026041993,
0.72,0.0,,-1.6818894,-1.3736459,,,9.4956486e-05,0.0026041993,
0.721,0.0,,-1.681962,-1.3736459,,,9.5280586e-05,0.0026041993,
0.722,0.0,,-1.6820347,-1.3736459,,,9.560562e-05,0.0026041993,
0.723,0.0,,-1.6821077,-1.3736459,,,9.5931115e-05,0.0026041993,
0.724,0.0,,-1.6821806,-1.3736459,,,9.625754e-05,0.0026041993,
0.725,0.0,,-1.6822541,-1.3736459,,,9.658537e-05,0.0026041993,
0.726,0.0,,-1.6823275,-1.3736459,,,9.691366e-05,0.0026041993,
0.727,0.0,,-1.6824012,-1.3736459,,,9.724288e-05,0.0026041993,
0.728,0.0,,-1.6824751,-1.3736459,,,9.7572105e-05,0.0026041993,
0.729,0.0,,-1.6825491,-1.3736459,,,9.790319e-05,0.0026041993,
0.73,0.0,,-1.6826233,-1.3736459,,,9.823474e-05,0.0026041993,
0.731,0.0,,-1.6826977,-1.3736459,,,9.856676e-05,0.0026041993,
0.732,0.0,,-1.6827722,-1.3736459,,,9.8899705e-05,0.0026041993,
0.733,0.0,,-1.6828469,-1.3736459,,,9.9233584e-05,0.0026041993,
0.734,0.0,,-1.6829219,-1.3736459,,,9.956746e-05,0.0026041993,
0.735,0.0,,-1.6829969,-1.3736459,,,9.9902274e-05,0.0026041993,
0.736,0.0,,-1.6830721,-1.3736459,,,0.000100238016,0.0026041993,
0.737,0.0,,-1.6831474,-1.3736459,,,0.000100575155,0.0026041993,
0.738,0.0,,-1.683223,-1.3736459,,,0.000100913225,0.0026041993,
0.739,0.0,,-1.6832987,-1.3736459,,,0.000101251295,0.0026041993,
0.74,0.0,,-1.6833746,-1.3736459,,,0.00010158983,0.0026041993,
0.741,0.0,,-1.6834506,-1.3736459,,,0.0001019293,0.0026041993,
0.742,0.0,,-1.6835268,-1.3736459,,,0.00010227016,0.0026041993,
0.743,0.0,,-1.683603,-1.3736459,,,0.00010261149,0.0026041993,
0.744,0.0,,-1.6836795,-1.3736459,,,0.00010295329,0.0026041993,
0.745,0.0,,-1.6837561,-1.3736459,,,0.00010329601,0.0026041993,
0.746,0.0,,-1.6838329,-1.3736459,,,0.00010363967,0.0026041993,
0.747,0.0,,-1.6839098,-1.3736459,,,0.000103983795,0.0026041993,
0.748,0.0,,-1.6839869,-1.3736459,,,0.00010432885,0.0026041993,
0.749,0.0,,-1.684064,-1.3736459,,,0.00010467437,0.0026041993,
0.75,0.0,,-1.6841414,-1.3736459,,,0.00010502082,0.0026041993,
0.751,0.0,,-1.6842189,-1.3736459,,,0.000105368206,0.0026041993,
0.752,0.0,,-1.6842964,-1.3736459,,,0.000105715124,0.0026041993,
0.753,0.0,,-1.6843741,-1.3736459,,,0.000106063904,0.0026041993,
0.754,0.0,,-1.684452,-1.3736459,,,0.00010641315,0.0026041993,
0.755,0.0,,-1.68453,-1.3736459,,,0.00010676333,0.0026041993,
0.756,0.0,,-1.6846081,-1.3736459,,,0.000107114436,0.0026041993,
0.757,0.0,,-1.6846864,-1.3736459,,,0.00010746601,0.0026041993,
0.758,0.0,,-1.6847647,-1.3736459,,,0.000107817585,0.0026041993,
0.759,0.0,,-1.6848433,-1.3736459,,,0.00010817102,0.0026041993,
0.76,0.0,,-1.684922,-1.3736459,,,0.000108524924,0.0026041993,
0.761,0.0,,-1.6850007,-1.3736459,,,0.00010887836,0.0026041993,
0.762,0.0,,-1.6850796,-1.3736459,,,0.000109234126,0.0026041993,
0.763,0.0,,-1.6851586,-1.3736459,,,0.000109589426,0.0026041993,
0.764,0.0,,-1.6852378,-1.3736459,,,0.00010994566,0.0026041993,
0.765,0.0,,-1.685317,-1.3736459,,,0.00011030282,0.0026041993,
0.766,0.0,,-1.6853963,-1.3736459,,,0.00011066091,0.0026041993,
0.767,0.0,,-1.6854758,-1.3736459,,,0.000111019006,0.0026041993,
0.768,0.0,,-1.6855553,-1.3736459,,,0.0001113785,0.0026041993,
0.769,0.0,,-1.6856351,-1.3736459,,,0.00011173892,0.0026041993,
0.77,0.0,,-1.6857148,-1.3736459,,,0.000112098875,0.0026041993,
0.771,0.0,,-1.6857947,-1.3736459,,,0.00011246023,0.0026041993,
0.772,0.0,,-1.6858747,-1.3736459,,,0.00011282251,0.0026041993,
0.773,0.0,,-1.6859548,-1.3736459,,,0.00011318526,0.0026041993,
0.774,0.0,,-1.6860352,-1.3736459,,,0.00011354801,0.0026041993,
0.775,0.0,,-1.6861155,-1.3736459,,,0.000113911694,0.0026041993,
0.776,0.0,,-1.6861959,-1.3736459,,,0.00011427677,0.0026041993,
0.777,0.0,,-1.6862764,-1.3736459,,,0.00011464185,0.0026041993,
0.778,0.0,,-1.686357,-1.3736459,,,0.00011500786,0.0026041993,
0.779,0.0,,-1.6864377,-1.3736459,,,0.0001153748,0.0026041993,
0.78,0.0,,-1.6865185,-1.3736459,,,0.00011574174,0.0026041993,
0.781,0.0,,-1.6865995,-1.3736459,,,0.00011611008,0.0026041993,
0.782,0.0,,-1.6866806,-1.3736459,,,0.000116478885,0.0026041993,
0.783,0.0,,-1.6867616,-1.3736459,,,0.00011684769,0.0026041993,
0.784,0.0,,-1.6868428,-1.3736459,,,0.00011721789,0.0026041993,
0.785,0.0,,-1.6869241,-1.3736459,,,0.000117588555,0.0026041993,
0.786,0.0,,-1.6870055,-1.3736459,,,0.00011796015,0.0026041993,
0.787,0.0,,-1.6870869,-1.3736459,,,0.00011833175,0.0026041993,
0.788,0.0,,-1.6871685,-1.3736459,,,0.000118704746,0.0026041993,
0.789,0.0,,-1.6872501,-1.3736459,,,0.00011907774,0.0026041993,
0.79,0.0,,-1.6873318,-1.3736459,,,0.000119451666,0.0026041993,
0.791,0.0,,-1.6874137,-1.3736459,,,0.00011982606,0.0026041993,
0.792,0.0,,-1.6874955,-1.3736459,,,0.00012020138,0.0026041993,
0.793,0.0,,-1.6875775,-1.3736459,,,0.000120577635,0.0026041993,
0.794,0.0,,-1.6876595,-1.3736459,,,0.000120954355,0.0026041993,
0.795,0.0,,-1.6877416,-1.3736459,,,0.00012133061,0.0026041993,
0.796,0.0,,-1.6878239,-1.3736459,,,0.00012170826,0.0026041993,
0.797,0.0,,-1.6879061,-1.3736459,,,0.00012208731,0.0026041993,
0.798,0.0,,-1.6879885,-1.3736459,,,0.00012246589,0.0026041993,
0.799,0.0,,-1.6880709,-1.3736459,,,0.0001228454,0.0026041993,
0.8,0.0,,-1.6881533,-1.3736459,,,0.00012322539,0.0026041993,
0.801,0.0,,-1.688236,-1.3736459,,,0.0001236063,0.0026041993,
0.802,0.0,,-1.6883185,-1.3736459,,,0.00012398814,0.0026041993,
0.803,0.0,,-1.6884012,-1.3736459,,,0.00012437045,0.0026041993,
0.804,0.0,,-1.6884841,-1.3736459,,,0.00012475322,0.0026041993,
0.805,0.0,,-1.6885669,-1.3736459,,,0.000125136,0.0026041993,
0.806,0.0,,-1.6886499,-1.3736459,,,0.0001255197,0.0026041993,
0.807,0.0,,-1.6887329,-1.3736459,,,0.0001259048,0.0026041993,
0.808,0.0,,-1.6888158,-1.3736459,,,0.00012628944,0.0026041993,
0.809,0.0,,-1.688899,-1.3736459,,,0.00012667594,0.0026041993,
0.81,0.0,,-1.6889822,-1.3736459,,,0.0001270629,0.0026041993,
0.811,0.0,,-1.6890655,-1.3736459,,,0.0001274494,0.0026041993,
0.812,0.0,,-1.6891487,-1.3736459,,,0.00012783683,0.0026041993,
0.813,0.0,,-1.6892321,-1.3736459,,,0.00012822519,0.0026041993,
0.814,0.0,,-1.6893154,-1.3736459,,,0.00012861402,0.0026041993,
0.815,0.0,,-1.6893989,-1.3736459,,,0.00012900331,0.0026041993,
0.816,0.0,,-1.6894825,-1.3736459,,,0.00012939307,0.0026041993,
0.817,0.0,,-1.6895661,-1.3736459,,,0.00012978376,0.0026041993,
0.818,0.0,,-1.6896497,-1.3736459,,,0.00013017491,0.0026041993,
0.819,0.0,,-1.6897335,-1.3736459,,,0.00013056654,0.0026041993,
0.82,0.0,,-1.6898172,-1.3736459,,,0.00013095862,0.0026041993,
0.821,0.0,,-1.689901,-1.3736459,,,0.00013135257,0.0026041993,
0.822,0.0,,-1.6899848,-1.3736459,,,0.00013174559,0.0026041993,
0.823,0.0,,-1.6900687,-1.3736459,,,0.00013213954,0.0026041993,
0.824,0.0,,-1.6901528,-1.3736459,,,0.00013253395,0.0026041993,
0.825,0.0,,-1.6902368,-1.3736459,,,0.00013292977,0.0026041993,
0.826,0.0,,-1.6903208,-1.3736459,,,0.00013332511,0.0026041993,
0.827,0.0,,-1.690405,-1.3736459,,,0.00013372186,0.0026041993,
0.828,0.0,,-1.6904892,-1.3736459,,,0.0001341186,0.0026041993,
0.829,0.0,,-1.6905733,-1.3736459,,,0.00013451581,0.0026041993,
0.83,0.0,,-1.6906576,-1.3736459,,,0.00013491395,0.0026041993,
0.831,0.0,,-1.6907419,-1.3736459,,,0.00013531302,0.0026041993,
0.832,0.0,,-1.6908263,-1.3736459,,,0.00013571163,0.0026041993,
0.833,0.0,,-1.6909107,-1.3736459,,,0.0001361121,0.0026041993,
0.834,0.0,,-1.6909951,-1.3736459,,,0.00013651163,0.0026041993,
0.835,0.0,,-1.6910796,-1.3736459,,,0.00013691303,0.0026041993,
0.836,0.0,,-1.6911641,-1.3736459,,,0.0001373149,0.0026041993,
0.837,0.0,,-1.6912487,-1.3736459,,,0.00013771723,0.0026041993,
0.838,0.0,,-1.6913333,-1.3736459,,,0.00013811956,0.0026041993,
0.839,0.0,,-1.6914179,-1.3736459,,,0.00013852236,0.0026041993,
0.84,0.0,,-1.6915026,-1.3736459,,,0.00013892609,0.0026041993,
0.841,0.0,,-1.6915873,-1.3736459,,,0.00013933028,0.0026041993,
0.842,0.0,,-1.6916721,-1.3736459,,,0.0001397354,0.0026041993,
0.843,0.0,,-1.691757,-1.3736459,,,0.00014014007,0.0026041993,
0.844,0.0,,-1.6918417,-1.3736459,,,0.00014054659,0.0026041993,
0.845,0.0,,-1.6919266,-1.3736459,,,0.00014095218,0.0026041993,
0.846,0.0,,-1.6920115,-1.3736459,,,0.00014135917,0.0026041993,
0.847,0.0,,-1.6920964,-1.3736459,,,0.00014176662,0.0026041993,
0.848,0.0,,-1.6921813,-1.3736459,,,0.00014217454,0.0026041993,
0.849,0.0,,-1.6922663,-1.3736459,,,0.00014258339,0.0026041993,
0.85,0.0,,-1.6923513,-1.3736459,,,0.00014299178,0.0026041993,
0.851,0.0,,-1.6924365,-1.3736459,,,0.00014340249,0.0026041993,
0.852,0.0,,-1.6925216,-1.3736459,,,0.0001438118,0.0026041993,
0.853,0.0,,-1.6926067,-1.3736459,,,0.00014422298,0.0026041993,
0.854,0.0,,-1.6926918,-1.3736459,,,0.0001446337,0.0026041993,
0.855,0.0,,-1.692777,-1.3736459,,,0.00014504581,0.0026041993,
0.856,0.0,,-1.6928623,-1.3736459,,,0.00014545792,0.0026041993,
0.857,0.0,,-1.6929475,-1.3736459,,,0.0001458705,0.0026041993,
0.858,0.0,,-1.6930327,-1.3736459,,,0.000146284,0.0026041993,
0.859,0.0,,-1.6931181,-1.3736459,,,0.00014669751,0.0026041993,
0.86,0.0,,-1.6932034,-1.3736459,,,0.00014711195,0.0026041993,
0.861,0.0,,-1.6932888,-1.3736459,,,0.00014752685,0.0026041993,
0.862,0.0,,-1.6933742,-1.3736459,,,0.00014794176,0.0026041993,
0.863,0.0,,-1.6934595,-1.3736459,,,0.00014835852,0.0026041993,
0.864,0.0,,-1.693545,-1.3736459,,,0.00014877389,0.0026041993,
0.865,0.0,,-1.6936305,-1.3736459,,,0.00014919159,0.0026041993,
0.866,0.0,,-1.6937158,-1.3736459,,,0.00014960836,0.0026041993,
0.867,0.0,,-1.6938014,-1.3736459,,,0.00015002559,0.0026041993,
0.868,0.0,,-1.6938869,-1.3736459,,,0.00015044468,0.0026041993,
0.869,0.0,,-1.6939723,-1.3736459,,,0.00015086285,0.0026041993,
0.87,0.0,,-1.694058,-1.3736459,,,0.00015128241,0.0026041993,
0.871,0.0,,-1.6941435,-1.3736459,,,0.00015170244,0.0026041993,
0.872,0.0,,-1.6942291,-1.3736459,,,0.00015212293,0.0026041993,
0.873,0.0,,-1.6943147,-1.3736459,,,0.00015254389,0.0026041993,
0.874,0.0,,-1.6944004,-1.3736459,,,0.00015296531,0.0026041993,
0.875,0.0,,-1.6944861,-1.3736459,,,0.00015338673,0.0026041993,
0.876,0.0,,-1.6945717,-1.3736459,,,0.00015380862,0.0026041993,
0.877,0.0,,-1.6946574,-1.3736459,,,0.00015423191,0.0026041993,
0.878,0.0,,-1.6947432,-1.3736459,,,0.0001546552,0.0026041993,
0.879,0.0,,-1.6948289,-1.3736459,,,0.00015507895,0.0026041993,
0.88,0.0,,-1.6949146,-1.3736459,,,0.0001555027,0.0026041993,
0.881,0.0,,-1.6950004,-1.3736459,,,0.00015592785,0.0026041993,
0.882,0.0,,-1.6950861,-1.3736459,,,0.000156353,0.0026041993,
0.883,0.0,,-1.695172,-1.3736459,,,0.00015677861,0.0026041993,
0.884,0.0,,-1.6952578,-1.3736459,,,0.00015720422,0.0026041993,
0.885,0.0,,-1.6953435,-1.3736459,,,0.00015763124,0.0026041993,
0.886,0.0,,-1.6954293,-1.3736459,,,0.00015805871,0.0026041993,
0.887,0.0,,-1.6955152,-1.3736459,,,0.00015848619,0.0026041993,
0.888,0.0,,-1.6956011,-1.3736459,,,0.00015891413,0.0026041993,
0.889,0.0,,-1.6956869,-1.3736459,,,0.00015934254,0.0026041993,
0.89,0.0,,-1.6957729,-1.3736459,,,0.00015977095,0.0026041993,
0.891,0.0,,-1.6958587,-1.3736459,,,0.00016020029,0.0026041993,
0.892,0.0,,-1.6959445,-1.3736459,,,0.0001606301,0.0026041993,
0.893,0.0,,-1.6960305,-1.3736459,,,0.00016106036,0.0026041993,
0.894,0.0,,-1.6961164,-1.3736459,,,0.00016149157,0.0026041993,
0.895,0.0,,-1.6962024,-1.3736459,,,0.0001619237,0.0026041993,
0.896,0.0,,-1.6962883,-1.3736459,,,0.0001623549,0.0026041993,
0.897,0.0,,-1.6963743,-1.3736459,,,0.00016278657,0.0026041993,
0.898,0.0,,-1.6964602,-1.3736459,,,0.00016321964,0.0026041993,
0.899,0.0,,-1.6965462,-1.3736459,,,0.00016365224,0.0026041993,
0.9,0.0,,-1.6966321,-1.3736459,,,0.00016408577,0.0026041993,
0.901,0.0,,-1.6967182,-1.3736459,,,0.00016451976,0.0026041993,
0.902,0.0,,-1.6968042,-1.3736459,,,0.00016495422,0.0026041993,
0.903,0.0,,-1.6968901,-1.3736459,,,0.00016538869,0.0026041993,
0.904,0.0,,-1.6969762,-1.3736459,,,0.00016582455,0.0026041993,
0.905,0.0,,-1.6970621,-1.3736459,,,0.00016625994,0.0026041993,
0.906,0.0,,-1.6971482,-1.3736459,,,0.00016669626,0.0026041993,
0.907,0.0,,-1.6972343,-1.3736459,,,0.00016713305,0.0026041993,
0.908,0.0,,-1.6973202,-1.3736459,,,0.00016757031,0.0026041993,
0.909,0.0,,-1.6974063,-1.3736459,,,0.00016800757,0.0026041993,
0.91,0.0,,-1.6974924,-1.3736459,,,0.00016844529,0.0026041993,
0.911,0.0,,-1.6975784,-1.3736459,,,0.00016888301,0.0026041993,
0.912,0.0,,-1.6976644,-1.3736459,,,0.00016932166,0.0026041993,
0.913,0.0,,-1.6977504,-1.3736459,,,0.00016976125,0.0026041993,
0.914,0.0,,-1.6978365,-1.3736459,,,0.00017020083,0.0026041993,
0.915,0.0,,-1.6979225,-1.3736459,,,0.00017064088,0.0026041993,
0.916,0.0,,-1.6980087,-1.3736459,,,0.0001710814,0.0026041993,
0.917,0.0,,-1.6980946,-1.3736459,,,0.00017152238,0.0026041993,
0.918,0.0,,-1.6981808,-1.3736459,,,0.00017196382,0.0026041993,
0.919,0.0,,-1.6982667,-1.3736459,,,0.0001724062,0.0026041993,
0.92,0.0,,-1.6983528,-1.3736459,,,0.00017284765,0.0026041993,
0.921,0.0,,-1.698439,-1.3736459,,,0.00017329003,0.0026041993,
0.922,0.0,,-1.698525,-1.3736459,,,0.00017373334,0.0026041993,
0.923,0.0,,-1.698611,-1.3736459,,,0.00017417711,0.0026041993,
0.924,0.0,,-1.6986971,-1.3736459,,,0.00017462089,0.0026041993,
0.925,0.0,,-1.6987832,-1.3736459,,,0.0001750656,0.0026041993,
0.926,0.0,,-1.6988692,-1.3736459,,,0.00017550937,0.0026041993,
0.927,0.0,,-1.6989553,-1.3736459,,,0.000175955,0.0026041993,
0.928,0.0,,-1.6990414,-1.3736459,,,0.00017640018,0.0026041993,
0.929,0.0,,-1.6991274,-1.3736459,,,0.00017684628,0.0026041993,
0.93,0.0,,-1.6992135,-1.3736459,,,0.00017729239,0.0026041993,
0.931,0.0,,-1.6992996,-1.3736459,,,0.00017773942,0.0026041993,
0.932,0.0,,-1.6993856,-1.3736459,,,0.00017818646,0.0026041993,
0.933,0.0,,-1.6994717,-1.3736459,,,0.00017863349,0.0026041993,
0.934,0.0,,-1.6995578,-1.3736459,,,0.00017908099,0.0026041993,
0.935,0.0,,-1.6996439,-1.3736459,,,0.00017952989,0.0026041993,
0.936,0.0,,-1.6997299,-1.3736459,,,0.00017997879,0.0026041993,
0.937,0.0,,-1.6998159,-1.3736459,,,0.00018042815,0.0026041993,
0.938,0.0,,-1.6999019,-1.3736459,,,0.00018087751,0.0026041993,
0.939,0.0,,-1.699988,-1.3736459,,,0.0001813278,0.0026041993,
0.94,0.0,,-1.700074,-1.3736459,,,0.00018177717,0.0026041993,
0.941,0.0,,-1.70016,-1.3736459,,,0.0001822284,0.0026041993,
0.942,0.0,,-1.7002461,-1.3736459,,,0.00018267869,0.0026041993,
0.943,0.0,,-1.7003322,-1.3736459,,,0.00018313038,0.0026041993,
0.944,0.0,,-1.7004182,-1.3736459,,,0.00018358254,0.0026041993,
0.945,0.0,,-1.7005042,-1.3736459,,,0.0001840347,0.0026041993,
0.946,0.0,,-1.7005901,-1.3736459,,,0.00018448732,0.0026041993,
0.947,0.0,,-1.7006762,-1.3736459,,,0.0001849404,0.0026041993,
0.948,0.0,,-1.7007622,-1.3736459,,,0.0001853935,0.0026041993,
0.949,0.0,,-1.7008481,-1.3736459,,,0.00018584752,0.0026041993,
0.95,0.0,,-1.7009342,-1.3736459,,,0.00018630153,0.0026041993,
0.951,0.0,,-1.7010201,-1.3736459,,,0.00018675649,0.0026041993,
0.952,0.0,,-1.7011061,-1.3736459,,,0.00018721097,0.0026041993,
0.953,0.0,,-1.7011921,-1.3736459,,,0.00018766639,0.0026041993,
0.954,0.0,,-1.7012781,-1.3736459,,,0.00018812227,0.0026041993,
0.955,0.0,,-1.701364,-1.3736459,,,0.00018857769,0.0026041993,
0.956,0.0,,-1.7014499,-1.3736459,,,0.00018903497,0.0026041993,
0.957,0.0,,-1.7015359,-1.3736459,,,0.00018949131,0.0026041993,
0.958,0.0,,-1.7016218,-1.3736459,,,0.0001899486,0.0026041993,
0.959,0.0,,-1.7017077,-1.3736459,,,0.00019040541,0.0026041993,
0.96,0.0,,-1.7017937,-1.3736459,,,0.00019086408,0.0026041993,
0.961,0.0,,-1.7018795,-1.3736459,,,0.00019132183,0.0026041993,
0.962,0.0,,-1.7019655,-1.3736459,,,0.00019178097,0.0026041993,
0.963,0.0,,-1.7020514,-1.3736459,,,0.00019223965,0.0026041993,
0.964,0.0,,-1.7021372,-1.3736459,,,0.00019269832,0.0026041993,
0.965,0.0,,-1.7022232,-1.3736459,,,0.00019315886,0.0026041993,
0.966,0.0,,-1.702309,-1.3736459,,,0.0001936194,0.0026041993,
0.967,0.0,,-1.7023948,-1.3736459,,,0.00019407901,0.0026041993,
0.968,0.0,,-1.7024807,-1.3736459,,,0.00019454001,0.0026041993,
0.969,0.0,,-1.7025665,-1.3736459,,,0.00019500148,0.0026041993,
0.97,0.0,,-1.7026523,-1.3736459,,,0.00019546249,0.0026041993,
0.971,0.0,,-1.7027382,-1.3736459,,,0.00019592443,0.0026041993,
0.972,0.0,,-1.702824,-1.3736459,,,0.00019638636,0.0026041993,
0.973,0.0,,-1.7029097,-1.3736459,,,0.00019684876,0.0026041993,
0.974,0.0,,-1.7029955,-1.3736459,,,0.0001973121,0.0026041993,
0.975,0.0,,-1.7030814,-1.3736459,,,0.00019777496,0.0026041993,
0.976,0.0,,-1.7031671,-1.3736459,,,0.00019823876,0.0026041993,
0.977,0.0,,-1.7032529,-1.3736459,,,0.00019870303,0.0026041993,
0.978,0.0,,-1.7033386,-1.3736459,,,0.00019916683,0.0026041993,
0.979,0.0,,-1.7034245,-1.3736459,,,0.00019963156,0.0026041993,
0.98,0.0,,-1.7035102,-1.3736459,,,0.00020009628,0.0026041993,
0.981,0.0,,-1.7035959,-1.3736459,,,0.00020056148,0.0026041993,
0.982,0.0,,-1.7036816,-1.3736459,,,0.00020102714,0.0026041993,
0.983,0.0,,-1.7037672,-1.3736459,,,0.00020149373,0.0026041993,
0.984,0.0,,-1.7038529,-1.3736459,,,0.0002019594,0.0026041993,
0.985,0.0,,-1.7039386,-1.3736459,,,0.00020242599,0.0026041993,
0.986,0.0,,-1.7040243,-1.3736459,,,0.00020289305,0.0026041993,
0.987,0.0,,-1.7041099,-1.3736459,,,0.00020336104,0.0026041993,
0.988,0.0,,-1.7041955,-1.3736459,,,0.0002038281,0.0026041993,
0.989,0.0,,-1.7042812,-1.3736459,,,0.00020429655,0.0026041993,
0.99,0.0,,-1.7043668,-1.3736459,,,0.000204765,0.0026041993,
0.991,0.0,,-1.7044524,-1.3736459,,,0.00020523346,0.0026041993,
0.992,0.0,,-1.7045379,-1.3736459,,,0.00020570145,0.0026041993,
0.993,0.0,,-1.7046235,-1.3736459,,,0.00020617177,0.0026041993,
0.994,0.0,,-1.704709,-1.3736459,,,0.00020664115,0.0026041993,
0.995,0.0,,-1.7047946,-1.3736459,,,0.00020711147,0.0026041993,
0.996,0.0,,-1.7048801,-1.3736459,,,0.00020758132,0.0026041993,
0.997,0.0,,-1.7049657,-1.3736459,,,0.00020805211,0.0026041993,
0.998,0.0,,-1.7050512,-1.3736459,,,0.00020852289,0.0026041993,
0.999,0.0,,-1.7051367,-1.3736459,,,0.00020899414,0.0026041993,
1.0,0.0,,-1.7052222,-1.3736459,,,0.00020946586,0.0026041993,
