time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.449,0.0,-4.9197,-5.517679,-5.7613173,0.59797907,2.6985e-06,0.009054466,0.0026041993,-0.009051768
0.45,0.0,-4.904,-5.5174947,-5.7613173,0.6134949,2.7289e-06,0.009052343,0.0026041993,-0.009049614
0.451,0.0,-4.8887,-5.517315,-5.7613173,0.6286149,2.7581e-06,0.0090502305,0.0026041993,-0.009047473
0.452,0.0,-4.8738,-5.5171404,-5.7613173,0.6433406,2.7863e-06,0.009048128,0.0026041993,-0.009045341
0.453,0.0,-4.8594,-5.5169706,-5.7613173,0.65757084,2.8132e-06,0.009046036,0.0026041993,-0.009043222
0.454,0.0,-4.8453,-5.5168056,-5.7613173,0.67150545,2.839e-06,0.009043955,0.0026041993,-0.009041117
0.455,0.0,-4.8318,-5.5166454,-5.7613173,0.68484545,2.8635e-06,0.009041884,0.0026041993,-0.00903902
0.456,0.0,-4.8186,-5.516489,-5.7613173,0.69788885,2.8868e-06,0.009039824,0.0026041993,-0.009036937
0.457,0.0,-4.806,-5.516338,-5.7613173,0.71033764,2.9089e-06,0.009037774,0.0026041993,-0.009034866
0.458,0.0,-4.7939,-5.5161905,-5.7613173,0.7222905,2.9297e-06,0.009035735,0.0026041993,-0.009032805
0.459,0.0,-4.7823,-5.5160475,-5.7613173,0.7337475,2.9493e-06,0.009033708,0.0026041993,-0.009030758
0.46,0.0,-4.7712,-5.515909,-5.7613173,0.744709,2.9677e-06,0.009031691,0.0026041993,-0.0090287225
0.461,0.0,-4.7606,-5.5157743,-5.7613173,0.75517416,2.9849e-06,0.009029684,0.0026041993,-0.009026699
0.462,0.0,-4.7506,-5.515644,-5.7613173,0.7650442,3.0008e-06,0.009027689,0.0026041993,-0.009024688
0.463,0.0,-4.7411,-5.515517,-5.7613173,0.7744174,3.0156e-06,0.009025705,0.0026041993,-0.009022689
0.464,0.0,-4.7322,-5.5153947,-5.7613173,0.78319454,3.0293e-06,0.009023732,0.0026041993,-0.009020702
0.465,0.0,-4.7239,-5.5152755,-5.7613173,0.79137564,3.0418e-06,0.00902177,0.0026041993,-0.0090187285
0.466,0.0,-4.7162,-5.51516,-5.7613173,0.7989602,3.0533e-06,0.009019817,0.0026041993,-0.009016764
0.467,0.0,-4.709,-5.5150485,-5.7613173,0.8060484,3.0637e-06,0.009017878,0.0026041993,-0.009014814
0.468,0.0,-4.7025,-5.5149407,-5.7613173,0.8124409,3.0731e-06,0.009015948,0.0026041993,-0.009012874
0.469,0.0,-4.6965,-5.514836,-5.7613173,0.818336,3.0815e-06,0.009014029,0.0026041993,-0.009010947
0.47,0.0,-4.6911,-5.5147347,-5.7613173,0.8236346,3.0889e-06,0.009012122,0.0026041993,-0.0090090325
0.471,0.0,-4.6864,-5.5146365,-5.7613173,0.8282366,3.0954e-06,0.009010225,0.0026041993,-0.009007129
0.472,0.0,-4.6822,-5.514542,-5.7613173,0.83234215,3.101e-06,0.009008339,0.0026041993,-0.009005237
0.473,0.0,-4.6786,-5.5144506,-5.7613173,0.8358507,3.1058e-06,0.009006464,0.0026041993,-0.009003358
0.474,0.0,-4.6757,-5.514362,-5.7613173,0.8386617,3.1097e-06,0.009004599,0.0026041993,-0.00900149
0.475,0.0,-4.6733,-5.5142765,-5.7613173,0.8409767,3.1128e-06,0.009002746,0.0026041993,-0.008999634
0.476,0.0,-4.6715,-5.514194,-5.7613173,0.8426938,3.1151e-06,0.009000903,0.0026041993,-0.008997788
0.477,0.0,-4.6703,-5.5141144,-5.7613173,0.8438144,3.1166e-06,0.00899907,0.0026041993,-0.008995954
0.478,0.0,-4.6697,-5.514037,-5.7613173,0.844337,3.1174e-06,0.0089972485,0.0026041993,-0.008994131
0.479,0.0,-4.6697,-5.513963,-5.7613173,0.8442631,3.1174e-06,0.008995437,0.0026041993,-0.00899232
0.48,0.0,-4.6703,-5.5138917,-5.7613173,0.8435917,3.1167e-06,0.008993636,0.0026041993,-0.008990519
0.481,0.0,-4.6714,-5.513823,-5.7613173,0.84242296,3.1152e-06,0.008991846,0.0026041993,-0.008988731
0.482,0.0,-4.6731,-5.5137568,-5.7613173,0.84065676,3.113e-06,0.008990067,0.0026041993,-0.008986954
0.483,0.0,-4.6754,-5.513693,-5.7613173,0.8382931,3.11e-06,0.008988297,0.0026041993,-0.008985187
0.484,0.0,-4.6781,-5.5136313,-5.7613173,0.83553123,3.1063e-06,0.008986537,0.0026041993,-0.008983431
0.485,0.0,-4.6815,-5.513572,-5.7613173,0.83207226,3.1019e-06,0.008984787,0.0026041993,-0.008981685
0.486,0.0,-4.6853,-5.5135155,-5.7613173,0.8282156,3.0967e-06,0.008983049,0.0026041993,-0.008979952
0.487,0.0,-4.6896,-5.5134606,-5.7613173,0.82386065,3.0908e-06,0.00898132,0.0026041993,-0.008978229
0.488,0.0,-4.6945,-5.5134087,-5.7613173,0.8189087,3.0841e-06,0.008979602,0.0026041993,-0.008976517
0.489,0.0,-4.6998,-5.513358,-5.7613173,0.8135581,3.0767e-06,0.008977894,0.0026041993,-0.008974817
0.49,0.0,-4.7056,-5.51331,-5.7613173,0.8077102,3.0685e-06,0.008976194,0.0026041993,-0.008973125
0.491,0.0,-4.7118,-5.5132637,-5.7613173,0.8014636,3.0594e-06,0.008974506,0.0026041993,-0.008971446
0.492,0.0,-4.7185,-5.51322,-5.7613173,0.7947197,3.0496e-06,0.008972826,0.0026041993,-0.008969777
0.493,0.0,-4.7256,-5.5131774,-5.7613173,0.7875776,3.0391e-06,0.008971157,0.0026041993,-0.008968118
0.494,0.0,-4.7332,-5.513137,-5.7613173,0.7799368,3.0277e-06,0.008969497,0.0026041993,-0.008966469
0.495,0.0,-4.7411,-5.5130982,-5.7613173,0.7719984,3.0155e-06,0.008967847,0.0026041993,-0.008964831
0.496,0.0,-4.7494,-5.513061,-5.7613173,0.7636609,3.0025e-06,0.008966207,0.0026041993,-0.008963204
0.497,0.0,-4.758,-5.5130258,-5.7613173,0.75502586,2.9888e-06,0.008964576,0.0026041993,-0.008961587
0.498,0.0,-4.767,-5.5129924,-5.7613173,0.7459922,2.9743e-06,0.008962953,0.0026041993,-0.008959979
0.499,0.0,-4.7763,-5.5129604,-5.7613173,0.7366605,2.959e-06,0.008961341,0.0026041993,-0.0089583825
0.5,0.0,-4.7859,-5.51293,-5.7613173,0.7270298,2.9429e-06,0.008959739,0.0026041993,-0.008956796
0.501,0.0,-4.7958,-5.5129013,-5.7613173,0.7171011,2.9262e-06,0.008958145,0.0026041993,-0.008955219
0.502,0.0,-4.806,-5.512874,-5.7613173,0.7068739,2.9087e-06,0.008956561,0.0026041993,-0.008953652
0.503,0.0,-4.8164,-5.512848,-5.7613173,0.69644785,2.8905e-06,0.008954985,0.0026041993,-0.008952094
0.504,0.0,-4.8271,-5.5128236,-5.7613173,0.6857238,2.8716e-06,0.0089534195,0.0026041993,-0.008950548
0.505,0.0,-4.8379,-5.5128,-5.7613173,0.67490005,2.8521e-06,0.008951862,0.0026041993,-0.008949011
0.506,0.0,-4.849,-5.5127783,-5.7613173,0.6637783,2.8321e-06,0.0089503145,0.0026041993,-0.008947482
0.507,0.0,-4.8602,-5.512758,-5.7613173,0.65255785,2.8114e-06,0.008948776,0.0026041993,-0.008945964
0.508,0.0,-4.8716,-5.5127387,-5.7613173,0.64113855,2.7902e-06,0.008947246,0.0026041993,-0.0089444555
0.509,0.0,-4.8831,-5.5127206,-5.7613173,0.62962055,2.7686e-06,0.008945724,0.0026041993,-0.008942955
0.51,0.0,-4.8947,-5.512704,-5.7613173,0.61800385,2.7464e-06,0.008944212,0.0026041993,-0.008941466
0.511,0.0,-4.9064,-5.512688,-5.7613173,0.60628796,2.7239e-06,0.008942708,0.0026041993,-0.008939984
0.512,0.0,-4.9182,-5.5126734,-5.7613173,0.59447336,2.7011e-06,0.008941214,0.0026041993,-0.008938513
0.513,0.0,-4.9301,-5.5126595,-5.7613173,0.5825596,2.6779e-06,0.008939726,0.0026041993,-0.008937049
0.514,0.0,-4.942,-5.512647,-5.7613173,0.57064724,2.6544e-06,0.008938248,0.0026041993,-0.008935594
0.515,0.0,-4.9539,-5.5126357,-5.7613173,0.55873585,2.6308e-06,0.00893678,0.0026041993,-0.008934149
0.516,0.0,-4.9658,-5.512625,-5.7613173,0.5468254,2.607e-06,0.008935319,0.0026041993,-0.0089327125
0.517,0.0,-4.9777,-5.5126157,-5.7613173,0.53491545,2.583e-06,0.008933866,0.0026041993,-0.008931284
0.518,0.0,-4.9895,-5.512607,-5.7613173,0.52310705,2.559e-06,0.008932423,0.0026041993,-0.008929864
0.519,0.0,-5.0013,-5.512599,-5.7613173,0.51129913,2.535e-06,0.008930987,0.0026041993,-0.008928452
0.52,0.0,-5.013,-5.5125923,-5.7613173,0.4995923,2.511e-06,0.00892956,0.0026041993,-0.008927049
0.521,0.0,-5.0246,-5.512586,-5.7613173,0.4879861,2.4871e-06,0.008928141,0.0026041993,-0.008925653
0.522,0.0,-5.0362,-5.512581,-5.7613173,0.47638083,2.4634e-06,0.008926729,0.0026041993,-0.008924265
0.523,0.0,-5.0475,-5.5125766,-5.7613173,0.46507645,2.4398e-06,0.008925326,0.0026041993,-0.008922886
0.524,0.0,-5.0588,-5.512573,-5.7613173,0.45377254,2.4164e-06,0.008923932,0.0026041993,-0.008921515
0.525,0.0,-5.0699,-5.51257,-5.7613173,0.44266987,2.3933e-06,0.008922546,0.0026041993,-0.008920153
0.526,0.0,-5.0808,-5.512568,-5.7613173,0.43176794,2.3705e-06,0.008921168,0.0026041993,-0.008918798
0.527,0.0,-5.0916,-5.5125666,-5.7613173,0.42096663,2.348e-06,0.008919798,0.0026041993,-0.00891745
0.528,0.0,-5.1021,-5.5125656,-5.7613173,0.41046572,2.3259e-06,0.008918435,0.0026041993,-0.00891611
0.529,0.0,-5.1124,-5.512565,-5.7613173,0.40016508,2.3043e-06,0.008917081,0.0026041993,-0.008914777
0.53,0.0,-5.1225,-5.5125656,-5.7613173,0.39006567,2.2831e-06,0.0089157345,0.0026041993,-0.008913452
0.531,0.0,-5.1324,-5.512567,-5.7613173,0.380167,2.2623e-06,0.008914395,0.0026041993,-0.008912133
0.532,0.0,-5.142,-5.5125685,-5.7613173,0.37056828,2.2422e-06,0.008913065,0.0026041993,-0.008910823
0.533,0.0,-5.1513,-5.512571,-5.7613173,0.3612709,2.2225e-06,0.008911743,0.0026041993,-0.008909521
0.534,0.0,-5.1604,-5.5125737,-5.7613173,0.3521738,2.2035e-06,0.008910427,0.0026041993,-0.008908223
0.535,0.0,-5.1691,-5.512577,-5.7613173,0.34347725,2.185e-06,0.00890912,0.0026041993,-0.008906935
0.536,0.0,-5.1776,-5.512581,-5.7613173,0.33498096,2.1672e-06,0.00890782,0.0026041993,-0.008905653
0.537,0.0,-5.1857,-5.512585,-5.7613173,0.32688522,2.15e-06,0.008906527,0.0026041993,-0.008904377
0.538,0.0,-5.1936,-5.51259,-5.7613173,0.31898975,2.1335e-06,0.008905244,0.0026041993,-0.00890311
0.539,0.0,-5.2011,-5.512595,-5.7613173,0.3114953,2.1177e-06,0.008903966,0.0026041993,-0.008901848
0.54,0.0,-5.2083,-5.512601,-5.7613173,0.30430079,2.1026e-06,0.008902698,0.0026041993,-0.008900595
0.541,0.0,-5.2151,-5.512607,-5.7613173,0.2975073,2.0882e-06,0.008901436,0.0026041993,-0.008899348
0.542,0.0,-5.2216,-5.512614,-5.7613173,0.29101372,2.0746e-06,0.008900181,0.0026041993,-0.008898106
0.543,0.0,-5.2278,-5.5126204,-5.7613173,0.28482056,2.0617e-06,0.008898934,0.0026041993,-0.008896872
0.544,0.0,-5.2335,-5.512628,-5.7613173,0.27912807,2.0496e-06,0.008897696,0.0026041993,-0.008895646
0.545,0.0,-5.2389,-5.5126357,-5.7613173,0.27373552,2.0383e-06,0.008896464,0.0026041993,-0.008894425
0.546,0.0,-5.244,-5.512644,-5.7613173,0.26864386,2.0277e-06,0.008895239,0.0026041993,-0.008893211
0.547,0.0,-5.2487,-5.5126524,-5.7613173,0.26395226,2.0179e-06,0.008894021,0.0026041993,-0.0088920025
0.548,0.0,-5.253,-5.512661,-5.7613173,0.2596612,2.009e-06,0.008892811,0.0026041993,-0.008890802
0.549,0.0,-5.2569,-5.51267,-5.7613173,0.2557702,2.0008e-06,0.008891609,0.0026041993,-0.008889608
0.55,0.0,-5.2604,-5.5126796,-5.7613173,0.25227976,1.9934e-06,0.008890413,0.0026041993,-0.00888842
0.551,0.0,-5.2636,-5.512689,-5.7613173,0.24908924,1.9868e-06,0.008889224,0.0026041993,-0.008887238
0.552,0.0,-5.2664,-5.512699,-5.7613173,0.24629927,1.981e-06,0.008888043,0.0026041993,-0.008886063
0.553,0.0,-5.2687,-5.5127096,-5.7613173,0.2440095,1.976e-06,0.00888687,0.0026041993,-0.008884894
0.554,0.0,-5.2708,-5.51272,-5.7613173,0.24192,1.9718e-06,0.008885703,0.0026041993,-0.008883731
0.555,0.0,-5.2724,-5.5127306,-5.7613173,0.2403307,1.9684e-06,0.008884544,0.0026041993,-0.008882575
0.556,0.0,-5.2736,-5.512742,-5.7613173,0.23914194,1.9658e-06,0.008883391,0.0026041993,-0.008881425
0.557,0.0,-5.2745,-5.512753,-5.7613173,0.23825312,1.964e-06,0.008882245,0.0026041993,-0.008880281
0.558,0.0,-5.275,-5.5127645,-5.7613173,0.23776436,1.9629e-06,0.008881106,0.0026041993,-0.008879143
0.559,0.0,-5.2752,-5.512776,-5.7613173,0.23757601,1.9626e-06,0.0088799745,0.0026041993,-0.008878012
0.56,0.0,-5.2749,-5.512788,-5.7613173,0.23788786,1.9631e-06,0.00887885,0.0026041993,-0.008876887
0.561,0.0,-5.2743,-5.5127997,-5.7613173,0.23849964,1.9644e-06,0.008877733,0.0026041993,-0.008875769
0.562,0.0,-5.2734,-5.512812,-5.7613173,0.23941231,1.9663e-06,0.008876622,0.0026041993,-0.008874656
0.563,0.0,-5.2721,-5.5128245,-5.7613173,0.24072456,1.9691e-06,0.008875518,0.0026041993,-0.008873549
0.564,0.0,-5.2704,-5.512837,-5.7613173,0.24243689,1.9725e-06,0.008874421,0.0026041993,-0.0088724485
0.565,0.0,-5.2684,-5.51285,-5.7613173,0.24444962,1.9766e-06,0.008873331,0.0026041993,-0.008871355
0.566,0.0,-5.2661,-5.512862,-5.7613173,0.24676228,1.9815e-06,0.008872248,0.0026041993,-0.008870266
0.567,0.0,-5.2635,-5.5128756,-5.7613173,0.24937534,1.987e-06,0.008871171,0.0026041993,-0.008869183
0.568,0.0,-5.2605,-5.5128884,-5.7613173,0.25238848,1.9932e-06,0.0088701015,0.0026041993,-0.0088681085
0.569,0.0,-5.2572,-5.512902,-5.7613173,0.25570202,2e-06,0.008869038,0.0026041993,-0.008867038
0.57,0.0,-5.2537,-5.512915,-5.7613173,0.25921535,2.0075e-06,0.008867982,0.0026041993,-0.008865974
0.571,0.0,-5.2498,-5.5129285,-5.7613173,0.26312828,2.0156e-06,0.008866932,0.0026041993,-0.008864917
0.572,0.0,-5.2456,-5.512942,-5.7613173,0.2673416,2.0243e-06,0.00886589,0.0026041993,-0.008863865
0.573,0.0,-5.2412,-5.5129557,-5.7613173,0.2717557,2.0336e-06,0.0088648535,0.0026041993,-0.0088628195
0.574,0.0,-5.2365,-5.512969,-5.7613173,0.27646923,2.0434e-06,0.0088638235,0.0026041993,-0.00886178
0.575,0.0,-5.2316,-5.512983,-5.7613173,0.28138304,2.0538e-06,0.0088628,0.0026041993,-0.008860746
0.576,0.0,-5.2264,-5.5129967,-5.7613173,0.28659678,2.0647e-06,0.008861784,0.0026041993,-0.008859719
0.577,0.0,-5.221,-5.5130105,-5.7613173,0.2920103,2.0761e-06,0.008860773,0.0026041993,-0.0088586975
0.578,0.0,-5.2153,-5.5130243,-5.7613173,0.29772425,2.0879e-06,0.008859769,0.0026041993,-0.008857681
0.579,0.0,-5.2094,-5.513038,-5.7613173,0.30363798,2.1002e-06,0.008858772,0.0026041993,-0.008856672
0.58,0.0,-5.2034,-5.5130525,-5.7613173,0.30965233,2.113e-06,0.008857781,0.0026041993,-0.008855668
0.581,0.0,-5.1971,-5.5130663,-5.7613173,0.31596613,2.1261e-06,0.0088567985,0.0026041993,-0.008854672
0.582,0.0,-5.1907,-5.5130806,-5.7613173,0.32238054,2.1396e-06,0.00885582,0.0026041993,-0.00885368
0.583,0.0,-5.1841,-5.5130944,-5.7613173,0.32899427,2.1535e-06,0.008854848,0.0026041993,-0.008852695
0.584,0.0,-5.1774,-5.5131087,-5.7613173,0.33570862,2.1677e-06,0.0088538835,0.0026041993,-0.008851715
0.585,0.0,-5.1705,-5.513123,-5.7613173,0.34262323,2.1822e-06,0.008852924,0.0026041993,-0.008850742
0.586,0.0,-5.1635,-5.513137,-5.7613173,0.34963703,2.197e-06,0.008851972,0.0026041993,-0.008849775
0.587,0.0,-5.1563,-5.513151,-5.7613173,0.3568511,2.212e-06,0.008851025,0.0026041993,-0.008848813
0.588,0.0,-5.1491,-5.5131655,-5.7613173,0.36406565,2.2273e-06,0.0088500865,0.0026041993,-0.008847859
0.589,0.0,-5.1418,-5.51318,-5.7613173,0.37137985,2.2427e-06,0.008849153,0.0026041993,-0.008846911
0.59,0.0,-5.1343,-5.5131936,-5.7613173,0.37889338,2.2583e-06,0.008848226,0.0026041993,-0.008845967
0.591,0.0,-5.1269,-5.513208,-5.7613173,0.38630772,2.274e-06,0.008847306,0.0026041993,-0.008845031
0.592,0.0,-5.1193,-5.5132217,-5.7613173,0.39392185,2.2899e-06,0.00884639,0.0026041993,-0.0088441
0.593,0.0,-5.1117,-5.513236,-5.7613173,0.401536,2.3058e-06,0.008845481,0.0026041993,-0.008843175
0.594,0.0,-5.1041,-5.5132504,-5.7613173,0.40915012,2.3218e-06,0.008844579,0.0026041993,-0.008842257
0.595,0.0,-5.0965,-5.513264,-5.7613173,0.41676426,2.3378e-06,0.008843682,0.0026041993,-0.008841344
0.596,0.0,-5.0888,-5.513278,-5.7613173,0.42447805,2.3538e-06,0.008842792,0.0026041993,-0.008840439
0.597,0.0,-5.0812,-5.5132923,-5.7613173,0.4320922,2.3698e-06,0.008841908,0.0026041993,-0.008839537
0.598,0.0,-5.0736,-5.513306,-5.7613173,0.43970633,2.3857e-06,0.008841029,0.0026041993,-0.008838643
0.599,0.0,-5.066,-5.51332,-5.7613173,0.44731998,2.4016e-06,0.008840158,0.0026041993,-0.008837756
0.6,0.0,-5.0584,-5.513334,-5.7613173,0.45493364,2.4173e-06,0.008839291,0.0026041993,-0.008836873
0.601,0.0,-5.0509,-5.5133476,-5.7613173,0.46244764,2.4329e-06,0.00883843,0.0026041993,-0.008835997
0.602,0.0,-5.0435,-5.513361,-5.7613173,0.46986103,2.4484e-06,0.008837575,0.0026041993,-0.008835127
0.603,0.0,-5.0361,-5.513375,-5.7613173,0.4772749,2.4636e-06,0.008836727,0.0026041993,-0.008834263
0.604,0.0,-5.0288,-5.513388,-5.7613173,0.48458815,2.4787e-06,0.008835885,0.0026041993,-0.0088334065
0.605,0.0,-5.0216,-5.513402,-5.7613173,0.49180222,2.4935e-06,0.0088350475,0.0026041993,-0.008832554
0.606,0.0,-5.0145,-5.5134153,-5.7613173,0.4989152,2.5081e-06,0.008834217,0.0026041993,-0.008831709
0.607,0.0,-5.0075,-5.5134287,-5.7613173,0.5059285,2.5224e-06,0.008833391,0.0026041993,-0.008830869
0.608,0.0,-5.0007,-5.513442,-5.7613173,0.51274204,2.5364e-06,0.008832572,0.0026041993,-0.008830036
0.609,0.0,-4.9939,-5.513455,-5.7613173,0.5195551,2.5502e-06,0.008831759,0.0026041993,-0.008829209
0.61,0.0,-4.9873,-5.5134683,-5.7613173,0.52616835,2.5636e-06,0.008830951,0.0026041993,-0.008828387
0.611,0.0,-4.9809,-5.513481,-5.7613173,0.5325813,2.5766e-06,0.00883015,0.0026041993,-0.008827573
0.612,0.0,-4.9746,-5.513494,-5.7613173,0.5388942,2.5893e-06,0.008829353,0.0026041993,-0.008826764
0.613,0.0,-4.9685,-5.513507,-5.7613173,0.54500675,2.6016e-06,0.008828563,0.0026041993,-0.0088259615
0.614,0.0,-4.9626,-5.51352,-5.7613173,0.55091953,2.6135e-06,0.008827777,0.0026041993,-0.008825163
0.615,0.0,-4.9568,-5.5135326,-5.7613173,0.55673265,2.6251e-06,0.008826998,0.0026041993,-0.008824373
0.616,0.0,-4.9512,-5.513545,-5.7613173,0.562345,2.6362e-06,0.008826224,0.0026041993,-0.008823588
0.617,0.0,-4.9458,-5.5135574,-5.7613173,0.5677576,2.6469e-06,0.008825456,0.0026041993,-0.008822809
0.618,0.0,-4.9407,-5.51357,-5.7613173,0.5728698,2.6572e-06,0.008824694,0.0026041993,-0.008822037
0.619,0.0,-4.9357,-5.5135818,-5.7613173,0.5778818,2.667e-06,0.008823937,0.0026041993,-0.0088212695
0.62,0.0,-4.9309,-5.513594,-5.7613173,0.58269405,2.6764e-06,0.008823184,0.0026041993,-0.008820508
0.621,0.0,-4.9264,-5.513606,-5.7613173,0.5872059,2.6853e-06,0.008822438,0.0026041993,-0.008819753
0.622,0.0,-4.9221,-5.513618,-5.7613173,0.5915179,2.6937e-06,0.008821698,0.0026041993,-0.0088190045
0.623,0.0,-4.918,-5.51363,-5.7613173,0.5956297,2.7017e-06,0.008820962,0.0026041993,-0.00881826
0.624,0.0,-4.9141,-5.5136414,-5.7613173,0.5995412,2.7093e-06,0.008820232,0.0026041993,-0.008817523
0.625,0.0,-4.9105,-5.513653,-5.7613173,0.60315275,2.7163e-06,0.008819508,0.0026041993,-0.008816792
0.626,0.0,-4.9071,-5.5136642,-5.7613173,0.60656404,2.7229e-06,0.008818789,0.0026041993,-0.008816066
0.627,0.0,-4.9039,-5.5136757,-5.7613173,0.60977554,2.729e-06,0.008818076,0.0026041993,-0.008815347
0.628,0.0,-4.901,-5.5136867,-5.7613173,0.61268663,2.7346e-06,0.008817367,0.0026041993,-0.008814633
0.629,0.0,-4.8983,-5.5136976,-5.7613173,0.61539745,2.7397e-06,0.008816665,0.0026041993,-0.008813925
0.63,0.0,-4.8959,-5.5137086,-5.7613173,0.6178088,2.7444e-06,0.008815967,0.0026041993,-0.008813222
0.631,0.0,-4.8937,-5.5137196,-5.7613173,0.62001944,2.7485e-06,0.008815275,0.0026041993,-0.008812526
0.632,0.0,-4.8918,-5.51373,-5.7613173,0.6219301,2.7522e-06,0.008814587,0.0026041993,-0.008811835
0.633,0.0,-4.8901,-5.5137405,-5.7613173,0.62364054,2.7554e-06,0.008813905,0.0026041993,-0.008811149
0.634,0.0,-4.8886,-5.513751,-5.7613173,0.62515116,2.7582e-06,0.008813228,0.0026041993,-0.00881047
0.635,0.0,-4.8874,-5.513761,-5.7613173,0.6263609,2.7605e-06,0.008812556,0.0026041993,-0.008809796
0.636,0.0,-4.8865,-5.513771,-5.7613173,0.6272712,2.7623e-06,0.00881189,0.0026041993,-0.008809128
0.637,0.0,-4.8858,-5.513781,-5.7613173,0.6279812,2.7636e-06,0.008811229,0.0026041993,-0.008808466
0.638,0.0,-4.8853,-5.513791,-5.7613173,0.6284909,2.7645e-06,0.008810571,0.0026041993,-0.008807807
0.639,0.0,-4.8851,-5.5138006,-5.7613173,0.62870073,2.7649e-06,0.008809921,0.0026041993,-0.008807156
0.64,0.0,-4.8851,-5.51381,-5.7613173,0.62871027,2.7649e-06,0.008809274,0.0026041993,-0.008806509
0.641,0.0,-4.8854,-5.5138197,-5.7613173,0.6284199,2.7644e-06,0.008808632,0.0026041993,-0.008805868
0.642,0.0,-4.8859,-5.5138288,-5.7613173,0.62792873,2.7634e-06,0.008807996,0.0026041993,-0.008805233
0.643,0.0,-4.8866,-5.513838,-5.7613173,0.6272378,2.7621e-06,0.008807365,0.0026041993,-0.008804603
0.644,0.0,-4.8875,-5.5138464,-5.7613173,0.6263466,2.7603e-06,0.008806738,0.0026041993,-0.008803978
0.645,0.0,-4.8887,-5.5138555,-5.7613173,0.62515545,2.7581e-06,0.008806118,0.0026041993,-0.00880336
0.646,0.0,-4.8901,-5.513864,-5.7613173,0.62376404,2.7554e-06,0.008805501,0.0026041993,-0.0088027455
0.647,0.0,-4.8917,-5.513872,-5.7613173,0.62217236,2.7524e-06,0.008804888,0.0026041993,-0.008802136
0.648,0.0,-4.8935,-5.5138807,-5.7613173,0.6203809,2.749e-06,0.008804282,0.0026041993,-0.008801533
0.649,0.0,-4.8955,-5.513889,-5.7613173,0.61838865,2.7451e-06,0.00880368,0.0026041993,-0.008800934
0.65,0.0,-4.8977,-5.5138965,-5.7613173,0.61619663,2.7409e-06,0.008803083,0.0026041993,-0.008800342
0.651,0.0,-4.9001,-5.5139046,-5.7613173,0.61380434,2.7363e-06,0.008802489,0.0026041993,-0.008799753
0.652,0.0,-4.9027,-5.513912,-5.7613173,0.61121225,2.7313e-06,0.008801903,0.0026041993,-0.008799171
0.653,0.0,-4.9054,-5.5139194,-5.7613173,0.60851955,2.726e-06,0.00880132,0.0026041993,-0.008798594
0.654,0.0,-4.9084,-5.5139265,-5.7613173,0.60552645,2.7203e-06,0.008800741,0.0026041993,-0.008798021
0.655,0.0,-4.9115,-5.5139337,-5.7613173,0.6024337,2.7143e-06,0.008800168,0.0026041993,-0.008797454
0.656,0.0,-4.9147,-5.513941,-5.7613173,0.5992408,2.7079e-06,0.008799599,0.0026041993,-0.00879689
0.657,0.0,-4.9182,-5.5139475,-5.7613173,0.5957475,2.7013e-06,0.008799034,0.0026041993,-0.008796333
0.658,0.0,-4.9217,-5.513954,-5.7613173,0.59225416,2.6943e-06,0.0087984735,0.0026041993,-0.008795779
0.659,0.0,-4.9254,-5.513961,-5.7613173,0.58856106,2.687e-06,0.008797918,0.0026041993,-0.008795232
0.66,0.0,-4.9293,-5.513967,-5.7613173,0.5846672,2.6795e-06,0.008797368,0.0026041993,-0.008794689
0.661,0.0,-4.9333,-5.513973,-5.7613173,0.5806732,2.6717e-06,0.008796821,0.0026041993,-0.008794149
0.662,0.0,-4.9373,-5.513979,-5.7613173,0.57667875,2.6636e-06,0.00879628,0.0026041993,-0.008793617
0.663,0.0,-4.9415,-5.5139847,-5.7613173,0.5724845,2.6553e-06,0.008795743,0.0026041993,-0.008793088
0.664,0.0,-4.9458,-5.5139904,-5.7613173,0.5681906,2.6468e-06,0.008795211,0.0026041993,-0.008792564
0.665,0.0,-4.9502,-5.5139956,-5.7613173,0.56379557,2.6381e-06,0.008794683,0.0026041993,-0.008792045
0.666,0.0,-4.9547,-5.514001,-5.7613173,0.5593009,2.6291e-06,0.008794159,0.0026041993,-0.00879153
0.667,0.0,-4.9593,-5.514006,-5.7613173,0.5547061,2.62e-06,0.00879364,0.0026041993,-0.00879102
0.668,0.0,-4.9639,-5.514011,-5.7613173,0.5501108,2.6108e-06,0.008793125,0.0026041993,-0.008790514
0.669,0.0,-4.9686,-5.5140157,-5.7613173,0.5454159,2.6013e-06,0.008792614,0.0026041993,-0.008790012
0.67,0.0,-4.9734,-5.5140204,-5.7613173,0.5406203,2.5918e-06,0.008792108,0.0026041993,-0.008789516
0.671,0.0,-4.9782,-5.5140247,-5.7613173,0.5358248,2.5821e-06,0.008791605,0.0026041993,-0.008789022
0.672,0.0,-4.983,-5.5140285,-5.7613173,0.53102875,2.5723e-06,0.008791108,0.0026041993,-0.008788535
0.673,0.0,-4.9879,-5.514033,-5.7613173,0.52613306,2.5624e-06,0.008790614,0.0026041993,-0.008788052
0.674,0.0,-4.9927,-5.5140367,-5.7613173,0.52133656,2.5525e-06,0.008790124,0.0026041993,-0.008787571
