time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.649,0.15354,2.4339,2.5404334,1.4138687,-0.10653329,0.043985,0.052244492,0.0634728,-0.00825949
2.65,0.15243,2.4516,2.555819,1.4144504,-0.10421896,0.043252,0.051666472,0.063032754,-0.008414473
2.651,0.1513,2.4652,2.5673208,1.4147104,-0.10212088,0.042617,0.051127438,0.06258478,-0.008510437
2.652,0.15016,2.4745,2.5750663,1.4146484,-0.10056639,0.04208,0.05062914,0.062132847,-0.008549139
2.653,0.149,2.4797,2.5791585,1.4142625,-0.099458456,0.04164,0.050165616,0.061672986,-0.008525617
2.654,0.14784,2.4807,2.5798106,1.4135557,-0.0991106,0.041294,0.049743764,0.061213117,-0.008449763
2.655,0.14668,2.4776,2.5771267,1.4125311,-0.099526644,0.041042,0.049362272,0.060753252,-0.008320272
2.656,0.14551,2.4704,2.571189,1.4111894,-0.10078883,0.040881,0.04901687,0.060289428,-0.00813587
2.657,0.14435,2.4591,2.5621357,1.4095359,-0.10303569,0.040809,0.048716057,0.059829563,-0.007907055
2.658,0.1432,2.4438,2.5499725,1.407577,-0.10617256,0.040824,0.048460137,0.05937366,-0.0076361373
2.659,0.14206,2.4246,2.5346987,1.4053186,-0.11009884,0.040921,0.048250325,0.058921725,-0.007329326
2.66,0.14094,2.4016,2.5163097,1.4027691,-0.114709854,0.041099,0.04809206,0.05847772,-0.006993059
2.661,0.13984,2.3748,2.4947457,1.3999368,-0.119945765,0.041355,0.047986597,0.058041643,-0.006631598
2.662,0.13876,2.3445,2.469963,1.39683,-0.12546301,0.041683,0.047935132,0.057613492,-0.0062521324
2.663,0.13771,2.3108,2.4419732,1.3934603,-0.13117313,0.042082,0.04794223,0.057197236,-0.005860228
2.664,0.13669,2.2737,2.410798,1.3898386,-0.13709807,0.042546,0.048007175,0.056792874,-0.005461175
2.665,0.1357,2.2334,2.3765497,1.3859755,-0.14314961,0.04307,0.048128124,0.0564004,-0.0050581247
2.666,0.13475,2.19,2.3394566,1.3818846,-0.1494565,0.043651,0.048305627,0.056023784,-0.0046546273
2.667,0.13385,2.1438,2.2998292,1.3775826,-0.15602922,0.044283,0.048538297,0.055666994,-0.0042552985
2.668,0.13299,2.0949,2.2580132,1.373082,-0.16311336,0.044959,0.048815034,0.055326063,-0.003856033
2.669,0.13217,2.0436,2.2144687,1.3683966,-0.17086864,0.045672,0.049127918,0.055000987,-0.0034559183
2.67,0.13141,1.9902,2.169709,1.3635453,-0.17950892,0.046411,0.049476333,0.054699697,-0.0030653328
2.671,0.1307,1.9347,2.1241102,1.3585428,-0.18941021,0.047179,0.049847405,0.05441823,-0.0026684068
2.672,0.13005,1.877,2.0780594,1.3534079,-0.20105946,0.047969,0.050238393,0.054160547,-0.0022693947
2.673,0.12945,1.8175,2.0317442,1.3481563,-0.21424425,0.048773,0.05064007,0.05392268,-0.0018670708
2.674,0.12892,1.7564,1.9853139,1.3428079,-0.2289139,0.049584,0.051058542,0.053712573,-0.0014745407
2.675,0.12845,1.6936,1.9386731,1.337381,-0.24507308,0.050482,0.05148941,0.05352625,-0.0010074079
2.676,0.12804,1.6295,1.8916888,1.3318931,-0.2621888,0.051291,0.051934823,0.05336371,-0.0006438233
2.677,0.1277,1.5645,1.8441639,1.3263644,-0.27966392,0.052077,0.052402005,0.053228922,-0.0003250055
2.678,0.12742,1.4986,1.7958121,1.320812,-0.29721212,0.052841,0.052889902,0.053117916,-4.8901886e-05
2.679,0.12722,1.432,1.7464466,1.3152589,-0.31444657,0.05358,0.053410046,0.053038634,0.0001699552
2.68,0.12708,1.3648,1.6957895,1.3097212,-0.33098948,0.054293,0.053955488,0.05298313,0.0003375113
2.681,0.12701,1.2971,1.6437482,1.304219,-0.34664822,0.054979,0.054531086,0.05295538,0.000447914
2.682,0.12701,1.2292,1.5902431,1.2987711,-0.3610431,0.055637,0.05513523,0.05295538,0.0005017668
2.683,0.12708,1.1612,1.5353032,1.293397,-0.3741032,0.054993,0.05576479,0.05298313,-0.00077179074
2.684,0.12722,1.0932,1.4790487,1.288115,-0.38584876,0.055785,0.05641509,0.053038634,-0.00063008815
2.685,0.12743,1.0252,1.4216789,1.282944,-0.3964789,0.056567,0.057080343,0.053121887,-0.000513345
2.686,0.12771,0.95756,1.3634511,1.2779031,-0.40589112,0.057336,0.057754323,0.053232886,-0.00041832402
2.687,0.12805,0.89037,1.3046306,1.2730066,-0.41426063,0.058088,0.058426633,0.053367674,-0.0003386326
2.688,0.12847,0.82383,1.2455386,1.2682766,-0.42170858,0.058824,0.059100993,0.053534176,-0.00027699396
2.689,0.12895,0.75813,1.1863508,1.2637277,-0.4282208,0.05954,0.05976474,0.053724464,-0.00022473931
2.69,0.12949,0.69348,1.1272914,1.2593751,-0.43381143,0.060237,0.060415827,0.05393854,-0.00017882511
2.691,0.13009,0.63012,1.0684997,1.2552332,-0.4383797,0.060916,0.06105333,0.0541764,-0.0001373291
2.692,0.13076,0.56847,1.0100932,1.25132,-0.4416232,0.061285,0.061682194,0.05444201,-0.00039719418
2.693,0.13148,0.50859,0.9521249,1.2476474,-0.4435349,0.061979,0.062295098,0.054727443,-0.00031609833
2.694,0.13226,0.45033,0.89475256,1.2442292,-0.44442257,0.062667,0.06289879,0.055036664,-0.00023179501
2.695,0.13309,0.39408,0.8380991,1.2410768,-0.4440191,0.063349,0.06349124,0.055365708,-0.00014223903
2.696,0.13397,0.34006,0.78238946,1.2382025,-0.44232947,0.064024,0.06407525,0.05571457,-5.1245093e-05
2.697,0.13489,0.28849,0.7278758,1.2356142,-0.43938583,0.064691,0.06464907,0.05607929,4.1931868e-05
2.698,0.13586,0.2396,0.6748954,1.2333225,-0.4352954,0.065348,0.06521986,0.056463826,0.00012814254
2.699,0.13687,0.19359,0.6237615,1.2313366,-0.4301715,0.065997,0.06578574,0.056864228,0.00021125376
2.7,0.13792,0.15065,0.57484186,1.2296641,-0.42419186,0.066636,0.06634932,0.05728049,0.00028668344
2.701,0.139,0.11092,0.5284691,1.2283106,-0.41754907,0.067268,0.0669084,0.057708636,0.00035960227
2.702,0.14011,0.074573,0.48497558,1.2272815,-0.41040257,0.067893,0.06746513,0.05814868,0.00042787194
2.703,0.14124,0.041761,0.4446271,1.2265784,-0.4028661,0.068512,0.068016924,0.05859665,0.0004950762
2.704,0.1424,0.012651,0.40767694,1.2262071,-0.39502594,0.069126,0.06857006,0.059056513,0.00055594
2.705,0.14357,-0.012446,0.37427026,1.2261672,-0.38671625,0.068047,0.06911722,0.059520345,-0.0010702163
2.706,0.14475,-0.034095,0.34457928,1.2264574,-0.37867427,0.068642,0.06965996,0.059988134,-0.0010179654
2.707,0.14595,-0.052107,0.3187039,1.2270813,-0.3708109,0.069234,0.070204005,0.060463857,-0.000970006
2.708,0.14715,-0.066291,0.29666513,1.2280346,-0.36295614,0.069823,0.070741594,0.060939576,-0.000918597
2.709,0.14834,-0.076556,0.27852708,1.2293116,-0.35508308,0.070409,0.071269386,0.061411336,-0.0008603856
2.71,0.14954,-0.082816,0.2643277,1.2309115,-0.3471437,0.070989,0.071797036,0.06188706,-0.0008080378
2.711,0.15072,-0.085012,0.25399977,1.2328262,-0.33901176,0.071562,0.07231166,0.06235485,-0.0007496625
2.712,0.1519,-0.083115,0.24759167,1.2350522,-0.33070666,0.072125,0.07282291,0.06282264,-0.0006979108
2.713,0.15305,-0.077118,0.24502367,1.2375782,-0.32214168,0.072677,0.07331742,0.06327855,-0.0006404221
2.714,0.15419,-0.06702,0.24634206,1.2403982,-0.31336206,0.073214,0.07380432,0.06373048,-0.00059031695
2.715,0.15529,-0.052816,0.2514742,1.2434982,-0.3042902,0.073733,0.07426972,0.06416655,-0.0005367175
2.716,0.15637,-0.034519,0.26048088,1.2468697,-0.2949999,0.07423,0.0747223,0.06459471,-0.0004922971
2.717,0.15742,-0.012165,0.2733186,1.2505019,-0.2854836,0.0747,0.07515666,0.065010965,-0.000456661
2.718,0.15843,0.014176,0.29001898,1.2543806,-0.27584296,0.075139,0.07556744,0.06541136,-0.0004284382
2.719,0.1594,0.044422,0.31064117,1.2584926,-0.26621917,0.075542,0.07595324,0.065795906,-0.0004112348
2.72,0.16032,0.078481,0.33523875,1.2628211,-0.25675774,0.075905,0.07630762,0.06616063,-0.00040261447
2.721,0.1612,0.11626,0.36390984,1.2673535,-0.24764985,0.076222,0.07663292,0.066509485,-0.00041091442
2.722,0.16202,0.15765,0.39671153,1.2720705,-0.23906153,0.07649,0.076917365,0.06683456,-0.0004273653
2.723,0.16279,0.20252,0.4337821,1.276956,-0.2312621,0.076704,0.07716238,0.06713982,-0.00045837462
2.724,0.1635,0.25072,0.47518855,1.2819923,-0.22446856,0.076861,0.07735955,0.06742129,-0.00049854815
2.725,0.16415,0.30209,0.52102196,1.28716,-0.21893197,0.076958,0.07750461,0.06767897,-0.00054661185
2.726,0.16474,0.35644,0.5713227,1.2924423,-0.21488267,0.076993,0.07759257,0.06791286,-0.0005995631
2.727,0.16527,0.41362,0.6260759,1.2978207,-0.21245593,0.076963,0.07761802,0.068122976,-0.0006550178
2.728,0.16573,0.47343,0.6851909,1.303274,-0.21176091,0.076864,0.077570535,0.068305336,-0.00070653856
2.729,0.16612,0.5357,0.7485108,1.308783,-0.21281075,0.076691,0.0774442,0.06845994,-0.00075320154
2.73,0.16644,0.60099,0.815729,1.314327,-0.21473902,0.078206,0.07723353,0.068586804,0.00097247213
2.731,0.16669,0.66813,0.88637644,1.3198861,-0.21824646,0.077701,0.07693428,0.06868592,0.00076672435
2.732,0.16687,0.73725,0.95980495,1.32544,-0.22255498,0.077092,0.07654389,0.06875727,0.0005481094
2.733,0.16697,0.80821,1.0352141,1.3309675,-0.22700405,0.076384,0.07605724,0.06879692,0.0003267601
2.734,0.167,0.88077,1.1117867,1.3364483,-0.2310167,0.075579,0.0754804,0.06880881,9.860098e-05
2.735,0.16696,0.95466,1.1887178,1.3418638,-0.23405784,0.074686,0.07481699,0.068792954,-0.00013098866
2.736,0.16684,1.0296,1.2653365,1.3471924,-0.23573649,0.073709,0.07406807,0.06874538,-0.00035906583
2.737,0.16665,1.1054,1.3411689,1.3524145,-0.23576891,0.072656,0.07324484,0.06867006,-0.00058884174
2.738,0.16638,1.1817,1.4158133,1.3575097,-0.23411334,0.071808,0.07234993,0.06856302,-0.00054192543
2.739,0.16605,1.2582,1.4890562,1.3624618,-0.23085618,0.07049,0.071399055,0.0684322,-0.0009090528
2.74,0.16564,1.3346,1.5606419,1.3672504,-0.22604191,0.069092,0.07038942,0.068269655,-0.0012974218
2.741,0.16517,1.4105,1.6305118,1.3718599,-0.22001171,0.067625,0.069335304,0.06808333,-0.0017103031
2.742,0.16462,1.4857,1.6985142,1.3762698,-0.21281421,0.066101,0.06823288,0.06786529,-0.0021318793
2.743,0.16401,1.5598,1.7646842,1.3804653,-0.20488417,0.06453,0.06709632,0.06762347,-0.0025663227
2.744,0.16334,1.6325,1.8289788,1.384432,-0.19647872,0.062923,0.06593145,0.06735786,-0.0030084476
2.745,0.1626,1.7037,1.8913754,1.3881518,-0.18767548,0.061292,0.06474134,0.067064494,-0.0034493431
2.746,0.16181,1.7729,1.9519274,1.3916138,-0.17902744,0.059649,0.063542634,0.06675131,-0.0038936324
2.747,0.16096,1.8402,2.0105627,1.3948036,-0.17036271,0.060239,0.06233933,0.06641434,-0.0021003298
2.748,0.16006,1.9056,2.0672905,1.39771,-0.1616906,0.058447,0.06114403,0.066057555,-0.002697032
2.749,0.15911,1.9685,2.1220498,1.4003218,-0.15354979,0.056649,0.059964027,0.065680936,-0.0033150278
2.75,0.15811,2.0287,2.1747687,1.4026275,-0.14606857,0.05486,0.05880574,0.0652845,-0.003945742
2.751,0.15707,2.086,2.2253604,1.4046197,-0.13936043,0.053098,0.057678457,0.06487221,-0.0045804568
2.752,0.15599,2.14,2.2736406,1.4062896,-0.13364053,0.051383,0.056586057,0.064444065,-0.005203057
2.753,0.15488,2.1906,2.319403,1.4076322,-0.12880301,0.049732,0.05553581,0.06400402,-0.0058038086
2.754,0.15374,2.2375,2.36234,1.4086424,-0.12484002,0.048163,0.054529943,0.06355208,-0.006366942
2.755,0.15257,2.2805,2.4021158,1.4093152,-0.12161589,0.046689,0.05357029,0.06308825,-0.006881289
2.756,0.15138,2.3195,2.4384022,1.4096484,-0.11890221,0.045324,0.052662075,0.0626165,-0.007338073
2.757,0.15018,2.3541,2.4708738,1.4096421,-0.116773844,0.044076,0.051809646,0.062140774,-0.007733647
2.758,0.14896,2.3844,2.4992118,1.4092945,-0.1148119,0.04295,0.05100866,0.061657123,-0.00805866
2.759,0.14773,2.4103,2.5232563,1.4086062,-0.112956285,0.044064,0.050262615,0.06116951,-0.006198615
2.76,0.1465,2.4324,2.5429082,1.4075804,-0.1105082,0.043244,0.049573995,0.0606819,-0.0063299946
2.761,0.14527,2.4499,2.558134,1.4062201,-0.10823417,0.042527,0.048940934,0.060194284,-0.006413933
2.762,0.14404,2.4632,2.5689936,1.4045296,-0.105793476,0.041903,0.048361696,0.05970667,-0.006458696
2.763,0.14283,2.4721,2.5756485,1.4025167,-0.10354853,0.041373,0.04784269,0.05922698,-0.0064696893
2.764,0.14163,2.4767,2.5781813,1.400188,-0.1014812,0.040936,0.04737822,0.058751255,-0.006442219
2.765,0.14045,2.4771,2.5767703,1.3975517,-0.09967041,0.040589,0.046971902,0.058283467,-0.006382901
2.766,0.1393,2.4731,2.5715437,1.39462,-0.09844375,0.040333,0.046627544,0.057827566,-0.006294545
2.767,0.13818,2.465,2.562563,1.3914036,-0.09756303,0.040164,0.046345733,0.05738356,-0.006181732
2.768,0.13708,2.4526,2.5498261,1.3879112,-0.09722614,0.04008,0.046124093,0.05694748,-0.0060440935
2.769,0.13603,2.4362,2.5333982,1.3841598,-0.09719825,0.04008,0.045977086,0.056531224,-0.005897086
2.77,0.13502,2.4158,2.513135,1.3801624,-0.09733486,0.040161,0.045902602,0.056130826,-0.0057416037
2.771,0.13405,2.3914,2.4889555,1.3759333,-0.0975554,0.040321,0.0459034,0.05574628,-0.0055823997
2.772,0.13313,2.3632,2.4607997,1.3714885,-0.097599745,0.040558,0.045985296,0.055381563,-0.005427297
2.773,0.13226,2.3312,2.4286304,1.3668443,-0.09743047,0.040869,0.04614827,0.055036664,-0.005279269
2.774,0.13146,2.2957,2.3925986,1.362022,-0.096898556,0.041252,0.046398126,0.054719515,-0.005146127
2.775,0.13071,2.2567,2.3528862,1.3570375,-0.09618616,0.041704,0.04672097,0.054422192,-0.0050169714
2.776,0.13002,2.2144,2.3099978,1.351909,-0.095597744,0.042223,0.047112416,0.054148648,-0.0048894174
2.777,0.12939,2.169,2.264527,1.3466554,-0.09552717,0.042805,0.04756029,0.053898897,-0.0047552884
2.778,0.12884,2.1205,2.217221,1.3412997,-0.096720934,0.043445,0.04805885,0.053680856,-0.0046138503
2.779,0.12835,2.0691,2.1686773,1.3358598,-0.09957743,0.044137,0.048585556,0.053486604,-0.0044485554
2.78,0.12794,2.0152,2.1195269,1.3303589,-0.10432696,0.044874,0.04913698,0.053324066,-0.00426298
2.781,0.1276,1.9592,2.0700707,1.3248174,-0.11087072,0.045642,0.049700335,0.053189278,-0.004058335
2.782,0.12734,1.901,2.020477,1.319258,-0.11947703,0.046439,0.05027645,0.053086206,-0.0038374513
2.783,0.12715,1.8406,1.9706311,1.3137006,-0.13003111,0.04726,0.050862145,0.05301088,-0.0036021434
2.784,0.12703,1.7781,1.920312,1.3081642,-0.14221203,0.048526,0.051462308,0.05296331,-0.0029363073
2.785,0.127,1.714,1.8692315,1.3026747,-0.15523148,0.049544,0.052092128,0.052951418,-0.0025481284
2.786,0.12704,1.6486,1.8169549,1.2972504,-0.16835487,0.050557,0.05275008,0.052967273,-0.0021930821
2.787,0.12716,1.5821,1.7632012,1.2919136,-0.1811012,0.051564,0.053446766,0.053014845,-0.0018827654
2.788,0.12736,1.5147,1.7076993,1.2866857,-0.19299924,0.052562,0.054185774,0.053094134,-0.0016237758
2.789,0.12764,1.4464,1.6503142,1.2815878,-0.20391417,0.053547,0.054967865,0.053205132,-0.0014208667
2.79,0.12799,1.3776,1.5910442,1.2766384,-0.21344423,0.054517,0.05578598,0.053343892,-0.0012689792
2.791,0.12841,1.3084,1.5300921,1.2718552,-0.22169209,0.055469,0.056633916,0.05351039,-0.0011649169
2.792,0.12891,1.239,1.4678278,1.2672596,-0.22882783,0.056399,0.057507012,0.05370861,-0.0011080131
2.793,0.12948,1.1698,1.4047052,1.2628691,-0.23490512,0.056719,0.05839037,0.053934578,-0.0016713701
2.794,0.13012,1.1007,1.3413024,1.2587014,-0.24060237,0.05779,0.05927363,0.054188292,-0.0014836304
2.795,0.13082,1.0322,1.2781634,1.2547706,-0.24596345,0.058838,0.060143277,0.0544658,-0.0013052784
2.796,0.13159,0.96438,1.2158036,1.2510946,-0.2514236,0.059858,0.060997203,0.05477105,-0.0011392012
2.797,0.13242,0.89749,1.1545479,1.247687,-0.2570579,0.060848,0.06182743,0.055100095,-0.0009794272
2.798,0.13331,0.83177,1.0946239,1.2445624,-0.26285392,0.061804,0.06263342,0.055452924,-0.00082941726
2.799,0.13425,0.76741,1.0360992,1.2417314,-0.26868922,0.062729,0.063412294,0.05582557,-0.00068329275
2.8,0.13524,0.70467,0.97898424,1.2392063,-0.27431422,0.063623,0.064167224,0.056218043,-0.0005442202
2.801,0.13628,0.64378,0.923234,1.2369968,-0.279454,0.064488,0.06490211,0.056630332,-0.00041411072
2.802,0.13737,0.58547,0.86882246,1.2351146,-0.28335243,0.06459,0.06562131,0.057062447,-0.0010313094
2.803,0.13849,0.52898,0.81575835,1.2335643,-0.28677833,0.065508,0.06632016,0.057506457,-0.000812158
2.804,0.13964,0.47479,0.7641912,1.232351,-0.2894012,0.066399,0.06700255,0.057962354,-0.0006035492
2.805,0.14083,0.42322,0.71432817,1.2314832,-0.29110816,0.067263,0.067676306,0.05843411,-0.00041330606
2.806,0.14204,0.37445,0.666399,1.2309625,-0.291949,0.068101,0.068335585,0.058913797,-0.00023458898
2.807,0.14327,0.32873,0.6207591,1.2307914,-0.29202914,0.068913,0.068983234,0.05940141,-7.023662e-05
2.808,0.14451,0.28625,0.57774013,1.2309692,-0.29149014,0.0697,0.069617026,0.05989299,8.2977116e-05
2.809,0.14577,0.24724,0.5377009,1.2314975,-0.29046088,0.070463,0.0702435,0.0603925,0.00021950155
2.81,0.14703,0.21185,0.50091034,1.2323737,-0.28906035,0.071203,0.07085551,0.060892005,0.00034748763
2.811,0.14829,0.18025,0.4676677,1.2335937,-0.2874177,0.071921,0.07145484,0.06139151,0.00046616048
2.812,0.14955,0.15255,0.43818307,1.2351542,-0.2856331,0.072618,0.07204282,0.061891023,0.0005751774
2.813,0.1508,0.12889,0.4126053,1.2370495,-0.2837153,0.073294,0.072616324,0.06238657,0.000677675
2.814,0.15203,0.1094,0.39105457,1.23927,-0.28165457,0.073949,0.07317203,0.06287418,0.0007769689
2.815,0.15325,0.094423,0.3736207,1.2418102,-0.2791977,0.073436,0.07371542,0.06335783,-0.00027941912
2.816,0.15444,0.083826,0.36029732,1.244658,-0.27647132,0.074046,0.07423829,0.063829586,-0.00019229203
2.817,0.1556,0.07723,0.3511262,1.2478029,-0.2738962,0.074629,0.07474142,0.06428945,-0.00011242181
2.818,0.15672,0.074657,0.34608364,1.2512294,-0.27142665,0.075182,0.07522059,0.06473346,-3.8594007e-05
2.819,0.15781,0.076344,0.3451652,1.2549278,-0.26882118,0.075704,0.07568055,0.06516557,2.3454428e-05
2.82,0.15886,0.082327,0.34830534,1.2588831,-0.26597834,0.07619,0.07611676,0.06558183,7.323921e-05
2.821,0.15985,0.092613,0.35547984,1.2630764,-0.26286685,0.076638,0.07651999,0.0659743,0.000118009746
2.822,0.1608,0.10718,0.36671013,1.2674938,-0.25953013,0.077043,0.07689857,0.066350915,0.0001444295
2.823,0.16169,0.12596,0.38192195,1.2721173,-0.25596195,0.077401,0.077242374,0.06670374,0.00015862286
2.824,0.16252,0.14888,0.40113837,1.276927,-0.25225836,0.077707,0.07755025,0.067032784,0.00015675277
2.825,0.16329,0.17586,0.42434955,1.2819042,-0.24848954,0.077958,0.07782039,0.067338035,0.00013761222
2.826,0.164,0.20681,0.4515456,1.2870312,-0.2447356,0.078147,0.078050844,0.0676195,9.615719e-05
2.827,0.16464,0.24161,0.4827091,1.2922869,-0.2410991,0.07827,0.0782347,0.06787322,3.530085e-05
2.828,0.1652,0.28013,0.51783794,1.2976468,-0.23770794,0.078321,0.07836451,0.06809522,-4.350394e-05
2.829,0.16569,0.3222,0.55692357,1.3030913,-0.23472357,0.078296,0.078441426,0.06828948,-0.00014542788
2.83,0.16611,0.36764,0.5998802,1.308599,-0.23224023,0.078192,0.07846178,0.06845598,-0.00026977807
2.831,0.16644,0.41626,0.6466095,1.3141446,-0.23034948,0.078006,0.07841233,0.068586804,-0.0004063323
2.832,0.1667,0.46786,0.6970519,1.3197083,-0.22919187,0.077737,0.07829758,0.06868988,-0.00056057423
2.833,0.16688,0.52224,0.7510403,1.325267,-0.2288003,0.077384,0.07810776,0.06876124,-0.00072375685
2.834,0.16698,0.57918,0.80848557,1.3307986,-0.22930557,0.076949,0.0778376,0.06880088,-0.00088860095
2.835,0.167,0.63878,0.8693078,1.3362815,-0.23052782,0.078168,0.07748175,0.06880881,0.0006862506
2.836,0.16693,0.70077,0.9334262,1.3416902,-0.23265618,0.077591,0.07703115,0.06878106,0.0005598515
2.837,0.16678,0.76455,1.0007224,1.3470033,-0.23617244,0.076914,0.07648776,0.06872159,0.00042624027
2.838,0.16656,0.83017,1.070846,1.3522027,-0.24067599,0.076131,0.07585617,0.068634376,0.00027482957
2.839,0.16625,0.8974,1.1431291,1.3572633,-0.24572909,0.075241,0.07513015,0.068511486,0.00011084974
2.84,0.16586,0.96599,1.21674,1.3621649,-0.25075,0.074241,0.07431947,0.06835687,-7.8469515e-05
2.841,0.16539,1.0356,1.2906641,1.3668864,-0.25506413,0.073136,0.07343141,0.06817055,-0.00029540807
2.842,0.16485,1.1061,1.3639536,1.3714097,-0.25785363,0.071931,0.07247965,0.06795647,-0.0005486533
2.843,0.16424,1.177,1.4357674,1.375718,-0.25876737,0.070936,0.07147418,0.06771465,-0.0005381778
2.844,0.16355,1.2481,1.5054462,1.37979,-0.25734615,0.069571,0.07042011,0.06744111,-0.0008491054
2.845,0.1628,1.319,1.5726178,1.3836122,-0.25361776,0.068141,0.069333784,0.06714378,-0.0011927858
2.846,0.16198,1.3894,1.6370283,1.3871664,-0.24762833,0.066658,0.068215735,0.06681871,-0.0015577376
2.847,0.1611,1.4589,1.6987319,1.3904397,-0.23983192,0.065133,0.06707319,0.06646984,-0.0019401908
2.848,0.16015,1.5273,1.7578826,1.3934143,-0.2305826,0.063577,0.06590305,0.066093236,-0.0023260564
2.849,0.15916,1.5943,1.8148692,1.3960826,-0.22056913,0.062001,0.064719066,0.06570076,-0.002718065
2.85,0.15811,1.6596,1.8699489,1.3984303,-0.21034884,0.060416,0.06351371,0.0652845,-0.0030977093
2.851,0.15702,1.7229,1.9235216,1.40045,-0.2006216,0.058833,0.062298086,0.064852394,-0.0034650862
2.852,0.15588,1.784,1.9757783,1.4021304,-0.1917783,0.057263,0.06107106,0.06440046,-0.0038080588
2.853,0.15471,1.843,2.026926,1.4034667,-0.18392599,0.057849,0.05984553,0.06393662,-0.0019965284
2.854,0.1535,1.8997,2.0769503,1.4044511,-0.17725027,0.056191,0.058622185,0.063456945,-0.002431184
2.855,0.15227,1.9537,2.1258547,1.4050814,-0.17215478,0.054557,0.057414997,0.06296933,-0.002857998
2.856,0.15101,2.0048,2.1734383,1.4053527,-0.16863823,0.052959,0.056225237,0.062469818,-0.0032662377
2.857,0.14974,2.0528,2.219544,1.4052659,-0.166744,0.051411,0.055066884,0.06196634,-0.0036558844
2.858,0.14846,2.0974,2.2638488,1.4048219,-0.16644883,0.049927,0.053944893,0.061458908,-0.004017893
2.859,0.14716,2.1385,2.305981,1.4040182,-0.16748095,0.04852,0.05286015,0.06094354,-0.0043401495
2.86,0.14587,2.1759,2.3456335,1.4028614,-0.16973352,0.047201,0.051829405,0.060432144,-0.004628405
2.861,0.14458,2.2094,2.3823133,1.4013548,-0.17291331,0.045981,0.050851785,0.059920743,-0.0048707835
2.862,0.1433,2.2389,2.4156456,1.399505,-0.17674565,0.044866,0.04993464,0.059413303,-0.005068641
2.863,0.14204,2.2642,2.4452534,1.3973207,-0.1810534,0.043863,0.04908413,0.058913797,-0.005221132
2.864,0.14079,2.2853,2.4707723,1.3948083,-0.18547225,0.042974,0.04829757,0.05841825,-0.00532357
2.865,0.13957,2.3021,2.4920225,1.3919795,-0.18992257,0.042203,0.047584113,0.0579346,-0.005381111
2.866,0.13838,2.3145,2.5088096,1.3888452,-0.19430947,0.04155,0.046943672,0.05746285,-0.0053936727
2.867,0.13723,2.3226,2.5210772,1.3854202,-0.19847727,0.041014,0.046380326,0.057006944,-0.0053663254
2.868,0.13612,2.3262,2.5287871,1.3817182,-0.20258713,0.040595,0.04589396,0.056566905,-0.005298961
2.869,0.13505,2.3255,2.5319517,1.3777535,-0.20645165,0.040291,0.045484915,0.056142718,-0.005193915
2.87,0.13403,2.3204,2.5306163,1.3735425,-0.21021628,0.0401,0.045158084,0.055738352,-0.0050580837
2.871,0.13307,2.3111,2.524795,1.3691049,-0.21369505,0.04002,0.044918753,0.05535778,-0.004898753
2.872,0.13217,2.2975,2.5144377,1.3644587,-0.21693778,0.04005,0.04476884,0.055000987,-0.00471884
2.873,0.13133,2.2798,2.4994636,1.3596237,-0.21966362,0.040185,0.044711024,0.05466798,-0.004526023
2.874,0.13055,2.2581,2.4797478,1.3546182,-0.22164774,0.040423,0.044748057,0.054358758,-0.0043250583
2.875,0.12985,2.2326,2.4552097,1.3494664,-0.22260976,0.040761,0.044890083,0.054081257,-0.004129082
2.876,0.12921,2.2032,2.4256873,1.3441862,-0.22248721,0.041193,0.04512895,0.053827535,-0.003935948
2.877,0.12865,2.1703,2.3913193,1.338802,-0.22101927,0.041714,0.04547047,0.053605534,-0.0037564673
2.878,0.12817,2.134,2.352365,1.3333364,-0.21836495,0.042318,0.045907117,0.053415246,-0.003589116
2.879,0.12777,2.0944,2.3094082,1.3278131,-0.21500826,0.042998,0.046426874,0.053256676,-0.0034288727
2.88,0.12745,2.0517,2.2632952,1.3222549,-0.21159506,0.043746,0.0470134,0.053129815,-0.0032674
2.881,0.12722,2.0062,2.2150304,1.316687,-0.20883036,0.044554,0.04765236,0.053038634,-0.0030983612
2.882,0.12707,1.958,2.1654968,1.3111324,-0.20749688,0.045413,0.04832216,0.052979168,-0.0029091612
2.883,0.127,1.9073,2.115402,1.3056134,-0.20810199,0.046317,0.049009863,0.052951418,-0.0026928633
2.884,0.12702,1.8545,2.0651464,1.3001546,-0.21064639,0.047257,0.04971264,0.052959345,-0.0024556406
2.885,0.12713,1.7996,2.01479,1.2947809,-0.21519005,0.048226,0.050429985,0.053002954,-0.002203986
2.886,0.12732,1.743,1.964144,1.2895129,-0.22114396,0.049219,0.051162858,0.05307828,-0.0019438565
2.887,0.1276,1.6848,1.9129112,1.2843759,-0.22811115,0.050229,0.051924188,0.053189278,-0.0016951859
2.888,0.12795,1.6253,1.8606088,1.2793876,-0.23530877,0.051253,0.052715253,0.05332803,-0.0014622547
2.889,0.1284,1.5648,1.8068802,1.274575,-0.24208021,0.052286,0.053558268,0.053506427,-0.0012722686
2.89,0.12892,1.5034,1.7512145,1.2699549,-0.24781454,0.053326,0.054447077,0.053712573,-0.0011210777
