time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.683,0.0,,-3.0533469,-2.8367145,,,-0.0014973378,0.0026041993,
0.684,0.0,,-3.0536258,-2.8367145,,,-0.0014974691,0.0026041993,
0.685,0.0,,-3.0539033,-2.8367145,,,-0.0014975944,0.0026041993,
0.686,0.0,,-3.0541797,-2.8367145,,,-0.0014977132,0.0026041993,
0.687,0.0,,-3.0544548,-2.8367145,,,-0.0014978258,0.0026041993,
0.688,0.0,,-3.0547285,-2.8367145,,,-0.0014979343,0.0026041993,
0.689,0.0,,-3.0550008,-2.8367145,,,-0.0014980373,0.0026041993,
0.69,0.0,,-3.055272,-2.8367145,,,-0.0014981341,0.0026041993,
0.691,0.0,,-3.0555418,-2.8367145,,,-0.0014982244,0.0026041993,
0.692,0.0,,-3.0558102,-2.8367145,,,-0.0014983101,0.0026041993,
0.693,0.0,,-3.0560775,-2.8367145,,,-0.0014983912,0.0026041993,
0.694,0.0,,-3.0563436,-2.8367145,,,-0.0014984661,0.0026041993,
0.695,0.0,,-3.0566082,-2.8367145,,,-0.0014985364,0.0026041993,
0.696,0.0,,-3.0568717,-2.8367145,,,-0.0014986012,0.0026041993,
0.697,0.0,,-3.057134,-2.8367145,,,-0.0014986608,0.0026041993,
0.698,0.0,,-3.0573947,-2.8367145,,,-0.0014987153,0.0026041993,
0.699,0.0,,-3.0576546,-2.8367145,,,-0.0014987646,0.0026041993,
0.7,0.0,,-3.057913,-2.8367145,,,-0.0014988079,0.0026041993,
0.701,0.0,,-3.0581703,-2.8367145,,,-0.0014988475,0.0026041993,
0.702,0.0,,-3.0584264,-2.8367145,,,-0.0014988824,0.0026041993,
0.703,0.0,,-3.0586812,-2.8367145,,,-0.0014989127,0.0026041993,
0.704,0.0,,-3.058935,-2.8367145,,,-0.001498936,0.0026041993,
0.705,0.0,,-3.0591874,-2.8367145,,,-0.0014989565,0.0026041993,
0.706,0.0,,-3.0594387,-2.8367145,,,-0.0014989714,0.0026041993,
0.707,0.0,,-3.0596886,-2.8367145,,,-0.0014989821,0.0026041993,
0.708,0.0,,-3.0599377,-2.8367145,,,-0.0014989872,0.0026041993,
0.709,0.0,,-3.0601854,-2.8367145,,,-0.0014989881,0.0026041993,
0.71,0.0,,-3.060432,-2.8367145,,,-0.0014989849,0.0026041993,
0.711,0.0,,-3.0606775,-2.8367145,,,-0.001498977,0.0026041993,
0.712,0.0,,-3.0609217,-2.8367145,,,-0.0014989648,0.0026041993,
0.713,0.0,,-3.0611649,-2.8367145,,,-0.0014989476,0.0026041993,
0.714,0.0,,-3.0614069,-2.8367145,,,-0.0014989253,0.0026041993,
0.715,0.0,,-3.0616477,-2.8367145,,,-0.0014988987,0.0026041993,
0.716,0.0,,-3.0618873,-2.8367145,,,-0.0014988694,0.0026041993,
0.717,0.0,,-3.062126,-2.8367145,,,-0.0014988345,0.0026041993,
0.718,0.0,,-3.0623636,-2.8367145,,,-0.0014987963,0.0026041993,
0.719,0.0,,-3.0626,-2.8367145,,,-0.001498753,0.0026041993,
0.72,0.0,,-3.0628352,-2.8367145,,,-0.001498705,0.0026041993,
0.721,0.0,,-3.0630696,-2.8367145,,,-0.0014986533,0.0026041993,
0.722,0.0,,-3.0633028,-2.8367145,,,-0.0014985988,0.0026041993,
0.723,0.0,,-3.0635347,-2.8367145,,,-0.0014985378,0.0026041993,
0.724,0.0,,-3.0637658,-2.8367145,,,-0.0014984745,0.0026041993,
0.725,0.0,,-3.0639956,-2.8367145,,,-0.001498407,0.0026041993,
0.726,0.0,,-3.0642245,-2.8367145,,,-0.0014983353,0.0026041993,
0.727,0.0,,-3.0644522,-2.8367145,,,-0.0014982594,0.0026041993,
0.728,0.0,,-3.064679,-2.8367145,,,-0.0014981797,0.0026041993,
0.729,0.0,,-3.0649047,-2.8367145,,,-0.0014980959,0.0026041993,
0.73,0.0,,-3.0651293,-2.8367145,,,-0.0014980093,0.0026041993,
0.731,0.0,,-3.0653527,-2.8367145,,,-0.0014979176,0.0026041993,
0.732,0.0,,-3.0655754,-2.8367145,,,-0.0014978226,0.0026041993,
0.733,0.0,,-3.0657969,-2.8367145,,,-0.0014977253,0.0026041993,
0.734,0.0,,-3.0660174,-2.8367145,,,-0.0014976223,0.0026041993,
0.735,0.0,,-3.066237,-2.8367145,,,-0.0014975162,0.0026041993,
0.736,0.0,,-3.0664556,-2.8367145,,,-0.0014974072,0.0026041993,
0.737,0.0,,-3.066673,-2.8367145,,,-0.0014972945,0.0026041993,
0.738,0.0,,-3.0668895,-2.8367145,,,-0.0014971781,0.0026041993,
0.739,0.0,,-3.067105,-2.8367145,,,-0.0014970584,0.0026041993,
0.74,0.0,,-3.0673196,-2.8367145,,,-0.0014969346,0.0026041993,
0.741,0.0,,-3.0675333,-2.8367145,,,-0.0014968084,0.0026041993,
0.742,0.0,,-3.0677457,-2.8367145,,,-0.0014966775,0.0026041993,
0.743,0.0,,-3.0679574,-2.8367145,,,-0.0014965443,0.0026041993,
0.744,0.0,,-3.0681682,-2.8367145,,,-0.0014964074,0.0026041993,
0.745,0.0,,-3.0683777,-2.8367145,,,-0.0014962673,0.0026041993,
0.746,0.0,,-3.0685866,-2.8367145,,,-0.0014961238,0.0026041993,
0.747,0.0,,-3.0687943,-2.8367145,,,-0.0014959772,0.0026041993,
0.748,0.0,,-3.0690012,-2.8367145,,,-0.0014958272,0.0026041993,
0.749,0.0,,-3.0692072,-2.8367145,,,-0.001495674,0.0026041993,
0.75,0.0,,-3.069412,-2.8367145,,,-0.0014955176,0.0026041993,
0.751,0.0,,-3.069616,-2.8367145,,,-0.0014953578,0.0026041993,
0.752,0.0,,-3.0698192,-2.8367145,,,-0.0014951958,0.0026041993,
0.753,0.0,,-3.0700214,-2.8367145,,,-0.0014950295,0.0026041993,
0.754,0.0,,-3.0702226,-2.8367145,,,-0.0014948624,0.0026041993,
0.755,0.0,,-3.0704231,-2.8367145,,,-0.0014946905,0.0026041993,
0.756,0.0,,-3.0706227,-2.8367145,,,-0.0014945164,0.0026041993,
0.757,0.0,,-3.0708213,-2.8367145,,,-0.001494339,0.0026041993,
0.758,0.0,,-3.071019,-2.8367145,,,-0.0014941583,0.0026041993,
0.759,0.0,,-3.0712156,-2.8367145,,,-0.0014939758,0.0026041993,
0.76,0.0,,-3.0714116,-2.8367145,,,-0.001493789,0.0026041993,
0.761,0.0,,-3.0716066,-2.8367145,,,-0.0014936,0.0026041993,
0.762,0.0,,-3.0718007,-2.8367145,,,-0.00149341,0.0026041993,
0.763,0.0,,-3.071994,-2.8367145,,,-0.0014932158,0.0026041993,
0.764,0.0,,-3.0721865,-2.8367145,,,-0.0014930188,0.0026041993,
0.765,0.0,,-3.0723782,-2.8367145,,,-0.0014928181,0.0026041993,
0.766,0.0,,-3.072569,-2.8367145,,,-0.001492616,0.0026041993,
0.767,0.0,,-3.0727587,-2.8367145,,,-0.0014924121,0.0026041993,
0.768,0.0,,-3.0729477,-2.8367145,,,-0.0014922048,0.0026041993,
0.769,0.0,,-3.0731359,-2.8367145,,,-0.0014919948,0.0026041993,
0.77,0.0,,-3.0733232,-2.8367145,,,-0.0014917825,0.0026041993,
0.771,0.0,,-3.0735097,-2.8367145,,,-0.0014915674,0.0026041993,
0.772,0.0,,-3.0736957,-2.8367145,,,-0.0014913499,0.0026041993,
0.773,0.0,,-3.0738804,-2.8367145,,,-0.0014911296,0.0026041993,
0.774,0.0,,-3.0740645,-2.8367145,,,-0.0014909084,0.0026041993,
0.775,0.0,,-3.0742478,-2.8367145,,,-0.001490684,0.0026041993,
0.776,0.0,,-3.0744302,-2.8367145,,,-0.0014904563,0.0026041993,
0.777,0.0,,-3.0746117,-2.8367145,,,-0.0014902262,0.0026041993,
0.778,0.0,,-3.0747926,-2.8367145,,,-0.0014899953,0.0026041993,
0.779,0.0,,-3.0749726,-2.8367145,,,-0.0014897606,0.0026041993,
0.78,0.0,,-3.075152,-2.8367145,,,-0.001489524,0.0026041993,
0.781,0.0,,-3.0753303,-2.8367145,,,-0.0014892865,0.0026041993,
0.782,0.0,,-3.0755079,-2.8367145,,,-0.0014890453,0.0026041993,
0.783,0.0,,-3.0756848,-2.8367145,,,-0.0014888023,0.0026041993,
0.784,0.0,,-3.075861,-2.8367145,,,-0.0014885569,0.0026041993,
0.785,0.0,,-3.0760362,-2.8367145,,,-0.0014883096,0.0026041993,
0.786,0.0,,-3.076211,-2.8367145,,,-0.0014880605,0.0026041993,
0.787,0.0,,-3.0763848,-2.8367145,,,-0.0014878095,0.0026041993,
0.788,0.0,,-3.0765576,-2.8367145,,,-0.0014875552,0.0026041993,
0.789,0.0,,-3.07673,-2.8367145,,,-0.0014873,0.0026041993,
0.79,0.0,,-3.0769014,-2.8367145,,,-0.001487043,0.0026041993,
0.791,0.0,,-3.0770724,-2.8367145,,,-0.0014867836,0.0026041993,
0.792,0.0,,-3.0772424,-2.8367145,,,-0.001486521,0.0026041993,
0.793,0.0,,-3.0774117,-2.8367145,,,-0.0014862583,0.0026041993,
0.794,0.0,,-3.0775805,-2.8367145,,,-0.0014859929,0.0026041993,
0.795,0.0,,-3.0777483,-2.8367145,,,-0.0014857256,0.0026041993,
0.796,0.0,,-3.0779152,-2.8367145,,,-0.0014854565,0.0026041993,
0.797,0.0,,-3.0780816,-2.8367145,,,-0.0014851855,0.0026041993,
0.798,0.0,,-3.0782473,-2.8367145,,,-0.0014849117,0.0026041993,
0.799,0.0,,-3.0784123,-2.8367145,,,-0.0014846374,0.0026041993,
0.8,0.0,,-3.0785766,-2.8367145,,,-0.0014843603,0.0026041993,
0.801,0.0,,-3.0787401,-2.8367145,,,-0.0014840842,0.0026041993,
0.802,0.0,,-3.078903,-2.8367145,,,-0.0014838034,0.0026041993,
0.803,0.0,,-3.079065,-2.8367145,,,-0.0014835207,0.0026041993,
0.804,0.0,,-3.0792265,-2.8367145,,,-0.001483239,0.0026041993,
0.805,0.0,,-3.0793872,-2.8367145,,,-0.001482954,0.0026041993,
0.806,0.0,,-3.0795474,-2.8367145,,,-0.0014826662,0.0026041993,
0.807,0.0,,-3.0797067,-2.8367145,,,-0.0014823775,0.0026041993,
0.808,0.0,,-3.0798655,-2.8367145,,,-0.0014820884,0.0026041993,
0.809,0.0,,-3.0800235,-2.8367145,,,-0.0014817968,0.0026041993,
0.81,0.0,,-3.080181,-2.8367145,,,-0.001481503,0.0026041993,
0.811,0.0,,-3.0803375,-2.8367145,,,-0.0014812092,0.0026041993,
0.812,0.0,,-3.0804935,-2.8367145,,,-0.0014809121,0.0026041993,
0.813,0.0,,-3.080649,-2.8367145,,,-0.001480615,0.0026041993,
0.814,0.0,,-3.0808036,-2.8367145,,,-0.0014803156,0.0026041993,
0.815,0.0,,-3.0809577,-2.8367145,,,-0.0014800152,0.0026041993,
0.816,0.0,,-3.081111,-2.8367145,,,-0.0014797125,0.0026041993,
0.817,0.0,,-3.0812638,-2.8367145,,,-0.0014794089,0.0026041993,
0.818,0.0,,-3.0814157,-2.8367145,,,-0.0014791035,0.0026041993,
0.819,0.0,,-3.0815673,-2.8367145,,,-0.0014787985,0.0026041993,
0.82,0.0,,-3.081718,-2.8367145,,,-0.0014784902,0.0026041993,
0.821,0.0,,-3.0818682,-2.8367145,,,-0.001478181,0.0026041993,
0.822,0.0,,-3.0820177,-2.8367145,,,-0.0014778709,0.0026041993,
0.823,0.0,,-3.0821667,-2.8367145,,,-0.0014775584,0.0026041993,
0.824,0.0,,-3.082315,-2.8367145,,,-0.001477245,0.0026041993,
0.825,0.0,,-3.0824625,-2.8367145,,,-0.0014769312,0.0026041993,
0.826,0.0,,-3.0826097,-2.8367145,,,-0.0014766154,0.0026041993,
0.827,0.0,,-3.082756,-2.8367145,,,-0.0014762988,0.0026041993,
0.828,0.0,,-3.082902,-2.8367145,,,-0.0014759807,0.0026041993,
0.829,0.0,,-3.083047,-2.8367145,,,-0.0014756622,0.0026041993,
0.83,0.0,,-3.0831916,-2.8367145,,,-0.0014753414,0.0026041993,
0.831,0.0,,-3.0833356,-2.8367145,,,-0.0014750191,0.0026041993,
0.832,0.0,,-3.083479,-2.8367145,,,-0.0014746974,0.0026041993,
0.833,0.0,,-3.0836217,-2.8367145,,,-0.0014743728,0.0026041993,
0.834,0.0,,-3.083764,-2.8367145,,,-0.0014740473,0.0026041993,
0.835,0.0,,-3.0839055,-2.8367145,,,-0.0014737213,0.0026041993,
0.836,0.0,,-3.0840466,-2.8367145,,,-0.0014733945,0.0026041993,
0.837,0.0,,-3.084187,-2.8367145,,,-0.0014730666,0.0026041993,
0.838,0.0,,-3.0843267,-2.8367145,,,-0.0014727369,0.0026041993,
0.839,0.0,,-3.084466,-2.8367145,,,-0.0014724063,0.0026041993,
0.84,0.0,,-3.0846047,-2.8367145,,,-0.0014720748,0.0026041993,
0.841,0.0,,-3.084743,-2.8367145,,,-0.0014717418,0.0026041993,
0.842,0.0,,-3.0848806,-2.8367145,,,-0.0014714093,0.0026041993,
0.843,0.0,,-3.0850174,-2.8367145,,,-0.001471075,0.0026041993,
0.844,0.0,,-3.0851538,-2.8367145,,,-0.0014707393,0.0026041993,
0.845,0.0,,-3.0852897,-2.8367145,,,-0.0014704035,0.0026041993,
0.846,0.0,,-3.0854251,-2.8367145,,,-0.0014700664,0.0026041993,
0.847,0.0,,-3.0855598,-2.8367145,,,-0.0014697278,0.0026041993,
0.848,0.0,,-3.085694,-2.8367145,,,-0.0014693898,0.0026041993,
0.849,0.0,,-3.0858278,-2.8367145,,,-0.0014690498,0.0026041993,
0.85,0.0,,-3.0859609,-2.8367145,,,-0.0014687085,0.0026041993,
0.851,0.0,,-3.0860934,-2.8367145,,,-0.0014683662,0.0026041993,
0.852,0.0,,-3.0862255,-2.8367145,,,-0.001468024,0.0026041993,
0.853,0.0,,-3.0863569,-2.8367145,,,-0.0014676808,0.0026041993,
0.854,0.0,,-3.0864878,-2.8367145,,,-0.0014673362,0.0026041993,
0.855,0.0,,-3.0866184,-2.8367145,,,-0.0014669916,0.0026041993,
0.856,0.0,,-3.0867481,-2.8367145,,,-0.0014666456,0.0026041993,
0.857,0.0,,-3.0868776,-2.8367145,,,-0.0014663001,0.0026041993,
0.858,0.0,,-3.0870063,-2.8367145,,,-0.0014659523,0.0026041993,
0.859,0.0,,-3.0871348,-2.8367145,,,-0.0014656044,0.0026041993,
0.86,0.0,,-3.0872626,-2.8367145,,,-0.0014652566,0.0026041993,
0.861,0.0,,-3.08739,-2.8367145,,,-0.0014649064,0.0026041993,
0.862,0.0,,-3.0875165,-2.8367145,,,-0.0014645567,0.0026041993,
0.863,0.0,,-3.087643,-2.8367145,,,-0.001464207,0.0026041993,
0.864,0.0,,-3.0877686,-2.8367145,,,-0.0014638549,0.0026041993,
0.865,0.0,,-3.087894,-2.8367145,,,-0.0014635029,0.0026041993,
0.866,0.0,,-3.0880187,-2.8367145,,,-0.0014631494,0.0026041993,
0.867,0.0,,-3.0881429,-2.8367145,,,-0.001462796,0.0026041993,
0.868,0.0,,-3.0882666,-2.8367145,,,-0.001462443,0.0026041993,
0.869,0.0,,-3.0883899,-2.8367145,,,-0.0014620877,0.0026041993,
0.87,0.0,,-3.0885127,-2.8367145,,,-0.0014617334,0.0026041993,
0.871,0.0,,-3.088635,-2.8367145,,,-0.0014613771,0.0026041993,
0.872,0.0,,-3.0887568,-2.8367145,,,-0.0014610218,0.0026041993,
0.873,0.0,,-3.0888782,-2.8367145,,,-0.0014606642,0.0026041993,
0.874,0.0,,-3.0889988,-2.8367145,,,-0.001460308,0.0026041993,
0.875,0.0,,-3.0891192,-2.8367145,,,-0.0014599494,0.0026041993,
0.876,0.0,,-3.0892391,-2.8367145,,,-0.0014595909,0.0026041993,
0.877,0.0,,-3.0893586,-2.8367145,,,-0.0014592309,0.0026041993,
0.878,0.0,,-3.0894775,-2.8367145,,,-0.0014588728,0.0026041993,
0.879,0.0,,-3.0895958,-2.8367145,,,-0.0014585129,0.0026041993,
0.88,0.0,,-3.0897138,-2.8367145,,,-0.0014581524,0.0026041993,
0.881,0.0,,-3.0898314,-2.8367145,,,-0.0014577906,0.0026041993,
0.882,0.0,,-3.0899484,-2.8367145,,,-0.0014574302,0.0026041993,
0.883,0.0,,-3.090065,-2.8367145,,,-0.0014570684,0.0026041993,
0.884,0.0,,-3.0901814,-2.8367145,,,-0.0014567066,0.0026041993,
0.885,0.0,,-3.090297,-2.8367145,,,-0.0014563438,0.0026041993,
0.886,0.0,,-3.0904121,-2.8367145,,,-0.001455981,0.0026041993,
0.887,0.0,,-3.090527,-2.8367145,,,-0.0014556188,0.0026041993,
0.888,0.0,,-3.0906413,-2.8367145,,,-0.0014552551,0.0026041993,
0.889,0.0,,-3.0907552,-2.8367145,,,-0.0014548905,0.0026041993,
0.89,0.0,,-3.0908687,-2.8367145,,,-0.0014545259,0.0026041993,
0.891,0.0,,-3.0909817,-2.8367145,,,-0.0014541608,0.0026041993,
0.892,0.0,,-3.0910943,-2.8367145,,,-0.0014537957,0.0026041993,
0.893,0.0,,-3.0912063,-2.8367145,,,-0.0014534311,0.0026041993,
0.894,0.0,,-3.0913181,-2.8367145,,,-0.0014530655,0.0026041993,
0.895,0.0,,-3.0914292,-2.8367145,,,-0.0014526995,0.0026041993,
0.896,0.0,,-3.0915403,-2.8367145,,,-0.0014523331,0.0026041993,
0.897,0.0,,-3.0916507,-2.8367145,,,-0.0014519666,0.0026041993,
0.898,0.0,,-3.0917606,-2.8367145,,,-0.0014515992,0.0026041993,
0.899,0.0,,-3.0918703,-2.8367145,,,-0.0014512322,0.0026041993,
0.9,0.0,,-3.0919793,-2.8367145,,,-0.0014508653,0.0026041993,
0.901,0.0,,-3.092088,-2.8367145,,,-0.0014504974,0.0026041993,
0.902,0.0,,-3.0921962,-2.8367145,,,-0.0014501296,0.0026041993,
0.903,0.0,,-3.0923042,-2.8367145,,,-0.0014497612,0.0026041993,
0.904,0.0,,-3.0924118,-2.8367145,,,-0.0014493933,0.0026041993,
0.905,0.0,,-3.0925188,-2.8367145,,,-0.0014490255,0.0026041993,
0.906,0.0,,-3.0926254,-2.8367145,,,-0.0014486562,0.0026041993,
0.907,0.0,,-3.0927317,-2.8367145,,,-0.0014482874,0.0026041993,
0.908,0.0,,-3.0928376,-2.8367145,,,-0.0014479181,0.0026041993,
0.909,0.0,,-3.092943,-2.8367145,,,-0.0014475489,0.0026041993,
0.91,0.0,,-3.093048,-2.8367145,,,-0.00144718,0.0026041993,
0.911,0.0,,-3.0931525,-2.8367145,,,-0.0014468099,0.0026041993,
0.912,0.0,,-3.093257,-2.8367145,,,-0.0014464406,0.0026041993,
0.913,0.0,,-3.0933607,-2.8367145,,,-0.0014460708,0.0026041993,
0.914,0.0,,-3.0934641,-2.8367145,,,-0.0014456997,0.0026041993,
0.915,0.0,,-3.0935671,-2.8367145,,,-0.0014453304,0.0026041993,
0.916,0.0,,-3.09367,-2.8367145,,,-0.0014449602,0.0026041993,
0.917,0.0,,-3.0937722,-2.8367145,,,-0.00144459,0.0026041993,
0.918,0.0,,-3.093874,-2.8367145,,,-0.0014442203,0.0026041993,
0.919,0.0,,-3.0939755,-2.8367145,,,-0.0014438492,0.0026041993,
0.92,0.0,,-3.0940766,-2.8367145,,,-0.001443478,0.0026041993,
0.921,0.0,,-3.0941775,-2.8367145,,,-0.0014431078,0.0026041993,
0.922,0.0,,-3.0942779,-2.8367145,,,-0.0014427372,0.0026041993,
0.923,0.0,,-3.094378,-2.8367145,,,-0.001442367,0.0026041993,
0.924,0.0,,-3.0944777,-2.8367145,,,-0.0014419963,0.0026041993,
0.925,0.0,,-3.0945768,-2.8367145,,,-0.0014416261,0.0026041993,
0.926,0.0,,-3.0946758,-2.8367145,,,-0.0014412545,0.0026041993,
0.927,0.0,,-3.0947742,-2.8367145,,,-0.0014408838,0.0026041993,
0.928,0.0,,-3.0948725,-2.8367145,,,-0.0014405136,0.0026041993,
0.929,0.0,,-3.0949702,-2.8367145,,,-0.001440143,0.0026041993,
0.93,0.0,,-3.0950677,-2.8367145,,,-0.0014397718,0.0026041993,
0.931,0.0,,-3.0951648,-2.8367145,,,-0.0014394012,0.0026041993,
0.932,0.0,,-3.0952613,-2.8367145,,,-0.0014390296,0.0026041993,
0.933,0.0,,-3.095358,-2.8367145,,,-0.0014386598,0.0026041993,
0.934,0.0,,-3.0954537,-2.8367145,,,-0.0014382887,0.0026041993,
0.935,0.0,,-3.0955493,-2.8367145,,,-0.001437918,0.0026041993,
0.936,0.0,,-3.0956447,-2.8367145,,,-0.0014375469,0.0026041993,
0.937,0.0,,-3.0957398,-2.8367145,,,-0.0014371758,0.0026041993,
0.938,0.0,,-3.0958343,-2.8367145,,,-0.0014368065,0.0026041993,
0.939,0.0,,-3.0959287,-2.8367145,,,-0.0014364349,0.0026041993,
0.94,0.0,,-3.0960226,-2.8367145,,,-0.0014360652,0.0026041993,
0.941,0.0,,-3.096116,-2.8367145,,,-0.001435694,0.0026041993,
0.942,0.0,,-3.0962093,-2.8367145,,,-0.0014353243,0.0026041993,
0.943,0.0,,-3.0963023,-2.8367145,,,-0.0014349537,0.0026041993,
0.944,0.0,,-3.0963948,-2.8367145,,,-0.0014345839,0.0026041993,
0.945,0.0,,-3.096487,-2.8367145,,,-0.0014342151,0.0026041993,
0.946,0.0,,-3.0965788,-2.8367145,,,-0.0014338454,0.0026041993,
0.947,0.0,,-3.0966704,-2.8367145,,,-0.0014334756,0.0026041993,
0.948,0.0,,-3.0967617,-2.8367145,,,-0.0014331059,0.0026041993,
0.949,0.0,,-3.0968525,-2.8367145,,,-0.0014327357,0.0026041993,
0.95,0.0,,-3.0969431,-2.8367145,,,-0.001432366,0.0026041993,
0.951,0.0,,-3.0970333,-2.8367145,,,-0.0014319976,0.0026041993,
0.952,0.0,,-3.0971231,-2.8367145,,,-0.0014316279,0.0026041993,
0.953,0.0,,-3.0972128,-2.8367145,,,-0.0014312596,0.0026041993,
0.954,0.0,,-3.097302,-2.8367145,,,-0.0014308908,0.0026041993,
0.955,0.0,,-3.0973911,-2.8367145,,,-0.0014305224,0.0026041993,
0.956,0.0,,-3.0974796,-2.8367145,,,-0.0014301531,0.0026041993,
0.957,0.0,,-3.097568,-2.8367145,,,-0.0014297857,0.0026041993,
0.958,0.0,,-3.097656,-2.8367145,,,-0.0014294174,0.0026041993,
0.959,0.0,,-3.0977435,-2.8367145,,,-0.0014290495,0.0026041993,
0.96,0.0,,-3.097831,-2.8367145,,,-0.0014286821,0.0026041993,
0.961,0.0,,-3.097918,-2.8367145,,,-0.0014283147,0.0026041993,
0.962,0.0,,-3.0980048,-2.8367145,,,-0.0014279482,0.0026041993,
0.963,0.0,,-3.0980911,-2.8367145,,,-0.0014275808,0.0026041993,
0.964,0.0,,-3.0981774,-2.8367145,,,-0.0014272139,0.0026041993,
0.965,0.0,,-3.0982633,-2.8367145,,,-0.0014268484,0.0026041993,
0.966,0.0,,-3.0983486,-2.8367145,,,-0.001426481,0.0026041993,
0.967,0.0,,-3.098434,-2.8367145,,,-0.0014261149,0.0026041993,
0.968,0.0,,-3.0985188,-2.8367145,,,-0.0014257499,0.0026041993,
0.969,0.0,,-3.0986035,-2.8367145,,,-0.0014253843,0.0026041993,
0.97,0.0,,-3.098688,-2.8367145,,,-0.0014250178,0.0026041993,
0.971,0.0,,-3.0987718,-2.8367145,,,-0.0014246537,0.0026041993,
0.972,0.0,,-3.0988555,-2.8367145,,,-0.0014242891,0.0026041993,
0.973,0.0,,-3.098939,-2.8367145,,,-0.0014239249,0.0026041993,
0.974,0.0,,-3.0990222,-2.8367145,,,-0.0014235608,0.0026041993,
0.975,0.0,,-3.0991051,-2.8367145,,,-0.0014231966,0.0026041993,
0.976,0.0,,-3.0991876,-2.8367145,,,-0.001422832,0.0026041993,
0.977,0.0,,-3.0992699,-2.8367145,,,-0.0014224693,0.0026041993,
0.978,0.0,,-3.099352,-2.8367145,,,-0.0014221065,0.0026041993,
0.979,0.0,,-3.0994337,-2.8367145,,,-0.0014217433,0.0026041993,
0.98,0.0,,-3.099515,-2.8367145,,,-0.0014213806,0.0026041993,
0.981,0.0,,-3.0995963,-2.8367145,,,-0.0014210187,0.0026041993,
0.982,0.0,,-3.099677,-2.8367145,,,-0.0014206569,0.0026041993,
0.983,0.0,,-3.0997577,-2.8367145,,,-0.0014202951,0.0026041993,
0.984,0.0,,-3.099838,-2.8367145,,,-0.0014199347,0.0026041993,
0.985,0.0,,-3.0999181,-2.8367145,,,-0.0014195724,0.0026041993,
0.986,0.0,,-3.099998,-2.8367145,,,-0.001419212,0.0026041993,
0.987,0.0,,-3.1000774,-2.8367145,,,-0.0014188525,0.0026041993,
0.988,0.0,,-3.1001565,-2.8367145,,,-0.0014184911,0.0026041993,
0.989,0.0,,-3.1002355,-2.8367145,,,-0.001418133,0.0026041993,
0.99,0.0,,-3.1003141,-2.8367145,,,-0.0014177735,0.0026041993,
0.991,0.0,,-3.1003926,-2.8367145,,,-0.001417415,0.0026041993,
0.992,0.0,,-3.1004708,-2.8367145,,,-0.0014170555,0.0026041993,
0.993,0.0,,-3.1005487,-2.8367145,,,-0.0014166969,0.0026041993,
0.994,0.0,,-3.1006262,-2.8367145,,,-0.0014163393,0.0026041993,
0.995,0.0,,-3.1007035,-2.8367145,,,-0.0014159821,0.0026041993,
0.996,0.0,,-3.1007807,-2.8367145,,,-0.0014156245,0.0026041993,
0.997,0.0,,-3.1008575,-2.8367145,,,-0.0014152688,0.0026041993,
0.998,0.0,,-3.100934,-2.8367145,,,-0.001414912,0.0026041993,
0.999,0.0,,-3.1010103,-2.8367145,,,-0.0014145563,0.0026041993,
1.0,0.0,,-3.1010864,-2.8367145,,,-0.0014142,0.0026041993,
