time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.49,0.15,1.3876,1.4768813,1.3704336,-0.08928132,0.062979,0.06431737,0.06206942,-0.0013383701
0.491,0.15,1.3878,1.4763714,1.3707651,-0.08857143,0.062974,0.06431201,0.06206942,-0.0013380125
0.492,0.15,1.388,1.4758662,1.3710936,-0.08786619,0.062971,0.06430673,0.06206942,-0.0013357252
0.493,0.15,1.3882,1.4753654,1.3714188,-0.087165356,0.062969,0.064301506,0.06206942,-0.0013325065
0.494,0.15,1.3883,1.4748691,1.3717407,-0.08656919,0.062967,0.06429635,0.06206942,-0.0013293475
0.495,0.15,1.3883,1.4743778,1.3720597,-0.08607781,0.062966,0.06429126,0.06206942,-0.0013252646
0.496,0.15,1.3884,1.4738905,1.3723751,-0.085490584,0.062966,0.06428624,0.06206942,-0.0013202429
0.497,0.15,1.3883,1.4734083,1.3726878,-0.0851084,0.062967,0.06428127,0.06206942,-0.0013142675
0.498,0.15,1.3882,1.4729309,1.3729974,-0.08473086,0.062968,0.06427637,0.06206942,-0.0013083667
0.499,0.15,1.3881,1.4724578,1.3733037,-0.08435774,0.06297,0.064271525,0.06206942,-0.001301527
0.5,0.15,1.3879,1.4719896,1.3736069,-0.08408964,0.062973,0.06426674,0.06206942,-0.0012937412
0.501,0.15,1.3877,1.4715263,1.3739073,-0.0838263,0.062977,0.06426201,0.06206942,-0.0012850091
0.502,0.15,1.3875,1.4710678,1.3742048,-0.08356774,0.062981,0.06425734,0.06206942,-0.0012763366
0.503,0.15,1.3872,1.4706135,1.3744988,-0.08341348,0.062986,0.06425273,0.06206942,-0.0012667254
0.504,0.15,1.3868,1.4701644,1.3747903,-0.08336437,0.062991,0.06424817,0.06206942,-0.0012571663
0.505,0.15,1.3865,1.46972,1.3750789,-0.083220005,0.062997,0.06424366,0.06206942,-0.001246661
0.506,0.15,1.3861,1.4692807,1.3753649,-0.083180666,0.063004,0.064239204,0.06206942,-0.001235202
0.507,0.15,1.3857,1.4688457,1.3756477,-0.08314574,0.063011,0.0642348,0.06206942,-0.0012238026
0.508,0.15,1.3852,1.4684157,1.3759278,-0.08321571,0.063019,0.06423044,0.06206942,-0.001211442
0.509,0.15,1.3847,1.4679908,1.3762053,-0.083290815,0.063027,0.06422614,0.06206942,-0.0011991411
0.51,0.15,1.3842,1.4675698,1.3764796,-0.08336985,0.063035,0.06422189,0.06206942,-0.0011868924
0.511,0.15,1.3837,1.4671543,1.3767518,-0.08345425,0.063044,0.06421768,0.06206942,-0.0011736825
0.512,0.15,1.3831,1.4667431,1.377021,-0.08364308,0.063053,0.06421352,0.06206942,-0.0011605248
0.513,0.15,1.3826,1.4663363,1.3772871,-0.0837363,0.063062,0.0642094,0.06206942,-0.0011474043
0.514,0.15,1.382,1.4659346,1.3775513,-0.083934665,0.063072,0.06420533,0.06206942,-0.0011333302
0.515,0.15,1.3814,1.4655373,1.3778125,-0.08413732,0.063082,0.06420131,0.06206942,-0.0011193082
0.516,0.15,1.3808,1.4651445,1.3780712,-0.084344506,0.063092,0.06419733,0.06206942,-0.0011053309
0.517,0.15,1.3802,1.4647564,1.3783274,-0.08455634,0.063102,0.06419339,0.06206942,-0.0010913908
0.518,0.15,1.3796,1.4643728,1.3785809,-0.084772706,0.063112,0.06418949,0.06206942,-0.0010774955
0.519,0.15,1.379,1.4639934,1.378832,-0.08499348,0.063122,0.06418564,0.06206942,-0.0010636449
0.52,0.15,1.3783,1.4636186,1.3790805,-0.085318685,0.063133,0.06418183,0.06206942,-0.0010488257
0.521,0.15,1.3777,1.4632481,1.3793266,-0.08554816,0.063143,0.06417806,0.06206942,-0.001035057
0.522,0.15,1.3771,1.4628823,1.3795705,-0.08578229,0.063153,0.06417432,0.06206942,-0.0010213181
0.523,0.15,1.3765,1.4625202,1.3798114,-0.08602023,0.063163,0.06417062,0.06206942,-0.001007624
0.524,0.15,1.3759,1.4621627,1.3800503,-0.0862627,0.063173,0.06416696,0.06206942,-0.0009939596
0.525,0.15,1.3753,1.4618096,1.380287,-0.086509585,0.063183,0.06416334,0.06206942,-0.00098034
0.526,0.15,1.3747,1.4614606,1.3805213,-0.08676064,0.063192,0.064159766,0.06206942,-0.00096776336
0.527,0.15,1.3742,1.4611155,1.380753,-0.08691549,0.063202,0.06415621,0.06206942,-0.00095421076
0.528,0.15,1.3736,1.4607745,1.3809826,-0.087174535,0.063211,0.0641527,0.06206942,-0.00094170123
0.529,0.15,1.3731,1.4604378,1.3812101,-0.08733773,0.063219,0.06414922,0.06206942,-0.0009302199
0.53,0.15,1.3726,1.4601048,1.381435,-0.087504864,0.063228,0.06414578,0.06206942,-0.0009177774
0.531,0.15,1.3721,1.4597758,1.3816578,-0.08767581,0.063236,0.064142376,0.06206942,-0.00090637803
0.532,0.15,1.3716,1.4594505,1.3818783,-0.08785045,0.063244,0.064139,0.06206942,-0.000895001
0.533,0.15,1.3712,1.4591293,1.3820969,-0.08792937,0.063251,0.064135656,0.06206942,-0.00088465214
0.534,0.15,1.3707,1.4588118,1.382313,-0.08811176,0.063258,0.06413235,0.06206942,-0.000874348
0.535,0.15,1.3703,1.4584978,1.382527,-0.08819771,0.063265,0.06412907,0.06206942,-0.0008640662
0.536,0.15,1.37,1.458188,1.3827393,-0.08818805,0.063271,0.06412582,0.06206942,-0.00085482
0.537,0.15,1.3696,1.4578815,1.3829491,-0.08828139,0.063277,0.0641226,0.06206942,-0.00084560364
0.538,0.15,1.3693,1.4575784,1.3831568,-0.08827841,0.063282,0.06411942,0.06206942,-0.0008374229
0.539,0.15,1.369,1.4572793,1.3833628,-0.08827937,0.063287,0.06411626,0.06206942,-0.0008292645
0.54,0.15,1.3687,1.4569832,1.3835663,-0.08828318,0.063291,0.06411314,0.06206942,-0.00082214177
0.541,0.15,1.3685,1.4566909,1.3837681,-0.08819091,0.063295,0.06411004,0.06206942,-0.00081504136
0.542,0.15,1.3683,1.456402,1.3839678,-0.08810198,0.063299,0.06410697,0.06206942,-0.00080797076
0.543,0.15,1.3681,1.456116,1.3841653,-0.088015914,0.063302,0.06410393,0.06206942,-0.00080192834
0.544,0.15,1.3679,1.4558337,1.3843611,-0.08793366,0.063304,0.06410092,0.06206942,-0.00079692155
0.545,0.15,1.3678,1.4555545,1.384555,-0.08775449,0.063306,0.06409794,0.06206942,-0.00079194456
0.546,0.15,1.3677,1.4552786,1.384747,-0.087578654,0.063308,0.06409498,0.06206942,-0.0007869825
0.547,0.15,1.3677,1.4550058,1.384937,-0.087305784,0.063309,0.064092055,0.06206942,-0.000783056
0.548,0.15,1.3676,1.4547362,1.3851254,-0.08713627,0.063309,0.06408915,0.06206942,-0.0007801503
0.549,0.15,1.3676,1.4544696,1.3853116,-0.0868696,0.063309,0.06408627,0.06206942,-0.00077727437
0.55,0.15,1.3676,1.454206,1.3854961,-0.086606026,0.063309,0.06408342,0.06206942,-0.0007744208
0.551,0.15,1.3677,1.453945,1.3856785,-0.08624506,0.063308,0.064080596,0.06206942,-0.0007725954
0.552,0.15,1.3678,1.4536872,1.3858593,-0.08588719,0.063307,0.064077795,0.06206942,-0.00077079237
0.553,0.15,1.3679,1.4534323,1.3860383,-0.08553231,0.063306,0.06407502,0.06206942,-0.0007690266
0.554,0.15,1.368,1.4531803,1.3862156,-0.08518028,0.063304,0.064072266,0.06206942,-0.0007682666
0.555,0.15,1.3681,1.4529308,1.3863909,-0.08483076,0.063301,0.06406954,0.06206942,-0.0007685423
0.556,0.15,1.3683,1.4526844,1.3865649,-0.08438444,0.063299,0.064066835,0.06206942,-0.0007678345
0.557,0.15,1.3685,1.4524405,1.3867368,-0.083940506,0.063296,0.06406416,0.06206942,-0.0007681623
0.558,0.15,1.3687,1.4521992,1.386907,-0.08349919,0.063292,0.0640615,0.06206942,-0.0007695034
0.559,0.15,1.3689,1.4519608,1.3870759,-0.08306086,0.063289,0.06405887,0.06206942,-0.0007698685
0.56,0.15,1.3691,1.4517248,1.3872427,-0.08262479,0.063285,0.06405626,0.06206942,-0.00077126175
0.561,0.15,1.3694,1.451491,1.3874078,-0.082090974,0.06328,0.06405367,0.06206942,-0.0007736683
0.562,0.15,1.3697,1.4512602,1.3875717,-0.081560254,0.063276,0.06405111,0.06206942,-0.00077510625
0.563,0.15,1.37,1.4510319,1.3877339,-0.08103192,0.063271,0.06404856,0.06206942,-0.0007775575
0.564,0.15,1.3703,1.4508053,1.3878939,-0.08050525,0.063266,0.06404604,0.06206942,-0.00078003854
0.565,0.15,1.3706,1.450582,1.3880532,-0.07998204,0.063261,0.06404354,0.06206942,-0.0007825345
0.566,0.15,1.3709,1.4503604,1.3882103,-0.07946038,0.063255,0.06404106,0.06206942,-0.00078606606
0.567,0.15,1.3712,1.4501415,1.3883662,-0.07894158,0.06325,0.064038604,0.06206942,-0.0007886067
0.568,0.15,1.3716,1.4499247,1.3885204,-0.078324676,0.063244,0.06403617,0.06206942,-0.0007921681
0.569,0.15,1.3719,1.44971,1.388673,-0.07781005,0.063239,0.06403375,0.06206942,-0.000794746
0.57,0.15,1.3723,1.4494977,1.3888241,-0.07719767,0.063233,0.06403135,0.06206942,-0.0007983446
0.571,0.15,1.3726,1.4492874,1.3889737,-0.076687455,0.063227,0.06402898,0.06206942,-0.0008019805
0.572,0.15,1.373,1.4490794,1.389122,-0.07607937,0.063221,0.06402662,0.06206942,-0.0008056164
0.573,0.15,1.3733,1.4488732,1.3892685,-0.075573206,0.063215,0.064024284,0.06206942,-0.00080928206
0.574,0.15,1.3737,1.4486693,1.389414,-0.07496929,0.063209,0.06402197,0.06206942,-0.0008129701
0.575,0.15,1.3741,1.4484673,1.3895576,-0.074367285,0.063203,0.064019665,0.06206942,-0.0008166656
0.576,0.15,1.3744,1.4482673,1.3896999,-0.07386732,0.063198,0.064017385,0.06206942,-0.00081938505
0.577,0.15,1.3748,1.4480695,1.3898411,-0.07326949,0.063192,0.06401513,0.06206942,-0.00082312524
0.578,0.15,1.3751,1.4478734,1.3899806,-0.07277334,0.063186,0.064012885,0.06206942,-0.0008268878
0.579,0.15,1.3754,1.4476793,1.3901187,-0.072279334,0.063181,0.064010665,0.06206942,-0.00082966685
0.58,0.15,1.3758,1.447487,1.3902556,-0.07168698,0.063175,0.06400846,0.06206942,-0.0008334592
0.581,0.15,1.3761,1.4472967,1.3903912,-0.071196795,0.06317,0.06400628,0.06206942,-0.0008362755
0.582,0.15,1.3764,1.447108,1.3905252,-0.07070804,0.063165,0.0640041,0.06206942,-0.0008390993
0.583,0.15,1.3767,1.4469211,1.3906579,-0.07022107,0.06316,0.064001955,0.06206942,-0.00084195286
0.584,0.15,1.377,1.4467361,1.3907894,-0.06973612,0.063155,0.06399982,0.06206942,-0.0008448139
0.585,0.15,1.3773,1.4465528,1.3909196,-0.06925273,0.06315,0.0639977,0.06206942,-0.00084769726
0.586,0.15,1.3775,1.4463711,1.3910484,-0.06887102,0.063146,0.06399561,0.06206942,-0.0008496046
0.587,0.15,1.3778,1.4461913,1.3911761,-0.06839132,0.063142,0.06399352,0.06206942,-0.0008515194
0.588,0.15,1.378,1.4460131,1.3913025,-0.06801307,0.063138,0.06399146,0.06206942,-0.00085345656
0.589,0.15,1.3783,1.4458365,1.3914276,-0.06753659,0.063134,0.06398941,0.06206942,-0.0008554086
0.59,0.15,1.3785,1.4456615,1.3915515,-0.06716156,0.06313,0.06398738,0.06206942,-0.000857383
0.591,0.15,1.3787,1.4454883,1.3916744,-0.066788316,0.063127,0.06398536,0.06206942,-0.00085835904
0.592,0.15,1.3788,1.4453164,1.3917958,-0.0665164,0.063124,0.063983366,0.06206942,-0.00085936487
0.593,0.15,1.379,1.4451458,1.3919158,-0.0661459,0.063122,0.063981384,0.06206942,-0.0008593872
0.594,0.15,1.3791,1.4449773,1.392035,-0.06587732,0.063119,0.06397942,0.06206942,-0.0008604154
0.595,0.15,1.3793,1.44481,1.392153,-0.065510035,0.063117,0.063977465,0.06206942,-0.00086046755
0.596,0.15,1.3794,1.4446442,1.3922697,-0.0652442,0.063115,0.06397553,0.06206942,-0.00086052716
0.597,0.15,1.3795,1.4444797,1.3923851,-0.06497967,0.063113,0.063973606,0.06206942,-0.0008606091
0.598,0.15,1.3796,1.4443165,1.3924993,-0.06471646,0.063112,0.0639717,0.06206942,-0.00085970014
0.599,0.15,1.3796,1.4441549,1.3926126,-0.06455481,0.063111,0.06396981,0.06206942,-0.0008588135
0.6,0.15,1.3797,1.4439945,1.3927246,-0.06429458,0.06311,0.063967936,0.06206942,-0.00085793436
0.601,0.15,1.3797,1.443836,1.3928359,-0.06413603,0.06311,0.06396607,0.06206942,-0.0008560717
0.602,0.15,1.3797,1.4436785,1.3929459,-0.06397855,0.06311,0.06396423,0.06206942,-0.0008542314
0.603,0.15,1.3797,1.4435221,1.3930545,-0.06382215,0.06311,0.0639624,0.06206942,-0.0008523986
0.604,0.15,1.3797,1.4433674,1.3931624,-0.06366742,0.06311,0.06396058,0.06206942,-0.00085058063
0.605,0.15,1.3797,1.4432137,1.393269,-0.063513756,0.06311,0.06395878,0.06206942,-0.0008487776
0.606,0.15,1.3796,1.4430615,1.3933747,-0.06346142,0.063111,0.063957,0.06206942,-0.0008459985
0.607,0.15,1.3796,1.4429103,1.3934792,-0.063310266,0.063112,0.063955225,0.06206942,-0.0008432269
0.608,0.15,1.3795,1.4427606,1.3935828,-0.063260555,0.063113,0.06395346,0.06206942,-0.00084046274
0.609,0.15,1.3794,1.4426122,1.3936856,-0.06321216,0.063115,0.063951716,0.06206942,-0.0008367151
0.61,0.15,1.3793,1.4424648,1.3937871,-0.06316483,0.063116,0.06394999,0.06206942,-0.0008339882
0.611,0.15,1.3792,1.4423183,1.3938874,-0.06311834,0.063118,0.063948266,0.06206942,-0.0008302629
0.612,0.15,1.3791,1.4421731,1.3939868,-0.06307316,0.06312,0.06394656,0.06206942,-0.00082655996
0.613,0.15,1.3789,1.4420294,1.3940854,-0.063129306,0.063123,0.06394487,0.06206942,-0.0008218661
0.614,0.15,1.3788,1.4418868,1.3941832,-0.06308675,0.063125,0.06394319,0.06206942,-0.00081819296
0.615,0.15,1.3786,1.4417449,1.3942796,-0.06314492,0.063128,0.06394152,0.06206942,-0.00081352144
0.616,0.15,1.3785,1.4416044,1.3943752,-0.06310439,0.06313,0.06393988,0.06206942,-0.0008098781
0.617,0.15,1.3783,1.4414649,1.39447,-0.06316495,0.063133,0.06393824,0.06206942,-0.0008052364
0.618,0.15,1.3781,1.4413269,1.3945639,-0.06322682,0.063136,0.063936606,0.06206942,-0.0008006096
0.619,0.15,1.378,1.4411894,1.3946567,-0.06318939,0.063139,0.063935,0.06206942,-0.0007959977
0.62,0.15,1.3778,1.441053,1.3947484,-0.063253045,0.063142,0.063933395,0.06206942,-0.0007913932
0.621,0.15,1.3776,1.4409177,1.3948394,-0.063317776,0.063145,0.06393181,0.06206942,-0.0007868111
0.622,0.15,1.3774,1.4407836,1.3949296,-0.06338358,0.063149,0.06393023,0.06206942,-0.0007812306
0.623,0.15,1.3772,1.4406506,1.3950189,-0.063450575,0.063152,0.063928664,0.06206942,-0.0007766634
0.624,0.15,1.377,1.440518,1.3951069,-0.06351805,0.063155,0.063927114,0.06206942,-0.0007721111
0.625,0.15,1.3768,1.440387,1.3951945,-0.06358707,0.063159,0.06392557,0.06206942,-0.00076657534
0.626,0.15,1.3766,1.4402566,1.395281,-0.06365657,0.063162,0.063924044,0.06206942,-0.0007620454
0.627,0.15,1.3764,1.4401275,1.3953669,-0.0637275,0.063165,0.06392253,0.06206942,-0.00075753033
0.628,0.15,1.3761,1.4399989,1.3954515,-0.06389892,0.063169,0.06392103,0.06206942,-0.00075202435
0.629,0.15,1.3759,1.4398717,1.3955358,-0.06397164,0.063172,0.06391953,0.06206942,-0.00074753165
0.63,0.15,1.3757,1.439745,1.3956188,-0.06404495,0.063176,0.063918054,0.06206942,-0.0007420555
0.631,0.15,1.3755,1.4396197,1.3957014,-0.0641197,0.063179,0.06391659,0.06206942,-0.0007375851
0.632,0.15,1.3753,1.4394947,1.3957827,-0.06419468,0.063182,0.063915126,0.06206942,-0.0007331297
0.633,0.15,1.3752,1.439371,1.3958635,-0.06417096,0.063185,0.06391368,0.06206942,-0.0007286817
0.634,0.15,1.375,1.4392482,1.3959436,-0.064248204,0.063188,0.06391224,0.06206942,-0.00072424114
0.635,0.15,1.3748,1.4391263,1.3960228,-0.06432629,0.063191,0.06391082,0.06206942,-0.00071982294
0.636,0.15,1.3746,1.4390049,1.3961011,-0.064404845,0.063194,0.063909404,0.06206942,-0.00071540475
0.637,0.15,1.3744,1.4388846,1.3961787,-0.064484596,0.063197,0.063907996,0.06206942,-0.000710994
0.638,0.15,1.3743,1.4387649,1.3962554,-0.06446493,0.0632,0.06390661,0.06206942,-0.00070661306
0.639,0.15,1.3741,1.4386464,1.3963315,-0.064546466,0.063203,0.063905224,0.06206942,-0.0007022247
0.64,0.15,1.374,1.4385287,1.396407,-0.0645287,0.063205,0.06390385,0.06206942,-0.000698857
0.641,0.15,1.3738,1.4384116,1.3964815,-0.064611554,0.063207,0.0639025,0.06206942,-0.0006954968
0.642,0.15,1.3737,1.4382954,1.3965553,-0.06459534,0.06321,0.06390114,0.06206942,-0.0006911382
0.643,0.15,1.3736,1.4381801,1.3966286,-0.06458008,0.063212,0.06389981,0.06206942,-0.0006878078
0.644,0.15,1.3734,1.4380652,1.3967006,-0.0646652,0.063214,0.063898474,0.06206942,-0.0006844774
0.645,0.15,1.3733,1.4379516,1.3967726,-0.06465161,0.063215,0.063897155,0.06206942,-0.0006821528
0.646,0.15,1.3732,1.4378383,1.3968434,-0.06463826,0.063217,0.063895844,0.06206942,-0.00067884475
0.647,0.15,1.3731,1.4377261,1.3969138,-0.0646261,0.063219,0.06389455,0.06206942,-0.00067554414
0.648,0.15,1.3731,1.4376144,1.3969833,-0.0645144,0.06322,0.06389326,0.06206942,-0.0006732568
0.649,0.15,1.373,1.4375035,1.3970519,-0.06450343,0.063221,0.06389198,0.06206942,-0.00067097694
0.65,0.15,1.3729,1.4373934,1.3971202,-0.06449342,0.063222,0.06389071,0.06206942,-0.00066871196
0.651,0.15,1.3729,1.4372839,1.3971876,-0.064383864,0.063223,0.06388945,0.06206942,-0.00066645443
0.652,0.15,1.3728,1.4371754,1.3972546,-0.0643754,0.063224,0.0638882,0.06206942,-0.0006641969
0.653,0.15,1.3728,1.4370674,1.3973207,-0.0642674,0.063224,0.06388696,0.06206942,-0.0006629601
0.654,0.15,1.3728,1.4369603,1.3973864,-0.06416035,0.063225,0.06388573,0.06206942,-0.0006607324
0.655,0.15,1.3728,1.4368538,1.3974513,-0.064053774,0.063225,0.06388451,0.06206942,-0.0006595105
0.656,0.15,1.3728,1.4367478,1.3975154,-0.0639478,0.063225,0.0638833,0.06206942,-0.00065829605
0.657,0.15,1.3728,1.4366425,1.397579,-0.063842535,0.063225,0.06388209,0.06206942,-0.00065708905
0.658,0.15,1.3728,1.4365383,1.3976421,-0.063738346,0.063225,0.0638809,0.06206942,-0.00065589696
0.659,0.15,1.3728,1.4364345,1.3977045,-0.063634515,0.063224,0.06387971,0.06206942,-0.0006557107
0.66,0.15,1.3728,1.4363312,1.397766,-0.06353116,0.063224,0.063878536,0.06206942,-0.0006545335
0.661,0.15,1.3729,1.4362286,1.3978271,-0.063328624,0.063223,0.063877374,0.06206942,-0.00065437704
0.662,0.15,1.3729,1.436127,1.3978878,-0.06322694,0.063222,0.06387621,0.06206942,-0.00065421313
0.663,0.15,1.373,1.4360256,1.3979475,-0.063025594,0.063221,0.063875064,0.06206942,-0.0006540641
0.664,0.15,1.373,1.4359252,1.398007,-0.06292522,0.06322,0.063873924,0.06206942,-0.00065392256
0.665,0.15,1.3731,1.4358251,1.3980656,-0.06272507,0.063219,0.06387279,0.06206942,-0.00065378845
0.666,0.15,1.3732,1.4357258,1.3981237,-0.06252575,0.063218,0.063871674,0.06206942,-0.0006536767
0.667,0.15,1.3732,1.4356272,1.3981814,-0.062427163,0.063217,0.06387056,0.06206942,-0.0006535575
0.668,0.15,1.3733,1.4355291,1.3982383,-0.062229156,0.063215,0.063869454,0.06206942,-0.00065445155
0.669,0.15,1.3734,1.4354316,1.3982947,-0.062031627,0.063214,0.06386835,0.06206942,-0.0006543547
0.67,0.15,1.3735,1.4353349,1.3983507,-0.06183493,0.063212,0.06386726,0.06206942,-0.00065526366
0.671,0.15,1.3736,1.4352386,1.3984059,-0.061638594,0.063211,0.06386618,0.06206942,-0.0006551817
0.672,0.15,1.3737,1.435143,1.3984607,-0.06144297,0.063209,0.06386511,0.06206942,-0.000656113
0.673,0.15,1.3738,1.4350481,1.3985151,-0.061248064,0.063207,0.06386405,0.06206942,-0.0006570518
0.674,0.15,1.3739,1.4349538,1.398569,-0.061053753,0.063205,0.063862994,0.06206942,-0.000657998
0.675,0.15,1.374,1.4348598,1.398622,-0.0608598,0.063204,0.063861944,0.06206942,-0.0006579459
0.676,0.15,1.3742,1.4347665,1.3986747,-0.060566545,0.063202,0.06386091,0.06206942,-0.000658907
0.677,0.15,1.3743,1.4346739,1.3987269,-0.060373902,0.0632,0.06385987,0.06206942,-0.0006598756
0.678,0.15,1.3744,1.4345816,1.3987783,-0.060181618,0.063198,0.06385885,0.06206942,-0.0006608516
0.679,0.15,1.3745,1.4344898,1.3988293,-0.05998981,0.063196,0.06385783,0.06206942,-0.0006618276
0.68,0.15,1.3746,1.4343988,1.3988799,-0.059798717,0.063194,0.063856825,0.06206942,-0.000662826
0.681,0.15,1.3748,1.4343083,1.39893,-0.059508324,0.063192,0.06385582,0.06206942,-0.0006638169
0.682,0.15,1.3749,1.4342185,1.3989797,-0.059318542,0.06319,0.06385483,0.06206942,-0.0006648302
0.683,0.15,1.375,1.4341294,1.399029,-0.059129357,0.063188,0.063853845,0.06206942,-0.0006658435
0.684,0.15,1.3751,1.4340403,1.3990774,-0.05894029,0.063186,0.06385286,0.06206942,-0.0006668642
0.685,0.15,1.3752,1.433952,1.3991255,-0.05875194,0.063184,0.06385189,0.06206942,-0.0006678924
0.686,0.15,1.3753,1.433864,1.399173,-0.058563948,0.063182,0.06385093,0.06206942,-0.0006689355
0.687,0.15,1.3754,1.4337769,1.3992202,-0.05837691,0.063181,0.06384997,0.06206942,-0.00066897273
0.688,0.15,1.3755,1.4336901,1.399267,-0.058190107,0.063179,0.063849024,0.06206942,-0.00067002326
0.689,0.15,1.3757,1.433604,1.3993133,-0.057904005,0.063177,0.063848086,0.06206942,-0.0006710887
0.69,0.15,1.3758,1.4335184,1.3993592,-0.057718396,0.063175,0.06384715,0.06206942,-0.0006721467
0.691,0.15,1.3758,1.433433,1.3994044,-0.057633042,0.063174,0.06384622,0.06206942,-0.0006722212
0.692,0.15,1.3759,1.4333487,1.3994495,-0.057448626,0.063172,0.0638453,0.06206942,-0.0006733015
0.693,0.15,1.376,1.4332646,1.399494,-0.057264566,0.063171,0.06384439,0.06206942,-0.0006733909
0.694,0.15,1.3761,1.4331808,1.3995379,-0.057080865,0.063169,0.06384348,0.06206942,-0.0006744787
0.695,0.15,1.3762,1.4330975,1.3995813,-0.05689752,0.063168,0.06384259,0.06206942,-0.00067459047
0.696,0.15,1.3763,1.433015,1.3996247,-0.05671501,0.063167,0.06384169,0.06206942,-0.0006746948
0.697,0.15,1.3763,1.4329327,1.3996673,-0.056632757,0.063166,0.06384081,0.06206942,-0.00067480654
0.698,0.15,1.3764,1.4328513,1.3997098,-0.05645132,0.063165,0.06383993,0.06206942,-0.00067492574
0.699,0.15,1.3765,1.4327699,1.3997514,-0.056269884,0.063164,0.063839056,0.06206942,-0.0006750524
0.7,0.15,1.3765,1.4326891,1.3997928,-0.05618906,0.063163,0.06383819,0.06206942,-0.00067519397
0.701,0.15,1.3766,1.432609,1.399834,-0.056008935,0.063162,0.063837335,0.06206942,-0.0006753355
0.702,0.15,1.3766,1.432529,1.3998744,-0.055928946,0.063161,0.06383648,0.06206942,-0.0006754771
0.703,0.15,1.3767,1.43245,1.399915,-0.055750012,0.06316,0.063835636,0.06206942,-0.00067563355
0.704,0.15,1.3767,1.4323709,1.3999546,-0.055670857,0.06316,0.063834794,0.06206942,-0.00067479163
0.705,0.15,1.3767,1.4322927,1.3999941,-0.055592656,0.063159,0.06383396,0.06206942,-0.000674963
0.706,0.15,1.3767,1.432215,1.4000334,-0.05551493,0.063159,0.06383314,0.06206942,-0.00067414343
0.707,0.15,1.3768,1.4321376,1.4000721,-0.055337667,0.063159,0.06383231,0.06206942,-0.0006733164
0.708,0.15,1.3768,1.4320602,1.40011,-0.0552603,0.063159,0.0638315,0.06206942,-0.0006725043
0.709,0.15,1.3768,1.4319837,1.4001479,-0.05518377,0.063159,0.063830696,0.06206942,-0.00067169964
0.71,0.15,1.3768,1.4319081,1.4001858,-0.05510819,0.063158,0.06382989,0.06206942,-0.00067189336
0.711,0.15,1.3768,1.4318323,1.4002229,-0.055032372,0.063159,0.0638291,0.06206942,-0.0006701052
0.712,0.15,1.3768,1.431757,1.4002595,-0.054957032,0.063159,0.06382831,0.06206942,-0.00066931546
0.713,0.15,1.3767,1.4316826,1.4002962,-0.054982543,0.063159,0.06382753,0.06206942,-0.00066853315
0.714,0.15,1.3767,1.4316081,1.400332,-0.054908037,0.063159,0.06382675,0.06206942,-0.00066775084
0.715,0.15,1.3767,1.4315344,1.4003679,-0.054834366,0.06316,0.06382598,0.06206942,-0.0006659776
0.716,0.15,1.3767,1.4314609,1.4004031,-0.054760814,0.06316,0.06382521,0.06206942,-0.0006652102
0.717,0.15,1.3766,1.4313879,1.4004382,-0.054787874,0.063161,0.06382446,0.06206942,-0.0006634593
0.718,0.15,1.3766,1.4313152,1.4004726,-0.054715157,0.063161,0.0638237,0.06206942,-0.00066269934
0.719,0.15,1.3766,1.4312433,1.4005072,-0.054643273,0.063162,0.063822955,0.06206942,-0.0006609559
0.72,0.15,1.3765,1.4311714,1.400541,-0.054671407,0.063163,0.06382222,0.06206942,-0.0006592199
0.721,0.15,1.3765,1.4311002,1.4005747,-0.05460024,0.063163,0.06382148,0.06206942,-0.0006584823
0.722,0.15,1.3764,1.4310293,1.400608,-0.054629326,0.063164,0.06382075,0.06206942,-0.0006567463
0.723,0.15,1.3764,1.4309592,1.4006412,-0.05455923,0.063165,0.06382003,0.06206942,-0.00065502524
0.724,0.15,1.3763,1.430889,1.4006736,-0.054589033,0.063166,0.063819304,0.06206942,-0.00065330416
0.725,0.15,1.3763,1.4308195,1.400706,-0.054519534,0.063167,0.06381859,0.06206942,-0.0006515905
0.726,0.15,1.3762,1.4307504,1.4007381,-0.05455041,0.063168,0.06381788,0.06206942,-0.00064988434
0.727,0.15,1.3761,1.4306815,1.4007697,-0.054581523,0.063169,0.06381718,0.06206942,-0.00064817816
0.728,0.15,1.3761,1.4306134,1.4008013,-0.054513454,0.06317,0.06381649,0.06206942,-0.0006464869
0.729,0.15,1.376,1.4305452,1.400832,-0.054545164,0.063171,0.063815795,0.06206942,-0.0006447956
0.73,0.15,1.3759,1.4304776,1.4008628,-0.05457759,0.063172,0.06381511,0.06206942,-0.00064311177
0.731,0.15,1.3759,1.4304109,1.4008936,-0.05451083,0.063173,0.063814424,0.06206942,-0.0006414205
0.732,0.15,1.3758,1.4303439,1.4009235,-0.054543853,0.063175,0.06381375,0.06206942,-0.0006387532
0.733,0.15,1.3757,1.4302776,1.4009534,-0.05457759,0.063176,0.06381308,0.06206942,-0.00063708425
0.734,0.15,1.3757,1.4302115,1.4009829,-0.054511547,0.063177,0.06381242,0.06206942,-0.00063542277
0.735,0.15,1.3756,1.4301461,1.4010123,-0.054546118,0.063178,0.06381176,0.06206942,-0.00063375384
