time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.478,0.10737,0.79567,0.79023594,0.7562279,0.0054340363,0.048823,0.04886757,0.045169402,-4.4569373e-05
4.479,0.10706,0.79437,0.78928083,0.7506216,0.005089164,0.048689,0.04873307,0.04504651,-4.4070184e-05
4.48,0.10701,0.79086,0.7859598,0.7450566,0.004900217,0.048693,0.04873281,0.045026686,-3.9808452e-05
4.481,0.10723,0.78518,0.78033274,0.73960835,0.0048472285,0.048836,0.0488718,0.045113903,-3.580004e-05
4.482,0.10772,0.77743,0.7724686,0.73435134,0.0049613714,0.049116,0.04915029,0.045308154,-3.4291297e-05
4.483,0.10846,0.76768,0.76248795,0.72935337,0.0051920414,0.049529,0.049559575,0.045601517,-3.0573457e-05
4.484,0.10945,0.75608,0.7506195,0.72468185,0.0054605007,0.050071,0.05009923,0.045993987,-2.823025e-05
4.485,0.11068,0.74278,0.7370856,0.72040135,0.005694449,0.050734,0.050763756,0.046481602,-2.9757619e-05
4.486,0.11212,0.72795,0.7221331,0.7165661,0.005816877,0.051511,0.051538434,0.04705247,-2.7433038e-05
4.487,0.11377,0.71178,0.70608896,0.7132305,0.0056910515,0.052391,0.05242119,0.047706585,-3.0189753e-05
4.488,0.11559,0.69449,0.6891828,0.7104374,0.0053071976,0.053363,0.053391684,0.048428096,-2.8684735e-05
4.489,0.11756,0.6763,0.6717136,0.7082232,0.0045863986,0.054416,0.054438304,0.049209073,-2.2303313e-05
4.49,0.11967,0.65746,0.6539172,0.706622,0.0035427809,0.055534,0.05555349,0.050045554,-1.9486994e-05
4.491,0.12187,0.63822,0.6359277,0.70565224,0.002292335,0.056703,0.056712277,0.050917707,-9.275973e-06
4.492,0.12414,0.61884,0.61794645,0.70532745,0.00089353323,0.057907,0.05790333,0.051817615,3.669411e-06
4.493,0.12645,0.59957,0.6000897,0.70565265,-0.0005197525,0.059132,0.059110828,0.05273338,2.1170825e-05
4.494,0.12877,0.58067,0.5824887,0.7066237,-0.0018187165,0.060359,0.060319442,0.053653106,3.9558858e-05
4.495,0.13106,0.5624,0.56528306,0.7082262,-0.0028830767,0.061573,0.06150964,0.054560944,6.335974e-05
4.496,0.1333,0.54501,0.5486779,0.71044,-0.0036679506,0.062756,0.062670894,0.05544896,8.510798e-05
4.497,0.13546,0.52873,0.5328616,0.7132364,-0.004131615,0.063894,0.06378835,0.056305256,0.00010565668
4.498,0.1375,0.51378,0.51805264,0.7165762,-0.0042726398,0.064969,0.06484304,0.057113983,0.00012595952
4.499,0.13941,0.50038,0.504527,0.7204174,-0.004146993,0.065968,0.06582946,0.057871174,0.0001385361
4.5,0.14114,0.48869,0.49245638,0.72470504,-0.0037663877,0.066877,0.06672425,0.058557004,0.0001527518
4.501,0.14269,0.47889,0.48211172,0.7293841,-0.0032217205,0.067682,0.067526646,0.05917148,0.00015535206
4.502,0.14402,0.4711,0.47359538,0.7343888,-0.0024953783,0.068374,0.06821774,0.05969874,0.00015626103
4.503,0.14512,0.46543,0.4670731,0.73965216,-0.0016431212,0.068941,0.06879231,0.060134813,0.00014868379
4.504,0.14598,0.46197,0.46261483,0.74510384,-0.00064483285,0.069377,0.069244795,0.060475748,0.0001322031
4.505,0.14659,0.46076,0.46025604,0.75067264,0.0005039573,0.069675,0.06956969,0.06071757,0.000105306506
4.506,0.14692,0.46181,0.45998612,0.75627846,0.0018238723,0.069831,0.06975228,0.060848396,7.8715384e-05
4.507,0.14699,0.46511,0.46186554,0.7618485,0.0032444596,0.069842,0.06980015,0.06087615,4.184991e-05
4.508,0.14679,0.47061,0.46582055,0.76730734,0.004789442,0.069708,0.0697071,0.06079686,8.940697e-07
4.509,0.14632,0.47823,0.47183663,0.7725804,0.006393373,0.06943,0.06947176,0.060610536,-4.1760504e-05
4.51,0.14558,0.48787,0.479878,0.7775944,0.007991999,0.069013,0.06909248,0.060317174,-7.9482794e-05
4.511,0.1446,0.4994,0.4899257,0.78228396,0.0094742775,0.068462,0.068581566,0.05992867,-0.00011956692
4.512,0.14337,0.51265,0.5018507,0.7865834,0.010799289,0.067783,0.0679335,0.059441056,-0.00015050173
4.513,0.14193,0.52743,0.515615,0.7904368,0.0118150115,0.066988,0.06716637,0.05887019,-0.00017837435
4.514,0.14027,0.54355,0.53100216,0.7937876,0.012547851,0.066086,0.066276,0.058212105,-0.00018999726
4.515,0.13844,0.56077,0.54789245,0.79659283,0.012877524,0.065091,0.0652868,0.05748663,-0.00019580126
4.516,0.13645,0.57887,0.56596076,0.79881334,0.012909234,0.064016,0.064205945,0.056697723,-0.0001899451
4.517,0.13434,0.59758,0.584935,0.80042136,0.012645006,0.062875,0.06305574,0.05586125,-0.00018073618
4.518,0.13212,0.61666,0.60442775,0.80139196,0.012232244,0.061686,0.061845373,0.05498116,-0.00015937164
4.519,0.12983,0.63584,0.62413114,0.80171216,0.011708856,0.060465,0.06059835,0.05407333,-0.00013335049
4.52,0.1275,0.65487,0.64368916,0.8013768,0.011180818,0.059229,0.059333667,0.053149633,-0.000104665756
4.521,0.12517,0.67347,0.6628072,0.80039227,0.010662794,0.057994,0.058075026,0.052225944,-8.1025064e-05
4.522,0.12286,0.69141,0.6811867,0.79877126,0.010223329,0.056778,0.056836557,0.051310178,-5.855784e-05
4.523,0.1206,0.70843,0.69860387,0.7965339,0.009826124,0.055598,0.055636056,0.050414234,-3.8057566e-05
4.524,0.11843,0.72432,0.7148528,0.79371095,0.009467185,0.054469,0.054494545,0.04955397,-2.5544316e-05
4.525,0.11638,0.73885,0.7297207,0.79034203,0.009129286,0.053407,0.053427424,0.04874128,-2.0425767e-05
4.526,0.11448,0.75183,0.74303776,0.78647476,0.008792222,0.052426,0.05244901,0.047988053,-2.3011118e-05
4.527,0.11274,0.76309,0.75463283,0.78215885,0.008457184,0.051539,0.05156363,0.04729826,-2.463162e-05
4.528,0.1112,0.77249,0.76442933,0.7774545,0.008060694,0.050757,0.05078824,0.04668775,-3.1240284e-05
4.529,0.10988,0.77989,0.7722896,0.7724275,0.0076004267,0.050091,0.050130542,0.046164453,-3.9543957e-05
4.53,0.10878,0.78521,0.7780906,0.7671418,0.007119417,0.04955,0.049589727,0.045728374,-3.9726496e-05
4.531,0.10794,0.78836,0.78180146,0.7616737,0.0065585375,0.049139,0.049182843,0.04539537,-4.384294e-05
4.532,0.10736,0.78932,0.78327936,0.7560973,0.0060406327,0.048866,0.0489095,0.04516544,-4.3500215e-05
4.533,0.10705,0.78807,0.7824818,0.7504898,0.0055882335,0.048732,0.048774455,0.045042545,-4.245341e-05
4.534,0.10702,0.78462,0.7793807,0.7449286,0.005239308,0.048741,0.048782468,0.04503065,-4.1466206e-05
4.535,0.10726,0.77903,0.7739738,0.7394904,0.0050562024,0.048891,0.048929602,0.045125797,-3.8601458e-05
4.536,0.10777,0.77137,0.7663585,0.7342481,0.005011499,0.049182,0.04921622,0.045327976,-3.421679e-05
4.537,0.10854,0.76175,0.75666285,0.72927374,0.005087137,0.04961,0.049637824,0.04563323,-2.7824193e-05
4.538,0.10957,0.75029,0.7450914,0.7246368,0.005198598,0.050168,0.050194018,0.04604156,-2.6017427e-05
4.539,0.11084,0.73716,0.7318514,0.72040135,0.005308628,0.050851,0.05087506,0.046545032,-2.406165e-05
4.54,0.11233,0.72251,0.71721554,0.7166247,0.005294442,0.051649,0.05167073,0.04713572,-2.1729618e-05
4.541,0.11403,0.70657,0.70148176,0.7133615,0.0050882697,0.052551,0.052574493,0.04780966,-2.349168e-05
4.542,0.11591,0.68953,0.68490535,0.7106565,0.004624665,0.053547,0.05357049,0.048554957,-2.349168e-05
4.543,0.11793,0.67164,0.66774917,0.70854425,0.0038908124,0.054622,0.05463819,0.049355756,-1.6190112e-05
4.544,0.12009,0.65313,0.6502941,0.7070572,0.0028358698,0.055762,0.055774413,0.05021205,-1.2412667e-05
4.545,0.12234,0.63427,0.6326586,0.7062146,0.0016114116,0.056952,0.056953967,0.05110403,-1.9669533e-06
4.546,0.12465,0.61531,0.61503524,0.70602673,0.0002747774,0.058175,0.05816109,0.052019797,1.3910234e-05
4.547,0.127,0.59651,0.5975721,0.706499,-0.0010620952,0.059414,0.059384387,0.052951418,2.9612333e-05
4.548,0.12935,0.57813,0.58037764,0.7076242,-0.0022476315,0.060653,0.06060403,0.053883042,4.8972666e-05
4.549,0.13167,0.56043,0.56362474,0.70938766,-0.0031947494,0.061874,0.061805,0.054802768,6.899983e-05
4.55,0.13392,0.54365,0.54748595,0.7117632,-0.0038359761,0.06306,0.06296787,0.055694744,9.213388e-05
4.551,0.13608,0.52804,0.53220105,0.7147201,-0.00416106,0.064193,0.064082295,0.056551043,0.00011070818
4.552,0.13811,0.5138,0.51797235,0.71821624,-0.004172325,0.065259,0.06512915,0.057355806,0.00012984872
4.553,0.13999,0.50115,0.5050628,0.72220355,-0.0039128065,0.066243,0.066098526,0.058101106,0.00014447421
4.554,0.14169,0.49025,0.49367842,0.7266273,-0.0034284294,0.067129,0.06697602,0.058775045,0.00015298277
4.555,0.14318,0.48126,0.48401615,0.73142433,-0.0027561486,0.067906,0.06774741,0.05936573,0.00015859306
4.556,0.14446,0.47431,0.4762664,0.7365322,-0.0019564033,0.068562,0.06841182,0.059873167,0.00015018135
4.557,0.14548,0.4695,0.47047156,0.7418748,-0.0009715557,0.069087,0.068945855,0.060277537,0.0001411438
4.558,0.14625,0.46689,0.46678793,0.7473804,0.000102072954,0.069476,0.06935307,0.060582783,0.00012293458
4.559,0.14676,0.46652,0.46520627,0.75297403,0.001313746,0.06972,0.069627576,0.06078497,9.242445e-05
4.56,0.14699,0.46839,0.46571767,0.7585765,0.0026723146,0.069817,0.069759205,0.06087615,5.7794154e-05
4.561,0.14694,0.47248,0.4683375,0.7641099,0.004142493,0.069766,0.06974645,0.060856324,1.9550323e-05
4.562,0.14661,0.47874,0.47303295,0.76949584,0.0057070553,0.069566,0.06958755,0.060725506,-2.155453e-05
4.563,0.146,0.48705,0.47976506,0.77465767,0.0072849393,0.069221,0.06928079,0.06048368,-5.979091e-05
4.564,0.14514,0.49732,0.4885155,0.779528,0.0088045,0.068734,0.06883836,0.060142748,-0.00010436028
4.565,0.14402,0.50938,0.49915835,0.78403646,0.01022163,0.068114,0.06825459,0.05969874,-0.00014059246
4.566,0.14266,0.52308,0.5116525,0.7881194,0.011427462,0.067368,0.067538016,0.059159588,-0.0001700148
4.567,0.14108,0.5382,0.5258694,0.79172003,0.012330592,0.066507,0.0666976,0.05853322,-0.00019060075
4.568,0.1393,0.55454,0.5416326,0.79478645,0.012907386,0.065545,0.06574345,0.057827566,-0.00019844621
4.569,0.13735,0.57186,0.55872226,0.797277,0.013137758,0.064493,0.06469146,0.057054516,-0.00019846112
4.57,0.13526,0.58992,0.5768454,0.79915756,0.013074577,0.063368,0.0635588,0.05622597,-0.00019080192
4.571,0.13305,0.60846,0.5956579,0.80040073,0.012802124,0.062186,0.0623591,0.055349845,-0.00017309934
4.572,0.13075,0.62722,0.61482596,0.8009884,0.012394011,0.060964,0.061111167,0.054438047,-0.0001471676
4.573,0.1284,0.64594,0.6340121,0.80091214,0.011927903,0.059719,0.05983866,0.053506427,-0.00011966005
4.574,0.12603,0.66435,0.6528772,0.8001732,0.011472762,0.058469,0.05856084,0.052566875,-9.183958e-05
4.575,0.12368,0.6822,0.67114836,0.7987839,0.011051655,0.057231,0.057301264,0.051635254,-7.02627e-05
4.576,0.12137,0.69923,0.6885442,0.79676133,0.0106858015,0.056024,0.056073636,0.050719492,-4.9635768e-05
4.577,0.11914,0.71522,0.7048712,0.79413515,0.010348797,0.054864,0.05489962,0.04983544,-3.5621226e-05
4.578,0.11701,0.72994,0.7198955,0.79093856,0.010044515,0.053767,0.053790536,0.048991032,-2.3536384e-05
4.579,0.11503,0.74319,0.73347986,0.78721917,0.009710133,0.052748,0.052769996,0.04820609,-2.199784e-05
4.58,0.11322,0.75479,0.7454236,0.78303045,0.009366393,0.051822,0.05184707,0.047488544,-2.5071204e-05
4.581,0.1116,0.76458,0.7555998,0.7784293,0.008980215,0.051,0.051030267,0.04684632,-3.0267984e-05
4.582,0.11019,0.77242,0.76390123,0.7734794,0.008518755,0.050294,0.050327405,0.046287347,-3.3404678e-05
4.583,0.10903,0.77821,0.7702566,0.7682535,0.007953405,0.049713,0.049755096,0.045827486,-4.209578e-05
4.584,0.10811,0.78188,0.77450264,0.7628217,0.007377386,0.049265,0.04930806,0.045462765,-4.306063e-05
4.585,0.10747,0.78337,0.7766324,0.7572651,0.00673759,0.048956,0.049003735,0.045209046,-4.773587e-05
4.586,0.10709,0.78267,0.77649105,0.7516567,0.006178975,0.04879,0.04883303,0.0450584,-4.303083e-05
4.587,0.107,0.77978,0.7741168,0.74607867,0.0056631565,0.04877,0.048809618,0.045022722,-3.9618462e-05
4.588,0.1072,0.77475,0.76946586,0.74061185,0.0052841306,0.048895,0.04893373,0.045102008,-3.8728118e-05
4.589,0.10767,0.76764,0.76257694,0.73533076,0.005063057,0.049164,0.04919716,0.04528833,-3.315881e-05
4.59,0.10842,0.75857,0.75361466,0.73031217,0.0049553514,0.049574,0.049604524,0.04558566,-3.052503e-05
4.591,0.10943,0.74764,0.7427107,0.7256255,0.004929304,0.050119,0.05014661,0.045986056,-2.7608126e-05
4.592,0.11068,0.73502,0.73009795,0.7213357,0.0049220324,0.050793,0.050813906,0.046481602,-2.090633e-05
4.593,0.11218,0.72088,0.7160704,0.71750766,0.0048095584,0.051586,0.05160939,0.047076255,-2.3391098e-05
4.594,0.11388,0.70542,0.70082915,0.71419394,0.004590869,0.052488,0.052509006,0.047750194,-2.1006912e-05
4.595,0.11576,0.68885,0.68471473,0.7114388,0.004135251,0.053486,0.053501613,0.04849549,-1.5612692e-05
4.596,0.11781,0.6714,0.668007,0.70928484,0.0033929944,0.054567,0.05457961,0.049308185,-1.2606382e-05
4.597,0.11999,0.65332,0.6509025,0.70776236,0.0024175048,0.055715,0.05572219,0.050172407,-7.1898103e-06
4.598,0.12227,0.63486,0.63362145,0.70689327,0.0012385249,0.056916,0.056913234,0.05107628,2.7641654e-06
4.599,0.12462,0.6163,0.6163296,0.70669067,-2.9623508e-05,0.058151,0.05813659,0.052007902,1.4409423e-05
4.6,0.127,0.59788,0.59916145,0.7071562,-0.0012814403,0.059403,0.059372008,0.052951418,3.099069e-05
4.601,0.12938,0.57987,0.58227575,0.70828307,-0.0024057627,0.060655,0.06060399,0.053894933,5.10104e-05
4.602,0.13173,0.56253,0.5658289,0.710057,-0.0032989383,0.061889,0.061817255,0.054826558,7.1745366e-05
4.603,0.13401,0.54611,0.54999065,0.7124511,-0.0038806796,0.063086,0.06299239,0.055730425,9.3616545e-05
4.604,0.1362,0.53084,0.53499866,0.71543497,-0.0041586757,0.06423,0.0641191,0.056598615,0.00011090189
4.605,0.13825,0.51694,0.52104205,0.7189627,-0.0041020513,0.065303,0.065173864,0.057411306,0.00012913346
4.606,0.14014,0.50462,0.508403,0.722985,-0.0037829876,0.066291,0.06614672,0.05816057,0.0001442805
4.607,0.14185,0.49405,0.497297,0.72744584,-0.0032469928,0.067178,0.06702762,0.05883847,0.00015038252
4.608,0.14334,0.48539,0.48789287,0.7322795,-0.0025028586,0.067952,0.067797855,0.059429165,0.00015414506
4.609,0.1446,0.47876,0.4803904,0.7374182,-0.0016303957,0.068601,0.068452105,0.05992867,0.0001488924
4.61,0.14561,0.47427,0.4748824,0.74278855,-0.0006124079,0.069115,0.068980336,0.060329072,0.0001346618
4.611,0.14635,0.47196,0.47143853,0.74831265,0.00052148104,0.069488,0.06937253,0.060622428,0.0001154691
4.612,0.14682,0.47188,0.4701147,0.7539139,0.001765281,0.069712,0.06962745,0.06080875,8.454919e-05
4.613,0.147,0.47403,0.4708822,0.75951004,0.003147781,0.069785,0.06973462,0.060880113,5.0380826e-05
4.614,0.14689,0.47837,0.47375196,0.76502025,0.0046180487,0.069706,0.069692455,0.060836505,1.35451555e-05
4.615,0.1465,0.48484,0.47869495,0.7703662,0.00614506,0.069475,0.06950371,0.0606819,-2.8707087e-05
4.616,0.14583,0.49335,0.48564696,0.775472,0.007703036,0.069095,0.06916677,0.060416285,-7.177144e-05
4.617,0.14489,0.50376,0.49456337,0.7802644,0.009196609,0.068573,0.06868477,0.060043633,-0.00011177361
4.618,0.14369,0.51593,0.50536835,0.784673,0.010561645,0.067914,0.06806106,0.059567917,-0.00014705956
4.619,0.14226,0.52967,0.5179835,0.788638,0.011686504,0.067131,0.06730874,0.059001014,-0.00017774105
4.62,0.1406,0.54479,0.53222877,0.7920987,0.012561262,0.066232,0.06642807,0.05834293,-0.00019606948
4.621,0.13875,0.56106,0.5479741,0.7950076,0.013085902,0.065233,0.065438665,0.05760953,-0.00020566583
4.622,0.13672,0.57824,0.5649313,0.7973191,0.013308704,0.064147,0.06434742,0.056804765,-0.00020042062
4.623,0.13456,0.59608,0.58285594,0.7990038,0.013224065,0.062991,0.06318099,0.055948466,-0.0001899898
4.624,0.13228,0.61434,0.60134995,0.800033,0.0129900575,0.061782,0.061948642,0.055044595,-0.00016664341
4.625,0.12993,0.63273,0.62011796,0.8003944,0.012612045,0.060538,0.060678743,0.054112975,-0.00014074147
4.626,0.12754,0.65099,0.6387833,0.8000835,0.012206733,0.059276,0.059390657,0.053165495,-0.000114656985
4.627,0.12514,0.66887,0.6570352,0.7991036,0.0118348,0.058016,0.05810381,0.05221405,-8.781254e-05
4.628,0.12276,0.6861,0.6746012,0.7974674,0.011498809,0.056775,0.056836925,0.051270533,-6.19255e-05
4.629,0.12045,0.70244,0.691264,0.7952005,0.01117605,0.055572,0.055616863,0.050354768,-4.486367e-05
4.63,0.11823,0.71765,0.70676214,0.7923351,0.010887861,0.054424,0.05445593,0.049474683,-3.1929463e-05
4.631,0.11614,0.73153,0.720933,0.78891265,0.010596991,0.053347,0.053374257,0.048646137,-2.725795e-05
4.632,0.1142,0.74387,0.73357856,0.78498095,0.010291457,0.052357,0.05238154,0.047877055,-2.4542212e-05
4.633,0.11244,0.75451,0.7445721,0.7805959,0.009937882,0.051466,0.05149099,0.047179326,-2.4989247e-05
4.634,0.1109,0.76328,0.75380427,0.77582335,0.009475708,0.050688,0.050719477,0.04656882,-3.1478703e-05
4.635,0.10959,0.77008,0.7611258,0.77073103,0.008954167,0.050034,0.050070398,0.046049487,-3.6396086e-05
4.636,0.10853,0.7748,0.7664618,0.76539224,0.008338213,0.049511,0.049551755,0.045629267,-4.0754676e-05
4.637,0.10775,0.77737,0.7697393,0.75988835,0.007630706,0.049128,0.04917603,0.04532005,-4.8030168e-05
4.638,0.10723,0.77778,0.7708134,0.75429344,0.006966591,0.04889,0.048934028,0.045113903,-4.4029206e-05
4.639,0.10701,0.776,0.76971775,0.7486922,0.00628227,0.0488,0.04884354,0.045026686,-4.3541193e-05
4.64,0.10708,0.77208,0.7663539,0.74316597,0.005726099,0.048859,0.048900224,0.045054436,-4.1224062e-05
4.641,0.10743,0.76605,0.7607573,0.73779225,0.005292654,0.049067,0.049100336,0.04519319,-3.3333898e-05
4.642,0.10807,0.75802,0.7530418,0.73265105,0.00497818,0.04942,0.04944852,0.045446906,-2.8520823e-05
4.643,0.10899,0.74809,0.74331796,0.72781867,0.004772067,0.049915,0.04994032,0.045811627,-2.5320798e-05
4.644,0.11017,0.73641,0.7317712,0.7233637,0.0046388507,0.050545,0.050566643,0.04627942,-2.1643937e-05
4.645,0.11159,0.72314,0.7186502,0.7193507,0.0044897795,0.0513,0.051317662,0.046842355,-1.7661601e-05
4.646,0.11324,0.70847,0.704241,0.7158394,0.004229009,0.052172,0.052187182,0.047496475,-1.5180558e-05
4.647,0.11509,0.69262,0.6888024,0.7128804,0.0038175583,0.053146,0.05315961,0.048229877,-1.36084855e-05
4.648,0.11712,0.67581,0.67263234,0.7105192,0.0031776428,0.054211,0.05422341,0.04903464,-1.2408942e-05
4.649,0.11929,0.65829,0.6559648,0.7087886,0.0023252368,0.055351,0.055357788,0.049894907,-6.787479e-06
4.65,0.12157,0.6403,0.63904274,0.7077135,0.0012572408,0.056548,0.056546316,0.050798777,1.6838312e-06
4.651,0.12393,0.62212,0.62205034,0.7073095,6.967783e-05,0.057788,0.057772573,0.05173436,1.5426427e-05
4.652,0.12634,0.60399,0.60514283,0.7075842,-0.0011528134,0.05905,0.059020545,0.052689772,2.945587e-05
4.653,0.12876,0.5862,0.58845323,0.7085333,-0.0022532344,0.060317,0.060270194,0.053649142,4.6804547e-05
4.654,0.13115,0.56899,0.5721424,0.71014255,-0.00315243,0.06157,0.061501823,0.054596625,6.817654e-05
4.655,0.13349,0.55263,0.55641115,0.7123905,-0.0037811399,0.062791,0.06270471,0.05552428,8.6285174e-05
4.656,0.13572,0.53736,0.54141116,0.71524036,-0.004051149,0.063961,0.06385062,0.056408327,0.00011038035
4.657,0.13784,0.5234,0.5274497,0.71865517,-0.0040497184,0.065062,0.06493831,0.05724877,0.00012369454
4.658,0.13979,0.51095,0.5146752,0.7225823,-0.003725171,0.06608,0.0659397,0.058021817,0.00014029443
4.659,0.14155,0.50021,0.50337934,0.72696304,-0.0031693578,0.066997,0.0668451,0.058719546,0.00015190244
4.66,0.14311,0.49133,0.49377173,0.7317373,-0.002441734,0.067801,0.06764889,0.059337985,0.00015211105
4.661,0.14442,0.48445,0.48596627,0.7368309,-0.0015162528,0.068478,0.06832783,0.05985731,0.0001501739
4.662,0.14548,0.47967,0.48016173,0.7421705,-0.0004917383,0.06902,0.06888109,0.060277537,0.00013891608
4.663,0.14627,0.47706,0.47640306,0.74767864,0.0006569326,0.069416,0.06929838,0.060590718,0.000117622316
4.664,0.14678,0.47666,0.474743,0.7532752,0.0019170046,0.069662,0.06957409,0.060792897,8.79094e-05
4.665,0.14699,0.47847,0.4751758,0.7588748,0.0032941997,0.069753,0.06969774,0.06087615,5.5260956e-05
4.666,0.14691,0.48246,0.47772393,0.7643968,0.004736066,0.069688,0.06967218,0.060844433,1.5817583e-05
4.667,0.14654,0.48858,0.48232836,0.76976043,0.006251633,0.069467,0.069495626,0.060697753,-2.862513e-05
4.668,0.14588,0.49673,0.4889389,0.774886,0.007791102,0.069094,0.06916647,0.060436107,-7.246435e-05
4.669,0.14494,0.50679,0.49750847,0.7796978,0.009281516,0.068573,0.06868764,0.06006346,-0.000114642084
4.67,0.14373,0.51861,0.5079591,0.78412366,0.010650873,0.067914,0.06806233,0.059583772,-0.00014832616
4.671,0.14228,0.532,0.5202091,0.78809917,0.011790931,0.067126,0.06730352,0.05900894,-0.00017752498
4.672,0.1406,0.54677,0.53408843,0.7915654,0.012681544,0.06622,0.06641604,0.05834293,-0.00019603968
4.673,0.13872,0.56268,0.5494386,0.7944713,0.01324141,0.065211,0.065414965,0.057597633,-0.0002039671
4.674,0.13667,0.57952,0.5660118,0.79677445,0.013508201,0.064113,0.06431657,0.05678494,-0.00020357221
4.675,0.13447,0.59701,0.5834992,0.79843885,0.013510823,0.062944,0.06313383,0.055912785,-0.00018982589
4.676,0.13216,0.6149,0.6015927,0.7994402,0.013307273,0.061721,0.0618898,0.05499702,-0.00016880035
4.677,0.12978,0.63293,0.6199337,0.7997659,0.012996256,0.060462,0.060608275,0.054053504,-0.00014627352
4.678,0.12735,0.65082,0.6381518,0.7994078,0.012668192,0.059188,0.059304297,0.05309017,-0.00011629611
4.679,0.12492,0.66832,0.655979,0.79837275,0.0123410225,0.057916,0.05800629,0.052126836,-9.028986e-05
4.68,0.12251,0.68516,0.6730962,0.7966737,0.012063801,0.056665,0.056728408,0.051171426,-6.3408166e-05
4.681,0.12018,0.7011,0.6893187,0.7943395,0.011781275,0.055455,0.055502176,0.050247733,-4.7177076e-05
4.682,0.11794,0.7159,0.70435715,0.7914011,0.011542857,0.054303,0.05433535,0.04935972,-3.2346696e-05
4.683,0.11584,0.72935,0.71808386,0.78790414,0.011266112,0.053226,0.053252507,0.048527207,-2.650544e-05
4.684,0.1139,0.74126,0.7302871,0.7838987,0.010972917,0.052239,0.052263223,0.04775812,-2.4221838e-05
4.685,0.11216,0.75144,0.7408572,0.7794458,0.010582805,0.051357,0.051385198,0.047068324,-2.8196722e-05
4.686,0.11064,0.75976,0.74964625,0.7746118,0.010113776,0.050592,0.050626405,0.046465743,-3.4403056e-05
4.687,0.10936,0.7661,0.7565554,0.76946676,0.009544611,0.049955,0.04999465,0.045958307,-3.965199e-05
4.688,0.10834,0.77035,0.7614962,0.764088,0.008853793,0.049455,0.049497683,0.045553945,-4.2684376e-05
4.689,0.1076,0.77248,0.7643831,0.7585546,0.008096933,0.049099,0.04914352,0.045260582,-4.4520944e-05
4.69,0.10715,0.77243,0.7651295,0.75295043,0.007300496,0.048891,0.048936266,0.04508219,-4.5266002e-05
4.691,0.107,0.77023,0.7636841,0.74735975,0.0065459013,0.048836,0.048880458,0.045022722,-4.4457614e-05
4.692,0.10714,0.76589,0.76000625,0.7418634,0.0058837533,0.048934,0.048972026,0.04507822,-3.8024038e-05
4.693,0.10759,0.75949,0.7541716,0.7365478,0.0053184032,0.049184,0.049220257,0.04525662,-3.625825e-05
4.694,0.10832,0.75112,0.7462009,0.73148876,0.004919052,0.049582,0.04961212,0.045546014,-3.0118972e-05
4.695,0.10933,0.7409,0.7362945,0.72676295,0.004605472,0.050123,0.05014775,0.045946416,-2.4750829e-05
4.696,0.1106,0.72898,0.7246278,0.72243905,0.004352212,0.050799,0.05081757,0.04644989,-1.8570572e-05
4.697,0.11212,0.71554,0.71146303,0.7185836,0.0040769577,0.051601,0.05161605,0.04705247,-1.5050173e-05
4.698,0.11387,0.70077,0.6970592,0.7152559,0.0037108064,0.052517,0.052532546,0.04774623,-1.5545636e-05
4.699,0.11581,0.68489,0.6816843,0.7125046,0.003205657,0.053535,0.053547073,0.048515312,-1.2073666e-05
4.7,0.11792,0.66814,0.6656506,0.7103709,0.002489388,0.05464,0.054647874,0.04935179,-7.875264e-06
4.701,0.12017,0.65076,0.6491956,0.708888,0.0015643835,0.055815,0.05581832,0.050243765,-3.3192337e-06
4.702,0.12252,0.63302,0.6325259,0.7080779,0.0004940629,0.057044,0.05703755,0.05117539,6.4484775e-06
4.703,0.12493,0.61518,0.6158284,0.70795023,-0.0006483793,0.058307,0.05828484,0.0521308,2.2158027e-05
4.704,0.12738,0.5975,0.5992858,0.7085097,-0.0017857552,0.059587,0.05954855,0.05310206,3.8452446e-05
4.705,0.12983,0.58026,0.5830178,0.7097491,-0.0027578473,0.060863,0.060808625,0.05407333,5.4374337e-05
4.706,0.13223,0.56371,0.56718343,0.71164817,-0.0034734607,0.062117,0.062041067,0.05502477,7.593259e-05
4.707,0.13455,0.5481,0.55200344,0.7141779,-0.0039034486,0.063329,0.06323085,0.055944502,9.81465e-05
4.708,0.13676,0.53367,0.53768706,0.7173012,-0.004017055,0.064481,0.064362966,0.05682062,0.0001180321
4.709,0.13883,0.52064,0.5244609,0.720973,-0.0038208961,0.065555,0.065422855,0.05764124,0.0001321435
4.71,0.14071,0.50921,0.51253533,0.72513473,-0.0033253431,0.066534,0.06638719,0.05838654,0.00014680624
4.711,0.14239,0.49955,0.5021875,0.72972536,-0.0026374757,0.067404,0.06725055,0.05905255,0.00015345216
4.712,0.14384,0.49182,0.49357426,0.73467654,-0.0017542541,0.068151,0.06799843,0.05962738,0.00015256554
4.713,0.14504,0.48612,0.48686072,0.7399146,-0.0007407367,0.068763,0.06862107,0.060103104,0.00014193356
4.714,0.14596,0.48255,0.48214212,0.7453583,0.00040787458,0.06923,0.06910393,0.06046782,0.00012607127
4.715,0.1466,0.48116,0.4795215,0.7509271,0.0016385019,0.069546,0.069445774,0.060721535,0.00010022521
